time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
152700,2021-04-13 09:08:38,40.1855305710271,33.3183783658168,219.488196,,,3671.700022022,39.37008,15.01434128,2774.34063996,16,5,14.831,3671.700022022,219.488196,16.14399598,2774.34063996,0.894776,-14.987498,-0.671082,274.8, -7.9, -6.4,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3671.700022022,219.488196,14,Waypoint,
152800,2021-04-13 09:08:38,40.1855309778515,33.3183708866033,219.488196,,,3671.700022022,39.37008,15.01434128,2776.43053504,16,5,14.831,3671.700022022,219.488196,16.14399598,2776.43053504,0.894776,-14.987498,-0.671082,274.8, -7.9, -6.3,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3671.700022022,219.488196,14,Waypoint,
152900,2021-04-13 09:08:38,40.1855313695118,33.3183628706487,219.81628,,,3672.028106022,39.37008,15.02999986,2778.66806792,16,5,14.831,3672.028106022,219.81628,16.14399598,2778.66806792,1.11847,-14.987498,-0.671082,274.7, -7.9, -6.3,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3672.028106022,219.81628,14,Waypoint,
153000,2021-04-13 09:08:38,40.1855316387131,33.3183554954826,219.81628,,,3672.028106022,39.37008,15.02999986,2780.7251546,16,5,14.831,3672.028106022,219.81628,16.14399598,2780.7251546,1.11847,-14.987498,-0.671082,274.7, -7.9, -6,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3672.028106022,219.81628,14,Waypoint,
153100,2021-04-13 09:08:38,40.185532085454,33.3183473812212,219.81628,,,3672.028106022,39.37008,15.02999986,2782.99221504,16,5,14.831,3672.028106022,219.81628,16.14399598,2782.99221504,1.11847,-14.987498,-0.671082,274.7, -8, -6.2,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3672.028106022,219.81628,14,Waypoint,
153200,2021-04-13 09:08:38,40.1855325156758,33.318339627179,220.144364,,,3672.356190022,39.37008,15.02999986,2785.16085028,16,5,14.804,3672.356190022,220.144364,16.14399598,2785.16085028,1.11847,-14.987498,-0.671082,274.7, -8, -6.2,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3672.356190022,220.144364,14,Waypoint,
153300,2021-04-13 09:08:38,40.1855330016556,33.3183313363958,220.144364,,,3672.356190022,39.37008,15.02999986,2787.47712332,16,5,14.804,3672.356190022,220.144364,16.14399598,2787.47712332,1.11847,-14.987498,-0.671082,274.8, -8.1, -6.3,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3672.356190022,220.144364,14,Waypoint,
153400,2021-04-13 09:08:39,40.1855335610587,33.3183229430004,220.144364,,,3672.356190022,39.37008,15.02999986,2789.82620476,16,5,14.804,3672.356190022,220.144364,16.14399598,2789.82620476,1.11847,-14.987498,-0.671082,274.8, -7.8, -6.1,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3672.356190022,220.144364,14,Waypoint,
153500,2021-04-13 09:08:39,40.1855339944072,33.3183148610296,220.472448,,,3672.684274022,39.37008,15.02999986,2792.08342268,16,5,14.804,3672.684274022,220.472448,16.14399598,2792.08342268,1.11847,-14.987498,-0.671082,274.8, -6.9, -6,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3672.684274022,220.472448,14,Waypoint,
153600,2021-04-13 09:08:39,40.1855344072764,33.3183071823321,220.472448,,,3672.684274022,39.37008,14.80630586,2794.22909204,16,5,14.804,3672.684274022,220.472448,16.14399598,2794.22909204,1.11847,-14.763804,-0.671082,274.8, -7, -6.1,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3672.684274022,220.472448,14,Waypoint,
153700,2021-04-13 09:08:39,40.1855348629801,33.3182991283464,220.472448,,,3672.684274022,39.37008,14.80630586,2796.47974828,16,5,14.804,3672.684274022,220.472448,16.14399598,2796.47974828,1.11847,-14.763804,-0.671082,274.7, -7.5, -6.1,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3672.684274022,220.472448,14,Waypoint,
153800,2021-04-13 09:08:39,40.1855352890853,33.3182914805044,220.472448,,,3672.684274022,39.37008,14.79064728,2798.61885596,16,5,14.804,3672.684274022,220.472448,16.14399598,2798.61885596,0.894776,-14.763804,-0.671082,274.6, -7.4, -6.2,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3672.684274022,220.472448,14,Waypoint,
153900,2021-04-13 09:08:39,40.1855356115954,33.3182836826906,220.800532,,,3673.012358022,39.37008,14.79064728,2800.79405288,16,5,14.804,3673.012358022,220.800532,16.14399598,2800.79405288,0.894776,-14.763804,-0.671082,274.7, -7.8, -5.9,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3673.012358022,220.800532,14,Waypoint,
154000,2021-04-13 09:08:39,40.1855359940322,33.3182760592458,220.800532,,,3673.012358022,39.37008,14.79064728,2802.92331804,16,5,14.804,3673.012358022,220.800532,16.14399598,2802.92331804,0.894776,-14.763804,-0.671082,274.7, -8, -5.8,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3673.012358022,220.800532,14,Waypoint,
154100,2021-04-13 09:08:39,40.1855364425448,33.3182678804033,220.800532,,,3673.012358022,39.37008,14.79064728,2805.21006352,16,5,14.804,3673.012358022,220.800532,16.14399598,2805.21006352,0.894776,-14.763804,-0.447388,274.7, -8.2, -5.8,0,0,1024,1024,1024,1024,274,0,87,3.682,3.732,3.729,3.708,0,0,11.872,78.71,3673.012358022,220.800532,14,Waypoint,
154200,2021-04-13 09:08:39,40.1855368689105,33.3182601242084,221.128616,,,3673.340442022,39.37008,14.79064728,2807.37541792,16,5,14.753,3673.340442022,221.128616,16.14399598,2807.37541792,0.894776,-14.763804,-0.671082,274.7, -7.8, -5.6,0,0,1024,1024,1024,1024,274,0,87,3.681,3.732,3.729,3.708,0,0,12.388,78.71,3673.340442022,221.128616,14,Waypoint,
154300,2021-04-13 09:08:39,40.185537244573,33.3182522008202,221.128616,,,3673.340442022,39.37008,14.79064728,2809.58998492,16,5,14.753,3673.340442022,221.128616,16.14399598,2809.58998492,0.894776,-14.763804,-0.671082,274.7, -7.8, -5.7,0,0,1024,1024,1024,1024,274,0,87,3.681,3.732,3.729,3.708,0,0,12.388,78.71,3673.340442022,221.128616,14,Waypoint,
154400,2021-04-13 09:08:40,40.1855376388388,33.3182446706593,221.128616,,,3673.340442022,39.37008,14.80630586,2811.69300336,17,5,14.753,3673.340442022,221.128616,16.14399598,2811.69300336,1.11847,-14.763804,-0.671082,274.8, -7.7, -5.8,0,0,1024,1024,1024,1024,274,0,87,3.681,3.732,3.729,3.708,0,0,12.388,78.71,3673.340442022,221.128616,14,Waypoint,
154500,2021-04-13 09:08:40,40.1855380632243,33.31823673579,221.128616,,,3673.340442022,39.37008,14.80630586,2813.9108512,17,5,14.753,3673.340442022,221.128616,16.14399598,2813.9108512,1.11847,-14.763804,-0.671082,274.8, -8.1, -5.9,0,0,1024,1024,1024,1024,274,0,87,3.681,3.732,3.729,3.708,0,0,12.388,78.71,3673.340442022,221.128616,14,Waypoint,
154600,2021-04-13 09:08:40,40.185538473488,33.318229189125,221.4567,,,3673.668526022,39.37008,14.80630586,2816.01715048,16,5,14.753,3673.668526022,221.4567,16.14399598,2816.01715048,1.11847,-14.763804,-0.671082,274.9, -8.2, -5.8,0,0,1024,1024,1024,1024,274,0,87,3.681,3.732,3.729,3.708,0,0,12.388,78.71,3673.668526022,221.4567,14,Waypoint,
154700,2021-04-13 09:08:40,40.1855390075655,33.318221310226,221.4567,,,3673.668526022,39.37008,14.80630586,2818.22187496,16,5,14.753,3673.668526022,221.4567,16.14399598,2818.22187496,1.11847,-14.763804,-0.447388,274.9, -8.3, -5.9,0,0,1024,1024,1024,1024,274,0,87,3.681,3.732,3.729,3.708,0,0,12.388,78.71,3673.668526022,221.4567,14,Waypoint,
154800,2021-04-13 09:08:40,40.1855394855204,33.3182136896516,221.4567,,,3673.668526022,39.37008,14.80630586,2820.35442096,16,5,14.753,3673.668526022,221.4567,16.14399598,2820.35442096,1.11847,-14.763804,-0.447388,274.9, -8.7, -6.3,0,0,1024,1024,1024,1024,274,0,87,3.681,3.732,3.729,3.708,0,0,12.388,78.71,3673.668526022,221.4567,14,Waypoint,
154900,2021-04-13 09:08:40,40.1855399494575,33.318205642124,221.4567,,,3673.668526022,39.37008,14.80630586,2822.6050772,16,5,14.753,3673.668526022,221.4567,16.14399598,2822.6050772,1.11847,-14.763804,-0.447388,274.9, -8.7, -6.5,0,0,1024,1024,1024,1024,274,0,87,3.681,3.732,3.729,3.708,0,0,12.388,78.71,3673.668526022,221.4567,14,Waypoint,
155000,2021-04-13 09:08:40,40.1855403857242,33.3181979835184,221.4567,,,3673.668526022,39.37008,14.80630586,2824.74418488,16,5,14.753,3673.668526022,221.4567,16.14399598,2824.74418488,1.11847,-14.763804,-0.447388,274.8, -8.3, -6.4,0,0,1024,1024,1024,1024,274,0,87,3.681,3.732,3.729,3.708,0,0,12.388,78.71,3673.668526022,221.4567,14,Waypoint,
155100,2021-04-13 09:08:40,40.1855408301722,33.3181897623394,221.784784,,,3673.996610022,39.37008,14.80630586,2827.04077288,16,5,14.753,3673.996610022,221.784784,16.14399598,2827.04077288,1.11847,-14.763804,-0.671082,274.8, -8.3, -6,0,0,1024,1024,1024,1024,274,0,87,3.681,3.732,3.729,3.708,0,0,12.388,78.71,3673.996610022,221.784784,14,Waypoint,
155200,2021-04-13 09:08:40,40.1855412672205,33.3181821087568,222.112868,,,3674.324694022,39.37008,14.80630586,2829.17988056,16,5,14.778,3674.324694022,222.112868,16.14399598,2829.17988056,1.11847,-14.763804,-0.671082,274.8, -8.2, -5.8,0,0,1024,1024,1024,1024,274,0,87,3.693,3.74,3.736,3.715,0,0,11.818,78.71,3674.324694022,222.112868,14,Waypoint,
155300,2021-04-13 09:08:40,40.1855417153162,33.3181743188362,222.112868,,,3674.324694022,39.37008,14.80630586,2831.35835832,16,5,14.778,3674.324694022,222.112868,16.14399598,2831.35835832,1.11847,-14.763804,-0.671082,274.8, -8.3, -5.7,0,0,1024,1024,1024,1024,274,0,87,3.693,3.74,3.736,3.715,0,0,11.818,78.71,3674.324694022,222.112868,14,Waypoint,
155400,2021-04-13 09:08:41,40.185542151687,33.3181668970281,222.112868,,,3674.324694022,39.37008,14.80630586,2833.4318492,16,5,14.778,3674.324694022,222.112868,16.14399598,2833.4318492,1.11847,-14.763804,-0.671082,274.8, -8.5, -6,0,0,1024,1024,1024,1024,274,0,87,3.693,3.74,3.736,3.715,0,0,11.818,78.71,3674.324694022,222.112868,14,Waypoint,
155500,2021-04-13 09:08:41,40.1855426290165,33.3181587253613,222.440952,,,3674.652778022,39.37008,14.80630586,2835.71859468,16,5,14.778,3674.652778022,222.440952,16.14399598,2835.71859468,1.11847,-14.763804,-0.671082,274.8, -8.7, -6.3,0,0,1024,1024,1024,1024,274,0,87,3.693,3.74,3.736,3.715,0,0,11.818,78.71,3674.652778022,222.440952,14,Waypoint,
155600,2021-04-13 09:08:41,40.1855430634593,33.318150964861,222.769036,,,3674.980862022,39.37008,14.80630586,2837.88722992,16,5,14.778,3674.980862022,222.769036,16.14399598,2837.88722992,1.11847,-14.763804,-0.671082,274.8, -8.6, -6.3,0,0,1024,1024,1024,1024,274,0,87,3.693,3.74,3.736,3.715,0,0,11.818,78.71,3674.980862022,222.769036,14,Waypoint,
155700,2021-04-13 09:08:41,40.1855435454788,33.318142901547,222.440952,,,3674.652778022,39.37008,14.80630586,2840.141167,16,5,14.778,3674.980862022,222.769036,16.14399598,2840.141167,1.11847,-14.763804,-0.671082,274.8, -8.5, -6.2,0,0,1024,1024,1024,1024,274,0,87,3.693,3.74,3.736,3.715,0,0,11.818,78.71,3674.652778022,222.440952,14,Waypoint,
155800,2021-04-13 09:08:41,40.1855440033712,33.3181352264373,222.440952,,,3674.652778022,39.37008,14.80630586,2842.28683636,16,5,14.778,3674.980862022,222.769036,16.14399598,2842.28683636,1.11847,-14.763804,-0.447388,274.8, -8.4, -6,0,0,1024,1024,1024,1024,274,0,87,3.693,3.74,3.736,3.715,0,0,11.818,78.71,3674.652778022,222.440952,14,Waypoint,
155900,2021-04-13 09:08:41,40.1855444824203,33.3181272033071,222.769036,,,3674.980862022,39.37008,14.80630586,2844.53093092,16,5,14.778,3674.980862022,222.769036,16.14399598,2844.53093092,1.11847,-14.763804,-0.671082,274.8, -8.4, -6,0,0,1024,1024,1024,1024,274,0,87,3.693,3.74,3.736,3.715,0,0,11.818,78.71,3674.980862022,222.769036,14,Waypoint,
156000,2021-04-13 09:08:41,40.1855449508911,33.3181195310677,223.09712,,,3675.308946022,39.37008,14.80630586,2846.67331944,16,5,14.778,3675.308946022,223.09712,16.14399598,2846.67331944,1.11847,-14.763804,-0.671082,274.8, -8.3, -6.3,0,0,1024,1024,1024,1024,274,0,87,3.693,3.74,3.736,3.715,0,0,11.818,78.71,3675.308946022,223.09712,14,Waypoint,
156100,2021-04-13 09:08:41,40.1855454212899,33.3181115323348,223.09712,,,3675.308946022,39.37008,14.80630586,2848.91085232,16,5,14.778,3675.308946022,223.09712,16.14399598,2848.91085232,1.11847,-14.763804,-0.671082,274.9, -8.5, -6.4,0,0,1024,1024,1024,1024,274,0,87,3.693,3.74,3.736,3.715,0,0,11.818,78.71,3675.308946022,223.09712,14,Waypoint,
156200,2021-04-13 09:08:41,40.1855458662069,33.3181039225238,223.09712,,,3675.308946022,39.37008,14.80630586,2851.03683664,16,5,14.798,3675.308946022,223.09712,16.14399598,2851.03683664,1.11847,-14.763804,-0.447388,274.9, -8.4, -6.5,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.48,78.71,3675.308946022,223.09712,14,Waypoint,
156300,2021-04-13 09:08:41,40.1855462794929,33.318095918768,223.09712,,,3675.308946022,39.37008,14.80630586,2853.27436952,16,5,14.798,3675.308946022,223.09712,16.14399598,2853.27436952,1.11847,-14.763804,-0.447388,274.9, -8.3, -6.5,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.48,78.71,3675.308946022,223.09712,14,Waypoint,
156400,2021-04-13 09:08:42,40.1855465521857,33.3180884230504,222.769036,,,3674.980862022,39.37008,14.80630586,2855.3642646,16,5,14.798,3675.308946022,223.09712,16.14399598,2855.3642646,1.11847,-14.763804,-0.447388,274.9, -8.3, -6.2,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.48,78.71,3674.980862022,222.769036,14,Waypoint,
156500,2021-04-13 09:08:42,40.1855470494734,33.3180803826985,223.09712,,,3675.308946022,39.37008,14.80630586,2857.61164,16,5,14.798,3675.308946022,223.09712,16.14399598,2857.61164,1.11847,-14.763804,-0.447388,274.8, -8.5, -5.8,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.48,78.71,3675.308946022,223.09712,14,Waypoint,
156600,2021-04-13 09:08:42,40.1855475277409,33.3180726953902,223.425204,,,3675.637030022,39.37008,14.80630586,2859.76387104,16,5,14.798,3675.637030022,223.425204,16.14399598,2859.76387104,1.11847,-14.763804,-0.671082,274.7, -8.4, -5.9,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.48,78.71,3675.637030022,223.425204,14,Waypoint,
156700,2021-04-13 09:08:42,40.1855480192964,33.3180644663179,223.425204,,,3675.637030022,39.37008,14.80630586,2862.06373988,16,5,14.798,3675.637030022,223.425204,16.14399598,2862.06373988,1.11847,-14.763804,-0.671082,274.6, -8.4, -6.2,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.48,78.71,3675.637030022,223.425204,14,Waypoint,
156800,2021-04-13 09:08:42,40.1855485586892,33.3180563463159,224.081372,,,3676.293198022,39.37008,15.02999986,2864.33408116,16,5,14.798,3676.293198022,224.081372,16.14399598,2864.33408116,1.11847,-14.987498,-0.671082,274.5, -7.9, -6,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.48,78.71,3676.293198022,224.081372,14,Waypoint,
156900,2021-04-13 09:08:42,40.1855490061596,33.3180484064236,224.081372,,,3676.293198022,39.37008,15.02999986,2866.55520984,16,5,14.798,3676.293198022,224.081372,16.14399598,2866.55520984,1.11847,-14.987498,-0.671082,274.4, -7.5, -6.1,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.48,78.71,3676.293198022,224.081372,14,Waypoint,
157000,2021-04-13 09:08:42,40.1855494280438,33.3180408626289,224.081372,,,3676.293198022,39.37008,14.80630586,2868.66150912,16,5,14.798,3676.293198022,224.081372,16.14399598,2868.66150912,1.11847,-14.763804,-0.671082,274.5, -7.5, -6.2,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.48,78.71,3676.293198022,224.081372,14,Waypoint,
157100,2021-04-13 09:08:42,40.1855498681145,33.3180328603082,224.081372,,,3676.293198022,39.37008,14.80630586,2870.899042,16,5,14.798,3676.293198022,224.081372,16.14399598,2870.899042,1.11847,-14.763804,-0.447388,274.6, -7.6, -6,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.48,78.71,3676.293198022,224.081372,14,Waypoint,
157200,2021-04-13 09:08:42,40.185550287758,33.3180252497797,224.081372,,,3676.293198022,39.37008,14.80630586,2873.02502632,16,5,14.78,3676.293198022,224.081372,16.14399598,2873.02502632,1.11847,-14.763804,-0.447388,274.7, -7.7, -6,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.832,78.71,3676.293198022,224.081372,14,Waypoint,
157300,2021-04-13 09:08:42,40.185550783743,33.3180175890214,224.081372,,,3676.293198022,39.37008,14.80630586,2875.16741484,16,5,14.78,3676.293198022,224.081372,16.14399598,2875.16741484,1.11847,-14.763804,-0.447388,274.8, -8.2, -5.9,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.832,78.71,3676.293198022,224.081372,14,Waypoint,
157400,2021-04-13 09:08:43,40.1855512488787,33.3180099505077,224.081372,,,3676.293198022,39.37008,14.80630586,2877.30324168,16,5,14.78,3676.293198022,224.081372,16.14399598,2877.30324168,1.11847,-14.763804,-0.447388,274.7, -8.2, -5.8,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.832,78.71,3676.293198022,224.081372,14,Waypoint,
157500,2021-04-13 09:08:43,40.1855517576828,33.318001938141,224.409456,,,3676.621282022,39.37008,15.02999986,2879.5440554,16,5,14.78,3676.621282022,224.409456,16.14399598,2879.5440554,1.11847,-14.987498,-0.447388,274.6, -8.3, -5.9,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.832,78.71,3676.621282022,224.409456,14,Waypoint,
157600,2021-04-13 09:08:43,40.1855522289154,33.3179942981922,224.409456,,,3676.621282022,39.37008,15.01434128,2881.67988224,16,5,14.78,3676.621282022,224.409456,16.14399598,2881.67988224,0.894776,-14.987498,-0.447388,274.5, -7.9, -5.7,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.832,78.71,3676.621282022,224.409456,14,Waypoint,
157700,2021-04-13 09:08:43,40.1855526179181,33.3179861215024,224.081372,,,3676.293198022,39.37008,15.02999986,2883.96334688,16,5,14.78,3676.621282022,224.409456,16.14399598,2883.96334688,1.11847,-14.987498,-0.447388,274.4, -7.5, -5.2,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.832,78.71,3676.293198022,224.081372,14,Waypoint,
157800,2021-04-13 09:08:43,40.1855529916004,33.3179783904224,224.409456,,,3676.621282022,39.37008,15.02999986,2886.1221396,16,5,14.78,3676.621282022,224.409456,16.14399598,2886.1221396,1.11847,-14.987498,-0.447388,274.4, -7.5, -5.1,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.832,78.71,3676.621282022,224.409456,14,Waypoint,
157900,2021-04-13 09:08:43,40.1855534545996,33.3179703299786,224.409456,,,3676.621282022,39.37008,15.02999986,2888.37607668,16,5,14.78,3676.621282022,224.409456,16.14399598,2888.37607668,1.11847,-14.987498,-0.671082,274.3, -7.2, -5.1,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.832,78.71,3676.621282022,224.409456,14,Waypoint,
158000,2021-04-13 09:08:43,40.1855538988912,33.3179626627622,224.409456,,,3676.621282022,39.37008,15.02999986,2890.5184652,16,5,14.78,3676.621282022,224.409456,16.14399598,2890.5184652,1.11847,-14.987498,-0.671082,274.3, -7.1, -5.2,0,0,1024,1024,1024,1024,274,0,87,3.674,3.725,3.724,3.7,0,0,12.832,78.71,3676.621282022,224.409456,14,Waypoint,
158100,2021-04-13 09:08:43,40.1855544238494,33.3179544415832,224.409456,,,3676.621282022,39.37008,15.02999986,2892.81833404,16,5,14.78,3676.621282022,224.409456,16.14399598,2892.81833404,1.11847,-14.987498,-0.671082,274.4, -7.3, -5.3,0,0,1024,1024,1024,1024,273.9,0,87,3.674,3.725,3.724,3.7,0,0,12.832,78.71,3676.621282022,224.409456,14,Waypoint,
158200,2021-04-13 09:08:43,40.1855548678805,33.3179467148086,224.73754,,,3676.949366022,39.37008,15.02999986,2894.9804076,16,5,14.801,3676.949366022,224.73754,16.14399598,2894.9804076,1.11847,-14.987498,-0.671082,274.5, -7.6, -5.7,0,0,1024,1024,1024,1024,274,0,87,3.668,3.72,3.717,3.695,0,0,12.832,78.71,3676.949366022,224.73754,14,Waypoint,
158300,2021-04-13 09:08:43,40.1855553425003,33.3179386349905,225.065624,,,3677.277450022,39.37008,15.02999986,2897.23762552,16,5,14.801,3677.277450022,225.065624,16.14399598,2897.23762552,1.11847,-14.987498,-0.671082,274.6, -7.8, -5.9,0,0,1024,1024,1024,1024,274,0,87,3.668,3.72,3.717,3.695,0,0,12.832,78.71,3677.277450022,225.065624,14,Waypoint,
158400,2021-04-13 09:08:44,40.1855557872088,33.31793095127,224.73754,,,3676.949366022,39.37008,15.02999986,2899.38657572,16,5,14.801,3677.277450022,225.065624,16.14399598,2899.38657572,1.11847,-14.987498,-0.447388,274.5, -7.6, -5.5,0,0,1024,1024,1024,1024,274,0,87,3.668,3.72,3.717,3.695,0,0,12.832,78.71,3676.949366022,224.73754,14,Waypoint,
158500,2021-04-13 09:08:44,40.1855562930426,33.3179228527951,224.73754,,,3676.949366022,39.37008,15.02999986,2901.65035532,16,5,14.801,3677.277450022,225.065624,16.14399598,2901.65035532,1.11847,-14.987498,-0.671082,274.5, -7.4, -5.3,0,0,1024,1024,1024,1024,274,0,87,3.668,3.72,3.717,3.695,0,0,12.832,78.71,3676.949366022,224.73754,14,Waypoint,
158600,2021-04-13 09:08:44,40.1855567282671,33.3179151855787,225.065624,,,3677.277450022,39.37008,15.01434128,2903.79274384,16,5,14.801,3677.277450022,225.065624,16.14399598,2903.79274384,0.894776,-14.987498,-0.671082,274.5, -7.4, -5.5,0,0,1024,1024,1024,1024,274,0,87,3.668,3.72,3.717,3.695,0,0,12.832,78.71,3677.277450022,225.065624,14,Waypoint,
158700,2021-04-13 09:08:44,40.1855571240962,33.3179071244174,225.065624,,,3677.277450022,39.37008,14.79064728,2906.04340008,16,5,14.801,3677.277450022,225.065624,16.14399598,2906.04340008,0.894776,-14.763804,-0.671082,274.5, -7.6, -5.4,0,0,1024,1024,1024,1024,274,0,87,3.668,3.72,3.717,3.695,0,0,12.832,78.71,3677.277450022,225.065624,14,Waypoint,
158800,2021-04-13 09:08:44,40.1855575009572,33.3178994500253,225.065624,,,3677.277450022,39.37008,14.79064728,2908.18906944,16,5,14.801,3677.277450022,225.065624,16.14399598,2908.18906944,0.894776,-14.763804,-0.671082,274.6, -7.7, -4.9,0,0,1024,1024,1024,1024,274,0,87,3.668,3.72,3.717,3.695,0,0,12.832,78.71,3677.277450022,225.065624,14,Waypoint,
158900,2021-04-13 09:08:44,40.1855579797979,33.3178913694896,225.065624,,,3677.277450022,39.37008,15.02999986,2910.44628736,16,5,14.801,3677.277450022,225.065624,16.14399598,2910.44628736,1.11847,-14.987498,-0.671082,274.6, -7.4, -5,0,0,1024,1024,1024,1024,274,0,87,3.668,3.72,3.717,3.695,0,0,12.832,78.71,3677.277450022,225.065624,14,Waypoint,
159000,2021-04-13 09:08:44,40.1855584412859,33.3178836197529,225.393708,,,3677.605534022,39.37008,15.02999986,2912.6149226,16,5,14.801,3677.605534022,225.393708,16.14399598,2912.6149226,1.11847,-14.987498,-0.671082,274.5, -7.2, -5.2,0,0,1024,1024,1024,1024,274,0,87,3.668,3.72,3.717,3.695,0,0,12.832,78.71,3677.605534022,225.393708,14,Waypoint,
159100,2021-04-13 09:08:44,40.1855588737485,33.317875521278,225.393708,,,3677.605534022,39.37008,15.02999986,2914.87542136,16,5,14.801,3677.605534022,225.393708,16.14399598,2914.87542136,1.11847,-14.987498,-0.671082,274.5, -7.4, -5.4,0,0,1024,1024,1024,1024,274,0,87,3.668,3.72,3.717,3.695,0,0,12.832,78.71,3677.605534022,225.393708,14,Waypoint,
159200,2021-04-13 09:08:44,40.1855592865656,33.3178677973737,225.393708,,,3677.605534022,39.37008,14.80630586,2917.03421408,15,5,14.775,3677.605534022,225.393708,16.14399598,2917.03421408,1.11847,-14.763804,-0.671082,274.5, -7.2, -5.5,0,0,1024,1024,1024,1024,274,0,86,3.671,3.725,3.732,3.707,0,0,12.672,78.71,3677.605534022,225.393708,14,Waypoint,
159300,2021-04-13 09:08:44,40.1855597191324,33.3178595496446,225.721792,,,3677.933618022,39.37008,14.80630586,2919.33736376,15,5,14.775,3677.933618022,225.721792,16.14399598,2919.33736376,1.11847,-14.763804,-0.671082,274.5, -7.2, -5.5,0,0,1024,1024,1024,1024,274,0,86,3.671,3.725,3.732,3.707,0,0,12.672,78.71,3677.933618022,225.721792,14,Waypoint,
159400,2021-04-13 09:08:45,40.1855600576403,33.317851443994,225.721792,,,3677.933618022,39.37008,14.80630586,2921.60114336,15,5,14.775,3677.933618022,225.721792,16.14399598,2921.60114336,1.11847,-14.763804,-0.671082,274.5, -7, -5.4,0,0,1024,1024,1024,1024,274,0,86,3.671,3.725,3.732,3.707,0,0,12.672,78.71,3677.933618022,225.721792,14,Waypoint,
