RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:32:14:658,52.4416465653813,721.194230416181,-207.525086257916,9.70150797011986,-630.308113661365,328.724463655947,121.542426462051,-11.503978786354,5.10325069153225,0.572942335506096,0.999911802460702,2.06097190348398e-09,81,0.0691657688073457,-11.5996645536747,81
2021.04.16 11:32:15:158,52.9416465653813,727.441356642498,-207.547468166717,9.42504561750843,-636.525598766844,331.393271206096,119.098460586661,-11.5162525074131,5.15949427984111,0.0363037881074499,1.00021545715908,2.06159778248669e-09,81,0.0600658593888871,-12.2181542690279,81
2021.04.16 11:32:15:658,53.4416465653813,733.60010091634,-207.46093022757,9.41375432357504,-641.938389845273,334.187167928156,120.01244319768,-11.5052716442504,5.25567269632741,-0.168686188431398,0.999806496069699,2.06075485082736e-09,81,0.0574816088655043,-12.4016458152146,81
2021.04.16 11:32:16:158,53.9416465653813,739.857476502316,-207.458057641383,9.19457064912014,-648.211277174647,336.508780292339,118.207224268471,-11.5067080988007,5.2284522900618,-0.347649312459544,1.00010932833046,2.06137903465973e-09,81,0.0519979982370805,-12.8420175064874,81
2021.04.16 11:32:16:658,54.4416465653813,746.067073520854,-207.473583243621,9.41905634618549,-652.88908623771,339.766912883163,122.108078736488,-11.4775690920381,5.28047935603552,-0.188941051151381,0.99990785162793,2.06096376021043e-09,81,0.049202549246748,-13.0785984620877,81
2021.04.16 11:32:17:158,54.9416465653813,752.348266953738,-207.367716080921,9.32220314982254,-659.325134528387,341.271327730934,121.869212462416,-11.4965262136421,5.21634904280838,0.0771864264159817,1.00000631298496,2.0611667042e-09,81,0.0469932420329236,-13.2799020351951,81
2021.04.16 11:32:17:658,55.4416465653813,758.61096953633,-207.362332658962,8.99836479591949,-665.530998826633,344.21304556141,118.643007823297,-11.5556242068401,5.08817428892625,-0.034249647768912,1.00006892668834,2.06129576066591e-09,81,0.0500194190021165,-13.0099818498177,81
2021.04.16 11:32:18:158,55.9416465653813,764.840930358697,-207.231190674238,8.81640558904015,-671.917104810233,346.069817603766,117.23728546094,-11.6726440041603,5.0459100011245,-0.446791585147718,0.999906020801601,2.06095998659598e-09,81,0.0484673722899829,-13.1441003259525,81
2021.04.16 11:32:18:658,56.4416465653813,770.697886722809,-207.273397787716,8.87783195524956,-677.07614611722,348.42827295003,118.915787241118,-11.6679993214974,4.8873104194522,-0.555849530518124,1.0002061261468,2.06157854983627e-09,81,0.049855494967304,-13.0262887371462,81
2021.04.16 11:32:19:158,56.9416465653813,775.403094324216,-207.139814199241,8.72705682452424,-681.788800809257,350.09668748354,117.673272713722,-10.7455245627188,4.37699914096727,-0.609546715532289,0.99980431473831,2.06075035476811e-09,81,0.0496174378334223,-13.0396499497403,81
2021.04.16 11:32:19:658,57.4416465653813,778.542636473911,-207.192457083985,8.16780058412092,-685.603600897407,351.914461819401,110.59806789808,-8.70135062599618,3.29996748548928,-1.40695428746155,1.00010335217885,2.06136671689278e-09,81,0.0561880785384261,-12.505374495167,81
2021.04.16 11:32:20:158,57.9416465653813,780.720772085662,-207.0804124618,8.01433022623697,-688.223991371207,352.168318203679,108.858452603201,-6.83002445881882,2.3717088856544,-2.30991994251232,0.999909777029576,2.06096772875914e-09,81,0.0564925150100419,-12.4785741348841,81
2021.04.16 11:32:20:658,58.4416465653813,780.399514205172,-207.05576822282,8.01580258897956,-688.209332571274,351.492450050348,108.822223168081,-5.51320808484691,1.68719502648734,-2.7295611852604,1.00000384243398,2.06116161201474e-09,81,0.0568760096781897,-12.4508088280327,81
2021.04.16 11:32:21:158,58.9416465653813,777.769114300386,-207.013125378154,7.61781539492168,-686.899597791057,349.948097743709,103.096594741703,-2.8355301341364,0.443503821686205,-3.11673046819354,1.00007775618933,2.06131395962448e-09,81,0.0581539314172594,-12.3562091009875,81
2021.04.16 11:32:21:658,59.4416465653813,774.322331722454,-206.861967022123,7.32698225235288,-685.006215690652,347.254637485495,98.7607121305099,-0.618153690412622,-1.07942467820551,-3.97118600343054,0.999902629246955,2.0609529960806e-09,81,0.0572594634001202,-12.4199076147019,81
2021.04.16 11:32:22:158,59.9416465653813,769.35177208797,-206.854226050937,6.96207993650422,-681.573262077988,344.481979254549,93.235793774555,1.71572936767652,-2.50839255415818,-4.89959707577299,1.00019925792248,2.06156439337035e-09,81,0.0582567111454928,-12.3500819717689,81
2021.04.16 11:32:22:658,60.4416465653813,763.823190527513,-206.666585355222,6.78700928478054,-677.552197427789,340.877063676046,90.2859471305738,4.08213684137065,-3.90549624257294,-5.62939585783556,0.999804394962589,2.06075052012268e-09,81,0.0599723334585307,-12.2172423407001,81
2021.04.16 11:32:23:158,60.9416465653813,755.377171772901,-206.767373717267,6.62439206713388,-670.052988869454,337.686002909961,87.1315075710251,6.53134743311024,-5.01304623758325,-6.01636756539768,1.00010004419242,2.06135989862433e-09,81,0.0587224254521112,-12.3136192215939,81
2021.04.16 11:32:23:658,61.4416465653813,748.773942825854,-206.679162748168,6.44354048240553,-664.726434306611,334.27339419105,84.0377870842494,8.33820985759666,-5.78094521819809,-6.24375258899975,0.99991555429486,2.06097963659081e-09,81,0.058716864570512,-12.3109684172472,81
2021.04.16 11:32:24:158,61.9416465653813,742.455498363728,-206.67411771034,6.33385981499526,-659.388981929972,331.267053472255,81.9084754732858,9.20310976889971,-6.12184120942145,-6.32645644086864,0.999999339447141,2.06115233066678e-09,81,0.0587582949062587,-12.309270732315,81
2021.04.16 11:32:24:658,62.4416465653813,736.247075426131,-206.834795718366,5.67734491912858,-653.844157740078,330.521641933568,72.8277712706173,9.85489183134114,-6.02838859996903,-6.55470080488059,1.00008693275499,2.06133287393667e-09,81,0.0572257626560314,-12.4255234417178,81
2021.04.16 11:32:25:158,62.9416465653813,729.786177607253,-206.700349893879,5.32956135744173,-649.031351496362,326.725658770652,67.793005696397,10.0208153620532,-5.91097684188128,-7.32953269673741,0.999900555184215,2.06094872111852e-09,81,0.0568051174985946,-12.4544658683123,81
2021.04.16 11:32:25:658,63.4416465653813,724.010070048188,-206.729776120956,5.65720038669908,-643.721253331475,323.610611179121,71.3574292319647,10.1257983135302,-5.88165243998816,-7.30194896645576,1.00019460938589,2.061554812022e-09,81,0.0555407229485563,-12.5571237148434,81
2021.04.16 11:32:26:158,63.9416465653813,717.263013584295,-206.707166266872,6.47741201753334,-636.415462001502,320.753805192925,80.9292315691316,10.3581092742316,-5.86152081671289,-6.017381496238,0.999802209156385,2.06074601484015e-09,81,0.0548997283389584,-12.6005295191288,81
2021.04.16 11:32:26:658,64.4416465653813,711.506773646558,-206.909542854707,7.06951681814601,-629.752701975953,319.353084744293,87.560096411006,10.6547379634418,-5.78053255187822,-3.81192218444503,1.00009445924375,2.06134838718675e-09,81,0.0660036145013704,-11.8064212962713,81
2021.04.16 11:32:27:158,64.9416465653813,704.96423249362,-206.938566074731,7.14517160564245,-623.499380183924,317.069320676119,87.6927169610105,10.9470582833204,-5.4270144187989,-2.63922014694487,0.999921616331286,2.06099213137957e-09,81,0.0853159167159472,-10.6885141476493,81
2021.04.16 11:32:27:658,65.4416465653813,698.96794458117,-206.948745766616,7.72341005106533,-617.413059911444,313.900184395364,93.9350020305923,11.1203757590199,-5.3438597202929,-1.4968737589613,0.999997170526173,2.06114786018732e-09,81,0.0928122046135715,-10.3238193093235,81
2021.04.16 11:32:28:158,65.9416465653813,692.950707649743,-206.949472481735,7.96577064126105,-611.845074692857,310.81361528802,96.0203555768983,11.226989600446,-5.39297045883764,-0.479093697522384,1.00009262724545,2.0613446111567e-09,81,0.0892791195094257,-10.4943658865916,81
2021.04.16 11:32:28:658,66.4416465653813,686.435243640263,-207.095615965619,8.22269409437315,-604.698315812833,309.666091207894,98.1848044141037,11.4294231263057,-5.22957266057993,0.342663009251216,0.99989683888,2.06094106124437e-09,81,0.100980512180706,-9.95655295590943,81
2021.04.16 11:32:29:158,66.9416465653813,680.533021420984,-207.233542896507,8.18623845062784,-599.138425666516,307.849659474461,96.8842720942413,11.6160256703458,-5.05843886704063,0.633097752343079,1.00018580246358,2.06153665960156e-09,81,0.110959832209766,-9.550775235759,81
2021.04.16 11:32:29:658,67.4416465653813,673.659974969621,-207.09853271455,8.22317947470343,-593.318357701524,304.14398898364,96.3723678180923,11.6469142066117,-5.08565605304451,0.525175622425444,0.999798069287425,2.06073748193396e-09,81,0.103323431168939,-9.85555012457962,81
2021.04.16 11:32:30:158,67.9416465653813,667.995609482222,-207.137951738291,8.86669996263214,-587.450723684554,300.86607511747,102.953195835338,11.6290606240916,-5.26461718626088,0.962944204011323,1.00008901621496,2.06133716826788e-09,81,0.079529271463238,-10.9968201007141,81
2021.04.16 11:32:30:658,68.4416465653813,661.530107740816,-207.240656904023,8.7677555692049,-581.208242343654,299.41341546474,100.844652134413,11.6664018014954,-5.28501035505894,1.32098118504813,0.999927866476307,2.06100501388906e-09,81,0.0729555294178725,-11.3682119744887,81
2021.04.16 11:32:31:158,68.9416465653813,655.448880788701,-207.442602751116,8.28642505900996,-575.609945304896,298.935756557537,94.4652936945369,11.7197488016727,-4.89180078731537,0.695329471509509,0.999990636060661,2.0611343916496e-09,81,0.0729311659003532,-11.3706417631188,81
2021.04.16 11:32:31:658,69.4416465653813,649.292897401725,-207.458698836307,8.53355223724964,-569.882754940044,295.861352938491,96.3371464473254,11.7837116855024,-4.63090711525006,0.261535341861006,1.00010650955032,2.06137322472064e-09,81,0.0669249677213553,-11.7457924475544,81
2021.04.16 11:32:32:158,69.9416465653813,642.769920390466,-207.597245665128,8.86444599928163,-562.7197118337,294.426237620576,99.0594903682596,11.9034666718125,-4.49979470110512,0.356896724732118,0.999892919731352,2.06093298327666e-09,81,0.0586984961862647,-12.3119634638819,81
2021.04.16 11:32:32:658,70.4416465653813,637.07023112829,-207.721206143613,9.19718407771488,-556.893269758304,292.171040818117,101.806127486102,11.9719588720237,-4.33665100288137,0.803282238928952,1.000181508538,2.06152780916101e-09,81,0.0553497819174106,-12.5719419322802,81
2021.04.16 11:32:33:158,70.9416465653813,630.252938180661,-207.710959480039,9.01729665404747,-550.855268299798,289.854577712838,98.8011757956873,12.0555221222545,-4.32984421195867,0.765522377053145,0.999798051600512,2.06073744547852e-09,81,0.0549661104715232,-12.595911801648,81
2021.04.16 11:32:33:658,71.4416465653813,624.62017312874,-207.709089147875,9.37869185153702,-545.684706817354,286.390128122996,101.778597340747,11.9577817017838,-4.46278754859178,0.691182077135678,1.00008366625436,2.06132614117684e-09,81,0.0485200902721017,-13.1428888309003,81
2021.04.16 11:32:34:158,71.9416465653813,618.111650740494,-207.638541764974,9.88683731199741,-539.379144806142,282.606352591239,106.138157278454,11.8821527298038,-4.72923095463281,1.06816616734065,0.999934421528753,2.06101852485961e-09,81,0.0426822339670598,-13.6986806727408,81
2021.04.16 11:32:34:658,72.4416465653813,611.935213295837,-207.758050095537,9.9551996231854,-533.347215875704,280.736740758788,105.792286611492,11.9062305325629,-4.97846561370675,1.56827706799903,0.999986440368786,2.06112574368381e-09,81,0.0388308761224303,-14.1082203579077,81
2021.04.16 11:32:35:158,72.9416465653813,605.944100959413,-207.841232449175,9.50909700389804,-528.556961289045,278.885885940292,100.093162392446,11.8241823135763,-4.92674097239887,1.10740682480888,1.00011291212983,2.06138642142103e-09,81,0.0454726697942928,-13.4245078965825,81
2021.04.16 11:32:35:658,73.4416465653813,599.405472515675,-207.804180871181,10.7366731338387,-520.810655325576,274.901833333465,111.677909245705,11.845080469628,-5.05904356317635,1.34136555591059,0.999891995910887,2.0609310791407e-09,81,0.0380749464748303,-14.1923425968832,81
2021.04.16 11:32:36:158,73.9416465653813,593.562445840628,-207.902333922671,10.9018307165286,-515.268578090582,272.428272380327,112.239212012691,11.9790227153887,-5.27103648111842,2.22375872056497,1.00017521728812,2.06151484192808e-09,81,0.0354729377048828,-14.5040727529316,81
2021.04.16 11:32:36:658,74.4416465653813,586.743783408616,-207.890788666513,10.2045531553654,-510.181300427263,270.505611199171,103.970609766688,11.9586560820368,-5.19119913880259,1.68746602637649,0.99979603962156,2.06073329848067e-09,81,0.0478976979979004,-13.1937717219235,81
2021.04.16 11:32:37:158,74.9416465653813,580.943093077872,-207.960927241987,10.7924116911479,-504.128585650641,267.42526258152,108.772319737305,11.8281212738469,-5.11231437772954,0.974740771838901,1.00007841842645,2.06131532459696e-09,81,0.0471079367768475,-13.2703216530089,81
2021.04.16 11:32:37:658,75.4416465653813,574.452038271255,-207.929898061456,11.1070886547283,-497.972935543289,264.139447260941,110.671655042404,11.8795183860954,-5.30095930128914,1.57843854439651,0.999938089536216,2.06102608518673e-09,81,0.0472741252861179,-13.2535360508456,81
2021.04.16 11:32:38:158,75.9416465653813,568.306644699098,-207.932228886305,10.4775521205032,-493.712853040624,261.798884860668,103.348970442178,11.7073866364329,-5.40817875509435,0.925823630108882,0.999984450271436,2.0611216417873e-09,81,0.0662164045633239,-11.7918372291846,81
2021.04.16 11:32:38:658,76.4416465653813,562.223560500725,-207.848427255316,10.9694042775789,-488.145143658966,257.61759046179,106.968892275345,11.4923346566628,-5.59868235311133,0.188052704342412,1.00012361604747,2.0614084838404e-09,81,0.058720989917508,-12.3147049426917,81
2021.04.16 11:32:39:158,76.9416465653813,555.634363029194,-207.696859206772,10.9152279258793,-482.964343151758,253.77619263009,105.225054310775,11.2715064642742,-6.06528195246572,0.38644941408754,0.999888949571374,2.06092480016677e-09,81,0.0513176963966419,-12.8978464002158,81
2021.04.16 11:32:39:658,77.4416465653813,549.879160252716,-207.799198071776,10.5544536540935,-478.34393420539,251.818984869566,100.704194351199,11.0747953874955,-6.11421232236973,-0.274733753641634,1.00016902440142,2.06150207743679e-09,81,0.0625286861291592,-12.0419285691454,81
2021.04.16 11:32:40:158,77.9416465653813,543.085988747558,-207.609490800147,11.2222249496792,-471.854104071873,247.227430062,105.714957579447,10.9736039227724,-6.08941665292409,-0.651490378279142,0.999794055603943,2.06072920911543e-09,81,0.0590970642699393,-12.2799601066376,81
2021.04.16 11:32:40:658,78.4416465653813,537.319114786603,-207.68365024747,11.1160130511605,-466.94992741074,244.825594734345,103.585542252956,10.9901503682638,-6.26614196163745,-0.243940485361546,1.00007355401343,2.0613052982941e-09,81,0.0602097330786983,-12.2046388157716,81
2021.04.16 11:32:41:158,78.9416465653813,530.903400427736,-207.728537043512,11.0580532821447,-461.160125201711,242.526715236146,101.833979421951,10.9893864113741,-6.09911722395214,-0.569004741898069,0.999944156095926,2.06103858929868e-09,81,0.0748474339197288,-11.2577509377105,81
2021.04.16 11:32:41:658,79.4416465653813,524.76013308119,-207.864680876145,11.6996356508885,-454.260493215437,240.20119685982,106.413939059324,11.1942770328285,-5.90901121327742,-0.101126254862108,0.999980407630811,2.06111330928365e-09,81,0.0702180902504364,-11.5358474833376,81
2021.04.16 11:32:42:158,79.9416465653813,518.771012818237,-208.007983711185,11.3184914031118,-449.22883785098,238.648850072247,101.801501760372,11.3730104769026,-5.55438339307159,-0.14971094977045,1.00013903302646,2.06144026060357e-09,81,0.0666889700593029,-11.7628809583705,81
2021.04.16 11:32:42:658,80.4416465653813,512.225425525453,-207.897736924354,11.7672863989642,-443.081878283857,234.816323787631,104.473569048376,11.3630799557254,-5.3838323629534,-0.45696992862257,0.999883867815095,2.06091432588605e-09,81,0.0749856308337508,-11.250237315077,81
2021.04.16 11:32:43:158,80.9416465653813,506.429503506945,-208.009711200456,11.7375895929895,-437.899955068615,232.602711310437,103.006689722379,11.3929167839509,-5.46916075871787,-0.184303819663266,1.00016091326345,2.06148535913482e-09,81,0.0776137833107403,-11.1058707678973,81
2021.04.16 11:32:43:658,81.4416465653813,499.688816266478,-207.884151730726,11.6228555687428,-432.439484239008,229.22926854389,100.692129233467,11.2754335380701,-5.44581785766272,-0.677399215630664,0.999792180134641,2.06072534348496e-09,81,0.108120040555888,-9.6560274467296,81
2021.04.16 11:32:44:158,81.9416465653813,493.902499718311,-207.862896398852,12.0755104127805,-427.03873619139,225.616438305937,103.318012317539,11.2200558674513,-5.69151200850949,-0.42410801561667,1.00006836765206,2.06148074915401e-09,81,0.0896405652268617,-10.481037573614,81
2021.04.16 11:32:44:658,82.4416465653813,487.479213910403,-207.79856420178,11.7458160758587,-422.154386433324,222.649624651433,99.2407425704583,11.102091270425,-6.01903820805411,-0.553751536227576,0.999955840908903,2.0587936519106e-09,81,0.0627616077811232,-12.0276637079618,81
2021.04.16 11:32:45:158,82.9416465653813,481.342845270301,-207.85403299571,11.6996392037314,-416.712178268636,220.259007068737,97.6099507803791,10.9796522399722,-6.01112956662604,-0.976273467320541,0.999974375328806,2.08677880291952e-09,81,0.0514867054899785,-12.883170201004,81
2021.04.16 11:32:45:658,83.4416465653813,475.43892454641,-207.985283196383,11.342190807239,-411.767673840753,218.515945682802,93.4898077332033,10.9666977865088,-5.67319589641223,-1.6244614259288,1.00015094316426,2.05816489952944e-09,81,0.0522627374854454,-12.8213108562417,81
2021.04.16 11:32:46:158,83.9416465653813,468.791865858617,-207.883438485197,11.7518860045505,-405.586725896829,214.817405427592,95.4914155588583,10.9266932494477,-5.6370186955309,-1.84058570588185,0.999883131990186,2.05847988975551e-09,81,0.0384276613261044,-14.1517639313308,81
2021.04.16 11:32:46:658,84.4416465653813,462.972428469249,-207.955315335495,11.5408219144543,-400.805400110963,212.418360437712,92.6108880756026,10.9525415638366,-5.64334493852719,-1.85336544447411,1.00015703846091,2.07305183949445e-09,81,0.0349407582766969,-14.5707434373828,81
2021.04.16 11:32:47:158,84.9416465653813,456.223077698719,-207.948902919079,11.8332016170814,-394.284369597154,209.578828972868,93.5742541214367,11.0069442164838,-5.50387342582985,-1.92886607637725,0.999790266217669,2.11411720813929e-09,81,0.0286359774437777,-15.4275433129275,81
2021.04.16 11:32:47:658,85.4416465653813,450.424261638692,-208.079648377442,11.9457589279388,-388.849277024938,207.333390203627,93.2250736963905,11.1137119411019,-5.44937860266039,-1.73881318743574,1.00006348973331,2.66894160518843e-09,81,0.0241405306464794,-16.1761488054043,81
2021.04.16 11:32:48:158,85.9416465653813,444.028257498249,-208.270894502111,12.2131201909801,-382.185063302655,205.599442270993,93.9367248859709,11.300342021557,-5.396435696309,-1.42761773054276,0.999963668683381,2.51525592636957e-09,81,0.0201919728416786,-16.9482348327953,81
2021.04.16 11:32:48:658,86.4416465653813,437.882276072249,-208.256745308239,12.270205536499,-376.870292269608,202.605452886532,93.0612487261784,11.3886960493357,-5.14177220953519,-1.26326040803366,0.999972626651888,2.04708981324793e-09,81,0.0171746158448658,-17.6507652741081,81
2021.04.16 11:32:49:158,86.9416465653813,431.955450669571,-208.252396440168,12.6503821297884,-371.378559289915,199.292368540048,94.584254220691,11.3613811831728,-5.23176870747618,-1.03865901893166,1.00015894993253,2.06386478522542e-09,81,0.0162366029169072,-17.8981909802033,81
2021.04.16 11:32:49:658,87.4416465653813,425.318424141178,-208.104392847919,12.5578636519272,-366.106941183463,195.723718236211,92.4856584522426,11.2955346876343,-5.53056516829517,-0.953790578190624,0.999880216440639,2.06090679984211e-09,81,0.0202669985571041,-16.9299641884419,81
2021.04.16 11:32:50:158,87.9416465653813,419.500922140127,-208.197377155679,12.5467595841704,-360.996404938203,193.287851485402,91.1174719481699,11.2294024905141,-5.63379608835795,-0.9812185127801,1.0001512466803,2.06146543482127e-09,81,0.0272808885381494,-15.6462370403781,81
2021.04.16 11:32:50:658,88.4416465653813,412.800785725422,-208.117917930007,12.5972590948501,-355.167589899219,190.135804154297,90.0491817855864,11.0771114670213,-5.70633376060726,-1.22951764011189,0.999788412037521,2.06071757685767e-09,81,0.0342750863302861,-14.6461623932725,81
2021.04.16 11:32:51:158,88.9416465653813,407.038021847058,-208.139282456809,12.5087035704625,-350.448806972526,187.334921471772,88.154385085527,11.0020733755876,-5.66350550515865,-1.47276885022876,1.00005889459873,2.06064667560733e-09,81,0.0424150221711903,-13.7264046774111,81
2021.04.16 11:32:51:658,89.4416465653813,400.71529823139,-208.105864164135,12.6197737909066,-344.900788057531,184.25806141182,87.5508219574106,10.900790675422,-5.75974301560767,-1.61031997764676,0.999967301979692,2.06621666085422e-09,81,0.0448751350421941,-13.4801928402817,81
2021.04.16 11:32:52:158,89.9416465653813,394.733381588875,-208.082466986849,12.8352550742852,-339.538523538645,181.212668813163,87.6914434852477,10.8200376134377,-5.77666139549394,-1.57416687762068,0.99996880793501,2.1180491189216e-09,81,0.0350333868614635,-14.5605644445532,81
2021.04.16 11:32:52:658,90.4416465653813,389.943868430158,-208.24787836219,12.9070016813064,-334.941021294024,179.684667496439,87.0868803503127,10.0352533044138,-5.26391404111712,-1.2129206006454,1.00017183547545,2.063852455024e-09,81,0.0332954641754529,-14.7800013682685,81
2021.04.16 11:32:53:158,90.9416465653813,383.571910858147,-208.19374734424,13.078262623307,-329.213406034398,176.665310373126,86.805662624153,10.1885072253181,-5.17808120468215,-1.1995500773047,0.999877436304818,2.1956370640872e-09,81,0.0300183577019502,-15.2293244277112,81
2021.04.16 11:32:53:658,91.4416465653813,377.712359033378,-208.303557409833,13.2777959165186,-323.760962821999,174.132390832953,86.7374453170261,10.6187664011273,-5.34749596237452,-1.16149138642535,1.00014541090706,2.53246694225756e-09,81,0.0239240022398311,-16.217371762564,81
2021.04.16 11:32:54:158,91.9416465653813,370.972288561066,-208.0843186211,13.3156971399078,-318.359151494387,170.190424341851,85.4583882568529,10.7282266486311,-5.75739880001961,-1.23672624034642,0.999788610492743,2.03611741861502e-09,81,0.020390125349088,-16.9006219732101,81
2021.04.16 11:32:54:658,92.4416465653813,365.1366271572,-208.106887939691,13.4092315447094,-313.330813792897,167.26955628971,84.671604127098,10.8241241529851,-5.87861803629529,-1.37855362563439,1.00005606502588,2.29020214474642e-09,81,0.0163815345558586,-17.8583094642034,81
2021.04.16 11:32:55:158,92.9416465653813,358.760867352276,-208.157559934986,13.4029145264224,-307.672912387404,164.714232606475,83.1620839391785,10.8768340483284,-5.94286682188192,-1.42811391026395,0.999975691546597,2.06340002447177e-09,81,0.0176193147353291,-17.539409609394,81
2021.04.16 11:32:55:658,93.4416465653813,352.512986490226,-208.234159442167,13.3026816261859,-302.215949005672,162.331059308505,81.1143423648471,10.896804632776,-5.7505437958346,-1.70336724833935,0.999963076020414,2.20278445527396e-09,81,0.019617207263795,-17.0735750376051,81
2021.04.16 11:32:56:158,93.9416465653813,346.629833835227,-208.378530183667,13.3602686082795,-296.831481914644,160.093973783179,80.0826486248851,10.9901560413118,-5.57356937350296,-1.91372569457418,1.00018546547226,2.0985172301204e-09,81,0.0194991942803642,-17.1047465255258,81
2021.04.16 11:32:56:658,94.4416465653813,340.049524898435,-208.296657610159,13.3908952405293,-291.201559123619,156.945061883768,78.7627664983159,10.9344716939296,-5.43173053912189,-2.02968699124256,0.999874703159839,2.11471675678552e-09,81,0.0212938320180143,-16.7200471391558,81
2021.04.16 11:32:57:158,94.9416465653813,334.296077547359,-208.376584894377,13.4222850276678,-286.17496127145,154.394956735489,77.5885806779964,10.8829692785673,-5.43050134477216,-2.11215367663533,1.00014002021257,2.0546636753738e-09,81,0.0332317141786006,-14.7880383073411,81
2021.04.16 11:32:57:658,95.4416465653813,327.571334899154,-208.320308466487,13.5988961769098,-280.157640861519,151.260529087147,77.0348377921442,10.8591703503712,-5.48305308763931,-2.15279425325797,0.999784866476884,2.14504504552225e-09,81,0.0369350409572046,-14.3301962769944,81
2021.04.16 11:32:58:158,95.9416465653813,321.810115764766,-208.435995280239,13.6618428559774,-275.004590364564,148.853633377163,76.0051787687323,10.8933692084877,-5.50203806895506,-2.02030336030601,1.00004941526566,3.09198466917721e-09,81,0.0288554822461955,-15.3975605613945,81
2021.04.16 11:32:58:658,96.4416465653813,315.728202107863,-208.509535988054,13.7381863168516,-269.496265208456,146.402549246479,74.9821929210923,10.8511811526649,-5.33936223761071,-2.080696738189,0.999984546891367,3.55489031400542e-09,81,0.0208751359813258,-16.8071831422508,81
2021.04.16 11:32:59:158,96.9416465653813,309.546753346966,-208.498365203871,14.2216918937631,-263.681132629038,143.205200079867,76.0504089455963,10.8379225484615,-5.48614633363117,-1.82700920514556,0.999961470144298,3.87581012897717e-09,81,0.0153414114495338,-18.1428736168998,81
2021.04.16 11:32:59:658,97.4416465653813,303.582038084422,-208.62530884872,14.2475751290336,-258.384685148014,140.780417102993,74.7001067846772,11.0434344384544,-5.42584888454983,-1.71620423043278,1.00019957580653,2.92780714844856e-09,81,0.0131452396864552,-18.8180103617307,81
2021.04.16 11:33:00:158,97.9416465653813,297.234089778751,-208.573459180728,14.2230467367983,-252.964268571945,137.921365312041,73.0378998714217,10.8373786055023,-5.42168911439746,-1.75192169200898,0.999872031049612,3.32584071797019e-09,81,0.0106867186112384,-19.7118330098239,81
2021.04.16 11:33:00:658,98.4416465653813,291.525191887992,-208.647107247123,14.413524328153,-247.855065386205,135.241840331071,72.5565976889354,10.6522693213795,-5.37318150543345,-1.57884432643053,1.00013458815403,3.18195253986485e-09,81,0.0105352833023423,-19.7769781194282,81
2021.04.16 11:33:01:158,98.9416465653813,284.832745054892,-208.635184871686,14.5221239829851,-241.899213361581,132.328567258319,71.4375227909315,10.7409980218438,-5.37755833277357,-1.81025445180981,0.999783010023147,3.96941515961058e-09,81,0.00957354403127418,-20.1831567712541,81
2021.04.16 11:33:01:658,99.4416465653813,278.974247692119,-208.849721133371,14.6109910813247,-236.471332056248,130.215588466915,70.3691004283791,10.9473822495834,-5.34755441257018,-1.78835409656268,1.00004697415424,2.058298757811e-09,81,0.010947356554217,-19.6086288008501,81
2021.04.16 11:33:02:158,99.9416465653813,272.661096275622,-208.997776813242,14.8766592942188,-230.483409914644,127.75383773571,70.0029533387767,11.1272073861568,-5.22862880058007,-1.75616783780234,0.99999398401951,2.06057675994668e-09,81,0.0156899192127164,-18.0456445197337,81
2021.04.16 11:33:02:658,100.441646565381,266.448196629253,-209.073353064066,15.3601139488539,-224.537169214544,124.88407466587,70.5804795591009,11.2380877022964,-5.20477435829469,-1.4962282451312,0.999957923547182,2.06106696613167e-09,81,0.0224030068995117,-16.4996988907194,81
2021.04.16 11:33:03:158,100.941646565381,260.707033332997,-209.170696974879,16.0553895153439,-218.862046955364,121.946347717614,72.0879079447666,11.3070866650542,-5.30439767777751,-1.03230857801798,1.00021449828792,2.06159580610586e-09,81,0.0287130995751048,-15.4232462606577,81
2021.04.16 11:33:03:658,101.441646565381,254.109042666876,-209.113784151192,16.7283474059077,-212.549763051086,118.503197141468,73.1503884276137,11.3533985164508,-5.52166204731023,-0.376812692618405,0.99986966459251,2.06027382831802e-09,81,0.0315758551290261,-15.0038084075291,81
2021.04.16 11:33:04:158,101.941646565381,248.440319870736,-209.204719585112,17.1194010057289,-207.308756053937,115.753065675405,73.1225782692887,11.3479838300072,-5.65632260561036,-0.047263488560373,1.00013121727256,2.0682706961687e-09,81,0.0329339652556006,-14.8251706026173,81
2021.04.16 11:33:04:658,102.441646565381,241.853624214156,-209.155395629332,17.6155766969892,-201.213996189506,112.458119528939,73.2077127689392,11.3024365863508,-5.73266638901934,0.089778336720489,0.999783414189506,2.53515413067455e-09,81,0.0235313442554854,-16.2841975156603,81
2021.04.16 11:33:05:158,102.941646565381,236.232445389418,-209.165098088047,18.6147826288742,-195.508857007007,109.069790512213,75.4013667943641,11.3144106445051,-5.9633167018742,0.366575012542647,1.00004252040731,2.09127097912179e-09,81,0.0174226312064029,-17.5975710295268,81
