time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
53800,2021-04-13 10:47:10,40.1851780943034,33.3253417458096,158.136488,,,3610.7271805039,39.041996,18.85516726,847.57876728,9,4,15.897,3610.7271805039,158.136488,19.9535048,847.57876728,1.565858,-18.790296,-1.11847,276.4, -11.1, -8.6,0,0,1024,1024,1024,1024,275.2,0,96,4.004,4.013,4.015,4.001,0,0,8.918,78.71,3610.7271805039,158.136488,14,Waypoint,
53900,2021-04-13 10:47:10,40.1851787652223,33.3253315534688,158.136488,,,3610.7271805039,39.041996,18.85516726,850.42981724,9,4,15.897,3610.7271805039,158.136488,19.9535048,850.42981724,1.565858,-18.790296,-1.11847,276.3, -10.7, -8,0,0,1024,1024,1024,1024,275.2,0,96,4.004,4.013,4.015,4.001,0,0,8.918,78.71,3610.7271805039,158.136488,14,Waypoint,
54000,2021-04-13 10:47:11,40.1851793866886,33.3253218458455,158.464572,,,3611.0552645039,39.041996,18.85516726,853.14635276,10,4,15.897,3611.0552645039,158.464572,19.9535048,853.14635276,1.565858,-18.790296,-1.11847,276.2, -10.7, -7.6,0,0,1024,1024,1024,1024,275.2,0,96,4.004,4.013,4.015,4.001,0,0,8.918,78.71,3611.0552645039,158.464572,14,Waypoint,
54100,2021-04-13 10:47:11,40.1851800915443,33.3253116987115,158.464572,,,3611.0552645039,39.041996,19.06096574,855.9875602,10,4,15.897,3611.0552645039,158.464572,19.9535048,855.9875602,1.342164,-19.01399,-1.11847,276.2, -10.7, -7.3,0,0,1024,1024,1024,1024,275.2,0,96,4.004,4.013,4.015,4.001,0,0,8.918,78.71,3611.0552645039,158.464572,14,Waypoint,
54200,2021-04-13 10:47:11,40.1851806026412,33.3253020657152,158.464572,,,3611.0552645039,39.041996,19.06096574,858.677849,10,4,15.897,3611.0552645039,158.464572,19.9535048,858.677849,1.342164,-19.01399,-1.11847,276.2, -10.7, -6.6,0,0,1024,1024,1024,1024,275.2,0,96,4.004,4.013,4.015,4.001,0,0,8.918,78.71,3611.0552645039,158.464572,14,Waypoint,
54300,2021-04-13 10:47:11,40.1851812256318,33.3252916857304,158.464572,,,3611.0552645039,39.041996,19.06096574,861.57811156,10,4,15.96,3611.0552645039,158.464572,19.9535048,861.57811156,1.342164,-19.01399,-1.11847,276, -10.8, -6.5,0,0,1024,1024,1024,1024,275.2,0,96,4,4.007,4.009,3.99,0,0,9.07,78.71,3611.0552645039,158.464572,14,Waypoint,
54400,2021-04-13 10:47:11,40.1851818180597,33.3252817922568,158.464572,,,3611.0552645039,39.041996,19.06096574,864.34385968,10,4,15.96,3611.0552645039,158.464572,19.9535048,864.34385968,1.342164,-19.01399,-1.11847,275.8, -10.1, -6.7,0,0,1024,1024,1024,1024,275.2,0,96,4,4.007,4.009,3.99,0,0,9.07,78.71,3611.0552645039,158.464572,14,Waypoint,
54500,2021-04-13 10:47:11,40.1851823656077,33.3252714312875,158.792656,,,3611.3833485039,39.041996,19.06096574,867.23756056,10,4,15.96,3611.3833485039,158.792656,19.9535048,867.23756056,1.342164,-19.01399,-1.11847,275.7, -9.7, -6.8,0,0,1024,1024,1024,1024,275.2,0,96,4,4.007,4.009,3.99,0,0,9.07,78.71,3611.3833485039,158.792656,14,Waypoint,
54600,2021-04-13 10:47:11,40.1851825566568,33.3252613508874,158.792656,,,3611.3833485039,39.041996,19.06096574,870.04267876,10,4,15.96,3611.3833485039,158.792656,19.9535048,870.04267876,1.342164,-19.01399,-1.11847,275.7, -9.2, -5.6,0,0,1024,1024,1024,1024,275.2,0,96,4,4.007,4.009,3.99,0,0,9.07,78.71,3611.3833485039,158.792656,14,Waypoint,
54700,2021-04-13 10:47:11,40.1851831318623,33.3252509791545,158.792656,,,3611.3833485039,39.041996,19.06096574,872.93966048,10,4,15.96,3611.3833485039,158.792656,19.9535048,872.93966048,1.342164,-19.01399,-1.342164,275.9, -9.3, -4.4,0,0,1024,1024,1024,1024,275.2,0,96,4,4.007,4.009,3.99,0,0,9.07,78.71,3611.3833485039,158.792656,14,Waypoint,
54800,2021-04-13 10:47:11,40.1851836845171,33.3252411161776,159.448824,,,3612.0395165039,39.041996,19.06096574,875.69556608,10,4,15.96,3612.0395165039,159.448824,19.9535048,875.69556608,1.342164,-19.01399,-1.342164,275.9, -9.4, -3.9,0,0,1024,1024,1024,1024,275.2,0,96,4,4.007,4.009,3.99,0,0,9.07,78.71,3612.0395165039,159.448824,14,Waypoint,
54900,2021-04-13 10:47:11,40.1851843564001,33.32523073404,159.448824,,,3612.0395165039,39.041996,19.06096574,878.59910948,10,4,15.96,3612.0395165039,159.448824,19.9535048,878.59910948,1.342164,-19.01399,-1.342164,275.8, -9.1, -4.5,0,0,1024,1024,1024,1024,275.2,0,96,4,4.007,4.009,3.99,0,0,9.07,78.71,3612.0395165039,159.448824,14,Waypoint,
55000,2021-04-13 10:47:12,40.1851851264977,33.3252207340076,159.776908,,,3612.3676005039,39.041996,19.06096574,881.40094684,10,4,15.96,3612.3676005039,159.776908,19.9535048,881.40094684,1.342164,-19.01399,-1.342164,275.8, -9.1, -4.4,0,0,1024,1024,1024,1024,275.2,0,96,4,4.007,4.009,3.99,0,0,9.07,78.71,3612.3676005039,159.776908,14,Waypoint,
55100,2021-04-13 10:47:12,40.1851857765075,33.325210504712,159.776908,,,3612.3676005039,39.041996,19.06096574,884.26183932,10,4,15.96,3612.3676005039,159.776908,19.9535048,884.26183932,1.342164,-19.01399,-1.342164,275.8, -9.3, -4.3,0,0,1024,1024,1024,1024,275.2,0,96,4,4.007,4.009,3.99,0,0,9.07,78.71,3612.3676005039,159.776908,14,Waypoint,
55200,2021-04-13 10:47:12,40.1851863925152,33.3252007773555,160.104992,,,3612.6956845039,39.041996,19.06096574,886.98165568,10,4,15.96,3612.6956845039,160.104992,19.9535048,886.98165568,1.342164,-19.01399,-1.342164,275.8, -9.2, -4.2,0,0,1024,1024,1024,1024,275.2,0,96,4,4.007,4.009,3.99,0,0,9.07,78.71,3612.6956845039,160.104992,14,Waypoint,
55300,2021-04-13 10:47:12,40.1851870126007,33.3251905283269,160.104992,,,3612.6956845039,39.041996,19.06096574,889.84910984,10,4,15.972,3612.6956845039,160.104992,19.9535048,889.84910984,1.342164,-19.01399,-1.342164,275.9, -9.4, -3.8,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3612.6956845039,160.104992,14,Waypoint,
55400,2021-04-13 10:47:12,40.1851874655165,33.325180814963,160.104992,,,3612.6956845039,39.041996,19.06096574,892.55908368,10,4,15.972,3612.6956845039,160.104992,19.9535048,892.55908368,1.342164,-19.01399,-1.342164,275.8, -8.9, -3.6,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3612.6956845039,160.104992,14,Waypoint,
55500,2021-04-13 10:47:12,40.1851879672597,33.3251704245733,160.433076,,,3613.0237685039,39.041996,19.0475441,895.45934624,10,4,15.972,3613.0237685039,160.433076,19.9535048,895.45934624,1.11847,-19.01399,-1.342164,275.8, -9, -3.1,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3613.0237685039,160.433076,14,Waypoint,
55600,2021-04-13 10:47:12,40.1851884524839,33.3251605519092,160.433076,,,3613.0237685039,39.041996,19.06096574,898.21525184,10,4,15.972,3613.0237685039,160.433076,19.9535048,898.21525184,1.342164,-19.01399,-1.342164,275.7, -8.7, -2.6,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3613.0237685039,160.433076,14,Waypoint,
55700,2021-04-13 10:47:12,40.185189042189,33.3251503125678,160.76116,,,3613.3518525039,39.041996,19.06096574,901.07614432,10,4,15.972,3613.3518525039,160.76116,19.9535048,901.07614432,1.342164,-19.01399,-1.565858,275.8, -8.7, -2.4,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3613.3518525039,160.76116,14,Waypoint,
55800,2021-04-13 10:47:12,40.1851896287937,33.3251405809059,160.76116,,,3613.3518525039,39.041996,19.06096574,903.79924152,10,4,15.972,3613.3518525039,160.76116,19.9535048,903.79924152,1.342164,-19.01399,-1.342164,275.7, -9.2, -2.6,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3613.3518525039,160.76116,14,Waypoint,
55900,2021-04-13 10:47:12,40.1851903612808,33.325130550018,161.089244,,,3613.6799365039,39.041996,19.06096574,906.60764056,10,4,15.972,3613.6799365039,161.089244,19.9535048,906.60764056,1.342164,-19.01399,-1.565858,275.6, -9.1, -2.8,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3613.6799365039,161.089244,14,Waypoint,
56000,2021-04-13 10:47:13,40.185191018638,33.3251208126155,161.417328,,,3614.0080205039,39.041996,19.07886126,909.33073776,10,4,15.972,3614.0080205039,161.417328,19.9535048,909.33073776,1.565858,-19.01399,-1.565858,275.6, -9, -3.3,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3614.0080205039,161.417328,14,Waypoint,
56100,2021-04-13 10:47:13,40.1851916000447,33.3251105406247,161.417328,,,3614.0080205039,39.041996,19.07886126,912.20147276,10,4,15.972,3614.0080205039,161.417328,19.9535048,912.20147276,1.565858,-19.01399,-1.565858,275.5, -8.8, -3.6,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3614.0080205039,161.417328,14,Waypoint,
56200,2021-04-13 10:47:13,40.185192166196,33.3251007691377,161.745412,,,3614.3361045039,39.041996,19.07886126,914.93113164,10,4,15.972,3614.3361045039,161.745412,19.9535048,914.93113164,1.565858,-19.01399,-1.565858,275.6, -8.7, -3.1,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3614.3361045039,161.745412,14,Waypoint,
56300,2021-04-13 10:47:13,40.1851927419487,33.3250903460987,161.745412,,,3614.3361045039,39.041996,19.09899372,917.84451756,10,4,15.899,3614.3361045039,161.745412,19.9535048,917.84451756,1.789552,-19.01399,-1.565858,275.6, -9, -3.2,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3614.3361045039,161.745412,14,Waypoint,
56400,2021-04-13 10:47:13,40.1851934575912,33.325080532634,162.073496,,,3614.6641885039,39.041996,19.09899372,920.59386148,10,4,15.899,3614.6641885039,162.073496,19.9535048,920.59386148,1.789552,-19.01399,-1.565858,275.6, -8.7, -3.7,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3614.6641885039,162.073496,14,Waypoint,
56500,2021-04-13 10:47:13,40.1851944554756,33.3250702879108,162.40158,,,3614.9922725039,39.041996,18.87529972,923.46787732,10,4,15.899,3614.9922725039,162.40158,19.9535048,923.46787732,1.789552,-18.790296,-1.565858,275.6, -8.8, -4.2,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3614.9922725039,162.40158,14,Waypoint,
56600,2021-04-13 10:47:13,40.1851954158928,33.3250605637834,162.729664,,,3615.3203565039,39.041996,18.87529972,926.20081704,10,4,15.899,3615.3203565039,162.729664,19.9535048,926.20081704,1.789552,-18.790296,-1.565858,275.7, -8.7, -5,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3615.3203565039,162.729664,14,Waypoint,
56700,2021-04-13 10:47:13,40.1851966565066,33.325050483742,162.729664,,,3615.3203565039,39.041996,18.85516726,929.04202448,10,4,15.899,3615.3203565039,162.729664,19.9535048,929.04202448,1.565858,-18.790296,-1.565858,275.8, -9, -5.6,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3615.3203565039,162.729664,14,Waypoint,
56800,2021-04-13 10:47:13,40.185197478519,33.3250408033863,163.057748,,,3615.6484405039,39.041996,18.85516726,931.75527916,10,4,15.899,3615.6484405039,163.057748,19.9535048,931.75527916,1.565858,-18.790296,-1.565858,275.8, -9.2, -5.9,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3615.6484405039,163.057748,14,Waypoint,
56900,2021-04-13 10:47:13,40.1851982848463,33.3250305751671,163.385832,,,3615.9765245039,39.041996,18.85516726,934.61945248,10,4,15.899,3615.9765245039,163.385832,19.9535048,934.61945248,1.565858,-18.790296,-1.565858,275.9, -9.6, -5.6,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3615.9765245039,163.385832,14,Waypoint,
57000,2021-04-13 10:47:14,40.1851990281464,33.3250208463755,163.713916,,,3616.3046085039,39.041996,18.85516726,937.34583052,10,4,15.899,3616.3046085039,163.713916,19.9535048,937.34583052,1.565858,-18.790296,-1.565858,275.9, -9.8, -5.3,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3616.3046085039,163.713916,14,Waypoint,
57100,2021-04-13 10:47:14,40.1851995355434,33.3250105446055,164.042,,,3616.6326925039,39.041996,18.85516726,940.2231272,10,4,15.899,3616.6326925039,164.042,19.9535048,940.2231272,1.565858,-18.790296,-1.565858,275.9, -9.8, -5.2,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3616.6326925039,164.042,14,Waypoint,
57200,2021-04-13 10:47:14,40.1852001864781,33.3250008287301,164.370084,,,3616.9607765039,39.041996,18.85516726,942.93966272,10,4,15.899,3616.9607765039,164.370084,19.9535048,942.93966272,1.565858,-18.790296,-1.565858,276, -9.5, -4.7,0,0,1024,1024,1024,1024,275.2,0,96,3.999,4.002,4.001,3.99,0,0,9.748,78.71,3616.9607765039,164.370084,14,Waypoint,
57300,2021-04-13 10:47:14,40.1852009656039,33.3249906051751,164.370084,,,3616.9607765039,39.041996,18.85516726,945.80383604,10,4,15.853,3616.9607765039,164.370084,19.9535048,945.80383604,1.565858,-18.790296,-1.342164,276, -9.7, -4.5,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3616.9607765039,164.370084,14,Waypoint,
57400,2021-04-13 10:47:14,40.1852017118742,33.3249809108268,164.698168,,,3617.2888605039,39.041996,18.87529972,948.52037156,10,4,15.853,3617.2888605039,164.698168,19.9535048,948.52037156,1.789552,-18.790296,-1.565858,275.9, -9.5, -4.6,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3617.2888605039,164.698168,14,Waypoint,
57500,2021-04-13 10:47:14,40.1852025969921,33.3249709847039,165.354336,,,3617.9450285039,39.041996,18.85516726,951.30580472,10,4,15.853,3617.9450285039,165.354336,19.9535048,951.30580472,1.565858,-18.790296,-1.565858,275.9, -9.9, -4.9,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3617.9450285039,165.354336,14,Waypoint,
57600,2021-04-13 10:47:14,40.1852036871377,33.3249618845021,165.68242,,,3618.2731125039,39.041996,18.87529972,953.86814076,10,4,15.853,3618.2731125039,165.68242,19.9535048,953.86814076,1.789552,-18.790296,-1.342164,275.9, -10.1, -5.4,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3618.2731125039,165.68242,14,Waypoint,
57700,2021-04-13 10:47:14,40.1852045098276,33.3249514750969,165.68242,,,3618.2731125039,39.041996,18.85516726,956.78480752,10,4,15.853,3618.2731125039,165.68242,19.9535048,956.78480752,1.565858,-18.790296,-1.342164,275.9, -10.2, -5.8,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3618.2731125039,165.68242,14,Waypoint,
57800,2021-04-13 10:47:14,40.1852052777236,33.3249415970511,166.010504,,,3618.6011965039,39.041996,18.85516726,959.55055564,9,4,15.853,3618.6011965039,166.010504,19.9535048,959.55055564,1.565858,-18.790296,-1.342164,275.9, -9.7, -5.6,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3618.6011965039,166.010504,14,Waypoint,
57900,2021-04-13 10:47:14,40.1852060113832,33.3249314990706,166.338588,,,3618.9292805039,39.041996,18.85516726,962.37863972,9,4,15.853,3618.9292805039,166.338588,19.9535048,962.37863972,1.565858,-18.790296,-1.342164,275.9, -9.9, -5.4,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3618.9292805039,166.338588,14,Waypoint,
58000,2021-04-13 10:47:15,40.1852066457989,33.3249216127727,166.666672,,,3619.2573645039,39.041996,18.85516726,965.14438784,9,4,15.853,3619.2573645039,166.666672,19.9535048,965.14438784,1.565858,-18.790296,-1.342164,275.9, -9.8, -5.4,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3619.2573645039,166.666672,14,Waypoint,
58100,2021-04-13 10:47:15,40.1852074411049,33.3249112392459,166.666672,,,3619.2573645039,39.041996,18.87529972,968.05121208,9,4,15.853,3619.2573645039,166.666672,19.9535048,968.05121208,1.789552,-18.790296,-1.342164,275.8, -9.8, -5.2,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3619.2573645039,166.666672,14,Waypoint,
58200,2021-04-13 10:47:15,40.1852082100953,33.3249013716048,166.994756,,,3619.5854485039,39.041996,18.87529972,970.81367936,9,4,15.853,3619.5854485039,166.994756,19.9535048,970.81367936,1.789552,-18.790296,-1.11847,275.8, -9.6, -5.4,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3619.5854485039,166.994756,14,Waypoint,
58300,2021-04-13 10:47:15,40.1852091172298,33.3248910910031,166.994756,,,3619.5854485039,39.041996,19.07886126,973.69753772,9,4,15.935,3619.5854485039,166.994756,19.9535048,973.69753772,1.565858,-19.01399,-1.11847,275.8, -9.7, -5.7,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3619.5854485039,166.994756,14,Waypoint,
58400,2021-04-13 10:47:15,40.1852102087562,33.3248808922043,167.32284,,,3619.9135325039,39.041996,19.07886126,976.56499188,9,4,15.935,3619.9135325039,167.32284,19.9535048,976.56499188,1.565858,-19.01399,-1.11847,275.8, -9.3, -5.8,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3619.9135325039,167.32284,14,Waypoint,
58500,2021-04-13 10:47:15,40.1852109517175,33.324870507914,167.32284,,,3619.9135325039,39.041996,18.87529972,979.47181612,9,4,15.935,3619.9135325039,167.32284,19.9535048,979.47181612,1.789552,-18.790296,-1.11847,275.7, -8.6, -6.1,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3619.9135325039,167.32284,14,Waypoint,
58600,2021-04-13 10:47:15,40.1852116609374,33.3248606488837,167.650924,,,3620.2416165039,39.041996,18.87529972,982.2342834,9,4,15.935,3620.2416165039,167.650924,19.9535048,982.2342834,1.789552,-18.790296,-1.11847,275.6, -8.6, -6.6,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3620.2416165039,167.650924,14,Waypoint,
58700,2021-04-13 10:47:15,40.1852124888644,33.3248504342983,167.650924,,,3620.2416165039,39.041996,18.85516726,985.09517588,9,4,15.935,3620.2416165039,167.650924,19.9535048,985.09517588,1.565858,-18.790296,-1.11847,275.8, -8.8, -6.4,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3620.2416165039,167.650924,14,Waypoint,
58800,2021-04-13 10:47:15,40.1852132032693,33.3248407600419,167.979008,,,3620.5697005039,39.041996,18.85516726,987.80514972,10,4,15.935,3620.5697005039,167.979008,19.9535048,987.80514972,1.565858,-18.790296,-1.11847,275.8, -8.6, -6.2,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3620.5697005039,167.979008,14,Waypoint,
58900,2021-04-13 10:47:15,40.1852139626453,33.3248305529909,167.979008,,,3620.5697005039,39.041996,18.85516726,990.66276136,10,4,15.935,3620.5697005039,167.979008,19.9535048,990.66276136,1.565858,-18.790296,-1.11847,275.9, -8.9, -6.4,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3620.5697005039,167.979008,14,Waypoint,
59000,2021-04-13 10:47:16,40.1852146701196,33.3248208686886,168.307092,,,3620.8977845039,39.041996,18.63147326,993.37601604,10,4,15.935,3620.8977845039,168.307092,19.9535048,993.37601604,1.565858,-18.566602,-1.11847,275.9, -9.3, -6.5,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3620.8977845039,168.307092,14,Waypoint,
59100,2021-04-13 10:47:16,40.1852153440348,33.324810767479,168.307092,,,3620.8977845039,39.041996,18.63147326,996.20081928,10,4,15.935,3620.8977845039,168.307092,19.9535048,996.20081928,1.565858,-18.566602,-1.11847,276, -9.7, -6.2,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3620.8977845039,168.307092,14,Waypoint,
59200,2021-04-13 10:47:16,40.1852159951258,33.3248011592388,168.96326,,,3621.5539525039,39.041996,18.63147326,998.89110808,10,4,15.935,3621.5539525039,168.96326,19.9535048,998.89110808,1.565858,-18.566602,-1.11847,275.9, -9.8, -6.1,0,0,1024,1024,1024,1024,275.2,0,96,3.996,4.004,4.007,3.988,0,0,9.512,78.71,3621.5539525039,168.96326,14,Waypoint,
59300,2021-04-13 10:47:16,40.1852167880347,33.3247910913962,168.96326,,,3621.5539525039,39.041996,18.85516726,1001.71263048,10,4,15.942,3621.5539525039,168.96326,19.9535048,1001.71263048,1.565858,-18.790296,-1.11847,275.9, -10, -6.2,0,0,1024,1024,1024,1024,275.2,0,96,3.997,4.002,4.003,3.988,0,0,9.464,78.71,3621.5539525039,168.96326,14,Waypoint,
59400,2021-04-13 10:47:16,40.1852175628875,33.3247814096053,169.291344,,,3621.8820365039,39.041996,18.85516726,1004.42588516,10,4,15.942,3621.8820365039,169.291344,19.9535048,1004.42588516,1.565858,-18.790296,-1.11847,275.9, -9.8, -6.1,0,0,1024,1024,1024,1024,275.1,0,96,3.997,4.002,4.003,3.988,0,0,9.464,78.71,3621.8820365039,169.291344,14,Waypoint,
59500,2021-04-13 10:47:16,40.1852183030609,33.324771164882,169.291344,,,3621.8820365039,39.041996,18.85516726,1007.29333932,10,4,15.942,3621.8820365039,169.291344,19.9535048,1007.29333932,1.565858,-18.790296,-1.11847,275.9, -9.7, -6.3,0,0,1024,1024,1024,1024,275.1,0,96,3.997,4.002,4.003,3.988,0,0,9.464,78.71,3621.8820365039,169.291344,14,Waypoint,
59600,2021-04-13 10:47:16,40.1852190301546,33.3247614131282,169.619428,,,3622.2101205039,39.041996,18.87529972,1010.0229982,10,4,15.942,3622.2101205039,169.619428,19.9535048,1010.0229982,1.789552,-18.790296,-1.11847,275.8, -9.7, -6.6,0,0,1024,1024,1024,1024,275.1,0,96,3.997,4.002,4.003,3.988,0,0,9.464,78.71,3622.2101205039,169.619428,14,Waypoint,
59700,2021-04-13 10:47:16,40.1852202033899,33.3247511153049,169.619428,,,3622.2101205039,39.041996,18.85516726,1012.92326076,10,4,15.942,3622.2101205039,169.619428,19.9535048,1012.92326076,1.565858,-18.790296,-1.11847,275.8, -9.5, -6.8,0,0,1024,1024,1024,1024,275.2,0,96,3.997,4.002,4.003,3.988,0,0,9.464,78.71,3622.2101205039,169.619428,14,Waypoint,
59800,2021-04-13 10:47:16,40.1852210741254,33.3247413954829,169.947512,,,3622.5382045039,39.041996,18.85516726,1015.6496388,10,4,15.942,3622.5382045039,169.947512,19.9535048,1015.6496388,1.565858,-18.790296,-1.11847,275.7, -9, -7.1,0,0,1024,1024,1024,1024,275.1,0,96,3.997,4.002,4.003,3.988,0,0,9.464,78.71,3622.5382045039,169.947512,14,Waypoint,
59900,2021-04-13 10:47:16,40.1852217917611,33.3247311539887,170.275596,,,3622.8662885039,39.041996,18.85516726,1018.51709296,10,4,15.942,3622.8662885039,170.275596,19.9535048,1018.51709296,1.565858,-18.790296,-1.11847,275.7, -9.4, -7.1,0,0,1024,1024,1024,1024,275.1,0,96,3.997,4.002,4.003,3.988,0,0,9.464,78.71,3622.8662885039,170.275596,14,Waypoint,
60000,2021-04-13 10:47:17,40.1852224737535,33.3247214205329,170.275596,,,3622.8662885039,39.041996,18.85516726,1021.24019016,10,4,15.942,3622.8662885039,170.275596,19.9535048,1021.24019016,1.565858,-18.790296,-1.11847,275.7, -9, -7.1,0,0,1024,1024,1024,1024,275.1,0,96,3.997,4.002,4.003,3.988,0,0,9.464,78.71,3622.8662885039,170.275596,14,Waypoint,
60100,2021-04-13 10:47:17,40.1852232322436,33.3247113584307,170.60368,,,3623.1943725039,39.041996,18.85516726,1024.05843172,10,4,15.942,3623.1943725039,170.60368,19.9535048,1024.05843172,1.565858,-18.790296,-1.11847,275.8, -8.9, -6.6,0,0,1024,1024,1024,1024,275.1,0,96,3.997,4.002,4.003,3.988,0,0,9.464,78.71,3623.1943725039,170.60368,14,Waypoint,
60200,2021-04-13 10:47:17,40.1852239877635,33.3247017150297,170.931764,,,3623.5224565039,39.041996,18.85516726,1026.75856304,10,4,15.942,3623.5224565039,170.931764,19.9535048,1026.75856304,1.565858,-18.790296,-1.11847,275.8, -9.2, -6.8,0,0,1024,1024,1024,1024,275.1,0,96,3.997,4.002,4.003,3.988,0,0,9.464,78.71,3623.5224565039,170.931764,14,Waypoint,
60300,2021-04-13 10:47:17,40.1852245951079,33.3246917078216,171.259848,,,3623.8505405039,39.041996,18.85516726,1029.55711956,10,4,15.909,3623.8505405039,171.259848,19.9535048,1029.55711956,1.565858,-18.790296,-1.11847,275.9, -9.7, -7.1,0,0,1024,1024,1024,1024,275.1,0,96,3.992,3.995,3.999,3.99,0,0,9.482,78.71,3623.8505405039,171.259848,14,Waypoint,
60400,2021-04-13 10:47:17,40.1852251889298,33.3246821921478,171.259848,,,3623.8505405039,39.041996,18.85516726,1032.2178808,10,4,15.909,3623.8505405039,171.259848,19.9535048,1032.2178808,1.565858,-18.790296,-1.11847,275.9, -9.6, -7.1,0,0,1024,1024,1024,1024,275.1,0,96,3.992,3.995,3.999,3.99,0,0,9.482,78.71,3623.8505405039,171.259848,14,Waypoint,
