RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 12:55:38:502,209.502,985.345671564643,83.7947130188287,11.6272424080568,104.321513153643,959.471239179766,198.590169825591,-1.026919,5.708353,-0.084291,-0.000691,3.7e-05,0.00095,254,254,1355,0.199526231496888,-7
2022.07.01 12:55:39:049,210.049,984.832933886822,83.6101434550875,11.6840281369586,107.333916533975,958.435141069182,199.442769719288,-1.02581,5.7056,-0.083646,0,0,0,254,254,1355,0.199526231496888,-7
2022.07.01 12:55:39:601,210.601,984.702626391299,83.4326773929184,11.7300224854085,110.269083644296,957.811981233601,200.190409909002,-1.024707,5.702864,-0.083005,-0.000218,1.1e-05,0.0003,254,254,1355,0.199526231496888,-7
2022.07.01 12:55:40:163,211.163,984.248947299863,83.2607282880858,11.7800866912105,113.070361962836,956.861606894265,200.940162133425,-1.023597,5.700054,-0.082325,0,0,0,254,254,1355,0.199526231496888,-7
2022.07.01 12:55:53:681,224.681,816.283312867829,81.0072627142123,13.2182657174905,124.212213148677,784.888956367544,186.652348347008,0.256917,12.49568,-5.276394,0,0,0,0,0,1572,0.0398107170553497,-14
2022.07.01 12:55:54:234,225.234,812.660927693159,80.512631041971,13.3435916561681,130.334839927125,779.906455307457,187.554082520306,0.264225,12.508039,-5.271029,0.005742,0.051889,-0.024774,254,254,1572,0.0398107170553497,-14
2022.07.01 12:55:54:783,225.783,809.344137144129,80.0317322254341,13.4690890654083,136.246341644248,775.201717378543,188.513034274802,0.267312,12.508583,-5.2664,0,0,0,254,254,1572,0.0398107170553497,-14
2022.07.01 12:55:55:335,226.335,806.106223709779,79.5627207594494,13.5868094241363,141.946718300045,770.582703221804,189.369138359092,0.265256,12.495904,-5.264285,0.004356,-0.006335,-0.012348,254,254,1572,0.0398107170553497,-14
2022.07.01 12:55:55:901,226.901,802.923209577175,79.0894886900086,13.7045830979442,147.647094955842,765.963689065069,190.225242443383,0.265192,12.486862,-5.260427,0.000415,0.003712,-0.00178,254,254,1572,0.0398107170553497,-14
2022.07.01 12:55:56:453,227.453,799.663665079647,78.6032382575179,13.8442595773185,153.424707881183,761.123775991855,191.346371483989,0.265797,12.479639,-5.256253,0.001643,-0.001878,0.000152,254,254,1572,0.0398107170553497,-14
2022.07.01 12:55:57:001,228.001,796.829483779631,78.1409728854348,13.9621493444196,158.913959475654,756.782524966289,192.259693149477,0.265935,12.472363,-5.252661,0.000138,0.001238,-0.000594,254,254,1572,0.0398107170553497,-14
2022.07.01 12:55:57:550,228.55,779.468883532496,79.267346725407,15.75261666812,139.706111051431,737.070965325922,211.613645599224,7.683269,9.664853,-4.180796,0.014565,-0.04711,-0.016218,254,254,1572,0.0398107170553497,-14
2022.07.01 12:55:58:113,229.113,774.379815637528,78.9769972227489,16.1381777323999,142.229225485467,730.140794745421,215.242575094104,7.68237,9.663795,-4.179463,4.2e-05,0.000376,-0.00018,254,254,1572,0.0398107170553497,-14
2022.07.01 12:55:58:648,229.648,770.150667893369,78.7152364160175,16.4737724408255,144.520631109937,724.257399632344,218.396560224704,7.681094,9.661364,-4.1766,0.004526,-0.014558,-0.005216,254,254,1572,0.0398107170553497,-14
2022.07.01 12:55:59:194,230.194,766.078989692795,78.459043141593,16.7894012909235,146.734800464396,718.594903435278,221.285520398989,7.678225,9.658475,-4.172819,1.2e-05,0.000108,-5.2e-05,254,254,1572,0.0398107170553497,-14
2022.07.01 12:55:59:744,230.744,755.591895604357,79.4410378462434,16.7741557302583,132.568648751818,711.191150051549,218.063784612343,8.842148,5.188883,-4.473079,0.000616,-0.001383,-0.002065,254,254,1572,0.398107170553497,-4
2022.07.01 12:56:00:292,231.292,750.531873794028,79.3725440684138,17.1076885794035,132.290484866848,705.019314451398,220.782896631397,8.840397,5.187936,-4.470697,0,0,0,254,254,1572,0.398107170553497,-4
2022.07.01 12:56:00:839,231.839,746.272381967907,79.3008803142457,17.4053807093457,132.202862294963,699.722806772908,223.232759627514,8.837675,5.187542,-4.467715,4e-06,3.6e-05,-1.7e-05,254,254,1572,0.398107170553497,-4
2022.07.01 12:56:01:391,232.391,741.416855828719,80.7694222824623,15.8968048156252,114.380923427684,703.828953574157,203.078217870556,6.494108,-2.356904,-4.891423,0.000205,-0.000461,-0.000688,254,254,1572,0.125892541179417,-9
2022.07.01 12:56:01:938,232.938,737.573091158548,80.9567650830134,15.981498717436,111.450855040313,700.252687472937,203.073743745685,6.493186,-2.356549,-4.890717,0,0,0,254,254,1572,0.125892541179417,-9
2022.07.01 12:56:02:487,233.487,733.738322220367,81.1462294610488,16.0669141062586,108.520786652942,696.676421371252,203.069269620813,6.490981,-2.355693,-4.889032,1e-06,1.2e-05,-6e-06,254,254,1572,0.125892541179417,-9
2022.07.01 12:56:03:041,234.041,729.934979181265,81.3559581513123,16.1441452349481,105.379593204711,693.185879042212,202.961947824806,6.488141,-2.35459,-4.886863,6.7e-05,-0.000151,-0.000226,254,254,1572,0.125892541179417,-9
2022.07.01 12:56:03:587,234.587,718.419005253931,82.6924925165607,16.7417112063983,87.5057228275959,682.37959053224,206.946152434684,9.54959,-4.853343,-5.018919,0,0,0,254,254,1572,0.0794328234724281,-11
2022.07.01 12:56:04:139,235.139,713.895511368109,83.0563295004273,16.8892321193097,82.5828075934578,678.093677924226,207.402615703642,9.547184,-4.85189,-5.017414,0,4e-06,-2e-06,254,254,1572,0.0794328234724281,-11
2022.07.01 12:56:04:685,235.685,710.053247313423,83.4092437689728,17.0215497077596,77.9276699424158,674.462194322325,207.854854905047,9.543765,-4.849718,-5.015388,2.1e-05,-4.8e-05,-7.2e-05,254,254,1572,0.0794328234724281,-11
2022.07.01 12:56:05:235,236.235,703.960719270122,83.3509203159976,18.8482579946279,77.139444507401,661.731598422703,227.423596017063,12.628027,-1.496897,-4.45504,0,0,0,254,254,1572,0.0794328234724281,-11
2022.07.01 12:56:05:784,236.784,698.442752627414,83.7303352598174,19.2509604749685,72.0105029353529,655.444416593848,230.28109544795,12.626055,-1.496165,-4.453513,0,0,0,254,254,1572,0.0794328234724281,-11
2022.07.01 12:56:06:335,237.335,693.966155936365,84.0583787671224,19.5731512775898,67.684894111662,650.352364347375,232.485661669634,12.622558,-1.494857,-4.450809,0,0,0,254,254,1572,0.0794328234724281,-11
2022.07.01 12:56:06:902,237.902,685.741022957183,83.7311253533954,20.4915652626613,70.1409697220531,638.508909904223,240.057007616386,12.870968,1.216725,-4.71909,0.000158,-0.00107,-0.001029,0,0,1572,0.0158489319246111,-18
2022.07.01 12:56:07:449,238.449,680.319170419843,83.9799547826603,20.9700239375241,66.6237923706009,631.756836812085,243.472263455391,12.870029,1.216262,-4.718166,2.1e-05,-0.001794,-0.00014,254,254,1572,0.0158489319246111,-18
2022.07.01 12:56:07:997,238.997,675.529379636712,84.2124837827399,21.3827873763682,63.4310451235496,625.82322742878,246.296027733944,12.867141,1.216686,-4.71551,4.9e-05,-0.000331,-0.000318,254,254,1572,0.0158489319246111,-18
2022.07.01 12:56:08:545,239.545,671.329293458739,84.4071965872864,21.7376034587664,60.7738530426907,620.622357980734,248.631148122251,12.863901,1.216242,-4.712463,0,0,0,254,254,1572,0.0158489319246111,-18
2022.07.01 12:56:09:084,240.084,666.62389273669,84.6484220472811,22.1607581842181,57.5811057956394,614.688748597429,251.454912400804,12.859646,1.215907,-4.708486,0.017935,-0.041389,-0.061164,254,254,1572,0.0158489319246111,-18
2022.07.01 12:56:09:638,240.638,661.125270408635,84.9483103540465,22.6659221163206,53.7189145915461,607.695184775577,254.76943260245,12.853987,1.216745,-4.703291,-4.2e-05,7.3e-05,0.00012,254,254,1572,0.0158489319246111,-18
2022.07.01 12:56:10:186,241.186,656.975150608402,85.1672902985389,23.0536436287475,50.9278337189063,602.359140183231,257.266730276868,12.849656,1.217393,-4.69932,0.002459,0.013057,-0.013281,254,254,1572,0.0158489319246111,-18
2022.07.01 12:56:10:751,241.751,651.733274922716,85.4564225654052,23.5363239314437,47.3334200974436,595.635926649509,260.256895908155,12.844199,1.217538,-4.694262,0,0,0,254,254,1572,0.0158489319246111,-18
2022.07.01 12:56:11:321,242.321,646.858892402319,85.7417992391897,24.0139369959066,43.8728952677618,589.239927619081,263.244949505664,12.838476,1.217895,-4.688971,0.001144,-0.002392,-0.003331,254,254,1572,0.0158489319246111,-18
2022.07.01 12:56:11:882,242.882,642.107715946242,86.0214791221562,24.4797125304794,40.5462592293952,582.979103732487,266.070825817995,12.83322,1.218669,-4.684144,0,0,0,254,254,1572,0.0158489319246111,-18
2022.07.01 12:56:12:433,243.433,638.080474597002,86.272778766269,24.907481291603,37.6212895654401,577.507883995841,268.730300777592,12.828735,1.219332,-4.680025,0.00037,-0.000774,-0.001078,254,254,1572,0.0158489319246111,-18
2022.07.01 12:56:12:980,243.98,633.738184247669,86.5529769995703,25.3721291245429,34.4285423183888,571.574274612536,271.554065056145,12.824121,1.220006,-4.675783,0,0,0,254,254,1572,0.0158489319246111,-18
2022.07.01 12:56:13:529,244.529,629.093694303149,86.8637078492402,25.8749814971917,30.968017488707,565.178275582108,274.542118653655,12.81889,1.220764,-4.670969,0,0,0,254,254,1572,0.0158489319246111,-18
2022.07.01 12:56:14:093,245.093,624.568465750349,87.1687317899654,26.3654784985309,27.6413814503405,558.917451695979,277.367994965054,12.813826,1.2214,-4.666276,0,0,0,254,254,1572,0.0158489319246111,-18
2022.07.01 12:56:14:640,245.64,632.490174485567,84.8182915503167,25.7219909859681,51.4628223181086,567.488364183275,274.503834684379,6.997754,6.663208,0.215339,0,0,0,254,254,1572,0.125892541179417,-9
2022.07.01 12:56:15:193,246.193,631.358039283567,84.6713604801312,26.1727899922299,52.6213663659385,564.174880433293,278.479209022596,6.99189,6.672646,0.23058,0,0,0,254,254,1572,0.125892541179417,-9
2022.07.01 12:56:15:742,246.742,630.097208187612,84.5308629646704,26.5896012689993,53.7026741437579,560.890256241732,282.029493154027,6.989376,6.674626,0.236749,0,0,0,254,254,1572,0.125892541179417,-9
2022.07.01 12:56:16:293,247.293,659.284041555502,79.0674464634947,20.075421137431,117.438459893466,607.988712640508,226.303735915571,10.446945,-1.872335,0.329927,0,0,0,254,254,1572,0.125892541179417,-9
2022.07.01 12:56:16:856,247.856,657.118213474213,79.428605587368,20.4489272830289,112.95837853022,605.25885181225,229.578904741444,10.442805,-1.868882,0.331918,0.034203,-0.075831,-0.105207,254,254,1572,0.125892541179417,-9
2022.07.01 12:56:17:403,248.403,654.940751085034,79.7496731332159,20.7904999749056,108.957199811396,602.521578141885,232.472501415759,10.439162,-1.866197,0.333884,1e-06,5e-06,-5e-06,254,254,1572,0.125892541179417,-9
2022.07.01 12:56:17:953,248.953,653.118590037944,80.0462837314199,21.1325595113461,105.301034945212,600.025795201702,235.466833726503,10.435806,-1.863793,0.335739,0,0,0,254,254,1572,0.125892541179417,-9
2022.07.01 12:56:27:769,258.769,524.463579187985,79.8802920021421,21.0254265852815,86.0157613954708,481.929518899036,188.168205337599,-3.418055,2.992343,-8.808189,0,0,0,0,0,1852,0.0501187233627272,-13
2022.07.01 12:56:28:316,259.316,520.508453368374,79.5447193243722,20.8044345349134,88.2969695735744,478.491755546198,184.873835537583,-3.455901,3.035816,-8.814505,0,0,0,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:28:867,259.867,516.895074875188,79.170257793824,20.578092655196,90.923191604319,475.295482923073,181.680201374926,-3.470655,3.051691,-8.815713,0,0,0,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:29:414,260.414,513.3620505174,78.8477860017921,20.3910073618741,93.0705109911072,472.106623142987,178.868139364757,-3.469986,3.045923,-8.812685,0,0,0,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:29:965,260.965,509.117750526509,77.6047840902465,23.7593293634969,100.021775278553,455.106311022842,205.121364168823,4.225964,10.368664,-6.281753,0,0,0,254,254,1852,0.0630957344480193,-12
2022.07.01 12:56:30:512,261.512,505.037154143376,76.9435388523739,24.1657767548987,104.094902688464,448.866050037119,206.751172726043,4.225381,10.366454,-6.279743,0,0,0,254,254,1852,0.0630957344480193,-12
2022.07.01 12:56:31:061,262.061,501.238399281325,76.3580402945367,24.5467799820292,107.534654914397,443.074999727392,208.232503522187,4.224458,10.362986,-6.27658,0,0,0,254,254,1852,0.0630957344480193,-12
2022.07.01 12:56:31:610,262.61,498.236894577808,75.3655698856662,24.1560644124805,114.85718209313,439.859753090823,203.89023628179,1.996827,10.892583,-7.111557,0,0,0,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:32:156,263.156,494.062741692648,74.5089567097804,24.4764509715538,120.099239852745,433.326903289719,204.699682952836,1.996346,10.890948,-7.110638,0,0,0,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:32:708,263.708,490.4615526031,73.7524363434165,24.7396049896884,124.630686158837,427.65620243915,205.25569216162,1.995632,10.887528,-7.107942,0,0,0,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:33:255,264.255,486.917461257762,73.0110639599631,24.9907356670256,128.951007403139,422.071225360763,205.708853698336,1.997448,10.880847,-7.104739,0,0,0,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:33:804,264.804,483.661706256966,72.8055172669582,24.3052489309019,130.305380342978,421.09220964901,199.074119176716,0.616638,8.918507,-7.211597,0,0,0,254,254,1852,0.0398107170553497,-14
2022.07.01 12:56:34:356,265.356,479.898302151628,72.0094887642448,24.4832347637652,134.893479170841,415.393504142172,198.882795640267,0.616303,8.916004,-7.209818,0,0,0,254,254,1852,0.0398107170553497,-14
2022.07.01 12:56:34:904,265.904,476.848355722855,71.3625907307804,24.5990010739006,138.559841482925,410.834710717038,198.49525221996,0.615904,8.91277,-7.207377,0,0,0,254,254,1852,0.0398107170553497,-14
2022.07.01 12:56:35:470,266.47,473.391336818205,72.8739480552971,25.8633716656591,125.438928775102,407.086899802787,206.505905318074,4.841288,4.290515,-5.14569,0,0,0,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:36:001,267.001,470.170179758607,72.6437046044341,26.182600664989,125.866277620704,402.716026320697,207.454766724259,4.840735,4.290003,-5.1448,-0.001744,0.004401,-0.001147,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:36:570,267.57,466.764743416643,72.3698825932698,26.5105623336719,126.504751528097,398.067389707903,208.346410549246,4.839359,4.288737,-5.142592,0,0,0,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:37:118,268.118,463.665631695831,72.1182057743002,26.810615527029,127.065989165014,393.831691370113,209.13309466932,4.837622,4.28721,-5.139853,0,0,0,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:37:665,268.665,451.716750487846,73.614232628093,27.1405698675219,113.399323845099,385.651512807563,206.061948675662,6.399342,0.577849,-4.943392,-0.007318,-0.073345,0.054744,254,254,1852,0.158489319246111,-8
2022.07.01 12:56:38:216,269.216,448.093776460271,73.6778984165872,27.4665443028566,111.736005825683,381.56090407187,206.674560573883,6.397812,0.577853,-4.941845,-0.05583,-0.091866,0.121207,254,254,1852,0.158489319246111,-8
2022.07.01 12:56:38:763,269.763,444.796070404104,73.7376098804119,27.776428772008,110.206576598048,377.797509839002,207.285060438327,6.395665,0.577863,-4.939676,0,0,0,254,254,1852,0.158489319246111,-8
2022.07.01 12:56:39:315,270.315,433.868158372528,75.7379241251068,28.3487617722409,94.0681617869433,370.067333763844,206.016815499403,8.659248,-3.443329,-4.685082,0,0,0,254,254,1852,0.0630957344480193,-12
2022.07.01 12:56:39:864,270.864,429.669451272381,76.2416781750801,28.7762948354906,89.5674966754568,365.802012969532,206.839039360173,8.6576,-3.442484,-4.683956,0,0,0,254,254,1852,0.0630957344480193,-12
2022.07.01 12:56:40:414,271.414,425.950469065471,76.7204423323086,29.1277158460836,85.4684979383817,362.134256967107,207.334796616808,8.654918,-3.441103,-4.682125,-0.012022,-0.019783,0.026101,254,254,1852,0.0630957344480193,-12
2022.07.01 12:56:40:982,271.982,421.423221954046,77.3179358964588,28.7529580060844,81.1121079205503,360.448888175186,202.718911214732,7.418687,-4.416145,-4.687602,-0.00016,0.000164,0.000145,0,0,1852,0.1,-10
2022.07.01 12:56:41:533,272.533,417.406256254245,77.9347694152422,29.0856749411409,76.2458452081825,356.711088986474,202.908237493597,7.418461,-4.415052,-4.687315,0,0,0,254,254,1852,0.1,-10
2022.07.01 12:56:42:083,273.083,413.632478600766,78.4822350900779,29.3459788409167,71.9923739310863,353.293091458483,202.713879586197,7.416028,-4.413682,-4.685853,0,0,0,254,254,1852,0.1,-10
2022.07.01 12:56:42:631,273.631,410.765900775269,78.9545083079758,29.5978475657917,68.4289303602036,350.550114749843,202.881058204919,7.413388,-4.412097,-4.68423,0,0,0,254,254,1852,0.1,-10
2022.07.01 12:56:43:178,274.178,402.572275337215,80.1150363942295,30.3836375768192,59.6181414503163,342.126643649241,203.615995897911,8.818498,-5.051012,-5.084263,0,0,0,254,254,1852,0.251188643150958,-6
2022.07.01 12:56:43:729,274.729,398.749809364722,80.8275914454225,30.7649615893312,54.6179899466332,338.253669316695,203.967499461025,8.81767,-5.050379,-5.083056,-1e-06,1e-06,1e-06,254,254,1852,0.251188643150958,-6
2022.07.01 12:56:44:276,275.276,395.086969396054,81.5214905814911,31.0862928429423,49.8856160255807,334.651045272753,203.994648454711,8.814928,-5.048632,-5.08116,-3e-06,2e-06,4e-06,254,254,1852,0.251188643150958,-6
2022.07.01 12:56:44:829,275.829,392.438595176773,80.4246115656337,31.6853963731183,55.5499239078474,329.291023436039,206.130247228779,7.363512,-0.810913,-5.455104,0,0,0,254,254,1852,0.125892541179417,-9
2022.07.01 12:56:45:378,276.378,388.105769975107,80.7872675097383,32.1917394466642,52.5837867474119,324.20559222074,206.765006788075,7.362964,-0.812879,-5.453607,-0.060836,0.117284,0.186112,254,254,1852,0.125892541179417,-9
2022.07.01 12:56:45:925,276.925,384.434464346445,81.1134989218114,32.6196935767121,50.0193159613879,319.909765154924,207.233364993706,7.360662,-0.812434,-5.451561,0,0,0,254,254,1852,0.125892541179417,-9
2022.07.01 12:56:46:492,277.492,381.173411526995,81.3542712339434,32.9778115755294,48.0676366111011,316.12577910789,207.478104264475,7.358809,-0.814581,-5.448689,-1e-06,1e-06,1e-06,254,254,1852,0.125892541179417,-9
2022.07.01 12:56:47:038,278.038,375.084839643729,78.2905414213013,32.7239471818789,64.0411925807759,308.986339136703,202.767859411426,2.987919,4.710471,-5.949163,0,0,0,254,254,1852,0.0125892541179417,-19
2022.07.01 12:56:47:588,278.588,371.578270598182,77.8699882544293,33.0767902915714,65.4263467152217,304.408600611412,202.793511262164,2.9872,4.709365,-5.947724,0,-4e-06,3e-06,254,254,1852,0.0125892541179417,-19
2022.07.01 12:56:48:152,279.152,368.829482469489,77.5260561863148,33.3810148655363,66.5231395183311,300.713602850821,202.931486240588,2.986209,4.707705,-5.945652,0.001236,-0.003229,-0.003013,254,254,1852,0.0125892541179417,-19
2022.07.01 12:56:48:684,279.684,362.386628630368,75.7035949749361,32.7930859251538,75.2257221076279,295.199650041435,196.271052269265,0.262844,6.472592,-6.297123,0,0,0,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:49:235,280.235,359.369890067019,74.9949942651689,32.9820015822591,78.047584174874,291.175791064008,195.632183419541,0.26268,6.47158,-6.296307,0.076014,0.075515,-0.058074,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:49:781,280.781,356.396537810612,74.2714008002094,33.1699715374603,80.86944624212,287.151932087047,194.993314568885,0.262304,6.469275,-6.294445,0,0,0,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:50:330,281.33,353.76036147884,73.5256633836326,33.3251606585717,83.8251971006814,283.455287612909,194.352333685383,0.262629,6.465632,-6.292225,0,0,0,254,254,1852,0.0501187233627272,-13
2022.07.01 12:56:50:879,281.879,349.592338712013,70.718956799377,33.8269670814014,95.895394369317,274.124977586835,194.613394420594,-0.517952,10.111837,-7.453319,-0.006136,0.01188,0.018831,254,254,1852,0.0125892541179417,-19
2022.07.01 12:56:51:430,282.43,346.415691602684,69.2803488282778,34.0740122886734,101.518534755569,268.382586837364,194.084016786888,-0.518009,10.108727,-7.451263,0.000595,-0.001101,0.000466,254,254,1852,0.0125892541179417,-19
2022.07.01 12:56:51:981,282.981,343.878734915793,68.0350792188246,34.2674976857391,106.297174896052,263.559209252653,193.623444227502,-0.517744,10.103535,-7.4484,-0.001176,0.001603,0.002985,254,254,1852,0.0125892541179417,-19
2022.07.01 12:56:52:528,283.528,346.991159466756,66.4147110349743,33.3349070926467,115.993631547723,265.684855345022,190.682720320299,-2.848188,10.591136,-6.916202,0.089911,-0.037595,-0.029129,254,254,1852,0.0316227766016838,-15
2022.07.01 12:56:53:095,284.095,345.200326699936,64.9571204694862,33.3391196270296,122.075090829691,261.280182164806,189.719804344699,-2.847966,10.589198,-6.91521,0,0,0,254,254,1852,0.0316227766016838,-15
2022.07.01 12:56:53:642,284.642,343.656647543059,63.5928965265513,33.3071649352781,127.734299989007,257.238995887477,188.711258280091,-2.847463,10.585249,-6.913192,0.087404,-0.183451,-0.285056,254,254,1852,0.0316227766016838,-15
2022.07.01 12:56:54:186,285.186,342.480170230271,62.2360713596205,33.2666492840962,133.393509147858,253.389848969138,187.862777466886,-2.843074,10.579272,-6.911696,0.002721,-0.004101,-0.002186,254,254,1852,0.0316227766016838,-15
2022.07.01 12:56:54:737,285.737,349.035806455897,63.169295728593,34.412087900063,129.969053091707,256.952746827912,197.254468452185,-0.194817,7.654045,-4.568723,0,0,0,254,254,1852,0.0316227766016838,-15
2022.07.01 12:56:55:300,286.3,348.060460074523,62.2131061079589,34.5192642878825,133.692067925561,253.710224256181,197.240049049258,-0.194769,7.651937,-4.567418,0.007446,0.007398,-0.005692,254,254,1852,0.0316227766016838,-15
2022.07.01 12:56:55:835,286.835,347.094290340171,61.2598410824229,34.6586760413794,137.281193968099,250.332526540617,197.387806931511,-0.1947,7.64887,-4.565517,0,0,0,254,254,1852,0.0316227766016838,-15
2022.07.01 12:56:56:386,287.386,337.698477586207,63.3865174863137,36.3160893551102,121.894558106998,243.274806578371,199.998367373832,3.775003,2.692884,-2.9257,0,0,0,254,254,1852,0.0398107170553497,-14
2022.07.01 12:56:56:933,287.933,336.364489955028,63.0878814357453,36.6856826227333,122.090198143499,240.526826639278,200.952480170876,3.774491,2.692525,-2.924951,0.000909,-0.00137,-0.00073,254,254,1852,0.0398107170553497,-14
2022.07.01 12:56:57:483,288.483,334.817829105279,62.7651372035643,37.0531855239784,122.285838179535,237.586807341191,201.746527714655,3.773553,2.691858,-2.923572,-0.000129,0.000176,0.000327,254,254,1852,0.0398107170553497,-14
2022.07.01 12:56:58:030,289.03,333.291932502614,62.4362364889801,37.4231813767002,122.481478216036,234.646788043108,202.540575259365,3.772232,2.690973,-2.921666,0,0,0,254,254,1852,0.0398107170553497,-14
2022.07.01 12:56:58:597,289.597,331.742661857644,62.1130684999007,37.8370328228379,122.543229460757,231.571593600722,203.496800090186,3.770718,2.689946,-2.919473,0.008529,-0.017924,-0.027836,254,254,1852,0.0398107170553497,-14
2022.07.01 12:56:59:144,290.144,330.409843494422,61.8413010929174,38.2043789544158,122.527744435467,228.909337433808,204.348065215163,3.769255,2.688914,-2.917327,1.1e-05,-2e-05,8e-06,254,254,1852,0.0398107170553497,-14
2022.07.01 12:56:59:693,290.693,328.989248186496,61.4818902706656,38.5399143586129,122.857273263284,226.104493280025,204.979935474694,3.767937,2.687979,-2.915391,0.000495,0.000492,-0.000379,254,254,1852,0.0398107170553497,-14
2022.07.01 12:57:00:242,291.242,322.304113949542,68.3801792592111,37.3822121262638,94.3604887072497,238.086721218588,195.680232060142,3.85896,-6.85491,0.4335,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:00:789,291.789,321.292097384952,69.3159055043295,37.5375343946732,89.9886136641283,238.348040864366,195.757177822292,3.858059,-6.853298,0.433377,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:01:340,292.34,320.374209286062,70.2430742252751,37.6445200920077,85.7506274127877,238.744535654907,195.671946300194,3.856639,-6.85051,0.433052,6e-06,-3.1e-05,7e-06,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:01:887,292.887,319.652245386715,71.0560586723283,37.73495013291,82.0687800749484,239.104758044923,195.630232832395,3.855105,-6.847649,0.432769,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:02:436,293.436,318.666677081043,72.1399040069371,37.8798230608153,77.1407661178601,239.402350090761,195.663660539314,3.85283,-6.843257,0.432287,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:02:985,293.985,317.881064322956,73.1101775621114,38.0076586166634,72.7688910747387,239.663669736536,195.740606301464,3.850744,-6.839471,0.431967,0.000681,-0.000524,-8.8e-05,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:03:532,294.532,317.260669961334,73.9943567883999,38.0621046384546,68.8759186760393,240.109615899197,195.59604516346,3.848988,-6.83629,0.431723,-4e-06,6e-06,1.1e-05,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:04:083,295.083,316.586287886735,74.9784640402627,38.1754482468586,64.5040436329178,240.370935544976,195.672990926541,3.847012,-6.832746,0.431448,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:04:630,295.63,315.932683169922,76.0216691662735,38.2627200052837,59.9210435284706,240.71797896293,195.647089018486,3.844613,-6.828449,0.431118,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:05:179,296.179,315.406455907634,76.9960757065715,38.3184161752231,55.6830572771301,241.114473753471,195.561857495457,3.842605,-6.824845,0.430836,0.002986,-0.001969,-0.00132,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:05:727,296.727,314.912134414407,77.9988250433722,38.4073900202471,51.3111822340087,241.375793399249,195.638803257607,3.840671,-6.821371,0.430564,-1e-06,2e-06,4e-06,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:06:276,297.276,314.501072390533,78.9823209860462,38.4469562607436,47.0731959822025,241.772288189324,195.553571735509,3.83864,-6.817727,0.43028,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:06:845,297.845,313.878073070593,79.9866445865047,38.5179057653596,42.7013209390811,241.841568476575,195.470452246256,3.836618,-6.814095,0.429996,0.000392,-0.000807,-0.001323,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:07:376,298.376,313.650472277149,80.8481050514289,38.5412633592218,39.0194736017074,242.201790866595,195.428738778457,3.835021,-6.811216,0.429764,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:07:925,298.925,313.326725417722,81.9975917818709,38.5962599667077,34.0914596446191,242.499382912894,195.462166485377,3.832725,-6.807108,0.42945,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:08:474,299.474,313.148182166195,82.9931193167338,38.6023817934272,29.853473392813,242.895877702969,195.376934962347,3.830713,-6.803495,0.429167,0.000536,-0.003325,0.002028,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:09:021,300.021,313.027444686598,83.9896515546469,38.6000626478855,25.6154871414724,243.292372493048,195.291703439318,3.828809,-6.800075,0.428899,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:09:572,300.572,312.963358009829,84.9640244842462,38.6515647610075,21.4547371596768,243.467968366644,195.471496872604,3.826891,-6.796631,0.428629,0.000109,-7.2e-05,-4.8e-05,254,254,1852,0.794328234724281,-1
