time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
538400,2021-04-16 09:18:13,40.1849506390837,33.328096032017,199.146988,,,3651.2875259619,38.713912,0,55.82513302,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.3, 3,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.761,3.743,3.73,0,0,12.226,107.51,3651.2875259619,199.146988,6,P-GPS,
538500,2021-04-16 09:18:13,40.1849506338658,33.3280960310752,199.146988,,,3651.2875259619,38.713912,0,55.82513302,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.4, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.761,3.743,3.73,0,0,12.226,107.51,3651.2875259619,199.146988,6,P-GPS,
538600,2021-04-16 09:18:13,40.1849506578076,33.3280960280479,199.146988,,,3651.2875259619,38.713912,0,55.826445356,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.4, 3.1,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.761,3.743,3.73,0,0,12.226,107.51,3651.2875259619,199.146988,6,P-GPS,
538700,2021-04-16 09:18:13,40.1849507008404,33.3280960228007,199.146988,,,3651.2875259619,38.713912,0,55.828085776,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 6.4, 3.1,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.761,3.743,3.73,0,0,12.226,107.51,3651.2875259619,199.146988,6,P-GPS,
538800,2021-04-16 09:18:13,40.1849507220745,33.3280959883799,199.146988,,,3651.2875259619,38.713912,0,55.837928296,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.2, 6.2, 3.1,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.761,3.743,3.73,0,0,12.226,107.51,3651.2875259619,199.146988,6,P-GPS,
538900,2021-04-16 09:18:13,40.1849507928264,33.3280958599579,199.146988,,,3651.2875259619,38.713912,0,55.87434562,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.2, 6.1, 3,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.761,3.743,3.73,0,0,12.226,107.51,3651.2875259619,199.146988,6,P-GPS,
539000,2021-04-16 09:18:13,40.1849507902086,33.3280958004671,199.146988,,,3651.2875259619,38.713912,0,55.891077904,15,5,14.939,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 6.2, 3,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.761,3.743,3.73,0,0,12.226,107.51,3651.2875259619,199.146988,6,P-GPS,
539100,2021-04-16 09:18:13,40.1849507833394,33.3280957368054,199.146988,,,3651.2875259619,38.713912,0,55.90879444,15,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 6.3, 2.9,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
539200,2021-04-16 09:18:14,40.184950778643,33.3280956774043,199.146988,,,3651.2875259619,38.713912,0,55.92519864,15,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 6.3, 2.9,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
539300,2021-04-16 09:18:14,40.184950722169,33.3280954944023,199.146988,,,3651.2875259619,38.713912,0,55.975723576,15,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
539400,2021-04-16 09:18:14,40.1849506882774,33.3280954304715,199.146988,,,3651.2875259619,38.713912,0,55.993112028,15,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.9, 2.9,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
539500,2021-04-16 09:18:14,40.1849506424693,33.328095371945,199.146988,,,3651.2875259619,38.713912,0,56.009188144,15,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.9, 2.9,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
539600,2021-04-16 09:18:14,40.1849506247392,33.3280953272316,199.146988,,,3651.2875259619,38.713912,0,56.021327252,15,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
539700,2021-04-16 09:18:14,40.1849505457206,33.3280952614172,199.146988,,,3651.2875259619,38.713912,0,56.039043788,14,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.7, 2.9,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
539800,2021-04-16 09:18:14,40.1849505550898,33.328095233746,199.146988,,,3651.2875259619,38.713912,0,56.04658972,14,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.6, 2.9,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
539900,2021-04-16 09:18:14,40.1849505744903,33.328095216345,199.146988,,,3651.2875259619,38.713912,0,56.051839064,15,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.8, 3,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
540000,2021-04-16 09:18:14,40.1849505663245,33.3280952069045,199.146988,,,3651.2875259619,38.713912,0,56.054463736,15,5,14.915,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
540100,2021-04-16 09:18:14,40.1849505062723,33.3280952125554,199.146988,,,3651.2875259619,38.713912,0,56.052167148,15,5,14.891,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.9, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
540200,2021-04-16 09:18:15,40.1849505028685,33.3280952086985,199.146988,,,3651.2875259619,38.713912,0,56.0531514,15,5,14.891,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.3,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
540300,2021-04-16 09:18:15,40.1849505131944,33.3280952061421,199.146988,,,3651.2875259619,38.713912,0,56.054135652,16,5,14.891,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
540400,2021-04-16 09:18:15,40.1849505288377,33.3280951963429,199.146988,,,3651.2875259619,38.713912,0,56.056760324,16,5,14.891,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.9, 3.4,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
540500,2021-04-16 09:18:15,40.184950546457,33.32809518318,199.146988,,,3651.2875259619,38.713912,0,56.060697332,16,5,14.891,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.3,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
540600,2021-04-16 09:18:15,40.1849505716336,33.3280951203704,199.146988,,,3651.2875259619,38.713912,0,56.078413868,16,5,14.891,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.9, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.2875259619,199.146988,6,P-GPS,
540700,2021-04-16 09:18:15,40.1849505840468,33.3280951459786,199.475072,,,3651.6156099619,38.713912,0,56.071524104,16,5,14.891,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.4,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.6156099619,199.475072,6,P-GPS,
540800,2021-04-16 09:18:15,40.184950589437,33.3280951444314,199.475072,,,3651.6156099619,38.713912,0,56.071852188,16,5,14.891,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.5,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.6156099619,199.475072,6,P-GPS,
540900,2021-04-16 09:18:15,40.1849505898677,33.3280951239359,199.475072,,,3651.6156099619,38.713912,0,56.0777577,16,5,14.891,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.5, 6, 3.4,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.6156099619,199.475072,6,P-GPS,
541000,2021-04-16 09:18:15,40.1849505627362,33.3280950527397,199.475072,,,3651.6156099619,38.713912,0,56.097114656,16,5,14.891,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.4,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.6156099619,199.475072,6,P-GPS,
541100,2021-04-16 09:18:15,40.1849505599039,33.3280950585251,199.475072,,,3651.6156099619,38.713912,0,56.095474236,16,5,14.919,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.4,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.6156099619,199.475072,6,P-GPS,
541200,2021-04-16 09:18:16,40.1849505578423,33.328095040272,199.475072,,,3651.6156099619,38.713912,0,56.10072358,16,5,14.919,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.8, 3.5,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.6156099619,199.475072,6,P-GPS,
541300,2021-04-16 09:18:16,40.1849505544348,33.3280950062773,199.475072,,,3651.6156099619,38.713912,0,56.110238016,16,5,14.919,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.5, 3.4,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.6156099619,199.475072,6,P-GPS,
541400,2021-04-16 09:18:16,40.1849505165372,33.3280949140475,199.475072,,,3651.6156099619,38.713912,0,56.135500484,16,5,14.919,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.6, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.6156099619,199.475072,6,P-GPS,
541500,2021-04-16 09:18:16,40.1849505081267,33.3280949304394,199.475072,,,3651.6156099619,38.713912,0,56.130907308,16,5,14.919,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.8, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.6156099619,199.475072,6,P-GPS,
541600,2021-04-16 09:18:16,40.1849505012176,33.3280949601063,199.475072,,,3651.6156099619,38.713912,0,56.122377124,16,5,14.919,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 6, 3.1,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.6156099619,199.475072,6,P-GPS,
541700,2021-04-16 09:18:16,40.1849504956606,33.3280950040797,199.475072,,,3651.6156099619,38.713912,0,56.110238016,16,5,14.919,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.1,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.6156099619,199.475072,6,P-GPS,
541800,2021-04-16 09:18:16,40.1849504903506,33.3280950641311,199.475072,,,3651.6156099619,38.713912,0,56.093505732,16,5,14.919,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.6156099619,199.475072,6,P-GPS,
541900,2021-04-16 09:18:16,40.184950487248,33.3280951093154,199.475072,,,3651.6156099619,38.713912,0,56.080710456,15,5,14.919,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 6, 3,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.6156099619,199.475072,6,P-GPS,
542000,2021-04-16 09:18:16,40.1849504561061,33.3280951436914,199.475072,,,3651.6156099619,38.713912,0,56.070867936,15,5,14.919,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.2, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.759,3.742,3.729,0,0,11.99,107.51,3651.6156099619,199.475072,6,P-GPS,
542100,2021-04-16 09:18:16,40.1849504080377,33.3280951731116,199.475072,,,3651.6156099619,38.713912,0,56.062337752,15,5,14.916,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.3, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.76,3.744,3.733,0,0,11.88,107.51,3651.6156099619,199.475072,6,P-GPS,
542200,2021-04-16 09:18:17,40.1849503828627,33.3280952166141,199.475072,,,3651.6156099619,38.713912,0,56.04987056,15,5,14.916,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.3, 3,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.76,3.744,3.733,0,0,11.88,107.51,3651.6156099619,199.475072,6,P-GPS,
542300,2021-04-16 09:18:17,40.1849503186719,33.3280952733019,199.475072,,,3651.6156099619,38.713912,0,56.033794444,15,5,14.916,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 2.9,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.76,3.744,3.733,0,0,11.88,107.51,3651.6156099619,199.475072,6,P-GPS,
542400,2021-04-16 09:18:17,40.1849503244443,33.3280953257067,199.475072,,,3651.6156099619,38.713912,0,56.019030664,15,5,14.916,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3.1,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.76,3.744,3.733,0,0,11.88,107.51,3651.6156099619,199.475072,6,P-GPS,
542500,2021-04-16 09:18:17,40.1849503389053,33.3280953857806,199.475072,,,3651.6156099619,38.713912,0,56.002626464,15,5,14.916,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.76,3.744,3.733,0,0,11.88,107.51,3651.6156099619,199.475072,6,P-GPS,
542600,2021-04-16 09:18:17,40.1849503268923,33.3280954472222,199.475072,,,3651.6156099619,38.713912,0,55.985238012,15,5,14.916,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.76,3.744,3.733,0,0,11.88,107.51,3651.6156099619,199.475072,6,P-GPS,
542700,2021-04-16 09:18:17,40.1849502660724,33.3280955481301,199.475072,,,3651.6156099619,38.713912,0,55.956694704,15,5,14.916,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.76,3.744,3.733,0,0,11.88,107.51,3651.6156099619,199.475072,6,P-GPS,
542800,2021-04-16 09:18:17,40.1849502614394,33.3280955849279,199.475072,,,3651.6156099619,38.713912,0,55.946196016,15,5,14.916,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.1,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.76,3.744,3.733,0,0,11.88,107.51,3651.6156099619,199.475072,6,P-GPS,
542900,2021-04-16 09:18:17,40.1849502726114,33.3280956040779,199.475072,,,3651.6156099619,38.713912,0,55.940946672,15,5,14.916,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.2, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.76,3.744,3.733,0,0,11.88,107.51,3651.6156099619,199.475072,6,P-GPS,
543000,2021-04-16 09:18:17,40.1849502889418,33.3280956078003,199.803156,,,3651.9436939619,38.713912,0,55.940290504,15,5,14.916,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.2, 3.5,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.76,3.744,3.733,0,0,11.88,107.51,3651.9436939619,199.803156,6,P-GPS,
543100,2021-04-16 09:18:17,40.1849503369952,33.3280954437465,199.803156,,,3651.9436939619,38.713912,0,55.986222264,15,5,14.896,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.3,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.758,3.742,3.73,0,0,11.85,107.51,3651.9436939619,199.803156,6,P-GPS,
543200,2021-04-16 09:18:18,40.1849503477323,33.3280953992349,199.475072,,,3651.6156099619,38.713912,0,55.998689456,15,5,14.896,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3.1,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.758,3.742,3.73,0,0,11.85,107.51,3651.6156099619,199.475072,6,P-GPS,
543300,2021-04-16 09:18:18,40.1849503571655,33.3280953348333,199.475072,,,3651.6156099619,38.713912,0,56.016734076,15,5,14.896,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.758,3.742,3.73,0,0,11.85,107.51,3651.6156099619,199.475072,6,P-GPS,
543400,2021-04-16 09:18:18,40.1849503907587,33.3280952940217,199.475072,,,3651.6156099619,38.713912,0,56.0285451,15,5,14.896,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.1,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.758,3.742,3.73,0,0,11.85,107.51,3651.6156099619,199.475072,6,P-GPS,
543500,2021-04-16 09:18:18,40.18495050701,33.3280950934617,199.475072,,,3651.6156099619,38.713912,0,56.085303632,15,5,14.896,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.9, 3.1,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.758,3.742,3.73,0,0,11.85,107.51,3651.6156099619,199.475072,6,P-GPS,
543600,2021-04-16 09:18:18,40.1849505377143,33.3280951152802,199.475072,,,3651.6156099619,38.713912,0,56.079726204,15,5,14.896,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.9, 3.1,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.758,3.742,3.73,0,0,11.85,107.51,3651.6156099619,199.475072,6,P-GPS,
543700,2021-04-16 09:18:18,40.1849505590701,33.3280951677747,199.146988,,,3651.2875259619,38.713912,0,56.065290508,15,5,14.896,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.1,0,0,1024,1024,1024,1024,96.2,0,55,3.733,3.758,3.742,3.73,0,0,11.85,107.51,3651.2875259619,199.146988,6,P-GPS,
543800,2021-04-16 09:18:18,40.1849505755337,33.3280951716541,199.146988,,,3651.2875259619,38.713912,0,56.064306256,15,5,14.896,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.1,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.758,3.742,3.73,0,0,11.85,107.51,3651.2875259619,199.146988,6,P-GPS,
543900,2021-04-16 09:18:18,40.1849505926894,33.3280951459786,199.146988,,,3651.2875259619,38.713912,0,56.071524104,15,5,14.896,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.9, 3.2,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.758,3.742,3.73,0,0,11.85,107.51,3651.2875259619,199.146988,6,P-GPS,
544000,2021-04-16 09:18:18,40.1849505946573,33.3280951510913,199.146988,,,3651.2875259619,38.713912,0,56.070211768,15,5,14.896,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.7, 3.3,0,0,1024,1024,1024,1024,96.3,0,55,3.733,3.758,3.742,3.73,0,0,11.85,107.51,3651.2875259619,199.146988,6,P-GPS,
544100,2021-04-16 09:18:18,40.1849506591559,33.328095143355,199.146988,,,3651.2875259619,38.713912,0,56.07283644,15,5,14.938,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.8, 3.4,0,0,1024,1024,1024,1024,96.3,0,55,3.734,3.76,3.744,3.731,0,0,11.704,107.51,3651.2875259619,199.146988,6,P-GPS,
544200,2021-04-16 09:18:19,40.1849506940148,33.3280951754661,199.146988,,,3651.2875259619,38.713912,0,56.064306256,15,5,14.938,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.9, 3.4,0,0,1024,1024,1024,1024,96.3,0,55,3.734,3.76,3.744,3.731,0,0,11.704,107.51,3651.2875259619,199.146988,6,P-GPS,
544300,2021-04-16 09:18:19,40.1849507121101,33.3280952335442,199.146988,,,3651.2875259619,38.713912,0,56.04823014,15,5,14.938,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.9, 3.4,0,0,1024,1024,1024,1024,96.3,0,55,3.734,3.76,3.744,3.731,0,0,11.704,107.51,3651.2875259619,199.146988,6,P-GPS,
544400,2021-04-16 09:18:19,40.1849507565621,33.3280953374569,199.475072,,,3651.6156099619,38.713912,0,56.019686832,15,5,14.938,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.9, 3.4,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.704,107.51,3651.6156099619,199.475072,6,P-GPS,
544500,2021-04-16 09:18:19,40.1849507947813,33.328095366922,199.475072,,,3651.6156099619,38.713912,0,56.011812816,15,5,14.938,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 6.1, 3.3,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.704,107.51,3651.6156099619,199.475072,6,P-GPS,
544600,2021-04-16 09:18:19,40.1849508057639,33.3280953840988,199.475072,,,3651.6156099619,38.713912,0,56.00721964,15,5,14.938,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.1,0,0,1024,1024,1024,1024,96.3,0,55,3.734,3.76,3.744,3.731,0,0,11.704,107.51,3651.6156099619,199.475072,6,P-GPS,
544700,2021-04-16 09:18:19,40.1849508040651,33.3280953948847,199.146988,,,3651.2875259619,38.713912,0,56.004266884,15,5,14.938,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.2,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.704,107.51,3651.2875259619,199.146988,6,P-GPS,
544800,2021-04-16 09:18:19,40.1849508077388,33.3280953421884,199.146988,,,3651.2875259619,38.713912,0,56.019030664,15,5,14.938,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 5.8, 3.3,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.704,107.51,3651.2875259619,199.146988,6,P-GPS,
544900,2021-04-16 09:18:19,40.1849508472864,33.3280953455071,199.146988,,,3651.2875259619,38.713912,0,56.018374496,15,5,14.938,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6, 3.3,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.704,107.51,3651.2875259619,199.146988,6,P-GPS,
545000,2021-04-16 09:18:19,40.1849508669719,33.3280953759589,199.475072,,,3651.6156099619,38.713912,0,56.010172396,15,5,14.938,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.3,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.704,107.51,3651.6156099619,199.475072,6,P-GPS,
545100,2021-04-16 09:18:19,40.1849508768716,33.3280954246862,199.475072,,,3651.6156099619,38.713912,0,55.996720952,15,5,14.897,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.3,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
545200,2021-04-16 09:18:20,40.1849508161379,33.3280954603851,199.475072,,,3651.6156099619,38.713912,0,55.98589418,15,5,14.897,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.2, 3.3,0,0,1024,1024,1024,1024,96.3,0,55,3.734,3.76,3.744,3.731,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
545300,2021-04-16 09:18:20,40.1849508127943,33.3280954685923,199.475072,,,3651.6156099619,38.713912,0,55.983597592,15,5,14.897,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.4, 6.1, 3.3,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
545400,2021-04-16 09:18:20,40.1849508367947,33.3280954963083,199.475072,,,3651.6156099619,38.713912,0,55.976379744,15,5,14.897,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.8, 3.3,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
545500,2021-04-16 09:18:20,40.184950879863,33.3280955412684,199.475072,,,3651.6156099619,38.713912,0,55.964240636,15,5,14.897,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0,0,96.3, 5.9, 3.2,0,0,1024,1024,1024,1024,96.2,0,55,3.734,3.76,3.744,3.731,0,0,11.628,107.51,3651.6156099619,199.475072,6,P-GPS,
