RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 13:56:29:431,52.9509901448456,656.976215554154,-178.864859833288,15.8388117652994,-631.908693126185,-12.4660197896789,179.314748536424,-11.6526757553579,6.05107346204649,1.54145739470269,0.00999972187805991,0.989972557195006,395,0.0454961369708221,-13.4196438598808,395
2021.12.09 13:56:29:931,53.4509901448456,663.003805721215,-179.451431480399,15.6824778312516,-638.297881223618,-6.381285968882,179.190440443734,-11.9749343676589,6.54448781994613,1.48919176144961,0.0100013496598368,0.990133707605775,395,0.0418937680157614,-13.7811688057396,395
2021.12.09 13:56:30:431,53.9509901448456,668.933274955411,-179.782513610034,15.2965149587476,-645.224691372565,-2.15661091689273,176.498887733246,-12.1586961660597,7.32352487488826,1.01339146856535,0.00999855646092253,0.98985718088777,395,0.0364943291444138,-14.3752610001887,395
2021.12.09 13:56:30:931,54.4509901448456,674.881743215121,-180.167199909564,15.1700935608185,-651.369193235871,1.60138821392302,176.581414915738,-12.2197902739217,7.61127881173202,0.608965159948302,0.0100014619511261,0.990144824444437,395,0.0349998764200413,-14.5619344135349,395
2021.12.09 13:56:31:431,54.9509901448456,680.855544538708,-180.540410210904,14.9601210848401,-657.739931915155,6.49549679159871,175.78486709959,-12.2294872704428,7.85467038546595,0.376052213342712,0.00999859352280275,0.98986085001425,395,0.0336341219254698,-14.7295949325939,395
2021.12.09 13:56:31:931,55.4509901448456,686.655084164445,-181.002606399188,14.8657116400819,-663.573003688944,11.5523049539228,176.159286778912,-12.0570523116666,8.14855770022398,0.172868463263731,0.0100002913404298,0.990028933974824,395,0.0323766598110789,-14.8982267536944,395
2021.12.09 13:56:32:431,55.9509901448456,692.705560851637,-181.402546537389,14.6158477336084,-670.092279422222,16.3152851908766,174.787717128691,-12.1024702794772,8.53758251090193,0.0772141055983676,0.0100004317911849,0.990042838600857,395,0.0313594414254871,-15.0372057339089,395
2021.12.09 13:56:32:931,56.4509901448456,698.693186499931,-181.666455715444,14.6376153095486,-675.720513093623,19.8466108503646,176.578345007648,-12.0912309194636,8.51286918518912,0.0974661542004892,0.00999912504049259,0.989913470270395,395,0.0326789451227569,-14.855676741994,395
2021.12.09 13:56:33:431,56.9509901448456,704.812748291221,-182.021351132073,14.5215598512562,-681.896771631677,23.6209837035829,176.691774453058,-12.1237094397341,8.37886344030777,0.162678775343111,0.010002055312056,0.990203567181912,395,0.0289827530879115,-15.3828677767904,395
2021.12.09 13:56:33:931,57.4509901448456,710.906936997442,-182.289692150076,14.4977560902172,-687.693055680343,27.9444994874829,178.005787794989,-12.0675627774707,8.33335153699169,0.423298193685781,0.00999795642861458,0.989797777683807,395,0.0287764280681125,-15.4055856907197,395
2021.12.09 13:56:34:431,57.9509901448456,716.546839248458,-182.65267310256,14.3131180706239,-693.572875994798,31.9476581659257,177.130636727823,-11.9454970142903,8.27582624861776,0.380350181767254,0.0100008412538151,0.990083375404988,395,0.0288161642974351,-15.4052991370663,395
2021.12.09 13:56:34:931,58.4509901448456,722.628825463001,-182.97018176207,14.1706768561035,-699.691844882895,36.397317917791,176.914730875618,-11.6633614872963,8.27071938902745,0.246152109835552,0.00999958523478073,0.98995902950912,395,0.0288125237078583,-15.4033683942552,395
2021.12.09 13:56:35:431,58.9509901448456,728.254094053775,-183.323613241679,14.0734541468178,-705.201288529066,41.0265823995403,177.09194062044,-11.6012823115645,8.30256143573293,0.211612246965584,0.00999967655947181,0.989968070654371,395,0.02881233769601,-15.4035753730516,395
2021.12.09 13:56:35:931,59.4509901448456,734.174145353932,-183.686954590926,13.897039620615,-711.237128245998,45.4904456284112,176.306789296685,-10.5974508647678,8.38705957375211,-0.0801954418523894,0.010001486783886,0.990147282887899,395,0.028817354497987,-15.4063898477669,395
2021.12.09 13:56:36:431,59.9509901448456,741.129874655308,-184.182430237351,13.6352338590038,-718.293193471925,52.8626612359331,174.738963493013,-11.0505689780295,8.8016094398966,-0.156624044217441,0.00999855442828606,0.98985697965674,395,0.0300074076774249,-15.2248856409545,395
2021.12.09 13:56:36:931,60.4509901448456,747.449795274231,-184.604782938941,13.5060248197238,-724.465761532675,58.0177422473861,174.540647110065,-11.6146294080324,9.44437668544608,-0.222435718517666,0.0100014147216335,0.990140148724242,395,0.0296730549270561,-15.2791777359856,395
2021.12.09 13:56:37:431,60.9509901448456,753.618896157066,-185.026884595932,13.2714683330464,-730.637051348163,64.5928602603179,173.027881920249,-11.8301318996711,10.103144981251,-0.511036377149589,0.00999863424152518,0.989864881168142,395,0.0294019805024629,-15.3135469034348,395
2021.12.09 13:56:37:931,61.4509901448456,759.771139565109,-185.417253417755,13.1514979645753,-736.544440285702,69.8009673331054,172.864885189383,-11.8799052076678,10.4930528623784,-0.703376029044893,0.0100001950886912,0.99001940505182,395,0.02940411343569,-15.3163030389224,395
2021.12.09 13:56:38:431,61.9509901448456,765.292277939117,-185.912931461611,12.9376097316154,-741.916436079048,76.6705507424572,171.329564886349,-11.3643791546336,10.8711107337184,-0.988668350946575,0.0100006923371957,0.990068632658301,395,0.029405723890016,-15.317041064636,395
2021.12.09 13:56:38:931,62.4509901448456,771.952690917757,-186.128546089051,12.3971068192342,-749.613716597069,80.7356328040235,165.742686038461,-11.2924083382989,11.0638439870376,-1.42225381177238,0.00999899684650807,0.989900779064757,395,0.0297770500167881,-15.2591914849848,395
2021.12.09 13:56:39:431,62.9509901448456,778.318177955905,-186.339716879511,12.2469989861799,-756.011528069241,83.5274495761218,165.071670533887,-11.8393751760688,10.6500075169556,-2.106466823844,0.0100018792881603,0.990186140814632,395,0.0305689769538417,-15.1508982657586,395
2021.12.09 13:56:39:931,63.4509901448456,784.737389788487,-186.493929910126,12.3884313280677,-761.480628197307,87.205066431127,168.391291196507,-12.0849360042048,9.8185237111184,-1.80857033647842,0.00999789958049832,0.989792149719779,395,0.0311470344831189,-15.0617959227274,395
2021.12.09 13:56:40:431,63.9509901448456,791.10830000375,-186.744355311407,12.4163292738225,-767.283626029564,90.545080911452,170.086020405237,-12.0824043708943,9.26767358228227,-1.24977782625476,0.010000759024351,0.990075234687287,395,0.0344275099581305,-14.6328201065507,395
2021.12.09 13:56:40:931,64.4509901448456,797.525450351263,-186.828683882531,12.535548675224,-772.979737281537,92.6466812335165,173.104668667006,-12.1217206349352,8.520771991544,-0.60298317725903,0.00999968046725686,0.989968457525126,395,0.039914877824456,-13.9880513640367,395
2021.12.09 13:56:41:431,64.9509901448456,803.998538027962,-187.075620478129,12.526576852708,-778.869103441373,96.7743301306492,174.387663661964,-12.1874670453024,8.16990138358193,-0.0298053825262703,0.00999962254781554,0.989962723499907,395,0.0394604140310062,-14.03768872925,395
2021.12.09 13:56:41:931,65.4509901448456,810.233696376772,-187.268989843788,12.7202720712632,-784.058310738359,99.5673104979144,178.376311218211,-12.0262711579659,7.87844505814932,0.505640552197093,0.010001695837612,0.990167979208681,395,0.0387449556963564,-14.1210358007704,395
2021.12.09 13:56:42:431,65.9509901448456,815.53911423432,-187.393980161116,12.7358137072968,-788.801276060129,102.769128278636,179.817764542417,-11.2885587092002,7.40146225737441,1.01972704023728,0.00999845318235371,0.989846956308514,395,0.0382274418892388,-14.1737348878026,395
2021.12.09 13:56:42:931,66.4509901448456,819.194220540409,-187.765933646705,12.8436225423221,-791.421714869826,107.6024872372,182.077187627379,-9.37822008508166,7.27517658720559,0.970705060739515,0.0100012470271474,0.990123546968585,395,0.0430608958197915,-13.6617054485938,395
2021.12.09 13:56:43:431,66.9509901448456,821.686545700807,-187.920448706599,12.9007620514013,-793.256771783471,110.678809798021,183.47378507132,-6.94048915958414,7.02510631105943,0.995264776086848,0.00999880560048863,0.989881845707087,395,0.0445001374449078,-13.5142226656691,395
2021.12.09 13:56:43:931,67.4509901448456,824.629513107044,-188.155757690027,12.8883447188297,-795.72839497893,114.011459930757,183.93334809026,-5.70510670812723,6.87863638055809,0.973729351052084,0.0100001043574274,0.990010422655882,395,0.0445175841872422,-13.5148597746098,395
2021.12.09 13:56:44:431,67.9509901448456,821.380594072769,-188.453848519366,13.0144015194071,-791.634558956519,117.367299920799,184.952162676371,-3.54852248456845,6.67040423807278,0.608975514426856,0.0100010965643281,0.990108651148101,395,0.0485517191294332,-13.1400373289173,395
2021.12.09 13:56:44:931,68.4509901448456,818.880975438954,-188.258800404939,13.3324203952507,-788.497401248706,114.762287021469,188.855802114891,-0.526552044281828,5.7484950520422,0.485613692414074,0.00999882130178515,0.989883400135586,395,0.051339617727527,-12.8941525882659,395
2021.12.09 13:56:45:431,68.9509901448456,815.129338818175,-188.336367930459,13.3383375085651,-784.829969140505,114.569128024577,188.020529614069,2.70011809254631,4.31926909253047,0.167964208640063,0.0100016474199282,0.990163185857541,395,0.0507720747927535,-12.9465444141893,395
2021.12.09 13:56:45:931,69.4509901448456,809.96487405336,-188.399864067026,13.3526014459596,-779.532379476156,115.623896835034,187.092037538218,5.70776775008532,2.98579847391028,-0.276114200687861,0.00999803605501781,0.989805660698453,395,0.0483926843528759,-13.1487846260825,395
2021.12.09 13:56:46:431,69.9509901448456,803.520745017361,-188.45047717707,13.569553027354,-772.632358020311,114.65662554267,188.517109702433,8.25918017582753,2.03195217085781,-0.50768329662724,0.0100005053052962,0.99005011649855,395,0.0524006830871472,-12.807459438284,395
2021.12.09 13:56:46:931,70.4509901448456,796.712527064201,-188.681076312382,13.5990256528507,-765.50835655855,116.849610857375,187.326279431548,10.1933987068451,1.54703253597014,-0.817663070430566,0.0100001177935108,0.99001175282826,395,0.0527138268464647,-12.7817923822878,395
2021.12.09 13:56:47:431,70.9509901448456,789.604377424761,-189.107474778521,13.3965903190948,-758.405596762076,121.746468100357,182.955655798569,11.66678991007,2.04843026276429,-1.54014995278802,0.00999934330013204,0.989935077976692,395,0.0633457507181609,-11.9817626132217,395
2021.12.09 13:56:47:931,71.4509901448456,783.649829832321,-189.578081380084,13.4384043008072,-751.665178441047,126.303818558677,182.082705909341,12.5420647708649,3.12082697202662,-2.08564632184458,0.0100020929748076,0.990207295794664,395,0.0848138661230902,-10.7179140893423,395
2021.12.09 13:56:48:431,71.9509901448456,776.65845956302,-189.900838085382,13.5271002247084,-743.782230665062,130.279504200553,181.696675777112,13.086829026936,4.10381337094358,-2.14001940145013,0.00999819965526901,0.989821857124815,395,0.103757781373209,-9.83707057971242,395
2021.12.09 13:56:48:931,72.4509901448456,770.884112694152,-190.18940137471,13.4495447856185,-737.965923539476,132.388031020724,179.281747409582,13.3146164839812,4.6555812711838,-2.21917141261469,0.0100009963083187,0.990098725802253,395,0.0886194247991089,-10.5267178785951,395
2021.12.09 13:56:49:431,72.9509901448456,764.242445602716,-190.353199065297,13.314575662376,-731.54884078601,133.866601341995,176.018221654974,13.3337408231205,4.6803707306375,-2.59886450005055,0.00999912387275213,0.989913354664078,395,0.0754389781326845,-11.2226931570301,395
2021.12.09 13:56:49:931,73.4509901448456,758.181017004623,-190.678795445226,13.2113799811432,-725.326332295493,136.798391839526,173.279784609251,13.2615715336134,4.65431151410457,-2.88179295225809,0.00999989977868034,0.989990169358052,395,0.0699907615968716,-11.5505768180323,395
2021.12.09 13:56:50:431,73.9509901448456,752.15575429123,-191.102261811401,13.0675369902566,-719.027978600294,140.793537300953,170.041645242278,13.2070291964426,4.95282882803769,-3.23594834420265,0.0100012183695441,0.9901207098656,395,0.0782798811187481,-11.0660963400733,395
2021.12.09 13:56:50:931,74.4509901448456,745.538037113147,-191.409147798558,13.0637605422071,-711.828071792398,143.952267582813,168.537988950619,13.2142768154496,5.2431126163736,-3.46871740375326,0.00999876897099157,0.989878219386544,395,0.092110950671281,-10.355111741885,395
2021.12.09 13:56:51:431,74.9509901448456,739.796617457417,-191.853362087023,13.1810051829712,-705.027556355167,147.600637640293,168.669211040053,13.3090654272132,5.5974640900217,-3.38228818045706,0.0100015119011175,0.990149769494047,395,0.0872387862761674,-10.5956660732362,395
2021.12.09 13:56:51:931,75.4509901448456,733.013608172467,-192.110493071762,13.1035217929177,-697.938086253774,150.215286658522,166.212889653313,13.3660915297693,5.74603499940517,-3.36157522876374,0.00999813532300951,0.989815488230537,395,0.0853341635932638,-10.6859429665098,395
2021.12.09 13:56:52:431,75.9509901448456,727.210429208894,-192.445236627319,13.2144885646103,-691.34274464784,152.47031571415,166.231338576351,13.4040460081016,5.69509308272604,-3.17823447992329,0.0100004239580954,0.990042063124923,395,0.0993488914054523,-10.0290859424327,395
2021.12.09 13:56:52:931,76.4509901448456,721.024286113696,-192.69896396956,13.2653387798891,-684.635961654685,154.202748089544,165.441954726711,13.3825029408199,5.47447827406031,-3.00975302965721,0.0100003030669882,0.990030094904211,395,0.108881197669284,-9.63123200507677,395
2021.12.09 13:56:53:431,76.9509901448456,714.705689387134,-193.041174554465,13.3883371761685,-677.308572208492,157.05534312325,165.501839816079,13.4198820326064,5.32183238471537,-2.73592068445642,0.0099992770231513,0.989928516554994,395,0.118961744063777,-9.24499795372508,395
2021.12.09 13:56:53:931,77.4509901448456,709.038614813057,-193.470143153354,13.5597006662512,-670.432857516421,160.096921431145,166.206586709242,13.5525711274742,5.3306645107163,-2.40757460990941,0.0100020490810088,0.990202950308182,395,0.104684526778729,-9.80383046959647,395
2021.12.09 13:56:54:431,77.9509901448456,702.337471286423,-193.793398672192,13.7316593067145,-662.482784771462,163.064330608488,166.746515710912,13.6607709578631,5.42091808512145,-2.02682034306831,0.00999821587459375,0.989823462838112,395,0.104212293119562,-9.81827567895879,395
2021.12.09 13:56:54:931,78.4509901448456,696.731189878889,-194.150316225924,14.0246403207559,-655.508419196244,165.044142781303,168.829643547056,13.7840066247685,5.43386701601226,-1.55542831900811,0.0100009320114721,0.99009236041386,395,0.106753762608151,-9.71749714622543,395
2021.12.09 13:56:55:431,78.9509901448456,690.499172794553,-194.43203582188,14.184897903002,-648.273416024098,167.017163955645,169.220883251312,13.8015717704648,5.22718159201339,-1.10942182378427,0.00999922077535927,0.98992294802307,395,0.0975424438783407,-10.1082649597567,395
2021.12.09 13:56:55:931,79.4509901448456,684.660824438573,-194.883707926008,14.2579570128765,-641.297634321606,170.478085966744,168.626297062111,13.8595391229282,5.25849251557232,-0.821582054645634,0.0099998389173417,0.989984144084971,395,0.0732260592608211,-11.3528266110009,395
2021.12.09 13:56:56:431,79.9509901448456,678.964010821095,-195.290445612047,14.3233320581576,-634.663636148665,173.169181404794,167.947552233966,13.888134348348,5.33111210661765,-0.762504093918223,0.0100014684610126,0.990145468923264,395,0.0716743693306953,-11.4515449568187,395
2021.12.09 13:56:56:931,80.4509901448456,672.588896530988,-195.561572844374,14.3370035733508,-627.673463791386,175.087824755967,166.57007978558,13.8153854706938,5.23756787155546,-0.9205462714208,0.00999873324344269,0.989874682358879,395,0.0584685382722403,-12.3280616250707,395
2021.12.09 13:56:57:431,80.9509901448456,667.12014310425,-196.017434428602,14.4516285911402,-621.025379859987,177.94996763946,166.464731092193,13.8185797589895,5.25188142056057,-0.927863099799564,0.0100014376547428,0.990142419102274,395,0.0680873447125801,-11.6719313869226,395
2021.12.09 13:56:57:931,81.4509901448456,660.720015298106,-196.340525795467,14.6128537572722,-613.4069789365,180.243138294658,166.719394713394,13.8620322598233,5.17647939033752,-0.866224880458049,0.009998251796378,0.989827019095081,395,0.0780882355440671,-11.0706534940355,395
2021.12.09 13:56:58:431,81.9509901448456,655.254183556682,-196.822971833892,14.7253983391093,-606.631688168158,183.347719145415,166.551805994222,13.8664857834834,5.20095633263537,-0.785042991512265,0.0100003088428783,0.990030666717384,395,0.0679277768645428,-11.6799716229738,395
2021.12.09 13:56:58:931,82.4509901448456,649.348205297727,-197.230397243477,14.8266823281143,-599.586286056886,185.851203002488,166.15834135035,13.9663572535088,5.23590690177768,-0.743703280937087,0.0100004422804199,0.990043877035217,395,0.0640561945428075,-11.9350467143438,395
2021.12.09 13:56:59:431,82.9509901448456,643.467058017653,-197.804390890007,15.1856576682371,-591.204548661117,190.031160748096,168.56683285257,14.1134355380508,5.40316410032036,-0.538193587636464,0.00999925950994814,0.989926782747721,395,0.0491371271305905,-13.0842655550217,395
2021.12.09 13:56:59:931,83.4509901448456,638.249891083471,-198.406799581905,15.2404682526124,-584.435556159603,194.060194288575,167.745518773692,14.270056601871,5.84261291834798,-0.341440867622645,0.010001925036988,0.990190669948998,395,0.045740480545857,-13.4005901693525,395
2021.12.09 13:57:00:431,83.9509901448456,631.995326833861,-198.846171116874,15.3018082731767,-576.776635736576,197.280044988427,166.81571819141,14.3328405476782,6.10989135228256,-0.388077988383681,0.00999816437650059,0.98981836452642,395,0.0518819528600673,-12.8466641575063,395
2021.12.09 13:57:00:931,84.4509901448456,626.678843152259,-199.270141492932,15.3457112315618,-570.537536756427,199.280086422211,165.832727933651,14.370585454916,6.04249513938503,-0.421654364574696,0.0100008327578119,0.990082534300594,395,0.0500268824190066,-13.0111512640928,395
2021.12.09 13:57:01:431,84.9509901448456,620.874565504881,-199.688589299658,15.4871009222693,-563.3046198299,201.703811589814,165.796713378113,14.2759028851914,5.82850992357628,-0.555883526244824,0.00999937500766936,0.989938217023176,395,0.0550561061434606,-12.5911896210236,395
2021.12.09 13:57:01:931,85.4509901448456,615.428593780025,-200.129056232198,15.6340006963655,-556.441979731177,204.000381352566,165.856368680918,14.1612721957925,5.62723838875315,-0.504277892143653,0.00999976451829265,0.989976778578436,395,0.0652552662578937,-11.8537122554224,395
2021.12.09 13:57:02:431,85.9509901448456,610.204769801344,-200.57115521109,15.7562363318944,-549.958215470127,206.031118545429,165.671001025623,14.0908767148275,5.42295671941384,-0.484112211372168,0.0100016782059509,0.990166233674071,395,0.0619255653641648,-12.0842394797973,395
2021.12.09 13:57:02:931,86.4509901448456,604.370457919084,-201.079445876596,15.8958470616837,-542.260849629394,209.306536277314,165.552013703796,14.0270609736235,5.32113141530307,-0.460847705975364,0.00999867730898908,0.989869144847461,395,0.0598439960894999,-12.2286353761128,395
2021.12.09 13:57:03:431,86.9509901448456,599.346825389477,-201.67729359115,16.057076895968,-535.335812823842,212.502350992709,165.754871388567,14.0787129573174,5.40847366440021,-0.414708392600419,0.0100013180451802,0.990130577754477,395,0.0741644270998669,-11.2999278256738,395
2021.12.09 13:57:03:931,87.4509901448456,593.451273922444,-202.211445796202,16.1700142400155,-527.543214017135,215.776815174801,165.296600441245,14.2230495151363,5.58993130445919,-0.40541072020907,0.00999830889427475,0.98983267178738,395,0.0652457950172656,-11.8516251830491,395
2021.12.09 13:57:04:431,87.9509901448456,588.359630616216,-202.600308246099,16.3492229851511,-521.232081783533,216.923660934482,165.61459657259,14.2437307583278,5.46789226161679,-0.326120059263111,0.0100002190698972,0.990021779191435,395,0.0605947942796674,-12.1765201391856,395
2021.12.09 13:57:04:931,88.4509901448456,583.229101981097,-203.259860684598,16.4940945455213,-513.834553069466,220.711816637774,165.577015019023,14.1152057094763,5.32544164556778,-0.360383004755761,0.0100007090222408,0.990070284477918,395,0.0501781443800959,-12.9978802572699,395
2021.12.09 13:57:05:431,88.9509901448456,577.790004550718,-203.820232945131,16.6639522051943,-506.29936515659,223.708660941094,165.699931899749,14.131591551443,5.50727958399744,-0.2873279551574,0.00999911347859767,0.989912325642692,395,0.0442521311395484,-13.538967106821,395
2021.12.09 13:57:05:931,89.4509901448456,573.043392120243,-204.41908883297,16.8495149506698,-499.531984075681,226.420569399406,166.073960316078,14.2203280266454,5.63245281508035,-0.169833264387756,0.010001758854954,0.990174217926109,395,0.0380683555932421,-14.1969393839978,395
2021.12.09 13:57:06:431,89.9509901448456,567.347886711363,-204.955498406297,17.2071643287302,-491.189584025287,228.989993761373,167.867512618247,14.3015770787788,5.59269289505471,0.101425009216594,0.00999808690852929,0.989810695196554,395,0.0323643733608741,-14.896406191478,395
2021.12.09 13:57:06:931,90.4509901448456,562.503439038011,-205.532201619,17.227530671958,-484.863758647452,231.44541694183,166.583192021561,14.5067835384993,5.46880796353519,0.204678755761555,0.0100007343932532,0.990072796208384,395,0.0314822088199033,-15.0208161294025,395
2021.12.09 13:57:07:431,90.9509901448456,557.329623271618,-206.108521122003,17.4129619283699,-477.485258405225,234.103240651407,166.79180813238,14.4676168361736,5.46077754124902,0.0571563202687073,0.00999953961114161,0.989954512768431,395,0.0433349619548738,-13.6337073878954,395
2021.12.09 13:57:07:931,91.4509901448456,552.419109197976,-206.639798384941,17.6874005809662,-470.405044176829,236.038996261725,167.8430716381,14.3401478318453,5.27662684971785,0.158086084609689,0.00999967322283267,0.989967740327065,395,0.0543318181678769,-12.650124632086,395
2021.12.09 13:57:08:431,91.9509901448457,547.883892803867,-207.296046276239,17.9510076280255,-463.347055912871,238.712360865304,168.829129744578,14.3021683192885,5.20268502962699,0.290872261925403,0.0100018807520315,0.990186285737897,395,0.0524327534009048,-12.807689412008,395
2021.12.09 13:57:08:931,92.4509901448457,542.616879111436,-207.825046397903,17.8083951392971,-456.757531424004,241.367199001082,165.973305870262,14.1669441232173,5.14869690354158,0.0932357900527074,0.00999862464212834,0.989863930827767,395,0.0419200396298087,-13.7733641747465,395
2021.12.09 13:57:09:431,92.9509901448457,538.208349186081,-208.506718979137,17.8628714461425,-450.269807221389,244.288244852912,165.070679078204,14.1023384808306,5.18044582270424,-0.157998702852172,0.010001208130159,0.990119696166382,395,0.0435004554821172,-13.6174919230843,395
2021.12.09 13:57:09:931,93.4509901448457,533.052815988022,-208.995295475043,17.5443333229081,-444.401846614152,246.626487046214,160.710144183425,13.93790150418,5.17804186924439,-0.741196759074565,0.00999840449682095,0.989842136440327,395,0.0460707337443141,-13.3626189859812,395
2021.12.09 13:57:10:431,93.9509901448457,528.541400114319,-209.638392922231,17.5814261740419,-437.947840809417,249.136888167279,159.648887192426,13.703025842328,5.03841924748687,-1.19912142372926,0.0100001871992808,0.990018624000124,395,0.0374458769703115,-14.2664170935888,395
2021.12.09 13:57:10:931,94.4509901448457,524.083224948692,-210.239792837391,17.726235978793,-431.361063486666,251.26360217223,159.553062146781,13.6248854708842,5.07125741445489,-1.42951283052251,0.0100009210699738,0.990091277205421,395,0.0370379242684983,-14.3156947965633,395
2021.12.09 13:57:11:431,94.9509901448457,519.993391658563,-210.84997400063,17.9709600856789,-424.552851586216,253.778363997033,160.450083071977,13.1563599076085,5.19072445744877,-1.20571832469321,0.0099990929163231,0.989910289977322,395,0.0343244926456213,-14.6425124199806,395
2021.12.09 13:57:11:931,95.4509901448457,517.435812429669,-211.5934060614,18.323882855671,-418.563160625051,257.079180037574,162.649381716152,12.3332829135269,5.67150544329366,-0.528986315726438,0.0100016718150078,0.990165600970641,395,0.0340871320679404,-14.677318200708,395
2021.12.09 13:57:12:431,95.9509901448457,515.265353278524,-212.151383822776,18.5983418258101,-413.269395006482,260.174648996819,164.365356019364,11.2061231457807,6.39454582930656,0.516748464691445,0.00999805977391379,0.989808008869371,395,0.0371084044870289,-14.301915227472,395
2021.12.09 13:57:12:931,96.4509901448457,514.009042191673,-212.799455182205,18.7243222685629,-409.260132735028,263.605733216522,164.994256584692,10.3024700306148,6.78361318836552,1.0532074357405,0.0100006448155528,0.990063928015222,395,0.0365246469022228,-14.3760988532243,395
2021.12.09 13:57:13:431,96.9509901448457,513.433891022342,-213.124614794981,18.7257479354913,-407.198089168632,265.767581590991,164.837211797534,9.40166638135151,6.84357225510883,1.45701704344377,0.00999967904949437,0.989968317166627,395,0.0340281864665771,-14.6887122496916,395
2021.12.09 13:57:13:931,97.4509901448457,512.786941725062,-213.019795237655,18.9038565147376,-406.73227741953,264.417953094035,166.139340867253,7.89988521182787,6.20965664310066,1.63783589502761,0.00999961470254607,0.989961946818158,395,0.0380845384115924,-14.1924761789433,395
2021.12.09 13:57:14:431,97.9509901448457,510.193985639423,-212.668329463838,19.0636735231493,-406.147888406943,259.969844789838,166.60435175892,7.00091805544467,4.54578932730638,1.69767343486759,0.0100021447732385,0.990212423839796,395,0.0372065558439775,-14.2977457059969,395
2021.12.09 13:57:14:931,98.4509901448457,505.1150866655,-212.287389272594,19.096117575588,-403.371640904483,255.18107223716,165.273542446274,6.84006786798122,1.507400830756,1.17312399177026,0.00996778336710129,0.989886681023688,395,0.0371444047165819,-14.2984940430259,395
2021.12.09 13:57:15:431,98.9509901448457,499.644741822629,-211.88683544292,19.2788610216133,-400.55921480452,248.974991246998,164.948070074107,7.48862723782077,-2.02202831509817,0.430502902106671,0.0102149000148823,0.989894544294703,395,0.0395444031822807,-14.0321029866102,395
2021.12.09 13:57:15:931,99.4509901448457,492.615037091017,-211.155101585669,19.6078549890921,-396.991759080488,240.276130826042,165.333774161615,7.81295617254453,-6.37812483845794,-0.0224508681888242,0.0374152154778018,0.96244707561265,395,0.0339978756393508,-14.6824642961154,395
2021.12.09 13:57:16:431,99.9509901448457,486.54772569642,-210.289493210561,19.5992182576943,-395.790772018423,231.172090448438,163.206959354776,7.62669860105935,-9.78316432887383,-0.337117056681576,0.337142184808346,0.662864136039269,395,0.031134069695885,-15.0692033676596,395
2021.12.09 13:57:16:931,100.450990144846,480.277355047009,-209.816496337963,19.6061691716209,-392.633006837802,224.808332336835,161.141901136976,7.19585204256884,-11.8672779951307,-1.17964489061527,0.813817599086551,0.186289731309993,395,0.0287311954344352,-15.4190438426373,395
2021.12.09 13:57:17:431,100.950990144846,473.552515816067,-209.495973394368,20.0687675137666,-387.068995154109,219.131865687698,162.51202351755,7.3571473158796,-12.5275156599124,-1.3220153967188,0.986656995328639,0.0132499203598226,395,0.0275401253820836,-15.5990677099894,395
2021.12.09 13:57:17:931,101.450990144846,467.703212214495,-209.128622930924,20.4564032391044,-382.920084292685,213.090663275729,163.435383475449,7.63715678459202,-12.5927905386699,-0.868608089526076,0.992795512607771,0.00736324386419181,395,0.0224493729371582,-16.4914532293711,395
2021.12.09 13:57:18:431,101.950990144846,460.788235073833,-208.638246093888,20.8687128943818,-377.7298096738,206.620930064394,164.175808162998,7.97467579967,-12.6540406383021,-0.409928614275252,0.999427261891729,0.000377491147802794,395,0.0214719313726267,-16.6773392915921,395
2021.12.09 13:57:18:931,102.450990144846,455.048750952389,-208.185111385695,21.2770451109051,-373.799152221584,200.199130700542,165.117404354652,8.14963336977879,-12.6299649081012,-0.217533704407763,1.00000961207024,5.07888363978215e-05,395,0.0187963526188549,-17.2605777536632,395
2021.12.09 13:57:19:431,102.950990144846,448.817550141829,-207.709954233906,21.7810024873197,-368.96239939129,193.824295845456,166.540768129732,8.27455856339846,-12.6605772424359,0.0860835292660067,0.999977058397439,3.96529390405553e-06,395,0.0184251497651202,-17.3456759978338,395
2021.12.09 13:57:19:931,103.450990144846,442.648174460813,-207.063739168336,22.1425270457064,-365.073869077616,186.602207957315,166.846477657279,8.39162990424808,-12.7502212621829,0.377795790427611,0.999953947046929,8.93606504084843e-07,395,0.0174367557836422,-17.584521372943,395
2021.12.09 13:57:20:431,103.950990144846,437.017159427999,-206.507451414596,22.4977945453821,-361.458897873167,179.941178372119,167.190613860575,8.3286601261278,-13.0211949421222,0.458648382805642,1.00020478329523,6.47267492957271e-07,395,0.0162256537575911,-17.90222046648,395
2021.12.09 13:57:20:931,104.450990144846,430.346385718255,-205.731166457675,22.7542137464476,-357.401359940522,172.47970839385,166.472331109311,8.22220884100852,-13.3232689921607,0.373166931836098,0.99985177670422,1.1213412713823e-08,395,0.020171357412854,-16.9494847499944,395
2021.12.09 13:57:21:431,104.950990144846,424.676858215532,-205.303423823762,23.3569980535234,-352.539011831178,166.507522459281,168.349289985288,8.419949053665,-13.3896548552375,0.359476578707002,1.00010564203948,1.75271822846295e-09,395,0.0212379502393352,-16.7316216026769,395
