RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.18 11:50:28:144,50.9697721895516,509.744245063481,-183.717651758472,-4.8426315935101,-506.842687795226,33.0864899828235,-43.0370040051916,-7.85586707135335,-2.58808040135643,-10.5669226065907,0.999905783947637,2.06095949840356e-09,629,0.0491259625256986,-13.0833202870752,629
2021.03.18 11:50:28:644,51.4697721895516,513.170065112152,-183.502629181378,-5.57678074020772,-509.807752641147,30.910025976072,-49.8602794865795,-6.9354025895262,-3.61597502968305,-11.8229014021734,1.00017995074247,2.061524598305e-09,629,0.0490888127308114,-13.0934454262694,629
2021.03.18 11:50:29:144,51.9697721895516,516.484808630691,-182.932864886113,-6.45592452463127,-512.514921028957,26.5115278598757,-58.0826461808323,-6.3226810988807,-4.20622287761863,-12.4462305297224,0.999845128843433,2.06083447891158e-09,629,0.0490751307809263,-13.08867735555,629
2021.03.18 11:50:29:644,52.4697721895516,519.705535161055,-182.463007138603,-8.08430045427019,-514.06334695244,22.0843932275902,-73.0855873552131,-5.49249403431763,-5.61278822881237,-13.7177409023735,1.00001680540758,2.06118833069562e-09,629,0.053473909360617,-12.7190237210714,629
2021.03.18 11:50:30:144,52.9697721895516,522.541667301133,-182.313861605269,-8.92572525035257,-515.801700372858,20.6631513171189,-81.0655675687288,-4.62413859056683,-5.68991952180229,-15.0620682273588,1.00010845732774,2.06137723938925e-09,629,0.0542375886892428,-12.6589925595442,629
2021.03.18 11:50:30:644,53.4697721895516,525.216941080774,-181.536510717803,-8.48321966119946,-519.27516400448,14.1876694605454,-77.4919852087448,-4.25838614749614,-6.19771202592117,-14.3842381323841,0.999842812124181,2.06082970379714e-09,629,0.062721717526321,-12.023064634032,629
2021.03.18 11:50:31:144,53.9697721895516,528.218463473029,-180.728669755629,-7.61683311789153,-523.518340141584,6.46806930161055,-70.0058683149099,-4.47067857158326,-7.58541766017992,-11.7968637130793,1.00011502004623,2.0613907661607e-09,629,0.0789436790743332,-11.0287340867178,629
2021.03.18 11:50:31:644,54.4697721895516,531.236794651338,-180.17550806104,-7.38230844469301,-526.830024875095,1.69553652562121,-68.261753146328,-4.9363110552395,-8.66489029894508,-8.80607642548844,0.999950564405194,2.06105179780899e-09,629,0.0715140408198165,-11.455259917007,629
2021.03.18 11:50:32:144,54.9697721895516,534.220620119551,-179.66407207727,-7.56458050199532,-529.562074495914,-3.0217700357909,-70.3304257724371,-5.21888292612373,-9.15131438112999,-7.05275535844084,0.999949849448152,2.06105032417264e-09,629,0.0715395137663486,-11.4537459463772,629
2021.03.18 11:50:32:644,55.4697721895516,537.334414390064,-179.208483388767,-7.75586502520751,-532.365469380363,-7.70895371822029,-72.4990943426629,-5.32771877259129,-9.36914315325549,-6.20966103680352,1.00021280047903,2.06159230666079e-09,629,0.0713865788968626,-11.4671814854146,629
2021.03.18 11:50:33:144,55.9697721895516,540.343012374882,-178.508377694162,-6.29730935140318,-536.909228107599,-13.6243762260731,-59.2818202244058,-5.54237395015442,-9.75453763438553,-4.37828155770256,0.999787001563356,2.06071466965363e-09,629,0.0819650504567332,-10.8602988689772,629
2021.03.18 11:50:33:644,56.4697721895516,543.673040380389,-178.1317571538,-5.41163065164907,-540.958125560362,-17.7321669474093,-51.2705715156674,-5.85772848002131,-9.78071173017386,-1.82368352658122,1.00005143594805,2.06125970956199e-09,629,0.0977102569012055,-10.1012870285377,629
2021.03.18 11:50:34:144,56.9697721895516,546.482525150483,-177.607282991189,-5.16401959652586,-543.786568850887,-22.8036285861733,-49.1849488147522,-5.83204980626686,-9.80381456357035,0.149508428586925,1.00004813507631,2.06125290595801e-09,629,0.0973632876671272,-10.1167066621514,629
2021.03.18 11:50:34:644,57.4697721895516,549.626155466015,-177.029670616468,-4.97542203169011,-546.829154089282,-28.1769066566958,-47.6737621858488,-5.77110065793342,-9.87340806025489,1.13760566893442,0.999883519478705,2.06091360791121e-09,629,0.0973442822921112,-10.1152111920043,629
2021.03.18 11:50:35:144,57.9697721895516,552.757857119933,-176.589339139842,-4.85118606299785,-549.78738366735,-33.0230673227741,-46.7386986704471,-5.79623206747663,-9.93126674451411,1.59289423463092,1.00015109654229,2.06146512536377e-09,629,0.0973541565222765,-10.1186602273121,629
2021.03.18 11:50:35:644,58.4697721895516,556.301971137587,-176.014843466329,-4.37601685020647,-553.35179642412,-38.3559712331875,-42.4511440475933,-5.87497553329709,-9.98462161588994,1.96874820729249,0.999886280595435,2.06091929899716e-09,629,0.0975421611133117,-10.1061516877652,629
2021.03.18 11:50:36:144,58.9697721895516,559.812391061016,-175.624078729775,-3.06464036283099,-557.383354965951,-42.6289236341157,-29.9289087260556,-6.10830006205755,-10.1112271202925,3.33552802873577,0.999986223194843,2.06112529605493e-09,629,0.0894536097547843,-10.4838525421187,629
2021.03.18 11:50:36:644,59.4697721895516,563.026372957821,-175.402445414796,-2.62601015970588,-560.602744541069,-45.3649206416297,-25.7916338495308,-6.1849366120824,-9.59338197676894,4.86570084126352,1.00016436232643,2.06149246818372e-09,629,0.0850394320708663,-10.7062898395692,629
2021.03.18 11:50:37:144,59.9697721895516,566.009716471346,-174.90347565597,-2.24721724845424,-563.36637394232,-49.9260304749322,-22.1980085352492,-6.10141016720511,-9.16520539829848,5.64383368794422,0.999816248397839,2.06077495187451e-09,629,0.0851336102607507,-10.6961923513732,629
2021.03.18 11:50:37:644,60.4697721895516,569.308558399589,-174.544198059456,-1.93348349151908,-566.393342720489,-54.2368932217125,-19.2065582417017,-6.05239725368689,-8.97855109695469,5.9819424954259,1.00008041038629,2.06131943033234e-09,629,0.0851935441312487,-10.697233566944,629
2021.03.18 11:50:38:144,60.9697721895516,573.19667499961,-174.368523743644,-1.19728095819372,-570.303813682315,-56.2392014530164,-11.9765012218724,-6.20776541792694,-8.73067501599493,6.35825418841856,1.00000224482982,2.06115831910702e-09,629,0.0732458775071282,-11.353237092504,629
2021.03.18 11:50:38:644,61.4697721895516,576.566136350744,-173.68609724303,-1.05038302424307,-572.988635476764,-63.2527196304799,-10.5704151559691,-6.26331541615682,-8.47072223811052,6.71649374434878,0.999916683255313,2.06098196355182e-09,629,0.073146705626043,-11.3569802084702,629
2021.03.18 11:50:39:144,61.9697721895516,579.924505829424,-173.354223967006,-1.04725317431515,-575.894120760167,-67.4237906441029,-10.5972716011257,-6.08934003463766,-8.77044255675492,6.44783433188923,1.00018363076597,2.06153218339902e-09,629,0.0659096718184137,-11.8137318533691,629
2021.03.18 11:50:39:644,62.4697721895516,583.279687529563,-172.878230379467,-0.704862736997795,-578.773539650256,-72.0060693404055,-7.17667431385149,-5.93396777925504,-8.83752752222446,6.21855436290425,0.999826737768894,2.06079657208039e-09,629,0.0653987300975587,-11.8415094614136,629
2021.03.18 11:50:40:144,62.9697721895516,586.72519782609,-172.524598396601,-0.412443982134738,-581.718526902657,-76.3667239160068,-4.2232040703229,-5.86741402462355,-8.866005025349,6.12300692830506,1.00002012727553,2.06119517757603e-09,629,0.065403478218778,-11.84431659651,629
2021.03.18 11:50:40:644,63.4697721895516,590.13790863182,-172.088155808852,-0.237569805231493,-584.4873184614,-81.4194911844899,-2.44625898021728,-5.79456018550631,-8.91286575262924,6.05552504653646,1.00010710994814,2.06137446223281e-09,629,0.0633114171593423,-11.9876967257027,629
2021.03.18 11:50:41:144,63.9697721895516,593.877055838875,-171.49101640733,-0.219249226049324,-587.375860636699,-87.6042556560662,-2.27292201519834,-5.72371244113577,-9.28896854021741,5.51644490577398,0.999847770224911,2.06083992320477e-09,629,0.0552427100071414,-12.5747971632051,629
2021.03.18 11:50:41:644,64.4697721895516,597.611123717407,-171.181038574947,0.228814277325544,-590.512154696065,-91.8071218802691,2.38648944042558,-5.83027849417602,-9.39470382440167,5.5180231512769,1.00010557885152,2.06137130640737e-09,629,0.0496452109399763,-13.0430548950469,629
2021.03.18 11:50:42:144,64.9697721895516,601.291381555758,-170.747133102922,0.49946681195048,-593.454500354587,-96.6199565023552,5.2419162592082,-5.8904692307521,-9.44405078255388,5.55657840682406,0.999966444967178,2.06108453008795e-09,629,0.0496345766514802,-13.041540923271,629
2021.03.18 11:50:42:644,65.4697721895516,605.030428211767,-170.340942838146,0.757344974997163,-596.419983539441,-101.394454738583,7.99770708053749,-5.91828520944532,-9.46708466005407,5.57350109086906,0.999936918954194,2.06102367243728e-09,629,0.049544625787432,-13.0491672932083,629
2021.03.18 11:50:43:144,65.9697721895516,608.917838449998,-169.954207873213,0.836302869406135,-599.455674024602,-106.559111229971,8.88584147192568,-5.98460180904223,-9.57674500373035,5.4251424750728,1.00019896203137,2.0615637834933e-09,629,0.0465619625878144,-13.3232837837989,629
2021.03.18 11:50:43:644,66.4697721895516,612.590788585304,-169.502653103475,1.10878505386066,-602.28289458258,-111.275438058165,11.8561992372967,-6.0646172197582,-9.63702980380994,5.31524547990287,0.999825120602036,2.06079323885095e-09,629,0.0465142234921464,-13.3210452222098,629
2021.03.18 11:50:44:144,66.9697721895516,616.186262135328,-169.19126866808,1.32743441564967,-605.083768137046,-115.565424580606,14.274192866406,-6.07849430939572,-9.61749428064955,5.28408869562448,1.00002372102561,2.06120258484727e-09,629,0.0465259692211658,-13.3234647661692,629
2021.03.18 11:50:44:644,67.4697721895516,620.095060266808,-168.813279379105,1.75766372048839,-607.991421667724,-120.425970935432,19.0178244941155,-5.92990505839891,-9.50841240775662,5.40063998977507,1.00010029222125,2.06136040984986e-09,629,0.0465306559559255,-13.3243708947073,629
2021.03.18 11:50:45:144,67.9697721895516,623.984177248533,-168.343630694721,2.07542704407142,-610.7657993459,-125.740419729932,22.6006789415739,-5.9040074055991,-9.53153001368996,5.55303153963475,0.999861948744947,2.06086914731369e-09,629,0.0465151891888839,-13.3217549460043,629
2021.03.18 11:50:45:644,68.4697721895516,628.007435548341,-168.188925119654,2.56798289273039,-614.049769722252,-128.62354471799,28.1347954416949,-5.89223256705731,-9.41124700371236,5.83053226832231,1.0001157632449,2.06139229800739e-09,629,0.0420201312594385,-13.7679377698176,629
2021.03.18 11:50:46:144,68.9697721895516,631.917488775104,-167.825746393015,2.52255999167808,-617.131285950344,-133.022439360869,27.8138141571229,-5.80192875092966,-9.26557927373669,5.9281007827401,0.99993866890552,2.06102727935591e-09,629,0.0371228899680563,-14.3027337387786,629
2021.03.18 11:50:46:644,69.4697721895516,635.800607838538,-167.641558361036,3.0520165702094,-620.204752709702,-135.802859921399,33.8532260752125,-5.79125071959457,-9.01468113807322,5.88955324339284,0.9999544361541,2.06105977807854e-09,629,0.0355947514832076,-14.4852962879208,629
2021.03.18 11:50:47:144,69.9697721895516,639.739195780513,-167.313311259221,3.38836355955135,-622.942627884028,-140.639519588006,37.8025194509833,-5.83700856111993,-8.83708674193947,6.14593030903569,1.00021213015116,2.06159092501202e-09,629,0.0348958836410978,-14.57600602379,629
2021.03.18 11:50:47:644,70.4697721895516,643.668712630229,-166.946322718642,3.5370663108663,-625.927086141018,-144.729545848106,39.7190843160847,-5.86515297186282,-8.82771905782942,6.18108310334728,0.999794575756758,2.06073028123033e-09,629,0.0314872004957821,-15.0153774335932,629
2021.03.18 11:50:48:144,70.9697721895516,647.733432004301,-166.789323165641,3.7614176802801,-629.21182199712,-147.802344853383,42.4902461646478,-5.92045684602842,-8.58121392555886,6.1921225128804,1.0000508572932,2.0612585168654e-09,629,0.0325826559184923,-14.8712022430794,629
2021.03.18 11:50:48:644,71.4697721895516,651.789730947036,-166.648246656751,3.88256659509897,-632.692724264628,-150.273044204754,44.1315477902563,-6.06899991810389,-8.13995385359443,6.0193113540207,1.00005507439099,2.06126720895207e-09,629,0.0316196458149033,-15.0014836602991,629
2021.03.18 11:50:49:144,71.9697721895516,656.059026359535,-166.293937666883,4.17107895216528,-635.737648548989,-154.834274658247,47.7235007931838,-6.28879630749793,-7.89058405903881,5.94860214941866,0.9998909715445,2.06092896776414e-09,629,0.0308496259137538,-15.1053733275328,629
2021.03.18 11:50:49:644,72.4697721895516,660.480887924317,-166.093644855712,4.51938260158085,-639.061443541925,-158.516056808189,52.0361017585578,-6.44714795606678,-7.81591909053157,6.04774789900157,1.00014704541794,2.06145677537385e-09,629,0.0304545099887273,-15.1663132633747,629
2021.03.18 11:50:50:144,72.9697721895516,665.120049763148,-165.584899446943,4.7729493672078,-641.992381266384,-164.821834491458,55.3478923906299,-6.59150896552643,-7.98540879811963,6.26867190739473,0.999901608333906,2.0609508918219e-09,629,0.0311710156818934,-15.0605309183698,629
2021.03.18 11:50:50:644,73.4697721895516,670.009854171673,-165.079349426218,4.66697235379535,-645.286616382145,-171.88946972915,54.5160093553248,-6.79133347098017,-8.73172561276137,6.02518467610748,0.999971158486033,2.06109424537474e-09,629,0.0324735037515451,-14.8842015744866,629
2021.03.18 11:50:51:144,73.9697721895516,675.035190759674,-164.863361565696,4.6749699702128,-649.34332844738,-176.068304611178,55.0059658797045,-7.10101249530021,-9.29910838044425,5.48059730592859,1.00020771496215,2.0615818246289e-09,629,0.0317081709631395,-14.9923663128301,629
2021.03.18 11:50:51:644,74.4697721895516,680.199288296205,-164.590097553353,4.89224758490556,-653.45482973635,-179.72643496486,58.0198638833722,-7.4086963782226,-9.35341343181714,5.20552209901025,0.999808739055051,2.0607594739649e-09,629,0.0312604318852111,-15.0465247505914,629
2021.03.18 11:50:52:144,74.9697721895516,685.65464519151,-164.452550593374,5.04282307172236,-657.977454658352,-183.182811246658,60.266172121708,-7.77487530030789,-9.11476884406827,5.10313799739805,1.00006002223912,2.06127740722752e-09,629,0.031268054756706,-15.0499585221079,629
2021.03.18 11:50:52:644,75.4697721895516,691.091492819717,-164.515085590775,4.68713303568708,-663.756733697803,-183.970599255101,56.4697419476387,-8.19047732448669,-8.6412909066428,4.66000172261013,1.00004023891274,2.06123663075131e-09,629,0.0355958049486297,-14.4866710116135,629
2021.03.18 11:50:53:144,75.9697721895516,696.18938750865,-164.383011221326,4.56238254368692,-668.415620437232,-186.635127605803,55.3831535221912,-8.41455954808972,-7.95005196252962,3.78702280742369,0.99990173095655,2.06095114456601e-09,629,0.0360409049925755,-14.4302898896924,629
2021.03.18 11:50:53:644,76.4697721895516,700.78363993005,-164.622798337068,4.24367856839465,-673.760952159212,-185.620110194679,51.8486152624955,-8.22084581550471,-7.01879037296098,3.11001590524782,1.00015564071041,2.06147449159266e-09,629,0.0397826101017639,-14.0061394859603,629
2021.03.18 11:50:54:144,76.9697721895516,704.793810313496,-164.606198650822,3.73442425752288,-678.144986695073,-186.402698530122,45.9114297229006,-7.69706376246607,-5.68639490124003,1.69202344166619,0.99985179112682,2.06084821090158e-09,629,0.0432786955957916,-13.6348332656591,629
2021.03.18 11:50:54:644,77.4697721895516,708.324258534548,-164.732591803509,3.52401328849006,-682.033398785594,-186.16688237897,43.5384756456857,-7.12731689509346,-4.50875167481101,0.641016244851105,1.00000025876693,2.06115422552616e-09,629,0.0440583361338848,-13.5597178176208,629
2021.03.18 11:50:55:144,77.9697721895516,711.245251156803,-164.915810272451,3.35893469207818,-685.475316264958,-185.084746492246,41.6657488686027,-6.52922992646715,-3.63239229984513,0.0337591511872661,1.00015704071813,2.06147737722373e-09,629,0.043887999255434,-13.5793522775053,629
2021.03.18 11:50:55:644,78.4697721895516,713.864157227625,-164.929842594644,3.26266242921528,-688.28033741907,-184.988783630205,40.6350476200872,-5.95364094603234,-2.51587904456259,-0.527696954147892,0.999840493211895,2.06082492416252e-09,629,0.0437903574108435,-13.5834344869715,629
2021.03.18 11:50:56:144,78.9697721895516,716.408658784428,-165.186819625974,3.35207354486174,-691.367194197535,-183.025737977374,41.8856678791159,-5.61557705083809,-1.63764843196755,-0.641568676562158,1.00008837917266,2.06133585522579e-09,629,0.0423488903279993,-13.7331578068859,629
2021.03.18 11:50:56:644,79.4697721895516,718.53551151922,-165.294701625342,3.39574369824426,-693.785734401936,-182.050797418978,42.5610977751138,-5.28083743655572,-0.918146542545005,-0.603359376921688,0.999986445078843,2.06112575339196e-09,629,0.0423535616154903,-13.7308524718686,629
2021.03.18 11:50:57:144,79.9697721895516,720.48386796338,-165.416493620825,3.46317226692017,-696.0365234016,-180.930129999841,43.5254655130606,-4.88435399921204,-0.22069692347247,-0.395041552550831,0.999925493293667,2.0610001223949e-09,629,0.0423527735356237,-13.7298348081276,629
2021.03.18 11:50:57:644,80.4697721895516,721.511443426067,-165.416230716693,3.4822187797041,-696.88516709426,-181.686630039915,43.8161505771764,-4.56673358947375,0.102381491772054,-0.284713465577123,1.00017335853259,2.06151101074725e-09,629,0.0423632720981682,-13.733238210489,629
2021.03.18 11:50:58:144,80.9697721895516,723.052299167416,-165.411692912763,3.46361801393107,-698.56365272025,-181.396016893321,43.6914022942604,-3.98573057612384,0.233672468753589,-0.221102199599899,0.999807760269168,2.06075745653676e-09,629,0.0423477868439574,-13.7282182327041,629
2021.03.18 11:51:50:579,1.47179728178504,763.047616726735,-175.44158136929,1.13860942066933,-760.449071767423,-61.1390152718648,15.1587703758616,-4.75643113896413,1.95619045743191,0.875717608234427,0.0100021729867578,0.990215216978466,1065,0.0624066635700984,-12.0495836461946,1065
2021.03.18 11:51:51:079,1.97179728178504,765.168435305327,-175.702437460436,1.38872442447577,-762.812851946305,-57.0483185330772,18.5462352074146,-5.16575807152154,4.6454097761451,2.96481416806193,0.00999883101236192,0.989884361482775,1065,0.0658783014521305,-11.810815983635,1065
2021.03.18 11:51:51:579,2.47179728178504,767.894088457589,-175.996617043737,1.80421491447758,-765.638534185178,-53.6129128644706,24.1763412012603,-5.33737267788375,6.25162146798473,4.53517899256447,0.0100001221851267,0.990012187598271,1065,0.0652083643647882,-11.8571654771704,1065
2021.03.18 11:51:52:079,2.97179728178504,770.682346914356,-176.29939459506,2.08857957059424,-768.550207127319,-49.9303981431541,28.0845395531933,-5.44293921248608,6.97390915612771,5.44187236844079,0.0100009364037827,0.990092795252643,1065,0.0652158661758034,-11.8579829501651,1065
2021.03.18 11:51:52:579,3.47179728178504,772.89770518033,-176.484326438173,2.25480024693792,-770.872782139216,-46.9084759991894,30.4145012530168,-5.47390707347739,7.17759099535855,5.86953124578061,0.00999810528209952,0.989812514180174,1065,0.0652162612307729,-11.8533356759045,1065
2021.03.18 11:51:53:079,3.97179728178504,776.394397293283,-176.913346839223,2.29568043146789,-774.626268705217,-42.0957060149448,31.0947415755109,-5.50491941668576,7.2853653197392,5.97928552035773,0.0100013521928561,0.990133958374706,1065,0.0629434125956106,-12.014117091702,1065
2021.03.18 11:51:53:579,4.47179728178504,778.837716984786,-177.170944527739,2.41544804062857,-777.200750833058,-38.3254060019057,32.8253398742568,-5.62053337701744,7.43347323456394,5.48169828956517,0.00999966284089161,0.989966712514806,1065,0.0618445083347053,-12.0863827492302,1065
2021.03.18 11:51:54:079,4.97179728178504,780.988867950401,-177.721907829083,2.05502791522265,-779.877045277754,-30.8364392287327,28.007758280577,-5.61053249421828,7.96748292411266,4.68842546767023,0.00999922435026641,0.989923301938909,1065,0.0604309099797991,-12.1862071118251,1065
2021.03.18 11:51:54:579,5.47179728178504,783.811973242925,-178.135984237795,1.97423997181259,-782.915294345943,-25.9343832046309,26.9968657496901,-5.58619535571211,8.3952022601951,3.83628065770043,0.0100018661516178,0.990184840296809,1065,0.0589481377134066,-12.2984286724289,1065
2021.03.18 11:51:55:079,5.97179728178504,786.525812378576,-178.376547084043,1.75970703722118,-785.849584058854,-21.9060261846309,24.1561928855008,-5.69892130295313,8.55130615311896,2.88201571508735,0.00999850259929965,0.989851848586613,1065,0.0588005216538059,-12.3036638086608,1065
2021.03.18 11:51:55:579,6.47179728178504,789.537504770662,-178.728474134177,1.83283692207193,-788.937052587906,-17.6027790451191,25.2513902168085,-5.79870220593462,8.60569690323731,2.37001162333453,0.0100003721510281,0.990036934224786,1065,0.0586212321510333,-12.3203234906139,1065
2021.03.18 11:51:56:079,6.97179728178504,792.598267954883,-179.019740188047,2.12328295257734,-791.934217866971,-13.71607275538,29.3634668538559,-5.86867376658137,8.58380688985752,2.32008678839506,0.0100006700688685,0.990066428093706,1065,0.0544274868889155,-12.6431767463347,1065
2021.03.18 11:51:56:579,7.47179728178504,795.259875121145,-179.315707896679,2.30129445671586,-794.5655865666,-9.0835745543688,31.9385003184435,-5.84315906260187,8.63042678160643,2.45144232423602,0.00999836599867446,0.989838325123473,1065,0.0504369943336081,-12.969545680516,1065
2021.03.18 11:51:57:079,7.97179728178504,798.476635400062,-179.720058345822,2.08971376658061,-797.934039188126,-4.27728233676442,29.1116031133803,-5.91456583185235,8.68755048547669,2.44095576908773,0.0100015131497313,0.990149893106823,1065,0.0516009474435761,-12.8764755700596,1065
2021.03.18 11:51:57:579,8.47179728178504,801.316166335268,-179.821763596269,2.41295160475322,-800.601747578629,-2.3610443770526,33.7381453948053,-5.93604502475581,8.38984245254291,2.5554693289221,0.00999948513629224,0.989949119757846,1065,0.0551971510245525,-12.5799893037424,1065
2021.03.18 11:51:58:079,8.97179728178504,804.516541789652,-180.155803175723,2.34276637332549,-803.840642084294,2.31570034598553,32.8883969953496,-6.03514919487698,8.21747789926052,2.50337575606601,0.00999948652723473,0.989949257461166,1065,0.0531430776058103,-12.7445838612592,1065
2021.03.18 11:51:58:579,9.47179728178504,807.927659529261,-180.455385284075,2.34246143083963,-807.230348501281,6.00084210518357,33.016554301521,-6.21343025856411,8.19214936299435,2.34196387869514,0.0100016333476062,0.990161792697535,1065,0.0506346913356695,-12.9579486353029,1065
2021.03.18 11:51:59:079,9.97179728178504,811.12750445308,-180.718778378071,2.37910159934292,-810.358408917037,10.6363966569251,33.6771217724691,-6.41517717873754,8.19434515278968,2.16007287116992,0.00999816157771449,0.98981808744657,1065,0.0508361172819065,-12.9351234740858,1065
2021.03.18 11:51:59:579,10.471797281785,815.260361038954,-181.164734005148,2.3840156537622,-814.389415674871,16.3911813212023,33.9099018134341,-6.69259789961377,8.37538606540295,2.0618576962227,0.0100006470126912,0.990064145531949,1065,0.0507453314757103,-12.9472170498074,1065
2021.03.18 11:52:00:079,10.971797281785,819.353655423981,-181.612113477875,2.36876374962235,-818.332280185302,22.9262710537589,33.8633246889181,-7.08765032614516,8.88683829907358,1.8482267834843,0.0100004051225402,0.990040198404789,1065,0.0499122832111135,-13.018631613112,1065
2021.03.18 11:52:00:579,11.471797281785,823.654539777216,-181.95534558821,2.4115755694848,-822.432523190821,28.4609792389819,34.6624422649634,-7.61873840611872,9.30513177365034,1.76548379204854,0.0099985364090438,0.989855195751593,1065,0.0498994078181601,-13.0165048110756,1065
2021.03.18 11:52:01:079,11.971797281785,828.425898066544,-182.32157526204,2.47455494599997,-826.991008072756,33.1099555398704,35.7622645765718,-8.16023610249718,9.52134714508618,1.74571196128628,0.0100015838123136,0.990156888703113,1065,0.0499141063375472,-13.0205171139803,1065
2021.03.18 11:52:01:579,12.471797281785,833.220140266613,-182.620648804967,2.60454600310199,-831.480540429182,38.2351261509224,37.8659396043413,-8.63287321315294,9.65193711940995,1.83747180468905,0.00999933201776012,0.989933961021769,1065,0.0498455049132877,-13.0225802747504,1065
2021.03.18 11:52:02:079,12.971797281785,838.109525816565,-182.945947756639,2.65755109760737,-836.096310712149,43.1292688453575,38.8616141656407,-8.92799123208517,9.72667317721464,1.91865791083952,0.00999961874404023,0.989962346926117,1065,0.0498467433627752,-13.0229703815942,1065
2021.03.18 11:52:02:579,13.471797281785,844.272386731952,-183.302911492621,2.73644576593117,-841.930946950313,48.1936244937792,40.3010813063865,-9.35229270161069,9.84231227636331,2.0056589504524,0.0100014590723928,0.990144539449818,1065,0.0497572481785615,-13.0339908689979,1065
2021.03.18 11:52:03:079,13.971797281785,849.36435961772,-183.426383126279,2.72400281180328,-846.854106737472,51.2622197738617,40.3742728234532,-9.78174934606645,9.6351256011849,1.98201491663887,0.00999794770885243,0.989796914427275,1065,0.0495196838377157,-13.0486512711324,1065
2021.03.18 11:52:03:579,14.471797281785,854.968360552399,-183.773937884126,2.77295088347357,-852.13117296766,55.9705768533605,41.3582968420989,-9.97547051073197,9.53371843149171,1.96258000651885,0.0100008698049322,0.990086201965837,1065,0.0495361325036622,-13.0522923294195,1065
2021.03.18 11:52:04:079,14.971797281785,860.339796747026,-184.052270515838,2.82020280926044,-857.150916243684,60.7028975802349,42.3301129724023,-10.0674378591758,9.48583912119811,1.95339678498239,0.0100000758440069,0.990007599826987,1065,0.0495322962893803,-13.0512476914689,1065
2021.03.18 11:52:04:579,15.471797281785,865.723106411539,-184.321985149797,2.86661641282377,-862.15866697674,65.4513017435934,43.300264403064,-10.110444655592,9.46369138186146,1.94914022969979,0.00999895185519019,0.989896324923877,1065,0.0495267289568958,-13.0497807569498,1065
2021.03.18 11:52:05:079,15.971797281785,867.882465498621,-184.428193057667,2.93895845120808,-864.198232411789,66.3488996620602,44.4888610194827,-9.44925568496604,9.17741253462858,1.92719216700333,0.0100020557900404,0.990203614502372,1065,0.0495421033423564,-13.0538317484803,1065
2021.03.18 11:52:05:579,16.471797281785,871.921788578944,-184.628160379544,2.99045065362059,-867.86781084807,70.5927930376448,45.4932418403596,-8.63496958092485,8.83871653890897,1.90233169703629,0.00999880530504549,0.989881816458214,1065,0.0495260030658824,-13.0495894921767,1065
2021.03.18 11:52:06:079,16.971797281785,875.52033327434,-184.831156890597,2.91871148834485,-871.280128726537,73.6155379151298,44.5803466965887,-7.9873758477371,8.56102982248647,1.77083772259919,0.0100000888465393,0.990008887077812,1065,0.0495323606934205,-13.0512646612673,1065
2021.03.18 11:52:06:579,17.471797281785,879.637829149768,-185.096565564396,2.95854693849852,-875.017864448375,77.7528987692253,45.3965677268316,-7.63979724157324,8.4111921515698,1.68961657526909,0.0100010092901781,0.990100011006458,1065,0.0495369198275459,-13.052465945948,1065
2021.03.18 11:53:19:890,1.47029171874091,994.51231215077,-183.9902688885,1.65010748959669,-991.738424109935,68.4847635116101,28.6316298102356,8.90829257645802,10.5824501871321,0.133590819500848,0.0100021729867578,0.990215216978466,1377,0.0727819668506113,NaN,1377
2021.03.18 11:53:20:390,1.97029171874091,989.906667299266,-184.249927486261,1.66072308776994,-986.743314938617,73.6940323393481,28.6918163938268,9.11500103359539,10.173242006428,0.132611111014566,0.00999884649280077,0.989885894046363,1377,0.0727565870042166,NaN,1377
2021.03.18 11:53:20:890,2.47029171874091,985.509437629683,-183.396088422379,1.61208858576966,-983.386492623874,58.3319784775459,27.724743716896,8.98747254755422,7.39791585064774,0.043692413402681,0.01000008036647,0.990008047550878,1377,0.0727696776392239,NaN,1377
2021.03.18 11:53:21:390,2.97029171874091,981.946532444775,-182.532799599662,1.68207647186689,-980.576054703443,43.0663582560141,28.8212447971598,8.47066137375323,3.09677692249362,-0.000994299548092739,0.0100009860613081,0.990097711348112,1377,0.0733941279722594,NaN,1377
2021.03.18 11:53:21:890,3.47029171874091,978.177674077944,-182.169363283719,1.83553498178677,-976.952127097808,37.6278373929294,31.3379168441944,7.77955941294838,-0.519958709111851,-0.0849430243566101,0.00999800552437456,0.989802638164493,1377,0.0758773668939424,NaN,1377
2021.03.18 11:53:22:390,3.97029171874091,975.071772932615,-182.079353405219,2.0437260280998,-973.824006799646,34.9684904067161,34.768847711343,7.29105256050578,-2.63512440756888,0.624438725834319,0.0100012542643601,0.99012426345271,1377,0.0758174943642937,NaN,1377
2021.03.18 11:53:22:890,4.47029171874091,971.431207161906,-181.92559589887,2.09288838315664,-970.23216626618,32.7041383603626,35.477317037262,7.06259526135027,-3.63930665740356,1.06707665255707,0.00999972655883527,0.989973020591809,1377,0.0758103189429386,NaN,1377
