RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 13:10:06:253,170.253,970.71364647302,134.944777469452,10.6930108931039,-673.828811129109,675.128957235338,180.112764243968,-1.513242,-6.208907,9.82254,0,0,0,254,254,1310,0.0158489319246111,-18
2022.06.30 13:10:06:819,170.819,977.162359118609,134.792719560098,10.7105271654449,-676.46013188327,681.372419644576,181.602840832435,-1.511265,-6.204746,9.817863,0,0,0,254,254,1310,0.0158489319246111,-18
2022.06.30 13:10:07:368,171.368,983.26713374806,134.645305947283,10.7282182961972,-678.880327576104,687.338118922176,183.035699839704,-1.509012,-6.200116,9.812606,-0.000704,-0.000984,0.00154,254,254,1310,0.0158489319246111,-18
2022.06.30 13:10:07:915,171.915,989.213809945123,134.507630690191,10.7379935066237,-681.300523268473,693.111778841714,184.308493594639,-1.507059,-6.196004,9.807984,0,0,0,254,254,1310,0.0158489319246111,-18
2022.06.30 13:10:08:464,172.464,994.677826209806,134.393160720404,10.7496985842341,-683.643482691297,698.280461127724,185.526181803085,-1.505473,-6.192657,9.804228,0.000382,-0.00089,0.000598,254,254,1310,0.0158489319246111,-18
2022.06.30 13:10:09:030,173.03,1000.28364528901,134.261024721571,10.7596093338874,-685.852553322806,703.776357915627,186.741757976823,-1.503549,-6.188671,9.799717,4e-06,-2.4e-05,-1e-05,254,254,1310,0.0158489319246111,-18
2022.06.30 13:10:09:578,173.578,1007.11281694711,134.115335876858,10.775382149322,-688.694999138292,710.297583455569,188.289052146487,-1.501059,-6.183391,9.793801,-1e-06,2e-06,3e-06,254,254,1310,0.0158489319246111,-18
2022.06.30 13:10:10:131,174.131,1005.40014777911,134.180003091764,8.78468488056568,-692.458803757611,712.568428990831,153.546397738159,-5.036993,-9.051472,5.421854,0,1e-06,1e-06,0,0,1310,0.0158489319246111,-18
2022.06.30 13:10:10:678,174.678,1010.57791202496,134.08637075733,8.6352158544817,-695.131292007786,717.661365052743,151.73123691231,-5.036573,-9.050703,5.421293,0,0,0,254,254,1310,0.0158489319246111,-18
2022.06.30 13:10:11:229,175.229,1016.25681532894,133.972981168999,8.48625397872013,-697.881016528437,723.359278748187,149.971181633882,-5.03553,-9.047989,5.418473,-0.000294,0.000127,0.000665,254,254,1310,0.0158489319246111,-18
2022.06.30 13:10:11:779,175.779,1021.42310573591,133.868741523979,8.35500095144105,-700.342379717752,728.558530395978,148.418933730572,-5.03429,-9.044753,5.415138,0.000135,-0.000296,-8.9e-05,254,254,1310,0.0158489319246111,-18
2022.06.30 13:10:12:321,176.321,1020.71701093919,132.476516655208,6.51134573433208,-684.831674800219,747.977874499436,115.749267255887,-12.881814,-8.777358,6.161681,4e-06,2e-06,-3e-06,254,254,1310,0.398107170553497,-4
2022.06.30 13:10:12:871,176.871,1026.52484898716,132.162233333412,6.23531424761253,-684.960276013076,756.407295736215,111.492999014445,-12.88026,-8.776296,6.159422,0.000581,0.000628,-0.000948,254,254,1310,0.398107170553497,-4
2022.06.30 13:10:13:418,177.418,1032.39762709679,131.873023394179,5.98025417867142,-685.356654808563,764.566366683928,107.561085344292,-12.877309,-8.774283,6.155141,0,0,0,254,254,1310,0.398107170553497,-4
2022.06.30 13:10:13:968,177.968,1039.39667757848,132.069191734976,6.37507849576709,-692.117944349448,766.810584077644,115.411145983264,-9.638814,-8.526414,6.144,0,0,0,0,0,1310,0.0501187233627272,-13
2022.06.30 13:10:14:515,178.515,1044.79692808704,131.865942101187,6.17571808134006,-693.240419624213,773.553626526496,112.397190476768,-9.638442,-8.525825,6.143216,0,0,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:15:064,179.064,1050.7289031093,131.646051557943,5.97846668499482,-694.440131168523,780.901646608876,109.438340518624,-9.636511,-8.523824,6.139965,0,0,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:15:628,179.628,1056.49576292374,131.423254619378,5.79001304965362,-695.428717651508,788.163942919546,106.582338231616,-9.633795,-8.521092,6.135458,0,0,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:16:177,180.177,1059.97982176047,131.501073869998,7.37894534966126,-696.561956939629,787.290335877315,136.134454558603,-4.757242,-5.812837,8.517688,3e-06,-1e-06,3e-06,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:16:725,180.725,1065.27140493846,131.332933307493,7.35213764194741,-697.756569760524,793.319520400313,136.319749440067,-4.756061,-5.811446,8.515597,4.1e-05,0.000235,-0.000386,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:17:273,181.273,1070.75376470245,131.161768682682,7.30998631939436,-699.028418851895,799.569603840253,136.240019365214,-4.754136,-5.809181,8.512192,1.4e-05,7.9e-05,-0.000129,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:17:822,181.822,1071.44256023577,130.708399269015,7.62716719571339,-692.622529465526,805.009244218178,142.208678654395,-5.08645,-4.184048,9.453607,5e-06,2.6e-05,-4.3e-05,254,254,1310,0.0316227766016838,-15
2022.06.30 13:10:18:370,182.37,1076.88581419692,130.494217570239,7.61773938055304,-693.127114581138,811.713449560993,142.755510061048,-5.084746,-4.184668,9.451495,0.001425,-0.002785,-0.004356,254,254,1310,0.0316227766016838,-15
2022.06.30 13:10:18:917,182.917,1081.82443889983,130.28982664195,7.60036672508094,-693.420574635424,817.947852414112,143.085058634169,-5.082407,-4.18349,9.448114,0.000476,-0.000929,-0.001454,254,254,1310,0.0316227766016838,-15
2022.06.30 13:10:19:467,183.467,1086.45193062421,130.120632199139,7.585561789614,-693.981812272807,823.527826261579,143.418831275776,-5.080098,-4.181687,9.444635,0.000159,-0.000311,-0.000486,254,254,1310,0.0316227766016838,-15
2022.06.30 13:10:20:013,184.013,1091.65149433471,130.317321080546,6.98896968182733,-701.072441786,826.169800802982,132.830255185254,-4.91141,-5.860564,7.40247,5.3e-05,-0.000104,-0.000163,254,254,1310,0.501187233627272,-3
2022.06.30 13:10:20:577,184.577,1096.8632066128,130.168631216918,6.93455578370415,-702.344290876905,832.035805526339,132.430394606665,-4.910585,-5.8587,7.401242,0.000471,-0.001034,-0.001551,254,254,1310,0.501187233627272,-3
2022.06.30 13:10:21:141,185.141,1102.08310846257,130.021382634725,6.88061135064023,-703.616139968276,837.90181024923,132.030534028076,-4.908767,-5.856491,7.39798,0.000157,-0.000345,-0.000518,254,254,1310,0.501187233627272,-3
2022.06.30 13:10:21:689,185.689,1104.93940855455,129.053789260282,6.08783929503495,-692.240691416856,853.207044731207,117.182168202475,-9.520089,-5.006708,7.936901,5.2e-05,-0.000115,-0.000173,254,254,1310,0.0398107170553497,-14
2022.06.30 13:10:22:240,186.24,1109.70246553733,128.807700091488,5.98109050781247,-691.67416620055,860.032454435328,115.631255066954,-9.519099,-5.006252,7.9356,0.006949,-0.013373,-0.02326,254,254,1310,0.0398107170553497,-14
2022.06.30 13:10:22:787,186.787,1115.01914509718,128.537692175758,5.86681640033833,-691.050988462938,867.59801691728,113.973270194605,-9.516189,-5.004887,7.931774,0.002314,-0.004454,-0.007746,254,254,1310,0.0398107170553497,-14
2022.06.30 13:10:23:335,187.335,1119.64618435598,128.331486321008,5.77950429794842,-690.886129621508,873.825861829511,112.74882366322,-9.513347,-5.003564,7.928044,0.000773,-0.001488,-0.002587,254,254,1310,0.0398107170553497,-14
2022.06.30 13:10:23:886,187.886,1125.18735638525,128.050604397266,5.66599068516575,-690.129063092116,881.718638814287,111.088726756163,-9.508904,-5.001552,7.922258,0.000258,-0.000497,-0.000864,254,254,1310,0.0398107170553497,-14
2022.06.30 13:10:24:434,188.434,1130.40837398265,127.803784584457,5.55540456169242,-689.63977414582,888.956986793877,109.432853917591,-9.504212,-4.999451,7.916159,0.05017,0.011806,-0.027841,254,254,1310,0.0398107170553497,-14
2022.06.30 13:10:24:984,188.984,1135.64414312307,127.568886410622,5.45400414950319,-689.284373991305,896.060159628239,107.939158363268,-9.500005,-4.997498,7.91064,0,0,0,254,254,1310,0.0398107170553497,-14
2022.06.30 13:10:25:547,189.547,1140.79327900454,128.479903141387,5.92012579213348,-706.061451565311,888.280250906068,117.663621759973,-4.492303,-6.277452,6.328981,0,0,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:26:095,190.095,1145.79233527853,128.379615256542,5.85294741350345,-707.678314509322,893.520686181728,116.84289504122,-4.492505,-6.276221,6.327587,0,0,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:26:645,190.645,1150.79639630281,128.280222904839,5.78633540102265,-709.295177453334,898.761121456922,116.022168323398,-4.491096,-6.274064,6.324775,0,0,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:27:196,191.196,1155.61157016519,128.185493752698,5.73445204676263,-710.834804127335,903.780657815172,115.46646656096,-4.489486,-6.271594,6.321556,0,0,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:27:747,191.747,1160.61735472985,128.097187724146,5.67696523492489,-712.585555862662,908.885917946067,114.807917128317,-4.48819,-6.268666,6.317863,0,0,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:28:301,192.301,1165.80950037872,127.985177469623,5.6109633428943,-714.068530014893,914.453567724089,113.985078375787,-4.486114,-6.265481,6.313712,0,0,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:28:853,192.853,1170.10976289464,127.90821455859,5.56022567704474,-715.53092041935,918.868126449739,113.374271066859,-4.484451,-6.262949,6.3104,-1.8e-05,-2.3e-05,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:29:401,193.401,1175.6647339661,127.797820960458,5.49638570831825,-717.225019632906,924.713539358465,112.608649895526,-4.482323,-6.259668,6.306136,0,0,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:29:948,193.948,1180.68708161478,127.712733310222,5.44083069315412,-718.975771368233,929.81879948936,111.950100462884,-4.480831,-6.256317,6.301904,0.000139,-0.000297,-0.00041,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:30:497,194.497,1185.53683713709,127.613652406768,5.3836577081362,-720.381509250919,934.973510992375,111.232221415266,-4.478752,-6.253139,6.297756,-0.013376,0.000274,0.002324,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:31:049,195.049,1189.2742291592,125.555422383659,7.84291310632703,-685.082456513029,958.487684830594,162.285482863896,-4.822696,2.108368,14.389617,5e-06,-1.1e-05,-1.7e-05,0,0,1310,0.0251188643150958,-16
2022.06.30 13:10:31:599,195.599,1194.35758745324,125.238361761173,7.99579987326376,-682.420165708754,966.018466530775,166.135747094639,-4.821702,2.108447,14.388574,-8.5e-05,2.9e-05,9.7e-05,254,254,1310,0.0251188643150958,-16
2022.06.30 13:10:32:147,196.147,1199.49198260053,124.92602405709,8.1265866641457,-679.83511117449,973.578107789373,169.560921118595,-4.818552,2.108653,14.38525,-0.006974,0.016453,0.024148,254,254,1310,0.0251188643150958,-16
2022.06.30 13:10:32:694,196.694,1204.28551727275,124.644625729454,8.25885691637493,-677.517834222856,980.483320042789,172.990319211036,-4.814459,2.10891,14.380938,0,0,0,254,254,1310,0.0251188643150958,-16
2022.06.30 13:10:33:243,197.243,1209.17828704318,125.186802506103,8.16902293288784,-689.711722836907,978.206973313158,171.816723864526,-2.204416,-0.384144,11.927678,0,0,0,254,254,1310,0.199526231496888,-7
2022.06.30 13:10:33:806,197.806,1214.40555888441,125.002506198414,8.28344381350831,-689.330640210735,984.374534403505,174.959726605564,-2.203127,-0.383344,11.925794,0,0,0,254,254,1310,0.199526231496888,-7
2022.06.30 13:10:34:354,198.354,1219.10685697878,124.83308509709,8.39794776263063,-688.872321315019,989.937117860787,178.047623798251,-2.200632,-0.382238,11.922554,0,0,0,254,254,1310,0.199526231496888,-7
2022.06.30 13:10:34:918,198.918,1221.59724867739,123.830720534,7.94920280017265,-673.578217893244,1005.01303058771,168.940908914432,-6.875475,0.980703,12.398913,0,0,0,254,254,1310,0.01,-20
2022.06.30 13:10:35:464,199.464,1225.79689876036,123.574321444791,8.0056515466186,-671.281524689851,1011.34297966723,170.717688299716,-6.87431,0.980758,12.397699,0,0,0,254,254,1310,0.01,-20
2022.06.30 13:10:36:014,200.014,1230.97762623559,123.268562182159,8.07000611376687,-668.583165112511,1019.03865097227,172.808262086473,-6.870849,0.980931,12.394082,0,0,0,254,254,1310,0.01,-20
2022.06.30 13:10:36:565,200.565,1235.63045412163,122.988668772578,8.12243384006913,-666.018694326487,1026.02302905698,174.580817403272,-6.86675,0.981128,12.389801,0.001874,-0.002495,-0.004025,254,254,1310,0.01,-20
2022.06.30 13:10:37:116,201.116,1238.22052800373,123.408026249345,8.07026155705472,-675.00963824712,1023.39387278037,173.830507676117,-4.681595,-0.873367,10.305611,1e-06,-3e-06,-1e-06,254,254,1310,0.125892541179417,-9
2022.06.30 13:10:37:663,201.663,1242.91420433888,123.2114309504,8.11835629003721,-673.959111663907,1029.46915215811,175.522362983786,-4.679569,-0.872826,10.303199,-0.000727,0.001499,0.002372,254,254,1310,0.125892541179417,-9
2022.06.30 13:10:38:210,202.21,1247.6113179246,123.027171368878,8.15387458084363,-673.119710141554,1035.43811594951,176.951305367984,-4.676689,-0.871975,10.29973,-0.000225,0.000415,0.00074,254,254,1310,0.125892541179417,-9
2022.06.30 13:10:38:759,202.759,1251.9689870299,122.843027735881,8.18871958843441,-672.069183558341,1041.12931661067,178.323030171916,-4.673569,-0.871111,10.296008,0,0,0,254,254,1310,0.125892541179417,-9
2022.06.30 13:10:39:309,203.309,1256.7055593341,122.650583254811,8.23557656998644,-671.018656974662,1047.20459598841,180.014885478653,-4.669131,-0.87032,10.290984,0.004431,-0.002472,0.007217,254,254,1310,0.125892541179417,-9
2022.06.30 13:10:39:859,203.859,1261.27335716117,122.464272546515,8.27585532739345,-669.968130390983,1053.08783600763,181.546675534919,-4.665014,-0.869301,10.286158,0,0,0,254,254,1310,0.125892541179417,-9
2022.06.30 13:10:40:405,204.405,1265.26576122499,122.310319511076,8.31252394951594,-669.185381390866,1058.12460766267,182.922624406405,-4.661826,-0.868413,10.282357,0,0,0,254,254,1310,0.125892541179417,-9
2022.06.30 13:10:40:952,204.952,1270.5981482024,122.110087119379,8.35700708560123,-668.212091077198,1064.80486467395,184.669585260563,-4.657484,-0.867265,10.277209,0.020852,0.004677,0.015047,254,254,1310,0.125892541179417,-9
2022.06.30 13:10:41:518,205.518,1275.40969878388,121.914624723306,8.39471205683946,-667.027675702204,1071.01531919599,186.19926328212,-4.653217,-0.866122,10.272151,0,0,0,254,254,1310,0.125892541179417,-9
2022.06.30 13:10:42:071,206.071,1279.43536952634,121.76400072463,8.43039476334399,-666.244926701621,1076.05209085103,187.575212153606,-4.649922,-0.865179,10.268207,0,0,0,254,254,1310,0.125892541179417,-9
2022.06.30 13:10:42:638,206.638,1271.60316644029,122.097345389477,8.13978040513111,-668.871148732366,1066.38172645248,180.044474457391,-3.881582,-1.493178,6.983948,-0.000335,0.000633,0.001089,254,254,1310,0.501187233627272,-3
2022.06.30 13:10:43:185,207.185,1275.60312436298,121.958772082488,8.14529777186218,-668.376761063119,1071.3410420796,180.732420199551,-3.875132,-1.499764,6.974712,-0.000112,0.000211,0.000363,254,254,1310,0.501187233627272,-3
2022.06.30 13:10:43:749,207.749,1279.2211584401,121.8385973211,8.14608393861874,-668.016262185188,1075.78110384536,181.262412723154,-3.871719,-1.500316,6.969678,-3.7e-05,7.1e-05,0.000121,254,254,1310,0.501187233627272,-3
2022.06.30 13:10:44:297,208.297,1283.72510108303,121.195895243053,9.12401438221666,-656.512590132394,1084.20642200643,203.562738801353,-2.991871,3.136038,12.452518,-1.2e-05,2.3e-05,4e-05,0,0,1310,0.0501187233627272,-13
2022.06.30 13:10:44:843,208.843,1287.95789634336,120.979780913494,9.26517552334143,-654.308618224301,1089.82336806224,207.366345620714,-2.991902,3.135683,12.45195,-0.006412,0.011661,0.0217,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:45:408,209.408,1292.07435539552,120.750452354191,9.40365585023488,-651.759632463101,1095.48976548971,211.110622825101,-2.989011,3.135784,12.449408,-0.002141,0.003893,0.007245,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:45:960,209.96,1296.37987281228,120.528602949978,9.53529781306385,-649.421771763227,1101.24188668983,214.752052359283,-2.985506,3.135729,12.446032,0,0,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:46:511,210.511,1299.45272201629,120.397717916547,7.63903940652626,-651.686928349516,1110.87484927197,172.738511713222,-9.243784,-1.652066,6.929112,0,0,0,254,254,1310,0.398107170553497,-4
2022.06.30 13:10:47:049,211.049,1303.2776101753,120.188433233057,7.56543351442746,-649.642527704395,1116.71611385192,171.587401768193,-9.241951,-1.651927,6.927165,0,0,0,254,254,1310,0.398107170553497,-4
2022.06.30 13:10:47:597,211.597,1307.47222494808,119.982395391047,7.49266899257875,-647.809252120133,1122.83514156304,170.493509405293,-9.238854,-1.651692,6.923877,0,0,0,254,254,1310,0.398107170553497,-4
2022.06.30 13:10:48:149,212.149,1306.45206836223,119.592717839469,5.98963223588015,-641.644891278214,1129.83360553617,136.326315235347,-14.242757,-3.663923,3.391505,0,-1e-06,0,254,254,1310,0.0316227766016838,-15
2022.06.30 13:10:48:696,212.696,1309.84052541579,119.389548585311,5.79913903501879,-639.507769337792,1135.42767634767,132.348051598296,-14.241778,-3.663925,3.390514,0,0,0,254,254,1310,0.0316227766016838,-15
2022.06.30 13:10:49:260,213.26,1314.02761931921,119.127205083209,5.58467880880588,-636.567314649012,1142.40891610007,127.876920002513,-14.238571,-3.663924,3.387265,0,0,0,254,254,1310,0.0316227766016838,-15
2022.06.30 13:10:49:793,213.793,1317.62810649319,118.930629270761,5.40965901151278,-634.564081499905,1148.05985112579,124.220898902044,-14.235254,-3.663937,3.383912,0,0,0,254,254,1310,0.0316227766016838,-15
2022.06.30 13:10:50:344,214.344,1322.06221373151,118.677910446842,5.19238495707096,-631.834751872452,1155.12681465038,119.646919636987,-14.230302,-3.663979,3.378924,0,0,0,254,254,1310,0.0316227766016838,-15
2022.06.30 13:10:50:897,214.897,1326.11044042927,118.440539066703,4.98967506643236,-629.162074766303,1161.64566475566,115.340077361092,-14.225069,-3.664046,3.373667,0,0,0,254,254,1310,0.0316227766016838,-15
2022.06.30 13:10:51:460,215.46,1330.11347227807,118.220489087073,4.80244507544568,-626.757175242784,1167.8941645728,111.357589656487,-14.220228,-3.664069,3.368778,-0.000284,0.000903,0.000246,254,254,1310,0.0316227766016838,-15
2022.06.30 13:10:51:996,215.996,1335.74590603615,118.423470012616,7.17871659060998,-630.810474326953,1165.5181796176,166.921071026474,-6.175921,-0.136099,7.852219,0,-1e-06,-1e-06,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:52:544,216.544,1339.3881996567,118.254406629225,7.18551365606892,-629.069920037992,1170.54012558797,167.533875593916,-6.175162,-0.136054,7.85142,6.6e-05,0.001069,-0.001605,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:53:106,217.106,1343.90932313547,118.049629608322,7.17588523879385,-627.004935644631,1176.76461398329,167.875319104642,-6.172479,-0.135883,7.848593,0,0,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:53:656,217.656,1347.57681328302,117.882601502031,7.18251373186221,-625.26438135567,1181.78655995365,168.488123673014,-6.169527,-0.135703,7.845486,0,0,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:54:204,218.204,1351.29220331679,117.708724511188,7.18191929151794,-623.389938274928,1186.94368106832,168.938750955276,-6.165957,-0.13549,7.841732,0,0,0,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:54:754,218.754,1355.17918831223,117.542091850726,7.1760313508803,-621.726620255512,1192.18652595516,169.286530566402,-6.162272,-0.135269,7.837857,1e-06,1.2e-05,-1.8e-05,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:55:302,219.302,1358.6537470632,117.389269251407,7.1837195689803,-620.119954758331,1196.8812574227,169.90144716762,-6.158943,-0.135074,7.834358,4.5e-05,3.2e-05,-5.3e-05,254,254,1310,0.0501187233627272,-13
2022.06.30 13:10:55:849,219.849,1354.20084628388,116.894322078199,5.6381542099899,-609.604302621531,1201.89090242501,133.04429701902,-10.958843,-1.187764,4.390037,0.001049,-0.000324,-0.001363,254,254,1310,0.1,-10
2022.06.30 13:10:56:399,220.399,1357.83844631419,116.681475677583,5.51267484572692,-606.890458018902,1207.63988529236,130.44203964062,-10.957196,-1.187947,4.388525,-0.019549,0.038378,0.061145,254,254,1310,0.1,-10
2022.06.30 13:10:56:949,220.949,1361.06279016994,116.482334548629,5.40082858742195,-604.233265937577,1212.8407547404,128.106919252314,-10.954246,-1.188287,4.385754,0,0,0,254,254,1310,0.1,-10
2022.06.30 13:10:57:501,221.501,1364.30851213426,116.284210819894,5.28944837368728,-601.576073856718,1218.04162418845,125.771798864007,-10.950823,-1.188683,4.38254,0.001207,-4.6e-05,-0.001307,254,254,1310,0.1,-10
2022.06.30 13:10:58:050,222.05,1367.80934003667,116.075991709314,5.17755943578256,-598.784992984079,1223.56970813932,123.434566440992,-10.946357,-1.189206,4.378481,0,0,0,254,254,1310,0.1,-10
2022.06.30 13:10:58:600,222.6,1371.28455761082,115.876439762208,5.07315908824891,-596.12780090322,1228.96261694589,121.259511304088,-10.942018,-1.189718,4.374413,0,0,0,254,254,1310,0.1,-10
2022.06.30 13:10:59:149,223.149,1374.59444398593,115.681445345396,4.96320553671128,-593.470608821895,1234.16348639347,118.924390915781,-10.937795,-1.190209,4.37045,0,0,0,254,254,1310,0.1,-10
2022.06.30 13:10:59:695,223.695,1377.92509155381,115.48745518789,4.85372510990905,-590.813416741036,1239.36435584151,116.589270526543,-10.933599,-1.190703,4.366583,0,0,0,254,254,1310,0.1,-10
2022.06.30 13:11:00:260,224.26,1381.51401814943,115.283610035045,4.74381331886196,-588.022335868396,1244.89243979238,114.25203810446,-10.928755,-1.191294,4.362117,0,0,0,254,254,1310,0.1,-10
2022.06.30 13:11:00:823,224.823,1385.07294197588,115.088299850106,4.64131984434375,-585.365143787537,1250.28534859895,112.076982967556,-10.924387,-1.191808,4.358022,8e-06,-1.8e-05,3e-06,254,254,1310,0.1,-10
2022.06.30 13:12:05:901,289.901,1267.11423286588,86.9109648807007,10.4700872303462,67.1449960240469,1244.2062118094,230.262743697502,4.166852,14.622373,-1.138811,-0.000117,0.0005,-0.000152,0,0,2525,0.01,-20
2022.06.30 13:12:06:432,290.432,1263.48516928413,86.6213388293864,10.6725244030699,73.1749015076604,1239.4709045187,233.991631563753,4.171932,14.615693,-1.132655,0,0,0,254,254,2525,0.01,-20
2022.06.30 13:12:06:980,290.98,1260.00610798371,86.349685501577,10.8654289016477,78.7825568681567,1234.9070447719,237.514824089594,4.168462,14.605693,-1.132513,0,0,0,254,254,2525,0.01,-20
2022.06.30 13:12:07:544,291.544,1257.04646755467,86.1133415742871,11.0629699549892,83.622948253826,1230.84925991578,241.211781390943,4.167731,14.598992,-1.130341,0,0,0,254,254,2525,0.01,-20
2022.06.30 13:12:08:077,292.077,1241.50134844336,86.8971924138859,8.04772549225693,66.5378698782499,1227.47269987471,173.807597995736,-4.241364,1.350367,-10.944253,-0.003828,-0.002857,0.002972,254,254,2525,0.01,-20
2022.06.30 13:12:08:629,292.629,1237.39514028422,86.8085480108212,7.85624733780357,68.2423553941464,1223.88002446509,169.137221937068,-4.241799,1.34913,-10.943017,0,0,0,254,254,2525,0.01,-20
2022.06.30 13:12:09:175,293.175,1233.7611915075,86.7167361623563,7.69555328144127,70.0240771795877,1220.64256821503,165.212066588923,-4.242395,1.347461,-10.94134,0.001485,-0.00331,-0.004255,254,254,2525,0.01,-20
2022.06.30 13:12:09:743,293.743,1230.17353108969,87.2231192423206,10.1300275312043,58.6688346649264,1209.57453476567,216.36619255133,7.57453,4.454251,-3.452811,-3.8e-05,-0.00012,4.3e-05,254,254,2525,0.01,-20
2022.06.30 13:12:10:275,294.275,1225.99769796424,87.2201447848737,10.2838533048992,58.5039758234968,1204.88300472164,218.871161095798,7.573833,4.453877,-3.451866,-0.083026,-0.056047,0.120163,254,254,2525,0.01,-20
2022.06.30 13:12:10:822,294.822,1222.10593288585,87.2152738169694,10.415987983055,58.3957695033719,1200.54754873793,220.94892739784,7.572224,4.45302,-3.449684,1.2e-05,1.4e-05,-1.9e-05,254,254,2525,0.01,-20
2022.06.30 13:12:11:375,295.375,1217.89340258604,87.216005045883,10.5519347676746,58.1536743919318,1195.88487825139,223.028805733658,7.570204,4.451943,-3.446946,2.5e-05,-5.5e-05,-4e-06,254,254,2525,0.01,-20
2022.06.30 13:12:11:923,295.923,1214.01493847699,87.21108226666,10.6858086644806,58.0454680718069,1191.54942226814,225.106572036631,7.567712,4.450634,-3.44358,8.4e-05,1.1e-05,-2.7e-05,254,254,2525,0.01,-20
2022.06.30 13:12:12:504,296.504,1209.65291919203,87.2075640022709,10.8378605938298,57.8806092303773,1186.66585286512,227.451475327834,7.56482,4.449096,-3.439661,-0.003257,-0.001827,-0.003456,254,254,2525,0.01,-20
2022.06.30 13:12:13:038,297.038,1206.06189853088,87.2134324182927,10.9738191067758,57.5612778489266,1182.60816001211,229.586459211074,7.562541,4.447892,-3.436579,-4e-06,5e-06,1e-05,254,254,2525,0.01,-20
2022.06.30 13:12:13:586,297.586,1199.71661081344,85.9005377343632,8.66302248172103,84.786968736088,1182.99489489098,180.704717304558,-1.826656,5.424626,-8.605904,9e-06,1e-06,-3e-06,254,254,2525,0.1,-10
2022.06.30 13:12:14:135,298.135,1195.37173326853,85.7438178175725,8.58355692147397,87.7221358464092,1178.72298724341,178.411117713898,-1.82687,5.42327,-8.604815,-0.000243,-0.000135,-0.000254,254,254,2525,0.1,-10
2022.06.30 13:12:14:682,298.682,1191.37052047063,85.5807556165964,8.50095458798792,90.7911917480456,1174.77829409867,176.115406089462,-1.827302,5.420583,-8.602652,0,1e-06,1e-06,254,254,2525,0.1,-10
2022.06.30 13:12:15:231,299.231,1187.47401065797,85.4233986075153,8.43278377424036,93.7263588583667,1170.89046516769,174.141937001608,-1.827785,5.417608,-8.600251,3.8e-05,-1e-06,-2.2e-05,254,254,2525,0.1,-10
2022.06.30 13:12:15:779,299.779,1183.85298805546,85.2764772019178,8.36501489608434,96.450400907362,1167.28039936788,172.225685494952,-1.828417,5.413848,-8.597188,-0.003256,-0.001296,-0.002899,254,254,2525,0.1,-10
2022.06.30 13:12:16:325,300.325,1179.02355021796,85.0926389781926,8.28125454202381,99.8078181403348,1162.45296545844,169.817650741898,-1.829179,5.409128,-8.593383,3e-06,-1.3e-05,8e-06,254,254,2525,0.1,-10
2022.06.30 13:12:16:875,300.875,1175.15997460401,84.9321968704011,8.2114464374921,102.742985250656,1158.56513652793,167.844181654043,-1.829763,5.405536,-8.590484,0.000834,-0.000832,-0.000342,254,254,2525,0.1,-10
2022.06.30 13:12:17:437,301.437,1171.04438961764,84.7591121337328,8.14012608275222,105.889277422303,1154.39954446577,165.813494984992,-1.830515,5.401206,-8.586931,0,0,0,254,254,2525,0.1,-10
2022.06.30 13:12:17:986,301.986,1166.8524591421,84.5779943704645,8.05286597886328,109.169458385265,1150.17708818987,163.460565779358,-1.831299,5.396522,-8.583127,-0.008051,-0.000777,0.005167,254,254,2525,0.1,-10
2022.06.30 13:12:18:533,302.533,1162.81240774047,84.4134285331546,7.97486432514682,112.104625495586,1146.09721990082,161.327031440102,-1.831968,5.392433,-8.579822,0.005362,0.000683,0.002904,254,254,2525,0.1,-10
