RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 14:47:58:804,63.020786555306,805.123365649978,-177.372100888505,7.35603905711615,-797.630123061421,-37.270746724715,103.056212779681,6.63807031878218,-0.129395255489307,0.899810782398432,0.0100026728768091,0.990264706098116,311,0.0960384205135364,-10.1795346902993,311
2021.12.09 14:47:59:304,63.520786555306,801.484368447399,-177.263154374487,7.51044052953174,-793.706786457814,-37.8295511365085,104.764428444645,6.65891828427093,-0.159334030409881,0.966430790052996,0.00999954380307594,0.98995492776997,311,0.0927555248924887,-10.3259229437782,311
2021.12.09 14:47:59:804,64.020786555306,797.982723101219,-177.207313178925,7.4202923949509,-790.387682348198,-37.9123143971185,103.0839342649,6.6715104629556,-0.18748299722287,0.94871631631506,0.00999737653133145,0.989740367847484,311,0.0959494173192704,-10.1758264088792,311
2021.12.09 14:48:00:304,64.520786555306,795.226166861126,-177.213381225795,7.40633936634219,-787.648474618993,-38.5811003473422,102.498692970637,6.66101112894268,-0.236628439576512,0.872722902604636,0.0100009949567218,0.990098591994157,311,0.0998226114431216,-10.0090471606584,311
2021.12.09 14:48:00:804,65.020786555306,792.435655045065,-177.257167483881,7.46612533578157,-784.769722536141,-38.6998135487658,102.922669334335,6.64691830391058,-0.262584506161337,0.822727050044124,0.0100045342659308,0.990448983638147,311,0.0997363647227313,-10.0179181565539,311
2021.12.09 14:48:01:304,65.520786555306,788.156048296496,-177.057603299902,7.45807306222541,-780.507858502588,-39.0138610792827,102.350119617519,6.61035980408635,-0.291599847411155,0.758243225922925,0.00999543646987463,0.989548301745552,311,0.0942942593374566,-10.248874650054,311
2021.12.09 14:48:01:804,66.020786555306,785.461352870942,-177.091593501312,7.52319161083485,-777.709717639359,-39.2309155742644,102.850769764898,6.56191592723313,-0.308912490386768,0.740514455889389,0.00999883559994405,0.989884815653449,311,0.0940869882015187,-10.2630666891832,311
2021.12.09 14:48:02:304,66.520786555306,782.708179212899,-177.154129899421,7.63276058359405,-774.793024646502,-39.0465181566961,103.939129623851,6.52467180847115,-0.302518110711357,0.755761912130998,0.0100022113135665,0.990219011332883,311,0.0929070128456189,-10.3227268717505,311
2021.12.09 14:48:02:804,67.020786555306,779.25789450198,-177.068252935295,7.72869759536466,-771.171194685666,-39.4325246694679,104.798569697809,6.47493917784367,-0.295476474115975,0.783766987085222,0.00999974231266528,0.989974580221127,311,0.0941461308251798,-10.2625509396822,311
2021.12.09 14:48:03:304,67.520786555306,776.09822129862,-176.987466681733,7.65401978132179,-768.142588842391,-39.9610211194319,103.388777613187,6.38750144948787,-0.344681185060312,0.789821721322431,0.00999804979635613,0.989807021091074,311,0.0961620624680858,-10.167218257972,311
2021.12.09 14:48:03:804,68.020786555306,773.586574336739,-177.044478824475,7.52788666571674,-765.878333094515,-39.9969009518109,101.327136756513,6.28218921233622,-0.364804976147243,0.689062362747755,0.0100019179726424,0.990189970578717,311,0.0972055201703848,-10.1258393986477,311
2021.12.09 14:48:04:304,68.520786555306,770.538883345599,-176.949666722913,7.46387054995139,-762.920740268643,-40.788886415591,100.087776135545,6.16409576227738,-0.401341895632869,0.546844586137875,0.0100005659181456,0.9900561171712,311,0.0994845673056609,-10.0233233033205,311
2021.12.09 14:48:04:804,69.020786555306,767.611027637013,-176.87661835414,7.63514542733508,-759.702366923323,-40.8720482641425,102.012405908029,5.98441402901052,-0.430936566895163,0.503156338020009,0.00999752149930888,0.989754719678574,311,0.0970591504579297,-10.1267510611856,311
2021.12.09 14:48:05:304,69.520786555306,765.451062532812,-176.983255630767,7.83806497206261,-757.233891610515,-40.2002882426317,104.373534658846,5.78378212806953,-0.418598184639537,0.577806953089367,0.0100012500351827,0.990123844764117,311,0.0926044124695106,-10.3356877633305,311
2021.12.09 14:48:05:804,70.020786555306,763.2493940371,-177.019039868292,7.92927992644908,-754.88805273746,-40.1998844049931,105.251100335808,5.56450396651717,-0.36879333416986,0.723591824699477,0.0100038045211209,0.990376738895306,311,0.0912548000331663,-10.4030069034152,311
2021.12.09 14:48:06:304,70.520786555306,760.341250116563,-176.901954202584,7.77219361785691,-752.2822212775,-40.1598573861296,102.849315469614,5.25149088469459,-0.362782008714887,0.7572280355787,0.00999761202794947,0.989763682014818,311,0.0939927747085331,-10.2656624031157,311
2021.12.09 14:48:06:804,71.020786555306,758.479687813305,-176.947080638181,7.82694916944215,-750.34438423511,-40.0811065504063,103.288237100341,4.98621988229312,-0.34526706359777,0.739865189686837,0.0100002681487769,0.990026638000976,311,0.0928299189398759,-10.3238467994358,311
2021.12.09 14:48:07:304,71.520786555306,756.927579658798,-177.060945311318,7.86907358763099,-748.779231060262,-39.2002294990215,103.597313372686,4.66921473313232,-0.285802460373127,0.773610907717565,0.0100032636419824,0.990323191855657,311,0.0907966943271038,-10.4243834922919,311
2021.12.09 14:48:07:804,72.020786555306,754.510284290098,-176.999466591853,7.66686899332468,-746.790527150981,-38.0357124561586,100.709541709027,4.25536659812097,-0.178789759812963,0.71054515736397,0.00999520761549543,0.989525645159923,311,0.106967079902379,-9.69952316589874,311
2021.12.09 14:48:08:304,72.520786555306,753.516820168266,-177.21541886515,7.50254895677943,-746.190616483187,-36.122838596198,98.3941605132934,3.90673335694271,-0.062797600872815,0.598767876578296,0.00999926143100844,0.989926972932711,311,0.114692679724998,-9.40432267059616,311
2021.12.09 14:48:08:804,73.020786555306,752.231905326935,-177.317413638184,7.51429853609145,-744.93085281766,-35.4753077063115,98.3478711707662,3.63118755705695,0.12732911031027,0.497457549684832,0.0100024764024793,0.990245255137669,311,0.113359455709388,-9.45882395007006,311
2021.12.09 14:48:09:304,73.520786555306,751.180557066597,-177.320657653533,7.53367365325763,-743.859586823715,-35.3566653178407,98.4632486080927,3.41789708645443,0.224258321768013,0.453238477765959,0.010002366636896,0.990234388343922,311,0.11211062006517,-9.50795247694977,311
2021.12.09 14:48:09:804,74.020786555306,750.206917943193,-177.220152657163,7.52504673954825,-742.893049157155,-35.5464935754507,98.2690708450639,2.89551254563538,0.224030831360557,0.453511891916444,0.00999772055214684,0.989774425911349,311,0.105907737266579,-9.74789207630232,311
2021.12.09 14:48:10:304,74.520786555306,749.418850093577,-177.28996294906,7.55309151903947,-742.070797515663,-35.4802114685392,98.4921572923677,2.6023573349387,0.216242240249512,0.46349772424126,0.0100015415747217,0.990152707181137,311,0.105662624905659,-9.76303511350212,311
2021.12.09 14:48:10:804,75.020786555306,748.553581126774,-177.344090939168,7.58295977083561,-741.168448575816,-35.3948533696345,98.7370234199436,2.4573367182097,0.212317584974507,0.46861878039264,0.0100044112968962,0.990436809702607,311,0.105633642581654,-9.76820506323213,311
2021.12.09 14:48:11:304,75.520786555306,746.319746925682,-177.199296125145,7.60592179555095,-738.907741851959,-35.2589577844212,98.8198938778411,2.38608573998046,0.210180036773904,0.469612101142702,0.00999612064059485,0.989616034653098,311,0.105822784169771,-9.74860546751486,311
2021.12.09 14:48:11:804,76.020786555306,750.325995936922,-177.234050016908,7.66234340621938,-742.76101448121,-35.8617746991261,100.045457062331,1.83966063745927,0.172275461094512,0.551816554857749,0.00999990079962174,0.989990270431263,311,0.0980949435953702,-10.0834066665078,311
2021.12.09 14:48:12:304,76.520786555306,751.363667501857,-177.401693158237,7.54686438677193,-744.061081006113,-34.4704526670057,98.6519735633687,1.03462081238581,0.151647382028766,0.619171358751079,0.0100030538618095,0.990302423616629,311,0.0917036108933257,-10.3805885276988,311
2021.12.09 14:48:12:804,77.020786555306,751.870968898119,-177.477443100083,7.38696320883426,-744.90736256795,-32.8415622658472,96.6669285446387,0.346983664292818,0.288933120832955,0.552545544838523,0.0100001052007143,0.990010506141291,311,0.0900477445577651,-10.455674378207,311
2021.12.09 14:48:13:304,77.520786555306,752.452458124593,-177.582838330234,7.15190928113334,-745.953271348424,-30.9533680363785,93.7020754457278,-0.185290905979504,0.501743981282897,0.40694457543215,0.00999768967422222,0.989771368996529,311,0.0892932914256789,-10.4887749764474,311
2021.12.09 14:48:13:804,78.020786555306,753.622204819749,-177.809079079546,6.85768843703601,-747.676667128589,-28.8082036610491,89.977312063613,-0.601398805413095,0.811001394609041,0.138921273604541,0.0100008778024909,0.990086993724231,311,0.0919844250203071,-10.364546122334,311
2021.12.09 14:48:14:304,78.520786555306,754.870408523111,-178.006678745491,6.45392309273887,-749.60481618885,-26.9729955309335,84.8184687161955,-0.983232650369343,1.10907652428748,-0.220674625450353,0.0100037910990844,0.990375410113569,311,0.101194807500413,-9.95464221930267,311
2021.12.09 14:48:14:804,79.020786555306,755.732765896827,-178.033454786309,5.88449001842767,-751.337982957171,-24.8116712936702,77.5130520524088,-1.4442348018468,1.44165069586956,-0.848337213713176,0.00999578061494016,0.989582372110181,311,0.113536963036481,-9.44140283735739,311
2021.12.09 14:48:15:304,79.520786555306,757.294311543777,-178.236344361354,5.50571877312333,-753.445335233336,-23.1364987676315,72.6606863857592,-1.78072562481938,1.6983562775698,-1.39544924262279,0.00999973052856283,0.989973413594877,311,0.118882117117776,-9.24800549607262,311
2021.12.09 14:48:15:804,80.020786555306,758.728039059893,-178.384655158824,5.30517403476617,-755.159452853694,-22.0033589318093,70.1313997416661,-2.06143613118276,1.86032580126939,-1.86151993953144,0.0100030070201916,0.990297786296027,311,0.121790372879149,-9.14783129416488,311
2021.12.09 14:48:16:304,80.520786555306,759.666866461876,-178.369639505133,5.19658109255306,-756.255625518113,-20.8395951560081,68.8253894039202,-2.24021340626401,1.95645819700628,-2.13762672517311,0.00999709142200431,0.989712142021496,311,0.121590351816897,-9.14707310863469,311
2021.12.09 14:48:16:804,81.020786555306,761.279907742014,-178.474794918373,5.09952902070294,-758.007968800247,-19.7592261824543,67.6792979550812,-2.47707459820442,2.00962216457647,-2.24697930780696,0.00999820770531553,0.989822654079495,311,0.121579700284572,-9.14899422888552,311
2021.12.09 14:48:17:304,81.520786555306,762.591777100106,-178.634796954878,5.04156735368219,-759.413874859795,-18.6426322169409,66.9999648093752,-2.574854899074,2.04785129730932,-2.28138612420323,0.010002298625989,0.990227655263505,311,0.121633963741012,-9.15259441526815,311
2021.12.09 14:48:17:804,82.020786555306,764.858770547137,-178.812445261459,4.8187148299678,-761.977326542811,-16.5680368266166,64.2299355697809,-2.76721340899178,2.11268843116954,-2.33965819407499,0.0100032477265664,0.990321616229335,311,0.115613965376222,-9.37424204913628,311
2021.12.09 14:48:18:304,82.520786555306,766.801117109627,-178.657094004597,4.11270252835299,-764.629386765725,-17.3756104883632,55.0068529895217,-3.07825946139751,2.0875835418464,-2.73924685548995,0.00999769798530126,0.989772191793429,311,0.118400199225474,-9.26324704242621,311
2021.12.09 14:48:18:804,83.020786555306,769.025040469775,-178.836080723188,3.5548812360606,-767.38261068261,-15.8385707331967,47.6782449620431,-3.34592289285001,1.98452663600675,-3.33799208831097,0.0100010337560878,0.990102433131745,311,0.125308194902929,-9.02156609792903,311
2021.12.09 14:48:19:304,83.520786555306,771.105956220707,-179.028865181883,3.12194219941896,-769.833772534,-14.0856094159097,41.9773242543234,-3.55601382697128,2.03081392402694,-3.93604372211127,0.0100043075551437,0.99042653926816,311,0.136965613393398,-8.63942470945067,311
2021.12.09 14:48:19:804,84.020786555306,772.702130481148,-179.038882190864,2.82864171525335,-771.663488759746,-12.2078706655331,38.1438598254633,-3.7336874126906,2.14969235523319,-4.41316014978481,0.00999694129379728,0.989697279327629,311,0.139086749132061,-8.56331214562097,311
2021.12.09 14:48:20:304,84.520786555306,774.867107367968,-179.184546219105,2.68833847007603,-773.933511858382,-11.1940716138457,36.3410804390969,-3.84807943126748,2.20734955881169,-4.61072681657325,0.0100007366690884,0.990073021516091,311,0.13898042390466,-8.57142866235009,311
2021.12.09 14:48:20:804,85.020786555306,777.061127711741,-179.318375138957,2.54770796553117,-776.22669948256,-10.1954033033312,34.5277013133075,-3.95059413590622,2.23320762188455,-4.68950227866818,0.010003954467772,0.990391583615138,311,0.138991594852643,-8.57522113975317,311
2021.12.09 14:48:21:304,85.520786555306,778.697866774302,-179.262056046707,2.35185226610822,-777.990006021429,-8.94187548561977,31.9687830134446,-3.99285650185074,2.24361556138182,-4.71801737627764,0.00999557002171873,0.989561523379337,311,0.138843248759105,-8.5690591588986,311
2021.12.09 14:48:21:804,86.020786555306,781.35772785429,-179.40091936774,2.24235185431832,-780.717964516197,-8.0287770804882,30.5733427071088,-4.12144170146977,2.23911061068409,-4.69741474578758,0.00999944907923853,0.989945550109202,311,0.138892187744326,-8.57255224317744,311
2021.12.09 14:48:22:304,86.520786555306,783.844942575625,-179.50853655097,2.01095287798851,-783.326609197667,-7.47876619387569,27.4968551300767,-4.22281487512182,2.22576099678345,-4.69193809736965,0.0100030951212312,0.990306508299752,311,0.136775187983312,-8.64405391515627,311
2021.12.09 14:48:22:804,87.020786555306,786.346536576606,-179.457550532019,1.69295923533979,-785.971661062874,-7.06929680280506,23.2351042667412,-4.39260706753949,2.17320380431942,-4.78948201311513,0.00999848782947753,0.989850386374089,311,0.140093028508609,-8.53415141727877,311
2021.12.09 14:48:23:304,87.520786555306,788.602837836633,-179.464898755607,1.47414683476469,-788.312091387379,-6.88390183196718,20.2917740814246,-4.49695787571646,2.0581237638516,-4.89403502477591,0.00999806182252753,0.989808211682152,311,0.137891879109364,-8.60220402183194,311
2021.12.09 14:48:23:804,88.020786555306,791.22679699352,-179.623927630352,1.32865731414701,-790.994785096483,-5.55905053871579,18.3438848295459,-4.58593417766189,2.012923540939,-4.93608838337929,0.0100014802819205,0.990146639193261,311,0.137464240261188,-8.62005672471755,311
2021.12.09 14:48:24:304,88.520786555306,794.026917563566,-179.757436229591,1.17137683277331,-793.848203468521,-4.53389724315932,16.2246480582557,-4.68567670859105,1.99659724962916,-4.97477904533392,0.0100047119971009,0.990466579025614,311,0.135367193380809,-8.69101971917585,311
2021.12.09 14:48:24:804,89.020786555306,796.071761462255,-179.690407339495,0.968025637821168,-795.950826451206,-3.34830691352781,13.4541700521379,-4.77383225023631,1.99978154155372,-4.96051083900397,0.00999618589922674,0.989622495258251,311,0.135120646230549,-8.68777742652159,311
2021.12.09 14:48:25:304,89.520786555306,798.599046135589,-179.829283111551,0.797215478805156,-798.517971486099,-2.41506532343721,11.1110932159386,-4.80803792612261,2.00117722589995,-4.95563653645048,0.0100001434132235,0.990014289180048,311,0.135239134157353,-8.68914575525803,311
2021.12.09 14:48:25:804,90.020786555306,801.118900728599,-179.959346889077,0.628351937187673,-801.069355920227,-1.48736672599741,8.78227768689971,-4.82461062233331,2.00264441935601,-4.9533047821415,0.0100036539081527,0.990361828210082,311,0.135299302819342,-8.69180588521316,311
2021.12.09 14:48:26:304,90.520786555306,803.527974935828,-179.777106449741,0.401628981659824,-803.504452944061,-1.98231974354106,5.6350733204624,-4.84115400894777,1.98998955584433,-4.95409072844214,0.00999546155473617,0.989550785147073,311,0.134943038387855,-8.69228490081119,311
2021.12.09 14:48:26:804,91.020786555306,806.613229372909,-179.778747138009,0.382957236380361,-806.590798991968,-2.60578521529179,5.39247054782244,-4.9641637324092,1.82335220835657,-4.9497846708973,0.00999798698364605,0.989800802632202,311,0.127681616281782,-8.935811349327,311
2021.12.09 14:48:27:304,91.520786555306,809.431525179835,-179.878240550252,0.372427271608515,-809.411635664102,-2.09371130780948,5.26073798388362,-5.05564242323045,1.70067760691375,-4.84377248417993,0.0100014699490609,0.990145616240063,311,0.118760513359858,-9.2552250274378,311
2021.12.09 14:48:27:804,92.020786555306,812.058652298687,-179.931639818308,0.500202369319062,-812.025088388031,-2.07149905971449,7.08627761808948,-5.12564693693483,1.64201212332675,-4.64624771440277,0.0100043255853945,0.990428324263152,311,0.113859723735749,-9.44223569464938,311
2021.12.09 14:48:28:304,92.520786555306,814.40277276597,-179.761276659409,0.630352299208377,-814.349305873876,-2.50115479222866,8.96325388771097,-5.17930214999931,1.53905095534967,-4.34705521529715,0.00999650991766433,0.98965457308653,311,0.109011145748243,-9.62064730501895,311
2021.12.09 14:48:28:804,93.020786555306,817.151407121416,-179.850882370213,0.558945028335118,-817.109763088638,-2.14885463136331,7.97161644533086,-5.22204675923943,1.44179659642695,-4.12663219521179,0.0100000862785818,0.990008632850005,311,0.108389698645734,-9.65027081159649,311
2021.12.09 14:48:29:304,93.520786555306,819.867756231556,-179.948852595244,0.432890024175518,-819.842942726138,-1.53322220537776,6.19241140916941,-5.24355764037691,1.39265725643062,-4.0155786607848,0.010003112927014,0.990308271072411,311,0.108372515191097,-9.65516839188646,311
2021.12.09 14:48:29:804,94.020786555306,822.231931366427,-179.859277535293,0.280362085684662,-822.22184373248,-0.77662044309231,4.02537014134222,-5.2559959584639,1.36437803177024,-3.95159422693075,0.00999518690301061,0.989523594623736,311,0.108229806805663,-9.64978795987345,311
2021.12.09 14:48:30:304,94.520786555306,824.971033682258,-179.963636033385,0.154471394887311,-824.968168151907,-0.148405271736503,2.22449778503486,-5.26082972623254,1.35365170209964,-3.92714977875609,0.00999855210066406,0.989856749222143,311,0.108243866603844,-9.6539594773592,311
2021.12.09 14:48:30:804,95.020786555306,827.920172251179,-180.052132348199,0.219865400374417,-827.913615611465,0.219892396286845,3.17674682696237,-5.27065718123054,1.3447161199198,-3.89158351156924,0.0100020503798786,0.990203078896309,311,0.107557232394159,-9.68651500548962,311
2021.12.09 14:48:31:304,95.520786555306,830.611938693869,-180.109199900708,0.409062559598536,-830.590540805586,0.635650572879594,5.92798537500434,-5.30219109087442,1.32125001070308,-3.67753352139379,0.0100036294300961,0.990359404882261,311,0.109009150492514,-9.63040359282388,311
2021.12.09 14:48:31:804,96.020786555306,833.067712558972,-180.034166388816,0.591825440122993,-833.02220855352,1.15254132778992,8.60727932625348,-5.31780735239976,1.30094342440772,-3.41128778985453,0.00999749416134408,0.989752013219809,311,0.10303008188249,-9.86662291512889,311
2021.12.09 14:48:32:304,96.520786555306,835.920505306852,-180.098528386741,0.726926670574725,-835.852102241973,1.23733803382916,10.6047150871557,-5.34362643762417,1.27262985117033,-3.15889123203878,0.0100007605013497,0.990075380910173,311,0.101496717455757,-9.9367788166714,311
2021.12.09 14:48:32:804,97.020786555306,838.727954641115,-180.174315132927,0.918777966698364,-838.618661129806,1.54731356107025,13.4440061829752,-5.36938726059698,1.23396035448512,-2.89981749742562,0.0100038084551606,0.990377128365276,311,0.104439704858152,-9.81687830832398,311
2021.12.09 14:48:33:304,97.520786555306,841.220346137351,-180.057355788316,1.25041293963049,-841.017888896934,1.93273316916276,18.3646399541734,-5.39619132476164,1.17849027588382,-2.52750824420566,0.00999587489298203,0.989591705637187,311,0.105635329814825,-9.75629980881943,311
2021.12.09 14:48:33:804,98.020786555306,843.936552139776,-180.162529321415,1.27958973021455,-843.721844129663,2.69100660739182,18.8483181134344,-5.40903382483604,1.17658397244813,-2.25469406784397,0.00999887820957543,0.989889034007345,311,0.102324859887412,-9.89918583624521,311
2021.12.09 14:48:34:304,98.520786555306,846.755177165237,-180.218611862491,1.4638455332245,-846.474871699616,2.61813550027183,21.6264523892013,-5.41856871593977,1.14812220908104,-2.0175667842108,0.0100022974186136,0.99022753573333,311,0.0966914853252303,-10.1496765766782,311
2021.12.09 14:48:34:804,99.020786555306,849.560751729933,-180.307316054195,1.60845446655668,-849.219987126804,3.28143692339075,23.8350876809744,-5.42179759172198,1.13172876311409,-1.7840386790508,0.0100047673974178,0.990472063657489,311,0.0975936259414346,-10.1126906647743,311
2021.12.09 14:48:35:304,99.520786555306,852.056493294367,-180.208937937685,1.78549407645503,-851.63356506268,3.93314335924404,26.5562355216709,-5.42741282793376,1.13766751192442,-1.52057699135317,0.00999691122691769,0.989694302706275,311,0.101059471732027,-9.94982600131182,311
2021.12.09 14:48:35:804,100.020786555306,854.891903348005,-180.290124404052,1.83216080129353,-854.444330657799,4.24611737869767,27.3316493629054,-5.44040318129529,1.11383200021593,-1.33617976155525,0.0100002990144573,0.990029693703613,311,0.101302233270368,-9.94434753528147,311
2021.12.09 14:48:36:304,100.520786555306,857.681742922795,-180.385573536136,1.9581492660768,-857.167407679944,4.86347688356439,29.2967794430419,-5.44070649428618,1.09482089487089,-1.1697715096345,0.0100033540881553,0.990332146027608,311,0.10781225540112,-9.67824660828882,311
2021.12.09 14:48:36:804,101.020786555306,860.088024439467,-180.289715943318,2.13552347545582,-859.470944538493,5.74628467341155,32.0662211661735,-5.41411359211924,1.11587682816053,-0.942307931462914,0.00999482507063764,0.98948777321551,311,0.119196736716294,-9.23020440166934,311
2021.12.09 14:48:37:304,101.520786555306,862.923898341541,-180.392319133847,2.35552512141148,-862.173646682939,6.02860768273841,35.4678506073679,-5.38057209801777,1.10736627523163,-0.732502344387406,0.0099995397683238,0.989954528329472,311,0.125018571638046,-9.0298110612844,311
2021.12.09 14:48:37:804,102.020786555306,865.676545037139,-180.558610719154,2.61844248337332,-864.739783767142,7.60120942943065,39.5360477454351,-5.33038815337588,1.13535253029884,-0.48382477721192,0.0100030461970732,0.990301664807662,311,0.131044280927821,-8.82985837640707,311
2021.12.09 14:48:38:304,102.520786555306,868.016306888618,-180.439279138861,2.84421817160622,-866.909373367065,7.97766837089678,43.0923520378125,-5.26260593167988,1.1919853426262,-0.160301759926096,0.00999512621855469,0.989517586862046,311,0.129555822806014,-8.86896181475908,311
2021.12.09 14:48:38:804,103.020786555306,870.816956441005,-180.605900584036,3.02737876683331,-869.557082812555,8.80857673303047,45.9846329909803,-5.21265250017353,1.20603282662547,0.0582168641234973,0.0100014133513075,0.990140013061955,311,0.130349640037534,-8.85080321628521,311
2021.12.09 14:48:39:304,103.520786555306,873.37558435471,-180.652132448466,3.17826272928418,-871.983203337732,9.30349150364081,48.4113963637945,-5.15398311682134,1.22041325936457,0.283965195914309,0.0100022612099858,0.990223951078852,311,0.130135333356753,-8.85901457273554,311
2021.12.09 14:48:39:804,104.020786555306,875.956102177382,-180.728523930759,3.2308023386279,-874.51142607623,9.70653836969711,49.342094017198,-5.09153489699388,1.22102305318178,0.441307675094239,0.0100051262269741,0.990507587786844,311,0.129087764046407,-8.89793355487425,311
2021.12.09 14:48:40:304,104.520786555306,878.141476447604,-180.662867349488,3.36657673839579,-876.55877652778,10.8104134611101,51.5803205311533,-5.00545021525062,1.22281016572145,0.574136075550225,0.00999758087223277,0.989760597598581,311,0.129097843373284,-8.88783382735336,311
2021.12.09 14:48:40:804,105.020786555306,880.868453130224,-180.848969566705,3.49459623813019,-879.155519397077,11.5923804429133,53.6653850144256,-4.9384440680713,1.24257515285372,0.688631230450015,0.0100051744823275,0.990512365067267,311,0.134369006112922,-8.72422593674587,311
2021.12.09 14:48:41:304,105.520786555306,883.300207925689,-180.95756628232,3.63508599359228,-881.424607120533,13.2922703609924,55.9739060638867,-4.87205314591182,1.31412006076819,0.835069953024034,0.0100051744823275,0.990512365067267,311,0.142241161995956,-8.47668080192241,311
2021.12.09 14:48:41:804,106.020786555306,885.674127961934,-181.053786859102,3.76100737467167,-883.644388466725,14.8093234220178,58.0658187076695,-4.80746413146774,1.41622478923953,0.977454558761222,0.0100051744823275,0.990512365067267,311,0.152177727968979,-8.18301226644821,311
2021.12.09 14:48:42:304,106.520786555306,887.879918000074,-181.085996456292,4.03368005740171,-885.525987368849,16.5198991725102,62.4509470609716,-4.72369651587396,1.53299526096116,1.16941446614597,0.0100009532512919,0.990094463156215,311,0.156972763895328,-8.0431565245382,311
2021.12.09 14:48:42:804,107.020786555306,890.08329520026,-181.115619219675,4.20103478111067,-887.509063805062,17.9291200111882,65.2197038365045,-4.64145515404567,1.63494764647604,1.37745321867807,0.00999769904325848,0.989772296531204,311,0.159738137974395,-7.96317183808565,311
2021.12.09 14:48:43:304,107.520786555306,892.669942352219,-181.311394028664,4.30367184796201,-889.954504886446,18.9156861750764,66.9537221225654,-4.58465459958015,1.69831498357176,1.51916891937919,0.0100051744823275,0.990512365067267,311,0.161207288242357,-7.93250275356719,311
2021.12.09 14:48:43:804,108.020786555306,894.89725641916,-181.349440508498,4.54747413921898,-891.851116331069,20.2774571541192,70.9337315494374,-4.5243927058603,1.76468700086603,1.69700301778586,0.0100025909425884,0.990256594609516,311,0.165705782624151,-7.80979876895888,311
2021.12.09 14:48:44:304,108.520786555306,897.056643768187,-181.356199680046,4.70439650998686,-893.77839387528,21.3347936705034,73.5776557923517,-4.46595365830867,1.8083823287881,1.87049332804356,0.00999938247433821,0.989938956223462,311,0.163421947830574,-7.86659263155367,311
2021.12.09 14:48:44:804,109.020786555306,899.205310037075,-181.375438396887,4.8554536554286,-895.694128533193,22.4801719592944,76.1369510488266,-4.41127776051001,1.84992518801268,2.03323167207493,0.00999656798003884,0.989660321262137,311,0.155903209271751,-8.06783498081202,311
2021.12.09 14:48:45:304,109.520786555306,901.74611346811,-181.542551978006,4.95486930659483,-898.083407538222,23.0403878461882,77.8536433033402,-4.37505789544799,1.85004012353788,2.13047038665922,0.0100040201946502,0.990398090576678,311,0.151103198748934,-8.2123782404362,311
2021.12.09 14:48:45:804,110.020786555306,903.842701268643,-181.584587637001,5.01584420739805,-900.0454722743,24.6134933777076,79.0165189205977,-4.32953480965997,1.88040713244187,2.21054155755264,0.0100009984309049,0.990098935938316,311,0.157134644652288,-8.03884219708771,311
2021.12.09 14:48:46:304,110.520786555306,905.90204706978,-181.615394834969,5.09389652471174,-901.942415860169,26.1780193338407,80.4544563095176,-4.28073177108488,1.92360172969557,2.24680049629342,0.00999740843167496,0.989743525981783,311,0.162810767592684,-7.87988312896113,311
2021.12.09 14:48:46:804,111.020786555306,908.135300971576,-181.64632533626,5.08154600592955,-904.18104711654,26.3564346937804,80.4470992252246,-4.24905550622078,1.93845641243351,2.24560710273377,0.00999871480025855,0.989872856483482,311,0.155553682129384,-8.07922848067928,311
2021.12.09 14:48:47:304,111.520786555306,910.458682931087,-181.758924519123,5.11453688332835,-906.427399782895,27.1934791901323,81.1467020444506,-4.2183394582358,1.91088574114793,2.21204402587699,0.0100022305066552,0.990220911448838,311,0.162116602786278,-7.90515518526617,311
2021.12.09 14:48:47:804,112.020786555306,912.498278046634,-181.768693839614,5.14566157354675,-908.375598235297,28.4112345644964,81.8504495878317,-4.18571730548794,1.9002377675134,2.17355455390145,0.00999874884680228,0.989876227091623,311,0.176226319843713,-7.53882894238928,311
2021.12.09 14:48:48:304,112.520786555306,914.541475331247,-181.791807995392,5.19190083113127,-910.303079614705,29.660162659461,82.7923137241808,-4.15631483855501,1.91074190720164,2.1368716365729,0.0099959100793144,0.989595189084413,311,0.185564597371095,-7.31042471353027,311
2021.12.09 14:48:48:804,113.020786555306,916.959537940735,-181.987376304333,5.25209389305418,-912.596110381591,30.6970928865145,83.9088440035214,-4.13373761871217,1.93294003299746,2.12737905243057,0.0100033442569702,0.990331172740189,311,0.183655173192222,-7.36394059545149,311
2021.12.09 14:48:49:304,113.520786555306,918.924562107378,-181.950221070242,5.36899285283001,-914.360013595427,31.2157412296045,85.9859913682249,-4.08715609674363,1.93210970162922,2.14729919853781,0.00999972198179114,0.989972567464402,311,0.179368781797467,-7.46212816426404,311
2021.12.09 14:48:49:804,114.020786555306,920.90255449424,-181.933621654068,5.51217663238823,-916.085225827146,31.9299332379585,88.4896997761731,-4.0506405296353,1.89616696108499,2.21186054751831,0.00999656051095423,0.989659581822692,311,0.174385629774218,-7.5806341040204,311
2021.12.09 14:48:50:304,114.520786555306,923.323644257674,-182.08374552845,5.68291148474885,-918.227831079616,32.11787117124,91.390203057049,-4.01503903973113,1.86289679333587,2.28896919416856,0.0100044208975138,0.99043776016383,311,0.169326967261415,-7.71829210154933,311
