RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 11:36:25:184,175.184,1205.36254276612,94.5803011146823,0.23990434438918,-96.2548485732646,1201.50255579637,5.04698370583355,-17.677505,-3.704731,5.36632,0.006395,0.022591,-0.03426,254,254,682,0.01,-20
2022.07.01 11:36:25:731,175.731,1213.15362782936,94.3861153460189,0.0192381159271662,-92.7788387182928,1209.60061420155,0.407338723540306,-17.671362,-3.704972,5.36025,9e-06,-2e-05,-2.6e-05,254,254,682,0.01,-20
2022.07.01 11:36:26:278,176.278,1220.30732647608,94.2056822008222,-0.178558087867877,-89.4933701764066,1217.01538404313,-3.80299198254943,-17.665066,-3.705348,5.354113,3e-06,-7e-06,-9e-06,254,254,682,0.01,-20
2022.07.01 11:36:26:825,176.825,1229.02018083227,94.0045266260268,-0.406143435811294,-85.8268190083492,1225.98877037044,-8.71188598778099,-17.658087,-3.705634,5.347224,0.000831,-0.00101,-0.000322,254,254,682,0.01,-20
2022.07.01 11:36:27:372,177.372,1236.33061471112,93.8381147995697,-0.603637095919854,-82.7524755277888,1233.4892639842,-13.025064365007,-17.652428,-3.705859,5.341636,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:27:918,177.918,1244.68780549821,93.6397683878616,-0.820736981448365,-79.0086880901865,1242.04971203604,-17.8289986653253,-17.645844,-3.706194,5.33518,-0.000512,0.000371,0.000127,254,254,682,0.01,-20
2022.07.01 11:36:28:465,178.465,1252.81782319756,93.4570208265075,-1.02030392828084,-75.5326782352147,1250.33980979975,-22.3085783952847,-17.638744,-3.706584,5.328237,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:29:012,179.012,1260.78715028882,93.2771104825697,-1.2247404756105,-72.0566683802429,1258.43786820493,-26.9482233766466,-17.63225,-3.706851,5.321829,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:29:558,179.558,1268.10221775261,93.1097061383936,-1.4079569494614,-68.7711998383567,1265.85263804651,-31.1585540836677,-17.626808,-3.707068,5.316455,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:30:105,180.105,1275.85991416044,92.9467116796749,-1.59324978698226,-65.5629675664811,1273.68034616309,-35.4738444946706,-17.620117,-3.707501,5.309954,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:30:652,180.652,1285.04838769706,92.7502395458172,-1.81528952362881,-61.6286388153274,1282.924082779,-40.7070930702612,-17.612772,-3.707811,5.302711,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:31:199,181.199,1292.99192641522,92.5852803803452,-2.00265121099286,-58.2865177516709,1290.88696603989,-45.1845607664436,-17.606716,-3.708049,5.296729,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:31:745,181.745,1301.28081586584,92.4157981727878,-2.18725802399103,-54.8105078966991,1299.17706380359,-49.664140496403,-17.600216,-3.708388,5.29036,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:32:292,182.292,1309.40917094405,92.2487536287985,-2.37685084906502,-51.3344980417273,1307.27512220878,-54.3037854777649,-17.593885,-3.708665,5.284123,0.004886,-0.002738,-0.001488,254,254,682,0.01,-20
2022.07.01 11:36:32:839,182.839,1317.56266157037,92.0837283301396,-2.56408095013442,-47.8584881867555,1315.37318061395,-58.9434304600582,-17.587687,-3.708906,5.277998,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:33:386,183.386,1325.92486858416,91.920410124487,-2.74167717817193,-44.3824783317837,1323.66327837766,-63.4230101900175,-17.581854,-3.709122,5.272228,0.000145,-0.000933,-0.000509,254,254,682,0.01,-20
2022.07.01 11:36:33:932,183.932,1333.98763869165,91.7652816110236,-2.91763774226881,-41.0403572685928,1331.62616163855,-67.9004778862,-17.575556,-3.709412,5.266032,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:34:479,184.479,1342.21240323357,91.6060878619641,-3.09807065995889,-37.564347413621,1339.72422004373,-72.5401228675619,-17.569448,-3.709644,5.259993,0.000284,-0.000342,7.4e-05,254,254,682,0.01,-20
2022.07.01 11:36:35:026,185.026,1349.71499480936,91.4723343816282,-3.25731402282338,-34.6238927243759,1347.08953851318,-76.6911239596084,-17.564173,-3.709849,5.25478,6e-06,2.7e-05,-2.9e-05,254,254,682,0.01,-20
2022.07.01 11:39:23:643,353.643,763.347531159245,102.349964581649,15.0255775286647,-157.684499474741,720.188466567583,197.898015592247,5.239572,10.614285,-4.770712,1.1e-05,-3.3e-05,1.4e-05,0,0,2319,0.158489319246111,-8
2022.07.01 11:39:24:190,354.19,757.231257196689,102.158894785685,15.3489878825952,-153.801913377915,713.841035093832,200.437334179878,5.275138,10.566756,-4.780213,0,0,0,254,254,2319,0.158489319246111,-8
2022.07.01 11:39:24:736,354.736,752.090041035737,101.992390354341,15.6244514669428,-150.496049943297,708.490927714916,202.561038016342,5.284962,10.547519,-4.78125,0.003998,-0.011677,-0.010828,254,254,2319,0.158489319246111,-8
2022.07.01 11:39:25:283,355.283,746.691406045623,101.838947171318,15.9098824322109,-147.32407530046,702.813605833642,204.686853887513,5.28371,10.543843,-4.77587,0,0,0,254,254,2319,0.158489319246111,-8
2022.07.01 11:39:25:830,355.83,731.697954405324,102.859017817755,15.256025891864,-157.102866945092,688.208821044773,192.533644630574,6.322427,5.161759,-8.518364,0,0,0,254,254,2319,0.0794328234724281,-11
2022.07.01 11:39:26:377,356.377,725.447752799348,102.939335899717,15.4419599908163,-156.577698080773,681.503760800275,193.159236176871,6.320978,5.160567,-8.516141,0,0,0,254,254,2319,0.0794328234724281,-11
2022.07.01 11:39:26:923,356.923,719.413549055842,103.00999941167,15.5911577378044,-155.995876695616,675.15477461656,193.357625480741,6.318671,5.158718,-8.51262,0,0,0,254,254,2319,0.0794328234724281,-11
2022.07.01 11:39:27:470,357.47,713.55531648418,103.09177035188,15.7658921840842,-155.547944101309,668.862652647065,193.878257323056,6.31506,5.15778,-8.507246,-2.4e-05,0.01715,0.02718,254,254,2319,0.0794328234724281,-11
2022.07.01 11:39:28:017,358.017,707.383179332943,103.163054985444,15.9461175435892,-154.888886446141,662.292767546867,194.341671583243,6.310565,5.156008,-8.500538,0,0,0,254,254,2319,0.0794328234724281,-11
2022.07.01 11:39:28:564,358.564,701.369196591579,103.237817711402,16.1034100272837,-154.307065060518,655.943781363618,194.540060888045,6.307034,5.153211,-8.495162,0,0,0,254,254,2319,0.0794328234724281,-11
2022.07.01 11:39:29:110,359.11,695.310495599892,103.327851625151,16.2785478819078,-153.85913246621,649.459620035599,194.900627478026,6.303497,5.150904,-8.489791,0,0,0,254,254,2319,0.0794328234724281,-11
2022.07.01 11:39:29:657,359.657,687.124281609208,103.795596855887,16.9689888927371,-156.717252162495,638.250094787974,200.540015345439,8.002545,5.188433,-8.541368,0,0,0,254,254,2319,0.0501187233627272,-13
2022.07.01 11:39:30:204,360.204,680.743441032106,103.940419009555,17.1934566920833,-156.670985942598,631.168368668528,201.227048540488,7.998782,5.189866,-8.538484,0,0,0,254,254,2319,0.0501187233627272,-13
2022.07.01 11:39:30:751,360.751,675.09974304546,104.061386460497,17.4311083483776,-156.490830931853,624.797935768962,202.232100204565,7.996068,5.188969,-8.534741,-1.1e-05,2.2e-05,3.6e-05,254,254,2319,0.0501187233627272,-13
2022.07.01 11:39:31:297,361.297,673.821249825596,103.997677209207,14.7308745602634,-157.62841351996,632.322240457157,171.338682704605,0.92681,0.651155,-10.340466,0,0,0,254,254,2319,0.0199526231496888,-17
2022.07.01 11:39:31:844,361.844,668.373118562928,104.10290694723,14.5887523362264,-157.60782977172,627.328362233813,168.349409114569,0.926153,0.650743,-10.339535,-5e-06,1.1e-05,1.7e-05,254,254,2319,0.0199526231496888,-17
2022.07.01 11:39:32:391,362.391,663.426390931844,104.186783230661,14.4473206688954,-157.453357232165,622.853737871352,165.518088742159,0.924538,0.649742,-10.337255,0,0,0,254,254,2319,0.0199526231496888,-17
2022.07.01 11:39:32:940,362.94,658.155602938202,104.305368813415,14.325809750387,-157.56666227524,617.916723861767,162.851057688706,0.922367,0.648377,-10.334179,0,0,0,254,254,2319,0.0199526231496888,-17
2022.07.01 11:39:33:478,363.478,652.231688832895,104.094201496725,16.3685925760337,-152.391832194778,606.957283617463,183.809034766629,4.587803,4.74359,-8.55844,0,0,0,254,254,2319,0.251188643150958,-6
2022.07.01 11:39:34:027,364.027,646.343304878118,104.154875107479,16.5103229607838,-151.542233226058,600.878647722344,183.683069500141,4.586427,4.742256,-8.556189,0,0,0,254,254,2319,0.251188643150958,-6
2022.07.01 11:39:34:574,364.574,641.202962187765,104.211805156741,16.6151952065833,-150.847106797361,595.625888377701,183.347184825689,4.584568,4.740467,-8.553155,0.001381,-0.002311,0.000156,254,254,2319,0.251188643150958,-6
2022.07.01 11:39:35:121,365.121,635.370036058603,104.259434010239,16.7450813321505,-149.863619037792,589.682427626416,183.059042274952,4.582054,4.738006,-8.549028,1e-06,1e-06,0,254,254,2319,0.251188643150958,-6
2022.07.01 11:39:35:667,365.667,629.269755201031,104.328051471946,16.8850521081069,-149.014020069073,583.411752373238,182.77301175613,4.578946,4.734968,-8.543929,0,0,0,254,254,2319,0.251188643150958,-6
2022.07.01 11:39:36:214,366.214,623.768952586704,104.390852439447,17.0163000862356,-148.241657370364,577.746054753123,182.542086786591,4.5761,4.732218,-8.539278,0,0,0,254,254,2319,0.251188643150958,-6
2022.07.01 11:39:36:761,366.761,618.866647123777,104.44747634237,17.1382183738095,-147.546530941666,572.685334767004,182.366267363541,4.573808,4.729994,-8.535528,0.002319,-0.003857,-0.001387,254,254,2319,0.251188643150958,-6
2022.07.01 11:39:37:308,367.308,602.063223974968,105.152154735662,18.8292672094574,-148.947547812418,550.032969281317,194.315430080518,8.223826,5.951953,-8.963536,0,0,0,254,254,2319,0.0199526231496888,-17
2022.07.01 11:39:37:854,367.854,595.582531936467,105.315927554601,19.1493904130953,-148.612920261651,542.644620473682,195.370335901156,8.221858,5.950533,-8.960595,0,0,0,254,254,2319,0.0199526231496888,-17
2022.07.01 11:39:38:401,368.401,589.388225997759,105.461644132372,19.4671362920419,-148.144403919104,535.58348616794,196.423129688017,8.2164,5.947799,-8.956413,-2.5e-05,5.4e-05,3.1e-05,254,254,2319,0.0199526231496888,-17
2022.07.01 11:39:38:948,368.948,583.112630025404,103.989755900393,19.9458161675473,-132.51076307912,531.876743228389,198.91799057927,5.000007,9.914492,-7.841699,0,0,0,254,254,2319,0.0398107170553497,-14
2022.07.01 11:39:39:495,369.495,576.609849872271,103.821372249999,20.2867279035891,-129.204899644501,525.182360339793,199.921237654984,4.999479,9.912628,-7.840005,0,0,0,254,254,2319,0.0398107170553497,-14
2022.07.01 11:39:40:041,370.041,570.415711461634,103.680763899449,20.6480677088289,-126.24405006299,518.63056543807,201.143879597075,4.998155,9.909389,-7.836582,0,0,0,254,254,2319,0.0398107170553497,-14
2022.07.01 11:39:40:588,370.588,564.283152286658,103.518784507863,20.9981889208934,-123.149311689697,512.213945680647,202.204344253987,4.996804,9.904975,-7.83244,0.09741,-0.219868,-0.208225,254,254,2319,0.0398107170553497,-14
2022.07.01 11:39:41:135,371.135,563.730203611375,103.06195244075,18.7397217475295,-120.651502015836,520.033030611263,181.10937192291,-0.006494,6.820884,-8.226067,0.030933,-0.069762,-0.066714,254,254,2319,0.0316227766016838,-15
2022.07.01 11:39:41:682,371.682,558.160881465045,102.823459293745,18.7997457830112,-117.273501034623,515.204741799676,179.873760120943,-0.006979,6.818631,-8.224128,-0.010118,0.018676,0.024994,254,254,2319,0.0316227766016838,-15
2022.07.01 11:39:42:229,372.229,553.193496317039,102.629378102935,18.8699793359925,-114.451638967843,510.796804105663,178.914760767482,-0.007616,6.81574,-8.221624,-0.003379,0.006237,0.008347,254,254,2319,0.0316227766016838,-15
2022.07.01 11:39:42:775,372.775,543.806168216118,103.262351274224,17.9008343089276,-118.715307690839,503.679178865095,167.149959878996,0.029754,3.770927,-9.457355,0,0,0,254,254,2319,0.0251188643150958,-16
2022.07.01 11:39:43:322,373.322,538.19389161354,103.17878601686,17.8213431211479,-116.815182138907,498.874838384585,164.714218629524,0.02919,3.769885,-9.456114,0.000121,-0.000253,-0.000374,254,254,2319,0.0251188643150958,-16
2022.07.01 11:39:43:869,373.869,532.763647355982,103.106809302995,17.7703384879626,-115.04894537829,494.127362118295,162.600719916634,0.02808,3.76785,-9.453681,4e-05,-8.4e-05,-0.000125,254,254,2319,0.0251188643150958,-16
2022.07.01 11:39:44:415,374.415,524.041927730572,103.705991823059,19.3531820641205,-117.15018740069,480.351063839407,173.662405488081,4.150975,4.702107,-9.445515,1.3e-05,-2.8e-05,-4.2e-05,0,0,2319,0.0125892541179417,-19
2022.07.01 11:39:44:962,374.962,518.412650140321,103.761739979866,19.5069809525097,-116.243935910666,474.628502004605,173.109237981029,4.150573,4.701705,-9.444849,4e-06,-9e-06,-1.4e-05,254,254,2319,0.0125892541179417,-19
2022.07.01 11:39:45:509,375.509,511.969062120293,103.832532729318,19.6713021740339,-115.260448151098,468.108923178675,172.340899675153,4.148875,4.700003,-9.442035,0,0,0,254,254,2319,0.0125892541179417,-19
2022.07.01 11:39:46:056,376.056,506.975685654781,103.863310056926,19.7938467024018,-114.297544139303,463.126514122632,171.680660429411,4.146941,4.69812,-9.438878,2.7e-05,-5.2e-05,-8.1e-05,254,254,2319,0.0125892541179417,-19
2022.07.01 11:39:46:602,376.602,495.37104958539,104.100756052527,20.6420218826592,-112.938261332022,449.600955401354,174.632204351947,5.477448,5.428161,-9.737183,0.000693,-0.001457,-5.5e-05,254,254,2319,0.0158489319246111,-18
2022.07.01 11:39:47:149,377.149,488.770424009152,104.218588417162,20.9113265844428,-112.145314885073,442.590127369414,174.453245571814,5.474589,5.426371,-9.734712,0,0,0,254,254,2319,0.0158489319246111,-18
2022.07.01 11:39:47:696,377.696,482.446711999298,104.313242662472,21.1754925422229,-111.218479646809,435.906513840768,174.272174758837,5.472368,5.424247,-9.730992,3e-06,-6e-06,-9e-06,254,254,2319,0.0158489319246111,-18
2022.07.01 11:39:48:243,378.243,476.189297590554,104.453788177294,22.0167389422526,-110.188725667344,427.490271575585,178.512631440535,6.576494,6.10492,-9.523332,0.003422,-0.003166,-0.0028,0,0,2319,0.0501187233627272,-13
2022.07.01 11:39:48:789,378.789,469.422536902624,104.578243252735,22.3974520629127,-109.241306680375,420.037645710687,178.863722573034,6.57263,6.102367,-9.522788,-0.00209,0.005561,0.007016,254,254,2319,0.0501187233627272,-13
2022.07.01 11:39:49:336,379.336,462.998354815458,104.724990047534,22.7802619816083,-108.505012755196,412.862782976958,179.2720312858,6.570908,6.100721,-9.519644,0,0,0,254,254,2319,0.0501187233627272,-13
2022.07.01 11:39:49:883,379.883,457.20042261825,104.843363426578,23.1267842237867,-107.712066308713,406.428073021059,179.573268261738,6.565052,6.096484,-9.516521,0,0,0,254,254,2319,0.0501187233627272,-13
2022.07.01 11:39:50:430,380.43,449.938668095068,104.953254993681,24.3186144657839,-105.796644586999,396.130910994194,185.289439516142,7.655609,7.121734,-9.308763,0,0,-1e-06,254,254,2319,0.0199526231496888,-17
2022.07.01 11:39:50:976,380.976,443.447810919733,105.087126730652,24.8086132146646,-104.771989330484,388.649425570879,186.06562085636,7.654241,7.120426,-9.306184,0,0,0,254,254,2319,0.0199526231496888,-17
2022.07.01 11:39:51:523,381.523,437.464331665265,105.211458738479,25.3301522802986,-103.747334074435,381.552018865077,187.161932699382,7.651853,7.118161,-9.302191,0.000846,-0.001338,-0.00037,254,254,2319,0.0199526231496888,-17
2022.07.01 11:39:52:070,382.07,436.434012609192,105.33906268707,24.9095805980181,-104.710238085764,381.733443957983,183.820540653542,6.080379,5.528516,-8.821638,-0.006691,-0.001446,0.007459,254,254,2319,0.158489319246111,-8
2022.07.01 11:39:52:633,382.633,430.517999030282,105.48453843241,25.2965348624343,-103.917291638815,375.10669464356,183.961712378077,6.081142,5.529336,-8.820679,0,0,0,254,254,2319,0.158489319246111,-8
2022.07.01 11:39:53:163,383.163,424.846172407569,105.652038775464,25.7279499561255,-103.258233983647,368.536809543362,184.425126638263,6.079123,5.527535,-8.817507,0,0,0,254,254,2319,0.158489319246111,-8
2022.07.01 11:39:53:710,383.71,419.780400209479,105.786363107909,26.1157513841795,-102.542523806709,362.707077220995,184.781469160691,6.081056,5.529651,-8.814723,0.001476,-0.003297,-0.00461,254,254,2319,0.158489319246111,-8
2022.07.01 11:39:54:257,384.257,413.844682026828,105.554619946143,26.5674536541124,-99.2572441203311,356.589667310589,185.092489039525,5.49162,6.314443,-8.622315,0.028844,-0.053446,-0.029965,254,254,2319,0.0398107170553497,-14
2022.07.01 11:39:54:803,384.803,407.550313805469,105.637242767037,27.0565270609184,-97.8309224894049,349.513707320173,185.382138522342,5.486237,6.317253,-8.618436,0,0,0,254,254,2319,0.0398107170553497,-14
2022.07.01 11:39:55:350,385.35,402.093940452495,105.673863442546,27.509392026594,-96.3479483371741,343.369939466575,185.724781519733,5.483023,6.316228,-8.614453,0.000135,-0.000448,0.000729,254,254,2319,0.0398107170553497,-14
2022.07.01 11:39:55:897,385.897,393.39917995622,105.806702979548,29.0017138003302,-93.7219151619376,331.058392337556,190.733998729847,7.213752,7.87883,-9.053469,0.002789,-0.005185,-0.003053,254,254,2319,0.0158489319246111,-18
2022.07.01 11:39:56:444,386.444,386.736400231288,105.900693828719,29.7531908042992,-91.9866484514349,322.90679732223,191.923682784662,7.209757,7.875051,-9.0516,-0.000212,0.000402,0.000693,254,254,2319,0.0158489319246111,-18
2022.07.01 11:39:56:990,386.99,380.757634003685,105.985644550889,30.4396514781397,-90.4058542809534,315.581078856914,192.903447432443,7.207731,7.872691,-9.047939,0,0,0,254,254,2319,0.0158489319246111,-18
2022.07.01 11:39:57:537,387.537,375.148528823339,106.126678039041,31.1581449822583,-89.1700739631129,308.397948379399,194.102606945671,7.200427,7.8656,-9.043155,0,0,0,254,254,2319,0.0158489319246111,-18
2022.07.01 11:39:58:084,388.084000000001,377.582837178997,106.401598940906,30.2773205552133,-92.0742710233197,312.809305681072,190.371914491057,5.358901,5.359755,-8.086814,-6e-06,9e-06,1.7e-05,254,254,2319,0.199526231496888,-7
2022.07.01 11:39:58:631,388.631000000001,372.459431193959,106.521334438461,30.7630551394971,-91.0135469937404,306.836985372298,190.508862147108,5.357504,5.358378,-8.084517,0,0,0,254,254,2319,0.199526231496888,-7
2022.07.01 11:39:59:178,389.178000000001,367.680013158184,106.698486493714,31.272358212847,-90.2978368168023,301.007253049931,190.865204669535,5.355453,5.356361,-8.081144,9.5e-05,-0.005875,-0.001823,254,254,2319,0.199526231496888,-7
2022.07.01 11:39:59:724,389.724000000001,360.96079592659,106.778315631947,31.5682474421551,-88.7787938910413,294.452256724693,188.967961466871,4.874321,5.230354,-8.202692,-0.008512,0.01782,0.027979,254,254,2319,0.199526231496888,-7
2022.07.01 11:40:00:271,390.271000000001,355.90592480159,106.881134194347,32.0648171545917,-87.5841810696811,288.615111560222,188.942731837742,4.874462,5.233894,-8.200016,-0.000128,0.000281,0.000414,254,254,2319,0.199526231496888,-7
2022.07.01 11:40:00:818,390.818000000001,350.95661256831,107.054804655409,32.5790080339858,-86.734582100962,282.728515023628,188.976831822656,4.870945,5.232702,-8.196329,0,0,0,254,254,2319,0.199526231496888,-7
2022.07.01 11:40:01:364,391.364000000001,346.266244984968,107.191117456518,33.082648338552,-85.7510943413934,277.169132990326,189.008819774725,4.87534,5.232185,-8.193441,3.7e-05,-5.9e-05,-6.3e-05,254,254,2319,0.199526231496888,-7
2022.07.01 11:40:01:911,391.911000000001,336.161362153396,106.815252068574,34.5859141042644,-80.0611039874707,264.920279294842,190.819094043225,5.300837,7.234298,-8.71584,0.004327,-0.01406,0.000975,254,254,2319,0.0251188643150958,-16
2022.07.01 11:40:02:458,392.458000000001,330.903423241764,106.900819856851,35.3109545695597,-78.5008935652293,258.363573165778,191.266696744598,5.299548,7.232874,-8.713292,-0.051096,0.067057,0.000529,254,254,2319,0.0251188643150958,-16
2022.07.01 11:40:03:005,393.005000000001,325.622679089913,106.915799858872,36.0562995217491,-76.5956692898812,251.856318408831,191.654969831929,5.29764,7.230349,-8.709628,-0.012139,0.02421,0.036727,254,254,2319,0.0251188643150958,-16
2022.07.01 11:40:05:192,395.192000000001,314.168334327056,108.128018900685,35.782904553518,-79.2991275906363,242.214813568698,183.699141927995,4.361524,3.621135,-8.276792,0,0,0,0,0,2319,0.1,-10
2022.07.01 11:40:05:739,395.739000000001,309.362569210037,108.458092896798,36.2898291416095,-78.9490150145794,236.528524135349,183.102456364781,4.358399,3.620474,-8.274335,0.052407,-0.094545,-0.162902,254,254,2319,0.1,-10
2022.07.01 11:40:06:285,396.285000000001,304.830167333126,108.788536035595,36.8153467001589,-78.5989024389882,231.034274060057,182.6658360539,4.356806,3.619252,-8.271935,0,0,0,254,254,2319,0.1,-10
2022.07.01 11:40:06:832,396.832000000001,300.838996665487,109.103687060092,37.2950630463399,-78.3260261329418,226.145001618301,182.28432128951,4.353364,3.617702,-8.268164,0.008526,-0.000674,-0.004542,254,254,2319,0.1,-10
2022.07.01 11:40:07:379,397.379000000001,291.753861945789,109.308725671787,38.0008486850082,-76.0191354831823,216.970642557844,179.625018493272,4.192262,4.037631,-8.696052,0.002783,-0.000221,-0.001485,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:07:925,397.925000000001,287.030895986799,109.660997446311,38.6149336108718,-75.4578978457996,211.198629351849,179.131180601195,4.189726,4.037464,-8.692857,-6e-05,0.00012,0.000195,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:08:472,398.472000000001,282.309239490113,109.986313910717,39.2124289666005,-74.7627714171016,205.561791290158,178.475165423937,4.186773,4.036709,-8.689352,-2e-05,4e-05,6.5e-05,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:09:019,399.019000000001,278.357669583277,110.273774140671,39.7611302250896,-74.1448812584142,200.721970220518,178.034321044572,4.188527,4.029903,-8.685418,-7e-06,1.3e-05,2.2e-05,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:09:566,399.566000000001,273.759340132584,110.677379983437,40.3578494690789,-73.660879891042,195.170855931003,177.275458196178,4.189829,4.02407,-8.681951,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:10:112,400.112000000001,268.424745305527,111.118243519618,41.1605072389429,-72.8112809223229,188.516101960307,176.669297175482,4.186785,4.021266,-8.677065,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:10:659,400.659000000001,264.396156351691,111.528172361947,41.8005644146335,-72.3272795549507,183.349066388309,176.230564829893,4.184707,4.018972,-8.673433,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:11:207,401.207000000001,259.697847566601,112.027163739899,42.538116851949,-71.766041917568,177.38501382379,175.576661686413,4.182386,4.016246,-8.669271,0.000548,-0.000385,-0.000223,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:11:754,401.754000000001,255.23664212007,112.480204817273,43.2613552513841,-71.0709154888701,171.74817576163,174.920646508224,4.179645,4.013379,-8.664627,0.001982,-0.004111,-0.005362,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:12:309,402.309000000001,250.887251113911,113.016663766312,44.0463312616528,-70.509677851953,165.976162555635,174.426808616146,4.176838,4.010858,-8.660164,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:12:860,402.860000000001,246.945511983419,113.421279036184,44.7746613738658,-69.6806626314741,160.858578355292,173.928746656515,4.174481,4.008567,-8.656294,0.001354,-0.00277,-0.000943,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:13:407,403.407000000001,243.160069686506,113.962618051249,45.5188241726912,-69.1966612641019,155.691542783294,173.490014310926,4.172259,4.005938,-8.652335,8e-06,-1.8e-05,-2.5e-05,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:13:953,403.953000000001,238.308675285575,114.690325175451,46.4713668475687,-68.5581873571743,149.122512584778,172.781005620025,4.168936,4.002838,-8.646976,-1.8e-05,3.4e-05,5.5e-05,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:14:500,404.500000000001,234.373251289584,115.282695097872,47.314685379285,-67.8630609284764,143.677713881611,172.285055693239,4.166457,4.000468,-8.64294,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:15:047,405.047000000001,230.538835703487,115.972069236627,48.1348224479573,-67.3790595606385,138.318638950619,171.686258096248,4.163954,3.997856,-8.638722,0.000373,5e-05,0.000266,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:15:594,405.594000000001,226.315623987618,116.728476848476,49.1285261942439,-66.6066968623957,132.268862613921,171.135202622972,4.160955,3.994791,-8.633713,0.000117,1.5e-05,8.3e-05,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:16:140,406.140000000001,222.35817527445,117.496835487185,50.0573355155435,-65.9115704336977,126.632024552226,170.479187445715,4.158175,3.992277,-8.629281,3.2e-05,4e-06,2.3e-05,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:16:687,406.687000000001,218.740124254602,118.347158917494,50.9531513745269,-65.4275690663255,121.272949621238,169.880389848724,4.155566,3.989505,-8.624856,1.1e-05,1e-06,8e-06,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:17:234,407.234000000001,215.034674528322,119.318945735985,51.972706526281,-64.8663314289428,115.500936414777,169.386551956646,4.15288,3.987014,-8.620534,4e-06,0,3e-06,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:17:781,407.781000000001,211.324531703652,120.289039286921,52.9816506272708,-64.1712050002449,109.864098353548,168.730536778457,4.15018,3.984609,-8.616253,1e-06,0,1e-06,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:18:329,408.329000000001,207.931428369456,121.295252205273,54.0068110539942,-63.4760785715469,104.419299650377,168.234586852603,4.147602,3.982077,-8.612014,1.4e-05,9.1e-05,-5.8e-05,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:18:872,408.872000000001,204.406458689204,122.437899365221,55.0677917859985,-62.7809521423832,98.7824615886857,167.578571674414,4.144965,3.979402,-8.607623,5e-06,3e-05,-1.9e-05,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:19:420,409.420000000001,201.095859341494,123.780703123303,56.188323198806,-62.2197145054662,93.0104483826908,167.084733781405,4.142287,3.976594,-8.603106,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:19:966,409.966000000001,198.019262931836,125.15828223696,57.2200658576301,-61.735713138094,87.6513734512337,166.485936185345,4.139768,3.974055,-8.598922,-0.02168,0.046937,0.062404,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:20:531,410.531000000001,195.029612356056,126.594877025628,58.331672218267,-61.040586709396,82.2065747480665,165.989986258559,4.137382,3.97113,-8.594625,2e-06,4e-06,-3e-06,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:21:062,411.062000000001,192.065012395396,128.353038394765,59.5043103654414,-60.4793490720133,76.4345615420716,165.496148366481,4.134573,3.967307,-8.589322,0.003627,-0.002973,-0.002919,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:21:612,411.612000000001,189.099816067254,130.178987495241,60.6579229563978,-59.7842226433154,70.7977234808423,164.840133188292,4.131807,3.964607,-8.584785,0.000811,0.000586,-0.001234,254,254,2319,0.0316227766016838,-15
