RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 12:49:52:861,4.46970534636788,477.617153815981,-174.524237298838,3.77618561089204,-474.436887662837,-45.1472872354597,31.4626786168837,-4.67673391671252,10.1253177458933,-6.60139023220215,0.0139072202901126,0.98586443370362,2247,0.052948367588641,-12.8066015318906,2247
2021.03.21 12:49:53:361,4.96970534636788,479.237218454037,-175.160479378079,3.24059332213176,-476.792314558328,-40.0332057108632,27.0966878262684,-4.70237983650718,10.153154841027,-7.87786216472716,0.0137109723547064,0.986060682269582,2247,0.0528833314421223,-12.7605727454785,2247
2021.03.21 12:49:53:861,5.46970534636788,480.38468644477,-176.017671416907,3.24886486689226,-478.477190702138,-32.9728852415212,27.2309583777092,-4.62981728676,10.3553208699719,-8.10721826891049,0.0177526359833734,0.982019058376721,2247,0.0541620261532515,-12.6594379025797,2247
2021.03.21 12:49:54:361,5.96970534636788,481.897719108946,-176.65318079409,2.82032394391274,-480.506944267125,-27.835226850809,23.7158094707703,-4.50650681146129,10.5185708645039,-8.00077031022235,0.0184324428212141,0.981389538535437,2247,0.0541466373522226,-12.6561011768803,2247
2021.03.21 12:49:54:861,6.46970534636788,483.557302009818,-177.220018327197,3.49089419907907,-482.085161686295,-23.2264377876365,29.4479993264371,-4.37921339977783,10.5878808483278,-7.55461265823721,0.0317334190613563,0.968144391167219,2247,0.0521887191566196,-12.7019037174807,2247
2021.03.21 12:49:55:361,6.96970534636788,485.410528045828,-177.831390695022,4.31785698264471,-483.69032726754,-18.2172404888592,36.548435729581,-4.30109897210948,10.5134507081157,-5.98010450863204,0.0786099773527924,0.92132441260435,2247,0.053164429910218,-12.8381267581922,2247
2021.03.21 12:49:55:861,7.46970534636788,487.163384363899,-178.379282287279,3.42847727152827,-486.097298605925,-13.7430671978449,29.1338909400733,-4.26870836207537,10.4331586000336,-5.21854878589276,0.0863258824484578,0.913667034588587,2247,0.0691453189355346,-11.8826905394432,2247
2021.03.21 12:49:56:361,7.96970534636788,489.008626865541,-178.923942812893,2.63533653113064,-488.402359237169,-9.31121339762779,22.4821001516522,-4.23084995067664,10.2366269857492,-5.41161953094807,0.20809348097686,0.791996743531389,2247,0.0735322774888056,-11.2694194949041,2247
2021.03.21 12:49:56:861,8.46970534636788,490.957508537311,-179.432601963405,2.51718837114554,-490.45673633009,-5.15058300535216,21.5584160828462,-4.23016555581054,10.0417404364931,-5.45753588281036,0.549367404849421,0.450823712061962,2247,0.0626611352272031,-11.9766502609992,2247
2021.03.21 12:49:57:361,8.96970534636788,492.779479138199,-179.973963759867,2.57186727497277,-492.282667464694,-0.677960983379926,22.1057205321711,-4.14993772826359,9.82760614982496,-5.21868819611598,0.863245130300138,0.137048889969196,2247,0.05957405668849,-12.2332789334644,2247
2021.03.21 12:49:57:861,9.46970534636788,494.802979378387,-180.526445880527,2.38113835860705,-494.360414736124,3.91469167196013,20.5491024870153,-4.12423000600913,9.69262375183874,-4.93858533177272,0.9007814190335,0.0996217629744913,2247,0.0577328335891653,-12.3114585220883,2247
2021.03.21 12:49:58:361,9.96970534636788,496.681985730908,-181.046477802598,2.54546170506455,-496.119933052992,8.47028319935496,22.0503721619698,-4.07387143875016,9.54808932663739,-4.48752505072281,0.927406692626544,0.072971051838406,2247,0.0544220613137892,-12.6168677694648,2247
2021.03.21 12:49:58:861,10.4697053463679,498.623591909229,-181.558694734244,2.35875009726323,-498.028700410088,13.107514800109,20.5156782204668,-4.02829227619202,9.48389753433564,-4.04900966253,0.9259593053441,0.0743221993669025,2247,0.054458591710146,-12.6443096060118,2247
2021.03.21 12:49:59:361,10.9697053463679,500.648799397939,-182.073310827546,2.14278570046766,-499.981315713317,17.8158031153127,18.7158080702037,-4.01436204746603,9.4418341998563,-3.81646765374837,0.925804626782057,0.0743742675545139,2247,0.0544483878212662,-12.643142811625,2247
2021.03.21 12:49:59:861,11.4697053463679,502.600041495015,-182.626754519449,1.99418771126873,-501.771954850475,22.9281029428235,17.4885274846235,-3.99976461230279,9.43272061776776,-3.69914099067355,0.925698177221979,0.0743591543212357,2247,0.0531378620539181,-12.6545950831586,2247
2021.03.21 12:50:00:361,11.9697053463679,504.71153577755,-182.97257115078,1.78835921745668,-503.78535053374,26.1879498146823,15.751166528878,-3.94758759115182,9.31251520207721,-3.53290303410933,0.92562932897538,0.0743536239037416,2247,0.0648081127190825,-12.2370394929518,2247
2021.03.21 12:50:00:861,12.4697053463679,506.822371025577,-183.523775185781,1.64785747165575,-505.647840101689,31.2519935222041,14.5753776470109,-3.9160358114541,9.24270918733727,-3.48242172421146,0.925579860478791,0.0743496502159215,2247,0.0728177559954707,-11.3611545749769,2247
2021.03.21 12:50:01:361,12.9697053463679,509.002198649536,-184.026806957773,1.86315195997749,-507.46223052251,35.9339110704924,16.5508992612252,-3.88104537314142,9.26541725660249,-3.10683840033612,0.925526436795333,0.0743453588172557,2247,0.0698534744741561,-11.6200670193947,2247
2021.03.21 12:50:01:861,13.4697053463679,511.374829411302,-184.518608756504,1.78988571476669,-509.512818334424,40.5657990589299,15.975332551714,-3.94393478113038,9.27245011602448,-2.8470907714198,0.925477100793018,0.0743413957723886,2247,0.0809591045987268,-10.9989134379293,2247
2021.03.21 12:50:02:361,13.9697053463679,513.796485225365,-185.017177164551,1.75019649430095,-511.555738796369,45.2899990846067,15.6958706324037,-4.01080403176968,9.2700068735534,-2.59995785220209,0.925433712554971,0.0743379104974167,2247,0.0841779518755885,-10.7617512809697,2247
2021.03.21 12:50:02:861,14.4697053463679,516.159641542827,-185.420156102228,1.72093762855416,-513.583696440507,49.1133077201404,15.5046932854911,-4.05882903952549,9.22282116649759,-2.41829650897139,0.925433712554971,0.0743379104974167,2247,0.078154493619628,-10.9757946232781,2247
2021.03.21 12:50:03:361,14.9697053463679,518.580796844913,-185.922583010855,1.89385039829304,-515.490931930683,53.8624464002175,17.1418792284042,-4.07779581150412,9.15499825072161,-2.01941886361645,0.925433712554971,0.0743379104974167,2247,0.0737728639304253,-11.3194150534118,2247
2021.03.21 12:50:03:861,15.4697053463679,521.078131159807,-186.396712066,1.79628952072731,-517.53615323703,58.4103554055737,16.3374282613674,-4.08407960313776,9.12688081691675,-1.79616335066159,0.925433712554971,0.0743379104974167,2247,0.0737669940707791,-11.3176284060818,2247
2021.03.21 12:50:04:361,15.9697053463679,523.610350534193,-186.865972562956,1.70069591974178,-519.579519164539,62.9554826364576,15.5435224760195,-4.0870120311146,9.11374738159889,-1.69241162843352,0.925433712554971,0.0743379104974167,2247,0.0737969292442251,-11.3211773541872,2247
2021.03.21 12:50:04:861,16.4697053463679,526.35648954678,-187.582522357032,1.77917008967314,-521.462777110445,69.7159624628274,16.3447701782848,-4.06868760962233,9.216776857117,-1.5965215095185,0.925485406339148,0.0743420629373476,2247,0.0654353385148036,-11.654279760297,2247
2021.03.21 12:50:05:361,16.9697053463679,529.040013719512,-188.142876964664,1.62173717386881,-523.46802541623,75.1001404099554,14.9741438547092,-4.00233601706985,9.55920797738019,-1.49101118616864,0.925539674274588,0.0743464221527867,2247,0.0626649070794355,-12.0325429284125,2247
2021.03.21 12:50:05:861,17.4697053463679,531.621112169887,-188.697853114831,2.02028195274816,-525.164663431041,80.442924392438,18.7427186168701,-3.94896128456548,9.77742667225363,-1.21426058260869,0.925592019028934,0.074350626883618,2247,0.0656602017363743,-11.8654507402302,2247
2021.03.21 12:50:06:361,17.9697053463679,534.24517485937,-189.315739304135,2.58167893771234,-526.664737283107,86.3883437396293,24.0642619588484,-3.8359246699155,10.0206396214632,-0.463066768564785,0.925647584932934,0.0743550903618145,2247,0.064795216396942,-11.8871974448544,2247
2021.03.21 12:50:06:861,18.4697053463679,536.930885584885,-189.835740418116,2.63069682669372,-528.515876187665,91.4236089421381,24.6410959357597,-3.73828562341888,10.1905136170862,0.0689244006078746,0.925751033385667,0.0743634001323751,2247,0.0643817033593392,-11.875754481282,2247
2021.03.21 12:50:07:361,18.9697053463679,539.729231623606,-190.390260593492,2.50857584942855,-530.44249596075,96.852120396175,23.6183275971384,-3.7011440370879,10.243174895204,0.15366272131014,0.925853009052689,0.0743715915975283,2247,0.0534702854619826,-12.528562546519,2247
2021.03.21 12:50:07:861,19.4697053463679,542.49975908521,-190.815275962076,2.99302571404348,-532.248512677625,101.069147273229,28.3171568468927,-3.71903171218898,10.2273914950031,0.464328897378388,0.92595251126497,0.0743795843758878,2247,0.0438868573993744,-13.3838970075294,2247
2021.03.21 12:50:08:361,19.9697053463679,545.289397663214,-191.348044307206,3.31498157689592,-533.882549254152,106.379478448472,31.518277604244,-3.66656868307373,10.1931320419531,1.04224329096863,0.926027832704461,0.0743856347697209,2247,0.0391579715985188,-14.1042013658381,2247
2021.03.21 12:50:08:861,20.4697053463679,548.08697622828,-191.797118525577,3.22963380171164,-535.776677716327,111.308778351306,30.8681436230103,-3.61153680846178,10.1807339678173,1.35531310415111,0.925938392919474,0.0743784502824464,2247,0.0449300243378149,-13.6508597848592,2247
2021.03.21 12:50:09:361,20.9697053463679,550.988936527385,-192.176255923512,3.08360191363495,-537.901417294973,115.640407603913,29.6326289016438,-3.66603637730196,10.0685800257252,1.25100964861418,0.925853387909964,0.0743716220302409,2247,0.0540484283377939,-12.8255643672224,2247
2021.03.21 12:50:09:861,21.4697053463679,553.882518926129,-192.543982683887,2.92107805822585,-540.010630380701,119.907309416483,28.2225290488938,-3.74720967280883,9.85989263901754,0.977981474744623,0.925764297251761,0.0743644655874986,2247,0.0661011234138459,-11.8870824765509,2247
2021.03.21 12:50:10:361,21.9697053463679,556.719668520633,-192.982618685371,3.40582235311323,-541.543804892665,124.793506439136,33.0723514018104,-3.75068876849999,9.74347259939272,1.04087928714852,0.925673327936362,0.0743571582366485,2247,0.0635881425713471,-11.8167964273336,2247
2021.03.21 12:50:10:861,22.4697053463679,558.988615487157,-193.375000600667,3.87262968961673,-542.569835752274,129.072693446293,37.7548421948937,-3.36862385446483,9.56054815718101,1.46468949919849,0.925614201561624,0.0743524087542235,2247,0.0562678684392294,-12.3280053434093,2247
2021.03.21 12:50:11:361,22.9697053463679,561.086121862308,-193.767774872436,4.05355129731287,-543.563238801653,133.353469265645,39.6658872036665,-2.72356874730151,9.2829089844119,1.9659169479594,0.925566433711553,0.0743485716753328,2247,0.055397848691866,-12.5636158114221,2247
2021.03.21 12:50:11:861,23.4697053463679,563.265411851392,-194.179184258633,4.16045906186985,-544.600034660939,137.870256107459,40.8705967727786,-2.40532741449488,9.14530730351839,2.20250284593369,0.925515136271951,0.0743444510728281,2247,0.0553966611540228,-12.56275954893,2247
2021.03.21 12:50:12:361,23.9697053463679,565.476675066361,-194.587396356322,4.26617721689912,-545.636684931736,142.38760321306,42.0740796488371,-2.25713749449403,9.08123395206721,2.31269338672999,0.925463585088282,0.0743403100876601,2247,0.0553954526472653,-12.5619441564905,2247
2021.03.21 12:50:12:861,24.4697053463679,567.730489139861,-194.996441919381,4.37097785602647,-546.684931577427,146.902862652566,43.2788579720412,-2.18814381215639,9.05143393020021,2.36400814583285,0.925433712554971,0.0743379104974167,2247,0.0553936645677221,-12.56153867636,2247
2021.03.21 12:50:13:361,24.9697053463679,570.030417552083,-195.407901794462,4.47468356252136,-547.7491321337,151.41573022876,44.4831294746407,-2.15621103085474,9.03769042576543,2.38778262024547,0.925433712554971,0.0743379104974167,2247,0.0553936645677221,-12.56153867636,2247
2021.03.21 12:50:13:861,25.4697053463679,572.361101933385,-195.816155629561,4.57732580878926,-548.813312406224,155.928591076984,45.6874009775829,-2.14135899672106,9.03134041345655,2.39886094703087,0.925433712554971,0.0743379104974167,2247,0.0553936645677221,-12.56153867636,2247
2021.03.21 12:50:14:361,25.9697053463679,574.722219624302,-196.221200513206,4.6789046257587,-549.877523637629,160.441460690576,46.8916800289817,-2.13441409549606,9.02840798619274,2.40405939763813,0.925433712554971,0.0743379104974167,2247,0.0553936645677221,-12.56153867636,2247
2021.03.21 12:50:14:861,26.4697053463679,577.117105554272,-196.624477135193,4.77941289384908,-550.945791573983,164.953711601518,48.0958216232532,-2.13117755722572,9.02707022993003,2.40649623914775,0.925441354521957,0.0743385243586259,2247,0.0553941219927652,-12.5616424059546,2247
2021.03.21 12:50:15:361,26.9697053463679,579.5650537966,-197.033583693388,4.87882618357446,-552.039616606125,169.462147856324,49.2991614776801,-2.12968927569181,9.02647138360732,2.40762481812084,0.925496787442196,0.07434297715455,2247,0.0553974400398042,-12.5623948345317,2247
2021.03.21 12:50:15:861,27.4697053463679,582.043140228739,-197.439917206846,4.97718346835619,-553.134608162145,173.970406817979,50.5024593083582,-2.12899901270358,9.0262194473478,2.40816095904632,0.925554414261889,0.0743476061812501,2247,0.0554008894070326,-12.5631770423923,2247
2021.03.21 12:50:16:361,27.9697053463679,584.553319301271,-197.844410202237,5.07448569913549,-554.23337701583,178.478100669587,51.7056308374766,-2.12868478273366,9.02613585918297,2.40842034163814,0.925619111505359,0.0743528031584396,2247,0.0554047619884554,-12.5640552219043,2247
2021.03.21 12:50:16:861,28.4697053463679,587.095434014691,-198.24711819004,5.17073272973847,-555.336046539244,182.985184161379,52.9086800225715,-2.12853008450861,9.02606977906455,2.40853576328792,0.925691215933592,0.0743585951373352,2247,0.0554090779415671,-12.5650339441528,2247
2021.03.21 12:50:17:361,28.9697053463679,589.684572633982,-198.654127740098,5.26591787215683,-556.45985538001,187.489159854063,54.1110742823857,-2.1284389462924,9.02595687853642,2.40856734008808,0.92580266873253,0.0743675478781742,2247,0.0554157491692042,-12.5665467684918,2247
2021.03.21 12:50:17:861,29.4697053463679,592.301861918126,-199.058307663243,5.36006665397867,-557.584504842093,191.992983432837,55.3134342266007,-2.12838556297078,9.0258591994522,2.40857030166311,0.925915800845961,0.0743766355143911,2247,0.0554225209155305,-12.5680823873039,2247
2021.03.21 12:50:30:211,1.47072889237407,537.638284598663,-187.001433144161,5.74598030506323,-530.949532967779,65.1925374211186,53.8269780780717,3.15418252404809,7.71180710080169,-3.58544690090589,0.0100000754732181,0.990007563118891,2725,0.0244042645415667,-16.1258901093219,2725
2021.03.21 12:50:30:711,1.97072889237407,536.463279546459,-187.388778994262,5.47333469150525,-529.572533287432,68.7546656981905,51.1714863573322,2.90879500641522,7.53680249443789,-4.61216106831637,0.00999954252042762,0.98995480078777,2725,0.0244028861492335,-16.1247668093602,2725
2021.03.21 12:50:31:211,2.47072889237407,535.148760147085,-187.195938743122,5.50306807807285,-528.460292207092,66.899002181626,51.325064548595,2.77875586748967,7.16270820751103,-4.95817711909111,0.00999899558559693,0.989900654234541,2725,0.0244019071726919,-16.1237068660245,2725
2021.03.21 12:50:31:711,2.97072889237407,534.247628033502,-186.936647668696,4.89485542897491,-528.368558237624,64.5649660128863,45.593383855395,2.47567631484135,5.19122355436275,-5.06976301124739,0.00999838508165064,0.989840214338288,2725,0.0244004172769821,-16.1227224084771,2725
2021.03.21 12:50:32:211,3.47072889237407,533.43449019809,-186.205033874118,4.36813257332353,-528.728731057761,57.8635414778393,40.6375506049821,2.10416581887716,3.34406588081681,-5.58340201425727,0.00999782491572566,0.989784757906604,2725,0.0243990502279835,-16.1218191226328,2725
2021.03.21 12:50:32:711,3.97072889237407,532.787511043144,-185.797970934084,4.17375836905311,-528.61549684256,54.0714243452421,38.7858904974141,1.69090751500304,1.2278848379942,-5.85172883292312,0.00999771660296785,0.989774034942592,2725,0.0243987858976476,-16.1216444647742,2725
2021.03.21 12:50:33:211,4.47072889237407,531.904413261046,-185.762435257298,3.85661686338857,-527.977964124483,53.6752690232742,35.7839971843221,1.46925517971876,0.154282651187933,-5.92324906973937,0.00999771660296785,0.989774034942592,2725,0.0243987858976476,-16.1216444647742,2725
2021.03.21 12:50:33:711,4.97072889237407,531.038545062013,-185.727516110455,3.5393322803184,-527.339847020506,53.2856367885809,32.7904859620686,1.36591901933315,-0.346263623103232,-5.95664497548339,0.00999771660296785,0.989774034942592,2725,0.0243987858976476,-16.1216444647742,2725
2021.03.21 12:50:34:211,5.47072889237407,530.189310289015,-185.692238349735,3.22108520041844,-526.702083797223,52.8935280325894,29.7975677063328,1.3175322713802,-0.5806903553698,-5.97233734491211,0.00999771660296785,0.989774034942592,2725,0.0243987858976476,-16.1216444647742,2725
2021.03.21 12:50:34:711,5.97072889237407,529.372718907928,-185.662359054994,2.90201974060817,-526.080130504754,52.5031150819134,26.8064879315328,1.29506978456898,-0.689535160926194,-5.97963811375216,0.00999801148545865,0.989803228311871,2725,0.0243995055394462,-16.122119972419,2725
2021.03.21 12:50:35:211,6.47072889237407,528.588606418512,-185.63784018058,2.58215316941565,-525.473775582375,52.1143829755788,23.8172389564048,1.28466666804025,-0.739962033508423,-5.98303520385157,0.00999859917349927,0.989861409433256,2725,0.0244009397544022,-16.1230676385735,2725
2021.03.21 12:50:35:711,6.97072889237407,527.821306615083,-185.613255964509,2.26131065760257,-524.867526511762,51.7256667376788,20.8280005179056,1.27979935753638,-0.76357546545308,-5.98464315563437,0.009999188167469,0.989919719841634,2725,0.0244023771563943,-16.1240174105814,2725
2021.03.21 12:50:36:211,7.47072889237407,527.068021331509,-185.587647141507,1.93947315289529,-524.258538528988,51.3366432272932,17.8384435588099,1.27752073179151,-0.774646984829003,-5.98541146411044,0.00999972705694016,0.989973069904196,2725,0.0244036922815725,-16.1248863874493,2725
2021.03.21 12:50:55:106,1.47044762244123,536.587229695386,-160.562980126784,1.68486929152937,-505.784745762451,-178.494220448749,15.7765589143273,1.82507149611378,-10.7405028626411,-1.41547983206747,0.0100000754732181,0.990007563118891,3038,0.177973694063126,-7.48183699939956,3038
2021.03.21 12:50:55:606,1.97044762244123,537.653627671663,-160.364256319634,1.59166105922298,-506.216050090287,-180.537524409848,14.9346986538859,1.79317359628429,-11.062443685828,-1.57512437638372,0.0099995374478992,0.989954298607411,3038,0.129199097350556,-7.43105263864677,3038
2021.03.21 12:50:56:106,2.47044762244123,538.36860864057,-159.943475608115,1.54738092820258,-505.587338744026,-184.419838940066,14.5393816740799,1.59573059648467,-10.4685350853294,-1.64669262199399,0.00999897448881147,0.989898565652589,3038,0.12968593296777,-8.87002001804007,3038
2021.03.21 12:50:56:606,2.97044762244123,539.906344751312,-159.263337663683,1.44538251716889,-504.85473056709,-190.879480088232,13.6207651841032,1.46762389187086,-10.360286489942,-1.70215166957782,0.00999838857676373,0.989840560354516,3038,0.129743899006728,-8.86732355179204,3038
2021.03.21 12:50:57:106,3.47044762244123,541.303218502091,-158.70791663172,1.40664207419883,-504.319952252635,-196.198225034933,13.2909816817953,1.38578630073534,-10.4268063305818,-1.74591381229614,0.00999783860820983,0.989786113462662,3038,0.130054976196007,-8.86800957972532,3038
2021.03.21 12:50:57:606,3.97044762244123,541.98495113874,-158.408101753347,2.06582880213166,-503.748770431637,-198.998051924279,19.5419258570378,1.32622109020607,-10.1987933654249,-0.980612620558708,0.00999771660296785,0.989774034942592,3038,0.1181177929545,-8.85060213914532,3038
2021.03.21 12:50:58:106,4.47044762244123,543.08912450759,-157.98747246248,2.36655566491979,-503.197699202838,-203.06447995669,22.4304975778577,1.3462794226205,-9.88136098462301,-0.0320430434418905,0.00999771660296785,0.989774034942592,3038,0.104914774689092,-9.80480333712341,3038
2021.03.21 12:50:58:606,4.97044762244123,544.265197708022,-157.543020938083,2.5834386336033,-502.602485055684,-207.373426165832,24.5388062201737,1.34482865834531,-9.61224768821583,0.549397784611572,0.00999771660296785,0.989774034942592,3038,0.10355272918393,-9.78989403309794,3038
2021.03.21 12:50:59:106,5.47044762244123,546.177362568661,-156.743794431503,3.48503055573961,-501.003394825581,-214.941730232722,33.2086766820474,1.34194283287278,-9.69889687093237,1.88743430728292,0.00999771660296785,0.989774034942592,3038,0.0887999521735083,-10.3093399731909,3038
2021.03.21 12:50:59:606,5.97044762244123,547.502370716281,-156.136449231654,3.53225274794368,-499.864944815586,-220.806828562559,33.7383790356989,1.42895659074669,-9.93348747232613,2.47854275859756,0.00999801957513824,0.989804029190225,3038,0.0748029009528167,-10.7854647516039,3038
2021.03.21 12:51:00:106,6.47044762244123,549.160047477859,-155.480661724057,3.47519134106975,-498.804641537171,-227.293849411495,33.2928540055062,1.52667068649072,-10.2086192359299,2.53822516955307,0.00999860516049857,0.989862002146241,3038,0.0678462739224131,-11.2404840532664,3038
2021.03.21 12:51:00:606,6.97044762244123,550.646307035384,-155.087165514944,2.91487813939073,-498.805776376151,-231.556127153175,28.0031883953829,1.51288566768042,-10.3374367442532,2.0783394692129,0.00999928226120692,0.989929035122546,3038,0.0728606845021549,-11.6361838761175,3038
2021.03.21 12:51:01:106,7.47044762244123,552.173470107353,-154.601550208399,2.66065073030213,-498.277376298873,-236.554692332474,25.6326698068192,1.51285810967135,-10.3603209982662,1.40876704799455,0.00999982804457207,0.989983067680676,3038,0.0850859926474967,-11.1933633349334,3038
2021.03.21 12:51:01:606,7.97044762244123,553.840871533054,-154.083430224204,3.07817868598199,-497.372769142998,-241.812245717194,29.7384140884035,1.50959686865575,-10.359574159251,1.02145738649288,0.0100007450047408,0.990073846745751,3038,0.0776803188755656,-10.7177138917597,3038
2021.03.21 12:51:02:106,8.47044762244123,555.596302978514,-153.634828091996,3.04530090483721,-496.97801023716,-246.63522362408,29.5107799709921,1.47096640925757,-10.3284602044586,1.15685927011215,0.0100018637605175,0.990184603577851,3038,0.0845361390686922,-11.1481585071095,3038
2021.03.21 12:51:02:606,8.97044762244123,557.276095113407,-153.183277814193,3.132058921587,-496.405940423325,-251.418288251413,30.4393597407636,1.42894190844494,-10.2713848667201,1.17663963289222,0.0100029021081511,0.990287400003056,3038,0.100974244955081,-10.7306167589139,3038
2021.03.21 12:51:03:106,9.47044762244123,558.924486547343,-152.805073289207,3.31755725173305,-496.036853441233,-255.53598908501,32.3321818290289,1.42108205921024,-10.1133762905331,1.2840156161886,0.0100039653489101,0.990392660847901,3038,0.113823096046241,-9.63435679924383,3038
2021.03.21 12:51:03:606,9.97044762244123,560.633401829698,-152.438985079937,3.43575796372551,-495.85595847611,-259.438883719036,33.5855902160683,1.34527210823927,-9.90153321012012,1.43148950949118,0.0100038178677322,0.990378060209944,3038,0.110852209211255,-9.4407498318874,3038
2021.03.21 12:51:04:106,10.4704476224412,562.440261973837,-151.968450750154,3.49367499257971,-495.340342988042,-264.202253386877,34.2645274872185,1.26720684477434,-9.74543720965778,1.50859055348015,0.0100028162580823,0.990278900845464,3038,0.11089461454084,-9.55481744778575,3038
2021.03.21 12:51:04:606,10.9704476224412,564.326972298392,-151.503956973941,3.55258203955004,-494.871708833219,-268.969210375639,34.9616807812931,1.15817548935784,-9.6849007243566,1.53307829813871,0.0100018878458091,0.990186988021945,3038,0.110885324051233,-9.55392815063105,3038
2021.03.21 12:51:05:106,11.4704476224412,566.156723140679,-151.033314800455,3.6255678756614,-494.276326752001,-273.756766916544,35.7982558114641,1.1053450129581,-9.65690281226517,1.54493284736278,0.0100008839228681,0.990087599641623,3038,0.110870724951727,-9.55292374439346,3038
2021.03.21 12:51:05:606,11.9704476224412,567.189981968373,-150.569329935461,3.73621969279407,-492.949314633702,-278.100119762517,36.9602580103482,1.13466476158705,-9.60692071474422,1.55670677644027,0.00999994021207035,0.98999417226403,3038,0.11097718328174,-9.55227576513853,3038
2021.03.21 12:51:06:106,12.4704476224412,569.654413117148,-149.899101413916,3.65007177310107,-491.877392394479,-285.039097255206,36.2678687910464,1.26529673140051,-9.6537612064699,1.53279158206193,0.00999940284077481,0.989940972500868,3038,0.107272993693996,-9.54878951015371,3038
2021.03.21 12:51:06:606,12.9704476224412,571.61941610106,-149.417523429556,3.6928879272284,-491.168577289922,-290.079518685987,36.821232245302,1.30244618137834,-9.84791098745867,1.44028369313324,0.00999887580019439,0.989888795478596,3038,0.107287549813591,-9.69599910966848,3038
2021.03.21 12:51:07:106,13.4704476224412,573.997372708025,-148.66287435427,4.01031673357802,-489.190875215809,-297.575175449243,40.1498343995809,1.34523895255201,-10.0487467457671,1.56397423093692,0.00999831749473423,0.989833523232947,3038,0.0981472747530917,-9.91594734083354,3038
2021.03.21 12:51:07:606,13.9704476224412,576.132610163896,-147.993940141073,3.75779978168523,-487.682236904795,-304.417020894306,37.7678174467702,1.54011508926595,-10.4848628539436,1.55998106748311,0.00999776207612399,0.989778536785464,3038,0.0972120971194708,-10.1169684182788,3038
2021.03.21 12:51:08:106,14.4704476224412,578.157139201084,-147.536752903879,3.84684325853756,-486.894274672588,-309.344944553747,38.7972049003191,1.64706930224672,-10.6313651777291,1.40570463614057,0.00999771660296785,0.989774034942592,3038,0.0971997223586019,-10.1198526902551,3038
2021.03.21 12:51:08:606,14.9704476224412,579.804908515625,-147.04331455801,4.15788270034286,-485.406975107207,-314.301696491351,42.0483767556524,1.95987435441935,-10.4872701046796,1.44767612863156,0.00999771660296785,0.989774034942592,3038,0.0946756279413387,-10.1150920322369,3038
2021.03.21 12:51:09:106,15.4704476224412,581.563190579413,-146.55462508685,4.22406728935036,-484.130875375352,-319.369946322782,42.8460324996758,2.26291356390091,-10.3027670898549,1.53928632608216,0.00999771660296785,0.989774034942592,3038,0.0946696591239781,-10.2359331270013,3038
2021.03.21 12:51:09:606,15.9704476224412,583.375267698055,-146.069343658784,4.29049102629509,-482.866405341788,-324.439676581074,43.6541322997085,2.40605392384653,-10.2156548044445,1.58219360274668,0.00999771660296785,0.989774034942592,3038,0.0946728158690252,-10.2342677599033,3038
2021.03.21 12:51:10:106,16.4704476224412,585.259059627705,-145.593643653105,4.35666477990334,-481.627448325746,-329.523437285962,44.4673600297757,2.47223938084791,-10.1754775584974,1.6021215202271,0.00999815062188394,0.989817002819245,3038,0.0946769257867752,-10.2348624367246,3038
2021.03.21 12:51:10:606,16.9704476224412,587.151532845457,-145.125734416313,4.42106168996498,-480.376231740203,-334.569019023489,45.2665729983538,2.5029535060661,-10.1569044022627,1.61139651274425,0.00999875243709076,0.989876582530212,3038,0.0946826246420763,-10.2354785002434,3038
2021.03.21 12:51:11:106,17.4704476224412,585.811302087484,-144.825067621251,4.38388951911359,-477.486852447491,-336.411492789237,44.7868831920002,2.60354892297181,-10.0589376935496,1.59580745765051,0.00999936813965214,0.989937537089407,3038,0.0946884550029013,-10.2361087799077,3038
2021.03.21 12:51:11:606,17.9704476224412,580.815248566105,-144.72153636011,4.39759840763646,-472.760614866086,-334.454873895929,44.5355683602127,3.88704282409883,-8.73262540915559,1.36458910150386,0.00999993491761531,0.989993648112932,3038,0.0946938220749914,-10.2366889766565,3038
2021.03.21 12:51:12:106,18.4704476224412,578.642116874877,-144.662268744908,4.27708494329631,-470.641588775922,-333.857837554245,43.1512130135284,5.05515784016215,-7.26850427237279,1.11942160284921,0.0100008930649754,0.990088504710323,3038,0.094702895197605,-10.2376698086919,3038
2021.03.21 12:51:12:606,18.9704476224412,575.91237321716,-144.384214200158,4.13484163145098,-466.788821330865,-334.752537054516,41.5171372977668,6.28953523969379,-5.82826037696232,0.800696958839548,0.0100020789788685,0.990205910196563,3038,0.0947141251426111,-10.2388837997605,3038
2021.03.21 12:51:13:106,19.4704476224412,573.911775638747,-144.067208954636,3.95257364284291,-463.324063299846,-336.364976871584,39.5474275148322,7.10886754074982,-4.86153003323035,0.42724481313705,0.010003207602505,0.990317643946878,3038,0.0947248125807499,-10.2400391441936,3038
2021.03.21 12:51:13:606,19.9704476224412,572.03189568928,-143.686393622048,3.97104772046569,-459.468664657726,-338.438933164462,39.5977887382073,7.48923069512474,-4.39715511843023,0.21961845685152,0.0100042693615404,0.990422758101074,3038,0.0947348668483041,-10.2411260409687,3038
