RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.06.18 14:45:52:214,50.5003164798492,376.160699895759,-167.549915635517,18.8409492845252,-347.593976978932,-76.9694987318836,121.453332435967,8.942573062997,12.5454197295405,-0.414195061960398,1.00021351946151,2.15005003356003e-09,151,0.0131802990771722,-18.7233895755643,151
2021.06.18 14:45:52:714,51.0003164798492,370.186323068691,-168.299678667795,18.8973293596135,-342.982666448333,-70.8662398742704,119.911558842687,9.04688205074967,12.5617147404647,-0.749361197335364,0.999843689286356,2.37755997420612e-09,151,0.0122155337585747,-18.9502304103829,151
2021.06.18 14:45:53:214,51.5003164798492,364.881115260211,-169.194868292417,19.4718496345095,-337.914635715558,-64.4755464537141,121.631680565157,9.48271277549256,12.4953853935617,-0.877679464197821,0.999983333712523,2.0624055274606e-09,151,0.0121148219516667,-19.4672269168019,151
2021.06.18 14:45:53:714,52.0003164798492,360.225100909162,-170.153510705838,20.0608209126353,-333.358570071391,-58.0727556784662,123.538888642163,9.37855644062,12.5553812328689,-0.278924444310396,1.00020922374944,2.10397023741453e-09,151,0.0128504855485657,-18.8667661230311,151
2021.06.18 14:45:54:214,52.5003164798492,356.005835411775,-171.151139131067,20.4146182648883,-329.691913422182,-51.1707843033271,124.197123434887,8.62489497880152,12.7366595703734,0.505976901903581,0.999845048333173,2.10239025502139e-09,151,0.0137464599501769,-18.6731157031966,151
2021.06.18 14:45:54:714,53.0003164798492,353.433187189953,-172.187830654808,20.2139164263888,-328.588077403472,-45.063059707824,122.122298059925,7.011760498767,12.6433778637488,0.835911527854771,0.9999805837723,2.15958727105145e-09,151,0.0129962868648041,-18.5242196826505,151
2021.06.18 14:45:55:214,53.5003164798492,352.519442652838,-173.108584522171,20.5024924600492,-327.787850761692,-39.8288376630305,123.444329514432,5.23907988252066,12.3247222876918,1.11544197268084,1.0002107839433,2.22471567156249e-09,151,0.00923698339253057,-19.6262103541683,151
2021.06.18 14:45:55:714,54.0003164798492,353.2404419229,-173.763069686497,20.7943836910154,-328.284463100163,-35.7419238159505,125.421899649327,3.05589363615465,11.6253665350553,1.82376188012449,0.999865805953736,2.19528677867495e-09,151,0.0100042522374698,-20.1128634721206,151
2021.06.18 14:45:56:214,54.5003164798492,355.186247784504,-174.338505864228,20.8608372349677,-330.286249482866,-32.7032128611196,126.486182159447,0.808778976333061,10.295686744936,2.46067260371168,0.999961191382297,2.06279040678213e-09,151,0.0131701623915267,-19.0664333402932,151
2021.06.18 14:45:56:714,55.0003164798492,358.481986745637,-174.849018773797,20.8361535977622,-333.675188628305,-30.2737046059059,127.486910083472,-1.27624492239434,8.94362938198135,2.987124134254,1.00018995329163,2.35309817413483e-09,151,0.0130475525526482,-18.5977637851403,151
2021.06.18 14:45:57:214,55.5003164798492,362.896987835187,-175.264284243902,20.7942531127936,-338.104029622559,-27.906183320099,128.845863002384,-3.44862556966383,7.83147223851478,3.21704084509726,0.99990064061309,2.52261883750006e-09,151,0.0145857787183316,-18.4815376990428,151
2021.06.18 14:45:57:714,56.0003164798492,368.102719078354,-175.858570567276,20.6259823081748,-343.609358461601,-24.8196547027161,129.676735850219,-5.48487348144909,7.04780849883523,3.46260715764841,0.999943511007516,2.19399949095216e-09,151,0.0116994877543457,-19.3058646696082,151
2021.06.18 14:45:58:214,56.5003164798492,373.921298039523,-176.32199053732,20.118630559378,-350.377920488667,-22.710813069548,128.593711582455,-7.49696046034252,6.41405590391359,3.33857307911174,1.00017376033677,2.0501881603061e-09,151,0.0139421911181688,-18.8639652825694,151
2021.06.18 14:45:58:714,57.0003164798492,380.325735758521,-176.506333553264,19.64610767111,-357.522390614495,-21.7309665144975,127.880168995334,-9.46580628722111,5.60552175280816,2.88762930845078,0.999912869030282,2.06391844129811e-09,151,0.0124479982747686,-19.0477615727181,151
2021.06.18 14:45:59:214,57.5003164798492,387.194822251929,-177.085841430948,18.8045298131567,-366.054268200539,-18.5574510668702,124.815190467494,-11.1961247669583,5.08146016565161,2.44253653087846,0.999932892800036,2.13146911838288e-09,151,0.0141588762251891,-18.406542371938,151
2021.06.18 14:45:59:714,58.0003164798492,394.182954515615,-177.647126064575,18.2155142594373,-374.112203374165,-15.5593535489003,123.198744668106,-12.6357827712088,5.06091086429466,1.54303715710147,1.00016186193556,2.06659244798803e-09,151,0.0159340635114383,-18.0363532764274,151
2021.06.18 14:46:00:214,58.5003164798492,401.215896696021,-178.19775206922,17.9126283733626,-381.578597788975,-11.9344123659162,123.407473387372,-13.6606794118344,5.38297648653537,1.00563865633433,0.999939716926528,2.05880940233455e-09,151,0.0147636226594878,-18.3492548552513,151
2021.06.18 14:46:00:714,59.0003164798492,408.121410757932,-178.695798065762,17.6103631049274,-388.893511572978,-8.74986327492937,123.48412368257,-14.071780340247,5.66583960717385,0.758506223733305,0.999914649590573,2.44782157932151e-09,151,0.0179761635421359,-17.4616005717584,151
2021.06.18 14:46:01:214,59.5003164798492,414.565938185538,-179.167683597198,17.2171039769454,-395.950037323239,-5.92983559625598,122.691596118089,-14.1040732671159,5.86779024542696,0.439046084784348,1.0001433741887,2.22800949147205e-09,151,0.0164793054853107,-17.5868646750957,151
2021.06.18 14:46:01:714,60.0003164798492,420.839387884343,-179.738918570036,16.943754190898,-402.5656367984,-1.7870912438481,122.65086739505,-13.4077781997048,6.06857192475314,0.0655661874591423,0.999963065905869,4.36064272954601e-09,151,0.0118244088514129,-18.7794411713859,151
2021.06.18 14:46:02:214,60.5003164798492,427.380389981905,-180.07530817684,16.8761850948445,-408.970651384279,0.659321007292436,124.081533725938,-12.5941354861119,6.29238305254092,0.150932088163849,0.999904726609353,1.07998296457927e-08,151,0.00897779138069492,-20.2103459166476,151
2021.06.18 14:46:02:714,61.0003164798492,434.197239350229,-180.072944689175,16.7182032210145,-415.848923442158,0.352481982423389,124.886532043038,-12.6908924211333,4.76204817032979,0.37454593922278,1.00013544808269,7.22475045532063e-09,151,0.00815047120804355,-20.9637675187008,151
2021.06.18 14:46:03:214,61.5003164798492,441.458880993807,-180.238643759118,16.5409510557839,-423.184967039019,1.79514483713387,125.686814253832,-13.3922705727925,3.57094291953821,0.642929560180644,0.999975697925445,1.07510684286054e-08,151,0.00740282257532768,-21.1266305494429,151
2021.06.18 14:46:03:714,62.0003164798492,448.435636061319,-180.491465595937,16.3369775831397,-430.308418028142,3.84178248548827,126.152331277969,-13.7300673130673,3.22026924280666,0.964038028748652,0.999889040973068,5.77608498483025e-09,151,0.00783918279159133,-21.5272063988239,151
2021.06.18 14:46:04:214,62.5003164798492,455.348309409863,-180.798471202027,15.963243453756,-437.752563079414,5.94386755931654,125.215132472625,-13.9607911744952,3.30536037393134,0.918911455337842,1.00011403698959,4.48833966473812e-09,151,0.0078168890110439,-20.9559034875109,151
2021.06.18 14:46:04:714,63.0003164798492,462.28906695865,-181.307169046298,15.3896364021868,-445.597053259418,10.1560004879883,122.68098804567,-14.226606319992,3.9295940847946,0.249234738947508,1.00000895261449,8.01045046141598e-09,151,0.00709475651266236,-21.4139793493517,151
2021.06.18 14:46:05:214,63.5003164798492,469.161135509921,-181.789350985221,15.2992058064396,-452.303792345846,14.3150881319808,123.80810837685,-14.2403266785954,4.86046811352552,-0.240840385928594,0.999871453709009,2.03215696901645e-09,151,0.00867777490266,-20.8714797714073,151
2021.06.18 14:46:05:714,64.0003164798492,475.956561181522,-182.225301149739,15.2272331180846,-458.908802547278,17.6921297201321,124.997175423054,-14.1024484171377,5.49114778785529,-0.0895439321405379,1.00009619604356,2.06063148609165e-09,151,0.0103942759739432,-20.1553543188283,151
2021.06.18 14:46:06:214,64.5003164798492,482.876293241641,-182.572290845032,15.0567041598099,-465.832110359838,20.8796943395678,125.434945155722,-13.9738171786531,5.87278362276589,0.0891423906609521,1.00003240416602,2.0614145623318e-09,151,0.0128367975081428,-18.9926569442957,151
2021.06.18 14:46:06:714,65.0003164798492,489.781808775218,-182.811335773637,15.0953281014178,-472.297702740766,23.3968520576243,127.568238738688,-13.897964568278,5.91000513948585,0.398633280354316,0.999865057520844,2.37995515179795e-09,151,0.0125223930270793,-18.8854439683376,151
2021.06.18 14:46:07:214,65.5003164798492,495.951770268329,-183.165360980484,15.0675744584163,-478.180814471046,26.3029651561223,128.915443911739,-13.0324464628823,5.86528591912367,0.561052399153918,1.00009250835169,2.07467025244321e-09,151,0.0121230249047513,-19.1478232613867,151
2021.06.18 14:46:07:714,66.0003164798492,503.310160400728,-183.507628531834,15.115793157662,-484.992443806504,29.6462627560365,131.24149676544,-13.2515596936318,5.95044517651247,1.13428650593966,1.00005293335997,2.7561917520545e-09,151,0.0105211089048818,-19.639965022612,151
2021.06.18 14:46:08:214,66.5003164798492,510.623954811305,-183.938848892672,14.9156665803633,-492.232048416631,34.1285327806928,131.452110472443,-13.471636017441,6.45821025696005,1.51890999721013,0.99985136160712,2.75070096091105e-09,151,0.0104459873824719,-19.7716627096058,151
2021.06.18 14:46:08:714,67.0003164798492,517.484156568047,-184.35067422086,14.8953642565016,-498.665685392262,37.8156426110487,133.012180106813,-13.4755105796574,6.97968890903741,1.60645922692895,1.00007610116077,2.75167533372528e-09,151,0.00947635851039331,-20.2075312796848,151
2021.06.18 14:46:09:214,67.5003164798492,524.414879430517,-184.497124140695,14.8017491322576,-505.46392954732,39.6294259414371,133.965004019142,-13.3850194534477,6.7986934111777,1.87435211584848,1.00007691215696,2.75167756515368e-09,151,0.00983393919804588,-20.0618456607215,151
2021.06.18 14:46:09:714,68.0003164798492,530.585257600921,-184.572131600272,14.7597701952762,-511.416876676457,41.1697714083063,135.197103661303,-12.7821123966487,6.19070771537478,1.87200128332205,0.999835715168617,2.75101391985447e-09,151,0.0112325217079298,-19.7104289804588,151
2021.06.18 14:46:10:214,68.5003164798492,535.38479389666,-184.609448418256,14.3624977595556,-516.984130946994,41.5822438789534,132.797650041749,-11.5320294790773,5.3099623376563,1.16550079595286,1.00005912357919,2.75162862048776e-09,151,0.0137537319070593,-18.7947416454361,151
2021.06.18 14:46:10:714,69.0003164798492,538.791583269506,-184.940555354716,14.3385532729471,-520.085342975163,44.7887769485897,133.419470148516,-9.93788198078049,4.67993964153069,0.372686337752383,1.00010000114872,2.75174109372819e-09,151,0.0183912099611633,-17.830435073265,151
2021.06.18 14:46:11:214,69.5003164798492,542.103684851948,-185.123275944544,14.2696951961683,-523.246774900287,47.2063010392072,133.643660399142,-8.325274564344,4.58881075036732,0.0978351998178723,0.999827951322382,2.75099255789596e-09,151,0.0199508729339127,-16.9926425073271,151
2021.06.18 14:46:11:714,70.0003164798492,539.761726004254,-185.316487114966,14.022806267407,-521.431953298323,48.4335497324578,130.781580840495,-6.09295527561501,4.35790516398861,-0.458931638477216,1.0000523343484,2.75160994015044e-09,151,0.0207897950149741,-16.919793030063,151
2021.06.18 14:46:12:214,70.5003164798492,536.416875986966,-185.949018320122,14.1670940694189,-517.325075692743,53.7094195921348,131.273287794998,-1.70721102688689,4.71796516769964,-1.31214279524694,1.00011655703606,2.75178664668838e-09,151,0.0233940084897469,-16.3017375925979,151
2021.06.18 14:46:12:714,71.0003164798492,531.90669812788,-186.205034178281,13.8297175288761,-513.422354215681,56.127378259444,127.168306999166,2.64855934653044,5.08802201000928,-2.65548552764216,0.999818698421546,2.75096709885443e-09,151,0.0234790971811683,-16.0997718536545,151
2021.06.18 14:46:13:214,71.5003164798492,526.639021426158,-186.492040721126,13.7872498735372,-508.193126678085,57.76954299412,125.503112147834,5.71257414645588,4.82266201000975,-3.64973088685464,1.00003602921749,2.75156507713803e-09,151,0.0246608976497316,-16.2995398766513,151
2021.06.18 14:46:13:714,72.0003164798492,520.014681668936,-186.708630192779,13.4056612203369,-502.414731111753,58.8453326872689,120.544817513655,8.23322085241554,4.20911750825721,-4.61569539617631,1.00015195421247,2.75188404081377e-09,151,0.0259600129708493,-15.9001606155673,151
2021.06.18 14:46:14:214,72.5003164798492,511.820735677172,-186.755885272836,13.8087605372215,-493.532476580599,58.7917637195305,122.186036019629,10.5592975063813,3.15780992552338,-4.88017624318701,0.99979956044604,2.74955399869861e-09,151,0.0216844970292934,-16.5231859895977,151
2021.06.18 14:46:14:714,73.0003164798492,504.790081607446,-186.889579247344,13.9415558176148,-486.386979488935,58.73569617232,121.617433579905,12.2592804425293,2.4047282267897,-4.30289904806043,1.00002091525435,2.75776057664094e-09,151,0.0244479696008136,-16.3420897361809,151
2021.06.18 14:46:15:214,73.5003164798492,497.717857292667,-187.039816080293,14.4854067080755,-478.300822582216,58.7975473552742,124.474951102285,13.4146732772756,1.73948734848325,-3.43068367841621,1.00016885802729,2.00482203760623e-09,151,0.0263249863437362,-16.0150030007052,151
2021.06.18 14:46:15:714,74.0003164798492,489.946706690718,-187.417537792624,14.7342301973545,-469.822161270131,61.4907744402865,124.636854272049,14.1355169436135,1.73681839718577,-2.51961722021559,0.999792242241684,2.05120906647227e-09,151,0.0221708534438109,-16.254969430115,151
2021.06.18 14:46:16:214,74.5003164798492,483.187433920091,-187.708099716942,14.9703615820637,-462.572948746539,62.5897948850344,124.814629531736,14.5100475890564,1.99567438482914,-1.81027037553308,1.00001219159803,2.11544230205571e-09,151,0.0172106125386857,-17.3545754089142,151
2021.06.18 14:46:16:714,75.0003164798492,476.28599203484,-187.982131180073,15.3828359897866,-454.819587851874,63.4889685595001,126.319714064848,14.8394347911228,2.11673347495031,-1.12722079379525,1.0001888867476,2.68791998724409e-09,151,0.0139716709397238,-18.3372884794316,151
2021.06.18 14:46:17:214,75.5003164798492,468.446972874107,-188.163723242161,15.7312002184732,-446.282893955336,64.3193155683726,127.031790987231,15.2251745951582,2.03676319796051,-0.693154544212549,0.999800963986006,5.4058998845965e-09,151,0.0115275761147513,-18.9763562136726,151
2021.06.18 14:46:17:714,76.0003164798492,461.687786078686,-188.302323443341,15.8042573796385,-439.575879069335,64.1650849862294,125.742592424222,15.1138561639758,1.86904214352488,-0.570388665490831,0.999986806708619,6.84732925116966e-09,151,0.0099575235164288,-19.8526282256837,151
2021.06.18 14:46:18:214,76.5003164798492,455.131087059932,-188.493032403412,16.1412277303868,-432.446120449909,64.2770323402474,126.504388020559,14.9720972591848,1.43498158348186,-0.40173361911785,1.00020567690168,3.72232867365488e-09,151,0.00956556355547369,-20.1783409862948,151
2021.06.18 14:46:18:714,77.0003164798492,447.597369420995,-188.683811990403,16.1474087308317,-424.966440062526,65.161065861227,124.502498967673,14.83824953369,1.28380369754675,-0.452324856487485,0.999821844948507,2.06249309768664e-09,151,0.0101496767185893,-20.071270043279,151
2021.06.18 14:46:19:214,77.5003164798492,440.842709841404,-188.93208573311,16.3130063033447,-417.959328685656,65.7172855237851,123.828435397568,14.8292808142389,1.24866462099036,-0.639224664137991,0.999980945167519,2.31050030724303e-09,151,0.0117830817019571,-19.5276742596845,151
2021.06.18 14:46:19:714,78.0003164798492,434.191686507644,-189.256052366669,16.3723097163458,-411.211879404254,66.7376991782213,122.365471854434,14.7588699630837,1.29900283634042,-0.876106012944873,1.00019877591407,2.06524321262866e-09,151,0.0151809872425508,-18.6513445694615,151
2021.06.18 14:46:20:214,78.5003164798492,426.639081874237,-189.535871170129,16.4304854377664,-403.518707422302,68.0159435876155,120.695403817253,14.6987300136468,1.49289053113709,-1.17269179124192,0.999832155704737,2.06169579179188e-09,151,0.0182581282496087,-17.4822196396527,151
2021.06.18 14:46:20:714,79.0003164798492,419.842258188013,-189.850964891389,16.6568166701212,-396.287548489758,68.8510558082296,120.345934159757,14.6594026563268,1.61982099736128,-1.34464970565822,0.999972176310755,2.05992162009885e-09,151,0.0195100123394549,-17.1848177263532,151
2021.06.18 14:46:21:214,79.5003164798492,413.168422893221,-190.105936581816,16.8818126425432,-389.27845204987,69.1346121027509,119.961820998869,14.6759444940294,1.59573239500273,-1.40182405352742,1.00018615849926,2.23462912292302e-09,151,0.0179629034500309,-17.1714273350344,151
2021.06.18 14:46:21:714,80.0003164798492,405.690542002457,-190.279116732157,17.000601579039,-381.699884222336,69.3995593584709,118.632286793535,14.726370887302,1.43841409018574,-1.36273638339661,0.99986517399399,2.13075840685638e-09,151,0.0178294229913475,-17.0450479831887,151
2021.06.18 14:46:22:214,80.5003164798492,398.858413105174,-190.436829380195,17.4632516770707,-374.167523832324,68.981486203071,119.699767396252,14.7091909692997,1.10055123882429,-1.33354534215981,0.999952976330039,2.08505709636527e-09,151,0.015919594218991,-18.1132919078995,151
2021.06.18 14:46:22:714,81.0003164798492,392.254624421162,-191.230091332881,17.8660035610834,-366.236988964117,72.5047845722656,120.320980332471,14.8229366423565,1.25657946831132,-1.01147161702863,1.00016678858081,3.35116148133417e-09,151,0.0133221182815143,-18.3064298102231,151
2021.06.18 14:46:23:214,81.5003164798492,384.968443687996,-191.617485812967,18.2828284038268,-358.014819296461,73.7429683307475,120.780214690148,15.0281634825895,1.8898656286662,-0.715783553880807,0.999888075036622,2.05742579983483e-09,151,0.0176989870222702,-17.4865066232404,151
2021.06.18 14:46:23:714,82.0003164798492,378.142575389762,-192.115430595649,18.8316076936437,-349.910441900492,75.1930515884358,122.067181059563,15.237216076645,2.26585726323976,-0.397216764203056,0.999934457718513,2.05983039994311e-09,151,0.0169564887080036,-17.6737233505848,151
2021.06.18 14:46:24:214,82.5003164798492,373.077656157368,-192.400865664593,19.1509902739665,-344.252506584527,75.510711360527,122.373261792723,14.1912480722143,2.40972110022775,0.239128654426541,1.0001515181745,2.0561839961596e-09,151,0.0157729875222589,-18.0216500742423,151
2021.06.18 14:46:24:714,83.0003164798492,368.563577724574,-192.688328454718,19.5352919278739,-338.843435524996,76.374682169547,123.251163127755,12.5016846882452,2.26981090939505,0.860595063594394,0.99992827768389,2.23435571875256e-09,151,0.0154678006081408,-17.9995501587216,151
2021.06.18 14:46:25:214,83.5003164798492,366.263358048884,-193.621954101197,19.4391049702986,-335.644278651711,81.4300484050789,121.903357516092,10.3453753784389,3.23549976614891,1.36834733617194,0.999922676384719,2.07350812167826e-09,151,0.0127208193662554,-18.5596343310846,151
2021.06.18 14:46:25:714,84.0003164798492,366.092303498476,-194.101506983705,19.1783443811656,-335.396698573884,84.0969989454277,120.249595667679,7.97934995310802,4.6394877920743,1.03467206461704,1.00013092091381,2.44205650586219e-09,151,0.00922634393766755,-19.748234789714,151
2021.06.18 14:46:26:214,84.5003164798492,366.564165682245,-194.524703360196,19.0571017817824,-335.389766187068,86.9312902351196,119.690607114387,5.25685463342635,5.14649279106861,1.09421755647386,0.999967750344043,2.06328075286389e-09,151,0.00910085028774209,-20.5929677794143,151
2021.06.18 14:46:26:714,85.0003164798492,368.245167485575,-195.633337659064,19.2733538309357,-334.710959913902,93.7852064610483,121.560188010371,3.20988540118022,6.54407259998373,1.35567673792345,0.999901338349168,2.05543164824581e-09,151,0.0108915699472825,-19.9756822064189,151
2021.06.18 14:46:27:214,85.5003164798492,371.407655706961,-196.618723008127,19.4961841088859,-335.532041263647,100.001371061049,123.941208798974,1.57193589640964,8.40936854338863,1.99483685546727,1.00011566528233,2.17656366899843e-09,151,0.0121745634557734,-19.322988434186,151
2021.06.18 14:46:27:714,86.0003164798492,375.362784631801,-197.888525234306,19.5086574488163,-336.703938531018,108.691761616919,125.353265237344,0.203242996530171,10.3277555466842,2.72344888722466,0.999989696963394,2.06411248425148e-09,151,0.0130827246542019,-19.1189270791498,151
2021.06.18 14:46:28:214,86.5003164798492,380.928380672129,-198.847134263924,19.1729722370368,-340.461757834357,116.351573765967,125.117409767996,-1.6064101268706,12.0073208947972,2.9497748028419,0.999897152700914,2.06183030545145e-09,151,0.015453656886958,-18.4613837877105,151
2021.06.18 14:46:28:714,87.0003164798492,386.900280312087,-199.732105161839,19.181786043123,-344.013403183241,123.245424624448,127.108613563696,-3.54220608189268,13.0764554445038,3.23333903626235,1.00010927751121,2.06163611399009e-09,151,0.0153911379143453,-18.1144034976759,151
2021.06.18 14:46:29:214,87.5003164798492,392.794462170715,-200.409676330267,18.9953892177998,-348.09346246546,129.508655411591,127.849542395075,-5.02273753228773,13.5134750471595,3.26330460087024,1.00001007448109,2.06040134287498e-09,151,0.016040103023278,-18.1677629351782,151
2021.06.18 14:46:29:714,88.0003164798492,398.471305598447,-201.161880560893,18.5611736079433,-352.209268758362,136.513008841046,126.854723896052,-5.89667553964815,13.6179575258987,2.85626614532825,0.999881022702372,2.20852241012748e-09,151,0.0183871215794705,-17.2910654043464,151
2021.06.18 14:46:30:214,88.5003164798492,404.018816182987,-202.095919914704,18.1401002225357,-355.787652180264,144.313236289633,125.777154231537,-6.20658622636111,13.8469644952752,2.28828207308564,1.00008763642772,2.29922036348322e-09,151,0.016005708350896,-17.5425213568289,151
2021.06.18 14:46:30:714,89.0003164798492,408.947636872542,-202.915310938701,18.2267976671593,-357.807250560671,151.170820417488,127.903203564554,-5.72936038383873,13.7601761679894,1.71145611844763,1.00005766368432,3.25404396412275e-09,151,0.0121057582133049,-18.819477432908,151
2021.06.18 14:46:31:214,89.5003164798492,414.788016121077,-203.295185200232,17.9047715884414,-362.442377746312,156.265021511493,127.537640149972,-5.68798897576599,13.288265392385,1.46957104575153,0.999863020836438,2.02653397316669e-09,151,0.0132861664324463,-18.9801920876265,151
2021.06.18 14:46:31:714,90.0003164798492,420.50833542357,-203.789089829513,17.6965345229,-366.618503216905,161.496962040606,127.8143294567,-6.53651996133726,12.3070879825497,1.51712705063972,1.00007596988218,2.62837927902928e-09,151,0.0124706116752852,-18.8534501209912,151
2021.06.18 14:46:32:214,90.5003164798492,426.024387175697,-204.421276524357,17.3689955232052,-370.266158447308,168.009117920983,127.169751785992,-6.8342587387037,11.8611450979051,1.0895050529264,1.00007388098727,3.1162323572282e-09,151,0.0106633148168027,-19.3901374915205,151
2021.06.18 14:46:32:714,91.0003164798492,431.636929599404,-204.983224391213,17.3850908757027,-373.283168515576,174.161685477026,128.987061273086,-6.66288115940117,12.1068406716827,0.920375279813111,0.999858653902219,2.54427379495929e-09,151,0.0100791622006464,-19.8459908177305,151
2021.06.18 14:46:33:214,91.5003164798492,437.297285095177,-205.730373286099,16.7766163565687,-377.216797109014,181.676593092957,126.213810764469,-6.56524212371689,12.2955795877262,0.530872287255353,1.00006777512492,2.0656619719059e-09,151,0.0102362126784692,-19.9707778408138,151
2021.06.18 14:46:33:714,92.0003164798492,442.723329137847,-206.356887726493,16.1387858572044,-381.130589158542,188.684502269782,123.050717132555,-6.25504923674215,12.5018274452481,-0.382816546878287,1.00008985531414,2.06523230814111e-09,151,0.00940534509968858,-20.28783299395,151
2021.06.18 14:46:34:214,92.5003164798492,449.043629933511,-206.981678461618,15.5232506198191,-385.456324974341,196.511197196933,120.195172497501,-6.69079726334941,13.0591346898052,-1.23601739635494,0.99984791652108,2.05505238251378e-09,151,0.0112267286312826,-19.7309190400911,151
2021.06.18 14:46:34:714,93.0003164798492,454.928147979389,-207.830064449296,15.3122492289458,-388.066397637144,204.774023550278,120.130942202508,-6.63767700188001,13.9029443635271,-1.55495462353047,1.00005064929743,2.08358626343182e-09,151,0.0106304292742022,-19.5946689131894,151
2021.06.18 14:46:35:214,93.5003164798492,460.913590731099,-208.406602509368,15.1499498247101,-391.428589741234,211.467314283172,120.442812317395,-6.60406785965228,14.2764359922535,-1.6023809845067,1.00012823718204,2.09044379623202e-09,151,0.0109252251657638,-19.7206237202795,151
2021.06.18 14:46:35:714,94.0003164798492,466.951454703351,-209.074382039227,15.090612390269,-393.900082266362,219.323253929464,121.588804910494,-6.48212640823412,14.2983804892419,-1.33077165781555,0.999834284051682,2.21122966748247e-09,151,0.0110040050113933,-19.5935657128489,151
2021.06.18 14:46:36:214,94.5003164798492,472.592053388749,-209.645997542587,14.9667372825629,-396.833504634347,225.76762258226,122.045270115524,-6.21424468614809,14.2860324776848,-0.93425384826605,1.00004551350233,2.06477451650062e-09,151,0.0118098145135272,-19.3318426200637,151
2021.06.18 14:46:36:714,95.0003164798492,478.169063114182,-210.288440147652,14.8344957644229,-399.260189380886,232.923072880104,122.407030683607,-5.84553294649712,14.2611918586286,-0.588703524953927,1.00014155586711,2.06464964605319e-09,151,0.014282644083571,-18.8517317348966,151
2021.06.18 14:46:37:214,95.5003164798492,483.743481152038,-210.689519581671,14.5294758009226,-402.531296525102,239.254689845068,121.381832645264,-5.53595234555688,13.9750502312666,-0.527192026875874,0.999825857904433,2.07884720352931e-09,151,0.0146781594910284,-18.1675712578965,151
2021.06.18 14:46:37:714,96.0003164798492,489.324082963396,-211.240614149271,14.5903796329443,-404.905501287595,245.553361724544,123.260362139138,-5.31427278009791,13.6023072429456,-0.40648707955174,1.00002891515888,2.05168984916158e-09,151,0.0168540641108892,-18.2838701264081,151
2021.06.18 14:46:38:214,96.5003164798492,494.790117647489,-211.710881122688,14.6809152610904,-407.357514765937,251.312069094396,125.374023213151,-5.23390460050988,13.0344594246924,0.169368164698958,1.00018512546948,2.10367188491634e-09,151,0.016346632845521,-17.8268678853934,151
2021.06.18 14:46:38:714,97.0003164798492,500.935823389306,-212.297202598954,14.5279294645869,-409.708520224399,259.38275700689,125.68466208676,-5.07219909648761,13.2508053345996,0.542874030970176,0.999809857080548,2.05813243693179e-09,151,0.0174698264297586,-17.6220687092449,151
2021.06.18 14:46:39:214,97.5003164798492,505.90034482795,-212.737049920326,13.9684189684882,-412.974037276424,265.470496780064,122.115455559633,-4.90058891828711,13.1070941539745,0.159918599877189,1.00001491551524,2.06112094956819e-09,151,0.019588455961407,-17.236217128077,151
2021.06.18 14:46:39:714,98.0003164798492,509.658492889247,-213.223206781846,13.7205494897791,-414.402181722389,270.953320615048,120.858961050809,-3.90253838089589,12.4151470739238,-0.688945239179279,1.00021056891825,2.06158770707105e-09,151,0.0220972839616547,-16.683692742712,151
2021.06.18 14:46:40:214,98.5003164798492,512.31157026135,-213.666877768977,13.6892379973634,-414.067353566362,276.235771195447,121.264582594111,-2.30001817759037,11.3020686681514,-1.28754888745704,0.999806010502456,2.06075384999864e-09,151,0.0248298418928613,-16.0101589662832,151
2021.06.18 14:46:40:714,99.0003164798492,514.265581951707,-214.121101120201,13.5564007837998,-413.888326188804,280.418908213532,120.543576514499,-1.3977379356786,10.6406048336681,-1.44816217581495,1.00001188314422,2.06117818515432e-09,151,0.0252400295760124,-16.0369005196407,151
2021.06.18 14:46:41:214,99.5003164798492,511.376250795312,-214.414648256235,13.5737207803865,-410.317239350758,280.619180594087,119.992632233912,0.458821181744072,8.96342980503122,-1.81788628848592,1.00021508929792,2.0615970242683e-09,151,0.0259822807127573,-15.8297314180952,151
2021.06.18 14:46:41:714,100.000316479849,507.613327652049,-214.614272169953,13.3523394939049,-406.253407805266,280.858621049315,117.250901563325,3.15300892332354,6.55863819843934,-2.41318527357746,0.999798237181833,2.06067315965354e-09,151,0.0270278822779313,-15.90750336977,151
2021.06.18 14:46:42:214,100.500316479849,503.214130789709,-214.804961007918,12.9867794781788,-402.615734865608,279.88652865279,113.086131787493,5.34855784956076,4.12947273237136,-3.34066009911676,0.999995709846811,2.06143339397674e-09,151,0.0258484670529873,-15.7570954145986,151
2021.06.18 14:46:42:714,101.000316479849,497.526290976039,-215.140118624966,12.8599164730156,-396.857310948527,278.887318830327,110.710913520683,7.2821007185396,2.02079888614998,-4.2453414565564,1.00019914566395,2.13381419869053e-09,151,0.0247130109677474,-15.8019790102782,151
2021.06.18 14:46:43:214,101.500316479849,489.550808190216,-215.169982063631,13.415336311634,-389.036630715729,274.599037453872,113.604639823802,9.62701551551348,-0.469163461136956,-3.92899284989434,0.999785713283164,2.06268441993635e-09,151,0.0242209138985064,-16.1382244919569,151
