RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 12:07:28:694,51.5051315666314,444.031316197793,-189.023334297047,7.36932017728465,-434.903278134615,69.1313282581715,56.9565041051254,-7.99513255934533,0.0636892338626443,1.04918080377376,0.999953889799361,2.06105865195745e-09,120,0.0580034060264188,-12.3645044858113,120
2021.04.13 12:07:29:194,52.0051315666314,448.022600404619,-188.842957146572,6.89458833564626,-439.469045693198,68.5444106773308,53.7882728061698,-8.06977568012815,-0.0458654191399845,0.305759594719651,0.999882959247109,2.06091245318779e-09,120,0.060287459896851,-12.1956004059723,120
2021.04.13 12:07:29:694,52.5051315666314,451.984725508933,-188.794058124284,7.56045238546032,-442.746065898711,68.7819746388679,59.4791929440252,-8.09330434755835,-0.034078627357096,0.0296797403131883,0.99980708131259,2.06075605710291e-09,120,0.0580685593099306,-12.3572040140076,120
2021.04.13 12:07:30:194,53.0051315666314,455.97357227757,-188.7041770946,8.13054148756425,-446.137467914396,68.6454472076828,64.5025856696292,-7.9638351950598,-0.122993630360353,1.24275131353902,0.999771682643424,2.06068309500526e-09,120,0.0537325017428354,-12.6938402208359,120
2021.04.13 12:07:30:694,53.5051315666314,459.967320174647,-188.745437965703,7.87012009113331,-450.282918702187,69.6153829300438,62.9960810207094,-7.89510963800052,0.0465517541536918,1.81059219771268,0.999771682643424,2.06068309500526e-09,120,0.0570880938099966,-12.4312543220557,120
2021.04.13 12:07:31:194,54.0051315666314,464.051064898196,-188.79709762406,7.57434782393181,-454.535439554183,70.692590239671,61.1816268292974,-7.93030339610028,0.324827873680445,1.60244165693107,0.999771682643424,2.06068309500526e-09,120,0.0616237692013769,-12.0993240573308,120
2021.04.13 12:07:31:694,54.5051315666314,468.065443613642,-188.848856321903,7.90004000095326,-458.060483480802,71.5721187366661,64.3451225854051,-7.94027953838047,0.60801698334098,1.28439885600256,0.999831507255451,2.06080640272522e-09,120,0.0604296915192435,-12.1864110130327,120
2021.04.13 12:07:32:194,55.0051315666314,472.111934240829,-188.831500917429,8.3775289611975,-461.517923709378,71.8201932907606,68.7897890145296,-7.84897368963681,0.742028740650742,1.78882463936923,0.999927100505774,2.06095165708361e-09,120,0.0583978036983098,-12.3346755279645,120
2021.04.13 12:07:32:694,55.5051315666314,476.292969791102,-188.694137534262,9.76059593264467,-464.019312909459,70.8711111788987,80.7425540682485,-7.70725414902106,0.761195595921392,2.77060532122441,1.00005435254236,2.05946164784054e-09,120,0.0524383068501643,-12.8058756880839,120
2021.04.13 12:07:33:194,56.0051315666314,480.110395507408,-188.717841700575,9.29011972957515,-468.403919409671,71.4107757383782,77.4850991449393,-7.58993277136794,0.539311039566199,3.68288479156667,1.00026252932654,2.06936770224691e-09,120,0.0488970012393794,-13.1118113625088,120
2021.04.13 12:07:33:694,56.5051315666314,484.091484854821,-188.761796200392,8.59904642020721,-473.168907719877,72.2485082150064,72.3490191262463,-7.6022137563357,0.581090648660277,3.31489794757558,1.00042573124306,2.06947961589261e-09,120,0.057942365869949,-12.3794509455651,120
2021.04.13 12:07:34:194,57.0051315666314,488.155955247079,-188.760247348149,7.87822850592862,-477.984117412527,73.1631215621654,66.8898587347393,-7.73164676255303,0.69436170699166,2.2727285228653,1.00030607571786,2.06362285446434e-09,120,0.068031137681079,-11.6785092197688,120
2021.04.13 12:07:34:694,57.5051315666314,492.118328106967,-188.787173057614,7.60787950250858,-482.105359965566,74.2391543094876,65.1419157584822,-7.85482379828249,0.889104584430749,1.19334402454189,1.00017476687229,2.06118515971275e-09,120,0.0719763820345884,-11.4307442500379,120
2021.04.13 12:07:35:194,58.0051315666314,496.105639700193,-188.749414351702,7.97020699714712,-485.606637359583,74.6696395106726,68.7861417678249,-7.91131408383619,1.04198539041197,0.948647789892774,1.00004108002525,2.0566139702466e-09,120,0.0673441496739355,-11.7177266621889,120
2021.04.13 12:07:35:694,58.5051315666314,500.141306235591,-188.719658052472,8.21379063605077,-489.278232741623,75.1135447703964,71.457023237312,-7.90574829556013,1.06946977638384,1.15980888182436,0.999956493628572,2.14476459576639e-09,120,0.0636459846596206,-11.9615092510785,120
2021.04.13 12:07:36:194,59.0051315666314,504.161998026511,-188.732422394016,8.16156780976794,-493.241418116163,75.9497502153155,71.5814131288406,-7.86659836595888,1.10106592269292,1.3438490839546,0.99988721370831,2.14487438564237e-09,120,0.0616082203478063,-12.1031116183176,120
2021.04.13 12:07:36:694,59.5051315666314,508.171880867435,-188.737500099019,7.74435146670544,-497.643578618373,76.7985982647417,68.4900234431586,-7.84446373764183,1.17161391631798,1.21223591533899,0.999812255814418,2.14444463397552e-09,120,0.0639121411715944,-11.9419277913271,120
2021.04.13 12:07:37:194,60.0051315666314,512.227844736123,-188.727912317903,7.0085720662428,-502.453365169821,77.5236259681276,62.5152939767414,-7.93718538487072,1.2249374648738,0.41909637747965,0.999771623052387,2.14435748290491e-09,120,0.075763663504675,-11.2016278231933,120
2021.04.13 12:07:37:694,60.5051315666314,516.265121784124,-188.66931986775,6.41974339844501,-507.106564502858,77.7104924343031,57.7372442097003,-8.03991255171385,1.21055571336082,-0.540171478235911,0.999771623052387,2.14435748290491e-09,120,0.0830514901188505,-10.8029467690323,120
2021.04.13 12:07:38:194,61.0051315666314,520.189374574211,-188.56057460237,5.94663542153761,-511.56660558852,77.4003517466262,53.9052702299235,-8.10833877013963,1.04242961050135,-1.46260508350486,0.999771623052388,2.14435748290491e-09,120,0.0790108882693726,-11.0202244966267,120
2021.04.13 12:07:38:694,61.5051315666314,524.085750053423,-188.460494619784,6.42859611244134,-515.076463938379,76.9259043189397,58.6896276790296,-8.12465353059434,0.781444334898247,-1.68190528404375,0.999820868744187,2.14446310739482e-09,120,0.067783704370464,-11.6859710080408,120
2021.04.13 12:07:39:194,62.0051315666314,528.060480555649,-188.398676682246,6.83266134282011,-518.664941538714,76.7286991955377,62.8287103256599,-8.11829299128777,0.523867482707917,-1.02577016637635,0.999913199521051,2.14466114281381e-09,120,0.0583493596028141,-12.3377649900068,120
2021.04.13 12:07:39:694,62.5051315666314,532.100695068429,-188.337580554263,6.67978648351029,-522.906068628281,76.6158614211513,61.8941757355642,-8.11472422446289,0.404167510373346,-0.532596332365352,1.00001033164179,2.14486947638234e-09,120,0.0572239387076414,-12.4233718948205,120
2021.04.13 12:07:40:194,63.0051315666314,536.112896274714,-188.278371898673,6.3480689792617,-527.330409569251,76.3367074976675,59.2638599612291,-8.13657288673265,0.258290825051369,-0.586968809064583,1.00021991777354,2.1453190066346e-09,120,0.0626191087405598,-12.0367738322433,120
2021.04.13 12:07:40:694,63.5051315666314,540.227281462806,-188.24734310496,5.95200167539828,-531.866044850933,76.342066501995,55.9949923063094,-8.23820933709364,0.127464493597674,-0.912674694938733,1.00042039984608,2.14574901006991e-09,120,0.0670177613603088,-11.7452545357486,120
2021.04.13 12:07:41:194,64.0051315666314,544.180126631136,-188.094208067514,5.92395463026605,-535.963745681483,75.6468013812424,56.1461642900857,-8.27491815578274,0.018033674657466,-1.17607844168199,1.00032141413737,2.14553670083822e-09,120,0.0671905132306917,-11.7322711068736,120
2021.04.13 12:07:41:694,64.5051315666314,548.049861123776,-187.89558248651,6.04688786878537,-539.884263549415,74.511011381621,57.7213291001149,-8.27858407602201,-0.241353870943904,-1.11081181522308,1.00020040786041,2.14527716084979e-09,120,0.0627883665695089,-12.025530126128,120
2021.04.13 12:07:42:194,65.0051315666314,551.986881350828,-187.75928060809,6.26087511414583,-543.688922171036,73.951335865938,60.1925259803246,-8.2148753383104,-0.442193562009274,-0.736250651785966,1.0000722583626,2.14500229974328e-09,120,0.0583649562356931,-12.3391697867696,120
2021.04.13 12:07:42:694,65.5051315666314,556.030970778378,-187.740076577937,5.55343778584216,-548.372334020266,74.5757556730885,53.810097984603,-8.20811680929367,-0.500643501451487,-0.704229313162044,0.999976807061627,2.14479757127653e-09,120,0.062185989781593,-12.0634614639485,120
2021.04.13 12:07:43:194,66.0051315666314,560.084031663226,-187.824766333639,4.72049459908699,-552.961864651759,76.1701439199212,46.096034324536,-8.27434022573432,-0.230917748751006,-1.62123173749476,0.999902421427041,2.1446380254478e-09,120,0.0729491568392132,-11.3688095089782,120
2021.04.13 12:07:43:694,66.5051315666314,564.027709985408,-187.832693244822,4.3822287554164,-557.087764454923,76.9584805361419,43.1047179565364,-8.27079580977956,0.0952011062433628,-2.43694103422115,0.999826347188945,2.14447485782236e-09,120,0.0748486351611869,-11.2553542158332,120
2021.04.13 12:07:44:194,67.0051315666314,567.924955004882,-187.80464120778,4.38749311466387,-560.956765699897,77.3156785036684,43.4570728284094,-8.25832488030725,0.291951675603252,-2.72974407266163,0.999771623052387,2.14435748290491e-09,120,0.0747738033070573,-11.2590195792365,120
2021.04.13 12:07:44:694,67.5051315666314,571.957340711618,-187.85796628745,4.6312089012659,-564.677433516894,78.3641689555023,46.1913498829418,-8.29653856637142,0.487121193182728,-2.51752533520818,0.999771623052387,2.14435748290491e-09,120,0.0708519197973472,-11.4928610485621,120
2021.04.13 12:07:45:194,68.0051315666314,575.886661419235,-187.852305546855,4.66214260888867,-568.539632001322,78.8428803243197,46.8186012268422,-8.2316291452201,0.6461030627902,-2.14736450615219,0.999771623052388,2.14435748290491e-09,120,0.070875819303691,-11.4912959930885,120
2021.04.13 12:07:45:694,68.5051315666314,580.045441237266,-187.86249270026,4.70577079008412,-572.606042737861,79.4298650636169,47.5955870740889,-8.22745137195573,0.747418767804175,-1.80795935283002,0.999813809242765,2.14444796584214e-09,120,0.0692965989698414,-11.5924545458343,120
2021.04.13 12:07:46:194,69.0051315666314,584.111066552217,-187.870854250603,5.02750891730786,-576.357407758815,79.8555551579721,51.192832065102,-8.20359164930638,0.849360577817593,-1.26938091869371,0.99990732758287,2.14464854840296e-09,120,0.0632846080598146,-11.9857677442554,120
2021.04.13 12:07:46:694,69.5051315666314,588.162357305075,-187.857715155708,4.69465297781566,-580.688964850234,80.1150677825203,48.1380991972602,-8.21276795304452,0.822323552363835,-1.04415665560369,1.00001302650146,2.14487525644487e-09,120,0.0613196433459942,-12.1239563978644,120
2021.04.13 12:07:47:194,70.0051315666314,592.187266136035,-187.979092185223,4.62251863097098,-584.608744883796,81.4959373143374,47.7136603077191,-8.1667664198489,0.909016060213472,-1.09000183891003,1.00022900567501,2.14533849879569e-09,120,0.0590926992196001,-12.2884656407348,120
2021.04.13 12:07:47:694,70.5051315666314,596.25342589716,-187.978977260506,4.26167672586885,-588.965485315018,81.7083878947552,44.2896885365584,-8.11956043251761,0.947549760086706,-1.24711876032237,1.00042904290433,2.14576754811021e-09,120,0.0619369148301203,-12.0872413530358,120
2021.04.13 12:07:48:194,71.0051315666314,600.304986671572,-187.943005608966,3.82471566277741,-593.310810327954,82.1304789571774,40.0294791103134,-8.09644842833024,0.96751800923342,-1.56816047286106,1.00032877161639,2.14555248150734e-09,120,0.0673322625696533,-11.7237220312724,120
2021.04.13 12:07:48:694,71.5051315666314,604.217034476114,-187.916293369748,3.54225151787671,-597.372516631868,82.6509740300445,37.323709474896,-8.06015841124361,0.956709765996964,-2.11939350257316,1.00020754421058,2.1452924672313e-09,120,0.0727559347913191,-11.3845291967109,120
2021.04.13 12:07:49:194,72.0051315666314,608.199634084894,-187.883062473167,3.30608204467724,-601.474116983502,83.0970826175772,35.0720614643383,-8.00767271667725,0.961350635307699,-2.38689701535119,1.00009109430067,2.14504269995452e-09,120,0.0810620894525112,-10.9130305038054,120
2021.04.13 12:07:49:694,72.5051315666314,612.262074352521,-187.853018033399,3.23805298783265,-605.546744125087,83.5590331730428,34.5842390696074,-8.0002875022387,0.937627590249028,-2.3779096644911,0.999980897152187,2.14480634389629e-09,120,0.0909033018931036,-10.4135907456788,120
2021.04.13 12:07:50:194,73.0051315666314,616.287082312487,-187.809980920665,3.04215703096439,-609.684540989816,83.8127724145811,32.7097908123013,-8.03563197153828,0.888838100954564,-2.50761626694029,0.999907574265847,2.14464907750028e-09,120,0.0955203653707325,-10.197653050275,120
2021.04.13 12:07:50:694,73.5051315666314,620.270569233681,-187.805690570766,2.91559250317492,-613.682704865807,84.4594009142899,31.5549935317186,-8.06480941955552,0.91372922299267,-2.53596104623312,0.999837381302234,2.14449852431064e-09,120,0.0955104137383226,-10.1971278523029,120
2021.04.13 12:07:51:194,74.0051315666314,624.244044064854,-187.793176805458,2.88959352091762,-617.628338695415,85.0006343897358,31.4764230849753,-8.0548275096568,0.934714027456346,-2.47582562178957,0.999771623052387,2.14435748290491e-09,120,0.0955004611848544,-10.1966250304077,120
2021.04.13 12:07:51:694,74.5051315666314,628.23178291961,-187.786979435218,2.7703042249638,-621.647061697799,85.4851782344763,30.3706722403026,-8.0473996670551,0.949043824233114,-2.39723211986451,0.999771623052387,2.14435748290491e-09,120,0.0955007270177995,-10.196612978349,120
2021.04.13 12:07:52:194,75.0051315666314,632.415717041129,-187.797457484235,2.749821509226,-625.782154188716,86.1704556233941,30.3471720451184,-8.08055341081309,0.97408821223226,-2.31059472594974,0.999771623052388,2.14435748290491e-09,120,0.0955043089479164,-10.1964501971358,120
2021.04.13 12:07:52:694,75.5051315666314,636.441451241429,-187.77236786577,2.65003523071075,-629.858463107685,86.4270824361041,29.4327316177125,-8.11424015416219,1.00157205867547,-2.19388084247756,0.999782833740255,2.1443815281187e-09,120,0.0960300586381131,-10.1727884405036,120
2021.04.13 12:07:53:194,76.0051315666314,640.37922439719,-187.799920303135,2.72555052158586,-633.702609185474,87.0584348920379,30.4545055548329,-8.0890405524852,0.985303938243046,-2.03726779308784,0.999880504085852,2.14459101609736e-09,120,0.0946099916254845,-10.2388569017996,120
2021.04.13 12:07:53:694,76.5051315666314,644.436034053057,-187.705464628037,2.63664390551384,-637.937662923226,86.3448900566455,29.6451368046333,-8.03031708570699,0.908818889730473,-1.82939105011379,0.999985717083641,2.14481668191334e-09,120,0.0974385861695367,-10.1121617164599,120
2021.04.13 12:07:54:194,77.0051315666314,648.465216992044,-187.631033168817,2.87614090473824,-641.96139319629,85.6390129149358,32.531927820728,-8.02896440713079,0.713672469623046,-1.50463158726531,1.00017326802069,2.14521895003738e-09,120,0.0961599552750945,-10.1730659835798,120
2021.04.13 12:07:54:694,77.5051315666314,652.514362605211,-187.594205326712,3.45905842531541,-645.720143813343,85.26983812873,39.3549556423262,-8.08070473429513,0.567163814320166,-0.974077258563299,1.00038174749446,2.14566610667727e-09,120,0.0895212643434738,-10.4864544529472,120
2021.04.13 12:07:55:194,78.0051315666314,656.478778276108,-187.543874952857,3.96301116653654,-649.339681488717,85.2338186560952,45.3551651821513,-8.07405321397534,0.333409001862588,-0.126912278450937,1.00035125936216,2.14560071428852e-09,120,0.0800043363789723,-10.9741740393818,120
2021.04.13 12:07:55:694,78.5051315666314,660.521827109279,-187.455936357666,4.23801199316517,-653.211936956211,84.9787324154948,48.8013075045022,-8.00548723205044,0.301268096463299,0.54052468595012,1.00023327687484,2.14534765986719e-09,120,0.0720222851332798,-11.4295930322806,120
2021.04.13 12:07:56:194,79.0051315666314,664.45652074769,-187.349555354049,4.34695737783424,-657.136669055538,84.4868533418844,50.3569094852168,-8.00072210682279,0.142191938194323,1.05494900265343,1.00012445209374,2.14511424732747e-09,120,0.0714924835778758,-11.4591675913582,120
2021.04.13 12:07:56:694,79.5051315666314,668.55239205164,-187.35021097628,4.58007385778431,-660.943953514745,85.2357076615657,53.3849886390527,-8.00503417285253,0.109512512844696,1.43198019046207,1.00001003582029,2.14486884189038e-09,120,0.0647956376665926,-11.8856053963343,120
2021.04.13 12:07:57:194,80.0051315666314,672.567680451789,-187.251885334819,4.72494680892273,-664.902237318182,84.7504954628343,55.4045730658354,-7.94833524665292,0.129163462029463,1.7768609336438,0.999935615707372,2.14470922211089e-09,120,0.0622348832731939,-12.0585715136499,120
2021.04.13 12:07:57:694,80.5051315666314,676.587434859379,-187.198485121566,4.79553028470623,-668.865226229976,84.7912531246034,56.5708410996743,-7.92226240023601,0.0723672611156421,1.97936824566153,0.999859488497159,2.14454594086835e-09,120,0.0622376469481137,-12.0571678976836,120
2021.04.13 12:07:58:194,81.0051315666314,680.5522926167,-187.154698957838,4.82070497015426,-672.805629268403,84.9218516638165,57.20428128361,-7.90943097883628,0.0699934361808561,2.08451860588096,0.999790764786078,2.14439853900105e-09,120,0.0599777418709886,-12.216299892141,120
2021.04.13 12:07:58:694,81.5051315666314,684.513734990619,-187.093317247661,4.90140045557222,-676.726564739831,84.7229581859763,58.4988817086847,-7.90286513956332,0.0978974467724074,2.15742661166244,0.999771623052387,2.14435748290491e-09,120,0.0586025382021934,-12.317054531414,120
2021.04.13 12:07:59:194,82.0051315666314,688.473498126313,-187.160510189805,4.55345941616988,-680.882839529963,86.0547706294138,54.6696307025368,-7.9002119175673,0.139434846892895,1.88881211061083,0.999771623052388,2.14435748290491e-09,120,0.068710980489218,-11.6260780351903,120
2021.04.13 12:07:59:694,82.5051315666314,692.515928396121,-187.263298371885,4.25978813076631,-684.995019409327,87.8235839854315,51.4513412762086,-7.92571696762615,0.373588681348107,1.34514858467194,0.999771623052388,2.14435748290491e-09,120,0.0842274065015081,-10.7413563949243,120
2021.04.13 12:08:00:194,83.0051315666314,696.590510916274,-187.418050817914,4.15547325565501,-688.901454205816,90.0234615416351,50.4840885299994,-7.91948985791188,0.809957042342368,0.921618208645156,0.999855969336039,2.14453839280506e-09,120,0.0955134846281772,-10.198211662119,120
2021.04.13 12:08:00:694,83.5051315666314,700.712335631358,-187.50988886358,3.97968562022454,-693.014145786266,91.4543887605956,48.6332946736129,-7.88676560669701,1.19913229336471,0.461339570572273,0.999958485086697,2.14475827343777e-09,120,0.10313540654704,-9.86537884035091,120
2021.04.13 12:08:01:194,84.0051315666314,704.882640530847,-187.564218360733,3.93841443906264,-697.134120830645,92.3057688878079,48.4084434554066,-7.93070819908155,1.42798063072966,0.208322743723006,1.00011568000822,2.14509543254338e-09,120,0.102679994361164,-9.88644912408525,120
2021.04.13 12:08:01:694,84.5051315666314,708.87219549013,-187.561060295693,4.05918140308875,-701.052430568335,92.2453089506089,50.1611819346107,-7.98444354884903,1.46707877972884,0.212542644321485,1.00034703313633,2.14559164967938e-09,120,0.0974782852502473,-10.1156744968443,120
2021.04.13 12:08:02:194,85.0051315666314,712.858470064803,-187.521100960138,4.20564640304799,-704.934711799082,92.2070293197124,52.2597895068461,-7.93888099686377,1.30425608166336,0.289346729198095,1.00036800715461,2.14563663574621e-09,120,0.0905651069119801,-10.4361992349154,120
2021.04.13 12:08:02:694,85.5051315666314,716.78316741913,-187.497199648423,4.83482873551551,-708.20621413764,92.5965283632495,60.3976943826409,-7.8843071327323,1.20862893437038,0.910841744865322,1.00025680905072,2.14539813279148e-09,120,0.0819465260601024,-10.8685520866086,120
2021.04.13 12:08:03:194,86.0051315666314,720.84509213346,-187.495584863786,5.20930897796808,-711.780055483019,93.2984326845753,65.4389225186387,-7.8242364670333,1.17832722257577,1.86878693466404,1.00014911621531,2.14516714810244e-09,120,0.0781985022670505,-11.0702792187849,120
2021.04.13 12:08:03:694,86.5051315666314,724.762508133585,-187.477638515541,5.41769623123165,-715.399065425335,93.8225447414142,68.4264901690998,-7.74701023630534,1.16509316813077,2.46140010287745,1.00003248390769,2.1449169896104e-09,120,0.0745893027254208,-11.2733903752273,120
2021.04.13 12:08:04:194,87.0051315666314,728.591526938599,-187.403521655414,5.73827699048522,-718.882192490181,93.5231991941386,72.8513059969434,-7.66119765252088,1.04437429062956,3.06015459863651,0.999953211085525,2.14474696151051e-09,120,0.070639263197203,-11.5088064280853,120
2021.04.13 12:08:04:694,87.5051315666314,732.673667949964,-187.394956805938,5.89334525535368,-722.704148986214,94.0678388674065,75.2372159430478,-7.66029282693894,0.975241550742992,3.4178666367939,0.999887756095348,2.14460657055047e-09,120,0.069133848747026,-11.6014900513755,120
2021.04.13 12:08:05:194,88.0051315666314,736.714841499274,-187.345737469351,5.94747985130891,-726.677178650748,94.1242766289004,76.3502326550836,-7.64574578016927,0.922187161645779,3.57304276575503,0.999815678630415,2.14445197539322e-09,120,0.0682479399565512,-11.656274872547,120
2021.04.13 12:08:05:694,88.5051315666314,740.778455687561,-187.26519536361,5.94927580645356,-730.801853497264,93.721183686786,76.7978129065019,-7.67061659874199,0.795046586231404,3.59162745069476,0.999771623052387,2.14435748290491e-09,120,0.065565874980842,-11.8296804554209,120
2021.04.13 12:08:06:194,89.0051315666314,744.789080576137,-187.266009568843,5.51255141900203,-735.31933238265,94.3110108450608,71.5631256844748,-7.7219516638651,0.696942243380111,3.11825204742716,0.999771623052388,2.14435748290491e-09,120,0.0750771402737554,-11.2418331528442,120
2021.04.13 12:08:06:694,89.5051315666314,748.798368071397,-187.267340853945,5.35241315622899,-739.472172113993,94.8611017911697,69.8646702106042,-7.81567411033546,0.664252674589264,2.45672272741492,0.999771623052388,2.14435748290491e-09,120,0.0759700234789445,-11.1903594482534,120
2021.04.13 12:08:07:194,90.0051315666314,752.861265900219,-187.193519475031,5.09603014066526,-743.932649466548,94.2890342779368,66.8833615270367,-7.8867561762765,0.597976330346993,1.81329501588277,0.999840380840836,2.14450495786296e-09,120,0.0817080741681873,-10.8748480890418,120
2021.04.13 12:08:07:694,90.5051315666314,756.919076013424,-187.170074230334,4.98670011651686,-748.138516487158,94.2632554315399,65.7983957168111,-7.93804246191178,0.424042630144412,1.15898789827464,0.999940186234936,2.14471902519467e-09,120,0.077913150304419,-11.0829852560597,120
2021.04.13 12:08:08:194,91.0051315666314,760.950372961034,-187.152710042775,4.80160484660661,-752.405288872674,94.2105965201241,63.6909230327431,-7.97417367166698,0.337247383000021,0.731908511258983,1.00008391306589,2.14502729730237e-09,120,0.0862677215027816,-10.6426582321736,120
2021.04.13 12:08:08:694,91.5051315666314,764.895963861182,-187.033423757244,4.70133507656491,-756.689922244258,92.5116728376925,62.6711437758519,-8.01907209734583,0.0841649955029434,0.384959518919185,1.00033767853218,2.14557158548176e-09,120,0.0754371141523787,-11.2294557553479,120
2021.04.13 12:08:09:194,92.0051315666314,768.978838483961,-187.12855596593,4.77155623371385,-760.507332216745,94.1727176984515,63.9422317756117,-8.08741314106711,0.0547276023283621,0.167999718181338,1.00037211446766,2.14564544530558e-09,120,0.0733387764244074,-11.352342698395,120
2021.04.13 12:08:09:694,92.5051315666314,772.952575366901,-187.150338225402,4.79900212915643,-764.33595832264,95.2191429791372,64.6484733301244,-8.0502018931043,0.281786357187572,0.245992127315052,1.00026263525942,2.14541062911956e-09,120,0.0695731804666661,-11.5797850835177,120
2021.04.13 12:08:10:194,93.0051315666314,776.986445121565,-187.098758912103,4.70132071290801,-768.483762937585,95.3221975275788,63.6734441536634,-8.04482518005286,0.391603123491217,0.180949353802391,1.00014930567756,2.14516755447002e-09,120,0.0686520870594756,-11.6358431627882,120
2021.04.13 12:08:10:694,93.5051315666314,781.130890886095,-187.050403077698,4.787928237789,-772.53114071301,95.4486612970651,65.1969331854793,-8.09026740590314,0.435527425670741,0.239096952609301,1.00003748006432,2.14492770560354e-09,120,0.0666909777385369,-11.75997742144,120
2021.04.13 12:08:11:194,94.0051315666314,785.202389200632,-186.991342755916,4.84137144778395,-776.570282438454,95.3385511423831,66.2717491228394,-8.124024555549,0.406736260871332,0.405834312762716,0.999958418476005,2.144758130568e-09,120,0.0652903121420652,-11.8507786057932,120
2021.04.13 12:08:11:694,94.5051315666314,789.228104406654,-186.899810956604,4.89131798360684,-780.624375895415,94.7463352657097,67.3014127025376,-8.16109573506751,0.312257025619183,0.558528715026076,0.999890378717525,2.14461219567461e-09,120,0.0628989942767793,-12.0118976958259,120
2021.04.13 12:08:12:194,95.0051315666314,793.227786690406,-186.820879124415,4.6809698161926,-784.929984943422,94.3571725068786,64.7450439031495,-8.12189737134015,0.18036245689346,0.387437499100005,0.999819007971564,2.14445911632165e-09,120,0.0615354017831611,-12.1058039326386,120
2021.04.13 12:08:12:694,95.5051315666314,797.148530520485,-186.812191195501,4.76406271423935,-788.71475301235,94.8144648296721,66.2205008623142,-8.03663047786,0.0586110308711676,0.296890707664027,0.999771623052387,2.14435748290491e-09,120,0.0597411294896125,-12.2333775624618,120
2021.04.13 12:08:13:194,96.0051315666314,801.152136802261,-186.765187437689,4.79484133297951,-792.718239647157,94.6357556675142,66.9820161274232,-7.99498951723742,0.087098477930693,0.391229008704986,0.999771623052387,2.14435748290491e-09,120,0.0598024802092985,-12.2290546516278,120
2021.04.13 12:08:13:694,96.5051315666314,805.193947211076,-186.695236178994,4.89326263082298,-796.716139619394,94.1260952226594,68.6980120803646,-8.00479422896277,0.0271673398537621,0.560409848407275,0.999771623052388,2.14435748290491e-09,120,0.0552584137836678,-12.5725071451571,120
2021.04.13 12:08:14:194,97.0051315666314,809.125807750852,-186.718646066014,4.8465726932696,-800.637821593583,94.8083698879593,68.373996033044,-7.98473481777226,-0.0524448298085709,0.64474822644222,0.999814540096614,2.14444953341205e-09,120,0.0534216272511572,-12.7197798774472,120
2021.04.13 12:08:14:694,97.5051315666314,813.128420776336,-186.644811071107,4.60237754944652,-805.038926029338,93.9819077553578,65.2505507568311,-7.98027408708544,-0.0684270998523229,0.475823793318923,0.999925647864407,2.14468784260965e-09,120,0.0547817411643462,-12.6124015838109,120
2021.04.13 12:08:15:194,98.0051315666314,817.134265924592,-186.78102801285,4.75424142362774,-808.644997638992,95.994187570859,67.7214388899653,-7.98439347559608,0.0757865027236397,0.375016204752147,1.00005962018655,2.14497519278529e-09,120,0.0529739762569239,-12.7605377538118,120
2021.04.13 12:08:15:694,98.5051315666314,821.147237882202,-186.873474346468,4.65430381945704,-812.663428742261,97.0779297662658,66.608767698595,-7.97977788775313,0.372511184030556,0.325761928184839,1.00032865368689,2.14555222856658e-09,120,0.0549493944478995,-12.6059667908757,120
2021.04.13 12:08:16:194,99.0051315666314,825.224606197846,-186.946899766919,4.62155184969043,-816.629303029489,98.459275473536,66.4661177370962,-7.98250798248805,0.69599572981357,0.246782424746508,1.00038551038019,2.14567417749261e-09,120,0.056048449036275,-12.5210180081948,120
2021.04.13 12:08:16:694,99.5051315666314,829.197436482064,-186.905214656855,4.7458361041934,-820.452741421728,98.5983806033236,68.5850408482516,-7.99439792518173,0.827157048263088,0.322738793159575,1.00028102778613,2.14545007828112e-09,120,0.0541975213464093,-12.6650365726101,120
2021.04.13 12:08:17:194,100.005131566631,833.290713248874,-186.889468107299,4.68895094677632,-824.560685822642,99.169216645774,68.1069269532394,-8.04065063094511,0.913356604753655,0.389474104625502,1.00016846832528,2.14520865542357e-09,120,0.0534591364453606,-12.7226399154243,120
2021.04.13 12:08:17:694,100.505131566631,837.1923284097,-186.932845828126,4.80962372006041,-828.164621456928,100.53537667733,70.1906096604938,-7.95446131019183,1.03432836782858,0.528577161098829,1.00006029978342,2.14497665041681e-09,120,0.0533187720469317,-12.7327265024088,120
2021.04.13 12:08:18:194,101.005131566631,841.220924279047,-186.880767376501,4.9906882537661,-831.987963050386,100.46403046465,73.1826924805551,-7.88298313444766,1.12776938867256,0.82888616178407,0.999976017262316,2.1447958772776e-09,120,0.0541696878817179,-12.6620687146912,120
2021.04.13 12:08:18:694,101.505131566631,845.162953658911,-186.842712990837,5.06907223250927,-835.830583266797,100.548832875286,74.6824618804734,-7.83235468239296,1.08875318498496,1.10499440454604,0.999909467084967,2.14465313730829e-09,120,0.0524206812699424,-12.8035713859138,120
