,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
1181,1717,33.0570806666243,0.98268304096121,1115.70603228786,-166.2795325804735,-5.999854595570895,0.251188643150958,-6,7.743,0.5510000000000002,2022.06.30 12:41:32:743,934.966440758452,608.499443171604,19.134596908465,8.033648952268328,6.44662084718948,-6.262663,-1.529043,4.793808,0.004097687709744506,-0.008331866119855565,-0.0056769147365526166,0.005624319419237278,0.0008983666061708423,-0.006328493647912514,4.5138675211301855,4.4390734688128415,8.090868421286185,254,0.0
1182,1717,33.2155957157345,0.937481791640723,1119.35177350712,-166.27683117704353,-5.994778733741401,0.251188643150958,-6,8.309,0.565999999999999,2022.06.30 12:41:33:309,936.341397446531,613.088713954945,18.3141776360571,8.028735570504548,6.443255887459693,-6.259322,-1.52854,4.790099,0.004772797579446706,-0.00868088650844501,-0.005945158533192018,0.005902826855123362,0.0008886925795051609,-0.0065530035335700275,4.860555523750245,4.790815402091873,8.090868421286185,254,0.0
1183,1717,33.3404876454637,0.902016284268494,1121.94807247243,-166.2747883575634,-5.990709692799405,0.251188643150958,-6,8.873,0.5640000000000001,2022.06.30 12:41:33:873,937.180798968885,616.561166085976,17.6622717492282,8.024824015137403,6.4405830669964965,-6.256671,-1.528129,4.787138,0.00362202035482993,-0.006935381856639564,-0.004739043374461882,0.004700354609929398,0.0007287234042552113,-0.005249999999999984,3.6314597620397913,3.5724667553431373,8.090868421286185,254,0.0
1184,1717,33.5067674174209,0.85217835823316,1125.47998975491,-166.2724417737813,-5.985396774939136,0.251188643150958,-6,9.44,0.5670000000000002,2022.06.30 12:41:34:440,938.344630595638,621.236160641965,16.7390048056841,8.019513408456026,6.436962228796826,-6.253091,-1.527526,4.783107,0.004138595735624844,-0.009366149349870966,-0.006385958024109867,0.006313932980598715,0.0010634920634922946,-0.007109347442679807,4.905354217892763,4.817683899339709,8.090868421286185,254,0.0
1185,1717,33.6624404055478,0.80777268935782,1129.15179436077,-166.2698065232351,-5.980128361236772,0.251188643150958,-6,9.987,0.5470000000000006,2022.06.30 12:41:34:987,939.719587283718,625.825431424841,15.9185855332762,8.014450266195492,6.433496454790117,-6.249654,-1.526991,4.779282,0.004817642680449218,-0.009256201573187992,-0.006335967105502124,0.006283363802560871,0.000978062157221118,-0.006992687385740335,4.860555523311507,4.790815401646748,8.090868421286185,254,0.0
1186,1717,33.8052011684013,0.772284984614228,1132.35500749755,-166.26735320287824,-5.974992360323091,0.251188643150958,-6,10.535,0.548,2022.06.30 12:41:35:535,940.826766388702,629.952312561058,15.2624555798247,8.010093448472183,6.430511516607447,-6.246689,-1.52655,4.775994,0.00447686196507982,-0.007950397305308561,-0.005446967486623853,0.005410583941605223,0.0008047445255472877,-0.006000000000000732,4.322904116308032,4.27282031952862,8.090868421286185,254,0.0
1187,1717,33.9391138666116,0.728986247693783,1135.4563736876,-166.26511871406868,-5.970760208460395,0.251188643150958,-6,11.083,0.548,2022.06.30 12:41:36:083,941.933945493685,633.887154338747,14.4462603749707,8.005642616873365,6.42746802621141,-6.243673,-1.526071,4.772627,0.004077534324020287,-0.008121955472296603,-0.005553814591307617,0.0055036496350359225,0.0008740875912410915,-0.006144160583941419,4.168332999939481,4.087643011071027,8.090868421286185,254,0.0
1188,1717,26.9649542524157,2.12402847067547,980.813991244221,25.485293760672803,9.917477800908154,0.01,-20,11.661,0.5779999999999994,2022.06.30 12:41:36:661,873.583245311409,444.440043118033,36.3517125435174,14.252052874145079,10.29332302680461,9.291739,4.429005,-9.857409,331.74811846841123,10.806938161369759,6.688330450853292,26.877875432525983,10.30289965397925,-25.31148096885816,202.5879438663354,201.40016426329194,14.252052874145079,254,0.0
1189,1717,26.5727202269925,2.17674624646924,976.832570714825,25.48560252998519,9.90802984429709,0.01,-20,12.196,0.5350000000000001,2022.06.30 12:41:37:196,873.016720095102,436.654436621753,37.102299420163,14.249453232129154,10.291637923408304,9.290194,4.42833,-9.85541,0.0005771389016573056,-0.004859143954999785,-0.003149725974401887,-0.002887850467289961,-0.0012616822429910336,0.0037364485981334875,7.84219357036162,7.806191090130227,14.252052874145079,254,0.0
1190,1717,26.248905856509,2.22541519984351,973.471308144161,25.485899553691358,9.897671917573623,0.01,-20,12.758,0.5619999999999994,2022.06.30 12:41:37:758,872.429611131021,430.213960536828,37.8009201064706,14.24524623440971,10.288913798908998,9.287712,4.427206,-9.852172,0.000528511932682323,-0.007485761066627716,-0.004847196617981682,-0.00441637010675937,-0.001999999999999829,0.00576156583629828,6.504805915592889,6.4671809265085,14.252052874145079,254,0.0
1191,1717,25.798828607011,2.28669793190944,968.944144512595,25.486177043056067,9.882639368517697,0.01,-20,13.307,0.5490000000000013,2022.06.30 12:41:38:307,871.672544601629,421.36098675989,38.6606907555833,14.237408137217743,10.283840559000563,9.283111,4.425068,-9.846137,0.0005054451087600761,-0.014277044065511885,-0.009240874150156021,-0.008380692167579152,-0.003894353369763957,0.010992714025498887,8.926785535351046,8.885285275390824,14.252052874145079,254,0.0
1192,1717,25.3828300934034,2.34116011543247,964.84191143478,25.486965911005882,9.868138221285355,0.01,-20,13.855,0.548,2022.06.30 12:41:38:855,870.972130594473,413.248165759851,39.413389666006,14.229467958922463,10.278695815771572,9.278406,4.422982,-9.840029,0.001439540054407193,-0.01448937645124156,-0.009388217571151155,-0.008585766423356778,-0.0038065693430645365,0.011145985401461883,8.177713617500038,8.142999715098487,14.252052874145079,254,0.0
1193,1717,25.0222219221017,2.39226712460157,961.079498170856,25.487840894093438,9.854464612398043,0.01,-20,14.42,0.5649999999999995,2022.06.30 12:41:39:420,870.11724404683,406.153260669744,40.1162344198674,14.222641556531297,10.27426958608786,9.274343,4.421219,-9.834781,0.001548642632842209,-0.012082128125957431,-0.007834034838429272,-0.00719115044247854,-0.0031203539823016014,0.009288495575221104,7.180703307824252,7.146223425486196,14.252052874145079,254,0.0
1194,1717,24.560547116746,2.45470970380994,956.720266959004,25.488796387147687,9.836654733850375,0.01,-20,14.986,0.5660000000000007,2022.06.30 12:41:39:986,869.360177517903,397.300286892339,40.9760050689802,14.21349526240488,10.268342423872024,9.268919,4.418823,-9.827746,0.001688150272525167,-0.01615953025868704,-0.010472018049178829,-0.009583038869257323,-0.004233215547703289,0.012429328621908332,8.926785535774785,8.885285275816534,14.252052874145079,254,0.0
1195,1717,24.1485872335509,2.50938940821305,953.029488001182,25.490078252769354,9.820036424068734,0.01,-20,15.533,0.5469999999999988,2022.06.30 12:41:40:533,868.793652302062,389.514680396056,41.7265919456258,14.204769567032406,10.262683441136096,9.263712,4.416595,-9.821039,0.002343447205973171,-0.015951911101415688,-0.010345489462392297,-0.009519195612432207,-0.004073126142595392,0.012261425959778246,7.842193570330947,7.8061910900994125,14.252052874145079,254,0.0
1196,1717,23.74328699033,2.55858728006441,949.225949620034,25.49114984027631,9.80436837082118,0.01,-20,16.099,0.5660000000000007,2022.06.30 12:41:41:099,868.016002024429,381.814797671486,42.3743311529979,14.196787550571045,10.257508249396878,9.258958,4.414541,-9.814902,0.0018932641465661845,-0.01410250258190887,-0.009143448302504876,-0.00839929328621933,-0.003628975265018056,0.01084275618374685,7.766112283968158,7.739052521235018,14.252052874145079,254,0.0
1197,1717,23.3248687438785,2.61383322527343,945.635336279998,25.492685795714955,9.786842567363879,0.01,-20,16.661,0.5620000000000012,2022.06.30 12:41:41:661,867.449476808588,374.029191174737,43.1249180296436,14.188531531589096,10.252149908643455,9.254003,4.412483,-9.80856,0.00273301679474068,-0.01469042523478575,-0.009534414151998214,-0.00881672597864577,-0.0036619217081848556,0.011284697508896898,7.842193570793654,7.806191090564242,14.252052874145079,254,0.0
1198,1717,22.963978765821,2.66560824463199,942.348106528812,25.49439226309728,9.770406542561012,0.01,-20,17.195,0.5339999999999989,2022.06.30 12:41:42:195,866.728479052726,367.261500587454,43.8256507497281,14.181186516802253,10.24737875196628,9.249565,4.410705,-9.802922,0.0031956318021039306,-0.01375470933865695,-0.008934750331786917,-0.008310861423221714,-0.003329588014980972,0.010558052434455763,6.841966091274752,6.805988072951385,14.252052874145079,254,0.0
1199,1717,22.4837009433757,2.72974867196036,938.274984364072,25.495753890556255,9.749072527523621,0.01,-20,17.758,0.5629999999999988,2022.06.30 12:41:42:758,865.971412523334,358.40852681005,44.6854213988408,14.171890773761877,10.2413505291666,9.244019,4.40833,-9.795776,0.0024185212415213193,-0.01651108888166207,-0.010707322912400582,-0.00985079928952172,-0.004218472468916161,0.012692717584370437,8.926785535813252,8.885285275855189,14.252052874145079,254,0.0
1200,1717,22.0601670013884,2.77539503509475,935.007130578267,25.49750066009768,9.731720916581668,0.01,-20,18.307,0.5489999999999995,2022.06.30 12:41:43:307,865.538776098808,350.758095457601,45.273830990307,14.163870874470723,10.23614270918279,9.239184,4.40637,-9.789618,0.003181729583648958,-0.014608195430153804,-0.009486010899470425,-0.008806921675774002,-0.0035701275045544765,0.011216757741346494,7.685213074579704,7.662654510961683,14.252052874145079,254,0.0
1201,1717,21.6339569226036,2.83637141928075,931.289525606978,25.49945104000656,9.71088704555078,0.01,-20,18.858,0.5510000000000019,2022.06.30 12:41:43:858,864.62723702986,342.923037589197,46.0837474819273,14.155615631401307,10.230780360217494,9.234194,4.404376,-9.783281,0.0035397094535031654,-0.014982292321987943,-0.009732030790010199,-0.009056261343011554,-0.0036188747731394234,0.011500907441016764,7.9293757635047095,7.887904365258073,14.252052874145079,254,0.0
1202,1717,21.1994448492024,2.89295611770707,927.960918516833,25.500917884909228,9.690340438962394,0.01,-20,19.421,0.5629999999999988,2022.06.30 12:41:44:421,864.060711814019,335.137431092448,46.834334358573,14.1476221797319,10.225592733961294,9.229399,4.402379,-9.77714,0.0026054083528762946,-0.014197960336423975,-0.009214256227708833,-0.008516873889875081,-0.0035470692717588857,0.010907637655419711,7.842193570793597,7.806191090564186,14.252052874145079,254,0.0
1203,1717,20.7825465617371,2.95363332817238,924.59102552513,25.502051678596455,9.668981669937557,0.01,-20,19.953,0.532,2022.06.30 12:41:44:953,863.283061536852,327.629587726871,47.6421388173476,14.140017771858314,10.220660282557287,9.22486,4.400438,-9.771295,0.0021311911414047453,-0.014293999762380043,-0.009271525195503129,-0.008531954887220264,-0.0036484962406006134,0.010986842105261258,7.591113225293949,7.548009800975127,14.252052874145079,254,0.0
1204,1717,20.3417845583195,3.01070870830542,921.369551412542,25.503806550151452,9.64728019609698,0.01,-20,20.517,0.5640000000000001,2022.06.30 12:41:45:517,862.716536320546,319.843981230122,48.3927256939933,14.132316446497157,10.215658693300693,9.220211,4.398567,-9.765382,0.0031114743882927213,-0.013654832200633916,-0.00886806605779038,-0.008242907801416299,-0.003317375886525532,0.010484042553190803,7.842193570827243,7.806191090597988,14.252052874145079,254,0.0
1205,1717,19.9074388268392,3.06215733095552,918.02916549725,25.507088315052002,9.625190047653586,0.01,-20,21.064,0.5470000000000006,2022.06.30 12:41:46:064,861.938886043379,312.144098506018,49.0404649013653,14.123169090657912,10.20970428348373,9.214585,4.396531,-9.758373,0.005999570202101334,-0.016722771186919092,-0.010885575533754084,-0.010285191956126573,-0.0037221206581343337,0.01281352833638032,7.766112283459458,7.739052520724548,14.252052874145079,254,0.0
1206,1717,19.4604219105326,3.11965236782273,914.918348538493,25.508639678716122,9.601921776546986,0.01,-20,21.613,0.5489999999999995,2022.06.30 12:41:46:613,861.372360827072,304.358492009735,49.791051778011,14.11513519128407,10.204490047220634,9.20976,4.394535,-9.752201,0.00282579902389842,-0.014633696491515944,-0.009497698111284012,-0.00878870673952697,-0.003635701275045739,0.011242258652096871,7.842193570364613,7.806191090133224,14.252052874145079,254,0.0
1207,1717,19.0364840482455,3.17054572926199,911.92004026587,25.51053080859086,9.580015399570872,0.01,-20,22.16,0.5470000000000006,2022.06.30 12:41:47:160,860.728599341221,296.985823787993,50.4366789506748,14.107656091196652,10.199630305209938,9.205229,4.392746,-9.746461,0.0034572758221920446,-0.013672943487052048,-0.008884354681345815,-0.00828336380255952,-0.0032705667276060014,0.010493601462521766,7.428828979363534,7.400720610761468,14.252052874145079,254,0.0
1208,1717,18.5780694966351,3.23922247608933,908.759508048114,25.512766513889343,9.553179212512182,0.01,-20,22.709,0.5489999999999995,2022.06.30 12:41:47:709,860.028185333599,289.065042147409,51.3494431125,14.09944361359114,10.194292196481127,9.20024,4.390806,-9.74016,0.004072322948053929,-0.014958975602026976,-0.009723331017870516,-0.009087431693986084,-0.003533697632057174,0.01147723132969137,8.003905296478628,7.951689228075138,14.252052874145079,254,0.0
1209,1717,18.131249208133,3.29144303118924,905.638748012239,25.51419060153242,9.529202270366445,0.01,-20,23.257,0.5480000000000018,2022.06.30 12:41:48:257,859.250535056432,281.365159423305,51.9971823189408,14.091646163939895,10.189231839992699,9.195564,4.388855,-9.734169,0.002598700078607451,-0.014228922721248661,-0.009234227168664927,-0.008532846715331503,-0.0035602189781022437,0.010932481751824522,7.766112283381791,7.739052520724548,14.252052874145079,254,0.0
1210,1717,17.6985535324204,3.34284559517593,902.800499693752,25.515310044326274,9.505351581858504,0.01,-20,23.838,0.5809999999999995,2022.06.30 12:41:48:838,858.60677357058,273.992491201559,52.6428094916046,14.08423498425385,10.184424757289731,9.19114,4.386964,-9.728472,0.0019267517966508098,-0.012755903074087771,-0.008273808438842676,-0.007614457831322604,-0.003254733218589557,0.009805507745266133,7.4288289793675615,7.400720610765511,14.252052874145079,254,0.0
1211,1717,17.2307924940108,3.41217414894077,899.814245206458,25.51744536482884,9.476345682155543,0.01,-20,24.388,0.5500000000000007,2022.06.30 12:41:49:388,857.906359562958,266.07170956051,53.5555736543611,14.076088477154332,10.179130861143156,9.186199,4.385026,-9.72222,0.003882400913759258,-0.01481183109003256,-0.009625265721046543,-0.008983636363637313,-0.0035236363636363503,0.011367272727272575,8.003905297044994,7.951689228538321,14.252052874145079,254,0.0
1212,1717,16.7213763813964,3.47860540054273,896.786022524633,25.5213194137593,9.44497796105066,0.01,-20,24.965,0.5769999999999982,2022.06.30 12:41:49:965,857.283181825347,257.5459502864,54.4132322696969,14.06620311440845,10.172692114803878,9.180092,4.382873,-9.714649,0.0067141229297390075,-0.01713234444693579,-0.011159005787309665,-0.010584055459272277,-0.003731369150779647,0.013121317157713107,8.591420138323238,8.548504061689762,14.252052874145079,254,0.0
1213,1717,16.262174673,3.53144762318415,893.899599299648,25.52283910136033,9.41790418796103,0.01,-20,25.514,0.5489999999999995,2022.06.30 12:41:50:514,856.505531547714,249.846067562296,55.0609714761376,14.058180439305898,10.167485248027557,9.175277,4.380873,-9.708485,0.002768101276919142,-0.014613251552918151,-0.009484274638107852,-0.008770491803279936,-0.003642987249544229,0.011227686703096656,7.766112283428446,7.739052520771374,14.252052874145079,254,0.0
1214,1717,15.8179068879446,3.58338874755356,891.288922838271,25.52489646591853,9.390985311505899,0.01,-20,26.062,0.5480000000000018,2022.06.30 12:41:51:062,855.861770061863,242.47339934055,55.7065986488014,14.050495267241935,10.162490017561838,9.170612,4.37905,-9.702588,0.003754314887228378,-0.014024036613071967,-0.009115384061530247,-0.008512773722626345,-0.0033266423357662445,0.010760948905107908,7.428828979367501,7.40072061076545,14.252052874145079,254,0.0
1215,1717,15.3378268988324,3.6534227806752,888.550295483391,25.528276970603866,9.358557762698926,0.01,-20,26.624,0.5619999999999976,2022.06.30 12:41:51:624,855.161356054241,234.552617699967,56.6193628115579,14.041977850524976,10.156941738063136,9.165347,4.3772,-9.696065,0.006015132892055612,-0.015155545759713672,-0.009872383449648641,-0.009368327402134615,-0.0032918149466194613,0.011606761565835658,8.00390529658383,7.951689228074129,14.252052874145079,254,0.0
1115,1672,62.79512130696,3.46331613289593,1323.42298683929,-88.4757383458589,-2.874046875049894,0.0316227766016838,-15,0.0,0.0,2022.06.30 12:41:21:116,603.929143023505,1174.87294000693,79.9472772581503,4.199964428758653,3.44891539582939,0.091742,-3.447695,2.396807,0,0,0,0,0,0,0,0,4.199964428758653,0,0.0
1116,1672,62.8953578828209,3.46801240773856,1323.94282348324,-88.55973724782397,-2.8784675260191412,0.0316227766016838,-15,0.547,0.547,2022.06.30 12:41:21:663,602.106253741583,1176.38375183409,80.0869994368404,4.202201806610553,3.4484624588510457,0.086676,-3.447373,2.401376,-0.15356289207509033,0.004090270295978127,-0.0008280383516350362,-0.009261425959780623,0.0005886654478979076,0.008352833638025676,2.371708244799544,2.3675890080907673,4.202201806610553,254,0.0
1117,1672,62.9831691487711,3.46960697834204,1324.66349014658,-88.5881199657608,-2.8804235399841835,0.0316227766016838,-15,1.097,0.5499999999999999,2022.06.30 12:41:22:213,600.628378312302,1177.94401503337,80.1673920014873,4.201457504616463,3.4470315105484604,0.084933,-3.445985,2.402128,-0.051604941703312146,-0.0013532763528913772,-0.0026017241865188886,-0.0031690909090909248,0.0025236363636362636,0.00136727272727248,2.1505813167493026,2.149078182733392,4.202201806610553,254,0.0
1118,1672,63.0708850114419,3.47119169473646,1325.38725450408,-88.59012794942088,-2.881180493016,0.0316227766016838,-15,1.643,0.546,2022.06.30 12:41:22:759,599.150502883022,1179.50427823265,80.2477845661342,4.199210212121084,3.4449899180480923,0.084762,-3.443947,2.401127,-0.0036776257510596952,-0.0041159203212063995,-0.0037391804036045074,-0.00031318681318679597,0.003732600732600297,-0.0018333333333333875,2.1505813167483563,2.149078182732445,4.202201806610553,254,0.0
1119,1672,63.2277315169492,3.80522952570453,1329.36691620426,-74.16630799237338,-1.9925720551708852,0.0125892541179417,-19,2.224,0.5810000000000002,2022.06.30 12:41:23:340,597.487184863605,1184.24747998913,88.2233980391175,5.179134633456925,3.088852102266633,0.842781,-2.971654,4.157214,24.825851905417373,1.6866169041924959,-0.6129738653725629,1.304679862306368,0.8128967297762477,3.022524956970739,9.427353817844356,5.026389333944583,5.179134633456925,254,0.0
1120,1672,63.3324658938004,3.83963166452529,1330.6573683814,-74.16253157501203,-1.9929273928020066,0.0125892541179417,-19,2.757,0.5329999999999999,2022.06.30 12:41:23:873,595.87542064301,1186.44072547821,89.1062288954854,5.179818644569904,3.0879878499388558,0.842741,-2.970767,4.158708,0.007085210809289,0.001283322913657701,-0.0016214865436722612,-7.504690431527207e-05,0.0016641651031896478,0.0028030018761728078,2.8613807854103075,2.7217842820767455,5.179818644569904,254,0.0
1121,1672,63.4137112988865,3.87630864456254,1331.81992630972,-74.1529876896396,-1.9920736647622455,0.0125892541179417,-19,3.319,0.5619999999999998,2022.06.30 12:41:24:435,594.685906545065,1188.27048406395,90.0346898408607,5.178216247554557,3.0869227900012337,0.842945,-2.969602,4.157503,0.016982002442034228,-0.002851240240830826,-0.0018951244441673856,0.000362989323843582,0.002072953736654557,-0.002144128113878432,2.371708244786196,2.182420736544546,5.179818644569904,254,0.0
1122,1672,63.5341309433952,3.92003973915404,1333.10808282104,-74.13504215909614,-1.9912443858313695,0.0125892541179417,-19,3.884,0.565,2022.06.30 12:41:25:000,592.729128471363,1190.6063175399,91.1369155636057,5.174667052150891,3.0849435618681906,0.843334,-2.967434,4.154552,0.03176200096187127,-0.0062817617764002855,-0.0035030586425541174,0.0006884955752211907,0.0038371681415932213,-0.005223008849558178,3.240370349353533,3.047145952705382,5.179818644569904,254,0.0
1123,1672,63.6408799547441,3.96167841756456,1334.24409965046,-74.11871796263563,-1.9900247911725137,0.0125892541179417,-19,4.415,0.5310000000000001,2022.06.30 12:41:25:531,590.983475458986,1192.66438788468,92.1819237060845,5.172160765945602,3.0829467402499833,0.843633,-2.965273,4.152913,0.030742366215661582,-0.0047199363564767284,-0.003760492689656037,0.0005630885122409381,0.004069679849341015,-0.003086629001883137,2.8939592259621,2.698695607823185,5.179818644569904,254,0.0
1124,1672,63.7448650076487,3.99575145414529,1335.55412716272,-74.10320415382354,-1.989347949273925,0.0125892541179417,-19,4.965,0.5499999999999998,2022.06.30 12:41:26:081,589.37171123839,1194.85763337376,93.0647545624524,5.169734133121354,3.0810268540381145,0.84391,-2.963198,4.151316,0.028206925112887027,-0.004412059680450786,-0.0034907022033977865,0.0005036363636365143,0.0037727272727265558,-0.0029036363636368964,2.861380785410884,2.7217842820773512,5.179818644569904,254,0.0
1125,1672,63.8316116782734,4.02144273818163,1336.52595319324,-74.08830633121275,-1.988791285071401,0.0125892541179417,-19,5.543,0.5780000000000003,2022.06.30 12:41:26:659,587.97107207912,1196.58107637315,93.7303025862202,5.167124877829062,3.079208723361247,0.844182,-2.96123,4.149416,0.025774779603445354,-0.0045142825126156284,-0.0031455548042692827,0.0004705882352940118,0.0034048442906577697,-0.003287197231832394,2.318404623565059,2.220820980319355,5.179818644569904,254,0.0
1126,1672,61.4081033434522,3.58888696950779,1335.70577371696,113.89644530086578,4.924649615261806,0.0398107170553497,-14,6.095,0.5519999999999996,2022.06.30 12:41:27:211,637.972020551288,1170.51732127031,83.6110969949514,8.39609637376025,8.259007661108264,-3.345599,7.551038,-1.511035,340.5520862899976,5.849586043353605,9.383693727802573,-7.590182971014499,19.043963768115958,-10.254440217391313,57.28710587885882,56.38629424050861,8.39609637376025,254,0.0
1127,1672,61.2014096182984,3.58923700786884,1336.78578218613,113.89662822393443,4.899567296013186,0.0398107170553497,-14,6.659,0.5640000000000001,2022.06.30 12:41:27:775,642.709493195291,1169.15236194288,83.6868530595675,8.393641243580108,8.25659557281329,-3.344646,7.548822,-1.510577,0.00032433168200291315,-0.004353067695286615,-0.00427675229605412,0.0016897163120567049,-0.003929078014183996,0.0008120567375883819,4.9307707307824975,4.930188740628014,8.39609637376025,254,0.0
1128,1672,61.0184591994375,3.5872861865357,1337.99327950915,113.89688329143704,4.876603530190455,0.0398107170553497,-14,7.207,0.548,2022.06.30 12:41:28:323,647.024715716642,1168.15088951928,83.7169790351763,8.39012249583318,8.253138071615972,-3.343279,7.545646,-1.509923,0.0004654516470933865,-0.006421072530889006,-0.006309308754228958,0.002494525547445471,-0.005795620437957543,0.0011934306569345884,4.4300112864881935,4.429908850530268,8.39609637376025,254,0.0
1129,1672,60.835841334093,3.5853025224574,1339.21434227955,113.89722252668867,4.8531679049221825,0.0398107170553497,-14,7.758,0.5510000000000002,2022.06.30 12:41:28:874,651.339938237993,1167.14941709521,83.7471050107852,8.385789787176936,8.248883103408364,-3.3416,7.541736,-1.509105,0.0006156719630309316,-0.00786335509300286,-0.007722265349560516,0.0030471869328489356,-0.0070961887477303314,0.0014845735027222962,4.4300112865943815,4.4299088506364575,8.39609637376025,254,0.0
1130,1672,60.637686644704,3.57380725271367,1340.48000092691,113.89759563507008,4.827923967644412,0.0398107170553497,-14,8.305,0.5469999999999997,2022.06.30 12:41:29:421,656.000174612451,1166.00535668426,83.5578361200169,8.380957573198662,8.244135889888764,-3.339726,7.537374,-1.508202,0.0006820994175690088,-0.008834029210738056,-0.008678635319196128,0.0034259597806214482,-0.007974405850092181,0.0016508226691039792,4.802343178359638,4.798612017002904,8.39609637376025,254,0.0
1131,1672,60.4557632119755,3.57176438774266,1341.72926532992,113.89799637734261,4.804349788261383,0.0398107170553497,-14,8.854,0.5489999999999995,2022.06.30 12:41:29:970,660.315397133802,1165.00388426112,83.5879620956257,8.376354458133324,8.239616820742636,-3.337948,7.533219,-1.507325,0.0007299494945943249,-0.008384544745606673,-0.00823145563957598,0.003238615664845685,-0.0075683060109288025,0.0015974499089253505,4.43001128638415,4.429908850426221,8.39609637376025,254,0.0
1132,1672,60.2624237262715,3.56659518412155,1343.20192060394,113.89837725879084,4.779544293797698,0.0398107170553497,-14,9.417,0.5630000000000006,2022.06.30 12:41:30:533,664.97563350826,1164.0518632087,83.55875845626,8.371777697251282,8.235121615914242,-3.336177,7.529087,-1.506464,0.0006765212224456327,-0.008129237801140226,-0.007984378025567675,0.003145648312610556,-0.007339253996448032,0.00152930728241563,4.75657439788599,4.756484747171199,8.39609637376025,254,0.0
1133,1672,60.0578558255204,3.56670692395865,1344.37763036633,113.89875828825733,4.7530626664176525,0.0398107170553497,-14,9.98,0.5630000000000006,2022.06.30 12:41:31:096,669.713106152262,1162.68690388175,83.6345145208761,8.366887972621004,8.230317949137202,-3.334281,7.524673,-1.50555,0.0006767841322942511,-0.008685123677225435,-0.008532267810017211,0.0033676731793966957,-0.007840142095914195,0.0016234458259326472,4.930770730648642,4.930188740494144,8.39609637376025,254,0.0
1134,1672,59.8749664007332,3.55718474451803,1345.8434079585,113.8991216366284,4.729543809643282,0.0398107170553497,-14,10.529,0.5489999999999995,2022.06.30 12:41:31:645,674.162217465394,1161.82060660198,83.5024632122368,8.36231275424311,8.225823763302554,-3.332508,7.520543,-1.504692,0.0006618367414703432,-0.008333731107275836,-0.008186130846353987,0.003229508196721359,-0.007522768670309601,0.0015628415300546926,4.534589286990522,4.532666152892342,8.39609637376025,254,0.0
1135,1672,59.7041101801479,3.55073645435672,1347.11016808027,113.89958092124701,4.707502049218277,0.0398107170553497,-14,11.076,0.5470000000000006,2022.06.30 12:41:32:192,678.266314925419,1160.90485795055,83.4297415167093,8.358111150422264,8.221700976587083,-3.330898,7.516747,-1.50388,0.0008396428128230697,-0.007681177003374561,-0.007537087231207091,0.002943327239487911,-0.0069396709323589585,0.0014844606946980109,4.205650960193967,4.205022182341021,8.39609637376025,254,0.0
1136,1672,59.5143843865465,3.55281771734138,1348.46785495889,113.90009955125817,4.682604614584386,0.0398107170553497,-14,11.627,0.5510000000000002,2022.06.30 12:41:32:743,682.792662508096,1159.8176617543,83.5627151625231,8.353261854049352,8.216942066450269,-3.329038,7.512366,-1.502946,0.0009412522888520574,-0.008800900858279658,-0.008636860502385879,0.003375680580761797,-0.007950998185117101,0.001695099818512182,4.6569840024233775,4.655085177345979,8.39609637376025,254,0.0
1137,1672,59.3093287195501,3.5454211015382,1349.8799841219,113.90053854137594,4.655970558589003,0.0398107170553497,-14,12.193,0.565999999999999,2022.06.30 12:41:33:309,687.66402394388,1158.58787757164,83.4762939419597,8.348008338155754,8.211782107445009,-3.327005,7.507623,-1.501958,0.0007756009147910073,-0.009281830200702832,-0.00911653534498236,0.0035918727915193556,-0.008379858657244513,0.0017455830388692416,5.024937810692565,5.0241945995317625,8.39609637376025,254,0.0
1138,1672,59.1414674595586,3.5462480980742,1351.01182288403,113.90102724984969,4.633993701184463,0.0398107170553497,-14,12.757,0.5640000000000001,2022.06.30 12:41:33:873,691.63423261259,1157.53695377545,83.5657495334744,8.343844886849048,8.207697190503314,-3.325414,7.50386,-1.501151,0.000866504386087346,-0.007382005862953764,-0.007242760534919807,0.002820921985816209,-0.0066719858156015855,0.001430851063829791,4.107919181453318,4.106945056669112,8.39609637376025,254,0.0
1139,1672,62.4516264978606,3.59472892762893,1328.6113134705,-97.29831858721973,-1.574566953106458,0.0251188643150958,-16,13.324,0.5670000000000002,2022.06.30 12:41:34:440,613.270199520195,1175.65659401977,83.3022064538673,6.32190268705514,2.0813315926036386,-0.264403,-2.064469,5.969465,-372.48561876026343,-3.566035625738815,-10.804877597706655,5.398608465608463,-16.875359788359784,13.175689594356257,80.43203652801772,80.43160476510194,8.39609637376025,254,0.0
1140,1672,62.551748924171,3.65529842410578,1331.16463452537,-97.29127582712772,-1.568847724637906,0.0251188643150958,-16,13.871,0.5470000000000006,2022.06.30 12:41:34:987,612.348463005347,1178.90893904526,84.8667043382302,6.321133402209211,2.0808018241293427,-0.264082,-2.063976,5.968835,0.012875246968931523,-0.0014063708335067583,-0.0009684981248555335,0.0005868372943327521,0.0009012797074955689,-0.001151736745885268,3.7249161061438842,3.3804358251021576,8.39609637376025,254,0.0
