RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:10:28:424,51.9779067907084,469.048930169097,-195.559706527638,10.0899695371203,-444.721918994548,124.386461565572,82.2022468193414,-7.07011164537183,1.61236624832825,0.352403418208416,0.999661000330961,2.06223800374264e-09,552,0.0580902069076135,-12.3516236376959,552
2021.03.21 14:10:28:924,52.4779067907084,472.635352488338,-195.644452639519,10.1255339231004,-447.886877154468,125.986524028897,83.119735697178,-7.04663381692014,1.71259340058112,0.364996616055886,0.999661000330961,2.05854208074819e-09,552,0.0485025120356761,-13.1374576710061,552
2021.03.21 14:10:29:424,52.9779067907084,476.037267139823,-195.632647931589,10.0654912535509,-451.221105948515,126.823876759923,83.2267996383715,-6.88949668780724,1.77538150880973,0.371448621445347,0.999661000330961,2.05867491753358e-09,552,0.0458491655026226,-13.3805500666228,552
2021.03.21 14:10:29:924,53.4779067907084,479.691142463818,-195.565273347815,10.1479732317163,-454.717709834797,127.229712460162,84.5457108124825,-6.88864748751588,1.77809157297285,0.421338846599233,0.999661000330961,2.19641608553347e-09,552,0.0416727808556653,-13.799420738325,552
2021.03.21 14:10:30:424,53.9779067907084,483.344783498129,-195.546276374359,10.0358841460733,-458.391917035498,128.061982077707,84.2566729841542,-6.97822552322794,1.70591111922316,0.50400351901055,0.99967992319597,2.06873161907453e-09,552,0.038578477608107,-14.1318996222131,552
2021.03.21 14:10:30:924,54.4779067907084,486.953911443697,-195.502835143117,10.0008421173018,-462.011490957128,128.511411649534,84.5833388989412,-7.03584886428902,1.65250047904532,0.502777044432588,0.999788242226606,2.05472966998804e-09,552,0.036093290166581,-14.4217548304153,552
2021.03.21 14:10:31:424,54.9779067907084,490.577967225937,-195.457431395778,10.0939912768509,-465.466978295353,128.891451066699,85.9891858392801,-7.06376310130768,1.56650688689941,0.549093931302611,0.999895647774647,2.06211040645379e-09,552,0.0389677184135716,-14.0917495908292,552
2021.03.21 14:10:31:924,55.4779067907084,494.229703933722,-195.464227275936,9.91118944059892,-469.23385478269,129.793287636738,85.0666944690711,-7.07932615237775,1.50612917332058,0.536911133939978,1.00001238198141,2.06159333388704e-09,552,0.0387006563443367,-14.1230304333749,552
2021.03.21 14:10:32:424,55.9779067907084,497.811772588564,-195.465036650233,9.89730643164515,-472.767400433099,130.345382016641,85.543201598832,-7.07747185648478,1.4656636213898,0.520421946015577,1.00026160523,2.06169290075345e-09,552,0.039751463430469,-14.0119768626678,552
2021.03.21 14:10:32:924,56.4779067907084,501.420559948849,-195.365630525706,9.89556861150696,-476.545843715617,130.034634340599,86.1256260048308,-7.09275651786687,1.34740367401158,0.540154558857195,1.00052720170014,2.06224033589849e-09,552,0.0431614648959568,-13.6586648755976,552
2021.03.21 14:10:33:424,56.9779067907084,505.005666354754,-195.258752752843,9.85653567636467,-480.277874245582,129.997149421601,86.3980337532572,-7.13103063529749,1.16576641602936,0.557079990433633,1.00058091509312,2.06235104745675e-09,552,0.0468903294392682,-13.2995550849826,552
2021.03.21 14:10:33:924,57.4779067907084,508.58614603598,-195.127307511343,9.8409683698444,-483.932128228599,130.076699225216,86.8883453151739,-7.17052500322878,1.00456705301406,0.557687839616325,1.00042195724702,2.06202341090537e-09,552,0.0525186761088764,-12.8043925469783,552
2021.03.21 14:10:34:424,57.9779067907084,512.138549693985,-195.011061999452,9.79567852122583,-487.588065616521,130.215798134465,87.1069657306126,-7.18234316885846,0.883279936641016,0.58533685729207,1.00030028136916,2.06177261822047e-09,552,0.0583525755411108,-12.3448000465584,552
2021.03.21 14:10:34:924,58.4779067907084,515.677078246244,-194.917049850137,9.72388039772765,-491.226756175367,130.521848917502,87.081751758212,-7.19767457869802,0.797472451599474,0.569917320685964,1.0001900192924,2.06154535113386e-09,552,0.063317953866732,-11.9881308626907,552
2021.03.21 14:10:35:424,58.9779067907084,519.264928268637,-194.915427967832,9.6705647346426,-494.668845763702,131.647687948516,87.2223181636177,-7.2070622930286,0.800572771518054,0.526870098412519,1.00006441964714,2.06128647096131e-09,552,0.061201346132002,-12.1341134001404,552
2021.03.21 14:10:35:924,59.4779067907084,522.845929379221,-194.929586225278,9.50059469376991,-498.252918470635,132.905218852015,86.3024266658558,-7.18002969403153,0.958576712497978,0.452255318680312,0.999969785528659,2.06109141549859e-09,552,0.0629825242437048,-12.0073893859811,552
2021.03.21 14:10:36:424,59.9779067907084,526.422146160851,-194.865844089394,9.41237336294414,-501.903823474072,133.415579884999,86.0992729795016,-7.17073063201442,1.06172867777027,0.383829949193398,0.99989622843594,2.06093980302535e-09,552,0.0641729622373046,-11.9250734260074,552
2021.03.21 14:10:36:924,60.4779067907084,529.977190027347,-194.839487653696,9.44710829858309,-505.267445430503,134.203989065346,87.0047898379565,-7.16446589557863,1.13382134696843,0.33237928430885,0.999818419186141,2.06077942620284e-09,552,0.0626846009520873,-12.0255877693168,552
2021.03.21 14:10:37:424,60.9779067907084,533.572724491313,-194.783671305819,9.54307798807097,-508.647322433157,134.715993974606,88.483461600093,-7.13832962594247,1.1713064271885,0.442909534539201,0.999740253163822,2.06061831401734e-09,552,0.0634434831787526,-11.972061103802,552
2021.03.21 14:10:37:924,61.4779067907084,537.155310569457,-194.710216645704,9.46554957455107,-512.319385546848,135.114978566094,88.366532878294,-7.13673313749147,1.16637240900706,0.524872412327423,0.999670906637168,2.06047538016788e-09,552,0.0637881735524356,-11.9472822901193,552
2021.03.21 14:10:38:424,61.9779067907084,540.733568368257,-194.668881350818,9.43511783427519,-515.871131876175,135.672141139361,88.6725674217315,-7.12994246147824,1.14274479242333,0.535415175716492,0.999661000330961,2.06045496174827e-09,552,0.0652020389753224,-11.8519220302627,552
2021.03.21 14:10:38:924,62.4779067907084,544.312756225385,-194.685805130367,9.44753318742297,-519.226653743832,136.718614652986,89.3757722817495,-7.11076264627931,1.17815868972324,0.570826045053972,0.999661000330961,2.06045496174827e-09,552,0.0647646031661852,-11.8815447986372,552
2021.03.21 14:10:39:424,62.9779067907084,547.940929449323,-194.684129069778,9.23669210664001,-523.00836796959,137.698141884018,87.9813637140638,-7.10116139409431,1.25704996910761,0.505173994393233,0.999661000330961,2.06045496174827e-09,552,0.0671202114573435,-11.7258507203881,552
2021.03.21 14:10:39:924,63.4779067907084,551.576268181035,-194.701054381718,9.14453870461502,-526.574314346735,138.803567452557,87.6892781071908,-7.10991711744057,1.35959279636818,0.366209155593419,0.999661000330961,2.06045496174827e-09,552,0.0686647284499518,-11.6271335732124,552
2021.03.21 14:10:40:424,63.9779067907084,555.142007798247,-194.699328585749,9.12672764348353,-530.064209577187,139.489166298037,88.0757889902752,-7.10340877694181,1.41740923159165,0.331973154441176,0.999773701358661,2.06068725588762e-09,552,0.0682460163617628,-11.6556388635186,552
2021.03.21 14:10:40:924,64.4779067907083,558.73260411054,-194.620877924655,8.95471992334588,-533.991765507286,139.532164687917,86.9786690911156,-7.11292192855943,1.37376350236847,0.293234330870178,0.999881338157136,2.06090911187221e-09,552,0.0685779242758442,-11.6363018094255,552
2021.03.21 14:10:41:424,64.9779067907083,562.359515405089,-194.683763131965,8.44367949581816,-538.097702740471,140.998544149917,82.5751779600131,-7.13242000837778,1.38134987647937,-0.0379947408844874,1.00000287473353,2.06115961743537e-09,552,0.0721444686574367,-11.4176809432555,552
2021.03.21 14:10:41:924,65.4779067907083,565.969019192633,-194.763817850189,8.50130349902516,-541.383602357675,142.222451405062,83.6495960930201,-7.15427361477025,1.4771980418995,-0.336184711135935,1.00022958603766,2.06162690427693e-09,552,0.0700991695532748,-11.5464607633161,552
2021.03.21 14:10:42:424,65.9779067907083,569.538692684092,-194.859805997371,8.65475957917774,-544.47383382322,143.473440262472,85.6617321122579,-7.1084610278615,1.58063069644456,-0.214565964916122,1.00050044045037,2.06218517684972e-09,552,0.0681417594426489,-11.6740265525398,552
2021.03.21 14:10:42:924,66.4779067907083,573.198705318947,-194.913833432658,8.30180671774844,-548.389548257883,144.858839835143,82.7132421629079,-7.10164909463725,1.69118585563586,-0.243286984235346,1.00060038000876,2.06239116763949e-09,552,0.0753603866560585,-11.2379279215236,552
2021.03.21 14:10:43:424,66.9779067907083,576.818340056879,-194.797991049626,7.99729894813487,-552.506461137348,144.988697049224,80.2121873085938,-7.14760224428562,1.77979662229216,-0.528893154542236,1.00048251395133,2.06214822758004e-09,552,0.0746418864445991,-11.2803881960977,552
2021.03.21 14:10:43:924,67.4779067907083,580.376282229399,-194.744900623481,7.99520783516097,-555.995889685268,145.579029651848,80.6952670993621,-7.19590180568358,1.65347326868737,-0.70321924137942,1.00037121116227,2.06191881542542e-09,552,0.0709135514552983,-11.4997215130727,552
2021.03.21 14:10:44:424,67.9779067907083,583.957537143686,-194.749589187497,8.14826939245651,-559.142648355448,146.692483180338,82.7462284797209,-7.15784329553613,1.64280143970002,-0.525110126304688,1.00025263638865,2.06167441459298e-09,552,0.0667078931746884,-11.7621510566797,552
2021.03.21 14:10:44:924,68.4779067907083,587.596207736776,-194.744711564736,7.7829921670711,-563.080073986397,147.91846036922,79.5625245993879,-7.16560799833791,1.67547898037885,-0.577259986678863,1.00013319707868,2.06142823181827e-09,552,0.0742029431483181,-11.2970742114516,552
2021.03.21 14:10:45:424,68.9779067907083,591.252590119298,-194.712977123868,7.43939067177906,-567.056828818145,148.880413201975,76.553348534126,-7.19615988126377,1.73760891489868,-0.835661099669756,1.00001034637213,2.06117501763087e-09,552,0.0780660727430045,-11.0773109266583,552
2021.03.21 14:10:45:924,69.4779067907083,594.803518516978,-194.651218526315,7.8210593562141,-570.074662489789,149.175047703987,80.9464685272154,-7.22543696694839,1.64772829829353,-0.848806354681188,0.999933598170111,2.06101682779091e-09,552,0.0679491900232152,-11.6772877160943,552
2021.03.21 14:10:46:424,69.9779067907083,598.36270446354,-194.711959512116,7.89568670657316,-573.183208784587,150.800027396396,82.2086069688528,-7.12951733642453,1.73713053115626,-0.494428486178648,0.999855812032587,2.06085649860635e-09,552,0.0699209826867264,-11.5519062359691,552
2021.03.21 14:10:46:924,70.4779067907083,602.007921918341,-194.70997241329,7.57854153650549,-577.074724731692,151.959339514634,79.4128548505579,-7.09634486211884,1.82346073086974,-0.462170758461145,0.999780972041004,2.06070224188138e-09,552,0.077563764219637,-11.1000985389395,552
2021.03.21 14:10:47:424,70.9779067907083,605.625167689784,-194.626654169781,7.32679601433978,-581.062052873604,152.248380676907,77.25676015697,-7.12376927913376,1.85027680367849,-0.676296854060983,0.999713326610167,2.06056281425185e-09,552,0.0782900004330012,-11.0597596929684,552
2021.03.21 14:10:47:924,71.4779067907083,609.187587769205,-194.548793728554,7.41026579388021,-584.549545181695,152.424591117957,78.5959751961691,-7.17115790084614,1.65750841979332,-0.767696729760897,0.999661000330961,2.06045496174827e-09,552,0.0774011242589431,-11.1073005189142,552
2021.03.21 14:10:48:424,71.9779067907083,612.761778337386,-194.49889174105,7.53894283899704,-587.939836191218,152.761728946215,80.421487627597,-7.15706903898,1.52657810545428,-0.510345579195264,0.999661000330961,2.06045496174827e-09,552,0.0699619187286475,-11.5458710252833,552
2021.03.21 14:10:48:924,72.4779067907083,616.379143540248,-194.484172752547,7.11321940210715,-592.015569692806,153.658292566626,76.3518403791111,-7.1857892828234,1.45908735260467,-0.563884985413919,0.999661000330961,2.06045496174827e-09,552,0.0740880199178073,-11.2976653970619,552
2021.03.21 14:10:49:424,72.9779067907083,620.012642133814,-194.404422164257,6.74867946725454,-596.18133213089,153.853967087732,72.8852566164873,-7.26186991281486,1.39268424770083,-0.945461763674383,0.999661000330961,2.06045496174827e-09,552,0.0712667904505699,-11.4662094332437,552
2021.03.21 14:10:49:924,73.4779067907083,623.63695234321,-194.381722211492,6.87652381213977,-599.593889463493,154.371421432573,74.6903311281329,-7.328072476338,1.31797712667027,-1.13309096977736,0.999711540603823,2.06055913301828e-09,552,0.0668054138018569,-11.748578758392,552
2021.03.21 14:10:50:424,73.9779067907083,627.21850417044,-194.366826648869,7.20914579325665,-602.70538730234,154.762238219475,78.7248836283159,-7.29859267327312,1.27707306627279,-0.833188490136263,0.999823002228123,2.06078887255674e-09,552,0.0611320435932615,-12.1341339358703,552
2021.03.21 14:10:50:924,74.4779067907083,630.822232520605,-194.324935963993,7.17986161677192,-606.391100086273,154.950780627814,78.8464014991515,-7.2646331244874,1.18017057251536,-0.458183031364564,0.999953209455864,2.06105724966495e-09,552,0.0570724317836138,-12.4348404828692,552
2021.03.21 14:10:51:424,74.9779067907083,634.477131716368,-194.34079352751,6.74086188912955,-610.532776898884,155.775384732802,74.4636699480767,-7.2864187816301,1.15818952674352,-0.548494471248869,1.00014071914515,2.06144373595334e-09,552,0.0587741921913175,-12.3105058507327,552
2021.03.21 14:10:51:924,75.4779067907083,638.119317539916,-194.383427142512,6.44308270713771,-614.463953185564,156.54848783704,71.5741410225268,-7.31837360763998,1.14838106371383,-0.885206726984952,1.00046380712175,2.0621096699292e-09,552,0.0589258258520905,-12.3047384102616,552
2021.03.21 14:10:52:424,75.9779067907083,641.713929919635,-194.386700788318,6.43124657537313,-618.011333437824,157.157488631833,71.8351136339951,-7.32088940002237,1.15254727141749,-1.09895891067375,1.00061285393482,2.06241687831826e-09,552,0.0562105737347844,-12.512138504131,552
2021.03.21 14:10:52:924,76.4779067907083,645.221846676938,-194.312692073758,6.80228421937243,-621.065094605628,157.336524127822,76.3845197342362,-7.28787789478184,1.12133828726961,-0.870417567498921,1.00049857570981,2.06218133333284e-09,552,0.0514472701962988,-12.8950947494597,552
2021.03.21 14:10:53:424,76.9779067907083,648.80780823329,-194.288230475306,6.89405566341001,-624.406623023862,158.137764072922,77.8483845481041,-7.23969131826376,1.1234859637948,-0.505588313268234,1.0003927659318,2.06196324311824e-09,552,0.0501085740829964,-13.0076829096986,552
2021.03.21 14:10:53:924,77.4779067907083,652.382769486218,-194.230514062544,6.59544042848401,-628.332137641763,158.713059386498,74.9100202112256,-7.21733742146135,1.14227862549656,-0.420648509278038,1.00028049961889,2.06173184499288e-09,552,0.0555581569487424,-12.5569184395559,552
2021.03.21 14:10:54:424,77.9779067907083,655.993418330835,-194.160522345195,6.33183797816848,-632.2748949228,159.132627847009,72.3345446392927,-7.24498269038053,1.15041288371586,-0.619827499867701,1.00017294113496,2.06151015042661e-09,552,0.0558914084588356,-12.5293188524032,552
2021.03.21 14:10:54:924,78.4779067907083,659.623223730121,-194.121558513928,6.31547722332177,-635.836695244925,159.843747088554,72.5566114511156,-7.28051925676608,1.1400495279388,-0.773257655806394,1.0000531890953,2.06126332306791e-09,552,0.0547375189600686,-12.6178639157096,552
2021.03.21 14:10:55:424,78.9779067907083,663.222729657392,-194.080593033788,6.44568455181847,-639.213285532615,160.396459835306,74.4564092589353,-7.2689992343684,1.14593141603574,-0.658479841449798,0.99997076142206,2.06109342696488e-09,552,0.057001014687611,-12.4406389608961,552
2021.03.21 14:10:55:924,79.4779067907083,666.819621789343,-194.020751413395,6.25562784473044,-643.042116000669,160.824571552086,72.6672252790686,-7.26431083406202,1.13780642153209,-0.601324301393977,0.999892478719723,2.06093207428392e-09,552,0.0576363666446822,-12.3913285467107,552
2021.03.21 14:10:56:424,79.9779067907083,670.479438275589,-193.987015596513,5.9763084712101,-646.965965373988,161.5638073749,69.8208414993108,-7.28930233108964,1.13020719301439,-0.747228106257423,0.99982258453019,2.0607880116171e-09,552,0.060140684633878,-12.2052232067628,552
2021.03.21 14:10:56:924,80.4779067907083,674.058532233193,-193.946839130984,5.77508961549791,-650.728609861563,162.186283729148,67.843397686536,-7.28958884280101,1.14501012975951,-0.979385559176949,0.999750990477942,2.06064044527198e-09,552,0.0586207611703171,-12.3155006250308,552
2021.03.21 14:10:57:424,80.9779067907083,677.653874899292,-193.941808319999,5.81310377297805,-654.128672469774,163.137049077019,68.6583207332404,-7.27302658477215,1.17760089836284,-1.12872939642998,0.999681154295853,2.06049650216742e-09,552,0.0570059010533822,-12.4372488342693,552
2021.03.21 14:10:57:924,81.4779067907083,681.24884053557,-193.982309745296,6.12689890388443,-657.09498928626,164.418180562358,72.7359752417596,-7.25595677500775,1.25122007059245,-0.890610918220695,0.999661000330961,2.06045496174827e-09,552,0.0548009362321127,-12.6072914472073,552
2021.03.21 14:10:58:424,81.9779067907083,684.860635642626,-194.043414439378,6.35382181801871,-660.117806002382,165.923019977722,75.8177185912784,-7.19500736207241,1.38923347847519,-0.46378572415832,0.999661000330961,2.06045496174827e-09,552,0.0526141518141128,-12.7829245037548,552
2021.03.21 14:10:58:924,82.4779067907083,688.441065030656,-194.036464771385,6.10514796051792,-663.903115548401,166.788801717427,73.2419549847861,-7.14418100288233,1.4843473435799,-0.307013737999644,0.999661000330961,2.06045496174827e-09,552,0.0553246885484123,-12.5660022867627,552
2021.03.21 14:10:59:424,82.9779067907083,692.076535950626,-194.0310322242,5.86739054676298,-667.724138369415,167.645384801205,70.7710944001025,-7.13861616474453,1.55085430249206,-0.420486985158238,0.999675928106222,2.06048573018737e-09,552,0.0591219972592614,-12.27871208453,552
2021.03.21 14:10:59:924,83.4779067907083,695.678872637322,-194.067537454454,5.83235644659788,-671.203165261361,168.684719617314,70.7086144937442,-7.13663437771812,1.61502958765973,-0.563341442315471,0.999795407904431,2.06073199641458e-09,552,0.0596490853525957,-12.2412496895762,552
2021.03.21 14:11:00:424,83.9779067907083,699.323536522178,-194.064562321542,6.13239268665355,-674.436299047003,169.13820654985,74.7112178338356,-7.1339468518375,1.58301069133406,-0.420398949916723,0.99992797608722,2.061005239814e-09,552,0.0557962855002352,-12.5324937673777,552
2021.03.21 14:11:00:924,84.4779067907083,702.950609341379,-194.120072380953,6.14155364436228,-677.868751336051,170.232688221139,75.1962095404464,-7.11905138861881,1.60470851739653,-0.213768009089787,1.0001182004594,2.06139732148106e-09,552,0.0539853689289381,-12.6788005843082,552
2021.03.21 14:11:01:424,84.9779067907083,706.54876361849,-194.16867210319,6.03543172230291,-681.52797901326,170.928960935392,74.2547031031199,-7.09654961422431,1.60923224622756,-0.112405529852942,1.00045936686142,2.06210051787022e-09,552,0.0572125224284905,-12.4326559635001,552
2021.03.21 14:11:01:924,85.4779067907083,710.16005656627,-194.193408226,5.66589760391808,-685.478535991225,171.862386560563,70.0696404360025,-7.10612964149236,1.608129655019,-0.268287032218173,1.0006101133136,2.0624112294767e-09,552,0.0603799331938996,-12.2011789769313,552
2021.03.21 14:11:02:424,85.9779067907083,713.720729089427,-194.15316181676,5.48907206985632,-689.172309282922,172.575433957545,68.2384459036587,-7.1109300809823,1.62083593448213,-0.543151115174084,1.00048863633497,2.06216084675369e-09,552,0.0611350683059802,-12.1451230763846,552
2021.03.21 14:11:02:924,86.4779067907083,717.337175888827,-194.152572324055,5.40293811776921,-692.702696542408,173.71481479873,67.5182703509066,-7.13708466681492,1.63616992744681,-0.711613585053504,1.0003832072701,2.06194354124738e-09,552,0.0653718100795966,-11.8521000201532,552
2021.03.21 14:11:03:424,86.9779067907083,720.94097055188,-194.165578331961,5.99235485580269,-695.359578465918,174.838452177226,75.243497930339,-7.12729358009381,1.66605351189719,-0.505926987383883,1.00026752108442,2.06170509423864e-09,552,0.0639745334767381,-11.9443407447994,552
2021.03.21 14:11:03:924,87.4779067907083,724.554040989229,-194.185842926989,6.17066546295391,-698.488395135699,176.14964545557,77.8696979295782,-7.04501514158074,1.76308840604458,-0.00423515238299879,1.00016340931759,2.06149050388603e-09,552,0.0607129428921754,-12.170037088834,552
2021.03.21 14:11:04:424,87.9779067907083,728.166163011058,-194.156118907043,6.05036893812351,-702.150165427645,176.976506119296,76.7465008783919,-7.00473887005621,1.81966503195855,0.218220423874654,1.00004844925107,2.06125355352048e-09,552,0.0627041332811776,-12.0285503944185,552
2021.03.21 14:11:04:924,88.4779067907083,731.748593891223,-194.105113051747,5.86608633197192,-705.95303814051,177.461678033667,74.7893499229341,-7.01849354025964,1.78782093797706,0.178853153602063,0.999971848143811,2.06109566686542e-09,552,0.0669567124985838,-11.7421407490522,552
2021.03.21 14:11:05:424,88.9779067907083,735.367314494364,-194.064572493688,5.7357009753534,-709.68952092484,178.055208541931,73.4998506788505,-7.05929615686587,1.73897026027893,0.0416607535053196,0.999898263332471,2.06094399725984e-09,552,0.0700240016097467,-11.5458619752515,552
2021.03.21 14:11:05:924,89.4779067907083,738.996158551417,-194.000129943793,5.85120851507801,-713.208251350055,178.246210179631,75.3496821225427,-7.08621512280041,1.65186254451152,0.0128109185241481,0.999835615852224,2.06081487117463e-09,552,0.0675079158734778,-11.704026454012,552
2021.03.21 14:11:06:424,89.9779067907083,742.62011307873,-193.964064824023,6.12513849968013,-716.416147226567,178.744937120186,79.2565775942493,-7.10446255904791,1.56743459717976,0.220568372468949,0.999767304325265,2.06067407061862e-09,552,0.0625322629707446,-12.0353889048712,552
2021.03.21 14:11:06:924,90.4779067907083,746.255937387804,-193.949174626402,6.23739299233159,-719.774670083738,179.56647516104,81.1038821468198,-7.10370965913073,1.50037241944337,0.537094293967646,0.999696973014954,2.0605291069787e-09,552,0.0605746016251126,-12.1730580699842,552
2021.03.21 14:11:07:424,90.9779067907083,749.846784392628,-193.970060091015,6.08008219195043,-723.364621058698,180.835835933137,79.449355269323,-7.07593426759823,1.5780116969168,0.641457195437605,0.999661000330961,2.06045496174827e-09,552,0.0643564998709905,-11.9092099475353,552
2021.03.21 14:11:07:924,91.4779067907083,753.498178513469,-193.939216652893,5.63278556744295,-727.567367690183,181.470161708783,73.9822820327773,-7.10387073772152,1.57405949450793,0.38394287699091,0.999661000330961,2.06045496174827e-09,552,0.0727067640874944,-11.3790025054309,552
2021.03.21 14:11:08:424,91.9779067907083,757.209325434579,-193.926485485543,5.31846950491933,-731.576413956178,182.297317355393,70.2105301032133,-7.15921382349849,1.56603014909172,-0.0835452394440474,0.999661000330961,2.06045496174827e-09,552,0.0792848398051086,-11.0027562690772,552
2021.03.21 14:11:08:924,92.4779067907083,760.8090686467,-193.874510226437,5.35522256794876,-735.175178597875,182.485851464439,71.0311693128113,-7.20015789288479,1.51870219109248,-0.435824153778405,0.999661000330961,2.06045496174827e-09,552,0.0795815174271392,-10.9878393116514,552
2021.03.21 14:11:09:424,92.9779067907083,764.41967296696,-193.921674250326,5.48201263252854,-738.393885466786,183.78092532565,73.0487100982063,-7.17796932603937,1.51089074146586,-0.369263589900946,0.999717301688115,2.06057100749844e-09,552,0.0764875853254677,-11.1599107610305,552
2021.03.21 14:11:09:924,93.4779067907083,768.010314389958,-193.975413806885,5.56242539617547,-741.67356982454,184.977425180527,74.4544664566159,-7.13321527394764,1.56635229433374,-0.239667586142834,0.999851728414051,2.06084808164093e-09,552,0.0776575547209215,-11.0959435490542,552
2021.03.21 14:11:10:424,93.9779067907083,771.607976217414,-193.980719846403,5.59412303846231,-745.167888118201,185.596029855341,75.2189243807445,-7.10177440054347,1.60283276665843,-0.0880285963004326,0.999973469037546,2.06109900777653e-09,552,0.0791676753754187,-11.0140014383209,552
2021.03.21 14:11:10:924,94.4779067907083,775.227881739239,-194.009029458335,5.51237818089621,-748.87569712624,186.067492697555,74.4477853279116,-7.09620606118956,1.59120597262825,-0.0322911237256681,1.00028736292183,2.06174599131508e-09,552,0.0791419742959407,-11.0197961880685,552
2021.03.21 14:11:11:424,94.9779067907083,778.867383422987,-194.032803624517,5.43356411390435,-752.635542034816,186.391118682116,73.7053999453142,-7.11068024745207,1.53920027293738,-0.0840446021945574,1.00063580044227,2.06246417459681e-09,552,0.0847966038158776,-10.7258030689178,552
2021.03.21 14:11:11:924,95.4779067907083,782.415720146912,-193.996814265574,5.32458057471706,-756.233007005067,187.135206492462,72.5699398186412,-7.12882234866577,1.4749659324998,-0.187995736062546,1.00050428601011,2.06219310313939e-09,552,0.0849422316238911,-10.7163087701921,552
2021.03.21 14:11:12:424,95.9779067907083,786.022359747002,-193.987570352997,5.17961117959748,-759.868887796448,188.146571429486,70.9310979589092,-7.11576646543721,1.45483240367068,-0.299809738252136,1.00041572020094,2.06201055539481e-09,552,0.0865451797480553,-10.6342974121959,552
2021.03.21 14:11:12:924,96.4779067907083,789.57016994255,-193.975465539802,5.30084679086047,-763.121219147479,189.075880529093,72.9220824285773,-7.08950767777522,1.48767081185089,-0.340187692790285,1.00030800963456,2.06178854736325e-09,552,0.0828122666134389,-10.823689001149,552
2021.03.21 14:11:13:424,96.9779067907083,793.142581024484,-193.949508288658,5.26021980440287,-766.648332348796,189.842984907739,72.6991205492166,-7.06468086733338,1.50974723323343,-0.258444305567143,1.00021293511944,2.06159258417536e-09,552,0.0828776518080626,-10.8188610619855,552
2021.03.21 14:11:13:924,97.4779067907083,796.67363205724,-193.904705083931,5.233724068261,-770.171549715787,190.380272772775,72.6640879200387,-7.05475650411956,1.50414912416413,-0.208290900058661,1.00010305784896,2.06136611023363e-09,552,0.0822244243060953,-10.8519240662985,552
2021.03.21 14:11:14:424,97.9779067907083,800.270538198435,-193.893411851146,5.0596671743449,-773.840030801231,191.374237017358,70.5779897877524,-7.07354789228761,1.51869359939239,-0.270600340756599,1.00001345109562,2.06118141694314e-09,552,0.0801155841971272,-10.9630268225886,552
2021.03.21 14:11:14:924,98.4779067907083,803.831729995491,-193.877428542109,4.74321189899287,-777.655566491496,192.298297581881,66.4731250309023,-7.07175630011029,1.515678013494,-0.466790925867598,0.999938026790746,2.06102595585868e-09,552,0.0817959640082991,-10.8717433794712,552
2021.03.21 14:11:15:424,98.9779067907083,807.448392224617,-193.824604413011,4.43281513464033,-781.630191096281,192.693925474237,62.4151504206766,-7.08732218982112,1.52172590455911,-0.806902046249934,0.999874767459431,2.06089556865438e-09,552,0.0845711352064691,-10.7259256596264,552
2021.03.21 14:11:15:924,99.4779067907083,811.078260703574,-193.802842984285,4.25644514887485,-785.350214814382,193.513780727203,60.2108476633812,-7.15552961291645,1.49502345559707,-1.14694674295043,0.999797046146526,2.06073537308332e-09,552,0.0825216843936856,-10.8311963822,552
2021.03.21 14:11:16:424,99.9779067907083,814.642143742582,-193.802682667826,4.62311028412659,-788.369167419129,194.428275815278,65.6781319919702,-7.17061341134175,1.50515610470554,-1.12601676579947,0.999735889285029,2.06060931939245e-09,552,0.0773816993670698,-11.109887001111,552
2021.03.21 14:11:16:924,100.477906790708,818.218464559659,-193.780430334199,4.93344513460991,-791.503593333386,195.060997338626,70.3883044935746,-7.15155157574043,1.5133764233659,-0.780219349162902,0.999670443607673,2.06047442579293e-09,552,0.0720249871746896,-11.4197798843442,552
2021.03.21 14:11:17:424,100.977906790708,821.838571630932,-193.762458004179,4.98159080908271,-795.002771516158,195.68573680258,71.3888327182811,-7.1298934140758,1.51107615405236,-0.430317041621515,0.999661000330961,2.06045496174827e-09,552,0.0661160880543311,-11.7911390287418,552
2021.03.21 14:11:17:924,101.477906790708,825.318976107032,-193.730228337219,4.94621512761918,-798.522712672094,196.07562610855,71.1835065454432,-7.09347280418762,1.49290641878039,-0.225086494042261,0.999661000330961,2.06045496174827e-09,552,0.0659584853757656,-11.8022432436537,552
2021.03.21 14:11:18:424,101.977906790708,828.930152912988,-193.631036151024,4.79636925087003,-802.535410166606,195.588187040426,69.3340609910413,-7.1317006538621,1.3636241018795,-0.195727031600982,0.999661000330961,2.06045496174827e-09,552,0.0627589350770309,-12.0176505516521,552
2021.03.21 14:11:18:924,102.477906790708,832.592205861735,-193.637881962787,4.62517719016088,-806.259171119138,196.582953372017,67.1596397920133,-7.17484914287307,1.30340706341368,-0.300846010625656,0.999666163851529,2.06046560455775e-09,552,0.0624329793428118,-12.0402462784683,552
