RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 12:41:37:529,269.529,692.900032834575,105.722884167701,15.0910051697933,-181.290094269249,643.97260610462,180.398558222689,-2.298304,-2.171041,5.988091,3e-06,-3e-06,-2e-06,254,254,1495,0.1,-10
2022.07.01 12:41:38:083,270.083,696.59346356077,105.657332482724,15.0596536287399,-181.542386827055,647.708787492615,180.99210442882,-2.296321,-2.169396,5.984828,-0.000272,4.7e-05,0.000217,254,254,1495,0.1,-10
2022.07.01 12:41:38:630,270.63,700.239047961671,105.606496326868,15.0434287631611,-181.928568176642,651.309793736775,181.747827921063,-2.294333,-2.16776,5.981703,1e-06,-1e-06,-1e-06,254,254,1495,0.1,-10
2022.07.01 12:41:39:194,271.194,703.885196679234,105.556194416587,15.0273608462413,-182.314749525764,654.910799980466,182.503551413305,-2.292133,-2.165949,5.978258,7.2e-05,-0.000154,-0.000223,254,254,1495,0.1,-10
2022.07.01 12:41:39:730,271.73,707.581174197332,105.492573709085,14.9967820843012,-182.56704208357,658.646981369391,183.097097618505,-2.290202,-2.164366,5.975285,0,0,0,254,254,1495,0.1,-10
2022.07.01 12:41:40:280,272.28,711.008431130641,105.447660013086,14.9724904279936,-182.953223432691,662.055948254558,183.692755859345,-2.288399,-2.162891,5.972488,2.4e-05,-5.1e-05,-7.5e-05,254,254,1495,0.1,-10
2022.07.01 12:41:40:829,272.829,714.05887057163,105.406112430368,14.9652245876031,-183.262168512268,665.051976864721,184.393373803236,-2.286711,-2.161516,5.969883,0,0,0,254,254,1495,0.1,-10
2022.07.01 12:41:41:376,273.376,718.354809914027,105.337139217078,14.9271925664948,-183.591697340085,669.393135886712,185.042025556788,-2.28453,-2.159719,5.966518,0,0,0,254,254,1495,0.1,-10
2022.07.01 12:41:41:927,273.927,722.004001887199,105.289505657286,14.9120587801506,-183.977878689206,672.994142130869,185.79774904903,-2.282684,-2.158207,5.963671,-8e-06,0.000393,0.001346,254,254,1495,0.1,-10
2022.07.01 12:41:42:473,274.473,725.653704982511,105.242357815771,14.8970675169334,-184.364060038793,676.595148374563,186.553472540341,-2.280822,-2.156685,5.960804,0.017478,-0.039111,-0.038424,254,254,1495,0.1,-10
2022.07.01 12:41:43:026,275.026,729.303911527731,105.195688363717,14.8822168142267,-184.750241387915,680.196154619189,187.309196031652,-2.278929,-2.155136,5.957891,-0.0201,0.037746,0.059029,254,254,1495,0.1,-10
2022.07.01 12:41:43:574,275.574,733.00533309386,105.136182339594,14.8533369752858,-185.002533945721,683.932336007645,187.902742238715,-2.277153,-2.153681,5.955156,0,0,0,254,254,1495,0.1,-10
2022.07.01 12:45:12:225,484.225,776.285596124887,99.2569077146985,14.7902093583798,-120.737047175734,740.790322336488,198.17060963437,9.353169,5.967224,1.181458,1e-06,0,-1e-06,0,0,2711,0.199526231496888,-7
2022.07.01 12:45:12:772,484.772,774.269877816727,99.2942063355038,15.2050704719142,-120.670197208063,737.35648912688,203.071305561811,9.376486,5.994254,1.191858,0,0,0,254,254,2711,0.199526231496888,-7
2022.07.01 12:45:13:324,485.324,772.156476064723,99.3492243109187,15.6046923858722,-120.814472301253,733.816340331861,207.709088566713,9.390324,6.008171,1.203012,-0.003004,-0.005521,-0.00273,254,254,2711,0.199526231496888,-7
2022.07.01 12:45:13:872,485.872,770.206535730573,99.3808975657121,15.9787058100142,-120.690969811812,730.546541824973,212.022517001256,9.385736,6.005001,1.203648,0.000505,-0.001072,-0.000182,254,254,2711,0.199526231496888,-7
2022.07.01 12:45:14:420,486.42,770.963550870006,97.4481455742354,14.0810785741103,-96.9361900566719,741.488476026389,187.571351083927,-3.251241,8.132815,-1.270855,0.110275,-0.230699,-0.168383,254,254,2711,0.0398107170553497,-14
2022.07.01 12:45:14:969,486.969,769.310899466774,97.0990504347497,14.1300645034727,-92.1987174122036,740.315556057489,187.807172400877,-3.250436,8.13096,-1.270479,-0.000365,0.000493,3.8e-05,254,254,2711,0.0398107170553497,-14
2022.07.01 12:45:15:517,487.517,767.760998271114,96.7368580525342,14.1648519532586,-87.3273559768857,739.277811232892,187.880816431716,-3.249105,8.127888,-1.269853,0,0,0,254,254,2711,0.0398107170553497,-14
2022.07.01 12:45:16:068,488.068,764.20601816982,97.3926668892846,14.7294308064788,-95.0980046049684,732.948527783738,194.303019396961,0.664525,5.95204,-1.346777,-0.06996,-0.169127,0.216566,254,254,2711,0.00794328234724281,-21
2022.07.01 12:45:16:631,488.631,762.087747585574,97.1960599193375,14.8460963837284,-92.2761425377223,730.845062392498,195.264803062193,0.664464,5.951346,-1.346317,0.00381,-0.007973,-0.00593,254,254,2711,0.00794328234724281,-21
2022.07.01 12:45:17:183,489.183,760.287080141857,97.011852292471,14.9615422138716,-89.6654055318021,729.019360131962,196.283804309554,0.664671,5.949565,-1.345383,-1.3e-05,1.7e-05,1e-06,254,254,2711,0.00794328234724281,-21
2022.07.01 12:45:17:732,489.732,758.576588805795,96.8421729081185,15.0677190388801,-87.2657935876733,727.27938164314,197.199957886711,0.664634,5.947453,-1.344082,0,0,0,254,254,2711,0.00794328234724281,-21
2022.07.01 12:45:18:281,490.281,752.010915202325,97.7031919142791,13.9995774331853,-97.8065616286737,723.089543634786,181.922524641268,0.36309,1.636034,-3.453619,-0.003178,0.006209,0.000326,254,254,2711,0.00794328234724281,-21
2022.07.01 12:45:18:849,490.849,749.810703324553,97.669000453165,13.9858204871967,-97.0959501751514,721.075158533098,181.215570595115,0.362727,1.635405,-3.452846,-1e-06,2e-06,0,254,254,2711,0.00794328234724281,-21
2022.07.01 12:45:19:396,491.396,747.834149266921,97.6325974856347,13.9803574334766,-96.3853387211634,719.252812789473,180.668681801297,0.362193,1.634553,-3.451736,8e-06,7e-06,-1.7e-05,254,254,2711,0.00794328234724281,-21
2022.07.01 12:45:19:945,491.945,745.942626107251,97.6116702174336,13.9650997221351,-95.8858523285012,717.516190818489,180.018945337273,0.361576,1.633599,-3.450467,0,0,0,254,254,2711,0.00794328234724281,-21
2022.07.01 12:45:20:493,492.493,743.74320210657,97.5769398695306,13.9511155519455,-95.1752408749789,715.501805716336,179.311991291121,0.360779,1.63234,-3.448815,0.004931,-0.001145,-0.004714,254,254,2711,0.00794328234724281,-21
2022.07.01 12:45:21:040,493.04,741.767416155129,97.5400016872894,13.9455014413252,-94.4646294209909,713.679459972711,178.765102497302,0.360088,1.631153,-3.447352,-0.002639,0.003962,0.003261,254,254,2711,0.00794328234724281,-21
2022.07.01 12:45:21:591,493.591,739.791929301636,97.5028680287783,13.9398517310303,-93.754017967003,711.857114229548,178.218213703483,0.359383,1.630034,-3.445889,-3.4e-05,-0.000794,0.00014,254,254,2711,0.00794328234724281,-21
2022.07.01 12:45:22:142,494.142,733.097439769035,98.5137446931852,14.7216321732955,-104.969706399943,701.217969841302,186.297009385191,3.972384,0.399556,-3.633876,-0.003192,-0.004529,-0.005806,254,254,2711,0.501187233627272,-3
2022.07.01 12:45:22:691,494.691,730.52984122892,98.6399436042319,14.8105752058789,-106.097469253167,698.244179757919,186.74110789597,3.971507,0.399441,-3.632823,-1e-06,3e-06,2e-06,254,254,2711,0.501187233627272,-3
2022.07.01 12:45:23:242,495.242,728.102874583453,98.7422341656753,14.8708277706203,-106.95745452376,695.540739963602,186.860851837322,3.966821,0.400546,-3.630939,0,0,0,254,254,2711,0.501187233627272,-3
2022.07.01 12:45:23:791,495.791,720.357180812043,98.5047621792093,15.6079287177518,-102.606352084387,686.165000713147,193.814334494993,4.762475,2.718086,-3.658402,5e-06,3e-05,-1.9e-05,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:24:342,496.342,717.321525049264,98.5650968104864,15.7686547234612,-102.812378422763,682.627416623636,194.934848643839,4.761831,2.717989,-3.657519,-0.001146,0.00385,-0.001811,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:24:920,496.92,714.130555331287,98.6157086365564,15.9075475431091,-102.884515969357,679.032968320367,195.733120257035,4.76046,2.717351,-3.655663,0.000216,-0.000129,-0.000187,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:25:470,497.47,704.101666142455,97.1871786744307,16.2705994742326,-84.5629018539082,670.591073184441,197.271093827672,2.042949,7.765117,-3.744163,0,0,0,0,0,2711,0.01,-20
2022.07.01 12:45:26:033,498.033,700.089258838834,96.966298130418,16.4570276583689,-81.4320947070856,666.451775974736,198.33258580789,2.042898,7.764323,-3.743609,0,0,0,254,254,2711,0.01,-20
2022.07.01 12:45:26:582,498.582,696.694139295471,96.7429315000287,16.6353399255195,-78.3785238307392,662.917456398558,199.449183334596,2.042663,7.762165,-3.741984,0,1e-06,-1e-06,254,254,2711,0.01,-20
2022.07.01 12:45:27:130,499.13,693.465249601513,96.5514876335349,16.7936633728734,-75.7472030765788,659.554584368136,200.360085520893,2.042448,7.759135,-3.739838,0,0,0,254,254,2711,0.01,-20
2022.07.01 12:45:27:677,499.677,684.672973820955,96.8350034754428,16.7065183783585,-78.0438962795066,651.112202344833,196.822588368319,2.684892,6.228518,-4.780825,1e-06,9.3e-05,-6.3e-05,254,254,2711,0.0794328234724281,-11
2022.07.01 12:45:28:231,500.231,680.698203185221,96.690197764402,16.8643170370895,-75.8914781697682,646.988585721949,197.474801699631,2.684557,6.226946,-4.779593,-1e-06,1e-06,3e-06,254,254,2711,0.0794328234724281,-11
2022.07.01 12:45:28:779,500.779,677.028347613357,96.5283743568429,17.0160157278004,-73.6051712687145,643.192183601892,198.124902998097,2.683832,6.22466,-4.777427,0.002735,0.000341,-0.001607,254,254,2711,0.0794328234724281,-11
2022.07.01 12:45:29:343,501.343,669.220451009374,97.1763668714185,16.4343306504726,-80.1861169433447,636.850920449397,189.333314082585,2.961256,3.192679,-5.969534,0,0,0,254,254,2711,0.0630957344480193,-12
2022.07.01 12:45:29:893,501.893,665.245226685883,97.1735483200975,16.5150723881287,-79.6454630542022,632.808116372278,189.107640502974,2.960625,3.192662,-5.968544,0,3e-06,-2e-06,254,254,2711,0.0630957344480193,-12
2022.07.01 12:45:30:455,502.455,661.271340833063,97.1706934880346,16.596784680303,-79.1048091650596,628.76531229516,188.881966922432,2.959358,3.191407,-5.966453,0,1e-06,1e-06,254,254,2711,0.0630957344480193,-12
2022.07.01 12:45:31:022,503.022,657.364786815944,97.1541811058749,16.6630065078066,-78.4302664846019,624.857683361879,188.494116057642,2.957697,3.1904,-5.963778,0.020056,-0.055975,-0.029082,254,254,2711,0.0630957344480193,-12
2022.07.01 12:45:31:584,503.584,650.053667249747,97.7286051297507,16.2321388831936,-83.9350031043629,618.471025162456,181.709318949841,3.206908,1.193239,-6.712784,3e-05,-6.4e-05,-0.0001,254,254,2711,0.0316227766016838,-15
2022.07.01 12:45:32:121,504.121,645.874673439896,97.8211216217736,16.2666171778261,-84.3727382518388,614.251862312707,180.914301469922,3.205678,1.192591,-6.711185,-0.000731,0.012058,0.004943,254,254,2711,0.0316227766016838,-15
2022.07.01 12:45:32:670,504.67,641.990299141535,97.8983558133982,16.2936648326022,-84.6765846079995,610.359913966713,180.117171956226,3.202977,1.197095,-6.708308,0,0,0,254,254,2711,0.0316227766016838,-15
2022.07.01 12:45:33:219,505.219,637.81462250352,97.9932139565929,16.3289059590635,-85.1143197559412,606.140751117895,179.322154476307,3.200378,1.198427,-6.705229,-0.000244,0.004026,0.00165,254,254,2711,0.0316227766016838,-15
2022.07.01 12:45:33:771,505.771,633.933015451098,98.0725337771186,16.3566146298061,-85.4181661121019,602.24880277097,178.525024962611,3.197559,1.199456,-6.701843,3e-06,-7e-06,-1.1e-05,254,254,2711,0.0316227766016838,-15
2022.07.01 12:45:34:333,506.333,629.825169174922,98.1554359524964,16.3755426683858,-85.7220124687282,598.164815066448,177.567830197513,3.195016,1.198394,-6.698584,0,0,0,254,254,2711,0.0316227766016838,-15
2022.07.01 12:45:34:882,506.882,630.143257729653,97.860106975769,16.0090665655348,-82.8331115778376,600.014436745234,173.786871154793,1.542557,1.451828,-6.316204,0,0,0,0,0,2711,0.0501187233627272,-13
2022.07.01 12:45:35:431,507.431,626.977119844134,97.8768605880065,15.9850605613327,-82.6014027682716,597.047267692556,172.661163003184,1.539258,1.453506,-6.315363,0.014526,-0.034254,-0.028243,254,254,2711,0.0501187233627272,-13
2022.07.01 12:45:35:978,507.978,622.916347618954,97.9113981076366,15.97927978779,-82.426346480476,593.147906504459,171.482461337,1.536302,1.453494,-6.313457,1e-06,-1e-06,-2e-06,254,254,2711,0.0501187233627272,-13
2022.07.01 12:45:36:528,508.528,619.523635483757,97.9311481402719,15.9454397642731,-82.19463767091,589.988698093257,170.196687933058,1.539661,1.452572,-6.312058,0,1e-06,1e-06,254,254,2711,0.0501187233627272,-13
2022.07.01 12:45:37:075,509.075,613.679413428109,97.2400613449181,16.2532793766053,-74.2491216100742,584.455581998642,171.759026185609,0.865162,4.213061,-6.289909,1.9e-05,-8.7e-05,-0.000143,254,254,2711,0.199526231496888,-7
2022.07.01 12:45:37:623,509.623,609.57495040237,97.1080826918043,16.2788042416298,-72.4056485799123,580.639442967029,170.870943939313,0.864505,4.213017,-6.289012,0,0,0,254,254,2711,0.199526231496888,-7
2022.07.01 12:45:38:172,510.172,605.483487251436,97.0086377341442,16.3101683101003,-70.9071894023915,576.773852563296,170.04219130706,0.863638,4.211457,-6.287067,0,0,0,254,254,2711,0.199526231496888,-7
2022.07.01 12:45:38:723,510.723,601.612604406518,96.8709312847927,16.3458022737877,-69.0637163722295,573.149752890673,169.314174312167,0.864396,4.202702,-6.28348,0,0,0,254,254,2711,0.199526231496888,-7
2022.07.01 12:45:39:273,511.273,597.593579380385,96.7535870397884,16.359807001148,-67.4313684029278,569.41933763124,168.323244394735,0.864604,4.195158,-6.27981,0,0,0,254,254,2711,0.199526231496888,-7
2022.07.01 12:45:39:822,511.822,593.729048945658,96.6123061218616,16.3960670774674,-65.5878953727659,565.795237957685,167.59522739891,0.863468,4.19249,-6.276943,0,0,0,254,254,2711,0.199526231496888,-7
2022.07.01 12:45:40:373,512.373,589.94359361865,96.4893837206151,16.4201304594571,-63.9555474039298,562.25686205678,166.764362733811,0.863567,4.185232,-6.273285,0,0,0,254,254,2711,0.199526231496888,-7
2022.07.01 12:45:40:922,512.922,572.219039587036,96.821349911828,19.6349235236469,-64.0127664922246,535.131082552958,192.280314846896,7.334286,7.539262,-5.820653,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:41:468,513.468,566.879403591326,96.7473931310547,20.0536243681176,-62.5658611130582,528.822425094961,194.382648289204,7.33318,7.537923,-5.818673,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:42:019,514.019,562.350428046541,96.6995901719893,20.4165863588574,-61.4845533352388,523.425367959619,196.172214652412,7.331555,7.535973,-5.815773,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:42:581,514.581,556.715787738438,96.6192297099648,20.875526603422,-59.960411686062,516.703772226614,198.379507798702,7.328886,7.532787,-5.811139,0.000131,-9e-05,5.1e-05,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:43:131,515.131,551.706667551171,96.5376003965957,21.3260609036038,-58.5135063068956,510.587154126679,200.641906492412,7.326081,7.529461,-5.806334,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:43:684,515.684,546.610364678301,96.4622586067554,21.7419513360079,-57.1438371977399,504.499395585161,202.479214978404,7.323473,7.526314,-5.801669,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:44:231,516.231,541.781375908257,96.382614110182,22.1736729426784,-55.7741680885841,498.603676402632,204.476588715799,7.320818,7.523149,-5.797079,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:44:782,516.782,537.045170755737,96.3242008393637,22.5985170837963,-54.6156240407542,492.793680992283,206.371114782989,7.318285,7.520125,-5.792661,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:45:328,517.328,531.9358696142,96.2371914016844,23.0736856887244,-53.1687186615878,486.485023534286,208.473448225297,7.315428,7.516673,-5.787549,4e-06,-3e-06,2e-06,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:45:879,517.879,527.264853307357,96.1755131480493,23.5144102349449,-52.0101746137579,480.67502812394,210.367974292487,7.312849,7.513581,-5.782993,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:46:426,518.426,522.569511204066,96.0882154392315,23.9780599893386,-50.6405055046021,474.779308940946,212.365348029882,7.310334,7.510554,-5.7785,1e-06,-1e-06,1e-06,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:46:973,518.973,517.332217474144,95.9970392632759,24.4724283282514,-49.1936001254358,468.278612124424,214.307616220787,7.307383,7.507009,-5.773259,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:47:524,519.524,512.711338614601,95.9050644142248,24.9536240017008,-47.82393101628,462.382892941896,216.304989958182,7.304736,7.503819,-5.768528,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:48:071,520.071,508.128389534779,95.8106820379733,25.4434773990791,-46.4542619071243,456.487173758902,218.302363696508,7.301946,7.500496,-5.763586,3e-06,3e-06,-4e-06,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:48:622,520.622,503.635077612501,95.7392909501066,25.926331769969,-45.2957178588287,450.677178348091,220.196889763698,7.298947,7.496958,-5.758287,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:49:168,521.168,498.80160921189,95.6355136654931,26.4659962940736,-43.848812480128,444.368520890555,222.299223206006,7.295918,7.493316,-5.752877,1e-06,1e-06,-1e-06,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:49:715,521.715,494.795595032513,95.5717720763844,26.8949443292158,-42.8447409718535,439.192362671693,223.823764612898,7.293461,7.490415,-5.748528,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:50:267,522.267,489.676788925612,95.4311324507816,27.5034729287469,-41.1094742613508,432.385043166047,226.133905429393,7.290195,7.486513,-5.742714,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:50:820,522.82,485.024637730919,95.345295657904,28.0572929848918,-39.8736939435103,426.162109480229,228.133391200565,7.287523,7.483313,-5.73795,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:51:371,523.371,480.693839895689,95.234718829463,28.6036027769396,-38.5040248343545,420.2663902977,230.130764938891,7.284861,7.48011,-5.733196,-0.000106,-0.000357,-0.000238,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:51:920,523.92,476.764159120365,95.1543373628966,29.1072969756615,-37.4227170565351,414.869333162358,231.920331302099,7.282539,7.477359,-5.729076,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:52:469,524.469,471.925714466026,95.0062057378569,29.7203750661702,-35.764686616043,408.282912573188,233.965447163209,7.279294,7.47352,-5.723322,0.006471,0.004385,0.004343,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:53:019,525.019,467.711392123026,94.9061852012799,30.3215235258857,-34.5289062982025,402.252018246363,236.124998185784,7.276545,7.470227,-5.718421,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:53:571,525.571,463.608835628317,94.8115089009115,30.8909643662802,-33.3703622503726,396.442022836014,238.019524252973,7.273734,7.466919,-5.713447,0.00069,0.003674,-0.001889,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:54:119,526.119,459.574760820355,94.6928661062607,31.4451434322471,-32.0779294112273,390.767202569499,239.751873034984,7.271004,7.46374,-5.708639,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:54:668,526.668,455.236300983537,94.55531284641,32.0914251845435,-30.631024032061,384.458545111967,241.854206476361,7.268057,7.460223,-5.703393,-1e-06,2e-06,3e-06,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:55:215,527.215,451.28349835137,94.4506993810475,32.6920328323537,-29.4724799842311,378.648549701156,243.748732544482,7.26557,7.457243,-5.698958,0.000326,-0.000667,-0.001161,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:55:766,527.766,447.601931569276,94.3093103095267,33.3248905073145,-28.1028108746096,372.944869876686,245.906171533279,7.263042,7.454239,-5.694468,-0.000151,0.002967,0.003768,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:56:313,528.313,443.193770648085,94.1604853124185,34.0027489865153,-26.655905495909,366.444173060165,247.848439724185,7.260201,7.450867,-5.689422,1.1e-05,1.2e-05,-1.2e-05,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:56:864,528.864,439.383103735699,94.0117389208071,34.6546513949968,-25.2862363862876,360.548453877636,249.845813461579,7.257588,7.447728,-5.684757,-0.018942,-0.000708,0.021791,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:57:410,529.41,435.654356111653,93.8910049783452,35.2990570250752,-24.1276923384576,354.738458466825,251.740339528769,7.255077,7.444747,-5.680299,1.2e-05,-2.4e-05,-4.2e-05,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:57:959,529.959,431.962974693859,93.732608867468,35.973156861477,-22.7580232293018,348.842739283831,253.737713267095,7.252371,7.44159,-5.675529,-4e-06,8.4e-05,0.000108,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:58:513,530.513,428.062951511108,93.5601283044572,36.7031489655219,-21.3111178501355,342.534081826299,255.840046708472,7.249601,7.438294,-5.670604,0.002014,-0.004312,-0.005478,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:59:059,531.059,424.770936529753,93.3990087112765,37.3553332935319,-20.0186850109903,337.051300918312,257.732460741885,7.247167,7.435378,-5.666264,-1e-06,2e-06,2e-06,254,254,2711,0.0251188643150958,-16
2022.07.01 12:45:59:610,531.61,421.550523933303,93.2680265850508,37.9982078797542,-18.9373772327052,331.654243782967,259.522027105093,7.244665,7.432468,-5.66186,0,-1e-06,-1e-06,254,254,2711,0.0251188643150958,-16
2022.07.01 12:46:00:157,532.157,417.596316580762,93.0675632186294,38.8108943236966,-17.413235583994,324.932648050431,261.729320251383,7.241478,7.428798,-5.656272,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:46:00:706,532.706,414.23873204849,92.8788358952752,39.542757508773,-16.0435664748383,319.036928867437,263.726693989709,7.238863,7.42568,-5.651619,-0.007767,0.017561,-0.003158,254,254,2711,0.0251188643150958,-16
2022.07.01 12:46:01:271,533.271,410.952577113194,92.682935914557,40.2861337878729,-14.6738973656825,313.141209684447,265.724067727104,7.236133,7.42253,-5.646829,0.000593,-0.001105,-0.00112,254,254,2711,0.0251188643150958,-16
2022.07.01 12:46:01:817,533.817,407.743610356599,92.5180458450017,41.0213625293041,-13.5153533173869,307.331214273632,267.618593794294,7.233516,7.419465,-5.642208,2e-06,-3e-06,-6e-06,254,254,2711,0.0251188643150958,-16
2022.07.01 12:46:02:368,534.368,404.363210167695,92.2958446120848,41.8379719598005,-12.0684479386862,301.0225568161,269.720927236602,7.230824,7.416242,-5.637409,0,0,0,254,254,2711,0.0251188643150958,-16
2022.07.01 12:46:02:915,534.915,401.539149773836,92.0882021165468,42.5653381011938,-10.7760150990754,295.539775908113,271.613341270015,7.228395,7.413375,-5.633107,-0.000167,0.000381,-5.9e-05,254,254,2711,0.0251188643150958,-16
2022.07.01 12:46:03:464,535.464,398.320512143966,91.888646344279,43.3864952448067,-9.54023478123485,289.316842222295,273.612827041186,7.225749,7.410272,-5.628432,0.003788,-0.007573,-0.008969,254,254,2711,0.0251188643150958,-16
2022.07.01 12:46:24:081,556.081,388.588827600296,94.5755428256227,27.23833089951,-27.5615904189427,344.397262516301,177.854325897992,3.338062,8.293899,-13.918692,0,0,0,0,0,3159,0.0251188643150958,-16
2022.07.01 12:46:24:627,556.627,380.178250059199,94.1919360369542,27.6287126724817,-24.6213245856714,335.925928931469,176.303892371245,3.33402,8.300549,-13.911275,0,-1e-06,0,254,254,3159,0.0251188643150958,-16
2022.07.01 12:46:25:174,557.174,371.800150216489,93.788075268243,28.0355864476392,-21.6810587519344,327.45459534664,174.75345884636,3.330485,8.299267,-13.904304,4e-05,-0.00038,-0.000301,254,254,3159,0.0251188643150958,-16
2022.07.01 12:46:25:725,557.725,363.493967249483,93.399235454296,28.4382905385313,-18.9519179799889,319.068985533522,173.100177649409,3.32601,8.291579,-13.897627,0,0,0,254,254,3159,0.0251188643150958,-16
2022.07.01 12:46:26:276,558.276,356.841568713881,94.7106795454827,28.9801099376465,-25.6359712513282,311.106257366966,172.891870159656,6.066643,5.022409,-13.850587,0,0,0,254,254,3159,0.125892541179417,-9
2022.07.01 12:46:26:827,558.827,347.818202532528,94.7850058799147,29.5312049815503,-25.2446911787909,301.577470958811,171.438725468703,6.065151,5.020038,-13.847434,0,0,0,254,254,3159,0.125892541179417,-9
2022.07.01 12:46:27:374,559.374,339.681125832436,94.8095549989864,30.0069796270252,-24.662869793168,293.116051831312,169.876397004351,6.062173,5.017438,-13.842712,0,0,0,254,254,3159,0.125892541179417,-9
2022.07.01 12:46:27:937,559.937,331.540038889959,94.0932715358511,31.1174130607944,-20.2602135554404,283.110749899181,171.337749563158,6.126607,7.209406,-13.837448,1.9e-05,-1.4e-05,5e-06,0,0,3159,0.0199526231496888,-17
2022.07.01 12:46:28:490,560.49,322.731963536768,93.8645579133388,31.8907235523451,-18.468294323633,273.394835359843,170.499578860588,6.125621,7.208549,-13.835499,0.00769,-0.011906,-0.000232,254,254,3159,0.0199526231496888,-17
2022.07.01 12:46:29:039,561.039,314.559843502261,93.671665754184,32.6298444711832,-16.964736423162,264.369622226215,169.613666036166,6.123041,7.207236,-13.831444,0,0,0,254,254,3159,0.0199526231496888,-17
2022.07.01 12:46:29:590,561.59,306.487780837956,93.4793102148714,33.3433896119321,-15.5384147922358,255.565308009071,168.462728254497,6.123253,7.18607,-13.825454,0,0,0,254,254,3159,0.0199526231496888,-17
2022.07.01 12:46:30:137,562.137,304.432898481832,93.1071002614816,34.6682277176652,-13.5714392721672,250.01568533924,173.168596455827,6.706284,7.869588,-12.691422,0,0,0,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:30:686,562.686,296.677619108786,92.833054921573,35.6641413459411,-11.9134088321407,240.740713730713,172.972798793577,6.703949,7.868787,-12.686317,0,0,0,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:31:235,563.235,289.798241724353,92.5127988322974,36.6111011872556,-10.1987258698782,232.39793425901,172.829994645901,6.699169,7.862805,-12.688854,0,0,0,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:31:782,563.782,282.254992359774,92.2097149898753,37.6391217147321,-8.61793169939665,223.343861567431,172.369172027335,6.694133,7.856307,-12.689275,0.008697,-0.0043,-0.006282,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:32:332,564.332,275.054953832227,91.8235855361704,38.7521129444673,-6.82601246758927,214.396104461728,172.171262332238,6.689618,7.850686,-12.687213,0,0,0,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:32:895,564.895,267.722430493688,91.4049482193389,39.9231113628918,-5.03409323578189,205.256307997504,171.813287384808,6.685572,7.84624,-12.680249,0.002899,-0.001433,-0.002094,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:33:447,565.447,261.503419130433,91.046982344694,40.9712643691844,-3.60777160485576,197.412190573916,171.462675862014,6.681583,7.84164,-12.677532,0,0,0,254,254,3159,0.158489319246111,-8
