RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 12:50:53:315,177.468759646835,447.614934193308,-146.163235749077,3.85710460946048,-370.842980266742,-248.85391229359,30.1047168869554,-1.07544062849942,-4.67591104956575,-0.724505087517346,1.00018331979867,2.0968500297829e-09,667,0.0305926067667858,-15.1500859138201,667
2021.03.21 12:50:53:815,177.968759646835,449.235114085304,-145.911064319904,3.69862245315411,-371.208682707358,-251.348908692423,28.9767763662017,-1.04802761098032,-4.66643349913975,-0.775298432704518,1.00009102269725,2.06307349692881e-09,667,0.0308883307115821,-15.1548799963133,667
2021.03.21 12:50:54:315,178.468759646835,450.832489608067,-145.532839366322,3.57991094782094,-371.236029012021,-254.245412145314,28.1621186311542,-0.938744900480462,-4.62336201559486,-0.815449990673231,0.999578238499363,2.03490939892494e-09,667,0.0319354303007653,-14.8856366990339,667
2021.03.21 12:50:54:815,178.968759646835,452.193843829275,-145.536694160549,3.50498760906714,-371.827347695449,-255.85165563981,27.632162353961,-0.862291711959995,-4.58322832821296,-0.837830231106444,1.00046925394023,2.08143748830237e-09,667,0.0322329220391599,-14.9371652461597,667
2021.03.21 12:50:55:315,179.468759646835,453.506860667142,-145.221771933373,3.62487719292356,-371.842241402263,-258.028815831801,28.676470420724,-0.687093985826752,-4.45306231191547,-0.825273363199802,0.999857658379354,2.82453084499406e-09,667,0.0347537817177056,-14.6679881223084,667
2021.03.21 12:50:55:815,179.968759646835,454.708244648017,-145.097587848296,3.70967465692594,-372.168023252972,-259.585123427301,29.4217058945774,-0.554184495392879,-4.3149320355303,-0.785302618110688,0.999952894851476,2.14345227814071e-09,667,0.0348010706634118,-14.5591736717486,667
2021.03.21 12:50:56:315,180.468759646835,455.8998192823,-144.998450970191,3.78775536634349,-372.468206201798,-261.152758668832,30.1108796981601,-0.425696532540816,-4.17575928433076,-0.734346709294748,1.00023667646096,2.06370592511815e-09,667,0.0344456156807007,-14.6027081821604,667
2021.03.21 12:50:56:815,180.968759646835,457.013858352588,-144.704575510042,4.17747099069837,-372.279339744693,-262.985233814514,33.3040093397775,-0.286392444227837,-4.0003947123098,-0.514482153993782,0.999603730150044,2.06235410992083e-09,667,0.0333236094274117,-14.7481855937151,667
2021.03.21 12:50:57:315,181.468759646835,458.21670606096,-144.666684777699,4.14231311591611,-372.618890543756,-264.618694512327,33.0878238579599,-0.243398794076291,-3.94508193934103,-0.440198499031397,1.00032835090132,2.06179804534889e-09,667,0.0333927735017873,-14.7685130447325,667
2021.03.21 12:50:57:815,181.968759646835,459.291058621687,-144.446450141354,4.26105315224036,-372.638987637771,-266.307226687471,34.12648638196,-0.208869874685749,-3.89941958048921,-0.380979664923023,0.999986239692327,2.06112533005878e-09,667,0.0333358387736546,-14.7631554329761,667
2021.03.21 12:50:58:315,182.468759646835,460.058583330093,-144.307400201944,4.6544531526728,-372.640248860235,-267.202897372095,37.3451204794638,-0.0827950779204988,-3.69880352071518,-0.191038664534989,0.999653357158854,2.06043920799586e-09,667,0.0331856855218349,-14.7885850248478,667
2021.03.21 12:50:58:815,182.968759646835,461.097999218966,-144.299198662424,4.68716634823927,-372.912671978087,-268.568360440818,37.6630187163313,-0.0209036091279981,-3.59940917874076,-0.0985413698173228,1.00041791579685,2.06201508085544e-09,667,0.0331993673287826,-14.7965873940393,667
2021.03.21 12:50:59:315,183.468759646835,462.017471309888,-143.983214073752,4.67570244236818,-372.625335546036,-270.53897159472,37.6709733427939,0.0301759158000194,-3.51739277471184,-0.0221917043947417,0.99975099575264,2.06064045614394e-09,667,0.0331765603522761,-14.7865919351346,667
2021.03.21 12:50:59:815,183.968759646835,463.039485462809,-143.867923352963,4.6671931176192,-372.70654216624,-272.169090849221,37.6747293358789,0.0468441229410898,-3.49062707247853,0.00272096521934787,1.00004672074503,2.06124999080387e-09,667,0.0331871984249144,-14.7911285685926,667
2021.03.21 12:51:00:315,184.468759646835,464.049159694176,-143.721194502873,4.65936092304164,-372.728192021347,-273.851676974397,37.6884468834589,0.055210963440814,-3.47719018994706,0.0152251323348547,1.00018592031426,2.06153690250993e-09,667,0.0331920085427976,-14.7932218798476,667
2021.03.21 12:51:00:815,184.968759646835,464.983685297428,-143.40204979856,4.64564838899082,-372.430060052391,-275.836852375909,37.6795225255554,0.0603168297326209,-3.46899140345892,0.0228566087139063,0.999492665052012,2.06010799686654e-09,667,0.0331690022855414,-14.7829683072812,667
2021.03.21 12:51:01:315,185.468759646835,466.073858480511,-143.418389075194,4.6443830084728,-372.750353229929,-277.234520714143,37.7231074371336,0.0615176648964827,-3.46706315258957,0.0246514354219325,1.00040846606403,2.06199560350376e-09,667,0.0331993939101354,-14.7965134365351,667
2021.03.21 12:51:01:815,185.968759646835,467.040885087714,-143.150909872684,4.63251166554465,-372.544432789673,-279.132059175609,37.7220095430753,0.0625765186984367,-3.4653628894514,0.0262340498729704,0.999955094622991,2.06106113528413e-09,667,0.0331843483986576,-14.7898078589169,667
2021.03.21 12:51:02:315,186.468759646835,468.03919778613,-142.944424139454,4.62287804554954,-372.449880294453,-280.92383558524,37.7303709412933,0.0630190639182652,-3.46465226885122,0.026895499507326,0.99979152950442,2.06072400243608e-09,667,0.0331789203530286,-14.7873886536055,667
2021.03.21 12:51:02:815,186.968759646835,469.106023948328,-142.88818459904,4.61882989656393,-372.632758602988,-282.452116624279,37.7622843844874,0.0631701319472293,-3.46440969013022,0.0271212931393524,1.00034969305956,2.0618744633086e-09,667,0.0331974434786938,-14.7956441560564,667
2021.03.21 12:51:03:315,187.468759646835,470.070771633105,-142.582662151832,4.605415754112,-372.351196207547,-284.421508726039,37.75477145481,0.063282979681406,-3.46422848395964,0.0272899608577338,0.999699529638848,2.06053437657347e-09,667,0.0331758672603366,-14.786027932167,667
2021.03.21 12:51:03:815,187.968759646835,471.134167953797,-142.503578872915,4.60045841564975,-372.489320390749,-285.99223450583,37.7828808058077,0.0633180511835122,-3.46417216760878,0.0273423804325139,1.00014136091513,2.0614450587399e-09,667,0.0331905298017691,-14.7925628253011,667
2021.03.21 12:51:04:315,188.468759646835,472.15975066901,-142.323850118547,4.59169231587653,-372.438726438024,-287.742236795133,37.7949741754377,0.0633380415991109,-3.46414006783571,0.0273722590810586,1.00009214904695,2.0613436255161e-09,667,0.0331888966646533,-14.7918349585411,667
2021.03.21 12:51:04:815,188.968759646835,473.149330100673,-142.044302285516,4.57913617733831,-372.200378013714,-289.670549463824,37.7911305150594,0.0633488072593677,-3.46412278078885,0.0273883499610895,0.999554445699835,2.0602353362769e-09,667,0.0331710525281499,-14.7838820722249,667
2021.03.21 12:51:05:315,189.468759646835,474.260379152868,-142.062005436793,4.57774978386863,-372.515905619573,-291.072792067217,37.8343035944762,0.0633515308109614,-3.46411840742363,0.027392420713919,1.00045782960337,2.06209734934513e-09,667,0.0332010320805858,-14.7972435465831,667
2021.03.21 12:51:05:815,189.968759646835,475.252719826425,-141.766564027085,4.56452167178954,-372.244593924441,-293.032483684205,37.827658353897,0.0633540510897316,-3.46411436046542,0.0273961876452885,0.999834291354737,2.06081214118174e-09,667,0.0331803394408924,-14.7880211215566,667
2021.03.21 12:51:06:315,190.468759646835,476.304847710722,-141.616168945432,4.55674080414036,-372.243271716372,-294.735633858661,37.8439390879558,0.0633549368381317,-3.4641129381677,0.0273975115279769,0.999913346761414,2.0609750865251e-09,667,0.0331829629608605,-14.7891903883379,667
2021.03.21 12:51:06:815,190.968759646835,477.38464719533,-141.530298580802,4.55137410058208,-372.361756225732,-296.325062244285,37.8703813464233,0.0633553003674925,-3.46411235442746,0.0273980548766608,1.00030398898348,2.06178026018343e-09,667,0.0331959267506006,-14.7949681711974,667
2021.03.21 12:51:07:315,191.468759646835,478.384529107481,-141.217232957174,4.53736821990874,-372.052139414228,-298.321154144566,37.8604839751821,0.0633555580138157,-3.46411194070977,0.0273984399674012,0.999580810983922,2.06028967917954e-09,667,0.0331719274822128,-14.7842720272218,667
2021.03.21 12:51:07:815,191.968759646835,479.491393296119,-141.189136586779,4.53414743669281,-372.276929360286,-299.809556404961,37.8959593022099,0.0633556255460004,-3.46411183226941,0.0273985409042926,1.00024812021405,2.06166510606304e-09,667,0.0331940726986342,-14.7941418457257,667
2021.03.21 12:51:08:315,192.468759646835,480.546474518732,-141.006817840338,4.52504328546036,-372.210192428873,-301.574889481409,37.9066821074873,0.0633556709381426,-3.46411175938061,0.0273986087495987,1.00015693763522,2.06147716475403e-09,667,0.0331910467282883,-14.7927932123439,667
2021.03.21 12:51:08:815,192.968759646835,481.568111096867,-140.71588917619,4.51177374501731,-371.937069081255,-303.536319763228,37.8998812582182,0.0633556964516451,-3.4641117184121,0.0273986468833218,0.999528632654339,2.06018213162287e-09,667,0.0331701959005878,-14.7835002850975,667
2021.03.21 12:51:09:315,193.468759646835,482.700321866955,-140.738710961005,4.51043358803004,-372.254984571516,-304.93627762949,37.9432617143913,0.0633557025627474,-3.46411170859914,0.027398656017273,1.00043832661591,2.0620571506905e-09,667,0.0332003848575911,-14.7969550881925,667
2021.03.21 12:51:09:815,193.968759646835,483.736233293454,-140.464513252247,4.4977389341725,-372.010167370037,-306.870766793196,37.9388654312488,0.0633557081369063,-3.46411169964839,0.0273986643486822,0.999883732442148,2.06091404686161e-09,667,0.0331819801848405,-14.7887523785771,667
2021.03.21 12:51:10:315,194.468759646835,484.811816222143,-140.298674869872,4.4891539834101,-371.968915514549,-308.611877408041,37.9517518159471,0.0633557102438848,-3.46411169626509,0.0273986674978749,0.999858825545628,2.06086270991988e-09,667,0.033181153628592,-14.7883839938208,667
2021.03.21 12:51:10:815,194.968759646835,485.922361104313,-140.231429195692,4.48431709101212,-372.113373484144,-310.176660975151,37.9804053392754,0.0633557110451225,-3.46411169497849,0.0273986686954437,1.00031705293127,2.06180718698765e-09,667,0.0331963602886637,-14.7951613931517,667
2021.03.21 12:51:11:315,195.468759646835,486.961270802148,-139.924707368259,4.47028295132012,-371.801718223576,-312.174602218826,37.9703327414272,0.0633557116303704,-3.46411169403873,0.0273986695701837,0.999588614953471,2.06030576436019e-09,667,0.0331721864634869,-14.7843874516151,667
2021.03.21 12:51:11:815,195.968759646835,488.106806336903,-139.953707193249,4.46909840704313,-372.127030202998,-313.567529397199,38.0143366155104,0.0633711777222903,-3.46495732877094,0.027405358144633,1.00051747059606,2.06222027859741e-09,667,0.0332030113169443,-14.7981256650173,667
2021.03.21 12:49:49:864,1.47276171671744,467.486689063207,-169.945423054803,7.72888572730345,-456.005044298098,-81.575677045592,62.8379896282699,-1.73407189196798,5.61796406751046,-0.286670080080877,0.0024520370366529,0.99806543821843,2247,0.0335017366366237,-14.7592070681864,2247
2021.03.21 12:49:50:364,1.97276171671744,467.809742329248,-169.867401468043,8.4371458142635,-455.596053612205,-81.0068243908208,68.659591893314,-1.6680056986075,5.19798537901265,0.144175914187558,0.00268965517398453,0.99701281343899,2247,0.0360446761481556,-14.3516058420862,2247
2021.03.21 12:49:50:864,2.47276171671744,468.423162250086,-170.001818738405,8.78179457442903,-455.895252249526,-80.3879358357444,71.5141533208571,-1.60685748169947,4.86607326666113,0.45919443015419,0.00267134532220169,0.997340407426264,2247,0.0356397754893893,-14.3857642791203,2247
2021.03.21 12:49:51:364,2.97276171671744,468.949114591069,-170.190080799966,8.96886756229862,-456.393421043117,-79.2217949415936,73.0920977948138,-1.46221375421133,4.29715718306916,0.905165740155612,0.00264911214103448,0.997571230098642,2247,0.0354954420288403,-14.5015966367053,2247
2021.03.21 12:49:51:864,3.47276171671744,468.998188207145,-170.234710340257,9.05427568694376,-456.537101955119,-77.9821940178359,73.837004385481,-1.34803592154527,3.88609122464064,1.14630636179697,0.00257634369907022,0.997001012467882,2247,0.0354963011132031,-14.4938640880218,2247
2021.03.21 12:49:52:364,3.97276171671744,469.749473098325,-170.57998808192,9.13232112508202,-457.476686011697,-76.3155190790516,74.5342404291103,-1.29214414411173,3.68663861228977,1.25668633410293,0.00256740290440827,0.9977303940478,2247,0.0355163715643044,-14.5045603161101,2247
2021.03.21 12:49:52:864,4.47276171671744,469.974487782063,-170.705184949759,9.25292273825447,-457.787783908797,-74.8239136089607,75.5749275353769,-1.26440415712564,3.58918518521553,1.31150716032506,0.002456641227627,0.997471727616058,2247,0.0352153907021382,-14.4823630117286,2247
2021.03.21 12:49:53:364,4.97276171671744,470.867871640158,-171.489345218482,8.69248846496239,-460.366683778139,-68.6880593830879,71.1742943085499,-1.37252403595452,3.81529099512076,1.07027951719403,0.00402178740093387,0.99583402917057,2247,0.0388663586544098,-14.2375758685329,2247
2021.03.21 12:49:53:864,5.47276171671744,471.62462127959,-171.825309368912,8.74398768267737,-461.323993878724,-66.8836786360031,71.6651118923342,-1.50785335100896,4.11249280016074,0.772584284866624,0.00390152564256299,0.99653336559549,2247,0.0387308566484864,-14.1323851921235,2247
2021.03.21 12:49:54:364,5.97276171671744,471.825846829416,-171.918343333206,8.23315606412779,-462.367515742582,-65.1279376988668,67.5857783071775,-1.57625002871134,4.24407949783414,0.592569567834656,0.00376668274125256,0.995861935846471,2247,0.0417476240096126,-14.1996106719885,2247
2021.03.21 12:49:54:864,6.47276171671744,472.673751544338,-172.209956397853,7.48260158917379,-464.29819943755,-63.6904954746745,61.545702717389,-1.72361684245505,4.19044342153407,-0.330954399895185,0.00363510041760058,0.996485807359493,2247,0.045737977212196,-13.3420444625959,2247
2021.03.21 12:49:55:364,6.97276171671744,473.264123596328,-172.456225843663,7.33371041243476,-465.304163340164,-61.8379777606641,60.4026083349995,-1.79791992562806,4.15957524070368,-0.802118919319742,0.00377406413928287,0.996378614373189,2247,0.0459734099759228,-13.3883062676252,2247
2021.03.21 12:49:55:864,7.47276171671744,473.568765355056,-172.521276314917,7.13965965634283,-465.992362327159,-60.463329832408,58.8899498453081,-1.84149752316679,4.07042064826008,-1.12561559460057,0.00434934849599975,0.995153169724075,2247,0.0459389222979176,-13.3797632975694,2247
2021.03.21 12:49:56:364,7.97276171671744,474.510080310424,-172.896586621961,7.03869201084952,-467.280133625247,-58.58912456756,58.1325127988182,-1.86126846462517,4.02031657802387,-1.27774060603466,0.00440123243490727,0.995848736391349,2247,0.0459314364039809,-13.3831691005918,2247
2021.03.21 12:49:56:864,8.47276171671744,475.351677943947,-173.144288389865,5.72942452048367,-469.600017985685,-56.4050621108308,47.4559896347153,-1.95894534088724,4.0093834327415,-1.9461628536844,0.0045382368052778,0.995423754911748,2247,0.0463699695865381,-13.3170732214978,2247
2021.03.21 12:49:57:364,8.97276171671744,475.932927974136,-173.342548357539,5.59210106045924,-470.514168364738,-54.6051907960163,46.3878459226782,-2.02191163568858,4.00389483617609,-2.37225063321916,0.00437168421466035,0.995410727878195,2247,0.0460668917333661,-13.3038787021296,2247
2021.03.21 12:49:57:864,9.47276171671744,476.299468809938,-174.070097015248,4.94092153794498,-471.914756043652,-49.7644154298672,41.0018477279291,-2.03403816019677,4.15707714242727,-2.80220576775694,0.00728217062685644,0.993234028437943,2247,0.050617654447936,-12.9661821905429,2247
2021.03.21 12:49:58:364,9.97276171671744,476.485004978031,-174.175065053929,4.72360001180734,-472.466081136954,-47.6402080717822,39.2523488157357,-1.98573224370636,4.26229201459291,-2.98260158556574,0.00762790866583793,0.991987207938157,2247,0.0506161345243163,-12.9480337135739,2247
2021.03.21 12:49:58:864,10.4727617167174,477.399247989103,-174.461157282045,4.05188666379365,-473.96653437921,-46.0602110273034,33.7294636823033,-1.96660248852731,4.30087843653348,-3.11641428345336,0.0123399646551676,0.987727392672737,2247,0.0523891201024292,-12.9686140282595,2247
2021.03.21 12:49:59:364,10.9727617167174,478.145414404525,-174.730558896628,3.67203580114465,-475.119716590302,-44.1321230585502,30.6165576949715,-1.96751020898582,4.26938687237875,-3.4470758306345,0.0138293970339692,0.98638423475596,2247,0.0529472958183217,-12.7716948527309,2247
2021.03.21 12:49:59:864,11.4727617167174,478.552755549411,-174.892490618203,3.42894956295918,-475.84747442545,-41.9913233595177,28.6332914754005,-1.96818227951274,4.2535332613381,-3.6085571449832,0.0137944910095241,0.985836879112045,2247,0.0529034505459654,-12.7636121707782,2247
2021.03.21 12:50:00:364,11.9727617167174,479.56757639518,-175.279722805345,3.21952765096629,-477.145447155242,-39.9069276894681,26.9240551304866,-1.96871308878982,4.24583470029583,-3.68140112011091,0.0137413928405548,0.986604635444623,2247,0.0529191845606436,-12.7691439464665,2247
2021.03.21 12:50:00:864,12.4727617167174,479.917296576992,-175.540006916358,3.16058007536929,-477.743862292414,-37.0979211048691,26.4624133797734,-1.9673722934694,4.24598588709305,-3.70879086030544,0.0148006463354375,0.985086411905034,2247,0.0532912842676103,-12.7716199655026,2247
2021.03.21 12:50:01:364,12.9727617167174,480.2927318379,-175.971340882218,3.31699414594992,-478.313720940382,-33.5234981284548,27.7929753648057,-1.91487738912164,4.36683386829461,-3.49302642725003,0.0170525054338362,0.982836447282775,2247,0.0541294471655794,-12.6510840448254,2247
2021.03.21 12:50:01:864,13.4727617167174,481.076823905434,-176.28932146069,3.1091061103019,-479.32289797511,-31.6895907989232,26.0817626692211,-1.87565265593398,4.41193205166482,-3.38723681460193,0.0185011786096851,0.981906440418949,2247,0.0542136707086483,-12.66637673088,2247
2021.03.21 12:50:02:364,13.9727617167174,481.33933298796,-176.414742818486,2.90622184625644,-479.822958417836,-29.3610829069667,24.4158759371525,-1.85298287611151,4.4278086263983,-3.3390314137194,0.0184088257535339,0.981117429025603,2247,0.0541915271126872,-12.6566000610364,2247
2021.03.21 12:50:02:864,14.4727617167174,482.079134008032,-176.790657280683,2.82087156130495,-480.728450635503,-27.1721524010167,23.7211666986604,-1.83529123820812,4.435619236267,-3.30752622406803,0.0178678108119488,0.982277796142105,2247,0.05421641694203,-12.6638059122034,2247
2021.03.21 12:50:03:364,14.9727617167174,482.832092691104,-177.052266183852,2.86289212195473,-481.581996149367,-24.921035863974,24.1140037344741,-1.79783100843891,4.44404300798389,-3.22263036635632,0.0230119394080978,0.977070304338955,2247,0.0541057822921174,-12.6577752859762,2247
2021.03.21 12:50:03:864,15.4727617167174,483.390927958879,-177.185722259048,3.4487302845464,-481.931008880918,-23.2715517560261,29.087189276937,-1.78959275129764,4.44215453503328,-3.06215322385424,0.031270171233589,0.968449216095133,2247,0.0524088280815715,-12.6330524183988,2247
2021.03.21 12:50:04:364,15.9727617167174,484.503336201694,-177.554277396799,4.0398034066735,-482.833623397792,-21.1997963916216,34.1200648565387,-1.78760352437254,4.39254094265883,-2.58691800626694,0.0429778556166394,0.957407208058366,2247,0.0506971543667617,-12.9034510924011,2247
2021.03.21 12:50:04:864,16.4727617167174,484.927591796868,-177.645409596102,4.30312363290801,-483.172058503042,-19.4690985926848,36.3944104655967,-1.77120573951377,4.37363423281764,-2.19642259175324,0.0623641082174682,0.937370755126581,2247,0.0518764112000087,-12.9078391957442,2247
2021.03.21 12:50:05:364,16.9727617167174,485.797063526013,-177.976306303698,4.22376183777841,-484.176550678889,-17.0738776218701,35.7799120386887,-1.75987200836488,4.3614245179555,-1.90973998844656,0.0881156941211737,0.911861540954931,2247,0.0581077170883507,-12.7538044686264,2247
2021.03.21 12:50:05:864,17.4727617167174,486.711670110776,-178.256959830215,3.73859477536316,-485.434583376564,-15.340748761328,31.7239746924075,-1.76701262499565,4.33715211612037,-1.90299603174696,0.0777439520198293,0.922632220923695,2247,0.0648262492029904,-11.872537755705,2247
2021.03.21 12:50:06:364,17.9727617167174,487.019589910723,-178.30092383812,3.39214305762539,-485.973491797957,-13.7329666220572,28.8303039824704,-1.76694053456222,4.31694853300272,-1.95852766134987,0.0934850819634928,0.906064211297945,2247,0.0704105495075347,-11.8195344439371,2247
2021.03.21 12:50:06:864,18.4727617167174,488.056003146626,-178.649740365224,2.91199749748456,-487.282833134098,-11.830162425243,24.788790465091,-1.76482679150214,4.24260322605731,-2.10953489677511,0.147546513486866,0.852680187899659,2247,0.0751303451003461,-11.253683511945,2247
2021.03.21 12:50:07:364,18.9727617167174,488.67391638185,-178.854636206901,2.71054965397057,-488.029084783884,-9.76545357259016,23.109087455537,-1.74945364560508,4.22293779778596,-2.25401799064777,0.199995143491578,0.800010301513677,2247,0.0745065350569243,-11.256818551533,2247
2021.03.21 12:50:07:864,19.4727617167174,489.42990568553,-179.043544239174,2.55060813261356,-488.882066683896,-7.85117281306712,21.7845657629808,-1.75456872987415,4.1926799441088,-2.3352523870809,0.240634116286165,0.759162613126419,2247,0.0738682758292062,-11.3508690166839,2247
2021.03.21 12:50:08:364,19.9727617167174,490.612531768294,-179.350109868744,2.59853699206078,-490.06791665321,-6.30722677913353,22.2322679619568,-1.76200155235036,4.16177848199362,-2.28638827463163,0.369371763448575,0.631116221870686,2247,0.064005960238447,-11.6741288518237,2247
2021.03.21 12:50:08:864,20.4727617167174,490.863244863092,-179.39880054373,2.54321349896613,-490.358791282975,-4.52588580630851,21.7901838788813,-1.7540871865706,4.10067881535424,-2.2693067459982,0.625260239123396,0.374336385716296,2247,0.0618429027606141,-11.9946877495748,2247
2021.03.21 12:50:09:364,20.9727617167174,491.813502362237,-179.697831848629,2.53721820021836,-491.324242853702,-2.67375488244972,21.7707664153623,-1.72829216656684,4.06712962544309,-2.1994708972524,0.791933331826706,0.208120295185497,2247,0.0603997317591952,-12.1354332888212,2247
2021.03.21 12:50:09:864,21.4727617167174,492.63700360098,-179.928180166584,2.59010255372195,-492.132970985112,-0.915625457282647,22.258083408643,-1.70663180913725,4.03024022248175,-2.11067797276206,0.864666772747557,0.135526674237109,2247,0.0594987571802594,-12.215657346957,2247
2021.03.21 12:50:10:364,21.9727617167174,493.227529405603,-180.073088701875,2.45578972917478,-492.772654544168,1.13270514671264,21.1406796982476,-1.7001036158985,4.00637657116075,-2.02441662792003,0.896945636480033,0.102729024525712,2247,0.0590777037510998,-12.2658109422717,2247
2021.03.21 12:50:10:864,22.4727617167174,494.383788778891,-180.427142161915,2.3150885443336,-493.970034723433,3.21252897940671,19.9645099461172,-1.71084132399845,4.00464680218277,-2.00192014172043,0.897525797923089,0.10277651300537,2247,0.0591775734449435,-12.2877667475568,2247
2021.03.21 12:50:11:364,22.9727617167174,494.896112079519,-180.525724264257,2.37061768432614,-494.448446879358,4.85411395044718,20.4748551819662,-1.70500897906985,3.97973346119861,-1.94118943096853,0.904687088130888,0.0951093730350259,2247,0.0572133031997448,-12.4008282723006,2247
2021.03.21 12:50:11:864,23.4727617167174,495.743095131141,-180.758250956328,2.38378502519942,-495.269534261761,6.6568861096899,20.6208265609757,-1.69578778123442,3.94530287173632,-1.83963764367578,0.916933462608874,0.0830011199109485,2247,0.0564285087396931,-12.5160179308777,2247
2021.03.21 12:50:12:364,23.9727617167174,496.791723986769,-181.080719451582,2.53974800856383,-496.229005020121,8.63778520443886,22.0039144938889,-1.67903725534357,3.93605195736852,-1.70934006657829,0.927447808881012,0.0730134069944515,2247,0.054472078853406,-12.6472754784945,2247
2021.03.21 12:50:12:864,24.4727617167174,497.196066831817,-181.145496419603,2.44107332562704,-496.629851537637,10.6743030204321,21.1866112653227,-1.66879813983476,3.9334184262174,-1.61325627389424,0.926636112094354,0.0728904066385866,2247,0.0544493827340403,-12.6390033312352,2247
2021.03.21 12:50:13:364,24.9727617167174,498.317683951795,-181.473947777113,2.38159800281096,-497.729950040798,12.5209697986332,20.7037453125687,-1.66505647584628,3.93116570261517,-1.5693866581215,0.92604537420683,0.0741359566085477,2247,0.0544571217448715,-12.6436418382942,2247
2021.03.21 12:50:13:864,25.4727617167174,499.107972322964,-181.672434765703,2.29668781723422,-498.49691636478,14.4761942228574,20.0002420305316,-1.66643052858598,3.92458702838096,-1.53532292620853,0.925674912896237,0.0743748557486772,2247,0.0544448233773062,-12.6410860070821,2247
2021.03.21 12:50:14:364,25.9727617167174,499.838260268303,-181.843784423973,2.20357383147133,-499.197268443272,16.4581270646357,19.2235229681247,-1.66711476018532,3.92144598439205,-1.51934732558855,0.925400685911399,0.0743544320600872,2247,0.0544372454348357,-12.637831854559,2247
2021.03.21 12:50:14:864,26.4727617167174,501.004136881895,-182.175093950385,2.11788737412108,-500.325228301283,18.365334932021,18.5075400356661,-1.66747565218555,3.91991325443468,-1.51228272367984,0.926014521962012,0.0743857076957954,2247,0.0544674805855503,-12.6458967599832,2247
2021.03.21 12:50:15:364,26.9727617167174,501.558470680606,-182.280948445322,2.02796718416205,-500.826791175076,20.4438346642798,17.7543786739967,-1.66750419853993,3.91951161065458,-1.50861617700955,0.925357893042749,0.0743318200945741,2247,0.0543084763787803,-12.6317321662065,2247
2021.03.21 12:50:15:864,27.4727617167174,502.456136581685,-182.581006328644,1.99539719401589,-501.63393522992,22.782527269938,17.4970314652406,-1.66385462489753,3.92515662603032,-1.50262018693812,0.925546813933446,0.074346995664767,2247,0.053239239417298,-12.6270427870002,2247
2021.03.21 12:50:16:364,27.9727617167174,503.580183982798,-182.84622027396,1.92524421796445,-502.713502546226,24.2113548513418,16.9098202988424,-1.63915080802892,3.93639516900811,-1.47764181114112,0.926095365104077,0.074391059488326,2247,0.0528479682173341,-12.7804982824479,2247
2021.03.21 12:50:16:864,28.4727617167174,504.049706746103,-182.775697486772,1.90615868899205,-503.143010467679,25.1345447620864,16.7737060448758,-1.63214083585319,3.86114531240677,-1.41488638150386,0.925219006976362,0.0743206637039733,2247,0.0592015984884305,-12.4919441362358,2247
2021.03.21 12:50:17:364,28.9727617167174,505.218623676737,-183.12078463321,1.76148007726015,-504.242894652682,27.2738262107284,15.5277409623139,-1.63295606770797,3.82379185021583,-1.43248446823632,0.92577015181675,0.0743649358709152,2247,0.0700304812225261,-11.8498410588371,2247
2021.03.21 12:50:17:864,29.4727617167174,506.088976994954,-183.348563372183,1.68842711074651,-505.015254714737,29.3845412487404,14.9099160417568,-1.62818726684163,3.81968732666369,-1.43710726231136,0.925738660398774,0.0743624062394795,2247,0.0735107396621383,-11.490416474395,2247
2021.03.21 12:50:18:364,29.9727617167174,506.83620567769,-183.516643331756,1.61472698852725,-505.659458300657,31.4389628855562,14.284875078786,-1.6193608483131,3.83351330020783,-1.42729207075525,0.925437808427744,0.0743382395092296,2247,0.073363052387566,-11.3973900064209,2247
2021.03.21 12:50:18:864,30.4727617167174,507.998385584615,-183.853972506083,1.95870804601055,-506.594305944157,33.518682114767,17.3564531872879,-1.61195024191031,3.85418845017606,-1.30677768977236,0.925990209881202,0.0743826126169398,2247,0.0674511184532889,-11.6905423689314,2247
2021.03.21 12:50:19:364,30.9727617167174,508.613398585788,-183.930817836062,1.87357460185081,-507.111721706094,35.3335658595676,16.6339178455676,-1.60599953053732,3.86330604202167,-1.20324998761679,0.925368897978444,0.0743327040951391,2247,0.0692054563702601,-11.6634700421816,2247
2021.03.21 12:50:19:864,31.4727617167174,509.758752370291,-184.191970056376,1.81583746085048,-508.13823728151,37.2633087377325,16.1530400587452,-1.61960186856285,3.86146103606389,-1.15656019006229,0.925634025309463,0.0743540011491974,2247,0.0715807492981645,-11.5015292024126,2247
2021.03.21 12:50:20:364,31.9727617167174,510.925077530328,-184.478076717497,1.78531459842524,-509.165427441548,39.2659825483637,15.9117550138838,-1.64460597360924,3.86725167358608,-1.13074627354233,0.925987641722006,0.0743824063227603,2247,0.0789313340673572,-11.2402419008801,2247
2021.03.21 12:50:20:864,32.4727617167174,511.581348548067,-184.548607238034,1.7769566908877,-509.672580234028,41.2008150243729,15.8697336848143,-1.6690482128172,3.86575396864086,-1.08940021125413,0.925278996334466,0.0743254825078196,2247,0.0834305164143018,-10.9528900162567,2247
