RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:27:39:761,92.4427461925995,454.646582291694,-194.494833790074,13.5278570213434,-427.996709269694,110.514983199023,106.341610187587,-3.13892492503926,0.509146389244361,0.938588586890523,1.00008461554753,2.216955560705e-09,111,0.00651387046706865,-21.8640610117568,111
2021.04.16 11:27:40:261,92.9427461925995,456.482279490484,-194.504956409605,13.603105417369,-429.468055845709,111.367093710173,107.379111594958,-2.92089941656497,0.608700248543907,1.11356307486319,0.999833436453538,2.16555081608818e-09,111,0.00627175052716515,-22.0222041338796,111
2021.04.16 11:27:40:761,93.4427461925995,458.384908360077,-194.511037197436,13.5013813919075,-431.474009037416,111.769882849446,107.024509536282,-2.75823240939034,0.649114995866762,1.00593633983851,0.999939727231245,2.3190140470936e-09,111,0.00652076595028355,-21.8566815521208,111
2021.04.16 11:27:41:261,93.9427461925995,460.555192658353,-194.670840560558,13.3703702760375,-433.624447063054,112.903401703362,106.459648623363,-2.82502524145323,0.760422225020817,0.944569567638593,1.00039417761338,2.05338734216992e-09,111,0.00682520493483314,-21.6691744009251,111
2021.04.16 11:27:41:761,94.4427461925995,462.939865592589,-194.659344393117,13.1441395265272,-436.047796393263,114.405312126793,105.295895495406,-3.31416287368148,1.13925656224008,0.742947699080535,0.999784569915301,2.22201909758979e-09,111,0.00700481074743736,-21.5401875026616,111
2021.04.16 11:27:42:261,94.9427461925995,465.095505841475,-194.764590038785,13.2687502185457,-437.831182827627,115.01231561064,106.723310337003,-3.39340851761618,1.28581480149896,0.672987654640762,1.00023772343245,2.05690430111391e-09,111,0.00704852304926759,-21.5250768289599,111
2021.04.16 11:27:42:761,95.4427461925995,467.181650945701,-194.617319540239,13.5265067803921,-439.36942443145,115.176039484214,109.311791168577,-3.32205003134507,1.30545827122372,0.788506392263106,0.999631965042793,2.14102668703057e-09,111,0.00689347365557921,-21.6055875744119,111
2021.04.16 11:27:43:261,95.9427461925995,469.332017064141,-194.659372468918,13.3663242597,-441.789782037942,115.433520042415,108.489994900982,-3.44041914936159,1.23265067631173,0.920864722081932,1.00008298603541,2.06129372512332e-09,111,0.00683899287578349,-21.6521587310488,111
2021.04.16 11:27:43:761,96.4427461925995,471.476779641818,-194.480925937219,12.8657773067721,-444.865920397209,115.557716294439,105.023993664589,-3.65431803194689,1.06475620679753,0.501216434533035,0.999586882081889,2.05956347479386e-09,111,0.00689661205398779,-21.6027540850305,111
2021.04.16 11:27:44:261,96.9427461925995,473.746703033593,-194.462471006002,12.9258977052138,-447.080921701212,115.423734485811,105.979214537131,-3.89411734788547,0.840381453272272,0.287023501859557,0.999929862804253,2.16356093162806e-09,111,0.00703846615545193,-21.5231908578367,111
2021.04.16 11:27:44:761,97.4427461925995,475.966701207471,-194.58266691815,13.0176867882163,-448.953588134806,116.185371902729,107.172550964144,-4.00803624481943,0.695424756547207,0.306575104370122,1.00037695725983,2.15817074103944e-09,111,0.00721370222473247,-21.4280846199316,111
2021.04.16 11:27:45:261,97.9427461925995,478.133502678695,-194.475009267372,13.0740476910684,-450.862434182264,116.753230112075,108.182339538159,-4.06082470181741,0.801313553882197,0.503205123176766,0.999778339894734,2.07708700821856e-09,111,0.00736189361341842,-21.3246417609895,111
2021.04.16 11:27:45:761,98.4427461925995,480.279275850484,-194.500291298909,12.9633055511651,-453.224139525793,116.847596672669,107.715928731344,-3.95670485362497,0.71495109454416,0.479371352150535,1.00022342351434,2.53432717189386e-09,111,0.00711138775251684,-21.4862789764083,111
2021.04.16 11:27:46:261,98.9427461925995,482.137667896806,-194.241643968732,12.9005726717934,-455.369004633434,116.189406791361,107.681664421486,-3.79784633049028,0.474661243243943,0.261299900627031,0.999628393506623,3.08014139536886e-09,111,0.00685643547156977,-21.6290753224518,111
2021.04.16 11:27:46:761,99.4427461925995,484.309621441193,-194.42644464349,13.0814103681626,-456.896780020384,117.417829016779,109.609027398081,-3.87775284051838,0.484383400004235,0.483981706845336,1.00007148695734,2.02683286647687e-09,111,0.00736831482526357,-21.328628977715,111
2021.04.16 11:27:47:261,99.9427461925995,486.427765357218,-194.400403338096,12.9503858450868,-458.942060619182,118.69512184268,109.066160098361,-3.92846317436235,0.740265014234225,0.683644561971229,0.999485269451572,2.09497757344413e-09,111,0.00790840648137825,-21.0059129947027,111
2021.04.16 11:27:47:761,100.4427461926,488.483843867291,-194.505769880506,12.90181359712,-461.005808817593,119.142163227953,109.059367605528,-3.89824243525614,0.859365170197446,0.646078846485385,1.00007882550411,2.13054001023076e-09,111,0.00787552921512596,-21.0392123924475,111
2021.04.16 11:27:48:261,100.9427461926,490.404405723613,-194.446932593159,12.6214869217298,-463.262954599376,119.970899878859,107.197472005297,-3.76636105865169,0.970095882664982,0.320532982194786,0.999629820840183,2.07882569274672e-09,111,0.00791762294225642,-21.0047658252699,111
2021.04.16 11:27:48:761,101.4427461926,492.427337622647,-194.496246402371,12.6887226717329,-465.202160917633,119.903953403881,108.14035208242,-3.77240719230752,0.943519207015614,0.217073695153446,1.00022148039502,2.06034136384719e-09,111,0.00787997808539864,-21.0403247400038,111
2021.04.16 11:27:49:261,101.9427461926,494.468219371193,-194.391710171996,12.6814031224497,-467.169926348944,120.258499745425,108.573186069268,-3.75240764225914,0.833561461654099,0.274019953048282,0.999774486205745,2.05962486924304e-09,111,0.00787349473610857,-21.0324732627921,111
2021.04.16 11:27:49:761,102.4427461926,496.665328764965,-194.56722194987,12.5996915888317,-469.286663788619,121.314503501578,108.30122316374,-3.79298704909867,0.890673297082793,0.229539604071901,1.00037579295827,2.06191639464632e-09,111,0.00805344291102248,-20.9498109292804,111
2021.04.16 11:27:50:261,102.9427461926,498.863052573759,-194.49380459165,12.34016704145,-471.795280548264,122.085174821378,106.621314860197,-3.91503797752409,1.01902292717548,0.104752832582911,0.999926772637537,2.06100275931924e-09,111,0.00871635039592595,-20.5986217808866,111
2021.04.16 11:27:50:761,103.4427461926,501.040660460604,-194.446334605522,12.1289762899718,-474.286571465516,122.503265450797,105.294787039296,-4.06044049106477,1.06184614415702,-0.138288049554371,0.99981454492458,2.06077144075432e-09,111,0.00980223262631658,-20.0827867510724,111
2021.04.16 11:27:51:261,103.9427461926,503.131502180503,-194.497495430057,12.208975504456,-476.129158714597,122.974287055671,106.39320842043,-4.10960405895406,1.06913794308763,-0.190216960583955,1.00008054017528,2.06131969784739e-09,111,0.0101334731856502,-19.9447488496273,111
2021.04.16 11:27:51:761,104.4427461926,505.178846584864,-194.348567844374,12.0945700981876,-478.393432424127,123.017227805055,105.886324500417,-4.11920335614241,1.01988869145505,-0.155021564028959,0.999627563394858,2.06038604308396e-09,111,0.0108111319499682,-19.653920662612,111
2021.04.16 11:27:52:261,104.9427461926,507.31462886711,-194.409731890655,11.9383681244615,-480.83062850429,123.133237187965,104.917487407592,-4.15544568995123,0.948841708365903,-0.227524872855898,1.00023594405176,2.06164000912119e-09,111,0.0112087032985706,-19.5101130512456,111
2021.04.16 11:27:52:761,105.4427461926,509.395854118242,-194.3121388693,11.6268580095406,-483.36158882562,123.699018979951,102.683717714862,-4.21003925203268,0.905492933534613,-0.425125316453113,0.999780883378689,2.06070205913472e-09,111,0.0124182738400282,-19.0565931982476,111
2021.04.16 11:27:53:261,105.9427461926,511.51639455798,-194.3995971701,11.4843677378969,-485.701129117133,124.013432201669,101.803927899825,-4.26157471906377,0.875424338920457,-0.595295043920264,1.00039301052671,2.06196374726595e-09,111,0.0128628747890111,-18.9157443994694,111
2021.04.16 11:27:53:761,106.4427461926,513.576080752325,-194.330116905406,11.6489224542646,-487.318989250837,124.601826456186,103.705400051676,-4.26921463470527,0.882572896422466,-0.588571489111177,0.999935859485119,2.06102148870869e-09,111,0.0140035122787493,-18.5389900851448,111
2021.04.16 11:27:54:261,106.9427461926,515.648031543456,-194.259096723662,11.714248114597,-489.188838884391,124.974775812105,104.730626634701,-4.23706836822258,0.881387875305962,-0.438566189564163,0.999629855815432,2.06039076811509e-09,111,0.0155419832113271,-18.0760894682928,111
2021.04.16 11:27:54:761,107.4427461926,517.754873690782,-194.313114544505,11.6638258199201,-491.364634386777,125.203454492148,104.663502433866,-4.21777508724441,0.857292612059335,-0.33393744362194,1.00009221839393,2.06134376845089e-09,111,0.0168780585818238,-17.7331053696592,111
2021.04.16 11:27:55:261,107.9427461926,519.827042665559,-194.230272807251,11.3728855124892,-493.817576890823,125.892639162957,102.543567931279,-4.22191075341721,0.860044708551015,-0.377351846642656,0.99962982088665,2.0603906961215e-09,111,0.0199768499491443,-16.9885897690563,111
2021.04.16 11:27:55:761,108.4427461926,521.957986920031,-194.370534623234,11.3864406778182,-495.786604169115,126.577310235324,103.022838663686,-4.23121833076826,0.883475124086961,-0.431442510392437,1.00024963806404,2.06166823458515e-09,111,0.0225382708846502,-16.4773484674629,111
2021.04.16 11:27:56:261,108.9427461926,523.995651946615,-194.271511702591,11.5918176166222,-497.368239491778,126.906240623505,105.313656326085,-4.20703999822626,0.893276053429841,-0.314020836766728,0.999781805923222,2.06070396064079e-09,111,0.0250517944973957,-16.0081481584539,111
2021.04.16 11:27:56:761,109.4427461926,526.125417501396,-194.41492557386,11.6198284328008,-499.305845367176,127.596903900736,105.927549355944,-4.17830700401861,0.911639914239752,-0.186662043425468,1.00041097543548,2.06200077570397e-09,111,0.0276351853939697,-15.5951623710624,111
2021.04.16 11:27:57:261,109.9427461926,528.164020803046,-194.334056418567,11.509748609764,-501.406401472187,128.223125050752,105.392186986261,-4.15173621211703,0.941134164618675,-0.112351474688434,0.999945479987653,2.061041318043e-09,111,0.03211858610409,-14.9352650063819,111
2021.04.16 11:27:57:761,110.4427461926,530.201840039413,-194.261156388585,11.3299581939674,-503.650405677186,128.806277678713,104.20752225314,-4.13994175089892,0.96132971796845,-0.138365684118151,0.999565302707742,2.06025771423884e-09,111,0.0364623269369454,-14.3740251551292,111
2021.04.16 11:27:58:261,110.9427461926,532.310732571734,-194.3726994904,11.2212528690806,-505.84068155478,129.429194159473,103.57600662209,-4.13708006260522,0.979885208794594,-0.205927009101327,1.00010486841168,2.06136984208167e-09,111,0.0408392778345717,-13.8929804988152,111
2021.04.16 11:27:58:761,111.4427461926,534.341231177802,-194.273653681456,11.2790168761165,-507.676442175698,129.825923805735,104.548176097317,-4.12899220494901,0.990137432619156,-0.223074771865254,0.999634996646168,2.06040136415735e-09,111,0.0442285119243956,-13.5363120056377,111
2021.04.16 11:27:59:261,111.9427461926,536.456360702167,-194.37266680124,11.3694886557337,-509.591516564108,130.091422305639,105.72663922573,-4.11276828530239,0.977371587826357,-0.150843489650558,1.00026624042809,2.06170245460911e-09,111,0.0449678283154149,-13.4761640229085,111
2021.04.16 11:27:59:761,112.4427461926,538.477039189445,-194.245153888306,11.346612536025,-511.623828634801,130.269982155778,105.963199722265,-4.10275395210016,0.942314466519742,-0.0616057376511936,0.999794126099751,2.06072935441813e-09,111,0.0477235774385142,-13.2094289827501,111
2021.04.16 11:28:00:261,112.9427461926,540.577925542627,-194.378490601623,11.2869631691318,-513.71716200271,130.897756555891,105.758554029264,-4.09951395973535,0.922052612819392,-0.0344573565883678,1.00042940406386,2.06203875993942e-09,111,0.050484542998343,-12.976438103787,111
2021.04.16 11:28:00:761,113.4427461926,542.620641274308,-194.3405003045,11.1084900857913,-515.842189541303,131.959092640261,104.549884067884,-4.10390145652048,0.960459450669168,-0.0746996814280714,0.999955026206542,2.06106099426731e-09,111,0.0554250259608818,-12.5635943393928,111
2021.04.16 11:28:01:261,113.9427461926,544.638576724144,-194.267081360995,11.0941233368486,-517.757390559559,132.530272449004,104.848713195142,-4.09700587118469,1.01198696647582,-0.133830399201139,0.999533708529407,2.06019259378151e-09,111,0.0524224362028059,-12.7971088510623,111
2021.04.16 11:28:01:761,114.4427461926,546.72740442749,-194.360162314854,11.3141713244208,-519.407725521227,132.755306871494,107.249709338738,-4.06078311279909,1.01091997281544,-0.0319638888306928,1.0001177266853,2.06139634495982e-09,111,0.0494769060705921,-13.0577700585079,111
2021.04.16 11:28:02:261,114.9427461926,548.713765828289,-194.251107459537,11.2673101794137,-521.40763093874,133.111240731176,107.249343190085,-4.03001761043042,0.984729308625658,0.0834312366074538,0.999638945275637,2.06040950288955e-09,111,0.0462956144561959,-13.3383348305163,111
2021.04.16 11:28:02:761,115.4427461926,550.863646508299,-194.384887606264,11.1227747901723,-523.704247808446,133.782992674981,106.238165793748,-4.03738347849675,0.983106219781077,0.082987141905509,1.00028223250027,2.06173541672774e-09,111,0.0440301292890763,-13.5679038989009,111
2021.04.16 11:28:03:261,115.9427461926,552.74583056547,-194.278590346578,11.011756726649,-525.713231752536,134.171383949647,105.600800081491,-4.01118506017948,0.97757761699068,0.0162856394240396,0.999800928888009,2.06074337601027e-09,111,0.0398951753323499,-13.9917358454054,111
2021.04.16 11:28:03:761,116.4427461926,554.781853400927,-194.3822698989,10.9890339334482,-527.755241841743,134.474854716611,105.706181113527,-3.9432544670908,0.94500089121689,-0.0226481367182539,1.00044874850372,2.06207863180305e-09,111,0.0388132244329118,-14.118715895144,111
2021.04.16 11:28:04:261,116.9427461926,556.86223385538,-194.282890847774,10.8607273656955,-529.963340843884,134.996964915703,104.929003856309,-4.00153336104425,0.943908109081647,-0.0506976223335454,0.999958430534984,2.06106801111145e-09,111,0.0397084422883335,-14.0109457739315,111
2021.04.16 11:28:04:761,117.4427461926,558.981499496952,-194.183749767939,10.7549532979209,-532.244728707871,135.230835221039,104.348990297568,-4.07725982898186,0.934897289922321,-0.0855758978480606,0.999628805245473,2.06038860272894e-09,111,0.035132241634708,-14.5349115892053,111
2021.04.16 11:28:05:261,117.9427461926,561.092056906448,-194.21672277958,10.8794868157025,-534.189210290428,135.105218029037,105.890162354765,-4.11286368462352,0.883627942720292,-0.0623191761624475,1.0001200517083,2.06140113718957e-09,111,0.0330178246550926,-14.8155737994065,111
2021.04.16 11:28:05:761,118.4427461926,563.142297464747,-194.095343493267,10.8272768513446,-536.288236956781,135.371233272485,105.824362035611,-4.13462694236775,0.816958632721905,-0.00623434247334371,0.999631940086558,2.06039506411822e-09,111,0.0343520206562119,-14.6334665225868,111
2021.04.16 11:28:06:261,118.9427461926,565.293562015667,-194.217293966649,10.8034529131384,-538.405240036493,135.851771027417,105.928685086929,-4.14942580683257,0.794206781800145,0.0152026626323037,1.00028775931685,2.06174680834613e-09,111,0.0365532751875364,-14.376954725232,111
2021.04.16 11:28:06:761,119.4427461926,567.3322835936,-194.123392012097,10.7565438787044,-540.418494113684,136.373291377356,105.905744729298,-4.15176219545213,0.790632562934055,0.0258432383470689,0.99979724324222,2.06073577932784e-09,111,0.0401762385235814,-13.9580920012493,111
2021.04.16 11:28:07:261,119.9427461926,569.464362067711,-194.267649307456,10.6624354451205,-542.592177135016,137.083572831214,105.315907023772,-4.14610416805268,0.811734944367127,0.013693145834637,1.00045744594709,2.06209655857055e-09,111,0.0405366888002125,-13.9298782529036,111
2021.04.16 11:28:07:761,120.4427461926,571.508293508742,-194.183488976032,10.5352535876614,-544.728712991325,137.740354461505,104.498220014067,-4.14417121717555,0.859704445623213,-0.0569839527121988,0.999964486051884,2.06108049246247e-09,111,0.0399718452643855,-13.981892152485,111
2021.04.16 11:28:08:261,120.9427461926,573.535127422316,-194.10052715246,10.5438549009218,-546.664360449758,138.120361673086,104.992465861516,-4.13353206528362,0.884825494352477,-0.090770977106951,0.999592739589966,2.06031426586993e-09,111,0.0401347038581013,-13.9573553339435,111
2021.04.16 11:28:08:761,121.4427461926,575.660096395221,-194.210516615955,10.5400156462706,-548.694755730715,138.683887751484,105.287101526206,-4.12446870504774,0.894004718065789,-0.0672840503400593,1.00013367419116,2.06142921522041e-09,111,0.0405863294784189,-13.9187794489575,111
2021.04.16 11:28:09:261,121.9427461926,577.67153758959,-194.147432942345,10.4726555326217,-550.641060376029,139.519166994703,105.038760387898,-4.09709045135349,0.926988798798298,-0.0471104878363483,0.999635936176047,2.06040330067282e-09,111,0.0422500785569592,-13.7353411675843,111
2021.04.16 11:28:09:761,122.4427461926,579.763704924546,-194.292933595707,10.4080143205719,-552.724548056781,140.207076715783,104.706427438373,-4.07663917304478,0.959645748961541,-0.0645300889261017,1.00030484180004,2.06178201796943e-09,111,0.0436406012197884,-13.6065930095904,111
2021.04.16 11:28:10:261,122.9427461926,581.764514061528,-194.201805359389,10.3126936898692,-554.776779666372,140.789814472055,104.167589064313,-4.06440406003707,0.999329732118887,-0.105002232184299,0.999804563837827,2.0607508682005e-09,111,0.0447395230540984,-13.4897545823478,111
2021.04.16 11:28:10:761,123.4427461926,583.856701334028,-194.331044893226,10.2475920921556,-556.902676642073,141.313108676435,103.820219807838,-4.06454483521013,1.00957162920628,-0.135040722811173,1.00047803154693,2.06213898865569e-09,111,0.0475762686349657,-13.2348717213819,111
2021.04.16 11:28:11:261,123.9427461926,585.854874226487,-194.251587738174,10.1582783768945,-558.9113217805,142.011442525206,103.328655002478,-4.05907654720492,1.02680801265107,-0.186869569567216,0.999975480855407,2.06110315444235e-09,111,0.0524075614004405,-12.8061129001501,111
2021.04.16 11:28:11:761,124.4427461926,587.850864880921,-194.189704154099,10.2608430194515,-560.580305789186,142.63197242245,104.759339149322,-4.04232057724098,1.05080700777973,-0.164269340384518,0.999559803261002,2.06024637903388e-09,111,0.0546576950027755,-12.6157865804882,111
2021.04.16 11:28:12:261,124.9427461926,589.941353779798,-194.322131478696,10.3374147638605,-562.396853499923,143.306937838472,105.847424239507,-4.01973830519682,1.0706993109317,-0.0740706613564276,1.00013665832687,2.06143536598275e-09,111,0.0560420793312174,-12.517661617212,111
2021.04.16 11:28:12:761,125.4427461926,591.960297147063,-194.212712184606,10.2094530359424,-564.567644950822,143.747241821438,104.961460494783,-4.00924588472596,1.08193293124731,-0.0141747994763216,0.999628839593941,2.06038867352642e-09,111,0.0601475729749836,-12.2027856166886,111
2021.04.16 11:28:13:261,125.9427461926,594.062067812611,-194.334142566686,10.0850350581118,-566.832631848888,144.206980968099,103.993551818804,-4.02228185390327,1.07632035846812,-0.0512860268327593,1.00031100855033,2.06179472858955e-09,111,0.0655856796268068,-11.8388218080614,111
2021.04.16 11:28:13:761,126.4427461926,596.098157834653,-194.239672161133,9.92899126565057,-569.028036370713,144.815167044444,102.803795472295,-4.04618453842722,1.07312604891032,-0.146402993371194,0.999800597021514,2.06074269198241e-09,111,0.0740601375668254,-11.302375844476,111
2021.04.16 11:28:14:261,126.9427461926,598.211975803858,-194.380508147905,9.95621324869573,-570.991642191947,145.392614242991,103.378304935087,-4.0593128881035,1.07684215184401,-0.185237558330285,1.00048777495737,2.06215907132208e-09,111,0.0786919899699001,-11.0482065243558,111
2021.04.16 11:28:14:761,127.4427461926,600.227491242788,-194.309274602459,10.1036273723666,-572.573057930155,146.098522278507,105.30038792396,-4.04612470570169,1.08728976170455,-0.108814546058051,0.999974593589976,2.06110132565192e-09,111,0.0772513824874376,-11.121434825925,111
2021.04.16 11:28:15:261,127.9427461926,602.27987355475,-194.279169599016,10.1439498978848,-574.356163490085,146.95538433163,106.11393994567,-4.03140884367992,1.13385742886525,0.00835264260888389,0.999625919568555,2.06038265490531e-09,111,0.0770580742082794,-11.1265789336383,111
2021.04.16 11:28:15:761,128.4427461926,604.394126399633,-194.397078294378,9.97893911573105,-576.635556589872,147.707053636986,104.716415002831,-4.03095834910365,1.16070356967264,0.0220046715956024,1.00015178465608,2.06146654367205e-09,111,0.0817811723022287,-10.8773651816102,111
2021.04.16 11:28:16:261,128.9427461926,606.437405162005,-194.299077922624,9.66382914554621,-579.12780412334,148.345536345251,101.835992326353,-4.04879521499516,1.18348046402382,-0.110966160493071,0.999647552638339,2.06042724398697e-09,111,0.093103098262977,-10.3068882340239,111
2021.04.16 11:28:16:761,129.4427461926,608.534491495651,-194.432072806519,9.59050636706403,-581.285478751752,148.828436703378,101.348506597924,-4.05431833155615,1.18414312009132,-0.226119494815167,1.00036501920511,2.06190605285008e-09,111,0.0990602167376718,-10.0462732945971,111
2021.04.16 11:28:17:261,129.9427461926,610.545688228642,-194.340839468463,9.78582899729623,-582.831254090504,149.332418146983,103.788867540817,-4.05753719210743,1.16919662882339,-0.236213729422523,0.999844312368849,2.06083279603198e-09,111,0.0903144392941376,-10.4458025435338,111
2021.04.16 11:28:17:761,130.4427461926,612.655985947181,-194.514324929723,10.0219385672866,-584.246209030051,150.481283322798,106.579181882704,-4.03315812296449,1.1949282245815,-0.0855855983253802,1.00036451419241,2.06190501194128e-09,111,0.0855694329167651,-10.6822269828158,111
2021.04.16 11:28:18:261,130.9427461926,614.708134488719,-194.44377096008,10.0793110227198,-586.103337944198,150.916576307551,107.578273730926,-3.99644132180114,1.23345738307459,0.106920258193169,1.000021917624,2.06119886775938e-09,111,0.0859997290477665,-10.6559982374382,111
2021.04.16 11:28:18:761,131.4427461926,616.729026491775,-194.329428776327,9.92132497259082,-588.338559644008,151.360403878899,106.312785586219,-3.98591482861563,1.22672628514603,0.173273644267823,0.999495709595699,2.060114272139e-09,111,0.0939997673824069,-10.2616369223903,111
2021.04.16 11:28:19:261,131.9427461926,618.856954794464,-194.449496037586,9.72473075083012,-590.777366255469,151.797958798795,104.512369684157,-4.00218199538611,1.20776787070826,0.105068713176463,1.00020209723301,2.06157024562575e-09,111,0.105179758073056,-9.7869151480531,111
2021.04.16 11:28:19:761,132.4427461926,620.892727113524,-194.328731541542,9.5132327897802,-593.130731493657,152.20545508856,102.651256505397,-4.03849918044137,1.17583212967683,-0.0552091266389953,0.999672828600836,2.06047934163039e-09,111,0.120249259370615,-9.19579110336959,111
2021.04.16 11:28:20:261,132.9427461926,622.983772953667,-194.453581698668,9.53666870372343,-595.134924361319,152.569744689272,103.176196939888,-4.05120367584484,1.14944403101886,-0.12740027901149,1.00038480108942,2.06194682635396e-09,111,0.123876871025164,-9.07530342199269,111
2021.04.16 11:28:20:761,133.4427461926,624.986578699755,-194.354322436108,9.85387773662604,-596.457722051271,152.974689650423,106.975256663688,-4.03428654180403,1.09815353034289,-0.0317122801813839,0.999843769178682,2.06083167643356e-09,111,0.1213483588749,-9.15738058952325,111
2021.04.16 11:28:21:261,133.9427461926,627.108349291276,-194.47764267539,10.0309788991145,-598.090480302547,153.717791353151,109.194693171326,-4.00018463472955,1.10990802177302,0.158473143704976,1.00032806455986,2.06182988364658e-09,111,0.118496875162185,-9.2673203820195,111
2021.04.16 11:28:21:761,134.4427461926,629.157208648124,-194.401447812914,9.86335166055238,-600.391739374694,154.12170737564,107.770734163098,-3.99258695121678,1.11033876089707,0.260253311982794,1.00002244471051,2.0611999541657e-09,111,0.127377579204798,-8.95190007672688,111
2021.04.16 11:28:22:261,134.9427461926,631.194888208819,-194.250813350449,9.5952052440461,-602.935323132345,154.256934623758,105.265054991365,-4.01941222865578,1.08120629316804,0.181621561234894,0.999484938347986,2.06009207094201e-09,111,0.143800855588667,-8.41616359152907,111
2021.04.16 11:28:22:761,135.4427461926,633.328579961502,-194.360563824869,9.44805949991349,-605.328611508585,154.526314486349,103.941482421482,-4.05201898033738,1.04033786190694,0.0629857672199894,1.00020647257768,2.06157926388357e-09,111,0.154291435136369,-8.11983874673288,111
2021.04.16 11:28:23:261,135.9427461926,635.360239190161,-194.265983484982,9.40255443657626,-607.313155987293,155.15092670372,103.833333725218,-4.08792840294944,1.00403948532827,-0.0638941596921947,0.999666053524516,2.06046537715682e-09,111,0.160779173344867,-7.93343131902171,111
2021.04.16 11:28:23:761,136.4427461926,637.47711453721,-194.420623922544,9.54786296392429,-609.054180356807,155.747222229926,105.698563360831,-4.08426971336177,1.01007191109403,-0.0515913287524481,1.00039290010507,2.06196351966998e-09,111,0.157738146645414,-8.02568237234483,111
2021.04.16 11:28:24:261,136.9427461926,639.524809073192,-194.368931041514,9.95341450813671,-610.110931223921,156.629432156385,110.557506415539,-4.03863129574682,1.03848460168527,0.182853676717695,0.9998495127507,2.06084351481823e-09,111,0.146639897365144,-8.33653710122706,111
2021.04.16 11:28:24:761,137.4427461926,641.617531325283,-194.467681774274,10.0398313000405,-611.892844414075,157.336548983964,111.827867642005,-3.98913817054828,1.0755558643314,0.396514585994635,1.00024459544053,2.06165784096309e-09,111,0.138146113853672,-8.59975667829163,111
2021.04.16 11:28:25:261,137.9427461926,643.663127733598,-194.412277960575,9.84813518091724,-614.239905053599,157.771701589449,110.085576597528,-3.9686599666449,1.0955742253221,0.464470561602371,1.00003532490874,2.06122650223382e-09,111,0.144647505338251,-8.39991998114436,111
2021.04.16 11:28:25:761,138.4427461926,645.739296884801,-194.269865679218,9.51184336192536,-616.927821906101,158.05288373075,106.763635549481,-4.00265232457733,1.080583717291,0.33124148413276,0.999486127043914,2.06009452102701e-09,111,0.163275393707705,-7.86482825626593,111
2021.04.16 11:28:26:261,138.9427461926,647.901993552184,-194.387025414527,9.28420654373404,-619.48573465509,158.406803534445,104.503149964911,-4.04826320111478,1.05448183142932,0.157963020156749,1.0002235355566,2.06161443330556e-09,111,0.169507354691356,-7.71146059698854,111
2021.04.16 11:28:26:761,139.4427461926,649.972379707568,-194.252044341099,9.0318624112811,-621.974998479139,158.723442708302,102.068244724909,-4.10455315432559,1.01911050085263,-0.11426968555805,0.99967127110279,2.06047613138754e-09,111,0.177807167866478,-7.49666827505286,111
2021.04.16 11:28:27:261,139.9427461926,652.073450260609,-194.368467500607,9.04085514504438,-624.058624585157,158.931345711724,102.424296366813,-4.12073932261192,0.98377028412769,-0.231059434969695,1.00041419143602,2.06200740437537e-09,111,0.175942243968212,-7.55159143503047,111
2021.04.16 11:28:27:761,140.4427461926,654.070659575281,-194.333218108103,9.49668153345328,-624.945898589162,160.001598044215,107.931433013129,-4.09342376600597,0.981821072514767,-0.0918607219808327,0.999858826818577,2.06086271254363e-09,111,0.162108884846263,-7.90084185156848,111
2021.04.16 11:28:28:261,140.9427461926,656.184623310136,-194.475416226257,9.83712771043322,-626.112237968348,161.238981535344,112.088354829657,-4.02340669337616,1.04728667020808,0.183033376111571,1.00017566413609,2.06151576295044e-09,111,0.151224169612467,-8.20593322112425,111
2021.04.16 11:28:28:761,141.4427461926,658.246449489139,-194.413828542393,9.83252229557541,-628.190088933922,161.342221305246,112.402280363882,-3.97955226916961,1.07978331184032,0.433692406464845,1.00004894385956,2.0612545729846e-09,111,0.141202615668465,-8.50234225919125,111
2021.04.16 11:28:29:261,141.9427461926,660.279732067815,-194.283302364925,9.63951535269179,-630.545530356378,161.695281389991,110.61932647128,-3.98225575773154,1.07416066518852,0.486377676593603,0.9994879439889,2.06009826602987e-09,111,0.143146530955235,-8.4358351427153,111
2021.04.16 11:28:29:761,142.4427461926,662.410958183721,-194.398233631584,9.42202054166402,-633.084863332152,161.979154336648,108.41326116059,-4.00696687555328,1.03913655640001,0.374165281371333,1.00023964523797,2.0616476378348e-09,111,0.153989409253913,-8.12996435639808,111
2021.04.16 11:28:30:261,142.9427461926,664.474181933995,-194.24143747659,9.04903421650153,-635.847543186514,162.153518045132,104.542042466594,-4.07264051272215,0.964439148825919,0.0639731690721784,0.999664602522346,2.06046238641834e-09,111,0.172665974708383,-7.62478598893093,111
2021.04.16 11:28:30:761,143.4427461926,666.62768478082,-194.36596053483,8.86963421595623,-638.300813960635,162.507205117462,102.74188078219,-4.13004103007549,0.919277793434126,-0.178375186350532,1.00042351980238,2.06202663157214e-09,111,0.183132075845876,-7.37734260175763,111
