time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
153200,2021-12-09 10:54:47,40.1806176245305,33.3238291550359,529.199492,,,3981.1109479336,40.682416,20.2219376,1991.26318708,2257.86424548,14,5,15.148,3984.0637039336,532.152248,22.593094,1991.26318708,-8.500372,-18.342908,0,246.3, -24.8, -3.9,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.794,3.825,3.827,3.797,0,0,16.75,75.11,3981.1109479336,529.199492,14,Waypoint,
153300,2021-12-09 10:54:47,40.1806140952103,33.3238192203114,529.199492,,,3981.1109479336,40.682416,20.2219376,1993.98628428,2260.91870752,14,5,15.148,3984.0637039336,532.152248,22.593094,1993.98628428,-8.500372,-18.342908,0,246.3, -24.8, -3.7,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.794,3.825,3.827,3.797,0,0,16.75,75.11,3981.1109479336,529.199492,14,Waypoint,
153400,2021-12-09 10:54:47,40.1806107322259,33.3238097527235,528.871408,,,3980.7828639336,40.682416,20.2219376,1996.58142872,2263.8288126,14,5,15.204,3984.0637039336,532.152248,22.593094,1996.58142872,-8.500372,-18.342908,0,246.1, -24.6, -3.8,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.794,3.825,3.827,3.797,0,0,16.75,75.11,3980.7828639336,528.871408,14,Waypoint,
153500,2021-12-09 10:54:47,40.1806071695553,33.3237996325078,528.871408,,,3980.7828639336,40.682416,20.2219376,1999.34717684,2266.93576808,13,4,15.204,3984.0637039336,532.152248,22.593094,1999.34717684,-8.500372,-18.342908,0,246.3, -24.6, -3.8,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.794,3.825,3.827,3.797,0,0,16.75,75.11,3980.7828639336,528.871408,14,Waypoint,
153600,2021-12-09 10:54:48,40.1806037277802,33.3237899130536,528.871408,,,3980.7828639336,40.682416,20.4232622,2002.01121892,2269.92133248,13,4,15.204,3984.0637039336,532.152248,22.593094,2002.01121892,-8.500372,-18.566602,0,246.2, -24.4, -3.8,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.794,3.825,3.827,3.797,0,0,16.75,75.11,3980.7828639336,528.871408,14,Waypoint,
153700,2021-12-09 10:54:48,40.1806001205032,33.3237796755156,528.871408,,,3980.7828639336,40.682416,20.4232622,2004.80977544,2273.0643772,14,4,15.204,3984.0637039336,532.152248,22.593094,2004.80977544,-8.500372,-18.566602,0,246.2, -24.3, -3.6,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.794,3.825,3.827,3.797,0,0,16.75,75.11,3980.7828639336,528.871408,14,Waypoint,
153800,2021-12-09 10:54:48,40.1805966891502,33.3237699883519,529.199492,,,3981.1109479336,40.682416,20.5351092,2007.46725584,2276.04009908,14,4,15.204,3984.0637039336,532.152248,22.593094,2007.46725584,-8.276678,-18.790296,-0.223694,246.2, -24.7, -3.9,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.794,3.825,3.827,3.797,0,0,16.75,75.11,3981.1109479336,529.199492,14,Waypoint,
153900,2021-12-09 10:54:48,40.180592878435,33.3237593816253,529.199492,,,3981.1109479336,40.682416,20.5351092,2010.39376512,2279.30781572,14,4,15.204,3984.0637039336,532.152248,22.593094,2010.39376512,-8.276678,-18.790296,0,246.2, -25, -4.4,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.794,3.825,3.827,3.797,0,0,16.75,75.11,3981.1109479336,529.199492,14,Waypoint,
154000,2021-12-09 10:54:48,40.180589556305,33.3237497382334,529.199492,,,3981.1109479336,40.682416,20.5351092,2013.01187544,2282.25729088,14,4,15.204,3984.0637039336,532.152248,22.593094,2013.01187544,-8.276678,-18.790296,0,246.1, -24.6, -4.7,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.794,3.825,3.827,3.797,0,0,16.75,75.11,3981.1109479336,529.199492,14,Waypoint,
154100,2021-12-09 10:54:48,40.1805860703405,33.3237395850095,528.871408,,,3980.7828639336,40.682416,20.5351092,2015.76778104,2285.36096552,15,4,15.204,3984.0637039336,532.152248,22.593094,2015.76778104,-8.276678,-18.790296,0,246.2, -24.5, -5,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.794,3.825,3.827,3.797,0,0,16.75,75.11,3980.7828639336,528.871408,14,Waypoint,
154200,2021-12-09 10:54:48,40.1805829195489,33.323730135002,528.871408,,,3980.7828639336,40.682416,20.5351092,2018.3071512,2288.23498136,15,4,15.204,3984.0637039336,532.152248,22.593094,2018.3071512,-8.276678,-18.790296,0,246.2, -24.5, -5.1,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.794,3.825,3.827,3.797,0,0,16.75,75.11,3980.7828639336,528.871408,14,Waypoint,
154300,2021-12-09 10:54:48,40.1805796057566,33.3237201834147,528.871408,,,3980.7828639336,40.682416,20.5351092,2020.9810358,2291.25991584,15,4,15.204,3984.0637039336,532.152248,22.593094,2020.9810358,-8.276678,-18.790296,0,246.3, -24.3, -4.9,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.794,3.825,3.827,3.797,0,0,16.75,75.11,3980.7828639336,528.871408,14,Waypoint,
154400,2021-12-09 10:54:48,40.1805764783103,33.32371040512,528.543324,,,3980.4547799336,40.682416,20.7364338,2023.56961856,2294.21595268,15,4,15.156,3984.0637039336,532.152248,22.593094,2023.56961856,-8.276678,-19.01399,0,246.3, -24, -5.2,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.789,3.815,3.818,3.791,0,0,17.156,75.11,3980.4547799336,528.543324,14,Waypoint,
154500,2021-12-09 10:54:48,40.1805729448213,33.3236999562583,528.871408,,,3980.7828639336,40.682416,20.7364338,2026.3944218,2297.40164832,15,4,15.156,3984.0637039336,532.152248,22.593094,2026.3944218,-8.276678,-19.01399,0,246.3, -24.5, -5.5,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.789,3.815,3.818,3.791,0,0,17.156,75.11,3980.7828639336,528.871408,14,Waypoint,
154600,2021-12-09 10:54:49,40.1805697052339,33.3236903638136,528.543324,,,3980.4547799336,40.682416,20.7364338,2028.98956624,2300.32487676,15,4,15.156,3984.0637039336,532.152248,22.593094,2028.98956624,-8.276678,-19.01399,0,246.3, -24.7, -5.5,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.789,3.815,3.818,3.791,0,0,17.156,75.11,3980.4547799336,528.543324,14,Waypoint,
154700,2021-12-09 10:54:49,40.1805662851368,33.3236802705067,528.543324,,,3980.4547799336,40.682416,20.8259114,2031.71922512,2303.40230468,15,4,15.156,3984.0637039336,532.152248,22.593094,2031.71922512,-8.500372,-19.01399,0,246.3, -24.4, -5.5,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.789,3.815,3.818,3.791,0,0,17.156,75.11,3980.4547799336,528.543324,14,Waypoint,
154800,2021-12-09 10:54:49,40.1805632364812,33.3236716044419,528.543324,,,3980.4547799336,40.682416,20.8259114,2034.09783412,2306.05978508,15,4,15.156,3984.0637039336,532.152248,22.593094,2034.09783412,-8.500372,-19.01399,0,246.2, -24.4, -5.5,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.789,3.815,3.818,3.791,0,0,17.156,75.11,3980.4547799336,528.543324,14,Waypoint,
154900,2021-12-09 10:54:49,40.1805597880361,33.3236616596714,528.543324,,,3980.4547799336,40.682416,20.8259114,2036.81436964,2309.1044046,16,4,15.156,3984.0637039336,532.152248,22.593094,2036.81436964,-8.500372,-19.01399,0,246.3, -24.5, -5.5,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.789,3.815,3.818,3.791,0,0,17.156,75.11,3980.4547799336,528.543324,14,Waypoint,
155000,2021-12-09 10:54:49,40.1805563437598,33.3236517052139,528.543324,,,3980.4547799336,40.682416,20.8259114,2039.534186,2312.15230496,16,4,15.156,3984.0637039336,532.152248,22.593094,2039.534186,-8.500372,-19.01399,0,246.4, -24.3, -5.4,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.789,3.815,3.818,3.791,0,0,17.156,75.11,3980.4547799336,528.543324,14,Waypoint,
155100,2021-12-09 10:54:49,40.180552700214,33.3236411806488,528.543324,,,3980.4547799336,40.682416,20.8259114,2042.40820184,2315.370809,15,4,15.156,3984.0637039336,532.152248,22.593094,2042.40820184,-8.500372,-19.237684,0,246.3, -24.3, -5.5,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.789,3.815,3.818,3.791,0,0,17.156,75.11,3980.4547799336,528.543324,14,Waypoint,
155200,2021-12-09 10:54:49,40.1805489065909,33.3236305075472,528.21524,,,3980.1266959336,40.682416,21.027236,2045.35111532,2318.65492984,15,4,15.156,3984.0637039336,532.152248,22.593094,2045.35111532,-8.500372,-19.237684,0,246.3, -24.5, -5.6,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.789,3.815,3.818,3.791,0,0,17.156,75.11,3980.1266959336,528.21524,14,Waypoint,
155300,2021-12-09 10:54:49,40.1805452392829,33.3236200167077,528.543324,,,3980.4547799336,40.682416,21.027236,2048.23169284,2321.87015304,15,4,15.156,3984.0637039336,532.152248,22.593094,2048.23169284,-8.500372,-19.237684,0,246.3, -24.3, -5.7,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.789,3.815,3.818,3.791,0,0,17.156,75.11,3980.4547799336,528.543324,14,Waypoint,
155400,2021-12-09 10:54:49,40.1805417762469,33.3236100174022,528.543324,,,3980.4547799336,40.682416,21.1167136,2050.96463256,2324.93117676,15,4,15.252,3984.0637039336,532.152248,22.593094,2050.96463256,-8.724066,-19.237684,0,246.3, -24.3, -5.9,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.805,3.828,3.829,3.795,0,0,16.284,75.11,3980.4547799336,528.543324,14,Waypoint,
155500,2021-12-09 10:54:49,40.1805381276986,33.3235995050357,528.543324,,,3980.4547799336,40.682416,21.1167136,2053.84192924,2328.1496808,14,4,15.252,3984.0637039336,532.152248,22.593094,2053.84192924,-8.724066,-19.237684,0,246.3, -24.5, -5.9,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.805,3.828,3.829,3.795,0,0,16.284,75.11,3980.4547799336,528.543324,14,Waypoint,
155600,2021-12-09 10:54:50,40.1805346096342,33.3235894318207,528.543324,,,3980.4547799336,40.682416,21.1167136,2056.60767736,2331.23695124,14,4,15.252,3984.0637039336,532.152248,22.593094,2056.60767736,-8.724066,-19.237684,0,246.3, -24.5, -5.9,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.805,3.828,3.829,3.795,0,0,16.284,75.11,3980.4547799336,528.543324,14,Waypoint,
155700,2021-12-09 10:54:50,40.1805309193978,33.3235789826002,528.543324,,,3980.4547799336,40.682416,21.1167136,2059.48825488,2334.44561276,15,4,15.252,3984.0637039336,532.152248,22.593094,2059.48825488,-8.724066,-19.237684,0,246.4, -24.1, -5.4,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.805,3.828,3.829,3.795,0,0,16.284,75.11,3980.4547799336,528.543324,14,Waypoint,
155800,2021-12-09 10:54:50,40.1805274234281,33.3235691027697,528.543324,,,3980.4547799336,40.682416,21.1167136,2062.21463292,2337.48038976,15,4,15.252,3984.0637039336,532.152248,22.593094,2062.21463292,-8.724066,-19.237684,0,246.4, -24.2, -5.4,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.805,3.828,3.829,3.795,0,0,16.284,75.11,3980.4547799336,528.543324,14,Waypoint,
155900,2021-12-09 10:54:50,40.1805237456981,33.3235587145424,528.21524,,,3980.1266959336,40.682416,21.1167136,2065.08536792,2340.67264708,15,4,15.252,3984.0637039336,532.152248,22.593094,2065.08536792,-8.724066,-19.237684,0,246.4, -24.4, -5.6,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.805,3.828,3.829,3.795,0,0,16.284,75.11,3980.1266959336,528.21524,14,Waypoint,
156000,2021-12-09 10:54:50,40.1805202380558,33.3235487934517,528.543324,,,3980.4547799336,40.682416,21.1167136,2067.82486932,2343.7172666,15,4,15.252,3984.0637039336,532.152248,22.593094,2067.82486932,-8.724066,-19.237684,-0.223694,246.4, -24.3, -5.2,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.805,3.828,3.829,3.795,0,0,16.284,75.11,3980.4547799336,528.543324,14,Waypoint,
156100,2021-12-09 10:54:50,40.1805165857555,33.3235384389502,528.543324,,,3980.4547799336,40.682416,21.1167136,2070.67920012,2346.89640056,15,4,15.252,3984.0637039336,532.152248,22.593094,2070.67920012,-8.724066,-19.237684,-0.223694,246.4, -24.9, -5.8,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.805,3.828,3.829,3.795,0,0,16.284,75.11,3980.4547799336,528.543324,14,Waypoint,
156200,2021-12-09 10:54:50,40.1805131022924,33.3235285393865,528.543324,,,3980.4547799336,40.682416,21.1167136,2073.41213984,2349.9344584,15,4,15.252,3984.0637039336,532.152248,22.593094,2073.41213984,-8.724066,-19.237684,0,246.5, -24.5, -5.8,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.805,3.828,3.829,3.795,0,0,16.284,75.11,3980.4547799336,528.543324,14,Waypoint,
156300,2021-12-09 10:54:50,40.1805094416545,33.3235181407546,528.543324,,,3980.4547799336,40.682416,21.1167136,2076.279594,2353.12671572,15,4,15.252,3984.0637039336,532.152248,22.593094,2076.279594,-8.724066,-19.237684,0,246.6, -24.2, -5.6,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.805,3.828,3.829,3.795,0,0,16.284,75.11,3980.4547799336,528.543324,14,Waypoint,
156400,2021-12-09 10:54:50,40.1805059811198,33.3235082060301,528.871408,,,3980.7828639336,40.682416,21.1167136,2079.01253372,2356.17133524,15,4,15.266,3984.0637039336,532.152248,22.593094,2079.01253372,-8.724066,-19.237684,-0.223694,246.6, -24.2, -5.5,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.826,3.846,3.841,3.812,0,0,14.966,75.11,3980.7828639336,528.871408,14,Waypoint,
156500,2021-12-09 10:54:50,40.1805024372088,33.3234977464049,528.543324,,,3980.4547799336,40.682416,21.1167136,2081.86030284,2359.36031172,14,4,15.266,3984.0637039336,532.152248,22.593094,2081.86030284,-8.724066,-19.237684,0,246.6, -24.2, -5.4,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.826,3.846,3.841,3.812,0,0,14.966,75.11,3980.4547799336,528.543324,14,Waypoint,
156600,2021-12-09 10:54:51,40.1804989320677,33.323487815627,528.871408,,,3980.7828639336,40.682416,21.1167136,2084.60636592,2362.40821208,14,4,15.266,3984.0637039336,532.152248,22.593094,2084.60636592,-8.724066,-19.237684,-0.223694,246.5, -24.6, -5.5,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.826,3.846,3.841,3.812,0,0,14.966,75.11,3980.7828639336,528.871408,14,Waypoint,
156700,2021-12-09 10:54:51,40.1804952380793,33.3234773646126,528.871408,,,3980.7828639336,40.682416,21.1167136,2087.49678596,2365.62015444,14,4,15.266,3984.0637039336,532.152248,22.593094,2087.49678596,-8.724066,-19.237684,-0.223694,246.5, -24.5, -6.1,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.826,3.846,3.841,3.812,0,0,14.966,75.11,3980.7828639336,528.871408,14,Waypoint,
156800,2021-12-09 10:54:51,40.1804916408075,33.323467171205,528.871408,,,3980.7828639336,40.682416,21.2061912,2090.31830836,2368.7500758,14,4,15.266,3984.0637039336,532.152248,22.593094,2090.31830836,-8.94776,-19.237684,-0.223694,246.5, -24, -5.9,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.826,3.846,3.841,3.812,0,0,14.966,75.11,3980.7828639336,528.871408,14,Waypoint,
156900,2021-12-09 10:54:51,40.1804877233705,33.3234561522358,529.199492,,,3981.1109479336,40.682416,21.2061912,2093.3727704,2372.13590268,13,4,15.266,3984.0637039336,532.152248,22.593094,2093.3727704,-8.94776,-19.237684,-0.223694,246.4, -24.5, -5.7,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.826,3.846,3.841,3.812,0,0,14.966,75.11,3981.1109479336,529.199492,14,Waypoint,
157000,2021-12-09 10:54:51,40.1804840952493,33.323446222893,528.871408,,,3980.7828639336,40.682416,21.2061912,2096.15820356,2375.20676892,13,4,15.266,3984.0637039336,532.152248,22.593094,2096.15820356,-8.94776,-19.237684,0,246.4, -24.7, -5.5,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.826,3.846,3.841,3.812,0,0,14.966,75.11,3980.7828639336,528.871408,14,Waypoint,
157100,2021-12-09 10:54:51,40.1804802591043,33.3234357815658,529.199492,,,3981.1109479336,40.682416,21.5193628,2099.09127452,2378.43511548,14,4,15.266,3984.0637039336,532.152248,22.593094,2099.09127452,-9.171454,-19.461378,0,246.5, -24.7, -5.1,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.826,3.846,3.841,3.812,0,0,14.966,75.11,3981.1109479336,529.199492,14,Waypoint,
157200,2021-12-09 10:54:51,40.1804766718376,33.3234258482765,528.871408,,,3980.7828639336,40.682416,21.5193628,2101.86358432,2381.4961392,14,4,15.266,3984.0637039336,532.152248,22.593094,2101.86358432,-9.171454,-19.461378,0,246.5, -24.4, -4.7,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.826,3.846,3.841,3.812,0,0,14.966,75.11,3980.7828639336,528.871408,14,Waypoint,
157300,2021-12-09 10:54:51,40.1804729849361,33.3234157029459,528.871408,,,3980.7828639336,40.682416,21.5193628,2104.70479176,2384.6293414,14,4,15.266,3984.0637039336,532.152248,22.593094,2104.70479176,-9.171454,-19.461378,0,246.5, -24.3, -4.6,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,82,3.826,3.846,3.841,3.812,0,0,14.966,75.11,3980.7828639336,528.871408,14,Waypoint,
157400,2021-12-09 10:54:51,40.1804693705721,33.3234058482302,528.543324,,,3980.4547799336,40.682416,21.5193628,2107.47382072,2387.67724176,14,4,15.25,3984.0637039336,532.152248,22.593094,2107.47382072,-9.171454,-19.461378,0,246.4, -24.2, -4.9,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.826,3.846,3.841,3.812,0,0,15.508,75.11,3980.4547799336,528.543324,14,Waypoint,
157500,2021-12-09 10:54:51,40.1804655673607,33.3233954786597,528.543324,,,3980.4547799336,40.682416,21.5193628,2110.39048748,2390.88262244,14,4,15.25,3984.0637039336,532.152248,22.593094,2110.39048748,-9.171454,-19.461378,0,246.4, -24.4, -4.8,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.826,3.846,3.841,3.812,0,0,15.508,75.11,3980.4547799336,528.543324,14,Waypoint,
157600,2021-12-09 10:54:52,40.1804619996874,33.3233855579278,528.871408,,,3980.7828639336,40.682416,21.4298852,2113.15951644,2393.94036532,14,4,15.25,3984.0637039336,532.152248,22.593094,2113.15951644,-8.94776,-19.461378,0,246.5, -24.4, -4.8,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.826,3.846,3.841,3.812,0,0,15.508,75.11,3980.7828639336,528.871408,14,Waypoint,
157700,2021-12-09 10:54:52,40.1804582594252,33.3233751320283,528.871408,,,3980.7828639336,40.682416,21.4298852,2116.06634068,2397.14902684,14,4,15.25,3984.0637039336,532.152248,22.593094,2116.06634068,-8.94776,-19.461378,0,246.5, -24.5, -4.9,0,0,1024,1024,1024,1024,0,0,0,0,244.3,0,81,3.826,3.846,3.841,3.812,0,0,15.508,75.11,3980.7828639336,528.871408,14,Waypoint,
157800,2021-12-09 10:54:52,40.1804547809646,33.3233654190322,528.871408,,,3980.7828639336,40.682416,21.4298852,2118.77631452,2400.14115292,14,4,15.25,3984.0637039336,532.152248,22.593094,2118.77631452,-8.94776,-19.461378,0,246.4, -24.7, -5,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.826,3.846,3.841,3.812,0,0,15.508,75.11,3980.7828639336,528.871408,14,Waypoint,
157900,2021-12-09 10:54:52,40.18045101694,33.3233549490023,528.543324,,,3980.4547799336,40.682416,21.5193628,2121.7028238,2403.36621864,14,4,15.25,3984.0637039336,532.152248,22.593094,2121.7028238,-9.171454,-19.461378,0,246.5, -24.7, -4.9,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.826,3.846,3.841,3.812,0,0,15.508,75.11,3980.4547799336,528.543324,14,Waypoint,
158000,2021-12-09 10:54:52,40.1804473717268,33.3233449371393,528.871408,,,3980.7828639336,40.682416,21.5193628,2124.51122284,2406.45676992,14,4,15.25,3984.0637039336,532.152248,22.593094,2124.51122284,-9.171454,-19.461378,0,246.6, -24.6, -4.8,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.826,3.846,3.841,3.812,0,0,15.508,75.11,3980.7828639336,528.871408,14,Waypoint,
158100,2021-12-09 10:54:52,40.1804435410012,33.3233344114978,529.199492,,,3981.1109479336,40.682416,21.4298852,2127.46725968,2409.70808236,14,4,15.25,3984.0637039336,532.152248,22.593094,2127.46725968,-8.94776,-19.461378,0,246.5, -24.7, -4.8,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.826,3.846,3.841,3.812,0,0,15.508,75.11,3981.1109479336,529.199492,14,Waypoint,
158200,2021-12-09 10:54:52,40.1804399299722,33.3233245219801,528.871408,,,3980.7828639336,40.682416,21.4298852,2130.249412,2412.7625444,14,4,15.25,3984.0637039336,532.152248,22.593094,2130.249412,-8.94776,-19.461378,0,246.6, -24.4, -4.8,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.826,3.846,3.841,3.812,0,0,15.508,75.11,3980.7828639336,528.871408,14,Waypoint,
158300,2021-12-09 10:54:52,40.1804361667814,33.3233141064853,528.871408,,,3980.7828639336,40.682416,21.5193628,2133.16607876,2415.97448676,14,4,15.25,3984.0637039336,532.152248,22.593094,2133.16607876,-9.171454,-19.461378,0,246.6, -24.3, -4.7,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.826,3.846,3.841,3.812,0,0,15.508,75.11,3980.7828639336,528.871408,14,Waypoint,
158400,2021-12-09 10:54:52,40.1804325565862,33.323304191494,528.871408,,,3980.7828639336,40.682416,21.5193628,2135.95479276,2419.03551048,14,4,15.202,3984.0637039336,532.152248,22.593094,2135.95479276,-9.171454,-19.461378,0,246.5, -24.5, -4.5,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.819,3.838,3.835,3.807,0,0,15.508,75.11,3980.7828639336,528.871408,14,Waypoint,
158500,2021-12-09 10:54:53,40.1804287542086,33.3232937616478,529.199492,,,3981.1109479336,40.682416,21.3180382,2138.88786372,2422.25729536,14,4,15.202,3984.0637039336,532.152248,22.593094,2138.88786372,-9.171454,-19.237684,0,246.4, -24.7, -4.5,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.819,3.838,3.835,3.807,0,0,15.508,75.11,3981.1109479336,529.199492,14,Waypoint,
158600,2021-12-09 10:54:53,40.1804250001892,33.3232839011916,529.527576,,,3981.4390319336,40.682416,21.3180382,2141.70610528,2425.3281616,14,4,15.202,3984.0637039336,532.152248,22.593094,2141.70610528,-9.171454,-19.461378,0,246.4, -24.6, -4.2,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.819,3.838,3.835,3.807,0,0,15.508,75.11,3981.4390319336,529.527576,14,Waypoint,
158700,2021-12-09 10:54:53,40.1804211577909,33.3232734706278,529.199492,,,3981.1109479336,40.682416,21.5193628,2144.6522996,2428.55650816,14,4,15.202,3984.0637039336,532.152248,22.593094,2144.6522996,-9.171454,-19.461378,0,246.4, -24.8, -4,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.819,3.838,3.835,3.807,0,0,15.508,75.11,3981.1109479336,529.199492,14,Waypoint,
158800,2021-12-09 10:54:53,40.1804176355577,33.3232637845406,529.527576,,,3981.4390319336,40.682416,21.4298852,2147.3753968,2431.5453534,14,4,15.202,3984.0637039336,532.152248,22.593094,2147.3753968,-8.94776,-19.461378,0,246.3, -24.7, -4,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.819,3.838,3.835,3.807,0,0,15.508,75.11,3981.4390319336,529.527576,14,Waypoint,
158900,2021-12-09 10:54:53,40.1804139549095,33.3232536062019,529.199492,,,3981.1109479336,40.682416,21.4298852,2150.23300844,2434.68511728,14,4,15.202,3984.0637039336,532.152248,22.593094,2150.23300844,-8.94776,-19.461378,0,246.2, -24.4, -3.9,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.819,3.838,3.835,3.807,0,0,15.508,75.11,3981.1109479336,529.199492,14,Waypoint,
159000,2021-12-09 10:54:53,40.1804105068813,33.3232434411382,529.199492,,,3981.1109479336,40.682416,21.4298852,2153.02500328,2437.78551108,14,4,15.202,3984.0637039336,532.152248,22.593094,2153.02500328,-8.94776,-19.461378,0,246.2, -24.4, -3.7,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.819,3.838,3.835,3.807,0,0,15.508,75.11,3981.1109479336,529.199492,14,Waypoint,
159100,2021-12-09 10:54:53,40.1804067962176,33.3232327838231,529.199492,,,3981.1109479336,40.682416,21.3180382,2155.97775928,2441.04994688,14,4,15.202,3984.0637039336,532.152248,22.593094,2155.97775928,-8.724066,-19.461378,0,246.1, -24.5, -4.7,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.819,3.838,3.835,3.807,0,0,15.508,75.11,3981.1109479336,529.199492,14,Waypoint,
159200,2021-12-09 10:54:53,40.1804033723685,33.3232229750317,529.199492,,,3981.1109479336,40.682416,21.3180382,2158.70085648,2444.05519632,14,4,15.202,3984.0637039336,532.152248,22.593094,2158.70085648,-8.724066,-19.461378,0,246.1, -24.7, -4.6,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.819,3.838,3.835,3.807,0,0,15.508,75.11,3981.1109479336,529.199492,14,Waypoint,
159300,2021-12-09 10:54:53,40.1803997813498,33.3232126761417,529.199492,,,3981.1109479336,40.682416,21.1167136,2161.55846812,2447.2113644,14,4,15.202,3984.0637039336,532.152248,22.593094,2161.55846812,-8.724066,-19.237684,0,246, -24.5, -4.6,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.819,3.838,3.835,3.807,0,0,15.508,75.11,3981.1109479336,529.199492,14,Waypoint,
159400,2021-12-09 10:54:53,40.1803962482778,33.3232025566435,529.199492,,,3981.1109479336,40.682416,21.3180382,2164.36686716,2450.3117582,14,4,15.248,3984.0637039336,532.152248,22.593094,2164.36686716,-8.724066,-19.461378,0,245.9, -24.7, -4.8,0,0,1024,1024,1024,1024,0,0,0,0,244.4,0,81,3.808,3.83,3.828,3.799,0,0,15.984,75.11,3981.1109479336,529.199492,14,Waypoint,
