time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
178100,2021-12-14 08:16:10,40.1869320099433,33.3233560465857,465.87928,,,3917.6533668347,49.2126,6.6660812,1546.09913084,2902.19169392,14,4,15.701,3918.9657028347,467.191616,29.1473282,1546.09913084,-1.565858,-6.487126,0,246.8, -4.8, -0.3,0,0,1217,1024,1024,1139,29,0,0,17,245.5,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.592,67.91,3917.6533668347,465.87928,6,P-GPS,
178200,2021-12-14 08:16:10,40.1869313833701,33.323352609079,465.87928,,,3917.6533668347,49.2126,6.6660812,1546.82747732,2903.17594592,14,4,15.701,3918.9657028347,467.191616,29.1473282,1546.82747732,-1.565858,-6.487126,0,247.9, -4.8, -0.4,0,0,1215,1024,1024,1138,29,0,0,17,246.3,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.592,67.91,3917.6533668347,465.87928,6,P-GPS,
178300,2021-12-14 08:16:10,40.1869307023939,33.3233489907454,465.87928,,,3917.6533668347,49.2126,6.6660812,1547.5886322,2904.2159722,14,4,15.701,3918.9657028347,467.191616,29.1473282,1547.5886322,-1.565858,-6.487126,0,249.1, -4.7, -0.2,0,0,1215,1024,1024,1137,29,0,0,17,247.1,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.592,67.91,3917.6533668347,465.87928,6,P-GPS,
178400,2021-12-14 08:16:10,40.1869300151645,33.3233455363759,465.551196,,,3917.3252828347,49.2126,6.6660812,1548.310417,2905.21006672,14,4,15.701,3918.9657028347,467.191616,29.1473282,1548.310417,-1.565858,-6.487126,0,250.3, -4.7, 0,0,0,1215,1024,1024,1134,29,0,0,17,248,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.592,67.91,3917.3252828347,465.551196,6,P-GPS,
178500,2021-12-14 08:16:10,40.186929307091,33.323341944951,465.551196,,,3917.3252828347,49.2126,6.7331894,1549.06172936,2906.24353132,14,4,15.701,3918.9657028347,467.191616,29.1473282,1549.06172936,-1.789552,-6.487126,0,251.4, -4.7, 0.2,0,0,1215,1024,1024,1111,29,0,0,13,248.9,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.592,67.91,3917.3252828347,465.551196,6,P-GPS,
178600,2021-12-14 08:16:10,40.1869286240304,33.3233385763308,465.87928,,,3917.6533668347,49.2126,6.7331894,1549.76382912,2907.21465996,14,4,15.701,3918.9657028347,467.191616,29.1473282,1549.76382912,-1.789552,-6.487126,0,252.5, -4.7, 0.1,0,0,1215,1024,1024,1111,29,0,0,13,249.8,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.592,67.91,3917.6533668347,465.87928,6,P-GPS,
178700,2021-12-14 08:16:10,40.1869279015745,33.323335029395,465.87928,,,3917.6533668347,49.2126,6.7331894,1550.50201812,2908.23828204,14,4,15.701,3918.9657028347,467.191616,29.1473282,1550.50201812,-1.789552,-6.487126,0,253.6, -4.8, 0,0,0,1216,1024,1024,1090,29,0,0,10,250.6,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.592,67.91,3917.6533668347,465.87928,6,P-GPS,
178800,2021-12-14 08:16:10,40.1869272314372,33.3233320651241,465.87928,,,3917.6533668347,49.2126,6.7331894,1551.10569268,2909.10114296,14,4,15.701,3918.9657028347,467.191616,29.1473282,1551.10569268,-1.789552,-6.487126,0,254.4, -4.7, 0,0,0,1218,1024,1024,1062,29,0,0,6,250.6,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.592,67.91,3917.6533668347,465.87928,6,P-GPS,
178900,2021-12-14 08:16:10,40.1869265102319,33.3233286139836,465.551196,,,3917.3252828347,49.2126,6.7331894,1551.8209158,2910.09851832,14,4,15.701,3918.9657028347,467.191616,29.1473282,1551.8209158,-1.789552,-6.487126,0,254.9, -4.6, 0,0,0,1223,1024,1024,1024,30,0,0,0,251.2,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.592,67.91,3917.3252828347,465.551196,6,P-GPS,
179000,2021-12-14 08:16:11,40.186925809037,33.3233251007736,465.551196,,,3917.3252828347,49.2126,6.7331894,1552.55582396,2911.10901704,14,4,15.674,3918.9657028347,467.191616,29.1473282,1552.55582396,-1.789552,-6.487126,0,255, -4.6, 0.1,0,0,1227,1024,1024,1024,31,0,0,0,251.5,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.57,67.91,3917.3252828347,465.551196,6,P-GPS,
179100,2021-12-14 08:16:11,40.1869250717817,33.3233213945379,465.551196,,,3917.3252828347,49.2126,6.7331894,1553.33338304,2912.17857088,14,4,15.674,3918.9657028347,467.191616,29.1473282,1553.33338304,-1.789552,-6.487126,0,255, -4.8, 0.1,0,0,1229,1024,1024,1024,31,0,0,0,251.8,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.57,67.91,3917.3252828347,465.551196,6,P-GPS,
179200,2021-12-14 08:16:11,40.1869244020614,33.3233181493393,465.551196,,,3917.3252828347,49.2126,6.7331894,1554.00595524,2913.11361028,14,4,15.674,3918.9657028347,467.191616,29.1473282,1554.00595524,-1.789552,-6.487126,0,255, -4.9, 0.1,0,0,1231,1024,1024,1024,31,0,0,0,252.1,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.57,67.91,3917.3252828347,465.551196,6,P-GPS,
179300,2021-12-14 08:16:11,40.1869237350507,33.3233148718501,465.223112,,,3916.9971988347,49.2126,6.7331894,1554.6916508,2914.0584922,13,4,15.674,3918.9657028347,467.191616,29.1473282,1554.6916508,-1.789552,-6.487126,0,254.9, -4.8, 0.1,0,0,1236,1024,1024,1024,32,0,0,0,252.2,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.57,67.91,3916.9971988347,465.223112,6,P-GPS,
179400,2021-12-14 08:16:11,40.1869230588686,33.3233115409022,465.223112,,,3916.9971988347,49.2126,6.7331894,1555.38718888,2915.01977832,13,4,15.674,3918.9657028347,467.191616,29.1473282,1555.38718888,-1.789552,-6.487126,0,254.9, -5, 0,0,0,1236,1024,1024,1024,32,0,0,0,252.4,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.57,67.91,3916.9971988347,465.223112,6,P-GPS,
179500,2021-12-14 08:16:11,40.1869223468348,33.3233080086766,465.551196,,,3917.3252828347,49.2126,6.7331894,1556.12537788,2916.03683872,15,4,15.674,3918.9657028347,467.191616,29.1473282,1556.12537788,-1.789552,-6.487126,0,254.9, -5.2, 0,0,0,1237,1024,1024,1024,32,0,0,0,252.6,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.57,67.91,3917.3252828347,465.551196,6,P-GPS,
179600,2021-12-14 08:16:11,40.1869216047854,33.3233045094591,465.551196,,,3917.3252828347,49.2126,6.934514,1556.85044352,2917.05061828,15,4,15.674,3918.9657028347,467.191616,29.1473282,1556.85044352,-1.789552,-6.71082,-0.223694,254.9, -5.4, 0,0,0,1235,1024,1024,1024,32,0,0,0,252.7,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.57,67.91,3917.3252828347,465.551196,6,P-GPS,
179700,2021-12-14 08:16:11,40.1869207316267,33.3233007364897,465.87928,,,3917.6533668347,49.2126,6.934514,1557.62144092,2918.14969968,15,4,15.674,3918.9657028347,467.191616,29.1473282,1557.62144092,-1.789552,-6.71082,-0.223694,254.9, -5.6, 0,0,0,1234,1024,1024,1032,32,0,0,1,252.8,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.57,67.91,3917.6533668347,465.87928,6,P-GPS,
179800,2021-12-14 08:16:11,40.1869199745696,33.3232972405013,465.87928,,,3917.6533668347,49.2126,6.934514,1558.34322572,2919.16347924,15,4,15.674,3918.9657028347,467.191616,29.1473282,1558.34322572,-1.789552,-6.71082,0,254.9, -5.6, 0,0,0,1234,1024,1024,1048,32,0,0,4,252.9,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.57,67.91,3917.6533668347,465.87928,6,P-GPS,
179900,2021-12-14 08:16:11,40.1869191783257,33.3232935486169,465.87928,,,3917.6533668347,49.2126,6.934514,1559.10766144,2920.22975224,15,4,15.674,3918.9657028347,467.191616,29.1473282,1559.10766144,-1.789552,-6.71082,0,254.9, -5.4, 0,0,0,1233,1024,1024,1096,32,0,0,11,253.1,-24.3,89,3.928,3.936,3.934,3.924,0,0,11.57,67.91,3917.6533668347,465.87928,6,P-GPS,
180000,2021-12-14 08:16:12,40.1869184414873,33.3232901050109,465.87928,,,3917.6533668347,49.2126,6.934514,1559.82288456,2921.2271276,15,4,15.73,3918.9657028347,467.191616,29.1473282,1559.82288456,-1.789552,-6.71082,0,255, -5.4, 0,0,0,1233,1024,1024,1102,32,0,0,12,253.4,-24.3,89,3.931,3.939,3.936,3.923,0,0,11.57,67.91,3917.6533668347,465.87928,6,P-GPS,
180100,2021-12-14 08:16:12,40.1869175933416,33.3232866057934,465.87928,,,3917.6533668347,49.2126,6.934514,1560.531546,2922.25074968,15,4,15.73,3918.9657028347,467.191616,29.1473282,1560.531546,-1.789552,-6.71082,0,255.4, -5.4, 0,0,0,1233,1024,1024,1099,32,0,0,11,253.9,-24.3,89,3.931,3.939,3.936,3.923,0,0,11.57,67.91,3917.6533668347,465.87928,6,P-GPS,
180200,2021-12-14 08:16:12,40.1869168339916,33.3232830276436,465.87928,,,3917.6533668347,49.2126,6.934514,1561.27629668,2923.28749512,15,4,15.73,3918.9657028347,467.191616,29.1473282,1561.27629668,-1.789552,-6.71082,0,256, -5.3, 0.1,0,0,1232,1024,1024,1087,32,0,0,10,253.9,-24.3,89,3.931,3.939,3.936,3.923,0,0,11.57,67.91,3917.6533668347,465.87928,6,P-GPS,
180300,2021-12-14 08:16:12,40.1869160373308,33.3232792378113,465.87928,,,3917.6533668347,49.2126,7.158208,1562.06697912,2924.38329568,15,4,15.73,3918.9657028347,467.191616,29.1473282,1562.06697912,-1.789552,-6.934514,0,256.7, -5.1, 0.1,0,0,1234,1024,1024,1069,32,0,0,7,254.3,-24.3,89,3.931,3.939,3.936,3.923,0,0,11.57,67.91,3917.6533668347,465.87928,6,P-GPS,
180400,2021-12-14 08:16:12,40.1869152500498,33.323275642081,465.87928,,,3917.6533668347,49.2126,7.158208,1562.8117298,2925.42332196,15,4,15.73,3918.9657028347,467.191616,29.1473282,1562.8117298,-1.789552,-6.934514,0,257.2, -5.2, 0,0,0,1234,1024,1024,1024,32,0,0,0,254.6,-24.3,89,3.931,3.939,3.936,3.923,0,0,11.57,67.91,3917.6533668347,465.87928,6,P-GPS,
180500,2021-12-14 08:16:12,40.1869143039368,33.3232717865913,465.87928,,,3917.6533668347,49.2126,7.158208,1563.59256972,2926.55193092,15,4,15.73,3918.9657028347,467.191616,29.1473282,1563.59256972,-1.789552,-6.934514,0,257.5, -5.2, 0,0,0,1230,1024,1024,1024,31,0,0,0,254.8,-24.3,89,3.931,3.939,3.936,3.923,0,0,11.57,67.91,3917.6533668347,465.87928,6,P-GPS,
180600,2021-12-14 08:16:12,40.1869135766868,33.3232683067481,465.551196,,,3917.3252828347,49.2126,7.158208,1564.31763536,2927.5591488,15,4,15.73,3918.9657028347,467.191616,29.1473282,1564.31763536,-1.789552,-6.934514,0,257.4, -5.4, 0.2,0,0,1228,1024,1024,1024,31,0,0,0,255,-24.3,89,3.931,3.939,3.936,3.923,0,0,11.57,67.91,3917.3252828347,465.551196,6,P-GPS,
180700,2021-12-14 08:16:12,40.1869128217141,33.3232646421313,465.551196,,,3917.3252828347,49.2126,7.158208,1565.08535192,2928.61557928,15,4,15.73,3918.9657028347,467.191616,29.1473282,1565.08535192,-1.789552,-6.934514,0,257.4, -5.3, 0.2,0,0,1228,1024,1024,1024,31,0,0,0,255.1,-24.3,89,3.931,3.939,3.936,3.923,0,0,11.57,67.91,3917.3252828347,465.551196,6,P-GPS,
180800,2021-12-14 08:16:12,40.1869120525674,33.323260960293,465.551196,,,3917.3252828347,49.2126,7.158208,1565.85634932,2929.68185228,15,4,15.73,3918.9657028347,467.191616,29.1473282,1565.85634932,-1.789552,-6.934514,0,257.4, -5.3, 0.2,0,0,1227,1024,1024,1024,31,0,0,0,255.2,-24.3,89,3.931,3.939,3.936,3.923,0,0,11.57,67.91,3917.3252828347,465.551196,6,P-GPS,
180900,2021-12-14 08:16:13,40.1869112446507,33.3232570542148,465.551196,,,3917.3252828347,49.2126,7.158208,1566.67327848,2930.8071804,15,4,15.73,3918.9657028347,467.191616,29.1473282,1566.67327848,-1.789552,-6.934514,0,257.4, -5.3, 0.1,0,0,1230,1024,1024,1025,31,0,0,0,255.4,-24.3,89,3.931,3.939,3.936,3.923,0,0,11.57,67.91,3917.3252828347,465.551196,6,P-GPS,
181000,2021-12-14 08:16:13,40.1869104846755,33.3232536159905,465.87928,,,3917.6533668347,49.2126,7.158208,1567.3885016,2931.8078366,15,4,15.722,3918.9657028347,467.191616,29.1473282,1567.3885016,-1.789552,-6.934514,0,257.4, -5.1, 0,0,0,1230,1024,1024,1027,31,0,0,0,255.4,-24.3,89,3.927,3.936,3.936,3.922,0,0,11.716,67.91,3917.6533668347,465.87928,6,P-GPS,
181100,2021-12-14 08:16:13,40.18690969531,33.3232499205183,465.87928,,,3917.6533668347,49.2126,7.158208,1568.15621816,2932.8741096,15,4,15.722,3918.9657028347,467.191616,29.1473282,1568.15621816,-1.789552,-6.934514,0,257.4, -5.1, 0,0,0,1230,1024,1024,1030,31,0,0,1,255.5,-24.3,89,3.927,3.936,3.936,3.922,0,0,11.716,67.91,3917.6533668347,465.87928,6,P-GPS,
181200,2021-12-14 08:16:13,40.1869089288731,33.3232463337576,465.551196,,,3917.3252828347,49.2126,7.158208,1568.90753052,2933.91413588,15,4,15.722,3918.9657028347,467.191616,29.1473282,1568.90753052,-1.789552,-6.934514,0,257.4, -5.2, 0,0,0,1230,1024,1024,1030,31,0,0,1,255.6,-24.3,89,3.927,3.936,3.936,3.922,0,0,11.716,67.91,3917.3252828347,465.551196,6,P-GPS,
181300,2021-12-14 08:16:13,40.1869081230408,33.3232425360321,465.87928,,,3917.6533668347,49.2126,7.158208,1569.7014938,2935.01321728,15,4,15.722,3918.9657028347,467.191616,29.1473282,1569.7014938,-1.789552,-6.934514,0,257.4, -5.2, 0,0,0,1230,1024,1024,1030,31,0,0,1,255.7,-24.3,89,3.927,3.936,3.936,3.922,0,0,11.716,67.91,3917.6533668347,465.87928,6,P-GPS,
181400,2021-12-14 08:16:13,40.1869071665059,33.3232389245153,465.87928,,,3917.6533668347,49.2126,7.381902,1570.4232786,2936.07620944,15,4,15.722,3918.9657028347,467.191616,29.1473282,1570.4232786,-1.789552,-7.158208,0,257.3, -5.3, 0,0,0,1230,1024,1024,1032,31,0,0,1,255.8,-24.3,89,3.927,3.936,3.936,3.922,0,0,11.716,67.91,3917.6533668347,465.87928,6,P-GPS,
181500,2021-12-14 08:16:13,40.18690632774,33.3232349448865,465.551196,,,3917.3252828347,49.2126,7.381902,1571.25661196,2937.22778428,15,4,15.722,3918.9657028347,467.191616,29.1473282,1571.25661196,-1.789552,-7.158208,0,257.3, -5.2, 0,0,0,1231,1024,1024,1035,31,0,0,2,255.8,-24.3,89,3.927,3.936,3.936,3.922,0,0,11.716,67.91,3917.3252828347,465.551196,6,P-GPS,
181600,2021-12-14 08:16:13,40.186905512111,33.3232311145116,465.87928,,,3917.6533668347,49.2126,7.381902,1572.05713692,2938.3367082,15,4,15.722,3918.9657028347,467.191616,29.1473282,1572.05713692,-1.789552,-7.158208,0,257.4, -5, 0.1,0,0,1233,1024,1024,1046,32,0,0,3,255.8,-24.3,89,3.927,3.936,3.936,3.922,0,0,11.716,67.91,3917.6533668347,465.87928,6,P-GPS,
181700,2021-12-14 08:16:13,40.1869046606302,33.3232270882409,465.87928,,,3917.6533668347,49.2126,7.381902,1572.9003128,2939.5014064,15,4,15.722,3918.9657028347,467.191616,29.1473282,1572.9003128,-1.789552,-7.158208,0,257.4, -5.1, 0.2,0,0,1234,1024,1024,1072,32,0,0,7,255.9,-24.3,89,3.927,3.936,3.936,3.922,0,0,11.716,67.91,3917.6533668347,465.87928,6,P-GPS,
181800,2021-12-14 08:16:13,40.1869038427084,33.3232234458687,465.87928,,,3917.6533668347,49.2126,7.381902,1573.654906,2940.55783688,15,4,15.722,3918.9657028347,467.191616,29.1473282,1573.654906,-1.789552,-7.158208,0,257.3, -5.1, 0.2,0,0,1234,1024,1024,1094,32,0,0,11,255.9,-24.3,89,3.927,3.936,3.936,3.922,0,0,11.716,67.91,3917.6533668347,465.87928,6,P-GPS,
181900,2021-12-14 08:16:13,40.1869030381268,33.3232195857148,465.87928,,,3917.6533668347,49.2126,7.381902,1574.46855432,2941.67332248,15,4,15.722,3918.9657028347,467.191616,29.1473282,1574.46855432,-1.789552,-7.158208,0,257.5, -5.1, 0.3,0,0,1239,1024,1024,1099,33,0,0,11,256.2,-24.3,89,3.927,3.936,3.936,3.922,0,0,11.716,67.91,3917.6533668347,465.87928,6,P-GPS,
182000,2021-12-14 08:16:14,40.1869023196312,33.3232159106933,465.87928,,,3917.6533668347,49.2126,7.381902,1575.24939424,2942.7330338,15,4,15.704,3918.9657028347,467.191616,29.1473282,1575.24939424,-1.789552,-7.158208,0,258.1, -5.1, 0.4,0,0,1239,1024,1024,1098,33,0,0,11,256.6,-24.3,88,3.926,3.937,3.935,3.925,0,0,11.624,67.91,3917.6533668347,465.87928,6,P-GPS,
182100,2021-12-14 08:16:14,40.1869015719539,33.3232120326003,465.87928,,,3917.6533668347,49.2126,7.381902,1576.07616592,2943.84523856,15,4,15.704,3918.9657028347,467.191616,29.1473282,1576.07616592,-1.789552,-7.158208,0,258.7, -5.3, 0.3,0,0,1240,1024,1024,1097,33,0,0,11,257,-24.3,88,3.926,3.937,3.935,3.925,0,0,11.624,67.91,3917.6533668347,465.87928,6,P-GPS,
182200,2021-12-14 08:16:14,40.1869009051517,33.3232085681848,465.87928,,,3917.6533668347,49.2126,7.381902,1576.81435492,2944.84261392,15,4,15.704,3918.9657028347,467.191616,29.1473282,1576.81435492,-1.789552,-7.158208,0,259.4, -5.5, 0.2,0,0,1240,1024,1024,1089,33,0,0,10,257.4,-24.3,88,3.926,3.937,3.935,3.925,0,0,11.624,67.91,3917.6533668347,465.87928,6,P-GPS,
182300,2021-12-14 08:16:14,40.186900125583,33.3232046725113,465.87928,,,3917.6533668347,49.2126,7.381902,1577.6411266,2945.9646612,15,4,15.704,3918.9657028347,467.191616,29.1473282,1577.6411266,-1.789552,-7.158208,0,260.1, -5.5, 0.1,0,0,1240,1024,1024,1076,33,0,0,8,257.8,-24.3,88,3.926,3.937,3.935,3.925,0,0,11.624,67.91,3917.6533668347,465.87928,6,P-GPS,
182400,2021-12-14 08:16:14,40.1868993649824,33.3232009167635,465.87928,,,3917.6533668347,49.2126,7.381902,1578.43508988,2947.0473384,15,4,15.704,3918.9657028347,467.191616,29.1473282,1578.43508988,-1.789552,-7.158208,0,260.7, -5.6, 0.3,0,0,1262,1024,1024,1053,36,0,0,4,258.2,-24.3,88,3.926,3.937,3.935,3.925,0,0,11.624,67.91,3917.6533668347,465.87928,6,P-GPS,
182500,2021-12-14 08:16:14,40.18689856853,33.3231969439515,465.87928,,,3917.6533668347,49.2126,7.605596,1579.27826576,2948.19235156,15,4,15.704,3918.9657028347,467.191616,29.1473282,1579.27826576,-1.789552,-7.381902,0,261.1, -5.5, 0.5,0,0,1339,1024,1024,1049,48,0,0,4,258.4,-24.3,88,3.926,3.937,3.935,3.925,0,0,11.624,67.91,3917.6533668347,465.87928,6,P-GPS,
182600,2021-12-14 08:16:14,40.1868978081379,33.3231931896388,466.207364,,,3917.9814508347,49.2126,7.605596,1580.07222904,2949.27502876,15,4,15.704,3918.9657028347,467.191616,29.1473282,1580.07222904,-1.789552,-7.381902,0,261.3, -5.6, 0.5,0,0,1422,1050,1024,1048,60,4,0,4,258.6,-24.3,88,3.926,3.937,3.935,3.925,0,0,11.624,67.91,3917.9814508347,466.207364,6,P-GPS,
182700,2021-12-14 08:16:14,40.186896923515,33.3231893176451,466.207364,,,3917.9814508347,49.2126,7.605596,1580.87603484,2950.40035688,15,4,15.704,3918.9657028347,467.191616,29.1473282,1580.87603484,-1.789552,-7.381902,0,261.4, -5.9, 0.3,0,0,1489,1052,1024,1047,70,4,0,3,258.8,-24.3,88,3.926,3.937,3.935,3.925,0,0,11.624,67.91,3917.9814508347,466.207364,6,P-GPS,
182800,2021-12-14 08:16:14,40.1868962177343,33.3231855145378,465.87928,,,3917.6533668347,49.2126,7.605596,1581.69624484,2951.4928766,15,4,15.704,3918.9657028347,467.191616,29.1473282,1581.69624484,-1.789552,-7.381902,0,261.4, -7.6, 0.2,0,0,1559,1052,1024,1047,81,4,0,3,259,-24.3,88,3.926,3.937,3.935,3.925,0,0,11.624,67.91,3917.6533668347,465.87928,6,P-GPS,
182900,2021-12-14 08:16:15,40.1868954806875,33.3231814588468,465.87928,,,3917.6533668347,49.2126,7.7621818,1582.56894828,2952.65429396,15,4,15.704,3918.9657028347,467.191616,29.1473282,1582.56894828,-1.565858,-7.605596,0,261.4, -10.7, 0.1,0,0,1640,1065,1024,1048,93,6,0,4,259.1,-24.3,88,3.926,3.937,3.935,3.925,0,0,11.624,67.91,3917.6533668347,465.87928,6,P-GPS,
183000,2021-12-14 08:16:15,40.1868947840783,33.3231774698896,465.87928,,,3917.6533668347,49.2126,7.9858758,1583.43509004,2953.79602628,15,4,15.684,3918.9657028347,467.191616,29.1473282,1583.43509004,-1.565858,-7.82929,0,261.4, -14.1, 0.1,0,0,1684,1066,1024,1056,100,6,0,5,259.1,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3917.6533668347,465.87928,6,P-GPS,
183100,2021-12-14 08:16:15,40.1868941078962,33.3231731443932,465.87928,,,3917.6533668347,49.2126,8.4780026,1584.38653364,2955.02634128,15,4,15.684,3918.9657028347,467.191616,29.1473282,1584.38653364,-1.789552,-8.276678,0,261.5, -17.7, 0.4,0,0,1684,1059,1024,1059,100,5,0,5,259.3,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3917.6533668347,465.87928,6,P-GPS,
183200,2021-12-14 08:16:15,40.1868933179055,33.3231687288421,465.87928,,,3917.6533668347,49.2126,8.9030212,1585.34453892,2956.28946468,15,4,15.684,3918.9657028347,467.191616,29.1473282,1585.34453892,-1.789552,-8.724066,0,261.5, -21, 0.7,0,0,1684,1057,1024,1057,100,5,0,5,259.4,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3917.6533668347,465.87928,6,P-GPS,
183300,2021-12-14 08:16:15,40.1868924647571,33.3231637812148,465.87928,,,3917.6533668347,49.2126,8.9030212,1586.42065444,2957.70350672,15,4,15.684,3918.9657028347,467.191616,29.1473282,1586.42065444,-1.789552,-9.395148,0,261.6, -22.4, 0.7,0,0,1684,1055,1024,1057,100,5,0,5,259.5,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3917.6533668347,465.87928,6,P-GPS,
183400,2021-12-14 08:16:15,40.1868916414158,33.3231586886389,465.87928,,,3917.6533668347,49.2126,10.2675546,1587.53942088,2959.153638,15,4,15.684,3918.9657028347,467.191616,29.1473282,1587.53942088,-2.013246,-10.06623,0,261.7, -22.8, 0.6,0,0,1684,1047,1024,1051,100,3,0,4,259.7,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3917.6533668347,465.87928,6,P-GPS,
183500,2021-12-14 08:16:15,40.1868906452771,33.3231528426172,465.87928,,,3917.6533668347,49.2126,10.2675546,1588.81566764,2960.82358556,14,4,15.684,3918.9657028347,467.191616,29.1473282,1588.81566764,-2.013246,-10.737312,0,261.8, -22.7, 0.4,0,0,1684,1047,1024,1051,100,3,0,4,259.8,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3917.6533668347,465.87928,6,P-GPS,
183600,2021-12-14 08:16:15,40.1868897483562,33.3231470773219,465.87928,,,3917.6533668347,49.2126,11.5873492,1590.08863356,2962.46400556,14,4,15.684,3918.9657028347,467.191616,29.1473282,1590.08863356,-2.013246,-11.408394,0,261.8, -22, 0.4,0,0,1684,1035,1024,1048,100,2,0,4,259.9,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3917.6533668347,465.87928,6,P-GPS,
183700,2021-12-14 08:16:15,40.1868887830667,33.3231406916895,465.87928,,,3917.6533668347,49.2126,12.4597558,1591.5026756,2964.27831008,14,4,15.684,3918.9657028347,467.191616,29.1473282,1591.5026756,-2.013246,-12.30317,0,261.7, -21.6, 0.5,0,0,1684,1034,1024,1049,100,2,0,4,260,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3917.6533668347,465.87928,6,P-GPS,
183800,2021-12-14 08:16:15,40.1868878984438,33.3231340488092,466.207364,,,3917.9814508347,49.2126,12.9518826,1592.99873864,2966.1582314,14,4,15.684,3918.9657028347,467.191616,29.1473282,1592.99873864,-2.23694,-12.750558,0,261.6, -21, 0,0,0,1684,1031,1024,1051,100,1,0,4,260.1,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3917.9814508347,466.207364,6,P-GPS,
183900,2021-12-14 08:16:15,40.186886990684,33.3231262563859,466.207364,,,3917.9814508347,49.2126,13.3545318,1594.77367308,2968.35311336,14,4,15.684,3918.9657028347,467.191616,29.1473282,1594.77367308,-2.013246,-13.197946,0,261.6, -20.4, -0.4,0,0,1684,1030,1024,1052,100,1,0,4,260.1,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3917.9814508347,466.207364,6,P-GPS,
184000,2021-12-14 08:16:16,40.1868861241955,33.3231192590273,466.207364,,,3917.9814508347,49.2126,14.0479832,1596.3583188,2970.33145988,14,4,15.672,3918.9657028347,467.191616,29.1473282,1596.3583188,-2.23694,-13.869028,0,261.5, -20.1, -0.4,0,0,1684,1025,1024,1051,100,0,0,4,260.2,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3917.9814508347,466.207364,6,P-GPS,
184100,2021-12-14 08:16:16,40.1868851812092,33.3231116653701,466.535448,,,3918.3095348347,49.2126,14.2716772,1598.0807598,2972.4738484,15,4,15.672,3918.9657028347,467.191616,29.1473282,1598.0807598,-2.23694,-14.092722,0,261.6, -20.4, -0.3,0,0,1684,1024,1024,1051,100,0,0,4,260.2,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3918.3095348347,466.535448,6,P-GPS,
184200,2021-12-14 08:16:16,40.1868842628189,33.3231040968279,466.207364,,,3917.9814508347,49.2126,14.7190652,1599.8032008,2974.60967524,15,4,15.672,3918.9657028347,467.191616,29.1473282,1599.8032008,-2.23694,-14.54011,0,261.6, -20.6, -0.3,0,0,1684,1024,1024,1067,100,0,0,7,260.3,-24.3,88,3.928,3.936,3.934,3.923,0,0,11.772,67.91,3917.9814508347,466.207364,6,P-GPS,
