RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.14 11:16:07:083,175.082999999999,480.879547119141,-209.016189575195,16.305908203125,-403.605951940396,223.871540023472,135.014473162381,-2.79905686712139,0.615201811173508,-0.38460898399353,1,2.06115369216775e-09,214,0.0245303503292399,-16.1029624938965
2021.12.14 11:16:07:189,175.188999999999,481.147705078125,-208.987022399902,16.2695140838623,-404.019972851062,223.832314044908,134.796405102938,-2.85112118605643,0.587003229172777,-0.412558138370514,1,2.10258410682229e-09,214,0.0245303503292399,-16.1029624938965
2021.12.14 11:16:07:297,175.296999999999,481.423309326172,-208.975397109985,16.2544174194336,-404.327906106275,223.895707208957,134.751843770982,-2.85112118605643,0.587003229172777,-0.412558138370514,1,2.10258410682229e-09,214,0.0245303503292399,-16.1029624938965
2021.12.14 11:16:07:405,175.404999999999,481.672943115234,-208.936771392822,16.2791557312012,-404.637506529278,223.710850194439,135.02136106684,-2.81700873209242,0.472952502561489,-0.361339718103409,1,2.06115369216775e-09,214,0.0240813205033628,-16.1831970214844
2021.12.14 11:16:07:513,175.512999999999,481.881927490234,-208.918960571289,16.2807540893555,-404.879321648967,223.680239756023,135.092846907097,-2.73981468066945,0.410951583183027,-0.361355602741241,1,2.06115369216775e-09,214,0.0231999526594247,-16.3451290130615
2021.12.14 11:16:07:622,175.621999999999,482.140930175781,-208.910974502563,16.3258419036865,-405.034891814215,223.692506042635,135.529611908913,-2.7267639558333,0.409920974732562,-0.260571509599686,1,2.06115369216775e-09,214,0.0229797899201833,-16.3865394592285
2021.12.14 11:16:07:731,175.730999999999,482.378723144531,-208.938833236694,16.4220523834229,-404.925956265361,223.889350657748,136.373608690184,-2.6536691200429,0.483149082445474,-0.0818702653050423,1,2.06115369216775e-09,214,0.0226043572023058,-16.4580783843994
2021.12.14 11:16:07:839,175.838999999999,482.594085693359,-208.934236526489,16.5253047943115,-404.908872883397,223.837490872475,137.268473752794,-2.5617702315132,0.435217271691239,0.0881515294313431,1,2.06115369216775e-09,214,0.0223714364443755,-16.5030612945557
2021.12.14 11:16:07:949,175.948999999999,482.829711914063,-208.923751831055,16.5140857696533,-405.171072552915,223.885645835479,137.244855139154,-2.56036031719618,0.43852270000314,0.0814511924982071,1,2.06115369216775e-09,214,0.0223714364443755,-16.5030612945557
2021.12.14 11:16:08:058,176.057999999999,483.077789306641,-208.861196517944,16.4837608337402,-405.687163452669,223.593002163299,137.070220378906,-2.64597640990962,0.323756755285624,0.0542456023395061,1,2.06115369216775e-09,214,0.021891002749402,-16.5973434448242
2021.12.14 11:16:08:166,176.165999999999,483.322143554688,-208.848091125488,16.4549007415771,-406.00398332926,223.64655608725,136.906091615329,-2.62141569047719,0.314330073900697,0.00969187915325165,1,2.06115369216775e-09,214,0.0219271048210726,-16.5901870727539
2021.12.14 11:16:08:274,176.273999999999,483.571014404297,-208.830762863159,16.5189113616943,-406.146381713223,223.564918000275,137.494618195724,-2.56615617697201,0.258703699834931,0.118661440908909,1,2.06115369216775e-09,214,0.022969871292231,-16.3884143829346
2021.12.14 11:16:08:380,176.379999999999,483.801971435547,-208.786312103271,16.4324054718018,-406.695325939944,223.456140623454,136.85982844208,-2.5871987612718,0.182549433379949,-0.0246505737304688,1,2.06115369216775e-09,214,0.0240001906244364,-16.1978530883789
2021.12.14 11:16:08:489,176.488999999999,484.042755126953,-208.761920928955,16.3852367401123,-407.091552122755,223.44827819885,136.545684483792,-2.6125036631715,0.170954638918503,-0.0870582461357117,1,2.06115369216775e-09,214,0.0250073935060953,-16.0193157196045
2021.12.14 11:16:08:601,176.600999999999,484.281066894531,-208.72846031189,16.3962020874023,-407.399531787529,223.307823083716,136.70182662064,-2.62335289894263,0.114071794953667,-0.0524387434124947,1,2.19544715740483e-09,214,0.0250073935060953,-16.0193157196045
2021.12.14 11:16:08:711,176.710999999999,484.532928466797,-208.669298171997,16.3693904876709,-407.898005576541,223.033632683905,136.555389886709,-2.68912457358201,0.0117557202853795,-0.0750407502055168,1,2.06115369216775e-09,214,0.0265077659283655,-15.7662687301636
2021.12.14 11:16:08:821,176.820999999999,484.802429199219,-208.660577774048,16.2987327575684,-408.306381308324,223.176210513107,136.057610597035,-2.71011670946419,0.0616656852396931,-0.173023924231529,1,2.06115369216775e-09,214,0.0278254853953064,-15.5555725097656
2021.12.14 11:16:08:927,176.926999999999,485.053070068359,-208.488748550415,16.2959232330322,-409.19115055912,222.068635000922,136.105122738534,-2.91818883629833,-0.332949237233419,-0.138655617833138,1,2.1448514075928e-09,214,0.0262677465486773,-15.8057718276978
2021.12.14 11:16:09:036,177.035999999999,485.299530029297,-208.425792694092,16.3345317840576,-409.562156922881,221.687763536945,136.488127547128,-2.95294496182501,-0.453764537437799,-0.0527638159692287,1,2.06115369216775e-09,214,0.0255027844770262,-15.9341239929199
2021.12.14 11:16:09:141,177.140999999999,485.576019287109,-208.404996871948,16.3437423706055,-409.856662162889,221.654867100457,136.640795072662,-2.96129073108834,-0.443449151361508,-0.0163363143801689,1,2.06115369216775e-09,214,0.0255027844770262,-15.9341239929199
2021.12.14 11:16:09:247,177.246999999999,485.840850830078,-208.405080795288,16.3763904571533,-410.011281529409,221.739263117109,136.980949573974,-2.93120231167799,-0.38951159776626,0.0545560121536255,1,2.06115369216775e-09,214,0.0262750212272623,-15.8045692443848
2021.12.14 11:16:09:358,177.357999999999,485.989044189453,-208.386444091797,16.3890972137451,-410.181726426308,221.659029008539,137.126136229035,-2.83889906594819,-0.427093206330399,0.0618728250265121,1,2.19544715740483e-09,214,0.0262750212272623,-15.8045692443848
2021.12.14 11:16:09:463,177.462999999999,486.237487792969,-208.360681533813,16.4363269805908,-410.391434588159,221.533995712815,137.580717018792,-2.83493970985887,-0.449455589830735,0.156436339020729,1,2.06115369216775e-09,214,0.0254169773181388,-15.9487609863281
2021.12.14 11:16:09:575,177.574999999999,486.490692138672,-208.379583358765,16.5014495849609,-410.394080304052,221.710295437719,138.182622951926,-2.75488571012346,-0.364780903510935,0.270643055438995,1,2.06115369216775e-09,214,0.025105629661418,-16.0022888183594
2021.12.14 11:16:09:684,177.683999999999,486.753784179688,-208.37070274353,16.5481967926025,-410.551006253058,221.712873925465,138.638087167842,-2.73269197450379,-0.342987761019447,0.359163790941238,1,2.06115369216775e-09,214,0.0242047310259854,-16.1609973907471
2021.12.14 11:16:09:789,177.788999999999,487.005126953125,-208.352142333984,16.5525722503662,-410.825514536246,221.689253438633,138.745324946393,-2.7379410308944,-0.33471365932427,0.375815957784653,1,2.06115369216775e-09,214,0.0232748301511113,-16.3311347961426
2021.12.14 11:16:09:898,177.897999999999,487.278778076172,-208.348581314087,16.537992477417,-411.101221082399,221.805040433859,138.704425402008,-2.73732340025499,-0.275293396679197,0.361603140830994,1,2.06115369216775e-09,214,0.0226310579590333,-16.4529514312744
2021.12.14 11:16:10:006,178.005999999999,487.465454101563,-208.360805511475,16.583869934082,-411.113462173517,221.924903266332,139.131691114484,-2.63364574833545,-0.232659104101796,0.426034659147263,1,2.06115369216775e-09,214,0.0217596172930844,-16.6234874725342
2021.12.14 11:16:10:111,178.110999999999,487.673645019531,-208.368755340576,16.6516532897949,-411.113053352947,221.998352388511,139.743954954192,-2.55361481167678,-0.199974648548571,0.533736288547516,1,2.43344544514912e-09,214,0.0205763265498881,-16.8663215637207
2021.12.14 11:16:10:223,178.222999999999,487.896545410156,-208.353065490723,16.5139427185059,-411.656293939241,222.146121876164,138.683940017417,-2.58373185591549,-0.150141558041825,0.301025867462158,1,2.25487450933315e-09,214,0.019713258426021,-17.0524158477783
2021.12.14 11:16:10:331,178.330999999999,488.091278076172,-208.293823242188,16.5072288513184,-412.064473722519,221.816560925183,138.684456696268,-2.61095301667664,-0.271074462327382,0.292697697877884,1,2.31591501531625e-09,214,0.0189097219292931,-17.2331485748291
2021.12.14 11:16:10:440,178.439999999999,488.332733154297,-208.234615325928,16.537296295166,-412.433223949265,221.465668809933,138.998746725755,-2.65427853738105,-0.38410192118868,0.356318324804306,1,2.06115369216775e-09,214,0.0184773104519937,-17.3336124420166
2021.12.14 11:16:10:551,178.550999999999,488.539672851563,-208.249788284302,16.5362854003906,-412.551473609748,221.669938348271,139.049386927851,-2.58208482149601,-0.301156339824797,0.348457247018814,1,2.06115369216775e-09,214,0.0185001030936908,-17.3282585144043
2021.12.14 11:16:10:659,178.658999999999,488.7373046875,-208.245294570923,16.5476608276367,-412.711419335755,221.714167131972,139.19865457699,-2.53417280015554,-0.278907122343595,0.363982439041138,1,2.06115369216775e-09,214,0.0195268440222165,-17.0936794281006
2021.12.14 11:16:10:766,178.765999999999,488.904144287109,-208.227825164795,16.4994354248047,-413.02302800901,221.719320694019,138.851659933767,-2.51010069756234,-0.279364863369768,0.274999678134918,1,2.06115369216775e-09,214,0.0198712424101333,-17.017749786377
2021.12.14 11:16:10:874,178.873999999999,489.099487304688,-208.198537826538,16.4936866760254,-413.313658949885,221.603259497659,138.860084931485,-2.50624545517494,-0.315874223577162,0.267456740140915,1,2.06115369216775e-09,214,0.0196576418327097,-17.0646858215332
2021.12.14 11:16:10:982,178.981999999999,489.321563720703,-208.159515380859,16.4867191314697,-413.667115961138,221.430175105195,138.866077381595,-2.53450822491542,-0.366577595984055,0.265483319759369,1,2.06115369216775e-09,214,0.019911698815748,-17.0089168548584
2021.12.14 11:16:11:091,179.090999999999,489.547607421875,-208.135286331177,16.469856262207,-413.987894165107,221.376706494806,138.792064754203,-2.54626257956138,-0.37169599705171,0.245168402791023,1,2.06115369216775e-09,214,0.0201443496811656,-16.9584674835205
2021.12.14 11:16:11:198,179.197999999999,489.822265625,-208.081399917603,16.4560775756836,-414.457749879721,221.126952656041,138.756968386094,-2.6314702653862,-0.439421387577125,0.2457435131073,1,2.06115369216775e-09,214,0.0204679187677168,-16.8892631530762
2021.12.14 11:16:11:305,179.304999999999,490.078521728516,-208.050706863403,16.4368381500244,-414.834155484578,221.04237664268,138.671729747485,-2.67064160272483,-0.448225590671829,0.229030013084412,1,2.06115369216775e-09,214,0.0207064501828128,-16.8389434814453
2021.12.14 11:16:11:414,179.413999999999,490.34814453125,-208.03218460083,16.461576461792,-415.080939421552,221.001620509589,138.95107162702,-2.68002466446262,-0.436742996441435,0.287559151649475,1,2.06115369216775e-09,214,0.0206408960238977,-16.8527145385742
2021.12.14 11:16:11:521,179.520999999999,490.568603515625,-207.983690261841,16.4611892700195,-415.455376068752,220.749867181508,139.01036432651,-2.70938124964684,-0.514051176774438,0.2956183552742,1,2.06115369216775e-09,214,0.0208646858428583,-16.8058815002441
2021.12.14 11:16:11:630,179.629999999999,490.812866210938,-207.96625328064,16.3994979858398,-415.861455269939,220.803369698032,138.572694240094,-2.72988236074525,-0.474654082460491,0.198591083288193,1,2.06115369216775e-09,214,0.0210654910183415,-16.7642841339111
2021.12.14 11:16:11:739,179.738999999999,491.085693359375,-207.938121795654,16.3979568481445,-416.204335621563,220.723531720031,138.637050520805,-2.76071055537853,-0.478205016932675,0.214273884892464,1,2.06115369216775e-09,214,0.0212983550071732,-16.7165393829346
2021.12.14 11:16:11:846,179.845999999999,491.318389892578,-207.902839660645,16.35475730896,-416.629756827313,220.620539234938,138.347329718844,-2.79171502806612,-0.499798403590119,0.150410741567612,1,2.06115369216775e-09,214,0.0213179697679846,-16.7125415802002
2021.12.14 11:16:11:957,179.956999999999,491.548980712891,-207.871734619141,16.3050956726074,-417.050956909232,220.55376479005,138.003393501432,-2.80998197506059,-0.508605823221423,0.073865607380867,1,2.06115369216775e-09,214,0.0214129384933765,-16.6932373046875
2021.12.14 11:16:12:066,180.065999999999,491.763671875,-207.842357635498,16.2819862365723,-417.395393594448,220.46212966604,137.873288802554,-2.80968284799862,-0.526856397300754,0.0421632416546345,1,2.06115369216775e-09,214,0.021343657193934,-16.707311630249
2021.12.14 11:16:12:177,180.176999999999,492.100982666016,-207.798679351807,16.2736225128174,-417.867563459332,220.30426403409,137.898904266196,-2.90087314889958,-0.546829281203221,0.0646754875779152,1,2.06115369216775e-09,214,0.0211082675822786,-16.7554740905762
2021.12.14 11:16:12:283,180.282999999999,492.357025146484,-207.754076004028,16.2577323913574,-418.290291779818,220.111164068501,137.839571481706,-2.94523536900799,-0.594631769391885,0.0565072186291218,1,2.06115369216775e-09,214,0.0208851394529851,-16.8016262054443
2021.12.14 11:16:12:392,180.391999999999,492.572235107422,-207.735633850098,16.2386093139648,-418.584699012607,220.094074669986,137.741986505237,-2.92090840276772,-0.582522232255419,0.0290867667645216,1,2.06115369216775e-09,214,0.0205942542862188,-16.8625392913818
2021.12.14 11:16:12:499,180.498999999999,492.878356933594,-207.711647033691,16.2765064239502,-418.856203718558,220.013048587371,138.140558096917,-2.94827343368703,-0.57490512639395,0.123285070061684,1,2.06115369216775e-09,214,0.0208461106992133,-16.8097496032715
2021.12.14 11:16:12:607,180.606999999999,493.118591308594,-207.676530838013,16.2248210906982,-419.305429527633,219.921224050059,137.780829853586,-2.97495375936945,-0.589823816844278,0.0447083748877048,1,2.06115369216775e-09,214,0.0212783471058968,-16.7206211090088
2021.12.14 11:16:12:715,180.714999999999,493.36474609375,-207.651660919189,16.2170829772949,-419.626693005428,219.857526357655,137.785628094413,-2.97495375936945,-0.589823816844278,0.0447083748877048,1,2.06115369216775e-09,214,0.0212783471058968,-16.7206211090088
2021.12.14 11:16:12:824,180.823999999999,493.646209716797,-207.62652015686,16.2271194458008,-419.94117218642,219.787499130619,137.947263460945,-2.99010953121804,-0.585143807246952,0.0830531865358353,1,2.06115369216775e-09,214,0.0206754086219661,-16.845458984375
2021.12.14 11:16:12:930,180.929999999999,493.856964111328,-207.60376739502,16.2758502960205,-420.103575919926,219.660016081395,138.409406601106,-2.9457764172134,-0.612020575219863,0.173941284418106,1,2.23957696832144e-09,214,0.0192997736497755,-17.1444778442383
2021.12.14 11:16:13:041,181.040999999999,494.137145996094,-207.563446044922,16.2890968322754,-420.468087210569,219.473949256088,138.597591207734,-2.97579029021944,-0.650545384805888,0.215620905160904,1,2.06115369216775e-09,214,0.0196515304014926,-17.0660362243652
2021.12.14 11:16:13:148,181.147999999999,494.357818603516,-207.5338306427,16.3163318634033,-420.710805188523,219.324008348907,138.885026456488,-2.95275019054233,-0.683076226854573,0.268345773220062,1,2.06115369216775e-09,214,0.0202471840952487,-16.9363536834717
2021.12.14 11:16:13:256,181.255999999999,494.605590820313,-207.528709411621,16.2887096405029,-421.000633648288,219.427246480336,138.725774247285,-2.93416252317777,-0.618122267326569,0.226023882627487,1,2.06115369216775e-09,214,0.0206880249970043,-16.842809677124
2021.12.14 11:16:13:364,181.363999999999,494.849578857422,-207.546648025513,16.2675743103027,-421.18492371175,219.691016879449,138.618984398852,-2.88024403969198,-0.496363207253682,0.192370712757111,1,2.06115369216775e-09,214,0.0200776473536872,-16.9728717803955
2021.12.14 11:16:13:472,181.471999999999,495.098327636719,-207.55397605896,16.2568893432617,-421.391450229779,219.867304636413,138.600029054246,-2.84220174878067,-0.410665013627392,0.180440440773964,1,2.06115369216775e-09,214,0.0203142444612091,-16.9219932556152
2021.12.14 11:16:13:582,181.581999999999,495.376770019531,-207.525526046753,16.2649745941162,-421.72026525795,219.772526330152,138.745085737155,-2.86302509725667,-0.423558971317282,0.211930081248283,1,2.06115369216775e-09,214,0.0211841799892633,-16.7398834228516
2021.12.14 11:16:13:692,181.691999999999,495.665100097656,-207.510091781616,16.229887008667,-422.100269496306,219.825994724813,138.53442167639,-2.88771486714393,-0.381618509437205,0.166820183396339,1,2.06115369216775e-09,214,0.0216901859454562,-16.6373672485352
2021.12.14 11:16:13:801,181.800999999999,495.971649169922,-207.495988845825,16.2340831756592,-422.406444390011,219.853292839592,138.654975192775,-2.9081121338646,-0.345845383082171,0.195795476436615,1,2.06115369216775e-09,214,0.022088711332794,-16.5582962036133
2021.12.14 11:16:13:911,181.910999999999,496.284637451172,-207.486944198608,16.2078685760498,-422.763999967161,219.954583701705,138.52444842127,-2.93331584515563,-0.285544466909883,0.170129477977753,1,2.06115369216775e-09,214,0.0215516180327637,-16.6652011871338
2021.12.14 11:16:14:019,182.018999999999,496.58544921875,-207.470891952515,16.1916046142578,-423.116785001844,219.987521372973,138.47304815619,-2.95815586465209,-0.254552130075154,0.161291345953941,1,2.06115369216775e-09,214,0.0212179049413549,-16.7329750061035
2021.12.14 11:16:14:127,182.126999999999,496.889526367188,-207.436544418335,16.1827049255371,-423.526853057176,219.878297745156,138.48371865886,-3.00584242702591,-0.276877550004422,0.168358266353607,1,2.06115369216775e-09,214,0.0218898010121641,-16.5975818634033
2021.12.14 11:16:14:236,182.235999999999,497.237884521484,-207.396120071411,16.1923789978027,-423.958133618443,219.722601257507,138.661433855279,-3.07878002514182,-0.307798147934359,0.217228278517723,1,2.06115369216775e-09,214,0.0227887932724716,-16.4227867126465
2021.12.14 11:16:14:344,182.343999999999,497.582061767578,-207.368068695068,16.1781406402588,-424.389795023161,219.682798059085,138.638660949985,-3.13778118179065,-0.297371974030155,0.219445034861565,1,2.06115369216775e-09,214,0.0237946301152338,-16.2352104187012
2021.12.14 11:16:14:455,182.454999999999,497.958312988281,-207.338350296021,16.1591663360596,-424.865467964166,219.649681829793,138.585110591996,-3.21197198293711,-0.281411274208368,0.217932268977165,1,2.06115369216775e-09,214,0.0248071260939827,-16.054235458374
2021.12.14 11:16:14:567,182.566999999999,498.346710205078,-207.28249168396,16.1319942474365,-425.469368797144,219.436492911663,138.46618853068,-3.32555351588337,-0.332869169100141,0.206069886684418,1,2.06115369216775e-09,214,0.025876043521862,-15.871021270752
2021.12.14 11:16:14:676,182.675999999999,498.787261962891,-207.223653793335,16.1060256958008,-426.126623964818,219.221770233656,138.371415040847,-3.47625861489461,-0.373881789946522,0.208050459623337,1,2.06115369216775e-09,214,0.0270414046658606,-15.6797075271606
2021.12.14 11:16:14:785,182.784999999999,499.307678222656,-207.165912628174,16.0757579803467,-426.857210932691,219.053877988929,138.262350424384,-3.66934506096141,-0.38437430469085,0.216864168643951,1,2.06115369216775e-09,214,0.028152549249952,-15.5048227310181
2021.12.14 11:16:14:893,182.892999999999,499.818725585938,-207.124073028564,16.0315322875977,-427.549070956002,219.014638451476,138.033106590337,-3.82921587274999,-0.351535329665253,0.19423434138298,1,2.06115369216775e-09,214,0.0288026159982442,-15.4056806564331
2021.12.14 11:16:15:002,183.001999999999,500.333923339844,-207.053493499756,15.9853477478027,-428.35857413022,218.763595392814,137.787721312802,-4.01861719273309,-0.400886931324112,0.170078411698341,1,2.06115369216775e-09,214,0.0287689560510094,-15.410758972168
2021.12.14 11:16:15:109,183.108999999999,500.688415527344,-207.025667190552,15.9758930206299,-428.788603454297,218.720717599988,137.805916721824,-4.01861719273309,-0.400886931324112,0.170078411698341,1,2.06115369216775e-09,214,0.0287689560510094,-15.410758972168
2021.12.14 11:16:15:216,183.215999999999,501.04296875,-206.997882843018,15.9664516448975,-429.21857261804,218.677808743428,137.824124944503,-4.01861719273309,-0.400886931324112,0.170078411698341,1,2.06115369216775e-09,214,0.0287689560510094,-15.410758972168
2021.12.14 11:16:15:326,183.325999999999,501.851226806641,-206.944152832031,15.9483413696289,-430.155053554757,218.647077860109,137.893941461798,-4.34880719994729,-0.31829498171637,0.251711994409561,1,2.06115369216775e-09,214,0.0283094839951121,-15.4806804656982
2021.12.14 11:16:15:436,183.435999999999,502.511474609375,-206.876907348633,15.8678388595581,-431.150252385132,218.516554003701,137.396352239328,-4.59938747748052,-0.310278604819836,0.184885933995247,1,2.06115369216775e-09,214,0.0271537898125122,-15.6616954803467
2021.12.14 11:16:15:545,183.544999999999,503.251434326172,-206.808959960938,15.9431295394897,-431.882596449787,218.244375645758,138.234661117004,-4.82810978641555,-0.336264070819608,0.41134637594223,1,2.06115369216775e-09,214,0.0264622101390332,-15.773738861084
2021.12.14 11:16:15:653,183.652999999999,503.986602783203,-206.749898910522,15.9070854187012,-432.816256876603,218.15639524017,138.131715344795,-5.07074500036425,-0.303429980663615,0.428520113229752,1,2.06115369216775e-09,214,0.0271818769316119,-15.657205581665
2021.12.14 11:16:15:761,183.760999999999,504.746612548828,-206.715021133423,15.8599481582642,-433.703377345932,218.272558171315,137.940616598587,-5.28550396600612,-0.197449270529472,0.424050867557526,1,2.06115369216775e-09,214,0.0263901663154028,-15.7855787277222
2021.12.14 11:16:15:868,183.867999999999,505.491973876953,-206.596832275391,15.829475402832,-434.859454282917,217.731323232523,137.885682934077,-5.58328882274599,-0.338949318709983,0.453511297702789,1,2.06115369216775e-09,214,0.0251940313041363,-15.9870233535767
2021.12.14 11:16:15:982,183.981999999999,506.267822265625,-206.536357879639,15.7544584274292,-435.918201940987,217.686288543821,137.459480786636,-5.80015355052758,-0.29927745276988,0.392894446849823,1,2.06115369216775e-09,214,0.0251135365282631,-16.0009212493896
2021.12.14 11:16:16:090,184.089999999999,507.000823974609,-206.481309890747,15.7063055038452,-436.861994414981,217.633453811222,137.248362937036,-5.98354255330741,-0.266874349870342,0.375376880168915,1,2.06115369216775e-09,214,0.0265813623808887,-15.7542276382446
2021.12.14 11:16:16:199,184.198999999999,507.67626953125,-206.449686050415,15.6740016937256,-437.633517005741,217.71639523678,137.155644008749,-6.08290766141913,-0.196072273160304,0.37039703130722,1,2.06115369216775e-09,214,0.0265813623808887,-15.7542276382446
2021.12.14 11:16:16:309,184.308999999999,508.469360351563,-206.361122131348,15.6080646514893,-438.795078627773,217.44878156324,136.806420847253,-6.33341640121423,-0.240044756121311,0.33218851685524,1,2.06115369216775e-09,214,0.0266676276514214,-15.7401561737061
2021.12.14 11:16:16:417,184.416999999999,509.283386230469,-206.291147232056,15.5862064361572,-439.810061766927,217.283123841799,136.838302943634,-6.54658480221903,-0.242204845692011,0.373795092105865,1,2.06115369216775e-09,214,0.0263521665193509,-15.7918367385864
2021.12.14 11:16:16:528,184.527999999999,510.124206542969,-206.207654953003,15.5482683181763,-440.934195617597,217.039701409212,136.738835918534,-6.77712560112239,-0.272782965628291,0.387308448553085,1,2.06115369216775e-09,214,0.0272610861780029,-15.6445684432983
2021.12.14 11:16:16:634,184.633999999999,510.941040039063,-206.126180648804,15.5401315689087,-441.966373998792,216.767567796891,136.887881866799,-6.98548272107781,-0.313429835466927,0.450750946998596,1,2.06115369216775e-09,214,0.0267631983914166,-15.7246198654175
2021.12.14 11:16:16:741,184.740999999999,511.815704345703,-206.059621810913,15.5409202575684,-442.973211879233,216.62337156976,137.129003722897,-7.19208913218326,-0.299568606696629,0.535216748714447,1,2.06115369216775e-09,214,0.0282219479492712,-15.4941301345825
2021.12.14 11:16:16:848,184.847999999999,512.691955566406,-206.005167007446,15.5052051544189,-444.014505731495,216.609913490697,137.055847668294,-7.38172962247431,-0.245035592699656,0.547424614429474,1,2.06115369216775e-09,214,0.030325861324762,-15.1818685531616
2021.12.14 11:16:16:956,184.955999999999,513.594665527344,-205.941890716553,15.4570064544678,-445.139365692653,216.550397018711,136.880791639753,-7.58571984371309,-0.210090248672332,0.538522064685822,1,2.06115369216775e-09,214,0.0314485517801772,-15.0239934921265
2021.12.14 11:16:17:066,185.065999999999,514.493347167969,-205.895225524902,15.4173202514648,-446.180131473616,216.607486264161,136.776794276692,-7.74120571107339,-0.138949085529541,0.53780609369278,1,2.06115369216775e-09,214,0.0327906932825144,-14.8424940109253
2021.12.14 11:16:17:175,185.174999999999,515.383544921875,-205.858589172363,15.3957061767578,-447.137262862557,216.718960567615,136.826016044139,-7.86635217374863,-0.052643338312961,0.565752327442169,1,2.06115369216775e-09,214,0.033023104710481,-14.8118209838867
2021.12.14 11:16:17:285,185.284999999999,516.317199707031,-205.799570083618,15.3398876190186,-448.290704694145,216.708044194091,136.588866236267,-8.04588648590836,-0.0125547705352509,0.538274884223938,1,2.06115369216775e-09,214,0.0330472033053184,-14.8086528778076
2021.12.14 11:16:17:395,185.394999999999,517.288635253906,-205.754264831543,15.3196172714233,-449.349265665283,216.781587042012,136.669356947585,-8.20673460226755,0.0616193078470786,0.578836977481842,1,2.06115369216775e-09,214,0.0332215365864559,-14.7858028411865
2021.12.14 11:16:17:504,185.503999999999,518.263854980469,-205.688409805298,15.2849521636963,-450.520314076709,216.70855295354,136.62456975311,-8.39268658432463,0.0767125775383954,0.592907667160034,1,2.06115369216775e-09,214,0.033495602417263,-14.7501220703125
2021.12.14 11:16:17:611,185.610999999999,519.241333007813,-205.632064819336,15.2646532058716,-451.627014013792,216.694259077404,136.704792160375,-8.56043338074866,0.113011873013177,0.631701767444611,1,2.06115369216775e-09,214,0.0342870950617712,-14.6486930847168
2021.12.14 11:16:17:720,185.719999999999,520.279174804688,-205.591974258423,15.2623701095581,-452.68644891786,216.813043982676,136.958032479116,-8.71482794558715,0.200620565400727,0.706826627254486,1,2.06115369216775e-09,214,0.0353039217849523,-14.5217704772949
2021.12.14 11:16:17:826,185.825999999999,521.255615234375,-205.5478515625,15.2464065551758,-453.73765229411,216.887103301231,137.074956595278,-8.84799432301045,0.260450273770962,0.745960593223572,1,2.06115369216775e-09,214,0.036774324213431,-14.3445529937744
2021.12.14 11:16:17:936,185.935999999999,522.300170898438,-205.495635986328,15.2510852813721,-454.834645858375,216.902474415776,137.390793140362,-8.98855282453829,0.297761561102841,0.826735734939575,1,2.06115369216775e-09,214,0.038278716133316,-14.1704263687134
2021.12.14 11:16:18:045,186.044999999999,523.357666015625,-205.44722366333,15.224555015564,-455.996538221823,216.983831362956,137.435150649636,-9.14034856385977,0.357110866706358,0.849877655506134,1,2.06115369216775e-09,214,0.0411320427753455,-13.8581972122192
2021.12.14 11:16:18:154,186.153999999999,524.399047851563,-205.384912490845,15.1756782531738,-457.246026243335,216.968842016272,137.27692619819,-9.29854730008589,0.373247223370253,0.827655553817749,1,2.06115369216775e-09,214,0.0440440776709121,-13.5611248016357
2021.12.14 11:16:18:262,186.261999999999,525.475219726563,-205.314168930054,15.1356754302979,-458.539187236597,216.889228418593,137.204529484516,-9.48092032767078,0.36948215677935,0.828143119812012,1,2.06115369216775e-09,214,0.0449356805908355,-13.4740867614746
2021.12.14 11:16:18:370,186.369999999999,526.572021484375,-205.260013580322,15.1128911972046,-459.750910571855,216.930838004083,137.288767061759,-9.63530668306172,0.411036225094746,0.85952228307724,1,2.06115369216775e-09,214,0.0467772817096751,-13.2996501922607
2021.12.14 11:16:18:477,186.476999999999,527.653442382813,-205.187356948853,15.0600614547729,-461.084975846274,216.845859480038,137.100961096691,-9.81422207150468,0.401278235439392,0.833601415157318,1,2.06115369216775e-09,214,0.0469268119844952,-13.2857894897461
2021.12.14 11:16:18:585,186.584999999999,528.800720214844,-205.145816802979,14.9911470413208,-462.394215017038,217.052338031338,136.784773179051,-9.97263538741503,0.498914853434857,0.780569553375244,1,2.06115369216775e-09,214,0.0458364642159237,-13.3878889083862
2021.12.14 11:16:18:694,186.693999999999,529.795715332031,-205.099620819092,14.9718570709229,-463.481196521447,217.106716897038,136.869843038616,-9.97263538741503,0.498914853434857,0.780569553375244,1,2.06115369216775e-09,214,0.0458364642159237,-13.3878889083862
2021.12.14 11:16:18:801,186.800999999999,530.96630859375,-205.03479385376,14.9735355377197,-464.74751501733,217.059016714386,137.187285890032,-10.154862148721,0.510472779977187,0.867515981197357,1,2.06115369216775e-09,214,0.0444307085357886,-13.5231676101685
2021.12.14 11:16:18:912,186.911999999999,532.140808105469,-205.012521743774,14.9059810638428,-466.006646382572,217.426469515704,136.884533576101,-10.2576275276392,0.654421254172316,0.807978868484497,1,2.06115369216775e-09,214,0.0444430133265061,-13.5219650268555
