time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
89300,2021-04-13 12:44:31,40.1840872153441,33.322797173692,282.808408,,,3735.08271073,39.698164,21.83700828,1569.01907908,12,4,15.648,3766.57877473,314.304472,23.14561818,1569.01907908,-13.42164,-17.224438,1.789552,241.7, -19.7, 1.4,0,0,1024,1024,1024,1024,236.7,0,94,3.906,3.919,3.899,3.882,0,0,9.846,71.51,3735.08271073,282.808408,14,Waypoint,
89400,2021-04-13 12:44:31,40.1840819576846,33.3227881552933,282.480324,,,3734.75462673,39.698164,21.8772732,1571.86356736,12,4,15.648,3766.57877473,314.304472,23.14561818,1571.86356736,-13.197946,-17.448132,1.789552,242.3, -20, 1.6,0,0,1024,1024,1024,1024,237.4,0,94,3.906,3.919,3.899,3.882,0,0,9.846,71.51,3734.75462673,282.480324,14,Waypoint,
89500,2021-04-13 12:44:31,40.1840765271236,33.3227786037413,282.480324,,,3734.75462673,39.698164,21.92424894,1574.87209764,12,4,15.648,3766.57877473,314.304472,23.14561818,1574.87209764,-12.974252,-17.671826,1.789552,243, -20.1, 1.7,0,0,1024,1024,1024,1024,238.2,0,94,3.906,3.919,3.899,3.882,0,0,9.846,71.51,3734.75462673,282.480324,14,Waypoint,
89600,2021-04-13 12:44:31,40.1840715232408,33.3227693851411,282.15224,,,3734.42654273,39.698164,21.79226948,1577.755956,12,4,15.648,3766.57877473,314.304472,23.14561818,1577.755956,-12.750558,-17.671826,1.789552,243.7, -20.8, 2,0,0,1024,1024,1024,1024,239,0,94,3.906,3.919,3.899,3.882,0,0,9.846,71.51,3734.42654273,282.15224,14,Waypoint,
89700,2021-04-13 12:44:31,40.1840662829341,33.3227597123201,281.824156,,,3734.09845873,39.698164,21.8437191,1580.78417132,12,4,15.648,3766.57877473,314.304472,23.14561818,1580.78417132,-12.526864,-17.89552,1.789552,244.5, -21.1, 2.4,0,0,1024,1024,1024,1024,239.8,0,94,3.906,3.919,3.899,3.882,0,0,9.846,71.51,3734.09845873,281.824156,14,Waypoint,
89800,2021-04-13 12:44:31,40.1840614228235,33.3227504058177,281.496072,,,3733.77037473,39.698164,21.90187954,1583.68115304,12,4,15.648,3766.57877473,314.304472,23.14561818,1583.68115304,-12.30317,-18.119214,1.789552,245.1, -20.7, 2.8,0,0,1024,1024,1024,1024,239.8,0,94,3.906,3.919,3.899,3.882,0,0,9.846,71.51,3733.77037473,281.496072,14,Waypoint,
89900,2021-04-13 12:44:31,40.1840564223279,33.3227405241843,281.496072,,,3733.77037473,39.698164,21.84148216,1586.75201928,12,4,15.54,3766.57877473,314.304472,23.14561818,1586.75201928,-11.855782,-18.342908,1.789552,245.9, -20.8, 3.1,0,0,1024,1024,1024,1024,240.7,0,94,3.893,3.914,3.908,3.901,0,0,9.852,71.51,3733.77037473,281.496072,14,Waypoint,
90000,2021-04-13 12:44:31,40.1840517940035,33.3227310045642,281.167988,,,3733.44229073,39.698164,21.90859036,1589.69493276,12,4,15.54,3766.57877473,314.304472,23.14561818,1589.69493276,-11.632088,-18.566602,2.013246,246.7, -21.3, 3.2,0,0,1024,1024,1024,1024,241.6,0,94,3.893,3.914,3.908,3.901,0,0,9.852,71.51,3733.44229073,281.167988,14,Waypoint,
90100,2021-04-13 12:44:32,40.1840471956945,33.3227207842385,280.839904,,,3733.11420673,39.698164,21.98240938,1592.82485412,12,4,15.54,3766.57877473,314.304472,23.14561818,1592.82485412,-11.408394,-18.790296,1.789552,247.4, -21.5, 3.2,0,0,1024,1024,1024,1024,242.4,0,94,3.893,3.914,3.908,3.901,0,0,9.852,71.51,3733.11420673,280.839904,14,Waypoint,
90200,2021-04-13 12:44:32,40.1840426559574,33.3227108222375,280.839904,,,3733.11420673,39.698164,21.94661834,1595.88587784,12,4,15.54,3766.57877473,314.304472,23.14561818,1595.88587784,-10.961006,-19.01399,1.789552,248.2, -21.8, 3.4,0,0,1024,1024,1024,1024,243.3,0,94,3.893,3.914,3.908,3.901,0,0,9.852,71.51,3733.11420673,280.839904,14,Waypoint,
90300,2021-04-13 12:44:32,40.1840379877165,33.3227002366696,280.51182,,,3732.78612273,39.698164,22.03162206,1599.12406692,12,4,15.54,3766.57877473,314.304472,23.14561818,1599.12406692,-10.737312,-19.237684,2.013246,248.9, -21, 3.9,0,0,1024,1024,1024,1024,244.3,0,94,3.893,3.914,3.908,3.901,0,0,9.852,71.51,3732.78612273,280.51182,14,Waypoint,
90400,2021-04-13 12:44:32,40.1840338871643,33.3226903891207,280.183736,,,3732.45803873,39.698164,22.11886272,1602.11947384,12,4,15.54,3766.57877473,314.304472,23.14561818,1602.11947384,-10.513618,-19.461378,2.013246,249.6, -20.7, 4.6,0,0,1024,1024,1024,1024,245.2,0,94,3.893,3.914,3.908,3.901,0,0,9.852,71.51,3732.45803873,280.183736,14,Waypoint,
90500,2021-04-13 12:44:32,40.1840298551891,33.3226798753096,279.855652,,,3732.12995473,39.698164,21.9108273,1605.28876528,12,4,15.54,3766.57877473,314.304472,23.14561818,1605.28876528,-10.06623,-19.461378,2.013246,250.1, -20.4, 4.9,0,0,1024,1024,1024,1024,246.1,0,94,3.893,3.914,3.908,3.901,0,0,9.852,71.51,3732.12995473,279.855652,14,Waypoint,
90600,2021-04-13 12:44:32,40.1840260905392,33.3226698695369,279.527568,,,3731.80187073,39.698164,21.90859036,1608.30385724,12,4,15.54,3766.57877473,314.304472,23.14561818,1608.30385724,-9.618842,-19.685072,2.013246,250.8, -20.4, 4.7,0,0,1024,1024,1024,1024,246.9,0,94,3.893,3.914,3.908,3.901,0,0,9.852,71.51,3731.80187073,279.527568,14,Waypoint,
90700,2021-04-13 12:44:32,40.1840222783648,33.3226592427088,279.199484,,,3731.47378673,39.698164,21.91977506,1611.48955288,12,4,15.54,3766.57877473,314.304472,23.14561818,1611.48955288,-9.171454,-19.908766,2.013246,251.5, -21.2, 4.8,0,0,1024,1024,1024,1024,247.8,0,94,3.893,3.914,3.908,3.901,0,0,9.852,71.51,3731.47378673,279.199484,14,Waypoint,
90800,2021-04-13 12:44:32,40.1840187603005,33.3226489789703,279.199484,,,3731.47378673,39.698164,21.73634598,1614.55713828,12,4,15.54,3766.57877473,314.304472,23.14561818,1614.55713828,-8.724066,-19.908766,2.013246,252.1, -21.5, 5.2,0,0,1024,1024,1024,1024,247.8,0,94,3.893,3.914,3.908,3.901,0,0,9.852,71.51,3731.47378673,279.199484,14,Waypoint,
90900,2021-04-13 12:44:32,40.1840154200361,33.3226381458413,278.8714,,,3731.14570273,39.698164,21.76766314,1617.7657998,12,4,15.724,3766.57877473,314.304472,23.14561818,1617.7657998,-8.276678,-20.13246,2.013246,253, -21.3, 5.7,0,0,1024,1024,1024,1024,248.6,0,94,3.912,3.926,3.914,3.899,0,0,9.096,71.51,3731.14570273,278.8714,14,Waypoint,
91000,2021-04-13 12:44:32,40.1840122538199,33.322627597587,278.543316,,,3730.81761873,39.698164,21.810165,1620.8825978,12,4,15.724,3766.57877473,314.304472,23.14561818,1620.8825978,-7.82929,-20.356154,1.789552,253.6, -21.6, 6.2,0,0,1024,1024,1024,1024,249.5,0,94,3.912,3.926,3.914,3.899,0,0,9.096,71.51,3730.81761873,278.543316,14,Waypoint,
91100,2021-04-13 12:44:33,40.1840091096984,33.3226163880934,278.215232,,,3730.48953473,39.698164,21.86385156,1624.17656116,12,4,15.724,3766.57877473,314.304472,23.14561818,1624.17656116,-7.381902,-20.579848,2.013246,254.3, -21.7, 6,0,0,1024,1024,1024,1024,250.4,0,94,3.912,3.926,3.914,3.899,0,0,9.096,71.51,3730.48953473,278.215232,14,Waypoint,
91200,2021-04-13 12:44:33,40.1840063059608,33.3226055937131,277.887148,,,3730.16145073,39.698164,21.92872282,1627.33272924,12,4,15.724,3766.57877473,314.304472,23.14561818,1627.33272924,-6.934514,-20.803542,1.789552,255.2, -21.5, 6.2,0,0,1024,1024,1024,1024,251.4,0,94,3.912,3.926,3.914,3.899,0,0,9.096,71.51,3730.16145073,277.887148,14,Waypoint,
91300,2021-04-13 12:44:33,40.1840037396373,33.3225937710574,277.887148,,,3730.16145073,39.698164,22.00477878,1630.75136452,12,4,15.724,3766.57877473,314.304472,23.14561818,1630.75136452,-6.487126,-21.027236,2.013246,256, -21.4, 6.6,0,0,1024,1024,1024,1024,252.3,0,94,3.912,3.926,3.914,3.899,0,0,9.096,71.51,3730.16145073,277.887148,14,Waypoint,
91400,2021-04-13 12:44:33,40.1840012034334,33.3225825328611,277.559064,,,3729.83336673,39.698164,22.09201944,1634.00923864,12,4,15.724,3766.57877473,314.304472,23.14561818,1634.00923864,-6.039738,-21.25093,2.013246,257, -20.5, 6.9,0,0,1024,1024,1024,1024,253.3,0,94,3.912,3.926,3.914,3.899,0,0,9.096,71.51,3729.83336673,277.559064,14,Waypoint,
91500,2021-04-13 12:44:33,40.1839987152752,33.3225706248148,277.23098,,,3729.50528273,39.698164,21.97346162,1637.44427812,12,4,15.724,3766.57877473,314.304472,23.14561818,1637.44427812,-5.59235,-21.25093,1.789552,258, -19.9, 7.3,0,0,1024,1024,1024,1024,254.3,0,94,3.912,3.926,3.914,3.899,0,0,9.096,71.51,3729.50528273,277.23098,14,Waypoint,
91600,2021-04-13 12:44:33,40.1839966783914,33.3225596557066,276.902896,,,3729.17719873,39.698164,22.08307168,1640.59060368,12,4,15.724,3766.57877473,314.304472,23.14561818,1640.59060368,-5.144962,-21.474624,1.789552,258.9, -20.1, 7.4,0,0,1024,1024,1024,1024,255.3,0,94,3.912,3.926,3.914,3.899,0,0,9.096,71.51,3729.17719873,276.902896,14,Waypoint,
91700,2021-04-13 12:44:33,40.1839947587556,33.3225481233073,276.902896,,,3729.17719873,39.698164,21.93543364,1643.8812862,12,4,15.724,3766.57877473,314.304472,23.14561818,1643.8812862,-4.47388,-21.474624,1.789552,259.8, -20.2, 7.9,0,0,1024,1024,1024,1024,256.4,0,94,3.912,3.926,3.914,3.899,0,0,9.096,71.51,3729.17719873,276.902896,14,Waypoint,
91800,2021-04-13 12:44:33,40.1839932795552,33.3225370074564,276.574812,,,3728.84911473,39.698164,22.06965004,1647.02433092,12,4,15.724,3766.57877473,314.304472,23.14561818,1647.02433092,-4.026492,-21.698318,1.789552,260.6, -19.9, 8.5,0,0,1024,1024,1024,1024,256.4,0,94,3.912,3.926,3.914,3.899,0,0,9.096,71.51,3728.84911473,276.574812,14,Waypoint,
91900,2021-04-13 12:44:33,40.183991811298,33.322525290642,276.246728,,,3728.52103073,39.698164,21.9555661,1650.3281368,12,4,15.589,3766.57877473,314.304472,23.14561818,1650.3281368,-3.35541,-21.698318,2.013246,261.5, -19.3, 8.8,0,0,1024,1024,1024,1024,257.5,0,94,3.912,3.926,3.914,3.899,0,0,10.916,71.51,3728.52103073,276.246728,14,Waypoint,
92000,2021-04-13 12:44:33,40.1839906202671,33.3225140226666,275.918644,,,3728.19294673,39.698164,22.11438884,1653.49086656,12,4,15.589,3766.57877473,314.304472,23.14561818,1653.49086656,-2.908022,-21.922012,2.013246,262.3, -19, 9.2,0,0,1024,1024,1024,1024,258.5,0,94,3.912,3.926,3.914,3.899,0,0,10.916,71.51,3728.19294673,275.918644,14,Waypoint,
92100,2021-04-13 12:44:34,40.18398959182,33.3225021049331,275.262476,,,3727.53677873,39.698164,22.03609594,1656.81763832,11,4,15.589,3766.57877473,314.304472,23.14561818,1656.81763832,-2.23694,-21.922012,2.013246,263.4, -18.8, 9.4,0,0,1024,1024,1024,1024,259.6,0,94,3.912,3.926,3.914,3.899,0,0,10.916,71.51,3727.53677873,275.262476,14,Waypoint,
92200,2021-04-13 12:44:34,40.18398905373,33.3224907569489,274.934392,,,3727.20869473,39.698164,22.21728808,1659.95084052,11,4,15.589,3766.57877473,314.304472,23.14561818,1659.95084052,-1.789552,-22.145706,2.013246,264.2, -18.8, 9.7,0,0,1024,1024,1024,1024,260.7,0,94,3.912,3.926,3.914,3.899,0,0,10.916,71.51,3727.20869473,274.934392,14,Waypoint,
92300,2021-04-13 12:44:34,40.1839884959424,33.3224787294274,274.606308,,,3726.88061073,39.698164,22.17478622,1663.2710506,11,4,15.589,3766.57877473,314.304472,23.14561818,1663.2710506,-1.11847,-22.145706,1.789552,265.1, -18.4, 9.5,0,0,1024,1024,1024,1024,261.8,0,94,3.912,3.926,3.914,3.899,0,0,10.916,71.51,3726.88061073,274.606308,14,Waypoint,
92400,2021-04-13 12:44:34,40.1839881899512,33.322467277037,274.278224,,,3726.55252673,39.698164,22.15017988,1666.41737616,11,4,15.589,3766.57877473,314.304472,23.14561818,1666.41737616,-0.447388,-22.145706,1.789552,265.9, -18.3, 9.9,0,0,1024,1024,1024,1024,262.8,0,94,3.912,3.926,3.914,3.899,0,0,10.916,71.51,3726.55252673,274.278224,14,Waypoint,
92500,2021-04-13 12:44:34,40.1839881042821,33.3224552236831,273.95014,,,3726.22444273,39.698164,22.145706,1669.70805868,11,4,15.589,3766.57877473,314.304472,23.14561818,1669.70805868,0,-22.145706,1.789552,266.8, -17.9, 10,0,0,1024,1024,1024,1024,263.8,0,94,3.912,3.926,3.914,3.899,0,0,10.916,71.51,3726.22444273,273.95014,14,Waypoint,
92600,2021-04-13 12:44:34,40.1839885004239,33.3224436162979,273.622056,,,3725.89635873,39.698164,22.1568907,1672.84126088,11,4,15.589,3766.57877473,314.304472,23.14561818,1672.84126088,0.671082,-22.145706,1.789552,267.8, -17.7, 10.3,0,0,1024,1024,1024,1024,264.8,0,94,3.912,3.926,3.914,3.899,0,0,10.916,71.51,3725.89635873,273.622056,14,Waypoint,
92700,2021-04-13 12:44:34,40.1839890070393,33.3224315076912,273.293972,,,3725.56827473,39.698164,22.18597092,1676.10569668,11,4,15.589,3766.57877473,314.304472,23.14561818,1676.10569668,1.342164,-22.145706,1.789552,268.7, -16.9, 10.1,0,0,1024,1024,1024,1024,265.8,0,94,3.912,3.926,3.914,3.899,0,0,10.916,71.51,3725.56827473,273.293972,14,Waypoint,
92800,2021-04-13 12:44:34,40.1839897310585,33.3224197481815,272.965888,,,3725.24019073,39.698164,22.21728808,1679.25530308,11,4,15.589,3766.57877473,314.304472,23.14561818,1679.25530308,1.789552,-22.145706,1.565858,269.7, -16.5, 10,0,0,1024,1024,1024,1024,265.8,0,94,3.912,3.926,3.914,3.899,0,0,10.916,71.51,3725.24019073,272.965888,14,Waypoint,
92900,2021-04-13 12:44:34,40.1839907206314,33.3224073995482,272.965888,,,3725.24019073,39.698164,22.28215934,1682.54926644,11,4,15.609,3766.57877473,314.304472,23.14561818,1682.54926644,2.460634,-22.145706,1.565858,270.7, -15.9, 9.8,0,0,1024,1024,1024,1024,266.8,0,94,3.891,3.909,3.901,3.883,0,0,10.916,71.51,3725.24019073,272.965888,14,Waypoint,
93000,2021-04-13 12:44:34,40.1839921174976,33.3223961606343,272.965888,,,3725.24019073,39.698164,22.11438884,1685.50858412,11,4,15.609,3766.57877473,314.304472,23.14561818,1685.50858412,2.908022,-21.922012,1.342164,271.6, -15.6, 10.1,0,0,1024,1024,1024,1024,267.8,0,94,3.891,3.909,3.901,3.883,0,0,10.916,71.51,3725.24019073,272.965888,14,Waypoint,
93100,2021-04-13 12:44:35,40.1839936144154,33.3223844265983,272.637804,,,3724.91210673,39.698164,22.2128142,1688.5991354,11,4,15.609,3766.57877473,314.304472,23.14561818,1688.5991354,3.579104,-21.922012,1.565858,272.5, -15.3, 9.9,0,0,1024,1024,1024,1024,268.8,0,94,3.891,3.909,3.901,3.883,0,0,10.916,71.51,3724.91210673,272.637804,14,Waypoint,
93200,2021-04-13 12:44:35,40.1839952375442,33.3223732612352,272.30972,,,3724.58402273,39.698164,22.06965004,1691.52236384,11,4,15.609,3766.57877473,314.304472,23.14561818,1691.52236384,4.026492,-21.698318,1.342164,273.3, -15.2, 9.8,0,0,1024,1024,1024,1024,269.7,0,94,3.891,3.909,3.901,3.883,0,0,10.916,71.51,3724.58402273,272.30972,14,Waypoint,
93300,2021-04-13 12:44:35,40.1839971570758,33.3223615555432,271.981636,,,3724.25593873,39.698164,22.2016295,1694.57354504,11,4,15.609,3766.57877473,314.304472,23.14561818,1694.57354504,4.697574,-21.698318,1.565858,274.1, -15, 9.7,0,0,1024,1024,1024,1024,270.6,0,94,3.891,3.909,3.901,3.883,0,0,10.916,71.51,3724.25593873,271.981636,14,Waypoint,
93400,2021-04-13 12:44:35,40.1839992760853,33.3223501953602,271.653552,,,3723.92785473,39.698164,22.1345213,1697.51645852,11,4,15.609,3766.57877473,314.304472,23.14561818,1697.51645852,5.368656,-21.474624,1.342164,275, -14.4, 9.7,0,0,1024,1024,1024,1024,271.5,0,94,3.891,3.909,3.901,3.883,0,0,10.916,71.51,3723.92785473,271.653552,14,Waypoint,
93500,2021-04-13 12:44:35,40.1840019159884,33.3223381165327,271.653552,,,3723.92785473,39.698164,22.24860524,1700.61685232,11,4,15.609,3766.57877473,314.304472,23.14561818,1700.61685232,5.816044,-21.474624,1.342164,275.9, -13.7, 9.4,0,0,1024,1024,1024,1024,272.4,0,94,3.891,3.909,3.901,3.883,0,0,10.916,71.51,3723.92785473,271.653552,14,Waypoint,
93600,2021-04-13 12:44:35,40.1840044460432,33.3223269913534,271.325468,,,3723.59977073,39.698164,22.15465376,1703.46790228,11,4,15.609,3766.57877473,314.304472,23.14561818,1703.46790228,6.263432,-21.25093,1.342164,276.8, -13.3, 9.2,0,0,1024,1024,1024,1024,273.3,0,94,3.891,3.909,3.901,3.883,0,0,10.916,71.51,3723.59977073,271.325468,14,Waypoint,
93700,2021-04-13 12:44:35,40.1840072991814,33.3223154044189,270.997384,,,3723.27168673,39.698164,22.07188698,1706.42393912,11,4,15.609,3766.57877473,314.304472,23.14561818,1706.42393912,6.71082,-21.027236,1.342164,277.7, -12.8, 9.1,0,0,1024,1024,1024,1024,274.2,0,94,3.891,3.909,3.901,3.883,0,0,10.916,71.51,3723.27168673,270.997384,14,Waypoint,
93800,2021-04-13 12:44:35,40.184010109068,33.3223047890719,270.997384,,,3723.27168673,39.698164,22.2128142,1709.11750876,11,4,15.609,3766.57877473,314.304472,23.14561818,1709.11750876,7.158208,-21.027236,1.342164,278.6, -12.9, 8.8,0,0,1024,1024,1024,1024,274.2,0,94,3.891,3.909,3.901,3.883,0,0,10.916,71.51,3723.27168673,270.997384,14,Waypoint,
93900,2021-04-13 12:44:35,40.1840131709596,33.3222943434298,270.6693,,,3722.94360273,39.698164,21.93990752,1711.74874244,11,4,15.622,3766.57877473,314.304472,23.14561818,1711.74874244,7.605596,-20.579848,1.342164,279.4, -13.2, 8.9,0,0,1024,1024,1024,1024,275.1,0,93,3.893,3.911,3.908,3.893,0,0,10.112,71.51,3722.94360273,270.6693,14,Waypoint,
94000,2021-04-13 12:44:35,40.1840163457219,33.322283869085,270.341216,,,3722.61551873,39.698164,22.09873026,1714.37997612,11,4,15.622,3766.57877473,314.304472,23.14561818,1714.37997612,8.052984,-20.579848,1.11847,280.2, -13.3, 8.6,0,0,1024,1024,1024,1024,276,0,93,3.893,3.911,3.908,3.893,0,0,10.112,71.51,3722.61551873,270.341216,14,Waypoint,
94100,2021-04-13 12:44:36,40.1840198763969,33.3222729283207,270.013132,,,3722.28743473,39.698164,22.06070228,1717.11619668,11,4,15.622,3766.57877473,314.304472,23.14561818,1717.11619668,8.500372,-20.356154,1.342164,281.1, -13.4, 8.2,0,0,1024,1024,1024,1024,276.9,0,93,3.893,3.911,3.908,3.893,0,0,10.112,71.51,3722.28743473,270.013132,14,Waypoint,
94200,2021-04-13 12:44:36,40.1840234230177,33.3222625135341,270.013132,,,3722.28743473,39.698164,22.03162206,1719.71134112,11,4,15.622,3766.57877473,314.304472,23.14561818,1719.71134112,8.94776,-20.13246,1.11847,282, -13.2, 8,0,0,1024,1024,1024,1024,277.8,0,93,3.893,3.911,3.908,3.893,0,0,10.112,71.51,3722.28743473,270.013132,14,Waypoint,
94300,2021-04-13 12:44:36,40.1840272653117,33.322251610801,269.685048,,,3721.95935073,39.698164,22.10991496,1722.41803412,12,4,15.622,3766.57877473,314.304472,23.14561818,1722.41803412,9.618842,-19.908766,1.11847,282.7, -13.2, 7.7,0,0,1024,1024,1024,1024,278.6,0,93,3.893,3.911,3.908,3.893,0,0,10.112,71.51,3721.95935073,269.685048,14,Waypoint,
94400,2021-04-13 12:44:36,40.184031159716,33.3222413632077,269.685048,,,3721.95935073,39.698164,22.00925266,1724.94428092,12,4,15.622,3766.57877473,314.304472,23.14561818,1724.94428092,9.842536,-19.685072,0.894776,283.6, -13.1, 7.6,0,0,1024,1024,1024,1024,279.5,0,93,3.893,3.911,3.908,3.893,0,0,10.112,71.51,3721.95935073,269.685048,14,Waypoint,
94500,2021-04-13 12:44:36,40.1840354145145,33.3222306807681,269.685048,,,3721.95935073,39.698164,22.2128142,1727.56895292,12,4,15.622,3766.57877473,314.304472,23.14561818,1727.56895292,10.289924,-19.685072,0.894776,284.6, -12.8, 7.3,0,0,1024,1024,1024,1024,280.4,0,93,3.893,3.911,3.908,3.893,0,0,10.112,71.51,3721.95935073,269.685048,14,Waypoint,
94600,2021-04-13 12:44:36,40.1840396700425,33.3222206046737,269.356964,,,3721.63126673,39.698164,22.22623584,1730.02630208,12,4,15.622,3766.57877473,314.304472,23.14561818,1730.02630208,10.737312,-19.461378,0.894776,285.4, -12.5, 6.8,0,0,1024,1024,1024,1024,281.2,0,93,3.893,3.911,3.908,3.893,0,0,10.112,71.51,3721.63126673,269.356964,14,Waypoint,
94700,2021-04-13 12:44:36,40.1840444283298,33.3222099832274,269.356964,,,3721.63126673,39.698164,22.14123212,1732.60504232,11,4,15.622,3766.57877473,314.304472,23.14561818,1732.60504232,10.961006,-19.237684,0.894776,286.4, -12.1, 6.5,0,0,1024,1024,1024,1024,282.1,0,93,3.893,3.911,3.908,3.893,0,0,10.112,71.51,3721.63126673,269.356964,14,Waypoint,
94800,2021-04-13 12:44:36,40.1840489263787,33.3222000980062,269.356964,,,3721.63126673,39.698164,22.06070228,1735.00005552,11,4,15.622,3766.57877473,314.304472,23.14561818,1735.00005552,11.1847,-19.01399,0.894776,287.3, -11.7, 6.3,0,0,1024,1024,1024,1024,283,0,93,3.893,3.911,3.908,3.893,0,0,10.112,71.51,3721.63126673,269.356964,14,Waypoint,
94900,2021-04-13 12:44:36,40.1840537766927,33.3221898152521,269.02888,,,3721.30318273,39.698164,22.28887016,1737.4836514,11,4,15.627,3766.57877473,314.304472,23.14561818,1737.4836514,11.632088,-19.01399,0.894776,288.1, -11.5, 6.1,0,0,1024,1024,1024,1024,283,0,93,3.91,3.93,3.923,3.908,0,0,9.444,71.51,3721.30318273,269.02888,14,Waypoint,
95000,2021-04-13 12:44:36,40.1840585143443,33.322180125927,268.700796,,,3720.97509873,39.698164,22.21728808,1739.8130478,11,4,15.627,3766.57877473,314.304472,23.14561818,1739.8130478,11.855782,-18.790296,0.894776,288.8, -11.6, 5.8,0,0,1024,1024,1024,1024,283.9,0,93,3.91,3.93,3.923,3.908,0,0,9.444,71.51,3720.97509873,268.700796,14,Waypoint,
95100,2021-04-13 12:44:37,40.1840636136408,33.322170059161,268.700796,,,3720.97509873,39.698164,22.08754556,1742.22774604,10,4,15.627,3766.57877473,314.304472,23.14561818,1742.22774604,12.30317,-18.342908,0.894776,289.7, -11.5, 5.8,0,0,1024,1024,1024,1024,284.8,0,93,3.91,3.93,3.923,3.908,0,0,9.444,71.51,3720.97509873,268.700796,14,Waypoint,
95200,2021-04-13 12:44:37,40.1840686838598,33.3221604925401,268.372712,,,3720.64701473,39.698164,22.02714818,1744.50792984,10,4,15.627,3766.57877473,314.304472,23.14561818,1744.50792984,12.526864,-18.119214,0.894776,290.6, -11.1, 5.3,0,0,1024,1024,1024,1024,285.6,0,93,3.91,3.93,3.923,3.908,0,0,9.444,71.51,3720.64701473,268.372712,14,Waypoint,
95300,2021-04-13 12:44:37,40.1840740840928,33.3221506948622,268.372712,,,3720.64701473,39.698164,22.1568907,1746.8340454,10,4,15.627,3766.57877473,314.304472,23.14561818,1746.8340454,12.750558,-18.119214,0.894776,291.4, -11.1, 4.8,0,0,1024,1024,1024,1024,286.5,0,93,3.91,3.93,3.923,3.908,0,0,9.444,71.51,3720.64701473,268.372712,14,Waypoint,
95400,2021-04-13 12:44:37,40.1840793581669,33.3221412229603,268.372712,,,3720.64701473,39.698164,22.10320414,1749.0814208,10,4,15.627,3766.57877473,314.304472,23.14561818,1749.0814208,12.974252,-17.89552,0.671082,292.1, -11.2, 4.3,0,0,1024,1024,1024,1024,287.3,0,93,3.91,3.93,3.923,3.908,0,0,9.444,71.51,3720.64701473,268.372712,14,Waypoint,
95500,2021-04-13 12:44:37,40.1840849937817,33.3221313535256,268.044628,,,3720.31893073,39.698164,22.01372654,1751.42065972,11,4,15.627,3766.57877473,314.304472,23.14561818,1751.42065972,13.42164,-17.448132,0.671082,292.9, -11.2, 4,0,0,1024,1024,1024,1024,288.1,0,93,3.91,3.93,3.923,3.908,0,0,9.444,71.51,3720.31893073,268.044628,14,Waypoint,
95600,2021-04-13 12:44:37,40.1840904950042,33.322121653437,268.044628,,,3720.31893073,39.698164,22.15017988,1753.72052856,11,4,15.627,3766.57877473,314.304472,23.14561818,1753.72052856,13.645334,-17.448132,0.671082,293.7, -10.6, 3.7,0,0,1024,1024,1024,1024,288.9,0,93,3.91,3.93,3.923,3.908,0,0,9.444,71.51,3720.31893073,268.044628,14,Waypoint,
95700,2021-04-13 12:44:37,40.1840962435418,33.3221121879933,267.716544,,,3719.99084673,39.698164,22.11438884,1755.94821892,12,4,15.627,3766.57877473,314.304472,23.14561818,1755.94821892,13.869028,-17.224438,0.671082,294.4, -10.4, 3.7,0,0,1024,1024,1024,1024,289.7,0,93,3.91,3.93,3.923,3.908,0,0,9.444,71.51,3719.99084673,267.716544,14,Waypoint,
95800,2021-04-13 12:44:37,40.1841016631077,33.3221035915247,267.716544,,,3719.99084673,39.698164,21.93990752,1757.95937384,12,4,15.627,3766.57877473,314.304472,23.14561818,1757.95937384,13.869028,-17.000744,0.671082,295.3, -10.2, 3.7,0,0,1024,1024,1024,1024,290.5,0,93,3.91,3.93,3.923,3.908,0,0,9.444,71.51,3719.99084673,267.716544,14,Waypoint,
95900,2021-04-13 12:44:37,40.184107424777,33.3220947180749,267.716544,,,3719.99084673,39.698164,21.9108273,1760.02958388,12,4,15.662,3766.57877473,314.304472,23.14561818,1760.02958388,14.092722,-16.77705,0.671082,296, -10.5, 3.4,0,0,1024,1024,1024,1024,290.5,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.99084673,267.716544,14,Waypoint,
96000,2021-04-13 12:44:37,40.1841127241246,33.3220869417869,267.716544,,,3719.99084673,39.698164,21.88622096,1761.83076504,12,4,15.662,3766.57877473,314.304472,23.14561818,1761.83076504,14.316416,-16.553356,0.671082,296.6, -11.3, 3.1,0,0,1024,1024,1024,1024,291.3,0,93,3.922,3.939,3.928,3.913,0,0,9.102,73.31,3719.99084673,267.716544,14,Waypoint,
