RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 14:36:07:327,166.327,823.889838994475,49.6071252607219,10.9484503084735,524.18354329652,616.068787852928,156.477884599939,4.956389,-0.449933,-1.08869,0,0,0,254,254,747,0.0501187233627272,-13
2022.07.01 14:36:07:876,166.876,822.209302828,49.6129795669766,11.0331818765992,522.901307903275,614.689031754126,157.352324708365,4.955356,-0.449495,-1.087879,0.002835,-0.001675,0.000234,254,254,747,0.0501187233627272,-13
2022.07.01 14:36:08:425,167.425,826.009125203883,49.9324404147298,13.0104540147095,518.045053781765,615.905711132469,185.958468929864,11.217,1.917553,5.551131,0,0,0,0,0,747,0.251188643150958,-6
2022.07.01 14:36:08:988,167.988,824.723230814391,50.0096143753873,13.4565764172291,515.465097970451,614.516769296515,191.919984557666,11.216612,1.91786,5.551334,0.000947,-0.000559,7.8e-05,254,254,747,0.251188643150958,-6
2022.07.01 14:36:09:554,168.554,823.72639844014,50.0706254578661,13.8957000401767,513.230156012243,613.177278833147,197.822170571424,11.215497,1.918744,5.551898,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:10:101,169.101,822.503701765618,50.138763741285,14.3218434863648,510.784088992245,611.731472782969,203.461443662643,11.213803,1.920029,5.552413,0.000316,-0.000187,2.6e-05,254,254,747,0.251188643150958,-6
2022.07.01 14:36:10:654,169.654,821.234611420045,50.2230226630799,14.7435024772644,508.126896911386,610.371390505436,208.997869084589,11.211487,1.921796,5.552855,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:11:218,170.218,820.245724820265,50.2909387789013,15.1576892933547,505.814718683168,609.060759600019,214.474964890629,11.20937,1.923505,5.553901,6.1e-05,-0.000121,-0.000198,254,254,747,0.251188643150958,-6
2022.07.01 14:36:11:765,170.765,819.161894266254,50.3605072877475,15.5873187253764,503.368651663169,607.614953550306,220.11423798278,11.207241,1.925158,5.554681,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:12:316,171.316,818.12536872381,50.4305489027423,16.0180396195286,500.922584643636,606.16914750059,225.753511073068,11.204753,1.927097,5.555429,-0.003798,-0.000724,0.000234,254,254,747,0.251188643150958,-6
2022.07.01 14:36:12:862,171.862,817.459574409957,50.5087280733586,16.4429615784428,498.610406415418,605.050555953236,231.390672131442,11.202565,1.928857,5.556515,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:13:412,172.412,816.651803332479,50.5784355480538,16.8607964275762,496.2982281872,603.739925047823,236.867767937481,11.200589,1.930433,5.557504,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:13:961,172.961,815.755985462047,50.6498979203788,17.2942405536373,493.852161167201,602.294118997641,242.507041028701,11.19845,1.932107,5.558421,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:14:507,173.507,814.812724123347,50.7379225451485,17.7231385505901,491.194969086342,600.934036720108,248.043466450647,11.19633,1.933797,5.559483,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:15:058,174.058,814.142056083845,50.8090749408107,18.1433787912334,488.882790858125,599.623405814229,253.520562256686,11.194323,1.935392,5.560492,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:15:610,174.61,813.516394780156,50.8806843872296,18.5642623561864,486.570612629907,598.312774908813,258.997658062726,11.192469,1.936865,5.561424,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:16:159,175.159,812.93584412752,50.952755076544,18.9857432227601,484.258434401223,597.0021440034,264.474753868766,11.190275,1.938587,5.562482,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:16:707,175.707,812.275874687468,51.0267172865792,19.4230014684753,481.81236738169,595.556337953683,270.114026959985,11.187888,1.940473,5.563674,6.6e-05,-0.000153,-0.000235,254,254,747,0.251188643150958,-6
2022.07.01 14:36:17:254,176.254,811.787446743542,51.0997459477628,19.8456102602783,479.500189153472,594.245707047805,275.591122766025,11.185884,1.942064,5.564682,3.8e-05,-7.6e-05,2.3e-05,254,254,747,0.251188643150958,-6
2022.07.01 14:36:17:805,176.805,811.223084991073,51.174721443354,20.2840499290059,477.054122133473,592.799900998092,281.230395858176,11.183787,1.94372,5.565737,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:18:367,177.367,810.904250394496,51.2593038885167,20.7298747064394,474.60805511394,591.546134306904,287.029734200798,11.181584,1.945459,5.566848,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:18:919,177.919,810.438454319508,51.3353535760019,21.1692582695602,472.161988094407,590.100328256722,292.669007292949,11.179539,1.94708,5.567878,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:19:468,178.468,810.171929220494,51.398191535014,21.5557010705729,470.11758744882,588.868008281381,297.661683276296,11.177724,1.948516,5.568794,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:20:015,179.015,809.81454953076,51.4903357880838,21.9751304166983,467.594284159276,587.643101147682,303.035931412131,11.175455,1.950288,5.569951,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:20:567,179.567,809.462142412077,51.5802973345231,22.4534165400107,464.880439556647,586.118984168359,309.159624326043,11.173096,1.95215,5.571145,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:21:116,180.116,809.299988934542,51.6569159182169,22.8783836037132,462.568261328429,584.808353262477,314.636720132083,11.17112,1.953717,5.57214,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:21:665,180.665,809.276007783778,51.7448623656457,23.3254848158195,460.12219430843,583.554586570823,320.436058475636,11.169032,1.955356,5.573202,1e-06,2e-06,-7e-06,254,254,747,0.251188643150958,-6
2022.07.01 14:36:22:213,181.213,809.207895948933,51.82254110868,23.7505687824304,457.810016080212,582.24395566541,325.913154281676,11.166856,1.957066,5.574307,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:22:760,181.76,809.185581901794,51.9007374415107,24.1756611687282,455.497837851994,580.933324759997,331.390250087716,11.164852,1.958653,5.575318,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:23:311,182.311,809.209069430664,51.979456260387,24.6007127993937,453.185659623777,579.622693854115,336.867345893756,11.162982,1.96013,5.576264,0,0,-1e-06,254,254,747,0.251188643150958,-6
2022.07.01 14:36:23:858,182.858,809.176718716362,52.034990833578,24.9660130968813,451.27514776997,578.33350966455,341.537779340521,11.160832,1.961789,5.577376,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:24:407,183.407,809.292586196746,52.140264448495,25.4666115113238,448.427414376026,576.866256898986,347.983714791946,11.158296,1.96378,5.578667,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:24:954,183.954,809.455142156563,52.2206075239772,25.8912941917683,446.115236147342,575.555625993107,353.460810597986,11.156317,1.965346,5.579665,5e-05,-9.3e-05,-0.000129,254,254,747,0.251188643150958,-6
2022.07.01 14:36:25:506,184.506,809.566110392222,52.30333173907,26.3319506779329,443.669169127809,574.109819943395,359.100083689205,11.154202,1.967002,5.580743,1.6e-05,-7e-06,-1.3e-05,254,254,747,0.251188643150958,-6
2022.07.01 14:36:26:057,185.057,809.821847190612,52.3847934474764,26.7561507091012,441.356990899591,572.799189037978,364.577179495245,11.152113,1.968645,5.581805,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:26:603,185.603,810.12325375772,52.4668089083387,27.1800121421312,439.044812671373,571.4885581321,370.054275302216,11.150185,1.970172,5.582778,0.137151,0.025816,-0.123009,254,254,747,0.251188643150958,-6
2022.07.01 14:36:27:154,186.154,810.562413099599,52.547461827806,27.5871462422667,436.866523234471,570.313102370517,375.369193823077,11.148449,1.971543,5.583655,0.004428,-0.00024,0.000506,254,254,747,0.251188643150958,-6
2022.07.01 14:36:27:702,186.702,810.982510943174,52.6438034367762,28.0478187188237,434.286567423156,568.924160535029,381.33070945181,11.14614,1.973348,5.584834,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:28:248,187.248,811.334498211167,52.7295382949475,28.4867113189329,431.840500403623,567.478354485316,386.969982543029,11.144142,1.974929,5.585843,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:28:799,187.799,811.90888173392,52.8118827592058,28.8922330661471,429.662210966721,566.302898723738,392.284901063889,11.142318,1.976369,5.586767,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:29:346,188.346,812.355105338963,52.8988333827549,29.3300778659058,427.216143947188,564.857092674021,397.924174155109,11.140316,1.977944,5.587782,0.000559,-9.3e-05,-0.00052,254,254,747,0.251188643150958,-6
2022.07.01 14:36:29:897,188.897,813.062729348664,52.9958175006798,29.771784961275,424.770076927189,563.603325982833,403.723512498662,11.138167,1.979631,5.588875,0.000186,-3.1e-05,-0.000173,254,254,747,0.251188643150958,-6
2022.07.01 14:36:30:448,189.448,813.688447101365,53.0819802291063,30.1917788473718,422.457898698971,562.292695076954,409.20060830377,11.136252,1.981148,5.589841,0.000355,6.8e-05,-0.000319,254,254,747,0.251188643150958,-6
2022.07.01 14:36:30:995,189.995,814.359196570287,53.1687420758134,30.6110474184869,420.145720470753,560.982064171538,414.677704110742,11.134254,1.982712,5.59086,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:36:34:871,193.871,762.71578070242,61.3927980303998,7.87563318950603,361.745469577022,663.289736037525,104.509824611247,14.798139,11.269551,-2.106772,1e-06,0,-1e-06,0,0,1585,0.0199526231496888,-17
2022.07.01 14:36:35:421,194.421,757.46855938388,61.0533168929991,8.41773230470022,362.661918513412,655.697660518053,110.885207789019,14.789318,11.292665,-2.085627,0,0,0,254,254,1585,0.0199526231496888,-17
2022.07.01 14:36:35:968,194.968,752.618621438335,60.7289327193962,8.95530857156561,363.501131179791,648.518523274521,117.155631262809,14.784029,11.298404,-2.074847,0,0,0,254,254,1585,0.0199526231496888,-17
2022.07.01 14:36:36:517,195.517,747.477531909431,60.384657768174,9.4795255751446,364.340343846636,640.955307313936,123.105924232863,14.780047,11.290179,-2.070592,0.016432,-0.025835,-0.038062,254,254,1585,0.0199526231496888,-17
2022.07.01 14:36:37:066,196.066,743.171977644614,60.0735526143943,9.97132219028455,365.158972764775,634.353143047661,128.684120508842,14.77643,11.285563,-2.065092,0,0,0,254,254,1585,0.0199526231496888,-17
2022.07.01 14:36:37:628,196.628,737.751610069062,59.6798229433247,10.5906184214654,366.096005449405,625.992055192874,135.591665632091,14.772156,11.281771,-2.058116,0.017432,-0.03322,-0.043761,254,254,1585,0.0199526231496888,-17
2022.07.01 14:36:38:179,197.179,733.620553015165,59.3583169401625,11.0945713189543,366.914634367544,619.389890926599,141.169861908071,14.769051,11.279016,-2.05315,0,0,0,254,254,1585,0.0199526231496888,-17
2022.07.01 14:36:38:726,197.726,728.662186868945,58.9620602707367,11.690907849425,367.908319573945,611.38487713259,147.650204789825,14.763976,11.273458,-2.04571,-0.00025,-0.000553,0.000142,254,254,1585,0.0199526231496888,-17
2022.07.01 14:36:39:275,198.275,724.246809489375,58.5779254767981,12.265738637761,368.95865730165,603.927976757888,153.863410682417,14.759395,11.269268,-2.038664,-1.7e-05,9e-06,5.3e-05,254,254,1585,0.0199526231496888,-17
2022.07.01 14:36:39:823,198.823,720.010954486035,58.232349868752,12.841918759185,369.586744907169,596.834563286535,160.030986485071,14.75558,11.265895,-2.03263,0,0,0,254,254,1585,0.0199526231496888,-17
2022.07.01 14:36:40:373,199.373,715.688915040831,57.8424272243747,13.3966831584773,370.559846364863,589.406522469784,165.819102169946,14.75139,11.262251,-2.026267,0.000308,-0.000784,-0.000708,254,254,1585,0.0199526231496888,-17
2022.07.01 14:36:40:926,199.926,921.718437491291,63.8115384547681,9.63742278627893,401.036636721351,815.428552695714,154.307386301458,-1.235365,-0.810451,15.640285,-0.000183,0.000542,-0.000798,254,254,1585,0.0794328234724281,-11
2022.07.01 14:36:41:473,200.473,928.526018319707,64.0089301263104,9.82681954796372,400.9388167031,822.371684062731,158.472222200595,-1.233475,-0.809297,15.637629,0,0,0,254,254,1585,0.0794328234724281,-11
2022.07.01 14:36:42:021,201.021,935.188453192421,64.1843192426326,10.0115759269029,401.052121746641,829.03705229858,162.579840518534,-1.23053,-0.807967,15.63379,-0.004953,-0.003433,0.001095,254,254,1585,0.0794328234724281,-11
2022.07.01 14:36:42:585,201.585,997.035417354876,68.425143838458,11.0272848175074,359.857052316452,910.06178797103,190.709379510023,2.810797,-12.617637,7.701438,-1.2e-05,-8.8e-05,0.000196,254,254,1585,0.0316227766016838,-15
2022.07.01 14:36:43:132,202.132,999.214640596879,68.907552400368,11.0445048364949,352.931092789181,915.001395599418,191.420970055275,2.811316,-12.62138,7.667814,0,0,0,254,254,1585,0.0316227766016838,-15
2022.07.01 14:36:43:714,202.714,1001.03630045607,69.3183859827181,11.0521811589966,346.983522298994,919.157165207347,191.901578241959,2.81101,-12.618279,7.655158,0,0,0,254,254,1585,0.0316227766016838,-15
2022.07.01 14:36:44:260,203.26,1003.39793182511,69.8186388266105,11.0800076831578,339.712548918616,924.239360822139,192.832563653588,2.812267,-12.60567,7.65618,-0.003578,0.006741,0.009311,254,254,1585,0.0316227766016838,-15
2022.07.01 14:36:44:802,203.802,1005.98146546921,70.2987108126112,11.101781247389,332.786589391344,929.371007809055,193.704219450243,2.811264,-12.597533,7.651056,-0.001194,0.002249,0.003107,254,254,1585,0.0316227766016838,-15
2022.07.01 14:36:45:385,204.385,1008.41541342574,70.7858771376199,11.1098921645963,325.649504802747,934.396339209623,194.312962326221,2.810258,-12.589512,7.646627,0,0,0,254,254,1585,0.0316227766016838,-15
2022.07.01 14:36:45:938,204.938,1010.93958537129,71.2312711796317,11.1347812147369,319.145795398128,939.164499293653,195.230248211883,2.809389,-12.582592,7.64298,-0.000759,0.001128,0.00219,254,254,1585,0.0316227766016838,-15
2022.07.01 14:36:46:490,205.49,1020.86788434525,71.5230026608358,11.3874404464188,317.16843357665,949.182762012308,201.562661048025,4.919378,-15.553054,2.118833,0.051542,0.014846,0.047609,254,254,1585,0.0199526231496888,-17
2022.07.01 14:36:47:036,206.036,1020.10921748795,72.0932963041459,11.329466648479,307.539015748624,951.778360424534,200.400903251022,4.927805,-15.567658,2.08766,-0.021024,0.036451,0.061706,254,254,1585,0.0199526231496888,-17
2022.07.01 14:36:47:585,206.585,1019.59136807859,72.5940724212019,11.2888948928893,299.099112018542,954.080515118763,199.591206521727,4.928257,-15.56703,2.077889,0,0,0,254,254,1585,0.0199526231496888,-17
2022.07.01 14:36:48:134,207.134,1027.67777954619,69.8251392723489,11.5445630642043,347.261686183498,945.109054735625,205.66918713972,-3.247817,3.451001,9.482342,0.00571,0.001645,0.005275,254,254,1585,0.0501187233627272,-13
2022.07.01 14:36:48:680,207.68,1032.90382672148,69.7785337556832,11.6430983515954,349.676783153383,949.296001509116,208.455184867606,-3.246808,3.450805,9.481444,0.000868,0.001923,-0.0024,254,254,1585,0.0501187233627272,-13
2022.07.01 14:36:49:232,208.232,1038.2701306016,69.7279253450194,11.7299267782991,352.225768914117,953.618123427372,211.079005311243,-3.244437,3.450335,9.479344,0.00026,0.000577,-0.00072,254,254,1585,0.0501187233627272,-13
2022.07.01 14:36:49:779,208.779,1043.63956323154,69.6778061682641,11.8158532488897,354.774754675317,957.940245345166,213.70282575395,-3.241599,3.44977,9.476832,8.7e-05,0.000193,-0.00024,254,254,1585,0.0501187233627272,-13
2022.07.01 14:36:50:327,209.327,1022.23942963869,69.9579263228554,11.5649640184986,343.219339968194,940.837176000889,204.937415896915,-1.357419,1.099042,5.085869,2.7e-05,6.1e-05,-7.6e-05,254,254,1585,0.158489319246111,-8
2022.07.01 14:36:50:876,209.876,1025.52741633566,69.9626220207055,11.6207801157953,344.177145256572,943.702940694093,206.575250367634,-1.35638,1.099003,5.084821,8e-06,1.7e-05,-2.1e-05,254,254,1585,0.158489319246111,-8
2022.07.01 14:36:51:422,210.422,1027.84364600362,69.9568362744689,11.6602322248538,345.001061753635,945.6653728089,207.735001116991,-1.35519,1.098993,5.083617,3e-06,6e-06,-7e-06,254,254,1585,0.158489319246111,-8
2022.07.01 14:36:51:974,210.974,979.087231118254,70.0146072101332,11.5707354573394,327.832515251584,901.427419151158,196.382932265289,2.841706,-0.401872,-2.798945,1e-06,2e-06,-2e-06,254,254,1585,0.00794328234724281,-21
2022.07.01 14:36:52:520,211.52,976.864297199641,70.0380354042968,11.6017419068753,326.68416865012,899.414680762551,196.454934082925,2.841259,-0.401811,-2.798531,0,1e-06,-1e-06,254,254,1585,0.00794328234724281,-21
2022.07.01 14:36:53:071,212.071,974.790666586029,70.0431247215237,11.6275262960955,325.880835901297,897.451393745599,196.467606285587,2.840261,-0.401674,-2.797609,0,0,0,254,254,1585,0.00794328234724281,-21
2022.07.01 14:36:53:634,212.634,972.70486008262,70.061931300512,11.6473854102045,324.866378091148,895.573830501758,196.377430818044,2.838676,-0.401035,-2.796412,0,0,0,254,254,1585,0.00794328234724281,-21
2022.07.01 14:36:54:180,213.18,970.619271904417,70.0808214086505,11.667328643401,323.851920281,893.696267257452,196.287255349569,2.836451,-0.399828,-2.794935,0,0,0,254,254,1585,0.00794328234724281,-21
2022.07.01 14:36:54:732,213.732,968.39768173865,70.1046221577762,11.698822426345,322.703573679536,891.683528868842,196.359257167205,2.834579,-0.39935,-2.793346,0,0,0,254,254,1585,0.00794328234724281,-21
2022.07.01 14:36:55:285,214.285,966.312628584077,70.1236952347316,11.7189627299075,321.689115869387,889.805965624535,196.269081699662,2.833052,-0.39907,-2.791978,0,0,0,254,254,1585,0.00794328234724281,-21
2022.07.01 14:36:55:838,214.838,964.227798461017,70.142853594478,11.7391888607343,320.674658059238,887.928402380228,196.178906231187,2.830872,-0.398216,-2.790327,0,-1e-06,1e-06,254,254,1585,0.00794328234724281,-21
2022.07.01 14:36:56:385,215.385,961.797807013515,70.1630044509744,11.7639131067666,319.526311457774,885.723624633098,196.090842797421,2.828899,-0.397745,-2.788631,-1e-06,0,0,254,254,1585,0.00794328234724281,-21
2022.07.01 14:36:56:932,215.932,959.713458663099,70.1823443927874,11.7843293712529,318.511853647626,883.846061388322,196.000667328946,2.827223,-0.397452,-2.787121,0,0,0,254,254,1585,0.00794328234724281,-21
2022.07.01 14:36:57:498,216.498,898.959439638987,71.0125850182208,6.67246771902252,290.504735748904,844.289403550476,104.45322242938,-2.232057,-7.011127,-17.088486,0,0,0,0,0,1585,0.00794328234724281,-21
2022.07.01 14:36:58:029,217.029,891.890081377417,71.0783841219605,6.19451351244712,287.528401142103,838.769013717534,96.2386482832953,-2.23286,-7.011041,-17.087729,0,0,0,254,254,1585,0.00794328234724281,-21
2022.07.01 14:36:58:580,217.58,885.470289945397,71.127625979352,5.74976674120972,284.974316657953,833.653294415344,88.709965233691,-2.235333,-7.010767,-17.085398,0,0,0,254,254,1585,0.00794328234724281,-21
2022.07.01 14:36:59:127,218.127,878.946435619606,71.1680533055717,5.31685848423359,282.497468443813,828.316676196213,81.4463071385399,-2.238504,-7.010417,-17.082411,0.073517,0.019036,-0.076822,254,254,1585,0.00794328234724281,-21
2022.07.01 14:36:59:675,218.675,895.696028591563,71.2856557419934,6.88123696970743,285.314042932136,842.229652314691,107.314888539724,0.283854,-5.351515,-11.638029,0,0,0,254,254,1585,0.0316227766016838,-15
2022.07.01 14:37:04:973,223.973,1016.53279288573,77.3300686117703,12.1393947842105,217.974779248579,969.602686789007,213.76750079263,9.495683,2.01812,6.284611,-0.000183,0.00026,-6.1e-05,0,0,1925,0.1,-10
2022.07.01 14:37:05:523,224.523,1016.97624694096,77.4334501931303,12.449471522953,216.064267394772,969.273699391139,219.238260497339,9.536849,2.018937,6.288635,0,0,0,254,254,1925,0.1,-10
2022.07.01 14:37:06:086,225.086,1017.09883497995,77.5274817112319,12.7698041548573,214.230991810976,968.531773719194,224.813979906961,9.551961,2.020391,6.291175,-1.3e-05,-2.3e-05,2.3e-05,254,254,1925,0.1,-10
2022.07.01 14:37:06:635,225.635,1017.29088052578,77.6205595897144,13.0556001619191,212.454368748485,967.95388274904,229.802431822754,9.555704,2.021627,6.292156,0.000314,0.000141,-0.000135,254,254,1925,0.1,-10
2022.07.01 14:37:07:184,226.184,1009.28639941699,79.8022265708175,12.3899433299815,174.528905123876,970.207201184294,216.556422427297,11.522118,-10.279941,4.24413,-3.2e-05,-0.000103,6e-05,254,254,1925,0.0125892541179417,-19
2022.07.01 14:37:07:730,226.73,1008.691458542,80.2863762511601,12.5641377848285,166.11468386545,970.421507982894,219.423032483086,11.52035,-10.276946,4.243997,4e-06,1e-06,-4e-06,254,254,1925,0.0125892541179417,-19
2022.07.01 14:37:08:281,227.281,1008.3679849802,80.760568809484,12.7504851406916,157.91158766835,970.742130367838,222.552555460483,11.51739,-10.271931,4.243772,-0.000252,0.000531,0.000814,254,254,1925,0.0125892541179417,-19
2022.07.01 14:37:08:828,227.828,1005.60076544266,80.5416771402795,12.9260737289105,161.062978562947,966.794017615441,224.946535644121,10.2231,-7.205028,3.412382,0,0,0,0,0,1925,0.0199526231496888,-17
2022.07.01 14:37:09:377,228.377,1005.17878397798,80.9255682495693,13.1224529752981,154.394410316898,966.678608295988,228.208724822849,10.222352,-7.204435,3.412376,5e-06,-1.5e-05,7e-06,254,254,1925,0.0199526231496888,-17
2022.07.01 14:37:09:926,228.926,1004.48073834792,81.3004133757568,13.2946122081578,147.859730862164,966.314295403783,230.988606211729,10.220355,-7.201339,3.412406,-1.1e-05,-5.1e-05,7.3e-05,254,254,1925,0.0199526231496888,-17
2022.07.01 14:37:10:476,229.476,1004.08013286417,81.6174651050088,13.452625650382,142.360092965819,966.098336627474,233.590498755686,10.21808,-7.197849,3.412468,2e-06,-5e-06,2e-06,254,254,1925,0.0199526231496888,-17
2022.07.01 14:37:11:027,230.027,1003.69734179155,81.9957329349284,13.6304795849301,135.825413511085,965.926063093793,236.530445397831,10.214838,-7.193752,3.412685,0,0,0,254,254,1925,0.0199526231496888,-17
2022.07.01 14:37:11:574,230.574,1003.28777283011,82.3945642072956,13.8124682869942,128.945720203244,965.704338188461,239.52972165402,10.211233,-7.188251,3.412802,0,0,0,254,254,1925,0.0199526231496888,-17
2022.07.01 14:37:12:123,231.123,1002.93701202774,82.7335474325642,13.9740085410054,123.101068454258,965.438928040032,242.190943813883,10.208125,-7.183505,3.412901,0,0,0,254,254,1925,0.0199526231496888,-17
2022.07.01 14:37:12:687,231.687,998.250815634774,81.2113599408593,13.6742503883716,148.199457135881,958.567307828926,235.987983129919,5.68308,-1.154344,0.86216,0,-2e-06,2e-06,254,254,1925,0.00794328234724281,-21
2022.07.01 14:37:13:234,232.234,997.443796630972,81.3334389928433,13.8013001504231,145.959416454723,957.586456131845,237.945698046125,5.682708,-1.154125,0.862419,0,0,0,254,254,1925,0.00794328234724281,-21
2022.07.01 14:37:13:786,232.786,996.396069122835,81.4410337795652,13.9286679774357,143.930500834426,956.32784130453,239.846195381135,5.681588,-1.153167,0.862938,0,0,0,254,254,1925,0.00794328234724281,-21
2022.07.01 14:37:14:332,233.332,995.493227245095,81.555431698465,14.0385628893593,141.824348944118,955.290125392759,241.48166776076,5.680281,-1.152052,0.863545,0,0,0,254,254,1925,0.00794328234724281,-21
2022.07.01 14:38:07:275,286.275,952.662520233796,107.903678426739,8.82312822170808,-289.399722136875,895.802147461982,146.123888833448,-8.002052,-8.048332,-10.560296,-0.004337,0.00883,0.012836,0,0,2494,0.01,-20
2022.07.01 14:38:07:824,286.824,951.444942936476,107.980654211682,8.39739773948988,-290.558266184705,895.274844041454,138.947209463455,-8.01,-8.050893,-10.568547,0,0,0,254,254,2494,0.01,-20
2022.07.01 14:38:08:389,287.389,950.130765868824,108.090034026438,7.91396156694111,-292.216296625197,894.563769006651,130.819614040665,-8.014892,-8.051659,-10.572534,0,0,0,254,254,2494,0.01,-20
2022.07.01 14:38:08:936,287.936,949.231583431183,108.163417822328,7.49411989560939,-293.374840673027,894.228504943716,123.802999921143,-8.016897,-8.051252,-10.573379,0,0,0,254,254,2494,0.01,-20
2022.07.01 14:38:09:486,288.486,948.197349982035,110.571213224293,9.72527698520104,-328.381377634637,874.979048410954,160.173500235192,8.021456,-11.437386,-9.754826,0,0,3e-06,254,254,2494,0.125892541179417,-9
2022.07.01 14:38:10:033,289.033,946.356074503305,111.117029630977,9.56928063047319,-336.203391206032,870.520988450757,157.322306611575,8.018656,-11.435184,-9.753403,0.003738,-0.002982,-0.003129,254,254,2494,0.125892541179417,-9
2022.07.01 14:38:10:583,289.583,944.515677212562,111.643577961115,9.40909109425001,-343.680390923854,866.112379862217,154.411783372052,8.013926,-11.431459,-9.751004,0,0,0,254,254,2494,0.125892541179417,-9
2022.07.01 14:38:11:133,290.133,934.261960536033,111.381857075992,10.6652503761715,-334.730992211183,854.92960217602,172.904450726695,9.427942,-5.028524,-7.000301,0.003071,-0.007716,-0.011179,254,254,2494,0.501187233627272,-3
2022.07.01 14:38:11:682,290.682,932.137463935407,111.73806965292,10.6779508094502,-339.252241070444,850.857175642846,172.71431688685,9.426948,-5.028009,-6.999622,0,0,0,254,254,2494,0.501187233627272,-3
2022.07.01 14:38:12:248,291.248,929.134135356004,112.22618682106,10.7025959286422,-345.344086654286,845.13549762348,172.550554775633,9.422913,-5.025948,-6.996858,7.3e-05,-5.8e-05,-6.1e-05,254,254,2494,0.501187233627272,-3
2022.07.01 14:38:12:795,291.795,926.601021704764,112.617706580392,10.7205008818408,-350.133113097109,840.408642084189,172.364645004272,9.418804,-5.023835,-6.994053,0,0,0,254,254,2494,0.501187233627272,-3
2022.07.01 14:38:13:344,292.344,914.617696406652,112.283543361426,11.5484428080076,-339.793272671069,829.179895724745,183.103148398921,9.33465,-1.019152,-5.76742,0,0,0,254,254,2494,0.251188643150958,-6
2022.07.01 14:38:13:908,292.908,911.377056282235,112.601325607592,11.6619081734744,-343.027187414135,824.016153579374,184.222327779979,9.332211,-1.018573,-5.76532,0,0,0,254,254,2494,0.251188643150958,-6
2022.07.01 14:38:14:471,293.471,908.303932887378,112.932005537438,11.7674002775489,-346.472227218992,818.938135206179,185.2386594899,9.328572,-1.017701,-5.762195,0,0,0,254,254,2494,0.251188643150958,-6
2022.07.01 14:38:15:022,294.022,903.245736065395,113.141917511238,11.3284319904562,-348.068506414764,814.383708294892,177.42702789139,7.886748,-1.559213,-6.595192,0,0,0,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:15:569,294.569,900.090288402142,113.451627525326,11.3650804618084,-351.189116114755,809.548035553558,177.371672286652,7.886057,-1.55874,-6.593882,0,0,0,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:16:118,295.118,896.988408388628,113.759739128696,11.4290024015738,-354.232489545201,804.683503255204,177.741406889632,7.882957,-1.558072,-6.591283,0,0,0,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:16:667,295.667,894.08851468556,114.068840165434,11.4734202538341,-357.353099245657,800.039869872398,177.846116535366,7.879443,-1.557277,-6.588269,0,0,0,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:17:213,296.213,890.286907646486,114.542098151631,12.0883680930559,-361.591274352971,791.897208232622,186.443932140246,9.597247,-1.04325,-6.161309,0,0,0,254,254,2494,0.199526231496888,-7
2022.07.01 14:38:17:764,296.764,886.819378113048,114.900635014494,12.1998832478863,-364.959077887818,786.214212225434,187.405158303678,9.593222,-1.04291,-6.159427,0,-1e-06,-2e-06,254,254,2494,0.199526231496888,-7
