RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 13:52:18:904,207.904,1142.41663893085,53.6526024762284,14.9049066470364,654.305886164357,889.186895098821,293.847323998809,-4.334825,4.667066,6.437144,-0.000963,0.001975,0.003044,254,254,926,0.1,-10
2022.07.01 13:52:19:473,208.473,1147.2943796672,53.6064833707859,14.9252166385132,657.756024692164,892.369959837521,295.494941372424,-4.331124,4.665086,6.434667,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:20:005,209.005,1151.71084628985,53.5603669085766,14.9297032510678,660.995038158646,895.254669630885,296.71958057303,-4.327912,4.663367,6.432517,0.0116,0.014344,-0.019716,254,254,926,0.1,-10
2022.07.01 13:52:20:552,209.552,1156.5901349101,53.5149937104935,14.9497272848699,664.445176686919,898.437734369119,298.367197946645,-4.324093,4.661323,6.429961,0.003875,0.004792,-0.006586,254,254,926,0.1,-10
2022.07.01 13:52:21:103,210.103,1161.61028707534,53.4686086196108,14.9594470881862,668.029204006042,901.755974251188,299.852638035081,-4.320132,4.659195,6.427315,0.001296,0.001602,-0.002202,254,254,926,0.1,-10
2022.07.01 13:52:21:652,210.652,1166.16077315058,53.4195413963192,14.9836093144799,671.345453742535,904.611824486594,301.502367442474,-4.316655,4.657334,6.424987,-0.001463,-0.006716,-0.001565,254,254,926,0.1,-10
2022.07.01 13:52:22:205,211.205,1171.18248693578,53.373933161396,14.9930855020745,674.929481062123,907.930064369131,302.987807531841,-4.31331,4.655548,6.422746,-0.000489,-0.002242,-0.000523,254,254,926,0.1,-10
2022.07.01 13:52:22:752,211.752,1176.06495756539,53.3300550874067,15.0124792164459,678.379619589931,911.1131291069,304.635424905457,-4.30954,4.653526,6.420226,-0.000163,-0.00075,-0.000175,254,254,926,0.1,-10
2022.07.01 13:52:23:317,212.317,1180.9482000169,53.2865319915683,15.0317042522611,681.829758117739,914.296193845599,306.283042279072,-4.305795,4.651525,6.417717,0.128211,0.011724,-0.139321,254,254,926,0.1,-10
2022.07.01 13:52:23:865,212.865,1185.64206996831,53.2376090517535,15.0452236566672,685.279896645546,917.287219225305,307.770594401285,-4.302468,4.649746,6.41549,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:24:412,213.412,1190.52687277026,53.1948006127145,15.0641424159068,688.73003517382,920.470283963074,309.418211775832,-4.298794,4.647778,6.413032,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:24:963,213.963,1195.22239635297,53.1466170631039,15.0774067486798,692.180173701627,923.461309342783,310.905763898045,-4.295226,4.645869,6.410643,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:25:510,214.51,1199.8358039094,53.1097003560566,15.0865387786208,695.419187168109,926.538058494672,312.290468350053,-4.291867,4.644073,6.408393,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:26:058,215.058,1204.72271625156,53.0678958294951,15.1050436312073,698.869325695917,929.721123232906,313.9380857246,-4.288545,4.642299,6.406167,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:26:642,215.642,1209.75004315787,53.0251628337597,15.1136469330351,702.453353015505,933.039363114975,315.423525812104,-4.284557,4.640156,6.403503,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:27:175,216.175,1214.49868524889,52.9852747482666,15.1415839464266,705.769602751998,936.087252709374,317.233320471831,-4.280926,4.638214,6.401073,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:27:726,216.726,1219.19795292924,52.9388163412408,15.1542462338245,709.219741279805,939.07827808908,318.720872594044,-4.277676,4.636476,6.398896,0,0,0,254,254,926,0.1,-10
