RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:26:59:260,51.9423126320361,718.12007352246,-194.473518090272,7.94594473511278,-688.699151109102,177.58359496972,99.2639416358564,-12.2542433029118,3.73746579207206,-0.824163905404332,1.00007481289879,2.0613078930503e-09,111,0.128464280514847,-8.91311855301815,111
2021.04.16 11:26:59:760,52.4423126320361,724.253594055762,-194.420224212644,8.18437390872134,-694.230995034745,178.753956671472,103.114747926462,-12.3176058914364,3.76035818298294,-1.71331279820498,0.999902645370862,2.06095302931445e-09,111,0.120285369658265,-9.19692624810379,111
2021.04.16 11:27:00:260,52.9423126320361,730.548082866558,-194.42547578228,8.71030060384628,-699.484459772726,179.406789226574,110.610761884342,-12.206069159813,3.55489703759143,-0.536829367839838,1.00020630370324,2.06157891580739e-09,111,0.0999281085378469,-10.0071639884099,111
2021.04.16 11:27:00:760,53.4423126320361,736.876487406192,-194.3318964374,8.0974339892629,-706.699593604713,181.066252797047,103.814548494556,-12.2550559843906,3.36310238787286,-0.190914374153069,0.999799644931019,2.06074072957757e-09,111,0.119407434647181,-9.22680894265504,111
2021.04.16 11:27:01:260,53.9423126320361,743.186403364869,-194.322352213289,7.71070954591933,-713.641209765037,181.937173817183,99.7044010608347,-12.4316378974833,3.22871504478221,-0.940355528331128,1.00010244948918,2.06136485631063e-09,111,0.108500983034577,-9.65066295865853,111
2021.04.16 11:27:01:760,54.4423126320361,749.326948871094,-194.250526043673,7.87684136032169,-719.365139650158,182.913302733987,102.699586342686,-12.4260785439034,2.90105661055116,-1.14764567837104,0.999918808517587,2.060986344044e-09,111,0.0852433016655535,-10.694502389942,111
2021.04.16 11:27:02:260,54.9423126320361,755.504684890176,-194.211536966663,7.84234729875681,-725.533028298752,183.744929276135,103.086944510687,-12.3629143495968,2.70524947601868,-0.871718163735934,0.999999451836579,2.06115256231869e-09,111,0.0736377731528525,-11.3291196175748,111
2021.04.16 11:27:02:760,55.4423126320361,761.718189490672,-194.247222696732,7.49266700744487,-732.037316710183,185.66487395023,99.3193803470912,-12.3057960317407,2.67847510048088,-0.913737654983464,1.00007994970034,2.06131848078779e-09,111,0.0705912185272747,-11.5137535359231,111
2021.04.16 11:27:03:260,55.9423126320361,766.959676136398,-194.213339395596,7.31336735289416,-737.368106716206,187.033641936349,97.6410847993827,-11.6650836082984,2.54256786356802,-1.3778473660748,0.999899178518124,2.06094588359813e-09,111,0.06562380355682,-11.8285288625121,111
2021.04.16 11:27:03:760,56.4423126320361,770.89533550161,-194.266701798005,7.51284474566357,-740.834353907555,187.851653214052,100.77372098254,-9.99106312507882,2.15859139564352,-1.4656853916595,1.00019684368799,2.06155941726202e-09,111,0.0618094970902516,-12.0935926748547,111
2021.04.16 11:27:04:260,56.9423126320361,774.161711237705,-194.155134697805,7.52038270568682,-744.066103962991,188.206843663081,101.341930439406,-8.41252010364008,1.72807008996477,-1.19497421840386,0.999795355728588,2.06073188887215e-09,111,0.0605271663664246,-12.17704260936,111
2021.04.16 11:27:04:760,57.4423126320361,777.691462594079,-194.196804145252,7.45470897191293,-747.630647121126,188.874733153554,100.88981281806,-7.73170551777367,1.53781869571308,-1.07364667494892,1.00009672189549,2.06135305085974e-09,111,0.0605834632185383,-12.1780417300957,111
2021.04.16 11:27:05:260,57.9423126320361,771.04433669313,-194.047734153708,7.66861077875094,-741.247078620389,185.670793393563,102.898369404405,-4.77646359329733,0.75567695175991,-1.18321665393621,0.999924653664136,2.06099839178939e-09,111,0.0604977452748326,-12.1814390156669,111
2021.04.16 11:27:05:760,58.4423126320361,767.502795197837,-194.11436107438,8.00828142010092,-737.069942020727,185.349453074262,106.925682435492,-0.362876160814912,-0.489166764828948,-1.07995925945478,0.999994814531627,2.06114300412046e-09,111,0.0557633011059528,-12.5370367246622,111
2021.04.16 11:27:06:260,58.9423126320361,762.434240367855,-194.170388039593,8.05279053385387,-732.004968417003,184.578499198199,106.79603389165,3.86557056363684,-1.42107079986359,-0.771267493305563,1.00009274086356,2.06134484534108e-09,111,0.0532357234537726,-12.7397256598663,111
2021.04.16 11:27:06:760,59.4423126320361,755.391792534182,-194.260958476759,7.84764775570682,-725.188711410428,184.600284945761,103.151291467517,7.73790312264361,-1.72371605318338,-1.15468216375277,0.999893622597081,2.06093443199096e-09,111,0.0513117273197226,-12.8966291910563,111
2021.04.16 11:27:07:260,59.9423126320361,749.48749465923,-194.392989912512,7.81224258706222,-719.348708187841,184.103213292591,101.856439649479,10.1118106441934,-1.60353213031691,-1.43246379525543,1.00019241400433,2.0615502870032e-09,111,0.0472877392915165,-13.2561594212647,111
2021.04.16 11:27:07:760,60.4423126320361,742.475990855691,-194.247754855282,7.52541094784006,-713.310763725409,181.654880648138,97.2584969235074,11.1528485324494,-1.98272698545373,-2.55224657191345,0.999795403207287,2.06073198673304e-09,111,0.0530633953953013,-12.7484295873795,111
2021.04.16 11:27:08:260,60.9423126320361,736.754424839068,-194.291249185024,8.09173187405372,-706.903278443766,179.839898756627,103.694552316952,11.5860816357622,-2.31265817411994,-2.21397599352563,1.00009108936905,2.06134144135707e-09,111,0.0600245284278771,-12.2191272330408,111
2021.04.16 11:27:08:760,61.4423126320361,730.429533685292,-194.320932929493,9.21444534983454,-698.555772227132,178.506431486549,116.971296953688,12.1241352609754,-2.47903621818734,0.305846744035806,0.999930742974736,2.06101094279442e-09,111,0.0687574060069096,-11.6255517311856,111
2021.04.16 11:27:09:260,61.9423126320361,724.256010557518,-194.218481105807,9.28475117369636,-692.865191769901,175.583767665691,116.853813730522,12.478016122924,-2.85629373346396,2.2293114768216,0.999990403667942,2.06113391265249e-09,111,0.0805140364831549,-10.9414883601824,111
2021.04.16 11:27:09:760,62.4423126320361,718.191466947995,-194.273415172917,8.65378190226421,-688.156613704935,174.825062670867,108.051512825742,12.4504865753726,-3.08703895801423,1.83697020459797,1.0000981815169,2.0613560593638e-09,111,0.100969141728008,-9.96006578894058,111
2021.04.16 11:27:10:260,62.9423126320361,711.590126181437,-194.275384601921,8.66807989638412,-681.675829806756,173.709320395923,107.255105604551,12.289287026134,-2.97127388692058,0.505634708049779,0.999892643703502,2.06093241434084e-09,111,0.0938407034505992,-10.2746648455399,111
2021.04.16 11:27:10:760,63.4423126320361,705.818144231506,-194.27082816937,8.93864018588146,-675.841381537428,171.450298837129,109.647519086863,12.2108340973824,-3.02299255433824,0.335749846168103,1.00018577994254,2.06153661318224e-09,111,0.0818826302295075,-10.8694713262998,111
2021.04.16 11:27:11:260,63.9423126320361,698.88952917837,-194.183557459988,8.94702266768777,-669.218024241213,169.632748564645,108.714203736037,12.2185759737716,-3.15067704635897,0.476045823760806,0.999793347213965,2.06072774901481e-09,111,0.0719355699425293,-11.4274210761302,111
2021.04.16 11:27:11:760,64.4423126320361,693.127312332938,-194.317579926152,8.34915155994406,-664.530501864066,169.398231626493,100.63766128686,12.1689215396128,-3.06749391948037,-0.351260186386716,1.00008559171885,2.06133010985508e-09,111,0.0616891420597974,-12.1002378471257,111
2021.04.16 11:27:12:260,64.9423126320361,686.801846446578,-194.419730753033,7.61565129052806,-659.261408127106,169.664302040408,91.0255558666296,12.05346791982,-2.6841334975212,-1.94140290563428,0.999935979037218,2.06102173512393e-09,111,0.0583866738289434,-12.3356698536124,111
2021.04.16 11:27:12:760,65.4423126320361,680.739718599165,-194.499960766624,7.24138271189779,-653.793222085067,169.109599153944,85.8080806782822,11.9104464139388,-2.29103148466382,-3.44152443904796,0.999988311780924,2.06112960095184e-09,111,0.0546347329521084,-12.6250175763576,111
2021.04.16 11:27:13:260,65.9423126320361,674.713137291247,-194.569160715517,7.10432293142459,-648.066977863019,168.182080001196,83.437183911872,11.8455984406467,-2.10144154595096,-4.19179655553963,1.00010822857503,2.06137676789477e-09,111,0.0546731035933943,-12.6241342239046,111
2021.04.16 11:27:13:760,66.4423126320361,668.230161994191,-194.702657236686,6.69211407654692,-641.88152722623,168.684096180151,77.8803631991434,11.8296882441561,-1.90581603151759,-4.645141613894,0.999889498684732,2.06092593197379e-09,111,0.0512208638420703,-12.9032776570609,111
2021.04.16 11:27:14:260,66.9423126320361,662.369384673728,-194.677552486298,5.93158497884093,-637.426176861254,166.543987514528,68.4380565835975,11.7976009583363,-1.76668093092613,-5.64386434354615,1.00017925865379,2.06152317180386e-09,111,0.0604107134131175,-12.1926119830072,111
2021.04.16 11:27:14:760,67.4423126320361,655.469534119394,-194.510169617515,5.77726133629356,-631.221299767878,163.841829422851,65.993783387465,11.6694375248714,-2.03332572826454,-6.53457682086627,0.99979127254717,2.06072347280769e-09,111,0.0672518119041222,-11.7199979784082,111
2021.04.16 11:27:15:260,67.9423126320361,649.547363327756,-194.48863954142,6.8871457093361,-624.397231209976,161.161783734297,77.8825111077608,11.7034070697657,-2.49615159227684,-5.57605724484978,1.00008243374734,2.06132360079044e-09,111,0.0528890740809077,-12.768760181474,111
2021.04.16 11:27:15:760,68.4423126320361,643.081586452558,-194.402916382563,7.19544989699318,-617.93141105451,158.826041673948,80.554062679122,11.7925695596574,-2.94568313590251,-3.80563587789761,0.999939735059285,2.06102947686268e-09,111,0.0481762802413864,-13.1707424972544,111
2021.04.16 11:27:16:260,68.9423126320361,636.917585629058,-194.438584554456,6.83945308039593,-612.402561823845,157.713122512921,75.8507627392544,11.7916505248752,-3.12748296667157,-3.23321156961158,0.999984095965845,2.06112091150903e-09,111,0.0571964680394916,-12.4266222440024,111
2021.04.16 11:27:16:760,69.4423126320361,630.930551251083,-194.37829926538,6.46453482899535,-607.345016435411,155.434859727692,71.0271983883166,11.6922554673916,-3.19535208991266,-3.54115933292024,1.0001184912094,2.0613979207615e-09,111,0.0592743491524416,-12.2753898637576,111
2021.04.16 11:27:17:260,69.9423126320361,624.311543600897,-194.296227869429,6.3404900652907,-601.216107746741,153.457070672661,68.9544621065309,11.5666477627023,-3.44741571948947,-3.84739607779712,0.999884238834197,2.06091509061344e-09,111,0.058973703198427,-12.2921267237354,111
2021.04.16 11:27:17:760,70.4423126320361,618.490903675327,-194.351934695642,6.49660826153548,-595.431477093542,151.976604962388,69.9660745117468,11.5901087937976,-3.39841532381769,-3.67346429482071,1.0001729698668,2.06151020964733e-09,111,0.0547732817644231,-12.6182319280379,111
2021.04.16 11:27:18:260,70.9423126320361,611.695705301919,-194.335323085486,6.32894477037709,-588.927886789585,150.950808087235,67.4457178129939,11.6714341498019,-3.36584045924475,-3.38060880149235,0.999789370808092,2.06071955303117e-09,111,0.0575781085376473,-12.3956656642031,111
2021.04.16 11:27:18:760,71.4423126320361,605.958834317894,-194.399787289666,5.74193368116346,-584.015540266841,149.789026487335,60.6208502055488,11.6888149132491,-3.22864562327285,-3.85710585017128,1.00007501650677,2.06130831271765e-09,111,0.0839971784098265,-10.7587188857401,111
2021.04.16 11:27:19:260,71.9423126320361,599.596505647662,-194.447880315971,5.33113095334236,-578.09739741375,149.04866315827,55.7123775420743,11.657305743177,-3.00278026741776,-4.64681451607528,0.999950577910443,2.06105182564538e-09,111,0.0739379076874782,-11.3103863711367,111
2021.04.16 11:27:19:760,72.4423126320361,593.33262905236,-194.375673953246,5.35885199630132,-572.231393412756,146.71087575252,55.4146099176632,11.6473031024607,-2.88913135843193,-4.99636621820124,0.999977814435922,2.06110796431043e-09,111,0.0659552641127594,-11.8066918295741,111
2021.04.16 11:27:20:260,72.9423126320361,587.340560380568,-194.444928646636,4.96134046349633,-566.706905413094,145.713593260301,50.7890759237537,11.6463826337148,-2.94685967183323,-5.030518034121,1.00012961180673,2.06142084202174e-09,111,0.0955952410385711,-10.2043679743664,111
2021.04.16 11:27:20:760,73.4423126320361,580.733295079196,-194.403540499361,4.38152181454623,-560.778180710371,144.256843347908,44.3720575742398,11.6681469441741,-2.90951302405841,-5.58081501217146,0.999883411244518,2.06091338482392e-09,111,0.164093177042406,-7.84755567403203,111
2021.04.16 11:27:21:260,73.9423126320361,574.724568352075,-194.365186428963,4.74424126739624,-554.92793797722,141.7877887226,47.5257223332522,11.6777063372809,-3.0492125248441,-5.70842718961341,1.00016663557654,2.06149715370158e-09,111,0.1404329379986,-8.52790773055223,111
2021.04.16 11:27:21:760,74.4423126320361,567.920863350452,-194.367425477026,4.99619234909781,-547.966230428265,140.78291876874,49.4706578221087,11.7417420835732,-3.1377064157784,-4.604518473428,0.999787472272477,2.06071563985748e-09,111,0.167254433810724,-7.76417195111889,111
2021.04.16 11:27:22:260,74.9423126320361,562.125367369836,-194.50150530895,4.79731968109764,-542.343649582093,140.137511919967,47.0083092615338,11.8288712578346,-2.92499012196125,-4.12202952981654,1.00006990862273,2.06129778458359e-09,111,0.22271416592394,-6.52316369562397,111
2021.04.16 11:27:22:760,75.4423126320361,555.711409071616,-194.569132392701,5.65270768962919,-535.203901948414,139.189508138376,54.7375391085964,11.9596188314746,-2.73564021446889,-3.30440744280218,0.999954871897288,2.06106067621222e-09,111,0.158077062091445,-8.01519053071787,111
2021.04.16 11:27:23:260,75.9423126320361,549.488604052812,-194.531684228029,6.1904144838419,-528.797108057448,137.114381501837,59.254606478175,12.1663613142808,-2.65926769074112,-1.31835672136965,0.999975942232689,2.06110410541183e-09,111,0.128723766734666,-8.9027283495202,111
2021.04.16 11:27:23:760,76.4423126320361,543.473343301041,-194.536703751345,6.28946840698933,-522.975531554253,135.333889095365,59.5288854251221,12.201353732608,-2.88037392547146,-0.387185914612657,1.00014472147762,2.06145198537567e-09,111,0.108455095496411,-9.65355207012568,111
2021.04.16 11:27:24:260,76.9423126320361,536.98343807845,-194.659232924367,7.72519446358504,-514.731602196919,134.87335955979,72.1906575192825,12.4673837854404,-2.78187834859241,1.72946970900928,0.999878342633586,2.06090293763778e-09,111,0.068734516380824,-11.6262955318453,111
2021.04.16 11:27:24:760,77.4423126320361,531.147770161775,-194.936216459141,8.09190345398278,-508.167208046159,135.263340613886,74.7535584632623,12.8270156109089,-2.32868339920547,3.81397061220831,1.00015841446541,2.06148020872802e-09,111,0.0780975664940095,-11.07705913377,111
2021.04.16 11:27:25:260,77.9423126320361,524.381660698629,-195.119468151136,8.95943232016623,-499.949766258825,135.474939090695,81.6819282162471,13.2580175250725,-1.56241901587418,4.89614091611905,0.999783530655446,2.06070751557898e-09,111,0.091022081275084,-10.4046772035038,111
2021.04.16 11:27:25:760,78.4423126320361,518.573722134623,-195.162703643214,9.8511978775634,-493.171096644411,133.530375464561,88.7170587735827,13.6778946166462,-1.47265321885604,6.60436312572375,1.00006467102536,2.06128698909044e-09,111,0.113225189362167,-9.46231081975857,111
2021.04.16 11:27:26:260,78.9423126320361,512.115625561319,-195.161304446897,10.2531726680906,-486.380725698803,131.855876773634,91.1578882527331,13.8312234279843,-1.74702153551676,7.26250773783682,0.999965254202496,2.06103280053159e-09,111,0.131930344748753,-8.79620601853762,111
2021.04.16 11:27:26:760,79.4423126320361,505.880185863696,-195.133515778146,10.9918809663581,-479.362760761716,129.695701410871,96.4577773517383,13.8979013156106,-2.14805443148033,7.6478627042326,0.999969876622213,2.0611536888418e-09,111,0.103611133250228,-9.84976777273062,111
2021.04.16 11:27:27:260,79.9423126320361,499.939754997239,-195.171640837108,11.0704029196134,-473.607217749124,128.15429619254,95.9813583654581,13.862395566318,-2.53984191877597,7.59833932743929,1.00015610241736,2.08412896214335e-09,111,0.0731472483946988,-11.3610849987853,111
2021.04.16 11:27:27:760,80.4423126320361,493.290313832905,-195.015442411733,11.6166391578342,-466.632731547347,125.380664272615,99.342216299933,13.7594965853949,-2.91523863688869,7.11283431242974,0.999875466732676,2.07036413028875e-09,111,0.0560773221569069,-12.5101224095472,111
2021.04.16 11:27:28:260,80.9423126320361,487.460598710608,-195.068947998537,11.9263039514724,-460.605907826027,123.754727021124,100.719879070507,13.6579416950374,-3.22052907991062,6.65384561818645,1.00015395564249,2.09278532474156e-09,111,0.0474798884489429,-13.2385693352474,111
2021.04.16 11:27:28:760,81.4423126320361,480.64287770259,-194.919647333633,11.9148287660986,-454.339752766166,121.415241763614,99.2535376320433,13.4581254772038,-3.57086918695188,5.87177167206103,0.999783788970184,2.06109755095588e-09,111,0.0469230339058454,-13.2833407540461,111
2021.04.16 11:27:29:260,81.9423126320361,474.769618231958,-194.927706692555,12.2417338672904,-448.341435281568,119.428583687038,100.662421683267,13.3063104387388,-3.67612543783766,5.13988267674182,1.00006000323649,2.06178573690007e-09,111,0.0453023559778844,-13.4398752069354,111
2021.04.16 11:27:29:760,82.4423126320361,468.390795428438,-194.914641598492,12.1212574410519,-442.508734485337,117.906871770995,98.355989698053,13.154345374467,-3.72444448193876,4.29759664370908,0.999973094730378,2.05589056053873e-09,111,0.043409945516599,-13.6243404030185,111
2021.04.16 11:27:30:260,82.9423126320361,462.206898764026,-195.023262057415,12.2593191202329,-436.215056158251,117.127340950461,98.1465496710315,12.9922757787745,-3.54441873046433,3.38191702689264,0.999965956132016,2.0555237984762e-09,111,0.0404662882293033,-13.9282470660769,111
2021.04.16 11:27:30:760,83.4423126320361,456.339672752297,-195.065389157881,12.2609180014332,-430.673774186434,115.660940833378,96.8942733926352,12.8622750373692,-3.27168910821586,2.64978249365337,1.00016840474683,2.06248401597707e-09,111,0.046029686194874,-13.3730257913182,111
2021.04.16 11:27:31:260,83.9423126320361,449.711843832983,-195.034534658706,12.1952370971522,-424.464970211163,114.206628598453,95.0101615171723,12.6664545193187,-3.12496583165227,1.66906677328988,0.99987268057552,2.0608912672659e-09,111,0.0559240396172526,-12.5218947751009,111
2021.04.16 11:27:31:760,84.4423126320361,443.890081285305,-195.100264591796,12.0398787993847,-419.195031285009,112.885082314644,92.5788967762113,12.5664674156624,-3.08577082629135,1.07734393686654,1.00014666743565,2.06145599629426e-09,111,0.0694718892080379,-11.5847724286279,111
2021.04.16 11:27:32:260,84.9423126320361,437.098014328283,-195.086538992889,12.1403147414186,-412.510306020524,111.518538200021,91.9435202928167,12.4468715135159,-3.00131269167439,0.335417784390321,0.99978852250304,2.06075382637743e-09,111,0.078803679569053,-11.0311914222875,111
2021.04.16 11:27:32:760,85.4423126320361,431.250689405841,-195.130365567885,11.8515137428607,-407.447327918781,110.0902927626,88.5645750301991,12.3504217913241,-2.94942617755225,-0.238099405839607,1.00005312112233,2.08348925899804e-09,111,0.0788436498208955,-11.0341639440441,111
2021.04.16 11:27:33:260,85.9423126320361,424.853136158547,-195.232569916264,11.7948833919119,-401.264134000618,109.293388590824,86.845584665582,12.2235538052931,-2.87242281757367,-1.0158192893749,0.999981216666056,3.33304223762055e-09,111,0.0498943566643469,-13.0256717855072,111
2021.04.16 11:27:33:760,86.4423126320361,418.63934154353,-195.298368510652,11.9738088097703,-395.004522828076,108.103528293171,86.8557151595022,12.2358107757362,-2.66204573907169,-1.36195124186809,0.999962278685756,2.0716434996282e-09,111,0.0382657140052185,-14.1709237595159,111
2021.04.16 11:27:34:260,86.9423126320361,412.792090805384,-195.324732221843,11.8328098720039,-389.723628553702,106.538431710898,84.6306729007167,12.1715919394978,-2.61676525067081,-1.43985425081031,1.00018116592746,2.05954640583306e-09,111,0.0401766892470569,-13.9636508268878,111
2021.04.16 11:27:34:760,87.4423126320361,406.160058101688,-195.288421149666,11.9074126801813,-383.307271982204,104.960503359144,83.8141463390594,12.0524716331664,-2.67772331198437,-1.65385860480186,0.999869941416841,2.06084546128489e-09,111,0.0411369464550389,-13.8554038700041,111
2021.04.16 11:27:35:260,87.9423126320361,400.324946522814,-195.30373095635,11.8612299568009,-377.936959984446,103.223199915351,82.2720671576256,12.0297841694295,-2.82144388103013,-1.83404219792789,1.00014099708782,2.06243877586846e-09,111,0.0409465364187635,-13.8803448645864,111
2021.04.16 11:27:35:760,88.4423126320361,393.981640033539,-195.314159000863,11.9153917023977,-371.72747750088,102.080614927393,81.3610161183579,11.7906158302081,-2.8418109499281,-1.85367621809984,0.99978785778724,2.15419503576348e-09,111,0.0402105462231007,-13.9541759741862,111
2021.04.16 11:27:36:260,88.9423126320361,389.221795181587,-195.694593532726,12.1377555257051,-366.352435525436,102.8713163072,81.8345599063983,11.0452199590747,-2.28262085794033,-1.66007429049309,1.00005053134232,2.05996535605596e-09,111,0.0328568373299512,-14.8351457164263,111
2021.04.16 11:27:36:760,89.4423126320361,383.119194748116,-195.800370744,12.4077883786284,-360.029425623426,101.894081177398,82.3207108050201,11.2884859584588,-1.85664983483535,-1.45553250285895,0.999989897427987,2.06323987312376e-09,111,0.0329835158434084,-14.8212875434645,111
2021.04.16 11:27:37:260,89.9423126320361,376.783054367568,-195.802405185153,12.5502868597391,-353.865561282458,100.203807084908,81.8770211729352,11.8482084828022,-2.05041380799559,-1.31828571687141,0.99995860832737,2.20033486950485e-09,111,0.0322550068260204,-14.9166236561337,111
2021.04.16 11:27:37:760,90.4423126320361,370.919165661969,-195.888331349377,12.7787681687615,-347.982012846025,98.7983945811913,82.0266203302072,12.1714007718174,-2.23542104756811,-1.17878523252331,1.00019465001878,2.06763640462441e-09,111,0.0331746745393584,-14.7957693507503,111
2021.04.16 11:27:38:260,90.9423126320361,364.235579392242,-195.875255461404,12.9812981473862,-341.343904068752,97.2407837420883,81.8299151935522,12.2518810777059,-2.40745634836642,-0.950729105175174,0.999868525414831,2.06393382130435e-09,111,0.0368483891862373,-14.3331148775097,111
2021.04.16 11:27:38:760,91.4423126320361,358.526056901972,-195.847469413234,13.2003087094956,-335.833387228338,95.1615146241581,81.8605255656668,12.2087436938262,-2.6532923547473,-0.808586220011365,1.00013746421263,2.90240244466857e-09,111,0.0280916827772202,-15.518878277526,111
2021.04.16 11:27:39:260,91.9423126320361,351.962229049789,-195.735273493543,13.4063886094604,-329.471052679189,93.0816382895617,81.6214516078308,12.0871208152108,-2.97425161322209,-0.664084378157228,0.999792111844012,2.05020139996288e-09,111,0.0242832287060026,-16.142450162125,111
2021.04.16 11:27:39:760,92.4423126320361,346.214323568149,-195.773635727642,13.5988795471945,-323.851776415627,91.425061581094,81.3990616182803,12.0349264862235,-3.14556712949523,-0.654398802597434,1.00004594596278,2.06085184855192e-09,111,0.0252313113202584,-15.9818984759817,111
2021.04.16 11:27:40:260,92.9423126320361,340.026066048539,-195.73431137477,13.9356292138209,-317.65177701263,89.4944184628181,81.8889307608355,12.0247619966318,-3.32629008009879,-0.535208513174984,0.999998916160752,2.06103105597041e-09,111,0.0229040644714252,-16.4009546513819,111
2021.04.16 11:27:40:760,93.4423126320361,333.790442302522,-195.741881059872,14.0969231808214,-311.581988135088,87.8785209828806,81.3023006149481,12.0651267765247,-3.40184256315508,-0.507517540561928,0.999955620989659,2.06115763092747e-09,111,0.0204499926852918,-16.8924530831068,111
2021.04.16 11:27:41:260,93.9423126320361,327.975020672475,-195.793650186228,14.3001103676618,-305.87895311629,86.2881445719195,80.9941838009164,12.1090231430587,-3.45071844018834,-0.522935460888579,1.00020406650499,2.12803120742358e-09,111,0.0184668598368807,-17.3405707652957,111
2021.04.16 11:27:41:760,94.4423126320361,321.283324767117,-195.776505175509,14.4107333696594,-299.411325827536,84.7397350291765,79.9687365699799,12.0849634441026,-3.34968193678072,-0.618128687630958,0.99986665781622,2.06529685597425e-09,111,0.0188282880762999,-17.2490145034423,111
2021.04.16 11:27:42:260,94.9423126320361,315.453263153878,-195.857830792325,14.6003432421965,-293.689109620884,83.2827453647422,79.5075292307172,12.1036274458513,-3.30898426056107,-0.740960558161394,1.00013198169919,2.06130531744163e-09,111,0.0230039783846045,-16.3860489506616,111
2021.04.16 11:27:42:760,95.4423126320361,308.756989234407,-195.859644473155,14.7553080236451,-287.148493009027,81.7938433425954,78.6536528401751,12.13482348149,-3.2166968557129,-0.833962451544131,0.999796397048268,2.06073403519205e-09,111,0.0337364626065614,-14.7154631869165,111
2021.04.16 11:27:43:260,95.9423126320361,302.918961345983,-195.954046386695,14.8794692879694,-281.497271169933,80.4305954801539,77.7823972148176,12.151414658727,-3.13396719343314,-0.922000735191158,1.00004146892224,2.06123916598993e-09,111,0.0454540448612643,-13.4257656501914,111
2021.04.16 11:27:43:760,96.4423126320361,296.713380216361,-195.983954135556,15.0470362415857,-275.464393891257,78.896386186793,77.0294502608541,12.1195415500918,-3.07794227038823,-1.03262201152972,1.00000810104668,2.06127848423014e-09,111,0.0520250514892779,-12.8380271208704,111
2021.04.16 11:27:44:260,96.9423126320361,290.467559024983,-195.961577986043,15.2105669633341,-269.471929032801,77.1226015063149,76.2127775157594,12.0806533668879,-3.10431553813083,-1.10675282569744,0.999951488972778,2.0601668083368e-09,111,0.0380931833003238,-14.1910373397099,111
2021.04.16 11:27:44:760,97.4423126320361,284.716728797705,-196.0145365971,15.341766067104,-263.974939498472,75.5561558805403,75.313381606892,12.004417323453,-3.14173290261775,-1.19991907356955,1.00021473480736,2.06053538473355e-09,111,0.0281841746650851,-15.5030467556307,111
2021.04.16 11:27:45:260,97.9423126320361,278.133851095026,-196.001722756451,15.5498466620603,-257.533606832206,73.9865592452132,74.5713196696761,11.9633926385475,-3.1589773717784,-1.28552740630309,0.999862088074971,2.07745015510981e-09,111,0.0242567078661452,-16.1505479246317,111
2021.04.16 11:27:45:760,98.4423126320361,272.589555184377,-196.174465937009,15.7730780513061,-251.975562214494,72.9676587651396,74.0883122211748,11.9054616402315,-3.01305381959185,-1.29457808860609,1.00012449619467,2.06039099755712e-09,111,0.0166587633384256,-17.7900549382277,111
2021.04.16 11:27:46:260,98.9423126320361,266.05249839091,-196.193344127438,16.0347857865651,-245.504221392085,71.476109296603,73.5036139913487,11.848793866233,-2.91725327064649,-1.26494215672646,0.999800970234759,2.06037104867064e-09,111,0.0135391005577491,-18.6788200674502,111
2021.04.16 11:27:46:760,99.4423126320361,260.186629444807,-196.320037773326,16.331350346783,-239.637521275136,70.1327962684175,73.1591458263431,11.9803365627612,-2.87098849435239,-1.25179516922616,1.0000370624364,2.06122300422875e-09,111,0.0165865639543277,-17.8059587162154,111
2021.04.16 11:27:47:260,99.9423126320361,253.998285613412,-196.406959033947,16.7204489186912,-233.358345053789,68.6958539378054,73.0744735684306,12.0929673885934,-2.86363454374641,-1.15836489862438,1.0000183133391,2.06119143877424e-09,111,0.0189179298969102,-17.2316098321414,111
2021.04.16 11:27:47:760,100.442312632036,247.7314279364,-196.492374598777,17.032521960445,-227.107359903152,67.2831355621539,72.5677002388001,12.1554745957515,-2.84771372613245,-1.04679638654032,0.999948043333191,2.06104660149212e-09,111,0.0214992750855959,-16.6745590354552,111
2021.04.16 11:27:48:260,100.942312632036,241.983329107257,-196.801665049468,17.3244106775963,-221.196290277243,66.6171736055814,72.0435046318288,12.2277774770446,-2.6853162647744,-1.00934824298331,1.00020862867389,2.06158370792922e-09,111,0.026954405223552,-15.699279556,111
2021.04.16 11:27:48:760,101.442312632036,235.378789864388,-196.931274302923,17.5554520003522,-214.654786360695,65.4566993034712,71.0064287012488,12.2583186581508,-2.45315801723072,-1.0732459062177,0.999861559173144,2.06086834434633e-09,111,0.0372392709670159,-14.2872605251852,111
2021.04.16 11:27:49:260,101.942312632036,229.696248171825,-197.048396265109,17.854334234136,-209.055845517039,64.0125025161073,70.4159757249438,12.2030557796446,-2.43638585792277,-1.13440426695059,1.00012138480397,2.06140388490461e-09,111,0.0386481997158614,-14.1311875755585,111
2021.04.16 11:27:49:760,102.442312632036,223.172165220303,-197.036266204006,18.0958029946301,-202.779535917621,62.2846277509546,69.3318033623094,12.0959003144306,-2.59266357664731,-1.21634483513927,0.999805610340398,2.06075302520314e-09,111,0.0335942616486715,-14.7340709414147,111
