RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 14:45:21:227,51.5270078196449,915.892363451629,-151.203481002422,6.20248898734558,-798.051650325101,-438.381347533877,98.9655336567504,-13.8497854693616,-8.41674918527296,-0.0288260935266411,0.999895002201367,2.06093727556742e-09,30,0.0698385960564947,-11.5574382118017,30
2021.12.09 14:45:21:727,52.0270078196449,924.047068087423,-151.24270065623,6.10712694118547,-805.36845525664,-442.246650674171,98.2973517195729,-13.9416592124692,-8.37560850464227,-0.0684386036543076,1.00009858163829,2.06135688407549e-09,30,0.076076924347087,-11.18936153679,30
2021.12.09 14:45:22:227,52.5270078196449,932.253043665008,-151.319817396022,6.12643595636403,-813.11423383658,-445.020880028679,99.4849562128768,-14.0652150994164,-8.28932819861614,-0.0784410085411748,1.00007859527779,2.06131568911475e-09,30,0.080754398359712,-10.9296690835961,30
2021.12.09 14:45:22:727,53.0270078196449,940.447426343691,-151.236914459307,6.02273783721014,-820.097066006592,-449.601510375175,98.6945583120713,-14.2522220257374,-8.19407359227439,-0.0620168981158523,0.999800224441096,2.06074192403691e-09,30,0.0851695830710693,-10.6941251909451,30
2021.12.09 14:45:23:227,53.5270078196449,948.76232494745,-151.218395109288,5.92911291413114,-827.097681196508,-454.372532751706,98.0047395376817,-14.295551646086,-8.30178229911591,-0.151938135001666,1.00000615791422,2.06116638457538e-09,30,0.087379638169289,-10.5859948907941,30
2021.12.09 14:45:23:727,54.0270078196449,957.080166274269,-151.28436327877,5.91673708989764,-834.662867404511,-457.832330453417,98.6386153318592,-14.3794889534705,-8.33579303575489,-0.0429232995481781,1.00019928457165,2.0615644482984e-09,30,0.0930177870684252,-10.3173450945939,30
2021.12.09 14:45:24:227,54.5270078196449,965.286654574935,-151.311095595406,5.72276231333261,-842.683678445309,-460.864582884366,96.2629062822176,-14.4694668235087,-8.13454427945707,-0.183046767010237,0.999903509309426,2.06095481002461e-09,30,0.10046796550158,-9.97828763979256,30
2021.12.09 14:45:24:727,55.0270078196449,973.380339841274,-151.291542495661,5.91911237576939,-849.300696219249,-464.843713236313,100.389307533319,-14.4460032740243,-7.91237802644991,-0.158512418103785,0.999897906100375,2.06094326094959e-09,30,0.104347917517956,-9.81368861787803,30
2021.12.09 14:45:25:227,55.5270078196449,981.368855150415,-151.282270218704,5.91182430359122,-855.940856686224,-469.292377071988,101.067462521329,-14.2414268340044,-7.81078030455129,0.121292614651071,1.00011367408493,2.06138799192761e-09,30,0.104608149883398,-9.80599784495565,30
2021.12.09 14:45:25:727,56.0270078196449,989.064234277449,-151.256498447988,5.96401952437474,-862.406295978904,-473.226928209765,102.759731637153,-13.8863827903987,-7.70809551630132,0.366995820402945,1.00007490481374,2.06130808250114e-09,30,0.10352359057029,-9.850685778046,30
2021.12.09 14:45:26:227,56.5270078196449,996.556098699572,-151.220030852622,5.82019236787874,-869.210986901554,-476.843348535096,101.078586730493,-13.5554574695283,-7.57494578893791,0.418911880785668,0.999794384590853,2.06072988720802e-09,30,0.105218231625343,-9.77617338582718,30
2021.12.09 14:45:26:727,57.0270078196449,1003.95409912682,-151.248430946649,5.85922524310885,-875.570380559018,-480.412917057957,102.487199227779,-13.2294099359198,-7.41232421601801,0.539154859689198,1.00000908037012,2.06117240820614e-09,30,0.105833869568774,-9.75388791795084,30
2021.12.09 14:45:27:227,57.5270078196449,1011.23081635478,-151.323022899577,5.89914971250562,-882.223042730939,-483.19027019124,103.909926512264,-12.9589945784436,-7.17355428127825,0.578162186047111,1.00021405995833,2.06159490264121e-09,30,0.104165610006531,-9.82578791135026,30
2021.12.09 14:45:27:727,58.0270078196449,1018.25211459636,-151.244037785876,5.87539776647362,-888.135030219795,-487.01845965283,104.246120156025,-12.67208976415,-6.9845868872262,0.631518823955295,0.999885503061851,2.06091769638094e-09,30,0.103025474326394,-9.86891948979168,30
2021.12.09 14:45:28:227,58.5270078196449,1025.13600894434,-151.256071549746,5.74249152812059,-894.380963185592,-490.371303260929,102.578960847399,-12.4301222318051,-6.86126151837494,0.449161819559279,0.999941520001835,2.06103315590361e-09,30,0.102349861734024,-9.89831979373301,30
2021.12.09 14:45:28:727,59.0270078196449,1032.12030529529,-151.295830219017,5.78417962268552,-900.472775687335,-493.563228767198,104.002735909274,-12.2986810903214,-6.76867242047222,0.456094417870811,1.00015649430238,2.06147625097689e-09,30,0.102340073170397,-9.90178103662718,30
2021.12.09 14:45:29:227,59.5270078196449,1038.90440179714,-151.306174292456,5.77914960963325,-906.710321792536,-496.240488677341,104.612937289185,-12.1742439873546,-6.66955877484183,0.463114073305669,0.999986520467227,2.061125908779e-09,30,0.103845646984783,-9.83593921872127,30
2021.12.09 14:45:29:727,60.0270078196449,1045.73451324709,-151.266016591528,5.738333376705,-912.556930453418,-499.864946274924,104.573113918264,-12.1234161497382,-6.58513764806607,0.491205616970842,0.999856669963378,2.06085826693357e-09,30,0.10344687974168,-9.85079989363692,30
2021.12.09 14:45:30:227,60.5270078196449,1052.69651330224,-151.322365732552,5.58558293642784,-919.110955070737,-502.897678786866,102.45530442071,-12.0752201837581,-6.49323716299441,0.423185701744407,1.00005233929184,2.06126157149237e-09,30,0.104477862685156,-9.81051580467381,30
2021.12.09 14:45:30:727,61.0270078196449,1059.588000001,-151.302199100023,5.39294945137813,-925.100111050549,-506.953920697554,99.5697529075913,-12.078312294114,-6.56045454170106,0.00902156888618959,1.00016453750825,2.06149282926038e-09,30,0.105082691156421,-9.78701013696727,30
2021.12.09 14:45:31:227,61.5270078196449,1066.27880351302,-151.239118273712,5.36434181052195,-930.872068709911,-510.379571564157,99.7020317530272,-12.0455080529695,-6.6120884406869,-0.203820322053186,0.999829691098919,2.06080265934747e-09,30,0.105079086574869,-9.78242588271498,30
2021.12.09 14:45:31:727,62.0270078196449,1073.25246939602,-151.339229621742,5.36541021609279,-937.685549016414,-512.390763777013,100.36131054589,-12.126115180067,-6.49709572521034,-0.207569010181886,0.999955552212842,2.06106207844714e-09,30,0.104282969249203,-9.81723600339833,30
2021.12.09 14:45:32:227,62.5270078196449,1080.16482107842,-151.364438529079,5.38325638108293,-943.64653886061,-515.772351755831,101.321935915122,-12.1971779787681,-6.46077347716891,-0.149271421539292,1.00016052936136,2.06148456785361e-09,30,0.104309352150118,-9.81904069573735,30
2021.12.09 14:45:32:727,63.0270078196449,1086.78745521009,-151.315424221831,5.37311626011563,-949.261944980593,-519.279656041321,101.771054529159,-12.1613837768074,-6.45319657457406,-0.081024180756615,0.999971130023618,2.06109418670933e-09,30,0.104289136494434,-9.81720047144914,30
2021.12.09 14:45:33:227,63.5270078196449,1093.58408820936,-151.275302445615,5.41231061265122,-954.910262245578,-522.905279835928,103.162808944367,-12.1203887275936,-6.50176468296961,0.0449882523031875,0.99986945307942,2.06088461490039e-09,30,0.104278532387582,-9.81620225968628,30
2021.12.09 14:45:33:727,64.0270078196449,1100.61613947082,-151.285464745864,5.49548209703755,-960.740053204138,-526.522677127066,105.396016227696,-12.1392852453624,-6.60088593383778,0.267325959795005,1.00006550073897,2.0612886992577e-09,30,0.10429897861899,-9.81812695442788,30
2021.12.09 14:45:34:227,64.5270078196449,1107.750510775,-151.270401745158,5.52346458944089,-966.714176279711,-530.291150239421,106.612385380031,-12.2198254410194,-6.72573658955297,0.470577137992498,1.00011487775921,2.06139047288529e-09,30,0.104304128254464,-9.81861171252928,30
2021.12.09 14:45:34:727,65.0270078196449,1114.81980530052,-151.204281108252,5.55540667591317,-972.678115040263,-533.917414069437,107.947387983988,-12.3356021466746,-6.86881906962109,0.655645531311521,0.999783892630412,2.06070826166502e-09,30,0.104262908964949,-9.81563815623466,30
2021.12.09 14:45:35:227,65.5270078196449,1122.05448057106,-151.197416256412,5.62296748683322,-978.508042647291,-537.997357548159,109.940911966293,-12.3126859895559,-6.94107011248965,0.832976144638617,1.00000014621195,2.06115399353305e-09,30,0.104303531059389,-9.8170172321151,30
2021.12.09 14:45:35:727,66.0270078196449,1129.04498184616,-151.180439619948,5.3942950340238,-984.526802493605,-542.390799529299,106.118150948188,-12.2047002208554,-7.00780166176401,0.783036129411489,1.00020822932732,2.06158288481456e-09,30,0.106631042405338,-9.72411909409161,30
2021.12.09 14:45:36:227,66.5270078196449,1136.1696454757,-151.111235398512,5.37691748020119,-990.566718452789,-546.187904185244,106.479418211359,-12.1895471107626,-7.12436223599391,0.597301015760644,0.999888234078264,2.0609233254255e-09,30,0.106615914553,-9.72019792085091,30
2021.12.09 14:45:36:727,67.0270078196449,1143.10336522062,-151.088845702982,5.29188811252603,-996.498083099226,-550.054420449273,105.437177173532,-12.1013524598214,-7.16122121769914,0.47672521632446,0.99991391066079,2.06097624880838e-09,30,0.107831996281728,-9.67131479580053,30
2021.12.09 14:45:37:227,67.5270078196449,1150.28722193923,-151.106273619767,5.29139270699938,-1002.64642075983,-553.723934152497,106.069083610742,-12.0967180879556,-7.20635367965172,0.429526547894458,1.00010916284287,2.06137869356437e-09,30,0.107843047069586,-9.67360847726205,30
2021.12.09 14:45:37:727,68.0270078196449,1157.31869510858,-151.087586815086,5.26854909124633,-1008.69060322938,-557.349202356074,106.262380654522,-12.1001938670197,-7.23192689897392,0.409505540549521,1.00006824272185,2.06129435090585e-09,30,0.107838787893446,-9.67320646761137,30
2021.12.09 14:45:38:227,68.5270078196449,1164.30040110058,-151.038041494449,5.24624367126933,-1014.68720871647,-560.952539152817,106.47819613371,-12.1016862757157,-7.24434809552462,0.399740556264614,0.999823295111767,2.06078947623494e-09,30,0.107812374842576,-9.67083720049055,30
2021.12.09 14:45:38:727,69.0270078196449,1171.95317725559,-151.051887776504,5.15625031448065,-1021.33090227224,-565.035035393272,105.322606055849,-12.2147661619858,-7.32321402062993,0.339528503261132,1.00003143138238,2.06121847707758e-09,30,0.107834818474101,-9.67285040822278,30
2021.12.09 14:45:39:227,69.5270078196449,1179.6559165805,-151.063321341252,5.13391279157373,-1027.94106600302,-569.022695022385,105.538951167914,-12.4666948187205,-7.47496469484523,0.315363556506863,1.00020051559867,2.06156698563428e-09,30,0.107853051066796,-9.6744858831481,30
2021.12.09 14:45:39:727,70.0270078196449,1186.94028887652,-151.04817321056,5.12145295473189,-1034.72055571123,-571.794243813371,105.973453500904,-12.6109695686135,-7.55016833489839,0.30644416879082,0.999824973025458,2.06079293467294e-09,30,0.107812555774407,-9.67085343018856,30
2021.12.09 14:45:40:227,70.5270078196449,1194.74473124599,-151.129242992201,5.14412013749495,-1042.11355217765,-574.402220605475,107.127737684758,-12.8090935628841,-7.44271880118079,0.35922457829043,0.999949368103155,2.06104933204662e-09,30,0.107825969473419,-9.67205664734786,30
2021.12.09 14:45:40:727,71.0270078196449,1202.69102603618,-151.146734844049,5.17704315682449,-1048.88698616352,-578.383664066606,108.508650865313,-13.061702702045,-7.47428467661891,0.455230852822761,1.00013380848182,2.0614294920141e-09,30,0.10784585794305,-9.67384065546608,30
2021.12.09 14:46:57:306,1.52272947058255,1066.91004625198,-164.988760657333,6.62484435950395,-1023.45186252501,-275.134749574351,123.061222725516,7.4015410492542,1.43560359226938,-0.604732101247045,0.0100021729867578,0.990215216978466,311,0.114496950392204,-9.4149125336112,311
2021.12.09 14:46:57:806,2.02272947058255,1061.42589352277,-165.024967722297,6.78520509618777,-1018.22812111605,-272.239300172488,125.409446968978,8.07413314097136,1.94101822317051,-0.240513577545655,0.00999962452529649,0.989962919270539,311,0.114426413787114,-9.41327072214472,311
2021.12.09 14:46:58:306,2.52272947058255,1056.84976601883,-166.767027810134,5.93761628208842,-1023.37511961066,-240.199637904762,109.342287045781,7.86679240195805,4.33761467682061,-0.430305412838079,0.00999855999696143,0.989857530955653,311,0.138166532589512,-8.60792583328261,311
2021.12.09 14:46:58:806,3.02272947058255,1052.68881603667,-167.387439688124,5.21141391111771,-1022.951927364,-229.302882376613,95.6042656006424,6.03046551469251,11.0613728323451,-3.66923000233728,0.0100013070719702,0.990129491406593,311,0.166389249490748,-7.79067299169403,311
2021.12.09 14:46:59:306,3.52272947058255,1048.29692012917,-167.870742699849,5.16758720278562,-1020.6974661796,-219.514076185082,94.4140905540672,5.13890869910829,14.0961691369255,-5.33014586226279,0.0100004783673606,0.990047449642677,311,0.147006918530189,-8.32797175841127,311
2021.12.09 14:46:59:806,4.02272947058255,1043.73800879907,-168.349824808829,4.83514647851431,-1018.72575491139,-209.390942957438,87.9938692970496,4.58518966819828,15.9632418367931,-6.19386555896393,0.00999790664388113,0.989792848994741,311,0.160469802317508,-7.94350091143925,311
2021.12.09 14:47:00:306,4.52272947058255,1039.83066646889,-168.885837063074,4.69283985552646,-1016.88172074263,-199.904812077087,85.0689726597369,4.28638201450553,17.0482903692677,-7.01889432792549,0.0100004470160444,0.990044345862084,311,0.154050579674373,-8.12392792013705,311
2021.12.09 14:47:00:806,5.02272947058255,1035.94038726298,-169.373017333567,4.5008823337132,-1014.95424400712,-190.874310935249,81.2835562349878,4.16489334261673,17.6009029362352,-7.32698137938262,0.0100014033307675,0.990139021028401,311,0.154039217024669,-8.125429356638,311
2021.12.09 14:47:01:306,5.52272947058255,1031.74230580666,-169.802855579428,4.30225168943939,-1012.65228181586,-181.755244014026,77.4092217362094,4.10628005902643,17.8670822256853,-7.47558041095,0.00999871649402643,0.989873024166516,311,0.154085261811584,-8.12072865506368,311
2021.12.09 14:47:01:806,6.02272947058255,1027.88836548385,-170.345331327389,4.52201216424849,-1010.20802852154,-171.648942282327,81.0462213422459,4.12124636134571,18.0302764023707,-7.28917138136534,0.00999932979094917,0.989933740567465,311,0.145802928676686,-8.3614530170996,311
2021.12.09 14:47:02:306,6.52272947058255,1024.3904225352,-170.970837483889,4.55735359957219,-1008.41007655124,-160.815240425795,81.3797972053426,4.21564466992993,18.4312169963232,-6.24757690305911,0.0100018555523487,0.99018379096907,311,0.138220168635617,-8.59676623689965,311
2021.12.09 14:47:02:806,7.02272947058255,1020.44854818776,-171.51901324267,4.25543495274498,-1006.50516617132,-150.08629372748,75.7208254886202,4.30037955759147,18.7508094994483,-5.63268535040905,0.0100000136367176,0.990001441304784,311,0.135100843914285,-8.69366883193833,311
2021.12.09 14:47:03:306,7.52272947058255,1015.85590424907,-171.963779104823,3.97818336826357,-1003.53199579609,-141.132014524501,70.4893109175727,4.61487777201021,18.9802920184431,-5.90135575712779,0.00999820266604809,0.989822155191972,311,0.131765162961999,-8.79965938953361,311
2021.12.09 14:47:03:806,8.02272947058255,1011.67136025493,-172.511757247764,3.88734679248953,-1000.71396282036,-131.705265261142,68.5824832107336,4.99947143130566,19.1222235030153,-6.0006210012828,0.0100005457283364,0.990054118379895,311,0.129214301772093,-8.88767963653572,311
2021.12.09 14:47:04:306,8.52272947058255,1007.32800083292,-173.175986730937,3.81990381467583,-997.921338999431,-119.829745878496,67.0997906198302,5.55358783557662,19.4186916000663,-5.89118980844845,0.0100013411257295,0.990132862729069,311,0.122385844486181,-9.12442194072463,311
2021.12.09 14:47:04:806,9.02272947058255,1002.31259353464,-173.758712505741,3.90850688049061,-994.095300303176,-108.336619156998,68.3296250282902,6.03335367028053,19.783989532336,-5.65972898125008,0.0099987495457339,0.989876296285857,311,0.11337715514556,-9.45315759108831,311
2021.12.09 14:47:05:306,9.52272947058255,997.63253517115,-174.252050118995,4.00179973757777,-990.207908013558,-99.5523934639195,69.6255501567025,6.56978218768559,19.8916511526176,-4.98260378034817,0.00999960268285102,0.989960756868239,311,0.111675855552165,-9.51985900349446,311
2021.12.09 14:47:05:806,10.0227294705826,993.109137964483,-174.87525107595,3.90866528990913,-986.783223051717,-89.1286386498407,67.6826444862035,6.98346712406486,19.9628310562363,-4.61189527837393,0.0100020783143354,0.990205844407787,311,0.111656940632965,-9.52404101836383,311
2021.12.09 14:47:06:306,10.5227294705826,987.385284349031,-175.332996950516,3.99082088169185,-981.739326931654,-79.9600362982647,68.7221744427237,7.55366224026141,20.0364805153519,-4.32123458962514,0.00999938943825644,0.989939645651429,311,0.109427786497948,-9.60794626530728,311
2021.12.09 14:47:06:806,11.0227294705826,981.74883738266,-175.753097821573,3.84236265091264,-976.878211617868,-72.1822138730051,65.795972544614,8.31109831903991,19.719461158056,-4.09159229521483,0.00999880619025504,0.989881904093967,311,0.10639807205269,-9.72883124120284,311
2021.12.09 14:47:07:306,11.5227294705826,975.712060728036,-176.37228240899,3.88925245958511,-971.491334613135,-61.9563371710366,66.1726173281131,9.34201849620082,19.5685130563736,-3.94572917811595,0.0100012082561889,0.990119708643345,311,0.107547296937438,-9.68723137826521,311
2021.12.09 14:47:07:806,12.0227294705826,968.727435409415,-176.779923327547,3.87109118666282,-964.984397724387,-54.4120945214064,65.3976070018192,10.7369817446444,19.3954475944607,-3.82517818008371,0.0100004075612165,0.990040439833769,311,0.155420035813725,-8.08780812810633,311
2021.12.09 14:47:08:306,12.5227294705826,960.897525664359,-177.061285091031,4.01330515551311,-957.311151321797,-48.5320449266841,67.265170187163,12.2168212836597,18.6970003338252,-3.49770471547001,0.00999793905107085,0.98979605730682,311,0.183010529147086,-7.37177099989551,311
2021.12.09 14:47:08:806,13.0227294705826,953.201761647432,-177.599726044081,4.03489842724935,-949.998420241216,-39.9747062611269,67.0677387343026,13.4790458779886,18.1914259415107,-3.18530258015362,0.01000051805509,0.99005137872825,311,0.182961739115845,-7.37694859688813,311
2021.12.09 14:47:09:306,13.5227294705826,945.364811443808,-178.128863090448,3.98372951107102,-942.565474049123,-31.1797509932991,65.6688455569877,14.2873433842763,17.9346433093522,-3.01272900482028,0.0100013179947653,0.99013057276341,311,0.182945717694791,-7.37825946855193,311
2021.12.09 14:47:09:806,14.0227294705826,936.117553677029,-178.308350391704,4.08912493523303,-933.340536813606,-27.0829732647864,66.7639216241219,15.1003894279911,17.3416659778316,-2.81308425899722,0.00999834210319209,0.9898359594705,311,0.174453558371311,-7.5821454897642,311
2021.12.09 14:47:10:306,14.5227294705826,927.551492684982,-178.396620536945,4.66711976527526,-924.115395877453,-25.8064532087901,75.4730481007083,16.1236838208692,16.1257319593056,-2.15892896141915,0.00999978637050807,0.989978941947962,311,0.135348008158301,-8.68546075297342,311
2021.12.09 14:47:10:806,15.0227294705826,918.826387208922,-178.595769577775,4.76019988269495,-915.368510982441,-23.0199911971342,76.2345162902463,16.8577335283805,14.7162240603149,-1.27008494559465,0.0100020363761127,0.99020169252335,311,0.122888838361453,-9.10803636589295,311
2021.12.09 14:47:11:306,15.5227294705826,909.512601256953,-178.817712915486,4.75709403645972,-906.189827819348,-18.5190042900985,75.4322412049689,17.3203504909374,13.3976825494199,-0.96737308758771,0.00999935253916463,0.989935992641003,311,0.11881723572062,-9.25036093588966,311
2021.12.09 14:47:11:806,16.0227294705826,899.997939329933,-178.678882263924,4.64402663904557,-896.810556203052,-20.3787381857565,72.8762164502313,17.6994911807022,12.146291682231,-0.906107888836473,0.00999891386686877,0.989892564079709,311,0.111534883542013,-9.52461159460033,311
2021.12.09 14:47:12:306,16.5227294705826,890.967829365741,-178.465988335615,4.76854023528364,-887.554562547802,-24.1873141244122,74.0556890900536,18.1190790609872,10.2897561290498,-0.932471163956235,0.0100015162453597,0.990150199574062,311,0.108316207979099,-9.65517331568518,311
2021.12.09 14:47:12:806,17.0227294705826,881.421293181422,-178.097932680533,5.15172560958792,-877.375757097399,-29.1753109645875,79.1447086000667,18.4064239395184,7.65292320688176,-0.569181003655436,0.0100001403945806,0.990013990334369,311,0.112616703037701,-9.48418485567171,311
2021.12.09 14:47:13:306,17.5227294705826,871.8742218387,-177.774113151349,5.68965184859167,-866.938512552801,-33.2972422918924,86.4502513362492,18.6926371634459,5.05750747225521,0.289024285667087,0.00999851738743172,0.989853312611824,311,0.113783203294077,-9.43730574159489,311
2021.12.09 14:47:13:806,18.0227294705826,862.707372336444,-177.688608488788,5.96097407718899,-857.33119565203,-34.963838248417,89.5807288897819,18.9649811685771,3.07907340115176,1.16754777162771,0.010001347851837,0.990133528613774,311,0.123597503781174,-9.08163170965018,311
2021.12.09 14:47:14:306,18.5227294705826,852.999666566202,-177.657187440559,6.56652666051824,-846.692830661356,-34.6843418101441,97.5430955281592,19.2333028735269,1.9618890504094,1.99332746746489,0.0100001674660404,0.990016670409136,311,0.127253727719571,-8.95348890777357,311
2021.12.09 14:47:14:806,19.0227294705826,843.110341647635,-177.544790693083,6.80159323957902,-836.424631363533,-35.4320307285751,99.8673654993931,19.5520339657118,1.23596433262261,3.01984983041917,0.00999833728851441,0.989835482817366,311,0.132133682006625,-8.78769803096652,311
2021.12.09 14:47:15:306,19.5227294705826,833.712558720268,-177.530814063739,6.90600316382966,-826.887532175812,-35.8597831642426,100.238240256312,19.7176006433788,0.726380577590591,3.26010575699332,0.0100007891947524,0.990078221557301,311,0.129975989882788,-8.86266546661739,311
2021.12.09 14:47:15:806,20.0227294705826,824.035498548013,-177.505633843731,7.23435594590993,-816.692315128476,-35.8059402325991,103.75974874403,19.8365635540765,0.431320891701736,3.49743135150538,0.0100009023192908,0.990089420887637,311,0.121305090138221,-9.1626848738718,311
2021.12.09 14:47:16:306,20.5227294705826,813.995681497726,-177.404103076195,7.13804592156305,-806.876052954543,-36.1356917507827,101.165781556987,19.8875367957106,0.223246769386164,3.33359794950178,0.00999821551833103,0.989823427568099,311,0.109429094641087,-9.60649926239677,311
2021.12.09 14:47:16:806,21.0227294705826,804.472154239555,-177.306833322443,7.38690330131852,-796.916005784542,-37.439959845246,103.431099772737,19.9015250422139,-0.0845073284147805,2.97690888423435,0.00999981194194084,0.98998147352004,311,0.0953340078294709,-10.2075733238745,311
2021.12.09 14:47:17:306,21.5227294705826,795.053235433424,-177.229800896565,7.40263314229607,-787.483159384459,-38.6183011758504,102.414024261345,19.9543462892415,-0.406646246860485,2.83010755188973,0.0100021078079892,0.990208764279782,311,0.0997635515048274,-10.0133428017734,311
2021.12.09 14:47:17:806,22.0227294705826,785.250034637875,-177.109615644287,7.54392205341105,-777.467272648339,-39.1556822572548,103.096069149738,19.8191491732636,-0.68258508011824,2.49904956022692,0.00999959163965972,0.989959663592199,311,0.0936926801374831,-10.2823912646733,311
2021.12.09 14:47:18:306,22.5227294705826,775.919266142903,-176.989866489786,7.63218498490776,-767.996825142199,-40.1088019301594,103.064659513772,19.4753590341206,-0.853012125751588,2.4262606656475,0.00999883781955813,0.989885035395262,311,0.0969533543671531,-10.1326392846428,311
2021.12.09 14:47:18:806,23.0227294705826,767.805119134207,-176.940296965501,7.59963999546559,-759.960196253729,-40.9509731925665,101.528040891984,18.685333676484,-1.08131904295674,1.92835501011089,0.010001397607034,0.990138454378731,311,0.0963762749754455,-10.1637853670711,311
2021.12.09 14:47:19:306,23.5227294705826,760.362059575822,-176.930193212885,7.79509583186598,-752.254930976295,-40.3404200051141,103.128794980452,17.1381783164732,-1.07980404810545,2.13841262244184,0.00999998839080452,0.989998941959155,311,0.0940050312688437,-10.2685418964269,311
2021.12.09 14:47:19:806,24.0227294705826,754.657221025127,-177.046213824971,7.66236749934083,-746.943769660783,-38.1344974458369,100.640044795609,14.8372256752226,-0.812419056804552,2.14549703634941,0.00999824154216764,0.989826003928162,311,0.108514196359504,-9.64407603702816,311
2021.12.09 14:47:20:306,24.5227294705826,750.987456256307,-177.27819479091,7.51655590589405,-743.689528510056,-35.4693027195175,98.2338568464412,12.3090697288975,-0.0171717465956145,1.70322482692492,0.0100004948272059,0.990049079167517,311,0.109434245676687,-9.61170111257459,311
2021.12.09 14:47:20:806,25.0227294705826,748.180194307008,-177.290960991273,7.58579641368905,-740.790856903453,-35.3561264393463,98.7547985954098,9.60035487696266,0.326336584662844,1.54672602482628,0.0100013241093331,0.99013117810567,311,0.105660936320839,-9.7627556023318,311
2021.12.09 14:47:21:306,25.5227294705825,751.13746870451,-177.329777207302,7.50979096935878,-743.900070744999,-34.3537330262928,98.1847657638345,6.28062086492589,0.412956794361529,1.68094198585798,0.00999852516583044,0.989854082673367,311,0.0912521131322155,-10.3956070660338,311
2021.12.09 14:47:21:806,26.0227294705825,753.635953726221,-177.802541291171,6.79990126930493,-747.787406962596,-28.5632868176592,89.2365445315207,1.91404686610331,1.46230772492051,1.02815283989888,0.00999943902756427,0.989944554993357,311,0.0924104157338537,-10.342647543023,311
2021.12.09 14:47:22:306,26.5227294705825,757.543696210656,-178.280515586323,5.48513335543067,-753.722815180546,-23.0541009682038,72.3981519850518,-1.92415814322431,3.39754769642555,-1.69743596925763,0.0100018214482653,0.990180414664497,311,0.119362130010668,-9.2342275965211,311
2021.12.09 14:47:22:806,27.0227294705825,761.485670998467,-178.511783820549,5.10246395335384,-758.213768581487,-19.6404765386187,67.7262092214349,-4.84864084123213,4.82768464791712,-4.48782738830544,0.00999975474899738,0.989975811418116,311,0.121632321593047,-9.14919905480521,311
2021.12.09 14:47:23:306,27.5227294705825,767.048067335148,-178.674583253988,4.05731180322598,-764.925098152206,-17.3937310182176,54.2775419297455,-7.13211967013168,5.60244610123377,-6.38875642986085,0.00999872588003399,0.98987395338135,311,0.119408984379998,-9.22940295028107,311
2021.12.09 14:47:23:806,28.0227294705825,773.094954280865,-179.113102887401,2.83811279075612,-772.04976841974,-12.2333863674101,38.2744249154346,-9.30450866207472,5.9757794909982,-10.0599844054362,0.0100011676671943,0.990115690332503,311,0.138948838891302,-8.57280042491493,311
2021.12.09 14:47:24:306,28.5227294705825,779.174078085539,-179.351496136898,2.35973968271167,-778.462213626321,-8.93970337907925,32.0795666803057,-10.7527176596103,6.38971927507486,-12.267656425293,0.0100005273318435,0.990052297126933,311,0.13896506010769,-8.57157377082977,311
2021.12.09 14:47:24:806,29.0227294705825,786.529748710112,-179.448629313175,1.6735752176884,-786.162427062379,-7.0735918820532,22.9755826165224,-12.0401892613277,6.45721572209852,-13.3509755386437,0.00999800056988472,0.989802147669954,311,0.139520299109192,-8.55128890509054,311
2021.12.09 14:47:25:306,29.5227294705825,794.078169091703,-179.688746940241,1.12820956371462,-793.911827933765,-4.39378324746817,15.6342373333198,-13.1105860642882,6.1805197659303,-14.1836489587882,0.0100003260055645,0.990032365823478,311,0.13560454461989,-8.67773759679844,311
2021.12.09 14:47:25:806,30.0227294705825,801.283516776122,-179.927035857116,0.602633357705758,-801.237481492307,-1.39929448427757,8.4256288323597,-13.847381816726,6.08869250964264,-14.5347159705029,0.0100015060623834,0.990149191459316,311,0.135244296006871,-8.69065070256414,311
2021.12.09 14:47:26:306,30.5227294705825,809.606599736838,-179.83255600767,0.400741543885101,-809.583933507574,-2.07741895887023,5.66380683265854,-14.5344845087085,5.58894961277104,-14.5289908031626,0.00999886584452714,0.98988780986745,311,0.117221686336742,-9.30965029938465,311
2021.12.09 14:47:26:806,31.0227294705825,817.378129878512,-179.839182593905,0.551922587883094,-817.33717113517,-2.11134280893826,7.8735307145217,-15.1391262624551,4.92611857908763,-13.377724644551,0.00999928833299684,0.989929636229806,311,0.10831938522516,-9.651947938881,311
2021.12.09 14:47:27:306,31.5227294705825,825.284128219505,-180.021119723016,0.127364179674546,-825.28187006233,-0.0875913834100352,1.83346749664974,-15.4771031383561,4.46385803298274,-12.5199297821502,0.0100015113297946,0.990149712933069,311,0.108464316691037,-9.6492105762449,311
2021.12.09 14:47:27:806,32.0227294705825,833.427525701184,-180.085773701817,0.58073082296453,-833.383343433082,1.2375179960582,8.44790141422393,-15.7322458222128,4.16690655432785,-11.3547985135287,0.0100000384684272,0.990003899644252,311,0.102661838506768,-9.88676589909174,311
