time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
299900,2021-12-09 11:43:12,40.18455467364,33.3277614165016,311.351716,,,3763.409752647,49.540684,0,195.595150616,7454.7574564,11,4,15.834,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.6, -7.9, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,240,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.409752647,311.351716,6,P-GPS,
300000,2021-12-09 11:43:13,40.1845546665009,33.3277614669108,311.023632,,,3763.081668647,49.540684,0,195.586948516,7454.7574564,11,4,15.834,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.6, -8, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,240,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.081668647,311.023632,6,P-GPS,
300100,2021-12-09 11:43:13,40.1845546532128,33.3277615301464,311.023632,,,3763.081668647,49.540684,0,195.57743408,7454.7902648,11,4,15.834,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.6, -8.1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,240,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.081668647,311.023632,6,P-GPS,
300200,2021-12-09 11:43:13,40.1845545969859,33.3277615920815,311.023632,,,3763.081668647,49.540684,0,195.5790745,7454.8230732,11,4,15.834,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.5, -8, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,240,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.081668647,311.023632,6,P-GPS,
300300,2021-12-09 11:43:13,40.1845544217392,33.3277617644323,311.023632,,,3763.081668647,49.540684,0,195.588260852,7454.88869,11,4,15.834,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.5, -8, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,240,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.081668647,311.023632,6,P-GPS,
300400,2021-12-09 11:43:13,40.1845543826826,33.3277617821921,311.023632,,,3763.081668647,49.540684,0,195.594494448,7454.9214984,11,4,15.834,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.6, -8.4, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.081668647,311.023632,6,P-GPS,
300500,2021-12-09 11:43:13,40.1845543483941,33.3277617877084,311.023632,,,3763.081668647,49.540684,0,195.60204038,7454.9214984,11,4,15.834,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.6, -8.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.081668647,311.023632,6,P-GPS,
300600,2021-12-09 11:43:13,40.1845543729901,33.3277618138996,311.351716,,,3763.409752647,49.540684,0,195.59055744,7454.9214984,11,4,15.834,3765.050172647,312.992136,29.303914,3681.1352884,0,0,-0.223694,239.6, -8.2, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.409752647,311.351716,6,P-GPS,
300700,2021-12-09 11:43:13,40.1845545132969,33.3277617947495,311.351716,,,3763.409752647,49.540684,0,195.559061376,7454.9871152,11,4,15.834,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.4, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.409752647,311.351716,6,P-GPS,
300800,2021-12-09 11:43:13,40.1845544725206,33.3277618147517,311.351716,,,3763.409752647,49.540684,0,195.565294972,7454.9871152,11,4,15.834,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.4, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.409752647,311.351716,6,P-GPS,
300900,2021-12-09 11:43:13,40.1845544086596,33.3277618287443,311.351716,,,3763.409752647,49.540684,0,195.578418332,7455.0199236,11,4,15.755,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.409752647,311.351716,6,P-GPS,
301000,2021-12-09 11:43:14,40.1845543213229,33.3277618005798,311.023632,,,3763.081668647,49.540684,0,195.606305472,7455.052732,11,4,15.755,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.8, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.081668647,311.023632,6,P-GPS,
301100,2021-12-09 11:43:14,40.1845541227048,33.3277617600821,311.023632,,,3763.081668647,49.540684,0,195.66437634,7455.1183488,11,4,15.755,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.6, -7.7, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.081668647,311.023632,6,P-GPS,
301200,2021-12-09 11:43:14,40.1845540910479,33.3277617567633,311.023632,,,3763.081668647,49.540684,0,195.672906524,7455.1511572,11,4,15.755,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.6, -7.7, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.081668647,311.023632,6,P-GPS,
301300,2021-12-09 11:43:14,40.184554075988,33.3277617566736,311.023632,,,3763.081668647,49.540684,0,195.676843532,7455.1511572,11,4,15.755,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.6, -7.8, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.081668647,311.023632,6,P-GPS,
301400,2021-12-09 11:43:14,40.184554015957,33.3277617407077,311.023632,,,3763.081668647,49.540684,0,195.694888152,7455.1839656,11,4,15.755,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.6, -8.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.081668647,311.023632,6,P-GPS,
301500,2021-12-09 11:43:14,40.1845539429506,33.3277617150995,311.023632,,,3763.081668647,49.540684,0,195.7185102,7455.1839656,11,4,15.755,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.6, -8.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.081668647,311.023632,6,P-GPS,
301600,2021-12-09 11:43:14,40.1845538716639,33.3277617189116,311.351716,,,3763.409752647,49.540684,0,195.735898652,7455.216774,11,4,15.755,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.6, -8.1, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.409752647,311.351716,6,P-GPS,
301700,2021-12-09 11:43:14,40.184553831044,33.3277616876526,311.351716,,,3763.409752647,49.540684,0,195.752302852,7455.2495824,11,4,15.755,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.6, -7.9, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.409752647,311.351716,6,P-GPS,
301800,2021-12-09 11:43:14,40.1845537871932,33.3277616695788,311.351716,,,3763.409752647,49.540684,0,195.767066632,7455.2495824,11,4,15.755,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.9, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.957,3.976,3.978,3.957,0,0,10.506,93.11,3763.409752647,311.351716,6,P-GPS,
301900,2021-12-09 11:43:14,40.1845537363597,33.3277616523572,311.023632,,,3763.081668647,49.540684,0,195.783142748,7455.2823908,11,4,15.841,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.7, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.956,3.974,3.972,3.95,0,0,10.896,93.11,3763.081668647,311.023632,6,P-GPS,
302000,2021-12-09 11:43:15,40.1845536770583,33.3277618336328,311.023632,,,3763.081668647,49.540684,0,195.761489204,7455.3480076,11,4,15.841,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.5, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.956,3.974,3.972,3.95,0,0,10.896,93.11,3763.081668647,311.023632,6,P-GPS,
302100,2021-12-09 11:43:15,40.1845536155161,33.3277618823377,311.023632,,,3763.081668647,49.540684,0,195.767066632,7455.3480076,11,4,15.841,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.5, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.956,3.974,3.972,3.95,0,0,10.896,93.11,3763.081668647,311.023632,6,P-GPS,
302200,2021-12-09 11:43:15,40.1845535645524,33.3277618646676,310.695548,,,3762.753584647,49.540684,0,195.783470832,7455.380816,11,4,15.841,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.4, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.956,3.974,3.972,3.95,0,0,10.896,93.11,3762.753584647,310.695548,6,P-GPS,
302300,2021-12-09 11:43:15,40.1845535189038,33.3277618374,311.023632,,,3763.081668647,49.540684,0,195.8005312,7455.380816,12,4,15.841,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.6, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.956,3.974,3.972,3.95,0,0,10.896,93.11,3763.081668647,311.023632,6,P-GPS,
302400,2021-12-09 11:43:15,40.1845534742193,33.3277616761266,311.023632,,,3763.081668647,49.540684,0,195.844494456,7455.4464328,12,4,15.841,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.9, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.956,3.974,3.972,3.95,0,0,10.896,93.11,3763.081668647,311.023632,6,P-GPS,
302500,2021-12-09 11:43:15,40.1845534379767,33.3277616286326,310.695548,,,3762.753584647,49.540684,0,195.863195244,7455.4792412,11,4,15.841,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.956,3.974,3.972,3.95,0,0,10.896,93.11,3762.753584647,310.695548,6,P-GPS,
302600,2021-12-09 11:43:15,40.1845534084041,33.3277616236096,311.023632,,,3763.081668647,49.540684,0,195.871397344,7455.4792412,11,4,15.841,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.9, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.956,3.974,3.972,3.95,0,0,10.896,93.11,3763.081668647,311.023632,6,P-GPS,
302700,2021-12-09 11:43:15,40.184553379483,33.3277616278253,310.695548,,,3762.753584647,49.540684,0,195.877959024,7455.4792412,11,4,15.841,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.956,3.974,3.972,3.95,0,0,10.896,93.11,3762.753584647,310.695548,6,P-GPS,
302800,2021-12-09 11:43:15,40.1845533407651,33.3277615856682,310.367464,,,3762.425500647,49.540684,0,195.896331728,7455.5120496,11,4,15.841,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.956,3.974,3.972,3.95,0,0,10.896,93.11,3762.425500647,310.367464,6,P-GPS,
302900,2021-12-09 11:43:15,40.184553301005,33.3277615524807,310.695548,,,3762.753584647,49.540684,0,195.913064012,7455.5120496,11,4,15.804,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.9, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.951,3.972,3.97,3.949,0,0,10.816,93.11,3762.753584647,310.695548,6,P-GPS,
303000,2021-12-09 11:43:16,40.1845532571542,33.3277615449463,310.695548,,,3762.753584647,49.540684,0,195.925531204,7455.544858,11,4,15.804,3765.050172647,312.992136,29.303914,3681.1352884,0,0,-0.223694,239.7, -8, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.951,3.972,3.97,3.949,0,0,10.816,93.11,3762.753584647,310.695548,6,P-GPS,
303100,2021-12-09 11:43:16,40.1845532133296,33.3277615455293,311.023632,,,3763.081668647,49.540684,0,195.936357976,7455.544858,12,4,15.804,3765.050172647,312.992136,29.303914,3681.1352884,0,0,-0.223694,239.7, -8.3, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.951,3.972,3.97,3.949,0,0,10.816,93.11,3763.081668647,311.023632,6,P-GPS,
303200,2021-12-09 11:43:16,40.1845531686972,33.3277615495208,311.023632,,,3763.081668647,49.540684,0,195.946856664,7455.5776664,12,4,15.804,3765.050172647,312.992136,29.303914,3681.1352884,0,0,-0.223694,239.7, -8.1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.951,3.972,3.97,3.949,0,0,10.816,93.11,3763.081668647,311.023632,6,P-GPS,
303300,2021-12-09 11:43:16,40.1845530711469,33.3277615898839,311.023632,,,3763.081668647,49.540684,0,195.963260864,7455.6104748,12,4,15.804,3765.050172647,312.992136,29.303914,3681.1352884,0,0,-0.223694,239.7, -8, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.951,3.972,3.97,3.949,0,0,10.816,93.11,3763.081668647,311.023632,6,P-GPS,
303400,2021-12-09 11:43:16,40.184553021095,33.327761547682,311.351716,,,3763.409752647,49.540684,0,195.98425824,7455.6432832,12,4,15.804,3765.050172647,312.992136,29.303914,3681.1352884,0,0,-0.223694,239.7, -8.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.951,3.972,3.97,3.949,0,0,10.816,93.11,3763.409752647,311.351716,6,P-GPS,
303500,2021-12-09 11:43:16,40.1845529722677,33.3277614912184,311.351716,,,3763.409752647,49.540684,0,196.008208372,7455.6432832,12,4,15.804,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.1, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.951,3.972,3.97,3.949,0,0,10.816,93.11,3763.409752647,311.351716,6,P-GPS,
303600,2021-12-09 11:43:16,40.1845529213821,33.3277615054352,311.023632,,,3763.081668647,49.540684,0,196.018050892,7455.6760916,12,4,15.804,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.9, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.951,3.972,3.97,3.949,0,0,10.816,93.11,3763.081668647,311.023632,6,P-GPS,
303700,2021-12-09 11:43:16,40.1845528391262,33.3277615718102,311.023632,,,3763.081668647,49.540684,0,196.02526874,7455.7089,12,4,15.804,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.7, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.951,3.972,3.97,3.949,0,0,10.816,93.11,3763.081668647,311.023632,6,P-GPS,
303800,2021-12-09 11:43:16,40.1845527869378,33.3277615331512,311.351716,,,3763.409752647,49.540684,0,196.046266116,7455.7417084,12,4,15.804,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.6, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.951,3.972,3.97,3.949,0,0,10.816,93.11,3763.409752647,311.351716,6,P-GPS,
303900,2021-12-09 11:43:16,40.1845527382147,33.3277614721131,311.351716,,,3763.409752647,49.540684,0,196.070872416,7455.7417084,11,4,15.758,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,11.198,93.11,3763.409752647,311.351716,6,P-GPS,
304000,2021-12-09 11:43:17,40.1845527399604,33.3277614700501,311.023632,,,3763.081668647,49.540684,0,196.070872416,7455.7417084,11,4,15.758,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,11.198,93.11,3763.081668647,311.023632,6,P-GPS,
304100,2021-12-09 11:43:17,40.184552819663,33.3277615117139,311.023632,,,3763.081668647,49.540684,0,196.042329108,7455.7745168,11,4,15.758,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.8, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,11.198,93.11,3763.081668647,311.023632,6,P-GPS,
304200,2021-12-09 11:43:17,40.1845528123936,33.3277614653859,311.023632,,,3763.081668647,49.540684,0,196.053483964,7455.8073252,11,4,15.758,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.8, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,11.198,93.11,3763.081668647,311.023632,6,P-GPS,
304300,2021-12-09 11:43:17,40.1845528024406,33.3277614074872,311.351716,,,3763.409752647,49.540684,0,196.067591576,7455.8073252,11,4,15.758,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.4, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,11.198,93.11,3763.409752647,311.351716,6,P-GPS,
304400,2021-12-09 11:43:17,40.1845528174483,33.3277613806232,311.023632,,,3763.081668647,49.540684,0,196.069231996,7455.8073252,11,4,15.758,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.4, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,11.198,93.11,3763.081668647,311.023632,6,P-GPS,
304500,2021-12-09 11:43:17,40.1845528703662,33.3277613352819,311.023632,,,3763.081668647,49.540684,0,196.065294988,7455.8401336,11,4,15.758,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -8.1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,11.198,93.11,3763.081668647,311.023632,6,P-GPS,
304600,2021-12-09 11:43:17,40.184552883967,33.3277612874291,311.023632,,,3763.081668647,49.540684,0,196.071528584,7455.872942,11,4,15.758,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.8, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,11.198,93.11,3763.081668647,311.023632,6,P-GPS,
304700,2021-12-09 11:43:17,40.18455289861,33.3277612280504,311.023632,,,3763.081668647,49.540684,0,196.079730684,7455.872942,11,4,15.758,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.7, -7.9, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,11.198,93.11,3763.081668647,311.023632,6,P-GPS,
304800,2021-12-09 11:43:17,40.1845529036647,33.3277611673262,311.023632,,,3763.081668647,49.540684,0,196.090557456,7455.9057504,11,4,15.758,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.6, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,11.198,93.11,3763.081668647,311.023632,6,P-GPS,
304900,2021-12-09 11:43:17,40.1845528981149,33.327761116648,311.023632,,,3763.081668647,49.540684,0,196.10236848,7455.9057504,11,4,15.814,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.9, -7.7, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,10.696,93.11,3763.081668647,311.023632,6,P-GPS,
305000,2021-12-09 11:43:18,40.1845529098397,33.3277610308089,311.351716,,,3763.409752647,49.540684,0,196.116804176,7455.9385588,11,4,15.814,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.9, -7.9, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,10.696,93.11,3763.409752647,311.351716,6,P-GPS,
305100,2021-12-09 11:43:18,40.1845528867549,33.3277610027341,311.023632,,,3763.081668647,49.540684,0,196.128287116,7455.9385588,11,4,15.814,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,10.696,93.11,3763.081668647,311.023632,6,P-GPS,
305200,2021-12-09 11:43:18,40.1845528602308,33.327760989773,311.023632,,,3763.081668647,49.540684,0,196.137473468,7455.9713672,11,4,15.814,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.9, -7.9, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,10.696,93.11,3763.081668647,311.023632,6,P-GPS,
305300,2021-12-09 11:43:18,40.1845528297984,33.3277609776641,311.023632,,,3763.081668647,49.540684,0,196.147644072,7455.9713672,11,4,15.814,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.1, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,10.696,93.11,3763.081668647,311.023632,6,P-GPS,
305400,2021-12-09 11:43:18,40.184552673103,33.3277610701406,311.023632,,,3763.081668647,49.540684,0,196.168313364,7456.036984,11,4,15.814,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.9, -7.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,10.696,93.11,3763.081668647,311.023632,6,P-GPS,
305500,2021-12-09 11:43:18,40.1845525987678,33.3277611009063,311.023632,,,3763.081668647,49.540684,0,196.180780556,7456.0697924,11,4,15.814,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.2, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,10.696,93.11,3763.081668647,311.023632,6,P-GPS,
305600,2021-12-09 11:43:18,40.1845525712015,33.3277611208189,311.023632,,,3763.081668647,49.540684,0,196.183733312,7456.0697924,11,4,15.814,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.4, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,10.696,93.11,3763.081668647,311.023632,6,P-GPS,
305700,2021-12-09 11:43:18,40.1845525533017,33.3277611271873,311.023632,,,3763.081668647,49.540684,0,196.187014152,7456.0697924,11,4,15.814,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8.5, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,10.696,93.11,3763.081668647,311.023632,6,P-GPS,
305800,2021-12-09 11:43:18,40.1845525535883,33.3277612321316,311.023632,,,3763.081668647,49.540684,0,196.165688692,7456.1026008,11,4,15.814,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.9, -8.1, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.948,3.969,3.969,3.948,0,0,10.696,93.11,3763.081668647,311.023632,6,P-GPS,
305900,2021-12-09 11:43:18,40.1845525121867,33.3277612349121,311.351716,,,3763.409752647,49.540684,0,196.175531212,7456.1354092,11,4,15.753,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.9, -7.9, 0,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.952,3.972,3.971,3.95,0,0,10.696,93.11,3763.409752647,311.351716,6,P-GPS,
306000,2021-12-09 11:43:19,40.1845524587477,33.3277612480077,311.023632,,,3763.081668647,49.540684,0,196.186357984,7456.1354092,11,4,15.753,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.9, -7.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.952,3.972,3.971,3.95,0,0,10.696,93.11,3763.081668647,311.023632,6,P-GPS,
306100,2021-12-09 11:43:19,40.1845523963197,33.3277612680099,311.023632,,,3763.081668647,49.540684,0,196.198169008,7456.1682176,10,4,15.753,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.9, -7.6, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.952,3.972,3.971,3.95,0,0,10.696,93.11,3763.081668647,311.023632,6,P-GPS,
306200,2021-12-09 11:43:19,40.1845523998892,33.3277613129028,311.351716,,,3763.409752647,49.540684,0,196.188326488,7456.1682176,10,4,15.753,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.8, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.952,3.972,3.971,3.95,0,0,10.696,93.11,3763.409752647,311.351716,6,P-GPS,
306300,2021-12-09 11:43:19,40.1845523877215,33.327761297206,311.351716,,,3763.409752647,49.540684,0,196.194560084,7456.1682176,12,4,15.753,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.8, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.952,3.972,3.971,3.95,0,0,10.696,93.11,3763.409752647,311.351716,6,P-GPS,
306400,2021-12-09 11:43:19,40.1845524018694,33.3277612868909,311.351716,,,3763.409752647,49.540684,0,196.192919664,7456.201026,12,4,15.753,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -8, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.952,3.972,3.971,3.95,0,0,10.696,93.11,3763.409752647,311.351716,6,P-GPS,
306500,2021-12-09 11:43:19,40.1845524275597,33.3277612775177,311.023632,,,3763.081668647,49.540684,0,196.188326488,7456.201026,11,4,15.753,3765.050172647,312.992136,29.303914,3681.1352884,0,0,0,239.8, -7.8, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,239.9,-32.9,82,3.952,3.972,3.971,3.95,0,0,10.696,93.11,3763.081668647,311.023632,6,P-GPS,
