RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.14 11:22:28:116,297.807999999999,535.581689567209,-183.031592734507,14.0898123500504,-518.741900240938,27.47293704935,130.383375421785,-0.0222093229788147,-0.0409271900683065,0.287711040995921,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:28:616,298.307999999999,535.686759021794,-183.026339579966,14.0994251108615,-518.824327166104,27.4296016568538,130.496123178569,-0.0460206095905297,-0.0435344401307359,0.289651155471802,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:29:116,298.807999999999,535.912221366112,-183.01866600929,14.052149606409,-519.153435258488,27.3772713596989,130.122059339018,-0.1259319893447,-0.0472936646800675,0.259536973108249,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:29:616,299.307999999999,535.980836070665,-183.009187789397,13.9305215835561,-519.499400513922,27.309344853536,129.034775901756,-0.129093945431963,-0.0578386387027625,0.155819956279986,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:30:116,299.807999999999,536.285609654018,-183.005765878587,13.9509460358414,-519.750289594334,27.291403426863,129.293618791754,-0.224408587479275,-0.0528313890372239,0.187540336735511,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:30:616,300.307999999999,536.412910743996,-183.001413786853,13.9244357303337,-519.935643597268,27.2615371665516,129.083484160186,-0.227658180746746,-0.0542748385187914,0.162086099386215,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:31:116,300.807999999999,536.754963611421,-182.997903932844,13.9297900245303,-520.256803297863,27.2464187786917,129.21448156446,-0.314943464457589,-0.0495986057957421,0.183054968714714,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:31:616,301.307999999999,536.407701280381,-182.99361038208,13.8245759540132,-520.158179259877,27.2021681131049,128.174613466371,-0.0778125130905202,-0.0647015973442547,0.0370666140482048,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:32:116,301.807999999999,536.375178625824,-182.991139162571,13.8409855431373,-520.091137291738,27.1761687589463,128.316004451892,-0.0316504464098097,-0.0650984864564139,0.0384058393537998,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:32:616,302.307999999999,536.201539226786,-182.988810873477,13.8486066622153,-519.906829872026,27.1453528737402,128.343709966186,0.0808556582534522,-0.0689440360844234,0.0166735246817287,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:33:116,302.807999999999,536.235156697965,-182.987312281897,13.8629294666675,-519.908077089269,27.1317831729946,128.481909160002,0.048455409079684,-0.0642145170949394,0.0344795733690262,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:33:616,303.307999999999,536.214252222365,-182.983923328257,13.8653785313401,-519.88392827122,27.0996889818697,128.499152791496,0.048455409079684,-0.0642145170949394,0.0344795733690262,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:34:116,303.807999999999,535.326656236555,-182.985033787719,13.79789367291,-519.17319711058,27.0727277755866,127.674003987977,0.424172178008913,-0.0789688831864549,-0.112221338401107,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:34:616,304.307999999999,535.387379139387,-182.98135577451,13.6918309014168,-519.468252249354,27.0546738509848,126.725467606942,0.274088577883289,-0.0736845687769637,-0.161478604749581,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:35:116,304.807999999999,535.797078450521,-182.983250900551,13.5141525710071,-520.25603852258,27.1129634032871,125.208030054127,-0.0156757103960385,-0.0544784587958079,-0.227252706885338,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:35:616,305.307999999999,535.77672360978,-182.980213160785,13.5021803154136,-520.263825866738,27.0857107581103,125.09441706171,-0.0156757103960385,-0.0544784587958079,-0.227252706885338,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:36:116,305.807999999999,535.945341021101,-182.976079775909,13.2563192599288,-520.960956760525,27.0843199565787,122.896417699471,-0.140659348070187,-0.0533610074070676,-0.387567073106766,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:36:616,306.307999999999,535.967928750174,-182.972753158637,13.2344669359072,-521.031257572464,27.0576418458441,122.702619587357,-0.140659348070187,-0.0533610074070676,-0.387567073106766,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:37:116,306.807999999999,536.037407892398,-182.969447456707,13.1249923012518,-521.332450088664,27.0431217972734,121.720898330828,-0.167163135701515,-0.0533776146174765,-0.452213558551417,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:37:616,307.307999999999,535.939422607426,-182.966370873981,12.7537382443782,-522.01611011766,27.0504813067494,118.314563005003,-0.132384046671881,-0.060085385840428,-0.733336316211526,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:38:116,307.807999999999,535.905967712402,-182.962723825659,12.7029857294902,-522.089868379497,27.0209817023481,117.844135809536,-0.127499954069699,-0.0604781821690043,-0.742950022220612,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:38:616,308.307999999999,535.884970205802,-182.95905314993,12.6627821834001,-522.153590357755,26.9907382243039,117.472671447351,-0.127499954069699,-0.0604781821690043,-0.742950022220612,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:39:116,308.807999999999,536.076906557437,-182.96655065925,12.5061197104279,-522.656004598648,27.0852845880365,116.084178272019,-0.216484712944863,-0.0437005863081504,-0.814253985881805,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:39:616,309.307999999999,536.280079594363,-182.972998667646,12.3663657418012,-523.132323346645,27.1690020985232,114.850761272748,-0.309477690221319,-0.0285602269855768,-0.868926051589859,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:40:116,309.807999999999,537.24915349371,-182.980879672219,12.0560642492028,-524.688385212346,27.3221819615366,112.214399153681,-0.871641900684109,0.00977472130452275,-0.969621107955684,0.00999999977648258,0.990000069141388,669,0.0314062750547869,-15.0298357009888,2
2021.12.14 11:22:40:616,310.307999999999,537.568565574851,-182.482828359351,11.2597801105472,-526.721497709727,22.8379978269877,104.963542847349,-0.940892482876365,-0.642363256239798,-1.54210923812902,0.00999999977648258,0.990000069141388,669,0.0282675023597342,-15.4909490379062,2
2021.12.14 11:22:41:116,310.807999999999,537.848949967143,-182.366934540116,11.0230716990537,-527.475366686233,21.8028319998723,102.839006018799,-0.936372723081486,-0.740598909524338,-1.65637302398682,0.00999999977648258,0.990000069141388,669,0.0271719285753203,-15.6587953567505,2
2021.12.14 11:22:41:616,311.307999999999,538.135670979817,-182.324717795408,10.9273058926622,-527.943587500178,21.4325322614808,102.01082342764,-0.936372723081486,-0.740598909524338,-1.65637302398682,0.00999999977648258,0.990000069141388,669,0.0271719285753203,-15.6587953567505,2
2021.12.14 11:22:42:116,311.807999999999,539.127426147459,-182.315807819367,10.7885568141941,-529.165623756916,21.3997151422915,100.916625056743,-1.30658738803355,-0.668629040498467,-1.64568722248077,0.00999999977648258,0.990000069141388,669,0.0271719285753203,-15.6587953567505,2
2021.12.14 11:22:42:616,312.307999999999,539.292717329951,-182.319939455855,10.7312106823707,-529.427012131326,21.4485304892422,100.417298980691,-1.13306764622607,-0.595596382091248,-1.62711536884308,0.00999999977648258,0.990000069141388,669,0.0271719285753203,-15.6587953567505,2
2021.12.14 11:22:43:116,312.807999999999,539.686480880876,-182.285320426346,10.6353972373756,-529.993609006567,21.1507329019176,99.6037571744518,-1.13306764622607,-0.595596382091248,-1.62711536884308,0.00999999977648258,0.990000069141388,669,0.0271719285753203,-15.6587953567505,2
2021.12.14 11:22:43:616,313.307999999999,539.938901008815,-182.307357333122,10.5892037557903,-530.313423434056,21.3677927113067,99.2224778834292,-1.05041136631022,-0.500609962951127,-1.59015870094299,0.00999999977648258,0.990000069141388,669,0.0271719285753203,-15.6587953567505,2
2021.12.14 11:22:44:116,313.807999999999,539.834425749602,-182.33564652337,10.4556980486273,-530.429722589841,21.6348043999877,97.9665590155173,-0.843877927080429,-0.41305824539027,-1.65006613731384,0.00999999977648258,0.990000069141388,669,0.0271719285753203,-15.6587953567505,2
2021.12.14 11:22:44:616,314.307999999999,538.409220377605,-182.370139376322,10.4092914490476,-529.095153996669,21.8994323068901,97.2790493636082,-0.0585211131097267,-0.34372080440362,-1.70443594455719,0.00999999977648258,0.990000069141388,669,0.0271719285753203,-15.6587953567505,2
2021.12.14 11:22:45:116,314.807999999999,538.277650077389,-182.351429795319,10.319646394478,-529.124376784598,21.7275659562537,96.4268286963204,-0.0585211131097267,-0.34372080440362,-1.70443594455719,0.00999999977648258,0.990000069141388,669,0.0271719285753203,-15.6587953567505,2
2021.12.14 11:22:45:616,315.307999999999,538.147482818028,-182.332722124064,10.2299565909047,-529.153617924956,21.5557034398722,95.5746137948502,-0.0585211131097267,-0.34372080440362,-1.70443594455719,0.00999999977648258,0.990000069141388,669,0.0271719285753203,-15.6587953567505,2
2021.12.14 11:22:46:116,315.807999999999,538.018662938532,-182.314015415479,10.1402227563682,-529.182836040906,21.3838344171752,94.7223954632166,-0.0585211131097267,-0.34372080440362,-1.70443594455719,0.00999999977648258,0.990000069141388,669,0.0271719285753203,-15.6587953567505,2
2021.12.14 11:22:46:616,316.307999999999,537.891192461994,-182.295310342634,10.0504450325497,-529.212033094859,21.2119651908349,93.8701712356053,-0.0585211131097267,-0.34372080440362,-1.70443594455719,0.00999999977648258,0.990000069141388,669,0.0271719285753203,-15.6587953567505,2
2021.12.14 11:22:47:116,316.807999999999,537.765134958121,-182.276607197064,9.9606241537978,-529.241255386175,21.0401001310121,93.017956440292,-0.0585211131097267,-0.34372080440362,-1.70443594455719,0.00999999977648258,0.990000069141388,669,0.0271719285753203,-15.6587953567505,2
2021.12.14 11:23:51:796,319.898000000001,536.576354980469,-182.306993961334,17.928747177124,-510.106464114023,20.5503602661307,165.176459237226,4.53014790302367,7.52714402361712,0.13526739180088,0.00999999977648258,0.990000069141388,815,0.0170225324177223,-17.6897583007813,3
2021.12.14 11:23:52:296,320.398000000001,535.90863778658,-182.545848262644,17.6443161652467,-510.193284475361,22.6845693552863,162.437722814653,2.2870715742204,2.77910280573807,-0.230759848222537,0.00999999977648258,0.990000069141388,815,0.0278729863475594,-15.5581521542273,3
2021.12.14 11:23:52:796,320.898000000001,534.814221076246,-182.6134771491,17.5355336711092,-509.430501439729,23.253433501707,161.137964348006,2.13592241482443,1.75186449064724,-0.723012669468913,0.00999999977648258,0.990000069141388,815,0.0322654911764614,-14.91266169638,3
2021.12.14 11:23:53:296,321.398000000001,533.931654496627,-182.383639335632,17.1579560366544,-509.727629205306,21.2181356693046,157.513541992906,1.40191783003314,-0.758246596904551,-2.2364945628426,0.00999999977648258,0.990000069141388,815,0.0376614593559968,-14.2461700872941,3
2021.12.14 11:23:53:796,321.898000000001,532.820045107887,-182.370414847419,17.2474296206519,-508.424866970027,21.0463631950919,157.980497820983,1.66358726363996,-0.57786720533309,-1.63378429412844,0.00999999977648258,0.990000069141388,815,0.0340785127402138,-14.6752207619804,3
2021.12.14 11:23:54:296,322.398000000001,531.632172720773,-182.366572354521,17.474775314331,-506.664406052685,20.9394074183965,159.641653443171,2.1133077142634,-0.472746766193256,-0.520941180310103,0.00999999977648258,0.990000069141388,815,0.032755443644622,-14.8472879018103,3
2021.12.14 11:23:54:796,322.898000000001,530.390334250711,-182.383310638775,17.3893976384943,-505.711317239291,21.0480056035611,158.514621042144,2.09652787061239,-0.31593860327496,-0.908754808252518,0.00999999977648258,0.990000069141388,815,0.0306187161246079,-15.1406923814253,3
2021.12.14 11:23:55:296,323.398000000001,529.214316628196,-182.376157803969,17.2969651655718,-504.846808791221,20.9489058504721,157.348308626946,2.03170601208135,-0.295061913509598,-1.18319025906646,0.00999999977648258,0.990000069141388,815,0.0295735826094196,-15.2909857143055,3
2021.12.14 11:23:55:796,323.898000000001,527.969966182002,-182.27159373407,16.9372377572236,-504.672014956114,20.0191707298892,153.810279927643,1.78026200987988,-0.62758778687895,-2.19207995688479,0.00999999977648258,0.990000069141388,815,0.0294293242902192,-15.3121990009591,3
2021.12.14 11:23:56:296,324.398000000001,526.782108931108,-182.238221610676,16.7471818750555,-504.053978902977,19.700555488857,151.791890623876,1.70121039828668,-0.633947833105271,-2.47359520738773,0.00999999977648258,0.990000069141388,815,0.0298447414404948,-15.2513217926025,3
2021.12.14 11:23:56:796,324.898000000001,525.750314695026,-182.195269243433,16.57053565979,-503.545726206765,19.302625272598,149.941626865588,1.54651429165515,-0.660145149756644,-2.63183249246091,0.00999999977648258,0.990000069141388,815,0.0301985043351068,-15.2001721005921,3
2021.12.14 11:23:57:296,325.398000000001,524.854548136393,-182.212918281556,16.6054315567016,-502.59057574567,19.4210722101152,149.992550922923,1.50606095660481,-0.510689415078449,-2.25021642005,0.00999999977648258,0.990000069141388,815,0.0303863948105939,-15.1732082366943,3
2021.12.14 11:23:57:796,325.898000000001,524.079342373935,-182.16201617501,16.5570781014183,-501.990701154671,18.9511663054142,149.346927445736,1.34059087081528,-0.595080958198539,-2.11673315655091,0.00999999977648258,0.990000069141388,815,0.0263638166820599,-15.7914900693026,3
2021.12.14 11:23:58:296,326.398000000001,523.551985410887,-182.11147119843,16.4030053504159,-501.901973083937,18.5045327360024,147.846778730397,1.03837059957238,-0.638821470060809,-2.17400717735291,0.00999999977648258,0.990000069141388,815,0.0241997034103899,-16.1618995666504,3
2021.12.14 11:23:58:796,326.898000000001,523.233136212384,-182.095068843277,16.220868923046,-502.068384796174,18.366747763406,146.160376982786,0.709928589979833,-0.57727185497896,-2.2566060313472,0.00999999977648258,0.990000069141388,815,0.0241997034103899,-16.1618995666504,3
2021.12.14 11:23:59:296,327.398000000001,523.311433612176,-182.115597832878,16.0538473669088,-502.560526104417,18.5650853395875,144.716858189937,0.234162404154963,-0.424920267097031,-2.23661403835953,0.00999999977648258,0.990000069141388,815,0.0239661943529218,-16.2052051616164,3
2021.12.14 11:23:59:796,327.898000000001,523.539786783855,-182.03940782547,15.9695245107015,-503.016579729465,17.9121203136431,144.039410498741,-0.125201566090608,-0.538709666666323,-2.08746418952942,0.00999999977648258,0.990000069141388,815,0.0226527059046602,-16.4487991333008,3
2021.12.14 11:24:00:296,328.398000000001,523.431596235796,-181.984637407823,15.8901811079545,-503.127365294026,17.4347562465325,143.312533220921,-0.17588900417958,-0.599483096160827,-2.01606065143243,0.00999999977648258,0.990000069141388,815,0.02201491287006,-16.5748686356978,3
2021.12.14 11:24:00:796,328.898000000001,523.419866999355,-181.824467545255,15.897857132308,-503.144669569582,16.0270353481076,143.37687091421,-0.231812868637341,-0.877391154208534,-1.81510627269745,0.00999999977648258,0.990000069141388,815,0.0213035283314671,-16.7154846191406,3
2021.12.14 11:24:01:296,329.398000000001,523.466164847401,-181.78636574968,15.5147326638766,-504.146806845849,15.7233643715179,140.01994729484,-0.452824037176914,-0.851944099647104,-2.20814728736877,0.00999999977648258,0.990000069141388,815,0.0198320004558683,-17.0263347625732,3
2021.12.14 11:24:01:796,329.898000000001,523.300545828684,-181.714236991746,15.3856367383684,-504.320650637238,15.0933116828266,138.839181733855,-0.412205064298292,-0.90202984618121,-2.22978019714355,0.00999999977648258,0.990000069141388,815,0.0198320004558683,-17.0263347625732,3
2021.12.14 11:24:02:296,330.398000000001,522.86362058307,-181.637498956208,15.287507459658,-504.156079128555,14.412577642797,137.859652970995,-0.229386942127879,-0.958658096943658,-2.24335765838623,0.00999999977648258,0.990000069141388,815,0.0198320004558683,-17.0263347625732,3
2021.12.14 11:24:02:796,330.898000000001,522.434661310369,-181.556560512022,15.1870948964899,-504.002839419091,13.6956675363701,136.86315897174,-0.114976236090944,-1.01164589870794,-2.24595308303833,0.00999999977648258,0.990000069141388,815,0.0198320004558683,-17.0263347625732,3
2021.12.14 11:24:03:296,331.398000000001,521.902959141164,-181.447061665563,15.2050918001621,-503.470641919617,12.7187850409346,136.881634382719,0.0663212959370833,-1.11146387291504,-2.11101873315059,0.00999999977648258,0.990000069141388,815,0.0197105958840521,-17.0534565776846,3
2021.12.14 11:24:03:796,331.898000000001,520.914154332713,-181.122017549812,15.6895448702191,-501.409304422227,9.82031296341788,140.868090769481,0.574483291797127,-1.57251113911539,-1.49845215377478,0.00999999977648258,0.990000069141388,815,0.0181143711564613,-17.4197673797607,3
2021.12.14 11:24:04:296,332.398000000001,520.16814075817,-181.408737399361,16.1313649090865,-499.53633965388,12.2846312431971,144.523822980409,0.933445467266371,-0.862565998937472,-0.934372186659407,0.00999999977648258,0.990000069141388,815,0.0154899057390171,-18.1000503193236,3
2021.12.14 11:24:04:796,332.898000000001,519.169565271451,-181.386481452872,15.5711574377852,-499.968467990124,12.1009315489598,139.363249321209,1.02537262497366,-0.836722335842646,-1.63449301322101,0.00999999977648258,0.990000069141388,815,0.0143773536772533,-18.4232119101061,3
2021.12.14 11:24:05:296,333.398000000001,517.619280613894,-181.226946087059,15.734641486351,-498.108741516933,10.6682957687569,140.369138567893,1.64910489269779,-1.10314749163788,-1.5110732907555,0.00999999977648258,0.990000069141388,815,0.0156175003893835,-18.0648656547634,3
2021.12.14 11:24:05:796,333.898000000001,515.833290793683,-181.336232142015,15.9234095486728,-495.905507144211,11.5674545014179,141.519968412913,2.25630304862909,-0.631359641009582,-1.3392214016478,0.00999999977648258,0.990000069141388,815,0.0171537764887908,-17.6564657037914,3
2021.12.14 11:24:06:296,334.398000000001,513.914972478697,-181.341575085033,16.0180999409071,-493.826575235064,11.5649784921797,141.810242033357,2.73191407965727,-0.508277186078963,-1.2818420041687,0.00999999977648258,0.990000069141388,815,0.0175540690741362,-17.5562232971192,3
2021.12.14 11:24:06:796,334.898000000001,511.865652578852,-181.479340094107,16.1937154134108,-491.393120701002,12.6902589553479,142.751918044626,3.20126014035772,-0.0106555860105104,-1.08950908978881,0.00999999977648258,0.990000069141388,815,0.0171287726061204,-17.6628293637871,3
2021.12.14 11:24:07:296,335.398000000001,510.022792637909,-181.499883584886,16.3046212062657,-489.343309249829,12.8129058763707,143.185900407151,3.37067189942523,0.0606157490117434,-0.950222631481238,0.00999999977648258,0.990000069141388,815,0.017761178581582,-17.5052833557126,3
2021.12.14 11:24:07:796,335.898000000001,507.879680286758,-181.527571981604,16.3367139642889,-487.200932017154,12.9924843069706,142.857247894194,3.63840365973489,0.110152685019545,-0.97480148076999,0.00999999977648258,0.990000069141388,815,0.0172647969629203,-17.6283971613102,3
2021.12.14 11:24:08:296,336.398000000001,505.869820488828,-181.476355914716,16.4743517416493,-484.941202893651,12.4983755273161,143.457619301448,3.84871868982883,-0.0939249008131329,-0.809621172922908,0.00999999977648258,0.990000069141388,815,0.0147882252388447,-18.3010506100115,3
2021.12.14 11:24:08:796,336.898000000001,504.03962441541,-181.374279275947,16.4587381695392,-483.24704292828,11.5932554854929,142.8069369107,3.71143728688973,-0.408385231966388,-0.842156852603582,0.00999999977648258,0.990000069141388,815,0.0163008018525381,-17.8787207997194,3
2021.12.14 11:24:09:296,337.398000000001,502.334347226208,-181.172499892909,16.4995290598736,-481.54838528389,9.85584312148462,142.666671983372,3.49240525659916,-0.943593603218203,-0.737433430252075,0.00999999977648258,0.990000069141388,815,0.0202797994976503,-16.9303295240507,3
2021.12.14 11:24:09:796,337.898000000001,500.681488037112,-181.002351284027,16.5671691894531,-479.822821293064,8.39503531321743,142.763917050182,3.26412652957738,-1.28137870743761,-0.583043575286868,0.00999999977648258,0.990000069141388,815,0.0243007532551816,-16.1438026428241,3
2021.12.14 11:24:10:296,338.398000000001,499.202360349284,-180.852714948566,16.593665345807,-478.359649396607,7.11984692013447,142.563414346993,2.96276290129586,-1.5011413089844,-0.489205036765132,0.0138666896044658,0.986133295799011,815,0.0292021839616556,-15.346272700302,3
2021.12.14 11:24:10:796,338.898000000001,497.805772569447,-180.716197861566,16.6631978352864,-476.864094494757,5.9611270375518,142.743423178122,2.77875329265045,-1.63713363395372,-0.346759640508351,0.174652407565738,0.825347569254678,815,0.0333746497797845,-14.7659775416065,3
2021.12.14 11:24:11:296,339.398000000001,496.530262617634,-180.536158778451,16.7142490040171,-475.531495092299,4.45006901447344,142.801458103781,2.58296158589738,-1.8869919662291,-0.245379192450096,0.686684420974674,0.313315549223003,815,0.0374190316768264,-14.2691673885699,3
2021.12.14 11:24:11:796,339.898000000001,495.331752707744,-180.317650309477,16.7603132421318,-474.282442583527,2.62954331860339,142.838112364566,2.43623991135418,-2.19366886771305,-0.175543040308475,0.964636629277822,0.0353633688933985,815,0.0400209087252221,-13.9772324822171,3
2021.12.14 11:24:12:296,340.398000000001,494.201867675783,-180.141367877614,16.8640488884662,-472.94767132139,1.16692460727979,143.368834851532,2.3455787924665,-2.3177462455083,-0.0137853058059783,0.997310288385883,0.0026897384002235,815,0.0418818842764066,-13.7797387383198,3
2021.12.14 11:24:12:796,340.898000000001,493.104620417326,-180.118925199596,16.9701448318058,-471.632314940995,0.978900667484811,143.924061269857,2.37904861727418,-1.96602897848573,0.104628754522965,0.999328363926038,0.00067162950771108,815,0.0367446296574858,-14.3484706528678,3
2021.12.14 11:24:13:296,341.398000000001,491.966542561851,-180.149718284606,17.1405163517702,-470.114151247488,1.22842246962778,144.99045726681,2.45470928190118,-1.53141240756985,0.323086602819878,0.999911818239424,8.81661487965854e-05,815,0.032635399383389,-14.8633662859588,3
2021.12.14 11:24:13:796,341.898000000001,490.902664184572,-180.210172335307,17.328665097554,-468.618347651196,1.71900310003765,146.216551581476,2.48182222536805,-1.09732722152874,0.560203035671726,0.999983012676239,1.70405416308499e-05,815,0.0290733070847586,-15.3651779492688,3
2021.12.14 11:24:14:296,342.398000000001,490.006497469817,-180.225795485757,17.4503971446645,-467.451254204871,1.84218078105592,146.943166243014,2.3730105924378,-0.866181233646858,0.685263628309722,0.999993427233262,6.57387260039529e-06,815,0.0260958011672741,-15.8344476873218,3
2021.12.14 11:24:14:796,342.898000000001,489.04002019709,-180.208620244807,17.5310361688787,-466.322937136542,1.69794481111415,147.309792428223,2.34627882635897,-0.765772723227644,0.693792743032787,0.999996683814309,3.33350360713282e-06,815,0.0238475465653338,-16.2256221771232,3
2021.12.14 11:24:15:296,343.398000000001,488.24619293213,-180.178903102875,17.6383090019222,-465.290618317925,1.45285747663843,147.942058469604,2.21848079424039,-0.716539036006114,0.787446036934395,0.999998018145561,1.98445655996971e-06,815,0.0212972432017928,-16.716840744018,3
2021.12.14 11:24:15:796,343.898000000001,487.63689695086,-180.213166551931,17.6698522056851,-464.627618485815,1.72863948933878,148.013270381709,1.9898787714306,-0.484499658016631,0.765781900180317,0.999998866979565,1.13401427626297e-06,815,0.0203183570240762,-16.9211758715761,3
2021.12.14 11:24:16:296,344.398000000001,486.957679054956,-180.155679095876,17.7444882826364,-463.788965493774,1.26019765556323,148.411378985603,1.88883358048401,-0.589857371444646,0.792900982227056,0.999999458139593,5.66007439705655e-07,815,0.0186886186018974,-17.2843114679498,3
2021.12.14 11:24:16:796,344.898000000001,486.182726542157,-180.151903276091,17.663311128263,-463.260466168073,1.22823342061423,147.518991940726,1.8138854441422,-0.51732694895369,0.535096410247951,0.999999344348907,6.44116479659563e-07,815,0.0171005123127265,-17.6702788141029,3
2021.12.14 11:24:17:296,345.398000000001,485.372270738758,-180.205621745135,17.8984168284647,-461.878682245224,1.65758435435698,149.169607692673,1.9196493002442,-0.257660651067174,0.82779125104071,0.999999582767487,4.01013072694229e-07,815,0.016133676517626,-17.9226665496826,3
2021.12.14 11:24:17:796,345.898000000001,484.646535237632,-180.25218264262,17.8671935399366,-461.267474973177,2.03035282472116,148.695178809483,1.82545301355446,-0.10241876534219,0.658971170583407,0.999999741713206,2.96928542791208e-07,815,0.0148713513370248,-18.2765280405676,3
2021.12.14 11:24:18:296,346.398000000001,484.144915216621,-180.156727721474,17.9905440243806,-460.472137224361,1.25958158811429,149.532999958488,1.69909802690594,-0.307467481661125,0.797908449173014,0.999999846111644,1.61878011020268e-07,815,0.0137097174220621,-18.6297149658203,3
2021.12.14 11:24:18:796,346.898000000001,483.510270552203,-180.176553049955,18.1036448218608,-459.572378245882,1.41614608895254,150.24448108426,1.69460877168647,-0.213100786908593,0.869036310911706,0.999999940395355,1.01255405579682e-07,815,0.0126154854829168,-18.9909622192385,3
2021.12.14 11:24:19:296,347.398000000001,482.957089459456,-180.090327386503,18.1065488038242,-459.040564683733,0.723679547072053,150.095866312814,1.5851491564943,-0.417603064116689,0.7735466416243,1,5.24695140011771e-08,815,0.0127960475456306,-18.9292624968067,3
2021.12.14 11:24:19:796,347.898000000001,482.16310119629,-180.153369839374,18.0530510315533,-458.42451259473,1.22711968156571,149.421126765846,1.61803793451831,-0.198915060040127,0.549034400342451,0.999999897411236,4.84726569653128e-08,815,0.0119727414041382,-19.2180746885444,3
2021.12.14 11:24:20:296,348.398000000001,481.449933369957,-180.124789767795,18.0721977375171,-457.697175719208,0.996864875590653,149.353069661707,1.63748612906221,-0.26513159665978,0.471916556082794,0.999999943154829,2.99394952122332e-08,815,0.0114407303738192,-19.4154624938965,3
2021.12.14 11:24:20:796,348.898000000001,480.991380296313,-180.012598003353,18.1763828552521,-456.990242720176,0.100479972100491,150.042042655495,1.50255809337856,-0.516643694351519,0.591386031460104,0.999999973151061,3.48362640516233e-08,815,0.0110298096120286,-19.5743198394775,3
2021.12.14 11:24:21:296,349.398000000001,480.510179152184,-180.157394872893,18.2074926183858,-456.44988239979,1.2539087002017,150.139801258882,1.42094086121747,-0.0109160039834058,0.578633900629686,0.999999952972482,2.46072666667622e-08,815,0.0112467891277561,-19.4897859205899,3
2021.12.14 11:24:21:796,349.898000000001,479.717484780408,-180.087023026354,18.3346516320473,-455.364015414662,0.691557576024956,150.903078792996,1.58134582640291,-0.190123184409583,0.642268184676486,0.999999954612977,1.61307024496364e-08,815,0.0114587974450888,-19.4086098802199,3
2021.12.14 11:24:22:296,350.398000000001,479.018241743609,-180.121750103344,18.4330144362015,-454.440692427389,0.965661162141498,151.463516003514,1.62927803900955,-0.0451358243901717,0.673279106616974,1,1.28741417526612e-08,815,0.0115437328533758,-19.376537322998,3
2021.12.14 11:24:22:796,350.898000000001,478.503560384116,-180.245638564781,18.5622757452506,-453.606780375808,1.94471504122921,152.324535095962,1.59084961982662,0.271989653304417,0.793856705780759,1,1.25996490607081e-08,815,0.01127485728757,-19.478889465332,3
2021.12.14 11:24:23:296,351.398000000001,477.776102239436,-180.217118956826,18.5632009506226,-452.915618252591,1.71630867643529,152.100274544507,1.61218520745033,0.15147891066474,0.65954272313566,0.999999940395355,9.80663400989569e-09,815,0.01127485728757,-19.478889465332,3
