RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:10:28:422,51.9762213238674,796.495118266842,-193.851149910266,5.21432866763806,-770.019769685972,190.347345277158,72.3993103110419,-13.2576252215483,2.82070403730012,-0.420976741194513,0.999825162837515,2.06079332590476e-09,552,0.0818402816452426,-10.8681937057099,552
2021.03.21 14:10:28:922,52.4762213238674,803.239369922257,-193.883664701721,4.82753164291347,-777.020681927546,191.995531762322,67.5957069021054,-13.2662485523307,2.83730263435765,-0.65452858680423,1.0000224602299,2.06119998615354e-09,552,0.0810598497767115,-10.912367620181,552
2021.03.21 14:10:29:422,52.9762213238674,810.051423355474,-193.852117387332,4.27711803521998,-784.373847550416,193.11245374192,60.4075132768533,-13.3316799865761,2.82519296725128,-1.50546134583698,1.0001083403734,2.06137699832838e-09,552,0.0845253107922198,-10.7318035128562,552
2021.03.21 14:10:29:922,53.4762213238674,816.714917653058,-193.800886233466,4.7209055400982,-790.338581626345,194.59340537921,67.2289765467368,-13.3999394410804,2.83064889209936,-1.71379828752513,0.999839706711854,2.06082330306506e-09,552,0.0754280145986964,-11.2238278088568,552
2021.03.21 14:10:30:422,53.9762213238674,823.505472084635,-193.839197137825,4.98076610617652,-796.650960104366,195.953322609038,71.4902064048935,-13.3613320315213,2.83046829283474,-0.960949479823721,1.00010521663991,2.06137055983357e-09,552,0.0662371399355367,-11.7905458382144,552
2021.03.21 14:10:30:922,54.4762213238674,830.162485397818,-193.690805776582,4.75415171993004,-803.787948322552,195.857617164493,68.8049820991124,-13.3775393528347,2.62061644601821,-0.609926882942258,0.999981998368142,2.06111658803778e-09,552,0.0622761555587912,-12.0565541824807,552
2021.03.21 14:10:31:422,54.9762213238674,837.058104738265,-193.694591361389,4.32659253723175,-810.888965387419,197.829279850102,63.1535577301767,-13.4745770591141,2.54243954030538,-0.915284765172542,0.999918475664625,2.06098565798289e-09,552,0.0664543505171818,-11.7736954664111,552
2021.03.21 14:10:31:922,55.4762213238674,843.930192360515,-193.733620849764,4.14942803731604,-817.777133242,199.326711031254,61.0538904091842,-13.4962878113449,2.57525441161159,-1.45878625809188,1.00018238281687,2.06152961118411e-09,552,0.0668893730670621,-11.749627875835,552
2021.03.21 14:10:32:422,55.9762213238674,850.634370422791,-193.618752122857,4.04430865992457,-824.563318323526,200.184836177954,60.0019516652134,-13.5451518705003,2.53734472649829,-1.76884649221304,0.999858933600441,2.06086293263745e-09,552,0.0651088159926852,-11.8613040090911,552
2021.03.21 14:10:32:922,56.4762213238674,857.507613023519,-193.597196515166,3.887117077685,-831.553497985439,201.143590174879,58.1315100403838,-13.5391199553534,2.46265342645386,-1.93101908404405,0.99999567873328,2.06114478537289e-09,552,0.0642997363713734,-11.9178293793148,552
2021.03.21 14:10:33:422,56.9762213238674,864.397617628576,-193.492886460874,3.78042837150156,-838.812118466673,200.824313322652,56.9840577294343,-13.5889842187386,2.20461968005442,-2.03168893721295,1.00014905937408,2.06146092644699e-09,552,0.0650649192743642,-11.8689227131205,552
2021.03.21 14:10:33:922,57.4762213238674,871.128925272015,-193.316455114386,3.50064678036427,-845.996137774618,200.810579887001,53.2006075794418,-13.6888789168813,1.87715710801031,-2.27739809891798,0.999811308484055,2.06076476995298e-09,552,0.0652153945244125,-11.8535104236844,552
2021.03.21 14:10:34:422,57.9762213238674,877.924913538644,-193.227913205248,3.30581645139707,-853.258814369982,200.344425821775,50.6214561905121,-13.7711466247902,1.60383671613965,-2.58784636361594,1.00007377607219,2.06130575599133e-09,552,0.0631797857946332,-11.9958244350889,552
2021.03.21 14:10:34:922,58.4762213238674,884.759524033649,-193.131549345751,3.14008875242994,-860.345300349836,200.640531538483,48.4637924242618,-13.8967113044414,1.34390029573838,-2.86905445047324,1.00002206431913,2.06119917012059e-09,552,0.0623976931539182,-12.0486834200877,552
2021.03.21 14:10:35:422,58.9762213238674,891.51637054677,-193.034487775464,3.03645061278604,-867.25733305122,201.085783236878,47.2294410904477,-13.8987563034332,1.19625174724629,-2.96649950025705,0.999898078266014,2.06094361580943e-09,552,0.0620440750160823,-12.0716076860844,552
2021.03.21 14:10:35:922,59.4762213238674,898.32013350382,-193.012825589639,2.95500302604198,-874.197433209027,201.528770039032,46.3026188665129,-13.877627982752,1.10562368924429,-2.9923171188668,1.0001616863294,2.06148695254255e-09,552,0.0601591134791087,-12.20969536085,552
2021.03.21 14:10:36:422,59.9762213238674,905.133324727117,-192.96551341255,2.90785899385863,-880.838118625158,203.175200032833,45.9226294035597,-13.877180774238,1.10617354291036,-2.84323080543695,0.999879902726252,2.06090615322854e-09,552,0.0611214216365371,-12.136102180928,552
2021.03.21 14:10:36:922,60.4762213238674,911.920429640941,-193.129329693278,2.8014190817446,-887.011642406903,206.936461065934,44.5700773673099,-13.7917530365307,1.57775291265119,-2.80696547169507,0.999986195942839,2.06112523988436e-09,552,0.0614988436652281,-12.1110982383438,552
2021.03.21 14:10:37:422,60.9762213238674,918.753016303955,-193.119602976551,2.73827548059153,-893.872276011127,207.786155169651,43.883762067246,-13.7159274663194,1.87471252471854,-2.7298353753207,1.00017218673625,2.0615085954949e-09,552,0.060905018882624,-12.1563006639116,552
2021.03.21 14:10:37:922,61.4762213238674,925.58047853884,-192.996552062942,3.13066130316967,-900.386576259099,208.416457519037,50.5600734998312,-13.6822919361528,1.98060983403756,-2.25165742139975,0.999811251458739,2.06076465241504e-09,552,0.06042350016235,-12.1849060382342,552
2021.03.21 14:10:38:422,61.9762213238674,932.367665622382,-193.154074371989,3.37925175161824,-906.373446310333,211.604904084773,54.9544091955624,-13.6125698972969,2.11598150039329,-1.42344178968948,1.00006730134871,2.06129241059113e-09,552,0.0602299574052027,-12.202935919076,552
2021.03.21 14:10:38:922,62.4762213238674,938.99734426455,-193.297352281086,3.25007141746253,-912.378640575823,215.514758199779,53.2329001629786,-13.4035169755008,2.65628274115746,-0.911104542649297,1.0000362766015,2.06122846381886e-09,552,0.0628368695402152,-12.0191855172259,552
2021.03.21 14:10:39:422,62.9762213238674,945.842696967357,-193.205060522136,2.9125600208182,-919.564439952632,216.12368006916,48.065166268226,-13.3488850152697,3.00677755417494,-1.11044625422647,0.999891142121163,2.06092931934886e-09,552,0.0763340240422267,-11.1714360911031,552
2021.03.21 14:10:39:922,63.4762213238674,952.673007087003,-193.206787098239,2.85866450800644,-926.429361094201,216.92614996025,47.505529060252,-13.3893509115089,2.90143143896409,-1.32170804903043,1.00014619151983,2.06145501535861e-09,552,0.0754317842974208,-11.2267648219435,552
2021.03.21 14:10:40:422,63.9762213238674,959.36065857101,-193.17163533327,3.12737755394956,-932.662858029099,218.570461876174,52.3435004921584,-13.3730466043819,2.92772750794931,-1.06627809311642,0.999908536553338,2.06096517194696e-09,552,0.0758020568731293,-11.2017813908879,552
2021.03.21 14:10:40:922,64.4762213238674,966.135311939086,-193.227310297902,3.35977577305109,-938.861697522809,220.791557097796,56.62323650224,-13.3526293043552,2.93486954440754,-0.531204397292993,0.999966785087216,2.06108523112763e-09,552,0.0730668328813113,-11.3628964951364,552
2021.03.21 14:10:41:422,64.9762213238674,972.922816990342,-193.360044905973,3.55793701726601,-944.932708787102,223.690408384306,60.36440683618,-13.2454560099625,3.16336430392854,0.101238784125924,1.00021616294606,2.06159923722212e-09,552,0.0712148812120814,-11.477784436642,552
2021.03.21 14:10:41:922,65.4762213238674,979.669423090285,-193.267164303359,3.73395229326815,-951.337445537081,225.027384089579,63.8130413820853,-13.1230983149539,3.32678662078775,0.812888885699098,0.999788622334111,2.06071801031126e-09,552,0.0719256276542141,-11.4278273777017,552
2021.03.21 14:10:42:422,65.9762213238674,986.4079105524,-193.228247299781,3.45042575204032,-958.524168089369,225.181360756665,59.3636933861848,-13.0989246704214,3.24478065890496,1.02902603134559,1.00004016813815,2.06123648487401e-09,552,0.071144186319888,-11.4792415183224,552
2021.03.21 14:10:42:922,66.4762213238674,993.238364857383,-193.19786059705,3.22448257669059,-965.536461874428,226.140359309574,55.8622392055856,-13.1770521388916,3.03899031854183,0.535339589538251,1.00008332666999,2.06132544124125e-09,552,0.068689310040884,-11.6323976300373,552
2021.03.21 14:10:43:422,66.9762213238674,1000.00358092289,-193.112234104145,3.0196598468402,-972.477807341475,226.976283596739,52.685636178807,-13.2650139758197,2.81583640294452,-0.140723432569271,0.999868417767381,2.06088248096316e-09,552,0.0678738977619027,-11.6809081949244,552
2021.03.21 14:10:43:922,67.4762213238674,1006.82164404148,-193.182423122041,3.23928218497599,-978.819511392758,228.83648187316,56.8847337249162,-13.3119255784165,2.71198700550724,-0.188430909661635,1.00012264702391,2.06140648653392e-09,552,0.0661375716075047,-11.7975084175802,552
2021.03.21 14:10:44:422,67.9762213238674,1013.6390684527,-193.155933350461,3.31434011677674,-985.333131132317,230.53786729709,58.6065639056435,-13.3360944235621,2.76081882588426,0.0763560844083785,0.999934539074988,2.06101876714047e-09,552,0.0652411622997368,-11.8537421448416,552
2021.03.21 14:10:44:922,68.4762213238674,1020.49730306144,-193.167323510892,3.53810914596222,-991.736555411931,232.177947874824,62.980712760321,-13.3274606639086,2.94831447004201,0.679170877473214,0.999953222250791,2.06105727603725e-09,552,0.0702930173650463,-11.5303700185335,552
2021.03.21 14:10:45:422,68.9762213238674,1027.47174442779,-193.169434163965,3.45264644606539,-998.793505862725,232.985608253648,61.8656240605417,-13.3830501452265,2.85931884282946,1.00209248960604,1.00020202640362,2.06157009963547e-09,552,0.0756864073233011,-11.2136984389814,552
2021.03.21 14:10:45:922,69.4762213238674,1034.26310410806,-193.079118398112,3.11507259101232,-1005.78059949998,234.403168655488,56.2147005354693,-13.4543646210479,2.7677904973538,0.578541736951204,0.999793764593766,2.06072860929873e-09,552,0.0878398839321417,-10.5593842658398,552
2021.03.21 14:10:46:422,69.9762213238674,1041.09336493365,-193.12563291065,2.8332234471099,-1012.67175961332,236.056627374,51.4585684552711,-13.4248679099982,2.77457140173345,-0.137180739474208,1.0000214131001,2.06119782785809e-09,552,0.102209516410638,-9.90574837293003,552
2021.03.21 14:10:46:922,70.4762213238674,1047.93283476525,-193.107040445241,2.60273830580582,-1019.68212548463,236.955103831457,47.5814266815516,-13.4030286413728,2.75054285172858,-0.951997765003145,1.00012822025557,2.06141797382092e-09,552,0.101115867728172,-9.95342013536574,552
2021.03.21 14:10:47:422,70.9762213238674,1054.66367911839,-193.037256620828,2.57652811337507,-1026.31608108,238.206424238031,47.4183175641719,-13.3993903708075,2.67345934831172,-1.37707992669219,0.999846427918039,2.060837156504e-09,552,0.101392023938158,-9.93777360297152,552
2021.03.21 14:10:47:922,71.4762213238674,1061.47884580236,-193.059469368944,2.76426810125038,-1032.89896840303,239.240956018871,51.1873419135889,-13.4258402153648,2.62366547485924,-1.28405933027262,1.00009599717766,2.06135155710492e-09,552,0.0997119888725345,-10.0139335775319,552
2021.03.21 14:10:48:422,71.9762213238674,1068.01490138522,-193.018375421421,2.81366537526187,-1039.29507892982,240.360051939877,52.4276695319408,-13.2082617027408,2.51397583939577,-0.870080634889115,0.999981351026828,2.06111525376784e-09,552,0.0999958912674236,-9.99991035442352,552
2021.03.21 14:10:48:922,72.4762213238674,1073.078849563,-192.991628832288,2.62600081740909,-1044.45286567447,241.244952141479,49.1681517788311,-12.3239106123134,2.28042078570462,-0.752389554630907,0.999925861510846,2.06100088134709e-09,552,0.0990604423619529,-10.0399264457808,552
2021.03.21 14:10:49:422,72.9762213238674,1077.40390475129,-193.024299101399,2.57975372031407,-1048.76491926719,241.951301009691,48.4855257356487,-10.3215883747706,1.80318203528883,-1.01124038867148,1.00017298478856,2.06151024040337e-09,552,0.0991097993546424,-10.0413224291788,552
2021.03.21 14:10:49:922,73.4762213238674,1081.57991314647,-192.944036074723,2.53165133055276,-1052.93454480089,242.61260655182,47.7826027614483,-9.27345747316547,1.55388752946656,-1.14554517536674,0.999837541075576,2.06081883935584e-09,552,0.0990634332863496,-10.0385233737227,552
2021.03.21 14:10:50:422,73.9762213238674,1076.39171174509,-192.964710747049,2.55496896370806,-1047.89954878688,241.293139630273,47.9835700884459,-7.41976226738963,1.1289892289527,-1.24197701071187,0.999987574362247,2.06112808101861e-09,552,0.0994147025181431,-10.0253708168194,552
2021.03.21 14:10:50:922,74.4762213238674,1073.96139950346,-192.714784425269,2.72076744418369,-1046.58541148391,235.483948721346,50.9698278701255,-2.33106752536699,-0.522745312459506,-1.12537730158155,1.00017803571567,2.06152065114044e-09,552,0.102562065746438,-9.89281157389492,552
2021.03.21 14:10:51:422,74.9762213238674,1069.64975953435,-192.784591832691,2.89993945266592,-1041.65205594644,237.021488937804,54.1256217717265,1.60634928037729,-1.65989317074409,-0.45417016382958,0.999821317021116,2.06078539908609e-09,552,0.102858427727879,-9.87519604211834,552
2021.03.21 14:10:51:922,75.4762213238674,1065.68614112752,-192.914180933707,2.75407932764337,-1037.58552693503,237.658517831836,51.2018477256398,4.33457610606657,-1.81727561775966,-0.479333430846456,1.00006815160071,2.06129416309117e-09,552,0.102419645630974,-9.89834227457568,552
2021.03.21 14:10:52:422,75.9762213238674,1060.0414827479,-193.049006646359,2.72738388543985,-1031.52427310863,238.959325007079,50.4392257671909,6.68210632580899,-1.43321628228205,-0.754711335786969,1.000031776992,2.06121918943213e-09,552,0.118583901843171,-9.26034087452106,552
2021.03.21 14:10:52:922,76.4762213238674,1053.91361451784,-193.142703256625,2.64893044512382,-1025.12512324273,239.748868529276,48.7129687180243,8.77071345458865,-0.930731882336018,-1.01777158250825,0.999893202317766,2.0609335657307e-09,552,0.121008614040848,-9.17037705183696,552
2021.03.21 14:10:53:422,76.9762213238674,1046.76519336867,-193.20291003963,2.52537318342348,-1018.21561072089,238.385655455887,46.1158801113093,10.4511238752527,-0.826503804123149,-1.53288432358196,1.00013507329913,2.06143209899697e-09,552,0.116700867705267,-9.33167578628411,552
2021.03.21 14:10:53:922,77.4762213238674,1038.77798543601,-193.082327795503,2.82028207917161,-1010.51814254785,235.159158461447,51.1158699405327,12.0148311341822,-1.33521406881829,-1.27928342143653,0.999907303286299,2.06096262999405e-09,552,0.1355359757242,-8.67867570021014,552
2021.03.21 14:10:54:422,77.9762213238674,1031.91502509386,-193.115062682547,2.84653001058063,-1003.73172545835,233.976301665307,51.2475093132477,12.9048217042534,-1.86370983540071,-0.770470355745365,0.999965674132032,2.06108294127825e-09,552,0.136494661663946,-8.64835830918078,552
2021.03.21 14:10:54:922,78.4762213238674,1025.63435720481,-193.131268214934,2.53657348530456,-998.000524257379,232.085213027897,45.3824846948987,13.1222876801947,-2.1482070603011,-0.771259619777641,1.00020613358496,2.06157856516746e-09,552,0.125796637577716,-9.00596073085272,552
2021.03.21 14:10:55:422,78.9762213238674,1018.6924223484,-193.150430652117,2.98955425647269,-990.464983612449,232.14321859065,53.1400959211068,12.8035704850392,-2.16874212757465,-0.424682817205853,0.999791245702337,2.06072341747636e-09,552,0.117364255057159,-9.30166233935199,552
2021.03.21 14:10:55:922,79.4762213238674,1013.50986828514,-193.299690732719,3.40836098603252,-984.610970687206,232.622187794649,60.2529531629249,12.4630250652616,-1.78184709520993,0.665583888199345,1.00003545256959,2.06122676536245e-09,552,0.121384192975845,-9.15883298982737,552
2021.03.21 14:10:56:422,79.9762213238674,1007.43904420252,-193.32929727927,3.53860978938925,-978.509100563005,231.487063182973,62.1734250117133,12.4081257361574,-1.66558484750327,1.31250630812471,1.00010056006285,2.06136096191258e-09,552,0.118060997366681,-9.28064839854305,552
2021.03.21 14:10:56:922,80.4762213238674,1000.3442290315,-193.348272942678,3.83438790712057,-971.034692536891,230.878732397891,66.9052891434592,12.7274220503691,-1.56237776073991,1.8553662867917,0.999863617240692,2.06087258633985e-09,552,0.104301954674835,-9.8151178013448,552
2021.03.21 14:10:57:422,80.9762213238674,994.188193148837,-193.322887900286,3.77281688815632,-965.419687251278,228.245450081148,65.411099524629,13.0665601364649,-1.82634313303819,2.16570317796987,1.00010976991833,2.0613799448402e-09,552,0.0968777903332853,-10.1393455639688,552
2021.03.21 14:10:57:922,81.4762213238674,987.156263738962,-193.352936745638,3.6102445117657,-958.527951807817,227.677979857418,62.1631666813701,13.2544849565561,-1.99990511208375,1.82814088148973,0.999954303836685,2.06105950535201e-09,552,0.0982847327808945,-10.0745339464374,552
2021.03.21 14:10:58:422,81.9762213238674,980.314641170163,-193.424776978678,3.39303760310386,-951.809078130744,227.394417091824,58.0242479212791,13.3516224013656,-2.07540524531016,1.34488641185753,0.999939190182867,2.06102835378864e-09,552,0.101735969942813,-9.92463667219589,552
2021.03.21 14:10:58:922,82.4762213238674,974.019023646659,-193.579402936563,3.34422279024826,-945.315630989066,227.737055024965,56.8089441362835,13.4494889997269,-1.88402942710417,0.689781951306962,1.00017730638717,2.0615191478823e-09,552,0.0994735492661307,-10.024445630931,552
2021.03.21 14:10:59:422,82.9762213238674,966.543909653097,-193.626741138129,3.30591702019257,-937.623467590165,227.950051699936,55.7484325886093,13.5258847304806,-1.56199495390306,0.325273309016986,0.999805773599788,2.06075336170584e-09,552,0.109628600543789,-9.59898741562213,552
2021.03.21 14:10:59:922,83.4762213238674,960.271690220326,-193.702644477091,3.14427562883268,-931.546734056262,227.086170406786,52.6704181249964,13.5420423576521,-1.36180832480698,-0.0892976887396743,1.0000137472562,2.06118202737563e-09,552,0.121026257381394,-9.17186353586435,552
2021.03.21 14:11:00:422,83.9762213238674,953.895879936471,-193.794854437733,3.30516680515552,-924.955156983405,226.608745044919,54.9875025887573,13.5362056495725,-1.18414593641652,-0.209771453432794,1.00014896189186,2.06146072552115e-09,552,0.115213024971917,-9.38722474938495,552
2021.03.21 14:11:00:922,84.4762213238674,946.533889694524,-193.73708512985,3.36923409361656,-917.752878443283,224.856858843661,55.6368101160266,13.5299986865741,-1.27492272720865,-0.108641043375184,0.999846929588618,2.06083819052417e-09,552,0.105094145126181,-9.78220047836862,552
2021.03.21 14:11:01:422,84.9762213238674,940.256764849681,-193.826308344775,3.4177181177874,-911.452180621162,224.044810368823,56.0486175106791,13.5126110468428,-1.47579934844834,-0.0360710708225543,1.00008353424618,2.06132586908767e-09,552,0.102171008671981,-9.90854386344509,552
2021.03.21 14:11:01:922,85.4762213238674,933.345013411814,-193.891213631326,3.41196022042478,-904.438394973698,223.692384490918,55.5482641709563,13.5288722017773,-1.54086413736282,-0.036504349037822,0.999995762752395,2.0611449585492e-09,552,0.099106081093741,-10.0388659570319,552
2021.03.21 14:11:02:422,85.9762213238674,926.497109315448,-193.962737526184,3.552360010551,-897.333426964874,223.367499713793,57.4105763734462,13.499119972761,-1.45110421060582,-0.0064598554799768,0.999920326191655,2.06098947220351e-09,552,0.096374536973132,-10.1597011212699,552
2021.03.21 14:11:02:922,86.4762213238674,920.257253893351,-194.136444799523,3.66111675559442,-890.68428730868,223.836798528623,58.7545468424652,13.5847746754063,-1.23947217167261,0.25221854408967,1.00015265949753,2.06146834685472e-09,552,0.0869877510978217,-10.6076920959662,552
2021.03.21 14:11:03:422,86.9762213238674,912.889614452155,-194.17558592038,3.70219851811422,-883.132066427611,223.53886759408,58.9544809329841,13.6793318821515,-1.0200571455157,0.462700259397444,0.999851687846605,2.06084799802518e-09,552,0.0846019662081133,-10.7240409629806,552
2021.03.21 14:11:03:922,87.4762213238674,906.426243075975,-194.219473662904,3.74586704411799,-876.769908793272,222.20731406457,59.2181422352107,13.6528919257671,-1.08628531257716,0.477888659393254,0.999989423189246,2.06113189173521e-09,552,0.0805158757560916,-10.9412435584412,552
2021.03.21 14:11:04:422,87.9762213238674,900.148516832307,-194.282889077337,3.85779141243212,-870.495525901145,220.994109388888,60.550312001566,13.6094046032563,-1.20564594294126,0.601091325082994,1.00019590909824,2.06155749092891e-09,552,0.0772083954108219,-11.1262806129767,552
2021.03.21 14:11:04:922,88.4762213238674,892.666426336143,-194.173007649185,3.90406086853327,-863.359693605516,218.559263433952,60.7882568756318,13.5569078246569,-1.52332390789207,0.703843504473626,0.999830307088404,2.06080392899648e-09,552,0.076435762085881,-11.16454012044,552
2021.03.21 14:11:05:422,88.9762213238674,886.796541664256,-194.300393750025,4.02690171331545,-857.245994876334,218.30980443027,62.2707351665761,13.2957064013212,-1.72554947641038,0.749110885077497,1.00006636010693,2.06129047054717e-09,552,0.076489364866671,-11.1653000085473,552
2021.03.21 14:11:05:922,89.4762213238674,881.371984635565,-194.422847121014,4.28114001823367,-851.238998244597,218.815255028622,65.7926213292496,12.4306078838966,-1.27543275669398,1.27700297833504,1.00003494248045,2.06122571399034e-09,552,0.0744002205156105,-11.2848251301327,552
2021.03.21 14:11:06:422,89.9762213238674,877.333484103302,-194.465384592419,4.31233948492623,-847.033953780139,218.848253720019,65.9769538705121,10.4860968979635,-0.668357663141254,1.60916139171771,0.999890351735025,2.06092769024155e-09,552,0.0744114170995678,-11.2818882522725,552
2021.03.21 14:11:06:922,90.4762213238674,874.197648202973,-194.576236904595,4.39106594735619,-843.670769699437,219.003239866507,66.923290657426,8.90449182887253,-0.216289475222475,1.78007402835092,1.00012520936034,2.0614117679031e-09,552,0.0744316954950882,-11.2843773157369,552
2021.03.21 14:12:28:467,1.47625358012383,860.923718450907,-194.176509989305,1.64691316825636,-834.514395492054,210.14668999864,24.7360989118098,3.50283522610442,-13.256176663953,-1.20059475961288,0.0100021729867578,0.990215216978466,1117,0.15426889459469,-8.11923502846648,1117
2021.03.21 14:12:28:967,1.97625358012383,851.555058284368,-194.394550189226,1.80039109727285,-824.340249549535,211.878202859127,26.7559856040039,7.92443942657885,-9.41049714735599,-1.05641410613587,0.00999896960673875,0.989898082327346,1117,0.124467556194495,-9.04894127899223,1117
2021.03.21 14:12:29:467,2.47625358012383,842.046025229352,-194.385784628637,1.84058752801576,-815.215077852145,209.128218338175,27.0462855982738,11.9871090925796,-7.33317577857408,-0.165147090834648,0.00999989136367323,0.989989336272271,1117,0.123288281620988,-9.09056914614992,1117
2021.03.21 14:12:29:967,2.97625358012383,831.731954641209,-194.388073109151,1.90567424886916,-805.284238577628,206.224810698039,27.6527294903337,14.5749582128147,-6.45554896785326,0.233631173572944,0.0100012256652898,0.990121432144492,1117,0.123216932395426,-9.09496262349863,1117
2021.03.21 14:12:30:467,3.47625358012383,816.618640419066,-194.451855370389,2.53950337419229,-789.862730305375,204.138033958562,36.1879992359885,18.7567899459549,-6.06010360142737,1.9899874750201,0.00999799390053836,0.989801487404603,1117,0.116488586405771,-9.33476335401362,1117
2021.03.21 14:12:30:967,3.97625358012383,805.413518990794,-194.739648684808,2.49282807417048,-778.229062492693,204.498644609513,35.0265098757469,20.9532229487922,-5.46358969425527,2.43635686779556,0.0100008587188635,0.990085104444938,1117,0.101523768731944,-9.93672378430312,1117
2021.03.21 14:12:31:467,4.47625358012383,793.459081612895,-194.953954187361,2.14869923839398,-766.063838889288,204.543188786209,29.7475546190323,22.1550227029551,-4.74375915963034,1.83168375165997,0.0100002258866816,0.990022454053156,1117,0.0933496291746075,-10.2992845502074,1117
2021.03.21 14:12:31:967,4.97625358012383,781.544139735563,-195.017077470098,2.32192151559961,-754.14391383055,202.670467217293,31.667283297632,22.9044814913029,-4.09047486403692,1.4034840862695,0.00999870119589016,0.989871509650886,1117,0.0873258529522181,-10.5863493268504,1117
2021.03.21 14:12:32:467,5.47625358012383,770.709828974521,-195.14066511134,2.65717610547967,-743.281045431752,200.625771180532,35.7231163248294,22.9917642238113,-3.78888065073935,1.47903967812504,0.0100018144146416,0.99017971833569,1117,0.079764022825207,-10.9848638361823,1117
2021.03.21 14:12:32:967,5.97625358012383,760.520988980764,-195.11518349385,3.1139295855128,-733.076150611213,198.203106518528,41.3160395541181,22.0585274883053,-3.53655030421483,2.31804860353108,0.00999927073291157,0.989927893821203,1117,0.0740788780703721,-11.3028169157891,1117
2021.03.21 14:12:33:467,6.47625358012383,750.204038438445,-195.093306977422,2.74091195754901,-723.465145198814,195.235959671039,35.8767191033688,21.1048026650586,-3.58871356887804,2.26160285775174,0.0099995433059413,0.989954878553634,1117,0.0654493898571693,-11.8408647155646,1117
2021.03.21 14:12:33:967,6.97625358012383,739.735593876022,-195.175454604088,2.78639169741052,-713.203817094239,193.018892289693,35.9543758711959,20.9078800603832,-3.83272551930931,1.84580756050844,0.0100016342037238,0.990161877453183,1117,0.0638762675740591,-11.9493161958711,1117
2021.03.21 14:12:34:467,7.47625358012383,727.835011082584,-195.135679409242,3.13996956221365,-701.426608604281,190.144319863697,39.8739269846176,21.3694963273737,-4.16571741188491,1.89590335813484,0.00999837478764311,0.989839195231449,1117,0.0604722538769478,-12.1815491270226,1117
2021.03.21 14:12:34:967,7.97625358012383,715.808765951429,-195.129345015219,3.61094682462888,-689.651209498724,186.351459543692,45.0773416509975,22.2370153801093,-4.58080147506197,2.12304576568021,0.0100004399146056,0.99004364281958,1117,0.05953468355772,-12.253726651761,1117
2021.03.21 14:12:35:467,8.47625358012383,703.394276133951,-194.052189942885,3.66164415876057,-680.998628408041,170.253521739167,44.9170165547296,22.8492885103288,-6.71827664615366,2.49083298330685,0.0100008100800264,0.990080289199617,1117,0.0869699665436312,-10.6083084306645,1117
2021.03.21 14:12:35:967,8.97625358012383,690.502349897869,-193.637476486742,4.48644917218643,-668.879289645929,162.712613602863,54.0222723888501,23.1668338696677,-8.91069705145582,3.25486819206762,0.00999820200469874,0.98982208971838,1117,0.0838373905608763,-10.7626258084737,1117
2021.03.21 14:12:36:467,9.47625358012383,678.315221329398,-193.540238621776,4.69510222914745,-657.319075813269,157.991379038729,55.5157197377653,23.3513313418366,-10.0868242082665,3.99767891361875,0.0100013006861741,0.990128859212719,1117,0.0928404954330566,-10.325082689494,1117
2021.03.21 14:12:36:967,9.97625358012383,665.776940812919,-193.612927077451,4.81760195969251,-644.776175477523,156.19041007892,55.9140220596206,23.5166704036753,-9.78193116715204,3.81495037692072,0.00999978988408194,0.989979289791808,1117,0.0902194101558924,-10.4465015345144,1117
2021.03.21 14:12:37:467,10.4762535801238,653.42143149085,-193.677502529418,5.4166786288274,-632.003402884929,154.031117927095,61.6871858375426,23.7777796540123,-8.6842059078913,4.18156486871633,0.00999899254980758,0.989900353691369,1117,0.0789485868800379,-11.024962473293,1117
2021.03.21 14:12:37:967,10.9762535801238,641.459217071557,-193.764748079029,5.27117246530988,-620.510359182128,151.543838182338,58.9181823135509,23.9179501938237,-7.77616485333653,4.18270014050341,0.0100020828070459,0.990206289186163,1117,0.0945510136358853,-10.2469992733282,1117
2021.03.21 14:12:38:467,11.4762535801238,628.942180354998,-193.804091023391,5.872968387219,-607.51474271785,149.503732496384,64.3617425294481,24.0277749699343,-6.9919299819943,3.74472473917921,0.00999890924928833,0.989892106939203,1117,0.080940717141855,-10.9177393401361,1117
2021.03.21 14:12:38:967,11.9762535801238,616.845298685889,-193.914440939748,5.46764724386707,-596.013251931914,147.687240918249,58.7766412636049,24.1359580698486,-6.3503827005542,3.4887459245987,0.00999986202263587,0.989986431509305,1117,0.0768741572627905,-11.1421126139,1117
2021.03.21 14:12:39:467,12.4762535801238,604.846588948922,-194.009099206135,5.72949279056519,-584.002493273499,145.379532155397,60.3727353853643,24.0352470262542,-5.89732619235768,2.65509129627515,0.0100015562466099,0.990154159698192,1117,0.0724607262152523,-11.4015944622575,1117
2021.03.21 14:12:39:967,12.9762535801238,592.432235786642,-194.075100480652,5.50886327768226,-571.907642001084,143.742335276903,56.883622922744,24.0768286557032,-5.38768185007842,2.23503502494582,0.00999828627894004,0.989830432869038,1117,0.0826229653879741,-10.827221393876,1117
