,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
298,4,-143.981442602995,23.4399669682856,372.347296313728,35.040811984931366,0.51893790083939,-11.225832108092,-11.154323219022338,-11.121690178221398,0.0612541686648943,0.0661851770783528,0.06472472595409609,817.794000000001,2021.06.18 15:10:17:088,-276.31156070821,-200.888901632225,148.114928691611,148.23966545938382,148.80299426203084,11.834557984560345,11.789390492218546,11.640970476525657,11.664229815253961,9.65248419369837,6.76899380029382,-1.03297362594983,0.28603687894027985,0.3015231361391635,0.1865417084307417,0.25956547078815895,0.15613618521173978,0.05544102262219326,0.2410704854953422,0.17032816930638375,0.22579560943003008,6.116751152165492,5.91655106468847,5.979902589245316,6.1162716826425205,13.71515622751683,1.0,1.0
299,4,-143.968422511838,23.82776886562,366.707625191189,35.21668293695804,0.35174190405334116,-11.274434076649628,-11.167832778969702,-11.172604811030808,0.069249903470337,0.06586860115066062,0.06623311845950973,818.294000000001,2021.06.18 15:10:17:588,-271.276822481564,-197.322673501282,148.14555111783,148.0440023555112,148.5838465472972,11.95008346248225,11.913493801225009,11.705819767543767,11.759514364330057,9.73305069502186,6.87015711028221,-0.934430419274265,0.2310509558438092,0.24820661801292587,0.16113300264697727,0.20232661997678036,0.1970864133511303,0.1296985820362188,0.22216998700487542,0.19056909815219222,0.18711852614480792,6.169887343036894,6.0256428952602406,6.043230840509175,6.169811349853359,13.71515622751683,1.0,1.0
300,4,-143.96916104238,24.1123978501056,361.074643196339,35.32172373806566,0.21008160221524008,-11.294278182995331,-11.201534255213783,-11.213162601685648,0.0734824220259646,0.06696179783897133,0.06864955298166135,818.794000000001,2021.06.18 15:10:18:088,-266.522959984161,-193.859521567096,147.508904553652,147.96636383387482,148.22553254941548,11.972292374268655,11.931182249293643,11.796086891732259,11.830440367642922,9.73487156368105,6.89821611030662,-0.991299565778,0.04441782357281099,0.03537689613726869,0.0036417373183823543,0.05611800004882106,-0.11373829300747018,0.18053424837698345,0.13834469768333033,0.1418520066257318,0.17110118663546406,5.9159064234612995,6.080356575172268,6.000789368159883,5.881549962677442,13.71515622751683,1.0,1.0
301,4,-143.770356721968,24.7057416862402,355.562630341454,33.92538611807382,-2.79267523998368,-11.11882409243834,-11.210679540346465,-11.181716431936545,0.0678504524336898,0.0673072531784471,0.0683831861323375,819.294000000001,2021.06.18 15:10:18:588,-260.563105186685,-190.910120309352,148.609896174415,148.11415897561122,148.35365375774867,11.982526179522585,11.966845136642169,11.886199909184807,11.881135638269477,9.92967024514908,6.67884955265331,-0.612822256912892,0.020467610507861167,0.07132577469705126,0.3895973629360583,-0.4387331153066203,0.756954617730216,0.18022603490509753,0.13878717392463555,0.10139054125310826,0.15365514253990756,6.740253669942247,6.2302580118909745,6.247277468754004,6.649724579723551,13.71515622751683,1.0,1.0
302,4,-143.597897727535,25.2058205514565,350.074578339221,32.90877276095037,-2.0332267142468936,-10.992206948966265,-11.181115081828313,-11.118546604279786,0.0569242025509342,0.06575222982916398,0.0645635249385364,819.794000000001,2021.06.18 15:10:19:088,-254.936692061866,-187.969875067438,149.08648399062,148.29315290562562,148.59793050203913,11.979702373390374,11.972240411693626,11.943832474844841,11.91399121664311,10.0511350550009,6.50455414163969,-0.422762911837096,-0.005647612264422008,0.010790550102914409,0.24292961970364146,-0.3485908220272407,0.38011869015159205,0.11526513132006784,0.13341209603537854,0.06571115674726484,0.1375590106684973,6.366215726810413,6.261802863083268,6.286923554772808,6.348351497336392,13.71515622751683,1.0,1.0
303,4,-143.407980177138,25.8277702331517,344.387383355058,32.32086584004249,-1.175813841815767,-11.355254899192042,-11.20699964004832,-11.197449369250537,0.059006232736269,0.06530264264343892,0.06271109420444727,820.294000000001,2021.06.18 15:10:19:588,-248.887866767026,-184.786423651572,150.037809327037,148.6777290327108,149.07789011037175,12.489147307587736,12.48445746522568,12.07475033945032,12.10570991362465,10.5502052391632,6.67494176847728,-0.342231310076679,1.018889868394723,1.0244341070641063,0.9981403683245986,0.34077525367517936,0.16106320352083403,0.26183572921095644,0.4333460292629113,0.3834373939630842,0.5147716893429924,6.901280334864297,6.418708699623029,6.491709148136638,6.835396869580855,13.71515622751683,1.0,1.0
304,4,-143.296013742123,26.3264136584287,338.603695275671,32.296867433142175,-0.04799681380062282,-11.484406698633238,-11.248994164445042,-11.293101812378104,0.0580341214771183,0.06305948624479518,0.06115210329533762,820.794000000001,2021.06.18 15:10:20:088,-243.313847274854,-181.386969033874,150.165093947659,149.08163759867662,149.4402913894675,12.685713415907934,12.681070895510103,12.221876330135457,12.299044414385746,10.7191956934361,6.775573978843,-0.343170239958435,0.3931322166403959,0.3932268605688485,0.3379809085458021,0.2012644207314409,-0.0018778597635119576,0.2942519813702738,0.4365180759806769,0.3866690015221881,0.4203403814980177,6.530098496312933,6.490750930278239,6.504505597528737,6.528857863125949,13.71515622751683,1.0,1.0
305,4,-143.164133425113,26.8271066877559,332.903616446058,32.07467323647006,-0.44438839334422653,-11.471969417972106,-11.284532411440399,-11.352724347576105,0.0483461855977262,0.0580322389591475,0.05688346406280048,821.294000000001,2021.06.18 15:10:20:588,-237.765092740067,-178.103175195179,150.23918263224,149.6276932143942,149.70658847039167,12.741893904027576,12.737884011754861,12.375796636087241,12.446660910933021,10.7935318146896,6.76412300761921,-0.319642244665753,0.11236097623928387,0.11362623248951564,0.14867224250700062,-0.02290194244758048,0.04705599058536403,0.3078406119035684,0.427766320430276,0.29523299309455336,0.37241381549500224,6.4480592425592365,6.597181494097825,6.485690145872237,6.447633586236942,13.71515622751683,1.0,1.0
306,4,-143.053100441987,27.3744840082092,326.932267099079,32.38135604122926,0.6133656095183966,-12.071009417042895,-11.47496947636131,-11.592152704065034,0.0461279559179171,0.05368773965599296,0.05329829468117269,821.794000000001,2021.06.18 15:10:21:088,-232.023777014788,-174.505302866629,150.323846499482,149.97048327940757,149.9123411467551,13.359198854869643,13.347624468075844,12.651131171156653,12.750840225578562,11.2720987354828,7.14834729418654,-0.555981207572161,1.2346099016841343,1.2194809126419663,0.9571338415863977,0.7684485731346609,-0.472677925812816,0.550669070138823,0.5507780572704568,0.6083586292910804,0.5810168041945056,6.776028299844825,6.60433642007834,6.5824695305297665,6.775499357972191,13.71515622751683,1.0,1.0
307,4,-143.214184796371,28.3921255182278,321.06030612524,35.62635237908095,6.489992675703377,-11.991753204873973,-11.67487872754285,-11.725352871001348,0.0327744614612064,0.0488577914380474,0.046457016941183926,822.294000000001,2021.06.18 15:10:21:588,-226.201643645352,-169.132039081139,152.663260474342,150.68583857615198,150.82931425595072,13.734017896853,13.732806190798614,13.001994275849176,13.078566116003374,11.1624771738237,7.99931679694595,0.182432774034022,0.7496380839667154,0.7703634454455397,-0.21924312331820062,1.7019390055188204,1.476827963212366,0.7017262093850505,0.4553666089646053,0.6554517808496254,0.4802063065116436,8.260875161006185,6.983268306917495,7.141938074021906,7.922701602355012,13.734017896853,1.0,1.0
308,4,-142.944861376728,29.0033094618043,315.262576633052,32.7545348144851,-5.743635129191702,-11.534926915238815,-11.710813130752205,-11.661877552413836,0.0241434943039038,0.04188524375157436,0.03901917606209055,822.794000000001,2021.06.18 15:10:22:088,-220.044838375978,-166.147897208262,152.858208991643,151.2499185090732,151.5056125011815,13.344622603769247,13.342968672108675,13.173089335085479,13.167251611925332,11.2213858643491,7.21909359049041,0.210093912704694,-0.7787905861675064,-0.779675037379878,0.11781738105080208,-1.5604464129110802,0.055322277341343984,0.3421901184726046,0.7540625282782406,0.1773709918439148,0.8515486871478206,6.84465914175768,6.971944068296172,7.042845096600497,6.841882331818424,13.734017896853,1.0,1.0
309,4,-142.618567124853,30.1037467560599,309.803740015591,31.444279619374974,-2.6205103902202467,-10.951579198340248,-11.604247630693608,-11.425111434389308,0.0215433101162524,0.03458708147940118,0.033193887413477834,823.294000000001,2021.06.18 15:10:22:588,-212.968954519805,-162.717401669381,155.384950249968,152.29388976953499,152.79872508411032,13.572305111575652,13.506334941947687,13.350407674219024,13.302269445142107,11.5229011988665,7.04583788667026,1.33655620069848,0.4553650156128093,0.32673253967802296,0.6030306690347977,-0.3465114076403015,2.252924575987572,0.3546366782670873,0.7556255788975219,0.2700356664335463,0.7105563307583646,8.259591598550978,7.317842688743781,7.448427263917324,7.863614435380982,13.734017896853,1.0,1.0
310,4,-142.599037655917,30.5320765235186,304.031801813322,32.42236068918693,1.9561621396239133,-11.284295674238077,-11.566712881946803,-11.378172847672232,0.0167356010371178,0.028264964567279498,0.027707791954691155,823.794000000001,2021.06.18 15:10:23:088,-208.035737856062,-159.060941531804,154.453856918563,153.1368246267996,153.35043569559454,13.481111291004831,13.470278548821588,13.498251151614474,13.361883393763016,11.3705146280695,7.22217427619277,0.540330877902532,-0.1823876411416414,-0.07211278625219819,-0.3047731415939978,0.3526727790450206,-1.5924506455918959,0.29568695479090223,0.7899687203128062,0.11922789724181708,0.6272567185042008,6.21073765191447,7.270378370614827,7.035864059916373,6.140547808552686,13.734017896853,0.999999979951165,1.0
311,4,-142.685123443605,31.0643348693819,298.440429687523,34.20232277422618,3.559924170078503,-11.311747937171356,-11.414860585972495,-11.356031210838607,0.0151043997079929,0.02206025332529466,0.02350666120579174,824.294000000001,2021.06.18 15:10:23:588,-203.315107418356,-154.968047888856,153.995328828678,153.87112109263882,153.56540007328903,13.350600345979736,13.349019805888423,13.496531449836493,13.358122377835256,11.0404107753014,7.50370972856827,0.205425947905533,-0.2610218900501913,-0.2425174858663297,-0.6602077055362017,0.563070904751001,-0.6698098599939979,-0.003439403555962883,0.6076939737077697,-0.007522031855519039,0.5499677462553795,6.264692978198853,7.168111306285633,6.7788070326772,6.247890051999989,13.734017896853,1.0,1.0
312,4,-142.607118904044,31.0524535922821,292.69683193944,33.02719193631761,-2.3502616758171513,-11.39166488522106,-11.294842922041912,-11.367909102299423,0.0144769923295024,0.01840075949895386,0.02049677158036196,824.794000000001,2021.06.18 15:10:24:088,-199.220151325333,-152.275939730535,150.979438021426,153.5343566020556,152.70341272266802,12.760552390974516,12.71968281996412,13.301838348660795,13.158932382215008,10.6643346349898,6.932697731291,-1.02047355787156,-1.18009591001044,-1.258673971848605,-0.7521522806231999,-1.14202399455454,-2.451799011554186,-0.389386202351394,0.6224524152874936,-0.39837999124049267,0.7639161443840626,5.754277461258873,6.66679176633617,6.437297175537758,4.900623607244775,13.734017896853,1.0,1.0
313,4,-142.53308529324,31.3200537363678,286.956040559014,32.899475502426505,-0.2554328677822042,-11.522350632749072,-11.292327665543962,-11.419389612449306,0.0146187022245871,0.016495801083090518,0.01853741512843701,825.294000000001,2021.06.18 15:10:24:588,-194.568891465143,-149.119344023929,149.164732670433,152.7956613378136,151.52385270525636,12.66103762687844,12.560954438121671,13.165121353282634,12.992967463769483,10.5464893205619,6.82269297329451,-1.58880376153354,-0.19902952819215258,-0.3174567636848984,-0.2356906288557994,-0.2200095159929809,-1.13666040732396,-0.2734339907563232,0.584628803084008,-0.331929836891046,0.6325221798217076,5.906900223713011,6.479239982727236,6.260498191596175,5.621237830049375,13.734017896853,0.999999981235575,1.0
314,4,-142.417486049512,31.6189788712378,281.230858696855,32.60817677528231,-0.5825974542883898,-11.529112457651319,-11.407834317406177,-11.455963894183311,0.0150632643671552,0.015199791933271081,0.017379364874676406,825.794000000001,2021.06.18 15:10:25:088,-189.784615459693,-146.061493965378,147.440227848495,151.20671685751898,150.16264441966925,12.540540092102054,12.38901978618053,12.958768349387915,12.84215833988034,10.4362067314461,6.67633135193961,-1.94353660609887,-0.2409950695527705,-0.34386930388228265,-0.22056517823159894,-0.29272324270979944,-0.7094656891306599,-0.41270600778943917,0.4301407234451336,-0.3016182477782875,0.518671237937824,5.934109938128254,6.014143650642692,6.151702107106868,5.678005272708457,13.734017896853,1.0,1.0
315,4,-142.288932765296,31.8469985821909,275.47402926106,32.22607138015215,-0.7642107902603215,-11.510018100036325,-11.452978802565827,-11.473981962800982,0.0156442692787755,0.014981525581602623,0.01680099967604277,826.294000000001,2021.06.18 15:10:25:588,-185.122265007314,-143.135585268235,145.354180467984,149.3867815674032,148.55982310244084,12.38925869089952,12.17259910457433,12.740397829366852,12.691191790220067,10.2974175535833,6.49117560137132,-2.30685108954729,-0.30256280240506683,-0.4328413632124004,-0.27757835572560197,-0.3703115011365803,-0.7266289668968402,-0.4367410400421242,0.4172171885432419,-0.3019330993205473,0.4234935850022257,5.886429063409516,5.949281932941701,6.06327775920775,5.504403096141804,13.734017896853,1.0,1.0
316,4,-142.140890281892,32.2355103537268,269.833480692378,32.01136410044339,-0.4294145594175234,-11.308378029870157,-11.452304821105587,-11.418780651824042,0.0160809301523473,0.015176831670473501,0.016560976501477614,826.794000000001,2021.06.18 15:10:26:088,-180.202472283808,-140.077086559555,143.928619767664,147.3734397552004,147.0160886575152,12.193058499565634,11.97118145841394,12.508889460084033,12.525147360001924,10.1508792174293,6.3457731304732,-2.31548916291052,-0.39240038266777333,-0.4028352923207805,-0.2930766723080005,-0.2908049417962406,-0.017276146726460162,-0.46301673856564063,0.40740567688169144,-0.3320888604362893,0.34905296042272127,5.965819147741308,5.889507166850192,6.030791555385602,5.79299359513369,13.734017896853,1.0,1.0
317,4,-142.031733101662,32.8529620039333,264.098488623966,32.650724379466766,1.278720558046757,-11.415481905998343,-11.457068225261043,-11.417681069882143,0.0180152597839846,0.015884485161369942,0.01704573759564661,827.294000000001,2021.06.18 15:10:26:588,-174.903812710222,-136.493823822046,143.269258234195,145.8314037977542,145.76714518307514,12.402640347391435,12.200228274618015,12.437307051367416,12.48431168913176,10.2722882891088,6.58222327623631,-2.23157290581174,0.4191636956516014,0.4580936324081506,0.24281814335900265,0.47290029152622104,0.16783251419755985,-0.14316481743323237,0.3226573512865535,-0.08167134174032575,0.4878500250703954,6.430421662270161,6.02473600705245,6.164001591013789,6.3965275832106565,13.734017896853,1.0,1.0
318,4,-142.32881641388,32.9747323989853,258.700876871765,34.865084478903896,4.4287201988742595,-10.676940505585167,-11.287986199828262,-11.170767548449817,0.0189459741460083,0.016749939545654183,0.017679149779100508,827.794000000001,2021.06.18 15:10:27:088,-171.783721654544,-132.631468254409,140.802547540435,144.1589667717546,144.1122793021951,11.536782058514952,11.330019511693678,12.212455937694719,12.168468478926158,9.29628536008256,6.47676004181675,-2.17439603805587,-1.731716577752966,-1.7404175258486738,-1.9520058580524804,-0.21092646883912103,0.11435373551174077,-0.44970222734539506,0.7853312957417203,-0.6316864204112058,0.956533619318976,5.544133870433565,5.95218273639656,5.957379017487047,4.965154451432371,13.734017896853,1.0,1.0
319,4,-142.096402813141,33.5084709894063,253.363494291782,33.77085867448897,-2.188451608829851,-10.723814786574831,-11.126926665612965,-11.02178329449149,0.0201227509215015,0.017761836856523442,0.018493683493234173,828.294000000001,2021.06.18 15:10:27:588,-166.690502628405,-129.781484673901,139.871477376057,142.645216677267,142.69867866014906,11.63489894722123,11.421142188531796,12.031327708718553,11.990611968357848,9.49402203510844,6.34870337057389,-2.21999653634612,0.1962337774125551,0.18224535367623673,0.3954733500517591,-0.25611334248571893,-0.09120099658050052,-0.3622564579523299,0.8370217750886978,-0.35571302113661885,0.8946364267266526,5.91017581027708,5.947395910826326,5.9416446150837245,5.836376140841972,13.734017896853,1.0,1.0
320,4,-142.147285986383,33.88846584635,247.866802110607,34.85985200763483,2.177986666291716,-10.993473018701527,-11.023617649346004,-11.012346535894835,0.0216276740049891,0.01895851780176616,0.01953834699715248,828.794000000001,2021.06.18 15:10:28:088,-162.466402545334,-126.261568453214,138.205032139713,141.2153870116128,141.20079648667038,11.848983221968188,11.583420167768054,11.923272614932287,11.94340238622796,9.50480536749639,6.62074751890355,-2.49455018218274,0.42816854949391825,0.3245559584725157,0.02156666477590008,0.5440882966593197,-0.5491072916732396,-0.21611018757253292,0.9106092062521554,-0.09441916425977315,0.8392074176198034,5.745421780704122,5.919194454285248,5.8762370036238565,5.498439025073916,13.734017896853,1.0,1.0
321,4,-142.091822793551,34.1866996622509,242.183465119857,34.74139143701903,-0.23692114123159058,-11.309589272461288,-11.02385989786423,-11.111427448083653,0.0265541437271376,0.02105316051672422,0.02187694590714752,829.294000000001,2021.06.18 15:10:28:588,-158.06537799594,-123.086455863689,136.080198205448,139.6457026991696,139.49393039292957,12.068800568620839,11.712459048178028,11.898421028743329,11.98520178035892,9.6245090677574,6.67461775384201,-2.91105654529336,0.439634693305301,0.2580777608199476,0.23940740052201903,0.10774046987691932,-0.8330127262212406,-0.049703172377918034,0.9456879967020815,0.08359878826191824,0.7407689957574071,5.82797360055217,5.891625344847419,5.860149202599961,5.426818316521098,13.734017896853,1.0,1.0
322,4,-141.948886521366,34.6417353918777,236.480784704949,34.39597828515394,-0.6908263037301907,-11.49302856730356,-11.039369230125274,-11.238627821156955,0.02687227621333,0.0228245638025933,0.023542056009208345,829.794000000001,2021.06.18 15:10:29:088,-153.207072577726,-119.918685667655,134.425594422442,137.876969936819,137.8044850694337,12.24951816398771,11.85018441559299,11.867796592062584,12.073307241568516,9.77821702826973,6.69427684157287,-3.10222896742035,0.36143519073374364,0.2754507348299242,0.30741592102465987,0.03931817546172134,-0.3823448442539794,-0.061248873361489584,0.9388603791373747,0.17621092241919337,0.6223088637216553,6.031219879117868,5.811784988216961,5.9171727614392635,5.799818924029336,13.734017896853,1.0,1.0
323,4,-141.825767373139,34.9718540119666,230.503587542864,34.15342849590535,-0.4850995784971701,-12.00485908930855,-11.304952946869951,-11.494038243874153,0.0292111966639207,0.02487760830617578,0.025431769560779128,830.294000000001,2021.06.18 15:10:29:588,-148.487147959367,-116.739694425667,132.118540885647,136.1401686058614,135.9091703415048,12.677146597326061,12.150282128111435,12.095869499824806,12.274587026821031,10.054810172474,6.82130106271652,-3.61672366339918,0.8552568666767009,0.6001954250368904,0.5531862884085399,0.2540484422872993,-1.0289893919576603,0.4561458155244438,0.2433461247518973,0.40255957050502916,0.6215007300639899,6.14053497191132,5.931065208512512,5.991626831596616,5.690665490048387,13.734017896853,1.0,1.0
324,4,-141.70424079895,35.2420654296865,224.204360961939,33.97764361131841,-0.35156976917387794,-12.58874988777727,-11.677939967110438,-11.858942125175192,0.0327370046503722,0.027400459051949922,0.027866847923976822,830.794000000001,2021.06.18 15:10:30:088,-143.710959583591,-113.478694658245,129.372832004676,134.0404395315852,133.7303908958952,13.168806197634153,12.480444183005558,12.40265094990739,12.57266008375874,10.3494795068302,6.97493806014211,-4.20190072059424,0.983319200616183,0.6603241097882453,0.5893386687124007,0.30727399485117957,-1.1703541143901193,0.6135629001651693,0.28430888283552835,0.5961461138754137,0.5926197314315054,6.401953775455356,6.029420801548167,6.128402479549528,5.783259883839225,13.734017896853,1.0,1.0
325,4,-141.56312235561,35.5295537196159,217.655715242476,33.85061672718811,-0.25405376826060433,-13.124607615280738,-12.104166886426281,-12.280830621877039,0.0314238010150788,0.02935968445396786,0.029052498954344152,831.294000000001,2021.06.18 15:10:30:588,-138.746224108555,-110.114213365634,126.484587729815,131.6963506496056,131.31512317386847,13.636840961536185,12.789839831795067,12.760222497820989,12.927387043017887,10.62186858432,7.12431826215025,-4.73111281700822,0.9360695278040652,0.6187912975790191,0.5447781549795998,0.2987604040162797,-1.0584241928279603,0.7151430958271987,0.29213564584506907,0.7094539185182974,0.5159735883458001,6.656597306182628,6.211655906643868,6.304467421760562,5.997360478194588,13.734017896853,1.0,1.0
326,4,-141.467808641707,35.7088473728711,210.915255301379,33.88564967960534,0.07006590483446473,-13.43912510803949,-12.53007405354192,-12.666928783931189,0.0351319500688718,0.031075245722314702,0.0310789826591867,831.794000000001,2021.06.18 15:10:31:088,-133.971059575442,-106.688277519107,123.104048648426,129.1011207382012,128.5780983320543,13.870630028759006,12.863840760958622,13.120588389848624,13.241801371598262,10.6789425190824,7.17206984052962,-5.18806112834174,0.4675781344456418,0.14800185832710966,0.11414786952479972,0.0955031567587401,-0.9138966226670409,0.7207317840552669,0.2857447748237899,0.6288286571607455,0.4401555533778878,6.779917198876193,6.4020446263086725,6.462950680799106,5.877008826164786,13.870630028759006,1.0,1.0
327,4,-141.37153897462,35.9140039373324,204.151141555249,33.97085543865723,0.17041151810377642,-13.573063813790991,-12.94608110283941,-12.968973793884457,0.0399750982255992,0.03369581012476854,0.03404435451465753,832.294000000001,2021.06.18 15:10:31:588,-129.166658349137,-103.217542597539,119.748906841481,126.16578322200901,125.63503450186322,13.950981540703543,12.82560989759233,13.46088106519179,13.478194761300022,10.6365592860861,7.16658048156817,-5.48940950411177,0.16070302388907365,-0.07646172673258533,-0.08476646599259752,-0.010978717922899506,-0.6026967515400603,0.6805853506863329,0.35464059096358164,0.4727867794035216,0.4359250048054109,6.810671669066339,6.557934984298368,6.578857676888184,5.926910834415574,13.950981540703543,1.0,1.0
328,4,-141.372429741754,35.9851853052763,197.31846661042,34.394499277298834,0.8472876772832052,-13.692346221288725,-13.283578529235442,-13.210097936352547,0.0439915155590278,0.036651873903789954,0.03736007486278095,832.794000000001,2021.06.18 15:10:32:088,-124.73280253687,-99.6711403958588,115.93949347715,122.9299737403096,122.40318749362548,13.989394804723979,12.706317492447827,13.723330706671373,13.648594775774674,10.4848432196008,7.17764354640691,-5.85257744789017,0.07682652804087198,-0.23858481028900513,-0.30343213297060245,0.02212612967747951,-0.7263358875568002,0.5248992829591671,0.4230554378678151,0.3408000289493051,0.412599477639503,6.837227224569898,6.697273434830083,6.664980859448755,5.677679626401625,13.989394804723979,1.0,1.0
329,4,-141.277086590409,36.1606781285831,190.432507296249,34.47570897533828,0.16241939607888867,-13.80033653737079,-13.525895859154147,-13.40684413669196,0.0399888085783667,0.03810223468938886,0.03823631943464287,833.294000000001,2021.06.18 15:10:32:588,-119.95177916371,-96.1781524535129,112.364898836709,119.5283871067162,119.05709127465332,14.060111570631124,12.664489255889494,13.901591781270767,13.785767040726824,10.4401774806972,7.16882014588757,-6.10716376610737,0.14143353181428964,-0.08365647311666535,-0.08933147780719963,-0.017646801038679882,-0.5091726364343998,0.35652214919878844,0.3574375748182304,0.27434452990429997,0.3528924094993102,6.916420758133902,6.800166831365791,6.74879415901047,5.921076697702545,14.060111570631124,1.0,1.0
330,4,-141.007203031471,36.5552768000834,183.402188336443,34.087448936262305,-0.7765200781519468,-14.02963825533475,-13.70690198716495,-13.614442176239557,0.0303192299668727,0.03788132047974764,0.03559728961205281,833.794000000001,2021.06.18 15:10:33:088,-114.504187144879,-92.6992482033448,109.233609876586,116.0781915360704,115.78259747529755,14.308467109645719,12.857702687584844,14.035917010892675,13.960000397033122,10.6485324161292,7.20619704039323,-6.27787484946035,0.4967110780291897,0.38642686339069954,0.41670987086400046,0.07475378901131968,-0.34142216670595893,0.26865045924381337,0.1976215333714947,0.3484667126125965,0.3110583225780837,7.182200508009861,6.905287471731239,6.893262942010267,6.463670287496796,14.308467109645719,1.0,1.0
331,4,-140.489201126813,37.3561348603153,176.298581132294,33.45995702819912,-1.2549838161263693,-14.30729025378883,-13.880535016314818,-13.845391535422648,0.0228349455067686,0.035421919567327,0.031343174910291406,834.294000000001,2021.06.18 15:10:33:588,-108.115724232894,-89.1577996452309,106.972256265534,112.85183305949201,112.84581707204303,14.700944858630914,13.312007294594075,14.201979976867054,14.206981884232386,11.10582639065,7.33962930890027,-6.23764711451208,0.7849554979703903,0.9086092140184618,0.9145879490416,0.2668645370140812,0.08045546989654007,0.33212593194876305,0.3012764829380428,0.4939629743985277,0.3426773392677064,7.6464394604150785,7.078591924039015,7.144321781478538,7.304403895430133,14.700944858630914,1.0,1.0
332,4,-140.016201019289,37.8330764770477,169.321487426799,32.503633988110685,-1.91264608017687,-14.05309426980984,-13.976541107518589,-13.914625780218378,0.0204934999316627,0.031525599908539696,0.027726616584081838,834.794000000001,2021.06.18 15:10:34:088,-102.468086655608,-85.9311000618242,103.855072630658,109.67306621732742,109.84890225824802,14.491606074516877,13.111555247106994,14.310104883629723,14.301856614327216,11.0577266955015,7.04553485021062,-6.17201471328735,-0.4186775682280732,-0.40090409497416246,-0.09619939029699864,-0.5881889173793002,0.1312648024494596,0.21624981352533368,0.4555913149555783,0.18974946018966074,0.5564618838099645,7.212782695982771,7.159014129422301,7.167142086313281,6.504413917174225,14.700944858630914,1.0,1.0
333,4,-139.73419301015,38.3715821392062,162.415449610335,33.013417230682236,1.0195664851431019,-13.900312983348872,-14.018134459930616,-13.909854847928543,0.0212399515293214,0.026975287102598423,0.02556439489916169,835.294000000001,2021.06.18 15:10:34:588,-97.1631853990799,-82.300710932184,100.819471555356,106.6490618329686,106.83909202395068,14.368548064187806,13.017007798114768,14.385935535522488,14.324087097614077,10.9153208245408,7.09212685402106,-6.0838048503132,-0.24611602065814253,-0.18909489798445023,-0.284811741921402,0.09318400762087897,0.1764197259482998,0.15166130378553078,0.5009338077991614,0.044460966573726314,0.5091218760753902,7.108908246875736,7.21335033388347,7.147730806500767,6.428195903527149,14.700944858630914,0.999999975820757,1.0
334,4,-139.2203390139,39.482428524465,155.651472739165,33.478120497038546,0.9294065327126191,-13.827805930943383,-14.023628338645135,-13.88250520893349,0.0242162383418623,0.02382077305529754,0.025115009380061892,835.794000000001,2021.06.18 15:10:35:088,-90.9696680712934,-78.4661729888638,98.9692927665377,103.96994061893433,104.21582560481302,14.498663059811173,13.334478216470766,14.473645833358498,14.38227908501311,11.1222419975576,7.3555450004265,-5.69235638522394,0.2602299912467352,0.6349408367119942,0.4138423460336007,0.5268362928108807,0.78289693017852,0.1754205956720199,0.5031398294727533,0.1163839747980626,0.43097063424218535,7.515750107537305,7.33321620376415,7.27040390684628,7.284458670920844,14.700944858630914,1.0,1.0
335,4,-138.757056726485,40.2587155850063,148.779783302419,33.311051258495425,-0.3341384770862419,-13.810384728912933,-13.979777633360772,-13.858465048926638,0.0315088681459664,0.02405870069111628,0.027246295635363394,836.294000000001,2021.06.18 15:10:35:588,-85.3737810340063,-74.8492435519205,96.1462811290567,101.35247486942849,101.52597744622757,14.542837907561875,13.360294720756707,14.520519992941729,14.435798692529366,11.1652176683641,7.33726034998961,-5.74427187554168,0.08834969550140315,0.051633008571883465,0.08595134161300066,-0.0365693008737793,-0.10383098063548069,0.09374831916646258,0.47000019038897806,0.10703921503250946,0.3521961144832484,7.236402765964454,7.34405665535507,7.259070193219004,6.66304211947552,14.700944858630914,1.0,1.0
336,4,-138.861709915588,40.4706998807316,141.894565903178,34.68119212224839,2.7402817275059306,-13.761829250380094,-13.870685432679025,-13.826253116077789,0.0395677822889928,0.027405268047561115,0.03135345785323986,836.794000000001,2021.06.18 15:10:36:088,-81.2947485095301,-71.0137096998628,92.0988595234765,98.37779552101699,98.38360480531055,14.334832434114551,12.977323706727198,14.447297508038456,14.40214327305776,10.671653869146,7.38422198246538,-6.08904675010455,-0.416010946894648,-0.765942028059019,-0.9871275984361993,0.09392326495154002,-0.6895497491257387,-0.1464449698065451,0.30709273063255077,-0.0673108389432097,0.3983586181755564,6.908794968685395,7.1965277570091315,7.142311785041135,5.599091557209548,14.700944858630914,0.999999978831995,1.0
