RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:50:02:459,51.9698334514512,763.676108323136,-207.526165306179,8.82655320864599,-669.46625072828,348.267291351873,117.157697571583,-11.8926073748967,5.80703664465171,1.21015105852302,1.0002023635987,3.36134315702846e-09,94,0.0773451554142225,-11.1186010428714,94
2021.04.16 11:50:02:959,52.4698334514512,769.303070747175,-207.554041122496,8.77423978915312,-674.210068750779,351.425578963868,117.33733317563,-11.1585111425536,5.65638543162385,0.948985164688152,1.00011417490856,3.36104678455333e-09,94,0.0749078931965035,-11.2565548009307,94
2021.04.16 11:50:03:459,52.9698334514512,773.967021421643,-207.521114243243,8.756320110926,-678.423345607662,353.391134645637,117.819437702949,-10.2535374529921,5.28523590531411,0.751265580837054,1.00002929090679,3.36076151802241e-09,94,0.0748392626996026,-11.259153624416,94
2021.04.16 11:50:03:959,53.4698334514512,777.842975772526,-207.493205871975,8.73036933549041,-681.965072120679,354.997543051088,118.068107459601,-8.94630279390038,4.59258518511885,0.532076262362431,0.999970763671677,3.36056482770412e-09,94,0.0748456510573077,-11.2578781725214,94
2021.04.16 11:50:04:459,53.9698334514512,778.820533073613,-207.434546015668,8.7136798783575,-683.146747628555,354.891945580819,117.998512628625,-7.16769201497526,3.58616101648341,0.245734261519475,0.999917346367817,3.36038531014314e-09,94,0.0748416528875308,-11.25727678944,94
2021.04.16 11:50:04:959,54.4698334514512,781.144247890843,-207.413117783283,8.67964206205097,-685.31552905573,355.849852587967,117.89762204249,-5.69886834210942,2.73122417079643,0.00924647682450598,0.99986761520402,3.36021818045699e-09,94,0.074839284746816,-11.2566373430185,94
2021.04.16 11:50:05:459,54.9698334514512,783.476574394227,-207.391248358775,8.64597643044208,-687.497155273318,356.800304800389,117.799974863866,-5.01514850635154,2.33286506192405,-0.100709872148169,0.999819956024611,3.36005801401228e-09,94,0.0748502551931016,-11.255243398292,94
2021.04.16 11:50:05:959,55.4698334514512,777.825569993806,-207.476028119291,8.55558483539493,-682.111453636516,355.438574355421,115.742680371976,-2.99090862293505,1.22087675393833,-0.449295151929745,0.999771682643424,3.35989578344232e-09,94,0.07371169417717,-11.3214615870156,94
2021.04.16 11:50:06:459,55.9698334514512,775.511800487977,-207.621136697379,8.33362904658865,-679.575081627024,356.309304052269,112.425870219177,-0.500531035769216,0.528706347185755,-0.994215502837528,0.999771682643424,3.35989578344232e-09,94,0.0709727047791999,-11.4855771848537,94
2021.04.16 11:50:06:959,56.4698334514512,772.596092907564,-207.590720271794,8.30164992822056,-677.263805365969,354.638820397497,111.576534706698,1.47667953445594,-0.301982258768764,-1.55910438811787,0.999771682643424,3.35989578344232e-09,94,0.0704950095549052,-11.5149227500877,94
2021.04.16 11:50:07:459,56.9698334514512,769.085171228577,-207.663673091047,8.20125734330935,-673.907351141257,353.975932191947,109.735206282633,2.99097088425387,-0.900843488651677,-1.98745636864127,0.999771682643424,3.35989578344232e-09,94,0.0694696010798268,-11.5784267500712,94
2021.04.16 11:50:07:959,57.4698334514512,765.901794741947,-207.675030408229,8.15981987246546,-671.128845112517,352.65952159765,108.731637526136,4.27159746231931,-1.53998789975562,-2.23341870325189,0.999780357299489,3.3599249360387e-09,94,0.0693835549030774,-11.5838792232753,94
2021.04.16 11:50:08:459,57.9698334514512,756.030708484744,-207.731109075326,7.67652922192715,-662.997211130696,349.019106791751,101.006851086621,6.21677827028872,-2.50501306037195,-2.81813519116931,0.999844074746733,3.36013906891127e-09,94,0.0702412822463648,-11.5319800237381,94
2021.04.16 11:50:08:959,58.4698334514512,749.271053974217,-207.531011880754,7.79780714001907,-658.164847370076,343.350521500635,101.668635352191,8.06266559903725,-3.88608741392368,-3.30604145392793,0.999908078797456,3.36035416496158e-09,94,0.0704194675607232,-11.5216104748863,94
2021.04.16 11:50:09:459,58.9698334514512,741.810291734627,-207.510184660647,7.83039415125607,-651.766886713095,339.511057925325,101.067556054849,9.37990194732373,-4.89331303612364,-3.50728927747471,0.999974917370873,3.36057878688766e-09,94,0.0698602625943353,-11.5572989530528,94
2021.04.16 11:50:09:959,59.4698334514512,734.906775049423,-207.476128033708,7.81298265796056,-646.057562329884,335.735518403778,99.8956189398118,10.5056207967316,-5.76538644484888,-3.5215528715512,1.00008030880997,3.36093297200611e-09,94,0.0698674125766298,-11.5585363830246,94
2021.04.16 11:50:10:459,59.9698334514512,728.51663382587,-207.521967787717,7.78888119479935,-640.366686720754,333.052002435149,98.7100063606808,11.043873351326,-6.1856606878178,-3.50451191719393,1.00020819888727,3.36136276746733e-09,94,0.0699322142439771,-11.5565047275691,94
2021.04.16 11:50:10:959,60.4698334514512,721.895316231404,-207.615492324892,7.41086795964032,-634.737956940786,331.024517101441,93.0796998312275,11.3152966923786,-6.15440282341759,-3.73184338834619,1.0003509883761,3.36184263483082e-09,94,0.0684039133190573,-11.6547801539769,94
2021.04.16 11:50:11:459,60.9698334514512,715.113862988394,-207.593313197542,7.40489497384868,-628.985030334523,327.533395287863,92.1264206240065,11.4621525993752,-6.13806362215715,-3.91524792491083,1.00041345946966,3.36205257912859e-09,94,0.0684339437914964,-11.6539097027381,94
2021.04.16 11:50:11:959,61.4698334514512,708.58906382928,-207.431699387349,7.49178176384314,-623.939194197999,322.909006058793,92.3581765917897,11.4236854374642,-6.27522579185339,-3.79221736700984,1.00033137039075,3.36177670539173e-09,94,0.0685451101436323,-11.6454261562828,94
2021.04.16 11:50:12:459,61.9698334514512,701.836329634059,-207.457347081545,7.44418341606958,-617.82157740248,320.320792577609,90.9058330841461,11.3588252788842,-6.37818905518285,-3.56300596435786,1.00025093872395,3.36150640165856e-09,94,0.065791007959933,-11.8224792928718,94
2021.04.16 11:50:12:959,62.4698334514512,695.077311562201,-207.463053691116,7.28151626118891,-611.968696113053,317.59725069415,88.0822865498957,11.3708418319308,-6.33158466970309,-3.54917242942097,1.0001677412722,3.36122680305403e-09,94,0.0690263734104155,-11.6125285404985,94
2021.04.16 11:50:13:459,62.9698334514512,688.23189592738,-207.416334651107,7.52661806458233,-605.759907274326,313.993464874575,90.1413226652312,11.3703220540065,-6.31680509498966,-3.33022430197048,1.00007968734926,3.36093088348603e-09,94,0.0687499658725166,-11.6288470637491,94
2021.04.16 11:50:13:959,63.4698334514512,681.343193865696,-207.402403691538,7.7957304269668,-599.306823201569,310.674573298503,92.4188815794164,11.4672546508602,-6.29770674445058,-2.89836233658971,1.00000306809703,3.36067339199376e-09,94,0.0700022005366516,-11.5480533452628,94
2021.04.16 11:50:14:459,63.9698334514512,674.519416727139,-207.264425347194,7.74454502523002,-594.061479846302,306.275572826472,90.9004075107689,11.4497636135927,-6.49051989495424,-2.62547461366413,0.999954226179855,3.3605092507659e-09,94,0.0782131646105743,-11.0667639266208,94
2021.04.16 11:50:14:959,64.4698334514512,667.757500404966,-207.275972801566,8.09435331065313,-587.487349857903,303.177956896028,94.0323069186328,11.4410636205005,-6.58011679785242,-2.31663467249144,0.99990156303201,3.3603322676692e-09,94,0.0823444226977429,-10.8421065903142,94
2021.04.16 11:50:15:459,64.9698334514512,661.009866969749,-207.266674073953,8.42130636079368,-581.062333504485,299.877422746465,96.8195906620807,11.496866121434,-6.67132210099574,-1.61369055963688,0.999850881028956,3.36016194253266e-09,94,0.0840616225422431,-10.7523030386527,94
2021.04.16 11:50:15:959,65.4698334514512,654.209440894983,-207.19401174578,8.29320471857892,-575.596693447389,296.261134846217,94.3810393964642,11.61826190431,-6.60465726467643,-1.30262931255484,0.999802203292561,3.35999835306109e-09,94,0.0995474114147718,-10.0167420408963,94
2021.04.16 11:50:16:459,65.9698334514512,647.401714083516,-207.143054522313,8.30719148385984,-569.814573373239,292.723792011371,93.5581107572381,11.6075101156401,-6.68301439471755,-1.34091439628009,0.999771682643424,3.35989578344232e-09,94,0.10160173163082,-9.92767058235673,94
2021.04.16 11:50:16:959,66.4698334514512,640.727242594019,-207.310797439328,8.46179940982374,-562.865332967519,291.239902242632,94.3044231032687,11.6508844121583,-6.57851921246119,-1.26446882400896,0.999771682643424,3.35989578344232e-09,94,0.0997213787472164,-10.0090463762889,94
2021.04.16 11:50:17:459,66.9698334514512,634.063054963224,-207.315037471385,8.29999077834596,-557.220725608,288.372154236497,91.550558075632,11.7590284173694,-6.28535025244639,-1.32193280164353,0.999771682643424,3.35989578344232e-09,94,0.103197692196637,-9.86017572287669,94
2021.04.16 11:50:17:959,67.4698334514512,627.390661145861,-207.371471679702,8.7036598785378,-550.495739583063,285.579258943026,94.9600182577759,11.8453710435601,-6.1669850467029,-1.09776897462452,0.999771682643424,3.35989578344232e-09,94,0.0901775544882779,-10.4464207596373,94
2021.04.16 11:50:18:459,67.9698334514512,620.694689624904,-207.497244194022,8.85285569794335,-543.799696911649,283.576098919768,95.5434941025005,12.0368239392257,-5.99314493433413,-0.770869709823654,0.999790266916572,3.35995823892298e-09,94,0.0885990314939239,-10.521940420255,94
2021.04.16 11:50:18:959,68.4698334514512,614.135549900825,-207.528273595615,8.74836270269826,-538.122197697324,280.818231783655,93.4191658347341,12.1537417147695,-5.74752432368642,-0.794221600155219,0.999858157471672,3.36018639620506e-09,94,0.079586760159876,-10.9900099963445,94
2021.04.16 11:50:19:459,68.9698334514512,607.494294361717,-207.523701010701,9.09702363944931,-531.881359187457,277.352512180247,96.055640129576,12.1514036360439,-5.80442683621613,-0.612624800168093,0.999921281256578,3.36039853397853e-09,94,0.0730059528677994,-11.3662170513234,94
2021.04.16 11:50:19:959,69.4698334514512,600.917167681955,-207.612530267037,9.10683425825424,-525.757968067053,275.016072999283,95.1112938840893,12.1993905279302,-5.7758507101396,-0.428001247943496,0.999995845675621,3.36064911986878e-09,94,0.0661370263705713,-11.7951386190934,94
2021.04.16 11:50:20:459,69.9698334514512,594.407776855472,-207.715936513117,9.09781451678727,-519.727948245362,272.712611958419,93.9748553128351,12.2365953933335,-5.6703293206973,-0.517041445454,1.00013942085899,3.36113162768689e-09,94,0.06187372481064,-12.0872882902065,94
2021.04.16 11:50:20:959,70.4698334514512,587.94335466269,-207.814383964814,9.19084209859226,-513.618392291196,270.295490378131,93.8820950655558,12.2892981593455,-5.58689163711399,-0.561861116398204,1.00028130059355,3.3616084376728e-09,94,0.0606656356135198,-12.1763177556108,94
2021.04.16 11:50:21:459,70.9698334514512,581.485627528341,-207.764599179149,8.93312561324112,-508.714105986179,266.812736254483,90.256404891941,12.2771556610871,-5.55366701515126,-0.665367144249221,1.00042497861892,3.36209129110823e-09,94,0.0552631264683026,-12.5822138338518,94
2021.04.16 11:50:21:959,71.4698334514512,574.72926499149,-207.76147792487,9.06482192621661,-502.577692632608,263.696144835989,90.5161116986155,12.1032037085781,-5.63468131769993,-0.925555589350124,1.00036619378809,3.36189373509753e-09,94,0.0510188854208718,-12.9290854530914,94
2021.04.16 11:50:22:459,71.9698334514512,567.90961179412,-207.821581756174,9.30970139451088,-495.919492272758,261.054095828629,91.8459660196221,12.0538538185724,-5.7088807367846,-0.727137149450064,1.0002842696472,3.36161841566177e-09,94,0.0502261639980581,-12.9960968576721,94
2021.04.16 11:50:22:959,72.4698334514512,561.118707593943,-207.809796071346,9.00815949388234,-490.386939737814,258.183005495337,87.8378325417486,12.0509971687208,-5.65968776055833,-1.04231324961877,1.00020971006171,3.36136784601549e-09,94,0.0526439175998599,-12.7905491382688,94
2021.04.16 11:50:23:459,72.9698334514512,554.327181920058,-207.777995544635,9.50278704227965,-483.838572421614,254.569830111012,91.505338248172,12.0160001188753,-5.83651770743436,-0.946917581902263,1.0001303272759,3.36110106721793e-09,94,0.0485819028732255,-13.1377782566914,94
2021.04.16 11:50:23:959,73.4698334514512,547.558131449383,-207.820264585694,9.22029694764921,-478.054459531999,252.164675835109,87.7319202047806,12.0281968831693,-5.78226522538021,-0.937120004661226,1.00004550195696,3.36081599790023e-09,94,0.052102426195518,-12.8324846227998,94
2021.04.16 11:50:24:459,73.9698334514512,540.8000027245,-207.8577472239,10.0447846479933,-470.778617734849,248.864480141998,94.326103749362,12.0752758244841,-5.74386636544727,-0.822214380851361,0.999979742917106,3.36059500392273e-09,94,0.0512214076265427,-12.9048089703924,94
2021.04.16 11:50:24:959,74.4698334514512,534.062886512304,-207.846002962241,9.92364048776423,-465.095382459935,245.83979236887,92.0443243704642,12.1684954796788,-5.81017752460512,-0.288572315479872,0.999932660431893,3.36043677555291e-09,94,0.0579575044256332,-12.3675344923353,94
2021.04.16 11:50:25:459,74.9698334514512,527.251146592567,-207.855219814931,10.1762208190179,-458.719635054565,242.670577332416,93.161439002546,12.1814703067993,-5.84611485595704,-0.343975474578489,0.999882681043179,3.36026881166644e-09,94,0.0702214660022752,-11.5333524742428,94
2021.04.16 11:50:25:959,75.4698334514512,520.45503127648,-207.852830150836,10.5495206098948,-452.235025281841,239.319219910024,95.30416249111,12.2625684305462,-5.98516295916318,0.231854883797103,0.999833475780808,3.36010344935779e-09,94,0.0870594312864139,-10.604322841379,94
2021.04.16 11:50:26:459,75.9698334514512,513.662130052086,-207.874957413709,10.3046002883699,-446.550713627244,236.631721020306,91.903650846069,12.2268234324089,-5.97569228798398,-0.0918640559024838,0.999785480745326,3.36005432639175e-09,94,0.121254781015045,-9.15993912274756,94
2021.04.16 11:50:26:959,76.4698334514512,506.941339561671,-207.913945118347,10.4414390904129,-440.344442249711,233.755144933481,91.8946464078055,12.2722140564278,-5.98037573001771,0.0184096976772146,0.999771682643424,3.36860641031534e-09,94,0.162239032885859,-7.89735715524582,94
2021.04.16 11:50:27:459,76.9698334514512,500.238725378086,-207.909457539245,10.667462936198,-434.219938835882,230.46052108837,92.6174064147734,12.2144376292131,-5.94880738117132,-0.343877972715613,0.999771682643424,3.05918167545056e-09,94,0.167660466122123,-7.75428785637325,94
2021.04.16 11:50:27:959,77.4698334514512,493.580966740175,-207.932098860088,10.6917574822891,-428.317633303567,227.544777644747,91.5929735906206,12.195257458123,-6.01285525915335,-0.0657833803094319,0.999771682643424,3.65037146187732e-09,94,0.177882056241798,-7.49615257479874,94
2021.04.16 11:50:28:459,77.9698334514512,486.928249663036,-207.905044885909,11.200655495148,-421.925091380875,223.893357690416,94.6049929107388,12.142137342104,-6.04404730359426,-0.123940803342517,0.999771682643424,2.05536300164195e-09,94,0.173603153872048,-7.60174410429579,94
2021.04.16 11:50:28:959,78.4698334514512,480.317572321588,-207.908828964949,10.9488311927746,-416.586374156058,220.987482337067,91.2434851889635,12.1205822858174,-6.15502633087786,-0.0478258777060464,0.999827448645761,4.58607980768418e-09,94,0.190048452040652,-7.20903047076897,94
2021.04.16 11:50:29:459,78.9698334514512,473.757259915183,-207.915157347039,11.6352115495646,-409.947883655554,217.387624912538,95.5573850355925,12.1252045251291,-6.29005789770994,0.256645019994598,0.99989895329714,2.06574105651182e-09,94,0.153540145246813,-8.13663417566988,94
2021.04.16 11:50:29:959,79.4698334514512,467.143390876069,-207.926493451071,11.7765660876948,-404.027976480424,214.227732324629,95.3448255007304,12.1455182802516,-6.3279993543587,0.279414422620331,0.999964433165341,2.05877337771161e-09,94,0.136159915420989,-8.66074639549418,94
2021.04.16 11:50:30:459,79.9698334514512,460.589349090526,-207.982160153001,11.7154261362004,-398.317089451498,211.519257278776,93.5179447190681,12.1777331360249,-6.33801335413244,0.409655291062272,1.00005964196668,2.06127662342758e-09,94,0.119907192222837,-9.21323801119791,94
2021.04.16 11:50:30:959,80.4698334514512,454.159016379126,-208.010328654017,12.173455522984,-392.121287177793,208.167420387387,95.747790389366,12.1827880747432,-6.34783642339194,0.359946695020957,1.00022900576282,2.06107885757696e-09,94,0.0929211014838302,-10.3230737012758,94
2021.04.16 11:50:31:459,80.9698334514512,447.66570744543,-207.976544127059,12.1916471030746,-386.73563529654,204.717791433332,94.5022883817927,12.1693214628032,-6.435677704729,0.324358335906797,1.00039494676473,2.05881935446589e-09,94,0.0815753374120326,-10.8918914661467,94
2021.04.16 11:50:31:959,81.4698334514512,440.902187828228,-207.99836831428,12.3763655674234,-380.546717426146,201.632284479837,94.4633411831467,12.1937523368647,-6.52671624306023,0.373228950991665,1.00039209306455,2.72668630839735e-09,94,0.091091209550368,-10.4118596061704,94
2021.04.16 11:50:32:459,81.9698334514512,434.06850262484,-207.957432505744,12.5770353973721,-374.440893289079,198.195046189009,94.4899421760956,12.1459307203276,-6.51111323592189,0.200282185387786,1.00031157441421,2.06628492209753e-09,94,0.111214969119486,-9.54299137252671,94
2021.04.16 11:50:32:959,82.4698334514512,427.259521630412,-208.084869245161,12.537445432865,-368.124885260238,196.051750674763,92.7278484014812,12.1703217804208,-6.29998143501474,-0.0652473634161667,1.00022354810457,2.06072362464061e-09,94,0.109463007939866,-9.61115813002256,94
2021.04.16 11:50:33:459,82.9698334514512,420.450805542539,-208.143847337693,12.5051734344574,-362.050710058892,193.422777433079,91.0262533118473,12.1965782238174,-6.10507865947904,-0.340574054584307,1.00014804483458,2.08547958581844e-09,94,0.127409626673885,-8.95024775432021,94
2021.04.16 11:50:33:959,83.4698334514512,413.659555732016,-208.133385420388,12.5820121437042,-356.077120843682,190.275103662984,90.1037514394524,12.1754618872587,-5.9918794059958,-0.579363429177136,1.00007158244955,2.05483201662221e-09,94,0.143264094181768,-8.43931595582931,94
2021.04.16 11:50:34:459,83.9698334514512,406.86458462087,-208.127871227691,12.6497827330967,-350.101862944848,187.159491933669,89.0999163333913,12.1164026945656,-5.98592815345911,-0.774423989781467,0.999997989980847,2.05803886346188e-09,94,0.155237987740272,-8.08993188151257,94
2021.04.16 11:50:34:959,84.4698334514512,400.163171127039,-208.114064778876,12.7808306628928,-344.167295543268,183.961660414625,88.5295864991513,12.0472487482138,-5.98815954327585,-0.973991411086878,0.999947120809251,2.05848567930087e-09,94,0.148390742496506,-8.28671342219756,94
2021.04.16 11:50:35:459,84.9698334514512,394.251182721786,-208.15621549123,12.6755472204905,-339.058204476527,181.625637681904,86.5192848783116,11.5489805070132,-5.74817291755024,-1.04227817230957,0.999900521632806,2.07279661015072e-09,94,0.12018184083296,-9.20272564068088,94
2021.04.16 11:50:35:959,85.4698334514512,388.747512581604,-208.108672783214,12.6940625691761,-334.41781903609,178.856857231058,85.4374817472685,10.6798150165619,-5.35671157940137,-1.08473113929059,0.999853258286463,2.0463770916542e-09,94,0.108532897980187,-9.64197115296323,94
2021.04.16 11:50:36:459,85.9698334514512,382.640999293165,-208.023480788707,12.766280561979,-329.299440073114,175.567055335687,84.5704518182987,10.4270078839561,-5.34079636002938,-1.16754586491356,0.999803295131017,2.06237342493324e-09,94,0.0998118151541321,-10.0074304434219,94
2021.04.16 11:50:36:959,86.4698334514512,376.149334361466,-208.029815450917,12.7108025156203,-323.744539756148,172.698448804884,82.7830387096516,10.6333015942265,-5.60574269927098,-1.42175531654018,0.999771682643424,2.06402724464649e-09,94,0.0957346616596845,-10.1864480386406,94
2021.04.16 11:50:37:459,86.9698334514512,369.514452448139,-208.047908792752,12.7761121526008,-317.898323808229,169.709277988161,81.7333692813797,10.9850057439901,-5.79112050054146,-1.63602291179619,0.999771682643424,2.26651243255197e-09,94,0.0867082364015051,-10.6174588654139,94
2021.04.16 11:50:37:959,87.4698334514512,362.590591155115,-208.06641003794,12.9102307014492,-311.721341983656,166.54114242036,81.0294212402813,11.3154842617265,-5.94407115659448,-1.79444408826892,0.999771682643424,2.07273216028185e-09,94,0.0877667002673642,-10.5632018664961,94
2021.04.16 11:50:38:459,87.9698334514512,355.801060345379,-208.078583466528,13.0121203866963,-305.724365690684,163.420678976239,80.1293096515706,11.5460286423806,-6.08197157796095,-1.86728692825791,0.999771682643424,2.06036478294107e-09,94,0.0934098568887693,-10.2927799652854,94
2021.04.16 11:50:38:959,88.4698334514512,349.059535815337,-208.182497889413,13.1803224647929,-299.447422309927,160.737242318313,79.6074001538607,11.6878035643304,-6.09230908028527,-1.85890990162366,0.999790957133003,2.07278785329246e-09,94,0.0971487369319323,-10.1223902250134,94
2021.04.16 11:50:39:459,88.9698334514512,342.485418248672,-208.186800773811,13.2872031345747,-293.706737781481,157.590945560332,78.7249690401944,11.7557322520942,-6.04762847605428,-1.80911463738286,0.999859123962813,2.06485479803132e-09,94,0.097173825940839,-10.1236241416576,94
2021.04.16 11:50:39:959,89.4698334514512,335.95976546112,-208.057553247054,13.3218574078203,-288.460338753026,153.838036969311,77.4174737978212,11.6676991691638,-6.15458790724622,-1.82960031494872,0.999934036203192,2.05495851327121e-09,94,0.0873737337542503,-10.5857992767653,94
2021.04.16 11:50:40:459,89.9698334514512,329.421023040767,-208.08636865577,13.4881255724921,-282.615788656759,150.80758949805,76.8349282979314,11.6326331059128,-6.2376054171246,-1.82546393046557,1.00000672677111,2.06222755704382e-09,94,0.0940265628898857,-10.2678674447583,94
2021.04.16 11:50:40:959,90.4698334514512,322.97874269863,-208.164460418454,13.6836744231213,-276.746901869786,147.955134700015,76.3913814198885,11.6818231977046,-6.22682837604383,-1.76990941645827,1.00016575186282,2.07408939781274e-09,94,0.0926465613979752,-10.3354693689195,94
2021.04.16 11:50:41:459,90.9698334514512,316.53571520193,-208.266020354321,13.869481400792,-270.844700865765,145.204838492892,75.8521389604049,11.7266084721042,-6.19796598520591,-1.69037871007574,1.00033339029801,2.06198216281212e-09,94,0.0851346825416133,-10.7044631972511,94
2021.04.16 11:50:41:959,91.4698334514512,309.963673865027,-208.316306119324,13.9921116489316,-264.997643588321,142.272404062113,74.9151281211748,11.7880807305213,-6.15610100658791,-1.66014695857389,1.00041187808019,2.05327924843924e-09,94,0.0861577108555631,-10.6515448609357,94
2021.04.16 11:50:42:459,91.9698334514512,303.277892393233,-208.391336865317,14.1401960104172,-258.892365788617,139.522815393353,74.0648503525348,11.7810647192249,-6.05240386250972,-1.65234720321948,1.00033655597194,2.43233392362998e-09,94,0.0690644542552525,-11.6170994890137,94
2021.04.16 11:50:42:959,92.4698334514512,296.541543706343,-208.37115385887,14.3509625848657,-252.916024189186,136.274600495597,73.4819880119221,11.7723416954764,-5.97747153156986,-1.61321722883133,1.00026290683507,2.05530092537307e-09,94,0.0609345002582485,-12.1556307205876,94
2021.04.16 11:50:43:459,92.9698334514512,289.80586811109,-208.35587616478,14.598020383594,-246.892536517047,133.035327836863,73.0280589789981,11.7818019440796,-6.02073001838993,-1.57021088060647,1.0001840441493,2.06309227514739e-09,94,0.0577278002868219,-12.389139764752,94
2021.04.16 11:50:43:959,93.4698334514512,283.142376243138,-208.240756791836,15.0406352911725,-240.945850241796,129.294373151804,73.4687295765018,11.7614264919162,-6.13467245424529,-1.41566341552502,1.0001068018774,2.06137382725168e-09,94,0.0553970925970981,-12.5672667068847,94
2021.04.16 11:50:44:459,93.9698334514512,276.537542930882,-208.237862024119,15.5016560304538,-234.778766412856,126.054306357801,73.9068995903813,11.7362578651552,-6.25051816265776,-1.20004961613076,1.00002995055593,2.06121542486668e-09,94,0.0522215746043357,-12.8218640626811,94
2021.04.16 11:50:44:959,94.4698334514512,270.031654636269,-208.396533706838,16.0550603236837,-228.260755963575,123.436823872035,74.6821465795095,11.7806915064781,-6.21398788361856,-0.928774327774653,0.999967680190201,2.06108707607245e-09,94,0.0493578437993049,-13.0660005602248,94
2021.04.16 11:50:45:459,94.9698334514512,263.468224385018,-208.577921687476,16.2056415289078,-222.138528780008,121.088591445743,73.5358971331444,11.8945015725142,-6.03559018957064,-0.811902760543399,0.99991820486357,2.06098509982029e-09,94,0.046925806117477,-13.2845490522865,94
2021.04.16 11:50:45:959,95.4698334514512,256.874828971271,-208.728670338801,16.4100712005617,-216.021904995289,118.539255584257,72.5784953610375,12.0009041552224,-5.82706801087602,-0.881161414290984,0.999872588522175,2.06094402209687e-09,94,0.0490570765658173,-13.0908269677714,94
2021.04.16 11:50:46:459,95.9698334514512,250.245306381135,-208.744745598299,16.6246203077046,-210.160793521198,115.445027968447,71.6072917245074,12.0678203769889,-5.75438806593063,-0.98540431946959,0.999827406570622,2.06165153994364e-09,94,0.0503792607291111,-12.9746354524761,94
2021.04.16 11:50:46:959,96.4698334514512,243.675273263617,-208.804165876314,16.853856481487,-204.260456110295,112.525012497191,70.6642001075782,12.0094287329319,-5.74908238445527,-1.10811186834633,0.999780875331883,2.12627677806786e-09,94,0.0446779726202189,-13.4951636450903,94
2021.04.16 11:50:47:459,96.9698334514512,237.187293797245,-208.859691753394,17.2331530032736,-198.308751732326,109.505680023765,70.2844163129318,11.9586553649479,-5.74942822985301,-1.18946747317048,0.999771682643424,2.06028830962661e-09,94,0.0430460521356596,-13.6566749434125,94
2021.04.16 11:50:47:959,97.4698334514512,230.697043266319,-208.875831852317,17.8603996100649,-192.185591500565,106.195179577423,70.7697631882829,11.9325595567063,-5.84005232479497,-1.07060223082365,0.999771682643424,2.06060210044532e-09,94,0.0413522411502711,-13.831241563185,94
2021.04.16 11:50:48:459,97.9698334514512,224.206172644124,-208.904887254385,18.3978069943408,-186.153067868378,102.985206972105,70.7776045429549,11.9353779774627,-5.99485003329621,-0.873546482349924,0.999771682643424,2.06068309500526e-09,94,0.0411112476552837,-13.8563478009657,94
2021.04.16 11:50:48:959,98.4698334514512,217.675765481924,-208.908726925636,18.82607664313,-180.269784739126,99.7459902998271,70.2592045327145,11.9429130376729,-6.11981061606773,-0.76572868232122,0.999771682643424,2.0608565730198e-09,94,0.0410118673302789,-13.8668383748146,94
2021.04.16 11:50:49:459,98.9698334514512,211.313150184052,-209.105648569938,19.789223858924,-173.660556564055,96.8255731845643,71.5534654824692,12.0215297722436,-6.16828346564343,-0.59076249067425,0.99982557124779,2.05872471924479e-09,94,0.0349538567553983,-14.5629098198754,94
2021.04.16 11:50:49:959,99.4698334514512,204.986377506022,-209.120716430268,20.5071786589116,-167.688803933359,93.4982908015426,71.818501543283,12.1216975006652,-6.20455513916841,-0.286012935062364,0.999895060393732,2.10976745752749e-09,94,0.0257371620987022,-15.8974755043744,94
2021.04.16 11:50:50:459,99.9698334514512,198.614664679248,-209.230957453914,21.4578470571631,-161.298420820452,90.2846915228298,72.6582754027052,12.23147056305,-6.3018191103117,-0.0611095878516788,0.999969375230786,2.05933390669943e-09,94,0.0219740518921293,-16.5794284708645,94
2021.04.16 11:50:50:959,100.469833451451,192.442502952637,-209.453054959513,22.8443771564161,-154.462334813557,87.1477276124479,74.7038412980294,12.3969781193399,-6.3478541291475,0.264214626515865,1.00010185569825,2.07069134336389e-09,94,0.0164087589199977,-17.8540736322577,94
2021.04.16 11:50:51:459,100.969833451451,186.342818890021,-209.695284002505,23.9174391578384,-148.06443783514,84.2391954179018,75.5265051185423,12.6311938275412,-6.36438773844759,0.660539082249522,1.00027719656468,2.05314808302838e-09,94,0.0161745165836383,-17.9182409856544,94
2021.04.16 11:50:51:959,101.469833451451,180.241737681552,-210.02125233376,24.7901809816785,-141.821883068043,81.6500674289804,75.5440195464727,12.7889991860073,-6.2659251828178,0.787928367052373,1.00043460221028,2.08614998213457e-09,94,0.0187712211008659,-17.2740216177866,94
2021.04.16 11:50:52:459,101.969833451451,173.76099442305,-210.343659528781,25.5562334274569,-135.400688549032,79.0211325840906,74.9340602506588,12.8963761379474,-6.06196320096475,0.659276072427267,1.00035815363133,2.04992338077825e-09,94,0.0193123662215076,-17.1505193793621,94
2021.04.16 11:50:52:959,102.469833451451,167.342422156336,-210.610431808095,26.36030601247,-129.137518522196,76.2178048529374,74.281335665306,12.8927973445842,-5.8832961934064,0.416146274687812,1.00028960240163,2.06123036987413e-09,94,0.0182369787081724,-17.3985760028524,94
