time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
408500,2021-04-02 10:55:18,40.1849109225761,33.3282530140989,197.506568,,,3649.3215052297,37.073492,0,8.1921590548,15,5,15.514,3649.6495892297,197.834652,0.671082,8.7707679972,0,0,-0.223694,270.7, -7.6, -0.2,0,0,1024,1024,1024,1024,268,0,73,3.879,3.879,3.874,3.854,0,0,11.35,89.51,3649.3215052297,197.506568,14,Waypoint,
408600,2021-04-02 10:55:19,40.1849109141456,33.3282530799961,197.506568,,,3649.3215052297,37.073492,0,8.203576378,14,5,15.514,3649.6495892297,197.834652,0.671082,8.7707679972,0,0,0,272.9, -7.6, -0.3,0,0,1024,1024,1024,1024,268.5,0,73,3.879,3.879,3.874,3.854,0,0,11.35,89.51,3649.3215052297,197.506568,14,Waypoint,
408700,2021-04-02 10:55:19,40.1849109692587,33.3282534770569,197.178484,,,3648.9934212297,37.073492,0,8.2393047256,14,5,15.514,3649.6495892297,197.834652,0.671082,8.7707679972,0,0,0,275.4, -7.7, -0.4,0,0,1024,1024,1024,1024,268.5,0,73,3.879,3.879,3.874,3.854,0,0,11.35,89.51,3648.9934212297,197.178484,14,Waypoint,
408800,2021-04-02 10:55:19,40.1849109536435,33.3282536371308,196.8504,,,3648.6653372297,37.073492,0,8.2661091884,14,5,15.514,3649.6495892297,197.834652,0.671082,8.7707679972,0,0,0,277.4, -8.1, -0.8,0,0,1024,1024,1024,1024,269.6,0,73,3.879,3.879,3.874,3.854,0,0,11.35,89.51,3648.6653372297,196.8504,14,Waypoint,
408900,2021-04-02 10:55:19,40.1849110143291,33.3282537796873,196.522316,,,3648.3372532297,37.073492,0,8.2664700808,14,5,15.435,3649.6495892297,197.834652,0.671082,8.7707679972,0,0,0,278.8, -8.4, -1.6,0,0,1024,1024,1024,1024,270.9,0,73,3.879,3.879,3.874,3.854,0,0,11.448,89.51,3648.3372532297,196.522316,14,Waypoint,
409000,2021-04-02 10:55:19,40.1849110809146,33.3282539319548,196.522316,,,3648.3372532297,37.073492,0,8.266568506,15,5,15.435,3649.6495892297,197.834652,0.671082,8.7707679972,0,0,0,279.7, -9.2, -2.2,0,0,1024,1024,1024,1024,272.2,0,73,3.879,3.879,3.874,3.854,0,0,11.448,89.51,3648.3372532297,196.522316,14,Waypoint,
409100,2021-04-02 10:55:19,40.1849113708118,33.3282542766233,196.522316,,,3648.3372532297,37.073492,0,8.2243440952,15,5,15.435,3649.6495892297,197.834652,0.671082,8.7707679972,0,0,0,280.3, -9, -2.3,0,0,1024,1024,1024,1024,273.4,0,73,3.879,3.879,3.874,3.854,0,0,11.448,89.51,3648.3372532297,196.522316,14,Waypoint,
409200,2021-04-02 10:55:19,40.1849114417973,33.3282544474089,196.522316,,,3648.3372532297,37.073492,0,8.226870342,15,5,15.435,3649.6495892297,197.834652,0.671082,8.7707679972,0,0,0,280.3, -8.8, -3,0,0,1024,1024,1024,1024,274.3,0,73,3.879,3.879,3.874,3.854,0,0,11.448,89.51,3648.3372532297,196.522316,14,Waypoint,
409300,2021-04-02 10:55:19,40.1849114005846,33.3282544941391,196.522316,,,3648.3372532297,37.073492,0,8.2464897652,15,5,15.435,3649.6495892297,197.834652,0.671082,8.7707679972,0,0,0,280.4, -8.9, -3.2,0,0,1024,1024,1024,1024,275,0,73,3.879,3.879,3.874,3.854,0,0,11.448,89.51,3648.3372532297,196.522316,14,Waypoint,
409400,2021-04-02 10:55:19,40.1849113275994,33.3282545235497,196.194232,,,3648.0091692297,37.073492,0,8.2734910784,15,5,15.435,3649.6495892297,197.834652,0.671082,8.7707679972,0,0,0,280.6, -8.7, -2.6,0,0,1024,1024,1024,1024,275.6,0,73,3.879,3.879,3.874,3.854,0,0,11.448,89.51,3648.0091692297,196.194232,14,Waypoint,
409500,2021-04-02 10:55:19,40.1849109729487,33.328254258757,196.522316,,,3648.3372532297,37.073492,0,8.3465225768,15,5,15.435,3649.6495892297,197.834652,0.671082,8.7707679972,0,0,0,280.5, -9.4, -2,0,0,1024,1024,1024,1024,276.1,0,73,3.879,3.879,3.874,3.854,0,0,11.448,89.51,3648.3372532297,196.522316,14,Waypoint,
409600,2021-04-02 10:55:20,40.184910833948,33.3282542109181,196.522316,,,3648.3372532297,37.073492,0,8.3835632604,15,5,15.435,3649.6495892297,197.834652,0.671082,8.7707679972,0,0,0,280.5, -11.6, -1.2,0,0,1024,1024,1024,1024,276.4,0,73,3.879,3.879,3.874,3.854,0,0,11.448,89.51,3648.3372532297,196.522316,14,Waypoint,
409700,2021-04-02 10:55:20,40.1849107117447,33.3282541254279,196.522316,,,3648.3372532297,37.073492,0,8.4101708728,15,5,15.435,3649.6495892297,197.834652,0.671082,8.7707679972,0,0,0,280.4, -14.1, -0.7,0,0,1024,1024,1024,1024,276.8,0,73,3.879,3.879,3.874,3.854,0,0,11.448,89.51,3648.3372532297,196.522316,14,Waypoint,
409800,2021-04-02 10:55:20,40.184910609283,33.3282539492662,196.522316,,,3648.3372532297,37.073492,0.223694,8.418307356,15,5,15.435,3649.6495892297,197.834652,0.671082,8.7707679972,0,-0.223694,0,280.3, -16.1, -0.5,0,0,1024,1024,1024,1024,277,0,73,3.879,3.879,3.874,3.854,0,0,11.448,89.51,3648.3372532297,196.522316,14,Waypoint,
409900,2021-04-02 10:55:20,40.1849105806484,33.328253729969,196.522316,,,3648.3372532297,37.073492,0.447388,8.397474022,15,5,15.468,3649.6495892297,197.834652,0.671082,8.7707679972,0,-0.447388,-0.223694,280.3, -18.1, 0,0,0,1024,1024,1024,1024,277.3,0,73,3.872,3.882,3.885,3.86,0,0,11.448,89.51,3648.3372532297,196.522316,14,Waypoint,
410000,2021-04-02 10:55:20,40.1849105126853,33.3282533429878,196.522316,,,3648.3372532297,37.073492,0.894776,8.367290294,15,5,15.468,3649.6495892297,197.834652,0.894776,8.7707679972,0,-0.894776,-0.223694,280.2, -19.7, -0.3,0,0,1024,1024,1024,1024,277.3,0,73,3.872,3.882,3.885,3.86,0,0,11.448,89.51,3648.3372532297,196.522316,14,Waypoint,
410100,2021-04-02 10:55:20,40.1849106784479,33.3282528069415,196.522316,,,3648.3372532297,37.073492,1.36005952,8.2436682428,15,5,15.468,3649.6495892297,197.834652,1.36005952,8.7707679972,0.223694,-1.342164,-0.447388,280.2, -20.4, -0.4,0,0,1024,1024,1024,1024,277.5,0,73,3.872,3.882,3.885,3.86,0,0,11.448,89.51,3648.3372532297,196.522316,14,Waypoint,
410200,2021-04-02 10:55:20,40.1849109043049,33.3282520082342,196.522316,,,3648.3372532297,37.073492,1.8454755,8.0688322792,15,5,15.468,3649.6495892297,197.834652,1.8454755,8.7707679972,0.447388,-1.789552,-0.671082,280.3, -20.9, -0.8,0,0,1024,1024,1024,1024,277.7,0,73,3.872,3.882,3.885,3.86,0,0,11.448,89.51,3648.3372532297,196.522316,14,Waypoint,
410300,2021-04-02 10:55:20,40.1849112165379,33.3282509703242,196.8504,,,3648.6653372297,37.073492,2.2816788,7.8403545816,15,5,15.468,3649.6495892297,197.834652,2.2816788,8.7707679972,0.447388,-2.23694,-0.894776,280.3, -20, -1.1,0,0,1024,1024,1024,1024,277.8,0,73,3.872,3.882,3.885,3.86,0,0,11.448,89.51,3648.6653372297,196.8504,14,Waypoint,
410400,2021-04-02 10:55:20,40.1849119227989,33.3282498036568,197.506568,,,3649.3215052297,37.073492,2.72235598,7.4715553572,15,5,15.468,3649.6495892297,197.834652,2.72235598,8.7707679972,0.447388,-2.684328,-0.894776,280.4, -18.2, -1.4,0,0,1024,1024,1024,1024,277.9,0,73,3.872,3.882,3.885,3.86,0,0,11.448,89.51,3649.3215052297,197.506568,14,Waypoint,
410500,2021-04-02 10:55:20,40.1849122873001,33.3282483317074,197.506568,,,3649.3215052297,37.073492,2.9415761,7.1926183404,15,5,15.468,3649.6495892297,197.834652,2.9415761,8.7707679972,0.447388,-2.908022,-0.671082,280.5, -15.9, -2.1,0,0,1024,1024,1024,1024,278,0,73,3.872,3.882,3.885,3.86,0,0,11.448,89.51,3649.3215052297,197.506568,14,Waypoint,
410600,2021-04-02 10:55:21,40.1849126674668,33.3282466744528,197.834652,,,3649.6495892297,37.073492,3.16303316,6.90780862,13,4,15.468,3649.6495892297,197.834652,3.16303316,8.7707679972,0.447388,-3.131716,-0.671082,280.5, -12.9, -2.1,0,0,1024,1024,1024,1024,278.1,0,73,3.872,3.882,3.885,3.86,0,0,11.448,89.51,3649.6495892297,197.834652,14,Waypoint,
410700,2021-04-02 10:55:21,40.1849129660762,33.3282449834403,198.162736,,,3649.9776732297,37.073492,3.16303316,6.6723427332,13,4,15.468,3649.9776732297,198.162736,3.16303316,8.7707679972,0.447388,-3.131716,-0.671082,280.5, -11.4, -1.8,0,0,1024,1024,1024,1024,278.2,0,73,3.872,3.882,3.885,3.86,0,0,11.448,89.51,3649.9776732297,198.162736,14,Waypoint,
410800,2021-04-02 10:55:21,40.1849132370249,33.328242912576,198.162736,,,3649.9776732297,37.073492,3.14066376,6.4560697604,15,4,15.468,3649.9776732297,198.162736,3.16303316,8.7707679972,0.223694,-3.131716,-0.447388,280.4, -10.2, -1.7,0,0,1024,1024,1024,1024,278.3,0,73,3.872,3.882,3.885,3.86,0,0,11.448,89.51,3649.9776732297,198.162736,14,Waypoint,
410900,2021-04-02 10:55:21,40.1849133136497,33.3282410713099,198.162736,,,3649.9776732297,37.073492,3.14066376,6.3630579464,15,4,15.58,3649.9776732297,198.162736,3.16303316,8.7707679972,0.223694,-3.131716,-0.223694,280.4, -8.4, -1.4,0,0,1024,1024,1024,1024,278.3,0,73,3.883,3.889,3.884,3.865,0,0,10.894,89.51,3649.9776732297,198.162736,14,Waypoint,
411000,2021-04-02 10:55:21,40.1849133889375,33.328239162345,198.49082,,,3650.3057572297,37.073492,2.91696976,6.3110566324,15,4,15.58,3650.3057572297,198.49082,3.16303316,8.7707679972,0.223694,-2.908022,-0.447388,280.3, -7.2, -0.4,0,0,1024,1024,1024,1024,278.4,0,73,3.883,3.889,3.884,3.865,0,0,10.894,89.51,3650.3057572297,198.49082,14,Waypoint,
411100,2021-04-02 10:55:21,40.1849134997043,33.328237531604,198.818904,,,3650.6338412297,37.073492,2.91696976,6.2851379964,15,4,15.58,3650.6338412297,198.818904,3.16303316,8.7707679972,0.223694,-2.908022,-0.223694,280.3, -7.6, 0,0,0,1024,1024,1024,1024,278.5,0,73,3.883,3.889,3.884,3.865,0,0,10.894,89.51,3650.6338412297,198.818904,14,Waypoint,
411200,2021-04-02 10:55:21,40.1849131759078,33.3282356232922,198.49082,,,3650.3057572297,37.073492,2.91696976,6.4603676608,15,4,15.58,3650.6338412297,198.818904,3.16303316,8.7707679972,0.223694,-2.908022,0,280.3, -6.7, 0.2,0,0,1024,1024,1024,1024,278.6,0,73,3.883,3.889,3.884,3.865,0,0,10.894,89.51,3650.3057572297,198.49082,14,Waypoint,
411300,2021-04-02 10:55:21,40.1849132970738,33.3282341867419,198.49082,,,3650.3057572297,37.073492,2.69327576,6.4886156932,15,4,15.58,3650.6338412297,198.818904,3.16303316,8.7707679972,0.223694,-2.684328,0,280.2, -5.2, 1.3,0,0,1024,1024,1024,1024,278.7,0,73,3.883,3.889,3.884,3.865,0,0,10.894,89.51,3650.3057572297,198.49082,14,Waypoint,
411400,2021-04-02 10:55:21,40.1849134498169,33.3282327484932,198.162736,,,3649.9776732297,37.073492,2.72235598,6.5306432536,15,4,15.58,3650.6338412297,198.818904,3.16303316,8.7707679972,0.447388,-2.684328,0,280.3, -4.7, 1.5,0,0,1024,1024,1024,1024,278.7,0,73,3.883,3.889,3.884,3.865,0,0,10.894,89.51,3649.9776732297,198.162736,14,Waypoint,
411500,2021-04-02 10:55:21,40.1849136797548,33.3282314967173,197.834652,,,3649.6495892297,37.073492,2.50089892,6.5537403672,15,4,15.58,3650.6338412297,198.818904,3.16303316,8.7707679972,0.447388,-2.460634,0,280.3, -4.5, 0.8,0,0,1024,1024,1024,1024,278.7,0,73,3.883,3.889,3.884,3.865,0,0,10.894,89.51,3649.6495892297,197.834652,14,Waypoint,
411600,2021-04-02 10:55:22,40.1849139424717,33.3282302628077,197.834652,,,3649.6495892297,37.073492,2.2816788,6.5833663524,15,4,15.58,3650.6338412297,198.818904,3.16303316,8.7707679972,0.447388,-2.23694,-0.223694,280.4, -4.7, 0.1,0,0,1024,1024,1024,1024,278.8,0,73,3.883,3.889,3.884,3.865,0,0,10.894,89.51,3649.6495892297,197.834652,14,Waypoint,
411700,2021-04-02 10:55:22,40.1849141912475,33.328229562196,197.506568,,,3649.3215052297,37.073492,2.2816788,6.575459528,15,4,15.58,3650.6338412297,198.818904,3.16303316,8.7707679972,0.447388,-2.23694,-0.447388,280.4, -4.9, -0.2,0,0,1024,1024,1024,1024,278.9,0,73,3.883,3.889,3.884,3.865,0,0,10.894,89.51,3649.3215052297,197.506568,14,Waypoint,
411800,2021-04-02 10:55:22,40.1849144847664,33.3282284766293,197.834652,,,3649.6495892297,37.073492,2.06245868,6.6070868256,15,4,15.58,3650.6338412297,198.818904,3.16303316,8.7707679972,0.447388,-2.013246,-0.671082,280.4, -5.3, -0.4,0,0,1024,1024,1024,1024,278.9,0,73,3.883,3.889,3.884,3.865,0,0,10.894,89.51,3649.6495892297,197.834652,14,Waypoint,
411900,2021-04-02 10:55:22,40.184914786105,33.3282275501124,198.162736,,,3649.9776732297,37.073492,1.8454755,6.6300198972,15,4,15.616,3650.6338412297,198.818904,3.16303316,8.7707679972,0.447388,-1.789552,-0.894776,280.5, -6.5, -0.8,0,0,1024,1024,1024,1024,279,0,73,3.87,3.888,3.883,3.865,0,0,12.48,89.51,3649.9776732297,198.162736,14,Waypoint,
412000,2021-04-02 10:55:22,40.1849150957455,33.328226625004,198.49082,,,3650.3057572297,37.073492,1.8454755,6.661909662,15,4,15.616,3650.6338412297,198.818904,3.16303316,8.7707679972,0.447388,-1.789552,-0.671082,280.5, -6.8, -1.4,0,0,1024,1024,1024,1024,279,0,73,3.87,3.888,3.883,3.865,0,0,12.48,89.51,3650.3057572297,198.49082,14,Waypoint,
412100,2021-04-02 10:55:22,40.1849157397837,33.3282261437634,198.49082,,,3650.3057572297,37.073492,1.8454755,6.5354004716,15,4,15.616,3650.6338412297,198.818904,3.16303316,8.7707679972,0.447388,-1.789552,-0.671082,280.5, -6.3, -2,0,0,1024,1024,1024,1024,279,0,73,3.87,3.888,3.883,3.865,0,0,12.48,89.51,3650.3057572297,198.49082,14,Waypoint,
412200,2021-04-02 10:55:22,40.1849160723885,33.3282253061567,198.49082,,,3650.3057572297,37.073492,1.62849232,6.5680120212,15,4,15.616,3650.6338412297,198.818904,3.16303316,8.7707679972,0.447388,-1.565858,-0.447388,280.5, -6.3, -2.6,0,0,1024,1024,1024,1024,279.1,0,73,3.87,3.888,3.883,3.865,0,0,12.48,89.51,3650.3057572297,198.49082,14,Waypoint,
412300,2021-04-02 10:55:22,40.1849163593529,33.328224486354,198.49082,,,3650.3057572297,37.073492,1.58151658,6.621063204,15,4,15.616,3650.6338412297,198.818904,3.16303316,8.7707679972,0.223694,-1.565858,-0.447388,280.5, -5.5, -2.8,0,0,1024,1024,1024,1024,279.1,0,73,3.87,3.888,3.883,3.865,0,0,12.48,89.51,3650.3057572297,198.49082,14,Waypoint,
412400,2021-04-02 10:55:22,40.1849166186908,33.3282236627083,198.49082,,,3650.3057572297,37.073492,1.58151658,6.6915356472,15,4,15.616,3650.6338412297,198.818904,3.16303316,8.7707679972,0.223694,-1.565858,-0.447388,280.5, -4.7, -2.7,0,0,1024,1024,1024,1024,279.1,0,73,3.87,3.888,3.883,3.865,0,0,12.48,89.51,3650.3057572297,198.49082,14,Waypoint,
412500,2021-04-02 10:55:22,40.1849167355593,33.3282225483752,198.49082,,,3650.3057572297,37.073492,1.342164,6.8632548128,15,4,15.616,3650.6338412297,198.818904,3.16303316,8.7707679972,0,-1.342164,-0.447388,280.5, -4.4, -2.3,0,0,1024,1024,1024,1024,279.2,0,73,3.87,3.888,3.883,3.865,0,0,12.48,89.51,3650.3057572297,198.49082,14,Waypoint,
412600,2021-04-02 10:55:23,40.1849168149883,33.3282217269124,198.49082,,,3650.3057572297,37.073492,1.342164,6.9979332948,15,4,15.616,3650.6338412297,198.818904,3.16303316,8.7707679972,0,-1.342164,-0.447388,280.4, -3.4, -1.8,0,0,1024,1024,1024,1024,279.2,0,73,3.87,3.888,3.883,3.865,0,0,12.48,89.51,3650.3057572297,198.49082,14,Waypoint,
412700,2021-04-02 10:55:23,40.1849168984135,33.3282210066555,198.49082,,,3650.3057572297,37.073492,1.11847,7.1165028524,15,4,15.616,3650.6338412297,198.818904,3.16303316,8.7707679972,0,-1.11847,-0.447388,280.4, -3.2, -1.4,0,0,1024,1024,1024,1024,279.2,0,73,3.87,3.888,3.883,3.865,0,0,12.48,89.51,3650.3057572297,198.49082,14,Waypoint,
412800,2021-04-02 10:55:23,40.1849169670898,33.3282203376039,198.49082,,,3650.3057572297,37.073492,0.894776,7.2322508876,15,4,15.616,3650.6338412297,198.818904,3.16303316,8.7707679972,0,-0.894776,-0.223694,280.4, -2.7, -1,0,0,1024,1024,1024,1024,279.2,0,73,3.87,3.888,3.883,3.865,0,0,12.48,89.51,3650.3057572297,198.49082,14,Waypoint,
412900,2021-04-02 10:55:23,40.1849169986344,33.328219617916,198.162736,,,3649.9776732297,37.073492,0.671082,7.3705382936,15,4,15.609,3650.6338412297,198.818904,3.16303316,8.7707679972,0,-0.671082,0,280.5, -2, 0.1,0,0,1024,1024,1024,1024,279.3,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3649.9776732297,198.162736,14,Waypoint,
413000,2021-04-02 10:55:23,40.184917028391,33.3282191832361,198.162736,,,3649.9776732297,37.073492,0.447388,7.4528217608,15,4,15.609,3650.6338412297,198.818904,3.16303316,8.7707679972,0,-0.447388,0,280.6, -2.5, -0.1,0,0,1024,1024,1024,1024,279.3,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3649.9776732297,198.162736,14,Waypoint,
413100,2021-04-02 10:55:23,40.184917070312,33.3282188815517,197.834652,,,3649.6495892297,37.073492,0.447388,7.5054464344,15,4,15.609,3650.6338412297,198.818904,3.16303316,8.7707679972,0,-0.447388,0,277.8, -3.8, -0.5,0,0,1024,1024,1024,1024,279.4,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3649.6495892297,197.834652,14,Waypoint,
413200,2021-04-02 10:55:23,40.1849171085593,33.3282186454421,197.834652,,,3649.6495892297,37.073492,0.223694,7.5457351496,15,4,15.609,3650.6338412297,198.818904,3.16303316,8.7707679972,0,-0.223694,0,270.8, -5.1, -0.5,0,0,1024,1024,1024,1024,279,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3649.6495892297,197.834652,14,Waypoint,
413300,2021-04-02 10:55:23,40.1849170904168,33.3282185018723,197.506568,,,3649.3215052297,37.073492,0.223694,7.5802823948,15,4,15.609,3650.6338412297,198.818904,3.16303316,8.7707679972,0,-0.223694,0,265.1, -6, 0.1,0,0,1024,1024,1024,1024,277.4,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3649.3215052297,197.506568,14,Waypoint,
413400,2021-04-02 10:55:23,40.1849170382317,33.3282184283243,197.506568,,,3649.3215052297,37.073492,0,7.6082351516,15,4,15.609,3650.6338412297,198.818904,3.16303316,8.7707679972,0,0,0,260.5, -6.3, 0.2,0,0,1024,1024,1024,1024,274.4,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3649.3215052297,197.506568,14,Waypoint,
413500,2021-04-02 10:55:23,40.1849170438694,33.3282183383927,197.506568,,,3649.3215052297,37.073492,0,7.6258860708,15,4,15.609,3650.6338412297,198.818904,3.16303316,8.7707679972,0,0,0,257, -6.9, 0.8,0,0,1024,1024,1024,1024,271.1,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3649.3215052297,197.506568,14,Waypoint,
413600,2021-04-02 10:55:24,40.1849170330255,33.3282182612219,197.834652,,,3649.6495892297,37.073492,0,7.6447509008,15,4,15.609,3650.6338412297,198.818904,3.16303316,8.7707679972,0,0,0,254.1, -7.2, 1.8,0,0,1024,1024,1024,1024,267.8,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3649.6495892297,197.834652,14,Waypoint,
413700,2021-04-02 10:55:24,40.1849170344407,33.3282181731837,197.506568,,,3649.3215052297,37.073492,0,7.663057988,15,4,15.609,3650.6338412297,198.818904,3.16303316,8.7707679972,0,0,0,251.7, -6.9, 2.5,0,0,1024,1024,1024,1024,264.7,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3649.3215052297,197.506568,14,Waypoint,
413800,2021-04-02 10:55:24,40.184917206901,33.328218036243,197.834652,,,3649.6495892297,37.073492,0,7.6515094312,15,4,15.609,3650.6338412297,198.818904,3.16303316,8.7707679972,0,0,0,249.9, -6.7, 3.1,0,0,1024,1024,1024,1024,262,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3649.6495892297,197.834652,14,Waypoint,
413900,2021-04-02 10:55:24,40.1849171788674,33.3282179724018,198.162736,,,3649.9776732297,37.073492,0,7.6717194056,15,4,15.569,3650.6338412297,198.818904,3.16303316,8.7707679972,0,0,-0.223694,248.3, -6.8, 3.6,0,0,1024,1024,1024,1024,259.6,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3649.9776732297,198.162736,14,Waypoint,
414000,2021-04-02 10:55:24,40.1849171380976,33.3282179143895,198.162736,,,3649.9776732297,37.073492,0,7.6936682252,15,4,15.569,3650.6338412297,198.818904,3.16303316,8.7707679972,0,0,0,247, -6.7, 4.1,0,0,1024,1024,1024,1024,257.6,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3649.9776732297,198.162736,14,Waypoint,
414100,2021-04-02 10:55:24,40.1849170821264,33.3282178623209,198.162736,,,3649.9776732297,37.073492,0,7.7179136328,15,4,15.569,3650.6338412297,198.818904,3.16303316,8.7707679972,0,0,0,245.9, -6.4, 4.3,0,0,1024,1024,1024,1024,257.6,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3649.9776732297,198.162736,14,Waypoint,
414200,2021-04-02 10:55:24,40.1849170680973,33.328217789981,198.818904,,,3650.6338412297,37.073492,0,7.7366472292,15,4,15.569,3650.6338412297,198.818904,3.16303316,8.7707679972,0,0,-0.223694,245.2, -6.3, 4.5,0,0,1024,1024,1024,1024,255.8,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3650.6338412297,198.818904,14,Waypoint,
414300,2021-04-02 10:55:24,40.184917002686,33.3282177626671,198.818904,,,3650.6338412297,37.073492,0,7.7578086472,15,4,15.569,3650.6338412297,198.818904,3.16303316,8.7707679972,0,0,0,244.2, -9, 3.8,0,0,1024,1024,1024,1024,254.3,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3650.6338412297,198.818904,14,Waypoint,
414400,2021-04-02 10:55:24,40.1849169145823,33.3282176992506,198.818904,,,3650.6338412297,37.073492,0,7.7920606168,15,4,15.569,3650.6338412297,198.818904,3.16303316,8.7707679972,0,0,0,242.9, -15.8, 3.1,0,0,1024,1024,1024,1024,252.9,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3650.6338412297,198.818904,14,Waypoint,
414500,2021-04-02 10:55:24,40.1849168241499,33.3282175231617,198.818904,,,3650.6338412297,37.073492,0.50107456,7.8508532696,15,4,15.569,3650.6338412297,198.818904,3.16303316,8.7707679972,-0.223694,-0.447388,0,241.9, -21.4, 3.3,0,0,1024,1024,1024,1024,251.7,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3650.6338412297,198.818904,14,Waypoint,
414600,2021-04-02 10:55:25,40.1849167158796,33.3282171688902,198.49082,,,3650.3057572297,37.073492,1.11847,7.9519031416,15,4,15.569,3650.6338412297,198.818904,3.16303316,8.7707679972,-0.671082,-0.894776,0,241.4, -23.5, 3.4,0,0,1024,1024,1024,1024,250.6,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3650.3057572297,198.49082,14,Waypoint,
414700,2021-04-02 10:55:25,40.1849163734259,33.3282165259723,198.49082,,,3650.3057572297,37.073492,1.61283374,8.1695540672,15,4,15.569,3650.6338412297,198.818904,3.16303316,8.7707679972,-0.894776,-1.342164,0,241.1, -23.7, 3.5,0,0,1024,1024,1024,1024,249.6,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3650.3057572297,198.49082,14,Waypoint,
414800,2021-04-02 10:55:25,40.1849158658481,33.3282155725883,198.49082,,,3650.3057572297,37.073492,2.5501116,8.4923231064,15,4,15.569,3650.6338412297,198.818904,3.16303316,8.7707679972,-1.565858,-2.013246,0,240.8, -24, 3.8,0,0,1024,1024,1024,1024,248.9,0,73,3.882,3.898,3.896,3.875,0,0,11.048,89.51,3650.3057572297,198.49082,14,Waypoint,
414900,2021-04-02 10:55:25,40.1849152390193,33.3282144096812,198.818904,,,3650.6338412297,37.073492,3.0422384,8.8879267936,15,4,15.482,3650.6338412297,198.818904,3.16303316,8.8879267936,-1.789552,-2.460634,0,240.7, -24.3, 3.9,0,0,1024,1024,1024,1024,248.2,0,73,3.886,3.888,3.875,3.866,0,0,10.862,89.51,3650.6338412297,198.818904,14,Waypoint,
415000,2021-04-02 10:55:25,40.1849144458482,33.328212925271,199.146988,,,3650.9619252297,37.073492,3.8475368,9.3914373084,15,4,15.482,3650.9619252297,199.146988,3.8475368,9.3914373084,-2.23694,-3.131716,0,240.6, -24.3, 4.2,0,0,1024,1024,1024,1024,248.2,0,73,3.886,3.888,3.875,3.866,0,0,10.862,89.51,3650.9619252297,199.146988,14,Waypoint,
415100,2021-04-02 10:55:25,40.1849134885869,33.3282111220739,199.475072,,,3651.2900092297,37.073492,4.34413748,10.0018703988,15,4,15.482,3651.2900092297,199.475072,4.34413748,10.0018703988,-2.460634,-3.579104,-0.223694,240.5, -24.5, 4.3,0,0,1024,1024,1024,1024,247.7,0,73,3.886,3.888,3.875,3.866,0,0,10.862,89.51,3651.2900092297,199.475072,14,Waypoint,
415200,2021-04-02 10:55:25,40.1849123536852,33.3282089931271,199.803156,,,3651.6180932297,37.073492,4.83850122,10.7238520492,15,4,15.482,3651.6180932297,199.803156,4.83850122,10.7238520492,-2.684328,-4.026492,0,240.4, -24.4, 4.3,0,0,1024,1024,1024,1024,247.3,0,73,3.886,3.888,3.875,3.866,0,0,10.862,89.51,3651.6180932297,199.803156,14,Waypoint,
415300,2021-04-02 10:55:25,40.1849111061277,33.3282067377804,199.803156,,,3651.6180932297,37.073492,5.46037054,11.499180158,15,4,15.482,3651.6180932297,199.803156,5.46037054,11.499180158,-3.131716,-4.47388,0,240.1, -24.2, 4.3,0,0,1024,1024,1024,1024,246.9,0,73,3.886,3.888,3.875,3.866,0,0,10.862,89.51,3651.6180932297,199.803156,14,Waypoint,
