RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.14 11:16:57:031,149.012782415541,360.145786658178,-203.415136087846,18.9663301804098,-312.780067147668,134.849696683682,117.000620993216,-3.80925145844849,3.37224854317553,2.54172942951275,1.00045597562861,2.06198305196743e-09,214,0.0168576311066178,-17.7424770908305,214
2021.12.14 11:16:57:531,149.512782415541,363.431582273514,-203.532476446078,19.0464906671775,-314.952922187092,137.18656131739,118.603371102748,-3.92100656182077,3.48547677528994,2.62576920705591,0.999979301785151,2.06075549620119e-09,214,0.01808502560986,-17.4282028212032,214
2021.12.14 11:16:58:031,150.012782415541,366.631874673241,-203.714500447837,19.0772215845399,-317.017054640912,139.813891420346,119.879214510506,-3.98887588202321,3.65516639774,2.66634433518933,0.999586068843242,2.0603005164357e-09,214,0.0189082293615484,-17.2261279292771,214
2021.12.14 11:16:58:531,150.512782415541,369.201207531072,-204.043744011636,19.1758141921153,-318.703076550673,141.576697081282,121.218423572682,-4.00397242642284,3.75972680481546,2.69007868208398,1.00044928334632,2.06207973419586e-09,214,0.0205729804420207,-16.8767658388986,214
2021.12.14 11:16:59:031,151.012782415541,372.378212722088,-204.145960705358,19.3225315540523,-320.720634729248,143.614796671859,123.201068868875,-4.01340206278883,3.85034025168717,2.75020510546356,1.00011661307868,2.06139404964543e-09,214,0.0233167154541228,-16.3266411901991,214
2021.12.14 11:16:59:531,151.512782415541,375.613514614467,-204.216933749203,19.4100357154998,-322.91484765365,145.672591259611,124.863743350883,-4.02868061889695,3.87962129147854,2.80565072542956,0.999686838531359,2.06050821825042e-09,214,0.0258019023346114,-15.8791001775562,214
2021.12.14 11:17:00:031,152.012782415541,378.380973947747,-204.432451817083,19.4351386713807,-324.914049631533,147.492969839978,125.891966501373,-4.0435648902996,3.88440358671559,2.81965163489651,1.00008346853317,2.06132573364308e-09,214,0.0281138001948217,-15.5130945694703,214
2021.12.14 11:17:00:531,152.512782415541,381.249659862426,-204.642873228098,19.3186648623315,-327.157018452815,149.731240616294,126.095385176628,-4.0578392697712,3.92514761490964,2.76070405908635,1.00024745135693,2.06166372744571e-09,214,0.0305994618464526,-15.1480916110165,214
2021.12.14 11:17:01:031,153.012782415541,384.492817141367,-204.747172511765,19.2375098586439,-329.567049368768,152.200618325388,126.708991050264,-4.09401333046917,3.97882181004811,2.63417304557857,0.999799063941557,2.060739532069e-09,214,0.0325522389823707,-14.8707444044141,214
2021.12.14 11:17:01:531,153.512782415541,387.546089975088,-204.941627244716,19.1750033193082,-331.757597305805,154.654277049617,127.322402628094,-4.12809274124492,4.05037035075,2.5412016087599,0.999747553229368,2.06063336057439e-09,214,0.0349239696113765,-14.5635031166559,214
2021.12.14 11:17:02:031,154.012782415541,390.212823902515,-205.268926843599,19.1657299805648,-333.516207495058,156.945028169924,128.066849510778,-4.12904498876505,4.12571204442516,2.4693252270783,1.00033335908161,2.06153006532784e-09,214,0.0365016745525724,-14.3831394367613,214
2021.12.14 11:17:02:531,154.512782415541,393.432829275517,-205.403793051173,19.269361973453,-335.422872137256,159.436738247121,129.849081705721,-4.10607889882107,4.2134414596206,2.42635351288419,0.999906079528999,2.05801092407683e-09,214,0.0367951854026422,-14.3402859886959,214
2021.12.14 11:17:03:031,155.012782415541,396.516886822318,-205.562733245662,19.3458308773311,-337.216100134376,161.992593125061,131.41426857899,-4.04921953455842,4.26138490760627,2.41931214476858,0.999532599794788,2.04808184629094e-09,214,0.0373128762131746,-14.2722528937959,214
2021.12.14 11:17:03:531,155.512782415541,398.767989910873,-205.968058526227,19.3120766079612,-338.651637639041,164.182689302696,131.814119337699,-3.94513122565325,4.28125896256387,2.38479220194924,1.00050209163036,2.06392475134398e-09,214,0.0370264733220039,-14.3243536093462,214
2021.12.14 11:17:04:031,156.012782415541,401.604861854829,-206.119437549219,18.9109789732451,-341.158889553963,167.203079369354,130.153086377172,-3.76355717821623,4.31622822372884,2.18993814496925,1.00004815540592,2.14694747160705e-09,214,0.0336644792112192,-14.7298832749104,214
2021.12.14 11:17:04:531,156.512782415541,404.366437230838,-206.227688805159,18.7850571332005,-343.139238944147,169.699942473278,130.266346944234,-3.56747966598229,4.30258561079505,1.8925510452627,0.999578167781415,2.07158652003237e-09,214,0.0326249567842734,-14.8570602593304,214
2021.12.14 11:17:05:031,157.012782415541,406.633928815868,-206.496077247287,18.712700977901,-344.86960378643,171.482047813933,130.422409913921,-3.47513953782822,4.28445741903463,1.7561776512941,1.00027996178645,2.09305269479487e-09,214,0.0317438447474251,-14.9889413760661,214
2021.12.14 11:17:05:531,157.512782415541,409.279116372073,-206.616944193493,18.592120962055,-346.915720729487,173.598506832009,130.469528189782,-3.44088890011408,4.26702845282596,1.63277585286321,1.00016171583855,2.07077842964188e-09,214,0.029575790948045,-15.2936515487867,214
2021.12.14 11:17:06:031,158.012782415541,412.032842469732,-206.656634767108,18.5000097050693,-349.008276943948,175.674209838707,130.777350125292,-3.44427365573696,4.22993761049077,1.51573758954458,0.99970086519624,2.0712763640851e-09,214,0.0287787159248604,-15.4033723557712,214
2021.12.14 11:17:06:531,158.512782415541,414.464405481141,-206.91552682815,18.5414308834606,-350.412371606394,177.829044031983,131.790726726461,-3.45018562239048,4.2215837604325,1.46063927543712,1.00004068460666,2.06614534625563e-09,214,0.0283527847731748,-15.474491837275,214
2021.12.14 11:17:07:031,159.012782415541,416.914064764907,-207.145158682277,18.3483827899594,-352.334673162375,180.174379310717,131.204452329663,-3.42145617716206,4.23746380101846,1.4114114520891,1.00029595132753,2.15492103744582e-09,214,0.0272092056383351,-15.6588889498523,214
2021.12.14 11:17:07:531,159.512782415541,419.312683114716,-207.287899807723,18.3433398454958,-353.63048979527,182.62147761812,131.977163420001,-3.2218115842488,4.19469852852601,1.27196405223401,0.999880660566001,2.09766547196382e-09,214,0.0268486829729697,-15.7085603870826,214
2021.12.14 11:17:08:031,160.012782415541,421.752671296233,-207.496760679078,18.3665415317022,-354.79200567092,185.270566301611,132.939371373149,-2.99299009125272,4.133808317456,1.19023111533301,0.999631045018937,2.05872620936534e-09,214,0.0290999856918387,-15.353532819473,214
2021.12.14 11:17:08:531,160.512782415541,423.929907020183,-207.903565257614,18.3309039082253,-355.930670101928,187.797142358018,133.274052605985,-2.91407433311305,4.20851975720379,1.17162037371021,1.00041612333486,2.0620358661573e-09,214,0.0310543484869719,-15.0870421344331,214
2021.12.14 11:17:09:031,161.012782415541,426.439567837824,-208.116117445102,18.0988946809345,-357.502535433577,191.028839968662,132.47679259728,-2.78469155648125,4.37239885975718,1.07628517730684,0.999994088152734,2.06130648474391e-09,214,0.0317186984741106,-14.9867766853435,214
2021.12.14 11:17:09:531,161.512782415541,428.768789582574,-208.284640963591,17.8708664212201,-359.023752395267,193.950518570523,131.634753593996,-2.60305913023184,4.47636906323298,0.853200990028635,0.999549005119122,2.06045072720306e-09,214,0.0342237656301564,-14.6486524197582,214
2021.12.14 11:17:10:031,162.012782415541,430.629476912283,-208.596194269198,17.796594386276,-360.298528109885,195.746626107893,131.567323248307,-2.48168033856077,4.49409021504142,0.709943385848913,1.00039039646709,2.0619583592873e-09,214,0.0360062791892189,-14.4436010171977,214
2021.12.14 11:17:10:531,162.512782415541,432.575605773364,-208.802833004307,17.5744765914054,-361.484054770531,198.483608415809,130.5938120084,-2.29492603634359,4.5006811116615,0.47638750935019,1.00015640909511,2.06147607535163e-09,214,0.0382659820286129,-14.1758632428235,214
2021.12.14 11:17:11:031,163.012782415541,434.378078311427,-208.941331371759,17.5445119055233,-362.188415697204,200.865165871852,130.984879114004,-2.07357261084415,4.49149307807305,0.272173333953593,0.999661010616641,2.06045498294863e-09,214,0.0415780666696261,-13.8056560632726,214
2021.12.14 11:17:11:531,163.512782415541,435.914384276252,-209.17124472559,17.6396797003223,-362.867692821233,202.250655588907,132.072244263275,-1.91280082823701,4.37617356190333,0.266222856946475,1.00017869601796,2.06152201212494e-09,214,0.0435509513982899,-13.6132457653438,214
2021.12.14 11:17:12:031,164.012782415541,437.464230660587,-209.314235915836,17.7481981755287,-363.488866632259,203.656797218326,133.321538347422,-1.73696276051596,4.16956235782855,0.356557287987485,1.00025362228189,2.0616764466705e-09,214,0.0449852170010328,-13.474009660383,214
2021.12.14 11:17:12:531,164.512782415541,438.926091658715,-209.378039099875,17.820430254359,-363.943666910768,205.302565667948,134.357472502785,-1.54801044734444,3.90852083781002,0.481864881060587,0.999763583281674,2.06168011686227e-09,214,0.0458835461859275,-13.3794030074719,214
2021.12.14 11:17:13:031,165.012782415541,440.281370925356,-209.564431880121,17.8275537262189,-364.531242484279,206.866671134912,134.79960353966,-1.39070689114075,3.73954593895182,0.546029926673393,0.999952726170748,2.0635500077859e-09,214,0.0441402448197645,-13.5512083014731,214
2021.12.14 11:17:13:531,165.512782415541,441.567970941954,-209.668962900039,18.0237053959467,-365.13270730838,207.380245634213,136.579055619327,-1.28115041769164,3.5394152742243,0.632893149401251,1.0003539726849,2.05900960943828e-09,214,0.0430983510348402,-13.6617092532936,214
2021.12.14 11:17:14:031,166.012782415541,442.68944826836,-209.622747953964,18.0192276776558,-365.885983218039,208.197045688379,136.951731999329,-1.1677896508686,3.2505830749331,0.702598304313449,0.999913729603043,2.02953475427051e-09,214,0.040774573926624,-13.893626135383,214
2021.12.14 11:17:14:531,166.512782415541,443.497185243165,-209.690425949516,17.6747810416173,-366.762347135017,209.834983861745,134.70506687343,-1.04848732642561,3.00572622617424,0.610803936582387,0.999596297129125,2.25191927014835e-09,214,0.0349724638643968,-14.5517690007087,214
2021.12.14 11:17:15:031,167.012782415541,444.480266514512,-209.882145129087,17.7786185480289,-367.355401895728,210.261455607302,135.656999446202,-0.948531127328786,2.85932262022853,0.488708429134865,1.0004615299696,2.06629656050969e-09,214,0.035257949513402,-14.5365888848938,214
2021.12.14 11:17:15:531,167.512782415541,445.282469701699,-209.830780445856,17.7627597199086,-367.905354226758,210.878487747941,135.838900740773,-0.825009413286272,2.58613297804904,0.378117336041624,1.00004782562554,2.1449667876588e-09,214,0.0333482739935644,-14.7703990322174,214
2021.12.14 11:17:16:031,168.012782415541,445.950507208427,-209.847324137787,17.8305680396334,-367.859411632223,211.868964466425,136.609473634694,-0.761044978639324,2.44013093193035,0.328262442484725,0.999559363496206,2.16908381688839e-09,214,0.0322653660273868,-14.9066778632573,214
2021.12.14 11:17:16:531,168.512782415541,446.684141085513,-210.077214906771,17.9482963916519,-368.016667529442,212.499440141003,137.602520609953,-0.656106035647223,2.31812758741335,0.374307305925435,1.00035377565795,2.20098474491411e-09,214,0.0309015937985537,-15.1069380081226,214
2021.12.14 11:17:17:031,169.012782415541,446.653941548958,-210.109596437347,17.7578010573514,-368.130409734356,213.14014970407,136.201858636322,-0.521253879931768,2.17987645649496,0.341881553021904,1.00018852404469,2.1101033221446e-09,214,0.0286092663930147,-15.4385922288266,214
2021.12.14 11:17:17:531,169.512782415541,446.072329872575,-209.958053632168,17.4776733240557,-368.41805591193,212.813358212696,134.004151837601,-0.273269736117646,1.9361171521351,0.124357556151225,0.999740636630008,2.11781480642937e-09,214,0.0266207835270926,-15.7453449513059,214
2021.12.14 11:17:18:031,170.012782415541,446.282614308225,-209.92461114458,17.3292027601913,-369.235138060803,212.516193959041,132.929157575606,-0.185077678403197,1.63535598722253,-0.126006673692498,1.00000814367441,2.07139398993844e-09,214,0.0256371435549362,-15.9107919145128,214
2021.12.14 11:17:18:531,170.512782415541,445.925184097689,-209.990502651155,17.4213440350566,-368.755510033015,212.259183018243,133.467562137824,-0.100434987968622,1.41025687049006,-0.254333346089865,1.0003115723911,2.17000394952237e-09,214,0.0250497653133207,-16.023554341612,214
2021.12.14 11:17:19:031,171.012782415541,445.425316877709,-209.815825712479,17.6148085973003,-368.255820680192,211.23092906487,134.807080470286,0.069975629105604,1.02589997205418,-0.232793301465636,0.9998918077238,2.64729842894931e-09,214,0.0217015826611324,-16.6335517937347,214
2021.12.14 11:17:19:531,171.512782415541,445.271262851753,-209.694531018985,17.6654820414212,-368.286736181382,210.622351818116,135.165691472744,0.176631535602955,0.765978849977306,-0.206253257183223,0.999663355042104,2.59746071511103e-09,214,0.0194219982025104,-17.1107440320762,214
2021.12.14 11:17:20:031,172.012782415541,445.677876843843,-209.870585662943,17.6332182161181,-368.655352473119,210.974779709263,134.95048287974,0.185917543080208,0.639378386952328,-0.189625572932774,1.00042353676841,2.72512094351107e-09,214,0.0194524057846945,-17.1193070069503,214
2021.12.14 11:17:20:531,172.512782415541,445.682545371952,-209.777174333193,17.564436237577,-368.819550984018,210.989158027381,134.494318066655,0.154826155856329,0.534080474338118,-0.187905023767611,1.00002273507474,2.842588124016e-09,214,0.0194481354916271,-17.1115753295729,214
2021.12.14 11:17:21:031,173.012782415541,445.557601026066,-209.791896129792,17.9275535012905,-367.533265224674,211.221552503293,137.208397811864,0.142809105003746,0.482252161833215,-0.122305258506916,0.99955165094397,2.40136803816824e-09,214,0.0191625367033476,-17.1657506327906,214
2021.12.14 11:17:21:531,173.512782415541,446.102018996353,-209.946515868118,18.0482050506638,-367.886885604744,211.141436704644,138.15036234372,0.165009925928037,0.457342710029667,0.0254167240792957,1.00044647315739,2.06974247096307e-09,214,0.0188986969616726,-17.2453088186095,214
2021.12.14 11:17:22:031,174.012782415541,446.29122926012,-209.801783472725,17.98528175944,-368.45569194365,210.788211692147,137.784421107365,0.0903382913989995,0.395811888646773,0.124269402914802,1.00013601804876,2.06757165281775e-09,214,0.0187509983188171,-17.2727428595516,214
2021.12.14 11:17:22:531,174.512782415541,446.410567032229,-209.706953969936,18.0158106208556,-368.435785385444,210.859947036781,138.114054384975,0.00885118857366507,0.36092358527941,0.196367842257285,0.99963755290429,2.06500718409852e-09,214,0.0197006348203434,-17.0481752071,214
2021.12.14 11:17:23:031,175.012782415541,446.993542303392,-209.809762066734,18.0421586929336,-368.905870454032,211.072062072562,138.42003663603,-0.05071354117002,0.355004278397307,0.237561521224775,1.00015935546684,2.06130649733461e-09,214,0.0212357213273081,-16.7333046713745,214
2021.12.14 11:17:23:531,175.512782415541,447.512267124859,-209.887720956603,18.2378087703365,-368.669065506813,211.52513921336,140.02676511708,-0.107191274460984,0.378485932688033,0.344317663582008,1.00020263917175,2.06944499743886e-09,214,0.0238170574113007,-16.2358110019062,214
2021.12.14 11:17:24:031,176.012782415541,447.927522676432,-209.770092212571,18.2286753493484,-369.108377910999,211.557301963401,140.148173415513,-0.190848875378366,0.413225257913411,0.439095054154661,0.999764449082171,2.06587471705792e-09,214,0.0253200432160745,-15.9607044618146,214
2021.12.14 11:17:24:531,176.512782415541,448.523805141492,-209.763738188164,18.1915162186927,-369.864849973536,211.576833066813,140.031364795525,-0.291704862356684,0.412466323088595,0.463539316740949,0.999964389943093,2.05955966058193e-09,214,0.0265392316971646,-15.7598383425604,214
2021.12.14 11:17:25:031,177.012782415541,449.143953415441,-209.936640064714,18.2801997488833,-369.817331495076,212.436639041716,140.840312252736,-0.351293433253287,0.448692773428451,0.496051360830743,1.000295435548,2.06191473901903e-09,214,0.0290166767428703,-15.3797011183731,214
2021.12.14 11:17:25:531,177.512782415541,449.573005391032,-209.961927098906,18.3896156276025,-369.482010963752,213.254693220091,141.849877433289,-0.369344864491965,0.547057682944115,0.565411195406551,0.999855178059018,2.06098823070832e-09,214,0.031730848007895,-14.9829537854492,214
2021.12.14 11:17:26:031,178.012782415541,450.204265485969,-209.985693519499,18.4035228868531,-369.713606444516,213.963591868148,142.180853659376,-0.387077230306324,0.643777190291529,0.62655045494862,0.999650189365426,2.06060689485882e-09,214,0.0349258054106064,-14.5596662636594,214
2021.12.14 11:17:26:531,178.512782415541,451.076711459049,-210.152716427177,18.2394030351051,-370.856316056151,214.52899420022,141.113721271354,-0.433156317728482,0.702069131657494,0.612078587958638,1.00049823487404,2.0621590851988e-09,214,0.0393219584817801,-14.0628375413475,214
2021.12.14 11:17:27:031,179.012782415541,451.707434056363,-209.998797312937,18.1914822007991,-371.625885430379,214.582544803272,141.023049609151,-0.557102323044476,0.75437196954249,0.541606805844978,0.999980952050345,2.05963933330361e-09,214,0.0428369593353132,-13.6859678620955,214
2021.12.14 11:17:27:531,179.512782415541,452.308336081972,-209.884603335673,18.2111416103557,-372.105378708397,214.754690100816,141.424273840814,-0.666221691716439,0.744277104569936,0.554795212716586,0.999494751340759,2.05184790028018e-09,214,0.0468813749870369,-13.2819369643655,214
2021.12.14 11:17:28:031,180.012782415541,453.273363783124,-210.14106665354,18.2604771611099,-372.652896664211,215.484939506761,141.960536998559,-0.702935794540009,0.760077551350182,0.572521498955846,1.00048849606109,2.10318659300915e-09,214,0.0476971740184123,-13.2236579385269,214
2021.12.14 11:17:28:531,180.512782415541,453.923974207757,-210.044793677562,18.0057731356627,-373.635969604132,216.22367006279,140.321954627613,-0.789171279250118,0.815311287804131,0.512095901786528,0.999937050924442,2.05942814506939e-09,214,0.049869039755058,-13.0209496545544,214
2021.12.14 11:17:29:031,181.012782415541,454.623884058794,-209.957098757277,17.7941761198363,-374.653548580017,216.790108412068,138.995459164003,-0.878423563543584,0.874430435245603,0.397281297315408,0.999531755994256,2.05908448642452e-09,214,0.0524110304974281,-12.7974925353787,214
2021.12.14 11:17:29:531,181.512782415541,455.571954091591,-210.154432257927,17.7006945019867,-375.650800690073,217.400370134758,138.453472216149,-0.933117844005487,0.896903499189869,0.32379709970596,1.00045311294071,2.06206240602604e-09,214,0.0533247270467534,-12.7384470088279,214
2021.12.14 11:17:30:031,182.012782415541,456.27727717611,-210.069236221585,17.5401855243015,-376.502543952741,218.002610281258,137.51169665529,-1.01458393406031,0.939403459724701,0.206515373460039,0.999988197789471,2.06112936599794e-09,214,0.0544266549612196,-12.6416717924648,214
2021.12.14 11:17:30:531,182.512782415541,457.075660856035,-209.940675477801,17.3576241085549,-377.638463675766,218.39314381655,136.425060406804,-1.10796265125725,0.963544969229382,0.094082150428518,0.999520706472338,2.06016579454358e-09,214,0.0545028161706912,-12.6275310669039,214
2021.12.14 11:17:31:031,183.012782415541,457.994723818797,-210.099417226307,17.3284062656545,-378.475388115887,218.898687776513,136.377924070522,-1.16145766792643,0.967347260212462,0.0426896794936591,1.00026485317803,2.06197326940968e-09,214,0.0542171758219386,-12.6630453354207,214
2021.12.14 11:17:31:531,183.512782415541,458.824315968787,-210.084707186696,17.273270552089,-379.230781897039,219.426517007938,136.218968053539,-1.22098767533028,0.979639293478661,-0.000470700338406212,1.00014579909773,2.0593958062465e-09,214,0.0536934336486534,-12.7035918772181,214
2021.12.14 11:17:32:031,184.012782415541,459.626875427056,-209.952762493742,17.103478518745,-380.259730159338,219.93401203421,135.231924764943,-1.2799331611043,0.988515411345301,-0.0283456080275327,0.999564844213497,2.04733411696926e-09,214,0.0507099574376552,-12.9437251180781,214
2021.12.14 11:17:32:531,184.512782415541,460.55617503104,-210.052273260737,17.0093438572865,-381.333589527625,220.342604886531,134.705157089494,-1.33175141381112,0.9911119084436,-0.0875230996189574,1.00015257058526,2.04644389119497e-09,214,0.0472960103894192,-13.2563535394476,214
2021.12.14 11:17:33:031,185.012782415541,461.386093042203,-209.98778488303,16.9216071714217,-382.493891779498,220.336838370397,134.265477630323,-1.40551438491139,0.972109063982544,-0.162889166852526,1.00020742034092,2.19969692256769e-09,214,0.040492608651526,-13.9314175654496,214
2021.12.14 11:17:33:531,185.512782415541,462.126733069813,-209.81841265685,16.9425581126537,-383.24829905378,220.303452598797,134.715420266324,-1.47061256192453,0.891338838422842,-0.159084423793649,0.999650976553578,2.23549858503097e-09,214,0.0351034785517107,-14.5391994864683,214
2021.12.14 11:17:34:031,186.012782415541,463.0196821807,-209.857079057813,16.9638340753885,-384.017572632655,220.599513931667,135.105746890822,-1.50164223746832,0.851912175977362,-0.135769031150111,0.999913286925446,2.04580339206209e-09,214,0.0329424448361449,-14.8193277378786,214
2021.12.14 11:17:34:531,186.512782415541,464.000864731041,-209.912221101869,16.9680187233546,-384.981577152323,220.820671996776,135.366416441635,-1.53088269426738,0.816887248378333,-0.0963461115476437,1.00035339425251,2.11428409418699e-09,214,0.0301205817871538,-15.2234399822925,214
2021.12.14 11:17:35:031,187.012782415541,464.775037203576,-209.703126219263,16.8335107421949,-386.220346997735,220.73981091437,134.623944531944,-1.60016378849505,0.760890257189394,-0.0974920649537329,0.999778280631507,2.12384722665887e-09,214,0.0248128970676253,-16.0502763294823,214
2021.12.14 11:17:35:531,187.512782415541,465.629385615086,-209.650855047185,16.8434702414361,-387.105635885765,220.790473700433,134.949874166621,-1.64334246111264,0.711975782302459,-0.0964084244115077,0.999771333640547,2.05097009417656e-09,214,0.023821680914284,-16.2252303068207,214
2021.12.14 11:17:36:031,188.012782415541,466.566753454284,-209.762079281968,16.8700213513223,-388.006358813239,220.953057494489,135.334194513685,-1.66521347904067,0.67259895656108,-0.0674271378156814,1.00048847462092,2.06207160642061e-09,214,0.0227307949428787,-16.4439798886794,214
2021.12.14 11:17:36:531,188.512782415541,467.445170421446,-209.566225081806,16.7872441996899,-389.226561409966,220.861631927569,135.010489903769,-1.70430389013873,0.611310807089958,-0.0557266154921158,0.999971428688846,2.12371030793868e-09,214,0.021081944278937,-16.7614987460148,214
2021.12.14 11:17:37:031,189.012782415541,468.189427490736,-209.337112122469,16.8963715163204,-390.119366672986,220.168896260344,136.139466904994,-1.74073167605492,0.50642550557019,-0.0154568504551835,0.999514604695894,2.41377729567469e-09,214,0.0182691501364923,-17.3742786131626,214
2021.12.14 11:17:37:531,189.512782415541,469.083191392026,-209.415000216756,16.813398539494,-391.345019181703,220.195918600095,135.653422432401,-1.75138893950231,0.433358163270559,0.00372995529410908,1.00023922877626,2.1374777653734e-09,214,0.0169549769918568,-17.7129111227207,214
2021.12.14 11:17:38:031,190.012782415541,469.819089145785,-209.327644400333,16.7741961420621,-392.300715663974,220.11540797476,135.570386872723,-1.76801576495244,0.340141453486226,-8.8546542160434e-05,1.0001498041443,2.30697391360965e-09,214,0.0163380308606447,-17.8712064303899,214
2021.12.14 11:17:38:531,190.512782415541,470.378099458226,-209.154477227951,16.7396930815261,-393.017729372361,220.050826302954,135.536895648398,-1.75624471632804,0.271504928413305,-0.00251661031318876,0.999569863326165,2.417420932146e-09,214,0.0163232083718978,-17.8622614546538,214
2021.12.14 11:17:39:031,191.012782415541,471.161485872693,-209.223023545313,16.7127384572815,-393.881999328716,220.213464725147,135.484700368575,-1.73448067345635,0.240693879561762,-0.0154239243382358,1.00006747856937,2.55603321698385e-09,214,0.0163361545002151,-17.8699458237134,214
2021.12.14 11:17:39:531,191.512782415541,471.940951637031,-209.268557164674,16.7415965324678,-394.479247336209,220.550699393086,135.908013765848,-1.711105247194,0.225457205021791,-0.0171627629833762,1.0002833484493,2.52214163106601e-09,214,0.0161543488072014,-17.9244728733253,214
2021.12.14 11:17:40:031,192.012782415541,472.519491833896,-209.301037590879,17.0187242672982,-393.785456861374,221.519481138802,138.336403792991,-1.60591678820915,0.299519938877768,0.0988128149125689,0.999721129159381,2.1066166397144e-09,214,0.0152853817826286,-18.1508832349178,214
2021.12.14 11:17:40:531,192.512782415541,473.247883796984,-209.252181651465,17.0815842727801,-394.542675704294,221.291853771907,139.031010288703,-1.53581208946776,0.330116524530568,0.1933532932038,0.999832320639142,2.06908321441805e-09,214,0.015615654143071,-18.0608853173783,214
2021.12.14 11:17:41:031,193.012782415541,474.070107529359,-209.366698451919,17.1011375874873,-395.31305372683,221.484606083498,139.3363680713,-1.50173312365037,0.318807448413678,0.239310805551536,1.00050565749786,2.06226220267043e-09,214,0.0158022453230202,-18.0241307474897,214
2021.12.14 11:17:41:531,193.512782415541,474.669539191304,-209.269102077638,16.9616606222199,-396.000305616725,222.073067780434,138.48497943463,-1.45412433811209,0.328541102004734,0.247209866971891,0.999932273531966,2.28123923192217e-09,214,0.0147893980561237,-18.2999818051238,214
2021.12.14 11:17:42:031,194.012782415541,475.302467491813,-209.184538989097,16.8797470919479,-396.77291506445,222.313020927144,138.060674892696,-1.43221229482999,0.359871843258127,0.19945873646606,0.999629655875623,2.07967031091602e-09,214,0.0163743582911326,-17.8507683708696,214
2021.12.14 11:17:42:531,194.512782415541,476.211390235923,-209.332838425885,16.8610994740124,-397.655159478887,222.674391934743,138.07164860394,-1.42812739055708,0.371221093803499,0.177342029864513,1.00040804758827,2.06000419462655e-09,214,0.0158237202802095,-18.0163420904958,214
2021.12.14 11:17:43:031,195.012782415541,476.767711658112,-209.213412091568,16.8841348802609,-398.274346912772,222.518265950245,138.457311879005,-1.42600173327834,0.357220478139965,0.174965514231665,1.00010065038276,2.28350673150513e-09,214,0.0164119188449683,-17.8504284352361,214
2021.12.14 11:17:43:531,195.512782415541,477.34375003988,-209.049416838273,16.7521137592852,-399.178179720367,222.633549396582,137.648940462661,-1.41302481311083,0.334391751608001,0.163457825559785,0.999520528903118,2.18828390255198e-09,214,0.0167673696960599,-17.7446989963953,214
2021.12.14 11:17:44:031,196.012782415541,478.145167153035,-209.177072530574,16.6907083094141,-399.877456518086,223.29615246975,137.32671926156,-1.41175608548574,0.345534939231665,0.114985001671062,0.999988493864474,2.07209513778862e-09,214,0.0177198300960811,-17.5150733134126,214
2021.12.14 11:17:44:531,196.512782415541,478.898422426709,-209.237357824679,16.4414517420147,-401.14607048014,223.757756840289,135.491848191053,-1.41454471957015,0.383786792092762,0.00492428487771142,1.00040518362457,2.06368059736176e-09,214,0.0178983476011732,-17.4810317932662,214
2021.12.14 11:17:45:031,197.012782415541,479.394307375147,-209.064365713541,16.3778957009891,-401.846813403749,223.737255587475,135.202969923289,-1.40918505629348,0.391196009172999,-0.105269012955646,0.999791992310905,2.06472514426342e-09,214,0.0207297809322792,-16.8338827318288,214
2021.12.14 11:17:45:531,197.512782415541,480.056217351867,-209.015266159913,16.3182302502022,-402.730731456719,223.745287209181,134.907617143744,-1.41258496429509,0.374533445302347,-0.1516859043345,0.999808726710237,2.06165453216995e-09,214,0.0234174031008409,-16.3008789547598,214
2021.12.14 11:17:46:031,198.012782415541,480.855871169982,-209.134352473928,16.3227430037554,-403.527031266979,223.925926961209,135.075840528325,-1.41990012904848,0.354283272267932,-0.167690359846533,1.00051431360287,2.06226777257339e-09,214,0.0243611528065512,-16.1435553591357,214
2021.12.14 11:17:46:531,198.512782415541,481.345418095491,-208.953607780892,16.2684222084537,-404.254390535115,223.799943713072,134.852924732739,-1.41816766561376,0.322403572960789,-0.186172264104923,0.999924267586851,2.08893800473921e-09,214,0.0244730159373082,-16.111486594065,214
2021.12.14 11:17:47:031,199.012782415541,481.822866281499,-208.841704704337,16.2892797538916,-404.828196415716,223.586991971093,135.189331689408,-1.40516006256714,0.272325729893425,-0.185381110869033,0.999663930066209,2.06165962839803e-09,214,0.0230609060322282,-16.3642454629803,214
2021.12.14 11:17:47:531,199.512782415541,482.562936681897,-209.010972208626,16.4384220527844,-405.05818602347,223.962580218041,136.512117968409,-1.38245829746549,0.250466696571048,-0.150344266632529,1.00034520256807,2.06175717116805e-09,214,0.022581276631682,-16.4697147871486,214
2021.12.14 11:17:48:031,200.012782415541,483.027553070981,-208.915208982539,16.4928784837255,-405.504247046534,223.788188682649,137.115536332263,-1.33395610132874,0.228875645341265,-0.0524864983374663,1.00010497275789,2.06332228101443e-09,214,0.0221183973211659,-16.5547887518824,214
