RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.18 11:51:07:642,90.4677521278155,484.896186550729,-185.463260436054,-1.15952896462316,-482.578864667981,46.3177182482807,-9.81370615172452,-5.6212012818346,2.18993405069051,-7.01853814999444,0.99989659928945,2.061062634194e-09,629,0.0263674175135812,-15.787571708445,629
2021.03.18 11:51:08:142,90.9677521278155,487.87610479443,-185.350289934183,-1.70708870493908,-485.535678579024,45.4625084558756,-14.5341327046627,-5.60074377213019,1.59318951522762,-7.34024774218754,1.0000058510951,2.06154676132018e-09,629,0.0289164932833141,-15.3897248642584,629
2021.03.18 11:51:08:642,91.4677521278155,490.628403920829,-185.342616275956,-2.22668677350357,-488.184400826051,45.0599807723897,-19.056329600371,-5.52359249872151,1.10670241964748,-7.5139482497908,1.00037290997416,2.06207723466302e-09,629,0.0312771702946423,-15.0547130826761,629
2021.03.18 11:51:09:142,91.9677521278155,493.122140558354,-185.303955875971,-1.82070093620395,-490.856012605607,44.5494411130875,-15.6574201668932,-5.38480781909293,0.637908553380436,-6.88902022211647,1.00063753943496,2.32937655267426e-09,629,0.0290969182528773,-15.3741073204184,629
2021.03.18 11:51:09:642,92.4677521278155,495.735511075619,-185.216761725833,-2.23559799281948,-493.383901221724,44.1872388277902,-19.3276089281383,-5.25747663233092,0.294968870528904,-6.42993184684065,1.00053496473714,2.35424049438158e-09,629,0.0290968429166128,-15.3721071058515,629
2021.03.18 11:51:10:142,92.9677521278155,498.303873701145,-184.918191750023,-2.84695126696643,-495.915999776512,41.965635051361,-24.7392234802607,-5.10139766151543,-0.0841634694431566,-6.34562307356112,1.00043925277884,2.06285578282132e-09,629,0.029692546732887,-15.2825310115333,629
2021.03.18 11:51:10:642,93.4677521278155,500.588136672612,-184.789160410265,-2.73459229146329,-498.315472163652,41.2003567708913,-23.8735010263193,-4.87605855493793,-0.553066119653799,-6.2442186273311,1.0003397606746,2.06193995352138e-09,629,0.030750442149419,-15.1296327492475,629
2021.03.18 11:51:11:142,93.9677521278155,502.867678924499,-184.584300548062,-2.82019830819583,-500.683968355811,39.7438554486027,-24.7351546292552,-4.62129361622107,-0.835831777501077,-5.68454128117293,1.00024783557466,2.06166451937752e-09,629,0.0328693286412361,-14.8387732605908,629
2021.03.18 11:51:11:642,94.4677521278155,505.044110201643,-184.500504075338,-2.90829691180199,-502.85772344649,39.3415749100858,-25.6205738985013,-4.45674300184187,-1.01638930942198,-5.20500259254273,1.00014656770723,2.06145579073865e-09,629,0.0355899132113762,-14.4929232624149,629
2021.03.18 11:51:12:142,94.9677521278155,507.158716380597,-184.326423606542,-3.32557422335627,-504.869591629844,38.1091407291964,-29.4183962334274,-4.24551484536623,-1.12181855635166,-4.96779981917448,1.00005294753502,2.06126282517504e-09,629,0.0409237652805975,-13.8813003559638,629
2021.03.18 11:51:12:642,95.4677521278155,509.326705360709,-183.742051361984,-4.65859974491609,-506.559051116317,33.1722206249607,-41.3677546439483,-4.01384592733535,-1.6938316497646,-5.53449193971203,0.999974833367139,2.06110181986951e-09,629,0.0487014986621487,-13.1243057169408,629
2021.03.18 11:51:13:142,95.9677521278155,511.273262343063,-183.591445655957,-5.25990119888059,-508.11121041449,32.0358144176911,-46.8743909796047,-3.70259944930433,-2.08273731500551,-6.28293069109255,0.999911711838943,2.06097171669861e-09,629,0.0490944964467626,-13.0880685034421,629
2021.03.18 11:51:13:642,96.4677521278155,512.97757975341,-183.441088964702,-5.57087069108551,-509.618602382095,30.8920658266678,-49.8058299552908,-3.41104159412457,-2.26997240061703,-6.61409273736338,0.999848342942714,2.06084110366418e-09,629,0.049087162178966,-13.0876588030554,629
2021.03.18 11:51:14:142,96.9677521278155,514.810762026718,-183.278852752829,-5.9394909834555,-511.187646765908,29.6321418276834,-53.2829077745931,-3.27194685159906,-2.35537010604612,-6.76148795543862,0.999788760097544,2.06071829426287e-09,629,0.0490801497422668,-13.0872518353597,629
2021.03.18 11:51:14:642,97.4677521278155,516.532394028821,-182.837856996306,-6.48781803839672,-512.566278140538,25.8528199925713,-58.3799629352742,-3.14596954754697,-2.46702581293141,-6.85258284275387,0.999728613665446,2.06059432322228e-09,629,0.0490584084516789,-13.0880990569254,629
2021.03.18 11:51:15:142,97.9677521278155,518.267647120113,-182.476299278938,-7.61107146315544,-513.197707200527,22.740860549898,-68.666454223766,-2.90365562878916,-3.19113378164553,-7.2159486163374,0.999666117297364,2.06046550860246e-09,629,0.0496683446880472,-13.0332380457807,629
2021.03.18 11:51:15:642,98.4677521278155,519.923200448585,-182.363321193331,-8.30366748006171,-514.00834611127,21.7693979356963,-75.1123600212506,-2.58474645173979,-3.37972037137418,-7.87782225067087,0.999661000330961,2.06045496174827e-09,629,0.0540744971986403,-12.6642515544057,629
2021.03.18 11:51:16:142,98.9677521278155,521.469334997507,-182.370340594686,-8.80325344068929,-514.857880551772,21.8686831374877,-79.8335680290511,-2.31908010994195,-3.23788354933729,-8.33798716221202,0.999661000330961,2.06045496174827e-09,629,0.0535615038901197,-12.7057504269274,629
2021.03.18 11:51:16:642,99.4677521278155,522.87344716765,-182.103711205031,-8.96342696184649,-516.115020701824,19.5156866544868,-81.4931850581511,-2.12814638781123,-3.11191956656698,-8.41099889145049,0.999661000330961,2.06045496174827e-09,629,0.0552318761728391,-12.5723760236192,629
2021.03.18 11:51:17:142,99.9677521278155,524.329792477428,-181.74797735294,-8.74833770104603,-517.967453330609,16.3648537310374,-79.7747074896787,-2.09832348192827,-3.29823788143283,-7.94823245697908,0.999661000330961,2.06045496174827e-09,629,0.0584634642735584,-12.3264007901161,629
2021.03.18 11:51:17:642,100.467752127815,525.841496344429,-181.29101834868,-8.36535486184298,-520.102701834881,12.1305759824183,-76.5210084619407,-2.1887579170945,-3.68023608073214,-7.11655891332571,0.999751396186555,2.06064128149978e-09,629,0.0662182324838091,-11.7870538286842,629
2021.03.18 11:51:18:142,100.967752127815,527.459692683063,-180.843704659558,-7.82554569501049,-522.486807655014,7.88624755884207,-71.825705374395,-2.33784253839469,-4.23409240945806,-6.04627599437356,0.999883665900779,2.06091390970962e-09,629,0.0760015659785723,-11.19020707256,629
2021.03.18 11:51:18:642,101.467752127815,529.166145900712,-180.547969541082,-7.41104356506234,-524.721337223653,5.02068938886769,-68.25527652554,-2.5452456455733,-4.70691606169731,-4.90913433459496,0.999998707878696,2.06115102890715e-09,629,0.0773626710123387,-11.1148518195088,629
2021.03.18 11:51:19:142,101.967752127815,530.809590993328,-180.369079879959,-7.36564977230722,-526.425564022733,2.74817808478296,-68.0241352483232,-2.70463511541839,-4.89941622797599,-4.08505007826901,1.00038806325706,2.06195355018284e-09,629,0.071535790680095,-11.46099305465,629
2021.03.18 11:51:19:642,102.467752127815,532.385420629606,-180.156770959628,-7.38910769587789,-527.969707085631,0.397348618051509,-68.4255730010776,-2.80855742659949,-5.01025180754076,-3.54071708874752,1.00063123494553,2.06245476440635e-09,629,0.0715831982569093,-11.4618573557639,629
2021.03.18 11:51:20:142,102.967752127815,534.002969417053,-179.857099688606,-7.52565595476145,-529.403492529958,-2.20510849906545,-69.9014342371156,-2.86521043943448,-5.06111666088861,-3.21028814272429,1.00053262991699,2.0622515242877e-09,629,0.0715762446888735,-11.4607235864923,629
2021.03.18 11:51:20:642,103.467752127815,535.641038719782,-179.562908432772,-7.66179938238444,-530.841546861644,-4.79877491309127,-71.3826322980962,-2.89149111972171,-5.08455871167777,-3.05786078928228,1.0004504031443,2.06208204227158e-09,629,0.0715742781152505,-11.4595461521605,629
2021.03.18 11:51:21:142,103.967752127815,537.251779389112,-179.264955210532,-7.77131924993512,-532.269008679436,-7.40858767488387,-72.6216667870092,-2.88670951833772,-5.0920026889604,-2.9748932055293,1.00034816229325,2.06187130816394e-09,629,0.0716139189393294,-11.4555509195413,629
2021.03.18 11:51:21:642,104.467752127815,538.825532059474,-178.837746067602,-7.16235499981724,-534.50210226518,-11.2763070440678,-67.1632827047114,-2.93932485309526,-5.2519710726709,-2.59486843747063,1.00025909215676,2.06168772092327e-09,629,0.0732710749112185,-11.3552719732489,629
2021.03.18 11:51:22:142,104.967752127815,540.491602260361,-178.582394037742,-6.34838295167724,-537.005691181477,-13.5477925965959,-59.754221420029,-3.01864907688506,-5.30537835420222,-1.7832636870727,1.0001543695278,2.06147187148994e-09,629,0.081562163105226,-10.8886858678385,629
2021.03.18 11:51:22:642,105.467752127815,542.202900597411,-178.366663250528,-5.82536800316447,-539.180525637684,-15.4895946820612,-55.027945659434,-3.13032522416518,-5.27899017380671,-0.861963523982973,1.0000685156052,2.06129491336037e-09,629,0.0918379835472694,-10.3715858827692,629
2021.03.18 11:51:23:142,105.967752127815,543.990642480115,-178.066960964205,-5.2670785600054,-541.38653303074,-18.2468509278463,-49.9383497885572,-3.2423062790994,-5.23923746731265,-0.045728479728287,0.999985037147107,2.06112285142826e-09,629,0.0973481704383943,-10.1165721498445,629
2021.03.18 11:51:23:642,106.467752127815,545.389209240302,-177.768375409262,-5.20805892486105,-542.730075700961,-21.030561081567,-49.5099735959156,-3.21210842232719,-5.24183333813533,0.521807711744392,0.99992942797853,2.06100823238513e-09,629,0.097355698010276,-10.1153428872757,629
2021.03.18 11:51:24:142,106.967752127815,546.89401598462,-177.483834533247,-5.13989554686493,-544.179238756975,-23.6816225485165,-49.0017464925675,-3.06402255188936,-5.24029225613747,0.789357912397536,0.999862876867556,2.06087106031703e-09,629,0.0973429663565999,-10.1149715178158,629
2021.03.18 11:51:24:642,107.467752127815,548.663020800574,-177.167593689924,-5.01687971494456,-545.908862981698,-26.6747704753159,-47.9895607886609,-3.05464773053889,-5.27002174080117,0.931866776538342,0.999802523775475,2.06074666331846e-09,629,0.0973368964217375,-10.1143695980597,629
2021.03.18 11:51:25:142,107.967752127815,550.287823469207,-176.881287060492,-4.94346370687058,-547.451920850763,-29.380750696215,-47.4322612714307,-3.0809859523947,-5.29938232766641,1.00693134500967,0.99973603298275,2.06060961557554e-09,629,0.097330423136013,-10.1136969527757,629
2021.03.18 11:51:25:642,108.467752127815,551.926101224133,-176.598616312817,-4.8708121690037,-548.995231278169,-32.0790480766391,-46.8788344793631,-3.09319357606408,-5.31298601284113,1.04162488425009,0.999675863601237,2.06048559723268e-09,629,0.0973247214163017,-10.1130811380311,629
2021.03.18 11:51:26:142,108.967752127815,553.592090257149,-176.326808934803,-4.797637296903,-550.554333899073,-34.7673111365655,-46.3162480927949,-3.09878908447115,-5.31923949023527,1.05734242976358,0.999661000330961,2.06045496174827e-09,629,0.0973068489338789,-10.1136627023227,629
2021.03.18 11:51:26:642,109.467752127815,555.491118921802,-176.04234407404,-4.48016807952385,-552.510946333401,-37.6468250106422,-43.4060967411735,-3.12874868387456,-5.33416470834702,1.13076063444778,0.999661000330961,2.06045496174827e-09,629,0.097261980605465,-10.1156995773929,629
2021.03.18 11:51:27:142,109.967752127815,557.501930586675,-175.666676175168,-3.93752585655303,-554.637999472028,-41.4476512353691,-38.295635207733,-3.23533878890592,-5.45227349159684,1.44500051270563,0.999661000330961,2.06045496174827e-09,629,0.090473931212631,-10.4296720819042,629
2021.03.18 11:51:27:642,110.467752127815,559.424726810702,-175.571586178396,-3.10603432413,-556.980730994474,-42.5528493175286,-30.3226462443372,-3.31630655135555,-5.4376962316821,2.10683183675942,0.999661000330961,2.06045496174827e-09,629,0.0890380197878945,-10.4992030975427,629
2021.03.18 11:51:28:142,110.967752127815,561.139536301285,-175.470334081241,-2.74948560293867,-558.780467053242,-43.7887469474744,-26.9250725061844,-3.34703657822007,-5.21420766574806,2.73384781183543,0.999721656475614,2.06057998338477e-09,629,0.0906456456797085,-10.4223638630066,629
2021.03.18 11:51:28:642,111.467752127815,562.851642096412,-175.351189694666,-2.62952984421733,-560.428943574603,-45.3242664745068,-25.8260880392313,-3.32866598302794,-4.98163292288719,3.05478911953163,0.999856724127411,2.06085837857397e-09,629,0.0851232538989074,-10.697369857622,629
2021.03.18 11:51:29:142,111.967752127815,564.39265876243,-175.152784683442,-2.42339689920832,-561.873480691484,-47.6211637587373,-23.864966386597,-3.2780486261234,-4.83647715009623,3.20812170169916,0.9999844196376,2.06112157864626e-09,629,0.0851411157568014,-10.6983952340624,629
2021.03.18 11:51:29:642,112.467752127815,566.198583030108,-175.03165232258,-2.26503851445291,-563.565210875392,-49.7465855558683,-22.3675788514813,-3.24171795170722,-4.76753300820707,3.28127007070993,1.00043519862923,2.06205070342921e-09,629,0.0851794767141772,-10.7031955648009,629
2021.03.18 11:51:30:142,112.967752127815,567.970357609502,-174.848313799413,-2.09576666743114,-565.202694367976,-52.0127581627775,-20.7579866137588,-3.22225800778262,-4.7307547553122,3.32042430609951,1.00060743807999,2.06240571540907e-09,629,0.085195063436189,-10.704991166195,629
2021.03.18 11:51:30:642,113.467752127815,569.711502396338,-174.604105161013,-1.91669926377065,-566.786505646618,-54.419919797047,-19.0451882149732,-3.21270805711176,-4.71303721780653,3.33954364642038,1.0005072770826,2.06219926819948e-09,629,0.0851922126304777,-10.7036295699377,629
2021.03.18 11:51:31:142,113.967752127815,572.044000869637,-174.324064457688,-1.71452729993202,-568.911654617955,-57.2873652295167,-17.1082173321194,-3.25208996350288,-4.73101143562703,3.37077792060064,1.00042543316219,2.06203057530076e-09,629,0.0852475255290659,-10.6995523148245,629
2021.03.18 11:51:31:642,114.467752127815,573.776255026052,-174.403999492362,-1.12543431023847,-570.875541653787,-56.506297059638,-11.2666362815027,-3.3767943846622,-4.49705189765082,3.60529253853841,1.00032577603544,2.06182516664602e-09,629,0.0715694641020585,-11.4576931164668,629
2021.03.18 11:51:32:142,114.967752127815,575.586056045564,-174.129336179547,-1.05126904564568,-572.427226233741,-59.2900404813707,-10.5579874517618,-3.38953455824082,-4.34997703140975,3.68052956078243,1.00024550048232,2.06165970639332e-09,629,0.0732452322119711,-11.3561868466176,629
2021.03.18 11:51:32:642,115.467752127815,577.34737973857,-173.657080758044,-1.08271162558885,-573.682659178025,-64.0263182991827,-10.908002189801,-3.32550491703859,-4.54872176901439,3.65550992133025,1.00014556404641,2.06145372203945e-09,629,0.0741632943358139,-11.3003337329048,629
2021.03.18 11:51:33:142,115.967752127815,579.15529884054,-173.380080004162,-1.11713706981641,-575.171036296865,-66.8709522262968,-11.2907455736986,-3.24140764337413,-4.70336012483069,3.46551589512588,1.00006731830348,2.06129244553751e-09,629,0.0695848417136985,-11.5757884398275,629
2021.03.18 11:51:33:642,116.467752127815,580.913968122341,-173.197740746544,-0.924970270905273,-576.752652906106,-68.7708368186512,-9.37786197809303,-3.16470782038194,-4.73726952204127,3.31998160502136,0.99998537795736,2.06112355389058e-09,629,0.0653732034672674,-11.8457373890812,629
2021.03.18 11:51:34:142,116.967752127815,582.706809694742,-172.970519212683,-0.761361136054385,-578.290488081589,-71.1852985573047,-7.74344569326177,-3.12814309088691,-4.73983554224066,3.26547393215127,0.999931209262006,2.06101190388415e-09,629,0.0654014407491677,-11.8430008309497,629
2021.03.18 11:51:34:642,117.467752127815,584.508101184637,-172.743592573946,-0.598650005518834,-579.824958882618,-73.5894012082409,-6.10787234642544,-3.11140704256367,-4.74109183733629,3.24053936248161,0.999865152002023,2.06087574971884e-09,629,0.0654020873464302,-11.8419011579551,629
2021.03.18 11:51:35:142,117.967752127815,586.323586701487,-172.520692970876,-0.436875442186581,-581.361673051051,-75.9863050002439,-4.47141334243382,-3.10364075403821,-4.74167730383991,3.22905364773728,0.999810297633411,2.06076268643444e-09,629,0.0654006261381384,-11.8411079008005,629
2021.03.18 11:51:35:642,118.467752127815,588.154470874534,-172.29100210287,-0.25831304949128,-582.893320472491,-78.4459402583946,-2.65201828453122,-3.0992485396824,-4.74261854463491,3.2249166772618,0.99974366416791,2.06062534462101e-09,629,0.0654003998224811,-11.840079322101,629
2021.03.18 11:51:36:142,118.967752127815,589.949688338153,-171.996505372077,-0.260933471975241,-584.270985760975,-81.5957295780106,-2.6868793038579,-3.0613479586599,-4.77057917007723,3.18928569727253,0.999689947927274,2.06051462719329e-09,629,0.0628118447705335,-12.0144884160282,629
2021.03.18 11:51:36:642,119.467752127815,591.930278675357,-171.638694049981,-0.457411411730686,-585.707367307013,-85.4777935433589,-4.72712813862863,-3.01811958846178,-4.95209018079672,2.98052106042624,0.999661000330961,2.06045496174827e-09,629,0.0596468117161207,-12.2380278923634,629
2021.03.18 11:51:37:142,119.967752127815,593.961350787604,-171.446392692516,-0.187510318627812,-587.440860805292,-87.7460475344778,-1.94437562443961,-3.04223881275872,-5.0582951441176,2.79017656129824,0.999661000330961,2.06045496174827e-09,629,0.0546387509896937,-12.6193078808341,629
2021.03.18 11:51:37:642,120.467752127815,595.938887600241,-171.26263025014,0.125261354618846,-589.112908708699,-89.9291260843697,1.30338469901894,-3.1048018350211,-5.05748545918842,2.86740558754298,0.999661000330961,2.06045496174827e-09,629,0.0496632892910187,-13.0338278314373,629
2021.03.18 11:51:38:142,120.967752127815,597.89702064338,-171.044775373455,0.269233222967399,-590.696197441778,-92.4712168276664,2.81045490645715,-3.13923737406056,-5.05857448624912,2.92827907720615,0.999661000330961,2.06045496174827e-09,629,0.0496250204733354,-13.0370950094301,629
2021.03.18 11:51:38:642,121.467752127815,599.877303371815,-170.848191183672,0.40793574768847,-592.297885876828,-94.9617472618692,4.27207027216597,-3.15491899160479,-5.05909255972736,2.956022872347,0.999747045565648,2.06063231420144e-09,629,0.0496171786097224,-13.0392799968102,629
2021.03.18 11:51:39:142,121.967752127815,601.875660401139,-170.666478721407,0.543768769858326,-593.912273691101,-97.4158746075466,5.7127053881038,-3.16233470623213,-5.05937521378867,2.96912951694377,0.999891115020669,2.06092926349058e-09,629,0.0496283945299736,-13.0407948459111,629
2021.03.18 11:51:39:642,122.467752127815,603.890854654737,-170.492395413264,0.674454113897411,-595.534241768627,-99.8629896958763,7.1079106304926,-3.16600669099972,-5.05961118985075,2.97523765569948,1.00006776282404,2.0612933617627e-09,629,0.0495838773141412,-13.0479137307794,629
2021.03.18 11:51:40:142,122.967752127815,605.957626257814,-170.409742396319,0.797076698130914,-597.237283961994,-102.084786184581,8.42416456528263,-3.16670193613653,-5.05876242201966,2.97897853991447,1.00064284251075,2.06247868938225e-09,629,0.0496645836456645,-13.0507004229274,629
2021.03.18 11:51:40:642,123.467752127815,608.02653604574,-170.124454757792,0.819920926658469,-598.780572464025,-105.27282240696,8.69593427484873,-3.20293584626721,-5.1203301108099,2.88433264254583,1.00056364020647,2.06231544126037e-09,629,0.0465389018531676,-13.3317594516515,629
2021.03.18 11:51:41:142,123.967752127815,610.086550634414,-169.89167429258,0.90182723197101,-600.39948318855,-107.860335535431,9.59806529396104,-3.22937865450416,-5.15245966047792,2.83063182373805,1.00044804420862,2.0620771801426e-09,629,0.0465409094229998,-13.3295519558108,629
2021.03.18 11:51:41:642,124.467752127815,612.039246718446,-169.675563059159,1.04304661090014,-601.915403316276,-110.298612848238,11.1374493500679,-3.25084648149729,-5.16618857235473,2.80329842896916,1.00035127483,2.06187772358056e-09,629,0.0465412086178926,-13.3278288142212,629
2021.03.18 11:51:42:142,124.967752127815,614.053233826952,-169.458356344435,1.17964428082596,-603.473257652651,-112.790074101007,12.6383487893575,-3.26097878325555,-5.14822577679147,2.80383899845818,1.00026488691238,2.06169966480521e-09,629,0.0465371894316359,-13.3266778551466,629
2021.03.18 11:51:42:642,125.467752127815,616.187407372598,-169.230045080278,1.30903165428362,-605.112763392812,-115.443974658066,14.0742052202216,-3.26580765899579,-5.13940805732389,2.80444346202334,1.00018429779695,2.06153355825239e-09,629,0.0465334400338715,-13.3256041543759,629
2021.03.18 11:51:43:142,125.967752127815,617.742657478087,-169.119977133586,1.52655919203015,-606.390807889779,-116.72656811125,16.4554639137453,-3.14449064285513,-5.04468072025856,2.80739040784605,1.00009327254759,2.06134594122358e-09,629,0.0465292050963782,-13.3243914114407,629
2021.03.18 11:51:43:642,126.467752127815,619.916000979419,-168.808332389215,1.7507355933133,-607.838797139112,-120.287417238048,18.9390544248562,-3.13496394645561,-5.05112209280865,2.9117338941347,1.00001283258927,2.0611801421065e-09,629,0.0465254626381282,-13.3233196979124,629
2021.03.18 11:51:44:142,126.967752127815,621.998175363767,-168.590288140593,1.88696625803555,-609.394216053906,-122.88524710052,20.4821673893232,-3.13094540783847,-5.06608319099246,2.96598832328346,0.999947605322042,2.06104569868383e-09,629,0.0465279833968024,-13.3219159724518,629
2021.03.18 11:51:44:642,127.467752127815,624.022170738474,-168.344559227804,2.07331800753184,-610.794582494878,-125.792923050789,22.5784686098079,-3.14057421629007,-5.08837910494718,3.00836497988385,0.999892407112199,2.06093192668981e-09,629,0.0465330750747171,-13.3204648924519,629
2021.03.18 11:51:45:142,127.967752127815,626.224199509859,-168.322033777975,2.40300458669341,-612.784634779301,-126.331363022084,26.2612058406169,-3.13418924138646,-5.09821461593054,3.08609291392199,0.999827399841396,2.06079793671358e-09,629,0.045104704302833,-13.4554192297966,629
2021.03.18 11:51:45:642,128.467752127815,628.325655065308,-168.062917255002,2.58594897572043,-614.199285648737,-129.414763164599,28.3554144923419,-3.12414858238251,-4.95769293040516,3.22105367934197,0.999770284266261,2.06068021273501e-09,629,0.0411134071758836,-13.856298167599,629
2021.03.18 11:51:46:142,128.967752127815,630.42535107197,-167.875731546588,2.6160328925205,-615.83367723685,-131.738558192474,28.7822285275885,-3.07986908137133,-4.92610118953751,3.27088787559386,0.999704710522811,2.06054505517159e-09,629,0.0383120331576869,-14.1613788489016,629
2021.03.18 11:51:46:642,129.467752127815,632.567156419885,-167.684300920722,2.54723003414871,-617.53251518567,-134.179092773892,28.1222009762691,-3.07299272709239,-4.87969380958386,3.12882651420728,0.999661000330961,2.06045496174827e-09,629,0.036997119927269,-14.3118213981541,629
2021.03.18 11:51:47:142,129.967752127815,634.56700547192,-167.653640405682,2.88316780879889,-619.239830509772,-134.897305174503,31.9293677026531,-3.07109032945639,-4.79500992497048,3.10171146338849,0.999661000330961,2.06045496174827e-09,629,0.0351200148051024,-14.5381471752444,629
2021.03.18 11:51:47:642,130.467752127815,636.66784430191,-167.492984220837,3.1667535310087,-620.745749087526,-137.050292244092,35.182847816985,-3.10277077527667,-4.67438232251595,3.2105367452512,0.999661000330961,2.06045496174827e-09,629,0.0351168441518514,-14.5384921913208,629
2021.03.18 11:51:48:142,130.967752127815,638.741397279587,-167.297019172644,3.38341393185889,-622.158618399235,-139.596333919867,37.709577474382,-3.12766355154303,-4.65135711933615,3.32278787984531,0.999661000330961,2.06045496174827e-09,629,0.0350974403048626,-14.5407930889907,629
2021.03.18 11:51:48:642,131.467752127815,640.891414869012,-167.070121651735,3.48922697228894,-623.624317750797,-142.522274754387,39.0182153574967,-3.12213845231495,-4.69160599447536,3.35610126667741,0.999661000330961,2.06045496174827e-09,629,0.0331094249107975,-14.793843944236,629
2021.03.18 11:51:49:142,131.967752127815,643.013087028179,-166.97227628066,3.44691302627199,-625.416892775914,-144.306823607098,38.668323061253,-3.13845520283703,-4.70911227355412,3.33185843889766,0.999791281844328,2.06072349197057e-09,629,0.0324580021679571,-14.8826085349131,629
2021.03.18 11:51:49:642,132.467752127815,645.152414464482,-166.883081369359,3.66030013762151,-627.06695080199,-145.986259678915,41.1899578510799,-3.1465597335606,-4.62478597722543,3.30842750571248,0.999931437947586,2.06101237524027e-09,629,0.0317441878690252,-14.9821557780044,629
2021.03.18 11:51:50:142,132.967752127815,647.34284587394,-166.86429134147,3.79904277325273,-628.844812334107,-147.542624014568,42.8735644130652,-3.16863215530481,-4.54728070103314,3.3201766995902,1.00041048825327,2.06199977154656e-09,629,0.0322112447363347,-14.9280209917759,629
2021.03.18 11:51:50:642,133.467752127815,649.490455284998,-166.803977549157,3.79509346223056,-630.700365896716,-149.026950399198,42.9634485573332,-3.20166566963162,-4.40630539507061,3.25352216434799,1.00059052617701,2.06237085737781e-09,629,0.0327004879483989,-14.8657896963804,629
2021.03.18 11:51:51:142,133.967752127815,651.677213570969,-166.750094269271,3.85913429568534,-632.672334088965,-149.956912292188,43.8381737594975,-3.27023699402846,-4.24299798768522,3.17982897515471,1.00050610347343,2.06219684921063e-09,629,0.0316404199944565,-15.0073708796915,629
2021.03.18 11:51:51:642,134.467752127815,653.896574190205,-166.55113255941,4.02580130963846,-634.213320296577,-152.473457983282,45.8883198739849,-3.33940164325922,-4.10658468141292,3.13229824239741,1.00041598730369,2.06201110593463e-09,629,0.0311054570510524,-15.0799963520481,629
2021.03.18 11:51:52:142,134.967752127815,656.184360384048,-166.379178698824,4.16418967859896,-635.896659739606,-154.739655085443,47.6328630258527,-3.41576461274467,-4.13087716435457,3.15064189098725,1.00033526675673,2.06184472848125e-09,629,0.0308699624685624,-15.1111713136116,629
2021.03.18 11:51:52:642,135.467752127815,658.669576149096,-166.234842129623,4.36218739062746,-637.786324322634,-156.732384107763,50.0868282601368,-3.47598859233044,-4.13035376688155,3.17492314809818,1.00024890262768,2.06166671873777e-09,629,0.0307179412647169,-15.1310388366399,629
2021.03.18 11:51:53:142,135.967752127815,660.905261204166,-166.071859803089,4.56364613678234,-639.362545252655,-158.890975337744,52.5773059758128,-3.48500565962545,-4.13011866313553,3.26342653549265,1.00016847520961,2.06150094546807e-09,629,0.0304542149250311,-15.1668789765996,629
2021.03.18 11:51:53:642,136.467752127815,663.350828059973,-165.868224742087,4.70738640308442,-641.082160105554,-161.507011975454,54.4364749913577,-3.51715496284988,-4.16709128015272,3.34990613066786,1.00005075523324,2.06125830650413e-09,629,0.0308298069114726,-15.1117141307913,629
2021.03.18 11:51:54:142,136.967752127815,665.87929764648,-165.507834393482,4.69823732398608,-642.532531411097,-166.048386657572,54.5413319847197,-3.59262116992187,-4.39128885108508,3.39045910679776,0.999985714125346,2.06112424678446e-09,629,0.0314928430729612,-15.0178763367133,629
2021.03.18 11:51:54:642,137.467752127815,668.449512165409,-165.24346346167,4.75447037953046,-644.214654880031,-169.534106623498,55.4092506524562,-3.65493340124619,-4.69038325317685,3.26169373496699,0.999923422097281,2.06099585334082e-09,629,0.0322111065679476,-14.9184852038452,629
2021.03.18 11:51:55:142,137.967752127815,671.134144883947,-164.981349524317,4.5378642887695,-646.243220338336,-173.119366820871,53.1055954410167,-3.71639785443879,-4.98768118389631,3.04210264376648,0.999866468904061,2.06087846405634e-09,629,0.0326276687688416,-14.8616300418055,629
2021.03.18 11:51:55:642,138.467752127815,673.853910574535,-164.846266864839,4.6750834807432,-648.355596922168,-175.203909271457,54.9332139581273,-3.85109492325358,-5.12536314565459,2.8181140237527,0.999806017234984,2.06075386387542e-09,629,0.0315038086151057,-15.0126597683331,629
2021.03.18 11:51:56:142,138.967752127815,676.526541618414,-164.743530441624,4.7388354978298,-650.578134905402,-176.94847291686,55.9045669705239,-3.9319759252755,-5.11463911714511,2.71537515502337,0.999751958845713,2.06064244122678e-09,629,0.030928053300516,-15.0917193074749,629
2021.03.18 11:51:56:642,139.467752127815,679.28077040181,-164.573562399668,4.8578296529314,-652.61358772689,-179.462212932497,57.5417334561364,-4.02225377329968,-5.05188752769378,2.68877787840298,0.999691835641356,2.06051851806214e-09,629,0.0308846107241026,-15.096536775992,629
2021.03.18 11:51:57:142,139.967752127815,682.187325185581,-164.56179761618,4.92256701755679,-655.32164533211,-180.289109836251,58.5577504333559,-4.13845585225633,-4.93060494178664,2.69116532480127,0.999661000330961,2.06045496174827e-09,629,0.0313219746248981,-15.0349200916783,629
