RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 12:48:46:816,50.9702514451743,381.186070516456,-157.918148245179,5.84850323988678,-351.467068673291,-142.353558368428,38.8503398254062,-1.34982107349427,-14.0326768637,-0.419989024681982,0.999793613286518,2.0477912015413e-09,667,0.0203142757148014,-16.8797525367178,667
2021.03.21 12:48:47:316,51.4702514451743,384.630862079472,-157.029944225315,5.40070993988864,-352.531786571865,-149.50100493777,36.1982866355525,-1.44650866291426,-13.9107516646579,-0.259005513903421,1.00006751561237,2.06172351303811e-09,667,0.0218129815114974,-16.6438861484645,667
2021.03.21 12:48:47:816,51.9702514451743,388.260055697471,-156.355348166659,4.92617678858733,-354.338703078098,-155.167023476626,33.3403746223107,-1.64861828506779,-13.7589080101998,-0.728692520065027,1.00002700326046,2.05957742525289e-09,667,0.0227573732352679,-16.4517239791319,667
2021.03.21 12:48:48:316,52.4702514451743,391.739365081248,-155.633509398568,6.13300416831946,-354.845836884313,-160.596610476477,41.8568803859257,-1.78749725910171,-13.3436008991417,-0.0811043351398509,0.999897758940986,2.14197171662247e-09,667,0.0241829991375664,-16.1619849251028,667
2021.03.21 12:48:48:816,52.9702514451743,395.331536177023,-154.822294169539,6.05411761039712,-355.699574221834,-167.413419647977,41.6875416454593,-1.73768806007963,-13.1863157475353,0.543082841857933,1.00017291820255,2.06453296377033e-09,667,0.0264192933188405,-15.8130697637238,667
2021.03.21 12:48:49:316,53.4702514451743,399.07239857646,-154.17690435637,5.95716702254124,-357.346002321001,-172.757910696646,41.4241323477767,-1.94441550281108,-12.9180496799648,0.512369006423521,0.999858676099134,2.06072063069281e-09,667,0.0285924468328008,-15.4218244937994,667
2021.03.21 12:48:49:816,53.9702514451743,402.803123625126,-153.389057726343,6.69466072505612,-357.674343666358,-179.202970577378,46.9579666277643,-2.01042537771994,-12.551254043192,1.35726058383122,1.00000572687699,2.06156084979804e-09,667,0.0279756414408184,-15.5495592684896,667
2021.03.21 12:48:50:316,54.4702514451743,406.16053016611,-152.643386929048,6.43115632276262,-358.405713171583,-185.586837452075,45.4880128890553,-1.74233048047482,-12.496411936322,1.63850114851906,1.00012466800188,2.10155205410803e-09,667,0.0275556299219898,-15.5966709214119,667
2021.03.21 12:48:50:816,54.9702514451743,410.149934302237,-151.593359944371,6.29915172110209,-358.670982914728,-193.785313788533,45.0088735572173,-1.54699305409564,-12.8083273965763,1.49297469779582,0.999836367720148,2.05668749513965e-09,667,0.0259899824715988,-15.8486590703662,667
2021.03.21 12:48:51:316,55.4702514451743,414.200672207555,-150.951840757853,6.41255880791589,-359.777570989267,-199.955510991732,46.2557057860048,-1.60973704565496,-13.0108623228533,1.40270709604651,1.00010589785767,2.34949998207823e-09,667,0.0260554384352979,-15.8501981233699,667
2021.03.21 12:48:51:816,55.9702514451743,418.276171779151,-150.444030229199,6.1884552128159,-361.744349612546,-205.089765300826,45.09070961873,-1.81652651417544,-12.8893223148125,1.35214601562045,0.999965663488568,2.05877758092947e-09,667,0.0285425399836563,-15.5784472834919,667
2021.03.21 12:48:52:316,56.4702514451743,422.505274820008,-149.905372025519,5.12378425934104,-364.12421473644,-210.951432593773,37.7356786818891,-2.14964804383979,-12.6898691815927,0.18764755798162,0.999938150800824,2.18439841911739e-09,667,0.0320241732181162,-14.9588435619311,667
2021.03.21 12:48:52:816,56.9702514451743,426.719841410658,-149.178857336517,5.16378244507879,-364.850458545082,-217.944315171159,38.397604309662,-2.36665527379472,-12.5938269255475,-0.651513486284844,1.00020749440076,2.04815361656156e-09,667,0.0320178264369627,-14.948050315141,667
2021.03.21 12:48:53:316,57.4702514451743,431.12812671473,-148.340226106057,4.89117069540861,-365.734498061584,-225.295475391728,36.7663313102016,-2.38454204108612,-12.8115574397794,-1.01560877612038,0.99982256459228,2.0919288095315e-09,667,0.0324302076473952,-14.8833929904428,667
2021.03.21 12:48:53:816,57.9702514451743,435.715615999593,-147.836291655035,4.78423755036047,-367.543890587842,-231.166597684715,36.3385137699642,-2.58740544331684,-12.9186690700601,-1.12162974541679,1.00002711685272,2.10278632599541e-09,667,0.0328809767962902,-14.9389845433819,667
2021.03.21 12:48:54:316,58.4702514451743,440.550931916915,-147.019244509681,4.09742858395172,-368.558297829013,-239.288141798385,31.4757357735964,-2.74736863903521,-13.2897061092076,-1.59540483209656,1.00008854362926,2.07602272307953e-09,667,0.0330567216678175,-14.795143793997,667
2021.03.21 12:48:54:816,58.9702514451743,445.728146128483,-146.322856474754,3.98161142686545,-370.113350103254,-246.437490171488,30.953875903025,-2.94045987546501,-13.647655086446,-1.8536496840091,0.999864895569957,2.06286913326756e-09,667,0.0313290794940496,-15.0320317770313,667
2021.03.21 12:48:55:316,59.4702514451743,450.597379636354,-145.681209822943,3.64692652444473,-371.315540416149,-253.655764581411,28.6579770772133,-2.97521378081453,-13.8083127514323,-2.1508356796607,1.00013197208435,2.07774058196488e-09,667,0.0321851805437594,-15.0099323562195,667
2021.03.21 12:48:55:816,59.9702514451743,454.579866902948,-145.116596616414,3.63167012897931,-372.202746101012,-259.382128701011,28.7960887139833,-2.30022127441101,-13.4021677117325,-2.30131431637722,0.999921383036444,2.29172213379169e-09,667,0.0349393974068297,-14.5764634790499,667
2021.03.21 12:48:56:316,60.4702514451743,458.066124771334,-144.612565183825,4.1477863414509,-372.485906185619,-264.539190826652,33.1325320553076,-1.43677974038642,-12.5422248545371,-1.79807461030103,0.999964493834965,2.06148673815689e-09,667,0.0333789098538411,-14.7613950996116,667
2021.03.21 12:48:56:816,60.9702514451743,460.972182527961,-144.270093385632,4.67002180236272,-372.829288956331,-268.48674125413,37.5237111710875,-0.743012712091323,-11.6745060634936,-1.04750700665425,1.00020121437594,2.06133772319561e-09,667,0.0331989535793496,-14.793745750895,667
2021.03.21 12:48:57:316,61.4702514451743,463.894862696864,-143.660613340074,4.65893329644677,-372.582375318217,-273.789263007745,37.687033509315,-0.228993535613639,-10.9682008654619,-0.42518059026792,0.99979561195648,2.06073241699721e-09,667,0.033178512072259,-14.7875199826511,667
2021.03.21 12:48:57:816,61.9702514451743,466.932952525102,-143.192280995763,4.63427745626129,-372.587574648941,-278.893634410708,37.7237729629103,-0.0106975548880591,-10.6681986288287,-0.160854471292646,1.00005779323944,2.06127281291661e-09,667,0.0331877565383697,-14.7913268199311,667
2021.03.21 12:48:58:316,62.4702514451743,469.981537063882,-142.672973279832,4.60903132545956,-372.48599132685,-284.096015955205,37.7643121005721,0.0966765254904455,-10.5206597628216,-0.0308648708476758,1.00004068581653,2.0612375518887e-09,667,0.0331871888141936,-14.791073793071,667
2021.03.21 12:48:58:816,62.9702514451743,473.057101132031,-142.134045242237,4.5827531995144,-372.335123867671,-289.345111521962,37.8006666367022,0.147205854754917,-10.4512292269465,0.0303071298687638,0.999895470310554,2.06093824041241e-09,667,0.0331823697158471,-14.7889259871915,667
2021.03.21 12:48:59:316,63.4702514451743,476.202311822609,-141.685738301743,4.55961613921688,-372.341213796403,-294.445182825414,37.8503494698417,0.169602565853668,-10.4204547109167,0.0574211178698291,1.00015857007917,2.0614805294719e-09,667,0.0331911009023097,-14.7928173569605,667
2021.03.21 12:48:59:816,63.9702514451743,479.341475636264,-141.132136684813,4.5322319951735,-372.137424450774,-299.744636328536,37.8822138809398,0.18076497085588,-10.4051168512569,0.0709345892879551,0.999875587923054,2.060897259756e-09,667,0.0331817099021441,-14.7886319172953,667
2021.03.21 12:49:49:863,1.47153164545302,470.046933933419,-170.716541399931,9.27388892169104,-457.788046193053,-75.1363484742956,75.7357098096488,-4.10503445824045,12.0794061787832,2.65221413177973,0.00242173256697952,0.997795603372414,2247,0.0350659533477864,-14.4895537005601,2247
2021.03.21 12:49:50:363,1.97153164545302,471.87489162452,-171.937229550026,8.32433717289262,-462.284676927141,-65.3242419566785,68.3188388144095,-4.43732231135047,12.4014251191518,2.15370273718343,0.00379168691973205,0.996093914636125,2247,0.0412314049150057,-14.1451691702285,2247
2021.03.21 12:49:50:863,2.47153164545302,473.746381214639,-172.566579042974,7.10586302859406,-466.157837380738,-60.8047293042482,58.6041603550925,-5.03581575109067,12.3450967762574,-0.870943407985075,0.00440944965176788,0.995580060275877,2247,0.0458830555759841,-13.3758677948904,2247
2021.03.21 12:49:51:363,2.97153164545302,476.002323931141,-173.419997724314,5.51336178070388,-470.657248771804,-54.4547949652284,45.7273628612232,-5.55926408600929,12.15593598325,-4.04534449518834,0.00463937804587969,0.995474804967393,2247,0.0466329668858092,-13.3262365821901,2247
2021.03.21 12:49:51:863,3.47153164545302,477.1717315568,-174.403016143727,4.25474679412689,-473.606908153619,-46.1059619153679,35.4075577292944,-5.75951420072601,12.5746729129823,-6.95509160596531,0.0105285475725833,0.989260967609162,2247,0.0516770728358558,-12.9578882298456,2247
2021.03.21 12:49:52:363,3.97153164545302,479.369368161909,-175.215492522603,3.25354210682061,-476.914925094102,-40.0892572659909,27.2033856101927,-5.83623752338051,12.6579281269517,-9.20467148000904,0.0138520399116164,0.986264731625814,2247,0.052949709586206,-12.7655009493216,2247
2021.03.21 12:49:52:863,4.47153164545302,480.813138686895,-176.186851012492,3.12796421160556,-479.034860756277,-31.9055940169255,26.2363956872242,-5.74589006419568,12.9443967869454,-9.78303379146315,0.0184252752391554,0.981559832291415,2247,0.0541798364385697,-12.6609369168359,2247
2021.03.21 12:49:53:363,4.97153164545302,482.603982601798,-176.991837921748,2.80534093734808,-481.367614664531,-25.1639042894874,23.6222517289676,-5.56619018751407,13.1531418042698,-9.74261750070756,0.0211744635096194,0.978736998667238,2247,0.0541603987359932,-12.6598169439229,2247
2021.03.21 12:49:53:863,5.47153164545302,485.043656121097,-177.696583238707,4.20724156680438,-483.336588875693,-19.7406949541261,35.5769730436533,-5.4369281011913,13.1492885176075,-8.23038062244363,0.0539621025021312,0.946237256536716,2247,0.0516724582107281,-12.9389672120842,2247
2021.03.21 12:49:54:363,5.97153164545302,487.087518173481,-178.342284943678,3.43644105929646,-486.013986982942,-13.855624136276,29.2005466088172,-5.35950054156212,13.047689068743,-6.82253321427319,0.0872011317050984,0.91266021504001,2247,0.0692070464920446,-11.8520288542096,2247
2021.03.21 12:49:54:863,6.47153164545302,489.453341087257,-179.049030945745,2.595470463257,-488.882663501328,-8.15947714737532,22.1639534658412,-5.30414762060864,12.7905678260427,-6.92096066868882,0.236206746538286,0.763822479619412,2247,0.0732383506709443,-11.3160010452385,2247
2021.03.21 12:49:55:363,6.97153164545302,491.734879589249,-179.678847632523,2.53413801476553,-491.245550226206,-2.86611531770681,21.7403501075073,-5.25839146496525,12.4831994299059,-6.7804292049503,0.76281331287289,0.237259911820194,2247,0.0606154036165733,-12.1360069859889,2247
2021.03.21 12:49:55:863,7.47153164545302,494.073424073117,-180.316991789278,2.34744157542663,-493.649463105541,2.99130145842059,20.2403350771687,-5.17609358846804,12.2176661824701,-6.34258853616655,0.897603594189636,0.102228989143274,2247,0.0589663491660738,-12.2772091227371,2247
2021.03.21 12:49:56:363,7.97153164545302,496.56206292147,-181.002440194535,2.54646601258164,-496.000060298159,8.43484770032877,22.058496722179,-5.11135477573136,11.9971991002577,-5.75291577926573,0.928345864313132,0.0718099033420317,2247,0.0543952928202785,-12.5995374756318,2247
2021.03.21 12:49:56:863,8.47153164545302,498.957582672913,-181.628088384879,2.30644242819959,-498.348995605046,14.2613504404201,20.0812797021134,-5.04639587770674,11.8801289502856,-5.11976048744644,0.925589295828581,0.0743496323651495,2247,0.054431038106544,-12.6401082130898,2247
2021.03.21 12:49:57:363,8.97153164545302,501.581213611353,-182.293281365166,2.03467197379733,-500.860234925416,20.1316076001054,17.8089688124091,-5.02332750833807,11.8140874558378,-4.79830195771699,0.925604546771373,0.0743493135455443,2247,0.05444768932269,-12.6405529467702,2247
2021.03.21 12:49:57:863,9.47153164545302,504.216005919972,-182.855099210969,1.96995371859581,-503.305650646929,24.8288039058212,17.3293073760586,-4.95833618768334,11.7395233244707,-4.54146632875671,0.92580156715369,0.0743674593909404,2247,0.0580296544423977,-12.571673130467,2247
2021.03.21 12:49:58:363,9.97153164545302,506.754466196221,-183.498583873342,1.63704978958684,-505.586375052923,31.1958904778394,14.479405716174,-4.90958318136931,11.584749675575,-4.40786501317023,0.925482541450232,0.0743418328075685,2247,0.0729017848767487,-11.3421560783447,2247
2021.03.21 12:49:58:863,10.471531645453,509.672790322461,-184.180868952838,1.82382537597306,-508.065858821676,37.0412667588256,16.2199765611228,-4.87045242769716,11.5929988925031,-3.89925834986068,0.925700572198167,0.0743593467040322,2247,0.0713053577250773,-11.5373493276895,2247
2021.03.21 12:49:59:363,10.971531645453,512.65178304011,-184.793305928864,1.77805971479258,-510.618444605807,42.7465393576247,15.905951111527,-4.9610448717195,11.5864935667046,-3.51340528981617,0.925684996448753,0.0743580955407666,2247,0.0841413460525978,-10.7588891010654,2247
2021.03.21 12:49:59:863,11.471531645453,515.566333782098,-185.342826509767,1.69116239414134,-513.08080005351,48.2187781323762,15.217673783192,-5.04259248284155,11.579440609488,-3.17749356062875,0.925515218285468,0.0743444576607808,2247,0.0811383851417554,-10.7844275772026,2247
2021.03.21 12:50:00:363,11.971531645453,518.733219182862,-185.98677798949,1.900196221926,-515.650752668676,53.7833666577023,17.1973443985017,-5.08446223921899,11.4636972348022,-2.65652201827605,0.925805616547949,0.0743677846692439,2247,0.0737187715372797,-11.3226222302117,2247
2021.03.21 12:50:00:863,12.471531645453,521.744936610668,-186.534146597799,1.77372635350051,-518.091039048221,59.4849626300817,16.150554036947,-5.09914512788801,11.4176383078213,-2.30623669173342,0.925567616122062,0.0743486666555841,2247,0.0737891747151307,-11.3205859242827,2247
2021.03.21 12:50:01:363,12.971531645453,524.965929699059,-187.137692061734,1.65784013271272,-520.674290553579,65.2411589215012,15.1879682710129,-5.10581556263809,11.3978773007625,-2.14399373604996,0.925623882087444,0.0743531863680625,2247,0.0735639893925507,-11.3146795794187,2247
2021.03.21 12:50:01:863,13.471531645453,528.434412060908,-188.071098074506,1.59909321279411,-523.028792800889,73.9350018185468,14.7444809915114,-5.02651498011901,11.7863002544614,-1.92539655174009,0.925768745382393,0.0743648228953558,2247,0.0627717591088195,-12.0399666873764,2247
2021.03.21 12:50:02:363,13.971531645453,531.523400666444,-188.662754898664,1.99653509679091,-525.084681196702,80.3822286495269,18.521475481719,-4.95459669447169,12.1403804641894,-1.6059607368951,0.925445026024099,0.0743388192817456,2247,0.0657875643257008,-11.862963365719,2247
2021.03.21 12:50:02:863,14.471531645453,534.924488109759,-189.45248733697,2.60669149992101,-527.142983751527,87.5924659278352,24.3260472040473,-4.79735330236084,12.4986997090498,-0.585063252556957,0.925733919953036,0.0743620254506384,2247,0.0648605128157881,-11.8891722447806,2247
2021.03.21 12:50:03:363,14.971531645453,538.190929545399,-190.034521071455,2.45270392371203,-529.472620175677,93.6852717071728,23.0316271838359,-4.67360163112835,12.6712266774301,0.006117439502511,0.925647420008245,0.0743550771138026,2247,0.0588587709530213,-12.2055335254632,2247
2021.03.21 12:50:03:863,15.471531645453,541.614685291762,-190.622182052258,2.82196407864828,-531.653861211316,99.893932712067,26.6680088186376,-4.65885253467595,12.7791455925858,0.315160406647941,0.925551862765649,0.0743474012255666,2247,0.0464749252849264,-13.1995638308576,2247
2021.03.21 12:50:04:363,15.971531645453,545.160026692049,-191.304644677717,3.31477711235596,-533.757045613593,106.345217452077,31.5161702060154,-4.60002458726839,12.733488886396,1.12043132395722,0.925822393274017,0.0743691323041355,2247,0.039065151752046,-14.1037160145466,2247
2021.03.21 12:50:04:863,16.471531645453,548.606294499648,-191.823342999122,3.17414112377665,-536.101817598035,112.430140211733,30.3799427751639,-4.54116016338221,12.7074723599529,1.56244209449391,0.925544046251595,0.0743467733434025,2247,0.046984509441062,-13.4179891113662,2247
2021.03.21 12:50:05:363,16.971531645453,552.329421955895,-192.315641294895,2.97093265560971,-538.891866709971,117.65873903736,28.6265203671574,-4.6260842485184,12.4951578011806,1.39964090556359,0.925641693842008,0.0743546171443555,2247,0.0588059198770914,-12.524152419162,2247
2021.03.21 12:50:05:863,17.471531645453,556.041466918857,-192.897444158524,3.28082192959892,-541.173691785656,123.698635898881,31.8182558195967,-4.69242968674902,12.2553808592253,1.21800396361343,0.925751983152671,0.0743634764249215,2247,0.0653724889890884,-11.7926963466796,2247
2021.03.21 12:50:06:363,17.971531645453,558.895436537824,-193.347164561958,3.84962670541434,-542.484942858307,129.089587899893,37.5309064832792,-4.2870076643787,12.0127681769588,1.74419707145359,0.925463149906664,0.0743402751305458,2247,0.0564569415836575,-12.3044010266317,2247
2021.03.21 12:50:06:863,18.471531645453,561.701452353599,-193.902821568851,4.07997095954105,-543.915110814452,134.417023794802,39.9599119945417,-3.44557587045663,11.6355585297173,2.41001262808869,0.925747874545567,0.0743631463901897,2247,0.0554015743682144,-12.5663858973674,2247
2021.03.21 12:50:07:363,18.971531645453,564.412440858099,-194.405488339709,4.21226130299399,-545.181477292351,140.069940801634,41.4577866645504,-3.02495415835344,11.4462314491849,2.73179115377309,0.925628505974644,0.0743535577940309,2247,0.0554037717426374,-12.5642835757094,2247
2021.03.21 12:50:07:863,19.471531645453,567.203894897482,-194.914496910189,4.34366195513294,-546.480693658872,145.715959401572,42.9627267436018,-2.82987197910381,11.358415977439,2.88103765037729,0.925570462778225,0.0743488953207691,2247,0.0554018500227079,-12.5633948797759,2247
2021.03.21 12:50:08:363,19.971531645453,570.203343639007,-195.479612982941,4.47330018241215,-547.952857503207,151.335832951403,44.4635808829236,-2.73983566759349,11.3178894596707,2.94992304197404,0.925835960615552,0.0743702221367264,2247,0.0554177419206848,-12.5669986617722,2247
2021.03.21 12:50:08:863,20.471531645453,572.958116645411,-195.926783346226,4.6016972869868,-549.105830803172,157.003417901396,45.9745333237927,-2.69710267471175,11.2986547823914,2.98261739494545,0.9255042840366,0.0743435793383222,2247,0.055397888763284,-12.5624965908858,2247
2021.03.21 12:50:09:363,20.971531645453,576.006113046713,-196.46385189536,4.72808291476095,-550.526977658963,162.630897455947,47.4769989012836,-2.67763824683831,11.2898935896145,2.99750932814192,0.925674412130858,0.0743572453274388,2247,0.0554080721167311,-12.5648058547553,2247
2021.03.21 12:50:09:863,21.471531645453,579.037993689649,-196.971703035896,4.85289926199959,-551.879771553417,168.268621616391,48.9816322522772,-2.66844838338848,11.2857571122517,3.00454035075761,0.925716542730777,0.0743606295793021,2247,0.0554105939270869,-12.5653777219276,2247
2021.03.21 12:50:10:363,21.971531645453,581.989054404482,-197.424764576236,4.97617583116728,-553.092414394885,173.927279449193,50.4906964283285,-2.66411995737428,11.2838088312656,3.00785196266157,0.925496533765701,0.0743429567773147,2247,0.055397424855496,-12.5623913912088,2247
2021.03.21 12:50:10:863,22.471531645453,585.220265329141,-197.965174193687,5.09757681973051,-554.565015117043,179.547067771359,51.991521737263,-2.66216506221308,11.2829289074642,3.00934762276193,0.925762924799989,0.0743643553416803,2247,0.055413370217543,-12.5660072971725,2247
2021.03.21 12:50:11:363,22.971531645453,588.291363184974,-198.419673722315,5.21748269722853,-555.810194437356,185.20084712828,53.4995535568758,-2.6612192963468,11.2825032059162,3.01007121362171,0.925603845316676,0.0743515768614584,2247,0.0554038482005485,-12.5638480035839,2247
2021.03.21 12:50:30:210,1.46950712926319,536.904158876525,-187.329329599381,5.54855329857274,-530.071689191121,67.7970028200485,51.9015336990125,3.73215035156615,9.39651398078125,-5.08366469940367,0.0100021729867578,0.990215216978466,2725,0.0244071682316027,-16.1296186107884,2725
2021.03.21 12:50:30:710,1.96950712926319,535.158833123498,-187.217818663827,5.50695144672306,-528.438126110278,67.1281607198981,51.3628507904583,3.52357334112557,9.02649352404369,-5.91486596677826,0.0099988433319491,0.989885581122018,2725,0.0244015356074333,-16.123461352046,2725
2021.03.21 12:50:31:210,2.46950712926319,534.172193831959,-186.860540686623,4.76932046974014,-528.509425336959,63.5765147027244,44.4130412376571,3.08946243056755,6.43625569228598,-6.28292596072799,0.0100000608861724,0.99000611900124,2725,0.0244045069703949,-16.1254246979864,2725
2021.03.21 12:50:31:710,2.96950712926319,533.401696547418,-185.892639685147,4.32006776507628,-529.092446542528,54.4354850861306,40.1761209198535,2.50070727933532,3.44067513599117,-7.0386658373557,0.0100009924265261,0.990098341504757,2725,0.0244067803348587,-16.1269268372231,2725
2021.03.21 12:50:32:210,3.46950712926319,532.155611346413,-185.77591768134,3.94248356257445,-528.165884598801,53.7708281299875,36.595693795802,2.01589097705753,1.07414040447906,-7.27792972105522,0.00999800038725064,0.989802129589178,2725,0.0243994784549817,-16.1221020761962,2725
2021.03.21 12:50:32:710,3.96950712926319,531.24417404996,-185.793763664592,3.54735174817041,-527.539495528858,53.3124467685915,32.8658443533966,1.79153615861143,-0.0192777238378193,-7.38661118744812,0.0100012442993899,0.990123276920571,2725,0.0244073950144221,-16.1273329904401,2725
2021.03.21 12:50:33:210,4.46950712926319,530.104731445746,-185.722049029679,3.14837152118631,-526.662984117902,52.8141228814007,29.1150577731232,1.68623398444246,-0.532521119477703,-7.43771846188167,0.00999975932955182,0.989976264893047,2725,0.0244037710408107,-16.1249384280893,2725
2021.03.21 12:50:33:710,4.96950712926319,529.042536854708,-185.667812747963,2.74848895712672,-525.837209463518,52.320936663864,25.3705467411108,1.63713304219908,-0.771844640892076,-7.46155496417832,0.00999922270842418,0.989923139396514,2725,0.0244024614513793,-16.1240731089994,2725
2021.03.21 12:50:34:210,5.46950712926319,528.176997356836,-185.672339954755,2.34919626692645,-525.180341571396,51.8458455560247,21.6458312183552,1.61428841380179,-0.883191932077349,-7.4726450983464,0.0100018509047449,0.990183330856248,2725,0.02440887539587,-16.1283111613816,2725
2021.03.21 12:50:55:106,1.46968923059545,537.583727771734,-160.536019167875,1.56776333907253,-506.564062010576,-179.372563884044,14.7050622982446,2.20031109684082,-13.3262514689609,-1.73566445526658,0.0100021729867578,0.990215216978466,3038,0.124521156928115,-7.50931125709963,3038
2021.03.21 12:50:55:606,1.96968923059545,538.334563802047,-159.952716526846,1.55048015468033,-505.590456943096,-184.310149324259,14.5677000073049,1.97925895307015,-12.9233461049843,-1.98714848049248,0.0099988599370152,0.989887225023714,3038,0.129877722283014,-8.87710030935634,3038
2021.03.21 12:50:56:106,2.46968923059545,540.282889738108,-159.163101285716,1.42382358834182,-504.786350082647,-192.134376336095,13.4247508869846,1.82375135203212,-12.9012968406765,-2.10091449058106,0.0100000730057548,0.990007318840009,3038,0.12973672905876,-8.86936054673055,3038
2021.03.21 12:50:56:606,2.96968923059545,541.865425419358,-158.65017743676,1.95271105082773,-504.331557909127,-197.297282750973,18.4621074985174,1.687653576841,-12.9390872063799,-1.85824750573463,0.0100010012737238,0.990099217377403,3038,0.129633674490958,-8.8656807310964,3038
2021.03.21 12:50:57:106,3.46968923059545,542.81870576841,-158.098517856448,2.34399922890892,-503.332182849547,-202.03203296579,22.2048274951622,1.68917980053418,-12.5064421958661,-0.53407004577212,0.00999800827805075,0.989802910778461,3038,0.104533032345506,-9.35400515102667,3038
2021.03.21 12:50:57:606,3.96968923059545,544.42572806242,-157.613399001393,2.5754755847941,-502.808808579413,-207.308442469002,24.4614384577302,1.68577625923775,-12.1059717354807,0.432023187640843,0.0100012551022161,0.990124346400458,3038,0.103507414154311,-9.79211888198689,3038
2021.03.21 12:50:58:106,4.46968923059545,546.581763161667,-156.604815168406,3.44520317337325,-500.753893409165,-216.60376210524,32.8471230080357,1.69707221553759,-12.228849473051,2.18285456131088,0.00999974149357751,0.989974499131428,3038,0.0836375325544742,-10.2747987790662,3038
2021.03.21 12:50:58:606,4.96968923059545,548.26458618246,-155.868255497367,3.55988283652618,-499.428732036685,-223.616684133609,34.0450134418358,1.82516641045392,-12.5172088597561,2.94722462760275,0.00999925710568764,0.98992654472591,3038,0.0732749790885674,-10.9080610084751,3038
2021.03.21 12:50:59:106,5.46968923059545,550.380996115086,-155.246188221516,3.10225561835227,-498.962455087555,-230.367343998261,29.7801550561541,1.8831283613369,-12.8410621580408,2.74571610239679,0.0100018437231985,0.990182619883092,3038,0.0690757306664912,-11.672691513329,3038
2021.03.21 12:50:59:606,5.96968923059545,552.072681105868,-154.579944968884,2.66898078378692,-498.173444956903,-236.529756011705,25.7110021558637,1.88327038280931,-12.9133459635218,1.89019513640855,0.00999857817878231,0.989859330956087,3038,0.0839318952380377,-11.1742361569952,3038
2021.03.21 12:51:00:106,6.46968923059545,554.20008779195,-153.96644636777,3.11262724246696,-497.214111154665,-242.920049747283,30.0913347175492,1.8784585943121,-12.9236587966042,1.44538091529324,0.0100003123990127,0.990031018774718,3038,0.0766627539899815,-10.6977888665267,3038
2021.03.21 12:51:00:606,6.96968923059545,556.353370775347,-153.368989842289,3.06159648475792,-496.570296150565,-249.126374696732,29.7123750543885,1.81654530846314,-12.8835375084144,1.48464596315988,0.0100007578260829,0.990075116058739,3038,0.0856748077500494,-10.9627232911968,3038
2021.03.21 12:51:01:106,7.46968923059545,558.156881159563,-152.822855901095,3.28680802780919,-495.835074999934,-254.287579156009,32.0069937860518,1.79664581848928,-12.7321505230336,1.55342454801037,0.00999828211672583,0.989830020809793,3038,0.114515755285335,-9.86598721221057,3038
2021.03.21 12:51:01:606,7.96968923059545,560.483482437325,-152.406949360333,3.4335248094556,-495.739423982996,-259.340736121644,33.5626016304824,1.70201426168559,-12.440026505803,1.75504820768453,0.0100014940759812,0.990148004805383,3038,0.110917013385408,-9.43319099346085,3038
2021.03.21 12:51:02:106,8.46968923059545,562.765152626288,-151.815020596584,3.50104123799135,-495.14771666678,-265.239444945233,34.368037316113,1.57497452276922,-12.2143404609843,1.86698114764308,0.00999946956054679,0.989947577758905,3038,0.110857557279418,-9.55122369647819,3038
2021.03.21 12:51:02:606,8.96968923059545,565.115459071928,-151.24513197958,3.58438560836544,-494.495815867928,-271.257789677353,35.3320209344026,1.44069329786053,-12.1222343954811,1.90701780217605,0.00999948897418417,0.989949499709182,3038,0.110859449626491,-9.55167238646917,3038
2021.03.21 12:51:03:106,9.46968923059545,567.417089868868,-150.721568613378,3.67650000139968,-493.793629173187,-277.139835035712,36.3784899745123,1.38859825361693,-12.0716149580755,1.93167459751861,0.0100016412070184,0.990162570779417,3038,0.110858797287422,-9.55401945929717,3038
2021.03.21 12:51:03:606,9.96968923059545,569.540542147147,-149.88111119537,3.64539757832732,-491.783996203755,-284.980216105358,36.2186018216004,1.56227918953264,-12.0636692802746,1.91902467382223,0.0099981756830145,0.9898194838714,3038,0.107165918081479,-9.54319255462547,3038
2021.03.21 12:51:04:106,10.4696892305954,572.264248719663,-149.290367795059,3.83541594743137,-490.856419418995,-291.681776812961,38.2770431072596,1.62053651363016,-12.3151033152315,1.82004372015536,0.010000695252636,0.990068921286917,3038,0.103321727713365,-9.69936119351435,3038
2021.03.21 12:51:04:606,10.9696892305954,575.109389785225,-148.248091846845,3.97471926462639,-487.833451870676,-301.958900367155,39.8632086139788,1.76601003947186,-12.7542797315362,1.98216346082928,0.0100003171740688,0.990031491505317,3038,0.0971821769410101,-10.017179232199,3038
2021.03.21 12:51:05:106,11.4696892305954,577.734927383826,-147.67681082816,3.80823329252715,-487.234838855656,-308.070414377605,38.3765018837462,1.96960186860664,-13.1782901004685,1.81650214110366,0.00999873357192957,0.989874714879083,3038,0.0972435211752453,-10.1195605717572,3038
