,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
583,1,-207.991184234619,12.0014400482178,566.806396484375,150.49172102030957,0.30954706785309166,8.245924832310491,8.26279299277702,8.261100352856872,0.0484137538340131,0.048338396678594645,0.04812832453511107,105.253000000001,2021.04.16 11:32:22:253,-489.561511260383,260.207859090044,117.859610791096,116.42348981126861,116.7525913967505,8.262616654992778,8.168012501156179,8.301333078495897,8.29392534098004,-7.10849495236063,4.02314898199247,1.24675810337067,-0.2624391987050601,-0.3246579584520969,0.26070955977234644,-0.19846567421525144,0.39568225156914744,-0.14693191020763383,0.07789548641910933,-0.1519077392364568,0.1545593867589402,0.857530531928574,1.1013362869347039,1.0605745611380206,0.7856781425459312,8.864551525416493,1.0,1.0
584,1,-207.965070724487,11.9816379547119,567.653564453125,151.16388271707726,6.525841716190598,8.229354318417624,8.258150923014302,8.250518341377122,0.0494973868554771,0.04860430994137932,0.04858467864189975,105.356000000001,2021.04.16 11:32:22:356,-490.447948655173,260.392402504658,117.843861164351,117.099407232563,117.11634798595067,8.245625050305042,8.155369430873176,8.285249602993918,8.277825244088374,-7.14412666086557,3.93338337916995,1.21666836738586,-0.16496703580324265,-0.12274825517477761,-0.3459389175236648,-0.8715107070146862,-0.2921333590758009,-0.15615024759203136,0.0764591943768116,-0.15626083809205207,0.12638476845589255,0.9055802435466812,1.0907316041020616,1.0089097886075742,0.90544327638978,8.864551525416493,1.0,1.0
585,1,-207.952875137329,11.9293651580811,568.500915527344,151.4526628493415,2.8036906045072976,8.230994618114275,8.250721387670106,8.24401043362284,0.0511670954612259,0.04917354812327054,0.049445484248341796,105.459000000001,2021.04.16 11:32:22:459,-491.330456809299,260.72690464168,117.512358341421,117.48830917085479,117.2483514377741,8.25257514091325,8.175702751238868,8.271670278210754,8.269408543029998,-7.1817219808018,3.90704298249751,1.12377977371216,0.06747660784667306,0.1974108773368275,-0.36500310617701004,-0.2557320065285579,-0.901831006540826,-0.1318381046908937,0.12249500551575805,-0.08168168944581036,0.15669672405774343,1.000303175733114,1.0283236991726459,1.0060409176494207,0.9437755674794722,8.864551525416493,1.0,1.0
586,1,-207.958908081055,11.8519535064697,569.33935546875,151.26990006067493,-1.7743960064713584,8.211406997022262,8.237572596704462,8.233142621422648,0.0526878054469148,0.05001808320543366,0.05052625798119947,105.562000000001,2021.04.16 11:32:22:562,-492.167583689386,261.237549450424,116.932946632075,117.53295535850262,117.14321650254107,8.24423085813263,8.186332839358924,8.258939119360619,8.261015981397541,-7.17854418905016,3.93504112845349,0.975344598293304,-0.081012454180765,0.1032047390296618,0.03085234710330067,0.27182665976677267,-1.4411182079499372,-0.12360348398189942,0.12467070195216332,-0.08145861102412857,0.12794282563020593,1.1389721080819608,0.9938470823598126,1.0503513144602674,0.9805812225723105,8.864551525416493,1.0,1.0
587,1,-207.964744567871,11.7679414749146,570.18310546875,151.0960985591467,-1.6873932187207852,8.204052314461482,8.224346616065228,8.223445852435592,0.054087984160447,0.05117080515161558,0.05171350004094865,105.665000000001,2021.04.16 11:32:22:665,-493.021445177565,261.755145467287,116.287884916753,117.2873323691392,116.85810597394504,8.251432386589942,8.210699025121587,8.251296018186729,8.257821449795008,-7.18790552285588,3.9685756482182,0.818876028060913,0.0699177520127409,0.23656491031712634,-0.09088673597787024,0.32557786179331755,-1.519112332353393,-0.07420486576593058,0.14539708369443435,-0.03099982334517208,0.1314463168822259,1.1887344927450534,1.0182241104070768,1.096479040555196,0.9984914008982136,8.864551525416493,1.0,1.0
588,1,-207.987073898315,11.6646671295166,571.04736328125,150.52768184523327,-5.518608872946141,8.239616285155396,8.223084906634208,8.228835996675526,0.0560954444370151,0.052707143272215984,0.0531741481729708,105.768000000001,2021.04.16 11:32:22:768,-493.851113475884,262.442399213289,115.456294433305,116.806669097581,116.39083546039836,8.309641697097115,8.285509704830368,8.260701026607595,8.275094865562378,-7.21331092258305,4.07649562773987,0.632830202579498,0.56513893696288,0.7263172787260692,-0.24665436628321438,1.0477667914725841,-1.806270150305098,0.09131076136765744,0.28324568295516767,0.16771309675751192,0.33201779724477765,1.3609591943885058,1.1189098428990631,1.184639091832966,1.0773426551609926,8.864551525416493,1.0,1.0
589,1,-207.998157501221,11.5624656677246,571.8984375,150.24750476036988,-2.720165872459931,8.230543043649332,8.22332265168055,8.22940501233346,0.0580231500963871,0.05441229592039798,0.0547904821474429,105.871000000001,2021.04.16 11:32:22:871,-494.717609485494,263.025612653696,114.629127049137,116.16372227453822,115.80359932331123,8.325745330952982,8.313831085891012,8.276725082737183,8.291978354025913,-7.21787862139009,4.12577453717573,0.445250481367111,0.15634595976568263,0.27496486466642756,-0.044346590359612234,0.47843601394034924,-1.8211623418676819,0.1555733604814425,0.24434367555482356,0.1639240510935688,0.2711575875620266,1.3323509797244701,1.204263990134621,1.2338763877968006,1.0444870759092293,8.864551525416493,1.0,1.0
590,1,-208.006641387939,11.5302677154541,572.732482910156,150.08823610101243,-1.546297663664659,8.201249688796574,8.217373665817009,8.220019904487833,0.0591598693773515,0.056010850703623105,0.056246944557412436,105.974000000001,2021.04.16 11:32:22:974,-495.456965062518,263.512812731136,114.480960329639,115.55744267218179,115.36271965875382,8.30286842563665,8.293251906882517,8.286783739681862,8.295608377896158,-7.18854415952453,4.13556042847596,0.399495810270309,-0.22210587685760658,-0.19979785445141682,0.28480060063652446,0.09500865340029639,-0.4442201077359656,0.09765686354058656,0.2987157062062844,0.03524740844317701,0.3006855845747852,0.8977549562664008,1.1837543462412783,1.1218359106200007,0.8854437219462851,8.864551525416493,1.0,1.0
591,1,-208.013160705566,11.5693063735962,573.581787109375,150.04595358803977,-0.41050983468605945,8.228963472204716,8.2208849608535,8.223001093726793,0.0594448880355852,0.05736226722135718,0.05731292571680335,106.077000000001,2021.04.16 11:32:23:077,-496.092565894063,263.923281143922,115.033622208704,115.1775777875076,115.25302050873722,8.315691945619736,8.300063672966148,8.301075957179286,8.302302900470684,-7.19139217892911,4.14426537568838,0.509583711624146,0.12450019401055858,0.06613365129739289,-0.027650673830878665,0.08451405060601849,1.068814576250902,0.13875939317885128,0.28163586513424627,0.06499833696563753,0.24997468181916266,0.9369673887213881,1.1433534023691636,1.0602130699871297,0.7566192800581553,8.864551525416493,1.0,1.0
592,1,-208.030466079712,11.6273517608643,574.416931152344,149.7528734107228,-2.845438614727589,8.22861639855636,8.225797777672476,8.224872862003316,0.0596706599852531,0.0584788023863184,0.05809883713961994,106.180000000001,2021.04.16 11:32:23:180,-496.631758369342,264.402619648679,115.771162628559,115.0742333298688,115.42573454867782,8.299003561690304,8.273543771316273,8.310590192199356,8.301203120877224,-7.14718988153169,4.16763762018932,0.649564146995544,-0.16202314494593306,-0.2574747732997373,0.4291485184215162,0.22691499515474362,1.3590333531202552,0.09237121378711649,0.31314800409135873,-0.010675490338219332,0.23658940814717233,1.0317266103285376,1.1119518258858605,1.0507175834342657,0.7214526509343026,8.864551525416493,1.0,1.0
593,1,-208.034757614136,11.7218770980835,575.275634765625,149.8135481807567,0.5890754372223478,8.259231865548243,8.229720893751045,8.236325863184959,0.0599051027756208,0.05924073405403955,0.05870092568495356,106.283000000001,2021.04.16 11:32:23:283,-497.184830262728,264.744867570599,116.873673710724,115.35770918535259,115.90838093602656,8.306231202705371,8.260635666852876,8.30990809332101,8.302879148153274,-7.14044161072593,4.15357619700127,0.869123220443726,0.07017127199094672,-0.12532140255726315,0.06551719228893572,-0.13651867172865498,2.1316414897882905,-0.006622319207270161,0.17337214981868568,0.016273430438169353,0.19781803808673018,1.2800597039235397,1.0957719277928673,1.1271649569306905,0.650401536984778,8.864551525416493,1.0,1.0
594,1,-208.020154953003,11.816535949707,576.1328125,150.32129426347925,4.929573618665101,8.271995830134562,8.238011451048092,8.24821585216816,0.0603253882786329,0.0597011816904887,0.05924241321618001,106.386000000001,2021.04.16 11:32:23:386,-497.821820601827,264.921226991946,117.979642569911,116.0278122895074,116.5988014806547,8.298893309011936,8.227866224777447,8.3045376889328,8.301550535106161,-7.14849848257746,4.07391114991739,1.0834424495697,-0.07124168634402708,-0.31814992306238843,-0.07822205681095926,-0.7734470590667248,2.0807692148151062,-0.05213984842921211,0.14789302270256738,-0.012898275155896125,0.16797456696324328,1.2884201391994494,1.0869857596878632,1.18091668435361,0.6609533550889677,8.864551525416493,1.0,1.0
595,1,-208.008680343628,11.8599910736084,576.997802734375,150.7008566789372,3.685071994737757,8.303448497870376,8.258451212862852,8.266626734068899,0.0608028198941666,0.060029771793851716,0.05976254877550888,106.489000000001,2021.04.16 11:32:23:489,-498.543100488035,265.176959327598,118.585081514678,116.84863652651521,117.26089482532912,8.32207004601485,8.236094458388706,8.30837801300844,8.308390372075724,-7.1825051662074,4.0304927074621,1.19314622879028,0.2250168641059831,0.07988576321611236,-0.3301619769897263,-0.42153827626497564,1.0650852351513214,0.03728469976350583,0.15446118286048807,0.06640677126473028,0.1858319924029149,0.975807367048848,1.1025962418443527,1.1125469119186893,0.7652736123415104,8.864551525416493,1.0,1.0
596,1,-207.971271514893,11.8907613754272,577.861694335938,151.67999638054778,9.506210695248702,8.315873949982437,8.275833308418395,8.283042472706745,0.060736110916596,0.06028801637005389,0.060087069489204586,106.592000000001,2021.04.16 11:32:23:592,-499.406415026576,265.217987557749,119.066323899419,117.65517686465819,117.86270451669242,8.328150536644166,8.230151867118135,8.310869731213325,8.314977093598538,-7.24509965543975,3.90434767132423,1.27384912967682,0.059033889605010034,-0.05769506087933598,-0.6077134876927557,-1.2247090887172527,0.7835233095780993,0.02419143888239612,0.14785325957021092,0.06394914404482353,0.1517809367559205,0.9892368477754722,1.1130501336551695,1.0714435572042835,0.8642889031600137,8.864551525416493,1.0,1.0
597,1,-207.963106155396,11.8463869094849,578.723815917969,151.85783674565943,1.7266054865207205,8.327568031600466,8.295623635027217,8.297884325671319,0.0609463471992575,0.06054315381285476,0.060373495392555564,106.695000000001,2021.04.16 11:32:23:695,-500.270755991591,265.585614783346,118.805332499887,118.26201083892379,118.17691384442395,8.344098992455102,8.257884716632006,8.319888817366285,8.324684393217392,-7.28163771253153,3.89492133638448,1.19638121128082,0.15483937680518617,0.2692509661540659,-0.35473841836676134,-0.09151781494902234,-0.7521157125824599,0.08756394323261997,0.11152912890492797,0.09424588829827774,0.1328647192544652,0.9748597803955663,1.101676767668575,1.0392489649347112,0.9392736985582095,8.864551525416493,1.0,1.0
598,1,-207.953157424927,11.7796306610107,579.5830078125,152.05362633112924,1.9195057399000335,8.333984962483884,8.310574254414345,8.309917871275507,0.0608955118434125,0.060741235626413106,0.06054750087617455,106.797000000001,2021.04.16 11:32:23:797,-501.181764555409,265.957713753509,118.32073494159,118.55142308509699,118.22485421014596,8.358605935175792,8.289347278180124,8.330363763860369,8.335991573870192,-7.3226983978519,3.88476079989096,1.07378530502319,0.14222492863420896,0.3084564857658477,-0.40255573843498577,-0.09961310287764111,-1.201920649584563,0.10197467456127243,0.11336000044348413,0.11023890174358815,0.11139178730663496,1.0969179734390175,1.0650484215716705,1.0584719677694798,0.9840702449246953,8.864551525416493,1.0,1.0
599,1,-207.957107543945,11.6419477462769,580.439453125,151.85193715515237,-1.9581473395813376,8.321226369446785,8.320420362276788,8.313687370665933,0.061681907391551,0.06101253944899672,0.06092563638130003,106.900000000001,2021.04.16 11:32:23:900,-502.154060409687,266.518043834184,117.129802650364,118.38145510118758,117.85983702355198,8.369214216747862,8.33059633607068,8.344427945407555,8.34706578816275,-7.34534874576151,3.92997291564383,0.803063690662384,0.1029930249715595,0.40047629019960307,-0.21990629038457568,0.4389525801249729,-2.6283651879691323,0.13682161682438973,0.061902223766648286,0.10782360948624527,0.09103115370372947,1.6363522694824344,1.1346348476282677,1.2510987350071314,1.1221983013511878,8.864551525416493,1.0,1.0
600,1,-207.955871582031,11.5302667617798,581.2998046875,151.8050477914355,-0.4552365409405286,8.295190603763661,8.318768783455447,8.30752178169851,0.0638592267782205,0.06162382082580751,0.061903499846940185,107.003000000001,2021.04.16 11:32:24:003,-503.10514298486,267.008920684799,116.193434868965,117.903125772045,117.30436963868965,8.366726935902143,8.34597542378249,8.353359323385014,8.353619504075882,-7.35568438290496,3.94324904532663,0.588909029960632,-0.02414835772542448,0.14931153118261717,-0.10034599168399015,0.1288944629398118,-2.079171463123919,0.08698857245810822,0.07253242505678488,0.06383295374902202,0.10179583378949543,1.42207692102411,1.22388875842332,1.3080914636794576,1.0702888148847152,8.864551525416493,1.0,1.0
601,1,-207.94712638855,11.4367485046387,582.1494140625,151.95590444878474,1.464627741254609,8.27099947556022,8.309793888571003,8.295347679652414,0.0659805384529938,0.06267270633308705,0.06326251271562472,107.106000000001,2021.04.16 11:32:24:106,-504.04838110491,267.410921972862,115.432095226828,117.1762800375268,116.6802781680691,8.364646363895273,8.354258792270786,8.360658488835236,8.357295124015678,-7.37335201918767,3.92776271805908,0.416735917329788,-0.020199728222034516,0.08042105328442395,-0.17153044934667988,-0.15035269191794481,-1.6715836177750443,0.0711418488926993,0.08731564150963941,0.035822059758669846,0.09417954470024754,1.2770830972998912,1.281458008328204,1.2977553415529355,1.0253307694201828,8.864551525416493,1.0,1.0
602,1,-207.952402114868,11.3685150146484,583.003112792969,151.78853921575393,-1.6249051750564694,8.268944138245319,8.298069109899973,8.286546499183382,0.0667698473431198,0.06383740636185951,0.06443162425812309,107.209000000001,2021.04.16 11:32:24:209,-504.884137379293,267.913889431699,114.920777923912,116.39936912233179,116.0937780866834,8.37927627727594,8.373840398946047,8.367693945799402,8.364622175102433,-7.3791027776012,3.9585407948661,0.301774591207504,0.14203799398706046,0.19011268616759916,-0.05583260595660614,0.2988162796798225,-1.1161293798280603,0.06858157232907416,0.08438645794665076,0.07122737116813338,0.0951158834438287,1.1013220233341297,1.3067504569159165,1.2322775688133334,0.975430579190283,8.864551525416493,1.0,1.0
603,1,-207.958559036255,11.3735332489014,583.848571777344,151.66500498045946,-1.1993615077132127,8.25874913084085,8.283021943571367,8.277280709735871,0.0667698473431198,0.06501227346180098,0.06521103195312199,107.312000000001,2021.04.16 11:32:24:312,-505.578570160797,268.352017009303,115.137566100932,115.7627353542002,115.77504075809959,8.36326644833126,8.356449510966392,8.368626048430496,8.364170266178709,-7.35524346102155,3.96618734535198,0.337605178356171,-0.15543523247261215,-0.1688435726179949,0.231643850287848,0.0742383542318366,0.3478697781423688,0.009049540107709942,0.11781783369122399,-0.004326830045448464,0.14248665723997705,0.8492289302539231,1.2572126482788977,1.10459468929353,0.8210923591683,8.864551525416493,1.0,1.0
604,1,-207.964769363403,11.374400138855,584.721984863281,151.53917765133335,-1.2216245546224982,8.234781511818515,8.265732972045715,8.263114310430085,0.0667698473431198,0.06602986145211474,0.06573063708312125,107.415000000001,2021.04.16 11:32:24:415,-506.304220260843,268.807522669373,115.318480240025,115.4004708721324,115.62285391874138,8.334918945044025,8.327001001282968,8.361766994089729,8.354419825800482,-7.32062612625537,3.96829671206109,0.363219141960144,-0.2752184785168521,-0.28590786100413895,0.3360906287978823,0.020479288437963296,0.24867925829101345,-0.06659276058997238,0.1572405064963772,-0.09462404620258301,0.18417093448370864,0.8756616925367414,1.105074532889759,1.0282836903746004,0.8567692069936644,8.864551525416493,1.0,1.0
605,1,-207.96551322937,11.3614377975464,585.570129394531,151.53917765133335,0.0,8.235073179252602,8.253709487143501,8.253767266704257,0.0667698473431198,0.06661198556509461,0.06607704050312077,107.518000000001,2021.04.16 11:32:24:518,-507.058187263439,269.216258325697,115.355872938291,115.2329584859976,115.53386025859125,8.334918945044025,8.327001001282968,8.355405395918105,8.347919532214997,-7.32062612625537,3.96829671206109,0.363219141960144,0.0,0.0,0.0,0.0,0.0,-0.061763089044887476,0.15922841087981696,-0.06308269746838867,0.1584290496478844,0.8584458583031368,0.9923483203455644,0.9716710796841125,0.8576310848810208,8.864551525416493,1.0,1.0
606,1,-207.966249465942,11.3485164642334,586.418334960938,151.53917765133335,0.0,8.235363496690464,8.24658229136955,8.24763267669966,0.0667698473431198,0.0667698473431198,0.06630797611645378,107.621000000001,2021.04.16 11:32:24:621,-507.812200368732,269.62495699092,115.393307009852,115.2252008426024,115.48700917567817,8.334918945044025,8.327001001282968,8.349459912147855,8.343586003158007,-7.32062612625537,3.96829671206109,0.363219141960144,0.0,0.0,0.0,0.0,0.0,-0.057723143400480584,0.160795139639445,-0.04205513164559244,0.13356111769261772,0.8584705420818618,0.9086258093019586,0.933937567150029,0.8576539872866517,8.864551525416493,1.0,1.0
607,1,-207.968074798584,11.4308910369873,587.267456054688,151.58604628577763,0.455035285866822,8.234075973629317,8.239608658446349,8.243113775676212,0.0640759397628399,0.06623106582706381,0.06556396399858248,107.724000000001,2021.04.16 11:32:24:724,-508.391635367223,269.953373044933,116.388085349179,115.51866232765579,115.78736790017844,8.306920255926807,8.288169796001776,8.33498870787803,8.331364087414274,-7.2897164755243,3.94382964563959,0.557822167873383,-0.2718319331768942,-0.37700199302129433,0.300093696418165,-0.23754433418933632,1.8893497661480538,-0.14049712883327153,0.13702254034801328,-0.11864739882269303,0.1629672357188864,1.1971574526368245,0.9277928951624975,1.0216775289789608,0.6660345501621588,8.864551525416493,1.0,1.0
608,1,-207.994955062866,11.4802923202515,588.113708496094,151.00788804489963,-5.61318680464105,8.21057785947101,8.229974404172381,8.232268470274478,0.0626182265749814,0.06540074167343614,0.06458205152404879,107.827000000001,2021.04.16 11:32:24:827,-508.908414646705,270.533928443972,117.052779477798,115.901705003029,116.20917175938496,8.270067595733924,8.242553620040912,8.316348937358562,8.310931923520824,-7.20964991318986,3.99507675877335,0.674038469791412,-0.35779281740665175,-0.442875494765698,0.7773452653829535,0.49754478770643645,1.1283136108547116,-0.18096864582007943,0.16874926455385236,-0.19836253835067927,0.18328067352238528,1.0227041017204592,0.9624879294558047,1.0220197198927936,0.777242172720494,8.864551525416493,1.0,1.0
609,1,-207.980791091919,11.4882497787476,588.968383789063,151.39183868675653,3.7276761345326848,8.227916389553497,8.228601379719379,8.230817776700817,0.0602903073119996,0.0641048336672121,0.0631514701200324,107.930000000001,2021.04.16 11:32:24:930,-509.700562536626,270.793443176282,117.303046787718,116.2986183125676,116.57379676882931,8.282177456259582,8.251219457391963,8.305800639601673,8.30134710110041,-7.24386752124726,3.9508234418489,0.715430557727814,0.11757146141414969,0.08413434321408332,-0.33220978696501996,-0.429643853635402,0.4018649314213453,-0.10241065783387908,0.20204679806403722,-0.09305120509573628,0.2238765935458944,0.8703332133193745,0.9614222336123314,0.9714575510349873,0.8335743372922609,8.864551525416493,1.0,1.0
610,1,-207.954568862915,11.4897441864014,589.810607910156,152.039459306019,6.287578827791436,8.23172252439997,8.227931248748853,8.231119359267202,0.0604508214044521,0.06284102847947856,0.06225125388150563,108.033000000001,2021.04.16 11:32:25:033,-510.550783411909,270.945607439054,117.485865406509,116.7246168062112,116.87781964805588,8.282656787364925,8.249449506014532,8.295348208065851,8.295116996521914,-7.28649708987553,3.86786469664062,0.740936100482941,0.004653700051870108,-0.0171839939556457,-0.4138793070706011,-0.8054247107600442,0.24762662869056634,-0.10147991782350504,0.2026463279573582,-0.06048290337986748,0.18990933393801912,0.8828658714711566,0.9663062362459354,0.941926991180377,0.8637299923192864,8.864551525416493,1.0,1.0
611,1,-207.940965652466,11.4359645843506,590.652526855469,152.3250037476533,2.772276132371617,8.216159304473454,8.22409041030545,8.226132674335952,0.0619955878830048,0.06188617658745556,0.06216603188200535,108.136000000001,2021.04.16 11:32:25:136,-511.441304211156,271.262595162226,117.110222838984,117.0679999720376,116.95528737836526,8.276925811760888,8.251480022255176,8.283749581409225,8.289053268268239,-7.30748098133384,3.83244625078037,0.648520112037659,-0.055640539845009496,0.01971374990916758,-0.20372710153697351,-0.34386840641016536,-0.8972426062647983,-0.11260802579250695,0.19713322770118308,-0.05886878220158148,0.15508132343752268,1.017160680064912,0.9980442638425453,0.9670048874752221,0.9452557910604599,8.864551525416493,1.0,1.0
612,1,-207.911722183228,11.3762130737305,591.512573242188,152.96014129529212,6.166383957658641,8.229252205332894,8.223125656646165,8.2271725180016,0.0623392758492953,0.06153884380474665,0.062223779871102,108.239000000001,2021.04.16 11:32:25:239,-512.432398224589,271.453232734018,116.676064347582,117.1255957717182,116.86221303477083,8.302271913620771,8.283819067576431,8.282819912948018,8.29345948338575,-7.378318806583,3.76590891190513,0.553227424621582,0.24607865883382946,0.31397131379860577,-0.6877458762054713,-0.6459935813130419,-0.9251717224862345,-0.00902590739036222,0.22644185050341675,0.04278036481022216,0.20460901896053002,1.0986826761616888,0.9783493085475182,1.0108974837040443,1.0092621201855085,8.864551525416493,1.0,1.0
613,1,-207.90648651123,11.2834959030151,592.370788574219,152.9865256219006,0.256158510761947,8.237231369849091,8.228456358721782,8.230525468617431,0.0639584741342755,0.06180689331660546,0.06280201129215983,108.342000000001,2021.04.16 11:32:25:342,-513.367138337013,271.888324382168,115.905442048098,116.89612828577819,116.54328937254655,8.332048684570188,8.322956661224515,8.295216130715271,8.306322550447229,-7.41491987206098,3.78028714194262,0.389137119054794,0.289094863586582,0.37997663736005727,-0.3553501502716743,0.13959446638340295,-1.5931097627844362,0.12035162880828451,0.14886953083074353,0.12488519773567543,0.2115724684380079,1.2872072671199382,1.031249941627414,1.1030007448426755,1.0310401641373468,8.864551525416493,1.0,1.0
614,1,-207.914598464966,11.1713972091675,593.227294921875,152.69050161227125,-2.874019510964312,8.231900397252847,8.229253160261653,8.23098377816257,0.0671269707194831,0.06317422599810216,0.06424366443460093,108.445000000001,2021.04.16 11:32:25:445,-514.270547229441,272.460026292382,114.934597773736,116.4224384829818,116.00705883960971,8.356869771950262,8.35482178962239,8.310154593853406,8.323171624281573,-7.42360326490119,3.83316601541043,0.18500067293644,0.2409814308744851,0.3093701786201221,-0.0843047848563977,0.5133871210466587,-1.981907243867348,0.1450336227003516,0.1582295520299652,0.16358394211527863,0.18326462190512724,1.4441361799089079,1.146010534945321,1.2167125565314196,1.0691074319545377,8.864551525416493,1.0,1.0
615,1,-207.918851852417,11.0099754333496,594.106750488281,152.45812336367212,-2.256099500962579,8.260537532967165,8.235016161975091,8.240835029764101,0.0721684404834095,0.06551774981389363,0.06688525645087046,108.548000000001,2021.04.16 11:32:25:548,-515.29719444341,273.05293553318,113.462446523988,115.6177547064776,115.15885473440248,8.437500674101427,8.436798178404821,8.341123371200707,8.361281307554856,-7.48068208832241,3.90114842022028,-0.108876638114452,0.7828242927298048,0.7958872697323847,-0.5541633341866303,0.6600233476684808,-2.8531777771932805,0.30066774123593853,0.3025338354525378,0.3699973923201207,0.35903606433293933,1.890178608467613,1.347473082344612,1.4412012405101509,1.1855571980187116,8.864551525416493,1.0,1.0
616,1,-207.932577133179,10.8759641647339,594.978881835938,152.04435916140247,-4.017128177374875,8.276026767763895,8.246989654633179,8.252565609097365,0.0762737078229236,0.06837337380187739,0.07001474024155484,108.651000000001,2021.04.16 11:32:25:651,-516.221511731006,273.701130110871,112.262692079468,114.64824855457441,114.19346718275766,8.50074797330182,8.493734288146797,8.385887803508894,8.407770196137177,-7.50260722382308,3.98175928487375,-0.345244765281677,0.614051448547453,0.5527777644851558,-0.21286539321037687,0.782629753917121,-2.2948361860893707,0.434606138914431,0.2488288424562813,0.4513487443958981,0.32012971830054104,1.6474007969654183,1.4735211057247133,1.50993442599524,1.1289458174318092,8.864551525416493,1.0,1.0
617,1,-207.947265625,10.7558403015137,595.841064453125,151.6367784316542,-3.9570944635757037,8.26073615522364,8.253286444611328,8.25528912447279,0.079514916715368,0.07180850197509195,0.0731814657328259,108.754000000001,2021.04.16 11:32:25:754,-517.106363622037,274.340135436735,111.198349262842,113.5527055376264,113.19509454278578,8.531935175990814,8.513928442335008,8.431820455982901,8.449158522755056,-7.49186280922938,4.04462225292878,-0.554021954536438,0.3027883756213141,0.1960597494001144,0.10431470479321504,0.6103200782042024,-2.0269630024735172,0.44594808227192795,0.23919306267687127,0.40182862147103676,0.27286009381309184,1.5245052662575396,1.5586856237438833,1.5147913727493398,1.0914626313088391,8.864551525416493,1.0,1.0
618,1,-207.964654922485,10.7327966690063,596.7060546875,151.25727653595692,-3.6844844242455776,8.302166111519048,8.266273392945319,8.270914786821542,0.080155078823619,0.07504782291296065,0.07550600342975693,108.857000000001,2021.04.16 11:32:25:857,-517.813162663284,274.916535619131,111.123997032792,112.5964165345652,112.50472870612118,8.573589120809867,8.555700093736409,8.480128543230837,8.490635388773326,-7.5015337533293,4.11424299739605,-0.553557872772217,0.4044072312529673,0.4055500136058573,-0.09389266116427561,0.6759295579347018,0.004505648196320334,0.469010555805205,0.22545321387985776,0.4026881580650136,0.22279347882067185,0.9150575441398414,1.484255679147864,1.3148800965461735,0.9120318278293967,8.864551525416493,1.0,1.0
619,1,-207.956918716431,10.7192974090576,597.545288085938,151.46235748470937,1.9910771723537475,8.262750872345434,8.272443487963837,8.268193481996173,0.0802742054199225,0.07767726985304851,0.07709540409314546,108.960000000001,2021.04.16 11:32:25:960,-518.601749289578,275.245456791744,111.141960856374,111.83788915109281,112.05047275620545,8.530177712085212,8.512838371633658,8.51479013125783,8.50381616321062,-7.47855776366217,4.06688958752591,-0.543612599372864,-0.42146998761797316,-0.4161332242985203,0.22306786084589708,-0.459741843399377,0.09655605242089507,0.3365202721067134,0.4627381945066407,0.1279687761706847,0.4709226437972768,0.8546231356104739,1.3663530702881772,1.1614611095676068,0.8544343186945346,8.864551525416493,1.0,1.0
620,1,-207.976175308228,10.8357753753662,598.378112792969,151.13765986612745,-3.152404063902327,8.260321092057588,8.27240019978192,8.265569352016644,0.079899106653316,0.07922340308702983,0.0780299716132023,109.063000000001,2021.04.16 11:32:26:063,-519.03099024461,275.696894491946,112.491863718542,111.64377259000359,112.19760307698431,8.466558974449951,8.462354376469571,8.520601791327532,8.491397100290397,-7.41117758886533,4.08483639075716,-0.266794443130493,-0.6176576469443176,-0.49013587537950304,0.6541764543382889,0.17424080807039538,2.687554914974621,0.056423884171888906,0.5421035040309655,-0.1205733648676494,0.5497985212546584,1.4867015611513474,1.2856576608249242,1.2698745934288536,0.6229316131329931,8.864551525416493,1.0,1.0
621,1,-207.993648529053,11.03187084198,599.190246582031,150.91049246951442,-2.205508704980655,8.227389183633555,8.262672682955854,8.25284262922228,0.0780535798031939,0.07957937748308389,0.07803784100986616,109.166000000001,2021.04.16 11:32:26:166,-519.307752647758,276.046991828106,114.658047871154,112.1228437483408,113.01775134170754,8.354046076520222,8.352502052564434,8.491261411971212,8.445613425700339,-7.29892805197533,4.06078069220448,0.160609185695648,-1.0923582323273784,-1.066527416554643,1.0898013290290376,-0.23355047138522608,4.149549794428205,-0.28485805200307734,0.6328289435485408,-0.44450165402089237,0.6810600442938739,2.2116779502472466,1.3985130914812898,1.5838090457016512,0.4462797021852295,8.864551525416493,1.0,1.0
