RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:33:01:932,99.716,521.04339599609,-207.82707723599,12.3203107500538,-450.178145014871,237.623977960912,111.178620217031,-7.35803126012518,3.25332658998046,1.23425497244822,1,2.06115369216775e-09,81,0.0360128154925696,-14.435429961936,1
2021.04.16 11:33:02:432,100.216,525.199873544629,-207.807816625799,12.3349033466823,-453.824594689339,239.35366893542,112.196082033704,-7.36886418859316,3.27693071946796,1.31116776906196,1,2.06115369216775e-09,81,0.0336816695612864,-14.7260748576195,1
2021.04.16 11:33:02:932,100.716,529.307568596397,-207.774756866751,12.1959443879361,-457.754443344657,241.088865619432,111.819179710431,-7.44634338263749,3.31639288673856,1.11192024332822,1,2.06115369216775e-09,81,0.0330898668199348,-14.8031627414282,1
2021.04.16 11:33:03:432,101.216,533.386159359822,-207.799819224089,12.344664703295,-460.915097724302,243.01107428431,114.033692816738,-7.28989621411059,3.38725403782298,1.43081016100715,1,2.06115369216775e-09,81,0.0318952881613455,-14.9627355927402,1
2021.04.16 11:33:03:932,101.716,537.526410445418,-207.799627526292,12.1704233595476,-464.800551328974,245.057731117588,113.321173438742,-7.35383988799499,3.51947136722555,1.14176802727909,1,2.06115369216775e-09,81,0.0325137232518852,-14.8793402458859,1
2021.04.16 11:33:04:432,102.216,541.633442406507,-207.879754723854,12.1875630350942,-467.975870655311,247.568872543656,114.345817698028,-7.17959456383298,3.76141736986374,1.23010892891091,1,2.06115369216775e-09,81,0.0336516752056675,-14.730118288578,1
2021.04.16 11:33:04:932,102.716,545.784050506287,-207.874504515268,12.3445493179623,-471.304171748863,249.274178244241,116.682971184987,-7.19178854705893,3.7203117039808,1.58266130118796,1,2.06115369216775e-09,81,0.0372708581934609,-14.2867159426803,1
2021.04.16 11:33:05:432,103.216,549.941125962333,-207.927899610649,11.9826279334657,-475.306309806974,251.958222862612,114.175926320025,-7.21658724073525,3.99213156242506,0.913882376500562,1,2.06115369216775e-09,81,0.0401833992168653,-13.9596226145914,1
2021.04.16 11:33:05:932,103.716,554.067690358571,-207.971708260693,12.1226503038867,-478.428949137555,254.0822060971,116.35706814494,-7.08938041309386,4.01748217269884,1.26496270096345,1,2.06115369216775e-09,81,0.0423433489899743,-13.7322198812253,1
2021.04.16 11:33:06:432,104.216,558.198170485997,-207.924516492677,12.0815720882237,-482.280353040373,255.618587491774,116.833088424641,-7.16000352230422,3.85851861119473,1.22311693950893,1,2.06115369216775e-09,81,0.0449711880821662,-13.4706843755784,1
2021.04.16 11:33:06:932,104.716,562.388039598179,-207.970738605388,11.6847838892524,-486.400723422943,258.305380400196,113.898786871456,-7.2367291892172,4.11754456902985,0.519114632630341,1,2.06115369216775e-09,81,0.0476772218748134,-13.2170392656798,1
2021.04.16 11:33:07:432,105.216,566.504726965442,-207.990616918767,11.9951574362596,-489.31491295566,260.070581094402,117.736177739457,-7.11814120607246,4.03049221193863,1.23211786006222,1,2.06115369216775e-09,81,0.0483816466692977,-13.153195251539,1
2021.04.16 11:33:07:932,105.716,570.611038948717,-207.975800838285,11.7168056339904,-493.432251810705,262.095436157048,115.876126522044,-7.20048489553608,4.02201175458226,0.726756250397146,1,2.06115369216775e-09,81,0.0550819693459129,-12.5906263462563,1
2021.04.16 11:33:08:432,106.216,574.71706057057,-208.031966033491,11.6603897428041,-496.82506505052,264.52224028158,116.156506307752,-7.14483126260935,4.16272294800722,0.726303240625805,1,2.06115369216775e-09,81,0.0597526011546998,-12.2364394363849,1
2021.04.16 11:33:08:932,106.716,578.900708366835,-207.961057887358,11.8326429759762,-500.458316578251,265.662223394846,118.70556241436,-7.29009138303826,3.89282946122415,1.17114087764074,1,2.06115369216775e-09,81,0.060935881096584,-12.1512692956363,1
2021.04.16 11:33:09:432,107.216,583.06057117054,-207.952820546419,11.3688560596947,-504.931331840165,267.943665092309,114.935511100989,-7.37748127064941,3.95906046334565,0.304209679654156,1,2.06115369216775e-09,81,0.0667698473431198,-11.7541961669922,1
2021.04.16 11:33:09:932,107.716,587.201504901767,-207.967933025175,11.4244930119182,-508.34663070714,269.9278650019,116.310821012134,-7.29211722509594,3.94573000031334,0.542707369742327,1,2.06115369216775e-09,81,0.0642851753030817,-11.9191585837041,1
2021.04.16 11:33:10:432,108.216,591.320524049029,-207.918252278301,11.3895556440637,-512.211085969153,271.41066317915,116.773012360229,-7.36250065142959,3.78076676427597,0.574506374239682,1,2.06115369216775e-09,81,0.0622625299927417,-12.0577438595228,1
2021.04.16 11:33:10:932,108.716,595.52297766231,-207.941846569765,10.8001578432854,-516.779913409803,274.104385899031,111.591019428209,-7.49582676801163,4.02143008995641,-0.476997360440435,1,2.06115369216775e-09,81,0.0783191309103572,-11.0621937686975,1
2021.04.16 11:33:11:432,109.216,599.615122378442,-207.997629887849,11.1233814480217,-519.493481233788,276.192038719413,115.67973760559,-7.29876689414786,4.06089707211386,0.368328103158576,1,2.06115369216775e-09,81,0.0774040263066726,-11.1125266343637,1
2021.04.16 11:33:11:932,109.716,603.743619159579,-207.899598297564,11.2071500426366,-523.395061564307,277.118701632508,117.341325092527,-7.44191427378921,3.73102733437352,0.633156573311061,1,2.06115369216775e-09,81,0.0688686193184812,-11.6200382454872,1
2021.04.16 11:33:12:432,110.216,607.881585871124,-207.873379253646,10.9375387117706,-527.595643283796,279.033738163238,115.338568906171,-7.5030356418838,3.72525763822836,0.177947233024887,1,2.06115369216775e-09,81,0.0661887508685107,-11.7921656728946,1
2021.04.16 11:33:12:932,110.716,612.028645442074,-207.893186459174,11.0359261586105,-530.920725552202,281.027248645441,117.157336638589,-7.42768715306592,3.78514456981361,0.550968304273833,1,2.06115369216775e-09,81,0.0644058143629022,-11.9108684979939,1
2021.04.16 11:33:13:432,111.216,616.208252545691,-207.850297853785,11.2061092876696,-534.446045413234,282.381289448022,119.75324027456,-7.43268518435621,3.57695371383429,1.01144240782131,1,2.06115369216775e-09,81,0.0545765037388571,-12.6299428939819,1
2021.04.16 11:33:13:932,111.716,620.435672535608,-207.766870835248,10.7216091156011,-539.408882245272,283.999520044745,115.423961878177,-7.78598894534794,3.52884505586065,0.0412230858697029,1,2.06115369216775e-09,81,0.0516045560619378,-12.8736321505394,1
2021.04.16 11:33:14:432,112.216,624.585386405866,-207.786664129461,10.5407816414685,-543.239108101907,286.255932391006,114.259131250949,-7.68648047634264,3.66222502020117,-0.200045156538896,1,2.06115369216775e-09,81,0.0590318848797877,-12.2891363032813,1
2021.04.16 11:33:14:932,112.716,628.6904966484,-207.737677046396,11.1956905902011,-545.856884520849,287.039326438034,122.067056322867,-7.46497231973041,3.33082829990904,1.36569407726955,1,2.06115369216775e-09,81,0.0614047760690011,-12.1179856976259,1
2021.04.16 11:33:15:432,113.216,632.771856511681,-207.756444671779,11.1172977003079,-549.454160086334,289.160694872733,122.009976271281,-7.34718110088912,3.45011736841017,1.1932175911746,1,2.06115369216775e-09,81,0.060226038570275,-12.2021570205688,1
2021.04.16 11:33:15:932,113.716,636.943713141877,-207.761776970428,10.6330358912644,-553.948263889332,291.591723394564,117.527369303147,-7.49680636771839,3.6804930094861,0.19005094356472,1,2.06115369216775e-09,81,0.0713223158914024,-11.4683665766299,1
2021.04.16 11:33:16:432,114.216,641.059678753603,-207.776043512288,10.7605116853436,-557.220706511907,293.491460276943,119.688587743879,-7.4216063131128,3.70210621251751,0.614595237287505,1,2.06115369216775e-09,81,0.066883531297796,-11.746808052063,1
2021.04.16 11:33:16:932,114.716,645.135647375607,-207.784603118896,10.9228745895682,-560.415261912366,295.281000779685,122.245080034182,-7.33135709129379,3.69700790865742,1.04017343220201,1,2.06115369216775e-09,81,0.0669556646274785,-11.7421950090278,1
2021.04.16 11:33:17:432,115.216,649.281067487106,-207.818812879544,10.5462552690969,-564.541709020224,297.886062515711,118.837160123908,-7.41632239659973,3.93943257808773,0.294714390942185,1,2.06115369216775e-09,81,0.0688020071271646,-11.6240937316302,1
2021.04.16 11:33:17:932,115.716,653.478683323536,-207.843926087166,10.229856454053,-568.635473300478,300.3648176754,116.056081243869,-7.46800243223445,4.07948987851446,-0.25144618662816,1,2.06115369216775e-09,81,0.0771688402131048,-11.1256583871193,1
2021.04.16 11:33:18:432,116.216,657.585115006827,-207.821836323414,10.7190010570786,-571.422202828979,301.55509958577,122.306267068132,-7.32518853526341,3.83262712693147,0.946002887869355,1,2.06115369216775e-09,81,0.0767801677746675,-11.1475759709923,1
2021.04.16 11:33:18:932,116.716,661.75645431963,-207.804197903976,10.745493879596,-575.090250238491,303.264552044232,123.381976653463,-7.33700519241921,3.77396467002537,1.03726799106134,1,2.06115369216775e-09,81,0.0783169265998689,-11.0625497669849,1
2021.04.16 11:33:19:432,117.216,665.89296922406,-207.833946561351,10.254989799944,-579.445332012954,305.945747146656,118.548303050592,-7.36436459291096,3.97639833971683,0.0438206859511548,1,2.06115369216775e-09,81,0.0908701945676398,-10.4158192606805,1
2021.04.16 11:33:19:932,117.716,670.034755669751,-207.834028169947,10.1330327802492,-583.272205940177,307.967390126661,117.88210368358,-7.42060877626858,3.99807302569449,-0.0700384353296423,1,2.06115369216775e-09,81,0.092119569638239,-10.3564885982032,1
2021.04.16 11:33:20:432,118.216,674.158232161143,-207.828314068248,10.6692076470089,-585.885215699789,309.272330926925,124.812805252202,-7.27170679285492,3.80722953778646,1.21271190712756,1,2.06115369216775e-09,81,0.0852853816221608,-10.6913187804731,1
2021.04.16 11:33:20:932,118.716,678.33114772167,-207.801381916676,10.6387875103256,-589.716995437567,310.940628476278,125.231081200854,-7.35412499105211,3.74312404438711,1.17781458317654,1,2.06115369216775e-09,81,0.0893673998950413,-10.4885184926894,1
2021.04.16 11:33:21:432,119.216,682.525868832487,-207.782926170572,10.1612252263189,-594.37287455421,313.150900567977,120.409829944161,-7.5200916254651,3.83045271198694,0.193698855062689,1,2.06115369216775e-09,81,0.108599050931999,-9.64216512846714,1
2021.04.16 11:33:21:932,119.716,686.70777256049,-207.779266616673,9.83536130479239,-598.634891390557,315.347606251159,117.3018172544,-7.55010207914468,3.88615193471532,-0.385452569977748,1,2.06115369216775e-09,81,0.110586939540623,-9.56296608748945,1
2021.04.16 11:33:22:432,120.216,690.836020460407,-207.752365001197,10.2980090576468,-601.519298331828,316.506233014824,123.499742540754,-7.43801711892068,3.6649860732685,0.787322953488087,1,2.06115369216775e-09,81,0.09547441365431,-10.2022050098308,1
2021.04.16 11:33:22:932,120.716,694.945192207411,-207.743500885454,10.5152753626259,-604.725565756583,318.07390150809,126.825828594987,-7.33431523601293,3.58712484453448,1.30168696167399,1,2.06115369216775e-09,81,0.0863066937623416,-10.6395681992318,1
2021.04.16 11:33:23:432,121.216,699.085859280188,-207.712120685763,10.2944358621986,-608.934617447049,319.862158405043,124.931259964158,-7.46972968457977,3.59749483098692,0.844991770184129,1,2.06115369216775e-09,81,0.0935771895602958,-10.2883078288106,1
2021.04.16 11:33:23:932,121.716,703.277693368856,-207.665142096362,9.84932156905387,-613.695774765913,321.721355616688,120.3009604599,-7.66822249207784,3.60962399692453,-0.0484907181879357,1,2.06115369216775e-09,81,0.100509754766467,-9.97796931776027,1
2021.04.16 11:33:24:432,122.216,707.415636377427,-207.62168913906,10.1222127247782,-617.034251474181,322.875170324603,124.327139655037,-7.68008396293077,3.46211107578252,0.696131527423859,1,2.06115369216775e-09,81,0.0888693341860206,-10.5124807357788,1
2021.04.16 11:33:24:932,122.716,711.555896944213,-207.592458447206,10.1011259393784,-620.851902690767,324.469441645604,124.796981211652,-7.64699012177553,3.40622246044363,0.710307014219969,1,2.06115369216775e-09,81,0.0888693341860206,-10.5124807357788,1
2021.04.16 11:33:25:432,123.216,715.694250606796,-207.523905948528,9.9200066686834,-625.201448645662,325.790994306709,123.294824401231,-7.71307207438538,3.27671140597282,0.387894346008024,1,2.06115369216775e-09,81,0.0768990027000738,-11.1408977878904,1
2021.04.16 11:33:25:932,123.716,719.840435731758,-207.525169872543,9.79814472013306,-629.048569356284,327.813371146212,122.500478555767,-7.67832771518545,3.37337959380692,0.212606997889213,1,2.06115369216775e-09,81,0.0714441314253754,-11.4607467651368,1
2021.04.16 11:33:26:432,124.216,724.006018184921,-207.555610341934,9.50743376167075,-633.059675714503,330.331217345063,119.587944245203,-7.62309091922934,3.56775925255516,-0.308886092264683,1,2.06115369216775e-09,81,0.0639977392307524,-11.9387492392827,1
2021.04.16 11:33:26:932,124.716,728.169818174492,-207.532561052193,9.46657002087936,-636.909973337975,332.014521733993,119.763628552436,-7.6517521472405,3.5657385201128,-0.240303112465202,1,2.06115369216775e-09,81,0.0575926433590891,-12.3963298797607,1
2021.04.16 11:33:27:432,125.216,732.327838194024,-207.515124478386,9.4285072030373,-640.719295429798,333.75233151681,119.967607233613,-7.66945839513521,3.56208477167644,-0.181505361228311,1,2.06115369216775e-09,81,0.0575926433590891,-12.3963298797607,1
2021.04.16 11:33:27:932,125.716,736.363537242112,-207.48426896623,9.31473399597464,-644.642018551787,335.354307068354,119.185881621112,-7.6318547150455,3.48501937373174,-0.309611192895379,1,2.06115369216775e-09,81,0.0549052752203232,-12.6042812958505,1
2021.04.16 11:33:28:432,126.216,740.593170462303,-207.44002803321,9.21376388512769,-648.791332061177,336.876803404613,118.582756301226,-7.76226230880718,3.46212946641324,-0.360432693969839,1,2.06115369216775e-09,81,0.0513416456895897,-12.8956086982801,1
2021.04.16 11:33:28:932,126.716,744.735276898135,-207.478016084838,9.40590492730001,-651.836998002319,339.007019146059,121.710303177095,-7.5864820573138,3.55332282186966,0.157075886442824,1,2.06115369216775e-09,81,0.0496736180318614,-13.0387420654297,1
2021.04.16 11:33:29:432,127.216,748.915826593788,-207.441753257826,9.43887833715642,-655.648992941134,340.462370103906,122.818449269041,-7.65573123814008,3.48610426166044,0.330358605940354,1,2.06115369216775e-09,81,0.0480033654801808,-13.1873552081655,1
2021.04.16 11:33:29:932,127.716,753.083372228286,-207.36056542864,9.30800622117285,-660.030862510358,341.551344213034,121.804892327674,-7.74888541651164,3.30773111637169,0.152335613527714,1,2.06115369216775e-09,81,0.0475551240994321,-13.2281981823491,1
2021.04.16 11:33:30:432,128.216,757.2800287043,-207.337768943564,9.08518263437216,-664.263698932504,343.406778207233,119.576550961099,-7.73734608124068,3.32844130945047,-0.217142387211894,1,2.06115369216775e-09,81,0.0507247700741652,-12.9478019881017,1
2021.04.16 11:33:30:932,128.716,761.426763145669,-207.321022292942,8.90659432272309,-668.331703146906,345.262299059867,117.887164218294,-7.83716061203469,3.4091998847069,-0.45139171631591,1,2.06115369216775e-09,81,0.0495876617972636,-13.0462636947632,1
2021.04.16 11:33:31:432,129.216,765.55689780226,-207.236901422148,8.82442067896278,-672.616260842188,346.225581249382,117.441764030518,-7.8820899633304,3.18752188941733,-0.481928586959839,1,2.06115369216775e-09,81,0.0481036065883111,-13.1782236099243,1
2021.04.16 11:33:31:932,129.716,769.626098040238,-207.225364740613,8.81753848362896,-676.273811203449,347.936139821294,117.974944819614,-7.71476061627116,3.16722535068674,-0.378094560023629,1,2.06115369216775e-09,81,0.0489931062121,-13.0992293218965,1
2021.04.16 11:33:32:432,130.216,773.065400651358,-207.205590127742,8.836321302988,-679.382225623847,349.238808258622,118.752233099152,-6.99536444870331,2.81583867624473,-0.339773236258529,1,2.06115369216775e-09,81,0.0497109480137539,-13.0354795455933,1
2021.04.16 11:33:32:932,130.716,775.974770555219,-207.165860074238,8.70162906461548,-682.429308743279,350.207071429435,117.396245176149,-5.75969391127681,2.14015822189056,-0.706995446126463,1,2.06115369216775e-09,81,0.049702028897969,-13.0362590215739,1
2021.04.16 11:33:33:432,131.216,778.002052084913,-207.122196364171,8.24141230166537,-685.298923202125,351.020303756651,111.522134924712,-4.06786437987293,1.25588517321869,-1.82408466269669,1,2.06115369216775e-09,81,0.0566515961158099,-12.4679427285796,1
2021.04.16 11:33:33:932,131.716,779.414565595609,-207.119802845335,8.09480802295277,-686.810113607842,351.758083280404,109.750546132491,-3.49350950500357,1.03609202353555,-2.0409734249115,1,2.06115369216775e-09,81,0.0564961225688081,-12.4798135757446,1
2021.04.16 11:33:34:432,132.216,781.044824692813,-207.094977702909,8.00219537679413,-688.556701743818,352.276103356298,108.730049791191,-3.49350950500357,1.03609202353555,-2.0409734249115,1,2.06115369216775e-09,81,0.0564961225688081,-12.4798135757446,1
2021.04.16 11:33:34:932,132.716,781.264010234946,-207.068563090945,7.93977804554301,-689.017404638539,352.111102242918,107.917685564946,-2.56068121442157,0.545834106171719,-2.11428308486938,1,2.06115369216775e-09,81,0.0564961225688081,-12.4798135757446,1
2021.04.16 11:33:35:432,133.216,778.800592218786,-207.117996456554,7.97997811697063,-686.474413547155,351.558804681417,108.118584245296,-0.300756069975592,-0.250438902668654,-2.12738613249016,1,2.06115369216775e-09,81,0.0564926648397481,-12.4809770398909,1
2021.04.16 11:33:35:932,133.716,777.414686480768,-206.97484896021,7.52139330836239,-686.875170439142,349.600722072348,101.760637661755,0.298952195796176,-1.13307629627716,-3.18574533416037,1,2.06115369216775e-09,81,0.0575346128859281,-12.4009130533451,1
2021.04.16 11:33:36:432,134.216,775.686269815676,-206.879420400823,7.5119788577252,-685.943024974791,347.689036482734,101.408274552512,0.980942200941736,-1.78339020419127,-3.02704931000014,1,2.06115369216775e-09,81,0.056849768265607,-12.4527130126953,1
2021.04.16 11:33:36:932,134.716,772.083401874427,-206.834556024051,7.19245675466568,-683.51946430159,345.78812007425,96.6668772717657,2.51015176270752,-2.55094311692565,-3.73558163642883,1,2.06115369216775e-09,81,0.0578206992791832,-12.3791666030884,1
2021.04.16 11:33:37:432,135.216,768.293619989182,-206.803701308167,6.95114642670988,-680.705171509071,343.904123367199,92.9812127125248,3.71867736765262,-3.0951116543435,-4.14856936630718,1,2.06115369216775e-09,81,0.0584731668507894,-12.33043384552,1
2021.04.16 11:33:37:932,135.716,764.96588668082,-206.723398930818,6.84110809066895,-678.393595639168,341.543647927966,91.1199912960571,4.08024974359107,-3.43805468918849,-4.13455104827881,1,2.06115369216775e-09,81,0.0599995881983007,-12.2185173034668,1
2021.04.16 11:33:38:432,136.216,759.206662076179,-206.75573936018,6.74238878083321,-673.232378395704,339.421498324394,89.1356199696282,5.89028132472155,-4.02512218327678,-4.22830354820479,1,2.06115369216775e-09,81,0.0590852422899511,-12.2853788357344,1
2021.04.16 11:33:38:932,136.716,754.347466033631,-206.741296527455,6.61694052612872,-669.180453933611,337.167275776118,86.9241964707821,6.55829177250588,-4.27908087852172,-4.28513097763062,1,2.06115369216775e-09,81,0.0587264994153672,-12.3116588592529,1
2021.04.16 11:33:39:432,137.216,750.23733727908,-206.70784285462,6.48864537303861,-665.901300131548,335.027704775909,84.7816434649719,6.55829177250588,-4.27908087852172,-4.28513097763062,1,2.06115369216775e-09,81,0.0587264994153672,-12.3116588592529,1
2021.04.16 11:33:39:932,137.716,746.131171069091,-206.674040785114,6.35893500429886,-662.622052965494,332.888120893228,82.6390604347049,6.55829177250588,-4.27908087852172,-4.28513097763062,1,2.06115369216775e-09,81,0.0587264994153672,-12.3116588592529,1
2021.04.16 11:33:40:432,138.216,741.679114480609,-206.672858451176,6.32007824795954,-658.724767026072,330.913152981322,81.6459122112935,6.76797183581919,-4.26851752515079,-4.10499557476486,1,2.06115369216775e-09,81,0.0587264994153672,-12.3116588592529,1
2021.04.16 11:33:40:932,138.716,737.316834088661,-206.814155763793,5.79012945322987,-654.6786127204,330.904994969831,74.3842842688812,6.9620095643902,-3.72510762302006,-4.97305232576432,1,2.06115369216775e-09,81,0.0573134368627804,-12.4174393774239,1
2021.04.16 11:33:41:432,139.216,733.213008547283,-206.719068064273,5.41721413436442,-651.996735774079,328.19210664577,69.2207562001789,6.77659355553907,-3.93264612035692,-5.39508998741157,1,2.06115369216775e-09,81,0.0568093603053977,-12.4558010101318,1
2021.04.16 11:33:41:932,139.716,729.25964355468,-206.719027201334,5.2977315584815,-648.60829509129,326.485923985488,67.3335065369188,6.74777304905919,-3.85761573905255,-5.25828266143799,1,2.06115369216775e-09,81,0.0568093603053977,-12.4558010101318,1
2021.04.16 11:33:42:432,140.216,725.06287035895,-206.69503374933,5.46143572076119,-644.836234585862,324.24898216438,69.0072218306665,6.82607560022583,-3.94219915683426,-4.59259807715702,1,2.06115369216775e-09,81,0.0561955836541723,-12.5032130491395,1
2021.04.16 11:33:42:932,140.716,720.856778931842,-206.707869279732,5.83254328977833,-640.614417899977,322.305685898292,73.2540444053957,6.98246111047324,-3.9440802726553,-3.62158441080356,1,2.06115369216775e-09,81,0.0556386381743784,-12.5462350845337,1
2021.04.16 11:33:43:432,141.216,716.840692316436,-206.689085840021,6.72755014086348,-636.056090258162,319.751159930442,83.976312952171,7.12523393970369,-4.08267796290542,-1.77447800149966,1,2.06115369216775e-09,81,0.0560155686901899,-12.5171934701853,1
2021.04.16 11:33:43:932,141.716,712.724862404232,-206.837348604666,7.09474798313647,-631.089131786789,319.302561814179,88.0289834434813,7.34299597726492,-3.69461174830683,-1.05838917297011,1,2.06115369216775e-09,81,0.0650694580553699,-11.8662281036377,1
2021.04.16 11:33:44:432,142.216,708.535620828269,-206.961197806794,7.01326917907586,-626.802413499902,318.837238899479,86.5116196968447,7.47314893338884,-3.36106281123817,-1.19169022273055,1,2.06115369216775e-09,81,0.0760298897195722,-11.1904806488904,1
2021.04.16 11:33:44:932,142.716,704.372960951714,-206.957476384432,7.17755438054686,-622.918143299477,316.810517706125,88.0074827751615,7.47042316401429,-3.43435394776246,-0.863489571704934,1,2.06115369216775e-09,81,0.085819226275851,-10.6641540527344,1
2021.04.16 11:33:45:432,143.216,700.296341839951,-206.937073969373,7.62599835208969,-618.795105941518,314.436366440368,92.9330578827921,7.51673653972484,-3.61847039631464,-0.0324248704373538,1,2.06115369216775e-09,81,0.0919234313580443,-10.3661156074662,1
2021.04.16 11:33:45:932,143.716,696.233378882539,-206.959299772689,7.82383953946319,-614.796127321513,312.704361714934,94.7766672878891,7.55490830009931,-3.59590828308449,0.247594311833382,1,2.06115369216775e-09,81,0.0927972924597178,-10.3246469497681,1
2021.04.16 11:33:46:432,144.216,692.102502915457,-206.951799170485,8.0774109016347,-610.811485167114,310.576855851023,97.2478489278367,7.55732176425259,-3.66673915947408,0.644834172957388,1,2.06115369216775e-09,81,0.0883969376482195,-10.5357527223599,1
2021.04.16 11:33:46:932,144.716,687.966540290306,-207.108934569127,8.21343356197328,-606.106357076776,310.27951238852,98.2835622078735,7.80997229306887,-3.26687988724805,0.753385623103013,1,2.06115369216775e-09,81,0.0978828568766441,-10.0931223156373,1
2021.04.16 11:33:47:432,145.216,683.731640862022,-207.141938885439,8.19250935489706,-602.229319369487,308.732762529478,97.4314248775108,7.84516760301309,-3.2530831850282,0.557711839675903,1,2.06115369216775e-09,81,0.108599786600865,-9.64171028137207,1
2021.04.16 11:33:47:932,145.716,679.511810006439,-207.185522542416,8.10947268217448,-598.403085814099,307.346310811682,95.8553395993911,7.86986685967792,-3.20007289572954,0.243873552643686,1,2.06115369216775e-09,81,0.106640837285776,-9.72111107539405,1
2021.04.16 11:33:48:432,146.216,675.329446440754,-207.130968464231,8.20006100182407,-594.875771031033,304.819140157012,96.3221960022117,7.76562198752418,-3.44756618332106,0.30618017911911,1,2.06115369216775e-09,81,0.103340235597765,-9.8573055267334,1
2021.04.16 11:33:48:932,146.716,671.215193804564,-207.109272021873,8.41578238618305,-591.040765854089,302.571631207399,98.2353721494577,7.70529520382337,-3.58038311467182,0.607346384551657,1,2.06115369216775e-09,81,0.0917536192989711,-10.3753049513897,1
2021.04.16 11:33:49:432,147.216,667.149730497186,-207.115537532324,8.85987960482062,-586.737176190154,300.449448556836,102.753584631181,7.74437712930344,-3.64600188759706,1.28091907038146,1,2.06115369216775e-09,81,0.0782105566773939,-11.0680446439592,1
2021.04.16 11:33:49:932,147.716,662.983951309344,-207.160419445594,8.83127353260838,-582.884834064388,299.053264525337,101.784682658247,7.80416487466415,-3.55826576192177,1.00728464126587,1,2.06115369216775e-09,81,0.0735543613443338,-11.3339157104492,1
2021.04.16 11:33:50:432,148.216,658.859027751433,-207.283628834104,8.46659973292674,-579.178311256677,298.726608863881,97.0056914551413,7.7825377199054,-3.16978100863833,0.140165888062134,1,2.06115369216775e-09,81,0.0750102052287565,-11.2487964630127,1
2021.04.16 11:33:50:932,148.716,654.745738797967,-207.462926957213,8.27871417073466,-574.908006142415,298.805557974322,94.2758165512837,7.91357853972324,-2.72246165076858,-0.323755392170108,1,2.06115369216775e-09,81,0.0727769994104787,-11.3801358047052,1
2021.04.16 11:33:51:432,149.216,650.526934281127,-207.428218489712,8.5093690261102,-571.044103701089,296.35804258246,96.2591830628087,7.89741205666561,-3.03241732620543,0.0247966356992638,1,2.06115369216775e-09,81,0.0669405266875785,-11.7431087493896,1
2021.04.16 11:33:51:932,149.716,646.357913711688,-207.478752025123,8.67868822523709,-566.871304036463,294.827389428022,97.5309198264966,7.92393216474821,-3.0246541595089,0.236798125563427,1,2.06115369216775e-09,81,0.0639619432804604,-11.9407835006714,1
2021.04.16 11:33:52:432,150.216,642.220095143727,-207.633547032921,8.88408982175101,-562.137488154401,294.297485907378,99.1818051125292,8.07356982579274,-2.74359344945637,0.483388146440176,1,2.06115369216775e-09,81,0.0587626576027905,-12.308985710144,1
2021.04.16 11:33:52:932,150.716,638.120059707782,-207.667168163559,9.16829161042168,-557.937219011895,292.515826740163,101.674700068779,7.98095662574742,-2.79137781591335,0.865963339805603,1,2.06115369216775e-09,81,0.0552898918592699,-12.5735425949097,1
2021.04.16 11:33:53:432,151.216,633.984105971245,-207.717988079034,9.14997003610766,-554.091348674014,291.126389330426,100.81588685285,8.12849841260723,-2.87949212911355,0.613556537232785,1,2.06115369216775e-09,81,0.0554060986517607,-12.5644282553959,1
2021.04.16 11:33:53:932,151.716,629.830466853747,-207.754030301733,9.02031038339835,-550.47842983968,289.670154738859,98.747729238888,8.03407956661416,-2.87911420683676,0.248820433338148,1,2.06115369216775e-09,81,0.0549487490019048,-12.6004219055176,1
2021.04.16 11:33:54:432,152.216,625.856948408091,-207.658504282387,9.25714641867548,-547.120723003373,286.739491897909,100.678812553108,7.75893278856955,-3.21671920774702,0.558871358925387,1,2.06115369216775e-09,81,0.0510884032481561,-12.9171314424733,1
2021.04.16 11:33:54:932,152.716,621.653905775924,-207.720562610811,9.45446951412469,-542.829568012959,285.24045876733,102.115224012289,7.8505512327084,-3.19427547457648,0.733039657467225,1,2.06115369216775e-09,81,0.0482491859296526,-13.1651000976563,1
2021.04.16 11:33:55:432,153.216,617.476104440024,-207.634089331024,9.8950266791764,-538.901440580952,282.139336542778,106.109506205159,7.88580602530822,-3.6018248026095,1.26987630996554,1,2.06115369216775e-09,81,0.0413443174222679,-13.8362759340185,1
2021.04.16 11:33:55:932,153.716,613.308017175157,-207.746064176838,10.0704362276685,-534.427174035699,281.128743868792,107.242314591833,8.00983692588921,-3.40393581221365,1.33425334356222,1,2.06115369216775e-09,81,0.0383634117277901,-14.160938874033,1
2021.04.16 11:33:56:432,154.216,609.184871897962,-207.79256921656,9.72558447893702,-531.164717225878,279.96336483805,102.909662428965,7.84571282344919,-3.24112746924708,0.571883092903841,1,2.06115369216775e-09,81,0.0411852021013029,-13.8538495232035,1
2021.04.16 11:33:56:932,154.716,605.04793452289,-207.830134697331,9.51616479818129,-527.702383782049,278.580659717626,100.030026733568,7.82005412757912,-3.19849465027817,0.07544154876347,1,2.06115369216775e-09,81,0.0456143245652705,-13.4090661447036,1
