time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
542800,2021-04-16 08:39:40,40.18504382343,33.3279373274693,204.068248,,,3656.7049972639,38.057744,18.4100162,123.607615504,17,5,14.321,3657.0330812639,204.396332,19.81705146,123.607615504,8.500372,-16.329662,-0.223694,298.8, -7.6, -3.7,0,0,1024,1024,1024,1024,296.7,0,34,3.582,3.6,3.608,3.583,0,0,15.508,103.91,3656.7049972639,204.068248,14,Waypoint,
542900,2021-04-16 08:39:40,40.1850471592258,33.3279291265697,203.740164,,,3656.3769132639,38.057744,18.4100162,126.185043408,17,5,14.325,3657.0330812639,204.396332,19.81705146,126.185043408,8.500372,-16.329662,-0.223694,298.8, -8.2, -3.7,0,0,1024,1024,1024,1024,296.8,0,34,3.582,3.6,3.608,3.583,0,0,11.846,103.91,3656.3769132639,203.740164,14,Waypoint,
543000,2021-04-16 08:39:40,40.1850505493336,33.3279208047151,203.740164,,,3656.3769132639,38.057744,18.21092854,128.801841392,17,5,14.325,3657.0330812639,204.396332,19.81705146,128.801841392,8.500372,-16.105968,-0.223694,298.8, -8.7, -3.5,0,0,1024,1024,1024,1024,296.8,0,34,3.582,3.6,3.608,3.583,0,0,11.846,103.91,3656.3769132639,203.740164,14,Waypoint,
543100,2021-04-16 08:39:40,40.1850541012305,33.3279121076176,203.740164,,,3656.3769132639,38.057744,18.21092854,131.538061952,17,5,14.325,3657.0330812639,204.396332,19.81705146,131.538061952,8.500372,-16.105968,-0.223694,298.8, -9.6, -3.4,0,0,1024,1024,1024,1024,296.9,0,34,3.582,3.6,3.608,3.583,0,0,11.846,103.91,3656.3769132639,203.740164,14,Waypoint,
543200,2021-04-16 08:39:40,40.1850574689829,33.3279038490884,203.740164,,,3656.3769132639,38.057744,18.21092854,134.136487232,17,5,14.325,3657.0330812639,204.396332,19.81705146,134.136487232,8.500372,-16.105968,-0.223694,298.8, -10, -3.5,0,0,1024,1024,1024,1024,296.9,0,34,3.582,3.6,3.608,3.583,0,0,11.846,103.91,3656.3769132639,203.740164,14,Waypoint,
543300,2021-04-16 08:39:40,40.1850610172973,33.3278951662078,203.740164,,,3656.3769132639,38.057744,18.21092854,136.869426952,17,5,14.325,3657.0330812639,204.396332,19.81705146,136.869426952,8.500372,-16.105968,-0.447388,298.8, -10.1, -4,0,0,1024,1024,1024,1024,297,0,34,3.582,3.6,3.608,3.583,0,0,11.846,103.91,3656.3769132639,203.740164,14,Waypoint,
543400,2021-04-16 08:39:40,40.1850643164727,33.3278871039333,203.740164,,,3656.3769132639,38.057744,18.21092854,139.408469028,17,5,14.325,3657.0330812639,204.396332,19.81705146,139.408469028,8.500372,-16.105968,-0.447388,298.8, -10, -4.1,0,0,1024,1024,1024,1024,297,0,34,3.582,3.6,3.608,3.583,0,0,11.846,103.91,3656.3769132639,203.740164,14,Waypoint,
543500,2021-04-16 08:39:41,40.1850679357351,33.3278783523006,203.740164,,,3656.3769132639,38.057744,18.21092854,142.17028014,17,5,14.325,3657.0330812639,204.396332,19.81705146,142.17028014,8.500372,-16.105968,-0.447388,298.9, -10.2, -3.8,0,0,1024,1024,1024,1024,297,0,34,3.582,3.6,3.608,3.583,0,0,11.846,103.91,3656.3769132639,203.740164,14,Waypoint,
543600,2021-04-16 08:39:41,40.1850713154338,33.3278701923473,203.740164,,,3656.3769132639,38.057744,18.21092854,144.746395708,17,5,14.325,3657.0330812639,204.396332,19.81705146,144.746395708,8.500372,-16.105968,-0.671082,298.9, -10.4, -3.9,0,0,1024,1024,1024,1024,297.1,0,34,3.582,3.6,3.608,3.583,0,0,11.846,103.91,3656.3769132639,203.740164,14,Waypoint,
543700,2021-04-16 08:39:41,40.1850748505512,33.3278616775568,204.068248,,,3656.7049972639,38.057744,18.21092854,147.436356424,17,5,14.325,3657.0330812639,204.396332,19.81705146,147.436356424,8.500372,-16.105968,-0.671082,298.9, -10.6, -4.1,0,0,1024,1024,1024,1024,297.1,0,34,3.582,3.6,3.608,3.583,0,0,11.846,103.91,3656.7049972639,204.068248,14,Waypoint,
543800,2021-04-16 08:39:41,40.1850782266283,33.3278534688536,204.396332,,,3657.0330812639,38.057744,18.21092854,150.025267268,17,5,14.325,3657.0330812639,204.396332,19.81705146,150.025267268,8.500372,-16.105968,-0.671082,299, -10.9, -4.3,0,0,1024,1024,1024,1024,297.1,0,34,3.582,3.6,3.608,3.583,0,0,11.846,103.91,3657.0330812639,204.396332,14,Waypoint,
543900,2021-04-16 08:39:41,40.1850817871885,33.3278447705004,204.396332,,,3657.0330812639,38.057744,18.4100162,152.766737172,17,5,14.388,3657.0330812639,204.396332,19.81705146,152.766737172,8.500372,-16.329662,-0.671082,299, -11.1, -4.4,0,0,1024,1024,1024,1024,297.1,0,34,3.618,3.63,3.633,3.614,0,0,11.846,103.91,3657.0330812639,204.396332,14,Waypoint,
544000,2021-04-16 08:39:41,40.1850851732968,33.3278364177905,204.396332,,,3657.0330812639,38.057744,18.4100162,155.394690012,17,5,14.388,3657.0330812639,204.396332,19.81705146,155.394690012,8.500372,-16.329662,-0.671082,299.1, -10.8, -4.3,0,0,1024,1024,1024,1024,297.1,0,34,3.618,3.63,3.633,3.614,0,0,11.846,103.91,3657.0330812639,204.396332,14,Waypoint,
544100,2021-04-16 08:39:41,40.1850887368664,33.3278275931005,204.396332,,,3657.0330812639,38.057744,18.51291544,158.1692964,16,5,14.388,3657.0330812639,204.396332,19.81705146,158.1692964,8.724066,-16.329662,-0.671082,299.1, -10.5, -4.2,0,0,1024,1024,1024,1024,297.2,0,34,3.618,3.63,3.633,3.614,0,0,11.846,103.91,3657.0330812639,204.396332,14,Waypoint,
544200,2021-04-16 08:39:41,40.1850922285109,33.3278189251093,204.724416,,,3657.3611652639,38.057744,18.51291544,160.893377852,16,5,14.388,3657.3611652639,204.724416,19.81705146,160.893377852,8.724066,-16.329662,-0.671082,299.1, -10.4, -4.3,0,0,1024,1024,1024,1024,297.2,0,34,3.618,3.63,3.633,3.614,0,0,11.846,103.91,3657.3611652639,204.724416,14,Waypoint,
544300,2021-04-16 08:39:41,40.1850958783359,33.3278100976388,205.0525,,,3657.6892492639,38.057744,18.51291544,163.682091852,17,5,14.388,3657.6892492639,205.0525,19.81705146,163.682091852,8.724066,-16.329662,-0.894776,299.1, -10.5, -4.3,0,0,1024,1024,1024,1024,297.2,0,34,3.618,3.63,3.633,3.614,0,0,11.846,103.91,3657.6892492639,205.0525,14,Waypoint,
544400,2021-04-16 08:39:41,40.1850993965827,33.327801520106,204.724416,,,3657.3611652639,38.057744,18.51291544,166.3878006,17,5,14.388,3657.6892492639,205.0525,19.81705146,166.3878006,8.724066,-16.329662,-0.671082,299.1, -10.5, -4.2,0,0,1024,1024,1024,1024,297.3,0,34,3.618,3.63,3.633,3.614,0,0,11.846,103.91,3657.3611652639,204.724416,14,Waypoint,
544500,2021-04-16 08:39:42,40.1851030999639,33.3277924561073,205.0525,,,3657.6892492639,38.057744,18.51291544,169.245084156,16,5,14.388,3657.6892492639,205.0525,19.81705146,169.245084156,8.724066,-16.329662,-0.671082,299, -10.1, -4.2,0,0,1024,1024,1024,1024,297.3,0,34,3.618,3.63,3.633,3.614,0,0,11.846,103.91,3657.6892492639,205.0525,14,Waypoint,
544600,2021-04-16 08:39:42,40.1851067796481,33.3277834446704,205.380584,,,3658.0173332639,38.057744,18.51291544,172.085635428,16,5,14.388,3658.0173332639,205.380584,19.81705146,172.085635428,8.724066,-16.329662,-0.894776,299, -10, -4.3,0,0,1024,1024,1024,1024,297.3,0,34,3.618,3.63,3.633,3.614,0,0,11.846,103.91,3658.0173332639,205.380584,14,Waypoint,
544700,2021-04-16 08:39:42,40.1851104324564,33.3277745527981,205.708668,,,3658.3454172639,38.057744,18.4100162,174.892065964,16,5,14.388,3658.3454172639,205.708668,19.81705146,174.892065964,8.500372,-16.329662,-0.894776,299.1, -9.9, -4.1,0,0,1024,1024,1024,1024,297.3,0,34,3.618,3.63,3.633,3.614,0,0,11.846,103.91,3658.3454172639,205.708668,14,Waypoint,
544800,2021-04-16 08:39:42,40.1851138797291,33.3277661763188,206.036752,,,3658.6735012639,38.057744,18.4100162,177.537079172,16,5,14.388,3658.6735012639,206.036752,19.81705146,177.537079172,8.500372,-16.329662,-0.894776,299.1, -9.9, -4.2,0,0,1024,1024,1024,1024,297.3,0,34,3.618,3.63,3.633,3.614,0,0,11.846,103.91,3658.6735012639,206.036752,14,Waypoint,
544900,2021-04-16 08:39:42,40.1851174869019,33.3277574064779,205.708668,,,3658.3454172639,38.057744,18.4100162,180.306108132,15,5,14.427,3658.6735012639,206.036752,19.81705146,180.306108132,8.500372,-16.329662,-0.671082,299, -10.1, -4.1,0,0,1024,1024,1024,1024,297.4,0,34,3.614,3.627,3.628,3.604,0,0,12.358,103.91,3658.3454172639,205.708668,14,Waypoint,
545000,2021-04-16 08:39:42,40.1851208686459,33.3277490869106,206.036752,,,3658.6735012639,38.057744,18.21092854,182.927171208,15,5,14.427,3658.6735012639,206.036752,19.81705146,182.927171208,8.500372,-16.105968,-0.671082,299, -10.1, -3.7,0,0,1024,1024,1024,1024,297.4,0,34,3.614,3.627,3.628,3.604,0,0,12.358,103.91,3658.6735012639,206.036752,14,Waypoint,
545100,2021-04-16 08:39:42,40.1851242969114,33.3277405757079,206.364836,,,3659.0015852639,38.057744,18.21092854,185.604008564,15,5,14.427,3659.0015852639,206.364836,19.81705146,185.604008564,8.500372,-16.105968,-0.671082,299, -10.5, -3.6,0,0,1024,1024,1024,1024,297.4,0,34,3.614,3.627,3.628,3.604,0,0,12.358,103.91,3659.0015852639,206.364836,14,Waypoint,
545200,2021-04-16 08:39:42,40.1851276605601,33.3277322968626,206.364836,,,3659.0015852639,38.057744,18.21092854,188.212276364,15,5,14.427,3659.0015852639,206.364836,19.81705146,188.212276364,8.500372,-16.105968,-0.447388,298.9, -10.9, -3.6,0,0,1024,1024,1024,1024,297.4,0,34,3.614,3.627,3.628,3.604,0,0,12.358,103.91,3659.0015852639,206.364836,14,Waypoint,
545300,2021-04-16 08:39:42,40.1851312038589,33.3277235988681,206.364836,,,3659.0015852639,38.057744,18.4100162,190.954402436,16,5,14.427,3659.0015852639,206.364836,19.81705146,190.954402436,8.500372,-16.329662,-0.447388,298.9, -10.9, -3.6,0,0,1024,1024,1024,1024,297.4,0,34,3.614,3.627,3.628,3.604,0,0,12.358,103.91,3659.0015852639,206.364836,14,Waypoint,
545400,2021-04-16 08:39:42,40.1851346338049,33.3277152714524,206.036752,,,3658.6735012639,38.057744,18.51291544,193.585308032,16,5,14.427,3659.0015852639,206.364836,19.81705146,193.585308032,8.724066,-16.329662,-0.447388,298.9, -10.7, -3.7,0,0,1024,1024,1024,1024,297.5,0,34,3.614,3.627,3.628,3.604,0,0,12.358,103.91,3658.6735012639,206.036752,14,Waypoint,
545500,2021-04-16 08:39:43,40.1851382668504,33.3277065739064,206.364836,,,3659.0015852639,38.057744,18.4100162,196.340885548,17,5,14.427,3659.0015852639,206.364836,19.81705146,196.340885548,8.500372,-16.329662,-0.447388,298.9, -10.6, -3.8,0,0,1024,1024,1024,1024,297.5,0,34,3.614,3.627,3.628,3.604,0,0,12.358,103.91,3659.0015852639,206.364836,14,Waypoint,
545600,2021-04-16 08:39:43,40.1851417518248,33.3276980824369,206.364836,,,3659.0015852639,38.057744,18.4100162,199.02231608,17,5,14.427,3659.0015852639,206.364836,19.81705146,199.02231608,8.500372,-16.329662,-0.447388,298.9, -10.7, -3.8,0,0,1024,1024,1024,1024,297.5,0,34,3.614,3.627,3.628,3.604,0,0,12.358,103.91,3659.0015852639,206.364836,14,Waypoint,
545700,2021-04-16 08:39:43,40.1851454165533,33.3276891314999,206.036752,,,3658.6735012639,38.057744,18.4100162,201.847447404,16,5,14.427,3659.0015852639,206.364836,19.81705146,201.847447404,8.500372,-16.329662,-0.447388,298.9, -10.6, -3.8,0,0,1024,1024,1024,1024,297.5,0,34,3.614,3.627,3.628,3.604,0,0,12.358,103.91,3658.6735012639,206.036752,14,Waypoint,
545800,2021-04-16 08:39:43,40.185148846812,33.3276808667817,206.69292,,,3659.3296692639,38.057744,18.51291544,204.462933052,16,5,14.427,3659.3296692639,206.69292,19.81705146,204.462933052,8.724066,-16.329662,-0.671082,298.9, -10.4, -3.8,0,0,1024,1024,1024,1024,297.5,0,34,3.614,3.627,3.628,3.604,0,0,12.358,103.91,3659.3296692639,206.69292,14,Waypoint,
545900,2021-04-16 08:39:43,40.1851524696439,33.3276723329756,207.021004,,,3659.6577532639,38.057744,18.4100162,207.176515816,16,5,14.459,3659.6577532639,207.021004,19.81705146,207.176515816,8.500372,-16.329662,-0.671082,298.9, -10.6, -4.1,0,0,1024,1024,1024,1024,297.5,0,34,3.62,3.631,3.633,3.613,0,0,12.358,103.91,3659.6577532639,207.021004,14,Waypoint,
546000,2021-04-16 08:39:43,40.1851558457079,33.3276641014449,206.69292,,,3659.3296692639,38.057744,18.4100162,209.775925348,16,5,14.459,3659.6577532639,207.021004,19.81705146,209.775925348,8.500372,-16.329662,-0.447388,298.9, -11, -4.2,0,0,1024,1024,1024,1024,297.5,0,34,3.62,3.631,3.633,3.613,0,0,12.358,103.91,3659.3296692639,206.69292,14,Waypoint,
546100,2021-04-16 08:39:43,40.1851593846685,33.3276554152006,206.69292,,,3659.3296692639,38.057744,18.51291544,212.515426748,16,5,14.459,3659.6577532639,207.021004,19.81705146,212.515426748,8.724066,-16.329662,-0.447388,298.9, -11, -4.2,0,0,1024,1024,1024,1024,297.5,0,34,3.62,3.631,3.633,3.613,0,0,12.358,103.91,3659.3296692639,206.69292,14,Waypoint,
546200,2021-04-16 08:39:43,40.1851627724573,33.3276471132586,207.021004,,,3659.6577532639,38.057744,18.51291544,215.13452132,16,5,14.459,3659.6577532639,207.021004,19.81705146,215.13452132,8.724066,-16.329662,-0.671082,298.9, -10.9, -4.1,0,0,1024,1024,1024,1024,297.5,0,34,3.62,3.631,3.633,3.613,0,0,12.358,103.91,3659.6577532639,207.021004,14,Waypoint,
546300,2021-04-16 08:39:43,40.185166215509,33.3276384510976,207.349088,,,3659.9858372639,38.057744,18.51291544,217.853353428,16,5,14.459,3659.9858372639,207.349088,19.81705146,217.853353428,8.724066,-16.329662,-0.671082,298.9, -11.3, -4.2,0,0,1024,1024,1024,1024,297.5,0,34,3.62,3.631,3.633,3.613,0,0,12.358,103.91,3659.9858372639,207.349088,14,Waypoint,
546400,2021-04-16 08:39:43,40.1851696358146,33.3276301532368,207.349088,,,3659.9858372639,38.057744,18.51291544,220.476713092,16,5,14.459,3659.9858372639,207.349088,19.81705146,220.476713092,8.724066,-16.329662,-0.671082,298.9, -11.6, -4.3,0,0,1024,1024,1024,1024,297.5,0,34,3.62,3.631,3.633,3.613,0,0,12.358,103.91,3659.9858372639,207.349088,14,Waypoint,
546500,2021-04-16 08:39:44,40.1851732443163,33.3276214330426,208.005256,,,3660.6420052639,38.057744,18.51291544,223.235899532,16,5,14.459,3660.6420052639,208.005256,19.81705146,223.235899532,8.724066,-16.329662,-0.671082,298.9, -11.5, -4.3,0,0,1024,1024,1024,1024,297.6,0,34,3.62,3.631,3.633,3.613,0,0,12.358,103.91,3660.6420052639,208.005256,14,Waypoint,
546600,2021-04-16 08:39:44,40.1851766864821,33.3276130975991,208.33334,,,3660.9700892639,38.057744,18.51291544,225.872382556,16,5,14.459,3660.9700892639,208.33334,19.81705146,225.872382556,8.724066,-16.329662,-0.671082,298.9, -11.4, -4.5,0,0,1024,1024,1024,1024,297.6,0,34,3.62,3.631,3.633,3.613,0,0,12.358,103.91,3660.9700892639,208.33334,14,Waypoint,
546700,2021-04-16 08:39:44,40.1851803091056,33.3276043170844,208.33334,,,3660.9700892639,38.057744,18.51291544,228.649285532,16,5,14.459,3660.9700892639,208.33334,19.81705146,228.649285532,8.724066,-16.329662,-0.671082,299, -11.5, -4.7,0,0,1024,1024,1024,1024,297.6,0,34,3.62,3.631,3.633,3.613,0,0,12.358,103.91,3660.9700892639,208.33334,14,Waypoint,
546800,2021-04-16 08:39:44,40.1851837540072,33.3275959123508,208.33334,,,3660.9700892639,38.057744,18.51291544,231.303813176,16,5,14.459,3660.9700892639,208.33334,19.81705146,231.303813176,8.724066,-16.329662,-0.447388,298.9, -11.4, -4.6,0,0,1024,1024,1024,1024,297.6,0,34,3.62,3.631,3.633,3.613,0,0,12.358,103.91,3660.9700892639,208.33334,14,Waypoint,
546900,2021-04-16 08:39:44,40.185187369205,33.3275871090982,208.33334,,,3660.9700892639,38.057744,18.51291544,234.085309328,17,5,14.433,3660.9700892639,208.33334,19.81705146,234.085309328,8.724066,-16.329662,-0.447388,299, -11.2, -4.5,0,0,1024,1024,1024,1024,297.6,0,34,3.62,3.631,3.633,3.613,0,0,11.9,103.91,3660.9700892639,208.33334,14,Waypoint,
547000,2021-04-16 08:39:44,40.1851908310945,33.327578698938,208.33334,,,3660.9700892639,38.057744,18.51291544,236.744102064,17,5,14.433,3660.9700892639,208.33334,19.81705146,236.744102064,8.724066,-16.329662,-0.447388,298.9, -11.1, -4.5,0,0,1024,1024,1024,1024,297.6,0,34,3.62,3.631,3.633,3.613,0,0,11.9,103.91,3660.9700892639,208.33334,14,Waypoint,
547100,2021-04-16 08:39:44,40.1851944815709,33.3275698407466,208.33334,,,3660.9700892639,38.057744,18.51291544,239.545283256,17,5,14.433,3660.9700892639,208.33334,19.81705146,239.545283256,8.724066,-16.329662,-0.447388,298.9, -11, -4.5,0,0,1024,1024,1024,1024,297.6,0,34,3.62,3.631,3.633,3.613,0,0,11.9,103.91,3660.9700892639,208.33334,14,Waypoint,
547200,2021-04-16 08:39:44,40.1851981286602,33.3275612965806,208.33334,,,3660.9700892639,38.057744,18.51291544,242.266740036,17,5,14.433,3660.9700892639,208.33334,19.81705146,242.266740036,8.724066,-16.329662,-0.447388,298.8, -11, -4.6,0,0,1024,1024,1024,1024,297.6,0,34,3.62,3.631,3.633,3.613,0,0,11.9,103.91,3660.9700892639,208.33334,14,Waypoint,
547300,2021-04-16 08:39:44,40.1852018312468,33.3275524669126,208.661424,,,3661.2981732639,38.057744,18.51291544,245.069233564,16,5,14.433,3661.2981732639,208.661424,19.81705146,245.069233564,8.724066,-16.329662,-0.671082,298.8, -10.7, -4.6,0,0,1024,1024,1024,1024,297.6,0,34,3.62,3.631,3.633,3.613,0,0,11.9,103.91,3661.2981732639,208.661424,14,Waypoint,
547400,2021-04-16 08:39:44,40.1852052905308,33.3275440493076,208.661424,,,3661.2981732639,38.057744,18.51291544,247.72966672,16,5,14.433,3661.2981732639,208.661424,19.81705146,247.72966672,8.724066,-16.329662,-0.671082,298.7, -10.7, -4.5,0,0,1024,1024,1024,1024,297.6,0,34,3.62,3.631,3.633,3.613,0,0,11.9,103.91,3661.2981732639,208.661424,14,Waypoint,
547500,2021-04-16 08:39:45,40.1852088992409,33.3275351875284,208.989508,,,3661.6262572639,38.057744,18.7120031,250.525926652,17,5,14.433,3661.6262572639,208.989508,19.81705146,250.525926652,8.724066,-16.553356,-0.671082,298.7, -10.9, -4.3,0,0,1024,1024,1024,1024,297.6,0,34,3.62,3.631,3.633,3.613,0,0,11.9,103.91,3661.6262572639,208.989508,14,Waypoint,
547600,2021-04-16 08:39:45,40.1852123773367,33.3275266194136,208.661424,,,3661.2981732639,38.057744,18.7120031,253.227370308,17,5,14.433,3661.6262572639,208.989508,19.81705146,253.227370308,8.724066,-16.553356,-0.447388,298.6, -10.7, -4.3,0,0,1024,1024,1024,1024,297.6,0,34,3.62,3.631,3.633,3.613,0,0,11.9,103.91,3661.2981732639,208.661424,14,Waypoint,
547700,2021-04-16 08:39:45,40.1852160656972,33.3275177000496,208.661424,,,3661.2981732639,38.057744,18.7120031,256.050533128,16,5,14.433,3661.6262572639,208.989508,19.81705146,256.050533128,8.724066,-16.553356,-0.447388,298.6, -10.2, -4.5,0,0,1024,1024,1024,1024,297.6,0,34,3.62,3.631,3.633,3.613,0,0,11.9,103.91,3661.2981732639,208.661424,14,Waypoint,
547800,2021-04-16 08:39:45,40.1852195554397,33.3275092490778,208.661424,,,3661.2981732639,38.057744,18.7120031,258.724417728,16,5,14.433,3661.6262572639,208.989508,19.81705146,258.724417728,8.724066,-16.553356,-0.447388,298.6, -9.9, -4.8,0,0,1024,1024,1024,1024,297.6,0,34,3.62,3.631,3.633,3.613,0,0,11.9,103.91,3661.2981732639,208.661424,14,Waypoint,
547900,2021-04-16 08:39:45,40.185223204483,33.3275003819168,208.989508,,,3661.6262572639,38.057744,18.7120031,261.528223592,16,5,14.426,3661.6262572639,208.989508,19.81705146,261.528223592,8.724066,-16.553356,-0.671082,298.6, -9.9, -4.4,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3661.6262572639,208.989508,14,Waypoint,
548000,2021-04-16 08:39:45,40.1852266360444,33.3274918691444,208.989508,,,3661.6262572639,38.057744,18.7120031,264.208997956,16,5,14.426,3661.6262572639,208.989508,19.81705146,264.208997956,8.724066,-16.553356,-0.671082,298.7, -10.1, -3.9,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3661.6262572639,208.989508,14,Waypoint,
548100,2021-04-16 08:39:45,40.1852302614819,33.32748296171,208.989508,,,3661.6262572639,38.057744,18.51291544,267.0193655,16,5,14.426,3661.6262572639,208.989508,19.81705146,267.0193655,8.724066,-16.329662,-0.447388,298.6, -10.1, -3.9,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3661.6262572639,208.989508,14,Waypoint,
548200,2021-04-16 08:39:45,40.1852337430691,33.3274745264349,208.989508,,,3661.6262572639,38.057744,18.51291544,269.688656924,16,5,14.426,3661.6262572639,208.989508,19.81705146,269.688656924,8.724066,-16.329662,-0.671082,298.6, -10.3, -4.1,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3661.6262572639,208.989508,14,Waypoint,
548300,2021-04-16 08:39:45,40.1852374194964,33.327465672818,209.317592,,,3661.9543412639,38.057744,18.51291544,272.49344704,15,5,14.426,3661.9543412639,209.317592,19.81705146,272.49344704,8.724066,-16.329662,-0.671082,298.6, -10.5, -4.5,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3661.9543412639,209.317592,14,Waypoint,
548400,2021-04-16 08:39:45,40.1852407753416,33.3274575280681,209.645676,,,3662.2824252639,38.057744,18.51291544,275.069890692,15,5,14.426,3662.2824252639,209.645676,19.81705146,275.069890692,8.724066,-16.329662,-0.671082,298.6, -10.3, -4.6,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3662.2824252639,209.645676,14,Waypoint,
548500,2021-04-16 08:39:46,40.1852439683946,33.3274497198573,209.645676,,,3662.2824252639,38.057744,18.51291544,277.53609812,15,5,14.426,3662.2824252639,209.645676,19.81705146,277.53609812,8.724066,-16.329662,-0.671082,298.7, -10.8, -4.4,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3662.2824252639,209.645676,14,Waypoint,
548600,2021-04-16 08:39:46,40.1852474210607,33.3274412443985,209.317592,,,3661.9543412639,38.057744,18.51291544,280.210966972,15,5,14.426,3662.2824252639,209.645676,19.81705146,280.210966972,8.724066,-16.329662,-0.447388,298.7, -11.4, -4.1,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3661.9543412639,209.317592,14,Waypoint,
548700,2021-04-16 08:39:46,40.185251139567,33.3274321227701,209.97376,,,3662.6105092639,38.057744,18.7120031,283.090232156,16,5,14.426,3662.6105092639,209.97376,19.81705146,283.090232156,8.724066,-16.553356,-0.671082,298.7, -11, -4,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3662.6105092639,209.97376,14,Waypoint,
548800,2021-04-16 08:39:46,40.1852546739939,33.327423499313,209.645676,,,3662.2824252639,38.057744,18.7120031,285.81529786,16,5,14.426,3662.6105092639,209.97376,19.81705146,285.81529786,8.724066,-16.553356,-0.671082,298.7, -10.9, -4.4,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3662.2824252639,209.645676,14,Waypoint,
548900,2021-04-16 08:39:46,40.1852586649323,33.3274136500712,209.97376,,,3662.6105092639,38.057744,18.7120031,288.92061292,16,5,14.43,3662.6105092639,209.97376,19.81705146,288.92061292,8.724066,-16.553356,-0.671082,298.6, -10.2, -4.4,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3662.6105092639,209.97376,14,Waypoint,
549000,2021-04-16 08:39:46,40.1852621766393,33.3274050819565,209.97376,,,3662.6105092639,38.057744,18.7120031,291.628290172,16,5,14.43,3662.6105092639,209.97376,19.81705146,291.628290172,8.724066,-16.553356,-0.671082,298.6, -9.2, -4.5,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3662.6105092639,209.97376,14,Waypoint,
549100,2021-04-16 08:39:46,40.1852658493928,33.3273961024065,210.301844,,,3662.9385932639,38.057744,18.7120031,294.464904436,15,5,14.43,3662.9385932639,210.301844,19.81705146,294.464904436,8.724066,-16.553356,-0.894776,298.6, -9.4, -4.5,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3662.9385932639,210.301844,14,Waypoint,
549200,2021-04-16 08:39:46,40.1852692195423,33.3273877984463,210.629928,,,3663.2666772639,38.057744,18.7120031,297.083999008,15,5,14.43,3663.2666772639,210.629928,19.81705146,297.083999008,8.724066,-16.553356,-0.894776,298.6, -9.9, -4.6,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3663.2666772639,210.629928,14,Waypoint,
549300,2021-04-16 08:39:46,40.1852724813808,33.3273795175379,210.629928,,,3663.2666772639,38.057744,18.7120031,299.679799616,14,5,14.43,3663.2666772639,210.629928,19.81705146,299.679799616,8.724066,-16.553356,-0.671082,298.7, -10.2, -4.5,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3663.2666772639,210.629928,14,Waypoint,
549400,2021-04-16 08:39:46,40.1852759432443,33.3273710175921,210.958012,,,3663.5947612639,38.057744,18.7120031,302.362870568,14,5,14.43,3663.5947612639,210.958012,19.81705146,302.362870568,8.724066,-16.553356,-0.671082,298.7, -10.1, -4.1,0,0,1024,1024,1024,1024,297.6,0,34,3.619,3.63,3.632,3.614,0,0,12.016,103.91,3663.5947612639,210.958012,14,Waypoint,
