RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 12:26:06:169,231.169,905.175057114,146.788693685479,14.635898670203,-732.746111230877,479.702158116808,228.715675010346,7.017879,-6.467242,1.307141,-3e-06,2e-06,1e-06,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:06:718,231.718,909.138882386169,146.965672974734,14.6350522859748,-737.442416378865,479.529092772198,229.704242835753,7.015187,-6.463337,1.307359,0,0,0,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:07:266,232.266,913.538101052959,147.180081318687,14.6519545180403,-742.751512962124,479.036225766402,231.076494848356,7.012047,-6.458744,1.307589,0,0,0,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:07:812,232.812,918.010263340271,147.370026400306,14.6673680693797,-747.926720754069,478.870573263895,232.44663482625,7.009161,-6.454542,1.307813,0.001464,-0.000839,-0.000703,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:08:362,233.362,922.160852412832,147.565936054896,14.6841933755232,-752.890803484221,478.427157630686,233.759557222947,7.006338,-6.450408,1.308017,-0.00318,0.003045,0.002629,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:08:925,233.925,926.652102595651,147.752299099914,14.6990005167606,-758.066011276166,478.261505127713,235.129697200842,7.003089,-6.445759,1.308321,0,0,0,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:09:469,234.469,931.013265756225,147.947242131806,14.7055836527278,-763.24121906811,477.903813266679,236.339771927334,7.000225,-6.441561,1.308527,8.7e-05,-0.0001,2e-05,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:10:016,235.016,934.646991741214,148.10951812691,14.7228126510696,-767.515274092981,477.559300376779,237.534035095014,6.997736,-6.437938,1.30872,0.002833,-0.003713,-0.000666,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:10:578,235.578,939.300346760531,148.315255676801,14.7282862696911,-773.035495738032,477.152157144094,238.803439435549,6.99443,-6.433211,1.309033,-4e-06,-2.2e-05,2e-05,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:11:112,236.112,943.911421048916,148.506360796014,14.750883157617,-778.344592321291,476.851329496822,240.335756698623,6.991349,-6.428709,1.309262,-1.2e-05,-1e-05,-6e-06,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:11:678,236.678,948.035754637374,148.680489360092,14.7571716178066,-783.174786260129,476.543089007446,241.486501810141,6.988428,-6.424457,1.309489,0.001609,-0.002768,-0.004904,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:12:229,237.229,952.665561167359,148.868130502615,14.7791271974763,-788.483882843388,476.242261361105,243.018819074146,6.985367,-6.420066,1.309769,0.002584,-0.001089,-0.001521,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:12:775,237.775,956.891956053167,149.050578128905,14.7936676128577,-793.447965574007,475.798845727426,244.331741470844,6.982069,-6.415386,1.310103,0,0,0,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:13:323,238.323,961.369036448519,149.212007489146,14.7976613914312,-798.489284574636,475.768368369223,245.539704163559,6.979117,-6.411073,1.310323,-5e-06,1e-05,1.6e-05,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:13:903,238.903,965.612418813758,149.39133843934,14.8117242964416,-803.453367305254,475.324952735544,246.852626561187,6.976185,-6.406819,1.31056,0.000774,-0.007593,-0.003778,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:44:019,269.019,981.318485325959,119.707907539664,10.5184403971007,-478.148359796632,838.014554680201,179.141625007614,-16.924051,-2.99249,5.707116,0,0,0,0,0,2110,0.251188643150958,-6
2022.06.30 12:26:44:566,269.566,985.328993751517,119.319017553707,10.2513857034288,-474.785654984735,845.400464963361,175.356384508312,-16.923347,-2.988212,5.690742,0,0,0,254,254,2110,0.251188643150958,-6
2022.06.30 12:26:45:116,270.116,990.121095867313,118.856376231147,9.92482282905115,-470.696853694026,854.202403745847,170.653185844421,-16.916613,-2.987156,5.680999,0,0,0,254,254,2110,0.251188643150958,-6
2022.06.30 12:26:45:678,270.678,994.521251578208,118.449209845509,9.64958665858851,-467.066371299499,862.050703676596,166.703656026162,-16.909426,-2.987011,5.674901,0,0,0,254,254,2110,0.251188643150958,-6
2022.06.30 12:26:46:227,271.227,986.167760171365,119.014467637863,9.95895108692194,-471.114005093728,849.406267918839,170.550395561382,-10.203083,-3.405702,2.856623,0,0,0,254,254,2110,0.0794328234724281,-11
2022.06.30 12:26:46:775,271.775,989.143156139288,118.809563315228,9.7520155231137,-469.780215902128,854.189287865003,167.545195636339,-10.201882,-3.405513,2.85518,0,0,0,254,254,2110,0.0794328234724281,-11
2022.06.30 12:26:47:337,272.337,992.363349477226,118.590090945509,9.54394778780861,-468.312537919214,859.299522313522,164.53788367752,-10.199295,-3.4052,2.852358,0,0,0,254,254,2110,0.0794328234724281,-11
2022.06.30 12:26:47:887,272.887,984.601197038778,117.700515564816,10.0266209415806,-450.701535257287,858.441153676526,171.424703591503,-10.401204,1.485036,4.220158,-0.000493,0.00068,-0.000371,254,254,2110,0.251188643150958,-6
2022.06.30 12:26:48:434,273.434,986.478862042165,117.413233697104,9.91921324871814,-447.39038424421,862.615839471782,169.93028816022,-10.400145,1.48445,4.219407,5e-06,2e-06,0,254,254,2110,0.251188643150958,-6
2022.06.30 12:26:48:999,273.999,988.808537140073,117.044409043849,9.77537340716522,-443.06477542052,867.899931076314,167.885787189938,-10.396904,1.483264,4.216888,0,0,0,254,254,2110,0.251188643150958,-6
2022.06.30 12:26:49:548,274.548,990.629429041204,116.740668618077,9.66605753960924,-439.408610554802,872.124068243225,166.33204214368,-10.392958,1.481644,4.213885,0,0,0,254,254,2110,0.251188643150958,-6
2022.06.30 12:26:50:096,275.096,987.869622138096,115.738979581484,7.7582488036842,-425.077222288847,881.709649962948,133.35605946742,-16.507605,0.445271,1.437059,0,0,0,254,254,2110,0.199526231496888,-7
2022.06.30 12:26:50:646,275.646,989.812224444593,115.335265773762,7.46084820518765,-419.968864465039,887.037489901792,128.52581082657,-16.505156,0.444192,1.43527,0,0,0,254,254,2110,0.199526231496888,-7
2022.06.30 12:26:51:193,276.193,991.976883082172,114.93938180847,7.18196052022689,-414.994395432547,892.422194054394,124.017804722302,-16.501179,0.442433,1.432371,0,0,0,254,254,2110,0.199526231496888,-7
2022.06.30 12:26:51:758,276.758,994.306158986441,114.525075453129,6.8844818426829,-409.752148816958,898.077248495592,119.185444047675,-16.496027,0.440123,1.428636,0,-3e-06,-2e-06,254,254,2110,0.199526231496888,-7
2022.06.30 12:26:52:311,277.311,996.663489783676,114.123521657144,6.59777770461096,-404.64379099315,903.597127792495,114.515260658227,-16.490192,0.437426,1.424462,0,0,0,254,254,2110,0.199526231496888,-7
2022.06.30 12:26:52:862,277.862,998.890995621625,113.725402034848,6.32870971931386,-399.458196899331,908.896108172918,110.110102225095,-16.484379,0.434816,1.420249,-4.3e-05,-0.00017,1.6e-05,254,254,2110,0.199526231496888,-7
2022.06.30 12:26:53:427,278.427,1001.39201624707,113.328540794931,6.04406789617241,-394.349839075524,914.41598746982,105.439918835647,-16.478834,0.432283,1.416262,-5e-06,7e-06,-4e-06,254,254,2110,0.199526231496888,-7
2022.06.30 12:26:53:974,278.974,1001.49261009478,113.335516677818,7.62102838767653,-393.201870185076,911.448892583965,132.818122125231,-11.615116,2.399206,3.700174,1.5e-05,1e-05,-1e-06,254,254,2110,0.316227766016838,-5
2022.06.30 12:26:54:540,279.54,1003.66801092084,112.976667220601,7.48009092545264,-388.454011239199,916.177457927086,130.659185992554,-11.61259,2.398005,3.698387,0,0,0,254,254,2110,0.316227766016838,-5
2022.06.30 12:26:55:071,280.071,1005.53607492965,112.654123028171,7.36082038863881,-384.107818667268,920.308458479249,128.826716464944,-11.609256,2.396411,3.696033,-8.3e-05,5.6e-05,5.6e-05,254,254,2110,0.316227766016838,-5
2022.06.30 12:26:55:620,280.62,1007.81529727785,112.198938032418,7.32254279315442,-377.670959230785,925.503469794225,128.450953206979,-11.757694,2.887003,4.022146,0,-1.2e-05,2.9e-05,254,254,2110,0.125892541179417,-9
2022.06.30 12:26:56:168,281.168,1010.23291411842,111.822038851871,7.18725182936739,-372.578086431801,930.473525867994,126.39275271073,-11.754169,2.881321,4.022412,0,0,0,254,254,2110,0.125892541179417,-9
2022.06.30 12:26:56:715,281.715,1012.38927989008,111.471035164836,7.06384496683519,-367.752991215914,934.981192294636,124.498841534369,-11.750188,2.878561,4.02054,0,0,0,254,254,2110,0.125892541179417,-9
2022.06.30 12:26:57:265,282.265,1014.92721645522,111.127232129654,6.94162700240067,-363.139021061352,939.766621851984,122.662147939205,-11.744941,2.875553,4.017498,0,0,0,254,254,2110,0.125892541179417,-9
2022.06.30 12:26:57:814,282.814,1017.166538955,110.779729426818,6.81881598589507,-358.313925845465,944.274288278626,120.768236762844,-11.739466,2.872704,4.014079,0,0,0,254,254,2110,0.125892541179417,-9
2022.06.30 12:26:58:379,283.379,1019.70512068489,110.420383533202,6.6944820219518,-353.354941837797,949.109169208095,118.872213552706,-11.734114,2.869982,4.010415,0.000795,-0.001866,-0.001227,254,254,2110,0.125892541179417,-9
2022.06.30 12:26:58:927,283.927,1022.04494996215,110.105411203167,6.58469958664796,-349.008749266331,953.432209118317,117.199809276499,-11.728989,2.867417,4.007034,0,0,1e-06,254,254,2110,0.125892541179417,-9
2022.06.30 12:26:59:474,284.474,1025.53982502359,109.676956294992,6.7362956913457,-342.932388707313,958.988142631133,120.295684784651,-11.209537,3.484274,4.703226,0,0,0,254,254,2110,0.199526231496888,-7
2022.06.30 12:27:00:039,285.039,1028.19858628599,109.320133419864,6.63626954576204,-337.8961684301,963.794164002182,118.824751782231,-11.206341,3.478997,4.703421,0,0,0,254,254,2110,0.199526231496888,-7
2022.06.30 12:27:00:586,285.586,1030.8343129776,108.974851536885,6.545999430343,-332.993836944668,968.465010228931,117.515996064991,-11.202014,3.476036,4.701548,0,0,0,254,254,2110,0.199526231496888,-7
2022.06.30 12:27:01:134,286.134,1033.24400645279,108.644382145276,6.4577421907357,-328.225394250085,972.808641953317,116.209352381527,-11.197528,3.472588,4.698634,-5e-06,-6e-06,1.7e-05,254,254,2110,0.199526231496888,-7
2022.06.30 12:27:01:701,286.701,1035.88886840345,108.312217948182,6.37736722017953,-323.456951555968,977.344313035766,115.062773949467,-11.192531,3.468589,4.695308,0,0,0,254,254,2110,0.199526231496888,-7
2022.06.30 12:27:02:232,287.232,1038.77698519643,107.953714586582,6.26893573116474,-318.286842486974,982.285509551581,113.429663661867,-11.186589,3.465171,4.691501,-2e-06,-2e-06,6e-06,254,254,2110,0.199526231496888,-7
2022.06.30 12:27:02:784,287.784,1041.49763359565,107.625332559229,6.18904413339762,-313.518399792857,986.82118063403,112.283085229807,-11.18123,3.461882,4.687974,0,0,0,254,254,2110,0.199526231496888,-7
2022.06.30 12:27:03:348,288.348,1077.81254166144,108.570783687147,6.38302958744943,-341.129516606642,1015.35826723029,119.825360544026,-5.113544,-8.193681,-2.934785,-1e-06,-1e-06,2e-06,254,254,2110,0.0158489319246111,-18
2022.06.30 12:27:03:899,288.899,1079.81296423766,108.653197160966,6.14853739085194,-343.379754734631,1017.20712601051,115.654851033352,-5.113502,-8.192825,-2.935871,0,0,0,254,254,2110,0.0158489319246111,-18
2022.06.30 12:27:04:451,289.451,1081.83360574016,108.735232071228,5.91490424016307,-345.62999286262,1019.05598479072,111.484341522679,-5.113611,-8.191058,-2.937061,0,0,0,254,254,2110,0.0158489319246111,-18
2022.06.30 12:27:05:015,290.015,1081.23378087711,105.927159290438,6.7663112083281,-294.640269051493,1032.48492215457,127.391076165251,-12.066913,6.260464,9.823362,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:05:580,290.58,1086.47078589962,105.471130312473,6.76425431062905,-287.801743240599,1039.81381312918,127.969368314371,-12.064947,6.259473,9.822028,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:06:112,291.112,1090.93780417493,105.05348064723,6.7673473600779,-281.364883804115,1046.16106059578,128.553996565752,-12.06049,6.25736,9.81887,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:06:676,291.676,1094.70997155422,104.712871098313,6.75891597682528,-276.096954717336,1051.45662136807,128.838529940695,-12.055918,6.255076,9.815718,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:07:223,292.223,1100.5235605032,104.218508842901,6.75542299218375,-268.434512408913,1059.40366894781,129.456116079353,-12.047602,6.250911,9.809996,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:07:772,292.772,1105.44346671403,103.800499770891,6.75562032390676,-261.863764181114,1066.07813091723,130.038632296957,-12.03959,6.246786,9.804558,-0.001972,0.001511,-0.000626,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:08:340,293.34,1109.68517647201,103.427996342583,6.7549460693559,-255.905807388587,1071.85667315035,130.524636944756,-12.033092,6.243659,9.799984,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:08:886,293.886,1115.25038000562,102.977882899106,6.74792923521324,-248.722267724586,1079.23501549754,131.043599479832,-12.024884,6.239536,9.794345,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:09:436,294.436,1120.25195776182,102.582754771588,6.73412222342661,-242.362644557647,1085.80316188015,131.363202774897,-12.016535,6.235085,9.78879,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:09:988,294.988,1125.31128919408,102.187621705333,6.74188573433467,-235.925785121164,1092.34244870528,132.107896278612,-12.009049,6.231474,9.783525,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:10:536,295.536,1129.57418574407,101.847689955287,6.7360027125789,-230.312842181278,1097.87950020822,132.493165289052,-12.002889,6.228382,9.779281,0.004543,-0.004875,-0.00054,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:11:088,296.088,1135.3738636761,101.413460560964,6.72780584007841,-223.129302517742,1105.25784255448,133.012127825059,-11.994137,6.223923,9.773293,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:11:636,296.636,1140.67461889727,101.020892569542,6.72585951919289,-216.558554289478,1111.9323045239,133.594644041732,-11.986328,6.220102,9.767837,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:12:186,297.186,1145.63732177858,100.653081038222,6.71279103556265,-210.33281991432,1118.17323640462,133.916359371506,-11.979041,6.216507,9.762766,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:12:734,297.734,1151.03921476634,100.267581549508,6.71033890431349,-203.762071686056,1124.84769837404,134.49887558911,-11.972056,6.21314,9.757853,-0.0355,0.006024,0.015294,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:13:282,298.282,1156.39334255105,99.8969910464806,6.69507188352467,-197.402448519118,1131.41584475665,134.818478884175,-11.9648,6.209568,9.752797,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:13:833,298.833,1161.59662175001,99.5278879158664,6.69397939874603,-190.965589082634,1137.76309222325,135.403107135557,-11.957714,6.206182,9.747793,-0.002207,0.000986,0.001062,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:14:380,299.38,1167.15944627211,99.1702095043526,6.69365355429812,-184.739854707011,1144.38810282055,136.044952967204,-11.950672,6.202713,9.742887,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:14:929,299.929,1171.76256832802,98.8539600101422,6.68620597474088,-179.126911767591,1149.92515432349,136.430221979506,-11.943658,6.199016,9.738158,-0.000215,0.000291,0.00051,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:15:496,300.496,1178.19313994931,98.4323070240285,6.67988859726401,-171.598358250949,1157.5449874004,137.04992015101,-11.934695,6.194617,9.731903,0.003393,-0.010852,-0.002549,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:16:044,301.044,1182.8776008259,98.1219356057517,6.67210335300063,-165.985415311063,1163.08203890334,137.435189162381,-11.928084,6.191323,9.727323,4.3e-05,-0.000163,2.6e-05,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:16:593,301.593,1189.00948208451,97.7445721164618,6.65782911288963,-159.146889500168,1170.21889051989,137.853416061029,-11.920246,6.187444,9.721873,-2.3e-05,1e-05,1.1e-05,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:17:163,302.163,1194.99504753477,97.3687890361731,6.6573119812938,-152.231127419263,1177.13484321902,138.536667915061,-11.911842,6.183239,9.71606,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:17:730,302.73,1200.61504040249,97.0325005789729,6.64915627275924,-146.005393044105,1183.5678144578,139.018448496237,-11.904781,6.179857,9.711079,-0.031618,0.01938,0.008588,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:18:278,303.278,1206.37458486547,96.6922560217539,6.63255056946638,-139.645769877167,1190.13596084134,139.338051791303,-11.897607,6.176314,9.706086,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:18:826,303.826,1212.28788449249,96.3447355932619,6.62776972163037,-133.075021648902,1196.81042281076,139.920568008907,-11.888857,6.171593,9.700255,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:19:374,304.374,1217.93567722224,96.0085343232725,6.62458563041431,-126.638162212419,1203.15767027689,140.505196260288,-11.88123,6.167848,9.694933,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:19:936,304.936,1224.02813585795,95.6771497427078,6.6140687320189,-120.278539045481,1209.9178560185,140.984864806756,-11.873744,6.164135,9.689734,-0.007822,0.014556,0.034961,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:20:502,305.502,1229.64132543849,95.3575958841468,6.59883250441819,-114.052804670323,1216.15878789874,141.306580135599,-11.866406,6.160401,9.684699,-0.002664,0.006199,0.009395,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:21:035,306.035,1235.72086860427,95.0231561451814,6.59341229074572,-107.482056442059,1222.83324986817,141.889096353203,-11.858537,6.156426,9.679279,-0.000881,0.00205,0.003107,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:21:584,306.584,1240.99345199166,94.7238002315682,6.58786259466072,-101.524099649532,1228.61179210176,142.375101001002,-11.852009,6.153283,9.674685,-0.000294,0.000685,0.001037,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:22:132,307.132,1247.46448874363,94.3882075398892,6.58037272640468,-94.8194626299526,1235.61346857354,142.955505184829,-11.844504,6.149523,9.669497,-9.6e-05,0.000223,0.000337,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:22:684,307.684,1253.43626175584,94.0799313940972,6.57105192994006,-88.5937282547951,1242.04643981231,143.437285766006,-11.83701,6.145787,9.664305,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:23:233,308.233,1259.46326401721,93.758685261976,6.55881386488948,-82.0229800265309,1248.52886242321,143.859736732207,-11.830056,6.14245,9.659404,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:23:779,308.779,1265.16963628911,93.4791807090389,6.55386436422435,-76.2761482953297,1254.5851677875,144.402958961204,-11.82378,6.139369,9.655025,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:24:328,309.328,1271.58595329747,93.156917518217,6.53971375367051,-69.5715112757502,1261.39480490029,144.823297893628,-11.816164,6.135558,9.649755,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:24:876,309.876,1277.6147152362,92.8510240176655,6.53510959285016,-63.1346518392669,1267.74205236689,145.40792614501,-11.809065,6.132114,9.644776,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:25:422,310.422,1283.20748751462,92.579963085204,6.52372274954479,-57.3878201080657,1273.60631837266,145.791083122604,-11.802848,6.129076,9.640429,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:25:988,310.988,1289.86024287921,92.2571569601287,6.52047692165937,-50.4720580271604,1280.52227107226,146.474334976636,-11.795462,6.125549,9.635212,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:26:537,311.537,1296.18521436106,91.96292924643,6.50274083619797,-44.112434860222,1287.09041745534,146.793938272633,-11.788505,6.122169,9.630336,0,0,0,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:27:102,312.102,1302.43168593826,91.677687184365,6.49275057823458,-37.8867004850645,1293.52338869411,147.275718852878,-11.781631,6.118898,9.625472,0.001446,-0.003083,-0.004699,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:27:634,312.634,1308.27553637295,91.4074819170254,6.49210095881272,-31.9287436925376,1299.49397028623,147.92178875301,-11.775273,6.115781,9.621033,-5.9e-05,0.000103,0.000165,254,254,2110,0.0125892541179417,-19
2022.06.30 12:27:35:440,320.44,1217.85057016972,118.90978551964,4.12789472292009,-587.22051396457,1063.31886024869,87.6645919475704,-3.421474,-11.589005,-2.849121,-0.000782,0.001261,0.00187,254,254,2508,0.0630957344480193,-12
2022.06.30 12:27:35:990,320.99,1221.27030865155,119.053023435876,3.90446209718836,-591.695307748892,1065.12076927247,83.1599449627101,-3.422062,-11.586905,-2.849874,0,0,0,254,254,2508,0.0630957344480193,-12
2022.06.30 12:27:36:538,321.538,1225.07127214389,119.186602308341,3.69619213282064,-596.170101533215,1067.30675701331,78.9754284815863,-3.422984,-11.583591,-2.851069,0,0,0,254,254,2508,0.0630957344480193,-12
2022.06.30 12:27:37:102,322.102,1221.97301460668,120.801256442727,5.04334420991748,-623.303071125541,1045.54849892772,107.422839016654,8.027501,-12.25281,-2.289236,0.008385,-0.005389,-0.005919,254,254,2508,0.199526231496888,-7
2022.06.30 12:27:37:634,322.634,1224.87589914567,121.113030969506,5.00723596079453,-630.512293260733,1044.67490972225,106.90907048434,8.026405,-12.251338,-2.289072,0,0,0,254,254,2508,0.199526231496888,-7
2022.06.30 12:27:38:183,323.183,1228.37856783123,121.50531185503,4.95535938169085,-639.523820930072,1043.39088385746,106.106794566847,8.022904,-12.24664,-2.288543,0.000871,-0.00056,-0.000615,254,254,2508,0.199526231496888,-7
2022.06.30 12:27:38:746,323.746,1231.82567650321,121.860756453009,4.90593656033026,-647.845320893663,1042.39780009544,105.345924671739,8.018594,-12.240858,-2.28789,0.000291,-0.000187,-0.000205,254,254,2508,0.199526231496888,-7
2022.06.30 12:27:39:294,324.294,1234.59300837875,122.005322972692,4.89084475353307,-651.949418353689,1043.12150938788,105.258581114933,7.394866,-11.589128,-1.920683,-0.000893,0.000899,0.000831,254,254,2508,0.1,-10
2022.06.30 12:27:39:841,324.841,1237.78294813915,122.325646773567,4.85709809622209,-659.503654341521,1042.19846881122,104.804142197594,7.393068,-11.583171,-1.922531,-0.00029,0.000292,0.00027,254,254,2508,0.1,-10
2022.06.30 12:27:40:404,325.404,1241.03936651093,122.635680322854,4.81575371501609,-666.924001538505,1041.41060337839,104.187525994144,7.389539,-11.577314,-1.92268,-9.7e-05,9.8e-05,9e-05,254,254,2508,0.1,-10
2022.06.30 12:27:43:147,328.147,1259.52273302339,124.358624878126,3.27180966952052,-709.679470245977,1038.06800394121,71.884516466409,3.593748,-12.734824,-3.323985,5.3e-05,-2.5e-05,-4.7e-05,254,254,2508,0.0251188643150958,-16
2022.06.30 12:27:43:697,328.697,1263.272279169,124.629597864907,3.14667869287844,-716.795971086334,1037.90741775991,69.3439204990864,3.591776,-12.731714,-3.323985,0,0,0,254,254,2508,0.0251188643150958,-16
2022.06.30 12:27:44:243,329.243,1266.69119228541,124.868576020999,3.03697291861034,-723.145207951398,1037.81687476443,67.109755509533,3.589283,-12.727761,-3.324,0,0,0,254,254,2508,0.0251188643150958,-16
2022.06.30 12:27:44:792,329.792,1270.48348082052,125.12581734424,2.92504248859975,-730.05058373043,1037.76260416947,64.8320724647492,3.585989,-12.722578,-3.323992,0,0,0,254,254,2508,0.0251188643150958,-16
2022.06.30 12:27:45:355,330.355,1274.86479562425,125.416955234194,2.79407214992582,-737.934348546079,1037.72401416041,62.14511077106,3.581357,-12.715418,-3.3239,0,0,0,254,254,2508,0.0251188643150958,-16
2022.06.30 12:27:45:902,330.902,1278.58237824272,125.667407173048,2.66930181646703,-744.705835533795,1037.61287935123,59.5451851887628,3.577539,-12.709399,-3.323899,-9e-06,1.7e-05,-1.2e-05,254,254,2508,0.0251188643150958,-16
2022.06.30 12:27:46:452,331.452,1280.96660170098,124.489439302048,3.63713633674732,-723.891888178451,1053.68524343408,81.2611633688211,0.93415,-7.557571,1.760303,0,0,0,0,0,2508,0.316227766016838,-5
2022.06.30 12:27:46:998,331.998,1284.70676394018,124.582023911702,3.59150796677337,-727.748791804086,1055.64035471035,80.4773685475811,0.933996,-7.55694,1.760055,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:27:47:547,332.547,1288.6349528079,124.679623756869,3.54104706584071,-731.816820491047,1057.68118975927,79.5907260552049,0.933402,-7.554484,1.759081,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:27:48:095,333.095,1292.01528665461,124.760022592655,3.50608590554384,-735.251473993564,1059.46485349026,79.0126265753061,0.932729,-7.551547,1.757871,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:27:48:645,333.645,1293.574028693,125.617320816631,4.85111937836624,-750.638487565682,1047.81137897107,109.393522627652,6.663954,-7.249393,1.992414,0,0,0,254,254,2508,0.251188643150958,-6
2022.06.30 12:27:49:195,334.195,1296.91882422523,125.808579457645,4.90186516809733,-756.024820418952,1047.92348959973,110.820880186744,6.662722,-7.247268,1.992296,-0.000319,0.000522,0.000986,254,254,2508,0.251188643150958,-6
2022.06.30 12:27:49:741,334.741,1300.29547900066,125.990575869632,4.94505920042422,-761.277264480907,1048.17077537223,112.086060460657,6.660739,-7.243874,1.992124,0.012778,-0.012171,-0.011623,254,254,2508,0.251188643150958,-6
2022.06.30 12:27:50:290,335.29,1303.50596286161,126.057512142634,5.81934887460687,-763.285785208472,1048.35819585531,132.165420959704,8.35201,-5.308795,4.418232,-2.6e-05,5.3e-05,8.4e-05,254,254,2508,0.0501187233627272,-13
2022.06.30 12:27:50:838,335.838,1306.99961094412,126.216972092694,5.9343344055317,-768.09539539907,1048.81725789789,135.128850029781,8.351327,-5.307755,4.41812,0.0004,0.000249,2.6e-05,254,254,2508,0.0501187233627272,-13
2022.06.30 12:27:51:385,336.385,1310.67863387081,126.389146596369,6.0504800579672,-773.250019442774,1049.22686856881,138.151608714834,8.34976,-5.30493,4.417895,0,0,0,254,254,2508,0.0501187233627272,-13
2022.06.30 12:27:51:935,336.935,1313.86180165212,126.538551449101,6.15611090426888,-777.71461578073,1049.54334262498,140.895642917603,8.347895,-5.301679,4.417605,-5.9e-05,0.000123,0.000189,254,254,2508,0.0501187233627272,-13
2022.06.30 12:27:52:482,337.482,1317.57275211615,126.709064554474,6.27092729085493,-782.869239824434,1049.95295329637,143.918401602656,8.34549,-5.297497,4.41723,0,0,0,254,254,2508,0.0501187233627272,-13
2022.06.30 12:27:53:061,338.061,1321.30043154323,126.878692163665,6.38504262907917,-788.023863868139,1050.36256396729,146.941160287708,8.342614,-5.292583,4.416736,-8e-06,0,3e-06,254,254,2508,0.0501187233627272,-13
2022.06.30 12:27:53:597,338.597,1324.69157401892,127.047387662111,6.49770839222134,-792.967362850517,1050.49441150751,149.906701391563,8.34016,-5.288144,4.416369,0,0,0,254,254,2508,0.0501187233627272,-13
