RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:27:16:777,108.472770982381,759.656506424688,-187.086123246923,4.6716029486274,-751.496803599014,92.2297566167722,61.8404548774001,-7.019531739562,0.697149219843534,-2.11668204756863,1.00047760654487,2.6099558516821e-09,273,0.876085725496077,-0.0511918709313249,273
2021.04.13 13:27:17:277,108.972770982381,763.045258065325,-187.048610490728,4.6606788746666,-754.890088571011,92.4001250044721,61.9776766136377,-7.01597341121762,0.654381649243105,-2.06562409340462,1.00037542678109,2.60968929431925e-09,273,0.829789766071477,-0.276504167670307,273
2021.04.13 13:27:17:777,109.472770982381,766.41607500943,-187.020722943867,4.62420554279686,-758.283314452598,92.6533402936789,61.7705612104938,-6.98751631162112,0.609067666998502,-1.98454703145846,1.00029086278229,2.60946869137713e-09,273,0.802537068606611,-0.497501818881736,273
2021.04.13 13:27:18:277,109.972770982381,769.786340953973,-186.933516399813,5.04340954967436,-761.257740642538,92.0878411812579,67.6593292599945,-6.95390973692886,0.563905455949586,-1.69164372140661,1.0001929963913,2.60921338635264e-09,273,0.690454639684524,-0.639847889088785,273
2021.04.13 13:27:18:777,110.472770982381,773.2002861551,-186.821909842199,5.47266515450392,-764.260250675367,91.1561490075074,73.7321804671726,-6.90663845496121,0.394337243886395,-0.867960482102906,1.000107944423,2.60899151043967e-09,273,0.644277059587916,-0.831693799135881,273
2021.04.13 13:27:19:277,110.972770982381,776.654154565333,-186.752794104321,5.84648608254914,-767.258135033925,90.8248824783343,79.1113159431018,-6.88278101237161,0.22850453267295,-0.125125463661472,1.000009486951,2.60873466345628e-09,273,0.585842619727874,-1.06507977936547,273
2021.04.13 13:27:19:777,111.472770982381,780.100616380857,-186.763092835557,6.10866240267873,-770.25994274843,91.4592485026396,83.0175672076051,-6.83401629848646,0.202196170928436,0.53091222096003,0.999955026038454,2.60859259073376e-09,273,0.54808117898599,-1.86117935730549,273
2021.04.13 13:27:20:277,111.972770982381,783.539492106565,-186.770914137109,6.37994239926394,-773.22125220307,92.0885502996436,87.0775474576959,-6.77751743505174,0.264176392696718,1.09729423823803,0.999888299794716,2.60841852132015e-09,273,0.519354803003568,-2.0308003569061,273
2021.04.13 13:27:20:777,112.472770982381,786.972831781978,-186.782390926214,6.73869306594025,-776.014575578947,92.7225497816576,92.3598292235793,-6.6741960070703,0.403766398925194,1.72713591159745,0.999832367708863,2.60827261073323e-09,273,0.46187298173039,-2.36983323875948,273
2021.04.13 13:27:21:277,112.972770982381,790.374861334952,-186.883576534002,6.81694323555557,-779.056350551735,94.6483607735864,93.837203262245,-6.57666492546337,0.658053423901731,2.19578686027938,0.999767826003247,2.60810424014587e-09,273,0.412731555056756,-2.64574150286348,273
2021.04.13 13:27:21:777,113.472770982381,793.734924017905,-186.945447004233,6.81655050857504,-782.24742268647,96.0399182327894,94.2359895134061,-6.50478399729115,0.949123555964986,2.38483882636771,0.999711348876296,2.60795690770484e-09,273,0.405615925150126,-3.0170289556407,273
2021.04.13 13:27:22:277,113.972770982381,797.145034317306,-186.96485567261,6.71038022532465,-785.731710818901,96.8690815689055,93.1782885103326,-6.49677002880972,1.17923109227321,2.32353597172012,0.999661000330961,2.60782556295543e-09,273,0.385132808020699,-3.57430250273187,273
2021.04.13 13:27:22:777,114.472770982381,800.545870409459,-186.928038225346,6.57962883655237,-789.356178388984,96.8008442569615,91.7605903826233,-6.53131392998739,1.20353163439512,2.06994083886472,0.999661000330961,2.60782556295543e-09,273,0.403325789128529,-3.88757232706095,273
2021.04.13 13:27:23:277,114.972770982381,803.958679756229,-186.931502780494,6.35373384187737,-793.070014442794,97.3049813817474,89.0012380049438,-6.57820493748274,1.16968976213148,1.6910978044731,0.999661000330961,2.60782556295543e-09,273,0.405391341159207,-4.10937781059479,273
2021.04.13 13:27:23:777,115.472770982381,807.40619594052,-186.930647063051,6.10794517631634,-796.845727881422,97.7562081521701,85.9386777575107,-6.63647106848197,1.12681929430441,1.190122560724,0.999661000330961,2.60782556295543e-09,273,0.4217421101723,-4.0626559914564,273
2021.04.13 13:27:24:277,115.972770982381,810.837348328572,-186.941612980024,5.87168551345606,-800.559651154836,98.3673817940297,82.9774792993181,-6.70041280554906,1.11413367651533,0.687419103913816,0.999661000330961,2.60782556295543e-09,273,0.493822507429394,-3.84837634248367,273
2021.04.13 13:27:24:777,116.472770982381,814.21155275682,-186.962393248637,5.67140022269656,-804.184273204651,98.747867863963,80.4790912441316,-6.74043213010787,1.08744850234033,0.221477487881034,0.999796473964569,2.60817897436661e-09,273,0.557748392981557,-3.92539474229464,273
2021.04.13 13:27:25:277,116.972770982381,817.583746449806,-186.982513929714,5.50157052645225,-807.760518333366,99.1023797889509,78.389273616006,-6.76105848252005,1.05973195028176,-0.166551880475779,0.999935688839537,2.60854214559122e-09,273,0.606116255395896,-3.5250885374149,273
2021.04.13 13:27:25:777,117.472770982381,821.0237239261,-187.030921504737,5.28860771159805,-811.463461816062,99.412210358534,75.6569600202421,-6.8074172095685,1.0131030638103,-0.516823369721603,1.00024832992913,2.6093577355014e-09,273,0.669107034254602,-2.91820622313525,273
2021.04.13 13:27:26:277,117.972770982381,824.470212185073,-187.119980987253,5.04468146461642,-815.155814199473,100.113990733757,72.4520983584876,-6.8610820527061,1.0032825888528,-0.889084895752806,1.00063218314467,2.61035909719058e-09,273,0.719900568402541,-2.46056091022672,273
2021.04.13 13:27:26:777,118.472770982381,827.938740430276,-187.108071552256,4.77535261048701,-818.904618319131,100.658624413328,68.8881948320333,-6.90939649400886,1.01132659987557,-1.32566249134588,1.00053743819371,2.61011193509763e-09,273,0.801071378312377,-2.07166498509134,273
2021.04.13 13:27:27:277,118.972770982381,831.389988914418,-187.071240780711,4.59023379815713,-822.572319988605,100.802443508212,66.5050761877206,-6.94883043289228,0.992718580369347,-1.66817482186983,1.00045318089728,2.60989213225305e-09,273,0.805768649000235,-1.59512320718132,273
2021.04.13 13:27:27:777,119.472770982381,834.78723360668,-187.042252465227,4.58804732014065,-825.955974642799,101.04822793305,66.7511779639151,-6.95796316841689,0.93524664157534,-1.77533355169027,1.0003599041798,2.60964880035535e-09,273,0.740579162316944,-1.24067366060173,273
2021.04.13 13:27:28:277,119.972770982381,838.187797761128,-187.017537728703,4.73428017241738,-829.163910559846,101.301990844825,69.1606214038147,-6.95141209766602,0.890712015224424,-1.70159876635197,1.00027822901646,2.60943573354696e-09,273,0.674158760574209,-0.99726610778191,273
2021.04.13 13:27:28:777,120.472770982381,841.584344686337,-187.019094451586,5.20176658828831,-831.899821275774,101.921103350334,76.2866817421263,-6.91574610057023,0.893083815244754,-1.18778067018921,1.00018315400298,2.60918771041666e-09,273,0.550625634556884,-1.19631562626715,273
2021.04.13 13:27:29:277,120.972770982381,845.002248169367,-186.959416116836,5.62363312241115,-834.774843619866,101.611779761208,82.7959979830091,-6.84915968730897,0.845565132113294,-0.470519410318257,1.00010330321018,2.60897940286178e-09,273,0.465030718184315,-1.5101445779921,273
2021.04.13 13:27:29:777,121.472770982381,848.47250597414,-186.895233507496,5.8041397020436,-838.01966321153,101.321684077781,85.80388891556,-6.81073019869218,0.727594440251767,0.224474333759755,1.00000690944416,2.60872793948864e-09,273,0.404774870484609,-2.23673487130281,273
2021.04.13 13:27:30:277,121.972770982381,851.996174155685,-186.805360278362,6.29446202169933,-840.877428233475,100.47855645468,93.4157743474478,-6.8126478514622,0.590763798520832,1.03090916508841,0.999953153866969,2.60858770678145e-09,273,0.294661836830647,-2.72984982568972,273
2021.04.13 13:27:30:777,122.472770982381,855.398015587207,-186.607225359904,6.47832991135475,-844.253963801804,98.1038093010036,96.523043550941,-6.76149725223047,0.106733749610344,1.77226980746111,0.99988790004746,2.60841747849552e-09,273,0.22740912004653,-3.54597519651003,273
2021.04.13 13:27:31:277,122.972770982381,858.807406990556,-186.530436136477,6.54983329447069,-847.611893038571,97.4917850110172,97.9779360759553,-6.7424218097328,-0.345117405371255,2.11087120454985,0.999834594910911,2.60827842085729e-09,273,0.198095503886031,-4.53793571935612,273
2021.04.13 13:27:31:777,123.472770982381,862.098048477539,-186.574486861215,6.61395848219652,-850.652622384079,98.6874244766765,99.3184614429912,-6.71526044663833,-0.448584687542519,2.30523625375766,0.999769408829218,2.60810836927968e-09,273,0.186258555968967,-5.90192089264328,273
2021.04.13 13:27:32:277,123.972770982381,865.538454501169,-186.640735663114,6.68955712045934,-853.782096224006,100.205514118065,100.855047520638,-6.68104832775205,-0.129770328908804,2.41458245551037,0.999714759652131,2.60796580542958e-09,273,0.162265162368777,-6.73389168470294,273
2021.04.13 13:27:32:777,124.472770982381,868.927049545355,-186.651167423117,6.83591143081769,-856.828177006427,100.87357401443,103.460250162992,-6.63458334935524,0.157452317383484,2.57350728016571,0.999661000330961,2.60782556295543e-09,273,0.147095121683042,-7.00782747129665,273
2021.04.13 13:27:33:277,124.972770982381,872.335449810043,-186.635294428899,6.93320500944262,-860.040855773615,101.010103137749,105.337154147573,-6.58244198884998,0.348337199581009,2.75035084812946,0.999661000330961,2.60782556295543e-09,273,0.136757618114638,-7.52229275756915,273
2021.04.13 13:27:33:777,125.472770982381,875.718429882576,-186.569493335017,6.86896811691896,-863.60899384719,100.423293182456,104.770251751491,-6.56640033286069,0.372699305012461,2.81620337122361,0.999661000330961,2.60782556295543e-09,273,0.131858244096567,-8.07916093089757,273
2021.04.13 13:27:34:277,125.972770982381,879.14379635189,-186.540231075265,6.90337765553785,-866.97580096586,100.365998031073,105.704618299399,-6.59270795259976,0.279528443586378,2.65554756720055,0.999661000330961,2.60782556295543e-09,273,0.131907278046558,-8.42868994917234,273
2021.04.13 13:27:34:777,126.472770982381,882.588286551532,-186.540812639292,6.93260464215716,-870.318811348217,100.754437002078,106.565874958365,-6.62897454989077,0.227715794640994,2.57606006742924,0.999663663870371,2.6078325113571e-09,273,0.13100944795352,-8.76677038302655,273
2021.04.13 13:27:35:277,126.972770982381,886.009375322652,-186.572981234434,6.69628125875257,-874.113294984051,101.294260161776,103.334737500588,-6.65016598673772,0.308017322354829,2.29902895450414,0.999801186727517,2.60819126859804e-09,273,0.137361598979074,-8.79349515380052,273
2021.04.13 13:27:35:777,127.472770982381,889.457298502859,-186.582686086024,6.5869268164648,-877.745001767316,101.4240226952,102.034715256621,-6.69325470050309,0.310100242908634,1.95261736712049,0.999953648498945,2.60858899713279e-09,273,0.147528072715676,-8.79373527719268,273
2021.04.13 13:27:36:277,127.972770982381,892.898555136758,-186.694902560805,6.44685403794947,-881.344824734008,102.255155025755,100.214871223001,-6.72979557602869,0.351472498281055,1.63185517716113,1.00041226041754,2.60978538259183e-09,273,0.153047977121989,-8.8275868104332,273
2021.04.13 13:27:36:777,128.472770982381,896.336242546371,-186.719660296221,6.37894504003571,-884.875117440696,102.513547708894,99.5271453801708,-6.76175395061384,0.400722827517773,1.30781243403618,1.00059672642306,2.61026660088938e-09,273,0.155623827154504,-8.5571952455548,273
2021.04.13 13:27:37:277,128.972770982381,899.757866262546,-186.751222364601,6.31862614187357,-888.268544443619,103.668168560263,98.9751441456862,-6.75031360922516,0.483721241470799,1.04479888840009,1.00050604432398,2.61003003759841e-09,273,0.154451057999418,-8.29243008979114,273
2021.04.13 13:27:37:777,129.472770982381,903.197065044419,-186.746863070137,6.27561339347019,-891.717018076119,104.241950129066,98.6878232099217,-6.75385398286731,0.596714881982168,0.881626720306636,1.00042447242683,2.60981724018156e-09,273,0.158029107717704,-8.10386481590547,273
2021.04.13 13:27:38:277,129.972770982381,906.58592286986,-186.715135322536,6.13849597001049,-895.321093153185,104.432381777867,96.9108536618994,-6.76264584368919,0.653005424478225,0.723187056227992,1.00033255588585,2.60957745658977e-09,273,0.168515568629366,-8.07760930397011,273
2021.04.13 13:27:38:777,130.472770982381,910.008973082717,-186.692045214644,5.971258913006,-898.99334201637,104.73530694532,94.6438871839123,-6.78020001963279,0.626414174444451,0.479918400174348,1.00025114587815,2.60936508149553e-09,273,0.170409386960603,-8.12540733307491,273
2021.04.13 13:27:39:277,130.972770982381,913.423215002034,-186.651192665877,5.90887711002585,-902.512851110733,104.751797944143,94.0183548139531,-6.81385967199124,0.630496028977943,0.237682037219456,1.0001643419996,2.60913863535691e-09,273,0.167800933861749,-7.8626787466227,273
2021.04.13 13:27:39:777,131.472770982381,916.87057851157,-186.547814655499,5.76869930519215,-906.305681795664,103.779081192908,92.1495734444194,-6.83432197807507,0.484519017262312,0.0379561502324602,1.00008285118747,2.60892604946736e-09,273,0.150426083741475,-7.73737781849729,273
2021.04.13 13:27:40:277,131.972770982381,920.248843381093,-186.561543372061,5.57578074712459,-909.894759871463,104.664786438088,89.4135741879154,-6.83248874360808,0.436767912101545,-0.205939527649901,0.999998268629729,2.60870539811036e-09,273,0.162631625782075,-7.68959836707318,273
2021.04.13 13:27:40:777,132.472770982381,923.583694547662,-186.577427123974,5.61892476372044,-913.07686095568,105.447079105355,90.4347432223639,-6.83943215840247,0.470377040317814,-0.389325447241925,0.999945243969894,2.60856707215452e-09,273,0.164207528098913,-8.09261788459195,273
2021.04.13 13:27:41:277,132.972770982381,926.958092143341,-186.597776005491,5.42440182049881,-916.653501619859,106.381538858511,87.6378066667331,-6.82403149375211,0.580280270253249,-0.46679203207384,0.99988195987143,2.60840198229941e-09,273,0.171927302442327,-8.14499395474491,273
2021.04.13 13:27:41:777,133.472770982381,930.350975820966,-186.595701295834,5.3883050670905,-920.048956390721,106.899979953854,87.3793713647121,-6.81755944578741,0.6608113470453,-0.557302004001137,0.99982989940734,2.60826617165057e-09,273,0.184789276759198,-7.72015739130288,273
2021.04.13 13:27:42:277,133.972770982381,933.686024520554,-186.609325808638,5.30686410414206,-923.421083569047,107.712333847721,86.3766575165589,-6.79986214269481,0.729435793735658,-0.639441494173601,0.999764985234951,2.60809682940546e-09,273,0.195961429107007,-7.70316052896572,273
2021.04.13 13:27:42:777,134.472770982381,937.063368926116,-186.591508713811,5.43832462542574,-926.575409554036,107.946601112323,88.835206311707,-6.78758614527108,0.787268079443467,-0.625810998140233,0.999713227645519,2.60796180886874e-09,273,0.190597462604982,-7.61574535315745,273
2021.04.13 13:27:43:277,134.972770982381,940.49808531167,-186.542343537588,5.47865053559821,-929.983578513731,107.695128804405,89.8247620117029,-6.791581120837,0.759644750824324,-0.454720054757106,0.999661000330961,2.60782556295543e-09,273,0.178820376733858,-7.20291973230313,273
2021.04.13 13:27:43:777,135.472770982381,943.833285654592,-186.542695572274,5.61981085092063,-933.05753217805,108.05678309533,92.4581567235995,-6.79070120842235,0.705245032955409,-0.245527357469962,0.999661000330961,2.60782556295543e-09,273,0.157453048044781,-7.11285993661176,273
2021.04.13 13:27:44:277,135.972770982381,947.211319237327,-186.605633390808,5.64142024872647,-936.24255853253,109.468237950257,93.1444770223127,-6.76511483327075,0.760489562260493,-0.0710515719626022,0.999661000330961,2.60782556295543e-09,273,0.149661572150714,-7.23044724450119,273
2021.04.13 13:27:44:777,136.472770982381,950.587777003752,-186.59245219062,5.61785548281442,-939.643286583541,109.646654941223,93.0873672088773,-6.76539474531962,0.819683434207851,0.0347888007097593,0.999661000330961,2.60782556295543e-09,273,0.149660389873104,-7.73625164953863,273
2021.04.13 13:27:45:277,136.972770982381,953.966125690069,-186.615081655295,5.51172787402581,-943.109542273982,110.428733468661,91.6590805734598,-6.75005901065444,0.842572898368725,0.0391464557008925,0.999661000330961,2.60782556295543e-09,273,0.142686205997735,-8.12062886219735,273
2021.04.13 13:27:45:777,137.472770982381,957.381562822798,-186.644137012311,5.6169724823379,-946.310054324528,110.870260096575,93.7255387680886,-6.75692794517066,0.868301306648478,0.0787748304809901,0.999795326837636,2.60817598184521e-09,273,0.140996952793349,-8.24507052083278,273
2021.04.13 13:27:46:277,137.972770982381,960.754454386356,-186.663012589613,5.68641337143618,-949.55692334877,111.032182210016,95.1982770777528,-6.73721230833442,0.880078858375628,0.168792816288478,0.999966112298376,2.60862151156994e-09,273,0.138532253901622,-8.24456213292347,273
2021.04.13 13:27:46:777,138.472770982381,964.178103124016,-186.840149765368,5.76105056177347,-952.722871975837,112.264536621139,96.7223779779177,-6.69055087943512,0.902335772383718,0.260977625428453,1.00064088260798,2.61038179156676e-09,273,0.130320001936958,-8.48122310938941,273
2021.04.13 13:27:47:277,138.972770982381,967.528597510855,-186.769229948188,5.78799488158439,-956.09808595502,111.705910106004,97.5183756356512,-6.65994642605147,0.915659636490304,0.405631616426545,1.00056400428616,2.6101812383264e-09,273,0.122580715219345,-8.51033503226879,273
2021.04.13 13:27:47:777,139.472770982381,970.917952982145,-186.715237994989,5.8318234098706,-959.44807372276,111.435441120747,98.6063493644297,-6.66072066861947,0.81681535013831,0.518410014431238,1.00048376622164,2.60997192049194e-09,273,0.119922442074603,-8.58173395439578,273
2021.04.13 13:27:48:277,139.972770982381,974.348048730498,-186.597991122019,5.80742872434197,-963.074654553541,110.130245031663,98.5502720112181,-6.70740093782734,0.695965468127154,0.596476790693901,1.00039882289298,2.60975032798829e-09,273,0.115723784076031,-8.92816986624381,273
2021.04.13 13:27:48:777,140.472770982381,977.732120594903,-186.466023797084,5.73840690738178,-966.758816521653,108.564897556277,97.7295895902487,-6.78299660383819,0.392999468234881,0.535566461812808,1.00031477266531,2.60953106532604e-09,273,0.112311808073906,-9.17522433702248,273
2021.04.13 13:27:49:277,140.972770982381,981.120950108061,-186.422926508423,5.73983482188626,-970.159762192173,108.463797854708,98.1003155497525,-6.79230222127876,0.197796888393555,0.516856233301342,1.0002347351639,2.60932227070256e-09,273,0.112266840344581,-9.2135723671471,273
2021.04.13 13:27:49:777,141.472770982381,984.538838799471,-186.344586798308,5.54550343271643,-973.983120235692,107.813893575741,95.1276466244245,-6.81486688572822,0.0660274567118771,0.392993628160642,1.00015034128153,2.60910211154489e-09,273,0.112280588225016,-9.44491535544427,273
2021.04.13 13:27:50:277,141.972770982381,988.00602487349,-186.372429402456,5.60022239395339,-977.239484467248,108.92282878341,96.4099127760878,-6.8605952158621,0.00217610502535031,0.267929916403229,1.00006713338989,2.60888504629298e-09,273,0.11063588065637,-9.4983975583981,273
2021.04.13 13:27:50:777,142.472770982381,991.495300881471,-186.300554745933,5.48722604919589,-980.987974708834,108.336464284387,94.811509750256,-6.87792992627848,0.0584407875265114,0.294184953765358,0.999992343696786,2.60868994167905e-09,273,0.111366961386082,-9.49828224165867,273
2021.04.13 13:27:51:277,142.972770982381,994.963297221178,-186.279553395817,5.55236229335288,-984.331089754681,108.5158803528,96.2741856052442,-6.90148321309173,0.0398902208327406,0.231251755636439,0.999938179905646,2.60854864406008e-09,273,0.109398510885226,-9.49605928681247,273
2021.04.13 13:27:51:777,143.472770982381,998.41375238019,-186.26245721336,5.373682952444,-988.049453021407,108.819434228717,93.5131954406757,-6.91536817695069,0.0425695723521363,0.207693633736603,0.999879141257731,2.60839462935391e-09,273,0.111565573467684,-9.55246739251349,273
2021.04.13 13:27:52:277,143.972770982381,1001.86073861645,-186.289380394507,4.93486597738693,-992.075580188563,109.910424476979,86.198111512382,-6.9349556970931,0.144682441711043,-0.209262956474242,0.999825302821388,2.60825418049123e-09,273,0.120540959998619,-9.53073054518567,273
2021.04.13 13:27:52:777,144.472770982381,1005.27993076256,-186.240106001142,4.66470076456233,-995.928833804586,109.663182188541,81.7727107095801,-6.9390159916925,0.16801476203628,-0.665386087447795,0.999766418906122,2.60810056943765e-09,273,0.11772359957977,-9.60939158110397,273
2021.04.13 13:27:53:277,144.972770982381,1008.65653645847,-186.176429455902,4.51442164602113,-999.587326516551,109.117264202876,79.4141362347089,-6.92729907376925,0.13945100318344,-1.02337019111047,0.99971301256408,2.60796124778366e-09,273,0.115397231321515,-9.31503856525105,273
2021.04.13 13:27:53:777,145.472770982381,1011.94868996322,-186.140997295499,4.4496654595015,-1002.98748024092,109.032207967309,78.5366960383366,-6.89643370617869,0.0918119908621754,-1.2484184913506,0.999661000330961,2.60782556295543e-09,273,0.115438645939395,-9.17614138403033,273
2021.04.13 13:27:54:277,145.972770982381,1015.398522421,-186.081519789441,4.35285575960804,-1006.65087549744,108.372806151533,77.0932008742611,-6.88577416260966,0.0432339559895037,-1.37697251970943,0.999661000330961,2.60782556295543e-09,273,0.116786414516621,-9.31020642096673,273
2021.04.13 13:27:54:777,146.472770982381,1018.80893667656,-186.094617281026,4.30202825696211,-1010.07476087053,108.975282425686,76.4507493551452,-6.94336543765785,0.00960100196294409,-1.43271310546708,0.999661000330961,2.60782556295543e-09,273,0.121301880597735,-9.36772307836421,273
2021.04.13 13:27:55:277,146.972770982381,1022.36828193843,-186.041606049731,4.12166812916786,-1013.93980407619,108.442990587178,73.5073817938109,-7.01147220368177,0.00106553155724158,-1.53202618839118,0.999661000330961,2.60782556295543e-09,273,0.118129430900994,-9.3673090077137,273
2021.04.13 13:27:55:777,147.472770982381,1025.80007133589,-186.001130205229,3.9801438048844,-1017.59776892779,108.106925350437,71.2254792849446,-7.03317867609694,-0.0437318000440772,-1.65001241705621,0.999661000330961,2.60782556295543e-09,273,0.121567207469713,-9.22594450645815,273
2021.04.13 13:27:56:277,147.972770982381,1029.26383863928,-186.048734924789,3.90520699179599,-1021.08575616372,108.865981613497,70.1128196057833,-7.04153398415234,-0.0399763306736215,-1.79296957280859,0.999801065092364,2.60819095128721e-09,273,0.122698828565579,-9.16664117885933,273
2021.04.13 13:27:56:777,148.472770982381,1032.63847002343,-186.106960086047,3.8487574721544,-1024.45883799733,109.644201320002,69.3146036688656,-7.01510150698658,0.0552995482952571,-1.84594745766095,0.999989508681781,2.6086825459473e-09,273,0.122747873242611,-9.27118314255221,273
2021.04.13 13:27:57:277,148.972770982381,1036.07080535081,-186.208062592351,3.82213368600511,-1027.9305316268,109.71617902126,69.0209656993166,-7.02972991483824,0.102589832450036,-1.85199632371005,1.00062153277454,2.61033131346442e-09,273,0.122781038462313,-9.10971701728006,273
2021.04.13 13:27:57:777,149.472770982381,1039.50147585217,-186.175327634178,3.75693865796993,-1031.4438308719,109.784419341489,68.0757880766128,-7.0272292001562,0.129146388927538,-1.84264799902452,1.00053621043193,2.6101087322233e-09,273,0.122771137302129,-9.11814225705709,273
2021.04.13 13:27:58:277,149.972770982381,1042.91072215198,-186.141759394814,3.71786695144339,-1034.90926451064,109.802172250233,67.5949107182043,-7.00301492848957,0.136495756694429,-1.82412745150461,1.00045915165942,2.60990770823944e-09,273,0.122762485048701,-9.11596315971668,273
2021.04.13 13:27:58:777,150.472770982381,1046.34277798543,-186.106992310884,3.68016860779035,-1038.39499996213,109.826509039695,67.1362931819615,-6.9919728781969,0.135974882916726,-1.78644332719221,1.00037364916373,2.60968465703121e-09,273,0.122756158614212,-9.11483395445944,273
2021.04.13 13:27:59:277,150.972770982381,1049.65381856765,-186.0740497527,3.88819169417465,-1041.46713111999,109.803797592496,71.1553467432865,-6.96659972150588,0.13097573795277,-1.65861937952599,1.00029827484452,2.60948802729737e-09,273,0.122102549387787,-9.11407256223819,273
2021.04.13 13:27:59:777,151.472770982381,1053.01166204853,-186.042262770978,4.23882092388322,-1044.37443358858,109.810261804843,77.815901462047,-6.91202940327146,0.124783534169309,-1.183171773072,1.0002149379671,2.60927062555898e-09,273,0.119070968004553,-9.11317445881278,273
2021.04.13 13:28:00:277,151.972770982381,1056.50183974986,-186.015818025411,4.5384177573958,-1047.43741224384,109.910323428318,83.587385080723,-6.89232653277332,0.128136644640042,-0.636462527364135,1.00013734628251,2.60906821136209e-09,273,0.11340615758371,-9.11171702704118,273
2021.04.13 13:28:00:777,152.472770982381,1059.96116616358,-185.991201770379,4.85580086745969,-1050.40888336314,110.041055382756,89.7188806165671,-6.8622188513284,0.138097160964638,-0.00297526974789278,1.00005752343243,2.60885997670168e-09,273,0.111408405726281,-9.17465136668203,273
2021.04.13 13:28:01:277,152.972770982381,1063.3761753439,-185.969780257841,4.95553558309007,-1053.65221940537,110.217551789842,91.8581721946619,-6.8278912601492,0.153593912161478,0.445815967407052,0.999989564038351,2.60868269035653e-09,273,0.110141444577393,-9.39230639371019,273
2021.04.13 13:28:01:777,153.472770982381,1066.88606508811,-185.952434656713,5.03581555861647,-1057.01276502901,110.446631828925,93.6559719469094,-6.84900135282337,0.177055699852088,0.750108773853765,0.999931595546062,2.60853146737595e-09,273,0.10631445503327,-9.45436713178885,273
2021.04.13 13:28:02:277,153.972770982381,1070.32091993678,-185.930788677414,5.06341657638877,-1060.39297982835,110.579634223506,94.4761699092549,-6.86940645663872,0.196250553849266,0.930597962771764,0.99987847813882,2.60839289946903e-09,273,0.106305066791968,-9.56894672408277,273
2021.04.13 13:28:02:777,154.472770982381,1073.67210190562,-185.909032359861,5.10572662440851,-1063.66438849021,110.710243388083,95.5672050844528,-6.81854354860826,0.203226065910179,1.03764754020551,0.999821801567793,2.60824504673626e-09,273,0.106301068254249,-9.61863930821205,273
2021.04.13 13:28:03:277,154.972770982381,1076.98335459086,-185.887203888443,5.12840272071487,-1066.92873085966,110.833661601831,96.2918910423127,-6.74090858669518,0.20401940361641,1.09748659700249,0.999766208649002,2.60810002093782e-09,273,0.106298080497414,-9.73295146780414,273
2021.04.13 13:28:03:777,155.472770982381,1080.34847275779,-185.864595822126,5.14430105306974,-1070.25988774867,110.939861658853,96.8965521689018,-6.70288348173394,0.205999995920999,1.12935961975738,0.999712917538374,2.60796099988915e-09,273,0.106292414429969,-9.73136226801751,273
2021.04.13 13:28:04:277,155.972770982381,1083.71551869385,-185.842013310473,5.15940064241427,-1073.59460273884,111.040570802726,97.488143005598,-6.68555587787453,0.206949755161753,1.14404356044265,0.999661000330961,2.60782556295543e-09,273,0.10628689443995,-9.73043058480642,273
2021.04.13 13:28:04:777,156.472770982381,1087.10017642281,-185.829678288952,5.17876426464971,-1076.93865052529,111.152031907048,98.1586682643998,-6.6774136415448,0.207395065664406,1.15099926973176,0.999661000330961,2.60782556295543e-09,273,0.10628689443995,-9.73043058480642,273
2021.04.13 13:28:05:277,156.972770982381,1090.5110180571,-185.818336295272,5.20976578491229,-1080.28651849942,111.281368309353,99.0544155249595,-6.65486965434989,0.208194527555339,1.1687391183349,0.999661000330961,2.60782556295543e-09,273,0.10628689443995,-9.73043058480642,273
2021.04.13 13:28:05:777,157.472770982381,1093.86060399068,-185.805931405242,5.22491127003405,-1083.60267586343,111.385799020047,99.6467137138771,-6.64299321754524,0.208612956685061,1.17810400699358,0.999661000330961,2.60782556295543e-09,273,0.10628689443995,-9.73043058480642,273
2021.04.13 13:28:06:277,157.972770982381,1097.21029264897,-185.793598041238,5.23993148314513,-1086.91887167754,111.490168906856,100.238394523423,-6.63752214195955,0.208809062330355,1.18246674070096,0.999661000330961,2.60782556295543e-09,273,0.10628689443995,-9.73043058480642,273
2021.04.13 13:28:06:777,158.472770982381,1100.56588445265,-185.808373808777,5.25500659849354,-1090.24075797619,111.605853111699,100.819088386618,-6.63511017044225,0.208899266802986,1.18444426476367,0.999803463119935,2.60819720704551e-09,273,0.106302041502213,-9.73181727917438,273
2021.04.13 13:28:07:277,158.972770982381,1103.92349722904,-185.833052061044,5.27002752476193,-1093.56457730948,111.725580778572,101.395256162081,-6.63403493454185,0.208944441136707,1.18539774695779,0.999997781219504,2.60870412659848e-09,273,0.106322701973443,-9.73370871915113,273
2021.04.13 13:28:07:777,159.472770982381,1107.2969530744,-185.934645367752,5.28519706615424,-1096.9043166387,111.877134673754,101.936101395715,-6.63316569667777,0.208951976036294,1.18574844947912,1.00059726021758,2.61026799340443e-09,273,0.106386440341715,-9.73954388604857,273
