RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 12:49:58:864,10.4729007894961,485.670372169256,-177.929665937297,4.33239108868412,-483.944290620712,-18.084129581037,36.6748032456022,-2.83986863120351,7.00046199978807,-3.61582647229165,0.0834974653072902,0.916894483064352,2247,0.0530938220857355,-12.8550197054207,2247
2021.03.21 12:49:59:364,10.9729007894961,486.762989520204,-178.290012567791,3.72280012112483,-485.509725129977,-14.8530000053579,31.5979828901605,-2.83386065242907,6.95867938052217,-3.25981104983268,0.0716228070516477,0.928614501069848,2247,0.0642921037220708,-11.8570065068714,2247
2021.03.21 12:49:59:864,11.4729007894961,487.853791942674,-178.54195034521,2.98055439623616,-487.032840470692,-12.5562471546332,25.3645659241502,-2.82874823170032,6.8544524955326,-3.32973960487601,0.139377512062011,0.860727695573776,2247,0.0754434309811948,-11.3461656327605,2247
2021.03.21 12:50:00:364,11.9729007894961,489.015476556927,-178.911573647014,2.60027843833457,-488.424611191551,-9.24546937588824,22.186330931001,-2.80675274992298,6.77852204014591,-3.58651249409812,0.207202528002359,0.792775135459828,2247,0.0733709460985471,-11.2700481926288,2247
2021.03.21 12:50:00:864,12.4729007894961,490.319337318865,-179.243362497055,2.60764867403901,-489.770402339778,-6.3271960145183,22.3096636333366,-2.81705784720308,6.69811910418866,-3.63723068968604,0.370148338973305,0.629759686518876,2247,0.0642609166605398,-11.6550061071436,2247
2021.03.21 12:50:01:364,12.9729007894961,491.381829264241,-179.570007741388,2.53769348323751,-490.887747871927,-3.40957496666359,21.7604786355315,-2.79299074544767,6.58006656615438,-3.58313737260589,0.71459500599753,0.285226693113805,2247,0.0610710843274167,-12.1048880854152,2247
2021.03.21 12:50:01:864,13.4729007894961,492.585908523388,-179.895904112972,2.58370332489184,-492.084485551734,-0.508552721672951,22.2105281844539,-2.74588241475547,6.48680756636409,-3.41185100653164,0.87041499971493,0.129335695530048,2247,0.0594226192399823,-12.2280191050562,2247
2021.03.21 12:50:02:364,13.9729007894961,493.90493365641,-180.2695246049,2.3214583520786,-493.491077043251,2.83807787973293,20.0125295847781,-2.73926876639502,6.43502314179592,-3.26913132613143,0.89843739446754,0.101230021985439,2247,0.059267376220132,-12.2831796641668,2247
2021.03.21 12:50:02:864,14.4729007894961,495.154944073932,-180.562709414413,2.46660848739975,-494.666533467556,5.38707384660991,21.3172539661932,-2.72766852424264,6.37560134362035,-3.11729990174975,0.912747298692163,0.0869137579483182,2247,0.0560455621536372,-12.4158119839533,2247
2021.03.21 12:50:03:364,14.9729007894961,496.400845494383,-180.937469126514,2.53742572537204,-495.838433239072,8.64476999934253,21.9840627505174,-2.69987654427327,6.32267875813872,-2.85545569163941,0.926923237924444,0.0727377494058198,2247,0.0543997982481668,-12.6236131241821,2247
2021.03.21 12:50:03:864,15.4729007894961,497.737542932198,-181.296644496321,2.39107226488941,-497.164160300638,11.7868789334167,20.7726034335911,-2.6766194196169,6.30538386361421,-2.64138935598492,0.926621776357884,0.0730392080884368,2247,0.0544119307306455,-12.6353821938464,2247
2021.03.21 12:50:04:364,15.9729007894961,499.074973721651,-181.643303159741,2.27933949481404,-498.459095732873,14.8365746263405,19.8556424800694,-2.67139397839577,6.28797632232235,-2.5203243357011,0.925303392083822,0.0743575473168046,2247,0.0544238010639517,-12.6360265634185,2247
2021.03.21 12:50:04:864,16.4729007894961,500.490368074616,-182.005912486036,2.13320030132545,-499.820941551756,17.9578387503403,18.6348932981329,-2.66979563798468,6.27854558354436,-2.46109539405968,0.925375937944486,0.0743396809544213,2247,0.0544499302810696,-12.6384225809362,2247
2021.03.21 12:50:05:364,16.9729007894961,501.957102390221,-182.37417004288,1.98715818998126,-501.213295177184,21.052399366651,17.4085117216221,-2.66914403004795,6.27414822287449,-2.43389293792396,0.925487722030364,0.0743422489513689,2247,0.0545175656980638,-12.6426949854547,2247
2021.03.21 12:50:05:864,17.4729007894961,503.286643050919,-182.733552514819,1.93185578495971,-502.421867719307,24.119472818673,16.9676954421465,-2.63616559819313,6.29177611237882,-2.38549574788601,0.925569573089994,0.0743488238542089,2247,0.05299650343483,-12.7779672953077,2247
2021.03.21 12:50:06:364,17.9729007894961,504.776708061954,-182.991120759843,1.77422140947658,-503.848005118881,26.3154028126025,15.6282607894623,-2.62112682741196,6.17127689225897,-2.30879519290135,0.925651881222743,0.074355435472656,2247,0.0652965951440375,-12.1907334633842,2247
2021.03.21 12:50:06:864,18.4729007894961,506.273884777885,-183.396324112666,1.67219384093564,-505.186483190375,29.6953513890569,14.7708601276318,-2.60989820800151,6.13657461225678,-2.30887033294004,0.925808104476628,0.0743679845186951,2247,0.0735296321762234,-11.4262044676793,2247
2021.03.21 12:50:07:364,18.9729007894961,507.775859983044,-183.800062738653,1.97831501071035,-506.394933033864,33.0710495820081,17.5228924845852,-2.59058816309513,6.1558798900592,-2.20765901687279,0.925965317921866,0.0743806131044733,2247,0.067427309973766,-11.5183191997321,2247
2021.03.21 12:50:07:864,19.4729007894961,509.343066541203,-184.151977545016,1.86236305589869,-507.799976260508,35.9970506248731,16.544178853539,-2.57571733042459,6.17420470870865,-1.98336512901748,0.926133740669646,0.074394142107124,2247,0.0695740684110267,-11.6062966592674,2247
2021.03.21 12:50:08:364,19.9729007894961,511.005974220237,-184.514688350931,1.7848898697249,-509.252296244057,39.1939394942304,15.9065918479476,-2.61645426047485,6.18190684148897,-1.87308183928446,0.92621565400151,0.0744007220121459,2247,0.0787998434057847,-11.2757087257413,2247
2021.03.21 12:50:08:864,20.4729007894961,512.503704976416,-184.78770622336,1.77330284379994,-510.53559828539,41.9777552155956,15.8519786032494,-2.66238267512308,6.17649497377361,-1.7685249599599,0.926082342650721,0.0743900134253192,2247,0.0840819294162591,-10.7824682363645,2247
2021.03.21 12:50:09:364,20.9729007894961,514.112059362037,-185.125370073394,1.75227256304463,-511.867715793712,45.3393171099778,15.7152023662541,-2.69094798385993,6.18080611349205,-1.65853696250496,0.925962879412094,0.0743804172247267,2247,0.0840194342173051,-10.7580516677093,2247
2021.03.21 12:50:09:864,21.4729007894961,515.602003130269,-185.389366641613,1.6876736666127,-513.13085995819,48.080975801155,15.1821701255163,-2.71172934048307,6.17848200259904,-1.59218167991409,0.925826368494714,0.0743694516242515,2247,0.0820918504754497,-10.7453201212178,2247
2021.03.21 12:50:10:364,21.9729007894961,517.141476036087,-185.679174530295,1.9688297729018,-514.311537099736,51.0236257986312,17.7654928962788,-2.72660387430271,6.10538064153077,-1.44493564296105,0.92571250369518,0.0743603051330855,2247,0.0737946464885513,-11.247011298044,2247
2021.03.21 12:50:10:864,22.4729007894961,518.725986965637,-185.967013453977,1.89270950150557,-515.627344965501,53.9587565283715,17.1331081619869,-2.7261487371149,6.08623928859112,-1.24340923685635,0.925609897705733,0.0743520630356165,2247,0.0737794858910951,-11.3207381488109,2247
2021.03.21 12:50:11:364,22.9729007894961,520.355912108027,-186.271314375101,1.82693914752177,-516.958857990648,56.9957192427572,16.5910949540514,-2.72617014023778,6.07650105166321,-1.14933109792135,0.925544476027317,0.074346807866274,2247,0.073772023545649,-11.3193789517228,2247
2021.03.21 12:50:11:864,23.4729007894961,521.996106534697,-186.571482223265,1.76188467470962,-518.283502664816,60.0369597698963,16.0523036564252,-2.72620870727103,6.07195035926648,-1.10600608752806,0.925466001339548,0.0743405041794334,2247,0.0737695962273753,-11.3180476756123,2247
2021.03.21 12:50:12:364,23.9729007894961,523.660582515422,-186.873538322227,1.69800299001505,-519.613627898362,63.095863230137,15.5209450255883,-2.72624161004362,6.0698353235144,-1.08569885488875,0.92539798033356,0.0743350402122292,2247,0.0737026255106813,-11.3146409967328,2247
2021.03.21 12:50:12:864,24.4729007894961,525.4064614745,-187.231024798827,1.66177658792065,-520.934138772119,66.682793295965,15.2416563369921,-2.72575580021434,6.07328520900148,-1.07475240017332,0.925331260019942,0.0743296807265796,2247,0.0719672925806034,-11.2862623367454,2247
2021.03.21 12:50:13:364,24.9729007894961,527.194902473243,-187.759328295599,1.76683653748023,-522.039624580493,71.72414377659,16.2599893678389,-2.68033925166155,6.28919781652918,-0.964684669933398,0.925331260019942,0.0743296807265796,2247,0.0623385163941881,-12.0054087802672,2247
2021.03.21 12:50:13:864,25.4729007894961,529.006736592152,-188.113975547004,1.62724731473436,-523.416158600858,75.2181356742644,15.0273897867757,-2.65453058923042,6.45299739932741,-0.969113810466318,0.925331260019942,0.0743296807265796,2247,0.0626120721952094,-12.0307860074234,2247
2021.03.21 12:50:14:364,25.9729007894961,530.73514600465,-188.48939167898,1.87554940656636,-524.550862663358,78.8936928202143,17.3761850438299,-2.63704153476372,6.55173934851016,-0.840499575596449,0.925331260019942,0.0743296807265796,2247,0.0646200428740116,-11.9426301830949,2247
2021.03.21 12:50:14:864,26.4729007894961,532.412546443604,-188.880619353103,2.44627375371062,-525.458306597677,82.704322010962,22.7324710430941,-2.58504974073335,6.63249806616931,-0.541787395090535,0.925331260019942,0.0743296807265796,2247,0.0649383044571571,-11.8087998412919,2247
2021.03.21 12:50:15:364,26.9729007894961,534.193059160574,-189.279583511144,2.58214612082081,-526.592108332336,86.5074598627223,24.072589564831,-2.52632225602894,6.75673740217612,-0.116018135666891,0.925402931476042,0.0743354379258436,2247,0.0647516491372094,-11.8817468028078,2247
2021.03.21 12:50:15:864,27.4729007894961,535.986365710289,-189.641903143977,2.64951106255564,-527.800367407174,89.9671800152807,24.7806644553821,-2.48288435913997,6.83198997221455,0.132616703333964,0.925490930572842,0.0743425066860292,2247,0.0647248398063884,-11.8813135526501,2247
2021.03.21 12:50:16:364,27.9729007894961,537.797918688297,-189.930521305306,2.45503787055712,-529.230957781777,92.7924840697771,23.038568758794,-2.45716177693055,6.82027672632193,0.202198308601829,0.925575290940803,0.0743492831556974,2247,0.0592826534631088,-12.1252694645898,2247
2021.03.21 12:50:16:864,28.4729007894961,539.710705930056,-190.361598522507,2.51104826176345,-530.408577035285,96.929114405864,23.6450646469448,-2.45112694789519,6.86774990398961,0.161794740771799,0.925671391441784,0.0743570026826001,2247,0.0533885604501231,-12.5689151637081,2247
2021.03.21 12:50:17:364,28.9729007894961,541.624844015853,-190.657180983592,2.77218234101377,-531.727673399253,99.6861989462034,26.1901259041878,-2.47536468541433,6.85457442819737,0.282223178048722,0.925833811518404,0.0743700495048143,2247,0.0470304809199747,-13.1745845401785,2247
2021.03.21 12:50:17:864,29.4729007894961,543.529993923314,-191.024937001468,3.07331857115231,-532.886885544148,102.994636371698,29.1276394606179,-2.46693633111414,6.79500152010439,0.552859487045888,0.926061449168421,0.0743883351010955,2247,0.0420910983446161,-13.7326308442911,2247
2021.03.21 12:50:18:364,29.9729007894961,545.453118614727,-191.398498424492,3.32279208766761,-534.02704629126,106.470574613214,31.5947804841229,-2.43002811156186,6.79070279858746,0.84833342524581,0.926240839978554,0.0744027451423624,2247,0.0390189047652341,-14.0993960655971,2247
2021.03.21 12:50:18:864,30.4729007894961,547.27335572899,-191.711033921123,3.31028574445575,-535.184259195377,109.946961407774,31.5846258625938,-2.38852587742532,6.78613424417748,1.00309309705373,0.926137096623679,0.0743944116830074,2247,0.041098124302783,-13.9018694702479,2247
2021.03.21 12:50:19:364,30.9729007894961,549.174353546948,-191.95777852465,3.16158978591024,-536.592345444031,112.891913751517,30.2761679276502,-2.41430425488096,6.76221923293063,0.961795729659436,0.926015432908009,0.0743846387232766,2247,0.0475441646598082,-13.3311276315209,2247
2021.03.21 12:50:19:864,31.4729007894961,551.07987146036,-192.195237906919,3.07015873244143,-537.977428201867,115.752925872335,29.5072163477707,-2.45223683666708,6.68480042274784,0.836602168903135,0.92589758087238,0.0743751719468261,2247,0.0548485520806747,-12.8286139300304,2247
2021.03.21 12:50:20:364,31.9729007894961,552.983636327354,-192.421309013725,2.92917915135971,-539.389601337873,118.538501134058,28.2545028466201,-2.50054670003072,6.57144619468177,0.676038509016935,0.925773900811746,0.0743652370188534,2247,0.0630351172774791,-12.2865991467303,2247
2021.03.21 12:50:20:864,32.4729007894961,554.889288425942,-192.682210645832,2.98297308683532,-540.624071415298,121.62617819613,28.8755926654621,-2.53122239783328,6.47955143061911,0.537595598159028,0.925660730021871,0.0743561462758488,2247,0.0684772636313727,-11.6183215692671,2247
2021.03.21 12:50:21:364,32.9729007894961,556.742624849838,-192.97280579736,3.42378659736152,-541.537495361496,124.874478045979,33.2512667462893,-2.50089641422816,6.45762938939213,0.713257838486319,0.925586572595917,0.0743501893844815,2247,0.063329497754996,-11.8428799592767,2247
2021.03.21 12:50:21:864,33.4729007894961,558.273422116001,-193.235829239242,3.5953636130738,-542.314229150925,127.822070373524,35.014003500049,-2.31747964987644,6.37308333826995,0.949658721505491,0.925517744042787,0.0743446605489174,2247,0.0596775083048732,-12.2465231342294,2247
2021.03.21 12:50:22:364,33.9729007894961,559.623018650709,-193.474242075386,3.97817145085669,-542.811828369506,130.480444792388,38.833130236709,-1.93153056017582,6.23039010513204,1.24661909159589,0.925444105110966,0.0743387453069626,2247,0.0554551777853766,-12.5730200636782,2247
2021.03.21 12:50:22:864,34.4729007894961,561.04643735294,-193.743537797064,4.05500460080737,-543.489340766664,133.482352719543,39.6852473436015,-1.65550064732495,6.1155048360793,1.43977306761197,0.925380792524624,0.074333659556019,2247,0.0553982819193927,-12.5626670771991,2247
2021.03.21 12:50:23:364,34.9729007894961,562.489493417448,-194.014835672421,4.12757881317858,-544.173065588697,136.491234039572,40.5003112117918,-1.52911448445566,6.06291625579361,1.52835494925284,0.925331260019942,0.0743296807265796,2247,0.0553871333284362,-12.5604907025057,2247
2021.03.21 12:50:23:864,35.4729007894961,563.97092608538,-194.294438067583,4.19844452556952,-544.882564170862,139.499982467569,41.3029253054881,-1.47017045220279,6.03842591419763,1.5696980034885,0.925331260019942,0.0743296807265796,2247,0.055387532068676,-12.5601480186999,2247
2021.03.21 12:50:24:364,35.9729007894961,565.466383747948,-194.572606156725,4.26886374265713,-545.591991735158,142.508549431282,42.10577032534,-1.44286709551395,6.02712607684025,1.58888118174035,0.925331260019942,0.0743296807265796,2247,0.055387532068676,-12.5601480186999,2247
2021.03.21 12:50:24:864,36.4729007894961,566.975888661793,-194.849353714753,4.33881054743264,-546.301451242114,145.517125339557,42.9086111234227,-1.4300226977292,6.02183776477595,1.59791876288137,0.925331260019942,0.0743296807265796,2247,0.055387532068676,-12.5601480186999,2247
2021.03.21 12:50:25:364,36.9729007894961,568.507631696394,-195.127861018181,4.40827296906946,-547.019939434818,148.524362914318,43.711182904826,-1.42411693785251,6.0194489796819,1.60209466296986,0.92534811239308,0.0743310344380221,2247,0.0553885408007895,-12.5603767673764,2247
2021.03.21 12:50:25:864,37.4729007894961,570.082901187777,-195.416359133929,4.47721505401743,-547.770712168844,151.526766052501,44.512723706421,-1.42135486057563,6.01833960650581,1.60405145757375,0.925425393516554,0.0743372422486541,2247,0.0553931666152298,-12.5614257564162,2247
2021.03.21 12:50:26:364,37.9729007894961,571.681706054907,-195.707335849061,4.54567653939032,-548.53243191798,154.527518414514,45.3139194497894,-1.42008358581991,6.01786224369915,1.6049680237174,0.925523217981035,0.0743451002574843,2247,0.055399022091963,-12.5627535941397,2247
2021.03.21 12:50:26:864,38.4729007894961,573.28741723432,-195.994407854589,4.61368086223222,-549.287119612096,157.529335615174,46.1153320395907,-1.41948595076976,6.01765844747012,1.60540878888611,0.925607818924013,0.074351896051977,2247,0.055404086048672,-12.563901940048,2247
2021.03.21 12:50:27:364,38.9729007894961,574.937435672551,-196.292082073528,4.6811785336534,-550.075744960097,160.526092397786,46.9156847765242,-1.41919981824387,6.01752227680197,1.60560131566532,0.925755866999808,0.0743637884052147,2247,0.055412947758959,-12.5659114968697,2247
2021.03.21 12:50:27:864,39.4729007894961,576.610399829563,-196.592237599776,4.74820049076212,-550.875232833023,163.521190775365,47.7156755233853,-1.41904667683788,6.01738350566187,1.60567277610706,0.925924383842409,0.0743773249662808,2247,0.0554230346677526,-12.5681988901289,2247
2021.03.21 12:50:28:364,39.9729007894961,578.310969793049,-196.896769310891,4.81474807405559,-551.6909814725,166.513868644898,48.5151559283194,-1.41896106726081,6.0172593521886,1.60569039931818,0.926123277318258,0.0743933016107509,2247,0.0554349398299878,-12.5708986060085,2247
2021.03.21 12:50:28:864,40.4729007894961,579.972147986154,-197.179498364983,4.8808934296961,-552.449249661619,169.515160636937,49.3164715372193,-1.41891233375646,6.0171668580656,1.60568997317583,0.926214541474946,0.0744006326455073,2247,0.0554404026265275,-12.5721373962303,2247
2021.03.21 12:50:29:364,40.9729007894961,581.544993162263,-197.421047644117,4.94666464625111,-553.095545322664,172.533175125332,50.1213125150532,-1.41888215126563,6.01709257057188,1.60568155986158,0.926096380519467,0.0743911410542528,2247,0.0554333298689177,-12.5705335175385,2247
2021.03.21 12:50:29:864,41.4729007894961,583.134380832488,-197.662462893329,5.01195200618941,-553.745570951334,175.55063611231,50.9260391062593,-1.41886042968478,6.01702544332608,1.60566895555466,0.925985180442818,0.0743822086140001,2247,0.0554266737684729,-12.5690241235703,2247
2021.03.21 12:50:30:364,41.9729007894961,584.718477228888,-197.895155344563,5.07677338379609,-554.375195958559,178.571160489097,51.731418423847,-1.41883702307232,6.0169376507538,1.60564796434221,0.925835757413443,0.0743702058139797,2247,0.0554177297576209,-12.5669959035723,2247
2021.03.21 12:50:30:864,42.4729007894961,586.333530597584,-198.133512259321,5.14109976301679,-555.024789102307,181.588671697567,52.53616274157,-1.4188203194241,6.01687222145139,1.60563165290768,0.925723805950061,0.0743612130166005,2247,0.0554110286814376,-12.5654763105231,2247
2021.03.21 12:50:31:364,42.9729007894961,587.972994834531,-198.374975776095,5.20493790853261,-555.687240898714,184.60428018213,53.3404996659911,-1.41881250110207,6.01684156401449,1.60562400256457,0.925635836043636,0.0743541466012088,2247,0.0554057630687605,-12.5642822353917,2247
2021.03.21 12:50:31:864,43.4729007894961,589.633491188658,-198.618282672463,5.26829286869602,-556.358958161169,187.618511375763,54.1445447517754,-1.41881817151592,6.01686675558967,1.60563096826,0.925565177471202,0.0743484707645042,2247,0.0554015336602064,-12.5633231387234,2247
2021.03.21 12:50:32:364,43.9729007894961,591.308184408653,-198.860835312247,5.33117311333423,-557.032550598574,190.632438101055,54.9485230759772,-1.41882369731451,6.0168907231618,1.60563747757389,0.925498120816209,0.0743430842613441,2247,0.055397519851542,-12.5624129333205,2247
2021.03.21 12:50:32:864,44.4729007894961,592.994105013762,-199.101461321901,5.39358221185962,-557.704801071567,193.646578095903,55.7525565283423,-1.4188295143615,6.01691563951243,1.60564417924118,0.925428503145459,0.0743374920378201,2247,0.0553933527482161,-12.5614679655158,2247
2021.03.21 12:50:33:364,44.9729007894961,594.695254008849,-199.341825316092,5.45551745947383,-558.380327601249,196.660216056635,56.5564722171639,-1.41883484530503,6.01693836203743,1.60565026735108,0.925365048763943,0.0743323948968041,2247,0.0553895545607529,-12.560606656211,2247
2021.03.21 12:50:30:209,1.46895822801727,538.689389060922,-186.700380420952,6.01853004442615,-532.063733143577,62.4825650450878,56.4808505475203,2.31112934961504,5.16568856614485,-1.47525557658085,0.0100001371902627,0.990013673106876,2725,0.0243367764400623,-15.9699812114653,2725
2021.03.21 12:50:30:709,1.96895822801727,537.839273967834,-186.851513696328,5.89744835724411,-531.156157600053,63.9514546411648,55.266112355405,2.14117964863832,5.31153619787756,-2.43642004242779,0.00999925717686666,0.989926551772636,2725,0.0244008398024849,-16.1240613608408,2725
2021.03.21 12:50:31:209,2.46895822801727,537.140894195821,-187.111487950128,5.65162562114302,-530.382995805906,66.4469953731666,52.9057075445663,1.9632042179873,5.10155016197736,-3.0778792613345,0.00999842923984942,0.989844586000372,2725,0.024399064101459,-16.1232434792914,2725
2021.03.21 12:50:31:709,2.96895822801727,536.34452673766,-187.374893018782,5.45936923757605,-529.440090791067,68.9452968759401,51.039903901081,1.87409767255093,5.00637963929575,-3.39566396530491,0.00999762029807794,0.989764500757612,2725,0.0243985508717429,-16.1214891699947,2725
2021.03.21 12:50:32:209,3.46895822801727,535.587459391604,-187.691569048412,5.22794875530679,-528.487298221084,71.9403750834535,48.8179441315169,1.83283597365605,4.96523470483201,-3.54485399185009,0.00999678967926254,0.989682269487306,2725,0.0243965237998179,-16.1201497700338,2725
2021.03.21 12:50:32:709,3.96895822801727,534.657210655798,-187.038909194229,5.36599901641444,-528.224579752984,65.8149650394219,50.0163409013155,1.76425074337798,4.09054147834881,-3.24497389765409,0.00999660977986796,0.9896644594456,2725,0.0243960847668881,-16.119859676386,2725
2021.03.21 12:50:33:209,4.46895822801727,534.12650382192,-186.926768434046,4.89167091194702,-528.224496917871,64.7657069337452,45.5615145903746,1.56613078938443,3.00832893270406,-3.47988876782559,0.00999660977986796,0.9896644594456,2725,0.0243960847668881,-16.119859676386,2725
2021.03.21 12:50:33:709,4.96895822801727,533.638786615564,-186.629922000977,4.54373681603066,-528.334475878989,62.001587856304,42.2892031269464,1.38670038763612,2.16099126282943,-3.73832625998484,0.00999660977986796,0.989664459445601,2725,0.0243960847668881,-16.119859676386,2725
2021.03.21 12:50:34:209,5.46895822801727,533.231471837494,-185.839116518942,4.31817790570456,-528.897727752872,54.6761448395463,40.1633086337975,1.19474914373614,1.10188503286747,-3.97855176100954,0.00999660977986796,0.989664459445601,2725,0.0243960847668881,-16.119859676386,2725
2021.03.21 12:50:34:709,5.96895822801727,532.733980979809,-185.786568041662,4.16359596891398,-528.569330570701,54.0668665533199,38.6900479807487,1.01137023624552,0.234816763430924,-3.98698401583485,0.00999710206464861,0.989713195643379,2725,0.0243972861563094,-16.1206535016687,2725
2021.03.21 12:50:35:209,6.46895822801727,532.19697914297,-185.779084206771,3.95675545559181,-528.19483737759,53.802281698325,36.7307890938548,0.925681754793985,-0.168463025501963,-3.98898420339202,0.00999800626191733,0.989802711181235,2725,0.0243994927917288,-16.1221115492881,2725
2021.03.21 12:50:35:709,6.96895822801727,531.657216658092,-185.770477383743,3.74621551257295,-527.811709259438,53.5464834421282,34.7411882370986,0.885365361032642,-0.358153381826198,-3.98990954538911,0.00999879636340082,0.989880931235312,2725,0.0244014209837049,-16.1233856137284,2725
2021.03.21 12:50:36:209,7.46895822801727,531.133196976957,-185.764638329787,3.53524288558008,-527.437119403682,53.2905039642081,32.7518297485852,0.86673432415918,-0.445858207793898,-3.99038399702542,0.00999974360009355,0.989974707676537,2725,0.024403732654077,-16.1249130638243,2725
2021.03.21 12:50:36:709,7.96895822801727,530.623516581894,-185.761177309687,3.32390137137644,-527.069443155828,53.035247958838,30.7632878192903,0.857973383165934,-0.487074361014008,-3.99058439617141,0.0100008208460577,0.99008135503682,2725,0.0244063616037345,-16.1266501581154,2725
2021.03.21 12:50:37:209,8.46895822801727,530.159090599631,-185.77073483364,3.11257855057073,-526.739250569513,52.7840333551391,28.7791328935729,0.853932628320221,-0.50602650675003,-3.99062564800206,0.0100025995542052,0.99025744715966,2725,0.0244107024268433,-16.1295183830812,2725
2021.03.21 12:50:37:709,8.96895822801727,529.684063203641,-185.774070910221,2.90058960336958,-526.3913156341,52.5309048925919,26.7929016403534,0.852012633974999,-0.51501110565335,-3.99062693998078,0.0100040461986717,0.990400664975046,2725,0.0244142328698444,-16.1318511445188,2725
2021.03.21 12:50:38:209,9.46895822801727,529.235158592458,-185.783824108738,2.68839452938659,-526.061959564748,52.2797759300305,24.8088390482576,0.851117681581823,-0.519160600000049,-3.99059347375637,0.0100058397037495,0.990578221994114,2725,0.0244186098039121,-16.1347432300176,2725
2021.03.21 12:50:38:709,9.96895822801727,528.694007624396,-185.759164741588,2.47451927671351,-525.633918735448,52.018062245693,22.8132219923259,0.850691154776172,-0.521115764042959,-3.99055762106858,0.0100057865168919,0.990572956494732,2725,0.0244184800047989,-16.1346574644732,2725
2021.03.21 12:50:39:209,10.4689582280173,528.077534714001,-185.705834894335,2.2591717833971,-525.123856921977,51.7475778401394,20.8079853421363,0.850486608750234,-0.522014077325396,-3.99050557849408,0.0100041949985266,0.990415396162036,2725,0.024414596006343,-16.1320910891433,2725
2021.03.21 12:50:39:709,10.9689582280173,527.484543404297,-185.658016078643,2.04359521863332,-524.629616244628,51.4787672843195,18.804607609907,0.850386074647944,-0.522435004450494,-3.99046174341544,0.0100029018796561,0.990287377382055,2725,0.0244114402327084,-16.1300058927421,2725
2021.03.21 12:50:40:209,11.4689582280173,526.888346171576,-185.606389576392,1.82745686141245,-524.124729340282,51.2088420230593,16.799971764299,0.850332829364363,-0.522625256044762,-3.9904095538004,0.0100014062062589,0.990139305702082,2725,0.0244077901377477,-16.1275940705529,2725
2021.03.21 12:50:40:709,11.9689582280173,526.309524777382,-185.558158871147,1.61102252310147,-523.629564200852,50.9399332706926,14.7964864776462,0.850303835289854,-0.522711576824287,-3.99036581656766,0.0100000953230854,0.990009528255941,2725,0.0244045910114715,-16.1254802286331,2725
2021.03.21 12:50:55:107,1.47129841361653,535.522619546578,-161.327840850094,1.75601141785278,-507.091000786633,-171.388191031659,16.4100116979965,1.05232560923863,-6.48077790225338,-0.868906211112822,0.0100001371902627,0.990013673106876,3038,0.181592324464594,NaN,3038
2021.03.21 12:50:55:607,1.97129841361653,536.237142061432,-160.767415854846,1.72715444511922,-506.112104741351,-176.464391121735,16.1631558206639,1.32804821419064,-7.57603021582521,-1.00599210791763,0.00999933869796512,0.989934622362127,3038,0.179247932686519,-7.45280420407361,3038
2021.03.21 12:50:56:107,2.47129841361653,536.869810448226,-160.418096328267,1.89411380247524,-505.618415404507,-179.617893634777,17.7476809817194,1.44681207514559,-8.06660752409062,-1.01541591923207,0.00999846523173935,0.989848149197804,3038,0.177839325578748,-7.46064362189374,3038
2021.03.21 12:50:56:607,2.97129841361653,537.566373809338,-160.329836759145,1.5833201290782,-506.120970749612,-180.551657382728,14.8569037370332,1.22526228298058,-7.6073044999302,-1.13001773768106,0.0099976922780221,0.989771626772741,3038,0.128531293312101,-7.41599055519579,3038
2021.03.21 12:50:57:107,3.47129841361653,537.974972391194,-160.059679631088,1.56956340508962,-505.695617063803,-182.953046253047,14.7402339598141,1.07785290549617,-7.10764587812065,-1.14532391186381,0.00999681676577117,0.989684951051907,3038,0.129390289513045,-8.9207064793707,3038
2021.03.21 12:50:57:607,3.97129841361653,538.73606392982,-159.679955281645,1.5130174842749,-505.208777833252,-186.540992924274,14.2296142037451,1.00661385601729,-6.80722628333288,-1.11821459659778,0.00999660977986796,0.9896644594456,3038,0.12970810257871,-8.87183678421686,3038
2021.03.21 12:50:58:107,4.47129841361653,539.834682158672,-159.22354431828,1.44334897757032,-504.749919047607,-190.955268208074,13.6022405405717,0.943313405932504,-6.88942663140986,-1.15943854821489,0.00999660977986796,0.9896644594456,3038,0.12970810257871,-8.86584989065916,3038
2021.03.21 12:50:58:607,4.97129841361653,540.656087748186,-158.860349194749,1.37679532449211,-504.309626114738,-194.45308966858,12.9948831947213,0.911713721895927,-6.94146071902728,-1.1821759521513,0.00999660977986796,0.989664459445601,3038,0.129716774161473,-8.86584989065917,3038
2021.03.21 12:50:59:107,5.47129841361653,541.550429910985,-158.646119017254,1.82963294660943,-504.300078208556,-196.619168499576,17.2964607096751,0.857702186944182,-6.9350651667814,-1.02250430846011,0.00999660977986796,0.989664459445601,3038,0.129219279096644,-8.86771745560252,3038
2021.03.21 12:50:59:607,5.97129841361653,541.970353624894,-158.386742887507,2.10106489536478,-503.689879383339,-199.074939140245,19.8759985689539,0.869529648660922,-6.73946749173685,-0.490106449703968,0.00999699092818955,0.989702193132917,3038,0.116310947060181,-8.88651364507194,3038
