time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
270900,2021-04-16 08:29:54,40.1849146356622,33.3283478721732,195.20998,,,3647.6941413325,41.0105,0,3.7176510376,17,5,14.38,3647.6941413325,195.20998,0.31540854,4.109580184,0,0,-3.579104,270.6, -1, -3.8,0,0,1024,1024,1024,1024,270.8,0,53,3.627,3.635,3.637,3.615,0,0,15.604,94.91,3647.6941413325,195.20998,14,Waypoint,
271000,2021-04-16 08:29:55,40.1849146537369,33.3283481081786,195.538064,,,3648.0222253325,41.0105,0.223694,3.7817258428,17,5,14.38,3648.0222253325,195.538064,0.31540854,4.109580184,0,0.223694,-3.35541,270.7, -1.4, -3.7,0,0,1024,1024,1024,1024,270.8,0,53,3.627,3.635,3.637,3.615,0,0,15.604,94.91,3648.0222253325,195.538064,14,Waypoint,
271100,2021-04-16 08:29:55,40.1849146789004,33.3283482679817,196.194232,,,3648.6783933325,41.0105,0.223694,3.8245079964,16,5,14.38,3648.6783933325,196.194232,0.31540854,4.109580184,0,0.223694,-3.131716,270.7, -1.9, -3.6,0,0,1024,1024,1024,1024,270.8,0,53,3.627,3.635,3.637,3.615,0,0,15.604,94.91,3648.6783933325,196.194232,14,Waypoint,
271200,2021-04-16 08:29:55,40.184914709577,33.3283484618749,196.8504,,,3649.3345613325,41.0105,0,3.876476502,16,5,14.38,3649.3345613325,196.8504,0.31540854,4.109580184,0,0,-2.908022,270.7, -2.3, -3.5,0,0,1024,1024,1024,1024,270.8,0,53,3.627,3.635,3.637,3.615,0,0,15.604,94.91,3649.3345613325,196.8504,14,Waypoint,
271300,2021-04-16 08:29:55,40.1849147418658,33.3283485897154,197.178484,,,3649.6626453325,41.0105,0,3.9102035372,17,5,14.38,3649.6626453325,197.178484,0.31540854,4.109580184,0,0,-2.684328,270.8, -2.4, -3.4,0,0,1024,1024,1024,1024,270.8,0,53,3.627,3.635,3.637,3.615,0,0,15.604,94.91,3649.6626453325,197.178484,14,Waypoint,
271400,2021-04-16 08:29:55,40.1849148862461,33.3283486318935,197.506568,,,3649.9907293325,41.0105,0,3.9152232224,17,5,14.38,3649.9907293325,197.506568,0.31540854,4.109580184,0,0,-2.460634,270.8, -2.4, -3.5,0,0,1024,1024,1024,1024,270.8,0,53,3.627,3.635,3.637,3.615,0,0,15.604,94.91,3649.9907293325,197.506568,14,Waypoint,
271500,2021-04-16 08:29:55,40.1849148846425,33.3283486790904,197.834652,,,3650.3188133325,41.0105,0,3.9283793908,17,5,14.38,3650.3188133325,197.834652,0.31540854,4.109580184,0,0,-2.23694,270.8, -2.3, -3.8,0,0,1024,1024,1024,1024,270.8,0,53,3.627,3.635,3.637,3.615,0,0,15.604,94.91,3650.3188133325,197.834652,14,Waypoint,
271600,2021-04-16 08:29:55,40.1849148179031,33.3283487581083,198.49082,,,3650.9749813325,41.0105,0,3.9531825412,17,5,14.529,3650.9749813325,198.49082,0.31540854,4.109580184,0,0,-2.23694,270.8, -2.1, -3.8,0,0,1024,1024,1024,1024,270.8,0,53,3.647,3.656,3.666,3.648,0,0,13.31,94.91,3650.9749813325,198.49082,14,Waypoint,
271700,2021-04-16 08:29:55,40.1849147541585,33.3283488110864,198.818904,,,3651.3030653325,41.0105,0,3.9707678436,16,5,14.529,3651.3030653325,198.818904,0.31540854,4.109580184,0,0,-2.013246,270.7, -2, -3.8,0,0,1024,1024,1024,1024,270.8,0,53,3.647,3.656,3.666,3.648,0,0,13.31,94.91,3651.3030653325,198.818904,14,Waypoint,
271800,2021-04-16 08:29:55,40.1849145760493,33.3283488844899,199.146988,,,3651.6311493325,41.0105,0,3.9999345112,16,5,14.529,3651.6311493325,199.146988,0.31540854,4.109580184,0,0,-1.789552,270.7, -2, -3.4,0,0,1024,1024,1024,1024,270.8,0,53,3.647,3.656,3.666,3.648,0,0,13.31,94.91,3651.6311493325,199.146988,14,Waypoint,
271900,2021-04-16 08:29:55,40.184914504377,33.3283489296995,199.146988,,,3651.6311493325,41.0105,0,4.0162730944,17,5,14.529,3651.6311493325,199.146988,0.31540854,4.109580184,0,0,-1.565858,270.7, -2.1, -2.7,0,0,1024,1024,1024,1024,270.8,0,53,3.647,3.656,3.666,3.648,0,0,13.31,94.91,3651.6311493325,199.146988,14,Waypoint,
272000,2021-04-16 08:29:56,40.1849144178128,33.328349007016,199.475072,,,3651.9592333325,41.0105,0,4.0424213892,17,5,14.529,3651.9592333325,199.475072,0.31540854,4.109580184,0,0,-1.11847,271.1, -1.7, -1.6,0,0,1024,1024,1024,1024,270.8,0,53,3.647,3.656,3.666,3.648,0,0,13.31,94.91,3651.9592333325,199.475072,14,Waypoint,
272100,2021-04-16 08:29:56,40.1849143366369,33.3283490976089,199.803156,,,3652.2873173325,41.0105,0,4.0721129912,17,5,14.529,3652.2873173325,199.803156,0.31540854,4.109580184,0,0,-0.671082,271.9, -1.4, -1.6,0,0,1024,1024,1024,1024,270.8,0,53,3.647,3.656,3.666,3.648,0,0,13.31,94.91,3652.2873173325,199.803156,14,Waypoint,
272200,2021-04-16 08:29:56,40.1849140659343,33.3283494353673,199.803156,,,3652.2873173325,41.0105,0,4.1819555144,17,5,14.529,3652.2873173325,199.803156,0.31540854,4.1819555144,0,0,-0.447388,273.4, -1.4, -1.8,0,0,1024,1024,1024,1024,271,0,53,3.647,3.656,3.666,3.648,0,0,13.31,94.91,3652.2873173325,199.803156,14,Waypoint,
272300,2021-04-16 08:29:56,40.1849139908089,33.3283495388484,199.803156,,,3652.2873173325,41.0105,0,4.2153544656,17,5,14.529,3652.2873173325,199.803156,0.31540854,4.2153544656,0,0,-0.223694,275.3, -1.5, -1.9,0,0,1024,1024,1024,1024,271.4,0,53,3.647,3.656,3.666,3.648,0,0,13.31,94.91,3652.2873173325,199.803156,14,Waypoint,
272400,2021-04-16 08:29:56,40.1849139371277,33.3283496048632,199.803156,,,3652.2873173325,41.0105,0,4.2371392432,17,5,14.529,3652.2873173325,199.803156,0.31540854,4.2371392432,0,0,0,277.7, -1.4, -2.1,0,0,1024,1024,1024,1024,272.4,0,53,3.647,3.656,3.666,3.648,0,0,13.31,94.91,3652.2873173325,199.803156,14,Waypoint,
272500,2021-04-16 08:29:56,40.1849139216314,33.3283496425944,199.803156,,,3652.2873173325,41.0105,0,4.2485565664,17,5,14.529,3652.2873173325,199.803156,0.31540854,4.2485565664,0,0,0,279.8, -1.3, -2.4,0,0,1024,1024,1024,1024,272.4,0,53,3.647,3.656,3.666,3.648,0,0,13.31,94.91,3652.2873173325,199.803156,14,Waypoint,
272600,2021-04-16 08:29:56,40.1849139554012,33.3283496444415,199.803156,,,3652.2873173325,41.0105,0,4.246719296,17,5,14.518,3652.2873173325,199.803156,0.31540854,4.2485565664,0,0,0,281.2, -1.2, -2.8,0,0,1024,1024,1024,1024,273.6,0,53,3.659,3.662,3.666,3.649,0,0,12.172,94.91,3652.2873173325,199.803156,14,Waypoint,
272700,2021-04-16 08:29:56,40.1849140123982,33.3283494954131,199.803156,,,3652.2873173325,41.0105,0,4.2020014468,17,5,14.518,3652.2873173325,199.803156,0.31540854,4.2485565664,0,0,0,282.2, -0.8, -3.1,0,0,1024,1024,1024,1024,274.9,0,53,3.659,3.662,3.666,3.649,0,0,12.172,94.91,3652.2873173325,199.803156,14,Waypoint,
272800,2021-04-16 08:29:56,40.1849140552304,33.3283494756912,200.13124,,,3652.6154013325,41.0105,0,4.1937009216,17,5,14.518,3652.6154013325,200.13124,0.31540854,4.2485565664,0,0,0,282.9, -0.6, -3.6,0,0,1024,1024,1024,1024,276.1,0,53,3.659,3.662,3.666,3.649,0,0,12.172,94.91,3652.6154013325,200.13124,14,Waypoint,
272900,2021-04-16 08:29:56,40.1849140942021,33.3283494973626,199.803156,,,3652.2873173325,41.0105,0,4.1970801868,16,5,14.518,3652.6154013325,200.13124,0.31540854,4.2485565664,0,0,0,283.1, -0.6, -3.7,0,0,1024,1024,1024,1024,277.1,0,53,3.659,3.662,3.666,3.649,0,0,12.172,94.91,3652.2873173325,199.803156,14,Waypoint,
273000,2021-04-16 08:29:57,40.1849141293333,33.3283495932826,200.13124,,,3652.6154013325,41.0105,0,4.2210959356,16,5,14.518,3652.6154013325,200.13124,0.31540854,4.2485565664,0,0,0,283.4, -0.7, -3.7,0,0,1024,1024,1024,1024,277.9,0,53,3.659,3.662,3.666,3.649,0,0,12.172,94.91,3652.6154013325,200.13124,14,Waypoint,
273100,2021-04-16 08:29:57,40.1849142261879,33.3283496991407,200.13124,,,3652.6154013325,41.0105,0,4.2441274324,16,5,14.518,3652.6154013325,200.13124,0.31540854,4.2485565664,0,0,0,283.7, -0.7, -3.8,0,0,1024,1024,1024,1024,278.6,0,53,3.659,3.662,3.666,3.649,0,0,12.172,94.91,3652.6154013325,200.13124,14,Waypoint,
273200,2021-04-16 08:29:57,40.1849143181565,33.3283497423559,200.13124,,,3652.6154013325,41.0105,0,4.2505578788,16,5,14.518,3652.6154013325,200.13124,0.31540854,4.2505578788,0,0,0,283.8, -1.2, -3.7,0,0,1024,1024,1024,1024,279.2,0,53,3.659,3.662,3.666,3.649,0,0,12.172,94.91,3652.6154013325,200.13124,14,Waypoint,
273300,2021-04-16 08:29:57,40.1849143907599,33.3283497795447,200.13124,,,3652.6154013325,41.0105,0,4.2566930496,16,5,14.518,3652.6154013325,200.13124,0.31540854,4.2566930496,0,0,0,283.9, -4.9, -3.5,0,0,1024,1024,1024,1024,279.6,0,53,3.659,3.662,3.666,3.649,0,0,12.172,94.91,3652.6154013325,200.13124,14,Waypoint,
273400,2021-04-16 08:29:57,40.1849144488383,33.3283497634821,199.803156,,,3652.2873173325,41.0105,0,4.2491143092,16,5,14.518,3652.6154013325,200.13124,0.31540854,4.2566930496,0,0,0,284, -9.5, -3.5,0,0,1024,1024,1024,1024,280,0,53,3.659,3.662,3.666,3.649,0,0,12.172,94.91,3652.2873173325,199.803156,14,Waypoint,
273500,2021-04-16 08:29:57,40.1849146596672,33.3283496045605,199.803156,,,3652.2873173325,41.0105,0.447388,4.19455394,16,5,14.518,3652.6154013325,200.13124,0.447388,4.2566930496,0,-0.447388,0,284, -13.2, -3.2,0,0,1024,1024,1024,1024,280.2,0,53,3.659,3.662,3.666,3.649,0,0,12.172,94.91,3652.2873173325,199.803156,14,Waypoint,
273600,2021-04-16 08:29:57,40.1849148241112,33.3283492600804,199.803156,,,3652.2873173325,41.0105,0.92161928,4.0917652228,16,5,14.537,3652.6154013325,200.13124,0.92161928,4.2566930496,0.223694,-0.894776,0,284.1, -15.6, -3.3,0,0,1024,1024,1024,1024,280.4,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.2873173325,199.803156,14,Waypoint,
273700,2021-04-16 08:29:57,40.1849150256376,33.3283486485139,199.475072,,,3651.9592333325,41.0105,1.36005952,3.9141077368,16,5,14.537,3652.6154013325,200.13124,1.36005952,4.2566930496,0.223694,-1.342164,0,284.1, -17.8, -3.3,0,0,1024,1024,1024,1024,280.6,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3651.9592333325,199.475072,14,Waypoint,
273800,2021-04-16 08:29:57,40.18491528267,33.3283476514553,199.803156,,,3652.2873173325,41.0105,2.2816788,3.6283793812,16,5,14.537,3652.6154013325,200.13124,2.2816788,4.2566930496,0.447388,-2.23694,0,284.2, -19.4, -3.3,0,0,1024,1024,1024,1024,280.7,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.2873173325,199.803156,14,Waypoint,
273900,2021-04-16 08:29:57,40.1849157385037,33.3283462263228,199.475072,,,3651.9592333325,41.0105,2.98407796,3.22065955188,16,5,14.537,3652.6154013325,200.13124,2.98407796,4.2566930496,0.671082,-2.908022,0,284.2, -20.6, -3.3,0,0,1024,1024,1024,1024,280.9,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3651.9592333325,199.475072,14,Waypoint,
274000,2021-04-16 08:29:58,40.1849161570659,33.3283444063978,199.475072,,,3651.9592333325,41.0105,3.86095844,2.7096785644,16,5,14.537,3652.6154013325,200.13124,3.86095844,4.2566930496,0.671082,-3.802798,0,284.1, -21.1, -3.3,0,0,1024,1024,1024,1024,280.9,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3651.9592333325,199.475072,14,Waypoint,
274100,2021-04-16 08:29:58,40.1849165981324,33.3283422725371,199.475072,,,3651.9592333325,41.0105,4.5633576,2.12087605212,17,5,14.537,3652.6154013325,200.13124,4.5633576,4.2566930496,0.894776,-4.47388,-0.223694,284.1, -20.8, -3.3,0,0,1024,1024,1024,1024,280.9,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3651.9592333325,199.475072,14,Waypoint,
274200,2021-04-16 08:29:58,40.184917088706,33.3283395721385,199.475072,,,3651.9592333325,41.0105,5.26575676,1.40354007116,17,5,14.537,3652.6154013325,200.13124,5.26575676,4.2566930496,1.11847,-5.144962,-0.223694,284, -20.2, -3.1,0,0,1024,1024,1024,1024,281,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3651.9592333325,199.475072,14,Waypoint,
274300,2021-04-16 08:29:58,40.1849176059674,33.3283366372454,199.803156,,,3652.2873173325,41.0105,5.92341712,0.75738519484,18,5,14.537,3652.6154013325,200.13124,5.92341712,4.2566930496,1.11847,-5.816044,-0.223694,283.9, -19.8, -2.8,0,0,1024,1024,1024,1024,281.1,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.2873173325,199.803156,14,Waypoint,
274400,2021-04-16 08:29:58,40.1849179915691,33.3283325949797,199.803156,,,3652.2873173325,41.0105,6.40659616,0.88594491024,18,5,14.537,3652.6154013325,200.13124,6.40659616,4.2566930496,1.342164,-6.263432,-0.223694,283.9, -19.6, -2.5,0,0,1024,1024,1024,1024,281.2,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.2873173325,199.803156,14,Waypoint,
274500,2021-04-16 08:29:58,40.1849185895541,33.3283290517777,199.803156,,,3652.2873173325,41.0105,7.06425652,1.80271331228,18,5,14.537,3652.6154013325,200.13124,7.06425652,4.2566930496,1.342164,-6.934514,-0.223694,283.8, -20, -2.1,0,0,1024,1024,1024,1024,281.3,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.2873173325,199.803156,14,Waypoint,
274600,2021-04-16 08:29:58,40.1849192629173,33.3283250336261,200.13124,,,3652.6154013325,41.0105,7.54519862,2.91835311176,18,5,14.537,3652.6154013325,200.13124,7.54519862,4.2566930496,1.565858,-7.381902,-0.223694,283.8, -20.8, -1.9,0,0,1024,1024,1024,1024,281.4,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.6154013325,200.13124,14,Waypoint,
274700,2021-04-16 08:29:58,40.1849199609376,33.328320932821,200.13124,,,3652.6154013325,41.0105,7.98363886,4.0760499992,17,5,14.537,3652.6154013325,200.13124,7.98363886,4.2566930496,1.565858,-7.82929,-0.223694,283.8, -21.2, -1.9,0,0,1024,1024,1024,1024,281.4,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.6154013325,200.13124,14,Waypoint,
274800,2021-04-16 08:29:58,40.1849204965418,33.3283161170868,200.13124,,,3652.6154013325,41.0105,8.68603802,5.4116799632,17,5,14.537,3652.6154013325,200.13124,8.68603802,5.4116799632,1.789552,-8.500372,0,283.7, -21.9, -1.2,0,0,1024,1024,1024,1024,281.5,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.6154013325,200.13124,14,Waypoint,
274900,2021-04-16 08:29:58,40.1849212916263,33.3283114816848,200.13124,,,3652.6154013325,41.0105,9.171454,6.7328414228,18,5,14.537,3652.6154013325,200.13124,9.171454,6.7328414228,2.013246,-8.94776,0,283.6, -22.6, -0.7,0,0,1024,1024,1024,1024,281.6,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.6154013325,200.13124,14,Waypoint,
275000,2021-04-16 08:29:59,40.1849221843605,33.3283063322901,200.459324,,,3652.9434853325,41.0105,9.8760901,8.2025593176,18,5,14.537,3652.9434853325,200.459324,9.8760901,8.2025593176,2.23694,-9.618842,0,283.6, -23.1, -1.2,0,0,1024,1024,1024,1024,281.6,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.9434853325,200.459324,14,Waypoint,
275100,2021-04-16 08:29:59,40.1849231300272,33.328301068896,200.13124,,,3652.6154013325,41.0105,10.5807262,9.708661728,17,5,14.537,3652.9434853325,200.459324,10.5807262,9.708661728,2.460634,-10.289924,0,283.6, -23.4, -1.3,0,0,1024,1024,1024,1024,281.7,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.6154013325,200.13124,14,Waypoint,
275200,2021-04-16 08:29:59,40.1849239924186,33.3282949806329,200.13124,,,3652.6154013325,41.0105,11.23391268,11.4296919668,17,5,14.537,3652.9434853325,200.459324,11.23391268,11.4296919668,2.460634,-10.961006,0,283.5, -23.1, -1.3,0,0,1024,1024,1024,1024,281.7,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.6154013325,200.13124,14,Waypoint,
275300,2021-04-16 08:29:59,40.1849250913293,33.3282890125988,200.13124,,,3652.6154013325,41.0105,11.93854878,13.1406172184,16,5,14.537,3652.9434853325,200.459324,11.93854878,13.1406172184,2.684328,-11.632088,0,283.5, -19.9, -1.1,0,0,1024,1024,1024,1024,281.8,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.6154013325,200.13124,14,Waypoint,
275400,2021-04-16 08:29:59,40.1849262856936,33.3282824818992,199.803156,,,3652.2873173325,41.0105,12.42396476,15.0121723964,16,5,14.537,3652.9434853325,200.459324,12.42396476,15.0121723964,2.908022,-12.079476,0,283.5, -16, -1.2,0,0,1024,1024,1024,1024,281.8,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.2873173325,199.803156,14,Waypoint,
275500,2021-04-16 08:29:59,40.1849275077415,33.3282761002575,200.13124,,,3652.6154013325,41.0105,12.6946345,16.845965106,16,5,14.537,3652.9434853325,200.459324,12.6946345,16.845965106,3.131716,-12.30317,-0.223694,283.6, -13, -1.7,0,0,1024,1024,1024,1024,281.8,0,53,3.659,3.666,3.672,3.653,0,0,12.41,94.91,3652.6154013325,200.13124,14,Waypoint,
275600,2021-04-16 08:29:59,40.1849287252786,33.3282692300308,200.13124,,,3652.6154013325,41.0105,12.91161768,18.8114179248,16,5,14.502,3652.9434853325,200.459324,12.91161768,18.8114179248,3.131716,-12.526864,-0.223694,283.5, -11.1, -2,0,0,1024,1024,1024,1024,281.9,0,53,3.639,3.645,3.654,3.637,0,0,14.418,94.91,3652.6154013325,200.13124,14,Waypoint,
275700,2021-04-16 08:29:59,40.1849300403562,33.3282626644732,200.13124,,,3652.6154013325,41.0105,12.91161768,20.7031830772,16,5,14.502,3652.9434853325,200.459324,12.91161768,20.7031830772,3.131716,-12.526864,-0.223694,283.5, -9.4, -2.2,0,0,1024,1024,1024,1024,281.9,0,53,3.639,3.645,3.654,3.637,0,0,14.418,94.91,3652.6154013325,200.13124,14,Waypoint,
275800,2021-04-16 08:29:59,40.1849314209006,33.3282557005142,200.13124,,,3652.6154013325,41.0105,12.91161768,22.7085309104,16,5,14.502,3652.9434853325,200.459324,12.91161768,22.7085309104,3.131716,-12.526864,0,283.6, -8.2, -2.2,0,0,1024,1024,1024,1024,282,0,53,3.639,3.645,3.654,3.637,0,0,14.418,94.91,3652.6154013325,200.13124,14,Waypoint,
275900,2021-04-16 08:29:59,40.1849327830304,33.3282490977104,200.459324,,,3652.9434853325,41.0105,12.96754118,24.6146333336,16,5,14.502,3652.9434853325,200.459324,12.96754118,24.6146333336,3.35541,-12.526864,0,283.7, -7.3, -2.5,0,0,1024,1024,1024,1024,282,0,53,3.639,3.645,3.654,3.637,0,0,14.418,94.91,3652.9434853325,200.459324,14,Waypoint,
276000,2021-04-16 08:30:00,40.1849342738042,33.3282422055362,199.803156,,,3652.2873173325,41.0105,12.75279494,26.6105323476,16,5,14.502,3652.9434853325,200.459324,12.96754118,26.6105323476,3.35541,-12.30317,0,283.8, -7, -3.1,0,0,1024,1024,1024,1024,282.1,0,53,3.639,3.645,3.654,3.637,0,0,14.418,94.91,3652.2873173325,199.803156,14,Waypoint,
276100,2021-04-16 08:30:00,40.1849356338562,33.3282358582312,199.803156,,,3652.2873173325,41.0105,12.75279494,28.4475730888,17,5,14.502,3652.9434853325,200.459324,12.96754118,28.4475730888,3.35541,-12.30317,0,283.8, -6.6, -2.9,0,0,1024,1024,1024,1024,282.1,0,53,3.639,3.645,3.654,3.637,0,0,14.418,94.91,3652.2873173325,199.803156,14,Waypoint,
276200,2021-04-16 08:30:00,40.1849370339825,33.3282291943052,200.13124,,,3652.6154013325,41.0105,12.75279494,30.3737542528,17,5,14.502,3652.9434853325,200.459324,12.96754118,30.3737542528,3.35541,-12.30317,0,283.9, -7.1, -2.8,0,0,1024,1024,1024,1024,282.2,0,53,3.639,3.645,3.654,3.637,0,0,14.418,94.91,3652.6154013325,200.13124,14,Waypoint,
276300,2021-04-16 08:30:00,40.1849383690216,33.3282229037497,200.13124,,,3652.6154013325,41.0105,12.75279494,32.1932753084,17,5,14.502,3652.9434853325,200.459324,12.96754118,32.1932753084,3.35541,-12.30317,-0.223694,283.9, -7.5, -3.2,0,0,1024,1024,1024,1024,282.2,0,53,3.639,3.645,3.654,3.637,0,0,14.418,94.91,3652.6154013325,200.13124,14,Waypoint,
276400,2021-04-16 08:30:00,40.1849397811138,33.3282163297999,199.803156,,,3652.2873173325,41.0105,12.75279494,34.096457784,17,5,14.502,3652.9434853325,200.459324,12.96754118,34.096457784,3.35541,-12.30317,0,283.9, -7, -3.5,0,0,1024,1024,1024,1024,282.2,0,53,3.639,3.645,3.654,3.637,0,0,14.418,94.91,3652.2873173325,199.803156,14,Waypoint,
276500,2021-04-16 08:30:00,40.1849409304826,33.3282107947757,199.803156,,,3652.2873173325,41.0105,12.47988826,35.695211116,17,5,14.502,3652.9434853325,200.459324,12.96754118,35.695211116,3.131716,-12.079476,0,283.6, 1.6, -3.2,0,0,1024,1024,1024,1024,282.3,0,53,3.639,3.645,3.654,3.637,0,0,14.418,94.91,3652.2873173325,199.803156,14,Waypoint,
276600,2021-04-16 08:30:00,40.1849422426893,33.3282046868075,199.803156,,,3652.2873173325,41.0105,12.0459219,37.463255792,17,5,14.528,3652.9434853325,200.459324,12.96754118,37.463255792,3.131716,-11.632088,-0.223694,283.1, 13.9, -3.4,0,0,1024,1024,1024,1024,282.4,0,53,3.66,3.664,3.671,3.649,0,0,13.378,94.91,3652.2873173325,199.803156,14,Waypoint,
276700,2021-04-16 08:30:00,40.184943435277,33.3281991905768,200.13124,,,3652.6154013325,41.0105,11.12430262,39.055447444,17,5,14.528,3652.9434853325,200.459324,12.96754118,39.055447444,2.908022,-10.737312,-0.447388,282.7, 21.9, -3.7,0,0,1024,1024,1024,1024,282.4,0,53,3.66,3.664,3.671,3.649,0,0,13.378,94.91,3652.6154013325,200.13124,14,Waypoint,
276800,2021-04-16 08:30:00,40.1849446107954,33.3281938233961,199.803156,,,3652.2873173325,41.0105,9.98570016,40.611549856,17,5,14.528,3652.9434853325,200.459324,12.96754118,40.611549856,2.684328,-9.618842,-0.223694,282.8, 24.3, -2.9,0,0,1024,1024,1024,1024,282.4,0,53,3.66,3.664,3.671,3.649,0,0,13.378,94.91,3652.2873173325,199.803156,14,Waypoint,
276900,2021-04-16 08:30:00,40.1849455344683,33.3281899710005,200.13124,,,3652.6154013325,41.0105,8.78893726,41.735893724,17,5,14.528,3652.9434853325,200.459324,12.96754118,41.735893724,2.23694,-8.500372,-0.223694,282.7, 26.4, -2.6,0,0,1024,1024,1024,1024,282.5,0,53,3.66,3.664,3.671,3.649,0,0,13.378,94.91,3652.6154013325,200.13124,14,Waypoint,
277000,2021-04-16 08:30:01,40.1849465090888,33.3281857424649,199.803156,,,3652.2873173325,41.0105,7.22084232,42.966208724,17,5,14.528,3652.9434853325,200.459324,12.96754118,42.966208724,2.013246,-6.934514,0,282.1, 25.7, -5,0,0,1024,1024,1024,1024,282.5,0,53,3.66,3.664,3.671,3.649,0,0,13.378,94.91,3652.2873173325,199.803156,14,Waypoint,
277100,2021-04-16 08:30:01,40.1849473326711,33.3281823411277,199.475072,,,3651.9592333325,41.0105,6.0844768,43.959647076,16,5,14.528,3652.9434853325,200.459324,12.96754118,43.959647076,1.789552,-5.816044,0,282.1, 22, -7,0,0,1024,1024,1024,1024,282.6,0,53,3.66,3.664,3.671,3.649,0,0,13.378,94.91,3651.9592333325,199.475072,14,Waypoint,
277200,2021-04-16 08:30:01,40.1849480590842,33.3281794306739,199.475072,,,3651.9592333325,41.0105,5.1002232,44.812009308,16,5,14.528,3652.9434853325,200.459324,12.96754118,44.812009308,1.342164,-4.921268,0,282.7, 15.4, -5.2,0,0,1024,1024,1024,1024,282.7,0,53,3.66,3.664,3.671,3.649,0,0,13.378,94.91,3651.9592333325,199.475072,14,Waypoint,
277300,2021-04-16 08:30:01,40.1849490016569,33.3281772715581,199.475072,,,3651.9592333325,41.0105,4.3955871,45.482613004,16,5,14.528,3652.9434853325,200.459324,12.96754118,45.482613004,1.11847,-4.250186,-0.223694,283.1, 11.5, -3.8,0,0,1024,1024,1024,1024,282.7,0,53,3.66,3.664,3.671,3.649,0,0,13.378,94.91,3651.9592333325,199.475072,14,Waypoint,
277400,2021-04-16 08:30:01,40.1849495860696,33.3281750537588,199.475072,,,3651.9592333325,41.0105,3.74911144,46.13517208,16,5,14.528,3652.9434853325,200.459324,12.96754118,46.13517208,1.11847,-3.579104,-0.447388,283.2, 10.4, -4.7,0,0,1024,1024,1024,1024,282.8,0,53,3.66,3.664,3.671,3.649,0,0,13.378,94.91,3651.9592333325,199.475072,14,Waypoint,
277500,2021-04-16 08:30:01,40.1849500558789,33.3281732809186,199.803156,,,3652.2873173325,41.0105,3.25698464,46.657153724,16,5,14.528,3652.9434853325,200.459324,12.96754118,46.657153724,0.894776,-3.131716,-0.671082,283.3, 9.3, -5.6,0,0,1024,1024,1024,1024,282.8,0,53,3.66,3.664,3.671,3.649,0,0,13.378,94.91,3652.2873173325,199.803156,14,Waypoint,
277600,2021-04-16 08:30:01,40.1849504382343,33.3281717645303,199.803156,,,3652.2873173325,41.0105,2.76709478,47.101707544,16,5,14.663,3652.9434853325,200.459324,12.96754118,47.101707544,0.671082,-2.684328,-0.671082,283.5, 7.7, -5.8,0,0,1024,1024,1024,1024,282.9,0,53,3.647,3.654,3.646,3.629,0,0,13.378,94.91,3652.2873173325,199.803156,14,Waypoint,
277700,2021-04-16 08:30:01,40.1849506984564,33.3281705465379,200.13124,,,3652.6154013325,41.0105,2.50089892,47.45406976,17,5,14.663,3652.9434853325,200.459324,12.96754118,47.45406976,0.447388,-2.460634,-0.447388,283.6, 5.6, -5.3,0,0,1024,1024,1024,1024,282.9,0,53,3.647,3.654,3.646,3.629,0,0,13.378,94.91,3652.6154013325,200.13124,14,Waypoint,
