RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 13:02:10:552,153.552,894.825158214816,81.6253300816627,14.034443436405,126.437146516492,858.857869109088,216.999706046656,-7.55042,-2.037014,9.463819,-0.0029,-0.000659,0.002646,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:11:118,154.118,901.480987535803,81.5962312886661,13.9413613839972,127.868755725876,865.531568179475,217.192671797238,-7.545993,-2.03587,9.458597,3e-06,0,-1e-06,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:11:649,154.649,907.834257304476,81.5874642713886,13.847840220672,128.95535108262,871.96377652061,217.284901911393,-7.541813,-2.034791,9.45367,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:12:198,155.198,914.71763162384,81.5609105473094,13.7643456960444,130.38696029247,878.829514949521,217.637932913378,-7.537294,-2.033619,9.448339,-0.000702,-0.000159,0.000638,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:12:794,155.794,921.741716684734,81.5417393086104,13.6630438186276,131.741333232309,885.916152296308,217.725938959047,-7.532591,-2.0324,9.442789,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:13:325,156.325,928.074120142313,81.5195032678871,13.580418911718,133.039053650379,892.262636863867,217.921016743407,-7.52828,-2.031286,9.437705,-0.0015,-0.000774,0.000441,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:13:876,156.876,934.214638383848,81.5097616075916,13.4851849216473,134.125649007122,898.502805846012,217.853181606159,-7.524259,-2.030251,9.432966,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:14:426,157.426,940.106066728694,81.5003678539166,13.4216119726353,135.155591842095,904.386900767378,218.212548709475,-7.520271,-2.02923,9.42827,-0.000501,-0.000258,0.000147,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:14:978,157.978,947.807399843747,81.4717809815894,13.3157463695039,136.777742365031,912.127967118882,218.29633068759,-7.515184,-2.027899,9.42226,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:15:525,158.525,954.148126551241,81.4506706288964,13.2376796024416,138.0754627831,918.474451687372,218.491408471949,-7.511018,-2.026824,9.417349,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:16:071,159.071,960.853249544418,81.4382973071207,13.1491600229132,139.295946931624,925.233874530404,218.581526552327,-7.506605,-2.025679,9.412142,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:16:623,159.623,967.532040439002,81.4126358219686,13.0685127094825,140.727556141009,931.907573601718,218.774492302909,-7.502329,-2.024573,9.4071,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:17:169,160.169,973.907306740176,81.4057546201053,12.987033907612,141.814151497752,938.339781942392,218.866722416133,-7.498076,-2.023474,9.402084,-4.9e-05,-2.5e-05,1.4e-05,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:17:720,160.72,979.921282762455,81.390681590918,12.9177781300934,142.977983124506,944.359052007589,219.0639122352,-7.494137,-2.022463,9.397444,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:18:267,161.267,987.189921867577,81.375828341621,12.8358051729232,144.332356064346,951.637728712438,219.311983532272,-7.489317,-2.021209,9.391754,-0.000255,0.001692,-0.000454,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:18:814,161.814,993.655913381757,81.3496097196641,12.7528124793103,145.76396527373,958.119388424762,219.344884031452,-7.484956,-2.020084,9.386613,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:19:369,162.369,1000.03875777138,81.3433379559837,12.6754747129759,146.850560630939,964.551596765432,219.437114145607,-7.480737,-2.018994,9.381638,0.000551,0.000115,-0.000617,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:19:931,162.931,1006.72913395811,81.319379875353,12.60110356385,148.282169840323,971.225295836284,219.630079896189,-7.475951,-2.017756,9.375993,-5e-06,-2e-06,1e-06,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:20:465,163.465,1013.33558940747,81.3150719913732,12.5322263427681,149.368765197067,977.849543535478,219.882375261746,-7.471497,-2.016608,9.370742,3e-05,-8.3e-05,-0.000114,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:21:014,164.014,1019.80949158264,81.2899596999092,12.4532820536374,150.800374406917,984.331203248268,219.915275759995,-7.467248,-2.015509,9.365731,0.008524,0.010828,-0.003637,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:21:561,164.561,943.037211240463,83.3590795142956,12.6995805664357,106.39102970343,913.794306115502,207.316416845657,5.834452,2.367021,17.339485,-1e-06,-1e-06,0,0,0,382,0.398107170553497,-4
2022.07.01 13:02:22:112,165.112,949.811001402888,83.4404708469541,13.0834747997538,105.685516972858,919.098800262884,215.009081769735,5.830024,2.366398,17.332144,1e-05,-2.6e-05,-3.6e-05,254,254,382,0.398107170553497,-4
2022.07.01 13:02:22:658,165.658,956.405795273616,83.519619416581,13.4552252099982,104.980004242286,924.211255051272,222.541681441478,5.830437,2.367778,17.327326,0.002745,0.003487,-0.001171,254,254,382,0.398107170553497,-4
2022.07.01 13:02:23:209,166.209,962.137130367437,83.5768898964389,13.7661353305753,104.542269094345,928.633863335635,228.949600284919,5.8355,2.371558,17.325859,-0.004909,0.008416,0.003054,254,254,382,0.398107170553497,-4
2022.07.01 13:02:25:401,168.401,990.421428751587,83.8795737616873,14.1691270552721,102.384752261656,954.81656623866,242.440289289691,-0.668484,-0.844402,13.515295,0,0,0,254,254,382,0.0630957344480193,-12
2022.07.01 13:02:25:951,168.951,997.538836790506,83.9208436894977,14.309419486863,102.364168513416,961.154719972146,246.550019641407,-0.667559,-0.843764,13.513941,0,0,0,254,254,382,0.0630957344480193,-12
2022.07.01 13:02:26:500,169.5,1004.4731794175,83.9732866450268,14.4350142313874,102.13245970385,967.386558118826,250.396837070584,-0.665508,-0.842374,13.510969,-0.000547,0.000938,0.000341,254,254,382,0.0630957344480193,-12
2022.07.01 13:02:27:051,170.051,1010.14936611513,84.0133625273754,14.5461209929923,101.977987163829,972.43730055686,253.708353198133,-0.663166,-0.840795,13.507579,0,0,0,254,254,382,0.0630957344480193,-12
2022.07.01 13:02:27:599,170.599,1014.36807497716,83.730076260171,13.0494438825381,107.920836642548,982.261774124265,229.036005129106,-6.522223,-2.64445,9.754573,0.008436,-0.010267,0.005351,254,254,382,0.199526231496888,-7
2022.07.01 13:02:28:146,171.146,1020.88472396117,83.7289764378908,12.9826362479673,108.66241814665,988.836570451804,229.347630109638,-6.520303,-2.643677,9.752131,0,0,0,254,254,382,0.199526231496888,-7
2022.07.01 13:02:28:697,171.697,1026.92545054857,83.7276868795845,12.9380757688507,109.347347128982,994.863253359574,229.926392080262,-6.517688,-2.642634,9.748812,-3.1e-05,-0.000116,0.000108,254,254,382,0.199526231496888,-7
2022.07.01 13:02:29:246,172.246,1034.86056818531,83.7188512519656,11.2997792154429,111.026527884704,1008.70838448043,202.773027717136,-11.052539,-5.230868,7.156763,0,0,0,254,254,382,0.125892541179417,-9
2022.07.01 13:02:29:797,172.797,1041.55708319634,83.7137314994629,11.0881088237624,111.917483204946,1015.9681791754,200.310492517427,-11.050986,-5.23026,7.154798,-0.000122,-9.8e-05,2.6e-05,254,254,382,0.125892541179417,-9
2022.07.01 13:02:30:345,173.345,1048.36961140749,83.716438095551,10.8960085607846,112.674549734339,1023.2848380846,198.170199856162,-11.048029,-5.229111,7.151064,0.00094,-0.001145,0.000597,254,254,382,0.125892541179417,-9
2022.07.01 13:02:30:892,173.892,1054.97648169708,83.7179450647702,10.699775006953,113.431616263265,1030.40945763481,195.869841942564,-11.044316,-5.227664,7.146375,0,0,0,254,254,382,0.125892541179417,-9
2022.07.01 13:02:31:443,174.443,1060.29482193891,83.0210056313614,10.3691618824655,126.727585259349,1035.25093068169,190.842183721252,-12.780176,-2.83557,6.595221,0,0,0,254,254,382,0.125892541179417,-9
2022.07.01 13:02:31:990,174.99,1068.36043876957,82.9064004012256,10.1217657117373,129.87916500992,1043.68276153012,187.754421809688,-12.77733,-2.835395,6.592222,0,0,0,254,254,382,0.125892541179417,-9
2022.07.01 13:02:32:538,175.538,1074.74375117635,82.8323709229913,9.92066865486681,132.093523219887,1050.40020893435,185.161639889702,-12.773312,-2.83568,6.588406,-1e-06,-4e-06,4e-06,254,254,382,0.125892541179417,-9
2022.07.01 13:02:33:087,176.087,1080.47310289786,83.2521313067239,9.98350963598223,125.033674901301,1056.74095628711,187.315929733217,-10.779399,-4.633702,6.358178,0,0,0,254,254,382,0.316227766016838,-5
2022.07.01 13:02:33:634,176.634,1086.95695085704,83.2257176720953,9.79404238278097,126.34688034466,1063.63726407873,184.899024623446,-10.778242,-4.63287,6.356358,-4e-06,-3e-06,1e-06,254,254,382,0.316227766016838,-5
2022.07.01 13:02:34:187,177.187,1092.87544748442,83.2170932690255,9.62930486605358,127.258419413142,1069.93600707893,182.808586118743,-10.775616,-4.63205,6.353184,-0.001733,-0.004066,0.000513,254,254,382,0.316227766016838,-5
2022.07.01 13:02:34:752,177.752,1100.8229607248,83.4367867842796,9.92001519432542,123.942169677115,1077.25824284538,189.642315046862,-9.042759,-4.90061,7.556047,0,0,0,0,0,382,0.501187233627272,-3
2022.07.01 13:02:35:285,178.285,1107.22512019281,83.4659002869117,9.78374739460956,124.163681040315,1084.03420117738,188.150731527247,-9.042727,-4.899892,7.554964,-0.000579,-0.001359,0.000171,254,254,382,0.501187233627272,-3
2022.07.01 13:02:35:849,178.849,1113.75394269674,83.4885131398092,9.63953082716891,124.51908119483,1090.94533465368,186.49697072152,-9.040403,-4.898768,7.551906,-1.8e-05,-5e-06,1.9e-05,254,254,382,0.501187233627272,-3
2022.07.01 13:02:36:411,179.411,1120.12581130683,83.5055683609285,9.51214388638241,124.951717619356,1097.6355692135,185.108234871179,-9.037503,-4.897353,7.548065,0,0,0,254,254,382,0.501187233627272,-3
2022.07.01 13:02:36:963,179.963,1128.36193641984,83.5518522254395,10.3878486037537,124.642583684271,1102.84664547077,203.455554034561,-6.602654,-3.65088,9.605137,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:37:510,180.510000000001,1135.26921931752,83.586803566784,10.3323204034272,124.750790004396,1109.87065247384,203.618701254018,-6.601011,-3.650005,9.602911,-0.001411,0.002881,0.004498,254,254,382,0.1,-10
2022.07.01 13:02:38:059,181.059,1141.54265760987,83.6027869578712,10.2856774746393,125.147357655858,1116.20395807027,203.82959059719,-6.598464,-3.648659,9.599464,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:38:608,181.608,1148.45246088438,83.6370109372376,10.2313959152527,125.255563975982,1123.22796507287,203.992737818509,-6.595186,-3.646918,9.595024,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:39:154,182.154,1154.88863468711,83.6576269440684,10.1710392011993,125.574895356967,1129.78216958671,203.938602205366,-6.591521,-3.644981,9.590026,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:39:705,182.705,1161.64001932378,83.6860476908225,10.1327551258372,125.760337947103,1136.58527767284,204.36677438207,-6.587831,-3.643031,9.585034,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:40:268,183.268,1168.07859885885,83.7061454617979,10.0736205356658,126.079669328554,1143.13948218621,204.312638769858,-6.58421,-3.641116,9.580135,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:40:816,183.816,1174.61589012032,83.7329159553892,10.0302566483596,126.265111918223,1149.75055091381,204.580745694228,-6.580514,-3.639145,9.575082,3.4e-05,1e-05,-3.1e-05,254,254,382,0.1,-10
2022.07.01 13:02:41:364,184.364,1181.48841189795,83.7545808452896,9.98441166313099,126.584443299674,1156.6888341447,204.846740585752,-6.576609,-3.637075,9.569795,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:41:911,184.911,1187.81184069987,83.7797503088383,9.93600933509247,126.76988588981,1163.10786351378,204.954782258719,-6.573137,-3.635243,9.5651,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:42:462,185.462,1194.68624417934,83.8008939142646,9.89121006894096,127.08921727126,1170.0461467442,205.220777149312,-6.569458,-3.633292,9.560119,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:43:009,186.009,1201.22717386946,83.8265291728263,9.84979252775748,127.27465986093,1176.6572154718,205.488884073682,-6.565622,-3.631244,9.554903,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:43:558,186.558,1207.88790937509,83.846169354362,9.80003935735261,127.593991242381,1183.40345934417,205.594813712873,-6.561845,-3.629245,9.549791,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:44:107,187.107,1213.62128102724,83.863514710653,9.75582442097021,127.856670102061,1189.21751107971,205.647749839351,-6.558723,-3.627604,9.545574,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:44:658,187.658,1219.9495748677,83.887424451677,9.70987470133385,128.042112692197,1195.63654044879,205.755791512318,-6.554842,-3.625524,9.540299,1e-05,5e-06,2e-06,254,254,382,0.1,-10
2022.07.01 13:02:45:209,188.209,1227.42256686712,83.9140601448191,9.66539463628393,128.284207803637,1203.17980131274,206.076891950332,-6.550185,-3.623037,9.533982,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:45:756,188.756,1234.08721775522,83.9327879112069,9.61768838541457,128.603539185087,1209.92604518511,206.182821589522,-6.546522,-3.621099,9.529025,0.016641,-0.089847,0.04209,254,254,382,0.1,-10
2022.07.01 13:02:46:320,189.32,1240.63336132714,83.9568780158809,9.57901965461354,128.788981774757,1216.53711391271,206.450928513892,-6.542812,-3.61912,9.523994,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:46:854,189.854,1247.29982987654,83.975168050035,9.53227806331324,129.108313156208,1223.28335778507,206.556858153082,-6.538549,-3.616843,9.518211,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:47:416,190.416,1253.84757519408,83.9987723941068,9.49445995562889,129.293755746343,1229.8944265122,206.824965077452,-6.534662,-3.614784,9.51295,-0.000657,0.010702,-0.00652,254,254,382,0.1,-10
2022.07.01 13:02:47:967,190.967,1260.18137316783,84.0212045143542,9.45128139976692,129.479198336013,1236.31345588175,206.933006751351,-6.531146,-3.612924,9.508192,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:48:514,191.514,1267.06510148598,84.0397727941498,9.41165939757167,129.798529717464,1243.25173911217,207.199001641944,-6.526825,-3.610601,9.502321,-0.000219,0.003571,-0.002176,254,254,382,0.1,-10
2022.07.01 13:02:49:065,192.065,1273.73503907832,84.057229883485,9.36675985962121,130.117861098915,1249.99798298454,207.304931281134,-6.522907,-3.608524,9.497017,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:49:616,192.616,1280.07140473968,84.0790090485711,9.32488058808372,130.303303688584,1256.41701235314,207.412972954102,-6.519304,-3.606616,9.492141,0.000191,-0.001037,0.000486,254,254,382,0.1,-10
2022.07.01 13:02:50:162,193.162,1286.40862586157,84.1005684967034,9.28341260370583,130.48874627872,1262.83604172268,207.521014627069,-6.515678,-3.604688,9.487228,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:50:713,193.713,1293.29541513761,84.1183203985322,9.24548390345774,130.80807766017,1269.77432495311,207.787009518594,-6.511472,-3.602439,9.481521,6.4e-05,-0.000346,0.000162,254,254,382,0.1,-10
2022.07.01 13:02:51:260,194.26,1298.70466852549,84.1377241097974,9.20910009268272,130.936867728536,1275.26116218583,207.842057677917,-6.508348,-3.6008,9.477304,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:51:811,194.811,1305.25833353484,84.1595459818644,9.17438335936452,131.122310318205,1281.87223091389,208.110164602287,-6.5048,-3.598919,9.4725,-8.6e-05,0.000607,0.001208,254,254,382,0.1,-10
2022.07.01 13:02:52:374,195.374,1312.86280199252,84.1775499782425,9.1278125217889,131.498294221426,1289.55066692168,208.269087755121,-6.500273,-3.59648,9.466346,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:52:905,195.905,1319.41790690754,84.1989311691893,9.09386981966094,131.683736811096,1296.16173564975,208.537194680423,-6.496423,-3.594439,9.461134,-2.9e-05,0.000203,0.000403,254,254,382,0.1,-10
2022.07.01 13:02:53:453,196.453,1325.71275240247,84.2096798579457,9.0595554232214,132.080304462557,1302.49504124664,208.748084023595,-6.492995,-3.592625,9.456495,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:54:000,197,1332.05523659497,84.2298490136453,9.02076388263482,132.265747052227,1308.91407061572,208.856125696562,-6.489265,-3.59064,9.45144,2e-06,-1.1e-05,5e-06,254,254,382,0.1,-10
2022.07.01 13:02:54:547,197.547,1338.94670598369,84.2463052840453,8.98547377723133,132.585078433678,1315.85235384614,209.122120587155,-6.485485,-3.588632,9.44632,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:55:094,198.094000000001,1345.29063139628,84.2660954400461,8.94741121394009,132.770521023813,1322.27138321522,209.230162261054,-6.481957,-3.586765,9.441546,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:55:642,198.642000000001,1351.3008019934,84.290015203255,8.9120190233125,132.822074822168,1328.36319808193,209.340315967798,-6.478807,-3.585102,9.437286,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:56:191,199.191,1358.52870323224,84.3016213506711,8.87548454036302,133.275294994934,1335.62869581518,209.604198824614,-6.474674,-3.582892,9.431678,0,-1e-06,1e-06,254,254,382,0.1,-10
2022.07.01 13:02:56:743,199.743000000001,1364.87475211588,84.3208590185229,8.83847656794837,133.460737584604,1342.04772518426,209.712240497582,-6.470962,-3.580925,9.426653,-6e-05,1.5e-05,0.000104,254,254,382,0.1,-10
2022.07.01 13:02:57:290,200.290000000001,1371.22151398708,84.3399148009072,8.8018101956364,133.646180174739,1348.46675455333,209.820282170549,-6.467454,-3.57906,9.421901,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:57:837,200.837000000001,1377.78225479693,84.3595855681991,8.77084830306948,133.831622764409,1355.0778232814,210.088389094919,-6.463618,-3.577015,9.4167,0.006162,-0.006251,0.000103,254,254,382,0.1,-10
2022.07.01 13:02:58:388,201.388000000001,1384.46484968174,84.3740420132599,8.73261668465725,134.15095414586,1361.82406715329,210.194318734109,-6.459894,-3.575039,9.411657,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:58:932,201.932000000001,1390.76525115453,84.3834702069056,8.70153852120827,134.547521797321,1368.15737275019,210.405208078213,-6.456384,-3.573175,9.406902,0,0,0,254,254,382,0.1,-10
2022.07.01 13:02:59:499,202.499000000001,1397.71063692983,84.4075101511062,8.66473155232428,134.655728117446,1375.18137975279,210.568355298601,-6.452453,-3.571075,9.401571,0,0,0,254,254,382,0.1,-10
2022.07.01 13:03:58:031,261.031000000001,1109.55030852483,84.0439795644745,9.12826027368594,113.674466797204,1089.58492584726,176.024691768922,0.243696,5.465904,-12.792141,7e-06,-2.8e-05,2e-05,0,0,2057,0.0398107170553497,-14
2022.07.01 13:03:58:581,261.581000000001,1102.72237002728,83.8774574145442,9.03685011865512,116.151315011809,1082.82306447928,173.204239010811,0.21331,5.49743,-12.791818,0,0,0,254,254,2057,0.0398107170553497,-14
2022.07.01 13:03:59:128,262.128000000001,1096.24192835471,83.7038040624274,8.94135428396102,118.762052017263,1076.38841761413,170.381674218923,0.198777,5.509743,-12.788941,0,0,0,254,254,2057,0.0398107170553497,-14
2022.07.01 13:03:59:675,262.675000000001,1089.90988886454,83.5472742234493,8.85520658821223,121.027775170542,1070.09635873539,167.778504294343,0.196981,5.504452,-12.783809,0,0,0,254,254,2057,0.0398107170553497,-14
2022.07.01 13:04:00:227,263.227000000001,1078.52544087253,83.0552126230634,10.3063338048768,128.303469562389,1053.33839224757,192.960041782819,5.215096,10.546766,-9.933324,0,0,0,254,254,2057,0.0251188643150958,-16
2022.07.01 13:04:00:774,263.774000000001,1071.38838787015,82.8164661063108,10.4243028415181,131.763805536562,1045.43405409192,193.853077763692,5.214012,10.544366,-9.930683,1e-06,-3e-06,2e-06,254,254,2057,0.0251188643150958,-16
2022.07.01 13:04:01:323,264.323000000001,1064.46927206156,82.5921619038296,10.5215760220496,134.935780179865,1037.83633862492,194.378241118044,5.212234,10.540456,-9.926402,0,0,0,254,254,2057,0.0251188643150958,-16
2022.07.01 13:04:01:872,264.872000000001,1057.49539449454,82.3404557598766,10.6320488383581,138.530004945354,1030.06717561357,195.109099814668,5.210008,10.535549,-9.920994,0,0,0,254,254,2057,0.0251188643150958,-16
2022.07.01 13:04:02:418,265.418000000001,1050.61696772769,82.1097523789978,10.7316239082943,141.701979588191,1022.46946014657,195.63426316902,5.207476,10.530022,-9.914968,0,-1e-06,1e-06,254,254,2057,0.0251188643150958,-16
2022.07.01 13:04:02:969,265.969000000001,1043.60421212961,81.8698384508243,10.8487708306903,144.951190501505,1014.6508457631,196.424451479688,5.20505,10.524684,-9.909081,0,0,0,254,254,2057,0.0251188643150958,-16
2022.07.01 13:04:03:532,266.532000000001,1037.72418490804,81.649527825922,10.9377222868476,147.968692604787,1008.0710462051,196.899760677479,5.202942,10.520149,-9.904137,-0.176744,-0.514712,0.407081,254,254,2057,0.0251188643150958,-16
2022.07.01 13:04:04:081,267.081000000001,1029.88551950609,81.3669362713852,11.0662628211626,151.717389909831,999.283967284744,197.680473529734,5.200219,10.514142,-9.897518,4e-06,-8e-06,-1.2e-05,254,254,2057,0.0251188643150958,-16
2022.07.01 13:04:04:613,267.613000000001,1023.06110479555,81.1101524578501,11.1768716832666,155.10048961446,991.600528045572,198.308484555222,5.197745,10.508695,-9.891511,-5.5e-05,8e-06,-3.2e-05,254,254,2057,0.0251188643150958,-16
2022.07.01 13:04:05:180,268.180000000001,1016.87509899547,80.8723937887135,11.2790856763016,158.195227987752,984.607790212569,198.888753456995,5.195434,10.503716,-9.886022,-9.6e-05,-9e-06,0.00021,254,254,2057,0.0251188643150958,-16
2022.07.01 13:04:05:730,268.730000000001,1009.11832373745,80.5772644424709,11.4121533293626,161.943925292797,975.820711292214,199.669466310181,5.192487,10.497412,-9.879021,0,0,0,254,254,2057,0.0251188643150958,-16
2022.07.01 13:04:06:277,269.277000000001,1002.3681370432,80.3091837692167,11.5266827831958,165.327024997426,968.137272053038,200.297477334738,5.189898,10.491813,-9.872801,0,0,0,254,254,2057,0.0251188643150958,-16
2022.07.01 13:04:06:828,269.828000000001,995.643371401674,80.0372519990771,11.6425114690288,168.710124701589,960.453832813866,200.925488359295,5.187427,10.4864,-9.866818,0,0,0,254,254,2057,0.0251188643150958,-16
2022.07.01 13:04:07:375,270.375000000001,989.187103772736,79.7766111869105,11.7601122936598,171.882099344892,953.048156705394,201.610716965981,5.184939,10.481132,-9.860928,0,0,0,254,254,2057,0.0251188643150958,-16
2022.07.01 13:04:33:890,296.890000000001,880.159292681076,84.1544549991822,13.4076745564386,87.1984774485239,851.718368091417,204.08975348901,-5.960565,-7.832739,-13.528506,0,0,0,0,0,2485,0.0501187233627272,-13
2022.07.01 13:04:34:439,297.439000000001,876.72843270955,84.244258437933,13.0369398158277,85.6588507745227,849.824487543683,197.77170266863,-5.969189,-7.842898,-13.550756,0,0,0,254,254,2485,0.0501187233627272,-13
2022.07.01 13:04:34:988,297.988000000001,871.760909464328,84.3630110080431,12.5004346951247,83.5991539596191,846.979532848785,188.690051837824,-5.97504,-7.847332,-13.560357,0,0,0,254,254,2485,0.0501187233627272,-13
2022.07.01 13:04:35:541,298.541000000001,867.559746542738,84.4837177715127,12.0489644194386,81.5600408934214,844.517801969723,181.100954461843,-5.977674,-7.846652,-13.558106,0,0,0,254,254,2485,0.0501187233627272,-13
2022.07.01 13:04:36:088,299.088000000001,849.979557178697,83.8531012863856,14.884648377573,87.9600761338763,816.735573467307,218.33752691932,3.646419,1.933636,-10.403026,0,0,0,254,254,2485,0.0251188643150958,-16
2022.07.01 13:04:36:642,299.642000000001,843.734619579292,83.8333221583927,14.8701494283098,87.5995772559453,810.75919683334,216.527012382634,3.64519,1.932963,-10.401347,0,0,0,254,254,2485,0.0251188643150958,-16
2022.07.01 13:04:37:191,300.191000000001,837.681446637538,83.7992076811909,14.8705612869501,87.4502034398057,804.889135785252,214.979410767555,3.642984,1.931763,-10.398341,0,0,0,254,254,2485,0.0251188643150958,-16
2022.07.01 13:04:37:738,300.738000000001,822.104924314142,82.8815838908176,14.9018510322372,98.4492903769879,788.332165132892,211.415801733732,2.540842,5.624763,-11.86958,0,0,0,0,0,2485,0.0398107170553497,-14
2022.07.01 13:04:38:288,301.288000000001,815.231722064418,82.6791395485751,14.8957367051995,100.390583425401,781.413681904305,209.564188621007,2.540319,5.624182,-11.868675,0,0,0,254,254,2485,0.0398107170553497,-14
2022.07.01 13:04:38:835,301.835000000001,808.593324541153,82.4751114232108,14.8968310096957,102.331876473813,774.687238034709,207.872640758753,2.538769,5.622067,-11.865746,0,0,0,254,254,2485,0.0398107170553497,-14
2022.07.01 13:04:39:384,302.384000000001,801.767863047045,82.2821174594256,14.8820586784303,104.0620444609,767.854478578767,205.918179974891,2.537015,5.618367,-11.86139,0,0,0,254,254,2485,0.0398107170553497,-14
2022.07.01 13:04:39:933,302.933000000001,788.644988461592,82.6028047818052,15.6009400274048,97.7949537332883,753.268139430085,212.094731121324,5.500041,5.059427,-11.640056,0,0,0,254,254,2485,0.1,-10
2022.07.01 13:04:40:484,303.484000000001,781.198100093818,82.4578198530489,15.6787284842207,98.7217889715523,745.62432910881,211.113334049471,5.498464,5.058061,-11.637559,0.000397,1e-06,-0.000465,254,254,2485,0.1,-10
2022.07.01 13:04:41:034,304.034000000001,774.490751980456,82.3497876177669,15.7637068846752,99.2263740871647,738.728084407936,210.406437391415,5.496068,5.056054,-11.633834,0,0,0,254,254,2485,0.1,-10
2022.07.01 13:04:41:597,304.597000000001,764.054469615668,82.7788562001201,16.2100819415473,92.2229894343747,727.859899539988,213.29350529518,7.475721,3.587528,-11.315665,0,0,0,254,254,2485,0.0794328234724281,-11
2022.07.01 13:04:42:162,305.162000000001,756.12495589106,82.7548186217531,16.3516929421847,91.5019916789782,719.747933442562,212.873781253584,7.472017,3.589899,-11.314631,4.4e-05,0,-5.2e-05,254,254,2485,0.0794328234724281,-11
2022.07.01 13:04:42:710,305.710000000001,748.626004341193,82.7137057852536,16.4735405463641,91.0487715057466,712.098356992261,212.289767893031,7.469248,3.588507,-11.310899,0,0,0,254,254,2485,0.0794328234724281,-11
2022.07.01 13:04:43:257,306.257000000001,741.359133338521,82.6736833692284,16.6054952351289,90.5955513329806,704.640819900484,211.865819784813,7.465884,3.58691,-11.306453,0,0,0,254,254,2485,0.0794328234724281,-11
2022.07.01 13:04:43:808,306.808000000001,733.824308865759,83.0916566344463,17.2334768983483,84.3027781341786,695.791076459423,217.407303926535,9.192863,2.838527,-10.727509,0,0,0,254,254,2485,0.1,-10
2022.07.01 13:04:44:371,307.371000000001,725.899847487148,83.1192083078746,17.437859925264,82.9689889425792,687.551348059802,217.531329322606,9.190555,2.837625,-10.724368,0.000234,-0.000227,8.3e-05,254,254,2485,0.1,-10
2022.07.01 13:04:44:904,307.904000000001,719.563960726553,83.154702743181,17.6022388026226,81.7485047945206,680.983964575295,217.601276493631,9.184819,2.838687,-10.721662,-4e-05,0.000103,0.000611,254,254,2485,0.1,-10
2022.07.01 13:04:45:472,308.472000000001,711.856173784954,83.5152301613654,18.239764894264,76.3568843623265,671.763321388778,222.806818573736,10.51907,2.288692,-10.136666,0,0,0,254,254,2485,0.0316227766016838,-15
