RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.18 11:50:28:644,51.469800058869,425.701368530286,-179.645123890407,4.65005759614108,-424.289638392726,-3.09933587791529,34.4994695267649,-5.43567531725097,7.00371565676795,-1.18428393123934,1.00035435266914,2.06378108744765e-09,629,0.0147370413126949,-18.3239059267996,629
2021.03.18 11:50:29:144,51.9698000588691,428.315279749795,-179.948033597606,5.13852612770232,-426.592334035791,-0.745969181607458,38.3520355031883,-5.36280800501214,6.37715085348136,-0.389565272690287,1.00026812284445,2.15021786926086e-09,629,0.0146836527018058,-18.3378391917282,629
2021.03.18 11:50:29:644,52.4698000588691,431.064488229555,-180.513163737445,5.74977148655475,-428.881337483363,3.59256077259042,43.1779394077875,-5.3045951695109,6.26926166191757,0.633179090551876,1.00018425587137,2.72123133180515e-09,629,0.0119258195155173,-19.2416905794173,629
2021.03.18 11:50:30:144,52.9698000588691,433.099260934668,-181.045755646042,5.9037853631737,-430.732980880665,7.72622057478347,44.543374368071,-4.60089138251366,6.46317641932119,1.17600852047663,1.00010026916229,3.70286749115097e-09,629,0.0107375582304275,-19.69518348665,629
2021.03.18 11:50:30:644,53.4698000588691,435.576661113824,-181.488495811359,6.33636129458232,-432.770599132584,11.2226012270571,48.0716812700134,-3.99365295145099,6.67483189517848,1.59774158711201,1.00001659890512,3.5549833106989e-09,629,0.00892821980604309,-20.492300092542,629
2021.03.18 11:50:31:144,53.9698000588691,439.001580555925,-181.908299532999,6.70397399342552,-435.755844564381,14.5705065968476,51.250391005383,-4.34020468180782,6.72378310214659,2.25539889358398,0.99996275431201,2.05713159730905e-09,629,0.00906331343892999,-20.4263867633699,629
2021.03.18 11:50:31:644,54.4698000588691,442.149158705123,-182.466718099833,6.17301924529077,-439.171237258159,19.0398868064831,47.5484264113878,-4.94268681576662,6.82702246675762,2.25583931311989,0.99991414671404,2.72225475518628e-09,629,0.00894195762527632,-20.4843435538028,629
2021.03.18 11:50:32:144,54.9698000588691,445.14008826444,-182.8740849223,5.71557612317017,-442.359464522761,22.4017207779299,44.3375455409241,-5.27590667868075,7.12251787118479,1.3532155004313,0.999863574746839,2.06300692227325e-09,629,0.00902394197324591,-20.4432706405629,629
2021.03.18 11:50:32:644,55.4698000588691,448.036665506606,-183.235888070165,6.47352361613641,-444.454077411677,25.3944653401191,50.5232615002764,-5.35122221343842,7.07603967892446,1.10785745574867,0.999813239675645,2.03936536847506e-09,629,0.0098285685889287,-20.0707083013067,629
2021.03.18 11:50:33:144,55.9698000588691,450.757930318542,-183.624550718403,6.26910242422514,-447.14276561859,28.6528739296986,49.2326128522501,-5.21642623412873,6.90526254364058,1.53438703526196,0.999771682643424,1.94987166709255e-09,629,0.00991700728354011,-20.0347356222349,629
2021.03.18 11:50:33:644,56.4698000588691,454.349691803135,-183.994086332226,4.86499723893422,-451.588352890058,31.8642808273959,38.5409370539621,-5.39831311608254,6.79607363452095,0.605982339015098,0.999771682643424,2.06765246781056e-09,629,0.0130856652828159,-18.8270497188649,629
2021.03.18 11:50:34:144,56.9698000588691,457.602039126318,-184.391909352143,4.58449798538378,-454.772337697571,35.2644902712209,36.5842345773277,-5.87255273295371,6.75097941864277,-0.936125344198439,0.999771682643424,2.18661697131448e-09,629,0.0131509635558083,-18.8047695469695,629
2021.03.18 11:50:34:644,57.4698000588691,461.190441532645,-184.613592667653,4.28971499119618,-458.379381971329,37.3289000144925,34.5040924415823,-6.33245756048865,6.61917594846343,-1.66661902623517,0.999771682668955,2.10374750444992e-09,629,0.0139298981860244,-18.5560699665869,629
2021.03.18 11:50:35:144,57.9698000588691,465.140751009564,-185.017736129297,2.69206370181865,-462.817402970708,40.9794249349754,21.8520817000691,-6.84034282516755,6.11889165965624,-3.43414448802915,0.999771684291481,2.04666473328735e-09,629,0.0215133029512535,-16.6670560118572,629
2021.03.18 11:50:35:644,58.4698000588691,469.228002392513,-185.361069929007,1.51249749195119,-466.989995920216,44.0698913580764,12.3876137545013,-7.20185829161575,6.25611360195864,-6.5776586406631,0.99983841533678,2.17238107931805e-09,629,0.0216171655375218,-16.6481857170142,629
2021.03.18 11:50:36:144,58.9698000588691,473.062092952361,-185.38339835946,0.708287448673012,-470.925386765709,44.5208473568832,5.84770362722182,-7.2631855513766,5.73426088831433,-8.31606094872506,0.999906895665751,2.05580134695263e-09,629,0.0232115058148187,-16.342075966431,629
2021.03.18 11:50:36:644,59.4698000588691,477.427976642664,-185.436604447503,-0.0262502141217712,-475.275728362771,45.2808539068147,-0.218798087618203,-7.80793903459668,4.66468542955514,-9.64539185217238,0.999969068149335,2.07745701411189e-09,629,0.0246897048383317,-16.0743887496646,629
2021.03.18 11:50:37:144,59.9698000588691,481.855961668718,-185.556651171419,-0.614672990389712,-479.572457135573,46.5642547609264,-5.16940298430898,-8.19559464295979,3.84962651695555,-10.1393020706905,1.0000588488289,2.10371429843425e-09,629,0.0248192356382101,-16.054042205867,629
2021.03.18 11:50:37:644,60.4698000588691,486.366361298451,-185.453235696176,-1.47600479036587,-484.033994702409,45.8857411404638,-12.5263552754928,-8.35046927245884,3.25718438881708,-10.5026940562673,1.00020401454383,2.06168236274885e-09,629,0.0273730391608748,-15.6306809922302,629
2021.03.18 11:50:38:144,60.9698000588691,490.567501215032,-185.345744994798,-2.18694895200276,-488.129108745937,45.1273262993792,-18.7139061637717,-8.28145330930172,2.11441820205226,-11.0255036300578,1.00034414462445,2.06537364962208e-09,629,0.0313800825174126,-15.0387144263945,629
2021.03.18 11:50:38:644,61.4698000588691,494.322816849167,-185.205682919832,-2.07996743703788,-492.02123409523,44.1537397255897,-17.932545942732,-8.04010220903299,1.09781748317944,-10.1258205829381,1.00041986796676,2.35501076771735e-09,629,0.0291053996034776,-15.3686845042232,629
2021.03.18 11:50:39:144,61.9698000588691,498.237436213375,-184.898839400251,-2.86789942263133,-495.840398722558,41.9560385466533,-24.9214495073462,-7.76297851337353,0.267236685709654,-9.69974647200874,1.0003364136335,2.06186242468743e-09,629,0.0296269363736649,-15.2900512168553,629
2021.03.18 11:50:39:644,62.4698000588691,501.605389714777,-184.694158225623,-2.74372921370215,-499.382627132148,40.5968521930765,-24.0057117579751,-7.28747669661178,-0.625702303230461,-9.16843322501314,1.00025192274312,2.0616360737197e-09,629,0.0316862689584304,-14.9958989914647,629
2021.03.18 11:50:40:144,62.9698000588691,504.98748809415,-184.51210474888,-2.88266435654717,-502.80738720054,39.3992101204162,-25.3919988171179,-6.87192054909026,-1.23467971731382,-8.19924595544295,1.00017153747289,2.06150725726334e-09,629,0.0357013648993698,-14.4790711674924,629
2021.03.18 11:50:40:644,63.4698000588691,508.198244591824,-183.919891043066,-4.04129251763412,-505.754730623913,34.5005043175136,-35.8127239854089,-6.41753444529055,-1.73852422058425,-7.84837789831491,1.00009485909254,2.06134921133656e-09,629,0.0433632951552242,-13.6323471313764,629
2021.03.18 11:50:41:144,63.9698000588691,511.258287535488,-183.615133822124,-5.26191786063875,-508.092771666787,32.0889455181753,-46.8861648523972,-5.82222556077302,-2.74390917789458,-9.07357359088753,1.00000755723519,2.06116926879096e-09,629,0.0490811761172545,-13.0909669040852,629
2021.03.18 11:50:41:644,64.4698000588691,513.861760099147,-183.396798272338,-5.7356207775918,-510.38718092681,30.3624605168539,-51.3565961940187,-5.24248563800265,-3.22603485438135,-9.75427209009224,0.99995826361216,2.06106766705785e-09,629,0.0490900804187415,-13.0893088868569,629
2021.03.18 11:50:42:144,64.9698000588691,516.536190158842,-182.936336560897,-6.44359743002818,-512.584439227106,26.4337382281717,-57.9738843449835,-4.91406565416019,-3.52612261322374,-10.0883579293245,0.999913522437658,2.06097544862084e-09,629,0.0490893066146103,-13.0886490351736,629
2021.03.18 11:50:42:644,65.4698000588691,519.077862149291,-182.445947068549,-7.81419905941769,-513.776861563864,22.1666473811039,-70.5841139554062,-4.36481791804057,-4.62912565652692,-10.9437336729301,0.999865649666724,2.06087677548227e-09,629,0.0521903164655911,-12.8225574300205,629
2021.03.18 11:50:43:144,65.9698000588691,521.464355966022,-182.388981766777,-8.77539890509084,-514.897216338905,21.7858944796408,-79.5700838675021,-3.74863304640218,-4.74994797243987,-12.0510589770999,0.999814649091276,2.06077165545789e-09,629,0.0538764661489595,-12.6830152700555,629
2021.03.18 11:50:43:644,66.4698000588691,523.549808349141,-181.93882343039,-8.75734441490528,-517.134620267774,17.8813402956577,-79.7284925223737,-3.33369403562281,-4.69849990789631,-12.2408337978219,0.999771682643424,2.06068309500526e-09,629,0.0566270846040956,-12.465931848692,629
2021.03.18 11:50:44:144,66.9698000588691,525.807232717259,-181.310782886366,-8.36782471687362,-520.061611618705,12.2755232121178,-76.5365974603535,-3.33099138178476,-5.29258287227532,-11.0538619926262,0.999771682643424,2.06068309500526e-09,629,0.0659974888097123,-11.8016160866594,629
2021.03.18 11:50:44:644,67.4698000588691,528.192078174525,-180.63341853791,-7.57633806143021,-523.542363971506,6.16492696816149,-69.6563024902919,-3.58965725,-6.3639099763894,-8.9326147975681,0.999771682643424,2.06068309500526e-09,629,0.0791756437868048,-11.0105074415609,629
2021.03.18 11:50:45:144,67.9698000588691,530.639284364463,-180.228974558453,-7.36234469439728,-526.256689233486,2.48120346313714,-68.0138479579749,-3.94839914771354,-7.05807607298081,-6.86602386132678,0.999771682643424,2.06068309500526e-09,629,0.0713245896080189,-11.4635926979912,629
2021.03.18 11:50:45:644,68.4698000588691,532.990611501348,-179.822417161529,-7.47266264650192,-528.460448700185,-1.25912037608248,-69.332765733935,-4.17257032096938,-7.38286713704251,-5.57902733070137,0.999771682643424,2.06068309500526e-09,629,0.0715387186350032,-11.4510155779332,629
2021.03.18 11:50:46:144,68.9698000588691,535.470685279263,-179.423133868749,-7.66323964327693,-530.662415402538,-5.04629393563898,-71.4178067752885,-4.27603697121782,-7.52808597619871,-4.9474322647894,0.999821438625135,2.06078564973067e-09,629,0.0715482038112904,-11.4511820641217,629
2021.03.18 11:50:46:644,69.4698000588691,537.886077356956,-178.887523305213,-7.43300796259828,-533.26690805014,-10.1770397580597,-69.5916456482246,-4.327937121426,-7.65942712124921,-4.50874295370706,0.999892641772981,2.06093241036174e-09,629,0.0718849107295139,-11.4320674682857,629
2021.03.18 11:50:47:144,69.9698000588691,540.411691800443,-178.544667194411,-6.31940532483928,-536.956560727932,-13.5782173056009,-59.4858662087037,-4.47351302257779,-7.87799374062953,-3.16926889696785,0.999961981247475,2.06107532967561e-09,629,0.0817446252942268,-10.8753972941179,629
2021.03.18 11:50:47:644,70.4698000588691,543.030939417616,-178.217321541952,-5.59255656886689,-540.183294434677,-16.884433569078,-52.9185187282337,-4.69164109464628,-7.86288351642678,-1.37769618629712,1.00004281142685,2.06124193309826e-09,629,0.0980281463678898,-10.0865858625856,629
2021.03.18 11:50:48:144,70.9698000588691,545.411822561917,-177.836307263758,-5.21477954305394,-542.75575352124,-20.8256593135387,-49.5628467784763,-4.80228825780885,-7.85811640737636,0.0804466512587644,1.00018935564584,2.06154398325631e-09,629,0.0973812150249152,-10.1179478344217,629
2021.03.18 11:50:48:644,71.4698000588691,547.788765344479,-177.461319186962,-5.10195485856647,-545.057699120005,-24.757495797021,-48.6967455037111,-4.59914929988569,-7.86104512043656,0.842402805973511,1.00034938548741,2.06187382935512e-09,629,0.0973913470001977,-10.1198480413612,629
2021.03.18 11:50:49:144,71.9698000588691,550.380068111875,-177.047319578345,-4.95859296001922,-547.557439014261,-28.9445914696857,-47.5529199165908,-4.62195328020363,-7.92444654384549,1.24683479028368,1.00041379517077,2.06200658761177e-09,629,0.0973964074342362,-10.1205534440388,629
2021.03.18 11:50:49:644,72.4698000588691,552.837629020829,-176.627513228648,-4.8505662709309,-549.87124907302,-32.9743043403148,-46.7307482330949,-4.64001584769191,-7.9579988588546,1.44025321645073,1.00033567956738,2.06184557934742e-09,629,0.0973991477724846,-10.119297005255,629
2021.03.18 11:50:50:144,72.9698000588691,555.513078137077,-176.192427796343,-4.56571495059263,-552.498928195586,-37.2058763182565,-44.2085009955757,-4.66647707639741,-7.98169371464829,1.5707550118848,1.00025508485514,2.06167946125874e-09,629,0.0973367457379664,-10.1209204309126,629
2021.03.18 11:50:50:644,73.4698000588691,558.485755136207,-175.752177015216,-3.60780907697256,-555.825038291008,-41.5853079975949,-35.1370408200453,-4.83942400339,-8.14720715383965,2.23970111374819,1.00017576407448,2.06151596893881e-09,629,0.0889676814503151,-10.5104489177019,629
2021.03.18 11:50:51:144,73.9698000588691,561.149076690277,-175.567322551512,-2.78066523863624,-558.798938718277,-43.4860691991981,-27.2201449749077,-4.96771162911845,-7.92499533252197,3.54696625414204,1.00009764997375,2.06135496377168e-09,629,0.0905581006711628,-10.4321992277158,629
2021.03.18 11:50:51:644,74.4698000588691,563.513763973305,-175.275112617931,-2.51894277019924,-561.053311824353,-46.4087595079011,-24.7658008716559,-4.95981523779084,-7.50174970704337,4.338620937111,1.00002110760757,2.06119719819102e-09,629,0.0851010651497257,-10.7009509766596,629
2021.03.18 11:50:52:144,74.9698000588691,566.068737213132,-174.931728875364,-2.24998367609776,-563.426180639833,-49.9076446300789,-22.224367638534,-4.87828787942286,-7.25788928800177,4.7107305327799,0.99996403104958,2.06107955463278e-09,629,0.085140228422024,-10.6981087573234,629
2021.03.18 11:50:52:644,75.4698000588691,568.688546372564,-174.586308153149,-1.98369935605058,-565.826161711373,-53.4754276781161,-19.6868319240512,-4.83988436411734,-7.14423164002465,4.8840555544012,0.999915174872822,2.06097885454367e-09,629,0.0851546743210038,-10.6966272084777,629
2021.03.18 11:50:53:144,75.9698000588691,571.958918352383,-174.295897411997,-1.62126878153393,-568.918906004224,-56.5994831920501,-16.1835922424899,-4.8848886988755,-7.10525803553267,5.0023276911916,0.999870307646452,2.06088637629439e-09,629,0.0838312439162508,-10.7653811144837,629
2021.03.18 11:50:53:644,76.4698000588691,574.573204476095,-174.176763440354,-1.19716218751364,-571.514623207822,-57.9723384885071,-12.006741283204,-5.04559416602375,-6.72469607400272,5.37268202279586,0.999821133632086,2.06078502109312e-09,629,0.0707941595624275,-11.4975981419158,629
2021.03.18 11:50:54:144,76.9698000588691,577.239763271031,-173.581153531597,-1.10094599441005,-573.559670104011,-64.1241810247892,-11.0935523750466,-4.98733863104132,-6.82589817094495,5.42452847428418,0.999771682643424,2.06068309500526e-09,629,0.0740950206683779,-11.2986304910285,629
2021.03.18 11:50:54:644,77.4698000588691,579.906192447442,-173.265796815732,-1.01604783837553,-575.861416569643,-67.5935554277654,-10.2853599126944,-4.84028881393774,-7.04194522301773,5.12805132691757,0.999771682643424,2.06068309500526e-09,629,0.0655175345916942,-11.8328994717409,629
2021.03.18 11:50:55:144,77.9698000588691,582.634120785497,-172.940593687702,-0.759524678257569,-578.21559483851,-71.2000415542702,-7.72496976057895,-4.73607869653802,-7.07971437909495,4.96668256314641,0.999771682643424,2.06068309500526e-09,629,0.0653896198350569,-11.8412001536597,629
2021.03.18 11:50:55:644,78.4698000588691,585.356414474265,-172.622886245763,-0.519364188070666,-580.538794589988,-74.7570013510285,-5.30709547841036,-4.68788277068364,-7.09777981454027,4.89318454335526,0.999771682643424,2.06068309500526e-09,629,0.0653975496730384,-11.8406855634419,629
2021.03.18 11:50:56:144,78.9698000588691,588.109158035356,-172.307060507322,-0.275489291818365,-582.863503233612,-78.3253859235587,-2.82835104687809,-4.66465532762084,-7.10672635932706,4.85983835490027,0.999771682643424,2.06068309500526e-09,629,0.0654356630831742,-11.8380496361881,629
2021.03.18 11:50:56:644,79.4698000588691,590.912174607927,-171.858997841386,-0.318813793334192,-584.991558774346,-83.360540867192,-3.28920923992516,-4.59422893884983,-7.19656334497119,4.76214489302691,0.99981927760419,2.06078119553437e-09,629,0.0618968496932889,-12.0804794107605,629
2021.03.18 11:50:57:144,79.9698000588691,593.927719489149,-171.504575500444,-0.217238825660744,-587.433557170184,-87.5582559883853,-2.25183833028967,-4.56662890239184,-7.48546726519675,4.3336864177793,0.999896309281269,2.06093996965999e-09,629,0.0551422180063001,-12.5840626600644,629
2021.03.18 11:50:57:644,80.4698000588691,596.905138725075,-171.225379535654,0.184064825110817,-589.923960151458,-91.0043638797639,1.91769130560691,-4.6587096468555,-7.54241493665942,4.37163807931204,0.999970593831618,2.06109308153521e-09,629,0.0495828456304976,-13.0461288024262,629
2021.03.18 11:50:58:144,80.9698000588691,599.865817105982,-170.928325190455,0.393047282565318,-592.325849297805,-94.7211091620667,4.11474092011077,-4.70882701839445,-7.56717740428117,4.42444069390775,1.00008064306166,2.06131990991204e-09,629,0.0496362713180551,-13.0433946575246,629
2021.03.18 11:50:58:644,81.4698000588691,602.859061566787,-170.642357950605,0.598111986051169,-594.734935092683,-98.4361594326828,6.29174727555628,-4.73226352735551,-7.57865024686801,4.44919140706236,1.00023634533106,2.06164083621947e-09,629,0.0496401690094473,-13.0457818169757,629
2021.03.18 11:50:59:144,81.9698000588691,605.896728707457,-170.351734990762,0.771118178431972,-597.151646920563,-102.244491516208,8.1507302901835,-4.74520486455953,-7.58635287999843,4.45727260358558,1.00039761741763,2.06197324277617e-09,629,0.0490946648160999,-13.0979020932525,629
2021.03.18 11:50:59:644,82.4698000588691,608.987555101544,-169.989787060934,0.83332552423174,-599.531817555691,-106.531504866042,8.85367480499716,-4.79846251389083,-7.67913354730787,4.32124697349315,1.00038587167385,2.06194903299301e-09,629,0.0465344753576253,-13.3290436435489,629
2021.03.18 11:51:00:144,82.9698000588691,611.985001455852,-169.666848682659,1.04141379797783,-601.865260063003,-110.272754939133,11.1197446991624,-4.85494952855248,-7.72650011455866,4.24013770477347,1.00029080229845,2.06175308039888e-09,629,0.0465377445629047,-13.3270819181817,629
2021.03.18 11:51:00:644,83.4698000588691,615.036042837284,-169.351175742005,1.24119195119694,-604.229435945913,-114.011464098348,13.3196102615078,-4.88141101887189,-7.71222793049506,4.22181248969461,1.00021627869505,2.06159947579858e-09,629,0.0465349279408572,-13.3260302406377,629
2021.03.18 11:51:01:144,83.9698000588691,617.658648778551,-169.120829247601,1.5046627697021,-606.300336649351,-116.783307361281,16.2168743067125,-4.76316175038807,-7.61251969760179,4.21689622362917,1.00013829853667,2.06143874670723e-09,629,0.0465312999244689,-13.3249912993898,629
2021.03.18 11:51:01:644,84.4698000588691,620.909815719275,-168.723452484681,1.81319941095954,-608.596560824987,-121.462344471528,19.6451606607475,-4.72264093802843,-7.60052370468332,4.36915906743273,1.00005992275989,2.06127720218553e-09,629,0.0465250273520178,-13.324196565468,629
2021.03.18 11:51:02:144,84.9698000588691,624.012076333886,-168.364627620747,2.06389073236872,-610.795170828907,-125.760310332613,22.4729321452604,-4.71720829322499,-7.62466529259869,4.4653141781816,0.999994037324417,2.06114140217695e-09,629,0.0466090276119886,-13.3148650588239,629
2021.03.18 11:51:02:644,85.4698000588691,627.285928515056,-168.276269467432,2.55626093887327,-613.609537490982,-127.22994952106,27.9789586101681,-4.71938904747407,-7.54683304075801,4.66238871184568,0.999942661580383,2.06103550887245e-09,629,0.0436725769937757,-13.5979760766788,629
2021.03.18 11:51:03:144,85.9698000588691,630.396456293105,-167.916769343977,2.66175114253294,-615.804776871698,-131.627320240236,29.2779249711682,-4.64756186443217,-7.43365213998564,4.82936217947306,0.999893332360713,2.0609338337692e-09,629,0.0386005412151004,-14.1325927306273,629
2021.03.18 11:51:03:644,86.4698000588691,633.543695727392,-167.694855501898,2.69523539132897,-618.36246194127,-134.599666413456,29.7960772576349,-4.61571761837121,-7.33386880546676,4.67008706849759,0.999850606029282,2.06084576823342e-09,629,0.0361642147834221,-14.4146504460879,629
2021.03.18 11:51:04:144,86.9698000588691,636.628105051226,-167.529264522403,3.15607314148856,-620.742763526282,-136.912137718371,35.0570066037888,-4.64461106463356,-7.10130287417701,4.77455824591882,0.99980531732029,2.06075242124367e-09,629,0.0352407001785135,-14.5259632686636,629
2021.03.18 11:51:04:644,87.4698000588691,639.764906448038,-167.20918050191,3.35161185927479,-622.915457618324,-140.981472300903,37.4109831440627,-4.67105082345234,-7.0326312700347,4.96441035772809,0.999771682643424,2.06068309500526e-09,629,0.0345788761279233,-14.6075766871774,629
2021.03.18 11:51:05:144,87.9698000588691,642.952904718634,-166.970391518797,3.45355339771235,-625.357364777754,-144.277190610894,38.7398399704376,-4.69416877284871,-7.06760617163858,4.98018312052838,0.999771682643424,2.06068309500526e-09,629,0.0324644214029156,-14.8814344144926,629
2021.03.18 11:51:05:644,88.4698000588691,646.170892575108,-166.790887388574,3.74508153484402,-627.828571504678,-146.92097811451,42.2160124667577,-4.7287357029249,-6.92032815843658,4.96610180957279,0.999771682643424,2.06068309500526e-09,629,0.0322665027009939,-14.9081330116421,629
2021.03.18 11:51:06:144,88.9698000588691,649.377049263912,-166.640507633092,3.81473441299517,-630.503372189132,-149.293785637688,43.2132880978306,-4.78856794716868,-6.66877958796595,4.88767123794699,0.999771682643424,2.06068309500526e-09,629,0.0326590103808812,-14.8556158845658,629
2021.03.18 11:51:06:644,89.4698000588691,652.636719729484,-166.538788146589,3.94234430443664,-633.30034517052,-151.166327798371,44.8801835102312,-4.91676287478302,-6.3293934447541,4.75604299509963,0.999783080970547,2.06070658870929e-09,629,0.0317100077130029,-14.9836870656394,629
2021.03.18 11:51:07:144,89.9698000588691,656.108173162185,-166.281751373266,4.17488691790063,-635.767384364298,-154.90457920555,47.7726169230894,-5.07137745656529,-6.25804401130343,4.74471464431088,0.999849908983586,2.06084433151511e-09,629,0.0308493329693272,-15.1046232282215,629
2021.03.18 11:51:07:644,90.4698000588691,659.690294597942,-166.096368846911,4.46989760119406,-638.451401963797,-157.88395032614,51.417367527624,-5.19019833326856,-6.22727681329059,4.82205893550376,0.999918643089122,2.06098600307051e-09,629,0.0304746075479933,-15.1590272672872,629
2021.03.18 11:51:08:144,90.9698000588691,663.291650691761,-165.863791237824,4.70970263993727,-641.029822702699,-161.466189881363,54.4603208862891,-5.23974044947296,-6.24792904463464,4.97117621897583,1.00001014906987,2.06117461096058e-09,629,0.0308789004751587,-15.1040096973877,629
2021.03.18 11:51:08:644,91.4698000588691,667.102905997737,-165.436747391631,4.71883546295792,-643.396623765278,-167.498981770879,54.8704258746183,-5.38008864108181,-6.6474321516,4.98904512944333,1.00017497412769,2.06151434073707e-09,629,0.0322862982563968,-14.9132107001332,629
2021.03.18 11:51:09:144,91.9698000588691,671.053143633822,-165.083043971052,4.62264679141708,-646.159445447909,-172.819250914134,54.0630218389099,-5.50018776449414,-7.20709439527265,4.71746460343772,1.00034329992431,2.06186128607426e-09,629,0.0323965658277194,-14.9016958557352,629
2021.03.18 11:51:09:644,92.4698000588691,675.081381413613,-164.901235665869,4.66779272582458,-649.410287481592,-176.027448455896,54.9145961909247,-5.73417195818779,-7.54704771525262,4.31210311977958,1.00040813647283,2.06199492416561e-09,629,0.031731643866151,-14.9928903650729,629
2021.03.18 11:51:10:144,92.9698000588691,679.171975246324,-164.715259465315,4.84215476274687,-652.640799864138,-179.024680197575,57.3107700776571,-5.92416679060013,-7.54627284580813,4.12958157261461,1.00033177059845,2.0618375223617e-09,629,0.0309305531947366,-15.1025465414576,629
2021.03.18 11:51:10:644,93.4698000588691,683.456506660444,-164.610764634879,4.95938659050159,-656.352580511086,-181.176240774281,59.0695492419812,-6.16390090833708,-7.37179160232858,4.07137234508399,1.00025592884031,2.06168120084188e-09,629,0.0313359298253108,-15.0445060082097,629
2021.03.18 11:51:11:144,93.9698000588691,687.915485971989,-164.46782865773,4.95403476359964,-660.222021217588,-183.865053999008,59.3950710550955,-6.41478894080226,-7.19512084423622,3.99210871078829,1.00018131916888,2.06152741884214e-09,629,0.0323514148577554,-14.9048554562106,629
2021.03.18 11:51:11:644,94.4698000588691,692.230633259461,-164.50589454971,4.5679625264799,-664.89970569986,-184.532505890443,55.1243425935886,-6.7027707669589,-6.69266477513251,3.48206021766953,1.00010365726056,2.06136734571306e-09,629,0.0359727660727405,-14.4422519391462,629
2021.03.18 11:51:12:144,94.9698000588691,696.24423134451,-164.404235173613,4.54882903017943,-668.482109289565,-186.651450037344,55.216503002256,-6.78827588018235,-6.25697534146198,2.89461352167113,1.000029631192,2.06121476660853e-09,629,0.0361376318700205,-14.4208606629773,629
2021.03.18 11:51:12:644,95.4698000588691,699.96668469264,-164.515577529812,4.36496961627386,-672.61575385549,-186.288696364779,53.2753867834375,-6.61651036436325,-5.62629560220742,2.47878477648348,0.999977286005695,2.06110687513452e-09,629,0.0383150510187744,-14.1662673922508,629
2021.03.18 11:51:13:144,95.9698000588691,703.30452836446,-164.627354636377,3.80302198877097,-676.684496646271,-185.898818355708,46.6506010564235,-6.30506959408801,-4.69079386170599,1.56885928744456,0.999931332063348,2.06101215699658e-09,629,0.0427715566475493,-13.6872944957574,629
2021.03.18 11:51:13:644,96.4698000588691,706.218462329223,-164.736904727608,3.55590904972496,-680.058506526543,-185.326205660944,43.8064686528289,-5.85920879980639,-3.8921597552994,0.729833550327355,0.999882929427216,2.06091239172441e-09,629,0.04392210222581,-13.571149922762,629
2021.03.18 11:51:14:144,96.9698000588691,708.905043967625,-164.705091176217,3.51371379453784,-682.597513190524,-186.329571502622,43.4540318654705,-5.50360967444387,-3.20627982212078,0.160791405341774,0.99983747600208,2.06081870522937e-09,629,0.0440610231882264,-13.5565343637885,629
2021.03.18 11:51:14:644,97.4698000588691,711.175648162672,-164.900074172518,3.31168993279079,-685.585205777377,-184.543274890727,41.0917031501803,-5.06818713055846,-2.62187246711248,-0.174029411857695,0.999791660520197,2.06072427247973e-09,629,0.0438132365545777,-13.5802083373437,629
2021.03.18 11:51:15:144,97.9698000588691,713.331714792446,-164.906956623408,3.26697046308331,-687.726785462906,-184.988592115901,40.6608791465765,-4.70542408655533,-1.90605932177194,-0.504114572369736,0.999771682643424,2.06068309500526e-09,629,0.0438655487736323,-13.5746233730805,629
2021.03.18 11:51:15:644,98.4698000588691,715.316274476304,-165.121927952514,3.36299145216968,-690.264383759629,-182.896058483768,41.9711196826513,-4.48266424723984,-1.38240151970009,-0.605196261568875,0.999771682643424,2.06068309500526e-09,629,0.0423325341166885,-13.7291059126388,629
2021.03.18 11:51:16:144,98.9698000588691,717.346667048251,-165.152193345757,3.33563467056127,-692.339753735148,-183.05447261381,41.7483009368104,-4.32456858737556,-0.843092264311081,-0.546039900286906,0.999771682643424,2.06068309500526e-09,629,0.0423496082790558,-13.727385316786,629
2021.03.18 11:51:16:644,99.4698000588691,718.765726601338,-165.333435889373,3.46105278506324,-694.195866161284,-181.197211090428,43.4018334245462,-4.04875710739681,-0.408469853363698,-0.449616338119467,0.999771682643424,2.06068309500526e-09,629,0.0423462587425909,-13.7277228559535,629
2021.03.18 11:51:17:144,99.9698000588691,720.45590626908,-165.398084462636,3.46253368874127,-696.013099750823,-180.909976490479,43.5208910267349,-3.82136563266903,-0.014217328926147,-0.291501927551636,0.999807646028058,2.06075722106828e-09,629,0.0423477820051691,-13.7282166640757,629
2021.03.18 11:51:17:644,100.469800058869,721.426542295301,-165.393254099503,3.47171746123442,-696.890668072551,-181.357152069337,43.6917074797102,-3.66508960089901,0.166908631006834,-0.215857006575573,0.99988054149252,2.060907469824e-09,629,0.0423508695603108,-13.729217581336,629
2021.03.18 11:51:18:144,100.969800058869,722.461657427203,-165.414167163743,3.47061163036762,-697.921443084215,-181.503539646256,43.7375162169355,-3.2238731428071,0.222943494683699,-0.173709809066469,0.999950219937682,2.0610510878085e-09,629,0.0423538208556103,-13.7301743261617,629
