time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
52500,2021-03-18 08:49:47,40.1842716951439,33.3266566812379,164.042,,,3616.0571836272,37.401576,16.21110418,519.31432108,20,5,13.904,3616.3852676272,164.370084,16.60704256,519.31432108,-7.605596,-14.316416,0.223694,241.4, -19.2, 0.2,0,0,1024,1024,1024,1024,241.4,0,91,3.486,3.504,3.483,3.431,0,0,10.832,58.82,3616.0571836272,164.042,14,Waypoint,
52600,2021-03-18 08:49:47,40.1842686196893,33.3266491291962,164.042,,,3616.0571836272,37.401576,16.21110418,521.69949176,20,5,13.932,3616.3852676272,164.370084,16.60704256,521.69949176,-7.605596,-14.316416,0.223694,241.5, -19.5, 0.3,0,0,1024,1024,1024,1024,241.4,0,91,3.501,3.513,3.489,3.429,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
52700,2021-03-18 08:49:47,40.184265648939,33.3266416424456,164.042,,,3616.0571836272,37.401576,16.21110418,524.0485732,20,5,13.932,3616.3852676272,164.370084,16.60704256,524.0485732,-7.605596,-14.316416,0.223694,241.6, -19.6, 0.3,0,0,1024,1024,1024,1024,241.4,0,91,3.501,3.513,3.489,3.429,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
52800,2021-03-18 08:49:47,40.1842625817059,33.3266341151525,164.042,,,3616.0571836272,37.401576,16.21110418,526.4271822,20,5,13.932,3616.3852676272,164.370084,16.60704256,526.4271822,-7.605596,-14.316416,0.223694,241.5, -19.5, 0.4,0,0,1024,1024,1024,1024,241.4,0,91,3.501,3.513,3.489,3.429,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
52900,2021-03-18 08:49:47,40.1842594415625,33.3266264626437,164.042,,,3616.0571836272,37.401576,16.21110418,528.84844212,20,5,13.932,3616.3852676272,164.370084,16.60704256,528.84844212,-7.605596,-14.316416,0.223694,241.5, -19.6, 0.3,0,0,1024,1024,1024,1024,241.4,0,91,3.501,3.513,3.489,3.429,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
53000,2021-03-18 08:49:47,40.1842563849493,33.3266189330109,164.042,,,3616.0571836272,37.401576,16.01425346,531.22377028,20,5,13.932,3616.3852676272,164.370084,16.60704256,531.22377028,-7.605596,-14.092722,0,241.5, -19.6, 0,0,0,1024,1024,1024,1024,241.4,0,91,3.501,3.513,3.489,3.429,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
53100,2021-03-18 08:49:47,40.1842532421349,33.3266113963969,164.042,,,3616.0571836272,37.401576,16.01425346,533.61878348,20,5,13.932,3616.3852676272,164.370084,16.60704256,533.61878348,-7.605596,-14.092722,0,241.6, -19.7, 0,0,0,1024,1024,1024,1024,241.4,0,91,3.501,3.513,3.489,3.429,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
53200,2021-03-18 08:49:48,40.1842501905254,33.3266038647984,164.042,,,3616.0571836272,37.401576,16.01425346,535.99411164,20,5,13.932,3616.3852676272,164.370084,16.60704256,535.99411164,-7.605596,-14.092722,0,241.6, -20.1, 0,0,0,1024,1024,1024,1024,241.4,0,91,3.501,3.513,3.489,3.429,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
53300,2021-03-18 08:49:48,40.1842472214197,33.3265962906839,164.042,,,3616.0571836272,37.401576,16.01425346,538.36615896,20,5,13.932,3616.3852676272,164.370084,16.60704256,538.36615896,-7.605596,-14.092722,0,241.6, -20.6, -0.1,0,0,1024,1024,1024,1024,241.4,0,91,3.501,3.513,3.489,3.429,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
53400,2021-03-18 08:49:48,40.1842441744013,33.3265887641084,164.042,,,3616.0571836272,37.401576,16.01425346,540.73820628,20,5,13.932,3616.3852676272,164.370084,16.60704256,540.73820628,-7.605596,-14.092722,0,241.7, -20.7, -0.2,0,0,1024,1024,1024,1024,241.4,0,91,3.501,3.513,3.489,3.429,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
53500,2021-03-18 08:49:48,40.1842409860837,33.3265813442635,164.042,,,3616.0571836272,37.401576,16.01425346,543.11353444,20,5,13.932,3616.3852676272,164.370084,16.60704256,543.11353444,-7.605596,-14.092722,0,241.7, -20.7, -0.2,0,0,1024,1024,1024,1024,241.4,0,91,3.501,3.513,3.489,3.429,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
53600,2021-03-18 08:49:48,40.1842379138498,33.326573817875,164.042,,,3616.0571836272,37.401576,16.01425346,545.49214344,20,5,13.932,3616.3852676272,164.370084,16.60704256,545.49214344,-7.605596,-14.092722,0,241.6, -20.5, -0.1,0,0,1024,1024,1024,1024,241.4,0,91,3.501,3.513,3.489,3.429,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
53700,2021-03-18 08:49:48,40.1842350126519,33.3265663605448,164.042,,,3616.0571836272,37.401576,16.01425346,547.82153984,20,5,13.932,3616.3852676272,164.370084,16.60704256,547.82153984,-7.605596,-14.092722,0,241.6, -20.5, -0.4,0,0,1024,1024,1024,1024,241.4,0,91,3.496,3.508,3.485,3.427,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
53800,2021-03-18 08:49:48,40.1842319538474,33.3265588336104,164.042,,,3616.0571836272,37.401576,16.01425346,550.196868,20,5,13.932,3616.3852676272,164.370084,16.60704256,550.196868,-7.605596,-14.092722,0,241.7, -20.5, -0.4,0,0,1024,1024,1024,1024,241.4,0,91,3.496,3.508,3.485,3.427,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
53900,2021-03-18 08:49:48,40.1842289669937,33.3265520755507,164.042,,,3616.0571836272,37.401576,16.21110418,552.37206492,20,5,13.932,3616.3852676272,164.370084,16.60704256,552.37206492,-7.605596,-14.316416,0,241.6, -21.1, -0.2,0,0,1024,1024,1024,1024,241.4,0,91,3.496,3.508,3.485,3.427,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
54000,2021-03-18 08:49:48,40.1842259090785,33.3265445819756,164.042,,,3616.0571836272,37.401576,16.21110418,554.7408314,20,5,13.932,3616.3852676272,164.370084,16.60704256,554.7408314,-7.605596,-14.316416,0,241.6, -20.9, -0.3,0,0,1024,1024,1024,1024,241.4,0,91,3.496,3.508,3.485,3.427,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
54100,2021-03-18 08:49:48,40.184222614345,33.3265361925318,164.042,,,3616.0571836272,37.401576,16.21110418,557.36878424,20,5,13.932,3616.3852676272,164.370084,16.60704256,557.36878424,-7.605596,-14.316416,0,241.7, -20.2, -0.8,0,0,1024,1024,1024,1024,241.4,0,91,3.496,3.508,3.485,3.427,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
54200,2021-03-18 08:49:49,40.1842195203872,33.3265285690845,164.042,,,3616.0571836272,37.401576,16.21110418,559.7769208,20,5,13.932,3616.3852676272,164.370084,16.60704256,559.7769208,-7.605596,-14.316416,0.223694,241.7, -19.4, -1,0,0,1024,1024,1024,1024,241.4,0,91,3.496,3.508,3.485,3.427,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
54300,2021-03-18 08:49:49,40.1842161816594,33.3265210446617,164.042,,,3616.0571836272,37.401576,16.21110418,562.20146156,20,5,13.932,3616.3852676272,164.370084,16.60704256,562.20146156,-7.605596,-14.316416,0,241.5, -19, -0.6,0,0,1024,1024,1024,1024,241.4,0,91,3.496,3.508,3.485,3.427,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
54400,2021-03-18 08:49:49,40.1842130714613,33.3265134364627,164.042,,,3616.0571836272,37.401576,16.21110418,564.60631728,20,5,13.932,3616.3852676272,164.370084,16.60704256,564.60631728,-7.605596,-14.316416,0,241.6, -18.6, -0.6,0,0,1024,1024,1024,1024,241.4,0,91,3.496,3.508,3.485,3.427,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
54500,2021-03-18 08:49:49,40.1842101226373,33.326505792198,164.042,,,3616.0571836272,37.401576,16.21110418,566.99148796,20,5,13.932,3616.3852676272,164.370084,16.60704256,566.99148796,-7.605596,-14.316416,0,241.6, -18.4, -0.7,0,0,1024,1024,1024,1024,241.4,0,91,3.496,3.508,3.485,3.427,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
54600,2021-03-18 08:49:49,40.1842070215545,33.3264982218586,164.042,,,3616.0571836272,37.401576,16.21110418,569.38322032,20,5,13.932,3616.3852676272,164.370084,16.60704256,569.38322032,-7.605596,-14.316416,0,241.7, -18.9, -0.7,0,0,1024,1024,1024,1024,241.4,0,91,3.496,3.508,3.485,3.427,0,0,10.424,59,3616.0571836272,164.042,14,Waypoint,
54700,2021-03-18 08:49:49,40.1842039195794,33.3264908784424,164.370084,,,3616.3852676272,37.401576,16.21110418,571.72245924,20,5,13.916,3616.3852676272,164.370084,16.60704256,571.72245924,-7.605596,-14.316416,-0.223694,241.7, -19.9, -0.6,0,0,1024,1024,1024,1024,241.4,0,91,3.469,3.502,3.496,3.448,0,0,11.083,59.36,3616.3852676272,164.370084,14,Waypoint,
54900,2021-03-18 08:49:49,40.1841975689864,33.3264759544536,164.370084,,,3616.3852676272,37.401576,16.01425346,576.48623892,20,5,13.916,3616.3852676272,164.370084,16.60704256,576.48623892,-7.605596,-14.092722,0,241.6, -20.5, -0.4,0,0,1024,1024,1024,1024,241.4,0,91,3.469,3.502,3.496,3.448,0,0,11.083,59.36,3616.3852676272,164.370084,14,Waypoint,
55000,2021-03-18 08:49:49,40.1841944604999,33.3264684642867,164.370084,,,3616.3852676272,37.401576,16.01425346,578.86156708,20,5,13.916,3616.3852676272,164.370084,16.60704256,578.86156708,-7.605596,-14.092722,0,241.6, -20.8, -0.4,0,0,1024,1024,1024,1024,241.4,0,91,3.469,3.502,3.496,3.448,0,0,11.083,59.36,3616.3852676272,164.370084,14,Waypoint,
55100,2021-03-18 08:49:49,40.184191711634,33.3264608076598,164.042,,,3616.0571836272,37.401576,16.01425346,581.21392936,20,5,13.916,3616.3852676272,164.370084,16.60704256,581.21392936,-7.605596,-14.092722,0,241.7, -20.8, -0.6,0,0,1024,1024,1024,1024,241.4,0,91,3.469,3.502,3.496,3.448,0,0,11.083,59.36,3616.0571836272,164.042,14,Waypoint,
55200,2021-03-18 08:49:50,40.1841886405635,33.3264533183978,164.042,,,3616.0571836272,37.401576,16.01425346,583.58269584,20,5,13.916,3616.3852676272,164.370084,16.60704256,583.58269584,-7.605596,-14.092722,0,241.8, -20.7, -0.7,0,0,1024,1024,1024,1024,241.4,0,91,3.469,3.502,3.496,3.448,0,0,11.083,59.36,3616.0571836272,164.042,14,Waypoint,
55300,2021-03-18 08:49:50,40.1841852683956,33.3264452798372,164.042,,,3616.0571836272,37.401576,16.01425346,586.1384702,20,5,13.916,3616.3852676272,164.370084,16.60704256,586.1384702,-7.605596,-14.092722,0,241.8, -20.2, -0.7,0,0,1024,1024,1024,1024,241.4,0,91,3.469,3.502,3.496,3.448,0,0,11.083,59.36,3616.0571836272,164.042,14,Waypoint,
55400,2021-03-18 08:49:50,40.1841821624445,33.3264377053559,164.042,,,3616.0571836272,37.401576,16.01425346,588.53676424,20,5,13.916,3616.3852676272,164.370084,16.60704256,588.53676424,-7.605596,-14.092722,0,241.8, -20, -1,0,0,1024,1024,1024,1024,241.4,0,91,3.469,3.502,3.496,3.448,0,0,11.083,59.36,3616.0571836272,164.042,14,Waypoint,
55500,2021-03-18 08:49:50,40.1841792990038,33.3264311257913,164.370084,,,3616.3852676272,37.401576,16.21110418,590.64634436,20,5,13.916,3616.3852676272,164.370084,16.60704256,590.64634436,-7.605596,-14.316416,0,241.8, -20.9, -1.2,0,0,1024,1024,1024,1024,241.4,0,91,3.469,3.502,3.496,3.448,0,0,11.083,59.36,3616.3852676272,164.370084,14,Waypoint,
55600,2021-03-18 08:49:50,40.1841762171079,33.3264236279266,164.370084,,,3616.3852676272,37.401576,16.21110418,593.01839168,20,5,13.916,3616.3852676272,164.370084,16.60704256,593.01839168,-7.605596,-14.316416,0,241.8, -21.3, -1.1,0,0,1024,1024,1024,1024,241.4,0,91,3.469,3.502,3.496,3.448,0,0,11.083,59.36,3616.3852676272,164.370084,14,Waypoint,
55700,2021-03-18 08:49:50,40.1841732075726,33.326416025827,164.042,,,3616.0571836272,37.401576,16.21110418,595.40356236,20,5,13.916,3616.3852676272,164.370084,16.60704256,595.40356236,-7.605596,-14.316416,0.223694,241.8, -20.5, -1.1,0,0,1024,1024,1024,1024,241.4,0,91,3.469,3.502,3.496,3.448,0,0,11.083,59.36,3616.0571836272,164.042,14,Waypoint,
55800,2021-03-18 08:49:50,40.1841700779136,33.3264084796977,164.042,,,3616.0571836272,37.401576,16.3184773,597.79857556,20,5,13.957,3616.3852676272,164.370084,16.60704256,597.79857556,-7.82929,-14.316416,0,241.8, -19.4, -0.3,0,0,1024,1024,1024,1024,241.4,0,91,3.517,3.52,3.49,3.431,0,0,10.348,59.9,3616.0571836272,164.042,14,Waypoint,
55900,2021-03-18 08:49:50,40.1841669936179,33.3264009041482,164.042,,,3616.0571836272,37.401576,16.3184773,600.19030792,20,5,13.957,3616.3852676272,164.370084,16.60704256,600.19030792,-7.82929,-14.316416,0,241.7, -18.8, -0.3,0,0,1024,1024,1024,1024,241.4,0,91,3.517,3.52,3.49,3.431,0,0,10.348,59.9,3616.0571836272,164.042,14,Waypoint,
56000,2021-03-18 08:49:50,40.1841638239388,33.3263933147772,164.042,,,3616.0571836272,37.401576,16.3184773,602.60172532,20,5,13.957,3616.3852676272,164.370084,16.60704256,602.60172532,-7.82929,-14.316416,0,241.5, -18.4, 0.1,0,0,1024,1024,1024,1024,241.4,0,91,3.517,3.52,3.49,3.431,0,0,10.348,59.9,3616.0571836272,164.042,14,Waypoint,
56100,2021-03-18 08:49:50,40.184160579708,33.3263858865168,164.042,,,3616.0571836272,37.401576,16.3184773,604.986896,20,5,13.957,3616.3852676272,164.370084,16.60704256,604.986896,-7.82929,-14.316416,0,241.6, -18.3, 0,0,0,1024,1024,1024,1024,241.4,0,91,3.517,3.52,3.49,3.431,0,0,10.348,59.9,3616.0571836272,164.042,14,Waypoint,
56200,2021-03-18 08:49:51,40.1841573989295,33.3263782908753,164.042,,,3616.0571836272,37.401576,16.51309108,607.40159424,20,5,13.957,3616.3852676272,164.370084,16.60704256,607.40159424,-7.82929,-14.54011,0,241.7, -18.1, 0.1,0,0,1024,1024,1024,1024,241.4,0,91,3.517,3.52,3.49,3.431,0,0,10.348,59.9,3616.0571836272,164.042,14,Waypoint,
56300,2021-03-18 08:49:51,40.1841542120523,33.3263703850648,164.042,,,3616.0571836272,37.401576,16.51309108,609.8917518,20,5,13.957,3616.3852676272,164.370084,16.60704256,609.8917518,-7.82929,-14.54011,0,241.7, -17.4, 0,0,0,1024,1024,1024,1024,241.4,0,91,3.517,3.52,3.49,3.431,0,0,10.348,59.9,3616.0571836272,164.042,14,Waypoint,
56400,2021-03-18 08:49:51,40.1841510279161,33.3263627551594,164.042,,,3616.0571836272,37.401576,16.51309108,612.31301172,20,5,13.957,3616.3852676272,164.370084,16.60704256,612.31301172,-7.82929,-14.54011,0,241.7, -17.1, 0,0,0,1024,1024,1024,1024,241.4,0,91,3.517,3.52,3.49,3.431,0,0,10.348,59.9,3616.0571836272,164.042,14,Waypoint,
56500,2021-03-18 08:49:51,40.1841477806672,33.3263551385206,164.042,,,3616.0571836272,37.401576,16.51309108,614.74411416,20,5,13.957,3616.3852676272,164.370084,16.60704256,614.74411416,-7.82929,-14.54011,0,241.5, -17, 0.1,0,0,1024,1024,1024,1024,241.4,0,91,3.517,3.52,3.49,3.431,0,0,10.348,59.9,3616.0571836272,164.042,14,Waypoint,
56600,2021-03-18 08:49:51,40.1841446179122,33.3263475152611,164.370084,,,3616.3852676272,37.401576,16.51309108,617.16209324,20,5,13.957,3616.3852676272,164.370084,16.60704256,617.16209324,-7.82929,-14.54011,0,241.6, -17.4, -0.4,0,0,1024,1024,1024,1024,241.4,0,91,3.517,3.52,3.49,3.431,0,0,10.348,59.9,3616.3852676272,164.370084,14,Waypoint,
56700,2021-03-18 08:49:51,40.1841414329537,33.326339826515,164.042,,,3616.0571836272,37.401576,16.3184773,619.6030382,20,5,13.957,3616.3852676272,164.370084,16.60704256,619.6030382,-7.82929,-14.316416,0,241.6, -17.7, -0.5,0,0,1024,1024,1024,1024,241.4,0,91,3.517,3.52,3.49,3.431,0,0,10.348,59.9,3616.0571836272,164.042,14,Waypoint,
56800,2021-03-18 08:49:51,40.1841382881506,33.3263322430721,164.042,,,3616.0571836272,37.401576,16.3184773,622.00789392,20,5,14.218,3616.3852676272,164.370084,16.60704256,622.00789392,-7.82929,-14.316416,0,241.5, -17.7, -0.7,0,0,1024,1024,1024,1024,241.4,0,91,3.56,3.577,3.565,3.516,0,0,9.435,60.08,3616.0571836272,164.042,14,Waypoint,
56900,2021-03-18 08:49:51,40.1841352759428,33.3263246400755,164.042,,,3616.0571836272,37.401576,16.21110418,624.3930646,20,5,14.218,3616.3852676272,164.370084,16.60704256,624.3930646,-7.605596,-14.316416,0,241.5, -18, -0.7,0,0,1024,1024,1024,1024,241.4,0,91,3.56,3.577,3.565,3.516,0,0,9.435,60.08,3616.0571836272,164.042,14,Waypoint,
57000,2021-03-18 08:49:51,40.1841321630023,33.3263170919645,164.042,,,3616.0571836272,37.401576,16.21110418,626.78479696,20,5,14.218,3616.3852676272,164.370084,16.60704256,626.78479696,-7.605596,-14.316416,0,241.6, -18.1, -0.7,0,0,1024,1024,1024,1024,241.4,0,91,3.56,3.577,3.565,3.516,0,0,9.435,60.08,3616.0571836272,164.042,14,Waypoint,
57100,2021-03-18 08:49:51,40.1841289032849,33.3263094681667,164.042,,,3616.0571836272,37.401576,16.21110418,629.21918024,20,5,14.218,3616.3852676272,164.370084,16.60704256,629.21918024,-7.605596,-14.316416,0,241.7, -18.2, -0.6,0,0,1024,1024,1024,1024,241.4,0,91,3.56,3.577,3.565,3.516,0,0,9.435,60.08,3616.0571836272,164.042,14,Waypoint,
57200,2021-03-18 08:49:52,40.184125807681,33.3263019697474,164.370084,,,3616.3852676272,37.401576,16.01425346,631.5945084,20,5,14.218,3616.3852676272,164.370084,16.60704256,631.5945084,-7.605596,-14.092722,0,241.7, -18.6, -0.7,0,0,1024,1024,1024,1024,241.4,0,91,3.56,3.577,3.565,3.516,0,0,9.435,60.08,3616.3852676272,164.370084,14,Waypoint,
57300,2021-03-18 08:49:52,40.1841227002939,33.326294453226,164.370084,,,3616.3852676272,37.401576,16.01425346,633.97639824,20,5,14.218,3616.3852676272,164.370084,16.60704256,633.97639824,-7.605596,-14.092722,0.223694,241.8, -19.1, -0.7,0,0,1024,1024,1024,1024,241.4,0,91,3.56,3.577,3.565,3.516,0,0,9.435,60.08,3616.3852676272,164.370084,14,Waypoint,
57400,2021-03-18 08:49:52,40.1841196396392,33.326286982262,164.370084,,,3616.3852676272,37.401576,16.01425346,636.33860304,20,5,14.218,3616.3852676272,164.370084,16.60704256,636.33860304,-7.605596,-14.092722,0,241.8, -19.3, -1,0,0,1024,1024,1024,1024,241.4,0,91,3.56,3.577,3.565,3.516,0,0,9.435,60.08,3616.3852676272,164.370084,14,Waypoint,
57500,2021-03-18 08:49:52,40.1841166514136,33.3262794920948,164.370084,,,3616.3852676272,37.401576,15.90911728,638.69424616,20,5,14.218,3616.3852676272,164.370084,16.60704256,638.69424616,-7.381902,-14.092722,0,241.8, -19.7, -1.3,0,0,1024,1024,1024,1024,241.4,0,91,3.56,3.577,3.565,3.516,0,0,9.435,60.08,3616.3852676272,164.370084,14,Waypoint,
57600,2021-03-18 08:49:52,40.1841136115918,33.3262720139634,164.370084,,,3616.3852676272,37.401576,15.90911728,641.05645096,20,5,14.218,3616.3852676272,164.370084,16.60704256,641.05645096,-7.381902,-14.092722,0.223694,241.8, -19.8, -1.5,0,0,1024,1024,1024,1024,241.4,0,91,3.56,3.577,3.565,3.516,0,0,9.435,60.08,3616.3852676272,164.370084,14,Waypoint,
57700,2021-03-18 08:49:52,40.1841109098008,33.3262652234338,164.370084,,,3616.3852676272,37.401576,15.90911728,643.18899696,20,5,14.218,3616.3852676272,164.370084,16.60704256,643.18899696,-7.381902,-14.092722,0,242, -20.3, -1.9,0,0,1024,1024,1024,1024,241.4,0,91,3.56,3.577,3.565,3.516,0,0,9.435,60.08,3616.3852676272,164.370084,14,Waypoint,
57800,2021-03-18 08:49:52,40.1841078827232,33.3262577689739,164.370084,,,3616.3852676272,37.401576,16.01425346,645.54135924,20,5,14.218,3616.3852676272,164.370084,16.60704256,645.54135924,-7.605596,-14.092722,0,242, -20.1, -2,0,0,1024,1024,1024,1024,241.4,0,91,3.524,3.53,3.51,3.455,0,0,9.435,60.08,3616.3852676272,164.370084,14,Waypoint,
57900,2021-03-18 08:49:52,40.1841043635699,33.3262496173962,164.370084,,,3616.3852676272,37.401576,16.21110418,648.14962704,20,5,14.218,3616.3852676272,164.370084,16.60704256,648.14962704,-7.605596,-14.316416,0,241.9, -19.2, -1.6,0,0,1024,1024,1024,1024,241.4,0,91,3.524,3.53,3.51,3.455,0,0,9.435,60.08,3616.3852676272,164.370084,14,Waypoint,
58000,2021-03-18 08:49:52,40.1841012572762,33.3262420743081,164.370084,,,3616.3852676272,37.401576,16.21110418,650.53807856,20,5,14.218,3616.3852676272,164.370084,16.60704256,650.53807856,-7.605596,-14.316416,0,241.9, -18.9, -1.3,0,0,1024,1024,1024,1024,241.4,0,91,3.524,3.53,3.51,3.455,0,0,9.435,60.08,3616.3852676272,164.370084,14,Waypoint,
58100,2021-03-18 08:49:52,40.1840985315716,33.3262352053925,164.698168,,,3616.7133516272,37.401576,16.21110418,652.69687128,20,5,14.218,3616.7133516272,164.698168,16.60704256,652.69687128,-7.605596,-14.316416,0,241.8, -19.5, -1.3,0,0,1024,1024,1024,1024,241.4,0,91,3.524,3.53,3.51,3.455,0,0,9.435,60.08,3616.7133516272,164.698168,14,Waypoint,
58200,2021-03-18 08:49:53,40.1840954472073,33.326227727791,164.698168,,,3616.7133516272,37.401576,16.21110418,655.06563776,20,5,14.218,3616.7133516272,164.698168,16.60704256,655.06563776,-7.605596,-14.316416,0,241.9, -19.5, -1.2,0,0,1024,1024,1024,1024,241.4,0,91,3.524,3.53,3.51,3.455,0,0,9.435,60.08,3616.7133516272,164.698168,14,Waypoint,
58300,2021-03-18 08:49:53,40.1840922662233,33.3262195729843,164.698168,,,3616.7133516272,37.401576,16.21110418,657.61485044,20,5,14.218,3616.7133516272,164.698168,16.60704256,657.61485044,-7.605596,-14.316416,0,241.9, -19.1, -1.2,0,0,1024,1024,1024,1024,241.4,0,91,3.524,3.53,3.51,3.455,0,0,9.435,60.08,3616.7133516272,164.698168,14,Waypoint,
58400,2021-03-18 08:49:53,40.1840891589032,33.3262120229084,164.370084,,,3616.3852676272,37.401576,16.21110418,660.0065828,20,5,14.218,3616.7133516272,164.698168,16.60704256,660.0065828,-7.605596,-14.316416,0,241.9, -19.1, -1.3,0,0,1024,1024,1024,1024,241.4,0,91,3.524,3.53,3.51,3.455,0,0,9.435,60.08,3616.3852676272,164.370084,14,Waypoint,
58500,2021-03-18 08:49:53,40.1840861529982,33.3262045766919,164.698168,,,3616.7133516272,37.401576,16.21110418,662.3523834,20,5,14.218,3616.7133516272,164.698168,16.60704256,662.3523834,-7.605596,-14.316416,0,241.8, -19.3, -1.3,0,0,1024,1024,1024,1024,241.4,0,91,3.524,3.53,3.51,3.455,0,0,9.435,60.08,3616.7133516272,164.698168,14,Waypoint,
58600,2021-03-18 08:49:53,40.1840830483521,33.3261970246513,164.370084,,,3616.3852676272,37.401576,16.21110418,664.74411576,20,5,14.218,3616.7133516272,164.698168,16.60704256,664.74411576,-7.605596,-14.316416,0,241.9, -19.2, -1.3,0,0,1024,1024,1024,1024,241.4,0,91,3.524,3.53,3.51,3.455,0,0,9.435,60.08,3616.3852676272,164.370084,14,Waypoint,
58700,2021-03-18 08:49:53,40.184080064308,33.3261892575109,164.370084,,,3616.3852676272,37.401576,16.21110418,667.16537568,20,5,14.218,3616.7133516272,164.698168,16.60704256,667.16537568,-7.605596,-14.316416,0.223694,241.9, -18.8, -1.6,0,0,1024,1024,1024,1024,241.4,0,91,3.524,3.53,3.51,3.455,0,0,9.435,60.08,3616.3852676272,164.370084,14,Waypoint,
58800,2021-03-18 08:49:53,40.1840769521913,33.326181684114,164.370084,,,3616.3852676272,37.401576,16.3184773,669.56038888,20,5,14.218,3616.7133516272,164.698168,16.60704256,669.56038888,-7.82929,-14.316416,0,241.9, -18.5, -1.5,0,0,1024,1024,1024,1024,241.4,0,91,3.524,3.53,3.51,3.455,0,0,9.435,60.08,3616.3852676272,164.370084,14,Waypoint,
58900,2021-03-18 08:49:53,40.1840737937518,33.3261743030254,164.370084,,,3616.3852676272,37.401576,16.3184773,671.91931284,20,5,14.121,3616.7133516272,164.698168,16.60704256,671.91931284,-7.82929,-14.316416,0,241.8, -18.4, -1.3,0,0,1024,1024,1024,1024,241.4,0,91,3.55,3.558,3.535,3.478,0,0,10.017,60.44,3616.3852676272,164.370084,14,Waypoint,
59000,2021-03-18 08:49:53,40.1840706527846,33.3261667572462,164.370084,,,3616.3852676272,37.401576,16.12162658,674.31432604,20,5,14.121,3616.7133516272,164.698168,16.60704256,674.31432604,-7.82929,-14.092722,0,241.8, -18.4, -0.8,0,0,1024,1024,1024,1024,241.4,0,91,3.55,3.558,3.535,3.478,0,0,10.017,60.44,3616.3852676272,164.370084,14,Waypoint,
59100,2021-03-18 08:49:53,40.1840673448259,33.3261593982315,164.370084,,,3616.3852676272,37.401576,16.12162658,676.69293504,20,5,14.121,3616.7133516272,164.698168,16.60704256,676.69293504,-7.82929,-14.092722,0,241.8, -18.6, -0.2,0,0,1024,1024,1024,1024,241.4,0,91,3.55,3.558,3.535,3.478,0,0,10.017,60.44,3616.3852676272,164.370084,14,Waypoint,
59200,2021-03-18 08:49:54,40.1840641896071,33.3261518906716,164.370084,,,3616.3852676272,37.401576,16.12162658,679.08138656,20,5,14.121,3616.7133516272,164.698168,16.60704256,679.08138656,-7.82929,-14.092722,0,241.7, -18.9, 0,0,0,1024,1024,1024,1024,241.4,0,91,3.55,3.558,3.535,3.478,0,0,10.017,60.44,3616.3852676272,164.370084,14,Waypoint,
59300,2021-03-18 08:49:54,40.1840609942328,33.3261443712717,164.370084,,,3616.3852676272,37.401576,16.12162658,681.4796806,20,5,14.121,3616.7133516272,164.698168,16.60704256,681.4796806,-7.82929,-14.092722,0,241.7, -19.1, 0,0,0,1024,1024,1024,1024,241.4,0,91,3.55,3.558,3.535,3.478,0,0,10.017,60.44,3616.3852676272,164.370084,14,Waypoint,
59400,2021-03-18 08:49:54,40.1840578527875,33.3261368796776,164.370084,,,3616.3852676272,37.401576,16.12162658,683.86157044,20,5,14.121,3616.7133516272,164.698168,16.60704256,683.86157044,-7.82929,-14.092722,0,241.7, -19.3, -0.1,0,0,1024,1024,1024,1024,241.4,0,91,3.55,3.558,3.535,3.478,0,0,10.017,60.44,3616.3852676272,164.370084,14,Waypoint,
