RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 14:46:58:831,523.831,1061.38269042969,-165.040391921997,6.78505802154541,-1018.22874490849,-272.06435494053,125.397070765766,5.83654423905086,1.73423565395072,0.17643965780735,0.00999999977648258,0.990000069141388,311,0.114489334231835,-9.41234970092773
2021.12.09 14:46:58:940,523.94,1060.72619628906,-165.041393280029,6.79032325744629,-1017.59256406867,-271.875317349508,125.416302218346,5.83654423905086,1.73423565395072,0.17643965780735,0.00999999977648258,0.990000069141388,311,0.114489334231835,-9.41234970092773
2021.12.09 14:46:59:048,524.048,1060.07568359375,-165.042385101318,6.79554653167725,-1016.96216383092,-271.688029437251,125.43534965709,5.83654423905086,1.73423565395072,0.17643965780735,0.00999999977648258,0.990000069141388,311,0.114489334231835,-9.41234970092773
2021.12.09 14:46:59:157,524.157,1059.41931152344,-165.043390274048,6.80082511901855,-1016.32608774018,-271.49899511479,125.454599992159,5.83654423905086,1.73423565395072,0.17643965780735,0.00999999977648258,0.990000069141388,311,0.114489334231835,-9.41234970092773
2021.12.09 14:46:59:264,524.264,1058.77490234375,-165.04437828064,6.80601263046265,-1015.7015981603,-271.313405881236,125.473475749869,5.83654423905086,1.73423565395072,0.17643965780735,0.00999999977648258,0.990000069141388,311,0.114489334231835,-9.41234970092773
2021.12.09 14:46:59:374,524.374,1057.97497558594,-165.83201789856,6.7533712387085,-1018.67635992506,-257.159129079095,124.413443916557,4.78870265742056,5.93604113758729,0.0427654758095741,0.00999999977648258,0.990000069141388,311,0.114489334231835,-9.41234970092773
2021.12.09 14:46:59:484,524.484,1057.41943359375,-166.638198852539,6.27813148498535,-1022.62534072036,-242.903360362367,115.634028654945,3.60941724786049,9.89291823915883,-1.55006277561188,0.00999999977648258,0.990000069141388,311,0.124236620736201,-9.05750370025635
2021.12.09 14:46:59:595,524.595,1056.88488769531,-166.745223999023,5.78375053405762,-1023.49270838824,-241.090589346286,106.506663845506,3.3399740140597,10.0815115135009,-3.24233150482178,0.00999999977648258,0.990000069141388,311,0.143866649272913,-8.4203987121582
2021.12.09 14:46:59:706,524.706,1056.28295898438,-167.060291290283,5.54419374465942,-1024.64411944776,-235.422326800459,102.051192867969,2.96369019962949,11.3698909236497,-4.0062518119812,0.00999999977648258,0.990000069141388,311,0.167122878686287,-7.76964092254639
2021.12.09 14:46:59:814,524.814,1055.615234375,-167.206617355347,5.31987190246582,-1024.97544093511,-232.744220445027,97.8723473403016,2.82434728321798,11.7857931310605,-4.72598314285278,0.00999999977648258,0.990000069141388,311,0.189355468168298,-7.22722148895264
2021.12.09 14:46:59:921,524.921,1054.85534667969,-167.2646484375,5.35627794265747,-1024.41182361054,-231.525431383737,98.469247423869,2.84397381799998,11.7958065807331,-4.57439088821411,0.00999999977648258,0.990000069141388,311,0.189355468168298,-7.22722148895264
2021.12.09 14:47:00:030,525.03,1054.15588378906,-167.310352325439,5.39211320877075,-1023.85654022193,-230.541656607082,99.0603701827034,2.85468617865583,11.7249920857906,-4.414466381073,0.00999999977648258,0.990000069141388,311,0.189355468168298,-7.22722148895264
2021.12.09 14:47:00:135,525.135,1053.552734375,-167.372360229492,5.36989068984985,-1023.55688019054,-229.310565096443,98.5968653598972,2.85468617865583,11.7249920857906,-4.414466381073,0.00999999977648258,0.990000069141388,311,0.189355468168298,-7.22722148895264
2021.12.09 14:47:00:242,525.242,1053.05847167969,-167.341972351074,5.20291376113892,-1023.23086467004,-229.807522098143,95.4947388607268,2.8485851303477,11.229563945101,-4.94336700439453,0.00999999977648258,0.990000069141388,311,0.166439462184094,-7.78743696212769
2021.12.09 14:47:00:348,525.348,1052.33044433594,-167.376003265381,5.20801639556885,-1022.65138102732,-229.039417553271,95.5220506796036,2.88568641199031,11.1278189608351,-4.88754653930664,0.00999999977648258,0.990000069141388,311,0.166439462184094,-7.78743696212769
2021.12.09 14:47:00:458,525.458,1051.6630859375,-167.42179107666,5.22281980514526,-1022.16133184296,-228.071983803785,95.7320647036687,2.89669798167193,11.0619181333263,-4.76595067977905,0.00999999977648258,0.990000069141388,311,0.166439462184094,-7.78743696212769
2021.12.09 14:47:00:569,525.569,1050.96716308594,-167.465950012207,5.2343282699585,-1021.6415122869,-227.129540337825,95.878934928224,2.96621062293293,10.9894079073625,-4.62920761108398,0.00999999977648258,0.990000069141388,311,0.166439462184094,-7.78743696212769
2021.12.09 14:47:00:679,525.679,1050.38171386719,-167.51898765564,5.19775819778442,-1021.34160307729,-226.0709032743,95.1578758843282,2.97902940431999,10.9440702256185,-4.65117073059082,0.00999999977648258,0.990000069141388,311,0.166439462184094,-7.78743696212769
2021.12.09 14:47:00:786,525.786,1049.82275390625,-167.676582336426,5.25827980041504,-1021.3170052109,-223.120430390525,96.2115535093515,2.86441597551976,11.4184444891844,-4.34244012832642,0.00999999977648258,0.990000069141388,311,0.151876210956957,-8.18510246276855
2021.12.09 14:47:00:893,525.893,1049.22302246094,-167.738451004028,5.2358136177063,-1021.01051883952,-221.898628748693,95.7469051226866,2.86441597551976,11.4184444891844,-4.34244012832642,0.00999999977648258,0.990000069141388,311,0.151876210956957,-8.18510246276855
2021.12.09 14:47:01:003,526.003,1048.62731933594,-167.821758270264,5.07923603057861,-1021.00402034231,-220.343061661827,92.8384644423639,2.76325598799697,11.5011898871599,-4.86020278930664,0.00999999977648258,0.990000069141388,311,0.150082017470545,-8.23671340942383
2021.12.09 14:47:01:112,526.112,1047.97583007813,-167.899545669556,5.23082780838013,-1020.42411929637,-218.768439445591,95.5422790638331,2.79575991060847,11.5864280291456,-4.21072196960449,0.00999999977648258,0.990000069141388,311,0.1438819089754,-8.41993808746338
2021.12.09 14:47:01:223,526.223,1047.35485839844,-167.961099624634,5.22791004180908,-1020.05852682218,-217.544085889576,95.4325519026288,2.75258052513776,11.5690371594522,-4.14953899383545,0.00999999977648258,0.990000069141388,311,0.143363734135125,-8.43560695648193
2021.12.09 14:47:01:334,526.334,1046.7275390625,-168.063953399658,5.23178339004517,-1019.8298909603,-215.58205521469,95.4458590256422,2.71661878858386,11.7522041976907,-4.06738424301147,0.00999999977648258,0.990000069141388,311,0.144696997147679,-8.39540481567383
2021.12.09 14:47:01:445,526.445,1046.08862304688,-168.128076553345,5.12736558914185,-1019.61630456023,-214.345081045533,93.4889564314256,2.73260027937454,11.7436121456256,-4.39391565322876,0.00999999977648258,0.990000069141388,311,0.147996994314504,-8.29747104644775
2021.12.09 14:47:01:555,526.555,1045.45886230469,-168.220764160156,5.03021001815796,-1019.5013156019,-212.599355238979,91.6668664751175,2.70442857504978,11.8741214636806,-4.69363021850586,0.00999999977648258,0.990000069141388,311,0.151027546649352,-8.20943832397461
2021.12.09 14:47:01:661,526.661,1044.8623046875,-168.286672592163,4.89862489700317,-1019.36664524289,-211.347976587808,89.223938017584,2.69465265753032,11.8808828860719,-5.11473798751831,0.00999999977648258,0.990000069141388,311,0.158035513558653,-8.01245307922363
2021.12.09 14:47:01:768,526.768,1044.24841308594,-168.359603881836,4.8364634513855,-1019.12992736489,-209.946247759077,88.0426739349952,2.67797349290913,11.9226530401754,-5.26839351654053,0.00999999977648258,0.990000069141388,311,0.160375391530861,-7.94862270355225
2021.12.09 14:47:01:875,526.875,1043.62780761719,-168.410747528076,4.83125448226929,-1018.71896835164,-208.913837464772,87.8958068861406,2.70990734186103,11.8612440522747,-5.18751192092896,0.00999999977648258,0.990000069141388,311,0.160468056855006,-7.94611406326294
2021.12.09 14:47:01:980,526.98,1043.05505371094,-168.524480819702,4.71373701095581,-1018.74678586258,-206.813117114199,85.7156109241342,2.58220988028705,12.0984871242684,-5.57964849472046,0.00999999977648258,0.990000069141388,311,0.160403726184982,-7.9478554725647
2021.12.09 14:47:02:091,527.091,1042.41418457031,-168.547088623047,4.74316215515137,-1018.15907531326,-206.275538445927,86.1964720244957,2.67760762600055,11.8810576092558,-5.33361101150513,0.00999999977648258,0.990000069141388,311,0.158742155154683,-7.99307727813721
2021.12.09 14:47:02:198,527.198,1041.82287597656,-168.648067474365,4.78244066238403,-1017.88514004898,-204.353137615564,86.8593214469473,2.6751556092292,12.0615522479428,-5.07044744491577,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:02:306,527.306,1041.23364257813,-168.717115402222,4.75257444381714,-1017.59907424878,-203.020264104671,86.2693160249387,2.66587323116281,12.0707923095049,-5.08527183532715,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:02:412,527.412,1040.61828613281,-168.781440734863,4.73239803314209,-1017.2545565813,-201.76427635456,85.8531381819806,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:02:522,527.522,1040.02514648438,-168.850254058838,4.70425367355347,-1016.95741509395,-200.436208454839,85.2950616713823,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:02:633,527.633,1039.42822265625,-168.919765472412,4.67581415176392,-1016.65741227441,-199.096060348748,84.7318999871967,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:02:740,527.74,1038.85461425781,-168.986843109131,4.648362159729,-1016.36834287086,-197.804211575083,84.1890435737171,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:02:848,527.848,1038.27734375,-169.054616928101,4.62061595916748,-1016.07659128184,-196.50030150632,83.641106529926,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:02:956,527.956,1037.70166015625,-169.12246131897,4.59283256530762,-1015.78474202704,-195.196361791987,83.0931627709443,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:03:067,528.067,1037.11169433594,-169.192262649536,4.56423997879028,-1015.48472979495,-193.856199608535,82.5300185082071,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:03:177,528.177,1036.52893066406,-169.26150894165,4.53586483001709,-1015.18754485245,-192.528115674709,81.9719315057433,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:03:288,528.288,1035.94262695313,-169.331457138062,4.50719308853149,-1014.88762817026,-191.187969757625,81.4087756046222,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:03:395,528.395,1035.37915039063,-169.398954391479,4.47951745986938,-1014.59851882775,-189.89611602426,80.8659123181739,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:03:502,528.502,1034.8173828125,-169.466520309448,4.45180559158325,-1014.30944744127,-188.604262320661,80.3230529597225,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:03:609,528.609,1034.25732421875,-169.534152984619,4.4240574836731,-1014.02040546641,-187.312440305587,79.7801961932859,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:03:718,528.718,1033.68835449219,-169.603120803833,4.39575338363647,-1013.72580043314,-185.996425080663,79.2271771941929,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:03:828,528.828,1033.11608886719,-169.672792434692,4.36715173721313,-1013.42864472093,-184.668373118244,78.6690987948345,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:03:936,528.936,1032.55590820313,-169.741268157959,4.33903360366821,-1013.13684549749,-183.364440758045,78.1211733530734,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:04:047,529.047,1031.98181152344,-169.811719894409,4.31009578704834,-1012.83680543773,-182.024229298401,77.5580093491619,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:04:157,529.157,1031.41491699219,-169.881603240967,4.28137969970703,-1012.53968529119,-180.696233344545,76.9999218149659,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:04:267,529.267,1030.849609375,-169.95156288147,4.25262689590454,-1012.24238234878,-179.368117418479,76.441840501203,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:04:375,529.375,1030.29638671875,-170.020318984985,4.2243595123291,-1011.95054650282,-178.064178624266,75.8939010015208,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:04:485,529.485,1029.73474121094,-170.090417861938,4.19553184509277,-1011.65334665365,-176.736120810084,75.3358285427541,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:04:593,529.593,1029.18505859375,-170.159313201904,4.16719102859497,-1011.36156059236,-175.432180099603,74.78789189645,2.70198594696811,12.0734440396484,-5.07344961166382,0.00999999977648258,0.990000069141388,311,0.154035029253414,-8.12380504608154
2021.12.09 14:47:04:704,529.704,1028.51086425781,-170.252876281738,4.44209241867065,-1010.61893349868,-173.603862147751,79.6597024707976,2.89863818722304,12.1872407911497,-4.08348321914673,0.00999999977648258,0.990000069141388,311,0.147534803185169,-8.31105518341064
2021.12.09 14:47:04:816,529.816,1027.95458984375,-170.330160140991,4.55537939071655,-1010.14829878559,-172.120587921687,81.6428591789228,2.92340215393586,12.2098193784292,-3.64680790901184,0.00999999977648258,0.990000069141388,311,0.145741930679174,-8.36415481567383
2021.12.09 14:47:04:927,529.927,1027.45874023438,-170.509359359741,4.5355372428894,-1010.22197947533,-168.883543826547,81.2487765664685,2.84682731424741,12.6057932915093,-3.64745163917542,0.00999999977648258,0.990000069141388,311,0.144690356482036,-8.39560413360596
2021.12.09 14:47:05:036,530.036,1026.91552734375,-170.541954040527,4.4809627532959,-1009.85957999547,-168.232466855291,80.2307053867075,2.82502021681155,12.4505802574019,-3.75113391876221,0.00999999977648258,0.990000069141388,311,0.143215595936819,-8.44009685516357
2021.12.09 14:47:05:144,530.144,1026.4736328125,-170.625326156616,4.45041990280151,-1009.71068486161,-166.698004297583,79.6506566123942,2.80298305426504,12.485712067363,-3.774733543396,0.00999999977648258,0.990000069141388,311,0.143215595936819,-8.44009685516357
2021.12.09 14:47:05:250,530.25,1025.93615722656,-170.69575881958,4.43034267425537,-1009.4135026547,-165.374524254256,79.2505273853205,2.80298305426504,12.485712067363,-3.774733543396,0.00999999977648258,0.990000069141388,311,0.143215595936819,-8.44009685516357
2021.12.09 14:47:05:358,530.358,1025.25354003906,-170.799514770508,4.59282827377319,-1008.81373399949,-163.400939159608,82.0963125749062,2.92074884275249,12.6270708001795,-3.23577094078064,0.00999999977648258,0.990000069141388,311,0.13805620867319,-8.599440574646
2021.12.09 14:47:05:467,530.467,1024.69360351563,-170.872871398926,4.57555961608887,-1008.49541090491,-162.024586934619,81.7436266520871,2.92074884275249,12.6270708001795,-3.23577094078064,0.00999999977648258,0.990000069141388,311,0.13805620867319,-8.599440574646
2021.12.09 14:47:05:577,530.577,1024.13024902344,-170.946977615356,4.55810499191284,-1008.1740975949,-160.635614675282,81.3876845806747,2.92074884275249,12.6270708001795,-3.23577094078064,0.00999999977648258,0.990000069141388,311,0.13805620867319,-8.599440574646
2021.12.09 14:47:05:689,530.689,1023.55853271484,-171.022512435913,4.54030609130859,-1007.84697654889,-159.221371326871,81.0252841242123,2.92074884275249,12.6270708001795,-3.23577094078064,0.00999999977648258,0.990000069141388,311,0.13805620867319,-8.599440574646
2021.12.09 14:47:05:799,530.799,1022.99884033203,-171.09677696228,4.52279758453369,-1007.52569386053,-157.832379506845,80.6693467851534,2.92074884275249,12.6270708001795,-3.23577094078064,0.00999999977648258,0.990000069141388,311,0.13805620867319,-8.599440574646
2021.12.09 14:47:05:910,530.91,1022.58538818359,-171.181837081909,4.48448896408081,-1007.40465754537,-156.281500153494,79.955142375374,2.89140183083139,12.6493896601568,-3.28661823272705,0.00999999977648258,0.990000069141388,311,0.13805620867319,-8.599440574646
2021.12.09 14:47:06:017,531.017,1022.04711914063,-171.25438117981,4.46708106994629,-1007.09529211087,-154.927959019149,79.6034789813805,2.89140183083139,12.6493896601568,-3.28661823272705,0.00999999977648258,0.990000069141388,311,0.13805620867319,-8.599440574646
2021.12.09 14:47:06:127,531.127,1021.49554443359,-171.329030990601,4.44915819168091,-1006.77723042704,-153.536540332855,79.2419483226063,2.89140183083139,12.6493896601568,-3.28661823272705,0.00999999977648258,0.990000069141388,311,0.13805620867319,-8.599440574646
2021.12.09 14:47:06:235,531.235,1020.89111328125,-171.46960067749,4.29101514816284,-1006.7672790366,-151.008510863155,76.3854743047863,2.96032104342651,12.8920314725172,-3.68646669387817,0.00999999977648258,0.990000069141388,311,0.135536817944919,-8.67942714691162
2021.12.09 14:47:06:346,531.346,1020.32580566406,-171.546546936035,4.27035522460938,-1006.43873543576,-149.577487782242,75.9762901650616,2.96032104342651,12.8920314725172,-3.68646669387817,0.00999999977648258,0.990000069141388,311,0.135536817944919,-8.67942714691162
2021.12.09 14:47:06:453,531.453,1019.62786865234,-171.598947525024,4.09795618057251,-1006.10802729929,-148.587992008134,72.8645082838424,3.09834636988653,12.8353367942023,-4.1099591255188,0.00999999977648258,0.990000069141388,311,0.13248503485721,-8.7783317565918
2021.12.09 14:47:06:564,531.564,1019.02117919922,-171.660522460938,4.00387287139893,-1005.78534861751,-147.436033243661,71.1520362624613,3.21320241648452,12.792931020041,-4.29890537261963,0.00999999977648258,0.990000069141388,311,0.131802164537537,-8.80077457427979
2021.12.09 14:47:06:675,531.675,1018.30822753906,-171.716461181641,4.00273752212524,-1005.22641559785,-146.351737308033,71.0821260582371,3.26200814587483,12.7364864185528,-4.24340391159058,0.00999999977648258,0.990000069141388,311,0.131802164537537,-8.80077457427979
2021.12.09 14:47:06:784,531.784,1017.57037353516,-171.798784255981,4.04212665557861,-1004.65856122461,-144.795270585627,71.7284467321464,3.36983257403366,12.784891189661,-4.08596992492676,0.00999999977648258,0.990000069141388,311,0.131802164537537,-8.80077457427979
2021.12.09 14:47:06:893,531.893,1016.97894287109,-171.873727798462,4.01932716369629,-1004.29122006363,-143.401669197041,71.2830752549843,3.36983257403366,12.784891189661,-4.08596992492676,0.00999999977648258,0.990000069141388,311,0.131802164537537,-8.80077457427979
2021.12.09 14:47:07:000,532,1016.40020751953,-171.947374343872,3.99691319465637,-1003.93061399611,-142.033682429835,70.8458691989609,3.36983257403366,12.784891189661,-4.08596992492676,0.00999999977648258,0.990000069141388,311,0.131802164537537,-8.80077457427979
2021.12.09 14:47:07:110,532.11,1015.80725097656,-172.023168563843,3.97383785247803,-1003.55999356414,-140.627360000589,70.3964208846498,3.36983257403366,12.784891189661,-4.08596992492676,0.00999999977648258,0.990000069141388,311,0.131802164537537,-8.80077457427979
2021.12.09 14:47:07:219,532.219,1015.22149658203,-172.098358154297,3.95093774795532,-1003.19265028906,-139.233784411787,69.9510314909443,3.36983257403366,12.784891189661,-4.08596992492676,0.00999999977648258,0.990000069141388,311,0.131802164537537,-8.80077457427979
2021.12.09 14:47:07:330,532.33,1014.62701416016,-172.175010681152,3.92758512496948,-1002.81862294772,-137.814672882304,69.4975055029734,3.36983257403366,12.784891189661,-4.08596992492676,0.00999999977648258,0.990000069141388,311,0.131802164537537,-8.80077457427979
2021.12.09 14:47:07:440,532.44,1014.04620361328,-172.274551391602,3.872478723526,-1002.54808311604,-136.003280212968,68.4846835005552,3.48284146138452,12.8692588725478,-4.16643714904785,0.00999999977648258,0.990000069141388,311,0.131802164537537,-8.80077457427979
2021.12.09 14:47:07:551,532.551,1013.29949951172,-172.353435516357,3.88868284225464,-1001.97678378046,-134.521144157574,68.7201735315427,3.60876755569882,12.8953917221459,-4.07714223861694,0.00999999977648258,0.990000069141388,311,0.131802164537537,-8.80077457427979
2021.12.09 14:47:07:660,532.66,1012.58709716797,-172.436059951782,3.8917338848114,-1001.46152661006,-132.982044719829,68.7256564394341,3.75620553320756,12.935782380711,-4.02228212356567,0.00999999977648258,0.990000069141388,311,0.131802164537537,-8.80077457427979
2021.12.09 14:47:07:768,532.768,1011.91400146484,-172.453824996948,3.89058971405029,-1000.83834252519,-132.583516159742,68.6598116421646,3.78015577385877,12.7520459378425,-3.97329187393188,0.00999999977648258,0.990000069141388,311,0.12897337051704,-8.89499950408936
2021.12.09 14:47:07:878,532.878,1011.24011230469,-172.538566589355,3.88066077232361,-1000.37847292235,-131.017345286777,68.4392495688478,3.89804411822857,12.7934611808324,-3.94910883903503,0.00999999977648258,0.990000069141388,311,0.12897337051704,-8.89499950408936
2021.12.09 14:47:07:985,532.985,1010.59118652344,-172.673761367798,3.92097473144531,-999.994704765152,-128.567766652807,69.104747292897,3.98267382450852,13.0036417202515,-3.80637717247009,0.00999999977648258,0.990000069141388,311,0.12641753219902,-8.98192691802979
2021.12.09 14:47:08:093,533.093,1010.02282714844,-172.792860031128,3.95150017738342,-999.660597005746,-126.413065625321,69.6027226065582,4.00080215992874,13.1403183201228,-3.68141531944275,0.00999999977648258,0.990000069141388,311,0.123967781792683,-9.0669116973877
2021.12.09 14:47:08:205,533.205,1009.38391113281,-172.893220901489,3.70449566841125,-999.536271885339,-124.618923237177,65.2169089311752,4.00080301886459,13.2028894975062,-4.21872997283936,0.00999999977648258,0.990000069141388,311,0.122912346153819,-9.10404491424561
2021.12.09 14:47:08:319,533.319,1008.67169189453,-172.97554397583,3.86237645149231,-998.826871722164,-123.073306461943,67.9442682764117,4.07238728811898,13.215136480172,-3.79089951515198,0.00999999977648258,0.990000069141388,311,0.122437826446774,-9.1208438873291
2021.12.09 14:47:08:425,533.425,1007.99755859375,-173.049208641052,3.84985709190369,-998.331324849556,-121.70941875425,67.6791056500645,4.17080059740494,13.2168676630541,-3.77903437614441,0.00999999977648258,0.990000069141388,311,0.122437826446774,-9.1208438873291
2021.12.09 14:47:08:535,533.535,1007.34075927734,-173.128310203552,3.82867407798767,-997.872551263688,-120.25560156632,67.2634152260785,4.17080059740494,13.2168676630541,-3.77903437614441,0.00999999977648258,0.990000069141388,311,0.122437826446774,-9.1208438873291
2021.12.09 14:47:08:643,533.643,1006.80169677734,-173.213519096375,3.78544187545776,-997.566284748189,-118.713859107346,66.4694202116627,4.08409665152749,13.2252075553,-3.82111024856567,0.00999999977648258,0.990000069141388,311,0.122437826446774,-9.1208438873291
2021.12.09 14:47:08:750,533.75,1006.10614013672,-173.254252433777,3.73851990699768,-997.014881719256,-117.929454252234,65.6013313196858,4.19301656255669,13.1147197395897,-3.88733720779419,0.00999999977648258,0.990000069141388,311,0.120030662178188,-9.2070779800415
2021.12.09 14:47:08:858,533.858,1005.43103027344,-173.358408927917,3.80469751358032,-996.482586412951,-116.030062340736,66.716086858165,4.26344758869635,13.2139939542304,-3.69027233123779,0.00999999977648258,0.990000069141388,311,0.117558810795038,-9.29744815826416
2021.12.09 14:47:08:968,533.968,1004.74639892578,-173.501913070679,3.78640747070313,-996.112433183926,-113.458984807758,66.3506245420298,4.26079274842519,13.435892151449,-3.68923306465149,0.00999999977648258,0.990000069141388,311,0.117404358357512,-9.30315780639648
2021.12.09 14:47:09:080,534.08,1004.03564453125,-173.61985206604,3.73222017288208,-995.700931749696,-111.336432913281,65.356168096189,4.33506349390651,13.5649463811368,-3.77146220207214,0.00999999977648258,0.990000069141388,311,0.116100430949943,-9.35166168212891
2021.12.09 14:47:09:191,534.191,1003.28179931641,-173.722673416138,3.89581990242004,-994.961979937524,-109.446311563437,68.1654766250957,4.44892373620838,13.6532056161308,-3.36063528060913,0.00999999977648258,0.990000069141388,311,0.113988770200315,-9.4313793182373
2021.12.09 14:47:09:300,534.3,1002.5517578125,-173.791654586792,3.89314031600952,-994.372109470315,-108.169926597282,68.0690971030742,4.50848393496182,13.6195462571388,-3.332026720047,0.00999999977648258,0.990000069141388,311,0.113988770200315,-9.4313793182373
2021.12.09 14:47:09:406,534.406,1001.87298583984,-173.794967651367,3.94089460372925,-993.648416289641,-108.033065541744,68.8560913092305,4.60167000524737,13.3581264995468,-3.18746113777161,0.00999999977648258,0.990000069141388,311,0.112281012483658,-9.4969367980957
2021.12.09 14:47:09:514,534.514,1001.19763183594,-173.864460945129,4.0706958770752,-992.951278593634,-106.738856523153,71.0723071335544,4.66730097846375,13.330129379568,-2.85975027084351,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:09:620,534.62,1000.47845458984,-173.930546760559,4.06301498413086,-992.369849166658,-105.518656939071,70.8874713979962,4.74090492251568,13.2995022292926,-2.85237169265747,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:09:729,534.729,999.7919921875,-174.010224342346,4.04794692993164,-991.853122482003,-104.069017406345,70.5765590053013,4.74090492251568,13.2995022292926,-2.85237169265747,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:09:839,534.839,999.101257324219,-174.090740203857,4.03271245956421,-991.331655468628,-102.606087769017,70.2628067002803,4.74090492251568,13.2995022292926,-2.85237169265747,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:09:947,534.947,998.424987792969,-174.169898986816,4.01772594451904,-990.819599094641,-101.169722355896,69.954739494588,4.74090492251568,13.2995022292926,-2.85237169265747,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:10:056,535.056,997.744506835938,-174.249894142151,4.00257301330566,-990.302851842123,-99.7201019123839,69.643835543642,4.74090492251568,13.2995022292926,-2.85237169265747,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:10:163,535.163,997.078430175781,-174.328526496887,3.98767018318176,-989.795555350351,-98.2970448667532,69.3386292116665,4.74090492251568,13.2995022292926,-2.85237169265747,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:10:270,535.27,996.414306640625,-174.407259941101,3.97273993492126,-989.288271283335,-96.874006940355,69.0334234894025,4.74090492251568,13.2995022292926,-2.85237169265747,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:10:376,535.376,995.75830078125,-174.48535823822,3.9579222202301,-988.785723735194,-95.4642664218873,68.7310697484133,4.74090492251568,13.2995022292926,-2.85237169265747,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
2021.12.09 14:47:10:485,535.485,995.046264648438,-174.578135490417,3.94460082054138,-988.247720317722,-93.7974201211196,68.4511216581302,4.89198920464778,13.3472571172814,-2.85740828514099,0.00999999977648258,0.990000069141388,311,0.111675301653496,-9.52042865753174
