RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:10:28:422,51.9756190033506,655.853862448304,-194.075980499598,6.31238522461203,-632.179436392387,159.030640164189,72.1269577727303,-10.8710307666709,1.72255267523002,-0.928637059631917,0.999771682643424,2.06068309500526e-09,552,0.055875078540769,-12.5242727813957,552
2021.03.21 14:10:28:922,52.4756190033506,661.271867905752,-194.050616898308,6.43716596516435,-637.317747459546,160.023249141427,74.1547737653179,-10.903098793505,1.71101092697385,-1.07836941504518,0.999771682643424,2.06068309500526e-09,552,0.056711448117424,-12.4597766272981,552
2021.03.21 14:10:29:422,52.9756190033506,666.704590860718,-193.995964012207,6.2657395535251,-642.921522770352,160.778293694088,72.7801401522443,-10.8977225351713,1.70954722031279,-0.930699104899678,0.999771682643424,2.06068309500526e-09,552,0.0574991196057896,-12.3996215779476,552
2021.03.21 14:10:29:922,53.4756190033506,672.167203836282,-193.96854651483,5.87764587690645,-648.734250905376,161.902114396964,68.8480378187167,-10.9291108630865,1.70472986287493,-1.19861986221094,0.999771682643424,2.06068309500526e-09,552,0.0592691864688757,-12.2681538431025,552
2021.03.21 14:10:30:422,53.9756190033506,677.551237783514,-193.962447444524,5.78399655650648,-654.071093764879,163.097268053369,68.2969100272808,-10.9141562295698,1.74836008840507,-1.55634033008657,0.999798318608728,2.06073799582349e-09,552,0.0572984068581034,-12.416488077264,552
2021.03.21 14:10:30:922,54.4756190033506,682.969052966434,-194.046729557152,6.2976531426651,-658.472840013623,165.062885767893,74.9274201473715,-10.870182705676,1.90363260281263,-1.15413087498508,0.999866456752546,2.06087843901019e-09,552,0.0532124258332179,-12.7376622279702,552
2021.03.21 14:10:31:422,54.9756190033506,688.358332344273,-194.089623448012,6.14769402556746,-663.781651490994,166.720123617381,73.7203280092686,-10.7591737158232,2.13344658386493,-0.638422229202611,0.999950889338834,2.06105246754716e-09,552,0.0549425418978571,-12.600591666365,552
2021.03.21 14:10:31:922,55.4756190033506,693.789212800308,-194.12825797153,5.7926543959634,-669.387447090919,168.407368064369,70.0217135561024,-10.7284518119674,2.28795716621615,-0.754686547708654,1.00003399271671,2.0612237563813e-09,552,0.0603672186476732,-12.1922452269244,552
2021.03.21 14:10:32:422,55.9756190033506,699.241740425239,-194.114696052308,6.123823413881,-674.367038319396,169.132366332847,74.5800306476202,-10.7155768706142,2.34206384683722,-0.702821864962089,1.00018153920489,2.06152787237017e-09,552,0.0559368238002458,-12.5261697688207,552
2021.03.21 14:10:32:922,56.4756190033506,704.633143448305,-194.146018820669,6.13780295141241,-679.540383943274,170.471290065898,75.3148197983971,-10.6760225616584,2.39051478550306,-0.342960020886157,1.00032598082768,2.0618255887543e-09,552,0.0549204481153267,-12.6080558616706,552
2021.03.21 14:10:33:422,56.9756190033506,710.037234388898,-194.158733848318,5.66044992348934,-685.362487134365,171.844437257739,70.0029167685832,-10.6655852931033,2.40081785310616,-0.403143297733685,1.00042697912732,2.0620337617725e-09,552,0.0605007936175581,-12.1898212106389,552
2021.03.21 14:10:33:922,57.4756190033506,715.422522699831,-194.136209196276,5.41387094518507,-690.858741195057,173.177133005354,67.4773393097651,-10.6824830799359,2.41655482990174,-0.829542490895651,1.00032914686627,2.06183211444641e-09,552,0.0638352967695939,-11.9547697788479,552
2021.03.21 14:10:34:422,57.9756190033506,720.834763484352,-194.160823666265,5.97159019717973,-695.278751681338,174.834748217784,74.9755368183233,-10.691153551989,2.47510957617444,-0.780126067659224,1.00023637389404,2.06164089509218e-09,552,0.0639442632610598,-11.9459763203308,552
2021.03.21 14:10:34:922,58.4756190033506,726.252723278562,-194.182511397847,6.14126629323634,-700.16466957245,176.57143751785,77.6828545105297,-10.5659623005981,2.63997716706719,-0.0119312911302286,1.00014664502687,2.06145595010631e-09,552,0.0612202230925974,-12.1338538166542,552
2021.03.21 14:10:35:422,58.9756190033506,731.648814855865,-194.120254838775,5.85733783109599,-705.873815861476,177.420326943227,74.6620149029483,-10.5419158806694,2.66574956704418,0.1695717166735,1.000058319809,2.0612738982574e-09,552,0.0672018474814622,-11.7267677605541,552
2021.03.21 14:10:35:922,59.4756190033506,737.088108425573,-194.050114744246,5.75763161517169,-711.421104268865,178.076151603382,73.9458059922209,-10.5968181217947,2.57867620401542,0.0116896764548227,0.999985195898872,2.06112317864005e-09,552,0.0700917479558428,-11.5428169823023,552
2021.03.21 14:10:36:422,59.9756190033506,742.534140255153,-193.993731778805,6.10935119798329,-716.36330623647,178.698763871701,79.0312969985374,-10.6395586505986,2.41396638599366,0.233223970311409,0.999932987608624,2.06101556932984e-09,552,0.0625913256038022,-12.0337580053548,552
2021.03.21 14:10:36:922,60.4756190033506,747.947947285845,-194.038459993741,6.21453770440635,-721.270551610194,180.658879413624,80.9760185999469,-10.626896674867,2.34091560133992,0.754687643814212,0.999879901966097,2.06090615166175e-09,552,0.0593536916469144,-12.2631446766027,552
2021.03.21 14:10:37:422,60.9756190033506,753.408369446482,-193.971147933603,5.66917749854214,-727.437518751311,181.430291363892,74.4370585012011,-10.6441696777395,2.36857761092096,0.623797485990958,0.999828455786872,2.06080011317949e-09,552,0.0724782510444844,-11.3950385817859,552
2021.03.21 14:10:37:922,61.4756190033506,758.931454403163,-193.924395026251,5.22504170233079,-733.428918053664,182.42932151713,69.1298862324815,-10.7431923748164,2.34342474223861,-0.17360169297343,0.999775212240827,2.06069037004798e-09,552,0.0829725455559654,-10.808327140769,552
2021.03.21 14:10:38:422,61.9756190033506,764.323378558738,-193.932707274345,5.48364057259542,-738.298008458194,183.763596608975,73.0565587106341,-10.7581378184405,2.28047037543919,-0.433160959825507,0.999771682643424,2.06068309500526e-09,552,0.0763026078319984,-11.1711279198051,552
2021.03.21 14:10:38:922,62.4756190033506,769.69001434962,-193.954024054282,5.59172257778474,-743.276978151829,185.29655054096,75.0150221633092,-10.6892035320203,2.36700389989645,-0.255294660329008,0.999771682643424,2.06068309500526e-09,552,0.0785664583417352,-11.0441052395477,552
2021.03.21 14:10:39:422,62.9756190033506,775.07435427952,-193.905556234478,5.49697324577018,-748.754364819552,185.98927689835,74.2636789396792,-10.6579906117641,2.37591345403514,-0.0969865636534886,0.999771682643424,2.06068309500526e-09,552,0.0797858998264077,-10.9776187067041,552
2021.03.21 14:10:39:922,63.4756190033506,780.50654067452,-193.842522756285,5.27184627150615,-754.49441806813,186.503495765136,71.72916958431,-10.6880830263212,2.27683391626189,-0.196185144578989,0.999782911880359,2.06070624018843e-09,552,0.0849699586281387,-10.7044143093505,552
2021.03.21 14:10:40:422,63.9756190033506,785.863149788622,-193.880721395751,5.17410990669853,-759.708260631218,188.148558403267,70.8818127758136,-10.6740148442143,2.21238702759563,-0.395883294619089,0.999849394394996,2.06084327086893e-09,552,0.0860535866423477,-10.650488119975,552
2021.03.21 14:10:40:922,64.4756190033506,791.218593723149,-193.895586520329,5.27033683739111,-764.763799379139,189.420844861281,72.6834824515778,-10.6272139477201,2.24915172714292,-0.417218334507889,0.999918644889581,2.06098600678153e-09,552,0.0829269188700987,-10.8118236588862,552
2021.03.21 14:10:41:422,64.9756190033506,796.562127102015,-193.883470290293,5.22918841244273,-770.066491196535,190.362454771028,72.5989451531784,-10.5971521909129,2.25538832720005,-0.33399022971904,0.999990576406612,2.06113426869344e-09,552,0.0822086602880802,-10.8510333552155,552
2021.03.21 14:10:41:922,65.4756190033506,801.972741783879,-193.895963759851,4.94385269540289,-775.679184633369,191.589559268206,69.1058398251287,-10.6119422465053,2.2727438476237,-0.463239958249285,1.00011258522253,2.06138574761485e-09,552,0.0802786849267619,-10.9556121823947,552
2021.03.21 14:10:42:422,65.9756190033506,807.374094859811,-193.910713459569,4.46373414645053,-781.494011012917,192.804643516159,62.8192920372799,-10.6201875720863,2.2806400107269,-0.975095378267358,1.00026748577105,2.06170502145235e-09,552,0.0844358120933754,-10.7387210297796,552
2021.03.21 14:10:42:922,66.4756190033506,812.837701561679,-193.918686046685,4.28212388613553,-787.055628136558,193.824818153518,60.666344413233,-10.7228834847289,2.25206861260201,-1.58563715164189,1.00043328304759,2.06204675512103e-09,552,0.0839751630371495,-10.7654810499017,552
2021.03.21 14:10:43:422,66.9756190033506,818.173685803343,-193.91058133319,4.89490088597409,-791.524260958561,195.003637550462,69.7883257375929,-10.7256601634856,2.2654031124885,-1.31656701238866,1.00036394321376,2.06190383506653e-09,552,0.0725825301504191,-11.3971699729366,552
2021.03.21 14:10:43:922,67.4756190033506,823.588733171408,-193.87343199615,4.98254301176349,-796.726466084255,195.9885047732,71.5107357010528,-10.6882446134244,2.26487055075826,-0.698283684476552,1.00027605671249,2.06172268747994e-09,552,0.0662552420972917,-11.7922855591259,552
2021.03.21 14:10:44:422,67.9756190033506,828.864525890002,-193.738682138523,4.83600346351213,-802.405659977363,195.653495382097,69.8634742958913,-10.684700189574,2.1221010445051,-0.420197576417687,1.00018292003702,2.06153071847741e-09,552,0.063267095610816,-11.9914771200266,552
2021.03.21 14:10:44:922,68.4756190033506,834.363313572855,-193.73554034387,4.52740994961668,-808.034787745783,197.243795455272,65.8553054470558,-10.7604841824815,2.0062521631126,-0.54978757718879,1.00009152449113,2.06134233821056e-09,552,0.06364558740596,-11.9637614795181,552
2021.03.21 14:10:45:422,68.9756190033506,839.875389266173,-193.714197599436,4.20469087974203,-813.739146033423,198.562951635709,61.5791264124633,-10.8093432228888,2.03410074975859,-0.998721870689998,1.00000647111987,2.06116703014035e-09,552,0.0668625636023298,-11.748288013931,552
2021.03.21 14:10:45:922,69.4756190033506,845.396648997462,-193.674079581057,4.08922558392341,-819.313317680674,199.465670581437,60.287737300703,-10.8203975186575,2.05940236285526,-1.32208017593196,0.999955260266357,2.06106147670056e-09,552,0.0651274537351162,-11.8616541497359,552
2021.03.21 14:10:46:422,69.9756190033506,850.697393287189,-193.626789550118,4.04400202788562,-824.626068365208,200.194933406819,59.9992576112224,-10.8440782376161,2.02258111964602,-1.48058303719415,0.999902153436578,2.06095201536228e-09,552,0.0651124341393967,-11.8617680918568,552
2021.03.21 14:10:46:922,70.4756190033506,856.179496303648,-193.580905290676,3.90169898729578,-830.207675273311,201.006321993165,58.2675478693147,-10.8303086464792,1.96958295630897,-1.5651860206509,0.999848193430992,2.06084079549754e-09,552,0.0642589572638884,-11.918172871608,552
2021.03.21 14:10:47:422,70.9756190033506,861.610610479486,-193.459222829977,3.85586758729861,-835.91288247279,200.658603290374,57.9519978046553,-10.8556617031928,1.8085734548009,-1.6317860419995,0.999798065125562,2.06073747335573e-09,552,0.0642830401343293,-11.9157531012809,552
2021.03.21 14:10:47:922,71.4756190033506,867.145079279305,-193.328440881104,3.62542441225134,-841.944868564534,200.154031458983,54.8452060133404,-10.9197956810755,1.60628628975049,-1.72063317242477,0.999771682643424,2.06068309500526e-09,552,0.0647042452498225,-11.8869542104592,552
2021.03.21 14:10:48:422,71.9756190033506,872.534133469335,-193.277941497535,3.40546220325139,-847.554412100666,200.698222787148,51.8416175074381,-10.9768207518646,1.40097355235391,-1.94436810515568,0.999771682643424,2.06068309500526e-09,552,0.0655739495967451,-11.8290252916569,552
2021.03.21 14:10:48:922,72.4756190033506,877.956614287275,-193.163402787395,3.28766675330436,-853.325840432955,200.263681728424,50.3609828820991,-11.0407309128783,1.21352376704199,-2.1344707199284,0.999771682643424,2.06068309500526e-09,552,0.0629726563332836,-12.0051198503841,552
2021.03.21 14:10:49:422,72.9756190033506,883.452163403485,-193.094737056276,3.14521861444463,-859.028797238802,200.516171839925,48.4834419536754,-11.1329272028641,1.04348601201167,-2.32996125900028,0.999771682643424,2.06068309500526e-09,552,0.0623495846573552,-12.0478942802599,552
2021.03.21 14:10:49:922,73.4756190033506,888.848618138024,-193.046729962364,3.08342575281175,-864.527024116851,200.893443015913,47.8198769192164,-11.1408126852397,0.949684965798438,-2.39701050562573,0.999817982232216,2.06077852557364e-09,552,0.0623855455950427,-12.0461702611276,552
2021.03.21 14:10:50:422,73.9756190033506,894.318400940017,-192.997408504237,2.98023823984974,-870.150637882072,201.198347379221,46.5021059560161,-11.124271155308,0.889078265530075,-2.41513049339349,0.999886730540496,2.06092022640308e-09,552,0.0605547925000839,-12.1766266114072,552
2021.03.21 14:10:50:922,74.4756190033506,899.721057579406,-192.962508190143,3.00620656057972,-875.555623842271,201.677325320992,47.1871569018423,-11.0927846545683,0.85062758916694,-2.38057395728325,0.99995399829772,2.06105887558924e-09,552,0.0604600938746519,-12.1845559446255,552
2021.03.21 14:10:51:422,74.9756190033506,905.202962826375,-192.97030785168,2.91503866966286,-881.002266017765,202.750246794959,46.0315200156095,-11.1043103746313,0.867574909733461,-2.26073963575335,1.00005265389382,2.06126221993539e-09,552,0.0610778057125091,-12.142038647338,552
2021.03.21 14:10:51:922,75.4756190033506,910.651916090756,-193.17825430291,2.81293128521876,-885.748780534295,206.735513232098,44.6809590085098,-11.0390476571024,1.22180116509687,-2.24453964513186,1.00020969431253,2.06158590437425e-09,552,0.0615076479606319,-12.1141573242705,552
2021.03.21 14:10:52:422,75.9756190033506,916.12411462069,-193.170456010998,2.76624264080809,-891.247511212971,207.383241289602,44.1971164720157,-10.9858610596863,1.49520469722468,-2.20258672103968,1.00037010990893,2.06191654557304e-09,552,0.0608895324767389,-12.1606675498266,552
2021.03.21 14:10:52:922,76.4756190033506,921.599320759936,-193.138240785488,2.98441661072828,-896.539376871643,207.995395676571,47.9635719515072,-10.9448679711416,1.59330880855724,-2.04342059262657,1.00039778743526,2.06197359320863e-09,552,0.0608651553716006,-12.1628820171352,552
2021.03.21 14:10:53:422,76.9756190033506,927.07331035597,-193.085423987816,3.29656068498669,-901.727650766554,208.593750445931,53.2939049316741,-10.9320144014912,1.61972293848134,-1.60815216126013,1.00031326655392,2.06179938268199e-09,552,0.0601130898465238,-12.2155012646612,552
2021.03.21 14:10:53:922,77.4756190033506,932.442779701868,-193.182965803267,3.38437130321027,-906.448878368572,211.592913161692,55.0332663245888,-10.8778021924035,1.7240556336231,-1.00967886737802,1.00022601633203,2.06161954656499e-09,552,0.0602463472636506,-12.204422081971,552
2021.03.21 14:10:54:422,77.9756190033506,937.746109667204,-193.293021375517,3.34583306370397,-911.169157986915,214.8104298627,54.7212218856747,-10.7202398420484,2.1167784811123,-0.646027728927328,1.0001429861543,2.06144840860761e-09,552,0.0608952619637497,-12.1568682256004,552
2021.03.21 14:10:54:922,78.4756190033506,943.190479295703,-193.316337848047,2.96651465883826,-916.643705373207,216.772038835922,48.809372848048,-10.6528848080642,2.45480879636804,-0.742160634301672,1.00005801223027,2.06127326429036e-09,552,0.069346566175079,-11.5917634326929,552
2021.03.21 14:10:55:422,78.9756190033506,948.597946757014,-193.196191682342,2.8744727149541,-922.37931111657,216.313138888272,47.5710258502149,-10.6754492600233,2.42754225030694,-0.980730856079271,0.999989113496492,2.06113125341084e-09,552,0.0763516932526014,-11.1716507948815,552
2021.03.21 14:10:55:922,79.4756190033506,954.025669862109,-193.216526017346,2.93889762326777,-927.485519636748,218.042702888847,48.9170386873348,-10.7155632713903,2.33801054578133,-1.07121697690563,0.999933169355438,2.06101594393796e-09,552,0.074902188613353,-11.254004607662,552
2021.03.21 14:10:56:422,79.9756190033506,959.417543017946,-193.16502857518,3.13377993308172,-932.716917130686,218.563222769766,52.4549753698611,-10.6952787922803,2.34870519641515,-0.81689460448418,0.999880321786749,2.06090701697663e-09,552,0.0758722598278866,-11.1972796099306,552
2021.03.21 14:10:56:922,80.4756190033506,964.836508865857,-193.15153615273,3.28012196879194,-937.863855608713,219.708619713692,55.2152386528236,-10.6923294739256,2.3358797097501,-0.443173148528339,0.999828722003588,2.06080066189306e-09,552,0.0746931268145725,-11.264642848076,552
2021.03.21 14:10:57:422,80.9756190033506,970.240356518276,-193.219236284687,3.41824782558258,-942.681960189339,222.190761124263,57.8629996498312,-10.6229111359532,2.48988565089772,0.0232334848436496,0.999775666121702,2.06069130556622e-09,552,0.0715807364305752,-11.4485446469206,552
2021.03.21 14:10:57:922,81.4756190033506,975.647505413408,-193.245599603747,3.65720060251622,-947.585173545793,223.820293706482,62.2477517179528,-10.51309184084,2.65322498386784,0.462132591313134,0.999771682643424,2.06068309500526e-09,552,0.0718116424545163,-11.4344732379864,552
2021.03.21 14:10:58:422,81.9756190033506,981.081937216369,-193.236993906406,3.73017939569529,-952.818759057979,224.905269171209,63.8417184505355,-10.4772051573889,2.69338382233532,0.870250064585122,0.999771682643424,2.06068309500526e-09,552,0.0711382526046282,-11.4754786928213,552
2021.03.21 14:10:58:922,82.4756190033506,986.442751394828,-193.169988102603,3.42366377445266,-958.609354271462,225.088723193722,58.9221159261358,-10.4693266993663,2.58330436306071,0.880497302906764,0.999771682643424,2.06068309500526e-09,552,0.0711818685290333,-11.4727157416633,552
2021.03.21 14:10:59:422,82.9756190033506,991.905018959139,-193.137781047119,3.28985926780449,-964.179145250831,225.815185507684,56.9358515089304,-10.5371438499259,2.43399707148998,0.462599134613953,0.999774468086268,2.06068883623106e-09,552,0.0684347924352916,-11.6435110238187,552
2021.03.21 14:10:59:922,83.4756190033506,997.400727437212,-193.121170841686,3.01829383400293,-969.893312491096,226.619135169007,52.526051002628,-10.6130718106635,2.2801260275322,-0.0373260206306418,0.999843338549418,2.06083078884046e-09,552,0.0682397392469624,-11.6571181126,552
2021.03.21 14:11:00:422,83.9756190033506,1002.74763713475,-193.102757712828,3.10895388794658,-975.139887569738,227.259453812086,54.3884602116944,-10.6449965948641,2.14761292674749,-0.286618288420482,0.999916949902398,2.06098251315244e-09,552,0.0675541692464175,-11.7021636365068,552
2021.03.21 14:11:00:922,84.4756190033506,1008.23633219331,-193.153158217662,3.2487318573371,-980.203022243677,229.079862646624,57.1380451266979,-10.6664106363947,2.16135563307381,-0.119027497642301,0.99999412080161,2.06114157423628e-09,552,0.0661507502165048,-11.7945774426028,552
2021.03.21 14:11:01:422,84.9756190033506,1013.71460241824,-193.196317591179,3.3160885412554,-985.400370210904,230.576303888306,58.6299152232104,-10.6748219040121,2.20161171766099,0.0731996398258325,1.00013712582173,2.06143632956148e-09,552,0.0652377299088784,-11.8573542553371,552
2021.03.21 14:11:01:922,85.4756190033506,1019.2340784002,-193.251651959371,3.56288248293787,-990.413854612363,232.182441576944,63.3198869556531,-10.666790244857,2.37326592905119,0.523142301093706,1.00030054792191,2.06177316762666e-09,552,0.0687355294737372,-11.6332787220921,552
2021.03.21 14:11:02:422,85.9756190033506,1024.75907745759,-193.221399557211,3.57893690607286,-995.988308837671,232.486767437485,63.9418803319521,-10.6789632878139,2.34838862050049,0.843609127491917,1.0004271610479,2.06203413673877e-09,552,0.0740948735654285,-11.3087028577317,552
2021.03.21 14:11:02:922,86.4756190033506,1030.26210785582,-193.178372570093,3.33401425798923,-1001.7002276872,233.343329634364,59.8963972227491,-10.7405814176775,2.25269790193553,0.760815730809179,1.00033828606261,2.06185095173469e-09,552,0.0799266201965832,-10.9792252339164,552
2021.03.21 14:11:03:422,86.9756190033506,1035.72662624702,-193.16708276087,3.07599275897421,-1007.2457957362,234.729745768271,55.5632520080875,-10.7725671381339,2.20164211922602,0.34182852925704,1.00025337461439,2.0616759361897e-09,552,0.0908653941283521,-10.421106701855,552
2021.03.21 14:11:03:922,87.4756190033506,1041.16359097957,-193.154364837445,2.84152971395879,-1012.73060398848,236.081658415289,51.6052840701814,-10.7404033005293,2.21592143633962,-0.209488763284449,1.00016703136764,2.06149796948787e-09,552,0.10206957836134,-9.913635888744,552
2021.03.21 14:11:04:422,87.9756190033506,1046.6152701954,-193.100569735908,2.62187098063714,-1018.36984952386,236.716440089643,47.8731404395287,-10.7189720851985,2.21184844879492,-0.807507744318943,1.00007638835143,2.06131114030033e-09,552,0.102010885777298,-9.91490513730377,552
2021.03.21 14:11:04:922,88.4756190033506,1051.97436735796,-193.073455390527,2.59525754229152,-1023.65945296053,237.702327805307,47.6337139733182,-10.7121218610654,2.14558266758861,-1.14481082933924,1.00000297342718,2.06115982085816e-09,552,0.101276602396406,-9.94494190169254,552
2021.03.21 14:11:05:422,88.9756190033506,1057.42433386971,-193.047441841705,2.66310664051751,-1028.97617270147,238.621451522902,49.1335955440134,-10.7243275045199,2.11140640014851,-1.19894134797879,0.999954564044666,2.06106004168065e-09,552,0.0993938998460351,-10.0257531510584,552
2021.03.21 14:11:05:922,89.4756190033506,1062.85730779161,-193.016449541746,2.80539402951667,-1034.22769550552,239.441301021387,52.0253499347253,-10.7405497185079,2.0728290140456,-0.940657223958335,0.999902405720403,2.06095253535802e-09,552,0.0999986508376796,-9.99865534072277,552
2021.03.21 14:11:06:422,89.9756190033506,1068.04759789277,-192.99297491264,2.81154620216363,-1039.33016844097,240.360340734939,52.3966405498736,-10.5233826608474,1.98841211256615,-0.644882191852621,0.999851880670753,2.06084839546539e-09,552,0.0999789204283354,-9.99879116073474,552
2021.03.21 14:11:06:922,90.4756190033506,1072.16224500507,-192.971184935598,2.69380103213804,-1043.4891988217,241.081255299872,50.3992787505597,-10.0746481473533,1.86834882464001,-0.524412395612787,0.999804036958433,2.0607497822211e-09,552,0.0993754681740583,-10.0244322930338,552
2021.03.21 14:11:07:422,90.9756190033506,1075.57740909992,-192.95196032986,2.59111484714555,-1046.95527732426,241.632162814577,48.6360075662611,-8.39510980334649,1.47149801162724,-0.767667799527075,0.999771682643424,2.06068309500526e-09,552,0.0990575661308562,-10.0378374547652,552
2021.03.21 14:11:07:922,91.4756190033506,1078.95517639641,-192.939667009768,2.55774964348868,-1050.32260877019,242.171913881034,48.160792678388,-7.50891936108517,1.26251653639497,-0.893529739714817,0.999771682643424,2.06068309500526e-09,552,0.0990659693154761,-10.0374708410675,552
2021.03.21 14:11:08:422,91.9756190033506,1082.33019140901,-192.927578656539,2.52313252758755,-1053.68756874249,242.713581909806,47.658025131545,-7.09528410020764,1.16512288337255,-0.952342326279459,0.999771682643424,2.06068309500526e-09,552,0.0990649418131067,-10.0375149001252,552
2021.03.21 14:11:08:922,92.4756190033506,1076.33407607163,-192.9262981151,2.56221422837411,-1047.82350128689,241.338053915794,48.1272510411716,-5.29429329974384,0.755573808412022,-1.02774469191732,0.999771682643424,2.06068309500526e-09,552,0.0994485870791588,-10.020770677906,552
2021.03.21 14:11:09:422,92.9756190033506,1073.8246101025,-192.652808767146,2.74315164086744,-1046.40560264945,235.567701633385,51.4009482296249,-1.5362218823248,-0.40569295065971,-0.944398808935437,0.999822669560877,2.06078818687842e-09,552,0.102298088628224,-9.89875787334009,552
2021.03.21 14:11:09:922,93.4756190033506,1071.21681119279,-192.768275940819,2.92504793044573,-1043.28482892353,236.797910350001,54.6694491083245,0.908691721644968,-1.3954112700182,-0.475343516777993,0.99989786636133,2.06094317904131e-09,552,0.10406235160494,-9.82608824421977,552
2021.03.21 14:11:10:422,93.9756190033506,1068.05100082024,-192.833835745594,2.93901117912123,-1039.97664356054,237.028852837448,54.7640788165143,2.99950480715581,-1.62657802481451,-0.196613003482849,0.999971239884306,2.0610944131491e-09,552,0.10508033877775,-9.78456371339725,552
2021.03.21 14:11:10:922,94.4756190033506,1064.71568594141,-192.920425757886,2.75062979713027,-1036.64719050488,237.42776299653,51.0893925300576,4.48990899333367,-1.51399174142126,-0.419145571922697,1.00010484542612,2.0613697947049e-09,552,0.10630277461476,-9.7360586728566,552
2021.03.21 14:11:11:422,94.9756190033506,1060.50488781935,-193.097019672322,2.72609159850524,-1031.98407339895,239.033060472019,50.4244101692456,5.85125951309366,-1.14286468770474,-0.623806442877277,1.00028942482644,2.06175024121737e-09,552,0.118693950499112,-9.25946620005599,552
2021.03.21 14:11:11:922,95.4756190033506,1055.93845970177,-193.226253908744,2.66095847205018,-1027.16341662542,239.874372253944,49.0023339319367,7.14411528685311,-0.790460306679773,-0.781408411893743,1.00042192188943,2.06202333802794e-09,552,0.121510381867801,-9.15943051903724,552
2021.03.21 14:11:12:422,95.9756190033506,1050.33748668644,-193.256987876604,2.454607587537,-1021.6848022423,239.470313862355,44.9692052510322,8.14980009886801,-0.550017646668939,-1.06624056615701,1.00034004251512,2.06185457205328e-09,552,0.118526165336113,-9.26660237368389,552
2021.03.21 14:11:12:922,96.4756190033506,1044.07428765462,-193.232394344407,2.61483140601869,-1015.49810251908,237.877215252378,47.61961281489,9.27681903140892,-0.739578651428526,-1.35284417717291,1.0002523414197,2.06167380661664e-09,552,0.120557871608694,-9.19149702322946,552
2021.03.21 14:11:13:422,96.9756190033506,1037.87368312083,-193.136236473357,2.83385240593095,-1009.61728763038,234.995011854747,51.3034624132599,10.1074330603426,-1.23698884219259,-0.902821567746286,1.0001737822318,2.06151188405644e-09,552,0.136644921608346,-8.64631908885315,552
2021.03.21 14:11:13:922,97.4756190033506,1032.14746966856,-193.140726263183,2.84226814022454,-1003.96129745492,234.032274347119,51.1756878944593,10.5656629185913,-1.57646956698384,-0.552697967421455,1.00009787055297,2.06135541841936e-09,552,0.136538030977032,-8.64868881090201,552
2021.03.21 14:11:14:422,97.9756190033506,1026.51088059868,-193.092556240771,2.59025978254276,-998.815200752837,232.250166122383,46.390117996999,10.6595837617747,-1.75773054963522,-0.500897503573087,1.00001260032556,2.0611796633753e-09,552,0.125834618853013,-9.00255157684657,552
2021.03.21 14:11:14:922,98.4756190033506,1021.308816258,-193.109228581751,2.86048683759212,-993.42270416628,231.484517933204,50.9699715602857,10.3906296582439,-1.87392990314087,-0.51748793003079,0.999960540942113,2.06107236098489e-09,552,0.11983754729076,-9.21369058788544,552
2021.03.21 14:11:15:422,98.9756190033506,1016.68104339396,-193.28070190364,3.43651484298356,-987.639863720927,233.433914015618,60.9474559568214,10.0929843874407,-1.60216388568707,0.111573794631857,0.999909858328304,2.06096789632831e-09,552,0.126242023859867,-8.98687826833067,552
2021.03.21 14:11:15:922,99.4756190033506,1011.91244990417,-193.271550295112,3.43790392347602,-983.006058991102,232.341580422427,60.6894142270677,9.88983568699808,-1.3354301608098,0.857609752188274,0.999861739635312,2.06086871630659e-09,552,0.121376507525328,-9.15677273202126,552
2021.03.21 14:11:16:422,99.9756190033506,1006.8079798035,-193.300238560362,3.56775800028869,-977.754908860275,231.79676239177,62.6640688086663,9.91202502207497,-1.30622326117742,1.21504553140184,0.999810238001216,2.06076256352332e-09,552,0.117315252322402,-9.30418837414321,552
2021.03.21 14:11:16:922,100.475619003351,1001.45096088478,-193.329044130666,3.76114004047495,-972.196269812056,231.129293404645,65.7074623213261,10.1486786823359,-1.21338212491821,1.52239985185634,0.999771682643424,2.06068309500526e-09,552,0.105286797275335,-9.77319748550416,552
2021.03.21 14:11:17:422,100.975619003351,996.08262777189,-193.268711872932,3.80391238332095,-967.17862879646,228.860364820894,66.0973848183756,10.4391822842711,-1.37153224410804,1.81579725489853,0.999771682643424,2.06068309500526e-09,552,0.0972602770056541,-10.1173746010288,552
2021.03.21 14:11:17:922,101.475619003351,990.775259299942,-193.314492181598,3.63547837073214,-962.026940840683,228.453399470301,62.8375347583916,10.578076399634,-1.59019717843493,1.64998420864138,0.999771682643424,2.06068309500526e-09,552,0.0980283594397579,-10.0832314939507,552
2021.03.21 14:11:18:422,101.975619003351,985.354799032439,-193.312704943667,3.63329591691837,-956.773320557832,227.174379696008,62.4566216214189,10.6645026081345,-1.65638948571041,1.36349378161169,0.999771682643424,2.06068309500526e-09,552,0.0975079612005825,-10.1063053816789,552
