time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
119600,2021-03-21 11:10:43,40.1849564463057,33.3281935918093,269.02888,,,3720.6892266736,0,0,9.6122378404,16,5,15.942,3720.6892266736,269.02888,0.447388,9.7440619916,0,0,-2.23694,227.7, 2.2, 0.2,0,0,1024,1024,1024,1024,229,-6.9,93,3.99,3.991,3.985,3.98,0,0,12,71.51,3720.6892266736,269.02888,14,Waypoint,
119700,2021-03-21 11:10:43,40.1849564607149,33.3281936489961,269.356964,,,3721.0173106736,0,0,9.6006892836,16,5,15.942,3721.0173106736,269.356964,0.447388,9.7440619916,0,0,-1.342164,218.8, 2.5, -0.1,0,0,1024,1024,1024,1024,229,-6.9,93,3.99,3.991,3.985,3.98,0,0,12,71.51,3721.0173106736,269.356964,14,Waypoint,
119800,2021-03-21 11:10:43,40.1849564426229,33.3281936767009,269.685048,,,3721.3453946736,0,0,9.5907483384,16,5,15.996,3721.3453946736,269.685048,0.447388,9.7440619916,0,0,-0.894776,209.6, 2.2, 0,0,0,1024,1024,1024,1024,227.4,-6.9,93,4.008,4.009,4.005,3.997,0,0,12,71.51,3721.3453946736,269.685048,14,Waypoint,
119900,2021-03-21 11:10:43,40.1849564182126,33.3281936982924,269.685048,,,3721.3453946736,0,0,9.5812339024,16,5,15.996,3721.3453946736,269.685048,0.447388,9.7440619916,0,0,-0.671082,200.6, 2.5, 0,0,0,1024,1024,1024,1024,222.2,-6.9,93,4.008,4.009,4.005,3.997,0,0,12,71.51,3721.3453946736,269.685048,14,Waypoint,
120000,2021-03-21 11:10:43,40.184956333623,33.3281936519981,269.685048,,,3721.3453946736,0,0,9.5780186792,16,5,15.996,3721.3453946736,269.685048,0.447388,9.7440619916,0,0,-0.223694,191.6, 2.5, -1,0,0,1024,1024,1024,1024,212,-6.9,93,4.008,4.009,4.005,3.997,0,0,12,71.51,3721.3453946736,269.685048,14,Waypoint,
120100,2021-03-21 11:10:43,40.1849562641243,33.3281936105781,269.685048,,,3721.3453946736,0,0,9.5763126424,16,5,15.996,3721.3453946736,269.685048,0.447388,9.7440619916,0,0,0,182.7, 2.4, -1.6,0,0,1024,1024,1024,1024,202.3,-6.9,93,4.008,4.009,4.005,3.997,0,0,12,71.51,3721.3453946736,269.685048,14,Waypoint,
120200,2021-03-21 11:10:43,40.1849562544302,33.3281935128628,270.013132,,,3721.6734786736,0,0,9.5987207796,16,5,15.996,3721.6734786736,270.013132,0.447388,9.7440619916,0,0,0,173.7, 1.9, -2,0,0,1024,1024,1024,1024,202.3,-6.9,93,4.008,4.009,4.005,3.997,0,0,12,71.51,3721.6734786736,270.013132,14,Waypoint,
120300,2021-03-21 11:10:44,40.1849562536721,33.3281934383619,270.013132,,,3721.6734786736,0,0,9.61696225,16,5,15.996,3721.6734786736,270.013132,0.447388,9.7440619916,0,0,0,164.9, 1.4, -2.2,0,0,1024,1024,1024,1024,183.1,-6.9,93,4.008,4.009,4.005,3.997,0,0,12,71.51,3721.6734786736,270.013132,14,Waypoint,
120400,2021-03-21 11:10:44,40.1849562349483,33.328193306761,270.013132,,,3721.6734786736,0,0,9.6462601512,16,5,15.996,3721.6734786736,270.013132,0.447388,9.7440619916,0,0,0,156.1, 0.9, -2.4,0,0,1024,1024,1024,1024,173.6,-6.9,93,4.008,4.009,4.005,3.997,0,0,12,71.51,3721.6734786736,270.013132,14,Waypoint,
120500,2021-03-21 11:10:44,40.1849562098564,33.3281932121878,270.013132,,,3721.6734786736,0,0,9.6653874484,16,5,15.996,3721.6734786736,270.013132,0.447388,9.7440619916,0,0,0,147.3, 0.5, -2.5,0,0,1024,1024,1024,1024,164.3,-6.9,93,4.008,4.009,4.005,3.997,0,0,12,71.51,3721.6734786736,270.013132,14,Waypoint,
120600,2021-03-21 11:10:44,40.1849561937535,33.3281931461744,270.341216,,,3722.0015626736,0,0,9.6790029344,16,5,15.996,3722.0015626736,270.341216,0.447388,9.7440619916,0,0,0,140.2, 0.2, -2.3,0,0,1024,1024,1024,1024,157.6,-6.9,93,4.008,4.009,4.005,3.997,0,0,12,71.51,3722.0015626736,270.341216,14,Waypoint,
120700,2021-03-21 11:10:44,40.1849561729127,33.3281930995016,270.341216,,,3722.0015626736,0,0,9.6870738008,16,5,15.996,3722.0015626736,270.341216,0.447388,9.7440619916,0,0,0,135.1, -0.2, -2.3,0,0,1024,1024,1024,1024,152,-6.9,93,4.008,4.009,4.005,3.997,0,0,12,71.51,3722.0015626736,270.341216,14,Waypoint,
120800,2021-03-21 11:10:44,40.1849560901527,33.3281929962195,270.341216,,,3722.0015626736,0,0,9.698819208,16,5,16.05,3722.0015626736,270.341216,0.447388,9.7440619916,0,0,0,131.3, -0.6, -2.4,0,0,1024,1024,1024,1024,147.1,-6.9,93,4.01,4.013,4.008,4.003,0,0,11.5,71.51,3722.0015626736,270.341216,14,Waypoint,
120900,2021-03-21 11:10:44,40.1849560133627,33.3281929067141,270.341216,,,3722.0015626736,0,0,9.708333644,16,5,16.05,3722.0015626736,270.341216,0.447388,9.7440619916,0,0,0,128.6, -0.8, -2.6,0,0,1024,1024,1024,1024,142.9,-6.9,93,4.01,4.013,4.008,4.003,0,0,11.5,71.51,3722.0015626736,270.341216,14,Waypoint,
121000,2021-03-21 11:10:44,40.1849558935597,33.3281928120821,270.341216,,,3722.0015626736,0,0,9.7122050352,16,5,16.05,3722.0015626736,270.341216,0.447388,9.7440619916,0,0,0,126.7, -1.1, -2.5,0,0,1024,1024,1024,1024,139.5,-6.9,93,4.01,4.013,4.008,4.003,0,0,11.5,71.51,3722.0015626736,270.341216,14,Waypoint,
121100,2021-03-21 11:10:44,40.1849557938183,33.3281927379119,270.341216,,,3722.0015626736,0,0,9.7144688148,16,5,16.05,3722.0015626736,270.341216,0.447388,9.7440619916,0,0,0,125.9, -0.9, -2.7,0,0,1024,1024,1024,1024,139.5,-6.9,93,4.01,4.013,4.008,4.003,0,0,11.5,71.51,3722.0015626736,270.341216,14,Waypoint,
121200,2021-03-21 11:10:44,40.1849556349684,33.3281926663345,270.341216,,,3722.0015626736,0,0,9.7067916492,16,5,16.05,3722.0015626736,270.341216,0.447388,9.7440619916,0,0,0,126, -2, -2.6,0,0,1024,1024,1024,1024,137,-6.9,93,4.01,4.013,4.008,4.003,0,0,11.5,71.51,3722.0015626736,270.341216,14,Waypoint,
121300,2021-03-21 11:10:45,40.1849555175251,33.3281925958951,270.341216,,,3722.0015626736,0,0,9.7057745888,16,5,16.05,3722.0015626736,270.341216,0.447388,9.7440619916,0,0,0,125.9, -5.6, -3.1,0,0,1024,1024,1024,1024,135.3,-6.9,93,4.01,4.013,4.008,4.003,0,0,11.5,71.51,3722.0015626736,270.341216,14,Waypoint,
121400,2021-03-21 11:10:45,40.1849553601498,33.3281925506828,270.341216,,,3722.0015626736,0,0,9.6923559532,16,5,16.05,3722.0015626736,270.341216,0.447388,9.7440619916,0,0,0,126.1, -8.2, -3.3,0,0,1024,1024,1024,1024,133.9,-6.9,93,4.01,4.013,4.008,4.003,0,0,11.5,71.51,3722.0015626736,270.341216,14,Waypoint,
121500,2021-03-21 11:10:45,40.1849551883522,33.3281926382597,270.341216,,,3722.0015626736,0,0.223694,9.643537054,16,5,16.05,3722.0015626736,270.341216,0.447388,9.7440619916,0,0.223694,0,126.3, -10.6, -3.2,0,0,1024,1024,1024,1024,132.9,-6.9,93,4.01,4.013,4.008,4.003,0,0,11.5,71.51,3722.0015626736,270.341216,14,Waypoint,
121600,2021-03-21 11:10:45,40.1849548946452,33.3281929449835,270.341216,,,3722.0015626736,0,0.70687304,9.520833638,16,5,16.05,3722.0015626736,270.341216,0.70687304,9.7440619916,-0.223694,0.671082,0,126.3, -12.1, -3.2,0,0,1024,1024,1024,1024,132.1,-6.9,93,4.01,4.013,4.008,4.003,0,0,11.5,71.51,3722.0015626736,270.341216,14,Waypoint,
121700,2021-03-21 11:10:45,40.184954546602,33.328193428927,270.341216,,,3722.0015626736,0,1.20571066,9.3453743148,16,5,16.05,3722.0015626736,270.341216,1.20571066,9.7440619916,-0.447388,1.11847,0,126.3, -13.6, -3.6,0,0,1024,1024,1024,1024,131.5,-6.9,93,4.01,4.013,4.008,4.003,0,0,11.5,71.51,3722.0015626736,270.341216,14,Waypoint,
121800,2021-03-21 11:10:45,40.1849540395697,33.3281941918894,270.341216,,,3722.0015626736,0,1.50098674,9.0756564584,16,5,15.996,3722.0015626736,270.341216,1.50098674,9.7440619916,-0.671082,1.342164,0,126.3, -14.1, -3.4,0,0,1024,1024,1024,1024,130.9,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.0015626736,270.341216,14,Waypoint,
121900,2021-03-21 11:10:45,40.1849534765758,33.3281951422744,270.6693,,,3722.3296466736,0,1.99982436,8.750656448,16,5,15.996,3722.3296466736,270.6693,1.99982436,9.7440619916,-0.894776,1.789552,0,126.3, -15, -3.6,0,0,1024,1024,1024,1024,130.5,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.3296466736,270.6693,14,Waypoint,
122000,2021-03-21 11:10:45,40.1849527567662,33.3281963481108,270.6693,,,3722.3296466736,0,2.50089892,8.3386813692,15,5,15.996,3722.3296466736,270.6693,2.50089892,9.7440619916,-1.11847,2.23694,0,126.3, -15.3, -4,0,0,1024,1024,1024,1024,130,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.3296466736,270.6693,14,Waypoint,
122100,2021-03-21 11:10:45,40.1849519865748,33.3281977401363,270.6693,,,3722.3296466736,0,3.00197348,7.8732285984,15,5,15.996,3722.3296466736,270.6693,3.00197348,9.7440619916,-1.342164,2.684328,-0.223694,126.2, -16, -3.8,0,0,1024,1024,1024,1024,129.7,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.3296466736,270.6693,14,Waypoint,
122200,2021-03-21 11:10:45,40.1849510256826,33.328199337654,270.997384,,,3722.6577306736,0,3.60594728,7.3312994472,15,5,15.996,3722.6577306736,270.997384,3.60594728,9.7440619916,-1.789552,3.131716,-0.223694,126.3, -17.1, -3.9,0,0,1024,1024,1024,1024,129.7,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.6577306736,270.997384,14,Waypoint,
122300,2021-03-21 11:10:46,40.1849500033466,33.3282011322296,270.997384,,,3722.6577306736,0,4.10702184,6.7342193756,15,5,15.996,3722.6577306736,270.997384,4.10702184,9.7440619916,-2.013246,3.579104,-0.223694,126.3, -17.1, -4.5,0,0,1024,1024,1024,1024,129.4,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.6577306736,270.997384,14,Waypoint,
122400,2021-03-21 11:10:46,40.1849487551608,33.3282031576812,270.997384,,,3722.6577306736,0,4.60585946,6.0567915324,16,5,15.996,3722.6577306736,270.997384,4.60585946,9.7440619916,-2.23694,4.026492,0,126.4, -17.3, -4.9,0,0,1024,1024,1024,1024,129.1,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.6577306736,270.997384,14,Waypoint,
122500,2021-03-21 11:10:46,40.1849474763857,33.3282053937068,271.325468,,,3722.9858146736,0,5.21654408,5.33218521,16,5,15.996,3722.9858146736,271.325468,5.21654408,9.7440619916,-2.684328,4.47388,-0.223694,126.4, -18, -4.7,0,0,1024,1024,1024,1024,128.8,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.9858146736,271.325468,14,Waypoint,
122600,2021-03-21 11:10:46,40.1849459968398,33.3282078429817,271.325468,,,3722.9858146736,0,5.5252418,4.5541668124,16,5,15.996,3722.9858146736,271.325468,5.5252418,9.7440619916,-2.908022,4.697574,-0.223694,126.6, -18.4, -4.9,0,0,1024,1024,1024,1024,128.6,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.9858146736,271.325468,14,Waypoint,
122700,2021-03-21 11:10:46,40.1849444773111,33.328210520446,271.325468,,,3722.9858146736,0,6.02407942,3.751968624,16,5,15.996,3722.9858146736,271.325468,6.02407942,9.7440619916,-3.131716,5.144962,0,126.5, -17.2, -5.5,0,0,1024,1024,1024,1024,128.4,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.9858146736,271.325468,14,Waypoint,
122800,2021-03-21 11:10:46,40.1849427493252,33.3282134466387,271.325468,,,3722.9858146736,0,6.63923792,2.96538067232,16,5,15.942,3722.9858146736,271.325468,6.63923792,9.7440619916,-3.579104,5.59235,0,126.3, -14.7, -6,0,0,1024,1024,1024,1024,128.2,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.9858146736,271.325468,14,Waypoint,
122900,2021-03-21 11:10:46,40.1849410407573,33.3282165497956,271.325468,,,3722.9858146736,0,6.82937782,2.326689707,16,5,15.942,3722.9858146736,271.325468,6.82937782,9.7440619916,-3.579104,5.816044,0,126.3, -12.5, -6.2,0,0,1024,1024,1024,1024,128,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.9858146736,271.325468,14,Waypoint,
123000,2021-03-21 11:10:46,40.1849391428115,33.328219815986,271.653552,,,3723.3138986736,0,7.32821544,2.1067421934,16,5,15.942,3723.3138986736,271.653552,7.32821544,9.7440619916,-3.802798,6.263432,0,126.2, -11.1, -5.7,0,0,1024,1024,1024,1024,127.8,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3723.3138986736,271.653552,14,Waypoint,
123100,2021-03-21 11:10:46,40.184937302787,33.3282231859994,271.653552,,,3723.3138986736,0,7.44677326,2.44197186292,16,5,15.942,3723.3138986736,271.653552,7.44677326,9.7440619916,-4.026492,6.263432,0,126.1, -9.1, -6.2,0,0,1024,1024,1024,1024,127.7,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3723.3138986736,271.653552,14,Waypoint,
123200,2021-03-21 11:10:46,40.1849351963662,33.3282267545945,271.325468,,,3722.9858146736,0,7.63467622,3.2939305516,16,5,15.942,3723.3138986736,271.653552,7.63467622,9.7440619916,-4.026492,6.487126,0.223694,125.9, -6.1, -8,0,0,1024,1024,1024,1024,127.6,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.9858146736,271.325468,14,Waypoint,
123300,2021-03-21 11:10:47,40.1849332578469,33.3282303642443,271.325468,,,3722.9858146736,0,7.52059228,4.2958990876,16,5,15.942,3723.3138986736,271.653552,7.63467622,9.7440619916,-3.802798,6.487126,0.223694,125.4, -0.6, -6.6,0,0,1024,1024,1024,1024,127.5,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.9858146736,271.325468,14,Waypoint,
123400,2021-03-21 11:10:47,40.1849312461535,33.3282338982324,271.325468,,,3722.9858146736,0,7.52059228,5.4050526664,16,5,15.942,3723.3138986736,271.653552,7.63467622,9.7440619916,-3.802798,6.487126,0.223694,125.1, 3.7, -6.2,0,0,1024,1024,1024,1024,127.5,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.9858146736,271.325468,14,Waypoint,
123500,2021-03-21 11:10:47,40.1849294210456,33.328237293444,271.325468,,,3722.9858146736,0,7.01951772,6.4789044068,16,5,15.942,3723.3138986736,271.653552,7.63467622,9.7440619916,-3.579104,6.039738,0.447388,125, 7.2, -7.2,0,0,1024,1024,1024,1024,127.4,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.9858146736,271.325468,14,Waypoint,
123600,2021-03-21 11:10:47,40.1849275393639,33.3282406308031,271.325468,,,3722.9858146736,0,6.60568382,7.5837272768,16,5,15.942,3723.3138986736,271.653552,7.63467622,9.7440619916,-3.131716,5.816044,0.447388,124.7, 9.2, -7.2,0,0,1024,1024,1024,1024,127.4,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.9858146736,271.325468,14,Waypoint,
123700,2021-03-21 11:10:47,40.1849259583304,33.3282437429173,270.997384,,,3722.6577306736,0,6.00171002,8.5774609044,16,5,15.942,3723.3138986736,271.653552,7.63467622,9.7440619916,-2.684328,5.368656,0.447388,124.5, 10.3, -7.5,0,0,1024,1024,1024,1024,127.3,-6.9,92,4.015,4.016,4.013,4.007,0,0,11.178,71.51,3722.6577306736,270.997384,14,Waypoint,
123800,2021-03-21 11:10:47,40.1849244117011,33.3282468219211,270.997384,,,3722.6577306736,0,5.61024552,9.5659123796,16,5,15.914,3723.3138986736,271.653552,7.63467622,9.7440619916,-2.23694,5.144962,0.447388,124.5, 10.4, -7.4,0,0,1024,1024,1024,1024,127.3,-6.9,92,4.003,4.007,4.001,3.994,0,0,12.12,71.51,3722.6577306736,270.997384,14,Waypoint,
123900,2021-03-21 11:10:47,40.1849231842093,33.3282496253887,270.997384,,,3722.6577306736,0,5.1114079,10.4242785488,16,5,15.914,3723.3138986736,271.653552,7.63467622,10.4242785488,-2.013246,4.697574,0.223694,124.7, 10.5, -6.2,0,0,1024,1024,1024,1024,127.3,-6.9,92,4.003,4.007,4.001,3.994,0,0,12.12,71.51,3722.6577306736,270.997384,14,Waypoint,
124000,2021-03-21 11:10:47,40.1849219749952,33.3282525635993,270.997384,,,3722.6577306736,0,4.5298035,11.3109583672,16,5,15.914,3723.3138986736,271.653552,7.63467622,11.3109583672,-1.565858,4.250186,0.223694,124.8, 10.5, -6,0,0,1024,1024,1024,1024,127.3,-6.9,92,4.003,4.007,4.001,3.994,0,0,12.12,71.51,3722.6577306736,270.997384,14,Waypoint,
124100,2021-03-21 11:10:47,40.1849210619511,33.3282551232928,270.997384,,,3722.6577306736,0,3.96385768,12.0531828004,16,5,15.914,3723.3138986736,271.653552,7.63467622,12.0531828004,-1.11847,3.802798,0,125, 9.3, -5.2,0,0,1024,1024,1024,1024,127.2,-6.9,92,4.003,4.007,4.001,3.994,0,0,12.12,71.51,3722.6577306736,270.997384,14,Waypoint,
124200,2021-03-21 11:10:47,40.1849202266863,33.3282578293729,270.997384,,,3722.6577306736,0,3.68871406,12.8115489664,16,5,15.914,3723.3138986736,271.653552,7.63467622,12.8115489664,-0.894776,3.579104,0,125.2, 9.2, -4.7,0,0,1024,1024,1024,1024,127.2,-6.9,92,4.003,4.007,4.001,3.994,0,0,12.12,71.51,3722.6577306736,270.997384,14,Waypoint,
124300,2021-03-21 11:10:48,40.1849196157137,33.3282601190927,270.997384,,,3722.6577306736,0,3.4225182,13.4351710336,16,5,15.914,3723.3138986736,271.653552,7.63467622,13.4351710336,-0.671082,3.35541,0,125.3, 9, -4.6,0,0,1024,1024,1024,1024,127.2,-6.9,92,4.003,4.007,4.001,3.994,0,0,12.12,71.51,3722.6577306736,270.997384,14,Waypoint,
124400,2021-03-21 11:10:48,40.1849190642802,33.3282626916212,270.997384,,,3722.6577306736,0,2.91696976,14.1097773544,16,5,15.914,3723.3138986736,271.653552,7.63467622,14.1097773544,-0.223694,2.908022,0,125.6, 8.9, -2.4,0,0,1024,1024,1024,1024,127.2,-6.9,92,4.003,4.007,4.001,3.994,0,0,12.12,71.51,3722.6577306736,270.997384,14,Waypoint,
124500,2021-03-21 11:10:48,40.1849186893131,33.3282647944286,271.325468,,,3722.9858146736,0,2.69327576,14.6488193664,16,5,15.914,3723.3138986736,271.653552,7.63467622,14.6488193664,-0.223694,2.684328,0,125.6, 9.4, -1.5,0,0,1024,1024,1024,1024,127.1,-6.9,92,4.003,4.007,4.001,3.994,0,0,12.12,71.51,3722.9858146736,271.325468,14,Waypoint,
124600,2021-03-21 11:10:48,40.184918386385,33.3282671149141,271.325468,,,3722.9858146736,0,2.23694,15.2242787024,16,5,15.914,3723.3138986736,271.653552,7.63467622,15.2242787024,0,2.23694,0,130.6, 7.6, -1,0,0,1024,1024,1024,1024,127.2,-6.9,92,4.003,4.007,4.001,3.994,0,0,12.12,71.51,3722.9858146736,271.325468,14,Waypoint,
124700,2021-03-21 11:10:48,40.1849182280824,33.3282689151769,271.325468,,,3722.9858146736,0,2.013246,15.658301026,16,5,15.914,3723.3138986736,271.653552,7.63467622,15.658301026,0,2.013246,0,139.6, 3.4, 1.4,0,0,1024,1024,1024,1024,129,-6.9,92,4.003,4.007,4.001,3.994,0,0,12.12,71.51,3722.9858146736,271.325468,14,Waypoint,
124800,2021-03-21 11:10:48,40.1849180809101,33.3282710103181,271.325468,,,3722.9858146736,0,1.789552,16.1606960552,16,5,15.887,3723.3138986736,271.653552,7.63467622,16.1606960552,0,1.789552,0,148.5, 0, 2.5,0,0,1024,1024,1024,1024,134.3,-6.9,92,4.004,4.011,4.009,4.003,0,0,11.32,71.51,3722.9858146736,271.325468,14,Waypoint,
124900,2021-03-21 11:10:48,40.1849179252309,33.3282726740385,271.653552,,,3723.3138986736,0,1.565858,16.5717196904,16,5,15.887,3723.3138986736,271.653552,7.63467622,16.5717196904,0,1.565858,0,157.3, -0.4, 3.5,0,0,1024,1024,1024,1024,141.7,-6.9,92,4.004,4.011,4.009,4.003,0,0,11.32,71.51,3723.3138986736,271.653552,14,Waypoint,
125000,2021-03-21 11:10:48,40.1849176926435,33.3282747006239,271.653552,,,3723.3138986736,0,1.58151658,17.0850399168,16,5,15.887,3723.3138986736,271.653552,7.63467622,17.0850399168,-0.223694,1.565858,0,166.3, 0, 3.8,0,0,1024,1024,1024,1024,150.4,-6.9,92,4.004,4.011,4.009,4.003,0,0,11.32,71.51,3723.3138986736,271.653552,14,Waypoint,
125100,2021-03-21 11:10:48,40.1849174445989,33.3282762376038,271.653552,,,3723.3138986736,0,1.36005952,17.4912079088,16,5,15.887,3723.3138986736,271.653552,7.63467622,17.4912079088,-0.223694,1.342164,0,175.1, 0.4, 2.8,0,0,1024,1024,1024,1024,150.4,-6.9,92,4.004,4.011,4.009,4.003,0,0,11.32,71.51,3723.3138986736,271.653552,14,Waypoint,
125200,2021-03-21 11:10:48,40.1849171581263,33.328277960815,271.653552,,,3723.3138986736,0,1.20571066,17.9500333828,15,5,15.887,3723.3138986736,271.653552,7.63467622,17.9500333828,-0.447388,1.11847,0,184.1, 1, 2.4,0,0,1024,1024,1024,1024,159.6,-6.9,92,4.004,4.011,4.009,4.003,0,0,11.32,71.51,3723.3138986736,271.653552,14,Waypoint,
125300,2021-03-21 11:10:49,40.1849168775519,33.3282792978121,271.653552,,,3723.3138986736,0,1.20571066,18.3186685652,15,5,15.887,3723.3138986736,271.653552,7.63467622,18.3186685652,-0.447388,1.11847,0,193, 1.5, 2.1,0,0,1024,1024,1024,1024,169.2,-6.9,92,4.004,4.011,4.009,4.003,0,0,11.32,71.51,3723.3138986736,271.653552,14,Waypoint,
125400,2021-03-21 11:10:49,40.1849165306607,33.3282809283898,271.653552,,,3723.3138986736,0,0.99991218,18.7701121492,14,5,15.887,3723.3138986736,271.653552,7.63467622,18.7701121492,-0.447388,0.894776,0,201.9, 1.8, 2.2,0,0,1024,1024,1024,1024,178.7,-6.9,92,4.004,4.011,4.009,4.003,0,0,11.32,71.51,3723.3138986736,271.653552,14,Waypoint,
125500,2021-03-21 11:10:49,40.1849162184294,33.3282821615582,271.653552,,,3723.3138986736,0,0.99991218,19.1218181972,14,5,15.887,3723.3138986736,271.653552,7.63467622,19.1218181972,-0.447388,0.894776,0.223694,210.8, 1.9, 2.3,0,0,1024,1024,1024,1024,188.3,-6.9,92,4.004,4.011,4.009,4.003,0,0,11.32,71.51,3723.3138986736,271.653552,14,Waypoint,
125600,2021-03-21 11:10:49,40.1849158660341,33.3282835137139,271.653552,,,3723.3138986736,0,0.99991218,19.509843144,15,5,15.887,3723.3138986736,271.653552,7.63467622,19.509843144,-0.447388,0.894776,0.223694,219.7, 2, 2.2,0,0,1024,1024,1024,1024,198,-6.9,92,4.004,4.011,4.009,4.003,0,0,11.32,71.51,3723.3138986736,271.653552,14,Waypoint,
125700,2021-03-21 11:10:49,40.1849155614174,33.3282845790387,271.653552,,,3723.3138986736,0,0.99991218,19.8209652012,15,5,15.887,3723.3138986736,271.653552,7.63467622,19.8209652012,-0.447388,0.894776,0.223694,228.8, 1.6, 2.7,0,0,1024,1024,1024,1024,207.8,-6.9,92,4.004,4.011,4.009,4.003,0,0,11.32,71.51,3723.3138986736,271.653552,14,Waypoint,
125800,2021-03-21 11:10:49,40.184915351195,33.3282859245401,271.653552,,,3723.3138986736,0,0.70687304,20.1811686248,15,5,15.996,3723.3138986736,271.653552,7.63467622,20.1811686248,-0.223694,0.671082,0.223694,237.8, 0.6, 3.5,0,0,1024,1024,1024,1024,218,-6.9,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
125900,2021-03-21 11:10:49,40.1849151793974,33.3282869366079,271.653552,,,3723.3138986736,0,0.70687304,20.45521719,15,5,15.996,3723.3138986736,271.653552,7.63467622,20.45521719,-0.223694,0.671082,0,246.8, -0.2, 4.3,0,0,1024,1024,1024,1024,227.8,-6.9,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
126000,2021-03-21 11:10:49,40.1849149914522,33.3282880664465,271.653552,,,3723.3138986736,0,0.50107456,20.7609258612,14,5,15.996,3723.3138986736,271.653552,7.63467622,20.7609258612,-0.223694,0.447388,0,255.7, -1, 4,0,0,1024,1024,1024,1024,237.4,-6.9,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
126100,2021-03-21 11:10:49,40.1849148432899,33.3282888858362,271.653552,,,3723.3138986736,0,0.50107456,20.9851056584,14,5,15.996,3723.3138986736,271.653552,7.63467622,20.9851056584,-0.223694,0.447388,0.223694,263.1, -1.5, 3.8,0,0,1024,1024,1024,1024,246.2,-6.9,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
126200,2021-03-21 11:10:49,40.1849146551492,33.3282897733891,271.653552,,,3723.3138986736,0,0.223694,21.2333012044,14,5,15.996,3723.3138986736,271.653552,7.63467622,21.2333012044,0,0.223694,0,268.4, -1.4, 3.4,0,0,1024,1024,1024,1024,253.7,-6.9,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
126300,2021-03-21 11:10:50,40.1849145172005,33.3282904078032,271.653552,,,3723.3138986736,0,0.223694,21.4114836248,14,5,15.996,3723.3138986736,271.653552,7.63467622,21.4114836248,0,0.223694,0,272.2, -1.2, 3.5,0,0,1024,1024,1024,1024,259.4,-6.9,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
126400,2021-03-21 11:10:50,40.1849143647293,33.3282911327654,271.653552,,,3723.3138986736,0,0,21.6142395368,13,4,15.996,3723.3138986736,271.653552,7.63467622,21.6142395368,0,0,0,274.8, -1.8, 3.7,0,0,1024,1024,1024,1024,263.7,-6.9,92,4.004,3.984,3.989,3.986,0,0,12.244,71.51,3723.3138986736,271.653552,14,Waypoint,
