RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 13:56:23:280,249.28,800.584228515625,-168.654834747314,11.7558450698853,-768.4763540913,-154.186791256592,163.112334151953,-4.31910021923346,6.00008503507812,-0.913828372955322,0.00999999977648258,0.990000069141388,395,0.0610581064769928,-12.1425666809082
2021.12.09 13:56:23:383,249.383,800.873352050781,-168.705507278442,11.7446622848511,-768.921209697387,-153.568760689812,163.018204636036,-4.31910021923346,6.00008503507812,-0.913828372955322,0.00999999977648258,0.990000069141388,395,0.0610581064769928,-12.1425666809082
2021.12.09 13:56:23:486,249.486,801.163208007813,-168.7561378479,11.7334775924683,-769.366162855941,-152.950766811733,162.924081244604,-4.31910021923346,6.00008503507812,-0.913828372955322,0.00999999977648258,0.990000069141388,395,0.0610581064769928,-12.1425666809082
2021.12.09 13:56:23:590,249.59,801.456420898438,-168.807216644287,11.7221851348877,-769.815333762114,-152.326780298988,162.829046879858,-4.31910021923346,6.00008503507812,-0.913828372955322,0.00999999977648258,0.990000069141388,395,0.0610581064769928,-12.1425666809082
2021.12.09 13:56:23:694,249.694,801.750244140625,-168.858255386353,11.7108926773071,-770.264476782507,-151.702767041084,162.734016906735,-4.31910021923346,6.00008503507812,-0.913828372955322,0.00999999977648258,0.990000069141388,395,0.0610581064769928,-12.1425666809082
2021.12.09 13:56:23:798,249.798,802.044677734375,-168.909252166748,11.6995992660522,-770.71359034221,-151.078753013146,162.638977898443,-4.31910021923346,6.00008503507812,-0.913828372955322,0.00999999977648258,0.990000069141388,395,0.0610581064769928,-12.1425666809082
2021.12.09 13:56:23:902,249.902,802.33984375,-168.960206985474,11.6883039474487,-771.162795279242,-150.454761458812,162.543941136704,-4.31910021923346,6.00008503507812,-0.913828372955322,0.00999999977648258,0.990000069141388,395,0.0610581064769928,-12.1425666809082
2021.12.09 13:56:24:005,250.005,801.830627441406,-168.853895187378,11.7525625228882,-770.213819915187,-151.753677815287,163.321302910151,-3.65604454906174,5.55432775045501,-0.893814146518707,0.00999999977648258,0.990000069141388,395,0.0612585603566466,-12.1283321380615
2021.12.09 13:56:24:108,250.108,801.464416503906,-168.910125732422,11.6963214874268,-770.167420775536,-150.95949678595,162.476414374633,-3.28065815652207,5.66410740174175,-1.07548773288727,0.00999999977648258,0.990000069141388,395,0.0611422584424043,-12.1365852355957
2021.12.09 13:56:24:211,250.211,801.200866699219,-168.943084716797,11.6858615875244,-770.029933582651,-150.472627704097,162.279753814521,-2.96429587791113,5.67787439584973,-1.14274775981903,0.00999999977648258,0.990000069141388,395,0.0611422584424043,-12.1365852355957
2021.12.09 13:56:24:315,250.315,800.890502929688,-168.971092224121,11.6710033416748,-769.846342770797,-150.046100520586,162.013499202881,-2.61906272880857,5.67651848024531,-1.22477281093597,0.00999999977648258,0.990000069141388,395,0.0611422584424043,-12.1365852355957
2021.12.09 13:56:24:418,250.418,801.014953613281,-169.016777038574,11.6599502563477,-770.116055048614,-149.461388698935,161.887340322316,-2.61906272880857,5.67651848024531,-1.22477281093597,0.00999999977648258,0.990000069141388,395,0.0611422584424043,-12.1365852355957
2021.12.09 13:56:24:522,250.522,801.141235351563,-169.062885284424,11.6487855911255,-770.388475376466,-148.87104510591,161.759970069315,-2.61906272880857,5.67651848024531,-1.22477281093597,0.00999999977648258,0.990000069141388,395,0.0611422584424043,-12.1365852355957
2021.12.09 13:56:24:626,250.626,800.272705078125,-169.100563049316,11.6531181335449,-769.638909546791,-148.201249631282,161.643870939832,-1.7768792148179,5.81100219824041,-1.36757457256317,0.00999999977648258,0.990000069141388,395,0.0611422584424043,-12.1365852355957
2021.12.09 13:56:24:729,250.729,799.867248535156,-169.129619598389,11.6085968017578,-769.447050020358,-147.759664466024,160.953204538022,-1.38166469349272,5.818443406179,-1.52433478832245,0.00999999977648258,0.990000069141388,395,0.059975719109599,-12.2202453613281
2021.12.09 13:56:24:832,250.832,799.348388671875,-169.170438766479,11.6085119247437,-769.053162057087,-147.116001995367,160.847637095537,-0.889196166203902,5.89826129858852,-1.60150146484375,0.00999999977648258,0.990000069141388,395,0.059975719109599,-12.2202453613281
2021.12.09 13:56:24:936,250.936,798.837707519531,-169.192314147949,11.5839776992798,-768.68545232803,-146.741461428367,160.40979344223,-0.420393790536068,5.89124865398386,-1.7280877828598,0.00999999977648258,0.990000069141388,395,0.0599129829345812,-12.2247905731201
2021.12.09 13:56:25:039,251.039,798.387512207031,-169.218078613281,11.4531106948853,-768.675831055078,-146.381404843326,158.532554120634,-0.0756427441372506,5.86143673923874,-2.07045412063599,0.00999999977648258,0.990000069141388,395,0.059131490824937,-12.2818117141724
2021.12.09 13:56:25:142,251.142,797.829223632813,-169.25795173645,11.4553155899048,-768.233940848579,-145.743312164375,158.451788157019,0.395185955805937,5.93728583877283,-2.13124561309814,0.00999999977648258,0.990000069141388,395,0.059131490824937,-12.2818117141724
2021.12.09 13:56:25:246,251.246,797.348693847656,-169.298303604126,11.4539365768433,-767.87737189366,-145.11548259263,158.337544588001,0.737413051689308,5.98809353393628,-2.17322421073914,0.00999999977648258,0.990000069141388,395,0.059131490824937,-12.2818117141724
2021.12.09 13:56:25:349,251.349,796.933959960938,-169.307397842407,11.4090671539307,-767.622524414213,-144.941132743617,157.643473033199,0.980102783481003,5.8761668165656,-2.29819250106812,0.00999999977648258,0.990000069141388,395,0.0568956645012872,-12.4492082595825
2021.12.09 13:56:25:453,251.453,796.677612304688,-169.350067138672,11.3952512741089,-767.520622144765,-144.330008688302,157.404450769491,0.980102783481003,5.8761668165656,-2.29819250106812,0.00999999977648258,0.990000069141388,395,0.0568956645012872,-12.4492082595825
2021.12.09 13:56:25:556,251.556,795.879516601563,-169.336803436279,11.5265636444092,-766.362163050639,-144.295854556771,159.034418752715,1.71610667616909,5.78349629058381,-2.09381008148193,0.00999999977648258,0.990000069141388,395,0.0562533624902277,-12.4985151290894
2021.12.09 13:56:25:660,251.66,795.049194335938,-169.338745117188,11.5622453689575,-765.470141882937,-144.101038487667,159.353613095891,2.34696002088429,5.72473794746219,-2.1047089099884,0.00999999977648258,0.990000069141388,395,0.0557899898044304,-12.5344371795654
2021.12.09 13:56:25:763,251.763,794.446411132813,-169.374673843384,11.555682182312,-764.997850081963,-143.515476310228,159.143638236747,2.60967970507351,5.75714625365969,-2.14789032936096,0.00999999977648258,0.990000069141388,395,0.0557899898044304,-12.5344371795654
2021.12.09 13:56:25:866,251.866,793.864807128906,-169.40958404541,11.5496520996094,-764.54149021233,-142.94768869204,158.945273724414,2.81764228435693,5.77460813873331,-2.17881441116333,0.00999999977648258,0.990000069141388,395,0.0557899898044304,-12.5344371795654
2021.12.09 13:56:25:969,251.969,793.227722167969,-169.398706436157,11.5805168151855,-763.81660270924,-142.962240512645,159.236347700844,3.11600625415135,5.58910710813464,-2.13338661193848,0.00999999977648258,0.990000069141388,395,0.0550871059942422,-12.5895004272461
2021.12.09 13:56:26:072,252.072,792.40771484375,-169.397562026978,11.4633417129517,-763.342313161752,-142.889249513505,157.483846327889,3.5048326455731,5.44407194913856,-2.49400639533997,0.00999999977648258,0.990000069141388,395,0.0542152917842438,-12.6587820053101
2021.12.09 13:56:26:176,252.176,791.646728515625,-169.429208755493,11.4596147537231,-762.69802979863,-142.332662366933,157.282139273094,3.79689289440968,5.47598894521643,-2.53158164024353,0.00999999977648258,0.990000069141388,395,0.0542152917842438,-12.6587820053101
2021.12.09 13:56:26:280,252.28,790.980102539063,-169.416347503662,11.4562301635742,-762.03296285058,-142.385568366296,157.103902124926,3.98956283143835,5.26414193230955,-2.54914879798889,0.00999999977648258,0.990000069141388,395,0.0525832950967131,-12.791522026062
2021.12.09 13:56:26:384,252.384,790.014038085938,-169.44672203064,11.4615173339844,-761.163299588023,-141.805505756716,156.983471328051,4.42426353708538,5.32680212970936,-2.59132504463196,0.00999999977648258,0.990000069141388,395,0.0525832950967131,-12.791522026062
2021.12.09 13:56:26:487,252.487,789.309692382813,-169.429054260254,11.4679279327393,-760.423696118762,-141.910354165429,156.930061655416,4.59857868028075,5.10052701342244,-2.57955050468445,0.00999999977648258,0.990000069141388,395,0.0522172466946992,-12.8218603134155
2021.12.09 13:56:26:590,252.59,788.532287597656,-169.415054321289,11.4421253204346,-759.709401971965,-141.969157483796,156.42746390175,4.80640007606057,4.90264121028516,-2.66259169578552,0.00999999977648258,0.990000069141388,395,0.0522383607337892,-12.820104598999
2021.12.09 13:56:26:693,252.693,787.775268554688,-169.40185546875,11.4530954360962,-758.917935618804,-142.002193765445,156.42511853377,4.99224647479992,4.72188750290451,-2.63934707641602,0.00999999977648258,0.990000069141388,395,0.0528014855055164,-12.7735385894775
2021.12.09 13:56:26:797,252.797,786.986022949219,-169.388637542725,11.4946546554565,-758.013244896669,-142.013916858928,156.827830110083,5.20084746188911,4.55852451984153,-2.53679943084717,0.00999999977648258,0.990000069141388,395,0.0537271856435002,-12.6980590820313
2021.12.09 13:56:26:900,252.9,786.146911621094,-169.40389251709,11.4322357177734,-757.410078234797,-141.692185519793,155.821258505916,5.36250898396005,4.51847407726298,-2.71477484703064,0.00999999977648258,0.990000069141388,395,0.0536227801791483,-12.706506729126
2021.12.09 13:56:27:004,253.004,785.234436035156,-169.384878158569,11.5750045776367,-756.100413929107,-141.70690009334,157.557729285552,5.69167544470965,4.37899401150377,-2.353759765625,0.00999999977648258,0.990000069141388,395,0.0547818246784909,-12.6136350631714
2021.12.09 13:56:27:108,253.108,784.308044433594,-169.411373138428,11.5002946853638,-755.474830404081,-141.228064445956,156.369827658735,5.85951231435112,4.4027421469596,-2.57397603988647,0.00999999977648258,0.990000069141388,395,0.0555033931711001,-12.5568046569824
2021.12.09 13:56:27:212,253.212,783.585327148438,-169.436599731445,11.4910717010498,-754.865444446506,-140.770202234426,156.102132803434,5.85951231435112,4.4027421469596,-2.57397603988647,0.00999999977648258,0.990000069141388,395,0.0555033931711001,-12.5568046569824
2021.12.09 13:56:27:315,253.315,782.869750976563,-169.461629867554,11.4819192886353,-754.261947099068,-140.316722947545,155.837028378014,5.85951231435112,4.4027421469596,-2.57397603988647,0.00999999977648258,0.990000069141388,395,0.0555033931711001,-12.5568046569824
2021.12.09 13:56:27:418,253.418,781.844360351563,-169.437311172485,11.4774122238159,-753.226513264026,-140.454890026042,155.572643473829,6.15653555557828,4.21791066050539,-2.62016677856445,0.00999999977648258,0.990000069141388,395,0.0555575956371873,-12.552565574646
2021.12.09 13:56:27:522,253.522,780.818054199219,-169.4055519104,11.470160484314,-752.179228199752,-140.691079564082,155.271576791672,6.42217657853367,4.00165566672481,-2.66746258735657,0.00999999977648258,0.990000069141388,395,0.0559548743647308,-12.5216207504272
2021.12.09 13:56:27:625,253.625,779.786926269531,-169.384172439575,11.5145359039307,-751.015170903379,-140.763408816359,155.658363707994,6.6876644845636,3.85686733846126,-2.57103681564331,0.00999999977648258,0.990000069141388,395,0.0557284624084423,-12.5392293930054
2021.12.09 13:56:27:728,253.728,778.998962402344,-169.403955459595,11.5064640045166,-750.326315461465,-140.366140329467,155.393533967659,6.6876644845636,3.85686733846126,-2.57103681564331,0.00999999977648258,0.990000069141388,395,0.0557284624084423,-12.5392293930054
2021.12.09 13:56:27:833,253.833,778.19580078125,-169.424161911011,11.498218536377,-749.624073456925,-139.961166281207,155.123579060769,6.6876644845636,3.85686733846126,-2.57103681564331,0.00999999977648258,0.990000069141388,395,0.0557284624084423,-12.5392293930054
2021.12.09 13:56:27:937,253.937,776.91259765625,-169.438203811646,11.4782190322876,-748.475302122686,-139.556860708352,154.602034716772,7.03474667373111,3.89084104205711,-2.67367601394653,0.00999999977648258,0.990000069141388,395,0.0557284624084423,-12.5392293930054
2021.12.09 13:56:28:046,254.046,776.039794921875,-169.459024429321,11.4693479537964,-747.708551152309,-139.132760672944,154.310598286788,7.03474667373111,3.89084104205711,-2.67367601394653,0.00999999977648258,0.990000069141388,395,0.0557284624084423,-12.5392293930054
2021.12.09 13:56:28:150,254.15,775.207092285156,-169.478931427002,11.4608640670776,-746.976924683912,-138.728119778517,154.032524817616,7.03474667373111,3.89084104205711,-2.67367601394653,0.00999999977648258,0.990000069141388,395,0.0557284624084423,-12.5392293930054
2021.12.09 13:56:28:253,254.253,774.382507324219,-169.498689651489,11.4524431228638,-746.252340376678,-138.327349082661,153.757135209516,7.03474667373111,3.89084104205711,-2.67367601394653,0.00999999977648258,0.990000069141388,395,0.0557284624084423,-12.5392293930054
2021.12.09 13:56:28:356,254.356,773.55810546875,-169.518487930298,11.4440031051636,-745.527828271461,-137.9266036633,153.481763773902,7.03474667373111,3.89084104205711,-2.67367601394653,0.00999999977648258,0.990000069141388,395,0.0557284624084423,-12.5392293930054
2021.12.09 13:56:28:459,254.459,772.733764648438,-169.538326263428,11.4355421066284,-744.803274983969,-137.525864115945,153.206361813289,7.03474667373111,3.89084104205711,-2.67367601394653,0.00999999977648258,0.990000069141388,395,0.0557284624084423,-12.5392293930054
2021.12.09 13:56:28:563,254.563,771.371276855469,-169.549207687378,11.4501962661743,-743.477602442581,-137.135074556342,153.129594625903,7.38425644512316,3.91980762638956,-2.68265700340271,0.00999999977648258,0.990000069141388,395,0.0557284624084423,-12.5392293930054
2021.12.09 13:56:28:667,254.667,770.434692382813,-169.557559967041,11.4385643005371,-742.625365073563,-136.86594251039,152.790366702549,7.44432650892633,3.88387616977814,-2.70382571220398,0.00999999977648258,0.990000069141388,395,0.0557284624084423,-12.5392293930054
2021.12.09 13:56:28:771,254.771,769.244812011719,-169.472194671631,11.7194490432739,-740.529816686633,-137.620842238706,156.248760591934,7.84724849620136,3.57594331816036,-2.02779483795166,0.00999999977648258,0.990000069141388,395,0.0543206838924111,-12.6503477096558
2021.12.09 13:56:28:874,254.874,768.266540527344,-169.418924331665,11.6658525466919,-739.603123043847,-138.160137332162,155.346303882644,7.93160582192154,3.31468887367807,-2.17593502998352,0.00999999977648258,0.990000069141388,395,0.0536503999310196,-12.704270362854
2021.12.09 13:56:28:978,254.978,767.23828125,-169.420202255249,11.7792263031006,-738.313097961384,-137.902114801874,156.624890510061,8.07649230149114,3.30436197042927,-1.90545988082886,0.00999999977648258,0.990000069141388,395,0.0530761352369182,-12.7510070800781
2021.12.09 13:56:29:081,255.081,766.236694335938,-169.50212097168,11.7717437744141,-737.565505373077,-136.671445500329,156.322464845819,8.08836091237128,3.56343977747876,-1.92707943916321,0.00999999977648258,0.990000069141388,395,0.0524917160308995,-12.7990922927856
2021.12.09 13:56:29:184,255.184,765.285217285156,-169.454999923706,11.8534183502197,-736.317571353876,-137.066651146161,157.196154705815,8.20021525678436,3.35633121995066,-1.73854327201843,0.00999999977648258,0.990000069141388,395,0.0523130565775053,-12.8138990402222
2021.12.09 13:56:29:287,255.287,764.299682617188,-169.512582778931,11.8816947937012,-735.430271499979,-136.136894502305,157.362850016986,8.22575715941255,3.52491812482293,-1.67561662197113,0.00999999977648258,0.990000069141388,395,0.0518668541564491,-12.8511009216309
2021.12.09 13:56:29:391,255.391,763.327453613281,-169.47544670105,11.8160638809204,-734.583002682989,-136.472546609915,156.306934045757,8.25228191935031,3.32826795930611,-1.84602630138397,0.00999999977648258,0.990000069141388,395,0.0513087282006226,-12.8980875015259
2021.12.09 13:56:29:494,255.494,762.343933105469,-169.519187927246,11.820818901062,-733.727615669608,-135.734230796402,156.167464398371,8.28040017585338,3.4430410935453,-1.84092354774475,0.00999999977648258,0.990000069141388,395,0.0508915724826358,-12.9335412979126
2021.12.09 13:56:29:598,255.598,761.3857421875,-169.476642608643,11.8757858276367,-732.557075061626,-136.080347041805,156.686053407913,8.35619860639135,3.25278340317849,-1.71840703487396,0.00999999977648258,0.990000069141388,395,0.0506780581331381,-12.9518003463745
2021.12.09 13:56:29:702,255.702,760.447448730469,-169.466196060181,11.8902063369751,-731.590769560871,-136.03884143906,156.680253363115,8.38045321809798,3.17206621860029,-1.68960547447205,0.00999999977648258,0.990000069141388,395,0.0507624153510011,-12.9445772171021
2021.12.09 13:56:29:806,255.806,759.495422363281,-169.466260910034,11.9674167633057,-730.46703964911,-135.829029210172,157.485476793469,8.42260777146685,3.14173429014515,-1.51150214672089,0.00999999977648258,0.990000069141388,395,0.0508017014310706,-12.9412174224854
2021.12.09 13:56:29:910,255.91,758.566955566406,-169.439594268799,12.1027889251709,-729.143464392686,-135.934035550883,159.045818522742,8.49905864068394,3.02806592112458,-1.20234513282776,0.00999999977648258,0.990000069141388,395,0.0510761209772506,-12.917820930481
2021.12.09 13:56:30:013,256.013,757.634765625,-169.447744369507,12.2115135192871,-727.969089378325,-135.607950174949,160.255816876299,8.57324015336077,3.04117173763802,-0.967766880989075,0.00999999977648258,0.990000069141388,395,0.0510826826934641,-12.9172630310059
2021.12.09 13:56:30:116,256.116,756.743957519531,-169.487115859985,12.3220911026001,-726.900975378811,-134.892213189903,161.494520205439,8.58473165925217,3.15526351616684,-0.721366584300995,0.00999999977648258,0.990000069141388,395,0.0516825127326351,-12.8665637969971
2021.12.09 13:56:30:219,256.219,755.792114257813,-169.507289886475,12.3627271652222,-725.921397365788,-134.446047280195,161.815033886002,8.60413028279325,3.1906069252379,-0.649830520153046,0.00999999977648258,0.990000069141388,395,0.0520934983510688,-12.8321647644043
2021.12.09 13:56:30:323,256.323,754.880310058594,-169.521085739136,12.4858675003052,-724.734706978752,-134.045781800745,163.204213781409,8.61905678185807,3.20927611957525,-0.379071593284607,0.00999999977648258,0.990000069141388,395,0.0523541980296757,-12.8104848861694
2021.12.09 13:56:30:426,256.426,753.982543945313,-169.554265975952,12.5852327346802,-723.671101556429,-133.415687691984,164.286541213893,8.65897544726373,3.30001626003061,-0.181622698903084,0.00999999977648258,0.990000069141388,395,0.0524110562967576,-12.8057708740234
2021.12.09 13:56:30:530,256.53,753.0947265625,-169.585723876953,12.6931238174438,-722.58684442116,-132.805619761328,165.476846735506,8.64805302467596,3.37300757312514,0.0464031510055065,0.00999999977648258,0.990000069141388,395,0.0523369905325145,-12.8119125366211
2021.12.09 13:56:30:634,256.634,752.130432128906,-169.605937957764,12.6996831893921,-721.689748565244,-132.377543355395,165.348963605582,8.66097750839838,3.39601783512167,0.0211202148348093,0.00999999977648258,0.990000069141388,395,0.0518477802070199,-12.8526983261108
2021.12.09 13:56:30:737,256.737,751.194213867188,-169.654378890991,12.7460155487061,-720.771335701789,-131.579297222886,165.735684511612,8.66492500738746,3.5245543913243,0.0924043878912926,0.00999999977648258,0.990000069141388,395,0.0521238556453036,-12.8296346664429
2021.12.09 13:56:30:840,256.84,750.277404785156,-169.670621871948,12.7692813873291,-719.862696833434,-131.202555570131,165.830549811277,8.6759554563838,3.53031458428024,0.105032376945019,0.00999999977648258,0.990000069141388,395,0.0522451520703158,-12.8195400238037
2021.12.09 13:56:30:943,256.943,749.383972167969,-169.699180603027,12.792444229126,-719.004772404165,-130.67593477524,165.928523988175,8.63647132684307,3.57188609960854,0.129528746008873,0.00999999977648258,0.990000069141388,395,0.0526386567310634,-12.7869520187378
2021.12.09 13:56:31:047,257.047,748.4267578125,-169.708856582642,12.8634414672852,-717.905799179233,-130.350962140114,166.620832982267,8.72776257852317,3.57096416485849,0.235516026616096,0.00999999977648258,0.990000069141388,395,0.0531466019355432,-12.7452449798584
2021.12.09 13:56:31:150,257.15,747.499267578125,-169.721103668213,12.9205694198608,-716.880323698394,-130.006485118082,167.140869781034,8.75612838270014,3.56753502936794,0.322138845920563,0.00999999977648258,0.990000069141388,395,0.0539416881384954,-12.6807546615601
2021.12.09 13:56:31:254,257.254,746.570190429688,-169.746223449707,12.9988689422607,-715.821008086186,-129.490250011833,167.927391370702,8.74666246128927,3.60703590714414,0.467362344264984,0.00999999977648258,0.990000069141388,395,0.0541724142261609,-12.6622180938721
2021.12.09 13:56:31:358,257.358,745.621398925781,-169.768363952637,13.0874633789063,-714.705155115436,-129.003197503165,168.837160664998,8.80037496958333,3.64661463408025,0.617261350154877,0.00999999977648258,0.990000069141388,395,0.0543280799836189,-12.6497564315796
2021.12.09 13:56:31:462,257.462,744.681274414063,-169.766860961914,13.1880722045898,-713.508144665644,-128.806465654732,169.897682045045,8.86271463476202,3.60013075281239,0.790717661380768,0.00999999977648258,0.990000069141388,395,0.0539705387743892,-12.6784324645996
2021.12.09 13:56:31:564,257.564,743.786071777344,-169.73751449585,13.2821969985962,-712.309156368736,-128.966781780097,170.882870763914,8.95690353374929,3.45702130793747,0.934229791164398,0.00999999977648258,0.990000069141388,395,0.0525631381587552,-12.7931871414185
2021.12.09 13:56:31:668,257.668,742.817626953125,-169.70613861084,13.2817716598511,-711.312303954079,-129.188629464941,170.655006292762,8.97066175481472,3.28335503148555,0.877199411392212,0.00999999977648258,0.990000069141388,395,0.0513798607581824,-12.8920707702637
2021.12.09 13:56:31:772,257.772,741.88671875,-169.732023239136,13.3165636062622,-710.377125665685,-128.68729485113,170.87955680098,8.90933243723527,3.32028831631251,0.921606659889221,0.00999999977648258,0.990000069141388,395,0.0510598156785703,-12.919207572937
2021.12.09 13:56:31:875,257.875,740.939697265625,-169.756059646606,13.3501100540161,-709.425730754184,-128.207588650823,171.083551928027,8.97399812855633,3.37201604529219,0.926088929176331,0.00999999977648258,0.990000069141388,395,0.0504578712842697,-12.9707107543945
2021.12.09 13:56:31:978,257.978,739.96630859375,-169.768915176392,13.313136100769,-708.630810568098,-127.899747914072,170.394150870791,8.97531443068384,3.35956278918182,0.784137606620789,0.00999999977648258,0.990000069141388,395,0.0489920441917863,-13.098744392395
2021.12.09 13:56:32:082,258.082,739.050231933594,-169.791023254395,13.3248929977417,-707.768381602428,-127.462113866242,170.330774828649,8.94303358283571,3.38208755250799,0.762594640254974,0.00999999977648258,0.990000069141388,395,0.0489920441917863,-13.098744392395
2021.12.09 13:56:32:186,258.186,738.101379394531,-169.800489425659,13.3597650527954,-706.778682864379,-127.163324240433,170.549197244448,8.98670321769231,3.37249297566188,0.778806388378143,0.00999999977648258,0.990000069141388,395,0.0489920441917863,-13.098744392395
2021.12.09 13:56:32:290,258.29,737.200561523438,-169.809116363525,13.4055986404419,-705.800868342435,-126.877687759921,170.914758011802,9.01093764690629,3.35787267122952,0.819688618183136,0.00999999977648258,0.990000069141388,395,0.0489920441917863,-13.098744392395
2021.12.09 13:56:32:393,258.393,736.281372070313,-169.881916046143,13.5284767150879,-704.719251005853,-125.759114791829,172.237281580577,9.00952666232588,3.59181091089941,1.05138099193573,0.00999999977648258,0.990000069141388,395,0.0481068073290029,-13.1779346466064
2021.12.09 13:56:32:497,258.497,735.366943359375,-169.918298721313,13.6697397232056,-703.50392206308,-125.081338829183,173.785591187168,9.01429988247381,3.683673061207,1.32064425945282,0.00999999977648258,0.990000069141388,395,0.0484672692331916,-13.1455144882202
2021.12.09 13:56:32:600,258.6,734.45458984375,-169.964382171631,13.8015651702881,-702.336254892514,-124.291061482098,175.211476912221,9.0408022682947,3.81129112140269,1.55635368824005,0.00999999977648258,0.990000069141388,395,0.0490252123182064,-13.0958051681519
2021.12.09 13:56:32:703,258.703,733.523742675781,-169.99236869812,13.8350343704224,-701.405880653151,-123.773109218882,175.405499025984,9.07199148107121,3.85409103392137,1.55338573455811,0.00999999977648258,0.990000069141388,395,0.0485498760654387,-13.1381187438965
2021.12.09 13:56:32:807,258.807,732.569091796875,-170.020198822021,13.8561725616455,-700.489290854029,-123.260551934164,175.439630619204,9.08756241803632,3.88995137450474,1.5276095867157,0.00999999977648258,0.990000069141388,395,0.0467499459039385,-13.302188873291
2021.12.09 13:56:32:910,258.91,731.651184082031,-170.026926040649,13.938738822937,-699.376616483931,-122.980105763118,176.24328943429,9.12041756134561,3.85802473747542,1.64024603366852,0.00999999977648258,0.990000069141388,395,0.0462226673351756,-13.3514499664307
2021.12.09 13:56:33:014,259.014,730.69482421875,-170.082357406616,13.9198055267334,-698.638195297802,-122.153574516941,175.778560819672,9.13100082080273,3.98943530194621,1.51629817485809,0.00999999977648258,0.990000069141388,395,0.0452943970911061,-13.4395551681519
2021.12.09 13:56:33:117,259.117,729.769836425781,-170.127475738525,13.9951066970825,-697.621730321788,-121.409782494842,176.48682742432,9.17271032250207,4.09701169860304,1.6056901216507,0.00999999977648258,0.990000069141388,395,0.0437596459074905,-13.589262008667
2021.12.09 13:56:33:221,259.221,728.838989257813,-170.154640197754,14.0280389785767,-696.689364768598,-120.907236262662,176.668167760924,9.14485441137822,4.11620639551282,1.61523842811584,0.00999999977648258,0.990000069141388,395,0.0437596459074905,-13.589262008667
2021.12.09 13:56:33:324,259.324,727.925720214844,-170.177284240723,14.1144132614136,-695.601163106142,-120.435212816075,177.511226545333,9.16722767451643,4.13414319349003,1.73410713672638,0.00999999977648258,0.990000069141388,395,0.0433084886781018,-13.6342697143555
2021.12.09 13:56:33:427,259.427,727.021301269531,-170.260875701904,14.0956106185913,-694.968962105084,-119.281701019664,177.059283891243,9.02044503223934,4.3336888982629,1.65501928329468,0.00999999977648258,0.990000069141388,395,0.0424088292694381,-13.7254371643066
2021.12.09 13:56:33:531,259.531,726.0859375,-170.282995223999,14.1070508956909,-694.085959337118,-118.854312685616,176.972093964999,9.00616916880128,4.32442840449714,1.61161684989929,0.00999999977648258,0.990000069141388,395,0.0416299363103416,-13.8059425354004
2021.12.09 13:56:33:634,259.634,725.157775878906,-170.310926437378,14.1334381103516,-693.176175982973,-118.35072542534,177.069745463646,9.02917455613902,4.34550888933118,1.59243714809418,0.00999999977648258,0.990000069141388,395,0.0416299363103416,-13.8059425354004
2021.12.09 13:56:33:737,259.737,724.246765136719,-170.339933395386,14.175820350647,-692.235946388648,-117.82955237982,177.366761047232,9.05751086611586,4.37239341602618,1.60555648803711,0.00999999977648258,0.990000069141388,395,0.0416299363103416,-13.8059425354004
2021.12.09 13:56:33:841,259.841,723.282836914063,-170.360273361206,14.164454460144,-691.390980858833,-117.433186370978,176.991583133985,9.05113954456352,4.35339995210746,1.51086282730103,0.00999999977648258,0.990000069141388,395,0.0405664032933676,-13.9183349609375
2021.12.09 13:56:33:944,259.944,722.363586425781,-170.36642074585,14.1731910705566,-690.49826096587,-117.205336427058,176.873434155745,9.01707469626493,4.28176324152037,1.4692302942276,0.00999999977648258,0.990000069141388,395,0.0404466070109421,-13.9311790466309
2021.12.09 13:56:34:048,260.048,721.440673828125,-170.410509109497,14.1984167098999,-689.629176271935,-116.511938955126,176.955398812776,8.99538670964398,4.35362959026598,1.46029233932495,0.00999999977648258,0.990000069141388,395,0.0405976469158028,-13.9149913787842
2021.12.09 13:56:34:151,260.151,720.529724121094,-170.443670272827,14.251368522644,-688.664267316805,-115.939002749059,177.377444745889,9.00511019525288,4.39273921829978,1.50627875328064,0.00999999977648258,0.990000069141388,395,0.0412640709071626,-13.8442792892456
2021.12.09 13:56:34:255,260.255,719.598083496094,-170.484792709351,14.3409671783447,-687.582703457732,-115.249498777745,178.238550006687,9.02341127208561,4.46536349162266,1.63457822799683,0.00999999977648258,0.990000069141388,395,0.0420463936655812,-13.7627124786377
2021.12.09 13:56:34:358,260.358,718.697448730469,-170.504281997681,14.3737506866455,-686.660678408871,-114.854835507483,178.413851198001,8.98375533064524,4.44006180868957,1.64569294452667,0.00999999977648258,0.990000069141388,395,0.042964462086822,-13.668906211853
2021.12.09 13:56:34:461,260.461,717.784729003906,-170.526168823242,14.363112449646,-685.865034056077,-114.452439973123,178.058168121167,8.94897227196553,4.41848302799586,1.5568265914917,0.00999999977648258,0.990000069141388,395,0.0439667525989092,-13.5687561035156
