RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 13:59:51:960,255.48,762.477615504589,-169.51324251786,11.8201725876447,-733.843881865602,-135.834584402122,156.186421437822,8.27657827691121,3.42744086170695,-1.8416171259093,0.00999999977648258,0.990000069141388,395,0.0509482732598379,-12.9287223352969,1
2021.12.09 13:59:52:460,255.98,757.933428421761,-169.445133172193,12.1766794260266,-728.345345450887,-135.712424130345,159.868147500888,8.54947326094975,3.03697278671624,-1.04292301992767,0.00999999977648258,0.990000069141388,395,0.0510805803960365,-12.9174417754979,1
2021.12.09 13:59:52:960,256.48,753.521561842698,-169.570599886087,12.6412531045767,-723.108121890039,-133.098921651066,164.9045844655,8.65330418938161,3.33791559567587,-0.0632246614504627,0.00999999977648258,0.990000069141388,395,0.052372599073016,-12.8089598142184,1
2021.12.09 13:59:53:460,256.98,749.043424753042,-169.702623018852,12.8177028619327,-718.613791545295,-130.56031951082,166.174826226458,8.66894994522928,3.57155810359169,0.167235759301847,0.00999999977648258,0.990000069141388,395,0.0528193680057342,-12.772113937598,1
2021.12.09 13:59:53:960,257.48,744.523297478171,-169.761682173785,13.2046824623557,-713.296558495601,-128.834756735679,170.071538877787,8.87933620517156,3.57487614489325,0.816043331342618,0.00999999977648258,0.990000069141388,395,0.0537221739598652,-12.6986832899206,1
2021.12.09 13:59:54:460,257.98,739.948691734901,-169.769340331738,13.3133621949416,-708.614225395681,-127.891331874691,170.39293210075,8.9746936451483,3.35999595770733,0.78372331880606,0.00999999977648258,0.990000069141388,395,0.0489920441917863,-13.098744392395,1
2021.12.09 13:59:54:960,258.48,735.516417283278,-169.912351553256,13.646648654571,-703.702581601802,-125.192129130769,173.53250211686,9.01351964456502,3.66865713279135,1.27663007149332,0.00999999977648258,0.990000069141388,395,0.0484083475757762,-13.1508139371872,1
2021.12.09 13:59:55:460,258.98,731.0074803279,-170.064235613896,13.9259952581846,-698.879602224036,-122.423786655114,175.930491328297,9.12754090905713,3.94647415586923,1.55681959023842,0.00999999977648258,0.990000069141388,395,0.0455978700555134,-13.4107515445123,1
2021.12.09 13:59:55:960,259.48,726.544625502366,-170.272148150664,14.1014407598055,-694.51897030987,-119.063897349428,177.014850563446,9.01316983260264,4.32896960817073,1.63290073550664,0.00999999977648258,0.990000069141388,395,0.0420118934345139,-13.7664639399602,1
2021.12.09 13:59:56:460,259.98,722.044116680438,-170.381682102497,14.181923022637,-690.197423956431,-116.965314225235,176.901806537025,9.00956731628075,4.3066400545477,1.4661363867613,0.00999999977648258,0.990000069141388,395,0.0404988900549324,-13.9255756231455,1
2021.12.09 13:59:56:960,260.48,717.619309058556,-170.538495173821,14.3615339352534,-685.736307291089,-114.279481710979,177.997999757103,8.93273445697437,4.44304822584175,1.54427916613908,0.00999999977648258,0.990000069141388,395,0.0442494655795231,-13.5413105121025,1
2021.12.09 13:59:57:460,260.98,713.176330566406,-170.7702293396,14.3683204650879,-681.923908641243,-110.811223177201,176.977778609595,8.82604314077812,4.77774787063351,1.24475467205048,0.00999999977648258,0.990000069141388,395,0.0504213201134406,-12.9738578796387,1
2021.12.09 13:59:57:960,261.48,708.767555236816,-170.954362117327,14.4838839402566,-677.706987630391,-107.891774323035,177.268129342839,8.8073486824381,4.92844253727178,1.1829524567494,0.00999999977648258,0.990000069141388,395,0.0615500695798585,-12.1085868156873,1
2021.12.09 13:59:58:460,261.98,704.340661502579,-171.158693535814,14.6235594517976,-673.425762019564,-104.749209613214,177.822943887974,8.8075294390388,5.13175068242823,1.17292874530681,0.00999999977648258,0.990000069141388,395,0.0796231781085991,-10.9901018420469,1
2021.12.09 13:59:58:960,262.48,699.937050452599,-171.368259319893,14.5691269269356,-669.757370895445,-101.671052351055,176.067664098117,8.5922637149505,5.2557577721546,0.800862325498682,0.00999999977648258,0.990000069141388,395,0.0878292965042859,-10.5643976376606,1
2021.12.09 13:59:59:460,262.98,695.582753005537,-171.653766576527,14.5975276428519,-666.000152324184,-97.7080344419201,175.306016906918,8.46144872147861,5.63721582022641,0.624945344276796,0.00999999977648258,0.990000069141388,395,0.104049980838859,-9.82766207907964,1
2021.12.09 13:59:59:960,263.48,691.156417259804,-171.913919448853,14.5728086875035,-662.270477539142,-94.0909717838367,173.901916337038,8.4046513851011,5.86222582705543,0.329759755959878,0.00999999977648258,0.990000069141388,395,0.105841015005137,-9.75351816874284,1
2021.12.09 14:00:00:460,263.98,686.746548184482,-172.107457941229,14.5346622727134,-658.470769904565,-91.283055513326,172.349800676467,8.37889076552714,5.82057667703015,0.0221476208587955,0.00999999977648258,0.990000069141388,395,0.109057945712508,-9.62342687953602,1
2021.12.09 14:00:00:960,264.48,682.305326295131,-172.284389588439,14.5878019425475,-654.331699138683,-88.6507294630393,171.847636287067,8.40885519973511,5.73888067463152,-0.0794984074038214,0.00999999977648258,0.990000069141388,395,0.099513734774605,-10.0213348055349,1
2021.12.09 14:00:01:460,264.98,677.963599571815,-172.482505541581,14.7458134981302,-649.999329075414,-85.776044751253,172.562932175165,8.36324076217703,5.73353673780912,0.0643560483048633,0.00999999977648258,0.990000069141388,395,0.0886366901473372,-10.5242476830116,1
2021.12.09 14:00:01:960,265.48,673.604622553853,-172.668241111978,14.7751412900906,-646.005868606551,-83.1194045836536,171.786795171844,8.23076222528135,5.65837706276007,-0.0465940348803997,0.00999999977648258,0.990000069141388,395,0.0856935644573075,-10.6705179214478,1
2021.12.09 14:00:02:460,265.98,669.279792267141,-172.855851997449,14.9414792384917,-641.630786336838,-80.4215994222627,172.561715545174,8.30113696880028,5.62455907953024,0.0884057241447199,0.00999999977648258,0.990000069141388,395,0.0814527179197036,-10.8909534991366,1
2021.12.09 14:00:02:960,266.48,664.884043276889,-173.128020055086,15.0436244797938,-637.484606261864,-76.8278476878666,172.573532618277,8.40820158583544,5.85581638641189,0.0486187685678873,0.00999999977648258,0.990000069141388,395,0.0814185068402221,-10.8927812020756,1
2021.12.09 14:00:03:460,266.98,660.516755631827,-173.344953842533,15.084719972703,-633.459425431475,-73.9105986581872,171.897500455294,8.38864488096375,5.849020580123,-0.07689562295247,0.00999999977648258,0.990000069141388,395,0.0819968786776718,-10.8620312607404,1
2021.12.09 14:00:03:960,267.48,656.196390206473,-173.556608036586,15.1323801948911,-629.441589956947,-71.0860376220431,171.300098074032,8.28397425278569,5.81076123825898,-0.147854010264082,0.00999999977648258,0.990000069141388,395,0.0848140290399992,-10.7153456097557,1
2021.12.09 14:00:04:460,267.98,651.887176809959,-173.76486979179,15.2458325821219,-625.224428050343,-68.3091560420538,171.420837213389,8.31401739149077,5.77645994656925,-0.119802909785679,0.00999999977648258,0.990000069141388,395,0.0849869616444203,-10.7064842020423,1
2021.12.09 14:00:04:960,268.48,647.641960144043,-173.938687737172,15.3590687513352,-621.01995175974,-65.9439473168472,171.539069886085,8.25064675113683,5.61075266655834,-0.0699459466581698,0.00999999977648258,0.990000069141388,395,0.0790850165896476,-11.0195187697044,1
2021.12.09 14:00:05:460,268.98,643.38759965163,-174.184912177232,15.4543652717884,-616.933451576304,-62.8301192083828,171.443923632114,8.27885322009618,5.72586486756055,-0.0951170998697117,0.00999999977648258,0.990000069141388,395,0.0658023502474038,-11.8175859451294,1
2021.12.09 14:00:05:960,269.48,639.059960818985,-174.332991979655,15.5912880666048,-612.536279304588,-60.7831109397039,171.762344502896,8.41544980109283,5.48355309958628,-0.0640336149598161,0.00999999977648258,0.990000069141388,395,0.0585349741768034,-12.326279195767,1
2021.12.09 14:00:06:460,269.98,634.805123042135,-174.599795508153,15.7119203493433,-608.373651176216,-57.5104903307139,171.905677960642,8.30653779490494,5.64176722355737,0.0050031599199892,0.00999999977648258,0.990000069141388,395,0.0509226164042249,-12.930916712122,1
2021.12.09 14:00:06:960,270.48,630.514707102359,-174.794380067621,15.7554234439887,-604.322997288246,-55.0576562259479,171.20468338771,8.35282474700571,5.54039510117556,-0.1390701364545,0.00999999977648258,0.990000069141388,395,0.0504205824432464,-12.9742264238376,1
2021.12.09 14:00:07:460,270.98,626.309115807987,-175.026900661802,15.8889085436331,-600.112843285611,-52.2193468977376,171.466469464766,8.17000434069305,5.54827820444837,-0.0194345358759165,0.00999999977648258,0.990000069141388,395,0.0468704686313144,-13.2910070419312,1
2021.12.09 14:00:07:960,271.48,622.276228684646,-175.246827987524,15.9493230581283,-596.264043494602,-49.5791416144544,170.993359196387,8.05362181214515,5.49990415223476,-0.0771472975611687,0.00999999977648258,0.990000069141388,395,0.0443145812635312,-13.5345335006714,1
2021.12.09 14:00:08:460,271.98,618.673904567089,-175.56303710382,16.0651346965901,-592.731508938139,-45.9930104209455,171.205544454483,7.54603458879522,5.72106349031703,0.091464452445507,0.00999999977648258,0.990000069141388,395,0.0417453347839152,-13.7939205169678,1
2021.12.09 14:00:08:960,272.48,616.376858637883,-175.929595397069,16.171595114928,-590.494725804404,-42.020619045359,171.670176169296,5.34940958175583,5.92065345929523,0.724627571610334,0.00999999977648258,0.990000069141388,395,0.0382693240351375,-14.1719242426066,1
2021.12.09 14:00:09:460,272.98,614.881706163721,-176.151894032376,16.3083548314363,-588.811037828564,-39.6053785772416,172.662883031304,4.18149322602002,5.68793329402725,1.1037809906654,0.00999999977648258,0.990000069141388,395,0.0351662278740844,-14.5390145662919,1
2021.12.09 14:00:09:960,273.48,613.984329223633,-176.195437669754,16.7448482513428,-586.653941105726,-39.0124895842511,176.895095309866,3.34480930605396,4.79002215495759,2.07296967506409,0.00999999977648258,0.990000069141388,395,0.0332287522943358,-14.7848596572876,1
2021.12.09 14:00:10:460,273.98,613.740477928749,-176.437054900023,16.8927775346315,-586.1224594699,-36.4950748652088,178.341757200992,2.27934209969728,4.80716147456949,2.4078588325244,0.00999999977648258,0.990000069141388,395,0.0332287522943358,-14.7848596572876,1
2021.12.09 14:00:10:960,274.48,613.662756466171,-176.678613996043,17.077142048808,-585.620717874434,-33.9858758460459,180.207867657501,1.68066799441903,4.83652773002131,2.70218931355535,0.00999999977648258,0.990000069141388,395,0.0336940634536788,-14.7250651665104,1
2021.12.09 14:00:11:460,274.98,615.140412830171,-176.489092463539,17.2368253980364,-586.410515791665,-35.9785339519464,182.279590024397,0.22304979299223,3.07615117086501,3.16249128750389,0.00999999977648258,0.990000069141388,395,0.0338050970076628,-14.7102065767561,1
2021.12.09 14:00:11:960,275.48,616.146458552434,-176.293974848894,17.5507352352142,-586.236522292771,-37.9721155249337,185.799057168926,-0.2739754749731,1.59424944055394,3.76603299608597,0.00999999977648258,0.990000069141388,395,0.0335167432575192,-14.7476165202948,1
2021.12.09 14:00:12:460,275.98,617.676135723408,-176.267336139312,17.4231061568627,-588.086754635465,-38.3665599744408,184.948041458747,-1.17196721243049,1.02789653058322,3.25513517168851,0.00999999977648258,0.990000069141388,395,0.0348806524788939,-14.5741757429563,1
2021.12.09 14:00:12:960,276.48,619.497422301654,-176.262681664772,17.2844723821844,-590.26381466294,-38.556713579607,184.062632610027,-1.91673846068899,0.702074500021459,2.78253302527861,0.00999999977648258,0.990000069141388,395,0.0380503622515229,-14.1966504865479,1
2021.12.09 14:00:13:460,276.98,621.683062210824,-176.340899708202,17.1752259522966,-592.748834309241,-37.906314399364,183.579685159245,-2.65120451445679,0.77786350435614,2.46757902913876,0.00999999977648258,0.990000069141388,395,0.0389235873494035,-14.0982649534651,1
2021.12.09 14:00:13:960,277.48,624.177707965557,-176.508889024074,17.1576534784757,-595.292934692724,-36.3169560544613,184.133652112894,-3.3296742974518,1.18901421844119,2.44571709632874,0.00999999977648258,0.990000069141388,395,0.0373556518713924,-14.2764368057251,1
2021.12.09 14:00:14:460,277.98,627.019895683215,-176.692884676665,16.9127557254532,-598.901513999013,-34.6070445171189,182.409627093447,-4.21321595460866,1.52941856083886,1.92580628395081,0.00999999977648258,0.990000069141388,395,0.0359400052690995,-14.4442186355591,1
2021.12.09 14:00:14:960,278.48,630.191995474009,-176.908284058938,16.7531767991873,-602.565410039627,-32.546383483504,181.652432510215,-5.04157944060583,1.92749037497785,1.69451870368077,0.00999999977648258,0.990000069141388,395,0.0365747930236169,-14.3681812286377,1
2021.12.09 14:00:15:460,278.98,633.74504607858,-177.238669830619,16.5859909613156,-606.671179959881,-29.2606795899266,180.905044522567,-5.89367653641416,2.63213702898876,1.51447407828951,0.00999999977648258,0.990000069141388,395,0.0420484189953393,-13.7630448480254,1
2021.12.09 14:00:15:960,279.48,637.524110664442,-177.592801982917,16.3530376952829,-611.193199584379,-25.6932759992157,179.498070865195,-6.6882845098994,3.30661031091617,1.21469576381942,0.00999999977648258,0.990000069141388,395,0.0461844631039893,-13.3553158195273,1
2021.12.09 14:00:16:460,279.98,641.315388207297,-177.933451948814,16.2197855051281,-615.388683989615,-22.2052300205907,179.133833245591,-7.24432707084069,3.84963989557235,1.13107538223266,0.00999999977648258,0.990000069141388,395,0.0508500473079169,-12.937123317163,1
2021.12.09 14:00:16:960,280.48,645.327541906857,-178.205751928311,16.0187103678879,-619.966345227193,-19.4207152759361,178.078749013925,-7.79662316201131,4.09061675944804,0.91455603282428,0.00999999977648258,0.990000069141388,395,0.0568427101995393,-12.45328490248,1
2021.12.09 14:00:17:460,280.98,649.454643836389,-178.417139649391,15.9195259167598,-624.308345901945,-17.2515104978457,178.136945057649,-8.14985225695961,4.11792620669953,0.911943885569392,0.00999999977648258,0.990000069141388,395,0.0548962146062663,-12.6046061699207,1
2021.12.09 14:00:17:960,281.48,653.487554753869,-178.663319967325,15.8628619295879,-628.430828569695,-14.6636090753154,178.621535330992,-8.15553740845729,4.27622315571428,0.920721952197629,0.00999999977648258,0.990000069141388,395,0.0522965967839141,-12.8153386347502,1
2021.12.09 14:00:18:460,281.98,657.543126967347,-178.898005013327,15.8345166826711,-632.474836761444,-12.1660948968464,179.417119600448,-8.19491515570856,4.3874770520269,0.99470873654468,0.00999999977648258,0.990000069141388,395,0.0455475881935358,-13.4153461456299,1
2021.12.09 14:00:18:960,282.48,661.568382850061,-179.238608222741,15.7323526327427,-636.728294966729,-8.46115673697576,179.379760667531,-8.18434905713857,4.84979076167741,0.89242340337763,0.00999999977648258,0.990000069141388,395,0.0429062403305187,-13.6750223453229,1
2021.12.09 14:00:19:460,282.98,665.556938097315,-179.597515087684,15.4660263061523,-641.440325185932,-4.50579431753113,177.48170394334,-8.1834712950573,5.25483532562368,0.453082068452525,0.00999999977648258,0.990000069141388,395,0.039801176895632,-14.0011422703567,1
2021.12.09 14:00:19:960,283.48,669.528707650991,-179.836140192472,15.2761375353887,-645.869727750822,-1.84697192872961,176.401483989398,-8.20487328725834,5.25020889621933,0.220283671067309,0.00999999977648258,0.990000069141388,395,0.036284302858411,-14.4028146450336,1
2021.12.09 14:00:20:460,283.98,673.500542205515,-180.068710290113,15.1543208927784,-650.079188669163,0.779670861205771,176.066375267462,-8.18626200413205,5.24792298468732,0.137258709055709,0.00999999977648258,0.990000069141388,395,0.0351506366156556,-14.5406692653027,1
2021.12.09 14:00:20:960,284.48,677.458676851713,-180.314633121857,15.0747164487839,-654.13575905315,3.5921556175059,176.192389111199,-8.20572270635705,5.30929738480431,0.147850046364152,0.00999999977648258,0.990000069141388,395,0.0339091496012656,-14.6968356921123,1
2021.12.09 14:00:21:460,284.98,681.446169955059,-180.59780658796,14.9446362893558,-658.360699147341,6.86949624124374,175.735067435708,-8.15548050536411,5.48468435172193,0.0450071333319808,0.00999999977648258,0.990000069141388,395,0.0337264254347717,-14.7202968597412,1
2021.12.09 14:00:21:960,285.48,685.238657534701,-180.894710837059,14.8360110810659,-662.313694426349,10.3435638629462,175.457660686762,-8.04518469967828,5.709399072798,-0.0132990089534431,0.00999999977648258,0.990000069141388,395,0.0321315525932217,-14.9306852285144,1
2021.12.09 14:00:22:460,285.98,689.296539306641,-181.204465627671,14.7559967041016,-666.415619687473,14.0116723457945,175.565931855912,-8.14075424835483,5.98122761132019,0.0290582412853804,0.00999999977648258,0.990000069141388,395,0.0308693000080193,-15.1047325134277,1
2021.12.09 14:00:22:960,286.48,693.299776243932,-181.440612584642,14.6039457413757,-670.688337766461,16.8670704096065,174.805950897428,-8.09682892336799,5.92408686395323,-0.132055784313426,0.00999999977648258,0.990000069141388,395,0.03151190000682,-15.0152544095678,1
2021.12.09 14:00:23:460,286.98,697.279574792362,-181.605243553236,14.5892085010566,-674.532054654599,18.9032746642293,175.63574181273,-8.05605296567958,5.6093609513616,0.0201493726898629,0.00999999977648258,0.990000069141388,395,0.0323009962674085,-14.907896801106,1
2021.12.09 14:00:23:960,287.48,701.316241924588,-181.805908767077,14.5541314895334,-678.474303996585,21.3919627221447,176.236962176253,-8.11252452190272,5.50448887881746,0.142863768511052,0.00999999977648258,0.990000069141388,395,0.0317834041490353,-14.9780015028447,1
2021.12.09 14:00:24:460,287.98,705.42051285964,-182.019854719822,14.5175542097825,-682.472737886993,24.0693438922705,176.832389459002,-8.09816472810843,5.47584293802588,0.254186402146629,0.00999999977648258,0.990000069141388,395,0.0288421668867267,-15.3997211456299,1
2021.12.09 14:00:24:960,288.48,709.482769305898,-182.255220963405,14.536534997133,-686.23867381774,27.0251706671203,178.078214159197,-7.98989107432785,5.54376130787899,0.453950077295303,0.00999999977648258,0.990000069141388,395,0.028816844016387,-15.4035358428955,1
2021.12.09 14:00:25:460,288.98,713.552101505622,-182.458075509488,14.3822652020499,-690.553410924275,29.6441383822017,177.239201159543,-8.10100553113405,5.49473778019143,0.263017386198044,0.00999999977648258,0.990000069141388,395,0.0288136675667695,-15.4040145874023,1
2021.12.09 14:00:25:960,289.48,717.042340621215,-182.671754651857,14.2991219122431,-694.072683534959,32.3888498486685,177.098059477388,-7.16564801888726,5.44968137796612,0.00970547925680876,0.00999999977648258,0.990000069141388,395,0.0288136675667695,-15.4040145874023,1
2021.12.09 14:00:26:460,289.98,721.240897042419,-182.901773534503,14.1978898366291,-698.313586840846,35.3968005778885,176.899937188119,-7.83709708517786,5.54433792078277,0.121588349342346,0.00999999977648258,0.990000069141388,395,0.0288136675667695,-15.4040145874023,1
2021.12.09 14:00:26:960,290.48,725.190848044987,-183.111179138851,14.123899728349,-702.232003501609,38.1689555777923,176.960741948334,-7.83709708517786,5.54433792078277,0.121588349342346,0.00999999977648258,0.990000069141388,395,0.0288136675667695,-15.4040145874023,1
2021.12.09 14:00:27:460,290.98,728.605796443612,-183.37383917466,14.0579456588596,-705.559435218186,41.5947471837824,176.980562762786,-6.20923004685483,5.62996385470083,-0.250846773386002,0.00999999977648258,0.990000069141388,395,0.0288136675667695,-15.4040145874023,1
2021.12.09 14:00:27:960,291.48,732.491383376648,-183.589507487214,13.946527592186,-709.503604707074,44.5081154405172,176.541782538617,-6.73398116667598,5.65729100770924,-0.208440458600337,0.00999999977648258,0.990000069141388,395,0.0288136675667695,-15.4040145874023,1
2021.12.09 14:00:28:460,291.98,736.393974230135,-183.800656101079,13.8505109953647,-713.409791954695,47.3929735860189,176.284935708613,-7.00407365480752,5.67135645411002,-0.18661367893219,0.00999999977648258,0.990000069141388,395,0.0288136675667695,-15.4040145874023,1
2021.12.09 14:00:28:960,292.48,741.798771197988,-184.224795226868,13.6722127015774,-718.820334043308,53.0998698802216,175.336703795529,-8.16898929749714,6.52340039815775,-0.123130678055529,0.00999999977648258,0.990000069141388,395,0.0301202650527287,-15.2114143004784,1
2021.12.09 14:00:29:460,292.98,745.985191567439,-184.5109293484,13.5139620512434,-723.08422647807,57.0468625666701,174.323531257349,-8.03253844356792,6.76253057032037,-0.398872526814142,0.00999999977648258,0.990000069141388,395,0.0297071249163034,-15.2713937759399,1
2021.12.09 14:00:29:960,293.48,750.088025606604,-184.803995279166,13.4266835542816,-727.023451081275,61.1009491705917,174.17109519627,-8.00043888487522,7.10663430347032,-0.403041963682918,0.00999999977648258,0.990000069141388,395,0.0294510068075202,-15.3089987131265,1
2021.12.09 14:00:30:460,293.98,754.224134337236,-185.08259300241,13.2693321929787,-731.20128796503,65.0341939763175,173.11614990895,-7.9666073804488,7.24629865369594,-0.597203506613232,0.00999999977648258,0.990000069141388,395,0.0294031784359748,-15.3160572052002,1
2021.12.09 14:00:30:960,294.48,758.327667236337,-185.328380376101,13.182695508003,-735.153484740494,68.565611929762,172.941726113435,-7.93206125513515,7.20354737430079,-0.571159243583679,0.00999999977648258,0.990000069141388,395,0.0294031784359748,-15.3160572052002,1
2021.12.09 14:00:31:460,294.98,762.338996368709,-185.657602053245,13.0323646323191,-739.085138200796,73.2184202868085,171.908421862653,-7.36754382933902,7.50900736258589,-0.824364170868135,0.00999999977648258,0.990000069141388,395,0.0294031784359748,-15.3160572052002,1
2021.12.09 14:00:31:960,295.48,765.818797287439,-185.941448994054,12.9207766819924,-742.418651962928,77.2645135466834,171.239762951244,-6.95611443624523,7.55984805131155,-0.933735430240631,0.00999999977648258,0.990000069141388,395,0.0294031784359748,-15.3160572052002,1
2021.12.09 14:00:32:460,295.98,770.410517765935,-186.179476820506,12.6475552778962,-747.348765864504,80.9171051329237,168.683524636297,-7.90652503783683,7.55997941507611,-1.21039500603662,0.00999999977648258,0.990000069141388,395,0.0295953989449005,-15.2877681438737,1
2021.12.09 14:00:32:960,296.48,774.677848741854,-186.28026234525,12.2685232162473,-752.443191729214,82.8081874731634,164.614054305171,-8.17556625918797,7.03813642892215,-1.87571167945862,0.00999999977648258,0.990000069141388,395,0.0297567182850469,-15.2641496658325,1
2021.12.09 14:00:33:460,296.98,778.946662902841,-186.338868698249,12.3106268369246,-756.382458347204,84.024872806154,166.080715746831,-8.23222207415879,6.39138575108075,-1.38431917589063,0.00999999977648258,0.990000069141388,395,0.0309463235507848,-15.0939916647391,1
2021.12.09 14:00:33:960,297.48,783.22152798848,-186.442108684374,12.4264935336064,-760.04320971583,85.8183412929858,168.538917088554,-8.1504368280086,5.99138449820338,-0.775209409519601,0.00999999977648258,0.990000069141388,395,0.0311731445194019,-15.0621938705444,1
2021.12.09 14:00:34:460,297.98,787.483805536075,-186.591255255116,12.4656192631398,-763.837074745732,88.2608994502931,169.981350617485,-8.04083602065601,5.80560775954349,-0.438056478511372,0.00999999977648258,0.990000069141388,395,0.0317701143588491,-14.9798931751431,1
2021.12.09 14:00:34:960,298.48,791.73329058898,-186.745278539009,12.382493278355,-767.963078846769,90.8301617712553,169.776755314825,-8.09007073017386,5.70110099429461,-0.428317036154383,0.00999999977648258,0.990000069141388,395,0.0350233082731758,-14.5566566059881,1
2021.12.09 14:00:35:460,298.98,796.014050530007,-186.779034371515,12.4611367901556,-771.827965417788,91.7485035037345,171.761861591672,-8.16197843132673,5.15301530999711,-0.0188748784421222,0.00999999977648258,0.990000069141388,395,0.0392209343142944,-14.0648648345348,1
2021.12.09 14:00:35:960,299.48,800.291192274836,-186.957434537319,12.5685965281267,-775.361354063487,94.6177772311008,174.150015920184,-8.14854485273193,5.26733854991952,0.430241787376723,0.00999999977648258,0.990000069141388,395,0.0395236455655568,-14.0314335364564,1
2021.12.09 14:00:36:460,299.98,804.621051677231,-187.102439148912,12.538724158574,-779.403549390061,97.1136189896589,174.682728241386,-8.07803326366599,5.21512771401183,0.485670655965805,0.00999999977648258,0.990000069141388,395,0.039411773002628,-14.043740272522,1
2021.12.09 14:00:36:960,300.48,808.760845295443,-187.201515855141,12.6418371293168,-782.927890956145,98.9278521978348,177.002415985678,-7.80701543980275,4.96278200351457,0.816711897414687,0.00999999977648258,0.990000069141388,395,0.0387624962653149,-14.1158830587147,1
2021.12.09 14:00:37:460,300.98,812.61524859679,-187.289497804874,12.7448423441172,-786.188212593988,100.566561785328,179.270691871359,-7.1387874659705,4.65356268462858,0.998696665739419,0.00999999977648258,0.990000069141388,395,0.0380600663896357,-14.1954337462645,1
2021.12.09 14:00:37:960,301.48,815.929035480211,-187.465737595008,12.7428183005397,-789.085927409909,103.405285131514,179.973465632375,-6.21603516036129,4.70349200832109,0.845258780393772,0.00999999977648258,0.990000069141388,395,0.0388056769005254,-14.1114572836789,1
2021.12.09 14:00:38:460,301.98,818.427092332111,-187.680462021095,12.7750521806571,-791.006982037341,106.673724275184,180.97377745995,-4.59901236987196,4.76402070170826,0.630854157300835,0.00999999977648258,0.990000069141388,395,0.0418692312900655,-13.7810942576476,1
2021.12.09 14:00:38:960,302.48,820.212895958172,-187.82206777693,12.9092587035837,-792.043307654032,108.807247128696,183.241818036721,-3.26888477192942,4.55574892108923,0.688961730998102,0.00999999977648258,0.990000069141388,395,0.044517721068969,-13.5146720108478,1
2021.12.09 14:00:39:460,302.98,822.024120145635,-187.960534829538,12.9003463393276,-793.554739223941,110.969541122944,183.521821986886,-3.07630017929413,4.49934124939104,0.635855138301849,0.00999999977648258,0.990000069141388,395,0.0445093089445429,-13.5154914855957,1
2021.12.09 14:00:39:960,303.48,823.886164693003,-188.10428661571,12.8933703691056,-795.092903424434,113.219215838119,183.839753417899,-3.07630017929413,4.49934124939104,0.635855138301849,0.00999999977648258,0.990000069141388,395,0.0445093089445429,-13.5154914855957,1
2021.12.09 14:00:40:460,303.98,822.5821899414,-188.254218578339,12.8745676040648,-793.595537757837,115.125425575786,183.285667369502,-1.05368869329985,4.23711364431615,0.136977271734408,0.00999999977648258,0.990000069141388,395,0.0445093089445429,-13.5154914855957,1
2021.12.09 14:00:40:960,304.48,821.274746496699,-188.411109348524,13.0011235394521,-791.61468325489,117.052326489607,184.762326042538,0.255906484953709,4.07889322356255,0.160596319120204,0.00999999977648258,0.990000069141388,395,0.0488711620230657,-13.1095233380221,1
2021.12.09 14:00:41:460,304.98,819.83161881826,-188.329676038432,13.2740902298869,-789.510570273695,115.594804511339,188.241223237136,1.8892027197954,2.88881057353063,0.417326617299224,0.00999999977648258,0.990000069141388,395,0.0488926955996976,-13.1075864162249,1
2021.12.09 14:00:41:960,305.48,817.472193449444,-188.297844474177,13.3223236787667,-787.145696450931,114.801882068693,188.369207403678,3.42053172950767,2.04728032053517,0.0788232460618019,0.00999999977648258,0.990000069141388,395,0.0530268105833253,-12.7550449371338,1
2021.12.09 14:00:42:460,305.98,814.382868840137,-188.304973400556,13.3653154373173,-784.017179536172,114.445213590015,188.251812414093,4.88656118494177,1.353215975193,-0.236472165355051,0.00999999977648258,0.990000069141388,395,0.0507336947899067,-12.9470351292536,1
2021.12.09 14:00:42:960,306.48,811.342785881556,-188.403990475877,13.3373520952984,-780.982713619993,115.381033063017,187.163885536117,5.57074116279935,1.43931231427878,-0.583103537559509,0.00999999977648258,0.990000069141388,395,0.048392559752068,-13.152214050293,1
2021.12.09 14:00:43:460,306.98,806.949231786626,-188.412325505493,13.5570261223806,-776.025079791195,114.764119107604,189.159276813465,7.04684669850245,0.81837555782704,-0.38245326917116,0.00999999977648258,0.990000069141388,395,0.0505530769046712,-12.9627059362459,1
2021.12.09 14:00:43:960,307.48,802.789714331755,-188.456323798421,13.5670920436821,-771.904392945581,114.760332175112,188.321495990056,7.54680677115339,0.633895439756781,-0.61716378661138,0.00999999977648258,0.990000069141388,395,0.0524001468727367,-12.8066749572754,1
2021.12.09 14:00:44:460,307.98,798.616840844004,-188.539602907539,13.5839911803474,-767.670610462047,115.271634935678,187.571523444421,7.8447994996762,0.675483631284825,-0.75788480882168,0.00999999977648258,0.990000069141388,395,0.0523900957348057,-12.8075163387566,1
2021.12.09 14:00:44:960,308.48,793.555725097647,-188.795989913436,13.4944107349102,-762.572498194408,117.997765821157,185.17664380692,8.58427101244991,1.33138126675291,-1.2791962898699,0.00999999977648258,0.990000069141388,395,0.0591137756797608,-12.2835734440713,1
