,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
581,3,-197.303808799156,40.0558832608736,218.753802959736,104.45510926312572,-7.441803358056404,5.100218010731569,4.352344374604713,4.726465577393991,0.0063048339438245,0.00510474482431874,0.005634689410811631,526.52100000001,2021.12.09 14:09:45:042,-159.85942641304,49.8027501456596,140.775586101719,137.265868339043,138.50802946561302,8.604109846753099,8.121566643795957,7.221765623100649,7.904780867846529,-2.02731677217112,7.86446638081013,2.84092617034912,0.22183009348863791,-0.2067124619557994,1.0766844436792002,0.09988925634712054,1.4462878612372405,1.4311347515897122,1.6722386101706732,1.2419393112628596,1.6446879870371238,4.572465475674641,3.5286848020749444,4.181405834646849,3.983273355609336,8.604109846753099,0.108763225376606,1.0
582,3,-198.567413442275,40.174814897425,221.513302971335,102.8231470402124,-3.263924445826632,5.326370688129092,4.890137845529023,4.945679023873134,0.0066476489265082,0.00597501577175098,0.006004838527073686,527.02100000001,2021.12.09 14:09:45:542,-160.44384991584,53.8939951015905,142.903073402825,139.04913632812858,140.11403800206793,8.773634020408796,8.160613450127192,7.971237833626644,8.222271568707628,-1.81118639678985,7.95708588105471,3.22196245193481,0.3390483473113939,0.07809361266247095,0.43226075076253956,0.18523900048915998,0.7620725631713796,1.4989444210519909,1.6052292015644574,0.9120107334580384,1.3837731302331484,4.648229591621119,4.458330720399168,4.351989553360756,4.132775837140819,8.773634020408796,0.133656665682793,1.0
550,2,-156.904067993164,31.5937194824219,313.638671875,-59.44834663046514,0,-1.2844128034490299,-1.2844128034490299,-1.2844128034490299,0.0023500533862706,0.0023500533862706,0.0023500533862706,499.16400000001,2021.12.09 14:08:52:328,-245.740069637603,-104.796401085449,164.312960503904,164.312960503904,164.312960503904,10.419446076578247,10.41634728880208,10.419446076578247,10.419446076578247,5.29478488157111,-8.97025885350141,-0.254097819328308,0,0,0,0,0,0.0,,0.0,,0,0.0,0.0,0,10.419446076578247,0.0115129770711064,1.0
551,2,-157.477580180535,31.5493466303899,313.497663057768,64.78970744786167,248.47610815665362,-0.7668355878721076,-1.0256241956605687,-0.9738664741028765,0.0026188133925214,0.002484433389396,0.0025113093900210803,499.66400000001,2021.12.09 14:08:52:828,-246.783187933551,-102.334101093512,164.032231780044,164.172596141974,164.144523269588,1.2701446226200608,1.2685623321231436,5.844795349599154,4.9298652042033355,0.54033375721972,1.14773246938933,0.0633795857429504,-18.298602907916372,-18.29556991335787,-9.50890224870278,20.23598264578148,0.6349548101425168,-9.149301453958186,12.939066202427544,-10.979161744749822,12.939066202427547,2.6888335102855487,1.3444167551427744,1.6133001061713292,2.674138558421091,10.419446076578247,0.0104947937652469,1.0
552,2,-156.208961894212,32.0746100712748,313.426645815951,-53.53759614757265,-236.65460719086866,-0.49283823657433223,-0.8480288759651566,-0.7460109931683029,0.003324150217209,0.002764338998667,0.002896339255531147,500.16400000001,2021.12.09 14:08:53:328,-243.015724887718,-107.137306179102,166.436808282261,164.9273335220697,165.2303424861173,5.350001956512362,5.27085017464543,5.6798642185702235,5.128877350033926,3.13244088862424,-4.23906542091942,0.916874784867787,8.159714667784604,8.004575685044573,5.184214262809039,-10.773595780617502,1.706990398249673,-3.379629413377256,13.549061349886395,-1.9133781809177266,14.54505183967368,6.56098659128101,3.0832733671888533,3.9569410728022296,6.104470238763961,10.419446076578247,0.0106871393644837,1.0
553,2,-156.468040836668,32.0909406791613,313.206838959629,-39.331547698023854,28.41209689909759,-0.5156224039874917,-0.7649272579707403,-0.6503111176624274,0.0049396667044674,0.0033081709251171,0.0037451060420123595,500.66400000001,2021.12.09 14:08:53:828,-243.283437361224,-105.944044953792,166.395725951442,165.29443162941274,165.71442484863678,2.395151107901859,2.291696207644782,4.858685940903132,3.993329526379068,1.77260718390061,-1.45249278129615,0.696331330294729,-5.909701697221007,-5.958307934001295,-2.71966740944726,5.573145279246541,-0.4410869091461158,-4.012147484338194,11.134856326674903,-3.573389487689858,10.810868675142029,1.2236135330260705,2.6183584086481573,2.821558863972133,1.2229236772174374,10.419446076578247,0.0215806176397702,1.0
554,2,-157.173342139976,31.3222100156025,312.474917513653,117.17895626184324,313.0210079197342,-0.8704837661641446,-0.7860385596094213,-0.73483237135266,0.0105183091890284,0.00475019857789936,0.006345245638734157,501.16400000001,2021.12.09 14:08:54:328,-246.02846110383,-103.555574566684,162.440181653209,164.723581634172,164.4574878873588,1.8800716451114992,0.6672156054233668,4.262963081744806,3.1820788705370155,-0.304764892197742,0.593544458826943,-1.75769528833407,-1.0301589255807193,-3.248961204442831,-4.154744152196704,4.092074480246186,-4.908053237257598,-3.415749772586699,9.734845669792675,-2.597078229249857,8.390232873130422,5.37459550411433,3.1696058277413917,3.801634540993545,3.6386736783562417,10.419446076578247,0.102956116344159,1.0
555,2,-157.385550563775,31.2271543150966,311.405167366695,98.92634148316387,-36.505229557358746,-1.2925501551914707,-0.7876660299579094,-0.9386299976275938,0.0120706865816939,0.00669432521698402,0.008437399246462304,501.66400000001,2021.12.09 14:08:54:828,-245.814230554973,-102.395488958232,161.442368436662,164.1494632207236,163.3557224339463,2.3498240753084625,1.1770657587986175,2.6490386814908486,2.8779617047617703,-0.182638914267522,1.16280988451739,-2.03376237165582,0.9395048603939267,1.0197003067505015,0.24425195586044002,1.138530851380894,-0.5521341666435005,-3.227848800507914,9.825900001925488,-1.3047629047634823,6.868813455509117,1.5450969426275223,3.4786252162668965,2.977065162944006,1.1797005327628887,10.419446076578247,0.138390975525079,1.0
556,2,-157.6612804853,31.786519582455,309.278759002686,62.75878285966458,-72.33511724699858,-2.2717487133995524,-1.0886486550633983,-1.4106278333720124,0.0127258449263222,0.00871573152374418,0.009955746454144609,502.16400000001,2021.12.09 14:08:55:328,-243.162838631311,-99.9203761296591,162.914389499089,163.92589476453261,163.1994661398662,2.8133358943899385,2.558973020894357,2.957676935844824,2.855080589773395,1.17133825211672,2.27515046113292,-1.16898072396325,0.927023638162952,2.7638145241914787,2.707954332768484,2.2246811532310597,1.7295632953851405,0.6172765087079511,5.059734078712858,-0.5145869019498007,5.604440734477606,3.9144487038732385,3.7237482549844345,3.308950836250179,3.6271287056053296,10.419446076578247,0.297326509769137,1.0
557,2,-157.856099100946,32.1367936365813,306.606575678853,50.71973378853102,-24.07809814226711,-3.293375990028222,-1.6487562057541763,-2.0636921027783774,0.0154418170218235,0.01113926488466708,0.01185868639570111,502.66400000001,2021.12.09 14:08:55:828,-240.4782128698,-97.8629700208101,163.096889400906,163.25791098826159,163.1638855961539,3.8131875249641793,3.657626379541827,2.6503140495351873,3.187416809799128,2.31569559911666,2.83121610347073,-1.07803913111825,1.9997032611484817,2.19730671729494,2.2887146939998804,1.1121312846756206,0.18188318568999984,-0.6147257726192732,3.155836577895918,0.3575388056942822,4.702794650743087,3.3872469042366777,3.0890003175755676,3.3361092027349484,3.3823269173895265,10.419446076578247,0.811229204089899,1.0
558,2,-158.189399274807,32.4565492278164,303.281175631921,46.6313303674487,-8.176806842164652,-4.454021264052776,-2.4364359777672333,-2.8817480011207346,0.0161505794390247,0.013381447431578541,0.013327525280331336,503.16400000001,2021.12.09 14:08:56:328,-237.589548193597,-95.0802683079453,162.758406530903,162.5304471041538,163.0251161972122,5.085519150472527,4.9235500720244705,3.1883876580493213,3.8370151331603597,3.38095311072944,3.57917607485034,-1.27324770492259,2.5446632510166944,2.531847384965287,2.13051502322556,1.4959199427592198,-0.3904171476086802,1.076147217028267,1.3681127192692004,1.1060508022390814,3.9760657593551803,4.025218390051524,3.6493212889806586,3.5719469460964874,4.01096153488456,10.419446076578247,0.9323077415957,1.0
559,2,-158.723028182983,32.3973903656006,299.289245605469,47.63056012744789,1.9984595199983914,-5.682423838254031,-3.3988239921852097,-3.83178165044938,0.0178207937135916,0.014841944336491181,0.014851713174719302,503.66400000001,2021.12.09 14:08:56:828,-235.480340378552,-91.7012939898635,160.354943284463,162.1133994304046,162.11935120898914,6.347873990708523,5.956544532666712,4.081948127168726,4.688738267897465,4.01416550385634,4.40078380260738,-2.19432938098911,2.524709680471993,2.0659889212844824,1.2664247862537996,1.6432154555140803,-1.8421633521330394,1.7871209382388096,0.8095244179996431,1.5872823869053183,3.3117338261475155,4.6521887995105295,3.5048399480598986,3.938382110262771,3.983243031664441,10.419446076578247,0.992550879716872,1.0
560,2,-159.085274742645,32.8673820125247,294.887355767407,44.28490889069481,-6.69130247350617,-6.7569242334645265,-4.491698807839821,-4.818233568418423,0.0205840223057578,0.016544611481303963,0.01678483170697073,504.16400000001,2021.12.09 14:08:57:328,-231.365078910034,-88.4182362832588,160.034089291484,161.831743601369,161.41613399491732,7.5240424085749575,7.179626951519764,5.116791793822025,5.644893781080666,5.13972739197233,5.01300763007581,-2.25037130337317,2.352336835732869,2.446164837706105,2.25112377623198,1.22444765493686,-0.1120838447681205,2.069687333306598,0.675114118242518,1.845283290101899,2.7224420784965564,5.274162696009299,4.250653098736254,4.38885017580139,5.264394063818315,10.419446076578247,0.999184853822282,1.0
561,2,-159.490656343479,33.2924778021655,290.413170083056,42.98658386526906,-2.596650050851494,-7.474957354369265,-5.532340536033764,-5.710686608666902,0.0215461145387011,0.01830866540377974,0.018384253280689152,504.66400000001,2021.12.09 14:08:57:828,-227.363659689092,-85.0502005883223,159.411399062412,161.1311455140336,160.7426986175296,8.363356635326998,8.039262632021355,6.226795942009437,6.558086357555601,5.8808281435788,5.48138705186073,-2.30564319508748,1.6786284535040803,1.719271361003182,1.4822015032129396,0.9367588435698391,-0.11054378342861959,2.2200082963748238,0.37328978628733117,1.7893001967971485,2.218108612941555,5.267139958789036,4.521191349719413,4.683887390882433,5.23020269435998,10.419446076578247,0.999840308161615,1.0
562,2,-159.98899404285,33.795821662088,286.189744375285,43.444866934634945,0.916566138731767,-7.770191608615753,-6.427703659751271,-6.400733897748205,0.0205714119620691,0.01933458439182886,0.01911707156416715,505.16400000001,2021.12.09 14:08:58:328,-223.472220104358,-81.3859309472384,159.188735576397,160.3495147491318,160.2220356505095,8.901515856828413,8.646024734339468,7.2444616083822835,7.343263947882656,6.27732873034291,5.94549305928628,-2.11736648754008,1.0763184430028296,1.2135242046362258,0.7930011735282214,0.9282120148511002,0.3765534150947998,2.035331332745693,0.641549944639808,1.5504121502119632,1.84640226379639,5.3497432716167,4.913690623195418,4.906985681700341,5.3451074866838555,10.419446076578247,0.999949783954805,1.0
563,2,-160.599924986179,34.1948677576505,282.18099975586,45.17766901345154,3.4656041576331944,-7.756560496110789,-7.088211506162873,-6.854229540809482,0.0227798363760723,0.02066043577923838,0.020342189795188113,505.66400000001,2021.12.09 14:08:58:828,-220.148402880437,-77.527359422639,158.587947827236,159.5154230083984,159.67546744692876,9.154559458978664,8.945230167381315,8.05826967008351,7.949104417136247,6.30558855818548,6.34481644197128,-1.94648815576848,0.5060872043005027,0.5984108660836931,0.056519655685139725,0.79864676537,0.34175666354319967,1.6276161234024549,0.8506402688026871,1.2011072955329012,1.6034093193730778,5.128087466885217,5.134264438562156,4.980939604993707,5.092772834957723,10.419446076578247,0.99998955657849,1.0
564,2,-161.016236647819,35.1288939540826,278.344269391403,44.173348659859634,-2.0086407071838153,-7.62868457802991,-7.477463654118049,-7.112972099464377,0.026100804052212,0.02231643784696246,0.022266121483355106,506.16400000001,2021.12.09 14:08:59:328,-215.264938844647,-74.053799357339,160.163490878312,159.4771325271682,159.83851426727463,9.436989127337458,9.357497751230248,8.676092697409299,8.446201186346602,6.71152320554765,6.52059969831568,-1.22229277393195,0.5648593367175891,0.8245351676978672,0.8118692947243389,0.3515665126887999,1.4483907636730602,1.2356460546515742,0.7827560174091674,0.9885392097293955,1.3504469615493517,6.196464832619901,5.443119645184031,5.387042080141093,5.99281574187805,10.419446076578247,0.999999397588008,1.0
565,2,-161.449101383246,35.8282822173776,274.503988025258,43.33728122316612,-1.672134873387023,-7.553303635830909,-7.636739534591325,-7.259973078252899,0.0310740992210433,0.024414453230019558,0.025206590747200632,506.66400000001,2021.12.09 14:08:59:828,-210.996803154393,-70.8075014630087,160.682933566508,159.606901382173,160.12041654599741,9.572875309476085,9.5283874964319,9.085859277589524,8.822331863341466,6.93024734942646,6.53925377684085,-0.921831551107393,0.27177236427725404,0.34177949040330446,0.43744828775762024,0.037308157050340185,0.600922445649114,0.8195331603604512,0.5628348820098625,0.7492526287271233,1.1650495633742026,5.387508978690754,5.465788901720321,5.387197950293754,5.36240918703088,10.419446076578247,1.0,1.0
566,2,-162.102018796481,36.139779164241,270.722426194411,44.54215280080505,2.4097431552778517,-7.470688982799426,-7.635885860277358,-7.330283074881562,0.031529588976654,0.02641114811761014,0.02731639819221839,507.16400000001,2021.12.09 14:09:00:328,-208.04946022549,-67.1905213040502,159.659829113673,159.6565873924252,159.96673141775034,9.563704414462189,9.508061181705816,9.325928833416564,9.069707122850518,6.77672412234752,6.66927564317552,-1.03015275184923,-0.018341790027793792,-0.0406526294521683,-0.307046454157879,0.2600437326693399,-0.21664240148367386,0.48013911165407636,0.404716112209615,0.49312786628460614,1.0334587875808554,4.776622083885733,5.367685326739661,5.183465881748295,4.665766369081723,10.419446076578247,1.0,1.0
567,2,-162.733724316347,36.6223407856469,267.00412579879,45.04650891267161,1.0087122237331272,-7.3729858904514955,-7.556444716644506,-7.344526984730026,0.0338559013325047,0.029068045991697256,0.029497708533018575,507.66400000001,2021.12.09 14:09:00:828,-204.636413829552,-63.6052110053694,159.278019305723,159.6744441382904,159.73700527196033,9.616648111397469,9.567491787255618,9.468955284330374,9.252144229849554,6.75974452182377,6.77072766391303,-0.971093095043326,0.10588739387056023,0.11886121109960257,-0.03395920104749983,0.20290404147502095,0.11811931361180794,0.28605290182762244,0.25073282336021374,0.3639603089438316,0.8679547378073871,4.964787444402714,5.290694161296864,5.110523713748807,4.950084407224994,10.419446076578247,1.0,1.0
568,2,-163.289441035344,37.1505737304688,263.291581373948,44.383115397687554,-1.3267870299681164,-7.394905136313424,-7.484113644685033,-7.361327280420103,0.0305806451842139,0.03062820775332558,0.029858850325281138,508.16400000001,2021.12.09 14:09:01:328,-200.994461469245,-60.3417693707733,159.004756490936,159.7578058710304,159.4928121911653,9.691748906123872,9.642663170225703,9.576393173759415,9.39874525263466,6.89140726852571,6.7445873760919,-0.974188813796407,0.1502015894528057,0.15034276594017015,0.26332549340387956,-0.05228057564226063,-0.006191437506162023,0.21487577885808307,0.22145957050828985,0.29267524625477126,0.7174666716197532,4.897809802667537,5.244638628453328,5.039587077702481,4.890180804138114,10.419446076578247,1.0,1.0
569,2,-163.701207633157,37.8100333723049,259.635851813752,42.809086014829134,-3.14805876571684,-7.3011583215567315,-7.4186083933903975,-7.341264927474466,0.0247919070575672,0.030366428354396614,0.028169361158230172,508.66400000001,2021.12.09 14:09:01:828,-196.880846378452,-57.5679381248399,159.168032778823,159.5587142511326,159.3845198204317,9.638328755044586,9.601966760565116,9.616661099300838,9.478630443871136,7.04421510429241,6.52508997910803,-0.836430223821436,-0.10684030215857021,-0.0813928193211737,0.3056156715333991,-0.43899479396774055,0.27551717994994207,0.08053585108285119,0.14743984410455957,0.1594633361444577,0.622450831891652,4.964134168442938,4.9981724956179345,5.014428542056593,4.961448265992149,10.419446076578247,1.0,1.0
570,2,-164.293242093429,38.4659073098192,255.979408782663,42.52421169666996,-0.5697486363183515,-7.248250964128768,-7.357597859049969,-7.310254055787312,0.0190632968985341,0.027964267889894777,0.025133397737524304,509.16400000001,2021.12.09 14:09:02:328,-192.942265493411,-54.2586995717273,159.23132305373,159.268392148577,159.3334439915541,9.736235324646765,9.707502638813406,9.649333102334976,9.564515956286378,7.15434969042531,6.56131754982797,-0.747442850210138,0.1958131392043576,0.2110717564965796,0.2202691722657999,0.07245514143987997,0.17797474722259587,0.06534400606827191,0.12501751769398967,0.17158236685766753,0.5085518119514195,5.144655950431938,4.949601889966172,5.057846382841089,5.144266632807532,10.419446076578247,1.0,1.0
571,2,-165.023807581189,38.8708207954481,252.432686814984,43.40216018559817,1.7558969778564233,-7.080527212947047,-7.279565505079494,-7.23366820525825,0.0178957938770524,0.025237508869974463,0.022720540621683983,509.66400000001,2021.12.09 14:09:02:828,-189.858930800575,-50.7885313584045,158.417996023914,159.02002553062522,159.02825387815682,9.644862078130926,9.611998979016201,9.665564635068725,9.591301576991814,6.983585993537,6.60454775465227,-0.795512497425079,-0.18274649303167934,-0.19100731959440864,-0.34152739377661945,0.08646040964860013,-0.096139294429882,0.0324630654674948,0.16707582180176417,0.05345695858534275,0.4552787179121999,4.712803954572212,4.936838264103467,4.942816865563654,4.642092228381739,10.419446076578247,1.0,1.0
572,2,-165.720881828895,38.8864803314209,248.134388263409,39.242683378640784,-8.318953613914772,-9.256794964977303,-7.656327319984655,-7.908103887279798,0.0132898290731915,0.021124294418111818,0.019576689973374004,510.16400000001,2021.12.09 14:09:03:328,-187.178409486069,-47.6389395749111,155.773522986308,158.31912626674222,157.9432469015572,11.082153870840346,10.760820617804914,9.9586657869573,10.088296626246539,8.33396969319061,6.80736435939459,-2.64931576985575,2.87458358541884,2.297643277577425,2.700767399307221,0.4056332094846411,-3.707606544861342,0.5862023037771508,1.2894552646981607,0.9939163002935303,1.5326901121713992,4.9090081041688185,4.925682396056688,4.931546274168385,4.135834005393601,11.082153870840346,1.0,1.0
573,2,-166.564620638357,39.3738944414749,244.463949999763,44.37704195088518,10.26871714448879,-7.543350623012801,-7.686016417324529,-7.786512242925663,0.0109410965520807,0.01719638469168518,0.016697987828846517,510.66400000001,2021.12.09 14:09:03:828,-183.803872717431,-43.9089334231397,155.082245189763,157.5346240065076,156.98952301004897,10.030022544620646,9.91249357322279,10.026320514656653,10.06887077841387,7.08498424986356,6.93257001539605,-1.53095506348662,-2.104262652439399,-1.696654089164248,-2.4979708866541017,0.2504113120029192,2.2367214127382598,0.13530945539870984,1.7806433368852306,-0.03887136816834312,2.057301725107317,5.077234413254754,4.961567318174132,4.980111872148719,5.02995470110241,11.082153870840346,1.0,1.0
574,2,-167.821810861235,39.8845760752854,241.462394195853,51.82325144183778,14.892418981905209,-6.634117032707343,-7.552608159554653,-7.402365293149531,0.010995173987843,0.014437038077740341,0.014796974597675953,511.16400000001,2021.12.09 14:09:04:328,-181.113544060607,-39.0861215557538,154.836064250421,156.6682303008272,156.27167499519732,10.212835968074975,10.165840725922964,10.141221957262731,10.116861075485462,6.28339872563917,7.99144655988326,-0.978621911655344,0.36562684690865765,0.5066943054003481,-1.603171048448779,2.1177530889744194,1.1046663036625521,0.22980288521215542,1.777113342413226,0.09596671006549633,1.6932300240278848,5.527927970299721,5.0743260785454884,5.162724470046537,5.522443534335745,11.082153870840346,1.0,1.0
575,2,-168.779495587715,40.5729355078477,238.332887356098,50.57094604590599,-2.504610791863584,-6.47228837463837,-7.397415641656574,-7.0923314683129925,0.0119850484326508,0.013021388384563681,0.01385964112906754,511.66400000001,2021.12.09 14:09:04:828,-177.571992125935,-35.2268174687575,155.015155414816,155.8249967730444,155.85282407681174,10.278408808588836,10.25523482318058,10.249656654051146,10.170711741587237,6.51332807003954,7.9212624455077,-0.689816176891327,0.1311456810277214,0.17878819451523142,0.45985868880073966,-0.14036822875111987,0.5776114695280339,0.21686939357682816,1.7776577913230964,0.10769334331932578,1.3826271624293809,5.241077349844186,5.093610358427938,5.188842786206354,5.238016622910375,11.082153870840346,1.0,1.0
576,2,-169.884069127944,41.1227649207254,235.083706309495,50.99644614098044,0.8510001901488948,-6.385361922320676,-7.258382583531298,-6.856670805131662,0.0119850484326508,0.011839239295683361,0.013234765898533566,512.16400000001,2021.12.09 14:09:05:328,-174.335442184231,-31.1049587120816,154.608298996789,155.06305736761942,155.43797508173617,10.39012834398734,10.364209849458888,10.398709907222429,10.24385189638984,6.5229081758492,8.05409925026134,-0.733431115312464,0.22343907079700998,0.21795005255661692,0.019160211619320577,0.2656736095072798,-0.0872298768422739,0.298106506342566,1.7640593707117078,0.14627593156859833,1.130549968396634,5.256472893492341,5.202344146211964,5.211386552093286,5.240703687018564,11.082153870840346,1.0,1.0
0,1,-148.23433303833,10.0049343109131,837.261840820313,17.950581398187637,0,-10.091035723544897,-10.091035723544897,-10.091035723544897,0.0605404640913204,0.0605404640913204,0.0605404640913204,202.48,2021.12.09 13:58:58:960,-701.02176775792,-434.070569235891,145.460001878895,145.460001878895,145.460001878895,10.511024675416254,10.508250570274331,10.511024675416254,10.511024675416254,9.99673725232488,3.23860685413509,-0.241473972797394,0,0,0,0,0,0.0,,0.0,,0,0.0,0.0,0,10.511024675416254,0.0099999997764825,1.0
1,1,-147.274721512428,10.5662608146667,832.781985943134,-11.917690002040201,-59.73654280045568,-9.49894137563817,-9.794988549591533,-9.735779114800861,0.0597123053433659,0.06012638471734315,0.0600435688425477,202.98,2021.12.09 13:58:59:460,-688.716560181347,-442.577519800009,152.709476463363,149.084739171129,149.8096866295758,13.567485177449704,13.567387490108654,12.039254926432978,12.344900976636323,13.2749461590098,-2.8017508422677,-0.0514852751825488,6.1129210040669015,6.118273839668646,6.5564178133698405,-12.08071539280558,0.3799773952296904,3.0564605020334508,4.322487894833385,3.6677526024401406,4.322487894833386,16.62351416379053,8.311757081895266,9.974108498274319,14.959490011457518,13.567485177449704,0.0099999997764825,1.0
2,1,-146.968690211956,11.4243953961592,828.114286569449,-2.624173410747999,18.587033182584406,-9.556574764461663,-9.715517287881577,-9.650892843587556,0.0710940912247936,0.0637822868864933,0.06527802681308523,203.48,2021.12.09 13:58:59:960,-680.512425827417,-442.459294978808,164.028050042784,154.065842795014,156.54470087793757,12.469197943485177,12.376526696486794,12.182569265450377,12.403778487248937,12.3635479525266,-0.566652534120858,1.51739391226032,-2.1965744679290538,-2.381721587243721,-1.822796412966401,4.470196616293684,3.1377583748857374,1.3054488453792825,4.305818884452399,0.8899134638442066,4.587885317702675,13.979696186915104,10.20107011690188,11.871492140262058,8.204986142930487,13.567485177449704,0.0099999997764825,1.0
3,1,-146.757044474284,11.8453130722046,823.30695452009,1.724809334555562,8.697965490607121,-9.583148690698254,-9.682425138585746,-9.622752964695076,0.0690427009263787,0.06509739039646464,0.06684181452168406,203.98,2021.12.09 13:59:00:460,-673.910760280502,-441.716043305249,168.998373349516,157.7989754336395,161.71776482767015,12.494178001595527,12.175734756066225,12.260471449486666,12.44132905474675,12.1702181838452,0.366478113511117,2.80284981500518,0.04996011622069929,-0.4015838808411374,-0.38665953736279945,1.86626129526395,2.57091180548972,0.9915766630896368,3.5712902193836973,0.5410097656005959,3.364888974069186,8.296898505888565,9.72502721414855,10.38666093829153,6.643373468620649,13.567485177449704,0.0099999997764825,1.0
4,1,-146.520767174878,12.2481786209403,818.542533207866,2.9039523785933095,2.358286088075495,-9.552043143232337,-9.656348739515064,-9.595608436076677,0.0687656631371466,0.06583104494460104,0.06758035356363887,204.48,2021.12.09 13:59:00:960,-667.194070625971,-441.258312724862,173.650719986892,160.96932434429,166.29866230585486,12.905520588728237,12.321151043283937,12.38948127733498,12.6195258047586,12.3053290195837,0.624212104342806,3.83949197611762,0.8226851742654198,0.29083257443542365,0.2702216714769996,0.5154679816633781,2.07328432222488,0.9577983653247933,3.0937501903512983,0.6491410836188457,2.5777269695231375,8.183383556562006,9.416698482631242,9.540853033456974,6.7322683546859245,13.567485177449704,0.0099999997764825,1.0
5,1,-146.541906356812,12.3808672244732,814.154158372146,9.221045593617884,12.634186430049148,-9.320114519829769,-9.502164498772038,-9.494939230590965,0.0704820366475145,0.06781935945583986,0.06864066783338592,204.98,2021.12.09 13:59:01:460,-663.44327692179,-438.426269551008,174.562228157566,166.7897696000242,169.31828110580346,11.952927991590872,11.359678152993753,12.677861940569903,12.375941942202575,11.2128823910286,1.82031761639674,3.71889766363005,-1.905185194274729,-1.922945780580367,-2.1848932571102004,2.3922110241078682,-0.24118862497513938,0.5767613264698476,3.3480782543952117,-0.2842443081527912,2.465904588479959,4.787459565897366,10.374190395810714,7.80389872876978,4.69988531241952,13.567485177449704,0.0099999997764825,1.0
6,1,-146.515325416639,12.5138824055495,809.639134082979,12.561821335938854,6.68155148464194,-9.207779134536917,-9.443932050551789,-9.393268657485867,0.0694747376928933,0.06977184592574534,0.06893597474333292,205.48,2021.12.09 13:59:01:960,-659.22417066131,-436.077404250304,175.429470349228,171.3337683771972,171.48198045425247,11.490418864273112,10.935731682536227,12.262448677934586,12.062417744140129,10.6739510830447,2.37844396805884,3.5269672870636,-0.9250182546355212,-0.8478929409150524,-1.077862615967799,1.1162527033242,-0.38386075313290036,-0.830826525270637,1.278502260728632,-0.5111137627355548,1.9949596607529982,4.906132372558968,8.030714037564403,6.77792899896032,4.828874179151117,13.567485177449704,0.0099999997764825,1.0
7,1,-146.406709524302,12.7044347249544,804.843423696665,13.635467620936174,2.14729256999464,-9.273104045940043,-9.387237906847464,-9.351587451228813,0.0694747376928933,0.06944797521936528,0.06912285413598772,205.98,2021.12.09 13:59:02:460,-654.009688007032,-434.412670549274,177.00244118774,173.9286466061884,173.39684922889757,11.445271427845364,10.928632417703572,12.057663374806623,11.84834970389641,10.6206117009245,2.57635665610704,3.39988698867654,-0.09029487285549465,-0.0141985296653111,-0.10667876424040301,0.3958253760963997,-0.2541605967741196,-0.4095706062559252,1.0409261575132562,-0.3651453389183159,1.6192468562724442,5.695296735546012,6.373834147290583,6.402398981500036,5.473770880034342,13.567485177449704,0.0099999997764825,1.0
8,1,-146.780823753875,12.9858949346449,800.336681773362,25.581249858408288,23.89156447494423,-9.271768641475253,-9.324961897002863,-9.324270607517315,0.0712490078182715,0.06988923659774385,0.06985049976268763,206.48,2021.12.09 13:59:02:960,-652.421812332517,-427.24567525435,179.843798851509,176.097731706587,175.60322534250423,11.181243889058692,10.496634090115059,11.795076552299255,11.620042299423496,9.46768976576777,4.53234792584835,3.8523872708811,-0.5280550775733452,-0.8639966551770257,-2.30584387031346,3.9119825394826195,0.9050005644091197,-0.5251736450147341,1.0087317326441871,-0.42089886222516726,1.3115091919696453,7.871498211181827,6.288754088349235,6.905177138400679,7.340788153541815,13.567485177449704,0.0099999997764825,1.0
9,1,-147.093149166663,13.2784049858168,795.713705414707,33.64019744050597,16.117895164195367,-9.280016140086076,-9.270556496373612,-9.309258790499666,0.0804486823587466,0.07222584044206384,0.07344557133594448,206.98,2021.12.09 13:59:03:460,-650.185146634567,-420.734176002031,182.762074904055,177.9200026900196,178.03162061902304,11.298953886083336,10.512937715401518,11.473763211770276,11.511124018686324,8.75236535249557,5.82391278646468,4.14059168621177,0.2354199940492876,0.032607250572919355,-1.4306488265443988,2.5831297212326607,0.5764088306613395,-0.6426266810579605,0.831108001776526,-0.19826510008729406,1.1194451016929947,7.477876107304806,6.147652598497795,7.099445708929587,6.88493253106642,13.567485177449704,0.0099999997764825,1.0
10,1,-147.279444804559,13.2054578891167,791.131921034593,37.267088159875854,7.2537814387397646,-9.20758334034823,-9.248050260477303,-9.274970566946177,0.0807551270956655,0.07428045853169404,0.0759105880296764,207.48,2021.12.09 13:59:03:960,-647.992444404147,-416.33213710957,180.728794502554,179.15331595901722,178.9411941782588,10.698552942713045,10.226967247623083,11.22288820199471,11.23709898447627,8.13883981656071,6.19274943174042,3.1413653057355,-1.2008018867405816,-0.5719409355568708,-1.2270510718697203,0.7376732905514807,-1.9984527609525395,-0.5017500195511311,0.5876300780729381,-0.5363526660647695,1.0538125307655155,5.32166502827415,6.254493690973153,6.499921031963854,4.917915156042044,13.567485177449704,0.0099999997764825,1.0
