,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
745,2046,78.41075147,2.052622653,1880.354726,-124.41979346078962,-1.1891177188138715,0.199526231,-7,21.478,0.551,2022.06.30 13:23:02:037,377.5097898,1840.83794,67.34934388,5.444289960893064,1.0835485491684256,-0.612478,-0.893839,-5.335374,-0.08649211080689846,-0.002566231380253205,0.002058392845535173,-0.0025117967332122337,-0.0007749546279493035,0.003036297640653825,2.795084685126249,1.9863831244691206,8.521210877778874,254,0
746,2046,78.40146293,1.992914031,1878.415925,-124.46055749934463,-1.1842951230680634,0.199526231,-7,22.058,0.58,2022.06.30 13:23:02:617,377.4325535,1838.946406,65.32360115,5.44299506949152,1.0846146097176637,-0.613717,-0.894282,-5.333836,-0.07028282509484653,-0.0022325713819728666,0.0018380354297208264,-0.0021362068965517073,-0.0007637931034482262,0.0026517241379311026,2.772634113499482,1.8931102237305637,8.521210877778874,254,0
747,2046,78.39651216,1.942885849,1876.518866,-124.49909905636532,-1.1802907378018082,0.199526231,-7,22.608,0.55,2022.06.30 13:23:03:167,377.2214285,1837.111736,63.62010097,5.441781391848629,1.0856096354790703,-0.614882,-0.894689,-5.332395,-0.07007555821944193,-0.0022066866234382587,0.0018091377480120773,-0.002118181818181968,-0.0007399999999998821,0.0026199999999996426,2.512469032204153,1.8467776732798253,8.521210877778874,254,0
748,2046,78.39404285,1.879758256,1874.621984,-124.54373335838245,-1.1751206229522875,0.199526231,-7,23.157,0.549,2022.06.30 13:23:03:716,376.9330671,1835.305926,61.49151057,5.440405511604719,1.0867281023926822,-0.616213,-0.895131,-5.330763,-0.08130109657036395,-0.0025061570927324413,0.0020372803526629295,-0.002424408014571896,-0.0008051001821494598,0.0029726775956281522,2.806242887578042,1.8286886156779634,8.521210877778874,254,0
749,2046,78.38789185,1.824802798,1872.535073,-124.5859943538588,-1.1707554154405102,0.199526231,-7,23.66,0.503,2022.06.30 13:23:04:219,376.7219421,1833.279217,59.62794513,5.439047376701549,1.0878501551684405,-0.61751,-0.8956,-5.329148,-0.08401788365077577,-0.002700069390000319,0.002230721224171522,-0.0025785288270377587,-0.0009324055666002816,0.0032107355864813996,2.7613401249154994,2.0376759154256954,8.521210877778874,254,0
750,2046,78.38540903,1.761421222,1870.642471,-124.62357772824966,-1.1655094089735467,0.199526231,-7,24.209,0.549,2022.06.30 13:23:04:768,376.4335807,1831.473406,57.49935474,5.437840638170082,1.0888457171541797,-0.618663,-0.896014,-5.327713,-0.06845787685038779,-0.0021980665418340818,0.0018134098100894992,-0.0021001821493624034,-0.000754098360655784,0.002613843351548002,2.8062435234902754,1.8286896031669142,8.521210877778874,254,0
751,2046,78.37604845,1.701100967,1868.713795,-124.66808251611116,-1.160699368831229,0.199526231,-7,24.756,0.547,2022.06.30 13:23:05:315,376.3563445,1829.581872,55.47361202,5.436423148572046,1.0900151584271662,-0.620024,-0.896495,-5.326027,-0.08136158658409247,-0.0025913886618572075,0.0021379182321509525,-0.002488117001828257,-0.0008793418647167544,0.0030822669104210204,2.7726341034077695,1.89311021965093,8.521210877778874,254,0
752,2046,78.37673954,1.642580097,1866.671014,-124.71422794639118,-1.1560084572798903,0.199526231,-7,25.308,0.552,2022.06.30 13:23:05:867,375.9340944,1827.640887,53.50719891,5.434950290724194,1.091228842643925,-0.621437,-0.896993,-5.324275,-0.08359679398554457,-0.0026682207388623275,0.0021987032912295554,-0.0025597826086956477,-0.0009021739130434754,0.0031739130434778147,2.795084692161346,1.9863831244688983,8.521210877778874,254,0
753,2046,78.36735091,1.582008616,1864.746475,-124.75454582182768,-1.1511375050329278,0.199526231,-7,25.856,0.548,2022.06.30 13:23:06:415,375.8568581,1825.749353,51.48145618,5.433640586583731,1.0923163703547614,-0.622688,-0.897449,-5.322715,-0.0735727653950732,-0.0023899710592379317,0.001984539618314639,-0.0022828467153284708,-0.0008321167883211896,0.0028467153284679743,2.7726341134996297,1.8931102237307886,8.521210877778874,254,0
754,2046,78.36803415,1.523232691,1862.707665,-124.79261787011329,-1.1463244550909577,0.199526231,-7,26.402,0.546,2022.06.30 13:23:06:961,375.434608,1823.808368,49.51504307,5.432400980707242,1.0933464970195863,-0.623872,-0.897881,-5.321238,-0.06972902616412709,-0.002270340433130794,0.001886678873305746,-0.0021684981684981005,-0.000791208791208769,0.002705128205127301,2.795084692161351,1.9863831244688983,8.521210877778874,254,0
755,2046,78.35981077,1.467187613,1860.97941,-124.83129651092693,-1.1418308864993567,0.199526231,-7,26.952,0.55,2022.06.30 13:23:07:511,375.3573717,1822.108873,47.6493656,5.431151846223966,1.094381247208668,-0.625069,-0.898309,-5.31975,-0.07032480147935095,-0.0022711536059557857,0.001881363980148588,-0.002176363636363643,-0.0007781818181817889,0.002705454545454829,2.524876457003097,1.7012491590190233,8.521210877778874,254,0
756,2046,78.35929265,1.403376814,1858.752476,-124.87469647305416,-1.1366654071274869,0.199526231,-7,27.499,0.547,2022.06.30 13:23:08:058,374.9351216,1819.975848,45.52288724,5.429724862877308,1.0955717941988101,-0.62643,-0.898812,-5.318048,-0.07934179547938751,-0.002608744692246242,0.002176502724208581,-0.002488117001828257,-0.0009195612431444811,0.0031115173674586293,3.041381431705451,2.174417346687247,8.521210877778874,254,0
757,2046,78.35104429,1.347100974,1857.028078,-124.9112990975617,-1.1321406701747452,0.199526231,-7,28.051,0.552,2022.06.30 13:23:08:610,374.8578853,1818.276353,43.65720977,5.428522852290115,1.096574636237771,-0.627578,-0.899234,-5.316614,-0.06630910236872732,-0.002177555411580803,0.0018167428242046183,-0.0020797101449274037,-0.0007644927536230478,0.002597826086956002,2.5248764570031006,1.7012491590190206,8.521210877778874,254,0
674,1756,63.69444451,3.335114787,1288.030712,-80.16775874375095,-12.669248011368964,0.039810717,-14,0.0,0.0,2022.06.30 13:22:10:452,569.8345228,1152.691147,74.93230534,16.148153063481253,15.91247197954265,2.717277,-15.678749,2.748833,0,0,0,0,0,0,0,0,16.148153063481253,0,0
675,1756,64.0804674,3.274843367,1287.181399,-80.1206437596429,-12.74232146970214,0.039810717,-14,0.547,0.547,2022.06.30 13:22:10:999,561.7190492,1155.811766,73.53111705,16.16511699454628,15.929928589066085,2.733164,-15.693707,2.747432,0.08613342615731065,0.031012671051239938,0.03191336293132617,0.02904387568555715,-0.027345521023766042,-0.002561243144424105,8.8069576653627,8.694778588064088,16.16511699454628,254,0
676,1756,64.46783758,3.2133714,1286.744115,-80.10475718189029,-12.807174755266537,0.039810717,-14,1.098,0.551,2022.06.30 13:22:11:550,553.7374644,1159.259599,72.12781673,16.166021550278195,15.931137001986079,2.737723,-15.694139,2.745747,0.02883226452379358,0.0016416619453975651,0.0021931268965397583,0.008274047186932813,-0.0007840290381125008,-0.0030580762250448537,8.806957482785469,8.694437780298326,16.166021550278195,254,0
677,1756,64.79736192,3.161050019,1286.091616,-80.10236423811817,-12.859723116575845,0.039810717,-14,1.644,0.546,2022.06.30 13:22:12:096,546.8115049,1161.894734,70.91862425,16.161917005355647,15.927282994554972,2.737716,-15.690228,2.743942,0.004382680901322674,-0.007517481543127947,-0.007058621668693891,-1.2820512820678144e-05,0.007163003663004472,-0.003305860805860909,7.5083285701648315,7.410320604661102,16.166021550278195,254,0
678,1756,64.49841473,3.532152728,1279.893793,-70.13624956691837,-7.86434715215046,0.031622777,-15,2.192,0.548,2022.06.30 13:22:12:644,549.9936769,1153.003623,78.85253405,11.355102823050922,11.306743031540515,3.841857,-10.634029,1.046863,18.186340640875553,-8.77155872683344,-8.431642268274555,2.0148558394160587,9.226640510948904,-3.0968594890510945,12.333896309213852,9.44341428996435,16.166021550278195,254,0
679,1756,64.78652966,3.501140753,1278.256065,-70.13691096331259,-7.9036702617106975,0.031622777,-15,2.741,0.549,2022.06.30 13:22:13:193,543.5105513,1154.31422,78.06106836,11.352340485103722,11.304022852565586,3.84081,-10.631515,1.04628,-0.0012047293155218023,-0.005031580960290913,-0.0049547886610731414,-0.001907103825137053,0.0045792349726770185,-0.0010619307832422588,6.661456295753298,6.614271089226995,16.166021550278195,254,0
680,1756,65.0454087,3.482633342,1277.055902,-70.13831288349074,-7.937554018942056,0.031622777,-15,3.287,0.546,2022.06.30 13:22:13:739,537.7946896,1155.694859,77.57603364,11.348243191938124,11.299976163135655,3.839175,-10.627803,1.045544,-0.002567619373907801,-0.0075041999369931485,-0.007411519102437168,-0.002994505494505185,0.006798534798535091,-0.001347985347985476,5.900211665817874,5.880241408466822,16.166021550278195,254,0
681,1756,65.32456912,3.455906586,1275.496496,-70.14252953106013,-7.9739090965427115,0.031622777,-15,3.852,0.565,2022.06.30 13:22:14:304,531.522689,1156.919732,76.88741562,11.343100003957208,11.294880675159565,3.836662,-10.623293,1.044791,-0.0074630930431738365,-0.009102987576843379,-0.009018562789540701,-0.004447787610619447,0.007982300884955384,-0.001332743362831865,6.427480079315518,6.390485536524521,16.166021550278195,254,0
682,1756,65.60796369,3.435747397,1274.151774,-70.1465971091533,-8.009824645807024,0.031622777,-15,4.386,0.534,2022.06.30 13:22:14:838,525.2506884,1158.336645,76.35886285,11.33709591505682,11.288939193061012,3.83389,-10.617977,1.043837,-0.007617187440394586,-0.011243612173011765,-0.011126370971073132,-0.005191011235955466,0.009955056179776297,-0.0017865168539328115,6.451744105793795,6.430057074083424,16.166021550278195,254,0
683,1756,65.86484191,3.41017439,1272.850268,-70.14870197821402,-8.041753967977355,0.031622777,-15,4.934,0.548,2022.06.30 13:22:15:386,519.5348267,1159.525245,75.71376289,11.331075016564181,11.282990889650181,3.83148,-10.612523,1.042774,-0.0038410019356130316,-0.010987041044959822,-0.010854568267939317,-0.004397810218977739,0.00995255474452608,-0.0019397810218974708,5.87366996790912,5.838137111572966,16.166021550278195,254,0
684,1756,66.14935319,3.38976644,1271.565271,-70.15086385511086,-8.07714735910293,0.031622777,-15,5.482,0.548,2022.06.30 13:22:15:934,513.2628261,1160.942158,75.18521012,11.325121852225742,11.277107814359141,3.829082,-10.607134,1.041741,-0.00394503083364092,-0.010863438573794928,-0.010735538852262645,-0.004375912408758942,0.009833941605837955,-0.0018850364963504773,6.451744105793795,6.430057074083424,16.166021550278195,254,0
685,1756,66.43442097,3.369234071,1270.311742,-70.15582200239412,-8.112103707594265,0.031622777,-15,6.045,0.563,2022.06.30 13:22:16:497,506.9908255,1162.35907,74.65665735,11.318281287443293,11.270332157437064,3.825864,-10.601092,1.040723,-0.008806655920535316,-0.012150203876463173,-0.012034914604044288,-0.005715808170514997,0.01073179396092499,-0.001808170515097626,6.451743886176684,6.430056853725599,16.166021550278195,254,0
686,1756,66.7031515,3.338675675,1269.082402,-70.15815659571906,-8.144820314387653,0.031622777,-15,6.61,0.565,2022.06.30 13:22:17:062,501.0638388,1163.633394,73.90870972,11.311826413784557,11.26395360141336,3.823267,-10.595248,1.039599,-0.004132023583975044,-0.011424555148205673,-0.011289479687970437,-0.004596460176991474,0.010343362831857945,-0.0019893805309736724,6.108395751437194,6.0624312778746905,16.166021550278195,254,0
687,1756,66.96525044,3.320394636,1267.723837,-70.16026550991421,-8.176565610083935,0.031622777,-15,7.142,0.532,2022.06.30 13:22:17:594,495.2140883,1164.68682,73.42578704,11.306066197019279,11.258261003111492,3.820945,-10.590034,1.038601,-0.003964124426969556,-0.010827475122703305,-0.010700372747872746,-0.004364661654135216,0.00980075187970018,-0.001875939849623745,5.9634303521198415,5.9438444839788485,16.166021550278195,254,0
688,1756,62.95270012,3.732145299,1297.574717,102.66786903940205,2.072542423662567,0.079432823,-11,7.705,0.563,2022.06.30 13:22:18:157,588.7895121,1153.20997,84.461954,5.924931479010622,3.1268026355601664,-0.685705,3.050689,-5.032685,306.9771484002065,-9.557965751347526,-14.443087686592056,-8.004706927175846,24.22863765541741,-10.783811722912967,94.92036139017328,94.27660380641692,16.166021550278195,254,0
689,1756,62.82712527,3.688042626,1295.966984,102.67395121016621,2.071452065272718,0.079432823,-11,8.254,0.549,2022.06.30 13:22:18:706,590.6124014,1150.546922,83.36184031,5.924009899005065,3.1261105806752902,-0.685877,3.049941,-5.03203,0.011078635271692895,-0.0016786521048402726,-0.0012605735607943793,-0.0003132969034607467,-0.0013624772313300417,0.0011930783242259965,3.409545450831279,3.2271891872586047,16.166021550278195,254,0
690,1756,62.715222,3.645918203,1294.519608,102.68556716703915,2.0700171819901683,0.079432823,-11,8.8,0.546,2022.06.30 13:22:19:252,592.2241656,1148.161637,82.3189442,5.922256990862015,3.124797646934918,-0.686207,3.048521,-5.030782,0.021274646287443893,-0.0032104544744510828,-0.002404640550132075,-0.0006043956043957005,-0.002600732600732558,0.002285714285713318,3.0618622868901566,2.8787789716522325,16.166021550278195,254,0
691,1756,62.61315277,3.599196066,1293.050422,102.70164124269908,2.069065744764892,0.079432823,-11,9.368,0.568,2022.06.30 13:22:19:820,593.6248048,1145.862076,81.17320043,5.920122657203819,3.1233139710661493,-0.686736,3.046881,-5.029191,0.028299428978749257,-0.0037576296799226084,-0.002612105402762064,-0.0009313380281690171,-0.002887323943662123,0.0028010563380287718,2.926174934584681,2.692539871812082,16.166021550278195,254,0
692,1756,60.57215589,4.11643998,1304.430384,102.3893943688452,11.260877085740988,0.019952623,-17,9.915,0.547,2022.06.30 13:22:20:367,639.2485907,1133.195492,93.63675956,15.488339991162157,15.348964535773218,-3.29319,14.991518,-2.073153,-0.57083523556468,17.49217062880866,22.35036666308422,-4.764998171846435,21.83663071297989,5.404091407678244,48.962357952462824,47.34946874124453,16.166021550278195,254,0
693,1756,60.21564365,4.163657803,1306.099629,102.38752908110332,11.192217425062893,0.019952623,-17,10.464,0.549,2022.06.30 13:22:20:916,647.0757029,1130.573535,94.83014047,15.48423238487856,15.34496522457112,-3.291844,14.987719,-2.072075,-0.0033976097301981305,-0.007481978658646566,-0.007284719858103943,0.0024517304189432556,-0.006919854280508192,0.0019635701275047984,8.34041377256491,8.25459532025877,16.166021550278195,254,0
694,1756,59.85220537,4.222663586,1307.687592,102.38480550802927,11.120131270520956,0.019952623,-17,11.012,0.548,2022.06.30 13:22:21:464,654.9800515,1127.73068,96.28854634,15.478205198728501,15.339097209186235,-3.289873,14.982144,-2.070491,-0.004970023857755516,-0.010998514872369494,-0.010708057271686163,0.003596715328467458,-0.010173357664234177,0.0028905109489047584,8.525696395192414,8.400032817873184,16.166021550278195,254,0
695,1756,59.50733991,4.264918284,1309.419238,102.38251091995825,11.049945906522998,0.019952623,-17,11.559,0.547,2022.06.30 13:22:22:011,662.5960387,1125.194448,97.37907959,15.469386837460657,15.330577275400689,-3.287446,14.973954,-2.067687,-0.0041948593620180896,-0.01612131858837999,-0.015575747322753903,0.00443692870201089,-0.014972577696524736,0.00512614259597852,8.100925660549171,8.027187165401616,16.166021550278195,254,0
696,1756,59.13375445,4.320008274,1311.325581,102.37892702498576,10.973645693185789,0.019952623,-17,12.109,0.55,2022.06.30 13:22:22:561,670.8454012,1122.401044,98.77815584,15.460469921457175,15.321913244008172,-3.284652,14.965697,-2.065213,-0.006516172677260618,-0.016212574551785635,-0.015752784350030163,0.005080000000000336,-0.015012727272728003,0.004498181818181572,8.821139490844462,8.709482623188455,16.166021550278195,254,0
697,1756,58.82658892,4.362714704,1313.029499,102.37588514913273,10.910930019336444,0.019952623,-17,12.656,0.547,2022.06.30 13:22:23:108,677.6941244,1120.178847,99.88238861,15.453382641268027,15.315019692035788,-3.28238,14.959138,-2.0633,-0.005561016184696236,-0.0129566365432333,-0.012602471613133564,0.004153564899451648,-0.011990859232177497,0.0034972577696527484,7.28440107265994,7.200220064486043,16.166021550278195,254,0
698,1756,58.42110057,4.42379479,1314.998999,102.37198542673843,10.827497058646943,0.019952623,-17,13.205,0.549,2022.06.30 13:22:23:657,686.576862,1116.936232,101.4299426,15.444036529788642,15.305933306349568,-3.279415,14.950486,-2.060745,-0.0071033194795888125,-0.017023882476110544,-0.016550793599673343,0.005400728597449294,-0.015759562841529434,0.004653916211293415,9.581884087205587,9.456086891980148,16.166021550278195,254,0
699,1756,58.07019795,4.469217309,1316.9756,102.36838632854433,10.755265144767657,0.019952623,-17,13.753,0.548,2022.06.30 13:22:24:205,694.4039743,1114.314276,102.6233235,15.435827756224317,15.297945954190222,-3.276765,14.94289,-2.05855,-0.006567697434491245,-0.014979513803513238,-0.014575460144790522,0.004835766423357739,-0.01386131386861221,0.004005474452554648,8.340413550611931,8.254595097443987,16.166021550278195,254,0
700,1756,57.70077303,4.522966883,1319.098563,102.36453967248586,10.678634193339864,0.019952623,-17,14.317,0.564,2022.06.30 13:22:24:769,702.6533367,1111.520872,104.0223998,15.427279764910727,15.28962499150074,-3.27398,14.934982,-2.05629,-0.006820312160409395,-0.015156012967357307,-0.014753479945892066,0.004937943262411808,-0.014021276595745516,0.004007092198581041,8.821139405256638,8.709482528471467,16.166021550278195,254,0
701,1756,57.3989544,4.572211771,1320.807558,102.36157565811173,10.61570077821267,0.019952623,-17,14.866,0.549,2022.06.30 13:22:25:318,709.3681712,1109.1635,105.2888099,15.420664829882693,15.283186370004294,-3.271829,14.928862,-2.054536,-0.005398933286209408,-0.012049061981847816,-0.011727908008095984,0.0039180327868852715,-0.011147540983605167,0.003194899817850698,7.2284161232013115,7.116614722519034,16.166021550278195,254,0
702,1756,57.01566759,4.615586663,1323.081652,102.35764892285853,10.535860622683126,0.019952623,-17,15.428,0.562,2022.06.30 13:22:25:880,717.9625475,1106.227508,106.4684912,15.411377140018637,15.274154919989027,-3.268873,14.920264,-2.052008,-0.006987073404274369,-0.01652613854814261,-0.016070195756704535,0.005259786476867858,-0.015298932384343404,0.004498220640569942,9.158329595490477,9.08203462942457,16.166021550278195,254,0
703,1756,56.63987314,4.672581984,1325.415287,102.35361191648353,10.456619147090086,0.019952623,-17,15.978,0.55,2022.06.30 13:22:26:430,726.4230349,1103.34838,107.9704152,15.402447931437846,15.265462366317406,-3.265962,14.912003,-2.049649,-0.0073400115909097695,-0.016234924692345745,-0.01580464303930995,0.005292727272727469,-0.015019999999998519,0.004289090909090505,9.062284523657244,8.936958380005,16.166021550278195,254,0
704,1756,56.29434839,4.716395222,1327.644031,102.35003320650094,10.384068995893788,0.019952623,-17,16.525,0.547,2022.06.30 13:22:26:977,734.2501472,1100.726424,109.1637961,15.394569328470348,15.257791901644746,-3.26339,14.904714,-2.047572,-0.0065424314124150305,-0.014403296101458834,-0.014022787335759441,0.0047020109689218294,-0.013325411334552286,0.0037970749542959492,8.340413550612038,8.254595097444096,16.166021550278195,254,0
705,1756,55.95147503,4.767522331,1329.748495,102.34658980425404,10.31085909170663,0.019952623,-17,17.072,0.547,2022.06.30 13:22:27:524,741.9433707,1097.969292,110.5193543,15.385931423176986,15.249400732303188,-3.2607,14.896713,-2.045156,-0.006295068093055627,-0.015791417355324095,-0.015340346145442885,0.004917733089579267,-0.014627056672760779,0.004416819012797432,8.284020927059649,8.172359799126257,16.166021550278195,254,0
639,1742,46.98750447,1.510041324,814.6766296,-37.78201879980782,1.175369397275967,0.019952623,-17,0.0,0.0,2022.06.30 13:22:14:728,555.5450571,595.488711,21.46847423,19.99661982103403,16.262423657881072,12.852963,-9.963321,-11.636081,0,0,0,0,0,0,0,0,19.99661982103403,254,0
640,1742,47.09964083,1.419115346,803.8267895,-37.78407337700267,1.1612693418165094,0.019952623,-17,0.549,0.549,2022.06.30 13:22:15:277,547.0175308,588.6535708,19.90733547,19.991362687754954,16.257780360494017,12.848936,-9.960937,-11.633536,-0.0037423992620176597,-0.009575834752417037,-0.008457736588442908,-0.007335154826959324,0.00434244080145911,0.004635701275047999,11.03970110912524,10.928762343049039,19.99661982103403,254,0
641,1742,47.20839427,1.33228125,793.3960036,-37.787009101807506,1.1468897017160067,0.019952623,-17,1.097,0.548,2022.06.30 13:22:15:825,538.8350184,582.0599214,18.44693234,19.983789528807343,16.2510884151122,12.843137,-9.957495,-11.629874,-0.005357162052619736,-0.013819633116079099,-0.01221157916390014,-0.010582116788320557,0.006281021897809713,0.006682481751825321,10.609547534574178,10.508554685886885,19.99661982103403,254,0
642,1742,47.31758525,1.237087149,782.2253277,-37.78794043352175,1.1345316130414047,0.019952623,-17,1.66,0.563,2022.06.30 13:22:16:388,530.1736033,574.8975668,16.88790561,19.973101662595223,16.24230531792947,12.836034,-9.952322,-11.623782,-0.0016542303982973775,-0.01898377657570107,-0.015600527855646074,-0.012616341030196711,0.009188277087032338,0.010820603907635661,11.346805686866372,11.23919191715528,19.99661982103403,254,0
643,1742,47.42939929,1.12680422,771.246676,-37.7922284292126,1.1234643384896108,0.019952623,-17,2.21,0.55,2022.06.30 13:22:16:938,521.646077,567.8703872,15.16670159,19.96213937093522,16.23262578533741,12.82764,-9.947351,-11.618471,-0.007796355801549349,-0.019931439381825167,-0.017599150167381013,-0.015261818181816588,0.009038181818183944,0.009656363636364965,11.183134677106978,11.049884973512096,19.99661982103403,254,0
644,1742,47.54730175,1.032233473,760.8313027,-37.796135493823044,1.107659993842879,0.019952623,-17,2.756,0.546,2022.06.30 13:22:17:484,513.4635645,561.2767378,13.70629846,19.952098927001465,16.223756282264258,12.819953,-9.94279,-11.613612,-0.007155795989825782,-0.01838909145376155,-0.016244511122991932,-0.014078754578755797,0.008353479853477888,0.008899267399266894,10.609547611698199,10.508554763752109,19.99661982103403,254,0
645,1742,45.39952646,2.105796892,752.8049293,-7.4564035781421865,8.365820237656171,0.079432823,-11,3.337,0.581,2022.06.30 13:22:18:065,528.2317437,535.6503693,27.66167818,19.958629065435254,14.687108779822971,14.562913,-1.905972,-13.514278,52.219848391877555,0.011239480953164509,-2.644832190088274,2.9999311531841655,13.832733218588642,-3.271370051635111,32.70416643962196,29.577185115915068,19.99661982103403,0,0
646,1742,45.16359247,2.145796522,742.4209892,-7.4563367174979565,8.403455271688347,0.079432823,-11,3.869,0.532,2022.06.30 13:22:18:597,523.1028021,526.0985184,27.79806833,19.956689310610564,14.6856754353825,14.561494,-1.905769,-13.512971,0.00012567790268797855,-0.003646155685507516,-0.002694256467051266,-0.0026672932330832353,0.00038157894736833307,0.0024567669172910465,10.842624213033426,10.84176634834203,19.99661982103403,254,0
647,1742,44.9267388,2.166994033,731.8159617,-7.456079038896118,8.44397839714735,0.079432823,-11,4.415,0.546,2022.06.30 13:22:19:143,517.7627355,516.4403519,27.67154556,19.95072477288467,14.681263560591269,14.557128,-1.905131,-13.508957,0.00047193883120554816,-0.010924061769037652,-0.008080356760495842,-0.007996336996335538,0.001168498168498422,0.007351648351647875,11.036870002201082,11.03614477225438,19.99661982103403,254,0
648,1742,44.67728315,2.195509326,721.6425656,-7.456363716466843,8.48388281194199,0.079432823,-11,4.983,0.568,2022.06.30 13:22:19:711,512.7676827,507.0236761,27.64575843,19.942123172370515,14.674934507948342,14.550843,-1.904382,-13.503132,-0.0005011929062052635,-0.015143662877032543,-0.011142698315012993,-0.011065140845070593,0.00131866197183079,0.010255281690140401,10.659502829549165,10.659471637801426,19.99661982103403,254,0
649,1742,44.43766612,2.229227027,712.5511219,-7.456931888658396,8.519889688060411,0.079432823,-11,5.531,0.548,2022.06.30 13:22:20:259,508.3854213,498.5029201,27.71648287,19.932572868297306,14.6679281384188,14.543877,-1.903617,-13.496642,-0.0010368105685272227,-0.017427562177387477,-0.01278534585682792,-0.012711678832117244,0.001395985401460085,0.011843065693432877,9.581883934586111,9.581622920438171,19.99661982103403,254,0
650,1742,44.1215908,2.272404435,700.1845586,-7.456583912102665,8.567462248616792,0.079432823,-11,6.079,0.548,2022.06.30 13:22:20:807,502.2420219,487.0735059,27.76269755,19.91971549439693,14.658437318100896,14.534478,-1.902297,-13.487968,0.0006349937148376722,-0.02346236113207603,-0.017319015178656614,-0.017151459854014884,0.0024087591240875687,0.015828467153283177,12.97593930857145,12.975857009965939,19.99661982103403,254,0
651,1742,43.86072478,2.302373675,690.3808252,-7.456138870417939,8.60817082466718,0.079432823,-11,6.627,0.548,2022.06.30 13:22:21:355,497.380858,477.9840446,27.73479839,19.909851368453985,14.651138830128701,14.527256,-1.901237,-13.481332,0.0008121198626385437,-0.018000229822889603,-0.013318408708384449,-0.013178832116789243,0.0019343065693427715,0.012109489051095452,10.30776404221543,10.307726285988617,19.99661982103403,254,0
652,1742,43.5732367,2.328668866,679.5273971,-7.457369227475428,8.652584643962337,0.079432823,-11,7.174,0.547,2022.06.30 13:22:21:902,491.9069025,467.9986636,27.61038765,19.895606854049614,14.640629771504026,14.516795,-1.900185,-13.471716,-0.002249281640747666,-0.026041159788612878,-0.019212172988438133,-0.01912431444241204,0.0019232175502743197,0.017579524680072033,11.388041998665479,11.387362404487769,19.99661982103403,254,0
653,1742,43.2712109,2.36290735,669.112283,-7.456568310022097,8.698569414485274,0.079432823,-11,7.724,0.55,2022.06.30 13:22:22:452,486.777961,458.2547733,27.58671255,19.88262707633531,14.631004817666248,14.507278,-1.898733,-13.463007,0.0014562135515109017,-0.02359959584418773,-0.017499916068685967,-0.01730363636363757,0.002640000000000016,0.015834545454548016,11.011357754573948,11.011332303080124,19.99661982103403,254,0
654,1742,43.0104899,2.407521047,659.8161044,-7.455959178508288,8.734615747990706,0.079432823,-11,8.271,0.547,2022.06.30 13:22:22:999,482.0506858,449.6845659,27.71676661,19.872023031369654,14.623146186868167,14.499506,-1.897559,-13.455887,0.0011135859484617764,-0.019385822606319582,-0.014366783908740443,-0.014208409506397117,0.002146252285191971,0.013016453382081686,9.788385962663744,9.787521938445407,19.99661982103403,254,0
655,1742,42.6770344,2.445319721,649.1176154,-7.455323184006239,8.78580797425546,0.079432823,-11,8.82,0.549,2022.06.30 13:22:23:548,476.7878554,439.6134611,27.69520354,19.86032345531331,14.61446775999961,14.490922,-1.896272,-13.44804,0.001158459930873482,-0.021310703199169553,-0.015807699214131183,-0.015635701275047018,0.0023442622950820367,0.014293260473588228,11.363318207184681,11.363297748089991,19.99661982103403,254,0
656,1742,42.3323955,2.484296903,638.4421004,-7.454629067446011,8.838586904174125,0.079432823,-11,9.368,0.548,2022.06.30 13:22:24:096,471.525025,429.5423563,27.67364048,19.84878856505175,14.605916512541246,14.482466,-1.894987,-13.440298,0.0012666360588092015,-0.021049069820367725,-0.015604466164897399,-0.015430656934304577,0.0023448905109488697,0.014127737226278027,11.363318207165706,11.363297748089991,19.99661982103403,254,0
657,1742,42.00778975,2.529604234,627.8221403,-7.454045293611153,8.885533030133088,0.079432823,-11,9.932,0.564,2022.06.30 13:22:24:660,466.0510696,419.7490147,27.70929499,19.837259826741846,14.597380066171635,14.474021,-1.893732,-13.432549,0.0010350599908833197,-0.020441025372167215,-0.015135543208530016,-0.014973404255319215,0.00222517730496455,0.013739361702128458,11.21940277642102,11.219346122456528,19.99661982103403,254,0
658,1742,41.69282849,2.572712468,618.8848832,-7.45354554368371,8.93183738461046,0.079432823,-11,10.496,0.564,2022.06.30 13:22:25:224,461.6688083,411.2282587,27.78001943,19.828104306903597,14.590598245138718,14.467313,-1.892726,-13.426398,0.000886081431637026,-0.01623319120256861,-0.01202450537751147,-0.01189361702127609,0.001783687943262522,0.010906028368792784,9.581883888851188,9.581622874702003,19.99661982103403,254,0
659,1742,41.31693056,2.623970149,607.6746204,-7.452506139015868,8.986092217221767,0.079432823,-11,11.028,0.532,2022.06.30 13:22:25:756,455.9270753,400.780488,27.81989801,19.81573501194922,14.581396179057375,14.458223,-1.89127,-13.418131,0.0019537681726351772,-0.023250554425524008,-0.01729711669425417,-0.017086466165414448,0.002736842105262973,0.015539473684210572,11.921619048779036,11.921552350389119,19.99661982103403,254,0
