RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 13:20:40:357,155.357,1142.13311824224,92.6451155272609,16.3637675575111,-50.5738440134104,1094.70036229788,321.778592936695,0.950351,-3.712614,13.006438,0,0,0,254,254,549,0.0125892541179417,-19
2022.06.30 13:20:40:919,155.919,1149.03730989076,92.7363300706657,16.455942634348,-52.6078583566579,1100.71380314378,325.496968233027,0.951929,-3.709956,13.003132,0.000458,-0.000623,-9.4e-05,254,254,549,0.0125892541179417,-19
2022.06.30 13:20:45:325,160.325,1204.80158125585,91.5363479975126,15.0741715891948,-31.19056158991,1162.92611557995,313.331850864924,-5.493608,-2.376045,11.281015,0,0,0,254,254,549,0.398107170553497,-4
2022.06.30 13:20:45:873,160.873,1211.86335690759,91.5106054573439,15.0546783322044,-30.8506464602191,1169.86354390823,314.770268708467,-5.489791,-2.379236,11.277774,-0.008522,0.015996,0.025725,254,254,549,0.398107170553497,-4
2022.06.30 13:20:46:435,161.435,1218.94926307495,91.4683173684415,15.0322204506008,-30.1657174778872,1176.85042360909,316.149356936105,-5.486219,-2.379427,11.273313,0,0,0,254,254,549,0.398107170553497,-4
2022.06.30 13:20:50:841,165.841,1275.29979678221,90.8880488989297,12.539312527062,-19.2940986195817,1244.73089002615,276.879614355974,-10.164427,-3.345415,8.308715,0,0,0,0,0,549,0.0501187233627272,-13
2022.06.30 13:20:51:391,166.391,1282.15576478456,90.80955919243,12.4067124989323,-17.6925318448862,1252.08873256275,275.470842879266,-10.163547,-3.346333,8.307346,0,0,0,254,254,549,0.0501187233627272,-13
2022.06.30 13:20:51:939,166.939,1288.82903612145,90.7443232858144,12.2921139730675,-16.3587426537525,1259.17622481122,274.386425973848,-10.160883,-3.34572,8.304207,0,0,0,254,254,549,0.0501187233627272,-13
2022.06.30 13:20:52:489,167.489,1294.58732702889,90.6828814722562,12.1850855511315,-15.0816059834578,1265.33152492287,273.249015553854,-10.157859,-3.344997,8.300665,0,0,0,254,254,549,0.0501187233627272,-13
2022.06.30 13:20:53:035,168.035,1285.20664755045,92.6662689312269,11.0796685316782,-58.6713774903332,1259.88618881463,246.982970274054,-5.224192,-15.79739,-3.184664,0,0,0,254,254,549,0.125892541179417,-9
2022.06.30 13:20:53:584,168.584,1287.38733676883,92.9239770454924,10.7851236481362,-64.5107416608611,1263.00031236709,240.903985113837,-5.224761,-15.794808,-3.185745,0,0,0,254,254,549,0.125892541179417,-9
2022.06.30 13:20:54:132,169.132,1289.59500624931,93.167576776789,10.5154952832511,-70.0617445000527,1265.99985258896,235.352937830612,-5.225644,-15.790791,-3.187432,-0.005276,-0.000607,0.005505,254,254,549,0.125892541179417,-9
2022.06.30 13:20:54:682,169.682,1291.89639304606,93.4065135266123,10.2654301679541,-75.5355110696994,1268.97053325333,230.226980755106,-5.226656,-15.785835,-3.189583,-0.003409,0.006536,0.010248,254,254,549,0.125892541179417,-9
2022.06.30 13:21:04:061,179.061,1444.37990257579,92.0483654412695,10.8184651003725,-50.7090544156504,1417.80212648683,271.107035863213,-8.722667,-7.587698,8.310584,0.000588,0.001738,0.000483,0,0,1282,0.794328234724281,-1
2022.06.30 13:21:04:610,179.61,1451.51993685964,92.0848771523664,10.6992721054254,-51.8881822117206,1425.34133102559,269.48067410849,-8.723704,-7.599847,8.296508,0,0,0,254,254,1282,0.794328234724281,-1
2022.06.30 13:21:05:159,180.159,1458.69192798035,92.1071532235749,10.5786869514121,-52.7222961551496,1432.92998693694,267.794982738793,-8.723804,-7.604153,8.285872,-0.004492,0.007008,0.009404,254,254,1282,0.794328234724281,-1
2022.06.30 13:21:05:705,180.705,1464.77517844189,92.1300798849104,10.4756245380385,-53.5358263503385,1439.36555179452,266.321322810836,-8.721981,-7.603693,8.28,0,0,0,254,254,1282,0.794328234724281,-1
2022.06.30 13:21:06:254,181.254,1472.64050738408,92.1622727395648,10.3504822520281,-54.6583016246383,1447.64490911204,264.587889318354,-8.715796,-7.596819,8.27385,0,0,0,254,254,1282,0.794328234724281,-1
2022.06.30 13:21:06:801,181.801,1479.90561026185,92.1919729783151,10.2287432555383,-55.7035406293932,1455.3192887951,262.799350278452,-8.711721,-7.593204,8.267079,0.000187,-0.000434,-0.00066,254,254,1282,0.794328234724281,-1
2022.06.30 13:21:07:351,182.351,1486.71267882563,92.210836954928,10.1195216553179,-56.4604183028117,1462.49500643097,261.218618613668,-8.708151,-7.589976,8.261288,0,0,0,254,254,1282,0.794328234724281,-1
2022.06.30 13:21:07:897,182.897,1488.37480685106,92.7286754763033,13.8719952703612,-68.7895176976657,1443.32620585219,356.843146808445,8.180743,-0.116516,16.546295,0,0,0,254,254,1282,0.794328234724281,-1
2022.06.30 13:21:08:444,183.444,1495.51800982786,92.8309807445889,14.1516933212467,-71.621766066786,1448.36199642452,365.63912216574,8.181069,-0.115532,16.545334,-0.005546,0.002217,0.008232,254,254,1282,0.794328234724281,-1
2022.06.30 13:21:09:010,184.01,1501.9660948484,92.9230298508257,14.3979009444887,-74.18623685281,1452.89997985088,373.470481946133,8.181851,-0.113184,16.543032,0.006095,-0.012799,-0.020096,254,254,1282,0.794328234724281,-1
2022.06.30 13:21:09:559,184.559,1508.01596962598,92.9990940441451,14.6082646550581,-76.3490412644226,1457.26737063456,380.335114114918,8.182712,-0.110625,16.540516,0,0,0,254,254,1282,0.794328234724281,-1
2022.06.30 13:21:10:110,185.11,1510.7309065528,93.052440924133,14.1757217849398,-77.9966854030406,1462.64982026984,369.972826494835,6.083076,-1.833247,13.629411,0,0,0,254,254,1282,0.0199526231496888,-17
2022.06.30 13:21:10:656,185.656,1516.7437488799,93.1521196264852,14.3676324093059,-80.7928649986306,1467.08234301247,376.368850401603,6.083683,-1.831516,13.627249,-1e-06,1e-06,0,254,254,1282,0.0199526231496888,-17
2022.06.30 13:21:11:220,186.22,1522.55989864847,93.2490418326168,14.5310582768102,-83.5323920729159,1471.48686109835,382.017541563138,6.084463,-1.828711,13.624522,0,0,0,254,254,1282,0.0199526231496888,-17
2022.06.30 13:21:11:768,186.768,1530.79213369592,93.1750431691103,12.8515883794795,-82.6614539334585,1490.15406745648,340.488613409922,-0.611663,-5.901743,8.994484,-0.001831,0.003419,0.002061,254,254,1282,0.1,-10
2022.06.30 13:21:12:315,187.315,1536.26878123158,93.2639816008995,12.8701021996885,-85.2721909393787,1495.24443881241,342.190721440129,-0.611286,-5.900737,8.993454,0,0,0,254,254,1282,0.1,-10
2022.06.30 13:21:12:880,187.88,1541.90936652909,93.3547475990301,12.8769896130982,-87.9601642148439,1500.55570908436,343.627804514952,-0.610362,-5.89825,8.990921,0.001357,-0.000826,-0.000757,254,254,1282,0.1,-10
2022.06.30 13:21:13:426,188.426,1547.03567633202,93.4379226182182,12.8799285566796,-90.4370124294489,1505.39717686755,344.847604756244,-0.609224,-5.895195,8.987804,-0.002509,0.003979,0.000406,254,254,1282,0.1,-10
2022.06.30 13:21:13:975,188.975,1552.38761198696,93.5201035090255,12.8870038059094,-92.9138606435882,1510.43068400879,346.227470249869,-0.607751,-5.891826,8.984148,0,0,0,254,254,1282,0.1,-10
2022.06.30 13:21:14:528,189.528,1558.03851821944,93.6090149187205,12.8936723462335,-95.601833919519,1515.74195428121,347.664553324692,-0.606141,-5.887704,8.979869,0,0,0,254,254,1282,0.1,-10
2022.06.30 13:21:15:076,190.076,1562.49493968936,93.6813521385029,12.9039469708576,-97.790320802322,1519.89272065821,348.932095689699,-0.604982,-5.884678,8.976748,0.041059,0.008469,-0.049627,254,254,1282,0.1,-10
2022.06.30 13:21:15:626,190.626,1581.02256915385,92.954173027815,14.3517523324518,-78.9386279551126,1529.64689718028,391.89466331806,1.019701,-0.053181,13.759355,0,0,0,254,254,1282,0.0398107170553497,-14
2022.06.30 13:21:16:173,191.173,1587.54862681824,92.9564125829059,14.4666554995641,-79.2836418082193,1535.16658720586,396.595885229297,1.020755,-0.052441,13.757733,0.004584,0.000946,-0.005541,254,254,1282,0.0398107170553497,-14
2022.06.30 13:21:16:721,191.721,1594.16416908997,92.9534115396968,14.5738173456333,-79.4947668695451,1540.82145237528,401.134929856285,1.022701,-0.051003,13.754837,0,0,0,254,254,1282,0.0398107170553497,-14
2022.06.30 13:21:17:286,192.286,1598.24234865924,92.4255730996704,14.5781444883327,-65.4625039482829,1545.40147959582,402.277929406613,-1.087309,2.519408,13.25511,-3.8e-05,0.000495,0.000782,0,0,1282,0.316227766016838,-5
2022.06.30 13:21:17:848,192.848,1604.9508453267,92.3628752557613,14.6940419539059,-64.0052122672424,1551.13956692219,407.107593451627,-1.086353,2.518757,13.254325,0,0,0,254,254,1282,0.316227766016838,-5
2022.06.30 13:21:18:398,193.398,1611.29877876027,92.2960812493636,14.794685943749,-62.414031794421,1556.62875067581,411.454949707724,-1.084185,2.519101,13.2519,-3e-06,-3e-06,3e-06,254,254,1282,0.316227766016838,-5
2022.06.30 13:21:18:945,193.945,1617.26483022829,92.237909414714,14.8826789055386,-61.0339763833911,1561.81957948549,415.379327790812,-1.081454,2.519501,13.248873,0,0,0,254,254,1282,0.316227766016838,-5
2022.06.30 13:21:19:494,194.494,1622.92580879001,92.1854626956826,14.9730176416839,-59.7878097636764,1566.68319379188,419.305817906745,-1.078122,2.519124,13.245538,0,0,0,254,254,1282,0.316227766016838,-5
2022.06.30 13:21:20:058,195.058,1630.28396162491,92.113846417298,15.0794317946754,-58.0627405000055,1573.0757101239,424.131257885136,-1.0736,2.519367,13.2407,0,0,0,254,254,1282,0.316227766016838,-5
2022.06.30 13:21:20:604,195.604,1636.43108143833,92.0490738234655,15.1732992081438,-56.4715600271841,1578.37285451899,428.318548889831,-1.069881,2.519902,13.236588,0,0,0,254,254,1282,0.316227766016838,-5
2022.06.30 13:21:21:155,196.155,1618.83166510007,92.4724211223159,15.415303699898,-67.321650859243,1559.14053546707,430.307501584291,2.313513,1.500446,9.824704,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:21:701,196.701,1623.32232102547,92.463425160738,15.5356111740845,-67.2238308409922,1562.56752946043,434.786189273,2.309431,1.501066,9.828047,-0.035326,-0.026345,0.066878,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:22:250,197.25,1627.42772315286,92.4626473809879,15.6436607280143,-67.3371358840673,1565.69616850938,438.841898788698,2.310693,1.501734,9.826298,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:22:798,197.798,1631.39122611279,92.45708084322,15.7408701013999,-67.3165521358271,1568.76794334364,442.575365766883,2.312004,1.502488,9.824473,0,-5e-06,3e-06,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:23:345,198.345,1635.67286029124,92.4484719126369,15.8558001203259,-67.218732118042,1572.00289797847,446.893988204189,2.30834,1.503918,9.826982,0,-2e-06,1e-06,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:23:895,198.895,1639.79528967474,92.4477284762256,15.9622319627333,-67.3320371611171,1575.13153702742,450.949697718956,2.310106,1.504967,9.824518,0.081913,-0.038591,-0.050382,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:24:457,199.457,1644.23142534667,92.4416306464234,16.0649609378271,-67.3114534128769,1578.58739057874,455.003295199946,2.311855,1.506007,9.822077,0.061307,-0.049213,-0.034987,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:25:025,200.025,1648.30267354016,92.4334016276133,16.1746656040663,-67.2136333946262,1581.63030585504,459.161852385849,2.311775,1.507226,9.821276,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:25:557,200.557,1652.52067064358,92.4276536737341,16.2728312946412,-67.193049646386,1584.89412004783,463.055384615436,2.31285,1.508363,9.819417,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:26:104,201.104,1656.60335186427,92.4194839524238,16.3814745335719,-67.0952296286009,1587.9370353246,467.213941801339,2.31461,1.509407,9.816963,0.001234,-0.00155,-0.003087,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:26:654,201.654,1660.83153983532,92.4137872109214,16.4786230599655,-67.0746458803608,1591.20084951739,471.107474029996,2.316233,1.510369,9.8147,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:27:200,202.2,1664.98672362794,92.41312075426,16.5818972725721,-67.1879509234358,1594.32948856588,475.163183545694,2.31746,1.511545,9.812668,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:27:750,202.75,1669.16370992183,92.4000299540884,16.682361989495,-66.9562421138698,1597.50757898695,479.159563445486,2.319342,1.512661,9.810044,0.000138,-0.000173,-0.000345,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:28:296,203.296,1673.32950331507,92.3993930004984,16.7846150194952,-67.0695471569449,1600.63621803543,483.215272960253,2.321062,1.51368,9.807646,1.6e-05,-3.9e-05,-3.5e-05,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:28:843,203.843,1554.53601768233,92.5954026113709,16.1498834398695,-67.6158663360277,1491.65820474126,432.39579683356,5.202439,3.078617,-4.463766,0,0,0,254,254,1282,0.0316227766016838,-15
2022.06.30 13:21:29:394,204.394,1550.86451481528,92.6075710450556,16.2301566227881,-67.7446564043928,1487.51564301822,433.461205435917,5.201674,3.078192,-4.462718,0.029293,0.007701,-0.055161,254,254,1282,0.0316227766016838,-15
2022.06.30 13:21:29:959,204.959,1547.04527527792,92.614746585803,16.3000102461353,-67.7395576809769,1483.31621708096,434.204371499829,5.200108,3.077323,-4.460572,0.007762,-0.016496,-0.025401,254,254,1282,0.0316227766016838,-15
2022.06.30 13:21:30:509,205.509,1543.74917371903,92.6292899105329,16.372936352886,-67.9455840193526,1479.58659363292,435.164820398204,5.198364,3.076361,-4.458188,0,0,0,254,254,1282,0.0316227766016838,-15
2022.06.30 13:21:31:055,206.055,1540.53336254597,92.6384782813912,16.4390315973566,-68.0177215659473,1475.99214532965,435.963092010468,5.196278,3.07521,-4.455321,0.002057,-0.004032,0.000648,254,254,1282,0.0316227766016838,-15
2022.06.30 13:21:31:602,206.602,1536.41429297255,92.6515875598831,16.5133461941483,-68.1465116343124,1471.46550488956,436.708370108157,5.193672,3.073762,-4.451751,-2.2e-05,-2.9e-05,2.9e-05,254,254,1282,0.0316227766016838,-15
2022.06.30 13:21:32:183,207.183,1533.20294951736,92.6608810329482,16.5800508580747,-68.2186491809071,1467.87105658582,437.506641721353,5.191701,3.072679,-4.449058,0.005333,-0.008648,-0.000791,254,254,1282,0.0316227766016838,-15
2022.06.30 13:21:32:715,207.715,1499.86419782503,92.1319532801916,13.7790649425246,-54.1907295605625,1455.69183956948,357.235559481196,-3.38143,0.885025,-11.472118,-7e-06,-1e-05,1e-05,254,254,1282,0.316227766016838,-5
2022.06.30 13:21:33:264,208.264,1494.89610676331,92.0758028191257,13.6415768096802,-52.6201328364469,1451.77194965704,352.567295456305,-3.382064,0.883915,-11.470763,0,0,0,254,254,1282,0.316227766016838,-5
2022.06.30 13:21:33:810,208.81,1489.98433667977,92.0300375259271,13.5218906792353,-51.3173136949619,1447.77374881544,348.383451253176,-3.383058,0.882189,-11.468646,0,0,0,254,254,1282,0.316227766016838,-5
2022.06.30 13:21:34:359,209.359,1477.40202195166,92.2487397941891,14.5864297004854,-56.1016191253852,1428.68257138423,372.06915085949,1.700375,2.345391,-10.513547,5.3e-05,-6.3e-05,-2.7e-05,0,0,1282,0.251188643150958,-6
2022.06.30 13:21:34:907,209.907,1471.24883377284,92.2282857071687,14.5451405958759,-55.3704239236227,1423.01858356795,369.493379984982,1.699877,2.344955,-10.512762,-0.000634,0.001582,0.00164,254,254,1282,0.251188643150958,-6
2022.06.30 13:21:35:454,210.454,1465.61339187475,92.2154558575156,14.5070505835815,-54.8503537827203,1417.82439824182,367.134891944006,1.6984,2.343673,-10.510443,0,0,0,254,254,1282,0.251188643150958,-6
2022.06.30 13:21:36:003,211.003,1459.828314632,92.1997470240512,14.4809313872796,-54.2530473722731,1412.40931399829,365.041428858414,1.696393,2.341933,-10.50729,0,0,0,254,254,1282,0.251188643150958,-6
2022.06.30 13:21:36:565,211.565,1454.12904486563,92.1782635300048,14.4471370458644,-53.5218521700449,1407.12940489999,362.785788486712,1.693828,2.339729,-10.503284,0,0,0,254,254,1282,0.251188643150958,-6
2022.06.30 13:21:37:098,212.098,1448.18429793005,92.1710723854312,14.4114629406785,-53.1356708209235,1401.60800507058,360.429412478581,1.691185,2.337444,-10.499137,0,0,0,254,254,1282,0.251188643150958,-6
2022.06.30 13:21:37:646,212.646,1442.93763073691,92.1487229675593,14.3856481191711,-52.4044756186954,1396.71217468839,358.493902610615,1.68884,2.335423,-10.495463,0,0,0,254,254,1282,0.251188643150958,-6
2022.06.30 13:21:38:193,213.193,1427.24321074511,92.6455739026748,12.7125362029452,-64.2631701149889,1390.77246157157,314.078633018769,-1.198059,-2.593312,-14.091509,0,0,0,254,254,1282,0.630957344480193,-2
2022.06.30 13:21:38:743,213.743,1420.88975040116,92.6881016044604,12.5306150533012,-65.0510178385217,1385.51821060771,308.278017295524,-1.198923,-2.593574,-14.090461,-5.4e-05,0.000152,-8.6e-05,254,254,1282,0.630957344480193,-2
2022.06.30 13:21:39:289,214.289,1414.90379719583,92.7360026343808,12.3639258422118,-65.9727543538355,1380.5128632166,302.959709360264,-1.200982,-2.594192,-14.087978,0,0,0,254,254,1282,0.630957344480193,-2
2022.06.30 13:21:39:840,214.84,1408.98889732833,92.7810970296873,12.2129890919178,-66.8172545991387,1375.47865626753,298.066491633654,-1.203447,-2.594927,-14.08501,0.000572,-0.001312,6.1e-05,254,254,1282,0.630957344480193,-2
2022.06.30 13:21:40:388,215.388,1397.49212728731,92.3085853436598,13.0696820631208,-54.8348687574303,1360.18629583173,316.023137807846,0.602173,1.75298,-13.037475,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:40:935,215.935,1390.18942361242,92.2921851543661,12.9787405915985,-54.1809098252127,1353.59097078124,312.221950467676,0.600593,1.751616,-13.034997,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:41:484,216.484,1383.71767723161,92.2775579057229,12.8881401556991,-53.6041871630057,1347.79266272327,308.63593392726,0.59844,1.749772,-13.031632,4.4e-05,-7.6e-05,-1.8e-05,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:42:032,217.032,1377.31263589334,92.2595600678589,12.8142258437798,-52.9502282307881,1341.96549510688,305.475007593632,0.595914,1.747588,-13.027671,1.5e-05,-2.5e-05,-6e-06,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:42:580,217.58,1370.24268268024,92.2423706759356,12.7253432656964,-52.2962692985705,1335.56220941491,301.833885504864,0.592796,1.744864,-13.022767,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:43:143,218.143,1363.78104408182,92.2273268704665,12.6322136612909,-51.7195466363634,1329.76390135647,298.247868964449,0.589841,1.742332,-13.018147,-3e-06,2e-06,5e-06,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:43:675,218.675,1357.69808861119,92.2025320681404,12.5529642146858,-50.9316989123649,1324.26394824291,295.084830597043,0.587434,1.74028,-13.014389,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:44:224,219.224,1350.92961499255,92.1935370072612,12.4611763941846,-50.4888650414731,1318.13842568211,291.500926089473,0.584117,1.737365,-13.009161,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:44:774,219.774,1343.87345464956,92.1757114959279,12.3686894034717,-49.8349061092555,1311.73513999014,287.859804001637,0.580774,1.734499,-13.003933,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:45:322,220.322,1337.57820368731,92.1506712829123,12.2821087150213,-49.0470583857226,1306.04314751805,284.536700381897,0.577963,1.732095,-12.99954,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:45:886,220.886,1323.8391462966,91.9597149099653,12.357796403467,-44.2221520253433,1292.40968958764,283.322573752142,0.919626,2.910187,-13.384879,0,0,0,254,254,1282,0.251188643150958,-6
2022.06.30 13:21:46:433,221.433,1316.87260096856,91.9215409584077,12.2783290626665,-43.1459429704741,1286.02699570984,280.047212256119,0.914496,2.912265,-13.380336,0,0,0,254,254,1282,0.251188643150958,-6
2022.06.30 13:21:46:998,221.998,1309.68776215628,91.8832668845882,12.1929410417572,-42.0697339156049,1279.45226247304,276.611785509624,0.910973,2.911165,-13.375648,0,0,0,254,254,1282,0.251188643150958,-6
2022.06.30 13:21:47:545,222.545,1301.76997581123,92.0610803843636,13.8142582884317,-45.4637864886322,1263.29832144887,310.830283380114,7.364144,5.379299,-10.613157,0,0,0,0,0,1282,0.158489319246111,-8
2022.06.30 13:21:48:093,223.093,1295.16567219194,92.0614120413678,13.8832643750754,-45.2269789561161,1256.51580517644,310.767871796153,7.363609,5.378924,-10.612373,0,0,0,254,254,1282,0.158489319246111,-8
2022.06.30 13:21:48:657,223.657,1286.13721759153,92.0544396035321,13.996673745667,-44.7378788653281,1247.14934366718,311.07230551634,7.360908,5.377015,-10.60841,0,0,0,254,254,1282,0.158489319246111,-8
2022.06.30 13:21:49:204,224.204,1278.84848574963,92.0585801695801,14.08015006531,-44.5577238545823,1239.62667461646,311.11696567107,7.357804,5.374837,-10.603867,-0.061189,0.070729,0.127771,254,254,1282,0.158489319246111,-8
2022.06.30 13:21:49:771,224.771,1268.01009005852,92.421079650836,15.5765338488089,-51.5975549919187,1220.34909777518,340.49281984847,13.087748,6.742131,-8.808968,0,0,0,254,254,1282,0.630957344480193,-2
2022.06.30 13:21:50:318,225.318,1259.93369522982,92.4733321171933,15.8152302902591,-52.313454024365,1211.11033547643,343.377305897884,13.085438,6.741095,-8.805961,0,0,0,254,254,1282,0.630957344480193,-2
2022.06.30 13:21:50:867,225.867,1252.33043202657,92.5225392773112,16.0383465675545,-52.9727005355066,1202.41968659792,345.994654958136,13.081779,6.73947,-8.80121,0,0,0,254,254,1282,0.630957344480193,-2
2022.06.30 13:21:51:415,226.415,1251.05889349016,92.7964904585191,14.7233221339103,-59.0331983577526,1208.53866905551,317.958679500967,8.574878,2.406131,-10.305408,4.9e-05,-7.9e-05,1.4e-05,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:51:978,226.978,1243.88132221342,92.8747004356048,14.8110260453938,-60.3103350275816,1201.03909343419,317.97563315928,8.573596,2.405787,-10.303889,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:52:528,227.528,1237.00220085474,92.9633019896977,14.898848409735,-61.7985967587364,1193.81728094403,318.049804397859,8.570495,2.404976,-10.300226,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:53:075,228.075,1230.21039795896,93.0461745885173,14.9787816479145,-63.152969698576,1186.73064359771,317.961798351258,8.566794,2.404013,-10.295858,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:53:639,228.639,1222.74062462307,93.1347362598295,15.0733766728068,-64.5639951601859,1178.90385347356,317.980864043348,8.561499,2.402556,-10.289555,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:54:187,229.187,1215.65165097454,93.2270977804531,15.1591862183386,-66.0522568913407,1171.49000162441,317.894970030524,8.556454,2.401228,-10.28359,0.003769,-0.004879,0.001744,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:54:735,229.735,1208.7954800899,93.3200721761875,15.2508940574822,-67.5405186224955,1164.26818913426,317.969141270034,8.551733,2.399995,-10.278015,0.000815,-0.00173,-0.002662,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:55:302,230.302,1201.71822366946,93.4147547753961,15.3386675553477,-69.0287803536503,1156.85433728511,317.88324725721,8.546828,2.398653,-10.272182,0,0,-1e-06,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:55:833,230.833,1194.88574967787,93.4927741252318,15.4292903831613,-70.1720282321641,1149.68197616661,317.898088881746,8.541467,2.397161,-10.265792,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:56:383,231.383,1187.81995950474,93.5897512511783,15.5190783499566,-71.6602899633189,1142.26812431793,317.812194868922,8.536388,2.395822,-10.259786,3.9e-05,-2.5e-05,1.6e-05,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:56:930,231.93,1181.29360629726,93.6795637233313,15.6106251976031,-73.0146629031585,1135.37352633014,317.884254074655,8.532044,2.394689,-10.254656,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:21:57:476,232.476,1175.83071940917,91.4207262359654,15.5155576353006,-28.0909133491756,1132.63263065953,314.534744120203,3.264429,9.149377,-9.992513,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:58:026,233.026,1168.89364500372,91.2586156993321,15.6067106355277,-24.728397392787,1125.52616439808,314.47052794788,3.263382,9.146774,-9.989779,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:58:572,233.572,1162.11072654731,91.0981629835339,15.6832847715636,-21.4431177068746,1118.64059705264,314.141286820173,3.261881,9.143048,-9.985865,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:59:121,234.121,1155.33845828164,90.9357052259278,15.7606382277534,-18.1578380204965,1111.75502970813,313.812045692466,3.260825,9.137355,-9.981009,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:21:59:671,234.671,1148.5770285927,90.7712072691157,15.8387804969604,-14.8725583341185,1104.8694623627,313.482804564759,3.259086,9.131536,-9.975448,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:22:00:219,235.219,1141.91475732127,90.6006190349038,15.9386405918841,-11.5100423781956,1097.95503545977,313.578653643839,3.256994,9.126347,-9.969993,3e-06,-7e-06,-1.1e-05,254,254,1282,0.0630957344480193,-12
2022.06.30 13:22:00:784,235.784,1144.60632677743,91.8567104016364,12.6489053345717,-36.1852366591609,1116.24061419838,250.641503268853,-2.420463,-2.158283,-13.171841,0,0,0,0,0,1282,0.0398107170553497,-14
2022.06.30 13:22:01:315,236.315,1139.69478750831,91.8791415737599,12.4436038702903,-36.4941817387375,1112.32322590209,245.579772154801,-2.420801,-2.158441,-13.171396,-1.8e-05,5e-06,1.3e-05,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:01:866,236.866,1133.46939770179,91.9037082522134,12.2014201412371,-36.803126818314,1107.25360145465,239.55764953047,-2.4224,-2.159204,-13.169285,0.00025,-0.000472,0.002194,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:02:412,237.412,1128.42708054005,91.9228661270516,12.0076702763975,-37.03483562788,1103.11531424095,234.760943372734,-2.424216,-2.160062,-13.166894,-1.9e-05,4.4e-05,-1.5e-05,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:02:959,237.959,1122.6800601489,91.9471588517536,11.7726458834368,-37.3437807069909,1098.42976851056,229.058951251209,-2.426803,-2.161271,-13.163496,0,0,0,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:03:509,238.509,1117.22665270735,91.9673244812803,11.5629626344009,-37.5754895165569,1093.90740258027,223.942114590667,-2.429464,-2.162504,-13.160007,-6e-06,1.5e-05,-5e-06,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:04:055,239.055,1111.85944805424,91.9985905099352,11.3450841820077,-38.0183233879143,1089.47076042263,218.722430258989,-2.432022,-2.163711,-13.156641,0,0,0,254,254,1282,0.0398107170553497,-14
