,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
824,3062,11.7810634047658,1.10578145441954,578.875265748792,17.727742700635673,7.243813613651613,0.0501187233627272,-13,5.536,0.5629999999999997,2022.07.01 13:55:10:738,566.575680292042,118.168410695002,11.171325398609,12.123919460276573,7.469683209147292,7.114979,2.274476,-9.549516,-0.015953734923319533,-0.015304095531237337,-0.010679285249659224,-0.00953818827708721,-0.0052344582593254994,0.011076376554173121,7.305819598068506,7.299349606521274,12.157658312197213,254,0.0
825,3062,11.2945060825817,1.95736845245182,558.41987414306,5.187477834150793,9.41776789166699,0.0398107170553497,-14,6.071,0.5350000000000001,2022.07.01 13:55:11:273,547.285685730367,109.303899395385,19.0733219329268,12.92185920775277,9.767812172557424,9.727805,0.883156,-8.459568,-23.43974741399042,1.491476163506908,4.295568155906786,4.88378691588785,-2.600598130841121,2.0372859813084103,22.65226258012333,21.22930641284555,12.92185920775277,254,0.0
826,3062,10.6875977960201,2.04535088035372,554.868984204439,5.188248517045608,9.413315143700737,0.0398107170553497,-14,6.618,0.5470000000000006,2022.07.01 13:55:11:820,544.896271232138,102.837065367734,19.8035657377914,12.919315435923801,9.766309897858557,9.726297,0.883151,-8.457417,0.0014089266815624003,-0.004650405537418703,-0.002746388846191326,-0.002756855575867271,-9.140767824557132e-06,0.003932358318101177,6.9327123119364416,6.894145631297035,12.92185920775277,254,0.0
827,3062,10.1463404244993,2.11489517238635,551.90989247565,5.189398680374269,9.40853086592746,0.0398107170553497,-14,7.18,0.5619999999999994,2022.07.01 13:55:12:382,542.908523108321,97.1598354900343,20.3674081899226,12.915441504907257,9.763675831673233,9.723656,0.883108,-8.454541,0.002046553965588619,-0.006893115687801286,-0.004686950507694591,-0.004699288256228759,-7.651245551604145e-05,0.005117437722417743,6.0415229866987685,6.015154336173286,12.92185920775277,254,0.0
828,3062,8.83226343704291,1.91242058325469,545.255898385328,8.528783133752295,10.375929594106143,0.0630957344480193,-12,7.715,0.5350000000000001,2022.07.01 13:55:12:917,538.490192990261,83.6732058783709,18.1961917812005,15.26046811519509,10.743735763469102,10.624926,1.593363,-10.837621,6.241840099772011,4.383227308949221,1.8318877229829333,1.6846168224299065,1.3275794392523363,-4.454355140186914,14.357054015634835,14.191927963259687,15.26046811519509,254,0.0
829,3062,7.89645636179794,1.95954996958783,541.164501548702,8.535345204026974,10.365077880032787,0.0630957344480193,-12,8.261,0.5459999999999994,2022.07.01 13:55:13:463,535.719695865861,74.3034798557746,18.504542122595,15.259164789025478,10.742584570544743,10.623605,1.594409,-10.836927,0.012018443726518592,-0.002387044266689128,-0.002108411949375971,-0.002419413919415376,0.0019157509157506987,0.0012710622710642553,9.775607397387892,9.770743065643819,15.26046811519509,254,0.0
830,3062,7.17598876507304,2.00837175166509,538.084091593394,8.537448890474558,10.350392646443904,0.0630957344480193,-12,8.813,0.5520000000000014,2022.07.01 13:55:14:015,533.541406428959,67.1748039794402,18.8574378434569,15.255018478109916,10.73970116756821,10.620695,1.594371,-10.833947,0.0038110261731579367,-0.007511432818047387,-0.005223556116907194,-0.005271739130434712,-6.884057971011304e-05,0.005398550724636028,7.462405779006756,7.4540569236323115,15.26046811519509,254,0.0
831,3062,6.31542235745636,2.05324376254987,534.759075077888,8.505899049062178,10.3285564614378,0.0630957344480193,-12,9.36,0.5469999999999988,2022.07.01 13:55:14:562,531.17257567897,58.7867214648541,19.1594520835206,15.238100581221106,10.730902054999943,10.612869,1.587221,-10.818847,-0.05767795505005464,-0.030928513507878924,-0.016086129009629607,-0.01430712979890253,-0.013071297989031089,0.02760511882998239,8.721381770958075,8.71615095059732,15.26046811519509,254,0.0
832,3062,4.96023813779933,0.586943024640837,523.127981875077,-7.88843452063866,9.615427484462586,0.0125892541179417,-19,9.906,0.5460000000000012,2022.07.01 13:55:15:108,521.141491476998,45.2295670450876,5.35887551028281,17.560521391431806,10.014462990343766,9.919698,-1.374431,-14.425063,-30.02625195915898,4.253517967418855,-1.3121594590772439,-1.2695439560439525,-5.424271062271051,-6.604791208791195,21.791626831933556,16.86472905885081,17.560521391431806,254,0.0
833,3062,4.04055667761172,0.403741045017577,518.865091788817,-7.890718084311025,9.693404125479006,0.0125892541179417,-19,10.457,0.5510000000000002,2022.07.01 13:55:15:659,517.56256288036,36.5596650741354,3.65620997734368,17.556546034319762,10.011561303140734,9.916769,-1.374428,-14.422238,-0.004144398679428386,-0.007214804196086303,-0.005266219969204817,-0.005315789473684136,5.4446460979587e-06,0.005127041742286085,9.53283798261634,9.37954850116752,17.560521391431806,254,0.0
834,3062,3.15200745788607,0.24630151462303,515.112677534971,-7.893752923104833,9.75983914884285,0.0125892541179417,-19,11.004,0.5469999999999988,2022.07.01 13:55:16:206,514.328648137294,28.3232931923558,2.2143453322351,17.550609052395018,10.007299736944477,9.912475,-1.374368,-14.417969,-0.005548151359793946,-0.010853714670465003,-0.007790797433743169,-0.007850091407677893,0.00010968921389387406,0.007804387568557137,8.965210538253068,8.84850418660633,17.560521391431806,254,0.0
835,3062,3.314470873653,1.31575521599711,514.779309037263,4.5239725416314585,9.034809326012079,0.0794328234724281,-11,11.555,0.5510000000000002,2022.07.01 13:55:16:757,513.782706669227,29.7547210026823,11.8204872393981,12.980577823114462,9.248455309735242,9.219641,0.729483,-9.108319,22.536706832552245,-8.294067566752368,-1.3772131165321864,-1.2574119782214175,3.818241379310344,9.636388384754987,9.727538229340682,1.532004459109455,17.560521391431806,254,0.0
836,3062,2.58948623908738,1.33919557227983,511.978550433128,4.522762665217191,9.02667578913366,0.0794328234724281,-11,12.101,0.5460000000000012,2022.07.01 13:55:17:303,511.316055901454,23.1247071749276,11.9655755842105,12.978573228666432,9.24729730185058,9.218502,0.729197,-9.106638,-0.002215890868622008,-0.0036714184029849853,-0.002120893561652059,-0.002086080586077737,-0.0005238095238095383,0.0030787545787538386,7.075485848630749,7.07399811749859,17.560521391431806,254,0.0
837,3062,1.79517637811567,1.392920833316,509.193056195171,4.522935077090828,9.009666227799318,0.0794328234724281,-11,12.682,0.5809999999999995,2022.07.01 13:55:17:884,508.79275261191,15.9465799274003,12.3778009191155,12.973926010039444,9.244155712770798,9.215368,0.728977,-9.103205,0.00029675021280116913,-0.007998655123905003,-0.005407210120106169,-0.005394148020655909,-0.0003786574870912189,0.005908777969017825,7.619875327028322,7.60871672969348,17.560521391431806,254,0.0
838,3062,1.08072347489253,1.42696558467384,506.918466656574,4.551487236644154,8.992584747087147,0.0794328234724281,-11,13.23,0.548,2022.07.01 13:55:18:432,506.671115696778,9.55805682982827,12.6236249022186,12.968929032704706,9.239036985225788,9.209901,0.733163,-9.101281,0.052102480936725495,-0.009118571778718625,-0.009340743695274479,-0.00997627737226176,0.007638686131386903,0.0035109489051107713,6.7360967925446875,6.7316098050809625,17.560521391431806,254,0.0
839,3062,0.295623630685328,1.45128121521291,504.239034600225,4.552303444442497,8.97525666629367,0.0794328234724281,-11,13.777,0.5469999999999988,2022.07.01 13:55:18:979,504.070576137224,2.60082849831451,12.7708252817392,12.961720653972836,9.234057722341245,9.204927,0.732899,-9.096064,0.0014921531962401296,-0.013178023275812282,-0.009102857192948996,-0.009093235831811172,-0.000482632541133533,0.009537477148080509,7.428828979681381,7.427370467239593,17.560521391431806,254,0.0
840,3062,-0.469817794926277,1.48606091982441,502.000762410796,4.553271317087574,8.955010989024522,0.0794328234724281,-11,14.33,0.5530000000000008,2022.07.01 13:55:19:532,501.815050430311,-4.11490910208522,13.0187612976879,12.954868962281248,9.229315136382167,9.200187,0.732678,-9.091115,0.0017502217813315742,-0.012390039225295845,-0.008576104808457602,-0.008571428571428497,-0.0003996383363470441,0.008949367088607347,7.088723439376993,7.084386193028178,17.560521391431806,254,0.0
841,3062,-1.15701643144106,1.50848416292347,499.891306563743,4.560398636998808,8.936588912771368,0.0794328234724281,-11,14.879,0.5489999999999995,2022.07.01 13:55:20:081,499.616177245168,-10.0904939241918,13.1596255758777,12.948998659808757,9.22488231519671,9.195677,0.73347,-9.08725,0.01298236778002561,-0.010692718529128094,-0.008074355529065507,-0.008214936247722762,0.0014426229508194984,0.007040072859747033,6.3688696010674715,6.367311618770625,17.560521391431806,254,0.0
842,3062,-2.01171867652683,1.54453846865555,497.580220666188,4.5616431934431,8.910671989120146,0.0794328234724281,-11,15.428,0.5490000000000013,2022.07.01 13:55:20:630,497.092873955624,-17.4606605302433,13.4117856603116,12.941075909037973,9.219390854457684,9.190187,0.733233,-9.081535,0.0022669516289475756,-0.014431240019641283,-0.010002660726824424,-0.009999999999999967,-0.0004316939890709129,0.010409836065571164,7.794228634070338,7.790148605256529,17.560521391431806,254,0.0
843,3062,-2.79709076283903,1.57933507045,495.615866821416,4.562802208952844,8.884774505981712,0.0794328234724281,-11,15.976,0.548,2022.07.01 13:55:21:178,494.837348249177,-24.1763981311087,13.6597216762602,12.933752108052596,9.214313597471381,9.185111,0.733015,-9.076253,0.0021149918061023096,-0.013364600338279386,-0.009265067493252661,-0.009262773722629099,-0.0003978102189781961,0.009638686131388902,7.088723439669867,7.084386193321234,17.560521391431806,254,0.0
844,3062,-3.58018774262463,1.60287311815425,493.526606714763,4.563858733731804,8.859433181191202,0.0794328234724281,-11,16.539,0.5630000000000006,2022.07.01 13:55:21:741,492.370697480938,-30.8064119588635,13.8048100220039,12.926981816042058,9.209621237495112,9.18042,0.732811,-9.071369,0.0018765981864298572,-0.012025385453886159,-0.008334564789111182,-0.008332149200709288,-0.00036234458259321804,0.008674955595024464,7.075485848812397,7.073998117661175,17.560521391431806,254,0.0
845,3062,-4.37790025204159,1.63756444757869,491.75021401347,4.57032040951493,8.829048909989124,0.0794328234724281,-11,17.073,0.5339999999999989,2022.07.01 13:55:22:275,490.11517177449,-37.5221495592632,14.0527460379526,12.919062352397948,9.203856610630677,9.174591,0.733387,-9.065936,0.01210051644780185,-0.014830456262379976,-0.010795181394073297,-0.010915730337079247,0.0010786516853932998,0.010174157303370847,7.088723439228995,7.084386192880089,17.560521391431806,254,0.0
846,3062,-5.19067864883955,1.68027588869375,489.732676991215,4.571987542964759,8.79576078004076,0.0794328234724281,-11,17.62,0.5470000000000006,2022.07.01 13:55:22:822,487.514632214936,-44.2873385313178,14.3600116688758,12.9114171570438,9.198538029965631,9.169268,0.73323,-9.060441,0.0030477759594685016,-0.013976591141036923,-0.009723182203008688,-0.009731261425957679,-0.00028702010968914543,0.01004570383912212,7.254309064022656,7.247798826431003,17.560521391431806,254,0.0
847,3062,-5.98260849324546,1.69539633601549,488.2648702492,4.574807414060644,8.765770912475293,0.0794328234724281,-11,18.172,0.5519999999999996,2022.07.01 13:55:23:374,485.392995299804,-50.867900987887,14.445770399645,12.903911197235432,9.193256300391553,9.163967,0.73326,-9.055107,0.005108462130226244,-0.013597753276028978,-0.009568350677676977,-0.009603260869567237,5.434782608691035e-05,0.0096630434782632,6.914658343285082,6.914126513483743,17.560521391431806,254,0.0
848,3062,-6.72715612013487,1.7367807034684,486.632596808876,4.579593894222421,8.731109553795811,0.0794328234724281,-11,18.722,0.5500000000000007,2022.07.01 13:55:23:924,483.060233323346,-56.9786609547555,14.7488119639456,12.89635182308718,9.187851332774166,9.158518,0.733594,-9.049822,0.00870269120322962,-0.013744316633186298,-0.009827213849795464,-0.00990727272727036,0.0006072727272726273,0.00960909090908885,6.547900426944867,6.540884176584311,17.560521391431806,254,0.0
849,3062,2.48056374565966,2.28601993483656,607.137926758244,129.2598050125573,-5.6176777969662695,0.0158489319246111,-18,19.268,0.5459999999999994,2022.07.01 13:55:24:470,606.086281387584,26.2563090321564,24.2175113931298,10.305098779691294,9.633973517052764,-6.096743,7.459435,3.658089,228.3520350152656,-4.745884694864266,0.8170735975798517,-27.940038461538496,12.318390109890125,23.2745622710623,148.83925893361118,148.53776870219346,17.560521391431806,254,0.0
850,3062,2.64276911674935,2.3362002654824,612.71022957709,129.25865807591987,-5.591200041610101,0.0158489319246111,-18,19.82,0.5519999999999996,2022.07.01 13:55:25:022,611.549850510865,28.2277717897814,24.9759618099779,10.30321648416207,9.632147290209645,-6.095438,7.458143,3.657596,-0.0020777837634781203,-0.003409955668884721,-0.003308381962173421,0.002364130434783215,-0.00234057971014546,-0.0008931159420291252,5.857687257304613,5.808377826000284,17.560521391431806,254,0.0
851,3062,2.78711351277793,2.37559693899737,617.372515266662,129.25652909749624,-5.566841902406429,0.0158489319246111,-18,20.366,0.5459999999999994,2022.07.01 13:55:25:568,616.112266867072,29.9940162172898,25.5901585333049,10.299822020750115,9.6288573255566,-6.093079,7.455822,3.656698,-0.0038992278821013944,-0.006216965955960195,-0.006025576287626762,0.004320512820511605,-0.004250915750914568,-0.0016446886446883596,4.9307707308325766,4.8923677687894225,17.560521391431806,254,0.0
852,3062,2.95281097914905,2.41546545854335,622.744107615628,129.25243032363312,-5.538089842442639,0.0158489319246111,-18,20.914,0.5480000000000018,2022.07.01 13:55:26:116,621.364710928561,32.0512027470977,26.2457612790167,10.294266772497155,9.623517650060085,-6.089167,7.452123,3.655111,-0.007479514348759439,-0.010137314330220058,-0.009743933387800932,0.007138686131387899,-0.006750000000000194,-0.0028959854014594484,5.678908345595893,5.640938311796525,17.560521391431806,254,0.0
853,3062,3.11825739189392,2.4795194468755,628.90352083252,129.24837630766717,-5.507231662173004,0.0158489319246111,-18,21.479,0.5649999999999977,2022.07.01 13:55:26:681,627.384418965809,34.1784324622604,27.2077950024977,10.287905777693972,9.617357060110278,-6.084742,7.447783,3.653416,-0.007175249497254127,-0.011258397881739624,-0.010903699026208214,0.007831858407078717,-0.0076814159292035895,-0.0030000000000004086,6.456585785064325,6.384511814914277,17.560521391431806,254,0.0
854,3062,3.26081987252871,2.50334072685002,634.268093731537,129.2442110999665,-5.482452841178565,0.0158489319246111,-18,22.041,0.5620000000000012,2022.07.01 13:55:27:243,632.636863027764,36.0435796335441,27.703332496807,10.28200303445919,9.611668787198402,-6.080602,7.44382,3.651768,-0.0074114016026337656,-0.010503101841247536,-0.010121482049600438,0.0073665480427054595,-0.007051601423488606,-0.0029323843416367763,5.595757321648249,5.573772743350203,17.560521391431806,254,0.0
855,3062,3.41818333234768,2.54102566581142,639.655114643142,129.23930823915194,-5.454245603930902,0.0158489319246111,-18,22.592,0.5509999999999984,2022.07.01 13:55:27:794,637.889307089253,38.1007661633521,28.3589352425188,10.275417532834808,9.605340538479883,-6.075962,7.439439,3.649882,-0.008898114001004343,-0.011951908574196618,-0.011485024897494494,0.008421052631579334,-0.007950998185117127,-0.003422867513612127,5.67890834559593,5.640938311796563,17.560521391431806,254,0.0
856,3062,5.80572101810607,2.5700502436661,629.37356369137,155.76069078846953,-7.35900853126531,0.0199526231496888,-17,23.143,0.5510000000000019,2022.07.01 13:55:28:345,625.515452319965,63.6006457848162,28.2216129638255,11.824766453400635,8.912817941595128,-8.127052,3.659146,7.770893,48.1331806702677,2.811885518268278,-1.2568468183026367,-3.722486388384744,-6.860785843920122,7.479148820326653,28.34387058905004,28.343537933020826,17.560521391431806,254,0.0
857,3062,6.22908744664595,2.5993391792341,633.793502532245,155.76121910418956,-7.319869942502679,0.0199526231496888,-17,23.692,0.5489999999999995,2022.07.01 13:55:28:894,629.403325995248,68.6984010700289,28.7434647986665,11.822093506145896,8.910552484345793,-8.12502,3.658141,7.769424,0.0009623237159060555,-0.004868756383859931,-0.004126515936857565,0.003701275045540237,-0.0018306010928956311,-0.0026757741347908305,6.432340165165352,6.411136456422723,17.560521391431806,254,0.0
858,3062,6.63674184409018,2.63647998591937,638.451965606878,155.7600442740891,-7.27919618327524,0.0199526231496888,-17,24.241,0.5489999999999995,2022.07.01 13:55:29:443,633.502324732323,73.7104325825967,29.3681643027812,11.817618909485786,8.906895032149867,-8.12161,3.656806,7.76681,-0.0021399455381917345,-0.00815044928981759,-0.006662025857788011,0.006211293260471413,-0.0024316939890711973,-0.00476138433515383,6.5048059156254965,6.474739417885117,17.560521391431806,254,0.0
859,3062,7.03849408184965,2.67295050840044,643.142477156141,155.75824733029205,-7.238093989945065,0.0199526231496888,-17,24.788,0.5470000000000006,2022.07.01 13:55:29:990,637.601323469398,78.7224640951645,29.9928638078272,11.812232260136227,8.902516641611966,-8.117503,3.655263,7.763635,-0.0032850892084943734,-0.009847622211259004,-0.008004370270386767,0.007508226691044221,-0.0028208409506395764,-0.005804387568556838,6.504805915714936,6.474739417885117,17.560521391431806,254,0.0
860,3062,7.41757248384142,2.69472579843822,647.832003457846,155.756118877153,-7.2001395243309405,0.0199526231496888,-17,25.339,0.5509999999999984,2022.07.01 13:55:30:541,641.700322206473,83.542456249208,30.4574980614707,11.80621651093423,8.89763489342286,-8.112916,3.65356,7.76008,-0.0038628913594385495,-0.010917875139742097,-0.008859797076418104,0.008324863883845774,-0.003090744101633421,-0.006451905626133469,6.344288770322603,6.327251773999722,17.560521391431806,254,0.0
861,3062,7.7640802507633,2.72365300941771,652.027547007391,155.7396424093252,-7.163353234300023,0.0199526231496888,-17,25.885,0.5460000000000029,2022.07.01 13:55:31:087,645.320418299126,87.9857825287691,30.9835739629343,11.800337813219333,8.893850686315181,-8.108415,3.654338,7.755475,-0.030176681003297335,-0.010766845631678651,-0.006930782248494703,0.008243589743588641,0.0014249084249083172,-0.008434065934067054,5.7554322166785195,5.731338774377264,17.560521391431806,254,0.0
862,3062,8.16603205409689,2.76557825149729,657.18554827458,155.71693394955062,-7.118091475175398,0.0199526231496888,-17,26.43,0.5449999999999982,2022.07.01 13:55:31:632,649.764430888843,93.2393047715159,31.7090091044083,11.792071931125337,8.888490423958897,-8.10208,3.655347,7.749045,-0.04166689866894922,-0.015166756135772185,-0.009835343772997905,0.011623853211009175,0.0018513761467886588,-0.011798165137614601,6.9191762513382855,6.881042352187517,17.560521391431806,254,0.0
863,3062,8.57179825732266,2.79865781730456,662.174867621319,155.7146378187786,-7.0745878593819365,0.0199526231496888,-17,26.979,0.5489999999999995,2022.07.01 13:55:32:181,653.997318417233,98.5785507869114,32.3315965756774,11.784882508065916,8.882631448410601,-8.096593,3.653262,7.744825,-0.004182387562858873,-0.013095488268525912,-0.010672086608918564,0.009994535519126537,-0.0037978142076504854,-0.007686703096539374,6.841966091723785,6.813580911746539,17.560521391431806,254,0.0
864,3062,8.91325868307606,2.81140647915975,666.593691705531,155.71248409053,-7.039696315634499,0.0199526231496888,-17,27.526,0.5470000000000006,2022.07.01 13:55:32:728,657.751303301667,103.157052210307,32.6954951919615,11.778598283391364,8.877522610651353,-8.091799,3.651465,7.741122,-0.003937345975504251,-0.011488527741410971,-0.009339739962063116,0.008764168190128709,-0.0032851919561239936,-0.006769652650822277,5.931905258812528,5.920732876645783,17.560521391431806,254,0.0
865,3062,9.30777397756859,2.84342831068743,671.643216499652,155.70310063215314,-6.996194433222297,0.0199526231496888,-17,28.077,0.5510000000000019,2022.07.01 13:55:33:279,661.984190830057,108.496298226168,33.3180826622993,11.77089951780377,8.871730713661963,-8.085922,3.650407,7.73605,-0.017029870012475315,-0.013972351338647203,-0.010511609781106598,0.01066606170598891,-0.0019201451905626128,-0.009205081669691778,6.841966092002224,6.8135809121112345,17.560521391431806,254,0.0
866,3062,6.37208541559307,0.963511232376481,629.368748799942,158.61789525714497,-3.692753176153849,0.0158489319246111,-18,28.624,0.546999999999997,2022.07.01 13:55:33:826,625.392138686032,69.8404593252453,10.5832451051101,4.477112454416686,4.141069951075084,-3.856039,1.509776,-1.701786,5.328692184628599,-13.334162821548672,-8.648374337453207,7.732875685557628,-3.913402193784299,-17.253813528336472,57.88026433938349,53.22830225777568,17.560521391431806,254,0.0
867,3062,6.3772980543542,0.827521963259145,631.067074129969,158.62169098897192,-3.6884401802091586,0.0158489319246111,-18,29.173,0.5489999999999995,2022.07.01 13:55:34:375,627.096624201462,70.0885710865987,9.11417407821864,4.476742894341153,4.140659712979322,-3.855757,1.509371,-1.701812,0.006913901324143552,-0.0006731513215531558,-0.0007472460760696522,0.0005136612021855988,-0.000737704918032767,-4.7358834244228666e-05,2.2638462846413225,1.7224489305730932,17.560521391431806,254,0.0
868,3062,6.37264561139661,0.701353351877292,632.970472844302,158.63031581204115,-3.684430027426519,0.0158489319246111,-18,29.721,0.5480000000000018,2022.07.01 13:55:34:923,629.012234778685,70.2509590757727,7.74795072246343,4.475890484247911,4.139736045388885,-3.855124,1.508454,-1.701817,0.015738728228515086,-0.001555492870879751,-0.0016855248000682108,0.001155109489051284,-0.0016733576642336745,-9.124087590895428e-06,2.3584952831005634,1.9224811423253487,17.560521391431806,254,0.0
869,3062,6.3507958324576,0.561515953562324,634.854067625207,158.6429798565779,-3.680341509999348,0.0158489319246111,-18,30.268,0.5470000000000006,2022.07.01 13:55:35:470,630.927845355441,70.2213077059569,6.22166211530566,4.474618764668785,4.13838816728506,-3.854202,1.507111,-1.701751,0.023151818165928185,-0.0023248986821317796,-0.0024641281605563173,0.0016855575868374559,-0.0024552102376597267,0.00012065813528317989,2.4494897423445807,1.9158400469537418,17.560521391431806,254,0.0
870,3062,6.35602064918526,0.427775457485994,636.562795225955,158.65681052273789,-3.675408128139123,0.0158489319246111,-18,30.818,0.5500000000000007,2022.07.01 13:55:36:020,632.632330871338,70.4694194677759,4.75259108841419,4.473271446881912,4.13689185573904,-3.853172,1.505636,-1.701847,0.025146665745410215,-0.002449668703404287,-0.0027205664473099584,0.0018727272727274275,-0.0026818181818183875,-0.00017454545454562888,2.263846285043988,1.7224489311023146,17.560521391431806,254,0.0
871,3062,6.35147264901673,0.303888532290682,638.475848961882,158.67065414556558,-3.6711079862903992,0.0158489319246111,-18,31.365,0.546999999999997,2022.07.01 13:55:36:567,634.54794144856,70.6318074564806,3.38636773265898,4.471910190304921,4.135437570044674,-3.852181,1.504176,-1.701804,0.025308268423570566,-0.0024885860639688112,-0.0026586575765371015,0.0018117001828153007,-0.0026691042047532446,7.861060329070471e-05,2.358495283067421,1.9224811422846897,17.560521391431806,254,0.0
872,3062,6.33625371121024,0.195297392207608,640.24440644899,158.68550618398848,-3.6675354252914754,0.0158489319246111,-18,31.929,0.5640000000000001,2022.07.01 13:55:37:131,636.329663234001,70.6590203008891,2.18232166301459,4.470457676932643,4.1338738306674285,-3.851114,1.502609,-1.701787,0.026333401459045412,-0.002575378319642685,-0.002772587548307858,0.0018918439716310799,-0.0027783687943260175,3.0141843971907407e-05,2.1505813161659684,1.7819295888491342,17.560521391431806,254,0.0
873,3062,4.57485058735906,2.08914373586285,637.640045326927,68.36566783275823,2.2378855114360587,0.0158489319246111,-18,32.462,0.5330000000000048,2022.07.01 13:55:37:664,635.186037644006,50.8252515673739,23.2447583284229,5.912528637310267,5.288796371508833,1.949882,4.916231,-2.643223,-169.4556066627194,2.7055740344795702,2.1668340353497078,10.883669793620914,6.404544090056227,-1.766296435272029,28.95362671495564,19.86671240202205,17.560521391431806,254,0.0
874,3062,4.32639624146014,2.15740726334944,639.246221078027,68.36435848636366,2.2138448372658015,0.0158489319246111,-18,33.012,0.5499999999999972,2022.07.01 13:55:38:214,636.972858152863,48.189353342721,24.0644003357738,5.911531538611377,5.288017025246137,1.949707,4.915462,-2.642552,-0.002380629808323494,-0.0018129067252543084,-0.001416993204902514,-0.000318181818181482,-0.001398181818181861,0.0012200000000001667,3.2882366097673716,3.18444453266189,17.560521391431806,254,0.0
875,3062,4.07917013949396,2.22528702248373,640.865243183496,68.3625595919054,2.189564944707631,0.0158489319246111,-18,33.565,0.5529999999999973,2022.07.01 13:55:38:767,638.75967866172,45.5534551185337,24.8840423440561,5.909404427203303,5.28633469794053,1.949241,4.913837,-2.64116,-0.003252973703908157,-0.0038464944088131207,-0.0030421831927782373,-0.0008426763110308856,-0.0029385171790230987,0.002517179023507455,3.2882366096263684,3.1844445322765598,17.560521391431806,254,0.0
876,3062,3.87699391606528,2.28168837748285,641.889828057488,68.36236047208897,2.1692030605906476,0.0158489319246111,-18,34.111,0.5459999999999994,2022.07.01 13:55:39:313,639.9131239866,43.3667675698744,25.5552065912634,5.9066648222573965,5.284121519315486,1.948442,4.911773,-2.63946,-0.0003646883084781338,-0.005017591476019692,-0.004053440705210217,-0.0014633699633699543,-0.0037802197802194984,0.003113553113553181,2.5617376914271266,2.4722537395965327,17.560521391431806,254,0.0
877,3062,3.59719843173491,2.35150119180048,643.932046166262,68.35756958785907,2.1419189588326364,0.0158489319246111,-18,34.661,0.5500000000000043,2022.07.01 13:55:39:863,642.122194617643,40.3673824418693,26.4204786876217,5.903192416719363,5.281402798820499,1.94785,4.909083,-2.637132,-0.008710698599801633,-0.006313464614606752,-0.004943128172703605,-0.0010763636363634933,-0.004890909090909604,0.00423272727272784,3.82426463516467,3.7250911665400728,17.560521391431806,254,0.0
878,3062,3.3622584288997,2.40991837143525,645.37860708406,68.35592403607184,2.118734800062843,0.0158489319246111,-18,35.21,0.5489999999999995,2022.07.01 13:55:40:412,643.697890065174,37.817207990327,27.1372730247676,5.900117804082051,5.278957320384112,1.947089,4.906754,-2.635147,-0.002997362089680271,-0.005600387317507012,-0.004454423381395845,-0.001386156648451753,-0.004242258652093959,0.0036156648451728694,3.0822070012303397,2.9977000978531674,17.560521391431806,254,0.0
879,3062,3.10274965408067,2.462224685759,647.029694439287,68.35467512365095,2.093490495000217,0.0158489319246111,-18,35.761,0.5510000000000019,2022.07.01 13:55:40:963,645.484710574032,34.9892704071499,27.796849780716,5.896257614460379,5.2758668380709715,1.946056,4.903839,-2.632695,-0.0022666287130511747,-0.007005788787064514,-0.00560886082239707,-0.0018747731397460218,-0.005290381125228052,0.0044500907441014335,3.4095454245703327,3.3451395344919588,17.560521391431806,254,0.0
880,3062,2.70194610708127,1.66667423589272,682.707095007223,98.04009988538488,-0.8492423164820021,0.0158489319246111,-18,36.312,0.5509999999999948,2022.07.01 13:55:41:514,681.659611318356,32.1694560026881,19.8564339950681,8.885879391517026,7.802110449779725,-1.091251,7.725419,-4.252755,53.87554403218549,5.425810847652768,4.584834141032264,-5.5123539019964225,5.120834845735075,-2.940217785843947,37.14330356856099,36.28463582754151,17.560521391431806,254,0.0
881,3062,2.44359223882558,1.65625865482934,686.427213305125,98.04050600945152,-0.8833721954516364,0.0158489319246111,-18,36.859,0.5470000000000041,2022.07.01 13:55:42:061,685.516514943991,29.2541479342508,19.839902558364,8.884255841610258,7.8006680049278465,-1.091104,7.723983,-4.252009,0.0007424571602250175,-0.002968098549849351,-0.002637010698133129,0.0002687385740400294,-0.0026252285191955796,0.0013638025594140102,4.834769901425596,4.834741638529547,17.560521391431806,254,0.0
882,3062,2.20661093430151,1.62409112421284,690.084904603606,98.03638387283148,-0.9121231589341209,0.0158489319246111,-18,37.409,0.5499999999999972,2022.07.01 13:55:42:611,689.296182299615,26.5597387822927,19.5583461662754,8.88021583024039,7.797261067742185,-1.090072,7.720688,-4.249818,-0.007494793854618859,-0.007345475217942626,-0.006194431246657378,0.0018763636363639078,-0.0059909090909084015,0.003983636363636078,4.650268809354094,4.641737389957083,17.560521391431806,254,0.0
883,3062,1.96135699988486,1.60594509108738,693.620613014166,98.02387076040883,-0.9415649397179205,0.0158489319246111,-18,37.988,0.5790000000000006,2022.07.01 13:55:43:190,692.941960863924,23.7301544855654,19.4389670584351,8.87331946264001,7.791602791053006,-1.087596,7.715323,-4.245789,-0.02161159313066101,-0.011910824871122102,-0.009772498599617641,0.004276338514680345,-0.00926597582038045,0.0069585492227980245,4.6165463285501165,4.615002560374243,17.560521391431806,254,0.0
