RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:18:34:713,51.9841074989404,415.271994031384,-194.48474253157,8.84733445727466,-397.206309051036,102.940263329286,63.8839034026719,2.60681718362492,-3.60289043235382,4.65096602266466,0.999771682643424,2.05914393620628e-09,479,0.0268901569743789,-14.7793266589695,479
2021.03.21 14:18:35:213,52.4841074989404,411.573563696159,-194.799380605751,9.15569282557566,-392.76730579,104.095129111659,65.5035250366413,3.7436843113131,-2.96335949966586,4.35673682811333,0.999771682643424,2.06186513487689e-09,479,0.0321265033489377,-15.0292579631646,479
2021.03.21 14:18:35:713,52.9841074989404,406.862517453598,-195.109588166127,8.80224200245453,-388.0908540874,105.094612874956,62.273950294663,5.2303911974663,-2.17384747969571,3.4436664694089,0.999781556099703,2.05376447024107e-09,479,0.0340205107690935,-16.0736733246925,479
2021.03.21 14:18:36:213,53.4841074989404,401.704963148012,-195.392137220447,9.13854014691426,-382.325230708434,105.464107343465,63.8092342648485,6.91950718238618,-1.63740650083206,2.81659865353811,0.999849789465205,2.15114825616574e-09,479,0.0284231548458985,-15.8246082924121,479
2021.03.21 14:18:36:713,53.9841074989404,396.247186796612,-195.621597904846,9.36177074307015,-376.497356184301,105.385507443715,64.4611889839342,8.47630790548627,-1.29342617762381,2.24793733459525,0.999918618179088,2.25127923867611e-09,479,0.0236623786894645,-15.6452157173357,479
2021.03.21 14:18:37:213,54.4841074989404,391.084713221493,-195.812904476344,9.69284266102396,-370.907682515515,105.06668175007,65.8463510247406,9.62349094307727,-1.1465603109187,2.11432861700365,0.999985296419417,4.04346740234841e-09,479,0.0177745908007728,-14.8980599522084,479
2021.03.21 14:18:37:713,54.9841074989404,385.85783875866,-195.898632587553,9.86850502752659,-365.646578547489,104.002114384363,66.1242445803327,10.2862232582615,-1.07704007768612,1.88852554340498,1.00010774076272,2.20977899542574e-09,479,0.0153376869490054,-14.9242258708043,479
2021.03.21 14:18:38:213,55.4841074989404,380.438923638997,-195.956468436892,9.97266043020536,-360.343136410809,102.703624343354,65.8676794524837,10.7050013577315,-1.3145935984356,1.63895958689438,1.00024524791944,2.38252218889132e-09,479,0.0137788187789722,-15.5692270405373,479
2021.03.21 14:18:38:713,55.9841074989404,375.075466510249,-196.08018295877,10.0853293557524,-354.969979288049,101.819316755583,65.6560383045865,10.9818446429561,-1.48907214343377,1.35593161222763,1.000383698098,2.44722951566056e-09,479,0.0136043667960852,-16.6082476184701,479
2021.03.21 14:18:39:213,56.4841074989404,369.631704600752,-196.182513010918,10.0826277786843,-349.638092202682,100.977220557484,64.6869204017665,11.0691405488278,-1.61470940013995,1.04301487047454,1.00037487238353,2.10075723112017e-09,479,0.0144367402548799,-17.788173549698,479
2021.03.21 14:18:39:713,56.9841074989404,364.164863403234,-196.177550258184,10.1073855091144,-344.41429529769,99.5618870153335,63.8916825412345,11.0128681448197,-1.78669996215408,0.711681141529904,1.00027649887588,2.13686314616192e-09,479,0.0143697548138906,-18.2119122829735,479
2021.03.21 14:18:40:213,57.4841074989404,358.661034558252,-196.268664232611,10.2100026188264,-338.912785170994,98.6690706062769,63.5631292810159,10.9574756354584,-1.89034608059331,0.37687701719354,1.00018654286886,2.17344116679508e-09,479,0.0135260937986628,-18.869884101944,479
2021.03.21 14:18:40:713,57.9841074989404,353.173490427041,-196.234943947487,10.1825639151668,-333.781737638865,97.0760788688484,62.4298849156163,10.8789300212095,-2.01587822524213,0.139628536163235,1.00009448252609,2.04703500671546e-09,479,0.0150490371445334,-18.7997587423899,479
2021.03.21 14:18:41:213,58.4841074989404,347.77140622249,-196.278540773973,10.1584810067036,-328.597236200492,95.9512376819729,61.336502202325,10.734222945145,-2.13612195844321,-0.0701085388308755,1.00000310963754,2.0519952238665e-09,479,0.0142311574592173,-18.2482944787366,479
2021.03.21 14:18:41:713,58.9841074989404,342.403704542337,-196.352278168283,10.2389053600624,-323.304323574344,94.9204860568702,60.8662882832062,10.6412357624759,-2.13811346868728,-0.297863072781628,0.999950537187687,2.06089562994926e-09,479,0.0171570812501565,-18.7529915208444,479
2021.03.21 14:18:42:213,59.4841074989404,337.058502801262,-196.331704983021,10.2116930981985,-318.300804386274,93.3894409827394,59.7615244644481,10.5462889509733,-2.17992229862871,-0.516232036919444,0.999898222016867,2.06269885157511e-09,479,0.0175822664728494,-18.6609283676097,479
2021.03.21 14:18:42:713,59.9841074989404,331.696375499326,-196.409715314813,10.2828313584941,-313.019676889361,92.3805120015656,59.2199255166604,10.4579164530513,-2.26030193928889,-0.67318866047141,0.999831907640721,2.06065129885455e-09,479,0.023989107199957,-18.3157437330014,479
2021.03.21 14:18:43:213,60.4841074989404,326.339827656035,-196.474458648764,10.298172062877,-307.829817744445,91.2877145436771,58.3528298172843,10.403905524032,-2.26163332178183,-0.77067343867727,0.999779305143991,2.06039909866883e-09,479,0.028353436325634,-18.0560875234793,479
2021.03.21 14:18:43:713,60.9841074989404,321.016632468855,-196.633291779632,10.3364972438972,-302.519101992045,90.6344089763732,57.6128154372035,10.4078894272319,-2.19662858250647,-0.889527152811135,0.999771681202642,2.06014652093317e-09,479,0.0294341069359969,-17.5179743153579,479
2021.03.21 14:18:44:213,61.4841074989404,315.732934071983,-196.861259869357,10.558216840408,-296.970742008882,90.2615543590028,57.8662108548923,10.4590743955596,-2.02045165661891,-0.908747456503023,0.999771684275288,2.11266204397752e-09,479,0.0319945730336911,-17.0590877638771,479
2021.03.21 14:18:44:713,61.9841074989404,310.422583753743,-197.041380065852,10.8349136121337,-291.429346633797,89.5795414673073,58.3665023063008,10.5494054934423,-1.80519544905705,-0.759086181295441,0.999771682948051,2.05234528657093e-09,479,0.0347979833590574,-15.8911231481774,479
2021.03.21 14:18:45:213,62.4841074989404,305.130948482512,-197.190273697101,11.1439168819312,-285.934903004946,88.694364451365,58.9864238012611,10.6286926610529,-1.70314693746736,-0.574391377331989,0.999781317080176,2.05239894399248e-09,479,0.0377089692447707,-15.55312656127,479
2021.03.21 14:18:45:713,62.9841074989404,299.930467413741,-197.284405527444,11.4215847094811,-280.667784052066,87.4937435146691,59.402851319824,10.6754962600813,-1.72738580948824,-0.351165710070754,0.999849805102793,2.1229171870212e-09,479,0.0357903149411813,-15.230654245626,479
2021.03.21 14:18:46:213,63.4841074989404,294.718959461932,-197.397040014356,11.6820138295359,-275.388108133758,86.3658397585131,59.6792457006819,10.6934939221392,-1.83825116727023,-0.191283831047336,0.999923160319234,2.14335819382411e-09,479,0.03218713732779,-14.8812583165081,479
2021.03.21 14:18:46:713,63.9841074989404,289.544177384893,-197.617623512948,11.8736948279306,-270.058806884083,85.7604128901501,59.5749854767611,10.6873849101877,-1.85095038700316,-0.114863318632621,0.999998602560778,2.04593171647076e-09,479,0.0286429676707757,-14.5605542755538,479
2021.03.21 14:18:47:213,64.4841074989404,284.414855112772,-197.962783173638,11.9593758047033,-264.722385912245,85.6818068380746,58.9279494202056,10.7355161015558,-1.665553081185,-0.129930327068269,1.00014007663611,2.05939582981668e-09,479,0.0231442016759564,-14.2359202260095,479
2021.03.21 14:18:47:713,64.9841074989404,279.311188006275,-198.185386355062,12.0199935096016,-259.631105095545,84.9994878205991,58.1507048690649,10.7603973928972,-1.48995032382147,-0.260651544456479,1.00029109467383,2.06109476602733e-09,479,0.0205363671315309,-14.666980091802,479
2021.03.21 14:18:48:213,65.4841074989404,274.196162692419,-198.349509680997,12.2433002161859,-254.462542064837,83.9884442755557,58.1227105504924,10.7192369190251,-1.48384408395346,-0.369573960300109,1.00042074783688,2.06202091812519e-09,479,0.0216407428773774,-14.8325921765712,479
2021.03.21 14:18:48:713,65.9841074989404,268.820225159483,-198.467786003908,12.3137192791534,-249.20852772816,82.9144823890626,57.3113932765201,10.6826401499241,-1.57598685166526,-0.43806518605911,1.00032705466071,2.0633687204642e-09,479,0.0255473702955658,-15.6566966679478,479
2021.03.21 14:18:49:213,66.4841074989404,263.484890973715,-198.559099241243,12.5034570164728,-243.926789986442,81.6791558193934,57.0310237439592,10.6085648505643,-1.70664143414515,-0.501325342897925,1.00023129939877,2.05384925685e-09,479,0.0279603386408197,-16.665890983081,479
2021.03.21 14:18:49:713,66.9841074989404,258.219975078619,-198.755159156813,12.91431661938,-238.367562245442,80.8017401094654,57.7018131056733,10.5712194636682,-1.75447159098187,-0.44792280531799,1.00014869628708,2.13115007539532e-09,479,0.0257990732733359,-16.7318846870639,479
2021.03.21 14:18:50:213,67.4841074989404,252.968930829812,-198.829263818208,13.0758162114747,-233.238996737274,79.484171164806,57.2284809482158,10.514569867408,-1.86290745918769,-0.360702738870584,1.00005499714829,2.48108193734002e-09,479,0.0239513651633611,-16.5933792134445,479
2021.03.21 14:18:50:713,67.9841074989404,247.692003920507,-198.950601691131,13.3657650699567,-227.916960444627,78.272703554192,57.2588290247706,10.4821470598623,-2.01932832263228,-0.372097317126919,0.999983838606938,3.05281248215846e-09,479,0.0202849406147478,-15.9793050981389,479
2021.03.21 14:18:51:213,68.4841074989404,242.488401390101,-199.075270203089,13.7065606630838,-222.628116640105,77.0425154869963,57.4608808071703,10.472464254003,-2.09852312167644,-0.329019874069456,0.999932746897582,2.10992894772662e-09,479,0.0161053073690179,-15.6485963474975,479
2021.03.21 14:18:51:713,68.9841074989404,237.201400617468,-199.140506124035,13.8779964243881,-217.51368413542,75.5951180761798,56.9005352696024,10.4656516794103,-2.22334495983471,-0.285838637563381,0.99987964700986,2.07114060008072e-09,479,0.0144711394697224,-15.9560548893211,479
2021.03.21 14:18:52:213,69.4841074989404,231.836112434307,-199.235349250552,14.0360789766792,-212.310720205451,74.2259300039517,56.2372854750408,10.4865376168973,-2.38389246659287,-0.363303380832402,0.999825365483688,2.06031337675091e-09,479,0.014577323213195,-16.4039793887074,479
2021.03.21 14:18:52:713,69.9841074989404,226.557810961009,-199.44953788794,14.3100796430742,-206.939770200062,73.2607138075514,56.01122600378,10.4656647053611,-2.39717078521707,-0.448840592564621,0.999772365195192,2.06075676580391e-09,479,0.0146794402573559,-17.248365585664,479
2021.03.21 14:18:53:213,70.4841074989404,221.513309248811,-199.781388338718,14.6031420388566,-201.647445703012,72.704911066535,55.8607627825949,10.440398274349,-2.25443052019217,-0.46125199086634,0.999771682643424,2.06068309500526e-09,479,0.0134211528202064,-18.2223251704564,479
2021.03.21 14:18:53:713,70.9841074989404,216.352813851715,-200.107479687884,14.5263334725033,-196.610783677008,72.1563836971883,54.2789065095164,10.3462146224192,-1.98120889559076,-0.558237886615266,0.999771682643424,2.06068309500526e-09,479,0.0126064605752896,-18.4658991869591,479
2021.03.21 14:18:54:213,71.4841074989404,211.140705042393,-200.232156220806,14.7519557458525,-191.523392228039,70.7626161699396,53.7757755009984,10.3350608111365,-1.93460284145012,-0.738858870828225,0.999771682643424,2.06068192662163e-09,479,0.0156375790275087,-18.3857152320048,479
2021.03.21 14:18:54:713,71.9841074989404,205.995305990523,-200.407743614469,14.9659923057978,-186.462515859865,69.5316678619709,53.2085636786783,10.3066670659814,-2.02905998031946,-0.845301016588946,0.99978701244498,2.06064651440983e-09,479,0.0174546396688782,-18.3926329800466,479
2021.03.21 14:18:55:213,72.4841074989404,200.936828077174,-200.619569126108,15.2891300942488,-181.373564958526,68.3451701088888,52.9921818971727,10.2484144275799,-2.12991906094035,-0.862522882563817,0.999860879833534,2.06176247599684e-09,479,0.0197344828917098,-18.5561309900031,479
2021.03.21 14:18:55:713,72.9841074989404,195.879259144089,-200.859619450868,15.6525009756925,-176.236329160227,67.2019322496968,52.8520217999292,10.2730827707859,-2.17434861584279,-0.821125538062919,0.999934527409461,2.06086169264609e-09,479,0.0215289172759102,-18.6291463355943,479
2021.03.21 14:18:56:213,73.4841074989404,190.856178378202,-201.163091642604,15.776955424598,-171.279857714156,66.3059489455559,51.8921184935131,10.2691067793116,-2.1641140776739,-0.861269273779889,1.00000330046691,2.65750234792836e-09,479,0.0203539410028635,-17.8847034872082,479
2021.03.21 14:18:56:713,73.9841074989404,185.864026901092,-201.419726788114,15.9981113597812,-166.362328509554,65.1591599991026,51.2179256680679,10.2639056471326,-2.17637666820465,-0.912199203087109,1.00015349948416,2.06279302070661e-09,479,0.0197177184928405,-17.3372671256323,479
2021.03.21 14:18:57:213,74.4841074989404,180.913531108251,-201.850103970419,16.2463552607284,-161.28730715963,64.4664663279101,50.5983405729583,10.245349936737,-2.11831289287894,-1.04594371283627,1.00031462253355,2.06250889237784e-09,479,0.0172718711157731,-17.0056999447902,479
2021.03.21 14:18:57:713,74.9841074989404,175.972837062466,-202.218323215274,16.9628453897466,-155.920268915131,63.4165144146521,51.3193921610076,10.2830159359474,-2.01355059174578,-0.926570874882102,1.00042324466188,2.06366732487248e-09,479,0.020273444705458,-16.6603721288435,479
2021.03.21 14:18:58:213,75.4841074989404,170.869579026847,-202.466329602293,17.7030023984538,-150.50345004939,62.025765836084,51.9408084075614,10.3337351444131,-2.07091390598309,-0.634572579723881,1.00033901005048,2.04786541270987e-09,479,0.0233036608221432,-16.772473156401,479
2021.03.21 14:18:58:713,75.9841074989404,165.800019598403,-202.810113258292,18.8607818500277,-144.685544160395,60.698810594094,53.5840516402259,10.4355532836653,-2.18172287725899,-0.222979569633993,1.00025081285171,2.09471598985129e-09,479,0.0270386218153207,-17.2392119704381,479
2021.03.21 14:18:59:213,76.4841074989404,160.791126619231,-203.13629585803,20.0175724114862,-138.963187292901,59.2835976383783,55.0309297324158,10.5920506993026,-2.28206185090377,0.309225186155012,1.00015991127416,2.05800659139006e-09,479,0.0215076608697332,-17.5091054588851,479
2021.03.21 14:18:59:713,76.9841074989404,155.804169721751,-203.551486563639,20.7352352862332,-133.592345726472,58.1856890617138,55.1581192406342,10.6168510286764,-2.32295761751866,0.651203158572848,1.0000788481613,2.06131621034652e-09,479,0.0169678907872335,-16.5888513720188,479
2021.03.21 14:19:00:213,77.4841074989404,150.595960117529,-204.108767471273,21.4247686613722,-127.960382738966,57.2643939412012,55.0104236760372,10.7217210573125,-2.25865286530351,0.661711417767872,0.999997651118264,2.06114885076148e-09,479,0.0104938606640084,-15.9567919655798,479
2021.03.21 14:19:00:713,77.9841074989404,145.56123264118,-204.451479519638,22.2483295848361,-122.628440528142,55.7907152670397,55.1153463355921,10.9728811252397,-2.41063638917622,0.462278876469406,0.999940523932135,2.06103110285087e-09,479,0.0071248234596549,-15.9361136450401,479
2021.03.21 14:19:01:213,78.4841074989404,140.886566906232,-205.263397608649,23.3475846405283,-116.953288294665,55.2517546372813,55.8402532532151,10.8765233616333,-2.14425092900557,0.612440762781287,0.999882256810667,2.06091100535833e-09,479,0.00713434598260066,-17.123446365519,479
2021.03.21 14:19:01:713,78.9841074989404,136.101398460746,-205.990539780004,24.1747523635395,-111.571447137006,54.4778640906549,55.7447606664886,10.8375900250535,-1.90186624516835,0.577229287926761,0.999830204352648,2.0608037172423e-09,479,0.00998307770538843,-18.4218943565819,479
2021.03.21 14:19:02:213,79.4841074989404,131.364614058927,-206.679865326511,25.0801783310053,-106.263320318892,53.505138980195,55.6956361061569,10.8000070609424,-1.76297946505678,0.449564024418078,0.999777503054952,2.06069509176797e-09,479,0.0104609239092448,-20.4032604341606,479
2021.03.21 14:19:02:713,79.9841074989404,126.64640484782,-207.324763107835,25.8348559610554,-101.221356723036,52.405658260292,55.2016062159309,10.7205733447973,-1.82922344533714,0.293767242491826,0.999771682643424,2.06068309500526e-09,479,0.0134931778395365,-21.4583867739481,479
2021.03.21 14:19:03:213,80.4841074989404,122.076518575578,-207.930808302619,26.8139871053037,-96.2118938611277,51.1094945384487,55.0791886007749,10.5497687135497,-1.9591255345391,0.127657054196475,0.999771682643424,2.06068309500526e-09,479,0.0134492713030622,-20.8983496335419,479
2021.03.21 14:19:03:713,80.9841074989404,117.535419112794,-208.672879763305,27.5391267962018,-91.3914032736343,50.0777396536749,54.3544549670582,10.373219751068,-2.0715845885501,-0.0370705992720456,0.999771682643424,2.06068309500526e-09,479,0.0115824506453511,-19.8508938384843,479
2021.03.21 14:19:04:213,81.4841074989404,113.012522081817,-209.685143426282,28.7493814481569,-86.0316266760136,49.1377578718794,54.3687144795353,10.3073833312178,-2.07577625144935,-0.287312730073508,0.999771682643424,2.06068309500526e-09,479,0.00979594402497238,-19.2614723591524,479
2021.03.21 14:19:04:713,81.9841074989404,108.706612258317,-210.710124877547,30.0035388770744,-80.9063147980133,48.1200236812463,54.3661794048788,10.360173894822,-2.07234830444839,-0.261525380412497,0.99984366198801,2.06083145549711e-09,479,0.00949676930215209,-18.6847578301599,479
2021.03.21 14:19:05:213,82.4841074989404,104.48143581222,-212.241447424875,32.0669797088117,-74.8711773027857,47.2572720851184,55.4729963290079,10.5783842824414,-2.00558145969877,-0.110128571847936,0.999912834299578,2.06097403026249e-09,479,0.00880720409801761,-18.553503941607,479
2021.03.21 14:19:05:713,82.9841074989404,100.316893839172,-213.509528755583,33.4949921696852,-69.7513313607058,46.1879955947691,55.3618720417821,10.6754618165729,-2.02517714783046,0.0789094373016329,0.999990865276771,2.06113486409923e-09,479,0.0102242050111505,-19.7105330565637,479
2021.03.21 14:19:06:213,83.4841074989404,96.2465479042381,-214.996413926388,35.0359698573396,-64.583383206526,45.166783723668,55.2472062081475,10.7374934412223,-2.04935552262645,0.0821350369635407,1.0001319592257,2.06142568041302e-09,479,0.00868589927443604,-20.1567629902599,479
2021.03.21 14:19:06:713,83.9841074989404,92.495491950198,-216.705432120344,36.9903198902995,-59.2899933157989,44.0960760280097,55.6374284829257,10.7185926578573,-2.0388468039467,0.140777408428056,1.00029932235159,2.06177064153786e-09,479,0.00931656015108125,-20.4578103313689,479
