time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
450500,2021-03-21 11:22:18,40.1851923502224,33.3263041561721,206.69292,,,3658.1237843828,0,20.04969322,534.06169688,15,5,15.506,3658.7799523828,207.349088,20.85051774,534.06169688,3.802798,-19.685072,0,280.5, -11.6, 3.8,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.905,3.907,3.884,0,0,11.248,91.31,3658.1237843828,206.69292,14,Waypoint,
450700,2021-03-21 11:22:19,40.1851953696963,33.3262838551009,206.69292,,,3658.1237843828,0,20.04969322,539.82285192,15,5,15.506,3658.7799523828,207.349088,20.85051774,539.82285192,3.802798,-19.685072,0,280.2, -11.6, 3.5,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.905,3.907,3.884,0,0,11.248,91.31,3658.1237843828,206.69292,14,Waypoint,
450800,2021-03-21 11:22:19,40.1851968652592,33.3262736505683,206.69292,,,3658.1237843828,0,20.04969322,542.71983364,15,5,15.506,3658.7799523828,207.349088,20.85051774,542.71983364,3.802798,-19.685072,0,280.3, -12, 3.4,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.905,3.907,3.884,0,0,11.248,91.31,3658.1237843828,206.69292,14,Waypoint,
450900,2021-03-21 11:22:19,40.18519839571,33.3262632664643,206.69292,,,3658.1237843828,0,20.00719136,545.66602796,15,5,15.506,3658.7799523828,207.349088,20.85051774,545.66602796,3.579104,-19.685072,0,280.3, -11.4, 3.4,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.905,3.907,3.884,0,0,11.248,91.31,3658.1237843828,206.69292,14,Waypoint,
451000,2021-03-21 11:22:19,40.1851999180316,33.3262528699824,206.69292,,,3658.1237843828,0,20.00719136,548.61550312,15,5,15.506,3658.7799523828,207.349088,20.85051774,548.61550312,3.579104,-19.685072,0,280.4, -11.8, 3.8,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.905,3.907,3.884,0,0,11.248,91.31,3658.1237843828,206.69292,14,Waypoint,
451100,2021-03-21 11:22:19,40.1852014572108,33.326242748867,206.69292,,,3658.1237843828,0,20.00719136,551.48951896,15,5,15.506,3658.7799523828,207.349088,20.85051774,551.48951896,3.579104,-19.685072,0,280.2, -11.9, 3.8,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.905,3.907,3.884,0,0,11.248,91.31,3658.1237843828,206.69292,14,Waypoint,
451200,2021-03-21 11:22:19,40.1852029932373,33.3262325714227,206.69292,,,3658.1237843828,0,20.00719136,554.379939,15,5,15.506,3658.7799523828,207.349088,20.85051774,554.379939,3.579104,-19.685072,0,280.1, -12.3, 4.2,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.905,3.907,3.884,0,0,11.248,91.31,3658.1237843828,206.69292,14,Waypoint,
451300,2021-03-21 11:22:19,40.1852045176172,33.3262224051006,206.69292,,,3658.1237843828,0,20.22864842,557.2670782,14,5,15.534,3658.7799523828,207.349088,20.85051774,557.2670782,3.579104,-19.908766,0,280.3, -11.3, 3.7,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.252,91.31,3658.1237843828,206.69292,14,Waypoint,
451400,2021-03-21 11:22:19,40.185206048563,33.3262121722241,206.69292,,,3658.1237843828,0,20.00719136,560.17390244,14,5,15.534,3658.7799523828,207.349088,20.85051774,560.17390244,3.579104,-19.685072,0,280.3, -11.5, 3.3,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.252,91.31,3658.1237843828,206.69292,14,Waypoint,
451500,2021-03-21 11:22:19,40.1852075756787,33.3262019284046,206.69292,,,3658.1237843828,0,20.22864842,563.08072668,15,5,15.534,3658.7799523828,207.349088,20.85051774,563.08072668,3.579104,-19.908766,0,280.2, -12.2, 3.9,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.252,91.31,3658.1237843828,206.69292,14,Waypoint,
451600,2021-03-21 11:22:20,40.1852090909393,33.3261916182102,206.69292,,,3658.1237843828,0,20.22864842,566.00723596,15,5,15.534,3658.7799523828,207.349088,20.85051774,566.00723596,3.579104,-19.908766,0,280.4, -12.3, 4.1,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.252,91.31,3658.1237843828,206.69292,14,Waypoint,
451700,2021-03-21 11:22:20,40.1852105550799,33.3261812448698,206.69292,,,3658.1237843828,0,20.22864842,568.9468686,15,5,15.534,3658.7799523828,207.349088,20.85051774,568.9468686,3.579104,-19.908766,0,280.1, -12.1, 3.2,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.252,91.31,3658.1237843828,206.69292,14,Waypoint,
451800,2021-03-21 11:22:20,40.1852120154945,33.3261708315249,206.69292,,,3658.1237843828,0,20.22864842,571.89634376,15,5,15.534,3658.7799523828,207.349088,20.85051774,571.89634376,3.579104,-19.908766,0,280.2, -11.7, 4.6,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.252,91.31,3658.1237843828,206.69292,14,Waypoint,
451900,2021-03-21 11:22:20,40.1852134684052,33.3261601569854,206.69292,,,3658.1237843828,0,20.22864842,574.9179974,15,5,15.534,3658.7799523828,207.349088,20.85051774,574.9179974,3.579104,-19.908766,0,280.4, -11.4, 3.8,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.252,91.31,3658.1237843828,206.69292,14,Waypoint,
452000,2021-03-21 11:22:20,40.1852149478401,33.3261495267557,206.69292,,,3658.1237843828,0,20.22864842,577.92980852,15,5,15.534,3658.7799523828,207.349088,20.85051774,577.92980852,3.579104,-19.908766,0,280.4, -11.3, 3.9,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.252,91.31,3658.1237843828,206.69292,14,Waypoint,
452100,2021-03-21 11:22:20,40.1852163689376,33.3261390848875,206.69292,,,3658.1237843828,0,20.22864842,580.88584536,15,5,15.534,3658.7799523828,207.349088,20.85051774,580.88584536,3.579104,-19.908766,0,280.4, -10.9, 4.5,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.252,91.31,3658.1237843828,206.69292,14,Waypoint,
452200,2021-03-21 11:22:20,40.1852178293783,33.3261286431988,206.69292,,,3658.1237843828,0,20.26891334,583.84516304,15,5,15.534,3658.7799523828,207.349088,20.85051774,583.84516304,3.802798,-19.908766,0,280.2, -11.3, 3.3,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.252,91.31,3658.1237843828,206.69292,14,Waypoint,
452300,2021-03-21 11:22:20,40.1852192998502,33.326118219808,206.69292,,,3658.1237843828,0,20.22864842,586.79791904,15,5,15.506,3658.7799523828,207.349088,20.85051774,586.79791904,3.579104,-19.908766,0,280.2, -11.4, 2.7,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
452400,2021-03-21 11:22:20,40.1852207691496,33.3261077621534,206.69292,,,3658.1237843828,0,20.22864842,589.76051756,15,5,15.506,3658.7799523828,207.349088,20.85051774,589.76051756,3.579104,-19.908766,0,280.3, -11.3, 3.9,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
452500,2021-03-21 11:22:20,40.1852222254996,33.3260970605256,206.69292,,,3658.1237843828,0,20.22864842,592.79201372,14,5,15.506,3658.7799523828,207.349088,20.85051774,592.79201372,3.579104,-19.908766,0,280.2, -11, 4.1,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
452600,2021-03-21 11:22:21,40.1852237074879,33.3260864051811,206.69292,,,3658.1237843828,0,20.22864842,595.81038652,14,5,15.506,3658.7799523828,207.349088,20.85051774,595.81038652,3.579104,-19.908766,0,280.3, -11.1, 4.4,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
452700,2021-03-21 11:22:21,40.1852252500543,33.3260758743345,206.69292,,,3658.1237843828,0,20.26891334,598.79923176,15,5,15.506,3658.7799523828,207.349088,20.85051774,598.79923176,3.802798,-19.908766,0,280.2, -10.9, 3.7,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
452800,2021-03-21 11:22:21,40.1852267967113,33.3260653555072,206.69292,,,3658.1237843828,0,20.22864842,601.78151532,15,5,15.506,3658.7799523828,207.349088,20.85051774,601.78151532,3.579104,-19.908766,0,280.2, -10.9, 3.9,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
452900,2021-03-21 11:22:21,40.1852283051976,33.3260550776033,206.69292,,,3658.1237843828,0,20.26891334,604.69818208,15,5,15.506,3658.7799523828,207.349088,20.85051774,604.69818208,3.802798,-19.908766,0,280.2, -10.5, 3.7,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
453000,2021-03-21 11:22:21,40.1852298243144,33.3260447604126,206.69292,,,3658.1237843828,0,20.26891334,607.6279722,15,5,15.506,3658.7799523828,207.349088,20.85051774,607.6279722,3.802798,-19.908766,0,280.1, -11.4, 2.3,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
453100,2021-03-21 11:22:21,40.1852312632075,33.3260344403515,206.69292,,,3658.1237843828,0,20.22864842,610.55120064,15,5,15.506,3658.7799523828,207.349088,20.85051774,610.55120064,3.579104,-19.908766,0,280.4, -10.4, 3.8,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
453200,2021-03-21 11:22:21,40.1852327186977,33.3260240684463,206.69292,,,3658.1237843828,0,20.22864842,613.49083328,15,5,15.506,3658.7799523828,207.349088,20.85051774,613.49083328,3.579104,-19.908766,0,280.2, -11.7, 3.4,0,0,1024,1024,1024,1024,281,-0.1,72,3.892,3.903,3.893,3.881,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
453300,2021-03-21 11:22:21,40.1852341655376,33.3260136830866,206.69292,,,3658.1237843828,0,20.22864842,616.43046592,15,5,15.452,3658.7799523828,207.349088,20.85051774,616.43046592,3.579104,-19.908766,0,280.4, -11.1, 4.1,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.903,3.89,3.883,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
453400,2021-03-21 11:22:21,40.1852356346807,33.3260032482147,206.69292,,,3658.1237843828,0,20.26891334,619.3897836,15,5,15.452,3658.7799523828,207.349088,20.85051774,619.3897836,3.802798,-19.908766,0,280.4, -10.6, 4.5,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.903,3.89,3.883,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
453500,2021-03-21 11:22:21,40.1852370926462,33.325992858729,206.69292,,,3658.1237843828,0,20.26891334,622.33269708,15,5,15.452,3658.7799523828,207.349088,20.85051774,622.33269708,3.802798,-19.908766,0,280.2, -10.9, 3.4,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.903,3.89,3.883,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
453600,2021-03-21 11:22:22,40.1852385664792,33.325982445743,206.69292,,,3658.1237843828,0,20.26891334,625.28545308,15,5,15.452,3658.7799523828,207.349088,20.85051774,625.28545308,3.802798,-19.908766,0,280.2, -10.9, 3.3,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.903,3.89,3.883,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
453700,2021-03-21 11:22:22,40.1852400358828,33.3259720203789,206.69292,,,3658.1237843828,0,20.22864842,628.23820908,15,5,15.452,3658.7799523828,207.349088,20.85051774,628.23820908,3.579104,-19.908766,0,280.2, -11.2, 3.6,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.903,3.89,3.883,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
453800,2021-03-21 11:22:22,40.185241521597,33.3259615618273,206.69292,,,3658.1237843828,0,20.26891334,631.20408844,15,5,15.452,3658.7799523828,207.349088,20.85051774,631.20408844,3.802798,-19.908766,0,280.2, -10.6, 3,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.903,3.89,3.883,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
453900,2021-03-21 11:22:22,40.1852429922512,33.3259511698301,206.69292,,,3658.1237843828,0,20.22864842,634.14700192,15,5,15.452,3658.7799523828,207.349088,20.85051774,634.14700192,3.579104,-19.908766,0,280.2, -11, 3.7,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.903,3.89,3.883,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
454000,2021-03-21 11:22:22,40.1852444649639,33.3259407415957,206.69292,,,3658.1237843828,0,20.22864842,637.10303876,15,5,15.452,3658.7799523828,207.349088,20.85051774,637.10303876,3.579104,-19.908766,0,280.3, -11, 4.4,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.903,3.89,3.883,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
454100,2021-03-21 11:22:22,40.1852459248835,33.3259304889861,206.69292,,,3658.1237843828,0,20.26891334,640.009863,15,5,15.452,3658.7799523828,207.349088,20.85051774,640.009863,3.802798,-19.908766,0,280.3, -10.7, 3.6,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.903,3.89,3.883,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
454200,2021-03-21 11:22:22,40.1852473986383,33.3259202012157,206.69292,,,3658.1237843828,0,20.22864842,642.92652976,15,5,15.452,3658.7799523828,207.349088,20.85051774,642.92652976,3.579104,-19.908766,0,280.3, -10.9, 2.9,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.903,3.89,3.883,0,0,11.406,91.31,3658.1237843828,206.69292,14,Waypoint,
454300,2021-03-21 11:22:22,40.1852488847693,33.3259097320799,206.69292,,,3658.1237843828,0,20.22864842,645.89568996,15,5,15.534,3658.7799523828,207.349088,20.85051774,645.89568996,3.579104,-19.908766,0,280.3, -10.8, 3.5,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.893,3.892,3.881,0,0,11.586,91.31,3658.1237843828,206.69292,14,Waypoint,
454400,2021-03-21 11:22:22,40.1852503643866,33.3258992396232,206.69292,,,3658.1237843828,0,20.22864842,648.868131,15,5,15.534,3658.7799523828,207.349088,20.85051774,648.868131,3.579104,-19.908766,0,280.1, -11.3, 3.8,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.893,3.892,3.881,0,0,11.586,91.31,3658.1237843828,206.69292,14,Waypoint,
454500,2021-03-21 11:22:22,40.185251825661,33.3258885561141,206.69292,,,3658.1237843828,0,20.22864842,651.89306548,15,5,15.534,3658.7799523828,207.349088,20.85051774,651.89306548,3.579104,-19.908766,0,280.1, -11.1, 5.3,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.893,3.892,3.881,0,0,11.586,91.31,3658.1237843828,206.69292,14,Waypoint,
454600,2021-03-21 11:22:23,40.1852533063986,33.325877911533,206.69292,,,3658.1237843828,0,20.22864842,654.90815744,15,5,15.534,3658.7799523828,207.349088,20.85051774,654.90815744,3.579104,-19.908766,0,280.2, -10.7, 5.2,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.893,3.892,3.881,0,0,11.586,91.31,3658.1237843828,206.69292,14,Waypoint,
454700,2021-03-21 11:22:23,40.1852547295284,33.3258674581838,206.69292,,,3658.1237843828,0,20.22864842,657.86747512,15,5,15.534,3658.7799523828,207.349088,20.85051774,657.86747512,3.579104,-19.908766,0,280.2, -10.6, 4.4,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.893,3.892,3.881,0,0,11.586,91.31,3658.1237843828,206.69292,14,Waypoint,
454800,2021-03-21 11:22:23,40.1852561795731,33.3258570001704,206.69292,,,3658.1237843828,0,20.22864842,660.83007364,15,5,15.534,3658.7799523828,207.349088,20.85051774,660.83007364,3.579104,-19.908766,0,280.1, -10.7, 3.7,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.893,3.892,3.881,0,0,11.586,91.31,3658.1237843828,206.69292,14,Waypoint,
454900,2021-03-21 11:22:23,40.1852576130728,33.3258465959745,206.69292,,,3658.1237843828,0,20.22864842,663.77626796,15,5,15.534,3658.7799523828,207.349088,20.85051774,663.77626796,3.579104,-19.908766,0,280.2, -10.5, 3.3,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.893,3.892,3.881,0,0,11.586,91.31,3658.1237843828,206.69292,14,Waypoint,
455000,2021-03-21 11:22:23,40.1852590483182,33.3258361415489,206.69292,,,3658.1237843828,0,20.22864842,666.73886648,15,5,15.534,3658.7799523828,207.349088,20.85051774,666.73886648,3.579104,-19.908766,0,280.2, -10.4, 4.1,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.893,3.892,3.881,0,0,11.586,91.31,3658.1237843828,206.69292,14,Waypoint,
455100,2021-03-21 11:22:23,40.1852605221512,33.3258257307156,206.69292,,,3658.1237843828,0,20.22864842,669.68834164,15,5,15.534,3658.7799523828,207.349088,20.85051774,669.68834164,3.579104,-19.908766,0,280.3, -10, 4.7,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.893,3.892,3.881,0,0,11.586,91.31,3658.1237843828,206.69292,14,Waypoint,
455200,2021-03-21 11:22:23,40.1852620174537,33.3258152976377,206.69292,,,3658.1237843828,0,20.22864842,672.64765932,15,5,15.534,3658.7799523828,207.349088,20.85051774,672.64765932,3.579104,-19.908766,0,280.3, -10.5, 4.2,0,0,1024,1024,1024,1024,281,-0.1,72,3.891,3.893,3.892,3.881,0,0,11.586,91.31,3658.1237843828,206.69292,14,Waypoint,
455300,2021-03-21 11:22:23,40.1852635374824,33.3258049223239,206.69292,,,3658.1237843828,0,20.22864842,675.5905728,15,5,15.479,3658.7799523828,207.349088,20.85051774,675.5905728,3.579104,-19.908766,0,280.4, -10.6, 3.5,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
455400,2021-03-21 11:22:23,40.1852650484178,33.325794503418,206.69292,,,3658.1237843828,0,20.22864842,678.54660964,15,5,15.479,3658.7799523828,207.349088,20.85051774,678.54660964,3.579104,-19.908766,0,280.3, -10.6, 3.4,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
455500,2021-03-21 11:22:23,40.1852665772011,33.325784128463,206.69292,,,3658.1237843828,0,20.22864842,681.48952312,15,5,15.479,3658.7799523828,207.349088,20.85051774,681.48952312,3.579104,-19.908766,0,280.3, -10.5, 4.5,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
455600,2021-03-21 11:22:24,40.1852680978551,33.3257737240878,206.69292,,,3658.1237843828,0,20.22864842,684.44227912,15,5,15.479,3658.7799523828,207.349088,20.85051774,684.44227912,3.579104,-19.908766,0,280.3, -10.5, 4.5,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
455800,2021-03-21 11:22:24,40.185271133431,33.3257529958843,206.69292,,,3658.1237843828,0,20.00719136,690.32482524,15,5,15.479,3658.7799523828,207.349088,20.85051774,690.32482524,3.579104,-19.685072,0,280.4, -10.6, 4.4,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
455900,2021-03-21 11:22:24,40.1852726459298,33.3257426424564,206.69292,,,3658.1237843828,0,20.00719136,693.26117704,15,5,15.479,3658.7799523828,207.349088,20.85051774,693.26117704,3.579104,-19.685072,0,280.3, -11, 4.1,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
456000,2021-03-21 11:22:24,40.1852741572561,33.32573225907,206.69292,,,3658.1237843828,0,20.00719136,696.20737136,15,5,15.479,3658.7799523828,207.349088,20.85051774,696.20737136,3.579104,-19.685072,0,280.3, -11.1, 4.3,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
456100,2021-03-21 11:22:24,40.185275616837,33.3257218796303,206.69292,,,3658.1237843828,0,20.00719136,699.15028484,15,5,15.479,3658.7799523828,207.349088,20.85051774,699.15028484,3.579104,-19.685072,0,280.2, -11.7, 5.1,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
456200,2021-03-21 11:22:24,40.1852770913474,33.3257114605449,206.69292,,,3658.1237843828,0,20.22864842,702.10304084,15,5,15.479,3658.7799523828,207.349088,20.85051774,702.10304084,3.579104,-19.908766,0,280.3, -10.5, 5,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
456300,2021-03-21 11:22:24,40.1852785584061,33.3257010963535,206.69292,,,3658.1237843828,0,20.00719136,705.03939264,15,5,15.479,3658.7799523828,207.349088,20.85051774,705.03939264,3.579104,-19.685072,0,280.2, -10.3, 3.6,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
456400,2021-03-21 11:22:24,40.1852800207228,33.3256907318033,206.69292,,,3658.1237843828,0,20.00719136,707.97574444,15,5,15.479,3658.7799523828,207.349088,20.85051774,707.97574444,3.579104,-19.685072,0,280.3, -11.2, 3.9,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
456500,2021-03-21 11:22:24,40.1852814765257,33.3256803778372,207.021004,,,3658.4518683828,0,20.00719136,710.91209624,15,5,15.479,3658.7799523828,207.349088,20.85051774,710.91209624,3.579104,-19.685072,0,280.2, -11.4, 3.8,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.4518683828,207.021004,14,Waypoint,
456600,2021-03-21 11:22:25,40.1852829333447,33.325669999115,207.021004,,,3658.4518683828,0,20.00719136,713.85172888,15,5,15.479,3658.7799523828,207.349088,20.85051774,713.85172888,3.579104,-19.685072,0,280.2, -11.4, 4.7,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.4518683828,207.021004,14,Waypoint,
456700,2021-03-21 11:22:25,40.1852843590018,33.3256596403053,207.021004,,,3658.4518683828,0,20.00719136,716.78479984,15,5,15.479,3658.7799523828,207.349088,20.85051774,716.78479984,3.579104,-19.685072,0,280.4, -11.1, 5.6,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.4518683828,207.021004,14,Waypoint,
456800,2021-03-21 11:22:25,40.1852858241064,33.325649265171,207.021004,,,3658.4518683828,0,20.00719136,719.72771332,15,5,15.479,3658.7799523828,207.349088,20.85051774,719.72771332,3.579104,-19.685072,0,280.2, -11.2, 4.1,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.4518683828,207.021004,14,Waypoint,
456900,2021-03-21 11:22:25,40.1852873097944,33.3256387639241,206.69292,,,3658.1237843828,0,20.00719136,722.7034352,15,5,15.479,3658.7799523828,207.349088,20.85051774,722.7034352,3.579104,-19.685072,0,280.2, -11, 3.8,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
457000,2021-03-21 11:22:25,40.1852887859724,33.3256282596275,206.69292,,,3658.1237843828,0,20.00719136,725.67915708,15,5,15.479,3658.7799523828,207.349088,20.85051774,725.67915708,3.579104,-19.685072,0,280.3, -11.1, 4.5,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
457100,2021-03-21 11:22:25,40.1852902403162,33.3256177976675,206.69292,,,3658.1237843828,0,20.00719136,728.64503644,15,5,15.479,3658.7799523828,207.349088,20.85051774,728.64503644,3.579104,-19.685072,0,280.4, -11.1, 4.7,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
457200,2021-03-21 11:22:25,40.185291715452,33.3256073382189,206.69292,,,3658.1237843828,0,20.00719136,731.60763496,15,5,15.479,3658.7799523828,207.349088,20.85051774,731.60763496,3.579104,-19.685072,0,280.3, -11.2, 4.8,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
457300,2021-03-21 11:22:25,40.1852932019999,33.3255969327673,206.69292,,,3658.1237843828,0,20.00719136,734.55711012,15,5,15.506,3658.7799523828,207.349088,20.85051774,734.55711012,3.579104,-19.685072,0,280.3, -11.1, 5.2,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
457400,2021-03-21 11:22:25,40.1852947124924,33.3255865020215,206.69292,,,3658.1237843828,0,20.00719136,737.5164278,15,5,15.506,3658.7799523828,207.349088,20.85051774,737.5164278,3.579104,-19.685072,0,280.3, -10.9, 3.5,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
457500,2021-03-21 11:22:25,40.1852961920575,33.3255763229626,206.69292,,,3658.1237843828,0,20.00719136,740.403567,15,5,15.506,3658.7799523828,207.349088,20.85051774,740.403567,3.579104,-19.685072,0,280.3, -10.7, 4.4,0,0,1024,1024,1024,1024,281,-0.1,71,3.885,3.894,3.895,3.878,0,0,11.816,91.31,3658.1237843828,206.69292,14,Waypoint,
