time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
185100,2021-04-13 10:28:07,40.1858479185527,33.3121611144029,343.832032,,,3796.3334144617,40.682416,18.8238501,4524.9017196,11,4,16.083,3796.3334144617,343.832032,19.7298108,4524.9017196,1.11847,-18.790296,-0.894776,274.8, -7.8, -6.9,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3796.3334144617,343.832032,14,Waypoint,
185200,2021-04-13 10:28:07,40.1858484441363,33.3121507957793,343.503948,,,3796.0053304617,40.682416,18.83727174,4527.7888588,11,4,16.083,3796.3334144617,343.832032,19.7298108,4527.7888588,1.342164,-18.790296,-0.671082,274.8, -7.8, -6.8,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3796.0053304617,343.503948,14,Waypoint,
185300,2021-04-13 10:28:07,40.1858489727422,33.3121410899585,343.832032,,,3796.3334144617,40.682416,18.8238501,4530.4791476,11,4,16.083,3796.3334144617,343.832032,19.7298108,4530.4791476,1.11847,-18.790296,-0.671082,274.9, -7.9, -6.8,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3796.3334144617,343.832032,14,Waypoint,
185400,2021-04-13 10:28:07,40.1858495253189,33.3121308976268,343.832032,,,3796.3334144617,40.682416,18.8238501,4533.3334784,10,4,16.083,3796.3334144617,343.832032,19.7298108,4533.3334784,1.11847,-18.790296,-0.894776,274.9, -8.1, -6.7,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3796.3334144617,343.832032,14,Waypoint,
185500,2021-04-13 10:28:07,40.1858499795114,33.3121212477763,343.832032,,,3796.3334144617,40.682416,18.8238501,4536.0237672,10,4,16.083,3796.3334144617,343.832032,19.7298108,4536.0237672,1.11847,-18.790296,-0.894776,274.9, -8.6, -6.6,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3796.3334144617,343.832032,14,Waypoint,
185600,2021-04-13 10:28:08,40.1858502527774,33.3121113970069,344.4882,,,3796.9895824617,40.682416,18.8238501,4538.7796728,11,4,16.083,3796.9895824617,344.4882,19.7298108,4538.7796728,1.11847,-18.790296,-0.894776,275, -8.8, -6.3,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3796.9895824617,344.4882,14,Waypoint,
185700,2021-04-13 10:28:08,40.1858507234368,33.3121017471563,344.4882,,,3796.9895824617,40.682416,18.8238501,4541.4699616,11,4,16.083,3796.9895824617,344.4882,19.7298108,4541.4699616,1.11847,-18.790296,-0.894776,275, -9.3, -6.1,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3796.9895824617,344.4882,14,Waypoint,
185800,2021-04-13 10:28:08,40.1858512375561,33.3120915835274,344.4882,,,3796.9895824617,40.682416,18.8238501,4544.291484,11,4,16.039,3796.9895824617,344.4882,19.7298108,4544.291484,1.11847,-18.790296,-0.894776,275, -9.3, -6.2,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3796.9895824617,344.4882,14,Waypoint,
185900,2021-04-13 10:28:08,40.1858517185333,33.312082115939,344.4882,,,3796.9895824617,40.682416,18.8238501,4546.9489644,11,4,16.039,3796.9895824617,344.4882,19.7298108,4546.9489644,1.11847,-18.790296,-0.894776,275, -9.3, -6.4,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3796.9895824617,344.4882,14,Waypoint,
186000,2021-04-13 10:28:08,40.1858521738723,33.3120725909453,344.4882,,,3796.9895824617,40.682416,18.83727174,4549.6064448,11,4,16.039,3796.9895824617,344.4882,19.7298108,4549.6064448,1.342164,-18.790296,-0.894776,275, -9.3, -6.4,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3796.9895824617,344.4882,14,Waypoint,
186100,2021-04-13 10:28:08,40.1858526937237,33.3120627861002,344.816284,,,3797.3176664617,40.682416,18.83727174,4552.3623504,11,4,16.039,3797.3176664617,344.816284,19.7298108,4552.3623504,1.342164,-18.790296,-0.894776,275, -9.7, -6.5,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3797.3176664617,344.816284,14,Waypoint,
186200,2021-04-13 10:28:08,40.1858532525536,33.3120523957198,345.144368,,,3797.6457504617,40.682416,18.83727174,4555.2494896,11,4,16.039,3797.6457504617,345.144368,19.7298108,4555.2494896,1.342164,-18.790296,-0.894776,275, -9.7, -6.6,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3797.6457504617,345.144368,14,Waypoint,
186300,2021-04-13 10:28:08,40.1858538126341,33.3120427932288,345.472452,,,3797.9738344617,40.682416,18.83727174,4557.9397784,11,4,16.039,3797.9738344617,345.472452,19.7298108,4557.9397784,1.342164,-18.790296,-0.894776,275, -9.5, -6.7,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3797.9738344617,345.472452,14,Waypoint,
186400,2021-04-13 10:28:08,40.1858544109635,33.3120327558917,345.472452,,,3797.9738344617,40.682416,18.83727174,4560.7613008,11,4,16.039,3797.9738344617,345.472452,19.7298108,4560.7613008,1.342164,-18.790296,-0.894776,275, -9.6, -7,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3797.9738344617,345.472452,14,Waypoint,
186500,2021-04-13 10:28:08,40.1858549528055,33.3120232151115,345.472452,,,3797.9738344617,40.682416,18.8238501,4563.4187812,11,4,16.039,3797.9738344617,345.472452,19.7298108,4563.4187812,1.11847,-18.790296,-0.894776,275, -9.6, -6.9,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3797.9738344617,345.472452,14,Waypoint,
186600,2021-04-13 10:28:09,40.1858555092383,33.3120131749041,345.472452,,,3797.9738344617,40.682416,18.8238501,4566.2074952,11,4,16.039,3797.9738344617,345.472452,19.7298108,4566.2074952,1.11847,-18.790296,-0.894776,274.9, -9.5, -6.6,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3797.9738344617,345.472452,14,Waypoint,
186700,2021-04-13 10:28:09,40.1858560385737,33.3120034360752,345.472452,,,3797.9738344617,40.682416,19.0475441,4568.9305924,11,4,16.039,3797.9738344617,345.472452,19.7298108,4568.9305924,1.11847,-19.01399,-0.894776,274.9, -9.6, -6.5,0,0,1024,1024,1024,1024,273.8,0,88,4.021,4.035,4.037,4.026,0,0,11.732,82.31,3797.9738344617,345.472452,14,Waypoint,
186800,2021-04-13 10:28:09,40.185856597091,33.3119931117111,345.800536,,,3798.3019184617,40.682416,19.0475441,4571.8177316,11,4,16.074,3798.3019184617,345.800536,19.7298108,4571.8177316,1.11847,-19.01399,-0.894776,274.8, -9.4, -6.6,0,0,1024,1024,1024,1024,273.8,0,88,4.023,4.038,4.039,4.026,0,0,11.85,82.31,3798.3019184617,345.800536,14,Waypoint,
186900,2021-04-13 10:28:09,40.1858571784324,33.3119823682874,346.12862,,,3798.6300024617,40.682416,19.06096574,4574.8361044,11,4,16.074,3798.6300024617,346.12862,19.7298108,4574.8361044,1.342164,-19.01399,-1.11847,274.7, -8.8, -6.8,0,0,1024,1024,1024,1024,273.8,0,88,4.023,4.038,4.039,4.026,0,0,11.85,82.31,3798.6300024617,346.12862,14,Waypoint,
187000,2021-04-13 10:28:09,40.1858577518532,33.3119717741178,346.12862,,,3798.6300024617,40.682416,19.06096574,4577.7888604,11,4,16.074,3798.6300024617,346.12862,19.7298108,4577.7888604,1.342164,-19.01399,-0.894776,274.7, -8.2, -6.9,0,0,1024,1024,1024,1024,273.8,0,88,4.023,4.038,4.039,4.026,0,0,11.85,82.31,3798.6300024617,346.12862,14,Waypoint,
187100,2021-04-13 10:28:09,40.1858582817098,33.3119617913159,346.12862,,,3798.6300024617,40.682416,19.0475441,4580.5775744,11,4,16.074,3798.6300024617,346.12862,19.7298108,4580.5775744,1.11847,-19.01399,-0.894776,274.7, -7.8, -6.4,0,0,1024,1024,1024,1024,273.8,0,88,4.023,4.038,4.039,4.026,0,0,11.85,82.31,3798.6300024617,346.12862,14,Waypoint,
187200,2021-04-13 10:28:09,40.1858588344948,33.3119513464003,346.456704,,,3798.9580864617,40.682416,19.0475441,4583.497522,11,4,16.074,3798.9580864617,346.456704,19.7298108,4583.497522,1.11847,-19.01399,-0.894776,274.7, -7.6, -6.3,0,0,1024,1024,1024,1024,273.8,0,88,4.023,4.038,4.039,4.026,0,0,11.85,82.31,3798.9580864617,346.456704,14,Waypoint,
187300,2021-04-13 10:28:09,40.185859364143,33.3119414597525,346.784788,,,3799.2861704617,40.682416,18.8238501,4586.2534276,11,4,16.074,3799.2861704617,346.784788,19.7298108,4586.2534276,1.11847,-18.790296,-1.11847,274.7, -7.7, -6.4,0,0,1024,1024,1024,1024,273.8,0,88,4.023,4.038,4.039,4.026,0,0,11.85,82.31,3799.2861704617,346.784788,14,Waypoint,
187400,2021-04-13 10:28:09,40.1858599185956,33.3119311727019,346.784788,,,3799.2861704617,40.682416,18.8238501,4589.1405668,11,4,16.074,3799.2861704617,346.784788,19.7298108,4589.1405668,1.11847,-18.790296,-0.894776,274.7, -8, -6.5,0,0,1024,1024,1024,1024,273.8,0,88,4.023,4.038,4.039,4.026,0,0,11.85,82.31,3799.2861704617,346.784788,14,Waypoint,
187500,2021-04-13 10:28:09,40.1858604459509,33.3119214424838,346.784788,,,3799.2861704617,40.682416,18.8238501,4591.863664,11,4,16.074,3799.2861704617,346.784788,19.7298108,4591.863664,1.11847,-18.790296,-0.894776,274.7, -8.1, -6.5,0,0,1024,1024,1024,1024,273.8,0,88,4.023,4.038,4.039,4.026,0,0,11.85,82.31,3799.2861704617,346.784788,14,Waypoint,
187600,2021-04-13 10:28:10,40.1858609961305,33.3119112415413,347.112872,,,3799.6142544617,40.682416,18.8238501,4594.6851864,11,4,16.074,3799.6142544617,347.112872,19.7298108,4594.6851864,1.11847,-18.790296,-0.894776,274.7, -8.1, -6.5,0,0,1024,1024,1024,1024,273.8,0,88,4.023,4.038,4.039,4.026,0,0,11.85,82.31,3799.6142544617,347.112872,14,Waypoint,
187700,2021-04-13 10:28:10,40.1858614255186,33.3119019031151,346.784788,,,3799.2861704617,40.682416,18.8238501,4597.3098584,11,4,16.074,3799.6142544617,347.112872,19.7298108,4597.3098584,1.11847,-18.790296,-0.894776,274.7, -8.4, -6.3,0,0,1024,1024,1024,1024,273.8,0,88,4.023,4.038,4.039,4.026,0,0,11.85,82.31,3799.2861704617,346.784788,14,Waypoint,
187800,2021-04-13 10:28:10,40.1858619311961,33.311891769624,347.112872,,,3799.6142544617,40.682416,18.8238501,4600.1313808,10,4,16.052,3799.6142544617,347.112872,19.7298108,4600.1313808,1.11847,-18.790296,-0.894776,274.7, -8.5, -6.3,0,0,1024,1024,1024,1024,273.8,0,88,4.018,4.034,4.035,4.02,0,0,11.874,82.31,3799.6142544617,347.112872,14,Waypoint,
187900,2021-04-13 10:28:10,40.1858624008132,33.3118821082924,347.440956,,,3799.9423384617,40.682416,18.8238501,4602.8216696,10,4,16.052,3799.9423384617,347.440956,19.7298108,4602.8216696,1.11847,-18.790296,-0.894776,274.8, -8.9, -6.2,0,0,1024,1024,1024,1024,273.8,0,88,4.018,4.034,4.035,4.02,0,0,11.874,82.31,3799.9423384617,347.440956,14,Waypoint,
188000,2021-04-13 10:28:10,40.1858628994037,33.3118719288769,347.440956,,,3799.9423384617,40.682416,18.83727174,4605.6760004,11,4,16.052,3799.9423384617,347.440956,19.7298108,4605.6760004,1.342164,-18.790296,-1.11847,274.7, -8.9, -6.2,0,0,1024,1024,1024,1024,273.8,0,88,4.018,4.034,4.035,4.02,0,0,11.874,82.31,3799.9423384617,347.440956,14,Waypoint,
188100,2021-04-13 10:28:10,40.1858634197763,33.3118621943534,347.76904,,,3800.2704224617,40.682416,18.83727174,4608.3990976,11,4,16.052,3800.2704224617,347.76904,19.7298108,4608.3990976,1.342164,-18.790296,-1.11847,274.7, -8.8, -6.3,0,0,1024,1024,1024,1024,273.8,0,88,4.018,4.034,4.035,4.02,0,0,11.874,82.31,3800.2704224617,347.76904,14,Waypoint,
188200,2021-04-13 10:28:10,40.1858639579705,33.3118519417461,347.76904,,,3800.2704224617,40.682416,18.8238501,4611.2534284,11,4,16.052,3800.2704224617,347.76904,19.7298108,4611.2534284,1.11847,-18.790296,-1.11847,274.7, -8.5, -6.3,0,0,1024,1024,1024,1024,273.8,0,88,4.018,4.034,4.035,4.02,0,0,11.874,82.31,3800.2704224617,347.76904,14,Waypoint,
188300,2021-04-13 10:28:10,40.1858644246695,33.3118422373604,347.76904,,,3800.2704224617,40.682416,18.8238501,4613.9765256,11,4,16.052,3800.2704224617,347.76904,19.7298108,4613.9765256,1.11847,-18.790296,-0.894776,274.7, -8.4, -6.3,0,0,1024,1024,1024,1024,273.8,0,88,4.018,4.034,4.035,4.02,0,0,11.874,82.31,3800.2704224617,347.76904,14,Waypoint,
188400,2021-04-13 10:28:10,40.1858649026243,33.3118320421584,347.76904,,,3800.2704224617,40.682416,18.8238501,4616.8308564,11,4,16.052,3800.2704224617,347.76904,19.7298108,4616.8308564,1.11847,-18.790296,-0.894776,274.7, -8.3, -6.1,0,0,1024,1024,1024,1024,273.8,0,88,4.018,4.034,4.035,4.02,0,0,11.874,82.31,3800.2704224617,347.76904,14,Waypoint,
188500,2021-04-13 10:28:10,40.185865402257,33.311822541562,348.097124,,,3800.5985064617,40.682416,18.8238501,4619.4883368,11,4,16.052,3800.5985064617,348.097124,19.7298108,4619.4883368,1.11847,-18.790296,-0.894776,274.7, -8.5, -6,0,0,1024,1024,1024,1024,273.8,0,88,4.018,4.034,4.035,4.02,0,0,11.874,82.31,3800.5985064617,348.097124,14,Waypoint,
188600,2021-04-13 10:28:11,40.1858658857355,33.311813108417,347.76904,,,3800.2704224617,40.682416,18.8238501,4622.1130088,11,4,16.052,3800.5985064617,348.097124,19.7298108,4622.1130088,1.11847,-18.790296,-0.894776,274.7, -9, -5.9,0,0,1024,1024,1024,1024,273.8,0,88,4.018,4.034,4.035,4.02,0,0,11.874,82.31,3800.2704224617,347.76904,14,Waypoint,
188700,2021-04-13 10:28:11,40.1858663990211,33.3118032562124,348.097124,,,3800.5985064617,40.682416,18.8238501,4624.8689144,11,4,16.052,3800.5985064617,348.097124,19.7298108,4624.8689144,1.11847,-18.790296,-0.894776,274.7, -9.2, -5.8,0,0,1024,1024,1024,1024,273.8,0,88,4.018,4.034,4.035,4.02,0,0,11.874,82.31,3800.5985064617,348.097124,14,Waypoint,
188800,2021-04-13 10:28:11,40.185866938987,33.3117927969455,348.097124,,,3800.5985064617,40.682416,19.0475441,4627.788862,11,4,16.029,3800.5985064617,348.097124,19.7298108,4627.788862,1.11847,-19.01399,-1.11847,274.7, -8.9, -5.7,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.636,82.31,3800.5985064617,348.097124,14,Waypoint,
188900,2021-04-13 10:28:11,40.1858674338256,33.3117831069112,348.097124,,,3800.5985064617,40.682416,19.0475441,4630.4791508,11,4,16.029,3800.5985064617,348.097124,19.7298108,4630.4791508,1.11847,-19.01399,-1.11847,274.7, -8.7, -5.8,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.636,82.31,3800.5985064617,348.097124,14,Waypoint,
189000,2021-04-13 10:28:11,40.1858679491955,33.3117727567146,348.425208,,,3800.9265904617,40.682416,19.06096574,4633.36629,11,4,16.029,3800.9265904617,348.425208,19.7298108,4633.36629,1.342164,-19.01399,-1.11847,274.7, -8.6, -5.8,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.636,82.31,3800.9265904617,348.425208,14,Waypoint,
189100,2021-04-13 10:28:11,40.185868490829,33.3117630006641,348.753292,,,3801.2546744617,40.682416,19.06096574,4636.1221956,11,4,16.029,3801.2546744617,348.753292,19.7298108,4636.1221956,1.342164,-19.01399,-1.11847,274.7, -8.5, -5.8,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.636,82.31,3801.2546744617,348.753292,14,Waypoint,
189200,2021-04-13 10:28:11,40.1858690780069,33.3117526978269,348.753292,,,3801.2546744617,40.682416,19.06096574,4638.9765264,11,4,16.029,3801.2546744617,348.753292,19.7298108,4638.9765264,1.342164,-19.01399,-1.11847,274.6, -8.5, -6,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.636,82.31,3801.2546744617,348.753292,14,Waypoint,
189300,2021-04-13 10:28:11,40.1858696494474,33.3117429346007,349.081376,,,3801.5827584617,40.682416,19.06096574,4641.732432,11,4,16.029,3801.5827584617,349.081376,19.7298108,4641.732432,1.342164,-19.01399,-1.11847,274.6, -8.5, -6.2,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.636,82.31,3801.5827584617,349.081376,14,Waypoint,
189400,2021-04-13 10:28:11,40.1858703726329,33.3117325872744,349.40946,,,3801.9108424617,40.682416,19.06096574,4644.6195712,11,4,16.029,3801.9108424617,349.40946,19.7298108,4644.6195712,1.342164,-19.01399,-1.11847,274.6, -8.3, -6.2,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.636,82.31,3801.9108424617,349.40946,14,Waypoint,
189500,2021-04-13 10:28:11,40.1858709368822,33.3117228183077,349.737544,,,3802.2389264617,40.682416,19.06096574,4647.3426684,11,4,16.029,3802.2389264617,349.737544,19.7298108,4647.3426684,1.342164,-19.01399,-1.342164,274.6, -8.3, -6.5,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.636,82.31,3802.2389264617,349.737544,14,Waypoint,
189600,2021-04-13 10:28:12,40.1858715211418,33.311712541303,349.737544,,,3802.2389264617,40.682416,19.06096574,4650.2298076,11,4,16.029,3802.2389264617,349.737544,19.7298108,4650.2298076,1.342164,-19.01399,-1.11847,274.6, -8.2, -6.6,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.636,82.31,3802.2389264617,349.737544,14,Waypoint,
189700,2021-04-13 10:28:12,40.1858720899769,33.3117027579849,350.065628,,,3802.5670104617,40.682416,19.06096574,4652.9529048,11,4,16.029,3802.5670104617,350.065628,19.7298108,4652.9529048,1.342164,-19.01399,-1.11847,274.6, -8.3, -6.5,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.636,82.31,3802.5670104617,350.065628,14,Waypoint,
189800,2021-04-13 10:28:12,40.1858726869514,33.3116924752397,350.393712,,,3802.8950944617,40.682416,19.0475441,4655.840044,11,4,16.031,3802.8950944617,350.393712,19.7298108,4655.840044,1.11847,-19.01399,-1.11847,274.7, -8.2, -6.1,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.768,82.31,3802.8950944617,350.393712,14,Waypoint,
189900,2021-04-13 10:28:12,40.1858732690224,33.3116820532863,350.393712,,,3802.8950944617,40.682416,19.0475441,4658.7271832,11,4,16.031,3802.8950944617,350.393712,19.7298108,4658.7271832,1.11847,-19.01399,-1.11847,274.6, -8, -6,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.768,82.31,3802.8950944617,350.393712,14,Waypoint,
190000,2021-04-13 10:28:12,40.1858738316042,33.3116715567059,350.393712,,,3802.8950944617,40.682416,19.0475441,4661.6799392,11,4,16.031,3802.8950944617,350.393712,19.7298108,4661.6799392,1.11847,-19.01399,-0.894776,274.6, -7.6, -6.1,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.768,82.31,3802.8950944617,350.393712,14,Waypoint,
190100,2021-04-13 10:28:12,40.1858743116435,33.3116616686229,350.721796,,,3803.2231784617,40.682416,18.8238501,4664.4358448,11,4,16.031,3803.2231784617,350.721796,19.7298108,4664.4358448,1.11847,-18.790296,-1.11847,274.6, -7.5, -6.1,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.768,82.31,3803.2231784617,350.721796,14,Waypoint,
190200,2021-04-13 10:28:12,40.1858748080453,33.311651347129,351.04988,,,3803.5512624617,40.682416,18.83727174,4667.322984,11,4,16.031,3803.5512624617,351.04988,19.7298108,4667.322984,1.342164,-18.790296,-0.894776,274.6, -7.7, -6.3,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.768,82.31,3803.5512624617,351.04988,14,Waypoint,
190300,2021-04-13 10:28:12,40.1858752997572,33.3116422239732,351.04988,,,3803.5512624617,40.682416,18.83727174,4669.8492308,11,4,16.031,3803.5512624617,351.04988,19.7298108,4669.8492308,1.342164,-18.790296,-0.894776,274.6, -7.8, -6.3,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.768,82.31,3803.5512624617,351.04988,14,Waypoint,
190400,2021-04-13 10:28:12,40.1858758776594,33.3116322641335,351.04988,,,3803.5512624617,40.682416,18.83727174,4672.6379448,11,4,16.031,3803.5512624617,351.04988,19.7298108,4672.6379448,1.342164,-18.790296,-1.11847,274.6, -8.5, -6.3,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.768,82.31,3803.5512624617,351.04988,14,Waypoint,
190500,2021-04-13 10:28:12,40.1858764222111,33.3116226716884,351.377964,,,3803.8793464617,40.682416,18.83727174,4675.3282336,11,4,16.031,3803.8793464617,351.377964,19.7298108,4675.3282336,1.342164,-18.790296,-1.11847,274.6, -8.6, -6.3,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.768,82.31,3803.8793464617,351.377964,14,Waypoint,
190600,2021-04-13 10:28:13,40.1858769847929,33.311612535327,351.377964,,,3803.8793464617,40.682416,18.8238501,4678.149756,11,4,16.031,3803.8793464617,351.377964,19.7298108,4678.149756,1.11847,-18.790296,-1.11847,274.6, -8.9, -6.4,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.768,82.31,3803.8793464617,351.377964,14,Waypoint,
190700,2021-04-13 10:28:13,40.1858773993817,33.3116028079791,352.034132,,,3804.5355144617,40.682416,18.8238501,4680.8728532,11,4,16.031,3804.5355144617,352.034132,19.7298108,4680.8728532,1.11847,-18.790296,-1.11847,274.6, -8.8, -6,0,0,1024,1024,1024,1024,273.8,0,88,4.022,4.037,4.038,4.023,0,0,11.768,82.31,3804.5355144617,352.034132,14,Waypoint,
190800,2021-04-13 10:28:13,40.1858778839024,33.3115925740285,352.034132,,,3804.5355144617,40.682416,18.8238501,4683.727184,11,4,16.032,3804.5355144617,352.034132,19.7298108,4683.727184,1.11847,-18.790296,-0.894776,274.6, -8.9, -6,0,0,1024,1024,1024,1024,273.8,0,88,4.019,4.038,4.039,4.024,0,0,11.768,82.31,3804.5355144617,352.034132,14,Waypoint,
190900,2021-04-13 10:28:13,40.1858784051087,33.3115828768185,352.034132,,,3804.5355144617,40.682416,18.8238501,4686.4502812,11,4,16.032,3804.5355144617,352.034132,19.7298108,4686.4502812,1.11847,-18.790296,-0.894776,274.6, -8.7, -5.5,0,0,1024,1024,1024,1024,273.8,0,88,4.019,4.038,4.039,4.024,0,0,11.768,82.31,3804.5355144617,352.034132,14,Waypoint,
191000,2021-04-13 10:28:13,40.18587897311,33.3115726801814,352.034132,,,3804.5355144617,40.682416,18.8238501,4689.304612,11,4,16.032,3804.5355144617,352.034132,19.7298108,4689.304612,1.11847,-18.790296,-0.894776,274.4, -8.5, -5.6,0,0,1024,1024,1024,1024,273.8,0,88,4.019,4.038,4.039,4.024,0,0,11.768,82.31,3804.5355144617,352.034132,14,Waypoint,
191100,2021-04-13 10:28:13,40.1858795279795,33.311562904039,352.362216,,,3804.8635984617,40.682416,19.0475441,4692.0277092,11,4,16.032,3804.8635984617,352.362216,19.7298108,4692.0277092,1.11847,-19.01399,-0.894776,274.4, -8.5, -5.6,0,0,1024,1024,1024,1024,273.8,0,88,4.019,4.038,4.039,4.024,0,0,11.768,82.31,3804.8635984617,352.362216,14,Waypoint,
191200,2021-04-13 10:28:13,40.1858800400144,33.3115526428208,352.362216,,,3804.8635984617,40.682416,19.0475441,4694.88204,11,4,16.032,3804.8635984617,352.362216,19.7298108,4694.88204,1.11847,-19.01399,-0.894776,274.3, -8.2, -5.5,0,0,1024,1024,1024,1024,273.8,0,88,4.019,4.038,4.039,4.024,0,0,11.768,82.31,3804.8635984617,352.362216,14,Waypoint,
191300,2021-04-13 10:28:13,40.185880569871,33.3115426442324,352.6903,,,3805.1916824617,40.682416,19.0475441,4697.670754,11,4,16.032,3805.1916824617,352.6903,19.7298108,4697.670754,1.11847,-19.01399,-1.11847,274.3, -8.1, -5.7,0,0,1024,1024,1024,1024,273.8,0,88,4.019,4.038,4.039,4.024,0,0,11.768,82.31,3805.1916824617,352.6903,14,Waypoint,
191400,2021-04-13 10:28:13,40.1858811376638,33.3115321146439,352.6903,,,3805.1916824617,40.682416,18.8238501,4700.62351,11,4,16.032,3805.1916824617,352.6903,19.7298108,4700.62351,1.11847,-18.790296,-0.894776,274.3, -8.1, -5.6,0,0,1024,1024,1024,1024,273.8,0,88,4.019,4.038,4.039,4.024,0,0,11.768,82.31,3805.1916824617,352.6903,14,Waypoint,
191500,2021-04-13 10:28:13,40.1858816872181,33.3115222810961,353.018384,,,3805.5197664617,40.682416,18.8238501,4703.3794156,11,4,16.032,3805.5197664617,353.018384,19.7298108,4703.3794156,1.11847,-18.790296,-1.11847,274.4, -8.2, -5.4,0,0,1024,1024,1024,1024,273.8,0,88,4.019,4.038,4.039,4.024,0,0,11.768,82.31,3805.5197664617,353.018384,14,Waypoint,
191600,2021-04-13 10:28:14,40.185882381326,33.3115116352616,353.018384,,,3805.5197664617,40.682416,18.8238501,4706.36498,11,4,16.032,3805.5197664617,353.018384,19.7298108,4706.36498,1.11847,-18.790296,-0.894776,274.3, -7.7, -5.5,0,0,1024,1024,1024,1024,273.8,0,88,4.019,4.038,4.039,4.024,0,0,11.768,82.31,3805.5197664617,353.018384,14,Waypoint,
191700,2021-04-13 10:28:14,40.1858829439078,33.3115018777759,353.346468,,,3805.8478504617,40.682416,18.8238501,4709.0880772,11,4,16.032,3805.8478504617,353.346468,19.7298108,4709.0880772,1.11847,-18.790296,-1.11847,274.3, -7.8, -5.9,0,0,1024,1024,1024,1024,273.8,0,88,4.019,4.038,4.039,4.024,0,0,11.768,82.31,3805.8478504617,353.346468,14,Waypoint,
